@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.136466925371
@ RescalingFactor %le 1.01148665178
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.32R5.B1" 11746.54 3 240.587883285 5.17127572212 213.45825 26.1152162 243.351432522 5.23067636559
"BPM.33R5.B1" 11800.0 3 34.0019717236 1.05635187817 32.40011018 26.21733451 34.3925405325 1.06848582435
"BPM.34R5.B1" 11853.45 3 111.815078856 2.23186248694 142.9707029 26.37691116 113.099459731 2.25749911414
"BPM.33L6.B1" 11906.9 3 36.7573567854 0.768326608859 37.88752384 26.49511418 37.179575743 0.777152109066
"BPM.32L6.B1" 11960.35 3 243.770176037 5.06241951386 216.6749955 26.60423742 246.570279163 5.12056976397
"BPM.31L6.B1" 12013.8 3 39.2022432948 0.873886301433 33.71019729 26.70317724 39.6525458124 0.883924329071
"BPM.30L6.B1" 12067.25 3 125.666002093 1.79741478422 140.4188095 26.8601367 127.109483699 1.81806106195
"BPM.29L6.B1" 12120.7 3 33.9288814364 1.28406262798 36.54702667 26.98238887 34.3186106826 1.29881220825
"BPM.28L6.B1" 12174.16 3 261.273764892 8.50502773162 218.6034413 27.09330055 264.274925648 8.60272202353
"BPM.27L6.B1" 12227.61 3 41.4294140819 1.17908538102 35.05604705 27.18955222 41.9052993348 1.19262912421
"BPM.26L6.B1" 12281.06 3 121.473123213 0.814974240159 138.9904225 27.34311337 122.868442679 0.824335565463
"BPM.25L6.B1" 12334.51 3 32.4630190753 1.60368102686 35.17566169 27.46918144 32.835910471 1.62210195237
"BPM.24L6.B1" 12387.96 3 243.657339762 2.82082756396 219.5993876 27.58238776 246.456146776 2.85322942791
"BPM.23L6.B1" 12441.41 3 42.9667536324 1.14215639216 36.43823145 27.67629977 43.4602977694 1.15527594491
"BPM.22L6.B1" 12494.87 3 134.722157052 1.0833452652 138.5909614 27.82585864 136.269663557 1.09578927501
"BPM.21L6.B1" 12548.32 3 31.0973607111 0.657288848005 33.80550338 27.9554401 31.4545652648 0.664838896119
"BPM.20L6.B1" 12601.77 3 244.064430941 1.11589885574 219.395859 28.07148481 246.86791407 1.12871679731
"BPM.19L6.B1" 12655.22 3 45.7460859842 0.43328452532 37.78885738 28.16353069 46.2715553441 0.438261513783
"BPM.18L6.B1" 12708.67 3 127.665028308 1.49243560865 139.3961287 28.30862904 129.131472032 1.50957869679
"BPM.17L6.B1" 12762.12 3 27.5016709465 0.371177568178 32.48178489 28.44114239 27.8175730639 0.375441155652
"BPM.16L6.B1" 12815.57 3 240.800829047 3.762183161 217.9985115 28.56055181 243.566824318 3.80539804889
"BPM.15L6.B1" 12869.03 3 49.6961161691 0.479578277425 39.07393264 28.65120584 50.2669581502 0.485087026098
"BPM.14L6.B1" 12922.48 3 137.866382771 2.09417268126 141.3754576 28.79156805 139.450005901 2.11822771361
"BPM.13L6.B1" 12975.93 3 26.7409109645 0.985366367287 31.24829745 28.92626472 27.048074497 0.996684927621
"BPM.12L6.B1" 13029.38 3 223.392249617 5.59216497015 215.4497606 29.0495089 225.958278598 5.65640022185
"BPM.11L6.B1" 13082.83 3 41.4965776703 0.939403116338 36.11022445 29.14489034 41.9732344079 0.950193712814
"BPM.10L6.B1" 13134.67 3 137.675464158 6.36305191007 140.1118279 29.28773964 139.256894273 6.4361420716
"BPM.9L6.B1" 13173.74 3 34.7816861849 0.545241206389 37.90757879 29.36954742 35.1812113024 0.551504202261
"BPM.8L6.B1" 13214.2 3 129.03825517 2.23814748695 144.3213062 29.47668246 130.520472673 2.26385630776
"BPMYA.5L6.B1" 13311.29 3 220.912893421 2.64025205676 208.7421813 29.56600932 223.450442901 2.67057971274
"BPMYB.4L6.B1" 13347.69 3 760.803673972 10.8132814242 720.0035768 29.58179919 769.542760846 10.9374898225
"BPMSA.4R6.B1" 13568.51 3 107.444474973 3.32123256512 125.641697 29.7055995 108.678652242 3.35938240707
"BPMYA.4R6.B1" 13691.29 3 139.429902274 2.92294665337 159.8903901 29.87234056 141.031485008 2.95652152374
"BPMYB.5R6.B1" 13727.69 3 426.665007547 7.48835801117 494.2036792 29.89388062 431.565959914 7.57437417203
"BPM.8R6.B1" 13823.42 3 19.8035758636 0.884154259638 18.70700648 30.08701976 20.0310526435 0.894310231736
"BPM.9R6.B1" 13862.49 3 137.845826859 2.04675726897 134.518309 30.24365172 139.429213872 2.07026765699
"BPM.10R6.B1" 13902.95 3 35.2978385554 0.55097068391 38.64193098 30.32571822 35.7032925353 0.557299492296
"BPM.11R6.B1" 13954.79 3 145.069455209 2.14932759126 169.9684944 30.45014561 146.735817525 2.17401616886
"BPM.12R6.B1" 14009.52 3 43.7952495761 0.368238000331 42.49348107 30.55400378 44.2983103575 0.372467822012
"BPM.13R6.B1" 14062.97 3 206.805244712 5.75869299961 189.4848376 30.66426131 209.180744544 5.82484110079
"BPM.14R6.B1" 14116.42 3 29.4263813085 1.41602081246 28.2281655 30.78338797 29.7643919037 1.43228615044
"BPM.15R6.B1" 14169.87 3 155.768240957 2.11236200241 165.3339751 30.94206829 157.557496499 2.13662596916
"BPM.16R6.B1" 14223.33 3 44.3345786233 0.23396661796 42.35701659 31.043447 44.8438344896 0.236654111028
"BPM.17R6.B1" 14276.78 3 227.002812783 3.25611794844 196.0247445 31.15185087 229.610315046 3.29351984146
"BPM.18R6.B1" 14330.23 3 30.5442348994 0.659385752097 28.91939292 31.26679844 30.8950858895 0.666959886618
"BPM.19R6.B1" 14383.68 3 144.389052895 0.916961520779 159.0319131 31.4273078 146.047599666 0.927494338461
"BPM.20R6.B1" 14437.13 3 40.1257846721 0.379581891741 41.56811549 31.53215943 40.5866955879 0.383942016752
"BPM.21R6.B1" 14490.58 3 228.235748251 4.12885270356 202.0529971 31.63982555 230.857412814 4.17627939681
"BPM.22R6.B1" 14544.04 3 31.5791554778 0.605205085466 29.80305139 31.75064927 31.9418942402 0.612156865536
"BPM.23R6.B1" 14597.49 3 138.634730535 1.97577978327 153.3259806 31.9119769 140.227179409 1.99847487763
"BPM.24R6.B1" 14650.94 3 40.0339994463 0.597104043683 40.595134 32.02063053 40.4938560572 0.603962769908
"BPM.25R6.B1" 14704.39 3 229.130473108 3.34005293186 207.3966219 32.12814257 231.762415064 3.3784189568
"BPM.26R6.B1" 14757.84 3 33.2920603313 0.945822666544 30.85573973 32.23502168 33.6744746353 0.956687002158
"BPM.27R6.B1" 14811.29 3 125.074561406 2.07429357246 148.3804308 32.39610342 126.511249339 2.09812026041
"BPM.28R6.B1" 14864.74 3 40.1627533985 1.35508542799 39.47201218 32.50879681 40.6240889612 1.37065082243
"BPM.29R6.B1" 14918.2 3 230.507984576 0.988678933393 211.9044931 32.61672766 233.155749527 1.00003554402
"BPM.30R6.B1" 14971.65 3 33.7889960616 1.32956547217 32.04272975 32.71994751 34.1771184933 1.34483772777
"BPM.31R6.B1" 15025.1 3 124.691810931 0.64660123806 144.217083 32.87982542 126.124102343 0.65402852132
"BPM.32R6.B1" 15078.55 3 34.5936088487 0.925932247743 38.22870292 32.99674977 34.9909735873 0.936568109042
"BPM.33R6.B1" 15132.0 3 252.316055199 1.34748520873 215.6289906 33.10562129 255.214321863 1.36296330209
"BPM.34R6.B1" 15185.45 3 36.0461858194 1.60952776171 33.34756601 33.20545902 36.4602358038 1.62801584663
"BPM.33L7.B1" 15238.9 3 135.551472814 1.77631962164 141.0819242 33.36312585 137.10850538 1.79672358658
"BPM.32L7.B1" 15292.36 3 37.1607878147 0.833744763046 36.90053271 33.48428336 37.5876408441 0.843321698811
"BPM.31L7.B1" 15345.81 3 261.935696106 2.07625763948 218.0524452 33.59472341 264.944460235 2.10010688798
"BPM.30L7.B1" 15399.26 3 38.3202028748 0.833319149238 34.6889018 33.69169632 38.7603737013 0.842891196125
"BPM.29L7.B1" 15452.71 3 134.225029764 1.88370028509 139.3535369 33.84617275 135.766825941 1.90533769432
"BPM.28L7.B1" 15506.16 3 34.7618746625 0.761306267897 35.53870635 33.97120902 35.1611722119 0.770051127892
"BPM.27L7.B1" 15559.61 3 249.966437966 5.38536902861 219.1305771 34.08384245 252.837715395 5.44722888733
"BPM.26L7.B1" 15613.06 3 36.6855982004 0.764296196602 36.04050668 34.17845662 37.1069928922 0.773075400867
"BPM.25L7.B1" 15666.52 3 140.101763131 3.26002254199 138.7785784 34.32907055 141.711063298 3.29746928572
"BPM.24L7.B1" 15719.97 3 29.7313874386 0.927789875612 34.1793365 34.45761756 30.0729015329 0.938447074836
"BPM.23L7.B1" 15773.42 3 250.528815211 0.988046450325 219.2623341 34.57292735 253.406552471 0.999395795839
"BPM.22L7.B1" 15826.87 3 43.99615411 0.47593034537 37.39450949 34.66555203 44.5015226118 0.481397191518
"BPM.21L7.B1" 15880.32 3 128.2598178 4.45941587496 139.2464713 34.81184757 129.733093664 4.51063963225
"BPM.20L7.B1" 15933.77 3 32.2241890291 0.983164346291 32.84820023 34.94347876 32.5943370673 0.994457612777
"BPM.19L7.B1" 15987.23 3 247.843122366 1.23723567767 218.1992073 35.06199274 250.690010008 1.25144737307
"BPM.18L7.B1" 16040.68 3 44.5081794963 0.8647952557 38.6942866 35.1530989 45.0194294554 0.874728857661
"BPM.17L7.B1" 16094.13 3 140.656405983 1.6964046208 140.8940714 35.29474484 142.272077139 1.71589062995
"BPM.16L7.B1" 16147.58 3 29.1154633222 0.994860500305 31.5926252 35.42876557 29.4499025107 1.00628811644
"BPM.15L7.B1" 16201.03 3 231.565307516 4.41925210196 215.9796177 35.55097249 234.225217567 4.47001451197
"BPM.14L7.B1" 16254.48 3 45.2462547507 1.0779870649 39.89459214 35.64104367 45.7659827232 1.09036952693
"BPM.13L7.B1" 16307.93 3 146.799162798 1.03826848345 143.67208 35.77791918 148.485393662 1.05019471197
"BPM.12L7.B1" 16361.39 3 28.3560849885 0.828916129088 30.4047675 35.91363231 28.6818014625 0.838437600016
"BPM.11L7.B1" 16414.84 3 214.665756882 4.07113379439 212.1953687 36.04025286 217.13154768 4.11789749063
"BPM.10L7.B1" 16467.62 3 67.1053561873 0.193581895137 59.7769334 36.11327832 67.8761720462 0.195805502956
"BPM.9L7.B1" 16506.69 3 217.10199087 7.63696346849 177.170809 36.1809991 219.595765839 7.72468660849
"BPM.8L7.B1" 16547.15 3 59.7481340876 0.837729054538 56.17541355 36.243192 60.4344400983 0.847351756471
"BPM.7L7.B1" 16586.22 3 109.847592342 4.85145692225 107.5431434 36.33217683 111.109373383 4.90718391852
"BPMWC.6L7.B1" 16633.14 3 42.6331101418 2.77795520928 49.14977008 36.45641047 43.1228218322 2.80986461342
"BPMWE.5L7.B1" 16710.19 3 420.124452631 7.02224538756 388.3011927 36.5505806 424.950275921 7.10290747502
"BPMWE.4L7.B1" 16768.48 3 127.694836344 2.82604338726 116.8595953 36.58728873 129.161622463 2.85850516355
"BPMW.4L7.B1" 16796.59 3 76.4849836402 5.5636552995 62.13870868 36.64587427 77.3635400134 5.62756307054
"BPMW.4R7.B1" 16912.63 3 270.74579609 6.0513648001 300.7307608 36.80724589 273.85575877 6.12087472033
"BPMWE.4R7.B1" 16940.74 3 223.710549558 2.30045342732 253.0816207 36.82228871 226.28023474 2.32687793477
"BPMW.5R7.B1" 16975.82 3 63.6075942489 1.98982082258 75.5582715 36.86311536 64.3382325344 2.01267720147
"BPMWE.5R7.B1" 16999.03 3 37.5474872532 1.23716450939 44.28461986 36.93416291 37.9787821644 1.2513753873
"BPMR.6R7.B1" 17078.24 3 247.803896171 1.2292243519 211.5714081 37.08672665 250.650333235 1.24334402398
"BPM_A.7R7.B1" 17116.28 3 96.8971424772 3.74362865109 83.68229129 37.12853396 98.0101662111 3.78663040979
"BPM.8R7.B1" 17155.35 3 209.253696228 3.72378722798 179.8141706 37.18456114 211.657320569 3.76656107516
"BPM.9R7.B1" 17194.41 3 55.4239333452 0.3012747471 51.54293266 37.24724772 56.0605687677 0.304735385209
"BPM.10R7.B1" 17234.88 3 124.81263497 1.18466680588 141.0406891 37.3350406 126.246314245 1.19827466095
"BPM.11R7.B1" 17287.66 3 32.5259424089 1.09639046804 35.83133177 37.45766279 32.8995565831 1.10898432356
"BPM.12R7.B1" 17342.39 3 244.877920332 5.87700106638 220.0277271 37.57167906 247.690747731 5.94450813112
"BPM.13R7.B1" 17395.84 3 38.1729715634 0.305836109978 37.36336296 37.664205 38.6114511951 0.309349142874
"BPM.14R7.B1" 17449.29 3 131.628030383 1.80720477395 139.5633772 37.81037275 133.139995732 1.82796350588
"BPM.15R7.B1" 17502.74 3 29.4646220664 1.04202389701 32.8576642 37.94178274 29.8030719199 1.05399326266
"BPM.16R7.B1" 17556.19 3 235.839724162 0.491875485808 217.7060792 38.06044186 238.548732949 0.497525488231
"BPM.17R7.B1" 17609.65 3 49.790350126 1.83875505933 38.63871815 38.15173782 50.3622745398 1.8598761984
"BPM.18R7.B1" 17663.1 3 128.141597424 2.47395321887 141.1906709 38.29331873 129.613515331 2.50237065801
"BPM.19R7.B1" 17716.55 3 29.7668872967 0.630994483271 31.61753614 38.42708213 30.1088091656 0.638242497174
"BPM.20R7.B1" 17770.0 3 222.10580602 1.41048187289 215.5073763 38.54939648 224.657058072 1.426683587
"BPM.21R7.B1" 17823.45 3 47.8072571956 1.01020340043 39.82931334 38.63966154 48.3564025115 1.02180725512
"BPM.22R7.B1" 17876.9 3 146.453248739 2.9618673349 143.9403985 38.77651569 148.135506209 2.99588927358
"BPM.23R7.B1" 17930.35 3 25.4625610913 0.53553526189 30.48703438 38.9118153 25.7550406639 0.541686768957
"BPM.24R7.B1" 17983.81 3 221.475633595 2.99314249936 212.2304679 39.03821317 224.019647076 3.02752368497
"BPM.25R7.B1" 18037.26 3 45.580979471 1.4309500865 40.88823163 39.12792683 46.1045523098 1.44738691185
"BPM.26R7.B1" 18090.71 3 147.19418475 1.86660195841 147.7245658 39.26009986 148.884953094 1.88804296511
"BPM.27R7.B1" 18144.16 3 24.2015593137 0.735331797411 29.50647068 39.3960129 24.479554198 0.743778297709
"BPM.28R7.B1" 18197.61 3 233.663469818 0.522591063789 207.9628356 39.52682333 236.347480729 0.528593885361
"BPM.29R7.B1" 18251.06 3 43.553481804 2.24672632157 41.78609741 39.61646635 44.0537654832 2.27253368446
"BPM.30R7.B1" 18304.51 3 148.743354765 3.2372213333 152.2592303 39.74421788 150.451917885 3.27440616748
"BPM.31R7.B1" 18357.97 3 25.2255338405 0.853512588994 28.69573768 39.87991415 25.5152907636 0.863316590891
"BPM.32R7.B1" 18411.42 3 216.407855611 2.1503874607 203.0861146 40.01526968 218.89365729 2.17508821265
"BPM.33R7.B1" 18464.87 3 47.0452493778 1.55018647581 42.51481698 40.10523693 47.5856417752 1.56799292805
"BPM.34R7.B1" 18518.32 3 154.207159304 0.932559437582 157.5706412 40.22884913 155.978483244 0.943271423103
"BPM.33L8.B1" 18571.77 3 25.2349640634 0.376393051641 28.07890648 40.36341023 25.5248293082 0.380716547557
"BPM.32L8.B1" 18625.22 3 205.4077322 1.74375943346 197.3180722 40.50346297 207.767179292 1.76378939086
"BPM.31L8.B1" 18678.68 3 47.1123544554 0.919236965786 43.01931384 40.59429443 47.6535176654 0.929795920713
"BPM.30L8.B1" 18732.13 3 159.840471766 1.10180953764 163.8239079 40.71405517 161.676503605 1.11446564012
"BPM.29L8.B1" 18785.58 3 23.9716236254 0.395022693809 27.68734562 40.84641402 24.2469773185 0.399560181937
"BPM.28L8.B1" 18839.03 3 203.950139055 3.49890227866 190.7798062 40.99120335 206.292843283 3.53909295073
"BPM.27L8.B1" 18892.48 3 46.8427317928 1.20003150659 43.28717067 41.08345291 47.3807979412 1.21381585063
"BPM.26L8.B1" 18945.93 3 169.870668763 1.73948265248 170.5200276 41.19983913 171.821913982 1.75946348398
"BPM.25L8.B1" 18999.38 3 22.2322403141 0.49378943794 27.53235256 41.32924674 22.4876143168 0.499461425265
"BPM.24L8.B1" 19052.84 3 185.800169102 3.33699503462 184.0566128 41.47842979 187.934390945 3.37532593456
"BPM.23L8.B1" 19106.29 3 48.404846859 1.78935381231 43.33290734 41.57251617 48.9608564792 1.80990749646
"BPM.22L8.B1" 19159.74 3 188.175038488 3.29511768141 177.34304 41.68607714 190.336539628 3.33296755078
"BPM.21L8.B1" 19213.19 3 24.545794087 0.401192782568 27.60146017 41.81204893 24.8277430763 0.405801144357
"BPM.20L8.B1" 19266.64 3 184.72366772 13.1716587982 177.1875796 41.96518357 186.845524166 13.3229570561
"BPM.19L8.B1" 19320.09 3 47.7747953902 0.922478069295 43.14786884 42.06156544 48.3235678286 0.93307425365
"BPM.18L8.B1" 19373.54 3 192.706208332 2.84284853468 184.2117211 42.17283687 194.919757442 2.87550334586
"BPM.17L8.B1" 19427.0 3 25.1088856417 0.910810579062 27.9044794 42.29496277 25.3973026676 0.921272743019
"BPM.16L8.B1" 19480.45 3 171.417472508 2.68211578736 170.3679784 42.45140466 173.386485323 2.71292431744
"BPM.15L8.B1" 19533.9 3 66.8949989053 4.2932426028 42.73047839 42.55053437 67.6633984633 4.34255758558
"BPM.14L8.B1" 19587.35 3 192.552659992 0.679273902589 190.9277022 42.66007967 194.764445346 0.687076485369
"BPM.13L8.B1" 19640.8 3 25.5275128358 1.11659847368 28.42930427 42.77813281 25.8207384865 1.12942445152
"BPM.12L8.B1" 19694.25 3 162.345546611 0.917219333705 173.4806596 42.93067539 164.210353372 0.927755112795
"BPM.11L8.B1" 19747.7 3 39.5196765688 1.0219639689 38.57834664 43.03472771 39.9736253319 1.03370291314
"BPM.10L8.B1" 19799.55 3 186.396865547 2.39737970527 179.4213862 43.15127053 188.537941434 2.42491757113
"BPM.9L8.B1" 19838.61 3 11.9603356113 0.551810904813 14.00440051 43.27481871 12.0977198216 0.558149364524
"BPM.8L8.B1" 19879.08 3 163.826067676 0.372314701654 159.5482377 43.5022581 165.707880667 0.376591350984
"BPM.7L8.B1" 19918.15 3 127.818943281 0.0656214901226 114.3598918 43.54493373 129.287154973 0.0663752613287
"BPMR.6L8.B1" 19950.61 3 499.414266901 11.3817530918 454.2160578 43.56765703 505.150864677 11.5124913262
"BPM.5L8.B1" 20011.03 3 31.5440471474 1.47106901274 28.98220664 43.96600822 31.9063826326 1.48796667023
"BPMYB.4L8.B1" 20031.8 3 279.93092207 4.8685235652 248.8263159 44.00532762 283.146391094 4.92444660007
"BPMWB.4L8.B1" 20056.19 3 327.197526687 10.8481817371 348.6202197 44.01725661 330.955930739 10.9727910231
"BPMS.2L8.B1" 20144.34 3 575.11720342 10.1096688953 647.4935986 44.04943847 581.723374467 10.2257951414
"BPMSW.1L8.B1" 20154.27 3 151.029407006 4.5947324629 197.0185119 44.05440616 152.764229212 4.64751055471
"BPMSW.1R8.B1" 20197.46 3 140.576000832 0.675599691949 182.0611649 44.51778945 142.190748402 0.683360070352
"BPMS.2R8.B1" 20207.39 3 196.564405347 1.06331334937 229.7691009 44.52463324 198.822272223 1.07552725955
"BPMSX.4R8.B1" 20245.31 3 468.970247576 13.3929567705 690.5612394 44.53760165 474.357145503 13.5467970012
"BPMWB.4R8.B1" 20295.46 3 282.156167 0.504486406178 293.1638669 44.55538031 285.397196637 0.510281265852
"BPMYB.4R8.B1" 20319.93 3 230.672037993 4.65187973545 204.809449 44.57263755 233.321687368 4.70531425808
"BPMYB.5R8.B1" 20340.51 3 349.009129666 3.06867728753 307.7846043 44.58569599 353.018076006 3.10392611495
"BPM.6R8.B1" 20424.62 3 31.5627396734 1.23626329608 36.03858735 44.74923531 31.9252898732 1.25046382206
"BPM_A.7R8.B1" 20446.86 3 78.5257360575 2.4237335865 96.84126935 44.81066497 79.4277338431 2.45157417021
"BPM.8R8.B1" 20488.29 3 15.2614071603 0.628380422243 14.63136375 44.99890739 15.43670963 0.635598409337
"BPM.9R8.B1" 20527.36 3 196.550289359 4.46231017527 184.2439973 45.15289051 198.80799409 4.51356717837
"BPM.10R8.B1" 20567.82 3 16.0904653719 0.607713188752 17.32341389 45.25771531 16.2752909445 0.614693778532
"BPM.11R8.B1" 20619.66 3 203.385816582 1.90320371058 190.3085092 45.51182331 205.722038633 1.92506514886
"BPM.12R8.B1" 20674.38 3 43.3695975666 0.795160431406 41.78111338 45.60679257 43.8677690316 0.804294162388
"BPM.13R8.B1" 20727.83 3 164.117674712 1.11167287875 161.7468622 45.72964345 166.002837292 1.124442278
"BPM.14R8.B1" 20781.28 3 24.5704904618 0.34175091506 27.17630732 45.86474194 24.8527231297 0.345676488816
"BPM.16R8.B1" 20888.18 3 44.9487724394 1.79089403962 44.22771161 46.09963336 45.4650833362 1.81146541582
"BPM.17R8.B1" 20941.63 3 161.486849943 3.51776313852 168.9859637 46.21512719 163.341793154 3.55817045872
"BPM.18R8.B1" 20995.07 3 22.7099394639 0.969708595602 26.93703741 46.34716718 22.9708006304 0.980847300565
"BPM.19R8.B1" 21048.52 3 193.671715101 3.85910852927 187.137102 46.49691086 195.896354652 3.90343676512
"BPM.20R8.B1" 21101.97 3 45.0139348687 1.62212066843 44.33574882 46.58891243 45.5309942636 1.64075340369
"BPM.21R8.B1" 21155.42 3 157.081743523 2.75698582903 176.472228 46.7012384 158.886086811 2.7886543652
"BPM.22R8.B1" 21208.87 3 26.8100906688 0.231577211966 26.95992185 46.82952588 27.1180488444 0.234237258759
"BPM.23R8.B1" 21262.32 3 189.512897979 2.46475616303 179.5636654 46.98382058 191.689766645 2.4930679588
"BPM.24R8.B1" 21315.76 3 47.8226827804 1.57116288565 44.18491457 47.07818167 48.3720052846 1.5892102866
"BPM.25R8.B1" 21369.21 3 175.089681322 3.42516487335 184.0689974 47.18792351 177.100875521 3.46450854953
"BPM.26R8.B1" 21422.66 3 25.2148981958 0.430240856286 27.23766553 47.31197979 25.504532951 0.435182883183
"BPM.27R8.B1" 21476.11 3 182.320917071 1.1879004969 172.0081518 47.47017368 184.415173957 1.20154549625
"BPM.28R8.B1" 21529.56 3 48.5531760785 1.07187796437 43.77953158 47.56738781 49.1108895048 1.08419025329
"BPM.29R8.B1" 21583.01 3 192.133292552 4.27578633428 191.5344514 47.67515107 194.340260778 4.32490080298
"BPM.30R8.B1" 21636.46 3 22.5176877799 0.822575566888 27.76861956 47.79469352 22.7763406182 0.832024205985
"BPM.31R8.B1" 21689.9 3 164.252256239 2.58348005742 164.5499185 47.95598194 166.13896471 2.61315559321
"BPM.32R8.B1" 21743.35 3 44.1902045418 0.414826415315 43.12238347 48.05658376 44.6978020334 0.419591381896
"BPM.33R8.B1" 21796.8 3 207.671091178 2.20478066448 198.8047668 48.16294416 210.056536687 2.23010621221
"BPM.34R8.B1" 21850.25 3 28.1481981549 0.899381029831 28.54270538 48.27781578 28.4715267053 0.909711906536
"BPM.33L1.B1" 21903.7 3 157.957023449 1.69164306217 157.5591194 48.44116605 159.771420773 1.71107437696
"BPM.32L1.B1" 21957.15 3 49.06317621 1.23563392987 42.24294502 48.54559298 49.6267478302 1.24982722655
"BPM.31L1.B1" 22010.6 3 228.777129092 2.5357905272 205.2805678 48.65122171 231.405012308 2.56491826997
"BPM.29L1.B1" 22117.49 3 154.350398278 3.80971694087 151.5537445 48.92573954 156.123367555 3.85347783274
"BPM.28L1.B1" 22170.94 3 47.7716816729 1.01839957322 41.18206729 49.03420978 48.3204183451 1.03009757448
"BPM.27L1.B1" 22224.39 3 233.951292444 1.323452033 210.8473616 49.13975626 236.638609473 1.33865406565
"BPM.26L1.B1" 22277.84 3 29.8427355861 0.599993847775 30.64399052 49.24602254 30.1855286979 0.606885768173
"BPM.25L1.B1" 22331.29 3 148.93649238 2.26775325314 146.3771663 49.40974598 150.647274005 2.29380214508
"BPM.24L1.B1" 22384.74 3 46.5947068934 0.689283970644 39.9659705 49.52251054 47.1299240662 0.69720153559
"BPM.23L1.B1" 22438.18 3 237.985081922 2.68158824179 215.7386155 49.62851154 240.718733686 2.71239071214
"BPM.22L1.B1" 22491.63 3 33.8530664638 0.197670038068 31.94512501 49.73083264 34.2419248499 0.199940604962
"BPM.21L1.B1" 22545.08 3 135.881315479 1.13319059323 141.9996907 49.89308825 137.442136833 1.14620715897
"BPM.20L1.B1" 22598.53 3 40.1426418556 2.15294256083 38.60417909 50.01041705 40.603746404 2.17767266232
"BPM.19L1.B1" 22651.98 3 248.234283269 2.67506921573 219.5665037 50.11749383 251.085664041 2.7057968043
"BPM.18L1.B1" 22705.43 3 36.3285133506 1.18681379127 33.35329739 50.2162785 36.745806333 1.20044630801
"BPM.17L1.B1" 22758.87 3 129.321307705 0.434924300598 138.7533532 50.37599086 130.806776534 0.439920124588
"BPM.16L1.B1" 22812.32 3 40.2171770769 0.818950197861 37.15789562 50.49787819 40.6791377855 0.828357193607
"BPM.15L1.B1" 22865.77 3 255.95730219 5.44724749582 222.2086283 50.60663539 258.897394591 5.50981813095
"BPM.14L1.B1" 22919.22 3 37.3509691688 0.60895549592 34.83115894 50.7023374 37.7800067452 0.615950355649
"BPM.13L1.B1" 22972.67 3 136.766022803 1.30880716855 136.7321479 50.85855282 138.337006482 1.32384098073
"BPM.12L1.B1" 23026.12 3 28.3895651575 0.417444619967 28.61339687 51.00474905 28.7156662066 0.422239660953
"BPM.11L1.B1" 23079.57 3 252.867025114 2.01501312099 221.4900948 51.13274565 255.771620577 2.03815887504
"BPM.10L1.B1" 23132.35 3 41.1734872434 0.721670615323 40.24188491 51.22015466 41.6464327538 0.729960194379
"BPM.9L1.B1" 23171.41 3 105.328626845 0.387128028119 117.6330319 51.32745427 106.538500104 0.391574832972
"BPM.8L1.B1" 23211.87 3 14.710284255 0.817799031422 12.93647491 51.50557693 14.8792561678 0.827192804119
"BPMR.7L1.B1" 23250.94 3 204.002279786 6.77048202501 177.0095417 51.68183524 206.345582936 6.8482521944
"BPM.6L1.B1" 23294.12 3 9.7499292837 0.762413360736 8.095596066 51.98933084 9.86192332623 0.771170937521
"BPMR.5L1.B1" 23326.02 3 229.570461636 4.69913134514 200.0931652 52.12844125 232.207457587 4.75310863055
"BPMYA.4L1.B1" 23347.14 3 393.599278131 3.55618742598 376.2088349 52.14070355 398.120415979 3.5970361126
"BPMWB.4L1.B1" 23368.28 3 878.11720904 1.00967846073 864.7189118 52.1467727 888.20383564 1.02127628561
"BPMSY.4L1.B1" 23461.06 3 5131.8527575 18.0256273518 5850.221506 52.1533398 5190.8005631 18.2326814563
"BPMS.2L1.B1" 23487.84 3 1471.18646738 4.07217921944 1698.861709 52.15478162 1488.08547403 4.11895492411
"BPMSW.1L1.B1" 23497.88 3 1060.05924062 1.06118627665 1337.095331 52.15571939 1072.23577198 1.07337575388
"BPMSW.1R1.B1" 23540.85 3 1064.04973686 7.55011951799 1343.116781 52.65061764 1076.27210567 7.63684511177
"BPMS.2R1.B1" 23550.9 3 4145.49532346 10.0031381742 4532.789422 52.65134657 4193.11318469 10.1180407391
"BPMSY.4R1.B1" 23577.68 3 2593.94795007 14.2559826474 3076.427637 52.65230141 2623.7437269 14.4197361558
"BPMWB.4R1.B1" 23670.46 3 2552.97628842 24.3549395552 2506.885842 52.65761961 2582.30143804 24.634696265
"BPMYA.4R1.B1" 23691.6 3 2326.29806333 21.6741115382 2228.153759 52.65900181 2353.01943911 21.92307451
"BPM.5R1.B1" 23719.0 3 1011.9371644 19.7105176881 899.0488656 52.66218342 1023.56093423 19.9369255412
"BPMR.6R1.B1" 23750.9 3 427.784993454 1.68730977207 405.0932743 52.67051028 432.698810709 1.70669131186
