@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.84928204 0.00971687345802 0.2058348427 22.51600464
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.344639173333 0.00903461950943 0.7000736927 23.01024349
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.345297473333 0.00895077929017 0.7008967927 23.01106659
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.345912673333 0.0104729212659 0.7019758127 23.01214561
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.35067574 0.00924795806445 0.7078585227 23.01802832
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.352620306667 0.00896853945791 0.7080021727 23.01817197
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.351789806667 0.00951953360441 0.7080307827 23.01820058
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.353835573333 0.00893612880727 0.7096165427 23.01978634
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.356447806667 0.00877821892831 0.7121001427 23.02226994
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.36130434 0.0109408159007 0.7168543127 23.02702411
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.364296273333 0.00829534883093 0.7204041527 23.03057395
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.38987104 0.00876996469316 0.7504764827 23.06064628
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.472072373333 0.0084046737957 0.8388005727 23.14897037
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.61304514 0.00302695121718 0.9848274327 23.29499723
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.793750373333 0.00910359382435 0.1497419927 23.45991179
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.89936136 0.0104320354822 0.2598032527 23.56997305
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.03163816 0.00934256834599 0.4052355827 23.71540538
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.149463366667 0.0106651789175 0.5182253527 23.82839515
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.29048512 0.00949584254111 0.6436278027 23.9537976
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.392871773333 0.00936025597286 0.7510353927 24.06120519
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.514346006667 0.010162751527 0.8901373627 24.20030716
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.629653373333 0.0106438656131 0.0045811827 24.31475098
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.771170006667 0.0095841730751 0.1306349727 24.44080477
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.875376526667 0.00975332116167 0.2371147727 24.54728457
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.99463621 0.00998231173588 0.3753556027 24.6855254
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.105832003333 0.00822052938734 0.4907810627 24.80095086
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.36050294 0.0119120138112 0.7233541027 25.0335239
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.488002873333 0.00987962601762 0.8605530927 25.17072289
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.59698754 0.0100703489996 0.9768203827 25.28699018
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.74026624 0.01038275657 0.1047092527 25.41487905
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.857706573333 0.0119950656437 0.2097480027 25.5199178
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.979620723333 0.0105801111723 0.3457615727 25.65593137
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0897731286667 0.0100142424272 0.4626997727 25.77286957
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.231150623333 0.0104311225936 0.5917276627 25.90189746
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.345369106667 0.00781287477557 0.6962868227 26.00645662
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.46856234 0.00913035847368 0.8310123227 26.14118212
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.579701973333 0.00895411471001 0.9484249927 26.25859479
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.719152273333 0.00952576751722 0.0787014627 26.38887126
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.833660806667 0.00908973982598 0.1829571527 26.49312695
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.958881021333 0.00935271779139 0.3163348327 26.62650463
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.0685320533333 0.00786414570727 0.4340071527 26.74417695
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.205152993333 0.00992889194029 0.5656075327 26.87577733
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.319649506667 0.00933605907301 0.6697424227 26.97991222
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.44688324 0.00777824286956 0.8017556127 27.11192541
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.555838906667 0.0110858897828 0.9194625727 27.22963237
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.693188373333 0.0103435705789 0.0524241327 27.36259393
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.809452106667 0.0113088462111 0.1566234527 27.46679325
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.939072836667 0.00889940129649 0.2872971727 27.59746697
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.04516894 0.010288586896 0.4048123927 27.71498219
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.18252597 0.00890542971047 0.5391313827 27.84930118
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.297963613333 0.00734066261351 0.6435790027 27.9537488
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.427444006667 0.00901656610098 0.7729773727 28.08314717
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.531301573333 0.00911447737043 0.8900820127 28.20025181
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.66272854 0.00885132166729 0.0257118727 28.33588167
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.778119306667 0.0129682659691 0.1305863227 28.44075612
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.908656226667 0.00959269409527 0.2588089127 28.56897871
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.00990988333333 0.0083789747396 0.3753001227 28.68546992
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.144239723333 0.00847283726915 0.5121511527 28.82232095
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.25937529 0.010097753372 0.6176216427 28.92779144
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.392671173333 0.00980133177849 0.7447988327 29.05496863
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.504031406667 0.00964039328002 0.8674637227 29.17763352
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.640379806667 0.00945935954577 0.0089519127 29.31912171
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.71068934 0.0102586798386 0.0722038727 29.38237367
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.80839304 0.0103747423826 0.1638587227 29.47402852
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.91257104 0.00845540342159 0.2661833227 29.57635312
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.929460703333 0.0093989726263 0.2866426827 29.59681248
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.06780906 0.00869407526097 0.4361620527 29.74633185
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.212374884933 0.00910720452019 0.5750329227 29.88520272
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.229987256667 0.00949414530026 0.5918457927 29.90201559
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.44188844 0.00937994409759 0.7944748127 30.10464461
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.604828773333 0.0107352879391 0.9729246127 30.28309441
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.675674906667 0.0100501654913 0.0395839627 30.34975376
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.783013106667 0.0096087451912 0.1396066227 30.44977642
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.898989573333 0.0140137209987 0.2520669627 30.56223676
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.0277412 0.00912581462228 0.3919490427 30.70211884
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.142474293333 0.00874940565601 0.5062644227 30.81643422
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.277909556667 0.00935482384672 0.6322280227 30.94239782
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.387630273333 0.0114560328771 0.7388150527 31.04898485
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.51166334 0.00944639970242 0.8771720227 31.18734182
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.623046973333 0.00952274432826 0.9924838227 31.30265362
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.760413173333 0.0079701691292 0.1192611327 31.42943093
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.870685876667 0.00519963329474 0.2250349427 31.53520474
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.993052663333 0.00872443196256 0.3623703527 31.67254015
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.105178059 0.00777369525246 0.4785429227 31.78871272
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.242342193333 0.00856668220044 0.6063010127 31.91647081
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.35769654 0.0076667131481 0.7114103027 32.0215801
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.48384514 0.0104355282987 0.8475757727 32.15774557
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.591685806667 0.00762011938568 0.9644417327 32.27461153
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.731197773333 0.010674675216 0.0933232527 32.40349305
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.845868806667 0.00781646800288 0.1979319827 32.50810178
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.974210150667 0.00927212698352 0.3328197027 32.6429895
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.0800933566667 0.00992641965852 0.4501853927 32.76035519
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.220014801 0.0096878829939 0.5803037927 32.89047359
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.339232773333 0.00889706726617 0.6845870027 32.9947568
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.464306173333 0.00968670900489 0.8181319127 33.12830171
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.57303954 0.0115771385339 0.9357843427 33.24595414
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.707803173333 0.0102030277564 0.0672193927 33.37738919
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.81979604 0.0155756685063 0.1713591427 33.48152894
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.9526616 0.00864580619299 0.3035393227 33.61370912
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.06073514 0.00567409771236 0.4212542727 33.73142407
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.19485703 0.00984893487213 0.5540480827 33.86421788
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.312936603333 0.00863259846849 0.6582295227 33.96839932
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.44113394 0.00819375984632 0.7890649927 34.09923479
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.545740773333 0.0103479488135 0.9066157627 34.21678556
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.68433074 0.0102595797424 0.0407697527 34.35093955
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.799531906667 0.0102343673986 0.1451771327 34.45534693
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.93093474 0.00964641593294 0.2747273827 34.58489718
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.0357108566667 0.0108929486085 0.3918937427 34.70206354
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.172485506667 0.00975933709947 0.5273666427 34.83753644
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.28680134 0.0100837610952 0.6321793627 34.94234916
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.414758373333 0.0103351121968 0.7605398327 35.07070963
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.51885964 0.00653347684238 0.8771165427 35.18728634
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.652083873333 0.0089845082078 0.0138239227 35.32399372
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.766443606667 0.0058514507882 0.1192125427 35.42938234
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.895564286667 0.00783023767568 0.2465103927 35.55668019
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.998534726667 0.0103568155522 0.3623148427 35.67248464
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.131474956667 0.00936554741298 0.5001302627 35.81030006
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.25142302 0.00860320578065 0.6063710927 35.91654089
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.384409406667 0.00835154455128 0.7331786127 36.04334841
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.471685706667 0.010827220084 0.8269512127 36.13712101
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.543650806667 0.00979620608992 0.9087687627 36.21893856
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.605093573333 0.00963776371199 0.9702875627 36.28045736
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.68399904 0.0104889734469 0.0426578527 36.35282765
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.801459806667 0.0124269009756 0.1438940027 36.4540638
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.898580293333 0.00681392432764 0.2462972927 36.55646709
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.906036586667 0.00677281798203 0.2578598727 36.56802967
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.945577193333 0.0138951364879 0.2933949927 36.60356479
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.01554152 0.00749757916052 0.3685032427 36.67867304
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.15726816 0.0105797715484 0.5238982727 36.83406807
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.173314083333 0.0099099396492 0.5355501527 36.84571995
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.204420314667 0.0119073276231 0.5668318227 36.87700162
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.27947824 0.0144147739423 0.6243460227 36.93451582
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.43977044 0.00995298500601 0.7932693627 37.10343916
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.489733973333 0.00872044583616 0.8474319627 37.15760176
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.54782674 0.0102725122698 0.9135150927 37.22368489
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.605794673333 0.00853904540692 0.9747386427 37.28490844
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.682426673333 0.00937460074229 0.0457225627 37.35589236
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.796232873333 0.00891412725181 0.1460434027 37.4562132
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.926437993333 0.00961632128637 0.2742611827 37.58443098
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.02596485 0.0115636043418 0.3910418427 37.70121164
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.164570116667 0.00942505482673 0.5265883327 37.83675813
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.283018036667 0.0099770105929 0.6314297827 37.94159958
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.408982806667 0.00965887307009 0.7597251327 38.06989493
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.513015006667 0.0102298332702 0.8762619627 38.18643176
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.64543234 0.0103983783674 0.0130371627 38.32320696
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.766236473333 0.00811695542693 0.1184640127 38.42863381
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.893112293333 0.00911150287582 0.2457049627 38.55587476
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.993785846667 0.0111841426236 0.3614598127 38.67162961
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.126323443333 0.00731325533223 0.4993345227 38.80950432
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.249126793333 0.0119393697431 0.6055035027 38.9156733
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.38607464 0.0091766075121 0.7318457127 39.04201551
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.48388034 0.0090938588095 0.8466667027 39.1568365
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.615051773333 0.00857183842351 0.9854733927 39.29564319
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.737940873333 0.0139987029987 0.0925238727 39.40269367
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.873172436667 0.00847487071732 0.2181448927 39.52831469
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.977753957 0.0109152687915 0.3319139927 39.64208379
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.10738318 0.00812821287799 0.4714513427 39.78162114
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.226429603333 0.00691861972372 0.5795010827 39.88967088
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.363719406667 0.00889169261525 0.7045954427 40.01476524
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.46650104 0.0122147379678 0.8172313127 40.12740111
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.59772634 0.00907407765946 0.9572709327 40.26744073
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.715753873333 0.0116436836277 0.0664119427 40.37658174
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.853232073333 0.00935268171147 0.1911862027 40.501356
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.961096004 0.00752851398405 0.3026453827 40.61281518
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.087370698 0.0108457209534 0.4429399727 40.75310977
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.207294887 0.00621526570618 0.5532346227 40.86340442
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.34179604 0.00945791743006 0.6779025027 40.9880723
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.448959573333 0.00878087909108 0.7881789827 41.09834878
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.576504973333 0.00968412376928 0.9284715727 41.23864137
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.69270594 0.0114799268026 0.0399491027 41.3501189
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.832446006667 0.00868005058665 0.1647266927 41.47489649
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.940553013333 0.00885212793741 0.2738502727 41.58402007
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.0668078833333 0.0094413212932 0.4138839627 41.72405376
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.18469927 0.0113123680104 0.5265377927 41.83670759
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.321581473333 0.00841837492109 0.6516387527 41.96180855
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.422276906667 0.00875261960795 0.7596722627 42.06984206
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.548121306667 0.00904278043687 0.8991999827 42.20936978
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.662608273333 0.00793304454679 0.0129860727 42.32315587
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.803321973333 0.00929629579163 0.1386168127 42.44878661
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.909296966667 0.0097160306574 0.2456526927 42.55582249
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.0291530233333 0.00944997218382 0.3844464127 42.69461621
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.144933893333 0.00762465473651 0.4992828527 42.80945265
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.278698486667 0.00887778203997 0.6200518627 42.93022166
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.389259673333 0.0109016435565 0.7262609827 43.03643078
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.524015273333 0.00973035142059 0.8740503827 43.18422018
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.647052673333 0.0106556549131 0.9968181327 43.30698793
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.853447873333 0.00858615601412 0.1896177427 43.49978754
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.899439503333 0.0137870989375 0.2389689127 43.54913871
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.92784789 0.00957343742802 0.2675224327 43.57769223
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.314532273333 0.0176461267719 0.6532928927 43.96346269
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.355215506667 0.00982856049114 0.6932127327 44.00338253
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.369412306667 0.00894611225901 0.7064166427 44.01658644
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.40647424 0.0114874506087 0.7446016727 44.05477147
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.410566106667 0.00979097825675 0.7508040327 44.06097383
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.87133255 0.00678918581066 0.2071951127 44.51736491
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.87599956 0.0120593477131 0.2149565027 44.5251263
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.890010943333 0.00920906359458 0.2301778827 44.54034768
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.9155026 0.0103268933383 0.2521193827 44.56228918
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.93457921 0.00855930763556 0.2744551927 44.58462499
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.951467306667 0.00947103621575 0.2918501427 44.60201994
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.126322313333 0.0176152278703 0.4833583027 44.7935281
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.173606826667 0.00266394170975 0.5333172727 44.84348707
