@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.28R8.B1 BPM.28R8.B1 0.0552735136978 0 0.303733824928 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 0.128019850667 0 0.197992147797 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 0.0146247974316 0 -0.89649418646 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.0269821604535 0 -0.288862028231 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.0322632598583 0 -0.903934447624 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 0.00571734897761 0 1.49427887485 0 0 0 0 0
BPMSA.7R1.B1 BPMSA.7R1.B1 0.00996395421282 0 -0.515637965774 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 0.294024486704 0 -0.0294797156464 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.0361726160722 0 -0.0565958714998 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.0296725786797 0 1.26413462258 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.0291615148822 0 -0.87827546012 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.0356293969419 0 -0.193322494828 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.0155516179654 0 0.74481104614 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.0499506109352 0 0.282995441845 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.126804419207 0 0.153597832013 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.0125740716423 0 0.0689118782541 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.0267617577028 0 -0.471939079783 0 0 0 0 0
BPM.30L1.B1 BPM.30L1.B1 0.0640824786046 0 0.408043406518 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0249007912101 0 0.202122777805 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.0189297615758 0 0.95326138871 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.0173374497086 0 -1.42634356721 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0117700527668 0 -0.593541823921 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.0125984511979 0 0.334561349927 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.0369119454823 0 0.299602779042 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.564208348863 0 0.0639679439663 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.0132694652672 0 0.0872502722022 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 0.043135261746 0 -0.153304687313 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.0347237537581 0 -1.17358317884 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0207130034847 0 0.802336131208 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.0336286962317 0 0.66290870825 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0389263228255 0 -0.824581998606 0 0 0 0 0
BPMWT.B4R5.B1 BPMWT.B4R5.B1 0.43482459596 0 -0.0360733218742 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.0341313889192 0 -1.49981223094 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0171407750235 0 -1.10757598263 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0232445552209 0 0.607941753776 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.0272364662532 0 0.747118746681 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.251092611279 0 0.00832429542791 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.174193354756 0 0.249617899421 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.0321994811578 0 -0.610036384087 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.0281767221116 0 -1.38007833296 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.147128674632 0 -0.0661845032354 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.0412251168106 0 1.56605548851 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0434105773337 0 -0.426633512374 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.0267265410299 0 1.4052057581 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.0506363316803 0 0.410037342347 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.0119042058114 0 1.1675430923 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0271846600699 0 -0.397279896821 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.0500287397511 0 0.385805037709 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.0310369370227 0 -0.780356551525 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.0131975500749 0 -1.28794785797 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.0162416987275 0 -0.84784265787 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.0120254534323 0 0.239300850905 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.0164465398976 0 -0.421042709535 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.0609167180771 0 0.141499980847 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.0106611098671 0 -0.938655526312 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.0198401887854 0 -0.253684346451 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.0199082413644 0 0.673046958945 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.0203658658868 0 -1.35737928783 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.0409563586881 0 0.140845182528 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.0173467523301 0 -1.32299042407 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.010145289963 0 0.497234552183 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.016130917208 0 0.660342411667 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.0582533476127 0 -0.178466350562 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.0919903593061 0 -0.291385639449 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.0276745612915 0 -0.0700613701566 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 0.0544023536096 0 -0.491566925348 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0116771890866 0 1.48257085765 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0118401183027 0 1.31778545702 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0414715730088 0 0.262469424065 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 0.0493829836449 0 0.663456662107 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.0124750877046 0 -0.228024561976 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0199925232113 0 0.0539884037335 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0506182097539 0 -0.405137868862 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.0244431884381 0 1.15837900154 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.0232305038217 0 -1.43004703436 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.00526818793356 0 0.270496600206 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.0273161370431 0 -0.0564143689496 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.0426730586797 0 -0.630907702545 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.0381675032867 0 -1.29436949649 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.0164045023158 0 0.114049991007 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0164352501666 0 1.39567554113 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.0119271478135 0 0.0115619067969 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.00987582601929 0 -0.713722114403 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.113209076353 0 0.0861226078844 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0078507708731 0 -0.759832113532 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.00501132552263 0 1.19742919847 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.0289822400579 0 -0.070654187116 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.270659546005 0 -0.0521051894119 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.0238832277365 0 0.236982205733 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.0207607899292 0 1.46121450829 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.0370703915327 0 -0.380965241531 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0609689131865 0 -0.569474396523 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.0946097453151 0 0.122777279498 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.00763873350531 0 0.101245965201 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.00769663877369 0 -1.28484288459 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.00780836886576 0 -1.29554755596 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.00398682507498 0 0.420395222655 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.0487645659426 0 -0.0815519979999 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.0201758181942 0 -1.00722847518 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.00712497711552 0 0.153838177906 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.0172959337074 0 0.216606855183 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.0155124322905 0 -1.31551464564 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.0137444224607 0 -0.454310715585 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.043006072467 0 0.0139757139051 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.0240500546508 0 0.353875116991 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.40156014878 0 -0.0553345646606 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.0133811300411 0 -0.263550246366 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.209646643588 0 -0.0483742234656 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0257217594927 0 1.06011906526 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.318498729221 0 -0.0808341281835 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0385269918307 0 1.06855318445 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.0290241053174 0 0.100815181527 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.0406182670401 0 0.695981784259 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.057591020131 0 -0.012652170549 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.0120773416635 0 0.572842529703 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.0551176400173 0 -0.173999720205 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.018220286341 0 -0.113693531342 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.0316752012306 0 0.601123011015 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 1.02995370914 0 -0.0238083238249 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.176319033474 0 0.119712778916 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.28524025475 0 -0.0445443631688 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.598609808003 0 0.0712786841609 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.0485275116344 0 -0.0198263396533 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.0398051653129 0 -0.293375716955 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.0204533982043 0 -1.50512681533 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0233766927763 0 -0.0514735353595 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.026055053638 0 -1.07773420706 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.0793245825064 0 0.334372224008 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.00829610219614 0 0.126436618111 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.049963517942 0 0.143845719855 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.037540027781 0 -0.951146804989 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.00623035957566 0 -0.390365452403 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.0165227481869 0 0.351763097342 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.00705182718152 0 -1.55072366194 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.0290678223182 0 -0.0633238773205 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.0218057378623 0 0.929746634035 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.0295581581036 0 0.0494232065428 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.0166427040663 0 -1.03056327138 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.0233290836221 0 -0.0831801595977 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0217676356228 0 1.53374371398 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.0185052139562 0 0.332028542919 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0440270089958 0 -0.319081936961 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0349525273314 0 -1.36558659791 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0199785097379 0 -0.512914801084 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.00581538972202 0 -1.22990679786 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 0.0758209394478 0 0.0265082316482 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 0.0738102973161 0 0.201450228436 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.0322580879072 0 -0.846619978837 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.181453596142 0 0.15583117427 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.0272038830289 0 0.573311152696 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.011009548416 0 -0.610818109241 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0786244376057 0 0.124111207309 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.0525871136086 0 -0.934889042255 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.0105142636118 0 -1.50777893451 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0193183318393 0 0.484875495064 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.0254101285259 0 -0.788554521601 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0650335362734 0 0.192938472399 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.119432526777 0 -0.210847672102 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.0184110016104 0 0.282844247569 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.00636465811681 0 -0.601013702803 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.126312688329 0 0.0204912930777 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0299191068098 0 1.2007030765 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.0174698415063 0 -0.636117571278 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.0338522289815 0 0.366423609512 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.0589012665242 0 0.00424908098852 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0279804414192 0 -0.379877648775 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.00863093603291 0 -0.347278015047 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.00904731844949 0 -1.04308161473 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.031540557232 0 -0.121374083025 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.182936839186 0 0.140749536333 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.0037726658666 0 1.1271146048 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.0708413462861 0 -0.0249980616819 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0351218463229 0 1.52924372553 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0120589085356 0 0.118837403619 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0147637188619 0 -0.955724758351 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.0444806693484 0 -0.287133723608 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.0985519613504 0 -0.381746141121 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.0422363911098 0 0.0723834924166 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 0.0525070764854 0 -0.080534444762 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.0125530599918 0 0.814163563821 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.0128124243927 0 -1.36916049624 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.0290798305589 0 0.00653387624281 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.0336186484535 0 -0.92107034142 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.0128620428587 0 -0.0868953837516 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.139351806865 0 0.0776363574676 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.0323586761423 0 0.411273455361 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.0143908430727 0 -0.309390989613 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0301375397926 0 -0.32853898643 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.00543555099921 0 0.195089295456 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.00996226208096 0 -0.572484256231 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.0120887431124 0 -0.267382441156 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.0465130819966 0 0.242513238402 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0141434892018 0 1.25062848334 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.0205531856283 0 -0.176399892078 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.0242844219264 0 -0.123063818165 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0160366481941 0 0.74329818844 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.0316568522451 0 -0.42289661412 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0311263407432 0 -1.55471190345 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 1.28901527348 0 -0.00605329144832 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.0333797306314 0 1.48629445861 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.0408274525247 0 -0.523137146344 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.127797683622 0 -0.117323870946 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.0634137391673 0 0.516992184613 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.0351941446133 0 -0.383308268387 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.0457072795444 0 0.660145186964 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.0470116755544 0 -0.146568869005 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 0.0854772117584 0 0.512810159823 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.00681418597294 0 -0.177685251781 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.0499902721196 0 0.123519517617 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.0237097630791 0 -0.328081476794 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0176985307512 0 1.38021114358 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.0131783380369 0 0.89238984571 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.0551614361876 0 -0.00732673485227 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.0306986439545 0 1.28522855023 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.0299780134094 0 0.597796966768 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.012587276957 0 0.0858660019931 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.016305866106 0 0.266738012709 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.0524142750901 0 -0.225786597509 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.132120863556 0 0.193356132537 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.00588772618787 0 0.0382936700482 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.0160327754133 0 -0.167043184966 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.111424787596 0 0.133521382355 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.0159443693279 0 -0.209831726068 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.0227192628548 0 -0.672263774824 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 0.0862135048314 0 -0.213947857156 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.061831959128 0 -0.0782249659998 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.00795309864252 0 -0.48007283288 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.0156989297747 0 0.295971914011 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.0103919407021 0 -1.49374849109 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.00396582478408 0 0.506428373584 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.0055099790908 0 -0.382319974799 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.0153100141293 0 0.173244154567 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.0330056518784 0 0.475206026665 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.0120216347625 0 0.243896738732 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.326659346007 0 -0.0358478422058 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.012235184497 0 1.05693603356 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.101732145011 0 -0.034086893422 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.021568945115 0 -1.4038476045 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 0.0144445037847 0 1.45308887274 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.0127260754841 0 1.0435187542 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0237736268771 0 -0.48300884302 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0237263765991 0 -1.55626867765 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.0201720841388 0 -0.738638591071 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.123867590892 0 0.0746709929335 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.078158993922 0 0.381700125678 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.0561587994556 0 0.00386301304935 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.158489508864 0 -0.0607381454912 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.0180372345595 0 -0.912789683815 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.0128052158135 0 -1.3694042385 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.0193420361133 0 -0.163502818448 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.0392734269359 0 0.458297680534 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.0230471800533 0 -1.35562298728 0 0 0 0 0
