@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.121523641678
@ RescalingFactor %le 0.992775185762
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.15R5.B1" 10837.87 3 174.220697114 1.55609177676 171.0050582 25.59588896 172.961984941 1.54484930273
"BPM.16R5.B1" 10891.32 3 30.4903929544 0.466901379431 30.93443365 25.71535073 30.2701055293 0.463528103697
"BPM.17R5.B1" 10944.77 3 152.600653589 1.52486944675 171.0049198 25.85937982 151.498142214 1.51385254826
"BPM.18R5.B1" 10998.22 3 32.8031603318 0.383676190407 30.93445329 25.9788416 32.566163592 0.380904201204
"BPM.19R5.B1" 11051.68 3 139.291725751 3.18778700001 171.0050362 26.12287055 138.285368908 3.1647558311
"BPM.20R5.B1" 11105.13 3 28.9105014709 0.850138866615 30.93442944 26.24233234 28.7016284682 0.843996771227
"BPM.21R5.B1" 11158.58 3 188.865427052 0.93960519995 171.0049451 26.38636143 187.500909425 0.932816726923
"BPM.22R5.B1" 11212.03 3 34.0342366208 0.24251412155 30.9344568 26.5058232 33.7883455835 0.240762002072
"BPM.23R5.B1" 11265.48 3 139.841743906 0.130704231658 171.0050083 26.64985216 138.831413284 0.129759917864
"BPM.24R5.B1" 11318.93 3 26.5853817113 0.503962597535 30.93442675 26.76931397 26.393307267 0.500321561385
"BPM.25R5.B1" 11372.38 3 148.44071794 0.603866951963 171.0049749 26.91334304 147.368261328 0.59950412541
"BPM.26R5.B1" 11425.84 3 32.6565514113 0.945989171724 30.93445864 27.03280479 32.4206138936 0.939154575687
"BPM.27R5.B1" 11479.29 3 170.083410863 0.414176985821 171.0049776 27.17683376 168.854589814 0.411184634037
"BPM.28R5.B1" 11532.74 3 32.0828968652 0.752926636744 30.93442579 27.29629559 31.8511038951 0.747486881658
"BPM.29R5.B1" 11586.19 3 190.709974826 5.6158135649 171.0050057 27.44032465 189.332130684 5.5752403551
"BPM.30R5.B1" 11639.64 3 32.9409614022 1.05949829935 30.93445866 27.55978639 32.7029690752 1.05184362095
"BPM.31R5.B1" 11693.09 3 151.444175798 0.717495521122 171.0049476 27.70381537 150.35001976 0.712311749265
"BPM.32R5.B1" 11746.54 3 30.514668122 0.382629510999 30.93442675 27.82327721 30.2942053133 0.37986508386
"BPM.33R5.B1" 11800.0 3 144.883532058 3.64737393656 171.005034 27.96730625 143.836775453 3.62102233741
"BPM.34R5.B1" 11853.45 3 33.8568167616 0.891982319871 30.93445678 28.08676798 33.6122075498 0.885537913306
"BPM.33L6.B1" 11906.9 3 169.567807162 2.42696524255 171.0049218 28.23079699 168.342711255 2.40943086951
"BPM.32L6.B1" 11960.35 3 32.8406036043 1.31063317891 30.93442947 28.35025883 32.6033363438 1.30116409766
"BPM.31L6.B1" 12013.8 3 177.769812877 2.30019078733 171.0050566 28.49428785 176.485459002 2.28357233618
"BPM.30L6.B1" 12067.25 3 33.6114936492 1.22438264925 30.93445328 28.61374958 33.3686568513 1.21553671206
"BPM.29L6.B1" 12120.7 3 145.854526817 1.32425883222 171.004903 28.75777861 144.800754955 1.31469130815
"BPM.28L6.B1" 12174.16 3 34.1910824266 1.052802 30.93443365 28.87724045 33.9440582074 1.04519570112
"BPM.27L6.B1" 12227.61 3 185.822622617 3.16987663658 171.0050709 29.02126945 184.480088687 3.14697486672
"BPM.26L6.B1" 12281.06 3 32.0394093234 0.176788338385 30.93444853 29.14073118 31.8079305427 0.175511075481
"BPM.25L6.B1" 12334.51 3 176.970351419 0.632493369707 171.0048935 29.28476023 175.691773504 0.627923722604
"BPM.24L6.B1" 12387.96 3 31.1631957241 0.229857543747 30.93443882 29.40422206 30.9380474239 0.228196865693
"BPM.23L6.B1" 12441.41 3 180.69972626 4.27582436256 171.0050754 29.54825104 179.394204305 4.24493232582
"BPM.21L6.B1" 12548.32 3 175.603014686 0.244889412049 171.0048942 29.81174186 174.334315525 0.243120131538
"BPM.20L6.B1" 12601.77 3 31.2579611739 1.11270017752 30.9344444 29.93120367 31.032128211 1.10466112544
"BPM.19L6.B1" 12655.22 3 185.139535326 1.19869999487 171.0050694 30.07523264 183.801936575 1.19003961008
"BPM.18L6.B1" 12708.67 3 31.1325464252 1.10761615775 30.93443753 30.19469439 30.9076195605 1.09961383676
"BPM.17L6.B1" 12762.12 3 183.401259302 2.72535248094 171.0049052 30.33872348 182.076219273 2.70566231553
"BPM.16L6.B1" 12815.57 3 29.7660382324 0.158981363851 30.93444974 30.45818528 29.5509841356 0.15783275303
"BPM.15L6.B1" 12869.03 3 186.270212783 0.985781907792 171.0050537 30.60221423 184.924445098 0.978659816629
"BPM.14L6.B1" 12922.48 3 30.0359957793 0.504034824938 30.93443256 30.72167601 29.8189912893 0.500393266958
"BPM.13L6.B1" 12975.93 3 174.139002254 1.59122460947 171.0049252 30.8657051 172.880880311 1.57972830725
"BPM.12L6.B1" 13029.38 3 34.7247476492 2.15851865463 30.9337931 30.98516845 34.4738677979 2.14292375832
"BPM.11L6.B1" 13082.83 3 183.297854298 2.11338942535 173.7680222 31.12767068 181.97356135 2.09812057934
"BPM.10L6.B1" 13134.67 3 26.8585607393 0.767631379323 27.13466398 31.25138186 26.6645126273 0.762085385204
"BPM.9L6.B1" 13173.74 3 113.015008057 3.83891657379 112.9690893 31.39019701 112.198495617 3.81118111467
"BPM.8L6.B1" 13214.2 3 19.7725122896 0.737920588395 17.90723245 31.53254637 19.6296595613 0.732589249221
"BPMYA.5L6.B1" 13311.29 3 542.618982719 8.66420025875 582.96388 31.77029827 538.698661367 8.60160302136
"BPMYB.4L6.B1" 13347.69 3 207.964521326 5.37598271965 227.6695867 31.78536336 206.462016291 5.33714224315
"BPMSA.4R6.B1" 13568.51 3 219.656816665 6.82235845624 252.2980508 31.99170449 218.069836968 6.77306818373
"BPMYA.4R6.B1" 13691.29 3 577.612788611 7.67917552096 568.0570526 32.04427212 573.439643512 7.62369490431
"BPMYB.5R6.B1" 13727.69 3 181.504607535 1.04500429723 171.0059052 32.06212601 180.193270462 1.0374543353
"BPM.8R6.B1" 13823.42 3 133.890986955 2.107954886 130.5170838 32.18096698 132.923649446 2.09272530353
"BPM.9R6.B1" 13862.49 3 17.6152423184 1.40432047017 16.98979577 32.32167852 17.4879754649 1.39417451564
"BPM.10R6.B1" 13902.95 3 151.730464331 0.797930257681 152.4255084 32.49847144 150.634239911 0.792165359794
"BPM.11R6.B1" 13954.79 3 32.1383088701 0.262608414414 38.52819512 32.60289448 31.9061155586 0.260711117403
"BPM.12R6.B1" 14009.52 3 175.492612581 3.06215931372 171.6418802 32.72895397 174.224711055 3.04003578151
"BPM.13R6.B1" 14062.97 3 30.5230653227 0.842778949411 30.93641977 32.84831341 30.3025418457 0.836690028058
"BPM.14R6.B1" 14116.42 3 178.534106 1.88466705025 171.0050551 32.99234231 177.244230249 1.87105068091
"BPM.15R6.B1" 14169.87 3 29.8930773505 1.04867921331 30.93445357 33.11180403 29.6771054197 1.0411027008
"BPM.16R6.B1" 14223.33 3 162.451906708 1.9535754823 171.0049042 33.25583306 161.278221859 1.93946126234
"BPM.17R6.B1" 14276.78 3 32.5634174265 1.29310359391 30.93443331 33.3752949 32.3281527846 1.28376116065
"BPM.18R6.B1" 14330.23 3 177.885785256 3.1193680646 171.0050701 33.5193239 176.600593502 3.09683120979
"BPM.19R6.B1" 14383.68 3 31.0929585934 0.682274519545 30.93444892 33.63878563 30.8683177435 0.677345212882
"BPM.20R6.B1" 14437.13 3 183.327025023 1.60999381232 171.0048939 33.78281468 182.002521322 1.5983619061
"BPM.21R6.B1" 14490.58 3 32.9318394072 1.04699639543 30.93443843 33.90227652 32.693912985 1.03943204097
"BPM.22R6.B1" 14544.04 3 181.577253229 2.30296471617 171.0050753 34.0463055 180.265391304 2.2863262239
"BPM.23R6.B1" 14597.49 3 30.5223645224 0.247920629173 30.93444348 34.16576724 30.3018461086 0.246129448681
"BPM.24R6.B1" 14650.94 3 171.493809382 1.54535025626 171.0048939 34.30979631 170.254798466 1.53418538772
"BPM.25R6.B1" 14704.39 3 31.9602712617 0.192670187171 30.93444399 34.42925813 31.7293642388 0.191278180859
"BPM.26R6.B1" 14757.84 3 184.171027058 2.14789664323 171.0050701 34.57328709 182.8404256 2.13237848898
"BPM.27R6.B1" 14811.29 3 27.678522557 1.27718899998 30.93443795 34.69274885 27.4785503732 1.26796154671
"BPM.28R6.B1" 14864.74 3 181.26757169 3.1605983913 171.0049042 34.83677793 179.957947157 3.13776365504
"BPM.29R6.B1" 14918.2 3 33.4366815612 1.64057485678 30.93444937 34.95623973 33.1951077482 1.6287220082
"BPM.30R6.B1" 14971.65 3 191.846945704 1.11583343759 171.0050551 35.10026869 190.460887159 1.10777174828
"BPM.31R6.B1" 15025.1 3 34.22655384 0.51564501425 30.93443289 35.21973046 33.9792733465 0.511919574809
"BPM.32R6.B1" 15078.55 3 171.173619081 2.05182841695 171.0049235 35.36375955 169.936921481 2.03700433779
"BPM.33R6.B1" 15132.0 3 31.2584196338 0.621623488863 30.93445394 35.48322133 31.0325833586 0.617132374629
"BPM.34R6.B1" 15185.45 3 183.377066372 2.54755810057 171.005032 35.62725029 182.052201132 2.52915246653
"BPM.33L7.B1" 15238.9 3 33.0969368717 0.459598819975 30.93442893 35.74671208 32.857817651 0.456278303877
"BPM.32L7.B1" 15292.36 3 181.876258373 1.93446513473 171.0049497 35.89074116 180.562236192 1.92048898349
"BPM.31L7.B1" 15345.81 3 33.8278171228 0.162336079346 30.93445719 36.01020293 33.583417428 0.161163231328
"BPM.30L7.B1" 15399.26 3 189.935849202 2.31994635025 171.0050034 36.15423189 188.563597974 2.30318516883
"BPM.29L7.B1" 15452.71 3 31.3647579988 0.573672759093 30.93442647 36.2736937 31.1381534486 0.569528079975
"BPM.28L7.B1" 15506.16 3 181.835280256 1.95500537173 171.0049798 36.41772278 180.521554134 1.94088082109
"BPM.27L7.B1" 15559.61 3 32.1045643386 0.71849583321 30.93445877 36.53718452 31.872614825 0.713304834284
"BPM.26L7.B1" 15613.06 3 176.711436839 2.22306730183 171.0049726 36.6812135 175.434729534 2.20700605353
"BPM.25L7.B1" 15666.52 3 33.6946039517 0.906810058867 30.93442584 36.80067532 33.4511666973 0.900258524642
"BPM.24L7.B1" 15719.97 3 174.060905761 2.87702007951 171.0050104 36.94470438 172.803348051 2.85623414387
"BPM.23L7.B1" 15773.42 3 31.3979102524 0.699761258036 30.93445845 37.06416612 31.1710661833 0.694705612936
"BPM.22L7.B1" 15826.87 3 188.609849391 2.22731108645 171.0049431 37.20819511 187.247178265 2.2112191776
"BPM.21L7.B1" 15880.32 3 33.5167239895 0.301045215609 30.93442707 37.32765695 33.2745718848 0.298870219849
"BPM.20L7.B1" 15933.77 3 172.434079492 1.37740992612 171.005038 37.47168598 171.1882753 1.36745839527
"BPM.19L7.B1" 15987.23 3 30.7147212273 0.439353147071 30.93445633 37.59114771 30.492813072 0.436178902198
"BPM.18L7.B1" 16040.68 3 179.498561205 1.47595552397 171.0049182 37.73517673 178.201717444 1.46529201948
"BPM.17L7.B1" 16094.13 3 30.9952457626 0.563059942162 30.93443006 37.85463857 30.7713108697 0.558991938675
"BPM.16L7.B1" 16147.58 3 169.032504406 2.19035660273 171.0050595 37.99866758 167.811275961 2.17453168316
"BPM.15L7.B1" 16201.03 3 29.054298936 0.422388075332 30.93445257 38.11812931 28.8443870234 0.419336399951
"BPM.14L7.B1" 16254.48 3 186.515275626 1.33469221933 171.0049009 38.26215835 185.167737407 1.32504931598
"BPM.13L7.B1" 16307.93 3 30.636468853 0.0698136171576 30.93443443 38.38162018 30.4151260566 0.0693092267424
"BPM.12L7.B1" 16361.39 3 171.830487066 2.20879530068 171.0608437 38.52561778 170.589043716 2.19283716495
"BPM.11L7.B1" 16414.84 3 33.5585306995 0.748446080634 31.37255491 38.64402762 33.3160765491 0.743038696734
"BPM.10L7.B1" 16467.62 3 149.100832233 2.24443770967 157.1950132 38.78986409 148.023606417 2.22822206415
"BPM.9L7.B1" 16506.69 3 26.1046903131 0.328035837218 27.37545872 38.88159619 25.9160887749 0.32566583923
"BPM.8L7.B1" 16547.15 3 79.4488251941 1.40843950625 80.39518601 39.0659136 78.8748221906 1.39826379245
"BPM.7L7.B1" 16586.22 3 73.7796023945 4.52183516088 67.35784048 39.14958088 73.2465584726 4.48916574182
"BPM.6L7.B1" 16621.04 3 270.944819231 1.20822509528 240.5056274 39.19616742 268.987293243 1.19949589341
"BPMWC.6L7.B1" 16633.14 3 251.498304885 4.32198618131 238.4294442 39.20372653 249.681276351 4.29076063401
"BPMWE.5L7.B1" 16710.19 3 25.4219725464 1.09991231326 28.93149608 39.39285534 25.2383035172 1.09196565111
"BPMW.5L7.B1" 16733.4 3 56.46786436 3.13024050497 65.83941874 39.48994462 56.0598945296 3.10762509881
"BPMWE.4L7.B1" 16768.48 3 263.877498145 6.43542087018 277.5154793 39.5317331 261.971032239 6.38892614984
"BPMW.4L7.B1" 16796.59 3 329.928476913 3.42246066199 342.5052839 39.54500851 327.544804956 3.39773401947
"BPMW.4R7.B1" 16912.63 3 48.154661926 1.45123207099 45.93435011 39.7330563 47.8067534389 1.44074718886
"BPMWE.4R7.B1" 16940.74 3 101.28655389 2.27977929764 94.10597241 39.80922947 100.554777353 2.26330831571
"BPMW.5R7.B1" 16975.82 3 315.580573533 3.47575499106 309.2944624 39.84219475 313.300562512 3.45064330691
"BPMWE.5R7.B1" 16999.03 3 325.260122295 4.5977898588 349.9917753 39.85261046 322.910178332 4.56457168117
"BPMR.6R7.B1" 17078.24 3 56.8107524617 0.779946060678 59.28306397 39.94528532 56.4003053284 0.774311095274
"BPM_A.7R7.B1" 17116.28 3 116.869778234 4.680736318 117.2010916 40.02855171 116.025415796 4.64691886761
"BPM.8R7.B1" 17155.35 3 14.5220520926 0.578765888757 22.14637019 40.15309407 14.4171329639 0.574584412723
"BPM.9R7.B1" 17194.41 3 104.470561832 2.96417689105 103.1121805 40.31865223 103.715781429 2.94276126365
"BPM.10R7.B1" 17234.88 3 31.2299230902 0.445138290025 33.54735361 40.42488683 31.0042926971 0.441922248569
"BPM.11R7.B1" 17287.66 3 139.567489419 1.14715327445 178.304874 40.55408976 138.559140235 1.13886530514
"BPM.12R7.B1" 17342.39 3 35.755915247 1.52108477947 30.14112962 40.67719023 35.4975854014 1.5100952245
"BPM.13R7.B1" 17395.84 3 182.426422319 3.05057420431 170.9658883 40.82384453 181.108425305 3.02853437236
"BPM.14R7.B1" 17449.29 3 31.4486714092 1.22526625647 30.93444685 40.94330642 31.2214606002 1.21641393537
"BPM.15R7.B1" 17502.74 3 169.545702332 1.84068948503 171.0050635 41.08733538 168.320766128 1.82739084543
"BPM.16R7.B1" 17556.19 3 33.0978317016 0.335813818666 30.93443521 41.20679714 32.8587060158 0.333387626208
"BPM.17R7.B1" 17609.65 3 173.16583312 1.6814701664 171.0049131 41.35082623 171.914742143 1.6693218568
"BPM.18R7.B1" 17663.1 3 30.7602258045 0.0583479240158 30.93445188 41.47028802 30.5379888871 0.0579263711036
"BPM.19R7.B1" 17716.55 3 196.763006843 2.54441538815 171.005044 41.61431698 195.341430669 2.52603245963
"BPM.20R7.B1" 17770.0 3 28.6463732118 0.492874175621 30.93443067 41.73377876 28.4394084868 0.489313251259
"BPM.21R7.B1" 17823.45 3 169.414082502 2.00152414597 171.0049364 41.87780785 168.190097227 1.98706350583
"BPM.22R7.B1" 17876.9 3 30.4480758996 0.938891351223 30.93445583 41.99726962 30.2280942073 0.932108035621
"BPM.23R7.B1" 17930.35 3 205.447550324 0.498198869544 171.0050177 42.14129858 203.963229937 0.494599475258
"BPM.24R7.B1" 17983.81 3 27.3324072812 0.289686719254 30.93442742 42.26076038 27.1349357159 0.28759378652
"BPM.25R7.B1" 18037.26 3 182.403152458 1.05136064087 171.0049651 42.40478946 181.085323565 1.04376475554
"BPM.26R7.B1" 18090.71 3 25.5387697194 0.395662368232 30.93445825 42.52425122 25.3542568523 0.392803781121
"BPM.27R7.B1" 18144.16 3 194.883630119 0.706182384131 171.0049875 42.66828018 193.475632093 0.701080347587
"BPM.28R7.B1" 18197.61 3 38.3399821469 0.424745851765 30.93442591 42.787742 38.062982898 0.421677141888
"BPM.29R7.B1" 18251.06 3 155.834312778 1.99071004682 171.0049959 42.93177107 154.708438816 1.97632753653
"BPM.30R7.B1" 18304.51 3 30.6482064866 1.28643082733 30.93445884 43.05123281 30.426778888 1.27713660357
"BPM.31R7.B1" 18357.97 3 194.33723776 1.51362001474 171.0049569 43.19526179 192.933187318 1.50268439131
"BPM.32R7.B1" 18411.42 3 28.3142273408 0.65669090853 30.93442624 43.31472363 28.109662308 0.651946438704
"BPM.33R7.B1" 18464.87 3 174.129631145 1.29262652447 171.0050254 43.45875268 172.871576907 1.28328753795
"BPM.34R7.B1" 18518.32 3 33.3165403227 1.07421161302 30.93445758 43.5782144 33.0758345078 1.06645063366
"BPM.33L8.B1" 18571.77 3 194.72551041 1.92330375881 171.0049294 43.72224341 193.31865477 1.90940824643
"BPM.32L8.B1" 18625.22 3 31.4705621433 0.98902893429 30.93442841 43.84170525 31.2431931779 0.981883383964
"BPM.31L8.B1" 18678.68 3 155.733748706 0.911941381546 171.0050501 43.98573428 154.608601301 0.905352774468
"BPM.30L8.B1" 18732.13 3 28.1077701438 0.980959422604 30.93445456 44.105196 27.9046967258 0.973872173001
"BPM.29L8.B1" 18785.58 3 190.703161639 3.86010770494 171.0049081 44.24922503 189.325366721 3.83221914383
"BPM.28L8.B1" 18839.03 3 31.8680577365 1.32346816254 30.93443218 44.36868687 31.6378169392 1.31390635091
"BPM.27L8.B1" 18892.48 3 154.458781839 2.76165123516 171.0050673 44.51271587 153.342845833 2.74169881799
"BPM.26L8.B1" 18945.93 3 34.460946752 0.512046475078 30.93445016 44.6321776 34.2119728133 0.508347034414
"BPM.25L8.B1" 18999.38 3 163.781711678 1.35685558356 171.0048954 44.77620665 162.598419235 1.34705255402
"BPM.24L8.B1" 19052.84 3 29.624115956 0.941433930469 30.9344371 44.89566848 29.4100872212 0.934632245203
"BPM.23L8.B1" 19106.29 3 165.423403851 2.44791736697 171.0050751 45.03969747 164.228250487 2.43023161872
"BPM.22L8.B1" 19159.74 3 34.3483401321 1.09680155776 30.93444485 45.1591592 34.1001797553 1.08887737024
"BPM.21L8.B1" 19213.19 3 180.848615469 2.08908656424 171.0048929 45.30318827 179.542017817 2.07399330188
"BPM.20L8.B1" 19266.64 3 27.309583304 0.632092283955 30.93444261 45.42265009 27.1122766377 0.627525534621
"BPM.19L8.B1" 19320.09 3 151.700966613 2.97521844747 171.0050724 45.56667906 150.60495531 2.95372304686
"BPM.18L8.B1" 19373.54 3 36.3443621708 0.447283481904 30.93443929 45.68614081 36.0817809055 0.444051941835
"BPM.17L8.B1" 19427.0 3 177.046941143 1.4109566265 171.0049007 45.83016989 175.767809882 1.40076272697
"BPM.16L8.B1" 19480.45 3 23.1042158707 0.956035175054 30.9344481 45.9496317 22.9372922029 0.949127998509
"BPM.15L8.B1" 19533.9 3 190.519409712 4.16643194198 171.0050597 46.09366066 189.142942368 4.13633024516
"BPM.14L8.B1" 19587.35 3 35.5497431954 1.642900963 30.93443404 46.21312243 35.2929029046 1.63103130873
"BPM.13L8.B1" 19640.8 3 138.106665126 0.329930143296 171.004918 46.35715151 137.108870126 0.327546459299
"BPM.12L8.B1" 19694.25 3 21.0103193449 1.08733722793 21.18734295 46.51094473 20.8585236905 1.07948141844
"BPM.11L8.B1" 19747.7 3 233.173985853 1.77784203734 208.632575 46.67590141 231.48934712 1.76499745887
"BPM.10L8.B1" 19799.55 3 41.1843944952 1.05071700937 38.74852421 46.76583399 40.8868448954 1.04312577416
"BPM.9L8.B1" 19838.61 3 110.553168329 2.12051821167 124.9411903 46.87231693 109.754442224 2.1051978615
"BPM.8L8.B1" 19879.08 3 9.49631597088 0.136921155265 9.515396084 47.1278725 9.42770685205 0.135931925353
"BPM.7L8.B1" 19918.15 3 302.149831323 16.0967961612 291.910595 47.27689395 299.966854919 15.9804997991
"BPMR.6L8.B1" 19950.61 3 11.6427901226 1.30541461648 15.33025866 47.35390861 11.5586731268 1.29598323837
"BPM.5L8.B1" 20011.03 3 232.4867256 20.348338909 284.6163877 47.70655022 230.807052194 20.2013259404
"BPMYB.4L8.B1" 20031.8 3 199.032825188 3.84634803262 166.3724817 47.72176216 197.594849998 3.81855888258
"BPMWB.4L8.B1" 20056.19 3 237.292654573 4.03323469092 233.7229004 47.74347662 235.578259224 4.0040953195
"BPMS.2L8.B1" 20144.34 3 137.044397949 2.72784456742 196.3576439 47.78083139 136.054277632 2.70813639715
"BPMSW.1L8.B1" 20154.27 3 147.83830971 3.53127039875 158.4479799 47.78876728 146.770205385 3.50575762609
"BPMSW.1R8.B1" 20197.46 3 113.808191781 2.57003041522 158.4478755 48.24482853 112.985948737 2.55146242288
"BPMS.2R8.B1" 20207.39 3 332.593701227 2.6414056608 525.0355338 48.2509811 330.190773519 2.62232199557
"BPMSX.4R8.B1" 20245.31 3 305.582276808 7.22863498078 339.1817971 48.264434 303.374501624 7.17640943584
"BPMWB.4R8.B1" 20295.46 3 298.006442906 4.73288907211 300.9016763 48.28952532 295.853401714 4.69869482776
"BPMYB.4R8.B1" 20319.93 3 224.02118336 0.931383575669 231.1234047 48.30310959 222.402671925 0.92465450235
"BPMYB.5R8.B1" 20340.51 3 50.8967968736 1.0864943172 51.07154143 48.33343607 50.5290769709 1.07864459759
"BPM.6R8.B1" 20424.62 3 344.861251485 2.86509006269 291.0278454 48.72519342 342.369693005 2.84439031921
"BPM_A.7R8.B1" 20446.86 3 95.1279987054 2.35303517583 95.95128923 48.74643823 94.4407165859 2.33603493379
"BPM.8R8.B1" 20488.29 3 159.350916959 1.24844756583 144.2765515 48.81396762 158.199636185 1.23942776408
"BPM.9R8.B1" 20527.36 3 13.3264997997 0.541596043127 13.62859425 48.96162618 13.2302183142 0.537683112323
"BPM.10R8.B1" 20567.82 3 172.759578603 1.67785161138 182.0731073 49.1547575 171.51142274 1.66572944517
"BPM.11R8.B1" 20619.66 3 38.2564414237 0.729877423815 35.76919948 49.25240823 37.980045741 0.724604195011
"BPM.12R8.B1" 20674.38 3 173.193571363 4.89828425057 172.6959905 49.38898465 171.942279982 4.86289505677
"BPM.13R8.B1" 20727.83 3 30.189043901 0.740315785823 30.9503962 49.50776317 29.9709336668 0.734967141793
"BPM.14R8.B1" 20781.28 3 183.19504392 2.37481646426 170.9896524 49.65178036 181.871493758 2.35765885646
"BPM.15R8.B1" 20834.73 3 38.3994510705 0.191391378259 30.93710502 49.7712342 38.1220221697 0.190008611104
"BPM.16R8.B1" 20888.18 3 158.393652829 2.63443117522 170.9899058 49.91525214 157.249288111 2.61539789935
"BPM.17R8.B1" 20941.63 3 32.1180201353 1.3650079213 30.93711108 50.03470587 31.8859734061 1.35514599263
"BPM.18R8.B1" 20995.07 3 177.84122294 0.922674952977 170.9896534 50.17872393 176.556353141 0.916008797839
"BPM.19R8.B1" 21048.52 3 35.2162451384 0.487593804874 30.93711276 50.29817776 34.9618143091 0.48407103021
"BPM.20R8.B1" 21101.97 3 157.011259579 0.857479223531 170.9898977 50.44219568 155.876882395 0.851284095427
"BPM.21R8.B1" 21155.42 3 31.0291901078 1.27757439183 30.93710338 50.56164942 30.8050099733 1.26834415417
"BPM.22R8.B1" 21208.87 3 195.79825587 4.49181131953 170.9896685 50.70566751 194.383649843 4.45935881716
"BPM.23R8.B1" 21262.32 3 31.3910200604 1.0938325077 30.93712022 50.82512131 31.1642257717 1.08592977103
"BPM.24R8.B1" 21315.76 3 153.53384698 3.13380389646 170.989876 50.96913922 152.424593456 3.11116274545
"BPM.25R8.B1" 21369.21 3 27.4798924851 0.35104640889 30.9370964 51.08859299 27.2813553666 0.348510163797
"BPM.26R8.B1" 21422.66 3 197.486973817 1.68794829092 170.9896961 51.23261108 196.060167116 1.67575317807
"BPM.27R8.B1" 21476.11 3 31.1909183049 0.200998540386 30.93712649 51.35206485 30.9655697142 0.19954636327
"BPM.28R8.B1" 21529.56 3 159.649999599 2.5839043116 170.9898432 51.49608276 158.496558009 2.56523608294
"BPM.29R8.B1" 21583.01 3 34.5485516462 0.533556852926 30.937091 51.61553655 34.2989447784 0.529702003778
"BPM.30R8.B1" 21636.46 3 191.912653002 1.29169095928 170.9897331 51.75955464 190.526119734 1.28235873205
"BPM.31R8.B1" 21689.9 3 31.0916493913 0.636888486051 30.93713089 51.87900839 30.867018 0.632287085048
"BPM.32R8.B1" 21743.35 3 174.883800399 1.84295851641 170.9898031 52.02302631 173.620297428 1.82964348348
"BPM.33R8.B1" 21796.8 3 34.4887294193 0.264445010022 30.93708773 52.14248013 34.2395547559 0.262534443948
"BPM.34R8.B1" 21850.25 3 184.771113129 0.807859695406 170.9897752 52.2864982 183.43617616 0.802023059176
"BPM.33L1.B1" 21903.7 3 30.3330719526 0.95892201726 30.93713292 52.40595193 30.1139211424 0.951993983816
"BPM.32L1.B1" 21957.15 3 145.780969605 2.20668758533 170.9897602 52.54996986 144.72772918 2.19074467744
"BPM.31L1.B1" 22010.6 3 35.1748305734 0.991450467757 30.93708699 52.6694237 34.9206989566 0.984287422301
"BPM.30L1.B1" 22064.04 3 192.751064443 1.29426745591 170.9898177 52.81344175 191.358473808 1.28491661397
"BPM.29L1.B1" 22117.49 3 29.1947106989 0.359201709387 30.93713236 52.93289546 28.9837843374 0.356606543763
"BPM.28L1.B1" 22170.94 3 178.965815441 1.65943763761 170.9897193 53.07691342 177.672820669 1.64744850894
"BPM.27L1.B1" 22224.39 3 36.483502319 0.0881847465502 30.93708885 53.19636728 36.219915792 0.0875476281377
"BPM.26L1.B1" 22277.84 3 181.983276786 2.1796126634 170.9898557 53.3403853 180.668481417 2.1638653668
"BPM.25L1.B1" 22331.29 3 26.6393340689 0.0915916117257 30.93712923 53.459839 26.4468698288 0.0909298793452
"BPM.24L1.B1" 22384.74 3 197.320550328 3.79032504794 170.9896852 53.60385699 195.894946007 3.76294065357
"BPM.23L1.B1" 22438.18 3 35.6842340455 0.807355034422 30.93709315 53.72331085 35.4264220833 0.801522044274
"BPM.22L1.B1" 22491.63 3 175.596113235 2.20036884221 170.989885 53.86732884 174.327463936 2.18447158607
"BPM.21L1.B1" 22545.08 3 29.0363204336 0.665979100343 30.93712393 53.98678254 28.8265384123 0.661167525056
"BPM.20L1.B1" 22598.53 3 207.573694665 3.76245215088 170.9896617 54.13080056 206.074013281 3.73526913301
"BPM.19L1.B1" 22651.98 3 37.4000265776 0.691581590738 30.93709931 54.25025441 37.1298183331 0.686585042214
