@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49 3 0.00546503666667 0.00255560456083 0.00775754 24.02854891
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.48 3 0.999275336667 0.00238245918105 0.000442699999997 24.03630645
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87 3 0.00272667333333 0.00183886231062 9.15399999997e-05 24.03674915
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.00743380333333 0.00274510110865 0.00777449 24.03684069
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.0176171433333 0.00205140162273 0.01596528 24.04461518
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.05924066 0.0184147098673 0.04857069 24.06058046
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 10404.18 10410.0 3 0.0349766133333 0.0153301135443 0.04476083 24.10915115
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 10410.0 10415.02 3 0.0738924966667 0.0210529551109 0.07629195 24.15391198
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.253412543333 0.015415522505 0.25516587 24.23020393
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.134804266667 0.00317243257489 0.13487975 24.4853698
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.2239382 0.00114430882487 0.22404993 24.62024955
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.0829433333333 0.000194621570119 0.08193846 24.84429948
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.130639853333 0.00306227195489 0.13058664 24.92623794
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.126397723333 0.00169674257585 0.12518758 25.05682458
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.134765086667 0.00255551922303 0.13780136 25.18201216
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.112762183333 0.00189393970376 0.11772693 25.31981352
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.15507042 0.00201843685281 0.15349481 25.43754045
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.129736566667 0.000755823865431 0.11941663 25.59103526
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.134405566667 0.000546511996412 0.13495 25.71045189
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.1180997 0.0013645090619 0.12043982 25.84540189
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.155471166667 0.00236500390603 0.15327828 25.96584171
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.120480556667 0.00210611238716 0.11676863 26.11911999
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.140333836667 0.00218811886244 0.13561188 26.23588862
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.12377824 0.00345757350954 0.12311192 26.3715005
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.1497897 0.00295773998294 0.15194442 26.49461242
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.1121479 0.00133302963458 0.11448247 26.64655684
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.1368898 0.00106912557105 0.13718414 26.76103931
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.126482736667 0.0035771719613 0.12541247 26.89822345
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.149659236667 0.00478212045559 0.14968034 27.02363592
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.109219693333 0.00447823748632 0.11277844 27.17331626
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.140416 0.00446400389158 0.13952837 27.2860947
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.124860533333 0.00298958697742 0.12703179 27.42562307
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.1487921 0.00211482558304 0.14679186 27.55265486
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.113207933333 0.000970380840472 0.11180544 27.69944672
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.1389759 0.000223349472054 0.14242222 27.81125216
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.128231543333 0.00297541412609 0.12773827 27.95367438
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.142228494 0.00279004002344 0.14364663 28.08141265
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.110409485333 0.00198702128065 0.11164267 28.22505928
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.141956144 0.00256047273778 0.14556534 28.33670195
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.1279226 0.00424458284405 0.12742735 28.48226729
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.141096233333 0.00269915906946 0.14061516 28.60969464
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.113308766667 0.00268923968726 0.11230294 28.7503098
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.144760666667 0.00143956701901 0.14859997 28.86261274
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.127582556667 0.00138020599647 0.12614531 29.01121271
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.136260516667 0.00199429124654 0.13802383 29.13735802
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.114658823333 0.00178261826892 0.11373349 29.27538185
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.146179936667 0.00350193204903 0.15115071 29.38911534
"BPM.23L6.B1" "BPM.21L6.B1" 12441.41 12548.32 3 0.262927633333 0.00202046988319 0.26020561 29.54026605
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.115989533333 0.00301276078521 0.11581323 29.80047166
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.15757939 0.00270994559654 0.15288016 29.91628489
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.12368995 0.0014496497202 0.12151301 30.06916505
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.135172749587 0.00215942493964 0.13509617 30.19067806
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.12166927708 0.00274524754906 0.11834971 30.32577423
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.152012666667 0.00203190048367 0.15354866 30.44412394
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.1205907 0.00301807263443 0.11877752 30.5976726
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.139717233333 0.0038724406622 0.1350192 30.71645012
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.115347366667 0.00392418900864 0.12108364 30.85146932
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.15043985 0.00422801310467 0.15149747 30.97255296
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.12121718 0.00228910424338 0.12029632 31.12405043
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.134270593333 0.00200692878708 0.13091253 31.24434675
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.14608901 0.00221199972202 0.14809826 31.37525928
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.238403833333 0.000512824988557 0.23859628 31.52335754
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0135781 0.000897264186291 0.01398794 31.76195382
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.200873133333 0.00356562092053 0.20356913 31.77594176
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0578844766667 0.00318169199962 0.0564742 31.97951089
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0179113266667 0.00381035688618 0.01917723 32.03598509
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.120094213333 0.00115570752302 0.12219543 32.05516232
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.13804404 0.00501134603767 0.13239746 32.17735775
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.17439641 0.00583678613369 0.17698277 32.30975521
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.110755233333 0.00174772184349 0.11164658 32.48673798
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.125552 0.000247831972648 0.12493869 32.59838456
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.1105593 0.000894516774577 0.11153015 32.72332325
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.1454983 0.000631219966942 0.14533771 32.8348534
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.128571173667 0.00238036472924 0.12748368 32.98019111
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.145107593 0.00263022530072 0.14082255 33.10767479
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.11084198 0.00326627192702 0.11222856 33.24849734
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.15110422 0.00319368611161 0.14839293 33.3607259
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.1276634 0.0012284998684 0.12626692 33.50911883
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.143871066667 0.00117136106683 0.13819002 33.63538575
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.114582833333 0.0015880024965 0.11360677 33.77357577
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.151073906667 0.00251364775206 0.15099065 33.88718254
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.119900196667 0.000558749155545 0.12424812 34.03817319
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.13792041 0.000493386974291 0.13623638 34.16242131
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.11597442 0.000825617753725 0.11564526 34.29865769
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.151495733333 0.00300144616847 0.15278884 34.41430295
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.119572133333 0.00350412451295 0.12170767 34.56709179
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.133906366667 0.00324521249878 0.13513917 34.68879946
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.119895666667 0.00301140836634 0.11815678 34.82393863
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.154198577 0.00300740133162 0.15353894 34.94209541
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.115304812 0.0021708999628 0.11897338 35.09563435
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.134699407667 0.00175624480949 0.13499224 35.21460773
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.124293203333 0.00238370589168 0.12088493 35.34959997
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.150852666667 0.00277172665479 0.15313456 35.4704849
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.112490833333 0.00170199965792 0.11636629 35.62361946
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.1359819 0.00278256835316 0.13580783 35.73998575
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.123206 0.00238203501374 0.12351932 35.87579358
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.15015847 0.00257806168244 0.15163326 35.9993129
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.112555156667 0.00368560679891 0.1141615 36.15094616
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.140320496667 0.00316312519238 0.13751703 36.26510766
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.125593643333 0.00291516967164 0.12572898 36.40262469
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.148172 0.00313606713257 0.14924467 36.52835367
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.111856366667 0.000439294603756 0.11256788 36.67759834
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.136857966667 0.00155923257477 0.13996777 36.79016622
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.125714353333 0.00411639093985 0.12721303 36.93013399
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.148069146667 0.00348299103815 0.14628876 37.05734702
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.112317176667 0.00224097128237 0.11172281 37.20363578
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.142426256667 0.00218181213316 0.14292436 37.31535859
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.135512133333 0.000470848435156 0.1277576 37.45828295
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.1434145 0.0013572452198 0.1431375 37.58604055
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.110763266667 0.00531402978309 0.11169448 37.72917805
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.1479221 0.00289096034678 0.14607524 37.84087253
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.131232683333 0.000747920769615 0.1272819 37.98694777
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.144250403333 0.000392634644535 0.14015694 38.11422967
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.11157861 0.00236734194464 0.11248513 38.25438661
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.152911803333 0.00267910669814 0.14902276 38.36687174
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.120089933333 0.00139311473644 0.12479712 38.5158945
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.135454166667 0.00124374126284 0.13942885 38.64069162
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0884749666667 0.00378082095612 0.08672789 38.78012047
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.200095966667 0.00465594788654 0.19236862 38.86684836
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.08371103 0.00774344907669 0.0870674 39.05921698
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0443303633333 0.00730184816297 0.04581405 39.14628438
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00553728 0.00335213166281 0.00726317 39.19209843
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.17455542 0.00558843022173 0.17851037 39.1993616
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.09423204 0.018231150718 0.09976314 39.37787197
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0581067666667 0.0164401810927 0.04484635 39.47763511
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0147754333333 0.0011250587076 0.01429614 39.52248146
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.185712233333 0.0046789225614 0.19040752 39.5367776
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0635981 0.00548703486472 0.07094426 39.72718512
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0309828 0.00402656014567 0.03092508 39.79812938
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.0138333666667 0.00532558997692 0.00988526 39.82905446
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.0864559333333 0.00874515334355 0.0917939 39.83893972
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0965766166667 0.00595868759324 0.08832086 39.93073362
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.141116113333 0.00551580650158 0.13075309 40.01905448
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.139221983333 0.00635117880497 0.15711662 40.14980757
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.106183926667 0.000833230387761 0.10293861 40.30692419
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.142765726667 0.00106080563414 0.13667879 40.4098628
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.119490033333 0.00282842260554 0.12712381 40.54654159
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.1349434 0.000836168551589 0.13811823 40.6736654
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.119979 0.002564449321 0.11690866 40.81178363
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.161563023333 0.0020618654532 0.15332064 40.92869229
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.116625842 0.00117003297264 0.1202872 41.08201293
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.130405868 0.00167753817695 0.13494142 41.20230013
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.127314833333 0.00144571934882 0.11956887 41.33724155
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.1593416 0.00218210013672 0.15347267 41.45681042
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.110805533333 0.00202274715562 0.11758129 41.61028309
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.1376643 0.000417092947275 0.13529923 41.72786438
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.134121983333 0.001987696969 0.12228924 41.86316361
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.150838903333 0.00356926326172 0.15247969 41.98545285
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.104824616667 0.00148612662907 0.11515326 42.13793254
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.13747375 0.000829200269296 0.13659388 42.2530858
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.136855946667 0.00111462942079 0.12474322 42.38967968
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.1440153 0.000958350169127 0.15048203 42.5144229
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.103462466667 0.00178576257536 0.11324514 42.66490493
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.1406562 0.00240321498414 0.13871349 42.77815007
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.137620296667 0.00304466615379 0.12660842 42.91686356
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.139409303333 0.00244808085809 0.14775339 43.04347198
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.10526388 0.00218369133562 0.1120286 43.19122537
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.144657253333 0.00167934213672 0.14146215 43.30325397
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.132944333333 0.0018873248269 0.1276224 43.44471612
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.138242066667 0.00102154053708 0.1446485 43.57233852
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.1071644 0.00532641827185 0.11160447 43.71698702
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.151960033333 0.00483340281398 0.14456287 43.82859149
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.129181396333 0.00176370242453 0.12763628 43.97315436
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.131918600333 0.00161911813613 0.14154279 44.10079064
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.108690176667 0.00350856704458 0.1120064 44.24233343
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.15695266 0.00357218379397 0.14767269 44.35433983
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.126181133333 0.00190189688878 0.126648 44.50201252
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.130831866667 0.0020423611374 0.13878061 44.62866052
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.112602833333 0.0032148842191 0.11320255 44.76744113
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.161594713333 0.00403514993348 0.15041638 44.88064368
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.122367493333 0.00304474572112 0.12480277 45.03106006
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.12313214 0.00327427056295 0.13664104 45.15586283
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.122875056667 0.00174573294591 0.11509389 45.29250387
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.169444663333 0.00229291881293 0.15243792 45.40759776
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.1115816 0.00186837179562 0.12236061 45.56003568
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.1276931 0.00171375147751 0.13532223 45.68239629
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.131578166667 0.00423475033844 0.11751074 45.81771852
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.163178751 0.00396445322052 0.1534606 45.93522926
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.107907511 0.000467115808639 0.11964305 46.08868986
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.132057704667 0.000659085604185 0.13493833 46.20833291
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.174176133333 0.00462141656373 0.15683838 46.34327124
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.1614702 0.00649345931996 0.17229294 46.50010962
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.0754388 0.00221157250088 0.08540243 46.67240256
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.104291 0.00338970001131 0.1000387 46.75780499
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.27654298 0.00372733735989 0.26641358 46.85784369
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.129661503333 0.00211707494727 0.143822 47.12425727
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.06168446 0.0122561840312 0.07209728 47.26807927
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.36829989 0.013228427488 0.36188752 47.34017655
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0206409333333 0.00649766499461 0.01446758 47.70206407
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0210008666667 0.00192196525347 0.02042811 47.71653165
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0292107333333 0.000753140271722 0.03477491 47.73695976
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00768516666667 0.00559242014774 0.00736735 47.77173467
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.45904917 0.00521587148141 0.4591226 47.77910202
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00946663666667 0.00251454688672 0.00574815 48.23822462
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0130333633333 0.00321976469702 0.0125305 48.24397277
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0188665666667 0.00441124216299 0.02330262 48.25650327
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0134982833333 0.000542227480204 0.01262477 48.27980589
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.03168298 0.00448744481094 0.02835958 48.29243066
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.401815933333 0.00601982437968 0.39898527 48.32079024
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0128054 0.00590274848919 0.01995426 48.71977551
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0616084666667 0.00084014859929 0.0628185 48.73972977
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.1585516 0.0024220247081 0.14517087 48.80254827
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.203225713333 0.00147747065623 0.20375257 48.94771914
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.0858153633333 0.00170788780674 0.09383261 49.15147171
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.12805887 0.0013626966957 0.12876549 49.24530432
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.136909353333 0.000917921499379 0.12262389 49.37406981
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.1514271 0.00149754713448 0.15179778 49.4966937
