@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.18R5.B1" 10998.22 3 180.550416794 1.77359545774 186.2245222 24.44080477 181.799455894 1.78586510581
"BPM.19R5.B1" 11051.68 3 39.7155128488 0.758398285282 34.58631426 24.54728457 39.9902628566 0.763644848144
"BPM.20R5.B1" 11105.13 3 189.503684511 3.07818646476 163.2867735 24.6855254 190.814661887 3.09948121068
"BPM.21R5.B1" 11158.58 3 31.6935408102 0.408407000441 34.48676892 24.80095086 31.9127952012 0.411232340428
"BPM.23R5.B1" 11265.48 3 34.8226269527 0.627534256182 34.98575396 25.0335239 35.0635282111 0.631875507984
"BPM.24R5.B1" 11318.93 3 184.542586377 2.56177574437 163.2325211 25.17072289 185.819243114 2.57949798576
"BPM.25R5.B1" 11372.38 3 30.2813388395 0.74313491277 34.09110595 25.28699018 30.4908236852 0.748275884355
"BPM.26R5.B1" 11425.84 3 166.744555163 2.58783889578 186.3326165 25.41487905 167.898085976 2.60574144079
"BPM.27R5.B1" 11479.29 3 35.7279093927 1.44495050867 35.37464552 25.5199178 35.9750733515 1.45494660679
"BPM.28R5.B1" 11532.74 3 179.714343982 0.550976383066 163.5288673 25.65593137 180.95759917 0.554788011184
"BPM.29R5.B1" 11586.19 3 33.7283698542 0.787023303627 33.71192919 25.77286957 33.9617010947 0.792467892989
"BPM.30R5.B1" 11639.64 3 158.795646087 2.75993181443 185.8636737 25.90189746 159.89418673 2.77902488998
"BPM.31R5.B1" 11693.09 3 33.7127026121 0.580919462909 35.74123756 26.00645662 33.9459254674 0.584938235814
"BPM.32R5.B1" 11746.54 3 178.704510414 1.64467553261 164.1668573 26.14118212 179.940779622 1.65605331884
"BPM.33R5.B1" 11800.0 3 30.9631491093 0.22888560178 33.36069656 26.25859479 31.1773506856 0.230469021365
"BPM.34R5.B1" 11853.45 3 149.251899564 0.87992513748 185.0614653 26.38887126 150.284417027 0.886012417261
"BPM.33L6.B1" 11906.9 3 36.4247365796 0.451672342704 36.07445239 26.49312695 36.6767211554 0.454796990248
"BPM.32L6.B1" 11960.35 3 181.650274531 1.82052825392 165.1272124 26.62650463 182.906922394 1.83312258082
"BPM.31L6.B1" 12013.8 3 35.7139008926 0.912377885925 33.04802153 26.74417695 35.9609679413 0.918689672258
"BPM.30L6.B1" 12067.25 3 165.970816606 1.16495603586 183.9502323 26.87577733 167.118994733 1.17301514568
"BPM.29L6.B1" 12120.7 3 33.911168754 1.36443374596 36.36422105 26.97991222 34.1457645885 1.37387283299
"BPM.28L6.B1" 12174.16 3 196.752940945 5.98555006544 166.3809126 27.11192541 198.114068328 6.02695781291
"BPM.27L6.B1" 12227.61 3 35.6816050803 1.59681788392 32.78335246 27.22963237 35.9284487082 1.60786459324
"BPM.26L6.B1" 12281.06 3 160.844793362 1.70767396149 182.5635537 27.36259393 161.957509907 1.71948756783
"BPM.25L6.B1" 12334.51 3 32.5166322247 1.39359260511 36.6017873 27.46679325 32.7415807226 1.40323341172
"BPM.24L6.B1" 12387.96 3 189.084265395 1.63549513907 167.890074 27.59746697 190.392341249 1.64680941578
"BPM.23L6.B1" 12441.41 3 35.4688758062 0.79722833186 32.57468709 27.71498219 35.7142477831 0.802743519117
"BPM.22L6.B1" 12494.87 3 169.727262491 0.334331902025 180.943332 27.84930118 170.901427529 0.336644794043
"BPM.21L6.B1" 12548.32 3 33.1425843024 0.539880431254 36.77997246 27.9537488 33.3718631066 0.543615298111
"BPM.20L6.B1" 12601.77 3 186.418835133 3.36918664812 169.6090929 28.08314717 187.708471669 3.3924945193
"BPM.19L6.B1" 12655.22 3 38.3247562778 0.647409919213 32.42833081 28.20025181 38.5898850985 0.651888669897
"BPM.18L6.B1" 12708.67 3 159.695694893 5.38467183233 179.1385268 28.33588167 160.80046203 5.42192273309
"BPM.17L6.B1" 12762.12 3 31.7241627355 0.545542482617 36.89339211 28.44075612 31.9436289675 0.549316519273
"BPM.16L6.B1" 12815.57 3 188.94652927 2.36597702144 171.4860244 28.56897871 190.253652272 2.38234473668
"BPM.15L6.B1" 12869.03 3 40.0994654197 0.284781961254 32.34870622 28.68546992 40.3768715929 0.286752069165
"BPM.14L6.B1" 12922.48 3 161.125366904 1.41620009251 177.2036752 28.82232095 162.240024443 1.42599729664
"BPM.13L6.B1" 12975.93 3 33.1028169672 1.39998716417 36.938619 28.92779144 33.3318206629 1.40967220804
"BPM.12L6.B1" 13029.38 3 179.860876494 3.96819305767 173.4649192 29.05496863 181.105145387 3.99564482639
"BPM.11L6.B1" 13082.83 3 30.3395265753 0.309576209567 29.40619497 29.17763352 30.549413961 0.311717842896
"BPM.10L6.B1" 13134.67 3 158.249558804 2.96147252308 174.3991034 29.31912171 159.344321641 2.98195984756
"BPM.9L6.B1" 13173.74 3 44.959045818 1.30435059228 49.14101339 29.38237367 45.2700703346 1.31337402694
"BPM.8L6.B1" 13214.2 3 136.076635313 0.834536861935 145.9380956 29.47402852 137.018006932 0.840310147809
"BPMYA.5L6.B1" 13311.29 3 170.544491664 2.4414818028 162.6832078 29.57635312 171.724310255 2.45837185649
"BPMYB.4L6.B1" 13347.69 3 574.816992562 6.89336531866 551.5345047 29.59681248 578.793548871 6.9410532884
"BPMSA.4R6.B1" 13568.51 3 99.1772413387 0.918952092928 123.9481123 29.74633185 99.8633447243 0.925309359309
"BPMYA.4R6.B1" 13691.29 3 181.31748462 1.69261131312 207.2938573 29.88520272 182.571830258 1.70432071678
"BPMYB.5R6.B1" 13727.69 3 555.054322016 11.7705801745 624.2194577 29.90201559 558.89416112 11.8520084821
"BPM.8R6.B1" 13823.42 3 15.74452979 0.500921913326 14.22133026 30.10464461 15.8534496898 0.50438726703
"BPM.9R6.B1" 13862.49 3 141.450044173 3.79977778536 151.3087767 30.28309441 142.428588775 3.82606446532
"BPM.10R6.B1" 13902.95 3 45.6126641038 1.207512887 50.49147304 30.34975376 45.9282103203 1.21586640307
"BPM.11R6.B1" 13954.79 3 169.241946422 3.41994293397 186.8473864 30.44977642 170.412754068 3.4436019347
"BPM.12R6.B1" 14009.52 3 35.1793869554 1.45245193243 33.8192754 30.56223676 35.4227562623 1.46249992504
"BPM.13R6.B1" 14062.97 3 168.493499478 4.34530399447 163.752271 30.70211884 169.659129404 4.37536459851
"BPM.14R6.B1" 14116.42 3 34.8100442202 1.1931646591 34.93581269 30.81643422 35.0508584319 1.20141891482
"BPM.15R6.B1" 14169.87 3 176.345271564 1.03564633402 186.1723639 30.94239782 177.565219671 1.04281088555
"BPM.16R6.B1" 14223.33 3 36.000824825 0.824081664527 34.53713829 31.04898485 36.2498767997 0.829782621847
"BPM.17R6.B1" 14276.78 3 182.381797502 0.206552253691 163.3176297 31.18734182 183.643506006 0.207981172248
"BPM.18R6.B1" 14330.23 3 32.3543240023 0.80113728537 34.53589801 31.30265362 32.5781496597 0.806679514579
"BPM.19R6.B1" 14383.68 3 171.024164446 1.61055100006 186.4448028 31.42943093 172.20730139 1.62169271442
"BPM.20R6.B1" 14437.13 3 33.9511874559 0.808746014687 34.9370436 31.53520474 34.1860601378 0.81434088072
"BPM.21R6.B1" 14490.58 3 174.375840447 2.17278054449 163.2202352 31.67254015 175.582164125 2.1878117358
"BPM.22R6.B1" 14544.04 3 32.5023556835 0.933379942995 34.13902889 31.78871272 32.7272054169 0.939837020549
"BPM.23R6.B1" 14597.49 3 172.810687271 1.10288722673 186.3664156 31.91647081 174.006183294 1.11051694752
"BPM.24R6.B1" 14650.94 3 34.8564050684 0.984528030764 35.32787271 32.0215801 35.0975400022 0.991338948329
"BPM.25R6.B1" 14704.39 3 178.963849519 1.68468753613 163.4738107 32.15774557 180.201912823 1.69634212348
"BPM.26R6.B1" 14757.84 3 34.5132034836 0.746547106668 33.75719788 32.27461153 34.7519641654 0.751711683646
"BPM.27R6.B1" 14811.29 3 161.156879346 3.86875782134 185.9395711 32.40349305 162.271754887 3.89552170187
"BPM.28R6.B1" 14864.74 3 36.6092626449 0.960475578359 35.69781565 32.50810178 36.8625237631 0.967120102216
"BPM.29R6.B1" 14918.2 3 177.625623196 1.49409656949 164.0706936 32.6429895 178.854428715 1.5044326577
"BPM.30R6.B1" 14971.65 3 34.5537101535 0.814892601799 33.40194304 32.76035519 34.7927510585 0.820529989625
"BPM.31R6.B1" 15025.1 3 163.86025769 1.95391806907 185.1771675 32.89047359 164.993835072 1.9674351803
"BPM.32R6.B1" 15078.55 3 34.620304869 0.413145986074 36.03569351 32.9947568 34.859806473 0.416004110135
"BPM.33R6.B1" 15132.0 3 189.607889042 2.48357794566 164.9928474 33.12830171 190.9195873 2.50075921844
"BPM.34R6.B1" 15185.45 3 32.5142242022 1.28040513924 33.08399945 33.24595414 32.7391560414 1.28926292041
"BPM.33L7.B1" 15238.9 3 177.09349 0.956047436903 184.102243 33.37738919 178.318614246 0.96266132709
"BPM.32L7.B1" 15292.36 3 35.1421635946 0.599521621516 36.33129641 33.48152894 35.3852753921 0.60366908326
"BPM.31L7.B1" 15345.81 3 190.874631177 2.92669898386 166.2124067 33.61370912 192.195092695 2.94694574667
"BPM.30L7.B1" 15399.26 3 32.0185438692 1.2633686586 32.81297463 33.73142407 32.2400466157 1.27210858222
"BPM.29L7.B1" 15452.71 3 174.967755274 0.84203216679 182.7472795 33.86421788 176.17817379 0.847857304822
"BPM.28L7.B1" 15506.16 3 34.0465003675 1.03787231037 36.57569181 33.96839932 34.2820324196 1.04505226109
"BPM.27L7.B1" 15559.61 3 195.120220077 2.03396918078 167.6925189 34.09923479 196.470052375 2.04804008174
"BPM.26L7.B1" 15613.06 3 33.3012622589 1.14124394866 32.5970584 34.21678556 33.5316387896 1.14913901941
"BPM.25L7.B1" 15666.52 3 182.823814424 3.76093145996 181.1532211 34.35093955 184.088580779 3.78694940292
"BPM.24L7.B1" 15719.97 3 34.4062160152 0.924676206529 36.76149466 34.45534693 34.6442365628 0.931073072053
"BPM.23L7.B1" 15773.42 3 198.534324143 2.63928135699 169.3884584 34.58489718 199.907775049 2.65753977848
"BPM.22L7.B1" 15826.87 3 36.1977300788 0.529641584578 32.44277524 34.70206354 36.4481442346 0.533305619587
"BPM.21L7.B1" 15880.32 3 166.681474149 3.80141333994 179.3682368 34.83753644 167.83456857 3.8277113346
"BPM.20L7.B1" 15933.77 3 37.742278634 0.821619666444 36.88309037 34.94234916 38.0033779023 0.82730359178
"BPM.19L7.B1" 15987.23 3 193.42271448 2.4182019658 171.2489775 35.07070963 194.760803516 2.43493097069
"BPM.18L7.B1" 16040.68 3 37.0708361428 1.99790433479 32.3547873 35.18728634 37.3272904043 2.01172574089
"BPM.17L7.B1" 16094.13 3 166.997119163 2.90299805571 177.4462648 35.32399372 168.152397202 2.92308085664
"BPM.16L7.B1" 16147.58 3 32.7042416983 0.890464362768 36.9368046 35.42938234 32.9304880694 0.896624552402
"BPM.15L7.B1" 16201.03 3 187.977639761 2.24658523089 173.2178554 35.55668019 189.278060032 2.26212699946
"BPM.14L7.B1" 16254.48 3 37.7651095675 0.979477816629 32.33575333 35.67248464 38.0263667792 0.986253797056
"BPM.13L7.B1" 16307.93 3 174.569437534 2.1860351593 175.445383 35.81030006 175.777100507 2.20115804539
"BPM.12L7.B1" 16361.39 3 34.0026840779 1.02437730017 36.85054914 35.91654089 34.2379130109 1.03146389306
"BPM.11L7.B1" 16414.84 3 175.507505498 2.16576259174 174.6483762 36.04334841 176.72165798 2.18074523319
"BPM.10L7.B1" 16467.62 3 52.245758757 2.10972105208 46.14693363 36.13712101 52.6071924032 2.12431600085
"BPM.9L7.B1" 16506.69 3 192.253236367 3.35503657236 161.7368339 36.21893856 193.583235009 3.37824655401
"BPM.8L7.B1" 16547.15 3 61.2505328629 1.61248788817 62.81717781 36.28045736 61.6742611034 1.62364300182
"BPM.7L7.B1" 16586.22 3 138.564532627 4.94891697839 140.2806276 36.35282765 139.523115399 4.98315334802
"BPMWC.6L7.B1" 16633.14 3 47.3907864211 3.21730610644 52.87738129 36.4540638 47.7186336023 3.23956327534
"BPMWE.5L7.B1" 16710.19 3 329.179834663 2.63704187087 311.9699515 36.55646709 331.457084927 2.6552847997
"BPMW.5L7.B1" 16733.4 3 290.747111904 7.80830847406 280.9675528 36.56802967 292.758486441 7.86232597654
"BPMWE.4L7.B1" 16768.48 3 93.5024875141 3.93301336847 89.35939281 36.60356479 94.1493332256 3.96022176579
"BPMW.4L7.B1" 16796.59 3 63.5016616507 1.38427816055 50.92338857 36.67867304 63.9409630919 1.39385453029
"BPMW.4R7.B1" 16912.63 3 347.178460968 0.433818683869 385.2952714 36.83406807 349.580224863 0.43681982066
"BPMWE.4R7.B1" 16940.74 3 292.065332589 4.26186396304 328.8141676 36.84571995 294.085826513 4.29134733296
"BPMW.5R7.B1" 16975.82 3 84.8454043663 3.28938685087 98.16411182 36.87700162 85.432360793 3.31214267089
"BPMWE.5R7.B1" 16999.03 3 40.7488175855 2.7522127369 50.82948581 36.93451582 41.0307159457 2.77125241224
"BPMR.6R7.B1" 17078.24 3 183.575080072 1.86968603077 161.9750419 37.10343916 184.845043647 1.8826204288
"BPM_A.7R7.B1" 17116.28 3 74.1568896247 3.41652850098 66.14724623 37.15760176 74.6699034206 3.44016388083
"BPM.8R7.B1" 17155.35 3 180.41306756 1.23911650776 166.2236813 37.22368489 181.661156485 1.24768865617
"BPM.9R7.B1" 17194.41 3 58.6535449078 0.827263829278 58.30876595 37.28490844 59.0593073105 0.832986800661
"BPM.10R7.B1" 17234.88 3 162.175817836 0.772431926796 184.0417713 37.35589236 163.297742344 0.777775573715
"BPM.11R7.B1" 17287.66 3 33.5933318518 0.834559963631 38.33624306 37.4562132 33.8257289059 0.84033340932
"BPM.12R7.B1" 17342.39 3 196.698422588 3.93069704853 170.4266945 37.58443098 198.059172815 3.95788942166
"BPM.13R7.B1" 17395.84 3 33.6318528658 0.691648298692 32.44308832 37.70121164 33.8645164064 0.696433088357
"BPM.14R7.B1" 17449.29 3 163.980877953 0.0882604384619 179.2604093 37.83675813 165.11528978 0.0888710199302
"BPM.15R7.B1" 17502.74 3 33.5880500884 0.15180769452 36.88806541 37.94159958 33.8204106035 0.152857892849
"BPM.16R7.B1" 17556.19 3 182.656970584 1.92705447801 171.3603111 38.06989493 183.920582722 1.9403857482
"BPM.17R7.B1" 17609.65 3 40.0171941993 1.5376976726 32.35179618 38.18643176 40.2940312242 1.54833539115
"BPM.18R7.B1" 17663.1 3 157.504184813 2.15404804474 177.3322678 38.32320696 158.593791188 2.16894964552
"BPM.19R7.B1" 17716.55 3 33.3574272653 0.601087038728 36.93778916 38.42863381 33.5881923428 0.605245329952
"BPM.20R7.B1" 17770.0 3 175.870750477 2.80108090283 173.333653 38.55587476 177.08741587 2.82045864579
"BPM.21R7.B1" 17823.45 3 39.1760112839 0.497383430147 32.33678281 38.67162961 39.4470290458 0.500824304795
"BPM.22R7.B1" 17876.9 3 163.483150476 0.587516432423 175.3286613 38.80950432 164.614119048 0.591580842845
"BPM.23R7.B1" 17930.35 3 33.5681464674 0.614448489403 36.91797852 38.9156733 33.8003692901 0.6186992145
"BPM.24R7.B1" 17983.81 3 183.756701009 1.60062048338 175.3523593 39.04201551 185.027921028 1.6116934989
"BPM.25R7.B1" 18037.26 3 37.6320717622 0.852672070042 32.39126749 39.1568365 37.8924086248 0.858570814413
"BPM.26R7.B1" 18090.71 3 161.033216621 0.790393983515 173.3101343 39.29564319 162.147236668 0.795861891078
"BPM.27R7.B1" 18144.16 3 30.5618716358 0.407563829464 36.82923218 39.40269367 30.7732971939 0.410383336435
"BPM.28R7.B1" 18197.61 3 186.994586289 1.72615854905 177.3554291 39.52831469 188.288205844 1.73810003087
"BPM.29R7.B1" 18251.06 3 35.5061660932 0.558114961049 32.51360382 39.64208379 35.7517960426 0.561975973506
"BPM.30R7.B1" 18304.51 3 165.269715554 2.17237052505 171.3376824 39.78162114 166.413043498 2.18739887986
"BPM.31R7.B1" 18357.97 3 32.1379848216 0.855800184256 36.6742318 39.88967088 32.3603138549 0.861720568771
"BPM.32R7.B1" 18411.42 3 180.352840957 1.67702896235 179.282334 40.01476524 181.600513237 1.68863056806
"BPM.33R7.B1" 18464.87 3 38.3059962735 1.33054339498 32.70009505 40.12740111 38.5709953134 1.33974803019
"BPM.34R7.B1" 18518.32 3 164.819513214 0.674671904009 169.4709089 40.26744073 165.959726679 0.679339251792
"BPM.33L8.B1" 18571.77 3 33.0042027362 1.17471044231 36.45766122 40.37658174 33.2325242234 1.18283703265
"BPM.32L8.B1" 18625.22 3 177.659704911 2.98015742328 181.0748471 40.501356 178.888746205 3.000774009
"BPM.31L8.B1" 18678.68 3 36.5409951541 1.44761323828 32.94510583 40.61281518 36.7937840011 1.45762775704
"BPM.30L8.B1" 18732.13 3 164.137350101 2.86986784476 167.7662234 40.75310977 165.272844395 2.88972145248
"BPM.29L8.B1" 18785.58 3 32.710440947 0.75568653303 36.18606467 40.86340442 32.9367302043 0.76091433612
"BPM.28L8.B1" 18839.03 3 177.544101559 2.734914166 182.6788025 40.9880723 178.772343115 2.75383417067
"BPM.27L8.B1" 18892.48 3 37.0748961569 0.735277726388 33.24123247 41.09834878 37.3313785054 0.740364342336
"BPM.26L8.B1" 18945.93 3 167.784787862 1.52073293215 166.275138 41.23864137 168.945514954 1.53125328944
"BPM.25L8.B1" 18999.38 3 30.1492460319 1.25088846934 35.86764926 41.3501189 30.3578170659 1.25954205561
"BPM.24L8.B1" 19052.84 3 170.809185797 2.21767842138 184.0457322 41.47489649 171.990835529 2.23302021404
"BPM.23L8.B1" 19106.29 3 35.5873940495 1.12125711747 33.57952665 41.58402007 35.8335859299 1.12901392028
"BPM.22L8.B1" 19159.74 3 179.982176986 2.14813476793 165.04271 41.72405376 181.22728503 2.16299546094
"BPM.21L8.B1" 19213.19 3 30.8080492342 0.793877822594 35.51203677 41.83670759 31.0211778371 0.799369831188
"BPM.20L8.B1" 19266.64 3 171.774963492 2.07052897452 185.1343305 41.96180855 172.963294428 2.08485279439
"BPM.19L8.B1" 19320.09 3 36.5102446765 0.450008380982 33.94976588 42.06984206 36.7628207932 0.453121517319
"BPM.18L8.B1" 19373.54 3 180.263428329 3.98629228981 164.1061807 42.20936978 181.510482056 4.01386926815
"BPM.17L8.B1" 19427.0 3 31.7491305143 0.736415926347 35.12997308 42.32315587 31.9687694722 0.741510416307
"BPM.16L8.B1" 19480.45 3 170.379451373 5.84118352013 185.9117024 42.44878661 171.558128223 5.88159254679
"BPM.15L8.B1" 19533.9 3 51.8406958843 1.25493758118 34.3407623 42.55582249 52.1993273252 1.26361917901
"BPM.14L8.B1" 19587.35 3 169.684042468 1.93437024257 163.49385 42.69461621 170.857908513 1.94775212288
"BPM.13L8.B1" 19640.8 3 32.0140421631 0.809627766805 34.73300328 42.80945265 32.235513767 0.815228732757
"BPM.12L8.B1" 19694.25 3 172.343276822 1.2759128101 200.8074802 42.93022166 173.535539322 1.28473951355
"BPM.11L8.B1" 19747.7 3 31.0818321947 0.252945351531 32.18806499 43.03643078 31.2968548149 0.254695215307
"BPM.10L8.B1" 19799.55 3 161.744984821 5.45121705651 149.8747057 43.18422018 162.863928847 5.48892831393
"BPM.9L8.B1" 19838.61 3 15.0450054776 0.245133693494 16.93199361 43.30698793 15.1490861019 0.246829516596
"BPM.8L8.B1" 19879.08 3 137.2841678 2.28262149582 147.6105655 43.49978754 138.23389307 2.29841256155
"BPM.7L8.B1" 19918.15 3 101.326335535 4.79848140913 93.17382915 43.54913871 102.027306251 4.83167707274
"BPMR.6L8.B1" 19950.61 3 377.472844514 5.51496222741 354.4580652 43.57769223 380.084183497 5.55311447085
"BPM.5L8.B1" 20011.03 3 30.9551809365 0.784928261128 30.51856779 43.96346269 31.1693273894 0.790358357087
"BPMYB.4L8.B1" 20031.8 3 239.909456221 10.0095475493 229.3890987 44.00338253 241.569138301 10.0787931178
"BPMWB.4L8.B1" 20056.19 3 273.435244298 4.22053126574 308.7480032 44.01658644 275.326856167 4.24972869805
"BPMS.2L8.B1" 20144.34 3 443.4091987 0.314771703161 522.1600658 44.05477147 446.476682211 0.316949278665
"BPMSW.1L8.B1" 20154.27 3 120.12213167 6.49343704761 156.7737869 44.06097383 120.953130799 6.5383583328
"BPMSW.1R8.B1" 20197.46 3 114.635144751 2.56821804855 162.509401 44.51736491 115.428185169 2.58598485749
"BPMS.2R8.B1" 20207.39 3 170.235981844 2.75638937032 200.1484885 44.5251263 171.413666179 2.77545793942
"BPMSX.4R8.B1" 20245.31 3 367.277604621 3.90293883228 575.7081553 44.54034768 369.818413425 3.92993917541
"BPMWB.4R8.B1" 20295.46 3 219.389048733 1.2158956901 231.3778019 44.56228918 220.906771621 1.22430719801
"BPMYB.4R8.B1" 20319.93 3 170.908788776 3.49282027138 155.3359582 44.58462499 172.091127556 3.51698343403
"BPMYB.5R8.B1" 20340.51 3 261.044265181 2.01880531684 229.0950321 44.60201994 262.850156853 2.03277131493
"BPM.6R8.B1" 20424.62 3 36.7302775411 1.52743847012 40.7420455 44.7935281 36.9843758346 1.53800521599
"BPM_A.7R8.B1" 20446.86 3 104.453366095 1.6675377915 127.3360867 44.84348707 105.175969458 1.67907373774
"BPM.8R8.B1" 20488.29 3 13.464155468 0.478847154633 14.06106901 44.9974366 13.557299848 0.482159796218
"BPM.9R8.B1" 20527.36 3 161.679000138 4.28059903473 147.4234851 45.19161397 162.797487685 4.31021201298
"BPM.10R8.B1" 20567.82 3 19.5569555708 0.740580118282 20.08079914 45.3012036 19.6922496489 0.745703415921
"BPM.11R8.B1" 20619.66 3 171.762793437 6.45531602022 174.5952787 45.51175662 172.951040181 6.49997358598
"BPM.12R8.B1" 20674.38 3 33.4914398742 0.683777888384 30.99473594 45.63102799 33.7231320444 0.688508230929
"BPM.13R8.B1" 20727.83 3 168.949476959 3.87258720209 170.449362 45.77567837 170.118261315 3.8993775741
"BPM.14R8.B1" 20781.28 3 33.0471431033 0.289606134559 36.59312231 45.88417014 33.2757616498 0.291609615869
"BPM.16R8.B1" 20888.18 3 34.0772849848 0.622816906132 32.7994203 46.12122915 34.3130300034 0.627125523534
"BPM.17R8.B1" 20941.63 3 165.522361218 2.86835317326 168.7146852 46.26139667 166.667436952 2.88819630256
"BPM.18R8.B1" 20995.07 3 30.0552012699 1.04698033364 36.35179014 46.37101248 30.2631217067 1.05422329323
"BPM.19R8.B1" 21048.52 3 172.441242641 3.88467125783 181.7674746 46.49570575 173.634182864 3.91154522676
"BPM.20R8.B1" 21101.97 3 34.1748995725 0.939352092098 33.0677783 46.60665384 34.411319884 0.945850484692
"BPM.21R8.B1" 21155.42 3 153.830734345 0.654178129406 167.0906385 46.74696842 154.894927967 0.658703702243
"BPM.22R8.B1" 21208.87 3 33.838275464 0.527832233943 36.05844794 46.85775741 34.0723670261 0.531483751951
"BPM.23R8.B1" 21262.32 3 177.78940701 3.45657182358 183.2798623 46.98243612 179.019345577 3.48048422121
"BPM.24R8.B1" 21315.76 3 35.8809319633 1.13186688482 33.38387304 47.09220703 36.1291545249 1.1396970855
"BPM.25R8.B1" 21369.21 3 168.914725108 1.75553370988 165.7014157 47.23240921 170.083269052 1.76767840765
"BPM.26R8.B1" 21422.66 3 32.78990895 0.721017214779 35.72200545 47.34438573 33.0167479631 0.726005177193
"BPM.27R8.B1" 21476.11 3 172.077579869 2.29881512025 184.5353511 47.4692666 173.26800429 2.31471821269
"BPM.28R8.B1" 21529.56 3 38.3702297009 0.906960697856 33.73810364 47.57790485 38.6356731045 0.913235008343
"BPM.29R8.B1" 21583.01 3 169.64708794 4.77772700822 164.5892124 47.71773946 170.820698335 4.81077909388
"BPM.30R8.B1" 21636.46 3 29.811500818 1.11466326786 35.35268166 47.83088092 30.0177353469 1.12237445473
"BPM.31R8.B1" 21689.9 3 162.377564853 2.18890102953 185.4958076 47.95617617 163.500885037 2.20404374158
"BPM.32R8.B1" 21743.35 3 36.3643313529 0.453182102125 34.11971089 48.06375814 36.6158980483 0.456317194111
"BPM.33R8.B1" 21796.8 3 175.70927565 2.04517915264 163.7878099 48.20298403 176.924823968 2.05932760365
"BPM.34R8.B1" 21850.25 3 33.8093218934 0.790038792367 34.96169417 48.3172297 34.0432131561 0.795504242735
"BPM.33L1.B1" 21903.7 3 166.971190906 3.74085429824 186.1320591 48.44314213 168.126289574 3.76673334836
"BPM.32L1.B1" 21957.15 3 39.0297249666 0.861603796668 34.51710404 48.5497724 39.2997307268 0.867564330294
"BPM.31L1.B1" 22010.6 3 187.124779246 5.42515956342 163.3215497 48.68817127 188.419299469 5.46269055636
"BPM.29L1.B1" 22117.49 3 174.863520843 2.40521377192 186.4247807 48.93014067 176.073218271 2.42185292512
"BPM.28L1.B1" 22170.94 3 36.0914826146 0.42264616049 34.91821289 49.0359479 36.3411617555 0.4255700063
"BPM.27L1.B1" 22224.39 3 187.273663165 5.48804376853 163.2045937 49.173332 188.569213359 5.52600979137
"BPM.26L1.B1" 22277.84 3 34.3559817842 1.0764556966 34.16252803 49.28945454 34.5936548138 1.08390256533
"BPM.25L1.B1" 22331.29 3 173.511483859 2.25572159724 186.3650814 49.41714737 174.711827959 2.27132657076
"BPM.24L1.B1" 22384.74 3 38.2609044115 1.136202489 35.31085439 49.52228006 38.525591508 1.14406268317
"BPM.23L1.B1" 22438.18 3 184.828963194 2.64051022726 163.4404942 49.65849814 186.107601072 2.65877715001
"BPM.22L1.B1" 22491.63 3 34.9631598269 0.915694865074 33.77862282 49.77532523 35.2050332851 0.92202959811
"BPM.21L1.B1" 22545.08 3 166.21756023 0.583439544464 185.9547744 49.90413762 167.367445317 0.587475751171
"BPM.20L1.B1" 22598.53 3 34.3487916619 1.01662502226 35.68310263 50.00875985 34.5864149506 1.02365798527
"BPM.19L1.B1" 22651.98 3 191.337208082 0.294903231849 164.0220862 50.1437014 192.660869685 0.296943358224
"BPM.18L1.B1" 22705.43 3 35.0711389483 0.43023619324 33.42086354 50.26103959 35.3137594008 0.433212546533
"BPM.17L1.B1" 22758.87 3 166.503441638 1.96302790069 185.2063221 50.39108714 167.65530444 1.97660803329
"BPM.16L1.B1" 22812.32 3 34.0323001249 0.409862825768 36.02365118 50.49537439 34.2677339404 0.412698237084
"BPM.15L1.B1" 22865.77 3 194.42737978 1.50399187011 164.9317046 50.6289719 195.772419042 1.51439641353
"BPM.14L1.B1" 22919.22 3 38.1186027309 0.369213247235 33.10011659 50.74660787 38.3823053913 0.371767446722
"BPM.13L1.B1" 22972.67 3 173.385318152 2.24237617617 184.1424577 50.87797245 174.584789444 2.25788882671
