@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.4L6.B1" 13347.69 0.0559074213146 0.00151436329716 -0.188989143333 0.191783275761 0 0 
"BPMSA.4R6.B1" 13568.51 0.0683161172593 0.00480241111505 0.0921407666667 0.20305380655 0 0 
"BPMYA.4R6.B1" 13691.29 0.0561660640806 0.000275635393249 0.181359373333 0.187537528001 0 0 
"BPMYB.5R6.B1" 13727.69 0.0544327159576 0.00499485031891 0.210611496667 0.201001017635 0 0 
"BPM.8R6.B1" 13823.42 0.0533812617654 0.00878735260376 0.177066803333 0.317990063747 0 0 
"BPM.9R6.B1" 13862.49 0.0629980292069 0.00342034351318 0.217686433333 0.314982476838 0 0 
"BPM.10R6.B1" 13902.95 0.0549069714565 0.00146277416207 0.111799733333 0.184305940498 0 0 
"BPM.11R6.B1" 13954.79 0.0470738731612 0.00504095467089 -0.0524317833333 0.31948130131 0 0 
"BPM.12R6.B1" 14009.52 0.0469984735356 0.00292468690064 -0.345870153333 0.182227962824 0 0 
"BPM.13R6.B1" 14062.97 0.058743188494 0.0017978001244 -0.0924199503333 0.198390931809 0 0 
"BPM.14R6.B1" 14116.42 0.0592365098343 0.00171090277145 0.103493386667 0.179636586867 0 0 
"BPM.15R6.B1" 14169.87 0.0453476981645 0.00240429746654 0.323136543333 0.18258179137 0 0 
"BPM.16R6.B1" 14223.33 0.0445506130615 0.00247789573058 0.07276193 0.325887354506 0 0 
"BPM.17R6.B1" 14276.78 0.0588370771936 0.00329496515712 -0.0480875333333 0.179702760042 0 0 
"BPM.18R6.B1" 14330.23 0.0594996265852 0.00170013754405 -0.1811677 0.315750532359 0 0 
"BPM.19R6.B1" 14383.68 0.0462956603015 0.0024234417503 0.061778536 0.319212469952 0 0 
"BPM.20R6.B1" 14437.13 0.0464074474872 0.00199794595948 -0.194180943333 0.186481277936 0 0 
"BPM.21R6.B1" 14490.58 0.0614969760029 0.000456035606212 -0.00882372 0.182123258599 0 0 
"BPM.22R6.B1" 14544.04 0.0560285190987 0.00216331503156 0.20524954 0.191004046819 0 0 
"BPM.23R6.B1" 14597.49 0.0446610642751 0.00272566565172 0.163391353333 0.327311534644 0 0 
"BPM.24R6.B1" 14650.94 0.0504128440911 0.00308969106474 0.188985433333 0.325386853913 0 0 
"BPM.25R6.B1" 14704.39 0.0597075737762 0.00104382320871 0.0265095333333 0.200466100675 0 0 
"BPM.26R6.B1" 14757.84 0.0563744578854 0.00234170299602 -0.07712314 0.324346831554 0 0 
"BPM.27R6.B1" 14811.29 0.0443724169379 0.0010106555706 -0.410189193333 0.184977601829 0 0 
"BPM.28R6.B1" 14864.74 0.0452008400357 0.00125769002865 -0.107101592667 0.187727232701 0 0 
"BPM.29R6.B1" 14918.2 0.0576834599663 0.0019754025221 0.0698948066667 0.17726075038 0 0 
"BPM.30R6.B1" 14971.65 0.0532284603635 0.000866714693745 0.309658473333 0.188697564167 0 0 
"BPM.31R6.B1" 15025.1 0.04625161178 0.00138930330366 0.299319613333 0.351989057586 0 0 
"BPM.32R6.B1" 15078.55 0.0491258174145 0.00101661101506 -0.0700846666667 0.187911594557 0 0 
"BPM.33R6.B1" 15132.0 0.058630018488 0.000582753021966 0.0987296333333 0.186564982298 0 0 
"BPM.34R6.B1" 15185.45 0.0511470339896 0.00160578859346 0.0322766733333 0.32442382182 0 0 
"BPM.33L7.B1" 15238.9 0.0485426646204 0.00051549114224 -0.2925695 0.165519083402 0 0 
"BPM.32L7.B1" 15292.36 0.0506812036771 0.000631492986082 -0.0322770066667 0.190587814178 0 0 
"BPM.31L7.B1" 15345.81 0.0536285090888 0.0016729810918 0.126393495 0.177253790847 0 0 
"BPM.30L7.B1" 15399.26 0.0517359252034 0.00431978630487 0.0963000466667 0.325514615751 0 0 
"BPM.29L7.B1" 15452.71 0.0498562068588 0.000298981130401 0.1049923 0.335578826097 0 0 
"BPM.28L7.B1" 15506.16 0.0493653521536 0.00133096371792 0.00225916666667 0.187050025545 0 0 
"BPM.27L7.B1" 15559.61 0.0518878766919 0.00186248724079 -0.1533697 0.336446867039 0 0 
"BPM.26L7.B1" 15613.06 0.0513664111413 0.00146471087171 -0.153655213333 0.327802127879 0 0 
"BPM.25L7.B1" 15666.52 0.0508480458689 0.00114638713124 -0.186528353333 0.184789070345 0 0 
"BPM.24L7.B1" 15719.97 0.0478151751727 0.000630125861349 0.0307284433333 0.190806276579 0 0 
"BPM.23L7.B1" 15773.42 0.0526665517169 0.00359261726767 0.206086073333 0.180100018956 0 0 
"BPM.22L7.B1" 15826.87 0.0492214855869 0.00317586164613 0.246618364333 0.322989302461 0 0 
"BPM.21L7.B1" 15880.32 0.0522073547902 0.00208696358758 0.1848268 0.333403379341 0 0 
"BPM.20L7.B1" 15933.77 0.0528239791548 0.00312011680716 0.0604880666667 0.187471502162 0 0 
"BPM.19L7.B1" 15987.23 0.0499885510028 0.00214277010895 -0.0554783233333 0.318562593811 0 0 
"BPM.18L7.B1" 16040.68 0.052955676627 0.00114217453279 -0.320948686 0.183702997697 0 0 
"BPM.17L7.B1" 16094.13 0.0554776086625 0.000523143538479 -0.0894773066667 0.201190931276 0 0 
"BPM.16L7.B1" 16147.58 0.051842505239 0.00196956694711 0.118317486667 0.184455687891 0 0 
"BPM.15L7.B1" 16201.03 0.0467954619535 0.00166484227754 0.371623073333 0.170053769314 0 0 
"BPM.14L7.B1" 16254.48 0.0514686351078 0.00245692866876 0.0902406766667 0.325433846605 0 0 
"BPM.13L7.B1" 16307.93 0.0568259507636 0.0024180534563 -0.0418958666667 0.199621589313 0 0 
"BPM.12L7.B1" 16361.39 0.0513683052515 0.00339527952858 -0.158382466667 0.324059978246 0 0 
"BPM.11L7.B1" 16414.84 0.0450479929496 0.00153950609052 -0.207370953333 0.329050073589 0 0 
"BPM.10L7.B1" 16467.62 0.0522083771246 0.000304804724861 -0.188324563333 0.180410223554 0 0 
"BPM.9L7.B1" 16506.69 0.0596930699703 0.00198439514221 -0.04845202 0.195694640544 0 0 
"BPM.8L7.B1" 16547.15 0.0578917233427 0.00109957792236 0.247127686667 0.179735569126 0 0 
"BPM.7L7.B1" 16586.22 0.0571365709027 0.00302056124878 0.140043763333 0.351512227641 0 0 
"BPMWC.6L7.B1" 16633.14 0.0505556869436 0.00138320235093 0.266901504 0.316654792833 0 0 
"BPMWE.5L7.B1" 16710.19 0.0603988761343 0.00722709479112 -0.0384326 0.147982198442 0 0 
"BPMW.5L7.B1" 16733.4 0.061370511711 0.00475527543274 -0.1581053 0.303153317581 0 0 
"BPMWE.4L7.B1" 16768.48 0.058240941894 0.005281354476 -0.128195366667 0.297320189968 0 0 
"BPMW.4L7.B1" 16796.59 0.0564254513481 0.00398224059675 -0.130423066667 0.330504073772 0 0 
"BPMW.4R7.B1" 16912.63 0.0562277284947 0.00392848280133 -0.306401856667 0.196339562289 0 0 
"BPMWE.4R7.B1" 16940.74 0.0590245302804 0.00211428969726 -0.196367213333 0.164584537413 0 0 
"BPMW.5R7.B1" 16975.82 0.055240732572 0.00463602294647 -0.141107847 0.198801053325 0 0 
"BPMWE.5R7.B1" 16999.03 0.053720372502 0.00836301797379 -0.09364159 0.169970564119 0 0 
"BPMR.6R7.B1" 17078.24 0.0590226752495 0.00572451433832 0.0570690916667 0.204653069371 0 0 
"BPM_A.7R7.B1" 17116.28 0.0541797145328 0.00190123242993 0.20471787 0.187836600722 0 0 
"BPM.8R7.B1" 17155.35 0.0513538422316 0.00361100999432 0.10417311 0.33946075121 0 0 
"BPM.9R7.B1" 17194.41 0.056515642192 0.0023162038498 0.185494966667 0.330682507202 0 0 
"BPM.10R7.B1" 17234.88 0.0553339297804 0.00101204877662 0.0164649333333 0.172920758642 0 0 
"BPM.11R7.B1" 17287.66 0.0483390660097 0.00378022153438 -0.114589436667 0.320550666921 0 0 
"BPM.12R7.B1" 17342.39 0.0476729455341 0.00201092049996 -0.16382638 0.350462150243 0 0 
"BPM.13R7.B1" 17395.84 0.0550812683801 0.00184166631987 -0.149638026667 0.184680825419 0 0 
"BPM.14R7.B1" 17449.29 0.0550239719519 0.00214167205146 0.0430074866667 0.176471558631 0 0 
"BPM.15R7.B1" 17502.74 0.0460560090908 0.000582095054403 0.28358305 0.180943210604 0 0 
"BPM.16R7.B1" 17556.19 0.0451955657714 0.000925088605498 0.250433439333 0.321247120006 0 0 
"BPM.17R7.B1" 17609.65 0.0559098905727 0.00229734967378 -0.0920342333333 0.187057349003 0 0 
"BPM.18R7.B1" 17663.1 0.054512300792 0.000460139378924 0.0799366 0.17603684842 0 0 
"BPM.19R7.B1" 17716.55 0.04803238162 0.00165658061918 0.0267077266667 0.329611888845 0 0 
"BPM.20R7.B1" 17770.0 0.0476441229256 0.00433780791799 -0.311874032 0.17905304965 0 0 
"BPM.21R7.B1" 17823.45 0.0555012806658 0.00102429458261 -0.04541008 0.188411845993 0 0 
"BPM.22R7.B1" 17876.9 0.0545947337381 0.00238783375361 0.139760476667 0.188766337099 0 0 
"BPM.23R7.B1" 17930.35 0.0452789590688 0.00196465546503 0.11337461 0.330098173253 0 0 
"BPM.24R7.B1" 17983.81 0.046762943954 0.00241987931693 0.0820135466667 0.318163086642 0 0 
"BPM.25R7.B1" 18037.26 0.057597179362 0.00116422508063 -0.00461266666667 0.184983577354 0 0 
"BPM.26R7.B1" 18090.71 0.0556790813193 0.00276692888062 -0.167015833333 0.312116601597 0 0 
"BPM.27R7.B1" 18144.16 0.0466777168944 0.000862062677927 -0.154609686667 0.334321758212 0 0 
"BPM.28R7.B1" 18197.61 0.0475700547927 0.00167645658682 -0.205647193333 0.189573592941 0 0 
"BPM.29R7.B1" 18251.06 0.0584924105786 0.00243453754849 0.0234226966667 0.190377471791 0 0 
"BPM.30R7.B1" 18304.51 0.0581135531021 0.00267426128647 0.215155713333 0.198895083086 0 0 
"BPM.31R7.B1" 18357.97 0.046155147445 0.00381054393043 0.249604739667 0.320014132591 0 0 
"BPM.32R7.B1" 18411.42 0.0478979497138 0.00100710524963 0.176793166667 0.323219353049 0 0 
"BPM.33R7.B1" 18464.87 0.058073865137 0.00340383800171 0.0518186333333 0.187355104181 0 0 
"BPM.34R7.B1" 18518.32 0.0527918297693 0.000800451651756 -0.0627468266667 0.316890562284 0 0 
"BPM.33L8.B1" 18571.77 0.045048337283 0.00128038679093 -0.349065626667 0.178090368643 0 0 
"BPM.32L8.B1" 18625.22 0.0476101134921 0.000298525269888 -0.102195259333 0.173253438259 0 0 
"BPM.31L8.B1" 18678.68 0.0551859125135 0.00274212456872 0.0947536033333 0.182034787912 0 0 
"BPM.30L8.B1" 18732.13 0.0513408902325 0.00324851527143 0.32713609 0.196787630105 0 0 
"BPM.29L8.B1" 18785.58 0.0473725574669 0.00058303794287 0.0400498066667 0.328210293115 0 0 
"BPM.28L8.B1" 18839.03 0.0487233066285 0.000947045827834 -0.0920190666667 0.194820941143 0 0 
"BPM.27L8.B1" 18892.48 0.0539382888768 0.000685978599731 -0.190047833333 0.321702914815 0 0 
"BPM.26L8.B1" 18945.93 0.0476866764335 0.00194996246934 -0.276737263 0.318972212005 0 0 
"BPM.25L8.B1" 18999.38 0.051622351462 0.000898552343801 -0.2374882 0.191724112611 0 0 
"BPM.24L8.B1" 19052.84 0.0499119065395 0.000492447731597 -0.0369392133333 0.198370444192 0 0 
"BPM.23L8.B1" 19106.29 0.051952714165 0.000372810587698 0.185461343333 0.177707347927 0 0 
"BPM.22L8.B1" 19159.74 0.0473090288723 0.000742927019994 0.13220825 0.306112654959 0 0 
"BPM.21L8.B1" 19213.19 0.0518297096089 0.00194353081776 0.137537333333 0.334381770433 0 0 
"BPM.20L8.B1" 19266.64 0.0515666978218 0.00194002082203 -0.0148163333333 0.190811392074 0 0 
"BPM.19L8.B1" 19320.09 0.0486970576922 0.000995795886596 -0.0783805966667 0.319364734172 0 0 
"BPM.18L8.B1" 19373.54 0.0469268739151 0.00425786548098 -0.457794926667 0.173706435106 0 0 
"BPM.17L8.B1" 19427.0 0.052987647978 0.00201122510091 -0.1349874 0.196003301527 0 0 
"BPM.16L8.B1" 19480.45 0.0521144200216 0.0008940123435 0.0466695166667 0.186760908602 0 0 
"BPM.15L8.B1" 19533.9 0.0441658011664 0.00194930278315 0.32976524 0.183139007055 0 0 
"BPM.14L8.B1" 19587.35 0.0510371030367 0.0016429110446 0.315808093333 0.311829073268 0 0 
"BPM.13L8.B1" 19640.8 0.0544030371127 0.0011053822711 -0.0761743666667 0.185240497695 0 0 
"BPM.12L8.B1" 19694.25 0.0520891346903 0.000973674239603 0.161443466667 0.165056846998 0 0 
"BPM.11L8.B1" 19747.7 0.0436888705343 0.00198977492054 -0.139562026667 0.33416287303 0 0 
"BPM.10L8.B1" 19799.55 0.0529106912348 0.00230649531353 -0.2564064 0.183822238272 0 0 
"BPM.9L8.B1" 19838.61 0.0607147694039 0.000994868459168 -0.05329108 0.187784114608 0 0 
"BPM.8L8.B1" 19879.08 0.0463571104707 0.00118486178249 0.426249219667 0.167205814621 0 0 
"BPM.7L8.B1" 19918.15 0.049162799376 0.0063181178706 0.121248933333 0.330856878203 0 0 
"BPMR.6L8.B1" 19950.61 0.0548649491161 0.0100710780959 -0.3707077 0.279437963673 0 0 
"BPM.5L8.B1" 20011.03 0.0621419842421 0.0130805721802 0.0986905133333 0.195999807887 0 0 
"BPMYB.4L8.B1" 20031.8 0.0427889342949 0.000519381108546 -0.317706096667 0.186206547361 0 0 
"BPMWB.4L8.B1" 20056.19 0.0472660483682 0.00261116706361 -0.261441053 0.198259258325 0 0 
"BPMS.2L8.B1" 20144.34 0.0544405369753 0.000331590139757 -0.151122513333 0.197486433663 0 0 
"BPMSW.1L8.B1" 20154.27 0.0457133412182 0.00307512825107 -0.18269213 0.188104941848 0 0 
"BPMSW.1R8.B1" 20197.46 0.043810638691 0.00328375301415 0.0512657933333 0.326066502611 0 0 
"BPMS.2R8.B1" 20207.39 0.0480121831565 0.00415691273335 0.0624596 0.325684248137 0 0 
"BPMWB.4R8.B1" 20295.46 0.0533578171169 0.00374031693185 0.166029533333 0.332971172454 0 0 
"BPMYB.4R8.B1" 20319.93 0.052977815472 0.00090986415194 0.185040966667 0.328317069254 0 0 
"BPMYB.5R8.B1" 20340.51 0.0549926636467 0.00632000058121 0.246497866667 0.348028847444 0 0 
"BPM.6R8.B1" 20424.62 0.0570722585044 0.00203915364402 -0.30705436 0.184274459541 0 0 
"BPM_A.7R8.B1" 20446.86 0.0551407004601 0.00251094021576 -0.239758778333 0.185720972597 0 0 
"BPM.8R8.B1" 20488.29 0.0493415344186 0.00165940548408 -0.140506276667 0.194061218008 0 0 
"BPM.9R8.B1" 20527.36 0.0608005018634 0.000324930131868 0.0824744333333 0.180878279178 0 0 
"BPM.10R8.B1" 20567.82 0.0498608885072 0.000493907951582 0.161876286667 0.320111541786 0 0 
"BPM.11R8.B1" 20619.66 0.0438548356078 0.000613145816432 0.0653333333333 0.337533913878 0 0 
"BPM.12R8.B1" 20674.38 0.0556192375167 0.000791699803597 -0.0279023666667 0.184245543934 0 0 
"BPM.13R8.B1" 20727.83 0.056408837327 0.00114229239409 -0.154958866667 0.311500341742 0 0 
"BPM.14R8.B1" 20781.28 0.0442747820293 0.000977472117315 -0.18116909 0.332831488501 0 0 
"BPM.16R8.B1" 20888.18 0.0577779612631 0.00286980493572 0.01249346 0.182210981812 0 0 
"BPM.17R8.B1" 20941.63 0.0539305007232 0.00211178464219 0.213234706667 0.164500140348 0 0 
"BPM.18R8.B1" 20995.07 0.0467308054289 0.00185465425002 0.200147103333 0.326556467079 0 0 
"BPM.19R8.B1" 21048.52 0.0447197969537 0.00269769893068 0.1554956 0.328609039279 0 0 
"BPM.20R8.B1" 21101.97 0.0571809552003 0.00252109654619 0.0381683333333 0.188424584324 0 0 
"BPM.21R8.B1" 21155.42 0.0548053969836 0.00353790864167 -0.09385978 0.327016578 0 0 
"BPM.22R8.B1" 21208.87 0.0465328526717 0.000884653583169 -0.418963256667 0.189532766951 0 0 
"BPM.23R8.B1" 21262.32 0.0497792374015 0.00222963997925 -0.160557806667 0.183003701347 0 0 
"BPM.24R8.B1" 21315.76 0.0524381213343 0.000549750698907 0.0767572733333 0.185039205421 0 0 
"BPM.25R8.B1" 21369.21 0.0551877754151 0.001483998945 0.310534916667 0.190079530115 0 0 
"BPM.26R8.B1" 21422.66 0.0522198480045 0.000474213826357 0.319456443333 0.312817109946 0 0 
"BPM.27R8.B1" 21476.11 0.0485140415586 0.000880353417634 -0.0976641333333 0.181187289543 0 0 
"BPM.28R8.B1" 21529.56 0.0531583500446 0.000890340183224 -0.204353666667 0.327961912352 0 0 
"BPM.29R8.B1" 21583.01 0.0516303787113 0.00348625509297 0.03334093 0.330337617358 0 0 
"BPM.30R8.B1" 21636.46 0.0519808636116 0.000698238267048 -0.29111653 0.190597334988 0 0 
"BPM.31R8.B1" 21689.9 0.0510972531784 0.00113781460228 -0.06244277 0.180000360951 0 0 
"BPM.32R8.B1" 21743.35 0.0476306051038 0.00186418346758 0.173568586667 0.185104878426 0 0 
"BPM.33R8.B1" 21796.8 0.0522272260265 0.00200890271426 0.0699826433333 0.32157725878 0 0 
"BPM.34R8.B1" 21850.25 0.0508295597626 0.000769459419816 0.111591233333 0.326617175399 0 0 
"BPM.33L1.B1" 21903.7 0.0520862853265 0.00141043860938 -0.0142579333333 0.188998755825 0 0 
"BPM.32L1.B1" 21957.15 0.0480783178802 0.000872576239262 -0.10336043 0.31678465384 0 0 
"BPM.31L1.B1" 22010.6 0.0493112544919 0.00107721841231 -0.168276463333 0.339395182942 0 0 
"BPM.29L1.B1" 22117.49 0.0517829175905 0.000929275131827 0.02502277 0.184707193467 0 0 
"BPM.28L1.B1" 22170.94 0.0479921139906 0.0013601461921 0.290073086667 0.184852336437 0 0 
"BPM.27L1.B1" 22224.39 0.0461625393029 0.00149870689511 0.254800556667 0.319631726953 0 0 
"BPM.26L1.B1" 22277.84 0.0580118104514 0.0016301789116 0.211958166667 0.323781294612 0 0 
"BPM.25L1.B1" 22331.29 0.0523840319816 0.00162995887976 0.0736103666667 0.188828364549 0 0 
"BPM.24L1.B1" 22384.74 0.0450709622689 0.0019859075997 0.0140901 0.322267110495 0 0 
"BPM.23L1.B1" 22438.18 0.0506315267149 0.000443122828463 -0.348916526667 0.184972700154 0 0 
"BPM.22L1.B1" 22491.63 0.0555973843579 0.00164403135689 -0.0738639033333 0.191057432705 0 0 
"BPM.21L1.B1" 22545.08 0.0529713282554 0.00106680591957 0.132952277333 0.189545054826 0 0 
"BPM.20L1.B1" 22598.53 0.0420182086421 0.00281689956673 0.40265209 0.185133539012 0 0 
"BPM.19L1.B1" 22651.98 0.0474082299155 0.0016418377196 0.0430072566667 0.320030688399 0 0 
"BPM.18L1.B1" 22705.43 0.0572810780809 0.00305647824924 -0.0416964 0.182621978548 0 0 
"BPM.17L1.B1" 22758.87 0.0487788644827 0.00193841618869 -0.168615833333 0.307670726262 0 0 
"BPM.16L1.B1" 22812.32 0.0424594184927 0.000725994850051 -0.206513516667 0.329207110064 0 0 
"BPM.15L1.B1" 22865.77 0.0496581078837 0.000814327094944 -0.256927326667 0.182720833581 0 0 
"BPM.14L1.B1" 22919.22 0.0568081408482 0.00212108068557 -0.00154373666667 0.184793806968 0 0 
"BPM.13L1.B1" 22972.67 0.0500006938834 0.000650831552191 0.20211289 0.17185354214 0 0 
"BPM.12L1.B1" 23026.12 0.0398131054843 0.0034319253148 0.175645206667 0.328903823091 0 0 
"BPM.11L1.B1" 23079.57 0.0519888758815 0.00174668018468 0.105573533333 0.330014497097 0 0 
"BPM.10L1.B1" 23132.35 0.0558997928307 0.00316390501277 -0.00182743333333 0.182443983686 0 0 
"BPM.9L1.B1" 23171.41 0.0508324301407 0.00242901148506 0.158969833333 0.172113009522 0 0 
"BPM.8L1.B1" 23211.87 0.0412225755923 0.00222408649221 -0.35854222 0.189954690382 0 0 
"BPMR.7L1.B1" 23250.94 0.0517761862259 0.00493186735738 -0.19510167 0.184609040377 0 0 
"BPM.6L1.B1" 23294.12 0.0507589255002 0.0079268812269 -0.0930958781333 0.193298754856 0 0 
"BPMR.5L1.B1" 23326.02 0.0510909821568 0.0040192988849 -0.0992927673333 0.190041522841 0 0 
"BPMYA.4L1.B1" 23347.14 0.052297755934 0.00313332940364 -0.0980266033333 0.184256341787 0 0 
"BPMWB.4L1.B1" 23368.28 0.0578929917127 0.00204990689678 -0.09331744 0.190817328297 0 0 
"BPMSY.4L1.B1" 23461.06 0.0540351143934 0.000450389725809 -0.07074518 0.193711809555 0 0 
"BPMS.2L1.B1" 23487.84 0.056420181746 0.000592882422421 -0.0767982633333 0.184731517884 0 0 
"BPMSW.1L1.B1" 23497.88 0.0552099901253 0.00115459348651 -0.08638328 0.189280319893 0 0 
"BPMSW.1R1.B1" 23540.85 0.0550700004601 0.00131159248895 -0.0859740333333 0.182162796775 0 0 
"BPMS.2R1.B1" 23550.9 0.0554691294925 0.000432324829778 -0.104459766667 0.190554445624 0 0 
"BPMSY.4R1.B1" 23577.68 0.0539661538707 0.000919276362721 -0.0946593 0.19319192322 0 0 
"BPMWB.4R1.B1" 23670.46 0.0554841258648 0.00163037875286 -0.0677117666667 0.182035023168 0 0 
"BPMYA.4R1.B1" 23691.6 0.0546965713833 0.00207094701204 -0.0736006666667 0.196016528112 0 0 
"BPM.5R1.B1" 23719.0 0.0552416057526 0.00117090640427 -0.0133324333333 0.185577700478 0 0 
"BPMR.6R1.B1" 23750.9 0.0593175270802 0.00880611782978 -0.05837603 0.315677434088 0 0 
"BPMSA.7R1.B1" 23757.12 0.0515182739772 0.00147339078547 -0.267623016667 0.19512427461 0 0 
"BPM_A.7R1.B1" 23778.63 0.0502458429751 0.00046898147721 -0.132531586667 0.203261359901 0 0 
"BPM.8R1.B1" 23820.07 0.0592658289079 0.00110777318275 0.0983069966667 0.17586568383 0 0 
"BPM.9R1.B1" 23859.13 0.0459708016251 0.00087510051592 0.27327033 0.334585660789 0 0 
"BPM.10R1.B1" 23899.6 0.0516017157925 0.00108317551539 0.0869973466667 0.317902066396 0 0 
"BPM.11R1.B1" 23952.38 0.0555840577985 0.00489624704838 -0.0475095 0.181423473155 0 0 
"BPM.12R1.B1" 24007.11 0.049342998957 0.00139708725263 -0.133477806667 0.314705812471 0 0 
"BPM.13R1.B1" 24060.56 0.0428360934275 0.00122996106189 -0.121403236667 0.324550636659 0 0 
"BPM.14R1.B1" 24114.01 0.0503695288547 0.00122266641366 -0.23184189 0.183791149412 0 0 
"BPM.15R1.B1" 24167.46 0.0544847679254 0.00151024171176 0.00706387666667 0.183209389047 0 0 
"BPM.16R1.B1" 24220.91 0.0493580672583 0.00277493780727 0.27675986 0.188928319713 0 0 
"BPM.17R1.B1" 24274.37 0.0433338111665 0.0014324922732 0.282800503333 0.329411806857 0 0 
"BPM.18R1.B1" 24327.82 0.0517167098813 0.000839536219988 0.152482166667 0.319106027478 0 0 
"BPM.19R1.B1" 24381.27 0.0570373815333 0.000931727090949 0.0796825333333 0.186707411103 0 0 
"BPM.20R1.B1" 24434.72 0.0474381152596 0.000689602605518 -0.30009448 0.32726330288 0 0 
"BPM.21R1.B1" 24488.17 0.0417311792189 0.00013441820384 -0.323077791 0.186476736121 0 0 
"BPM.22R1.B1" 24541.62 0.0535452797498 0.00279645001379 -0.125820924 0.188657173665 0 0 
"BPM.23R1.B1" 24595.08 0.053659481997 0.0030001074593 0.145218869333 0.181205784477 0 0 
"BPM.24R1.B1" 24648.53 0.0464523127864 0.00102687041293 0.108079083333 0.297739664587 0 0 
"BPM.25R1.B1" 24701.98 0.0427761962185 9.52893674979e-05 0.0587226666667 0.330987235506 0 0 
"BPM.26R1.B1" 24755.43 0.0483936148351 0.000573353766696 -0.0906378666667 0.188883071513 0 0 
"BPM.27R1.B1" 24808.88 0.0492014223 0.00141301970786 -0.126668233333 0.31865249746 0 0 
"BPM.28R1.B1" 24862.33 0.0460741042565 0.00070310008246 -0.181086363333 0.339985419528 0 0 
"BPM.29R1.B1" 24915.78 0.0439013230966 0.0015978060925 -0.249335496667 0.191997958989 0 0 
"BPM.30R1.B1" 24969.24 0.0480015439679 0.00211683002751 -0.0413266366667 0.198092476242 0 0 
"BPM.31R1.B1" 25022.69 0.0484168447062 0.00181389218449 0.26637312 0.194595200492 0 0 
"BPM.32R1.B1" 25076.14 0.043614167365 0.00130846256008 0.217417625667 0.323168209516 0 0 
"BPM.33R1.B1" 25129.59 0.0432245517911 0.000894327246167 0.129431333333 0.329345384835 0 0 
"BPM.34R1.B1" 25183.04 0.0501856282486 0.00150788206118 0.00549396666667 0.192425275304 0 0 
"BPM.33L2.B1" 25236.49 0.0487588122013 0.00308229282572 -0.00764582 0.327530367794 0 0 
"BPM.32L2.B1" 25289.94 0.0460259767974 0.00132943611308 -0.399250033333 0.186017386746 0 0 
"BPM.31L2.B1" 25343.4 0.0458853465129 0.000742688822167 -0.16251422 0.180070639863 0 0 
"BPM.30L2.B1" 25396.85 0.0471660004725 0.00199110984028 0.03891054 0.190202878928 0 0 
"BPM.29L2.B1" 25450.3 0.045270953134 0.00117779533087 0.384780106667 0.173067939478 0 0 
"BPM.28L2.B1" 25503.75 0.0437952230603 0.00105996885141 0.288912296667 0.315988632066 0 0 
"BPM.27L2.B1" 25557.2 0.0456107610725 0.00281887513156 0.2137102 0.319174620212 0 0 
"BPM.26L2.B1" 25610.65 0.047590531188 0.00375302542939 0.0874615666667 0.177821923012 0 0 
"BPM.25L2.B1" 25664.1 0.0452229948139 0.0025872194275 -0.235029851 0.327468393079 0 0 
"BPM.24L2.B1" 25717.56 0.0465186036067 0.00361167587962 -0.321829819333 0.176084853051 0 0 
"BPM.23L2.B1" 25771.01 0.0445751086982 0.00292279591451 -0.0847656333333 0.187033960128 0 0 
"BPM.22L2.B1" 25824.46 0.0452951713068 0.000746264188934 0.167011356667 0.192008011311 0 0 
"BPM.21L2.B1" 25877.91 0.0443165648836 0.000440134452307 0.156017826667 0.319460682484 0 0 
"BPM.20L2.B1" 25931.36 0.0472349210564 0.00154302320422 0.0595739133333 0.335339398461 0 0 
"BPM.19L2.B1" 25984.81 0.0484602033992 0.00288547344465 -0.0229324333333 0.188203392451 0 0 
"BPM.18L2.B1" 26038.27 0.0430582144221 0.00232088687579 -0.08179422 0.313939834357 0 0 
"BPM.17L2.B1" 26091.72 0.0459941895137 0.000747788043718 -0.434214696667 0.177322551153 0 0 
"BPM.16L2.B1" 26145.17 0.0495528702254 0.00265863509002 -0.209794403333 0.193069131069 0 0 
"BPM.15L2.B1" 26198.62 0.0510209146066 0.000616299294183 0.0381617066667 0.177977967921 0 0 
"BPM.14L2.B1" 26252.07 0.0447132780682 0.00369482582024 0.322802386667 0.19402390272 0 0 
"BPM.13L2.B1" 26305.52 0.0439851341153 0.000718233174119 0.308746766667 0.32318370425 0 0 
"BPM.12L2.B1" 26358.97 0.0517487621867 0.00157660106531 0.165093166667 0.337343901492 0 0 
"BPM.11L2.B1" 26412.43 0.0475817266186 0.00108873967661 0.0940024 0.189314229104 0 0 
"BPM.10L2.B1" 26464.27 0.0422893564014 0.00115495250202 -0.320345336667 0.311768351456 0 0 
"BPM.9L2.B1" 26503.33 0.0423450277244 0.00152323950442 -0.37910202 0.180906811185 0 0 
"BPM.8L2.B1" 26543.8 0.0497523131969 0.00202726435718 -0.113340454 0.212246483881 0 0 
