@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.14L6.B1" 12922.48 3 -0.387092633333 0.00437233461846 4.371551547e-11 28.81273958
"BPM.13L6.B1" 12975.93 3 0.3376229 0.000984450750525 8.805488445e-12 28.92349276
"BPM.12L6.B1" 13029.38 3 0.00927828533333 0.00801356902297 -1.95545131e-11 29.05581377
"BPM.11L6.B1" 13082.83 3 -0.186956066667 0.00351787722201 -1.887019466e-11 29.17308508
"BPM.10L6.B1" 13134.67 3 -0.6041954 0.0075254646479 -4.385131109e-11 29.30949408
"BPM.9L6.B1" 13173.74 3 0.6470061 0.00224414858247 -1.661550293e-11 29.37510927
"BPM.8L6.B1" 13214.2 3 0.278900066667 0.00408186499235 -4.722364871e-12 29.47269468
"BPMYA.5L6.B1" 13311.29 3 -0.0595207333333 0.00263189876342 2.468859459e-11 29.57689279
"BPMYB.4L6.B1" 13347.69 3 -0.747924233333 0.0288478712414 5.48254405e-11 29.59673605
"BPMSA.4R6.B1" 13568.51 3 0.00505745233333 0.00957967896158 4.19524232e-11 29.7378827
"BPMYA.4R6.B1" 13691.29 3 0.11012476 0.0123657821463 3.337006195e-11 29.87810398
"BPMYB.5R6.B1" 13727.69 3 -0.0331877673333 0.0207089594313 4.974892185e-11 29.89596928
"BPM.8R6.B1" 13823.42 3 -0.04858911 0.00334004062315 -9.342359188e-12 30.10425764
"BPM.9R6.B1" 13862.49 3 0.111610126667 0.0149781291099 -4.473585674e-11 30.27353583
"BPM.10R6.B1" 13902.95 3 -1.04112333333 0.00144979017644 -2.073088269e-11 30.34091037
"BPM.11R6.B1" 13954.79 3 0.5227975 0.0050842207453 -1.306306906e-11 30.44696404
"BPM.12R6.B1" 14009.52 3 -0.229909666667 0.00360244931342 9.545408261e-12 30.56301921
"BPM.13R6.B1" 14062.97 3 -0.236322533333 0.0177903862005 4.685166516e-11 30.69602102
"BPM.14R6.B1" 14116.42 3 -0.364976666667 0.0102992059579 1.980215212e-11 30.80677434
"BPM.15R6.B1" 14169.87 3 0.2928064 0.00446902435962 1.533198924e-11 30.93909569
"BPM.16R6.B1" 14223.33 3 0.189229033333 0.00508219392019 -7.953550203e-12 31.04984888
"BPM.17R6.B1" 14276.78 3 -0.460016866667 0.0209814208711 -4.551934548e-11 31.18217038
"BPM.18R6.B1" 14330.23 3 -0.0297594633333 0.00267519594074 -2.049410087e-11 31.29292369
"BPM.19R6.B1" 14383.68 3 0.145964533333 0.00694094519662 -1.929211437e-11 31.42524505
"BPM.20R6.B1" 14437.13 3 0.144012433333 0.00447440370282 6.170589507e-12 31.53599823
"BPM.21R6.B1" 14490.58 3 -0.423243966667 0.00239220591973 4.384095608e-11 31.66831972
"BPM.22R6.B1" 14544.04 3 -0.05105214 0.00494721713682 2.10309343e-11 31.77907304
"BPM.23R6.B1" 14597.49 3 0.2429007 0.00224534456307 2.310622177e-11 31.91139442
"BPM.24R6.B1" 14650.94 3 -0.0582697266667 0.00715054541032 -4.340924983e-12 32.02214759
"BPM.25R6.B1" 14704.39 3 -0.472546733333 0.00228891718557 -4.183074419e-11 32.15446906
"BPM.26R6.B1" 14757.84 3 0.0634119633333 0.00205868097748 -2.140858926e-11 32.26522239
"BPM.27R6.B1" 14811.29 3 0.0938019033333 0.0196379536938 -2.674544328e-11 32.39754378
"BPM.28R6.B1" 14864.74 3 0.08621766 0.00318477637725 2.478404959e-12 32.50829695
"BPM.29R6.B1" 14918.2 3 -0.2853735 0.0179737723366 3.950392465e-11 32.6406184
"BPM.30R6.B1" 14971.65 3 -0.2155638 0.00463990932888 2.162420733e-11 32.75137174
"BPM.31R6.B1" 15025.1 3 0.189421066667 0.0172431527149 3.018223445e-11 32.88369314
"BPM.32R6.B1" 15078.55 3 0.1832273 0.0114735671283 -5.971264407e-13 32.9944463
"BPM.33R6.B1" 15132.0 3 -0.545405533333 0.00262630975879 -3.687810867e-11 33.12676774
"BPM.34R6.B1" 15185.45 3 0.310141833333 0.00305043914475 -2.167615658e-11 33.23752108
"BPM.33L7.B1" 15238.9 3 0.0588685466667 0.0015176202072 -3.339058299e-11 33.36984251
"BPM.32L7.B1" 15292.36 3 -0.213988533333 0.00243561722549 -1.288671603e-12 33.48059567
"BPM.31L7.B1" 15345.81 3 -0.372912866667 0.00421575312557 3.397317043e-11 33.61291709
"BPM.30L7.B1" 15399.26 3 0.08512519 0.00151682424463 2.156404378e-11 33.72367042
"BPM.29L7.B1" 15452.71 3 0.0277914133333 0.000917779385024 3.634620558e-11 33.85599187
"BPM.28L7.B1" 15506.16 3 -0.0934345733333 0.00179904616838 3.16471597e-12 33.96674503
"BPM.27L7.B1" 15559.61 3 -0.385661033333 0.00285883070079 -3.08110968e-11 34.09906643
"BPM.26L7.B1" 15613.06 3 0.103640006667 0.00449170432987 -2.128871752e-11 34.20981977
"BPM.25L7.B1" 15666.52 3 -0.0762494666667 0.000442843338488 -3.90267318e-11 34.34214122
"BPM.24L7.B1" 15719.97 3 -0.05515645 0.0011868728939 -5.016807308e-12 34.45289439
"BPM.23L7.B1" 15773.42 3 -0.220962966667 0.00110087786899 2.741582079e-11 34.58521578
"BPM.22L7.B1" 15826.87 3 -0.175469966667 0.000757807250633 2.085226167e-11 34.69596911
"BPM.21L7.B1" 15880.32 3 0.0315632133333 0.00590991524944 4.141187332e-11 34.82829058
"BPM.20L7.B1" 15933.77 3 -0.00254263666667 0.0267931389207 6.830927536e-12 34.93904375
"BPM.19L7.B1" 15987.23 3 -0.283503166667 0.00347661759892 -2.381304051e-11 35.07136513
"BPM.18L7.B1" 16040.68 3 -0.0118849826667 0.00165186107984 -2.025797967e-11 35.18211845
"BPM.17L7.B1" 16094.13 3 -0.159437433333 0.00408631099352 -4.348357755e-11 35.31443994
"BPM.16L7.B1" 16147.58 3 -0.0924492066667 0.00255530163304 -8.593345992e-12 35.42519312
"BPM.15L7.B1" 16201.03 3 -0.298976766667 0.00136871145332 2.003002459e-11 35.55751448
"BPM.14L7.B1" 16254.48 3 0.0924082766667 0.00102742753154 1.95103695e-11 35.66826779
"BPM.13L7.B1" 16307.93 3 0.013204463 0.00817877390152 4.522616419e-11 35.80058929
"BPM.12L7.B1" 16361.39 3 -0.1266261 0.00376398226442 1.026564362e-11 35.91146929
"BPM.11L7.B1" 16414.84 3 -0.259376766667 0.00281765915891 -1.62274006e-11 36.04420287
"BPM.10L7.B1" 16467.62 3 -0.4441044 0.00143237110422 -2.039304532e-11 36.1350936
"BPM.9L7.B1" 16506.69 3 0.5588737 0.00334018191224 -4.751254401e-11 36.21185134
"BPM.8L7.B1" 16547.15 3 -0.4860037 0.00696206402156 -2.895138593e-11 36.27094547
"BPM.7L7.B1" 16586.22 3 -0.377460033333 0.00494344473309 -3.400187657e-11 36.34410319
"BPMWC.6L7.B1" 16633.14 3 -0.234371066667 0.00797886492235 -6.232275573e-12 36.45152926
"BPMWE.5L7.B1" 16710.19 3 0.000742176 0.00379251020072 2.679914515e-11 36.55730286
"BPMW.5L7.B1" 16733.4 3 -0.224341933333 0.00619776411532 2.956560968e-11 36.56873149
"BPMWE.4L7.B1" 16768.48 3 0.145658233333 0.00433313355927 2.3235506e-11 36.60322288
"BPMW.4L7.B1" 16796.59 3 -0.3340864 0.00219881982139 2.489938286e-11 36.67405768
"BPMW.4R7.B1" 16912.63 3 -0.09614643 0.00677172329434 6.160309575e-11 36.82472919
"BPMWE.4R7.B1" 16940.74 3 -0.1235959 0.00629419439221 5.398422952e-11 36.83673108
"BPMW.5R7.B1" 16975.82 3 0.173173566667 0.00637915914332 2.445094267e-11 36.86943353
"BPMWE.5R7.B1" 16999.03 3 -0.104518663333 0.0120686888032 9.271755594e-12 36.9306788
"BPMR.6R7.B1" 17078.24 3 -0.535104333333 0.00343549818743 -3.125409765e-11 37.10310245
"BPM_A.7R7.B1" 17116.28 3 -0.118047666667 0.00163185984971 -2.65951404e-11 37.15433429
"BPM.8R7.B1" 17155.35 3 0.575755233333 0.00330352681879 -4.834195918e-11 37.2163364
"BPM.9R7.B1" 17194.41 3 -0.4911175 0.00304827482143 -2.768246937e-11 37.27532093
"BPM.10R7.B1" 17234.88 3 -0.185615066667 0.00362724680198 -3.830011987e-11 37.34729323
"BPM.11R7.B1" 17287.66 3 -0.737677933333 0.000910183323468 -4.999078947e-12 37.45381571
"BPM.12R7.B1" 17342.39 3 0.0701056733333 0.000823517094283 2.738000015e-11 37.58476302
"BPM.13R7.B1" 17395.84 3 0.129418766667 0.0016966118479 2.082452877e-11 37.69516949
"BPM.14R7.B1" 17449.29 3 -0.123211933333 0.00452169828447 4.154022665e-11 37.82749056
"BPM.15R7.B1" 17502.74 3 0.03620982 0.00122705394055 6.934262333e-12 37.93824374
"BPM.16R7.B1" 17556.19 3 0.135085166667 0.00494291589541 -2.359916804e-11 38.07056511
"BPM.17R7.B1" 17609.65 3 -0.886814933333 0.00329009956319 -2.021892085e-11 38.18131843
"BPM.18R7.B1" 17663.1 3 0.2358289 0.00305194380795 -4.359332423e-11 38.31363992
"BPM.19R7.B1" 17716.55 3 -0.461384866667 0.00338114739536 -8.693282718e-12 38.4243931
"BPM.20R7.B1" 17770.0 3 -0.135352966667 0.00138576859388 1.980660429e-11 38.55671446
"BPM.21R7.B1" 17823.45 3 -0.425735166667 0.0041875072572 1.946261632e-11 38.66746777
"BPM.22R7.B1" 17876.9 3 0.1917721 0.00716886864344 4.531647361e-11 38.79978927
"BPM.23R7.B1" 17930.35 3 -0.555513866667 0.00333820565212 1.038650557e-11 38.91054247
"BPM.24R7.B1" 17983.81 3 0.0187541466667 0.000825963796609 -1.586412876e-11 39.04286381
"BPM.25R7.B1" 18037.26 3 -0.275029533333 0.000950563314987 -1.855900355e-11 39.15361711
"BPM.26R7.B1" 18090.71 3 0.0935981966667 0.00374811856682 -4.669663262e-11 39.28593862
"BPM.27R7.B1" 18144.16 3 -0.2609573 0.00091223389922 -1.200111527e-11 39.39669183
"BPM.28R7.B1" 18197.61 3 -0.143727666667 0.00277362492221 1.180158114e-11 39.52901316
"BPM.29R7.B1" 18251.06 3 -0.212577933333 0.00386852963141 1.751492179e-11 39.63976645
"BPM.30R7.B1" 18304.51 3 0.3039969 0.00214771010309 4.772335516e-11 39.77208797
"BPM.31R7.B1" 18357.97 3 -0.563311066667 0.00210314216728 1.352489117e-11 39.88284119
"BPM.32R7.B1" 18411.42 3 -0.162002433333 0.00535519115212 -7.649709973e-12 40.01516252
"BPM.33R7.B1" 18464.87 3 0.148644766667 0.0016791109917 -1.633827347e-11 40.12591579
"BPM.34R7.B1" 18518.32 3 0.194676666667 0.00463583946829 -4.838887019e-11 40.25823732
"BPM.33L8.B1" 18571.77 3 -0.792141366667 0.00607400377694 -1.494630018e-11 40.36899055
"BPM.32L8.B1" 18625.22 3 0.0704814566667 0.00370826573938 3.439939828e-12 40.50131188
"BPM.31L8.B1" 18678.68 3 -0.0311372366667 0.0186785598828 1.503796437e-11 40.61206513
"BPM.30L8.B1" 18732.13 3 0.3515317 0.0197685462826 4.868814058e-11 40.74438666
"BPM.29L8.B1" 18785.58 3 -0.3933268 0.00473167976096 1.625458394e-11 40.85513991
"BPM.28L8.B1" 18839.03 3 -0.0363465366667 0.0103887329906 7.958664347e-13 40.98746124
"BPM.27L8.B1" 18892.48 3 0.261188166667 0.0394977273959 -1.362383626e-11 41.09821448
"BPM.26L8.B1" 18945.93 3 0.2790583 0.00155402343833 -4.861890121e-11 41.23053601
"BPM.25L8.B1" 18999.38 3 -0.8164591 0.00390114183628 -1.743984036e-11 41.34128927
"BPM.24L8.B1" 19052.84 3 0.0445169766667 0.00361432706918 -5.025648986e-12 41.4736106
"BPM.23L8.B1" 19106.29 3 0.212296533333 0.00559406544198 1.210659234e-11 41.58436383
"BPM.22L8.B1" 19159.74 3 0.292157033333 0.00170585573123 4.818167615e-11 41.71668535
"BPM.21L8.B1" 19213.19 3 -0.593237866667 0.00118280166376 1.849309849e-11 41.82743863
"BPM.20L8.B1" 19266.64 3 0.123205733333 0.00464480952345 9.217393488e-12 41.95975996
"BPM.19L8.B1" 19320.09 3 0.0447497833333 0.00848457210192 -1.04977163e-11 42.07051317
"BPM.18L8.B1" 19373.54 3 0.04188318 0.00450147718433 -4.737977464e-11 42.20283469
"BPM.17L8.B1" 19427.0 3 -0.283539 0.0075002137423 -1.940638645e-11 42.31358798
"BPM.16L8.B1" 19480.45 3 0.009241395 0.00482700668055 -1.333937361e-11 42.44590933
"BPM.15L8.B1" 19533.9 3 0.0240595666667 0.00312431890929 8.809385373e-12 42.55666252
"BPM.14L8.B1" 19587.35 3 0.108437333333 0.0105523977359 4.621926611e-11 42.68898403
"BPM.13L8.B1" 19640.8 3 -0.07826565 0.0113664461392 2.017279177e-11 42.79973734
"BPM.12L8.B1" 19694.25 3 0.211321766667 0.00583502128552 1.977502896e-11 42.92609015
"BPM.11L8.B1" 19747.7 3 -0.318404766667 0.00205245626241 -6.081034033e-12 43.03723702
"BPM.10L8.B1" 19799.55 3 -0.218931733333 0.0222912314435 -4.330023873e-11 43.17924838
"BPM.9L8.B1" 19838.61 3 -0.128100366667 0.00516762400101 -1.418384407e-11 43.29726285
"BPM.8L8.B1" 19879.08 3 0.722327066667 0.0113489449831 2.655267947e-12 43.49968294
"BPM.7L8.B1" 19918.15 3 -0.000928308 0.0116227628612 1.309649494e-11 43.55000263
"BPMR.6L8.B1" 19950.61 3 -0.3932762 0.0114835884865 3.695374973e-11 43.57820084
"BPM.5L8.B1" 20011.03 3 0.0415701933333 0.012943120117 6.04410635e-05 43.96151485
"BPMYB.4L8.B1" 20031.8 3 0.890390433333 0.0551952137516 0.0002028677493 44.00341387
"BPMWB.4L8.B1" 20056.19 3 0.3581258 0.00980901408536 9.29387738e-05 44.01703286
"BPMS.2L8.B1" 20144.34 3 -0.7667696 0.00761939332801 -0.0009365016421 44.05561771
"BPMSW.1L8.B1" 20154.27 3 -0.0419526566667 0.0188849259775 -0.0007000000202 44.06177027
"BPMSW.1R8.B1" 20197.46 3 1.99641866667 0.00220694363806 -0.0006999999919 44.51783153
"BPMS.2R8.B1" 20207.39 3 -1.302608 0.0177245609819 -0.0005164184009 44.52576742
"BPMSX.4R8.B1" 20245.31 3 -0.4537717 0.0111549180511 -0.0002955654715 44.54118617
"BPMWB.4R8.B1" 20295.46 3 0.599978533333 0.00238064735926 0.0003450465716 44.56307102
"BPMYB.4R8.B1" 20319.93 3 0.219075366667 0.00439654910839 0.0003665112776 44.58495145
"BPMYB.5R8.B1" 20340.51 3 -0.151689166667 0.0111150223309 0.0001363015503 44.60174129
"BPM.6R8.B1" 20424.62 3 -0.3216393 0.0089923677049 9.134430534e-12 44.78383917
"BPM_A.7R8.B1" 20446.86 3 -0.699752633333 0.00980177210419 1.296417638e-11 44.83442294
"BPM.8R8.B1" 20488.29 3 -0.4349544 0.0122028508188 -9.381321725e-13 44.99723801
"BPM.9R8.B1" 20527.36 3 -0.6859741 0.0100384876952 -1.892067586e-11 45.18617104
"BPM.10R8.B1" 20567.82 3 -1.282382 0.0216784033699 -6.256871848e-12 45.29147556
"BPM.11R8.B1" 20619.66 3 -0.236611066667 0.00731474483873 5.153804502e-12 45.51206695
"BPM.12R8.B1" 20674.38 3 -0.594121166667 0.0107306979538 7.426226569e-12 45.62934472
"BPM.13R8.B1" 20727.83 3 -0.0903807466667 0.00927743133018 1.957061807e-11 45.76626488
"BPM.14R8.B1" 20781.28 3 -0.286577933333 0.00786674708392 5.047946645e-12 45.8770105
"BPM.16R8.B1" 20888.18 3 -0.712896233333 0.00777852145178 -7.321498492e-12 46.12006751
"BPM.17R8.B1" 20941.63 3 0.275943633333 0.00618219471297 -2.000120827e-11 46.25237869
"BPM.18R8.B1" 20995.07 3 -0.346562533333 0.0255574361205 -5.686549032e-12 46.36312414
"BPM.19R8.B1" 21048.52 3 0.2242201 0.0113446745765 3.142906712e-12 46.49543546
"BPM.20R8.B1" 21101.97 3 -0.277309133333 0.00584747408851 6.82550115e-12 46.60618115
"BPM.21R8.B1" 21155.42 3 -0.0325372533333 0.00411763203877 2.027534173e-11 46.73849234
"BPM.22R8.B1" 21208.87 3 0.0523235266667 0.00154520300036 6.28188909e-12 46.84923779
"BPM.23R8.B1" 21262.32 3 0.07858675 0.00931409943092 -1.374432447e-12 46.98154909
"BPM.24R8.B1" 21315.76 3 -0.2358137 0.00424264078221 -6.277576517e-12 47.09229478
"BPM.25R8.B1" 21369.21 3 0.01716295 0.0020416432407 -2.039522373e-11 47.224606
"BPM.26R8.B1" 21422.66 3 0.199592233333 0.0098361766425 -6.829437567e-12 47.33535143
"BPM.27R8.B1" 21476.11 3 0.0463501666667 0.00624087010381 -4.044982669e-13 47.46766271
"BPM.28R8.B1" 21529.56 3 -0.2500712 0.00575877458205 5.681893115e-12 47.5784084
"BPM.29R8.B1" 21583.01 3 0.156219333333 0.00749517004716 2.035994221e-11 47.71071965
"BPM.30R8.B1" 21636.46 3 -0.413717533333 0.00488104836032 7.325028807e-12 47.82146509
"BPM.31R8.B1" 21689.9 3 -0.0198725866667 0.005932902946 2.180351634e-12 47.95377633
"BPM.32R8.B1" 21743.35 3 0.444994033333 0.00386761908618 -5.042982801e-12 48.06452203
"BPM.33R8.B1" 21796.8 3 -0.151225266667 0.00185731140876 -2.01697656e-11 48.1968333
"BPM.34R8.B1" 21850.25 3 -0.1482867 0.00747374296768 -7.764892429e-12 48.30757874
"BPM.33L1.B1" 21903.7 3 0.108916166667 0.0019054807029 -3.939617232e-12 48.43988996
"BPM.32L1.B1" 21957.15 3 -0.386552766667 0.00405107426112 4.365706307e-12 48.55063565
"BPM.31L1.B1" 22010.6 3 -0.0445081733333 0.00145576982649 1.982614073e-11 48.68294695
"BPM.29L1.B1" 22117.49 3 0.02072793 0.000787960378458 5.668910882e-12 48.92600359
"BPM.28L1.B1" 22170.94 3 -0.461351366667 0.0032179953277 -3.655216233e-12 49.03674927
"BPM.27L1.B1" 22224.39 3 -0.0665217666667 0.000488264381228 -1.933168184e-11 49.1690606
"BPM.26L1.B1" 22277.84 3 0.254827766667 0.00265944371673 -8.464500616e-12 49.27980605
"BPM.25L1.B1" 22331.29 3 -0.0486209166667 0.000933406901255 -7.355076378e-12 49.41211722
"BPM.24L1.B1" 22384.74 3 -0.000263879333333 0.00387201500981 2.916917878e-12 49.5228629
"BPM.23L1.B1" 22438.18 3 -0.118325166667 0.00173202888422 1.869015069e-11 49.65517424
"BPM.22L1.B1" 22491.63 3 0.0905883033333 0.00200858901234 8.718922677e-12 49.76591971
"BPM.21L1.B1" 22545.08 3 -0.238453833333 0.00167829590034 8.985285673e-12 49.89823086
"BPM.20L1.B1" 22598.53 3 0.344775366667 0.00382926607448 -2.156428088e-12 50.00897652
"BPM.19L1.B1" 22651.98 3 -0.276666766667 0.00415898245277 -1.790642795e-11 50.14128788
"BPM.18L1.B1" 22705.43 3 0.614377166667 0.00533603249138 -8.907012604e-12 50.25203336
"BPM.17L1.B1" 22758.87 3 -0.06607729 0.00228908537124 -1.054713638e-11 50.3843445
"BPM.16L1.B1" 22812.32 3 -0.524393133333 0.00600319418664 1.379532551e-12 50.49509014
"BPM.15L1.B1" 22865.77 3 0.363289866667 0.00381585894338 1.698647604e-11 50.62740152
"BPM.14L1.B1" 22919.22 3 -0.279642966667 0.007886693702 9.027339445e-12 50.73814702
"BPM.13L1.B1" 22972.67 3 -0.176742133333 0.00301022409062 1.202874622e-11 50.87045814
"BPM.12L1.B1" 23026.12 3 -0.218566066667 0.00158116228214 -1.555836482e-12 51.0024308
"BPM.11L1.B1" 23079.57 3 0.3855417 0.00534404299449 -1.925587301e-11 51.16001097
"BPM.10L1.B1" 23132.35 3 0.0237306433333 0.00234672478772 -9.798784769e-12 51.25550564
"BPM.9L1.B1" 23171.41 3 -0.8200798 0.00175806523783 -1.340419752e-11 51.34595704
"BPM.8L1.B1" 23211.87 3 0.0878367566667 0.00725541604269 1.073667598e-12 51.503398
"BPMR.7L1.B1" 23250.94 3 0.7175495 0.00521627902693 1.984990279e-11 51.71700618
"BPM.6L1.B1" 23294.12 3 0.320904266667 0.00180097134229 -4.294800751e-13 51.9867868
"BPMR.5L1.B1" 23326.02 3 -1.01236833333 0.00354690628895 -1.805616742e-11 52.15533181
"BPMYA.4L1.B1" 23347.14 3 0.1681246 0.0080851381217 -2.598328789e-11 52.17023544
"BPMWB.4L1.B1" 23368.28 3 -0.2688376 0.0019550514623 -4.023010054e-11 52.17746523
"BPMSY.4L1.B1" 23461.06 3 0.209754166667 0.00238873005363 -1.068280246e-10 52.18516666
"BPMS.2L1.B1" 23487.84 3 0.6923871 0.00212605249703 -5.775198389e-11 52.18684174
"BPMSW.1L1.B1" 23497.88 3 0.871583533333 0.00219368306491 -5.13420575e-11 52.18792952
"BPMSW.1R1.B1" 23540.85 3 0.7696839 0.0051521085632 5.090561842e-11 52.68200128
"BPMS.2R1.B1" 23550.9 3 0.5703065 0.00383217557099 9.368046356e-11 52.68284985
"BPMSY.4R1.B1" 23577.68 3 0.007277639 0.00455949677168 7.725154563e-11 52.68396146
"BPMWB.4R1.B1" 23670.46 3 -0.166774333333 0.00408408878239 7.005769366e-11 52.69018221
"BPMYA.4R1.B1" 23691.6 3 0.481935 0.00727847390645 6.611375736e-11 52.69180654
"BPM.5R1.B1" 23719.0 3 -0.8901728 0.00602597800696 4.206729539e-11 52.69555812
"BPMR.6R1.B1" 23750.9 3 0.0788107766667 0.00400150195052 2.831782697e-11 52.70545214
"BPMSA.7R1.B1" 23757.12 3 0.418581766667 0.00230090803867 2.499358207e-11 52.70876218
"BPM_A.7R1.B1" 23778.63 3 -0.622741666667 0.00144139442295 1.349015974e-11 52.73293998
"BPM.8R1.B1" 23820.07 3 0.644346433333 0.0015096605763 1.416749235e-11 52.81773219
"BPM.9R1.B1" 23859.13 3 -0.140493466667 0.00229551923301 5.622311069e-13 52.95679066
"BPM.10R1.B1" 23899.6 3 -0.2284739 0.0119926799893 -1.6370367e-11 53.12924014
"BPM.11R1.B1" 23952.38 3 -0.346840633333 0.00305798097374 -8.834565557e-12 53.24213567
"BPM.12R1.B1" 24007.11 3 0.2679588 0.0156380186701 -1.104715021e-11 53.38001193
"BPM.13R1.B1" 24060.56 3 0.294484133333 0.00249490652379 1.11560408e-12 53.49041867
"BPM.14R1.B1" 24114.01 3 -0.245269633333 0.00842683947569 1.6648916e-11 53.62273982
"BPM.15R1.B1" 24167.46 3 0.378063766667 0.00372937628419 9.051970985e-12 53.73349301
"BPM.16R1.B1" 24220.91 3 -0.1379182 0.00435163144199 1.250480644e-11 53.86581431
"BPM.17R1.B1" 24274.37 3 -0.1906548 0.00474705928833 -3.27947298e-13 53.97656761
"BPM.18R1.B1" 24327.82 3 0.01716135 0.00439165862586 -1.556101375e-11 54.10888917
"BPM.19R1.B1" 24381.27 3 -0.0393423633333 0.00332039843502 -9.080501981e-12 54.21964238
"BPM.20R1.B1" 24434.72 3 0.02933883 0.00265690046541 -1.385859484e-11 54.35196367
"BPM.21R1.B1" 24488.17 3 -0.262046566667 0.00350734670501 -4.620448188e-13 54.46271695
"BPM.22R1.B1" 24541.62 3 0.417769266667 0.0112858470828 1.435533364e-11 54.59503851
"BPM.23R1.B1" 24595.08 3 -0.471819333333 0.00179978839934 9.040304672e-12 54.70579174
"BPM.24R1.B1" 24648.53 3 -0.0680279833333 0.0155772727385 1.51074906e-11 54.83811303
"BPM.25R1.B1" 24701.98 3 -0.252185566667 0.00468372020326 1.248539823e-12 54.94886629
"BPM.26R1.B1" 24755.43 3 0.185774433333 0.00908748972686 -1.304100118e-11 55.08118786
"BPM.27R1.B1" 24808.88 3 0.0101004496667 0.00324357998125 -8.931683294e-12 55.1919411
"BPM.28R1.B1" 24862.33 3 -0.1680957 0.00283555106817 -1.62420411e-11 55.32426239
"BPM.29R1.B1" 24915.78 3 -0.0890863766667 0.00643729685259 -2.025584903e-12 55.43501563
"BPM.30R1.B1" 24969.24 3 0.5383426 0.00681180187813 1.162796427e-11 55.5673372
"BPM.31R1.B1" 25022.69 3 -0.726437166667 0.00203887955568 8.755459987e-12 55.67809047
"BPM.32R1.B1" 25076.14 3 -0.0486801066667 0.00253747551996 1.72536592e-11 55.81041176
"BPM.33R1.B1" 25129.59 3 -0.182555733333 0.00129594294207 2.787298781e-12 55.92116497
"BPM.34R1.B1" 25183.04 3 0.0440429733333 0.00514015393948 -1.012691787e-11 56.05348653
"BPM.33L2.B1" 25236.49 3 0.3403908 0.00330318879068 -8.512968538e-12 56.16423983
"BPM.32L2.B1" 25289.94 3 -0.225324766667 0.00530602775741 -1.813468817e-11 56.29656112
"BPM.31L2.B1" 25343.4 3 -0.4836626 0.0047234640368 -3.527916211e-12 56.40731432
"BPM.30L2.B1" 25396.85 3 0.294535266667 0.00222645720128 8.549223081e-12 56.53963587
"BPM.29L2.B1" 25450.3 3 0.2149311 0.00283327322489 8.206044318e-12 56.65038918
"BPM.28L2.B1" 25503.75 3 -0.291048033333 0.00159218952047 1.88784597e-11 56.78271049
"BPM.27L2.B1" 25557.2 3 -0.404731966667 0.00181405221786 4.241831625e-12 56.89346367
"BPM.26L2.B1" 25610.65 3 0.145131 0.00174266811725 -6.906821108e-12 57.02578521
"BPM.25L2.B1" 25664.1 3 0.0375806833333 0.000563537573171 -7.837010364e-12 57.13653854
"BPM.24L2.B1" 25717.56 3 -0.154241766667 0.00601451991177 -1.947934435e-11 57.26885986
"BPM.23L2.B1" 25771.01 3 -0.303388966667 0.00391069742831 -4.923641554e-12 57.37961302
"BPM.22L2.B1" 25824.46 3 0.195355866667 0.000764815107791 5.212142937e-12 57.51193454
"BPM.21L2.B1" 25877.91 3 0.06368676 0.00382004388101 7.408659814e-12 57.62268789
"BPM.20L2.B1" 25931.36 3 -0.126537633333 0.00159866114894 1.993279415e-11 57.75500923
"BPM.19L2.B1" 25984.81 3 -0.484987 0.0036137531912 5.568185531e-12 57.86576238
"BPM.18L2.B1" 26038.27 3 0.218794633333 0.00376808434474 -3.478015211e-12 57.99808388
"BPM.17L2.B1" 26091.72 3 -0.609726666667 0.00507531499473 -6.924234758e-12 58.10883723
"BPM.16L2.B1" 26145.17 3 -0.2195751 0.00330007189319 -2.023537705e-11 58.2411586
"BPM.15L2.B1" 26198.62 3 0.4033162 0.00233830963023 -6.170585144e-12 58.35191173
"BPM.14L2.B1" 26252.07 3 -0.0665251433333 0.00201338848551 1.717563155e-12 58.48423322
"BPM.13L2.B1" 26305.52 3 0.04213371 0.00107650268928 6.387401702e-12 58.59498658
"BPM.12L2.B1" 26358.97 3 -0.3505229 0.00469771938358 2.038480286e-11 58.72730796
