@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 145.661028489 3.63227334091 3.77142217255 -2.03988357191 0.0523042089034 0.0538538078741 152.5925646 -2.263556108 19.28537137
"BPM.28L5.B1" 8841.347 3 35.7232002154 1.06774815575 1.35540063499 0.385346663497 0.029978421842 0.0302146426321 41.23708502 0.4729985922 19.39331626
"BPM.27L5.B1" 8894.796 3 226.43207083 24.6857016 7.30489478176 -2.95547786501 0.205835620187 0.0869959671335 209.5477967 -2.661696088 19.49916468
"BPM.26L5.B1" 8948.244 3 29.2211213788 6.67115033949 1.18016219347 0.73743391211 0.171465599103 0.023568172249 30.51537659 0.6891748636 19.60608567
"BPM.25L5.B1" 9001.693 3 176.261486367 41.0535166413 14.6947999663 -2.77357074717 0.591011499408 0.217709495622 147.3614334 -2.163427163 19.76948
"BPM.24L5.B1" 9055.141 3 47.3374594573 9.91532997128 2.63963680542 0.677643050362 0.22910579096 0.0707249014338 40.05580487 0.4298989901 19.88163673
"BPM.23L5.B1" 9108.59 3 190.169334234 26.9534188267 10.4017576243 -2.46905188964 0.50579916954 0.162070695424 214.5100786 -2.761051351 19.98785489
"BPM.22L5.B1" 9162.038 3 35.9423612102 0.102137994624 2.14830134257 0.75998861808 0.00479990453519 0.0521698705641 31.78060679 0.7317376354 20.09082685
"BPM.21L5.B1" 9215.487 3 145.901525953 1.47948823641 4.8160248751 -1.96325469692 0.00996056977922 0.0646415883378 142.8974799 -2.06846864 20.25293525
"BPM.20L5.B1" 9268.935 3 32.9542658811 0.572769517869 0.744110267251 0.355806009791 0.0104614201228 0.0225102197427 38.72961201 0.3895816015 20.36957736
"BPM.19L5.B1" 9322.384 3 210.625906999 4.97766713038 5.34021981278 -2.89871885448 0.0517031795536 0.0786426091324 218.4399977 -2.850817072 20.47677453
"BPM.18L5.B1" 9375.832 3 37.3486041879 0.93299330793 1.41648781579 0.790493795585 0.0148310016917 0.0378618850812 33.15769522 0.769487966 20.57618919
"BPM.17L5.B1" 9429.281 3 145.435243324 5.06276704366 4.5654518179 -1.93255352567 0.0482990066945 0.0625566518474 139.5337224 -1.98460762 20.73593569
"BPM.16L5.B1" 9482.729 3 32.3369200229 0.845098648069 1.20355791809 0.375299514475 0.0212170637879 0.0314835860427 37.31030346 0.3546730949 20.85708395
"BPM.15L5.B1" 9536.178 3 201.494894696 4.18000553242 7.79287279165 -2.78953022082 0.0268370341618 0.111214489563 221.2145675 -2.928233198 20.96586662
"BPM.14L5.B1" 9589.626 3 37.0986731063 0.793572079925 1.56640239863 0.74493952839 0.0187568587541 0.0361668953543 34.60920757 0.8013155097 21.06216473
"BPM.13L5.B1" 9643.075 3 145.57499283 1.48584074704 4.43476932492 -1.95175547876 0.0162754321282 0.0588665431336 137.3665154 -1.914163627 21.21859038
"BPM.12L5.B1" 9696.523 3 26.6535474591 0.452510474584 0.409865121829 0.254645040725 0.011186537046 0.0109250230199 28.71832594 0.2373933859 21.36392788
"BPM.11L5.B1" 9749.972 3 211.728541694 3.78089772194 3.24626834922 -3.12728914256 0.0534911965255 0.0431987976561 220.184167 -3.175858892 21.49211066
"BPM.10L5.B1" 9802.753 3 41.6503159515 0.369872575676 1.04657896836 0.808639625794 0.0229345263691 0.0467195501196 40.01254376 0.8660023593 21.58008837
"BPM.9L5.B1" 9841.818 3 131.475268446 1.27772608277 6.12434661411 -2.00106770503 0.0246285479305 0.132938234613 117.9146602 -1.799546405 21.68759964
"BPM.8L5.B1" 9882.281 3 11.2572946297 1.38684910612 1.40000941893 0.204822937229 0.0767442201427 0.0544712107485 12.9828418 0.1782512578 21.86475059
"BPMR.7L5.B1" 9921.347 3 197.471008887 22.9676565834 10.4501913262 -4.78302472672 0.596113689011 0.259743978334 175.8105674 -4.046756938 22.04152366
"BPM.6L5.B1" 9958.241 3 10.078802477 0.836314031744 2.12726768855 0.860146950338 0.014932033697 0.0738886854297 7.452806589 0.472881876 22.1978814
"BPMR.5L5.B1" 9990.141 3 113.577753325 10.4700068992 20.3798902672 -4.40355020133 0.199892138231 0.525806675355 145.8717159 -4.796456535 22.48199046
"BPMYA.4L5.B1" 10017.55 3 387.94868183 46.818605341 182.150267049 -5.04111529723 1.30091196238 4.45539683774 373.8542614 -4.827995641 22.50011621
"BPMWB.4L5.B1" 10038.68 3 865.531918585 134.177890761 1355.31305679 -16.1352877427 2.4566389605 11.9321758527 859.1829646 -14.80362081 22.50622473
"BPMSY.4L5.B1" 10131.46 3 7275.95635799 2061.21910792 18473.8170264 -29.0845692955 17.277034486 114.135267006 5811.782189 -38.5761449 22.51283473
"BPMS.2L5.B1" 10158.25 3 1546.82492437 370.34886977 2513.96830314 -2.7572543305 24.3118351187 93.8224426091 1687.646503 -26.03405659 22.51428611
"BPMSW.1L5.B1" 10168.3 3 525.927918171 43.9109958185 2105.96055373 48.8074042057 3.09555020838 53.0246091281 1328.242939 61.90586818 22.51523013
"BPMSW.1R5.B1" 10211.25 3 378.884392588 5391.97134116 134660.386982 -593.124392106 652.402486015 15577.7336605 1334.378324 -62.04871766 23.01009466
"BPMS.2R5.B1" 10221.3 3 -13500.2808626 23899.8495511 518139.587611 1145.61385853 1402.45022025 34771.3541877 4503.216959 -289.196006 23.01082837
"BPMSY.4R5.B1" 10248.09 3 -25555.7539032 71422.4542218 867263.189544 1707.38467848 2192.78977894 34016.7669816 3056.286609 3.223445455 23.01178949
"BPMWT.A4R5.B1" 10338.49 3 -282.072973745 325.565936243 9645.83175575 -79.6096197904 166.111129554 592.074178033 2503.89271 2.886668176 23.01699163
"BPMWT.B4R5.B1" 10340.48 3 -47.1827813121 105.619280894 364.557809321 -85.2155902454 184.615211703 891.594134506 2492.464599 2.879280593 23.0171179
"BPMWB.4R5.B1" 10340.87 3 528.088585777 833.529595663 1842.86967317 12.3634856722 98.816431571 135.589711447 2490.199183 2.877813886 23.01714304
"BPMYA.4R5.B1" 10362.0 3 -86711.2382369 126000.272373 955184.497644 3354.45986779 4710.28211633 35775.6876249 2213.269952 31.47254993 23.01853452
"BPM.5R5.B1" 10383.12 3 1737.63545309 357.054950146 4041.47864612 36.439638873 26.5629984768 110.641098328 1083.785116 22.01191053 23.02070471
"BPMWT.A6R5.B1" 10404.18 3 574.483167046 248.340006844 955.588134112 11.0415893475 10.0083484515 32.6999129134 647.5309302 7.634789961 23.02482871
"BPMR.6R5.B1" 10415.02 3 308.308716957 151.154526969 105.238520377 6.61026812994 4.89498439308 4.23109787559 492.7413065 6.642061517 23.02788374
"BPM_A.7R5.B1" 10449.03 3 127.415528758 40.3690933257 140.109162471 2.84011316178 1.17378510721 3.44097421829 92.50428494 3.549752243 23.05307238
"BPM.8R5.B1" 10490.47 3 160.884221418 0.893081121414 24.7572079514 -1.65926143749 0.00895828973402 0.491201081034 141.199085 -1.424003175 23.12473512
"BPM.9R5.B1" 10529.54 3 14.7748301168 0.13213489266 0.726534703327 0.565896280977 0.0096698648382 0.0229945521273 14.52721275 0.4271509972 23.26783441
"BPM.10R5.B1" 10570.01 3 153.294853276 1.52607839957 3.57914023158 -3.60476933962 0.0386853500724 0.0795129800804 166.2923592 -3.81087345 23.46194119
"BPM.11R5.B1" 10622.79 3 43.2043316849 0.102221045371 1.19522817008 0.589777477031 0.00363197624073 0.0295343498633 40.27750898 0.6470742015 23.56046047
"BPM.12R5.B1" 10677.51 3 194.938445598 1.51527669973 4.97706392765 -2.34582981377 0.0098241641674 0.0634691992592 174.1066977 -2.158091734 23.68284625
"BPM.13R5.B1" 10730.97 3 26.7434929242 0.218976659474 0.64360405301 0.560683674417 0.0115521457331 0.0168645286533 28.56356768 0.4716039135 23.80756041
"BPM.14R5.B1" 10784.42 3 160.830981237 3.68018826176 7.97612595848 -2.47859573484 0.0374113914926 0.116686299702 179.0607811 -2.620026485 23.95577117
"BPM.15R5.B1" 10837.87 3 46.2554437749 1.04243189751 2.05081445482 0.543163869147 0.0149954853238 0.0451658374593 41.73190687 0.6427252544 24.0534228
"BPM.16R5.B1" 10891.32 3 214.777358221 5.285736854 7.94665515296 -2.61727157643 0.050911358002 0.10657998164 179.1164782 -2.237696655 24.16891489
"BPM.17R5.B1" 10944.77 3 27.7479989878 0.580024353084 1.12262156689 0.649211800574 0.00966043909386 0.0269475753541 28.71284885 0.5025194134 24.29100179
"BPM.18R5.B1" 10998.22 3 150.13339295 3.36187526811 5.2365016368 -2.29641886876 0.0240899991637 0.0732826960256 173.3075561 -2.54053121 24.44218235
"BPM.19R5.B1" 11051.68 3 44.7350227016 1.04068121816 0.891016387303 0.460996858406 0.015922217007 0.0199996485419 41.47808596 0.6064854584 24.54203796
"BPM.20R5.B1" 11105.13 3 229.047079402 2.25551564121 4.64108087554 -2.84053900032 0.0218136928448 0.0663092956931 184.8260911 -2.31946825 24.65576571
"BPM.21R5.B1" 11158.58 3 30.572088833 1.90981022391 0.863360027043 0.775385800825 0.0288374401863 0.0143405260875 29.05918172 0.5395151045 24.77459304
"BPM.23R5.B1" 11265.48 3 40.1958300616 1.99145445905 1.72430896109 0.371587135907 0.0378698165349 0.03669318204 41.04133563 0.5690069338 25.03055945
"BPM.24R5.B1" 11318.93 3 225.496512722 4.85404683396 4.72605261894 -2.92001280832 0.0958168136741 0.0607471987543 190.3227431 -2.403791765 25.14300502
"BPM.25R5.B1" 11372.38 3 31.6515288291 0.420040659941 1.11375619874 0.776157731353 0.0115447456293 0.03042298367 29.58695835 0.577224775 25.25842374
"BPM.26R5.B1" 11425.84 3 136.968179925 1.0318501985 3.3336146287 -2.01672768756 0.0083112834864 0.0460367525617 162.3556451 -2.372415736 25.41363725
"BPM.27R5.B1" 11479.29 3 39.7831671683 0.302159110732 0.82596221785 0.363696355029 0.0139988742022 0.0200007450365 40.42659818 0.5313463032 25.51893115
"BPM.28R5.B1" 11532.74 3 225.747596231 1.21342787532 5.31237244883 -2.92265720328 0.0216338690858 0.0753339532917 195.4432568 -2.488382464 25.63060272
"BPM.29R5.B1" 11586.19 3 32.3092903348 0.324055019196 1.06321438582 0.787645221142 0.00797090775514 0.0311353171991 30.28033728 0.6145370302 25.74259071
"BPM.30R5.B1" 11639.64 3 138.085774051 2.57535168243 5.24271621209 -2.00192301582 0.0263888012468 0.076778765101 157.3424597 -2.286782017 25.89874367
"BPM.31R5.B1" 11693.09 3 38.1938179656 0.818767411637 2.0218013207 0.356227970304 0.0143219379589 0.0520355729694 39.65467996 0.4937319102 26.00724111
"BPM.32R5.B1" 11746.54 3 225.97635945 6.28744927782 8.44411314804 -2.96419071275 0.0651997296705 0.113645973426 200.2038284 -2.572954474 26.11859113
"BPM.33R5.B1" 11800.0 3 33.6482163065 0.934608347691 1.34122855418 0.827922715528 0.013843476335 0.0404514138219 31.13171071 0.6513781533 26.2271577
"BPM.34R5.B1" 11853.45 3 133.610983848 2.85072697667 5.38030634237 -1.92613494929 0.0335855948708 0.0785935134003 152.9333652 -2.204703548 26.38339325
"BPM.33L6.B1" 11906.9 3 37.7928357709 0.766908758827 2.1043359293 0.323969081099 0.012532522396 0.0489471332619 38.74356983 0.4581254627 26.49530031
"BPM.32L6.B1" 11960.35 3 229.069123037 3.19023197326 9.64081487695 -3.03455343974 0.044443285273 0.130510572223 204.0762196 -2.649552602 26.60690781
"BPM.31L6.B1" 12013.8 3 35.5945005815 0.377397336795 1.36364141653 0.872271486864 0.0211668472802 0.035113591883 32.08503057 0.6842379706 26.71235022
"BPM.30L6.B1" 12067.25 3 128.242542993 1.64070137228 4.44858352391 -1.78394552382 0.0299637044831 0.059687363014 149.5670501 -2.133230009 26.86767986
"BPM.29L6.B1" 12120.7 3 36.0200723303 0.490193863725 0.904971866074 0.26050029416 0.0196185061112 0.0236173149445 37.74567366 0.4278489187 26.9829182
"BPM.28L6.B1" 12174.16 3 236.246375698 2.9024148571 7.308831194 -3.16672636457 0.056595293176 0.10701416673 207.0008072 -2.716518835 27.09532705
"BPM.27L6.B1" 12227.61 3 36.713309692 0.695145873867 1.83327543189 0.904551544284 0.0312950489957 0.0443307262119 33.11270431 0.7124902032 27.19798006
"BPM.26L6.B1" 12281.06 3 125.270071173 3.11480346515 6.70656700031 -1.71205342685 0.0504366009018 0.0920976688271 147.0123817 -2.069897939 27.35164686
"BPM.25L6.B1" 12334.51 3 34.9668946256 0.458004574571 1.4984375606 0.210533196259 0.00899487570815 0.0289212397655 36.67430404 0.4015399679 27.47019168
"BPM.24L6.B1" 12387.96 3 247.763638834 1.52782858061 11.0218941976 -3.35952935786 0.0291191678912 0.157264266669 209.2841848 -2.777742981 27.58383737
"BPM.23L6.B1" 12441.41 3 38.0576370749 0.63164878337 1.86699374128 0.953208615935 0.0203987287484 0.0451725061429 34.22124964 0.7377585506 27.68390644
"BPM.22L6.B1" 12494.87 3 127.056818215 4.009965783 4.50040792644 -1.70951014049 0.0448673063587 0.0588397721281 145.1889585 -2.013903707 27.83525728
"BPM.21L6.B1" 12548.32 3 32.8522289516 1.45416722704 0.607844655184 0.220784719333 0.0344219362299 0.0135757801105 35.54959158 0.3787717472 27.95706974
"BPM.20L6.B1" 12601.77 3 241.106296852 8.43284659441 3.94563679487 -3.36735713383 0.138038054577 0.0589016696584 210.6312859 -2.82799461 28.07243945
"BPM.19L6.B1" 12655.22 3 41.935112386 1.44130580779 0.817550377978 0.978659920494 0.0457895380852 0.0262996833921 35.35555742 0.7578474883 28.1702833
"BPM.18L6.B1" 12708.67 3 130.82817811 4.37095354307 4.23963408846 -1.66679445158 0.0727186909542 0.0638830128825 144.3299394 -1.969734449 28.31871718
"BPM.17L6.B1" 12762.12 3 30.6958792512 0.485229730511 1.84061526841 0.237268229027 0.0102841413583 0.0415378239487 34.41187319 0.3614931925 28.44352552
"BPM.16L6.B1" 12815.57 3 228.350685255 1.81953295001 13.003569068 -3.24545703056 0.0366471004225 0.184521514754 210.9986329 -2.865862488 28.56109565
"BPM.15L6.B1" 12869.03 3 43.1883093322 0.159226592985 2.42958636886 0.923142929628 0.00761248387639 0.0555820647086 36.48707189 0.7722012003 28.65709462
"BPM.14L6.B1" 12922.48 3 138.918880002 1.51087653624 7.03762775107 -1.70777251378 0.00993891564124 0.0943359220227 144.4553754 -1.938467173 28.80213143
"BPM.13L6.B1" 12975.93 3 29.3173440512 0.846831045971 1.85673812537 0.260915460571 0.0236515878956 0.0426294012067 33.29764171 0.350191305 28.92952565
"BPM.12L6.B1" 13029.38 3 217.54034182 5.90030642676 8.61905652581 -3.106240891 0.0944573288642 0.114142404398 210.3797582 -2.890194131 29.04973752
"BPM.11L6.B1" 13082.83 3 38.3310715214 1.3393889753 0.902533294392 0.828110267451 0.0462418281329 0.0269691059753 33.70947384 0.7378143459 29.15033087
"BPM.10L6.B1" 13134.67 3 136.809118239 5.85704838285 3.94634785059 -1.81037491843 0.0793893578452 0.0541965755808 142.7152651 -2.019039952 29.29837874
"BPM.9L6.B1" 13173.74 3 35.6647456007 1.26295249169 1.02379603341 0.754385924179 0.0355168676251 0.0333846259931 40.48701922 0.8444378911 29.37650369
"BPM.8L6.B1" 13214.2 3 144.13219315 4.12488003968 12.5537520353 -2.41621707476 0.0807552551837 0.0889400704321 149.6831394 -2.399575211 29.47740573
"BPMYA.5L6.B1" 13311.29 3 215.287734663 2.94918618053 22.7681449335 -0.590840868298 0.0291099040941 0.149234417099 201.2045543 -0.4778627002 29.56674757
"BPMYB.4L6.B1" 13347.69 3 737.974657326 19.8868266254 82.397513397 -10.0932246701 0.266636994729 1.1783028278 686.4434275 -9.32240672 29.58322134
"BPMSA.4R6.B1" 13568.51 3 128.346751474 3.95942730878 21.4351923251 0.463482494473 0.012862093986 0.117151409239 119.766303 0.3774571116 29.71489436
"BPMYA.4R6.B1" 13691.29 3 157.365448226 1.50282578178 4.79216144494 -0.674511136773 0.0103777972428 0.0281647109332 170.8797914 -0.7937602274 29.87911803
"BPMYB.5R6.B1" 13727.69 3 474.602211051 4.87389893727 14.9195941645 -6.00515535372 0.0562880434423 0.192049825166 529.4033381 -6.731430913 29.89924153
"BPM.8R6.B1" 13823.42 3 19.3571306769 0.467365372621 1.05903506347 0.143596122842 0.014037185697 0.0154386305072 17.77766976 0.2144981161 30.08870608
"BPM.9R6.B1" 13862.49 3 135.460447495 3.27096926312 5.59293409685 -2.77282347187 0.066066906159 0.117405603463 131.9554217 -2.814422809 30.25427214
"BPM.10R6.B1" 13902.95 3 37.4636424299 0.981490659387 1.82998120266 0.825761520096 0.0308272832084 0.0553859277879 40.47777345 0.8141561416 30.33512368
"BPM.11R6.B1" 13954.79 3 166.175108309 2.98748147739 7.57476453223 -2.25199858188 0.0606939491665 0.106599283848 179.2636096 -2.375860927 30.45204325
"BPM.12R6.B1" 14009.52 3 41.5671955503 0.426890952802 1.88661564649 0.484483107677 0.0136432773054 0.0359993907087 41.34193869 0.582104619 30.55434987
"BPM.13R6.B1" 14062.97 3 198.958368241 4.3559099509 8.13627716158 -2.49800175634 0.0467687977521 0.108942708603 177.3140099 -2.221087269 30.67106513
"BPM.14R6.B1" 14116.42 3 28.9045601422 0.553233815104 0.836717727545 0.626055697592 0.00774245637735 0.0231010949729 28.64872699 0.4914251723 30.79409996
"BPM.15R6.B1" 14169.87 3 153.059183663 1.70737022072 4.11645261302 -2.31260081939 0.0134953624088 0.0630306686553 175.0811068 -2.565471047 30.94440183
"BPM.16R6.B1" 14223.33 3 43.9295394714 1.00489438189 1.64789174494 0.50110624394 0.0224421648309 0.0429471025776 41.56959522 0.6178309868 31.04354607
"BPM.17R6.B1" 14276.78 3 211.776092344 6.42616251165 7.93602421001 -2.63037601384 0.0746870237288 0.108872187863 183.0598804 -2.293756143 31.15778614
"BPM.18R6.B1" 14330.23 3 28.6664901251 0.528103738185 1.61568562173 0.639385323017 0.0205732317423 0.0481389606981 28.9371471 0.5279410337 31.27763704
"BPM.19R6.B1" 14383.68 3 155.033281082 1.38925130855 6.2730548471 -2.31365387422 0.0279053871973 0.0873428399541 169.4039007 -2.48310517 31.43050529
"BPM.20R6.B1" 14437.13 3 42.1632352951 0.144347623166 2.44738211611 0.495846001847 0.00812661878236 0.0651893196573 41.188783 0.580647566 31.53209935
"BPM.21R6.B1" 14490.58 3 209.129913383 0.792998629059 11.1359956458 -2.63784346748 0.0129635888495 0.152170778961 188.636039 -2.377487061 31.64490687
"BPM.22R6.B1" 14544.04 3 30.752735004 0.915568444084 1.94349258682 0.707016993899 0.0351449165282 0.0465505960835 29.4090429 0.5655093202 31.76138582
"BPM.23R6.B1" 14597.49 3 141.542407105 5.08299634512 6.18870263242 -2.07205769833 0.0808424472101 0.084129025365 163.9730066 -2.398627404 31.9161451
"BPM.24R6.B1" 14650.94 3 40.2546733001 1.49851603496 1.43243649485 0.390828104894 0.0460138334421 0.041703561937 40.62816907 0.5429691948 32.0205221
"BPM.25R6.B1" 14704.39 3 220.109773011 7.99403487114 7.11996549568 -2.8180662296 0.130216128755 0.0991779080589 193.8835708 -2.462160942 32.13239819
"BPM.26R6.B1" 14757.84 3 31.1202919454 0.688312090799 1.61647158443 0.7270440899 0.0161963549798 0.0402704627948 30.05308847 0.6030293045 32.24544304
"BPM.27R6.B1" 14811.29 3 142.805824628 1.75579958521 5.14545366271 -2.06939540438 0.0352969966774 0.0717213611611 158.9448434 -2.314377606 32.40131699
"BPM.28R6.B1" 14864.74 3 38.351911954 0.235341796548 0.87654657749 0.376470934534 0.00404121524909 0.0232756822766 39.90676418 0.5058911103 32.50875808
"BPM.29R6.B1" 14918.2 3 221.577997999 3.17666965125 5.448339587 -2.89536940962 0.0267279397418 0.0785801603736 198.652622 -2.545277128 32.62020479
"BPM.30R6.B1" 14971.65 3 33.4708899491 0.388876663225 1.57250185652 0.80710449549 0.0197190485577 0.0503056643995 30.84719206 0.6393751438 32.72987523
"BPM.31R6.B1" 15025.1 3 133.525731715 1.21813051552 5.56048618469 -1.91097011043 0.0245486088005 0.0786020719948 154.3356916 -2.231105586 32.88611715
"BPM.32R6.B1" 15078.55 3 37.2708587308 0.335646797766 1.82668352254 0.299239600202 0.00969426247095 0.0366868245265 39.04035815 0.4696063196 32.99690184
"BPM.33R6.B1" 15132.0 3 236.125860023 4.27596698785 9.26841218164 -3.1321374354 0.0448363006117 0.126864786694 202.9702836 -2.626846324 33.1083787
"BPM.34R6.B1" 15185.45 3 35.251792728 0.872518059483 1.70211378073 0.884247589722 0.0191100077853 0.0466292107066 31.78507755 0.6745590992 33.21474718
"BPM.33L7.B1" 15238.9 3 128.90700211 2.37830733757 5.29915047753 -1.826174505 0.0385921215132 0.0723058781669 150.4167607 -2.152910919 33.37048697
"BPM.32L7.B1" 15292.36 3 37.4433892106 0.447790761264 1.26450489853 0.303369869108 0.0240961459358 0.0263910683006 38.05630276 0.4360407737 33.48475587
"BPM.31L7.B1" 15345.81 3 228.213714305 4.2932829698 5.6952635248 -3.0273816723 0.0660279782725 0.0751364567046 206.3221737 -2.698794116 33.59683197
"BPM.30L7.B1" 15399.26 3 35.0989611553 0.513072418027 1.24159761732 0.831164962441 0.0121451968325 0.0426026959445 32.80194704 0.705066547 33.7002498
"BPM.29L7.B1" 15452.71 3 134.527619086 1.08071074365 6.90106723377 -1.85404758918 0.0218157654639 0.100180633687 147.6094882 -2.086869367 33.85453754
"BPM.28L7.B1" 15506.16 3 34.890689276 0.128090941025 2.24116856476 0.292270365306 0.00258750504598 0.0555722311457 37.00145035 0.4084294402 33.97213907
"BPM.27L7.B1" 15559.61 3 228.335852844 2.59482167725 11.7552513148 -3.08607722763 0.0171521808542 0.164817995391 208.6482579 -2.759596407 34.08536589
"BPM.26L7.B1" 15613.06 3 36.8541856598 0.394620441337 2.12276777449 0.87168720773 0.00942468756539 0.0474786285772 33.87523695 0.7303418829 34.18620311
"BPM.25L7.B1" 15666.52 3 131.479005536 0.997883397426 7.33651486742 -1.78749530748 0.00633872862363 0.100925794287 145.6703881 -2.030206071 34.33832194
"BPM.24L7.B1" 15719.97 3 34.2869301037 0.274758951031 1.42537434017 0.277348367706 0.0146411048367 0.0346172467801 35.89713909 0.3853534927 34.45914362
"BPM.23L7.B1" 15773.42 3 227.125878332 1.54691942042 8.27281171911 -3.0926554032 0.0301351556377 0.118248640693 210.2894045 -2.813406689 34.57394428
"BPM.22L7.B1" 15826.87 3 37.5633521152 0.241622693715 1.95974764042 0.86753539493 0.0136468519555 0.0665420336241 35.00382889 0.7520833358 34.67244396
"BPM.21L7.B1" 15880.32 3 131.563157675 2.0713637909 8.58465041311 -1.76596446815 0.024332964543 0.12662683883 144.5107838 -1.982287199 34.82182198
"BPM.20L7.B1" 15933.77 3 33.565649006 0.31567874901 3.61510594591 0.241787806331 0.0135641497586 0.092453019674 34.76163692 0.3663427174 34.9457333
"BPM.19L7.B1" 15987.23 3 236.578039922 1.75195725709 15.4108138608 -3.26349213321 0.0239024958608 0.208034190665 210.9597905 -2.855153915 35.06258696
"BPM.18L7.B1" 16040.68 3 40.0741107813 0.473912153535 2.28152805216 0.920716594885 0.0266433591323 0.0612334456512 36.13926838 0.7682434608 35.15912299
"BPM.17L7.B1" 16094.13 3 133.436721179 1.61703821979 5.45724803048 -1.72471934544 0.0305887502359 0.0780448756967 144.3322172 -1.946944159 35.30523804
"BPM.16L7.B1" 16147.58 3 31.854411634 0.383199253844 1.94655184559 0.257894916456 0.00547412750307 0.047756656333 33.63652846 0.3531573289 35.43187527
"BPM.15L7.B1" 16201.03 3 224.562608948 4.90248322278 7.3034719827 -3.14998006824 0.0402802310425 0.0963358293911 210.6450437 -2.883769159 35.55123867
"BPM.14L7.B1" 16254.48 3 41.7659233667 1.25861273254 0.768168997138 0.88708153559 0.0234242896088 0.0171118554865 37.24402553 0.7783373461 35.64621109
"BPM.13L7.B1" 16307.93 3 141.820685459 2.26982778265 1.99819794481 -1.746986025 0.0409495195303 0.0281540445397 145.1402625 -1.925354568 35.78869776
"BPM.12L7.B1" 16361.39 3 28.6604725828 0.475768617725 0.461834787293 0.26224801925 0.0185229067789 0.0159303179907 32.50574712 0.3456030278 35.9176925
"BPM.11L7.B1" 16414.84 3 214.988442911 4.94787268924 6.61213100359 -3.10846071745 0.0694909795693 0.075457618036 208.8111688 -2.892191622 36.04029534
"BPM.10L7.B1" 16467.62 3 64.2133049782 2.4117583852 1.54507169762 0.966529574769 0.0980162265161 0.0421225124938 56.10152724 0.8658544073 36.11652649
"BPM.9L7.B1" 16506.69 3 183.170343139 6.94685547377 5.64584105378 -2.36260828545 0.146852816327 0.0818383727562 166.6960666 -2.254360673 36.18890758
"BPM.8L7.B1" 16547.15 3 52.1352127373 0.698336944745 2.87197547795 1.050649141 0.0126107040823 0.0627500772508 55.08351979 0.9601855958 36.25380531
"BPM.7L7.B1" 16586.22 3 99.4512209302 1.1754308848 9.36285446041 -1.09906291705 0.00804856353335 0.137693507526 113.0902684 -1.272431864 36.34127934
"BPMWC.6L7.B1" 16633.14 3 49.3100715789 1.10947262285 8.50313780236 -0.938141713173 0.0219396414467 0.103630317458 51.65719447 -0.844856018 36.45799448
"BPMWE.5L7.B1" 16710.19 3 423.154516818 9.56619530331 36.3404897362 -3.8776695895 0.0649969783745 0.28688056925 378.8323064 -3.401191306 36.55083606
"BPMWE.4L7.B1" 16768.48 3 124.721289002 4.7409302885 15.299100796 2.56677806245 0.144716150073 0.330001426275 111.0359629 2.323144878 36.5889895
"BPMW.4L7.B1" 16796.59 3 66.4529788184 4.63303194143 28.8966983153 -0.0530454764021 0.0718745802222 0.489389036229 58.00796954 -0.08311055689 36.65138573
"BPMW.4R7.B1" 16912.63 3 282.445407237 16.5987517155 26.4565484471 -1.84383194805 0.118621600593 0.201055533728 311.0571567 -2.097464444 36.81738242
"BPMWE.4R7.B1" 16940.74 3 232.814040121 5.31938797407 11.7329208742 3.06274207467 0.0882687794098 0.251407188509 264.5285554 3.500882711 36.83184825
"BPMW.5R7.B1" 16975.82 3 78.4537742866 2.2973668609 10.9371341597 1.61706565217 0.143867360187 0.240908391041 80.55792471 1.74268664 36.87047817
"BPMWE.5R7.B1" 16999.03 3 45.6953936503 2.52555507321 11.0978770296 -0.138303941719 0.0718734865217 0.311801371711 47.05587392 -0.1187046856 36.93694951
"BPMR.6R7.B1" 17078.24 3 201.500708575 5.35301801932 14.1069865048 -1.94853105669 0.095136089866 0.138599999455 201.0952647 -1.825853345 37.08839804
"BPM_A.7R7.B1" 17116.28 3 88.8542460076 4.2153329138 2.74686198473 1.59733003972 0.154636901286 0.0984570526379 78.22365511 1.47365531 37.13281761
"BPM.8R7.B1" 17155.35 3 197.19780627 7.74801533396 10.731929848 -2.07015694013 0.186932776653 0.130304885219 169.443729 -1.83628196 37.19269058
"BPM.9R7.B1" 17194.41 3 50.0743290747 0.424514655734 3.67962394848 1.16034134574 0.0290050726247 0.068838562891 50.71406727 1.008209705 37.25793437
"BPM.10R7.B1" 17234.88 3 130.0569607 2.27227543674 5.69114017865 -1.7372459019 0.0363218112686 0.104926572055 148.5556092 -2.043559963 37.34400041
"BPM.11R7.B1" 17287.66 3 35.3874336466 0.532360907025 1.31947094965 0.277354787048 0.00891126073095 0.0244948069612 37.63160131 0.4212938871 37.45918645
