@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ f2h_factor %le 0.10138299628
@ p_f2h_factor %le 606.100287491
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.11L4.B1 6418.119 0.00268732739861 0.00132476141077 0.46308666203 0.945327466667 0.174007428326 0.085779770025 0.718116195364 0.143067883192 1.71633740085 0.846096220986 0.617828704053 0.143067883192
BPMSW.1L5.B1 10168.3 0.0893470512705 0.0380177109551 0.652975059221 0.72357846 5.78532062307 2.46168893213 0.407177559221 0.173674762354 57.0640130528 24.2810828486 0.306890067911 0.173674762354
BPM.31L6.B1 12013.8 0.0018644545959 0.000558377230193 0.452282323729 0.65393154452 0.120725502085 0.0361555446918 0.589958887062 0.303964271818 1.19078648801 0.356623359126 0.489671395752 0.303964271818
BPM.28L8.B1 18839.03 0.00226323258602 0.000907316184985 0.558400675625 0.675659641541 0.146546819045 0.0587497288606 0.685747808958 0.216642479335 1.44547729325 0.579483059449 0.585460317648 0.216642479335
BPM.11L1.B1 23079.57 0.00269618588707 0.000192545566794 0.794453444633 0.9121282 0.174581025275 0.0124675389127 0.2570343113 0.252995072705 1.72199512424 0.122974654234 0.490080153323 0.377433893184
BPM.12R6.B1 14009.52 0.0026722123575 0.0 0.118428628713 0.118428628713 0.173028712657 0.0 0.24573285238 0.0 1.70668375374 0.0 0.14544536107 0.0
BPM.30L8.B1 18732.13 0.00146130333176 0.000354471433619 0.70090444715 0.0 0.0946210107843 0.0229524183064 0.28288954715 0.21431784715 0.933302568042 0.22639317389 0.68260205584 0.28568215285
BPM.17R4.B1 7612.031 0.00170088372041 0.000545015579867 0.316359283273 0.157523359818 0.110134106556 0.0352903630199 0.412098573273 0.195862377364 1.0863173372 0.348089564471 0.311811081962 0.195862377364
BPM.20L1.B1 22598.53 0.00163061436469 0.000348820495422 0.392436333333 0.4994573 0.105584087871 0.0225865137933 0.5145235 0.107020966667 1.04143783223 0.222784042907 0.41423600869 0.107020966667
BPM.13R7.B1 17395.84 0.00161419880322 2.00815367673e-06 0.451316453333 0.0 0.104521162067 0.000130030176878 0.101874256667 0.08296445 1.03095357113 0.00128256395697 0.501586765356 0.41703555
BPM.12R3.B1 4012.935 0.00136675485831 0.00045035188451 0.375745807295 0.70963191 0.0884988923084 0.0291607837981 0.519691573295 0.237058953366 0.872916520081 0.287629926792 0.419404081985 0.237058953366
BPM.25L4.B1 5669.839 0.0012135703669 0.000113651249909 0.67552929398 0.781473976667 0.0785800266641 0.00735904442942 0.797807770646 0.0906593163902 0.775080926261 0.0725865746665 0.697520279336 0.0906593163902
BPM.20L6.B1 12601.77 0.00174315435159 0.000649438280122 0.650508714943 0.480213444828 0.112871176788 0.0420518486282 0.441831244943 0.315251358024 1.11331466744 0.414782065741 0.674877086966 0.166393469079
BPM.6R2.B1 439.818 0.189101305506 0.0331933459489 0.282276254444 0.4309167 12.2445191759 2.14930594951 0.526645121111 0.120162846283 120.774879666 21.1998661351 0.426357629801 0.120162846283
BPM.11R4.B1 7290.065 0.00156778009085 0.000277918567008 0.586436924558 0.94724236 0.101515498979 0.0179955353241 0.378773451225 0.301090575264 1.00130695189 0.177500527548 0.611819293248 0.330106451394
BPM.23L7.B1 15773.42 0.00196330436432 0.00048573819276 0.747727557823 0.340147565982 0.127126134178 0.0314520864878 0.15870082449 0.184579908379 1.25391967926 0.310230390122 0.725079999846 0.289080464431
BPM.11L8.B1 19747.7 0.00160758818405 7.16383501005e-05 0.352293573333 0.0 0.104093117147 0.00463866258982 0.50183198 0.254752626667 1.02673151283 0.0457538518293 0.40154448869 0.254752626667
BPM.22L8.B1 19159.74 0.00203171600075 0.000682387390821 0.417624702761 0.03650018968 0.131555863481 0.0441853400745 0.512445402761 0.308462371984 1.29761269944 0.435825944149 0.412157911451 0.308462371984
BPMSX.4R2.B1 262.3635 0.0339553285228 0.00029685035314 0.72306308 0.6060109 2.19864516593 0.0192213894646 0.446641364 0.38294782 21.6865277867 0.189591846462 0.84635387269 0.11705218
BPM.23R8.B1 21262.32 0.00182551524829 0.000179188197641 0.568551266667 0.1967701 0.118204136157 0.0116026344516 0.355271793333 0.275613381682 1.16591677593 0.11444359387 0.588317635356 0.295061015434
BPM.11R2.B1 625.4967 0.00122729795467 0.0 0.8846597 0.8846597 0.0794689031909 0.0 0.9771302 0.0 0.78384843718 0.0 0.87684270869 0.0
BPM.14L4.B1 6257.773 0.00129276206022 3.17258929035e-05 0.59633135 0.2564953 0.0837077766007 0.00205428673795 0.214720316667 0.16016395 0.825658933667 0.020262635879 0.614432825356 0.33983605
BPM.20L3.B1 2604.367 0.0017089366892 0.000596830221364 0.654056209484 0.403896263333 0.110655545214 0.0386454185004 0.476950839484 0.31386791822 1.09146059274 0.381182445955 0.709996681507 0.20316975767
BPM.23R5.B1 11265.48 0.00118261737011 6.67231181517e-06 0.35307345 0.0 0.0765757858062 0.000432039587193 0.455681636667 0.20393675 0.755311922272 0.00426146003812 0.355394145356 0.20393675
BPM.19R4.B1 7718.928 0.00231527574618 0.000473241345675 0.286734070425 0.0911331 0.149916671362 0.0306429017846 0.405235137092 0.337607370256 1.47871612462 0.302248926436 0.304947645782 0.337607370256
BPM.15L5.B1 9536.178 0.00233968885548 0.000720904690111 0.432127822621 0.2757115 0.151497447254 0.0466793779051 0.553996479288 0.139695725863 1.4943082451 0.460426103171 0.453708987978 0.139695725863
BPM.15L7.B1 16201.03 0.00110019940524 0.000170187402897 0.591603222191 0.883392777714 0.071239131209 0.0110198230134 0.661875288857 0.291789555524 0.702673365582 0.108694982568 0.561587797547 0.291789555524
BPMSW.1R8.B1 20197.46 0.058203349271 0.010095555478 0.531269351111 0.66384522 3.76873139159 0.65369840949 0.774059817778 0.133558051026 37.173209807 6.44781110712 0.673772326467 0.133558051026
BPM.29R1.B1 24915.78 0.00200783273966 2.08250202769e-05 0.242350340392 0.284821880784 0.130009395847 0.00134844315029 0.393382640392 0.0424715403922 1.28235898146 0.0133004862725 0.293095149082 0.0424715403922
BPM.22L5.B1 9162.038 0.000761938789183 0.000482991569472 0.709647187517 0.81083321 0.0493363813119 0.0312742395849 0.845279765517 0.0841045041405 0.486633687325 0.30847618173 0.744992274207 0.0841045041405
BPM.24R4.B1 7986.171 0.00178867263428 0.000374671058332 0.462347489353 0.757144868059 0.115818536055 0.0242603664006 0.583322116353 0.224485499184 1.14238620188 0.239294233656 0.483034625043 0.224485499184
BPMYA.5L6.B1 13311.29 0.0601905832497 0.0 0.133566406364 0.133566406364 3.89740699483 0.0 0.367409986364 0.0 38.4424128091 0.0 0.267122495054 0.0
BPM.34R4.B1 8520.656 0.00209831965161 8.49738434839e-05 0.584439252938 0.498090452146 0.135868523713 0.00550215057059 0.388590822938 0.246809409598 1.34015099867 0.0542709406159 0.621636664961 0.241691185968
BPM.6L3.B1 3329.415 0.023388802545 0.00822815282022 0.824985138462 0.807734586923 1.51445089444 0.532782017131 0.017730171795 0.0172505515384 14.9379180928 5.2551417563 0.917442680485 0.0172505515384
BPM.10L3.B1 3138.184 0.00474249599497 0.00144836885625 0.559637984909 0.674826493285 0.307081873373 0.0937834891551 0.739111354909 0.105641076532 3.02892876163 0.925041600623 0.638823863599 0.105641076532
BPM.27L3.B1 2230.227 0.00264541671024 0.000271397456409 0.962782699864 0.990987761897 0.171293664791 0.0175732861833 0.0768561598641 0.0282050620327 1.68956995823 0.173335636429 0.476568668554 0.471794937967
BPM.32L8.B1 18625.22 0.00257144826039 0.000509606236296 0.60402238369 0.540508223991 0.166504125659 0.0329975687677 0.735896024357 0.0635141596995 1.64232792251 0.325474388984 0.635608533047 0.0635141596995
BPM.28L2.B1 25503.75 0.00148347908425 0.000167976660517 0.297970449556 0.746494182 0.0960569153426 0.0108766749933 0.435171716222 0.317753153854 0.947465737518 0.107283029624 0.334884224912 0.317753153854
BPM.10L5.B1 9802.753 0.00199907819246 0.000353322323044 0.240103831855 0.436145025565 0.129442529211 0.0228780121227 0.386050731855 0.147557708163 1.2767676431 0.225659262027 0.285763240545 0.147557708163
BPM.25L1.B1 22331.29 0.00154012657984 0.000346950579302 0.523104922222 0.908281766667 0.0997249034835 0.0224654346515 0.297997955556 0.200662618458 0.983645257512 0.221589768262 0.531043797579 0.27354675503
BPM.10L7.B1 16467.62 0.00207178380194 0.000133498853036 0.63089143 0.77373249 0.134150298028 0.00864419873566 0.470689776667 0.353904507956 1.32320313021 0.0852628059222 0.70373561869 0.315850088696
BPM.19R8.B1 21048.52 0.00280266883338 0.000507506347852 0.254693197548 0.0 0.181475914099 0.0328615986629 0.379725597548 0.00893054020193 1.79000345973 0.324133236032 0.279438106237 0.0089305402019
BPMW.5R7.B1 16975.82 0.129310469945 0.0492781793076 0.188826996927 0.000751209666667 8.37299628713 3.1908167417 0.430861706593 0.18807578726 82.5877769876 31.4728984028 0.330574215283 0.18807578726
BPM.31L8.B1 18678.68 0.00257116577965 7.85605343968e-05 0.880732789677 0.797945333333 0.166485834718 0.00508688169718 0.50961242301 0.417212543656 1.64214750822 0.0501748999716 0.9093249317 0.0827874563436
BPM.14R4.B1 7451.686 0.00221646812604 0.000435559322547 0.479654277614 0.477035729637 0.143518768416 0.0282029490114 0.612393444281 0.0415273694088 1.41560985256 0.278182240081 0.512105952971 0.0415273694088
BPM.22R4.B1 7879.274 0.00250631168278 0.000519115492386 0.443938266667 0.464349633333 0.162286460046 0.0336133036418 0.5813346 0.0386725165974 1.60072661097 0.331547743459 0.48104710869 0.0386725165974
BPMWE.5R7.B1 16999.03 0.0186897076164 0.0 0.674574016667 0.0 1.21017928823 0.0 0.847328933333 0.0 11.9367086458 0.0 0.747041442023 0.0
BPM.24R8.B1 21315.76 0.00200006691551 0.000196321770573 0.6194043 0.580956466667 0.129506550125 0.0127120522939 0.420257333333 0.247848974054 1.27739911895 0.125386433231 0.319969842023 0.247848974054
BPM.20L4.B1 5937.082 0.00156561486794 0.000314715013821 0.38904147 0.2141822 0.101375298395 0.0203781460491 0.47937457 0.32074922444 0.999924071241 0.201001615624 0.37908707869 0.32074922444
BPM.11L6.B1 13082.83 0.00220657488443 0.0 0.212775759847 0.0 0.142878170054 0.0 0.303437793181 0.0 1.40929125491 0.0 0.20315030187 0.0
BPM.30L7.B1 15399.26 0.00161692280315 0.000427122295629 0.574188636306 0.34583744225 0.104697544082 0.0276566421649 0.674007369639 0.162385057259 1.03269333047 0.272793694994 0.573719878329 0.162385057259
BPM.34R8.B1 21850.25 0.00157789332807 0.000829806128278 0.655881423861 0.920651 0.102170342301 0.0537308667585 0.457926490527 0.329053913236 1.00776605594 0.529979076668 0.69097233255 0.250134576484
BPM.25L3.B1 2337.124 0.00178312671229 0.000717291020888 0.607754210209 0.449033486667 0.115459431458 0.0464453888167 0.709519396876 0.117471210516 1.13884414246 0.45811813145 0.609231905565 0.117471210516
BPM.12L6.B1 13029.38 0.00153745982417 0.0 0.9535784 0.0 0.0995522280975 0.0 0.0662035 0.0 0.981942058827 0.0 0.96591600869 0.0
BPMYA.5L4.B1 6722.153 0.0201897982192 0.0040959516625 0.752034275219 0.927432237758 1.30731181782 0.265217411064 0.452110808553 0.324602037462 12.8947837979 2.61599499714 0.351823317242 0.324602037462
BPM.10R2.B1 573.658 0.00251401770849 0.000155732734768 0.61087878 0.52162038 0.162785433754 0.0100838672271 0.77996776 0.0892584 1.60564828153 0.0994631012796 0.67968026869 0.0892584
BPM.33R2.B1 1802.639 0.00223085783902 0.000704758997947 0.236638689373 0.0329175 0.144450518285 0.0456339264378 0.36426226604 0.144088016891 1.42480024841 0.450114201711 0.263974774729 0.144088016891
BPM.14L3.B1 2925.058 0.00103753926926 0.000126493174801 0.6962887 0.0 0.0671818179372 0.00819057330316 0.3088537 0.2809751 0.662653703304 0.0807884320218 0.70856620869 0.2190249
BPM.7L7.B1 16586.22 0.0182644364435 0.0 0.714426643167 0.0 1.18264250832 0.0 0.905918543167 0.0 11.6650972225 0.0 0.805631051856 0.0
BPM.18L8.B1 19373.54 0.0012591988538 0.000377753939954 0.12672803 0.2232518 0.0815345217761 0.0244599864034 0.22665852 0.09652377 0.804222845719 0.241263202912 0.12637102869 0.09652377
BPMYB.5L2.B1 28.288 0.0673441980816 0.0 0.480988152969 0.0 4.36061148595 0.0 0.716826252969 0.0 43.0112705872 0.0 0.616538761659 0.0
BPM.8L8.B1 19879.08 0.00510378036854 0.00152853627116 0.450154806699 0.0 0.330475437095 0.098974418147 0.533440640032 0.43729715026 3.25967321168 0.976242780134 0.933153148722 0.0627028497402
BPM.29R6.B1 14918.2 0.00158198544313 0.00067804950401 0.534031230511 0.7215621 0.102435311288 0.0439044570943 0.651367630511 0.321628971721 1.01037960058 0.433055430448 0.551080139201 0.321628971721
BPM.12R7.B1 17342.39 0.00100012971574 0.000180315192515 0.660470264572 0.632166113333 0.0647595078737 0.0116756086191 0.754243377905 0.0389323479997 0.63876103735 0.115163380917 0.653955886595 0.0389323479997
BPM.13R3.B1 4066.384 0.00147514591927 0.000120752972882 0.26416434127 0.0763680216667 0.0955173336718 0.00781888886516 0.380900452937 0.133766153484 0.942143526787 0.0771222902462 0.280612961626 0.133766153484
BPM.15L2.B1 26198.62 0.00112300332867 0.000398685007434 0.165511572057 0.256005964097 0.0727157105323 0.0258152962277 0.26733287539 0.0967992095812 0.717237734139 0.25463141922 0.16704538408 0.0967992095812
BPM.9R8.B1 20527.36 0.00146735640935 0.000978171040156 0.30566826623 0.0141041914512 0.0950129542687 0.0633376592851 0.36373176623 0.218993550466 0.937168536684 0.624736510154 0.596777608254 0.275325893288
BPM.24R7.B1 17983.81 0.00144654268655 0.000650225242808 0.460177471506 0.826810143011 0.0936652426426 0.0421028053345 0.583122904839 0.366632671506 0.923875265864 0.415284681645 0.482835413529 0.366632671506
BPM.12L4.B1 6364.67 0.00172939731065 0.000674494173874 0.283392482411 0.53650648129 0.111980393136 0.0436742455265 0.387968149078 0.199888888271 1.10452834543 0.43078471863 0.287680657768 0.199888888271
BPM.13L7.B1 16307.93 0.00324004759157 0.0 0.398534083804 0.0 0.209796673586 0.0 0.529961250471 0.0 2.06934773368 0.0 0.429673759161 0.0
BPM.29R2.B1 1588.845 0.00195485460641 0.000627649749524 0.55174838089 0.287562 0.126579002986 0.0406410171164 0.678522314223 0.187402237859 1.24852300317 0.40086620644 0.578234822913 0.187402237859
BPM.21R3.B1 4493.972 0.00117058282874 0.000271868223025 0.4761598 0.4904303 0.0757965359102 0.0176037688436 0.5825849 0.0142705 0.747625723161 0.1736363048 0.48229740869 0.0142705
BPM.24L5.B1 9055.141 0.0018985546849 0.000533452886553 0.750443133333 0.0 0.122933520652 0.0345416658091 0.3715415 0.267950733333 1.21256547116 0.340704724425 0.27125400869 0.267950733333
BPMYB.4R8.B1 20319.93 0.023072436628 0.00314364066491 0.479706387391 0.008751208116 1.49396585058 0.203554218204 0.198924754058 0.0290448207247 14.7358620814 2.00777473218 0.0986372627477 0.0290448207247
BPMYA.6R4.B1 7024.393 0.00387315459832 0.00268338017778 0.395546070371 0.0715725 0.250791054158 0.173751841402 0.398954310371 0.267857330948 2.47369937129 1.713816397 0.632000152394 0.294181298117
BPM.5R5.B1 10383.12 0.00412374909918 0.00243586437753 0.65111782669 0.423119786713 0.267017325906 0.15772491893 0.681533493357 0.227998039977 2.6337486137 1.55573345351 0.581246002046 0.227998039977
BPM.30R2.B1 1642.294 0.00158402740868 0.000780956605092 0.299574851514 0.725478843196 0.102567530821 0.0505678059758 0.426941084847 0.301216199694 1.01168375944 0.498779951581 0.326653593537 0.301216199694
BPM.34R6.B1 15185.45 0.00121092728097 0.000184220559665 0.524382345477 0.0 0.0784088839195 0.0119284854717 0.62494391881 0.196101096812 0.773392844917 0.117657653743 0.5246564275 0.196101096812
BPM.6L1.B1 23294.12 0.102069795276 0.0255065144125 0.533815653318 0.782221635867 6.60913240228 1.65157508563 0.442309755852 0.315369584468 65.1897521751 16.2904544769 0.675355597875 0.206977633938
BPMYB.4L2.B1 48.858 0.0297422318554 0.00411956476266 0.59791700488 0.0 1.92584248593 0.266746385477 0.801698671547 0.0735837251201 18.9957148298 2.63107616922 0.701411180236 0.0735837251201
BPM.9L2.B1 26503.33 0.00260994314749 0.00100050353243 0.264855513795 0.0373138673333 0.168996712275 0.0647837129186 0.392977201129 0.227541646462 1.66691376735 0.638999785915 0.292689709818 0.227541646462
BPM.11L5.B1 9749.972 0.00296580514866 0.00084476464919 0.637683353906 0.813571293258 0.192039171373 0.0546994475711 0.764945283906 0.249279461813 1.89419506642 0.53953275774 0.664657792596 0.249279461813
BPM.21L5.B1 9215.487 0.00108607408362 2.93034602971e-05 0.374463971207 0.151805175333 0.0703245009745 0.00189743154109 0.465435936541 0.220823601291 0.693651830728 0.0187154810048 0.36514844523 0.220823601291
BPM.30L4.B1 5402.597 0.00170437556606 0.000197383077118 0.64660539 0.66071168 0.110360207434 0.0127807730692 0.777181693333 0.01410629 1.08854750286 0.126064266575 0.676894202023 0.01410629
BPM.21R8.B1 21155.42 0.00211045046359 0.000885324605908 0.608012423977 0.525392437955 0.136654007238 0.0573257497348 0.701942067311 0.0826199860227 1.34789868372 0.565437517513 0.601654576 0.0826199860227
BPM.30R5.B1 11639.64 0.00129447340855 0.00025361499112 0.419826315556 0.4314945 0.083818588303 0.0164218518416 0.493162562222 0.179078587712 0.826751934528 0.161978363671 0.392875070912 0.179078587712
BPM.31L7.B1 15345.81 0.00157808637379 0.000426806007228 0.490949621413 0.962949248922 0.102182842225 0.0276361621403 0.25796458808 0.146804413315 1.00788935003 0.27259168849 0.491010430103 0.337632539732
BPM.10R5.B1 10570.01 0.0028295383326 0.00102822279848 0.776062942662 0.747328715324 0.183215743962 0.0665785661261 0.919671872662 0.028734227338 1.80716442288 0.656703476607 0.819384381352 0.028734227338
BPM.17R5.B1 10944.77 0.00185468343883 0.000149028844714 0.356153733333 0.3430946 0.120092808832 0.00964978291388 0.513134336667 0.231813132706 1.18454586309 0.0951814729089 0.412846845356 0.231813132706
BPMWE.5L3.B1 3372.545 0.00803882961782 0.000684899964099 0.195424593534 0.329820823936 0.520523129885 0.0443480319798 0.321871360201 0.120357921983 5.13422515592 0.437430669904 0.221583868891 0.120357921983
BPM.11R5.B1 10622.79 0.00182385005607 0.000168958305008 0.534390005954 0.964971773542 0.118096313115 0.0109402375624 0.307060105954 0.169500860684 1.16485325398 0.107909984552 0.540105947977 0.305880419896
BPM.15L1.B1 22865.77 0.00248203337795 0.0 0.585337142898 0.0 0.160714412892 0.0 0.700844879565 0.0 1.58522058717 0.0 0.600557388254 0.0
BPM.11L2.B1 26412.43 0.00215810838642 0.000527387450994 0.340681527193 0.21691511772 0.139739910576 0.0341489221322 0.44899426386 0.123766409473 1.37833675965 0.336830863016 0.34870677255 0.123766409473
BPM.11R3.B1 3958.212 0.00265741266366 0.000131365620306 0.37873612352 0.0 0.172070416074 0.00850606955142 0.542704390187 0.0637535431467 1.69723151206 0.0839003567019 0.442416898876 0.0637535431467
BPM.24L6.B1 12387.96 0.0020667117702 5.32399329517e-05 0.2651447 0.0604609 0.13382187835 0.0034473446823 0.4029807 0.2046838 1.31996373416 0.0340031840523 0.30269320869 0.2046838
BPM.9R1.B1 23859.13 0.00207174249351 0.000242422635356 0.810760808249 0.8639801 0.134147623262 0.0156971343976 0.494882574915 0.446780708249 1.32317674742 0.154830050142 0.894595083605 0.0532192917515
BPMYA.4L1.B1 23347.14 7.47274385976 0.539112390147 0.682446267692 0.0 483.868449468 34.9081249411 0.432315601025 0.416943365641 4772.67852816 344.319325941 0.832028109715 0.0830566343589
BPM.23R4.B1 7932.722 0.00154174399329 0.0 0.2826884 0.2826884 0.0998296327974 0.0 0.398965143333 0.0 0.984678264207 0.0 0.298677652023 0.0
BPM.17R7.B1 17609.65 0.00247806562716 0.0 0.443071366667 0.0 0.16045749663 0.0 0.591838133333 0.0 1.58268647127 0.0 0.491550642023 0.0
BPM.11R6.B1 13954.79 0.00135203634783 0.0 0.67996287 0.67996287 0.0875458524375 0.0 0.77199974 0.0 0.863516128438 0.0 0.67171224869 0.0
BPM.24L2.B1 25717.56 0.0037081688119 0.0 0.544797487885 0.0 0.240108041578 0.0 0.677036071885 0.0 2.36832654772 0.0 0.576748580575 0.0
BPM.19R5.B1 11051.68 0.00116062114609 0.000257260072576 0.41847606428 0.259441366667 0.0751515059149 0.0166578749069 0.177586097613 0.134238979264 0.74126341371 0.164306397701 0.410631939636 0.37243289975
BPM.21L1.B1 22545.08 0.0022080827193 0.000680902131489 0.575557160828 0.0 0.142975804033 0.0440891678861 0.181235427495 0.0930508458387 1.41025427615 0.434877341406 0.580947936184 0.406949154161
BPM.28R1.B1 24862.33 0.00158928477989 0.00110282309197 0.716540237201 0.609833581068 0.102907951435 0.0714090178338 0.842363337201 0.106706656133 1.01504152778 0.704349057078 0.742075845891 0.106706656133
BPM.10R8.B1 20567.82 0.00228202083638 0.000760815512553 0.485731361541 0.20774791 0.147763379085 0.0492636479048 0.630936861541 0.200671143691 1.457476939 0.485916275039 0.530649370231 0.200671143691
BPM.21L3.B1 2550.918 0.00256444663364 0.000694860476531 0.237436563699 0.0306683758819 0.166050762565 0.0449929862023 0.348381730366 0.193100025302 1.63785613621 0.443792231963 0.248094239056 0.193100025302
BPM.24R5.B1 11318.93 0.00141307835957 0.000575774777437 0.769477063848 0.991291 0.0914983903707 0.0372820551633 0.564765293848 0.315145070916 0.902502330053 0.367734793123 0.464477802537 0.315145070916
BPM.10L2.B1 26464.27 0.00238233301695 0.000370800369264 0.325010402509 0.579589605018 0.154258703986 0.0240097349923 0.451917452509 0.254579202509 1.52154414099 0.236822108965 0.351629961199 0.254579202509
BPM.28L3.B1 2176.779 0.00240521413021 0.000580083736636 0.563453609895 0.6096217 0.155740281436 0.0375610650485 0.713619373229 0.053934671549 1.53615780901 0.370486831388 0.613331881918 0.053934671549
BPM.23R6.B1 14597.49 0.00111547059995 0.000120685487953 0.234059917693 0.603041496412 0.0722279579968 0.00781451914115 0.31905838436 0.262713197992 0.712426744591 0.0770791890934 0.552104226383 0.378355836839
BPM.16R1.B1 24220.91 0.00105989421323 8.10613367306e-05 0.0740978066667 0.105610136667 0.0686293253427 0.00524881142078 0.169672173333 0.03151233 0.676931318472 0.0517721078815 0.0693846820231 0.03151233
BPMWC.6L7.B1 16633.14 0.00787711294475 0.00160693714773 0.798187707779 0.948304073338 0.510051796019 0.104050961823 0.528571307779 0.365485014439 5.03094024376 1.02631571013 0.761617149802 0.10693292569
BPM.28R6.B1 14864.74 0.00279744424338 0.000975472076783 0.490856342149 0.269230106261 0.181137616104 0.0631628984146 0.645392946149 0.18589701634 1.78666662804 0.62301274111 0.545105454838 0.18589701634
BPM.12R5.B1 10677.51 0.00189199294556 0.000311545094618 0.492665803313 0.0253560060592 0.122508640756 0.0201728902664 0.580700036646 0.355345872973 1.20837463135 0.198977057362 0.480412545336 0.355345872972
BPM.20L2.B1 25931.36 0.0014659028828 0.00043765069096 0.456591151667 0.73426456 0.0949188368134 0.0283383674347 0.579272285 0.277673408333 0.93624020098 0.279517951475 0.47898479369 0.277673408333
BPMR.7L1.B1 23250.94 0.0294101594206 0.0128343745097 0.277271382828 0.37123567559 1.90434042763 0.831039978144 0.474103980961 0.138959348061 18.7836274079 8.19703509103 0.373816489651 0.138959348061
BPM.20L5.B1 9268.935 0.00163772849742 4.25486170318e-05 0.40554443 0.0 0.106044735852 0.00275507012371 0.53650226 0.19530987 1.04598147365 0.0271748737441 0.43621476869 0.19530987
BPMR.6R1.B1 23750.9 0.0128576498845 0.0 0.323283153333 0.0 0.832547084465 0.0 0.518319306667 0.0 8.21190056529 0.0 0.418031815356 0.0
BPM.21L7.B1 15880.32 0.00215765923352 9.73690043335e-05 0.6000398 0.5018551 0.139710827428 0.00630475097732 0.402108133333 0.208935822089 1.37804989548 0.0621874595212 0.301820642023 0.208935822089
BPM.11L7.B1 16414.84 0.00145666702258 0.000271263448931 0.547887417333 0.45542411 0.0943208046249 0.0175646090506 0.630404827333 0.0991291326299 0.930341458484 0.173250048776 0.530117336022 0.0991291326299
BPM.22R5.B1 11212.03 0.000891183828287 0.0 0.88178923 0.0 0.0577051408795 0.0 0.97825906 0.0 0.569179675061 0.0 0.87797156869 0.0
BPM.22R7.B1 17876.9 0.00141398722919 6.32909618058e-05 0.741535687778 0.553924 0.0915572406862 0.00409815994353 0.836692121111 0.137384419441 0.903082805257 0.0404225569759 0.736404629801 0.137384419441
BPM.32R7.B1 18411.42 0.00168234905781 0.000520285449292 0.277779933333 0.298464966667 0.108933966605 0.0336890596485 0.4101856 0.0206850333333 1.07447965242 0.332294969419 0.30989810869 0.0206850333333
BPM.30R7.B1 18304.51 0.0009417737803 0.0 0.1644523 0.0 0.0609808963582 0.0 0.243836166667 0.0 0.601490374082 0.0 0.143548675356 0.0
BPM.25L2.B1 25664.1 0.00167307360227 0.000142824768314 0.564596478889 0.573148168333 0.108333370576 0.00924806208895 0.375096413889 0.27547964044 1.06855562126 0.0912190646189 0.608142255912 0.276229861476
BPM.30L6.B1 12067.25 0.00172018887318 0.0 0.0395915880259 0.0395915880259 0.1113841366 0.0 0.106991458026 0.0 1.09864711724 0.0 0.00670396671558 0.0
BPMR.6R3.B1 3731.015 0.0018034620612 0.000224853463023 0.540708986556 0.553211929833 0.116776167844 0.0145595110113 0.284570183056 0.260687825782 1.1518318863 0.143609002944 0.517616025079 0.318056309177
BPM.20L7.B1 15933.77 0.00267003881174 0.000792671941211 0.631802912983 0.82807465895 0.17288797316 0.0513263869776 0.766337802983 0.187797862088 1.70529555747 0.506262281258 0.666050311673 0.187797862088
BPM.33R3.B1 5135.354 0.00227433682723 0.000441848506413 0.2198102359 0.197866516667 0.147265830973 0.0286101806392 0.337910102566 0.0219437192329 1.45256932993 0.282199004654 0.237622611256 0.0219437192329
BPMWE.4L3.B1 3475.218 0.120185422303 0.00871986891564 0.34063085 0.16396 7.78213933591 0.564621179443 0.576991516667 0.17667085 76.7598080687 5.56919010247 0.476704025356 0.17667085
BPM.23L4.B1 5776.736 0.00193831481404 0.000206634011925 0.623857735 0.61521677 0.125508033094 0.0133797813539 0.770777605 0.008640965 1.2379593985 0.13197263688 0.67049011369 0.00864096499998
BPM.8L7.B1 16547.15 0.0196036997149 0.0 0.252864187078 0.0 1.26936128989 0.0 0.406543720411 0.0 12.5204554656 0.0 0.306256229101 0.0
BPM.5L8.B1 20011.03 0.145139213144 0.00711381849614 0.373746455182 0.0 9.39792495754 0.460627634256 0.586425698515 0.361427916337 92.6972500552 4.54344072632 0.486138207205 0.361427916337
BPM.15L3.B1 2871.609 0.00178666655259 0.000324379437365 0.24510075648 0.0 0.115688640042 0.0210039281879 0.339875989813 0.18048542178 1.14110496125 0.207174072167 0.239588498503 0.18048542178
BPMWE.4R7.B1 16940.74 0.0531473876612 0.0180437601474 0.566676179512 0.5087165 3.44135227214 1.1683534735 0.457534046512 0.218122911044 33.9440773936 11.524156085 0.357246555202 0.218122911044
BPM.11R1.B1 23952.38 0.00172383890323 0.000390092268075 0.436228650381 0.0 0.111620480093 0.025258906828 0.545839990381 0.0172336896188 1.10097831183 0.249143423993 0.445552499071 0.0172336896188
BPM.28R8.B1 21529.56 0.00214343385252 0.000732932080694 0.561324311467 0.170474036667 0.138789718238 0.0474581647794 0.351010514801 0.238969713729 1.36896445489 0.468107735228 0.584056356824 0.325928950963
