@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54063 3 0.122160266667 0.0026339641814 0.13605699 23.12097369
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.00562 3 0.220951043667 0.00194334523402 0.20352369 23.25703068
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.78831 3 0.0997154163333 0.00179951664139 0.09938137 23.46055437
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51479 3 0.102668903333 0.00238759270063 0.11536781 23.55993574
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.96627 3 0.118242336667 0.000828065852507 0.12182419 23.67530355
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.41776 3 0.17659398 0.00206907021482 0.15694708 23.79712774
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.86924 3 0.100639116667 0.00411676402881 0.09902838 23.95407482
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32073 3 0.08952094 0.0027832039415 0.10914793 24.0531032
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77221 3 0.108854086667 0.0024210249129 0.11799752 24.16225113
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.2237 3 0.17804274 0.00372913779378 0.15946915 24.28024865
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.67518 3 0.107445096667 0.0015643197986 0.10224949 24.4397178
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.12666 3 0.08893872 0.00126977730877 0.1079973 24.54196729
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.57815 3 0.0993478233333 0.0015105719777 0.11379224 24.64996459
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48112 3 0.29859123 0.00136135516368 0.26687759 24.76375683
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.9326 3 0.10001452 0.00243649059236 0.10741699 25.03063442
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38408 3 0.0951075266667 0.00186179617992 0.10967928 25.13805141
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.83557 3 0.176774426667 0.00289902155363 0.16156426 25.24773069
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.28705 3 0.122250926667 0.000723304126277 0.1097435 25.40929495
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.73854 3 0.0995912133333 0.00143217429455 0.10742605 25.51903845
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19002 3 0.0925859733333 0.00230663260199 0.10578258 25.6264645
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.6415 3 0.171888646667 0.00124985795047 0.16110166 25.73224708
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09299 3 0.123990323333 0.00364584431404 0.11391553 25.89334874
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54447 3 0.10463181 0.00371953299846 0.10795193 26.00726427
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11799.99596 3 0.0886700066667 0.00193479644809 0.10211831 26.1152162
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.44744 3 0.17120495 0.00198155029081 0.15957665 26.21733451
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.89893 3 0.128014953333 0.0037397164831 0.11820302 26.37691116
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35041 3 0.104624643333 0.0040393357073 0.10912324 26.49511418
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.80189 3 0.0862787743333 0.00245104390609 0.09893982 26.60423742
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25338 3 0.162568609 0.00257220852756 0.15695946 26.70317724
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.70486 3 0.13941523 0.00272033237798 0.12225217 26.8601367
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.15635 3 0.104782963333 0.000998373091028 0.11091168 26.98238887
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.60783 3 0.08445856 0.00305095798726 0.09625167 27.09330055
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.05931 3 0.158172283333 0.00513095979737 0.15356115 27.18955222
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.5108 3 0.14528691 0.00201691569863 0.12606807 27.34311337
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96228 3 0.10482668 0.00326079890568 0.11320632 27.46918144
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41377 3 0.0791148433333 0.00351334940802 0.09391201 27.58238776
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.86525 3 0.156158916667 0.00327122513957 0.14955887 27.67629977
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.31673 3 0.143583733333 0.0019772343485 0.12958146 27.82585864
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.76822 3 0.115268933333 0.000861522336075 0.11604471 27.9554401
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.2197 3 0.07453723 0.00109018369094 0.09204588 28.07148481
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67119 3 0.14117547 0.00101158175481 0.14509835 28.16353069
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12267 3 0.148296297333 0.00349241948665 0.13251335 28.30862904
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57415 3 0.122768707 0.00466328004536 0.11940942 28.44114239
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.02564 3 0.077950699 0.00415475927009 0.09065403 28.56055181
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.47712 3 0.127272933333 0.00410614753781 0.14036221 28.65120584
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.92861 3 0.151846906667 0.00358951925496 0.13469667 28.79156805
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38009 3 0.128231376667 0.00520475480199 0.12324418 28.92626472
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83158 3 0.08874299 0.000939777700665 0.09538144 29.0495089
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67226 3 0.130427763333 0.00120945249413 0.1428493 29.14489034
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.73925 3 0.091869 0.00226611041003 0.08180778 29.28773964
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.20424 3 0.1150364 0.0013628544565 0.10713504 29.36954742
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29423 3 0.0891207003333 0.00110515342799 0.08932686 29.47668246
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69423 3 0.014456556 0.00194560391697 0.01578987 29.56600932
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51473 3 0.114501660333 0.00178014059864 0.12380031 29.58179919
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29423 3 0.165261346667 0.00224625122187 0.16674106 29.7055995
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69423 3 0.0235713933333 0.000748980913568 0.02154006 29.87234056
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42122 3 0.202606923333 0.00153733284258 0.19313914 29.89388062
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.48821 3 0.140021533333 0.00117040279201 0.15663196 30.08701976
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.9532 3 0.0859304266667 0.00360676934142 0.0820665 30.24365172
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79389 3 0.134749325333 0.00327751170474 0.12442739 30.32571822
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52037 3 0.108529201333 0.0028274887598 0.10385817 30.45014561
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97186 3 0.103342603333 0.00373526458289 0.11025753 30.55400378
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42334 3 0.108628986667 0.00203392858758 0.11912666 30.66426131
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87483 3 0.174789803333 0.00156611161597 0.15868032 30.78338797
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.32631 3 0.10700167 0.00167911151704 0.10137871 30.94206829
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.77779 3 0.0936407333333 0.00286445854957 0.10840387 31.043447
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.22928 3 0.106593236667 0.0026826392854 0.11494757 31.15185087
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68076 3 0.17130939 0.00401849989932 0.16050936 31.26679844
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13225 3 0.108330333333 0.00258417198528 0.10485163 31.4273078
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58373 3 0.09934891 0.00432992325016 0.10766612 31.53215943
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.03522 3 0.10217057 0.00385782803806 0.11082372 31.63982555
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.4867 3 0.17029453 0.0048975474527 0.16132763 31.75064927
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.93818 3 0.12245043 0.00228379330209 0.10865363 31.9119769
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.38967 3 0.0977637166667 0.00203469325671 0.10751204 32.02063053
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84115 3 0.09891366 0.00322904929352 0.10687911 32.12814257
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29264 3 0.168228733333 0.00411421452849 0.16108174 32.23502168
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74412 3 0.123007936667 0.00139618995915 0.11269339 32.39610342
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.1956 3 0.104298853333 0.00128973236847 0.10793085 32.50879681
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.64709 3 0.0914293233333 0.00251691217834 0.10321985 32.61672766
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.09857 3 0.168384283333 0.00325940147984 0.15987791 32.71994751
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55006 3 0.13080086 0.00342002197751 0.11692435 32.87982542
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.00154 3 0.103192326667 0.00341719019111 0.10887152 32.99674977
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45302 3 0.0840477166667 0.00272283649936 0.09983773 33.10562129
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.90451 3 0.16721224 0.00450695764125 0.15766683 33.20545902
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.35599 3 0.13361519 0.00128083695304 0.12115751 33.36312585
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.80748 3 0.104246486667 0.00249308163739 0.11044005 33.48428336
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.25896 3 0.0885880536667 0.00094782502636 0.09697291 33.59472341
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71045 3 0.156355966333 0.00302618551799 0.15447643 33.69169632
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16193 3 0.137200773333 0.004829944238 0.12503627 33.84617275
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61341 3 0.111221676667 0.0041986315694 0.11263343 33.97120902
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.0649 3 0.08471305 0.00402250860616 0.09461417 34.08384245
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.51638 3 0.154194266667 0.00466648871661 0.15061393 34.17845662
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.96787 3 0.140702693333 0.00425672362027 0.12854701 34.32907055
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.41935 3 0.11342653 0.00254622385257 0.11530979 34.45761756
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87083 3 0.0850658566667 0.00306136219866 0.09262468 34.57292735
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32232 3 0.147846433333 0.00176867871409 0.14629554 34.66555203
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.7738 3 0.143228636667 0.00743662044943 0.13163119 34.81184757
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.22529 3 0.112394886667 0.00688279809105 0.11851398 34.94347876
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.67677 3 0.0795856966667 0.00328001483872 0.09110616 35.06199274
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.12825 3 0.138806223333 0.002385008737 0.14164594 35.1530989
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.57974 3 0.1456396015 0.00414093413456 0.13402073 35.29474484
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03122 3 0.1198114285 0.0039537452172 0.12220692 35.42876557
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48271 3 0.0823534 0.000956414042173 0.09007118 35.55097249
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93419 3 0.126064276667 0.000631860264211 0.13687551 35.64104367
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.38567 3 0.151614736667 0.00145696889386 0.13571313 35.77791918
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.83716 3 0.132818876667 0.000119155481993 0.12662055 35.91363231
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.61985 3 0.06813551 0.00166311838023 0.07302546 36.04025286
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.68684 3 0.05818979 0.000669121533555 0.06772078 36.11327832
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15183 3 0.0619766366667 0.00180758262574 0.0621929 36.1809991
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.21782 3 0.0984776333333 0.00468172975536 0.08898483 36.243192
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.13832 3 0.136575743333 0.00590990903656 0.12423364 36.33217683
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19232 3 0.0923091196667 0.00582632631993 0.09417013 36.45641047
"BPMWE.5L7.B1" "BPMWE.4L7.B1" 16710.19 16768.48232 3 0.0318887636667 0.00182145436794 0.03670813 36.5505806
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.58732 3 0.05285063 0.00906080076926 0.05858554 36.58728873
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63432 3 0.148695023333 0.00659470313941 0.16137162 36.64587427
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.73932 3 0.01721989 0.000256952875057 0.01504282 36.80724589
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82432 3 0.0441101633333 0.00188056768084 0.04082665 36.82228871
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.02932 3 0.07178951 0.00851476509012 0.07104755 36.86311536
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24482 3 0.15989501 0.00601523576651 0.15256374 36.93416291
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28082 3 0.03932664 0.00100105037169 0.04180731 37.08672665
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.34681 3 0.04688841 0.000908230499378 0.05602718 37.12853396
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.4138 3 0.05880089 0.00325358526654 0.06268658 37.18456114
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.87878 3 0.0957214733333 0.00168272968979 0.08779288 37.24724772
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66147 3 0.13604932 0.00312887166283 0.12262219 37.3350406
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.38796 3 0.111747311667 0.00126103532704 0.11401627 37.45766279
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.83944 3 0.0797543916667 0.00130686777975 0.09252594 37.57167906
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29093 3 0.149124643333 0.00429254546029 0.14616775 37.664205
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74241 3 0.143052073333 0.00607194465518 0.13140999 37.81037275
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19389 3 0.115857463333 0.00417565076152 0.11865912 37.94178274
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.64538 3 0.0788259433333 0.00130680572984 0.09129596 38.06044186
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.09686 3 0.138159543333 0.00180238342634 0.14158091 38.15173782
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.54835 3 0.150669216333 0.00156854042187 0.1337634 38.29331873
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17769.99983 3 0.120482843667 0.00129053693396 0.12231435 38.42708213
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45131 3 0.0813763866667 0.00222337856021 0.09026506 38.54939648
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9028 3 0.124478123333 0.00257839223215 0.13685415 38.63966154
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35428 3 0.152883063333 0.000502946064791 0.13529961 38.77651569
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.80577 3 0.135239576667 0.000996275277666 0.12639787 38.9118153
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.25725 3 0.07411694 0.00311781641859 0.08971366 39.03821317
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.70874 3 0.12852228 0.00304349917146 0.13217303 39.12792683
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16022 3 0.1481476 0.00275149619531 0.13591304 39.26009986
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.6117 3 0.139209853333 0.0033412114501 0.13081043 39.3960129
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06319 3 0.08162636 0.00190583539071 0.08964302 39.52682333
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51467 3 0.117932926667 0.00284027091089 0.12775153 39.61646635
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.96616 3 0.152774063333 0.0021018850969 0.13569627 39.74421788
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.41764 3 0.139219133333 0.00280798866609 0.13535553 39.87991415
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.86912 3 0.0841175766667 0.00236769166395 0.08996725 40.01526968
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32061 3 0.11848272 0.00337129988679 0.1236122 40.10523693
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77209 3 0.146408273333 0.00423208232403 0.1345611 40.22884913
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22358 3 0.144769433333 0.00353265985052 0.14005274 40.36341023
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.67506 3 0.08136528 0.00170382072721 0.09083146 40.50346297
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.12654 3 0.116243933333 0.00226266350428 0.11976074 40.59429443
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.57803 3 0.13943715 0.00278378160258 0.13235885 40.71405517
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.02951 3 0.15286305 0.00165435603383 0.14478933 40.84641402
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.481 3 0.0828631666667 0.00230225739993 0.09224956 40.99120335
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93248 3 0.114864803333 0.00307984890791 0.11638622 41.08345291
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38397 3 0.13839806 0.000974063448481 0.12940761 41.19983913
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.83545 3 0.157304266667 0.00244100110562 0.14918305 41.32924674
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.28693 3 0.0826277633333 0.00157848549473 0.09408638 41.47842979
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.73842 3 0.11182392 0.00183357010449 0.11356097 41.57251617
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.1899 3 0.138013303333 0.00590243799375 0.12597179 41.68607714
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64139 3 0.155911136667 0.00385267423083 0.15313464 41.81204893
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09287 3 0.0875780033333 0.00353132462525 0.09638187 41.96518357
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54435 3 0.10314787 0.00166225283476 0.11127143 42.06156544
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19426.99584 3 0.131436913333 0.0004325912415 0.1221259 42.17283687
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.44732 3 0.16094146 0.00163751609106 0.15644189 42.29496277
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.89881 3 0.093077048 0.00497803196548 0.09912971 42.45140466
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35029 3 0.0969468686667 0.00296114027114 0.1095453 42.55053437
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.80177 3 0.120981886667 0.00219952251839 0.11805314 42.66007967
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25326 3 0.166393683333 0.0030103148189 0.15254258 42.77813281
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.70474 3 0.0982865533333 0.0010531344844 0.10405232 42.93067539
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.54543 3 0.109466063333 0.000158948761835 0.11654282 43.03472771
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61242 3 0.12350297 0.00543724605108 0.12354818 43.15127053
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.07741 3 0.238661583333 0.00650993373166 0.22743939 43.27481871
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.1454 3 0.040679545 0.000155800414687 0.04267563 43.5022581
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.6144 3 0.0212585016667 0.00238592302029 0.0227233 43.54493373
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.0334 3 0.39968992 0.00408507654891 0.39835119 43.56765703
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8004 3 0.0407847 0.00600043008014 0.0393194 43.96600822
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.1919 3 0.0114231266667 0.00218003358435 0.01192899 44.00532762
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.3364 3 0.0295584966667 0.00186670127289 0.03218186 44.01725661
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.2704 3 0.00336874 0.0024614143915 0.00496769 44.04943847
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.4604 3 0.466066406667 0.00300532430651 0.46338329 44.05440616
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.3944 3 0.00831010333333 0.0017622406743 0.00684379 44.51778945
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.3059 3 0.0101484533333 0.00330120590857 0.01296841 44.52463324
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.4629 3 0.0178547586667 0.00578592849105 0.01777866 44.53760165
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.9304 3 0.018286338 0.00135992293059 0.01725724 44.55538031
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.5074 3 0.00946024666666 0.00125949374243 0.01305844 44.57263755
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.6154 3 0.15683601 0.0105475955231 0.16353932 44.58569599
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.8554 3 0.0607313866667 0.0141456162232 0.06142966 44.74923531
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29241 3 0.20287117 0.00256068953344 0.18824242 44.81066497
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.35742 3 0.135794666667 0.00429203375595 0.15398312 44.99890739
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82043 3 0.101948923333 0.0076211619448 0.1048248 45.15289051
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.65914 3 0.2720782 0.00524508450044 0.254108 45.25771531
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38266 3 0.0846868833333 0.00345673857048 0.09496926 45.51182331
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83117 3 0.11493103 0.00282602372875 0.12285088 45.60679257
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.27969 3 0.142149693333 0.00389410146111 0.13509849 45.72964345
"BPM.14R8.B1" "BPM.16R8.B1" 20781.28 20888.17672 3 0.23659642 0.00223980830132 0.23489142 45.86474194
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.62524 3 0.11574989 0.00341283045384 0.11549383 46.09963336
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07375 3 0.138817523333 0.00461313474917 0.13203999 46.21512719
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52227 3 0.15530083 0.00260275033572 0.14974368 46.34716718
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97079 3 0.08895705 0.00280359830714 0.09200157 46.49691086
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.4193 3 0.110260566667 0.003426184351 0.11232597 46.58891243
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.86782 3 0.1386195 0.0024303752389 0.12828748 46.7012384
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.31633 3 0.15734794 0.00238300898166 0.1542947 46.82952588
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76485 3 0.08567917 0.00433494903392 0.09436109 46.98382058
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21337 3 0.10237893 0.0043365424161 0.10974184 47.07818167
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66188 3 0.13689845 0.00298201136889 0.12405628 47.18792351
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.1104 3 0.160673636667 0.00343768750543 0.15819389 47.31197979
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.55891 3 0.08960116 0.00152291704734 0.09721413 47.47017368
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.00743 3 0.0960853766667 0.00215325793439 0.10776326 47.56738781
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.45594 3 0.125609666667 0.000930369049834 0.11954245 47.67515107
