@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.32R5.B1" 11746.54 3 240.715130381 4.82607854189 213.45825 26.1152162 244.253406085 4.89701715062
"BPM.33R5.B1" 11800.0 3 32.9789528881 1.00933857272 32.40011018 26.21733451 33.4637110649 1.02417485718
"BPM.34R5.B1" 11853.45 3 111.355334679 2.34465956296 142.9707029 26.37691116 112.992148595 2.37912375286
"BPM.33L6.B1" 11906.9 3 37.2498955591 0.835745249044 37.88752384 26.49511418 37.7974323933 0.848029882355
"BPM.32L6.B1" 11960.35 3 244.071055127 4.66049310316 216.6749955 26.60423742 247.658659624 4.72899776877
"BPM.31L6.B1" 12013.8 3 38.2356757328 0.833353539223 33.71019729 26.70317724 38.7977025662 0.845603016752
"BPM.30L6.B1" 12067.25 3 124.381942324 1.8099908335 140.4188095 26.8601367 126.210234562 1.83659591885
"BPM.29L6.B1" 12120.7 3 34.2300179549 1.25644954384 36.54702667 26.98238887 34.7331655579 1.27491811658
"BPM.28L6.B1" 12174.16 3 261.516042516 7.69361706566 218.6034413 27.09330055 265.360071173 7.80670567083
"BPM.27L6.B1" 12227.61 3 40.6038571136 1.07070309352 35.05604705 27.18955222 41.2006938845 1.0864413761
"BPM.26L6.B1" 12281.06 3 120.000892871 0.850736768472 138.9904225 27.34311337 121.76478799 0.863241762376
"BPM.25L6.B1" 12334.51 3 32.6046906013 1.62445773775 35.17566169 27.46918144 33.0839474906 1.64833566905
"BPM.24L6.B1" 12387.96 3 243.765689585 2.94915924383 219.5993876 27.58238776 247.348805509 2.99250898459
"BPM.23L6.B1" 12441.41 3 42.2596707812 1.06060982774 36.43823145 27.67629977 42.8808463846 1.07619974924
"BPM.22L6.B1" 12494.87 3 132.845046176 1.35159558402 138.5909614 27.82585864 134.797737719 1.37146270998
"BPM.21L6.B1" 12548.32 3 31.324773288 0.697709917655 33.80550338 27.9554401 31.7852166514 0.707965567335
"BPM.20L6.B1" 12601.77 3 243.614718672 0.885849443524 219.395859 28.07148481 247.195615472 0.898870559223
"BPM.19L6.B1" 12655.22 3 45.1619661913 0.401466580928 37.78885738 28.16353069 45.8258026833 0.407367744876
"BPM.18L6.B1" 12708.67 3 124.485638926 1.50360075788 139.3961287 28.30862904 126.315455402 1.52570221042
"BPM.17L6.B1" 12762.12 3 27.7780059767 0.402670100878 32.48178489 28.44114239 28.1863153485 0.408588955386
"BPM.16L6.B1" 12815.57 3 241.175241204 3.23444916696 217.9985115 28.56055181 244.720280084 3.28199238905
"BPM.15L6.B1" 12869.03 3 49.2156172758 0.481843150668 39.07393264 28.65120584 49.9390384525 0.488925771151
"BPM.14L6.B1" 12922.48 3 133.204739688 1.8585260764 141.3754576 28.79156805 135.162718371 1.8858445821
"BPM.13L6.B1" 12975.93 3 26.9867292621 1.05233467002 31.24829745 28.92626472 27.3834076442 1.06780295483
"BPM.12L6.B1" 13029.38 3 224.826689456 5.54481519203 215.4497606 29.0495089 228.131420702 5.62631852273
"BPM.11L6.B1" 13082.83 3 41.131111833 0.871970427054 36.11022445 29.14489034 41.7356987297 0.88478753486
"BPM.10L6.B1" 13134.67 3 133.310693258 6.48682110759 140.1118279 29.28773964 135.270229354 6.58217099891
"BPM.9L6.B1" 13173.74 3 34.6207932705 0.518676578335 37.90757879 29.36954742 35.1296848865 0.526300613984
"BPM.8L6.B1" 13214.2 3 130.673596982 2.48741659919 144.3213062 29.47668246 132.594370357 2.52397917714
"BPMYA.5L6.B1" 13311.29 3 222.034729865 2.7009564973 208.7421813 29.56600932 225.298422051 2.74065790176
"BPMYB.4L6.B1" 13347.69 3 763.30296714 9.86616008593 720.0035768 29.58179919 774.522770146 10.0111829371
"BPMSA.4R6.B1" 13568.51 3 105.025739161 3.19368995631 125.641697 29.7055995 106.569514248 3.24063405808
"BPMYA.4R6.B1" 13691.29 3 138.556522411 3.12153994008 159.8903901 29.87234056 140.593167037 3.16742350756
"BPMYB.5R6.B1" 13727.69 3 427.266125863 8.10573015736 494.2036792 29.89388062 433.546517751 8.22487641972
"BPM.8R6.B1" 13823.42 3 19.8303387338 0.81686627388 18.70700648 30.08701976 20.1218252126 0.828873404822
"BPM.9R6.B1" 13862.49 3 133.53554484 1.93049895441 134.518309 30.24365172 135.498386034 1.95887539063
"BPM.10R6.B1" 13902.95 3 34.5731448361 0.500680664596 38.64193098 30.32571822 35.0813360669 0.50804017801
"BPM.11R6.B1" 13954.79 3 146.956807099 2.23285350251 169.9684944 30.45014561 149.11692765 2.26567425327
"BPM.12R6.B1" 14009.52 3 44.0388811322 0.376837793788 42.49348107 30.55400378 44.6862093782 0.382376938785
"BPM.13R6.B1" 14062.97 3 204.085071779 5.32701986274 189.4848376 30.66426131 207.084921642 5.40532181627
"BPM.14R6.B1" 14116.42 3 28.5268249419 1.38281668928 28.2281655 30.78338797 28.946141216 1.40314273479
"BPM.15R6.B1" 14169.87 3 157.437133278 2.11427120426 165.3339751 30.94206829 159.751304318 2.14534891185
"BPM.16R6.B1" 14223.33 3 44.4649053338 0.2945476431 42.35701659 31.043447 45.1184957166 0.298877203803
"BPM.17R6.B1" 14276.78 3 224.767113279 3.01983327465 196.0247445 31.15185087 228.070968815 3.06422185417
"BPM.18R6.B1" 14330.23 3 29.5645672922 0.681614238481 28.91939292 31.26679844 29.9991373583 0.691633297505
"BPM.19R6.B1" 14383.68 3 145.881767652 1.00874225676 159.0319131 31.4273078 148.02608618 1.02356977596
"BPM.20R6.B1" 14437.13 3 40.6419267439 0.515811065859 41.56811549 31.53215943 41.2393231009 0.523392981292
"BPM.21R6.B1" 14490.58 3 226.921310949 3.78101046179 202.0529971 31.63982555 230.256831071 3.83658759744
"BPM.22R6.B1" 14544.04 3 30.5138864543 0.53293868491 29.80305139 31.75064927 30.9624105787 0.540772359501
"BPM.23R6.B1" 14597.49 3 139.544297104 2.13239675075 153.3259806 31.9119769 141.595461047 2.16374088605
"BPM.24R6.B1" 14650.94 3 40.3691923149 0.5244122286 40.595134 32.02063053 40.962579744 0.532120572668
"BPM.25R6.B1" 14704.39 3 228.207381963 2.9706040989 207.3966219 32.12814257 231.561806064 3.01426905794
"BPM.26R6.B1" 14757.84 3 32.3334806806 0.928380589906 30.85573973 32.23502168 32.8087510508 0.942026871633
"BPM.27R6.B1" 14811.29 3 125.409003764 2.23262839989 148.3804308 32.39610342 127.252392795 2.26544584186
"BPM.28R6.B1" 14864.74 3 40.5417462987 1.36718363416 39.47201218 32.50879681 41.1376701017 1.38727988913
"BPM.29R6.B1" 14918.2 3 229.594501823 0.928081937371 211.9044931 32.61672766 232.969315223 0.9417238292
"BPM.30R6.B1" 14971.65 3 32.9084587714 1.19496540452 32.04272975 32.71994751 33.392180754 1.21253022087
"BPM.31R6.B1" 15025.1 3 124.666622168 0.648676429609 144.217083 32.87982542 126.49909892 0.658211335233
"BPM.32R6.B1" 15078.55 3 34.7305475198 1.04816785983 38.22870292 32.99674977 35.2410524152 1.06357489663
"BPM.33R6.B1" 15132.0 3 251.178136887 1.21089333256 215.6289906 33.10562129 254.870208497 1.22869227379
"BPM.34R6.B1" 15185.45 3 35.2064476802 1.53384652739 33.34756601 33.20545902 35.72394784 1.556392563
"BPM.33L7.B1" 15238.9 3 135.130750524 1.97057201302 141.0819242 33.36312585 137.117039673 1.9995374838
"BPM.32L7.B1" 15292.36 3 37.3252433269 0.935619049903 36.90053271 33.48428336 37.8738876991 0.949371729874
"BPM.31L7.B1" 15345.81 3 261.19992755 2.15709853681 218.0524452 33.59472341 265.039309628 2.18880576407
"BPM.30L7.B1" 15399.26 3 37.6379959305 0.765988779905 34.6889018 33.69169632 38.1912374585 0.777248061717
"BPM.29L7.B1" 15452.71 3 133.294432593 1.87303012399 139.3535369 33.84617275 135.253729674 1.90056182492
"BPM.28L7.B1" 15506.16 3 34.9580748672 0.852501255045 35.53870635 33.97120902 35.4719241909 0.865032185168
"BPM.27L7.B1" 15559.61 3 248.914645785 5.13342348923 219.1305771 34.08384245 252.573446302 5.20887976645
"BPM.26L7.B1" 15613.06 3 36.1345303159 0.71222678895 36.04050668 34.17845662 36.6656723778 0.722695822362
"BPM.25L7.B1" 15666.52 3 139.124941393 3.38834125406 138.7785784 34.32907055 141.169941219 3.43814653849
"BPM.24L7.B1" 15719.97 3 29.819885059 1.02401383158 34.1793365 34.45761756 30.2582080453 1.03906582792
"BPM.23L7.B1" 15773.42 3 249.057603789 0.969964587077 219.2623341 34.57292735 252.718505648 0.98422211267
"BPM.22L7.B1" 15826.87 3 43.4540368328 0.458035063048 37.39450949 34.66555203 44.0927684427 0.464767728055
"BPM.21L7.B1" 15880.32 3 127.47197295 4.59292311926 139.2464713 34.81184757 129.3456856 4.66043457256
"BPM.20L7.B1" 15933.77 3 32.2771310819 1.14591681784 32.84820023 34.94347876 32.7515731684 1.1627606682
"BPM.19L7.B1" 15987.23 3 246.769455237 1.25479891551 218.1992073 35.06199274 250.396723563 1.27324322564
"BPM.18L7.B1" 16040.68 3 44.0177175931 0.795798019848 38.6942866 35.1530989 44.6647347559 0.807495468174
"BPM.17L7.B1" 16094.13 3 138.356178463 1.855249606 140.8940714 35.29474484 140.389878231 1.88251995081
"BPM.16L7.B1" 16147.58 3 29.2992740024 1.07118339062 31.5926252 35.42876557 29.7299445182 1.08692873309
"BPM.15L7.B1" 16201.03 3 231.890725557 4.43165970881 215.9796177 35.55097249 235.299291188 4.49680074855
"BPM.14L7.B1" 16254.48 3 44.8452973338 0.993957262911 39.89459214 35.64104367 45.5044791049 1.00856745724
"BPM.13L7.B1" 16307.93 3 142.834946218 0.847657523207 143.67208 35.77791918 144.934479468 0.860117255235
"BPM.12L7.B1" 16361.39 3 28.5476521355 0.891984529672 30.4047675 35.91363231 28.9672745489 0.905095825105
"BPM.11L7.B1" 16414.84 3 214.512935325 3.98431627807 212.1953687 36.04025286 217.666064528 4.04288180928
"BPM.10L7.B1" 16467.62 3 66.6872204259 0.21315173544 59.7769334 36.11327832 67.6674569878 0.216284856343
"BPM.9L7.B1" 16506.69 3 213.548570623 6.96362543949 177.170809 36.1809991 216.687524614 7.06598388561
"BPM.8L7.B1" 16547.15 3 58.450089813 0.727024817602 56.17541355 36.243192 59.309248655 0.737711367484
"BPM.7L7.B1" 16586.22 3 109.372100935 5.54344673022 107.5431434 36.33217683 110.979763266 5.62492994588
"BPMWC.6L7.B1" 16633.14 3 42.6353428146 2.84082791998 49.14977008 36.45641047 43.2620404275 2.88258529681
"BPMWE.5L7.B1" 16710.19 3 417.352269856 6.67609908369 388.3011927 36.5505806 423.486937809 6.77423117512
"BPMWE.4L7.B1" 16768.48 3 126.906640569 2.85028427291 116.8595953 36.58728873 128.772043388 2.89218064882
"BPMW.4L7.B1" 16796.59 3 75.6133123421 5.18526934498 62.13870868 36.64587427 76.7247536774 5.26148770529
"BPMW.4R7.B1" 16912.63 3 265.527986879 6.52197973221 300.7307608 36.80724589 269.430987173 6.61784642073
"BPMWE.4R7.B1" 16940.74 3 220.481637796 2.09808461321 253.0816207 36.82228871 223.722501055 2.12892439382
"BPMW.5R7.B1" 16975.82 3 63.395842572 2.07166196124 75.5582715 36.86311536 64.3276991161 2.10211335485
"BPMWE.5R7.B1" 16999.03 3 37.9149303454 1.40348326366 44.28461986 36.93416291 38.472242537 1.42411308748
"BPMR.6R7.B1" 17078.24 3 247.123346383 0.842112341201 211.5714081 37.08672665 250.75581656 0.854490564506
"BPM_A.7R7.B1" 17116.28 3 96.1091368945 3.53075684943 83.68229129 37.12853396 97.5218466957 3.58265550306
"BPM.8R7.B1" 17155.35 3 205.679131063 3.31833908544 179.8141706 37.18456114 208.70241203 3.36711540683
"BPM.9R7.B1" 17194.41 3 53.9903656877 0.292505482153 51.54293266 37.24724772 54.7839709707 0.296805025098
"BPM.10R7.B1" 17234.88 3 123.724848307 1.0516769042 141.0406891 37.3350406 125.543481909 1.0671355205
"BPM.11R7.B1" 17287.66 3 32.6796056672 1.14249355091 35.83133177 37.45766279 33.1599637342 1.15928708261
"BPM.12R7.B1" 17342.39 3 243.985600134 5.72640845056 220.0277271 37.57167906 247.571948527 5.81058102359
"BPM.13R7.B1" 17395.84 3 37.680399998 0.28484945015 37.36336296 37.664205 38.2342648241 0.289036456954
"BPM.14R7.B1" 17449.29 3 130.040671945 1.4954697641 139.5633772 37.81037275 131.952141944 1.51745169903
"BPM.15R7.B1" 17502.74 3 29.6261459319 1.14462087255 32.8576642 37.94178274 30.0616211435 1.16144567379
"BPM.16R7.B1" 17556.19 3 235.525198371 0.646145196596 217.7060792 38.06044186 238.987187178 0.655642895584
"BPM.17R7.B1" 17609.65 3 49.2516042993 1.69331541044 38.63871815 38.15173782 49.9755544498 1.71820548181
"BPM.18R7.B1" 17663.1 3 125.417431482 2.4619775431 141.1906709 38.29331873 127.260944392 2.49816619194
"BPM.19R7.B1" 17716.55 3 29.9614710129 0.68602978643 31.61753614 38.42708213 30.4018751735 0.696113749667
"BPM.20R7.B1" 17770.0 3 222.276322316 1.50112423556 215.5073763 38.54939648 225.543565673 1.52318928566
"BPM.21R7.B1" 17823.45 3 47.403663144 0.947937206736 39.82931334 38.63966154 48.1004503768 0.961870951499
"BPM.22R7.B1" 17876.9 3 142.236311 2.85560967969 143.9403985 38.77651569 144.3270449 2.89758433386
"BPM.23R7.B1" 17930.35 3 25.633633551 0.57951473407 30.48703438 38.9118153 26.0104227568 0.588033030782
"BPM.24R7.B1" 17983.81 3 220.840424948 2.91810515387 212.2304679 39.03821317 224.086562026 2.96099843004
"BPM.25R7.B1" 18037.26 3 45.3237112139 1.30534003805 40.88823163 39.12792683 45.9899251987 1.32452725297
"BPM.26R7.B1" 18090.71 3 143.794372356 1.54942234905 147.7245658 39.26009986 145.908008226 1.57219733392
"BPM.27R7.B1" 18144.16 3 24.3193014542 0.794636962554 29.50647068 39.3960129 24.6767712706 0.806317344479
"BPM.28R7.B1" 18197.61 3 232.971572188 0.489758042694 207.9628356 39.52682333 236.396025201 0.496957004307
"BPM.29R7.B1" 18251.06 3 43.2145262288 2.07417505934 41.78609741 39.61646635 43.8497372684 2.10466339302
"BPM.30R7.B1" 18304.51 3 145.598906944 3.05257907856 152.2592303 39.74421788 147.739067698 3.09744898919
"BPM.31R7.B1" 18357.97 3 25.3411329537 0.904427852078 28.69573768 39.87991415 25.7136226883 0.917722052114
"BPM.32R7.B1" 18411.42 3 215.369236667 2.21285793309 203.0861146 40.01526968 218.534952658 2.24538476864
"BPM.33R7.B1" 18464.87 3 46.6436451959 1.41723503604 42.51481698 40.10523693 47.3292609121 1.4380669974
"BPM.34R7.B1" 18518.32 3 152.145846936 0.862729427699 157.5706412 40.22884913 154.38224127 0.875410701901
"BPM.33L8.B1" 18571.77 3 25.3815826958 0.372980555017 28.07890648 40.36341023 25.7546670019 0.378463002397
"BPM.32L8.B1" 18625.22 3 203.573936671 1.54684649887 197.3180722 40.50346297 206.566273351 1.56958362127
"BPM.31L8.B1" 18678.68 3 46.7145716312 0.887413590371 43.01931384 40.59429443 47.4012298963 0.900457697491
"BPM.30L8.B1" 18732.13 3 158.048963936 1.12287490197 163.8239079 40.71405517 160.372128285 1.13938005883
"BPM.29L8.B1" 18785.58 3 24.0939398686 0.461060208627 27.68734562 40.84641402 24.4480970914 0.4678373403
"BPM.28L8.B1" 18839.03 3 201.991426978 3.52745651744 190.7798062 40.99120335 204.960502322 3.57930665944
"BPM.27L8.B1" 18892.48 3 46.4116213446 1.15379645658 43.28717067 41.08345291 47.0938265384 1.17075612988
"BPM.26L8.B1" 18945.93 3 168.317687001 1.62027804823 170.5200276 41.19983913 170.791791481 1.6440945422
"BPM.25L8.B1" 18999.38 3 22.4180259702 0.567167127244 27.53235256 41.32924674 22.7475489067 0.575503926278
"BPM.24L8.B1" 19052.84 3 183.299274536 3.35474683707 184.0566128 41.47842979 185.993593621 3.4040583166
"BPM.23L8.B1" 19106.29 3 47.8414743581 1.70491134719 43.33290734 41.57251617 48.5446969852 1.72997186743
"BPM.22L8.B1" 19159.74 3 186.685410022 3.13128351012 177.34304 41.68607714 189.429501967 3.1773102985
"BPM.21L8.B1" 19213.19 3 24.8718276419 0.419096855638 27.60146017 41.81204893 25.23741905 0.425257167287
"BPM.20L8.B1" 19266.64 3 182.179816708 13.0137895215 177.1875796 41.96518357 184.857680863 13.2050794301
"BPM.19L8.B1" 19320.09 3 47.0944043992 0.893330489209 43.14786884 42.06156544 47.7866458325 0.906461568923
"BPM.18L8.B1" 19373.54 3 190.822986727 2.68410362583 184.2117211 42.17283687 193.627896982 2.72355730965
"BPM.17L8.B1" 19427.0 3 25.3370526595 0.938499146806 27.9044794 42.29496277 25.7094824178 0.95229416137
"BPM.16L8.B1" 19480.45 3 170.158084703 2.78259961653 170.3679784 42.45140466 172.659241219 2.82350109456
"BPM.15L8.B1" 19533.9 3 65.9151839638 3.95480293837 42.73047839 42.55053437 66.8840723489 4.01293465252
"BPM.14L8.B1" 19587.35 3 190.42122752 0.630751224964 190.9277022 42.66007967 193.220232309 0.640022647707
"BPM.13L8.B1" 19640.8 3 25.4543847577 1.16129504066 28.42930427 42.77813281 25.8285391824 1.17836493577
"BPM.12L8.B1" 19694.25 3 161.993763126 1.02075559414 173.4806596 42.93067539 164.374912144 1.03575969759
"BPM.11L8.B1" 19747.7 3 39.0721398835 0.983868164899 38.57834664 43.03472771 39.6464619173 0.998330059413
"BPM.10L8.B1" 19799.55 3 184.418005893 2.21614240524 179.4213862 43.15127053 187.128769228 2.2487175193
"BPM.9L8.B1" 19838.61 3 11.9302049761 0.492523146054 14.00440051 43.27481871 12.1055672574 0.499762751967
"BPM.8L8.B1" 19879.08 3 161.868485282 0.445413790753 159.5482377 43.5022581 164.247792839 0.451960935469
"BPM.7L8.B1" 19918.15 3 126.078149795 0.157098568679 114.3598918 43.54493373 127.931374615 0.159407763152
"BPMR.6L8.B1" 19950.61 3 492.72946303 11.2430592437 454.2160578 43.56765703 499.9721016 11.4083211585
"BPM.5L8.B1" 20011.03 3 31.360662679 1.52491399583 28.98220664 43.96600822 31.8216335811 1.54732873201
"BPMYB.4L8.B1" 20031.8 3 276.6371574 5.12321312355 248.8263159 44.00532762 280.703451576 5.19851931844
"BPMWB.4L8.B1" 20056.19 3 323.069997038 10.2682503127 348.6202197 44.01725661 327.818808296 10.4191834948
"BPMS.2L8.B1" 20144.34 3 567.953048056 9.49767867848 647.4935986 44.04943847 576.301399353 9.63728521529
"BPMSW.1L8.B1" 20154.27 3 149.295106064 4.36744625672 197.0185119 44.05440616 151.48959731 4.43164342187
"BPMSW.1R8.B1" 20197.46 3 139.032975879 0.590047247255 182.0611649 44.51778945 141.076623903 0.598720361553
"BPMS.2R8.B1" 20207.39 3 194.01357702 1.06037899423 229.7691009 44.52463324 196.865385815 1.0759655227
"BPMSX.4R8.B1" 20245.31 3 463.551380485 14.7626897174 690.5612394 44.53760165 470.365129934 14.979686739
"BPMWB.4R8.B1" 20295.46 3 278.642490636 0.810326845738 293.1638669 44.55538031 282.738261239 0.822237853517
"BPMYB.4R8.B1" 20319.93 3 227.480184653 4.48610574555 204.809449 44.57263755 230.823919669 4.55204708849
"BPMYB.5R8.B1" 20340.51 3 344.955404982 2.75326734453 307.7846043 44.58569599 350.025910215 2.79373766701
"BPM.6R8.B1" 20424.62 3 31.3642528298 1.45755819986 36.03858735 44.74923531 31.8252765036 1.47898287207
"BPM_A.7R8.B1" 20446.86 3 78.4433705585 2.37237705204 96.84126935 44.81066497 79.5964109666 2.40724866177
"BPM.8R8.B1" 20488.29 3 15.0681699095 0.585091690474 14.63136375 44.99890739 15.2896571895 0.59369196296
"BPM.9R8.B1" 20527.36 3 194.354010025 4.10991366127 184.2439973 45.15289051 197.21082285 4.17032535051
"BPM.10R8.B1" 20567.82 3 15.8918845956 0.675259127524 17.32341389 45.25771531 16.1254796715 0.685184772667
"BPM.11R8.B1" 20619.66 3 201.210623196 2.12356022595 190.3085092 45.51182331 204.168221492 2.15477447301
"BPM.12R8.B1" 20674.38 3 42.9668038851 0.69971745182 41.78111338 45.60679257 43.5983736498 0.710002610278
"BPM.13R8.B1" 20727.83 3 161.835902663 1.16229781225 161.7468622 45.72964345 164.214731287 1.17938244712
"BPM.14R8.B1" 20781.28 3 24.6688758757 0.400576226623 27.17630732 45.86474194 25.0314840924 0.406464303238
"BPM.16R8.B1" 20888.18 3 44.5175854001 1.64816231632 44.22771161 46.09963336 45.171950128 1.67238868161
"BPM.17R8.B1" 20941.63 3 160.223392409 3.26162278191 168.9859637 46.21512719 162.578518718 3.30956542942
"BPM.18R8.B1" 20995.07 3 22.8668527553 1.04826964609 26.93703741 46.34716718 23.2029730041 1.06367817905
"BPM.19R8.B1" 21048.52 3 191.320586012 4.01565079645 187.137102 46.49691086 194.132810487 4.07467691428
"BPM.20R8.B1" 21101.97 3 44.375618744 1.49697893396 44.33574882 46.58891243 45.0278967017 1.5189830522
"BPM.21R8.B1" 21155.42 3 156.439284597 2.39172670307 176.472228 46.7012384 158.738788242 2.42688273364
"BPM.22R8.B1" 21208.87 3 27.1767883364 0.199832103455 26.95992185 46.82952588 27.5762604 0.202769438866
"BPM.23R8.B1" 21262.32 3 186.098210409 2.50533200882 179.5636654 46.98382058 188.833671098 2.54215792568
"BPM.24R8.B1" 21315.76 3 47.0582994778 1.40906453096 44.18491457 47.07818167 47.7500102042 1.42977639393
"BPM.25R8.B1" 21369.21 3 173.818616991 3.11006530484 184.0689974 47.18792351 176.373579732 3.15578020646
"BPM.26R8.B1" 21422.66 3 25.5874934359 0.435528961981 27.23766553 47.31197979 25.9636044274 0.441930809434
"BPM.27R8.B1" 21476.11 3 179.608026358 1.13220564704 172.0081518 47.47017368 182.248087723 1.14884795667
"BPM.28R8.B1" 21529.56 3 47.7609756889 1.08609385912 43.77953158 47.56738781 48.4630150646 1.10205837081
"BPM.29R8.B1" 21583.01 3 190.208445783 3.87181781293 191.5344514 47.67515107 193.00432289 3.92872972734
"BPM.30R8.B1" 21636.46 3 22.6426302146 0.860462902905 27.76861956 47.79469352 22.9754546126 0.873110861421
"BPM.31R8.B1" 21689.9 3 162.431690303 2.76131132188 164.5499185 47.95598194 164.81927642 2.80189988292
"BPM.32R8.B1" 21743.35 3 43.4574299503 0.363999775429 43.12238347 48.05658376 44.0962114357 0.36935021418
"BPM.33R8.B1" 21796.8 3 205.642170042 2.09577972518 198.8047668 48.16294416 208.664907719 2.12658562621
"BPM.34R8.B1" 21850.25 3 28.1712040947 0.921844921655 28.54270538 48.27781578 28.5852930921 0.935395135486
"BPM.33L1.B1" 21903.7 3 157.130140598 1.84931948353 157.5591194 48.44116605 159.439799147 1.87650266137
"BPM.32L1.B1" 21957.15 3 48.2704948657 1.25452641496 42.24294502 48.54559298 48.9800236723 1.2729667196
"BPM.31L1.B1" 22010.6 3 226.418828379 2.2897658726 205.2805678 48.65122171 229.746962502 2.32342317923
"BPM.29L1.B1" 22117.49 3 154.051529934 3.92054992785 151.5537445 48.92573954 156.315935934 3.97817815642
"BPM.28L1.B1" 22170.94 3 47.148986325 1.1163010841 41.18206729 49.03420978 47.8420300589 1.1327096123
"BPM.27L1.B1" 22224.39 3 231.455780187 1.2246997564 210.8473616 49.13975626 234.857952549 1.24270163848
"BPM.26L1.B1" 22277.84 3 29.6477278722 0.603132915764 30.64399052 49.24602254 30.0835203172 0.611998376521
"BPM.25L1.B1" 22331.29 3 149.379759611 2.53571718187 146.3771663 49.40974598 151.575495182 2.57298973089
"BPM.24L1.B1" 22384.74 3 46.0278121471 0.468859413515 39.9659705 49.52251054 46.7043757232 0.47575118583
"BPM.23L1.B1" 22438.18 3 235.497344594 2.46767794002 215.7386155 49.62851154 238.958923978 2.50395037909
"BPM.22L1.B1" 22491.63 3 33.4648663994 0.13266975558 31.94512501 49.73083264 33.956767027 0.134619870523
"BPM.21L1.B1" 22545.08 3 136.60643918 1.22480268345 141.9996907 49.89308825 138.614419501 1.24280607846
"BPM.20L1.B1" 22598.53 3 39.6092461445 2.02047164425 38.60417909 50.01041705 40.1914631121 2.05017059054
"BPM.19L1.B1" 22651.98 3 245.19661117 2.52947153646 219.5665037 50.11749383 248.800760234 2.56665228063
"BPM.18L1.B1" 22705.43 3 36.0877971933 1.20212279871 33.35329739 50.2162785 36.6182523243 1.21979282172
"BPM.17L1.B1" 22758.87 3 130.206614756 0.47590625585 138.7533532 50.37599086 132.120523951 0.482901609817
"BPM.16L1.B1" 22812.32 3 39.5379781428 0.897454393805 37.15789562 50.49787819 40.1191475409 0.910646090861
"BPM.15L1.B1" 22865.77 3 252.119073735 4.99892728128 222.2086283 50.60663539 255.824976192 5.07240659651
"BPM.14L1.B1" 22919.22 3 37.3309955437 0.618191321802 34.83115894 50.7023374 37.8797244679 0.627278126319
"BPM.13L1.B1" 22972.67 3 138.189054917 1.37048231562 136.7321479 50.85855282 140.220298133 1.39062705796
"BPM.12L1.B1" 23026.12 3 27.7928896921 0.391994770948 28.61339687 51.00474905 28.2014178398 0.397756708604
"BPM.11L1.B1" 23079.57 3 250.008101683 1.8714869477 221.4900948 51.13274565 253.682974926 1.89899596546
"BPM.10L1.B1" 23132.35 3 41.2308260771 0.737762758947 40.24188491 51.22015466 41.8368786751 0.748607146007
"BPM.9L1.B1" 23171.41 3 106.882194417 0.400504665677 117.6330319 51.32745427 108.45325757 0.406391690417
"BPM.8L1.B1" 23211.87 3 14.3419497062 0.870843432737 12.93647491 51.50557693 14.5527622634 0.883643974834
"BPMR.7L1.B1" 23250.94 3 203.300895765 6.3455969921 177.0095417 51.68183524 206.289219013 6.43887102779
"BPM.6L1.B1" 23294.12 3 9.40034613897 0.612769396898 8.095596066 51.98933084 9.53852198316 0.621776504451
"BPMR.5L1.B1" 23326.02 3 226.812470424 4.33565532734 200.0931652 52.12844125 230.146390698 4.39938519708
"BPMYA.4L1.B1" 23347.14 3 389.525758771 3.25705249912 376.2088349 52.14070355 395.251404376 3.30492796796
"BPMWB.4L1.B1" 23368.28 3 869.637885936 0.853760970125 864.7189118 52.1467727 882.42070768 0.866310416821
"BPMSY.4L1.B1" 23461.06 3 5087.981746 17.8416308238 5850.221506 52.1533398 5162.77007429 18.1038852519
"BPMS.2L1.B1" 23487.84 3 1458.74499151 3.35575528952 1698.861709 52.15478162 1480.18710839 3.40508159232
"BPMSW.1L1.B1" 23497.88 3 1051.13823182 1.12896433282 1337.095331 52.15571939 1066.58893017 1.14555899832
"BPMSW.1R1.B1" 23540.85 3 1054.15189275 7.03382891149 1343.116781 52.65061764 1069.64688894 7.13721927961
"BPMS.2R1.B1" 23550.9 3 4108.77810183 8.57354591582 4532.789422 52.65134657 4169.17309947 8.69956860979
"BPMSY.4R1.B1" 23577.68 3 2570.97781025 12.9243150716 3076.427637 52.65230141 2608.76865583 13.1142897937
"BPMWB.4R1.B1" 23670.46 3 2532.04075259 22.3821665094 2506.885842 52.65761961 2569.25926171 22.7111623471
"BPMYA.4R1.B1" 23691.6 3 2307.94245632 19.7957417948 2228.153759 52.65900181 2341.86694086 20.0867197326
"BPM.5R1.B1" 23719.0 3 1004.03755476 17.6825266287 899.0488656 52.66218342 1018.79591947 17.9424423816
"BPMR.6R1.B1" 23750.9 3 424.923230667 1.58283723876 405.0932743 52.67051028 431.1691843 1.60610338965
