@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.649382898335
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 188.255801965 4.88852188775 7.04523053421 -2.43416325572 0.0896714798312 0.0985063206192 193.717084 -2.542116026 19.24030724
"BPM.28L5.B1" 8841.347 3 31.9878506002 0.0659514379004 1.32238012967 0.618956939761 0.000922392030523 0.0388630996628 32.66680672 0.6381453261 19.3479068
"BPM.27L5.B1" 8894.796 3 154.503255524 6.05980405975 6.92286303861 -2.21933313726 0.040043592462 0.0810925567157 157.0640235 -2.203215799 19.49573741
"BPM.26L5.B1" 8948.244 3 41.396235887 3.35758124787 3.40376177348 0.514306546814 0.0860566740601 0.0708990191528 36.74019596 0.4684892635 19.6094585
"BPM.25L5.B1" 9001.693 3 196.371631207 17.3884406477 23.385719479 -2.45896210407 0.241319907463 0.329006198289 195.8155263 -2.589575803 19.72766677
"BPM.24L5.B1" 9055.141 3 29.5784338189 2.24638092862 3.56804416291 0.553158317341 0.0439904606972 0.0933609820448 33.38471634 0.6581801451 19.83321809
"BPM.23L5.B1" 9108.59 3 165.247874048 6.81682703887 11.4274618033 -2.34866526338 0.124074699733 0.176901977128 155.0829051 -2.156288432 19.98006555
"BPM.22L5.B1" 9162.038 3 37.2050279108 0.13057504208 2.37081469898 0.489923354693 0.00668919313699 0.0557289689593 35.98725895 0.4488403353 20.09612658
"BPM.21L5.B1" 9215.487 3 195.990788792 2.99538022518 6.98938475491 -2.56592925418 0.0254448871234 0.0925548514627 197.4802436 -2.633129105 20.21523414
"BPM.20L5.B1" 9268.935 3 32.5094610636 0.376919324296 0.664509165719 0.664484793896 0.0151691798659 0.0162218424446 34.1586958 0.6762099123 20.31885868
"BPM.19L5.B1" 9322.384 3 151.554344853 1.03570618267 3.35318495521 -2.14334887889 0.0171206031752 0.0473919182824 153.7465942 -2.116400393 20.46422145
"BPM.18L5.B1" 9375.832 3 37.1851075049 0.361389217363 1.0741271492 0.44616131981 0.0203175384685 0.0366197509435 35.19872571 0.4325681937 20.58250403
"BPM.17L5.B1" 9429.281 3 200.88172582 2.65136950358 11.2373547462 -2.62936920529 0.0362013007514 0.163007943799 198.4779729 -2.669028392 20.70288661
"BPM.16L5.B1" 9482.729 3 32.1241817132 0.432635050415 2.34717608541 0.672610832451 0.0113269396827 0.0576563358376 34.95450276 0.6905895472 20.80482778
"BPM.15L5.B1" 9536.178 3 151.449840584 2.53467246259 6.58135736192 -2.15294418677 0.0158134795101 0.0993029541915 153.096019 -2.084815815 20.94827778
"BPM.14L5.B1" 9589.626 3 36.8151146423 0.938580562998 1.13370703088 0.433178098456 0.0153227064251 0.0276681604569 34.40148233 0.420195518 21.06857117
"BPM.13L5.B1" 9643.075 3 201.213259434 2.07915430601 5.13937124646 -2.68407483482 0.0405985947741 0.0814210432576 198.7758545 -2.696058158 21.19057779
"BPM.12L5.B1" 9696.523 3 24.9058028926 0.338158014589 1.08855334001 0.551157169794 0.0153830102549 0.0318129362168 26.03897939 0.5609728442 21.3120023
"BPM.11L5.B1" 9749.972 3 165.946158602 3.16132060155 7.06363173134 -2.61811071374 0.0494188930007 0.0965531069875 161.0122571 -2.499995062 21.48506957
"BPM.10L5.B1" 9802.753 3 45.1721137726 0.736288440044 2.40125734737 0.590405851246 0.0246164167688 0.0495636998811 43.23734076 0.5498879521 21.58566177
"BPM.9L5.B1" 9841.818 3 174.827126736 4.33343870674 10.7901827094 -2.7064596521 0.0735724818293 0.183741664561 171.275328 -2.69083942 21.6688414
"BPM.8L5.B1" 9882.281 3 11.1847892156 0.163757850171 0.518757463121 0.515008926001 0.0084878055815 0.0211660647932 11.60719402 0.5027772203 21.81303517
"BPMR.7L5.B1" 9921.347 3 165.765105874 1.30752644162 12.1229703755 -4.22425241429 0.0344126051629 0.259647334861 159.4897586 -4.020688505 22.04717043
"BPM.6L5.B1" 9958.241 3 10.4228786667 1.10810958423 1.79614243574 0.701481854341 0.036653549108 0.0443935344061 10.7448229 0.6638648093 22.17675391
"BPMR.5L5.B1" 9990.141 3 126.292495063 16.4222471888 151.663755133 -4.07296669073 0.350135259713 2.85888720993 105.0615664 -3.59366947 22.4725359
"BPMYA.4L5.B1" 10017.55 3 326.261047322 17.531738744 258.7810839 -4.19699389509 0.445800339382 6.12324681067 284.2260631 -3.88257964 22.49707415
"BPMWB.4L5.B1" 10038.68 3 841.685008414 177.814493756 856.045203855 -11.1687999373 1.62722770131 11.4760583977 668.2211729 -11.75340491 22.50501977
"BPMSY.4L5.B1" 10131.46 3 3197.83925571 1644.35525727 3415.25703912 -31.4446925134 11.6981716546 32.5096758161 4641.631524 -31.07253509 22.51340818
"BPMS.2L5.B1" 10158.25 3 2129.15354683 982.214201787 10953.1311707 -78.3932431126 55.6986087511 622.565783161 1350.272482 -20.97418542 22.51522386
"BPMSW.1L5.B1" 10168.3 3 2464.52007092 1520.74825992 17701.3750148 58.1938152776 30.3839635863 256.020949892 1064.228536 49.55359461 22.51640272
"BPMSW.1R5.B1" 10211.25 3 3303.84959911 2034.65345761 16524.1795874 -56.7518971872 51.2723871251 396.780361768 1065.701555 -49.58789073 23.00998226
"BPMS.2R5.B1" 10221.3 3 8412.15123056 2801.73409965 26996.9673825 -459.677455873 158.812978514 1331.10690197 3599.813164 -231.340893 23.01090067
"BPMSY.4R5.B1" 10248.09 3 1373.32211252 1236.60562033 2734.83053783 25.427765017 44.4582949347 132.927103938 2433.603386 2.827144785 23.01210497
"BPMWB.4R5.B1" 10340.87 3 -18007.487256 16012.548941 88575.8463455 -193.758324653 429.569395478 1577.9518303 1940.786337 2.484420348 23.01890159
"BPMYA.4R5.B1" 10362.0 3 -11395.6440417 10936.0689113 60441.5881101 -209.326158329 269.734976811 1261.63054403 1715.554849 24.66082036 23.02069181
"BPM.5R5.B1" 10383.12 3 468.551117469 436.823615293 399.691230886 32.8643000616 23.8488219369 14.0285669292 832.3346205 17.16227976 23.02350464
"BPMR.6R5.B1" 10415.02 3 402.467811929 92.7762519709 50.6387807575 5.73270766476 1.64125680689 1.00868492182 368.0720477 5.179095924 23.03298575
"BPM_A.7R5.B1" 10449.03 3 87.9996436139 21.515755658 25.2028103331 3.00214258507 0.494161348446 0.507282130587 64.29727953 2.573556085 23.06808008
"BPM.8R5.B1" 10490.47 3 99.8525492369 12.3216666218 7.40553392724 -1.10557763511 0.274320834375 0.144799634839 107.0326349 -1.313287796 23.17043726
"BPM.9R5.B1" 10529.54 3 19.3933134461 0.446056435904 0.672898478764 0.34582225364 0.0313915370098 0.0166820783406 19.86806868 0.3290145006 23.30998438
"BPM.10R5.B1" 10570.01 3 159.985533486 5.85614953016 4.46514344166 -3.35276934052 0.121865307914 0.0923944396322 168.6763536 -3.480275089 23.45686342
"BPM.11R5.B1" 10622.79 3 29.5051487283 0.977041785794 0.957342514181 0.47168128272 0.0207262701639 0.0236992089871 27.56514878 0.5129948723 23.57945118
"BPM.12R5.B1" 10677.51 3 179.230748478 4.56605831587 7.75070604534 -2.51686639135 0.06971822886 0.113416855476 172.8153519 -2.531010184 23.73921396
"BPM.13R5.B1" 10730.97 3 37.9875836407 0.33603260314 1.58095653007 0.590777002055 0.00929897341831 0.0354651925684 41.93749426 0.6061476532 23.83861983
"BPM.14R5.B1" 10784.42 3 178.836090873 0.977305854241 8.8015965091 -2.32800644783 0.00753324341769 0.123065284177 187.3591497 -2.341972497 23.95065815
"BPM.15R5.B1" 10837.87 3 31.6384968036 0.218911976736 1.71590201757 0.535844547294 0.0122357562688 0.0424064294052 28.90358064 0.550420941 24.06889934
"BPM.16R5.B1" 10891.32 3 172.128449522 1.32840506358 9.41874026559 -2.43126700342 0.0210318786681 0.137330950893 165.731752 -2.438435648 24.22440212
"BPM.17R5.B1" 10944.77 3 37.8625303368 0.66631128646 2.12135964809 0.552730581614 0.0355718145487 0.0549028723061 41.3959035 0.558891433 24.32701561
"BPM.18R5.B1" 10998.22 3 187.204495237 3.69113065095 8.20030906178 -2.45235824408 0.0701511303268 0.113849259264 193.2417367 -2.434073458 24.43783796
"BPM.19R5.B1" 11051.68 3 32.016090087 1.22169816993 1.81305514221 0.582778714931 0.0525258520655 0.0592026983599 29.53191308 0.5914552549 24.55233749
"BPM.20R5.B1" 11105.13 3 169.616204323 6.67823045051 8.56734990071 -2.40819982006 0.123565836943 0.149575116749 160.0648235 -2.346364556 24.70942385
"BPM.21R5.B1" 11158.58 3 40.0928262527 1.0722563896 3.56771679324 0.61073961148 0.019739766191 0.0583467654923 40.67477077 0.5181147028 24.81523637
"BPM.23R5.B1" 11265.48 3 30.2886738246 1.05986095268 2.76442814544 0.549988677569 0.0460320397609 0.0872232461717 30.33965411 0.6316800721 25.03617622
"BPM.24R5.B1" 11318.93 3 163.937768355 6.30240428088 6.8150597559 -2.35601207481 0.121850978265 0.103292305534 154.9485954 -2.256239093 25.1939279
"BPM.25R5.B1" 11372.38 3 38.4700741753 0.646706246359 1.77668305611 0.517127595467 0.0315736070813 0.0494885630802 39.78834246 0.4787584925 25.30321833
"BPM.26R5.B1" 11425.84 3 188.434270814 3.58344596004 8.62010894555 -2.43420299493 0.0661189061496 0.11674250075 203.4316312 -2.613520525 25.41326091
"BPM.27R5.B1" 11479.29 3 30.8558804231 0.120568710129 1.91001662616 0.573657645474 0.00406234781068 0.0505613904662 31.29803252 0.669840389 25.52047728
"BPM.28R5.B1" 11532.74 3 164.480811023 0.712444656884 7.63184855331 -2.34714360844 0.00880824647825 0.109360378804 150.5466467 -2.171063538 25.67795283
"BPM.29R5.B1" 11586.19 3 38.0782138861 0.404613993072 1.62359746541 0.521172063773 0.010414375232 0.0365510856858 38.76358601 0.4420811938 25.79091006
"BPM.30R5.B1" 11639.64 3 191.344406834 2.80742611648 6.82155013528 -2.49288048303 0.0338965335475 0.0889634849806 207.6540171 -2.698788697 25.90133567
"BPM.31R5.B1" 11693.09 3 31.8191900078 0.488403258022 1.08177701252 0.621170628268 0.00939600200468 0.0274143587456 32.40651146 0.7062527316 26.00511397
"BPM.32R5.B1" 11746.54 3 159.625707604 2.84315244783 5.19238383603 -2.26721228242 0.032741279755 0.0766462176669 146.8194445 -2.090468692 26.16141966
"BPM.33R5.B1" 11800.0 3 37.8003820406 0.424030285133 1.1005742534 0.510695524963 0.0113581626956 0.0312319282163 37.61358286 0.4078579139 26.27824282
"BPM.34R5.B1" 11853.45 3 188.694917384 0.439247145544 6.00767448613 -2.47070710847 0.00885703464831 0.086036563874 210.9579093 -2.775414858 26.38962279
"BPM.33L6.B1" 11906.9 3 32.5029378936 0.390873337077 1.54496160269 0.616350565973 0.017436733263 0.0365508822999 33.61047321 0.7383168626 26.49028991
"BPM.32L6.B1" 11960.35 3 157.83991169 2.76190676062 7.39059786198 -2.21415412642 0.0416351358441 0.102445090528 144.214839 -2.021836055 26.64444302
"BPM.31L6.B1" 12013.8 3 37.1872830786 0.895359482284 1.26223654743 0.480100079341 0.0284908190793 0.0330599176702 36.38642698 0.3794805903 26.76501999
"BPM.30L6.B1" 12067.25 3 192.703411926 4.53419624839 4.37141236982 -2.52266688217 0.0751591555312 0.0624018015189 212.8109628 -2.834670588 26.87803655
"BPM.29L6.B1" 12120.7 3 32.5771907678 0.916429655557 0.999078520708 0.628906137261 0.0316297337646 0.0313647878205 34.83382509 0.762438079 26.97615194
"BPM.28L6.B1" 12174.16 3 155.275506223 4.81271560792 4.92646878713 -2.16881626302 0.0769361374106 0.0696943357249 142.8310044 -1.968066974 27.12734211
"BPM.27L6.B1" 12227.61 3 36.6233078105 1.00515448141 1.35198540314 0.44825906173 0.0289083908143 0.0303315092498 35.14135247 0.3581800963 27.25133825
"BPM.26L6.B1" 12281.06 3 197.064961393 5.4000735306 5.51213814496 -2.59863071471 0.0838088437435 0.0732034400349 213.5847533 -2.880691738 27.36651794
"BPM.25L6.B1" 12334.51 3 32.8125232489 0.349036764766 0.946148096819 0.634369281749 0.00677078723609 0.0302338918554 36.0626683 0.7803443245 27.46250415
"BPM.24L6.B1" 12387.96 3 159.714773372 1.1874270736 5.68222628035 -2.21839665169 0.00821827175394 0.086558330323 142.3936706 -1.926401078 27.61023065
"BPM.23L6.B1" 12441.41 3 35.6256621241 0.514083738812 1.47546375393 0.472639114606 0.0123212011214 0.0375793639917 33.90954891 0.342371561 27.73733136
"BPM.22L6.B1" 12494.87 3 193.836438994 3.85150895186 9.33408250996 -2.59242654412 0.0450839307284 0.131834958953 213.4714483 -2.9149844 27.85509917
"BPM.21L6.B1" 12548.32 3 33.7016538203 1.04023947066 2.23429420492 0.652032504297 0.027663895695 0.0588618100912 37.27988959 0.792786425 27.9493166
"BPM.20L6.B1" 12601.77 3 158.583533695 4.3113471658 8.79709917736 -2.21036967762 0.0698465323729 0.125447631858 143.0540875 -1.899653201 28.09312395
"BPM.19L6.B1" 12655.22 3 35.7171429828 1.38302237246 1.73361823857 0.462162723932 0.0481321261101 0.0362869705864 32.71839423 0.333395258 28.22280994
"BPM.18L6.B1" 12708.67 3 198.776129382 7.58840426566 8.56423900691 -2.68213297119 0.130959488389 0.118423803581 212.2694274 -2.933921416 28.34364481
"BPM.17L6.B1" 12762.12 3 35.6205674239 0.957118999147 1.37826183543 0.712279388751 0.0309916463907 0.0359060933431 38.43381659 0.798208228 28.43654491
"BPM.16L6.B1" 12815.57 3 152.578164 3.2767813098 4.10172419557 -2.08249139543 0.0628353556081 0.0634790390319 144.791102 -1.888775142 28.57616863
"BPM.15L6.B1" 12869.03 3 34.7672914894 0.382787357474 1.4476610113 0.425807686692 0.0177073995924 0.052111174963 31.60869819 0.3315704679 28.70777133
"BPM.14L6.B1" 12922.48 3 199.542496511 2.04522757189 11.4381020681 -2.7105801346 0.0399843079661 0.166394468321 210.0094912 -2.936696575 28.83209549
"BPM.13L6.B1" 12975.93 3 36.7750774205 0.564489983614 2.96672469477 0.72756279745 0.014497752145 0.0778532766203 39.49278864 0.7964380963 28.92413482
"BPM.12L6.B1" 13029.38 3 150.496082435 2.24780103623 9.34862776813 -1.99244231123 0.0337749847746 0.129283672452 147.5544267 -1.89402255 29.05946609
"BPM.11L6.B1" 13082.83 3 30.2788623339 0.697185200806 1.94439929773 0.352409706363 0.0236663730592 0.0615184867678 28.2451548 0.3005334999 29.19952942
"BPM.10L6.B1" 13134.67 3 195.984485551 6.08447683909 11.2456886247 -2.85013105046 0.0744614734269 0.151724529829 206.5363401 -3.058658086 29.32928476
"BPM.9L6.B1" 13173.74 3 53.1213729488 2.36010895051 2.83500307825 1.34572248509 0.088853021526 0.0912401839268 56.23125819 1.411195422 29.38322454
"BPM.8L6.B1" 13214.2 3 126.917547471 17.8203261765 13.8749206722 -1.79963618661 0.171684365006 0.139638238126 141.1401701 -1.892586334 29.46983209
"BPMYA.5L6.B1" 13311.29 3 164.227455999 22.3698595488 30.8398402983 -0.453366547861 0.209553446407 0.208416853319 137.1855897 -0.2835616177 29.58537444
"BPMYB.4L6.B1" 13347.69 3 578.668965058 72.9249150784 113.276207403 -7.96153204243 1.08076066647 1.61966685996 468.3269027 -6.403671238 29.60957996
"BPMSA.4R6.B1" 13568.51 3 119.096070931 12.8834057986 78.6078891847 0.0459154328927 0.134191361659 0.505015625622 136.5926635 0.04221611036 29.76669097
"BPMYA.4R6.B1" 13691.29 3 265.297788324 23.8812852076 72.5630316765 -1.02794192869 0.159651057548 0.430685762705 236.7860229 -0.8582591749 29.88628962
"BPMYB.5R6.B1" 13727.69 3 785.851292176 78.9318557602 228.309139521 -9.6922386268 1.01189026122 2.9408468608 696.9451653 -8.554915377 29.90117167
"BPM.8R6.B1" 13823.42 3 11.6424141055 1.0992549361 3.19780721754 0.0695420913474 0.0130889150226 0.0337551150185 12.10027144 0.07249713737 30.11996361
"BPM.9R6.B1" 13862.49 3 176.844620824 1.83303387525 8.21796450001 -4.04148092418 0.0261499035263 0.171411329971 176.5426489 -4.077205769 30.29963906
"BPM.10R6.B1" 13902.95 3 57.8559063522 0.483155379176 2.85950377477 1.27064837031 0.00928602057141 0.0804923655263 59.59269754 1.26117661 30.35596045
"BPM.11R6.B1" 13954.79 3 177.155101766 0.604868270546 11.4798759464 -1.98258953563 0.00654303220399 0.172202940273 189.492175 -2.112383574 30.44625538
"BPM.12R6.B1" 14009.52 3 28.8116901232 0.078683590459 0.698069202727 0.434560616722 0.00112840674822 0.0153304704791 28.57404995 0.4954259213 30.56999295
"BPM.13R6.B1" 14062.97 3 178.151154353 1.78562630572 3.95049668589 -2.59068573121 0.012574514481 0.0553181261195 167.0297304 -2.464231354 30.72565529
"BPM.14R6.B1" 14116.42 3 40.2316259288 0.756262948705 1.35074501522 0.622150089842 0.0176530788418 0.0312840136772 41.45972324 0.5675065342 30.82770788
"BPM.15R6.B1" 14169.87 3 177.042703938 1.85552092177 8.86963781642 -2.26586948879 0.0374380350066 0.122555195329 191.8258705 -2.413380656 30.93891801
"BPM.16R6.B1" 14223.33 3 30.1781677323 0.760961451127 1.43500106375 0.502383986258 0.0358899053176 0.0381677319064 29.42050229 0.5823062894 31.05419754
"BPM.17R6.B1" 14276.78 3 179.615494192 5.44565430169 6.73816961868 -2.58243370471 0.0944887444908 0.102423867448 161.3267337 -2.365647251 31.21079478
"BPM.18R6.B1" 14330.23 3 39.8828732957 1.37391595675 1.49267844675 0.626036459217 0.0504171631356 0.0350830004585 40.78399475 0.5269388394 31.31595299
"BPM.19R6.B1" 14383.68 3 180.568206217 6.82593017106 5.87354831705 -2.3203163668 0.112312604417 0.0834756579212 197.304503 -2.504384978 31.42638291
"BPM.20R6.B1" 14437.13 3 30.8004393044 0.888258394879 0.728907645995 0.557919881557 0.0256358882082 0.0190013434404 30.18472379 0.6224559831 31.5379626
"BPM.21R6.B1" 14490.58 3 169.733019356 5.05654683868 3.30671110808 -2.43748205659 0.0768644941977 0.0503617759108 156.124254 -2.275666879 31.69541848
"BPM.22R6.B1" 14544.04 3 39.4783659307 0.60331775167 1.06010603896 0.589911828731 0.00861608021501 0.0231970415986 39.93796741 0.4875198423 31.80397434
"BPM.23R6.B1" 14597.49 3 180.691206184 1.95851909405 5.50868230587 -2.31984004559 0.0225837534759 0.0761340293804 202.1892972 -2.592597244 31.91417338
"BPM.24R6.B1" 14650.94 3 31.2417508831 0.801300127598 0.884713660989 0.575336068028 0.0400881202526 0.0238114073454 31.10512859 0.6608249322 32.02217555
"BPM.25R6.B1" 14704.39 3 159.289586366 5.79711192029 3.56689782144 -2.26939101125 0.0935396820628 0.0477037708889 151.5961397 -2.189945221 32.17955845
"BPM.26R6.B1" 14757.84 3 38.0799265196 0.803940889791 0.983902125856 0.475458197565 0.0172206242203 0.0233362390996 38.9495329 0.4504943933 32.29171775
"BPM.27R6.B1" 14811.29 3 198.701766339 2.73201185719 7.60826483295 -2.57850878704 0.0474320755668 0.109413306067 206.326873 -2.675210039 32.40223438
"BPM.28R6.B1" 14864.74 3 31.4792488607 0.187725805832 1.75424107399 0.633097496369 0.0100287942424 0.0441547308011 32.1550143 0.6962354142 32.50688043
"BPM.29R6.B1" 14918.2 3 158.210474557 2.43427795353 6.45581937098 -2.25223370137 0.0277109376028 0.0881361483728 147.8799113 -2.111034432 32.66325701
"BPM.30R6.B1" 14971.65 3 37.6719067135 0.597482922894 1.21216049611 0.489530764826 0.0103341789178 0.0265832858386 37.84699586 0.4169741113 32.77912508
"BPM.31R6.B1" 15025.1 3 196.306447723 4.36112727893 7.02509264731 -2.56739784118 0.0434892072045 0.0991485189007 209.8190929 -2.753235917 32.89045324
"BPM.32R6.B1" 15078.55 3 31.9277433914 0.963765312786 1.55195022051 0.648384768956 0.0200786179722 0.0430709525989 33.32622218 0.7290516972 32.99193584
"BPM.33R6.B1" 15132.0 3 155.830402708 3.73986461862 5.12453813858 -2.23299980131 0.0564307668335 0.0708007918773 144.930046 -2.038774718 33.14647151
"BPM.34R6.B1" 15185.45 3 38.3842013859 0.57763238217 1.60136711085 0.486846343801 0.0101726012272 0.0359037436452 36.6493589 0.3867525728 33.26613941
"BPM.33L7.B1" 15238.9 3 197.204163123 1.96051624979 9.96655372263 -2.5731029326 0.0297097223555 0.140365069673 212.3198999 -2.820797522 33.37883924
"BPM.32L7.B1" 15292.36 3 32.5254433547 0.123345056655 2.14390312113 0.664970713081 0.00619414411529 0.0570546362546 34.56668113 0.7568186343 33.47752113
"BPM.31L7.B1" 15345.81 3 152.410339696 0.448108615426 6.53845614816 -2.1512373934 0.00850141572824 0.0869317607156 143.1598595 -1.979957431 33.62931445
"BPM.30L7.B1" 15399.26 3 37.0705507971 0.145969142675 1.36916678984 0.444296531027 0.00807739258726 0.0351869776761 35.40127684 0.3630107942 33.7525543
"BPM.29L7.B1" 15452.71 3 200.659257149 0.844201306742 5.81800062822 -2.64456960609 0.0166421050789 0.0785070687254 213.3230858 -2.869584395 33.86730323
"BPM.28L7.B1" 15506.16 3 33.2110235347 0.100196161122 1.06304714597 0.680777622801 0.00496931097226 0.0324850102466 35.79267718 0.7760273806 33.96377006
"BPM.27L7.B1" 15559.61 3 151.917557273 0.867852084311 6.68057073201 -2.11852632071 0.00844579686649 0.0992328956439 142.6349345 -1.937299302 34.11214471
"BPM.26L7.B1" 15613.06 3 36.2389204156 0.418863844439 1.74279051152 0.443968710737 0.0230351378938 0.0403331514233 34.16830244 0.3468482932 34.23848966
"BPM.25L7.B1" 15666.52 3 195.829883222 2.97817682009 5.65233710307 -2.60179886258 0.0515629532646 0.0748675041621 213.2290317 -2.903936465 34.35578911
"BPM.24L7.B1" 15719.97 3 33.4742722256 0.140172582646 0.887793361327 0.648357186059 0.00217993331987 0.0294222591946 36.99667486 0.7886124336 34.45047686
"BPM.23L7.B1" 15773.42 3 158.118430773 1.63825724062 4.41835278181 -2.18009211005 0.0102003887584 0.0640733399835 143.0578143 -1.907551525 34.59505594
"BPM.22L7.B1" 15826.87 3 34.5385438473 1.05534709371 1.38343183975 0.442190759054 0.0311455068989 0.0362562221116 32.97544564 0.3364718646 34.72408188
"BPM.21L7.B1" 15880.32 3 197.886183654 5.856423994 5.87312271022 -2.6953063739 0.0940221080382 0.0797075360869 212.2655887 -2.926028847 34.84432928
"BPM.20L7.B1" 15933.77 3 35.6656627694 1.53327280791 0.915109747334 0.689824287854 0.053036149767 0.0228482658245 38.15804945 0.7955021796 34.93760986
"BPM.19L7.B1" 15987.23 3 159.016053478 6.90501428883 3.12931696658 -2.16586666945 0.116817248485 0.046633916817 144.5551456 -1.893333038 35.07808351
"BPM.18L7.B1" 16040.68 3 34.6089312516 0.939910792216 1.24073338997 0.477791501151 0.0269657682174 0.0272491542053 31.85476133 0.3331301069 35.20915851
"BPM.17L7.B1" 16094.13 3 187.676696825 3.39712035827 7.28214273678 -2.57342622696 0.0658847108053 0.100427195464 210.2447912 -2.932242587 35.33278556
"BPM.16L7.B1" 16147.58 3 37.5876941718 0.994209132002 1.60878556039 0.679374872399 0.0245497020716 0.0436026756207 39.23035528 0.7952721682 35.42511356
"BPM.15L7.B1" 16201.03 3 156.883849369 7.23856507152 9.04538500418 -2.05843805604 0.0771072024653 0.128341046958 147.0829809 -1.89512615 35.56134446
"BPM.14L7.B1" 16254.48 3 32.9604443071 1.71772777452 1.81260880895 0.407634132863 0.0310230459551 0.0416993006627 30.83862036 0.3369199012 35.69372564
"BPM.13L7.B1" 16307.93 3 197.939176373 6.11386928519 5.59747803334 -2.6956884027 0.0999999069044 0.0786410931879 207.2306096 -2.922484843 35.82110508
"BPM.12L7.B1" 16361.39 3 35.8922190474 0.868495426224 0.897859865888 0.686461275339 0.0247688033647 0.0307641996492 40.09649841 0.7872356739 35.91304742
"BPM.11L7.B1" 16414.84 3 153.824703294 3.37109187311 5.39642813913 -2.05246673294 0.0543221641153 0.0664869113613 149.9730364 -1.907707908 36.04556967
"BPM.10L7.B1" 16467.62 3 45.037396876 0.388480232393 2.96902442117 0.471318374319 0.00679757344998 0.108984347381 41.11967152 0.4387109221 36.15513695
"BPM.9L7.B1" 16506.69 3 174.296597962 9.40224712529 11.6393565341 -2.78188077229 0.0137810304371 0.15001959653 170.1769775 -2.693118101 36.23991976
"BPM.8L7.B1" 16547.15 3 83.039634528 10.0372296791 5.39320868143 1.15960426084 0.309014138805 0.114084677873 72.61481701 0.9634904193 36.2954393
"BPM.7L7.B1" 16586.22 3 174.726945367 23.9105528317 14.4357067798 -1.73332378608 0.411897444993 0.260494401189 164.6469765 -1.773007722 36.35697507
"BPMWC.6L7.B1" 16633.14 3 43.2146417215 4.48009786539 7.99892539218 -0.351190275807 0.103171833166 0.0914780749833 53.19032181 -0.4823947924 36.44904205
"BPMWE.5L7.B1" 16710.19 3 253.493766271 17.6897950809 62.3717459634 -2.54617804253 0.248402551178 0.637423999231 265.1301558 -2.268140316 36.56141841
"BPMW.5L7.B1" 16733.4 3 261.423544376 35.5501716867 65.4308060451 3.06886028174 0.77868220307 1.1760038519 237.5895451 3.066364431 36.57506187
"BPMWE.4L7.B1" 16768.48 3 97.2754772825 15.5295417709 54.845888482 1.6763264859 0.301554955706 1.21986936962 76.31882959 1.530207194 36.6170139
"BPMW.4L7.B1" 16796.59 3 50.9491395527 3.44919779685 32.5921192791 -0.303466583586 0.14366952248 0.504733063598 49.1918906 -0.3923392826 36.70044165
"BPMW.4R7.B1" 16912.63 3 445.053905973 5.82897196326 79.8861428696 -2.80048015953 0.191329394566 0.497066570705 456.1545406 -3.114538534 36.84149014
"BPMWE.4R7.B1" 16940.74 3 349.115606086 21.9082398621 50.0277781923 4.84164037618 0.478874076419 0.952784671246 387.7855086 5.175970246 36.85134804
"BPMW.5R7.B1" 16975.82 3 95.2008195185 7.25606191715 16.3882561927 2.36410730056 0.153665425852 0.393517056356 112.8042879 2.661601956 36.87817313
"BPMWE.5R7.B1" 16999.03 3 48.006246856 2.84488820629 9.86643849024 0.143779302965 0.0736311315719 0.279729645829 53.16707871 0.2543481918 36.93043493
"BPMR.6R7.B1" 17078.24 3 160.26809079 7.26070388532 17.5343801428 -1.59523942382 0.0630454905633 0.143043838028 138.5316441 -1.331970694 37.11758098
"BPM_A.7R7.B1" 17116.28 3 71.5298095523 1.45569231366 6.11742190097 1.1288593516 0.0278144719986 0.189442936749 61.37509123 0.893032637 37.17870252
"BPM.8R7.B1" 17155.35 3 177.962548616 3.97732638112 15.6402274396 -2.20316516572 0.041336795461 0.252699760739 176.9321205 -2.309536714 37.24522743
"BPM.9R7.B1" 17194.41 3 66.5051671934 3.32265292292 4.05769335564 1.13867035109 0.101867733694 0.0880418423559 67.73941567 1.062557068 37.30000938
"BPM.10R7.B1" 17234.88 3 200.526105604 9.56483437519 12.45022234 -2.60489915274 0.180203287301 0.218822817188 215.3378263 -2.865485895 37.36033257
"BPM.11R7.B1" 17287.66 3 33.6363256078 0.824922030233 2.64111523343 0.650427036589 0.0122084504446 0.0584906117061 38.24633682 0.8144135324 37.4521665
"BPM.12R7.B1" 17342.39 3 162.710189817 1.72752139356 7.92699356996 -2.1743857526 0.012254368276 0.104623007347 144.1376108 -1.853496071 37.59586343
"BPM.13R7.B1" 17395.84 3 35.125430773 1.01634846789 2.34869672524 0.476670086754 0.027900095701 0.0624613332445 33.133371 0.3450787959 37.72392915
