@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.23L3.B1 BPM.23L3.B1 0.149759218384 0 -0.0343414319935 0 0 0 0 0
BPMSA.7R1.B1 BPMSA.7R1.B1 0.0191199100958 0 1.08304845036 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 0.015506870433 0 1.4328114148 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.03361968323 0 0.402637040869 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.171968921791 0 -0.158049882421 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.0100870409333 0 -0.357475646781 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.014384938908 0 -0.777052147287 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.0105293167025 0 0.674063032617 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.00608307876399 0 -1.39437024293 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.00552893815192 0 0.797358453544 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.00686844454116 0 -0.935598347845 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.0293122515203 0 0.10991742609 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0432102189996 0 0.349898921799 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.0102584378568 0 0.125981473292 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.0114030938288 0 -1.11865067277 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0112894990443 0 -1.29497525794 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.00620375545961 0 1.39809853619 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.0341516290033 0 0.100639473028 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.026939127423 0 -0.108436830466 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.00803429890087 0 0.0693238068702 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 0.130362760151 0 -0.0496138128289 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.0133748712631 0 -1.42842441855 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0195549789122 0 0.753171263893 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.0222571320525 0 -0.707227019592 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0428223711547 0 -0.216529990503 0 0 0 0 0
BPMWT.B4R5.B1 BPMWT.B4R5.B1 0.0592559499081 0 0.670550363819 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.0181247220243 0 -0.489419557113 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0242903088431 0 0.440985865307 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0209675248233 0 1.46090987824 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.0115833765178 0 -1.09661013166 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.3321376981 0 -0.00116138842298 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.0367852897813 0 0.566922575411 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.0438953991389 0 -0.0158053758131 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.026838053447 0 -0.281215808353 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.0112160169716 0 1.357481542 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.016009855413 0 0.596240098554 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0218515157196 0 -0.820394237729 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.16492286737 0 0.0206993778537 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.0103811834746 0 -1.06738699579 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.0102696639447 0 -1.42508350905 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0185131074265 0 -0.163206762029 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.117115638858 0 -0.0188049977902 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.0156571140843 0 0.851633792114 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.0113457716192 0 -0.46887281375 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.00885800167944 0 -0.453144019631 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.0289970253314 0 0.156849269133 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.00911750327104 0 0.796080087341 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.0149130834276 0 0.00153463794072 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.0156286756817 0 -1.08099348843 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.013132049974 0 0.0165895792492 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.0102093220022 0 1.4795256114 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.010918883559 0 -0.464537815207 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.0135801980632 0 0.544313467152 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.0208634369071 0 -0.708177433959 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.00797460169396 0 1.24973028821 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.0131550390848 0 -0.535477409983 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.0235328496002 0 0.0895835469353 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.0148630746003 0 0.859531189772 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.0178177652057 0 -0.14628955548 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 0.0162355190096 0 1.47131450486 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0164193148169 0 1.37053734749 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0246621132212 0 0.165722195342 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0493969168584 0 -0.00621651696665 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 0.0345292949969 0 -0.290871150928 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.0051959556493 0 -0.684967078259 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0110762104189 0 0.0152956081129 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0188089920421 0 -0.464058295095 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.0434961899374 0 -0.315936058703 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.00923826697682 0 -1.4651696515 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.013431667432 0 0.319906444471 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.016510863167 0 -0.940009898824 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.0415808370458 0 -0.231323426027 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.125766332592 0 0.0735250353714 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.00795064712228 0 1.21131966217 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0321391828694 0 0.0579987816157 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.0848515447468 0 -0.364339258184 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.0125809494082 0 -1.18755535564 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.0221034318856 0 -0.290150539484 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0586565389957 0 0.255247736807 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.0161605709503 0 0.564097997773 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.00426518528478 0 1.42710627004 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.158490316623 0 -0.0238119911771 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.0129998879066 0 1.49153658717 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.0154135063616 0 -0.405214349764 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.00623480841248 0 -0.226943355092 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0301039328421 0 0.156101494733 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.0226908766445 0 -1.16981893246 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.0190619327426 0 -0.347647693197 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.0105250707678 0 -1.06141703721 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.0104847149711 0 1.19668080135 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.0253611287465 0 -0.30821807342 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.0310084952165 0 0.452190722439 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.00417215957868 0 0.170238915632 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.00744994659261 0 0.575812544734 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.00172232223126 0 1.36655033191 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.0106927749173 0 -0.0354384155125 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.0095799707959 0 0.591138479054 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.00389890996303 0 -0.490975604542 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.0176150517749 0 0.17946935483 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.0555752678108 0 -0.260996197594 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.0216452825807 0 0.513814284924 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.00456564485256 0 0.260555219554 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0534926974982 0 -0.00787061789169 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.0293965452424 0 -0.755043574006 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0343423541019 0 -0.909285367828 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.0580838501043 0 -0.202651978723 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.0167810296942 0 -0.464219257699 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.0170650159897 0 -1.37305303904 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.0107424096043 0 1.2097242194 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.017453521344 0 -0.577187938829 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.0147006894108 0 1.19155696077 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.0308065009938 0 -0.493299688325 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 0.0103572644927 0 -0.219132249951 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.0238966347576 0 0.155540218215 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.0179755857329 0 0.617855910185 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.0360465411021 0 -0.324061847061 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.0182305988031 0 -0.660943759309 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.021709584031 0 0.959552503215 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.0168372278468 0 0.57071026814 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0540811898412 0 -0.313839099849 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.029447163439 0 1.44939107959 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.0102307916115 0 -1.35559319723 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.022246809185 0 0.404049005543 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.0430670297606 0 0.459353988805 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.018547500593 0 -1.53158680661 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.00697122503704 0 0.339123528322 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.0265596485052 0 0.256740639615 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.00720048225283 0 -0.260928806941 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.0134214644605 0 -0.511813957039 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.243545974078 0 -0.00515155694636 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.0415193363031 0 -0.165711452314 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.00151870711049 0 -0.644938328142 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.0194465275219 0 -0.0524449234889 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0275465898632 0 0.423419649039 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.0305003746107 0 -0.597907391608 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0186324700558 0 -0.620229601365 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0210744579415 0 0.907026100625 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0392212732504 0 0.566764977312 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.0090875326009 0 0.687258720439 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 0.0197691483844 0 0.389139885366 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 0.0133408217689 0 -0.456608767619 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.0140163894194 0 -1.18945961627 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.0252754278557 0 0.52048810566 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.0128227529554 0 -0.414213928845 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.0114316776121 0 -0.270074980153 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0121828057278 0 1.02121637715 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.0150166342621 0 0.223922503715 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.0215667279914 0 -0.556393165001 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0112433788201 0 1.2932348915 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.00561587287467 0 -0.302281652613 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0185954957068 0 0.287825391159 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.0274909391126 0 0.577063304141 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.0248238861955 0 -1.53488324498 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.0182241103452 0 -1.21245753055 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.0317649034387 0 0.347034159807 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0190220044409 0 -0.343815006103 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.0017747969375 0 1.42471285281 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.0075548896225 0 0.0766678013685 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.0116814443443 0 0.613153594042 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0247778871746 0 0.430705455389 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.0122088663116 0 -0.469156025208 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.0125251834474 0 -1.32251023297 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.0209046300242 0 -0.64214040898 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.0140031812491 0 0.362165220784 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.0382009630764 0 -0.35760603867 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.0739224275502 0 -0.277561403317 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0229860691907 0 0.724922764987 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0219490069621 0 0.541139962875 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0170894763826 0 -1.22209300849 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.0262826663725 0 0.512577969601 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.0137333551574 0 1.07996787184 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.0788608902286 0 0.0851665214147 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 0.0714851264043 0 -0.676061089881 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.0305214719982 0 -0.401072909274 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.0320791200876 0 0.0594450640624 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.0205243799421 0 -1.19877968255 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.00938745583341 0 -0.378727450294 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.0196389803822 0 0.0978431144512 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.0105499724023 0 0.956550222618 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.069468357073 0 0.145799009007 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.0193480073789 0 0.670954027392 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0119675239918 0 0.113828382013 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.0190086981551 0 0.5384300687 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.00464441013302 0 0.130386549084 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.00616869375207 0 -0.836555704162 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.0219739188185 0 0.237964515852 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0349919498229 0 -0.403803995415 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.0418419925536 0 -0.212027379341 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.0280747882962 0 -1.35930543721 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0151820985516 0 0.024524093214 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.0301057674286 0 0.123741031489 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0172805156348 0 -0.642900858736 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 0.018569386364 0 0.907598826327 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.0190614600214 0 -1.12798164333 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.0113716852568 0 -0.730392393249 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.022047352506 0 -0.118968234533 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.0455820768798 0 0.440444909608 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.161918750473 0 0.044162134414 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.00551982467679 0 -0.880367636143 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.0212440218243 0 0.250725066059 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 0.142028533686 0 0.148065314853 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.0174980844862 0 -1.28012591984 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.000386395089486 0 -0.790122212534 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.0117073919289 0 0.00441316230719 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0101545478596 0 1.32651644738 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.0101825333042 0 1.48580900199 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.00970077828167 0 0.467588413934 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.0100888332435 0 -1.26223508408 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.107986720179 0 -0.0490084885913 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.0164710126875 0 0.973222305298 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.0177026653491 0 -0.0425099241131 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.0176828739986 0 1.34357326451 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.0215447940264 0 -0.266974703384 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.0257769785189 0 -0.347149581766 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.0437556301466 0 -0.0452703427747 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.0304566014102 0 -0.133497745863 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.188230940647 0 0.0963641392499 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.0523643511852 0 -0.17430732994 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 0.0450081886978 0 1.47590309861 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.0180018741995 0 -0.469035531202 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.0130725218383 0 -0.200813667104 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.025467897579 0 -0.531535248852 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.00604967589754 0 -1.13395897218 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.0052513172323 0 1.44696552928 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.00826445545867 0 0.544616842125 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.0048997084931 0 0.185600260824 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.474408188283 0 0.00157702685111 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.0192883612855 0 -0.934219878921 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.0312996219321 0 0.0995706588057 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.0210405179708 0 -1.31303096852 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.0162487522541 0 1.37986161618 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.0241702315399 0 0.500218208949 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 0.0363705797021 0 -0.0942286465772 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0703289913579 0 -0.289517139132 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0158549684818 0 -1.10002031685 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0141536933856 0 -0.492309673649 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.0268416190221 0 0.460488108205 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.0138385258264 0 -1.1924360493 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.00520081048368 0 -1.30589898417 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.233635944811 0 -0.0104856837746 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.0315350422111 0 -0.910632911767 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.0064872689221 0 0.840596108396 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.0100519867828 0 0.146639762768 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.00922016404769 0 -1.06775557837 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.00522796957244 0 -0.371015064293 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.00687286523262 0 0.109434460492 0 0 0 0 0
