@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.18R5.B1" 10998.22 3 169.132954169 1.77359545774 174.4482463 24.43739533 170.303007812 1.78586510581
"BPM.19R5.B1" 11051.68 3 39.6853608542 0.758398285282 34.56005635 24.54814852 39.9599022719 0.763644848144
"BPM.20R5.B1" 11105.13 3 202.456865338 3.07818646476 174.4479449 24.68047002 203.857452195 3.09948121068
"BPM.21R5.B1" 11158.58 3 31.760888046 0.408407000441 34.56005163 24.79122334 31.980608342 0.411232340428
"BPM.23R5.B1" 11265.48 3 34.3989194057 0.627534256182 34.56006155 25.03429788 34.6368894757 0.631875507984
"BPM.24R5.B1" 11318.93 3 197.222188757 2.56177574437 174.4479457 25.16661936 198.586562374 2.57949798576
"BPM.25R5.B1" 11372.38 3 30.6978741176 0.74313491277 34.56004652 25.27737269 30.9102405343 0.748275884355
"BPM.26R5.B1" 11425.84 3 156.109518064 2.58783889578 174.4482447 25.40969406 157.189476202 2.60574144079
"BPM.27R5.B1" 11479.29 3 34.9051957152 1.44495050867 34.56006652 25.52044723 35.1466681804 1.45494660679
"BPM.28R5.B1" 11532.74 3 191.714157816 0.550976383066 174.447951 25.6527687 193.040427139 0.554788011184
"BPM.29R5.B1" 11586.19 3 34.5768959525 0.787023303627 34.56004168 25.76352203 34.8160972557 0.792467892989
"BPM.30R5.B1" 11639.64 3 149.042682562 2.75993181443 174.4482371 25.89584343 150.073752672 2.77902488998
"BPM.31R5.B1" 11693.09 3 32.5985746947 0.580919462909 34.56007119 26.00659659 32.8240900666 0.584938235814
"BPM.32R5.B1" 11746.54 3 189.896048083 1.64467553261 174.4479608 26.13891804 191.209739811 1.65605331884
"BPM.33R5.B1" 11800.0 3 32.0762962688 0.22888560178 34.56003725 26.24967138 32.2981985437 0.230469021365
"BPM.34R5.B1" 11853.45 3 140.69233138 0.87992513748 174.4482253 26.38199279 141.665634162 0.886012417261
"BPM.33L6.B1" 11906.9 3 34.8956548858 0.451672342704 34.56007535 26.49274595 35.137061348 0.454796990248
"BPM.32L6.B1" 11960.35 3 191.903696652 1.82052825392 174.4479746 26.62506739 193.231277196 1.83312258082
"BPM.31L6.B1" 12013.8 3 37.3478819451 0.912377885925 34.56003337 26.73582072 37.6062527961 0.918689672258
"BPM.30L6.B1" 12067.25 3 157.397527803 1.16495603586 174.4482096 26.86814215 158.48639633 1.17301514568
"BPM.29L6.B1" 12120.7 3 32.2287301889 1.36443374596 34.56007893 26.97889531 32.4516869942 1.37387283299
"BPM.28L6.B1" 12174.16 3 206.292626668 5.98555006544 174.4479921 27.11121673 207.719749137 6.02695781291
"BPM.27L6.B1" 12227.61 3 37.6153521372 1.59681788392 34.56003014 27.22197007 37.8755733341 1.60786459324
"BPM.26L6.B1" 12281.06 3 153.694878132 1.70767396149 174.4481904 27.35429151 154.758131907 1.71948756783
"BPM.25L6.B1" 12334.51 3 30.7028030998 1.39359260511 34.56008177 27.46504467 30.915203615 1.40323341172
"BPM.24L6.B1" 12387.96 3 196.470068564 1.63549513907 174.4480128 27.59736607 197.829239049 1.64680941578
"BPM.23L6.B1" 12441.41 3 37.6306095161 0.79722833186 34.56002769 27.70811941 37.8909362629 0.802743519117
"BPM.22L6.B1" 12494.87 3 163.63471227 0.334331902025 174.4481684 27.84044087 164.76672934 0.336644794043
"BPM.21L6.B1" 12548.32 3 31.142233546 0.539880431254 34.56008384 27.95119404 31.3576740199 0.543615298111
"BPM.20L6.B1" 12601.77 3 191.737359641 3.36918664812 174.4480359 28.08351542 193.063789473 3.3924945193
"BPM.19L6.B1" 12655.22 3 40.8440564851 0.647409919213 34.56002605 28.19426875 41.1266137034 0.651888669897
"BPM.18L6.B1" 12708.67 3 155.514383804 5.38467183233 174.4481442 28.32659023 156.590224832 5.42192273309
"BPM.17L6.B1" 12762.12 3 29.7177813864 0.545542482617 34.56008502 28.4373434 29.9233675687 0.549316519273
"BPM.16L6.B1" 12815.57 3 192.210156835 2.36597702144 174.4480609 28.56966477 193.539857455 2.38234473668
"BPM.15L6.B1" 12869.03 3 42.8406172043 0.284781961254 34.56002532 28.68041809 43.1369865336 0.286752069165
"BPM.14L6.B1" 12922.48 3 158.619831578 1.41620009251 174.4481186 28.81273958 159.717155944 1.42599729664
"BPM.13L6.B1" 12975.93 3 30.9712763956 1.39998716417 34.56008532 28.92349276 31.1855341961 1.40967220804
"BPM.12L6.B1" 13029.38 3 180.881043734 3.96819305767 174.4488087 29.05581377 182.132370095 3.99564482639
"BPM.11L6.B1" 13082.83 3 32.4277689828 0.309576209567 31.430197 29.17308508 32.6521027289 0.311717842896
"BPM.10L6.B1" 13134.67 3 156.199452543 2.96147252308 172.1397815 29.30949408 157.280032843 2.98195984756
"BPM.9L6.B1" 13173.74 3 42.4990400148 1.30435059228 46.45218457 29.37510927 42.7930463296 1.31337402694
"BPM.8L6.B1" 13214.2 3 128.923857139 0.834536861935 138.2669563 29.47269468 129.815746182 0.840310147809
"BPMYA.5L6.B1" 13311.29 3 174.503566126 2.4414818028 166.4597879 29.57689279 175.710773403 2.45837185649
"BPMYB.4L6.B1" 13347.69 3 597.006696402 6.89336531866 572.8254329 29.59673605 601.136760014 6.9410532884
"BPMSA.4R6.B1" 13568.51 3 103.577766308 0.918952092928 129.4477285 29.7378827 104.294312314 0.925309359309
"BPMYA.4R6.B1" 13691.29 3 171.179876636 1.69261131312 195.7038892 29.87810398 172.364090789 1.70432071678
"BPMYB.5R6.B1" 13727.69 3 520.947581485 11.7705801745 585.8626875 29.89596928 524.551471798 11.8520084821
"BPM.8R6.B1" 13823.42 3 16.4358980417 0.500921913326 14.84581231 30.10425764 16.5496007939 0.50438726703
"BPM.9R6.B1" 13862.49 3 143.848044817 3.79977778536 153.8739123 30.27353583 144.843178672 3.82606446532
"BPM.10R6.B1" 13902.95 3 43.9611974094 1.207512887 48.66336263 30.34091037 44.2653188588 1.21586640307
"BPM.11R6.B1" 13954.79 3 158.847077788 3.41994293397 175.3711887 30.44696404 159.945974232 3.4436019347
"BPM.12R6.B1" 14009.52 3 35.5919152664 1.45245193243 34.21585447 30.56301921 35.8381384244 1.46249992504
"BPM.13R6.B1" 14062.97 3 179.487042218 4.34530399447 174.4364671 30.69602102 180.728724943 4.37536459851
"BPM.14R6.B1" 14116.42 3 34.4356417042 1.1931646591 34.56005746 30.80677434 34.6738658173 1.20141891482
"BPM.15R6.B1" 14169.87 3 165.240010132 1.03564633402 174.4482459 30.93909569 166.383132575 1.04281088555
"BPM.16R6.B1" 14223.33 3 36.0247135183 0.824081664527 34.56005574 31.04984888 36.2739307538 0.829782621847
"BPM.17R6.B1" 14276.78 3 194.811361495 0.206552253691 174.4479451 31.18217038 196.159057124 0.207981172248
"BPM.18R6.B1" 14330.23 3 32.3769524507 0.80113728537 34.56005224 31.29292369 32.6009346505 0.806679514579
"BPM.19R6.B1" 14383.68 3 160.019831007 1.61055100006 174.4482479 31.42524505 161.126840501 1.62169271442
"BPM.20R6.B1" 14437.13 3 33.5848425308 0.808746014687 34.56006095 31.53599823 33.8171808562 0.81434088072
"BPM.21R6.B1" 14490.58 3 186.370930288 2.17278054449 174.4479453 31.66831972 187.66023542 2.1878117358
"BPM.22R6.B1" 14544.04 3 32.9031896866 0.933379942995 34.5600471 31.77907304 33.1308123703 0.939837020549
"BPM.23R6.B1" 14597.49 3 161.759408564 1.10288722673 174.4482453 31.91139442 162.878452372 1.11051694752
"BPM.24R6.B1" 14650.94 3 34.0988450729 0.984528030764 34.56006596 32.02214759 34.3347392431 0.991338948329
"BPM.25R6.B1" 14704.39 3 190.977848726 1.68468753613 174.4479501 32.15446906 192.299024299 1.69634212348
"BPM.26R6.B1" 14757.84 3 35.3340278458 0.746547106668 34.56004223 32.26522239 35.578466951 0.751711683646
"BPM.27R6.B1" 14811.29 3 151.197152524 3.86875782134 174.4482383 32.39754378 152.243127154 3.89552170187
"BPM.28R6.B1" 14864.74 3 35.4424684297 0.960475578359 34.56007067 32.50829695 35.6876577216 0.967120102216
"BPM.29R6.B1" 14918.2 3 188.86022131 1.49409656949 174.4479594 32.6406184 190.166747238 1.5044326577
"BPM.30R6.B1" 14971.65 3 35.7517383102 0.814892601799 34.56003773 32.75137174 35.9990671163 0.820529989625
"BPM.31R6.B1" 15025.1 3 154.366393003 1.95391806907 174.4482269 32.88369314 155.434292285 1.9674351803
"BPM.32R6.B1" 15078.55 3 33.2026447333 0.413145986074 34.5600749 32.9944463 33.4323390327 0.416004110135
"BPM.33R6.B1" 15132.0 3 200.473610775 2.48357794566 174.4479728 33.12676774 201.860477573 2.50075921844
"BPM.34R6.B1" 15185.45 3 33.9648381624 1.28040513924 34.56003379 33.23752108 34.1998052792 1.28926292041
"BPM.33L7.B1" 15238.9 3 167.806986559 0.956047436903 174.4482116 33.36984251 168.967867221 0.96266132709
"BPM.32L7.B1" 15292.36 3 33.4289181575 0.599521621516 34.56007855 33.48059567 33.6601778055 0.60366908326
"BPM.31L7.B1" 15345.81 3 200.332191759 2.92669898386 174.4479899 33.61291709 201.718080226 2.94694574667
"BPM.30L7.B1" 15399.26 3 33.7233019622 1.2633686586 34.56003047 33.72367042 33.9565981432 1.27210858222
"BPM.29L7.B1" 15452.71 3 167.021959543 0.84203216679 174.4481929 33.85599187 168.177409426 0.847857304822
"BPM.28L7.B1" 15506.16 3 32.1702685287 1.03787231037 34.56008149 33.96674503 32.3928208991 1.04505226109
"BPM.27L7.B1" 15559.61 3 202.98063602 2.03396918078 174.4480102 34.09906643 204.384846298 2.04804008174
"BPM.26L7.B1" 15613.06 3 35.3066383982 1.14124394866 34.56002793 34.20981977 35.5508880245 1.14913901941
"BPM.25L7.B1" 15666.52 3 176.056930515 3.76093145996 174.4481711 34.34214122 177.274883893 3.78694940292
"BPM.24L7.B1" 15719.97 3 32.3458475837 0.924676206529 34.56008364 34.45289439 32.5696146015 0.931073072053
"BPM.23L7.B1" 15773.42 3 204.464475778 2.63928135699 174.4480331 34.58521578 205.878951188 2.65753977848
"BPM.22L7.B1" 15826.87 3 38.5600334721 0.529641584578 34.56002618 34.69596911 38.8267899291 0.533305619587
"BPM.21L7.B1" 15880.32 3 162.109383783 3.80141333994 174.4481472 34.82829058 163.230848703 3.8277113346
"BPM.20L7.B1" 15933.77 3 35.365159002 0.821619666444 34.56008494 34.93904375 35.609813471 0.82730359178
"BPM.19L7.B1" 15987.23 3 197.036019644 2.4182019658 174.4480579 35.07136513 198.399105352 2.43493097069
"BPM.18L7.B1" 16040.68 3 39.5975107165 1.99790433479 34.56002535 35.18211845 39.8714443911 2.01172574089
"BPM.17L7.B1" 16094.13 3 164.175525476 2.90299805571 174.4481217 35.31443994 165.311283865 2.92308085664
"BPM.16L7.B1" 16147.58 3 30.5998690462 0.890464362768 34.56008533 35.42519312 30.8115574686 0.896624552402
"BPM.15L7.B1" 16201.03 3 189.312695257 2.24658523089 174.4480839 35.55751448 190.622351377 2.26212699946
"BPM.14L7.B1" 16254.48 3 40.3628495118 0.979477816629 34.56002539 35.66826779 40.6420777635 0.986253797056
"BPM.13L7.B1" 16307.93 3 173.577129088 2.1860351593 174.4480954 35.80058929 174.777927319 2.20115804539
"BPM.12L7.B1" 16361.39 3 31.827971996 1.02437730017 34.49369595 35.91146929 32.0481563755 1.03146389306
"BPM.11L7.B1" 16414.84 3 174.797295539 2.16576259174 173.9416428 36.04420287 176.006534822 2.18074523319
"BPM.10L7.B1" 16467.62 3 55.4386722379 2.10972105208 48.96712746 36.1350936 55.8221943061 2.12431600085
"BPM.9L7.B1" 16506.69 3 203.655961584 3.35503657236 171.3296018 36.21185134 205.064843731 3.37824655401
"BPM.8L7.B1" 16547.15 3 62.4202820624 1.61248788817 64.01684645 36.27094547 62.8521025716 1.62364300182
"BPM.7L7.B1" 16586.22 3 133.260313259 4.94891697839 134.9107165 36.34410319 134.182201697 4.98315334802
"BPMWC.6L7.B1" 16633.14 3 44.5347899028 3.21730610644 49.6907362 36.45152926 44.8428794375 3.23956327534
"BPMWE.5L7.B1" 16710.19 3 331.459154507 2.63704187087 314.130106 36.55730286 333.752172996 2.6552847997
"BPMW.5L7.B1" 16733.4 3 295.543754497 7.80830847406 285.6028557 36.56873149 297.588311976 7.86232597654
"BPMWE.4L7.B1" 16768.48 3 97.5420394688 3.93301336847 93.21995224 36.60322288 98.2168306065 3.96022176579
"BPMW.4L7.B1" 16796.59 3 67.8708180736 1.38427816055 54.42711185 36.67405768 68.3403451287 1.39385453029
"BPMW.4R7.B1" 16912.63 3 338.567706467 0.433818683869 375.73914 36.82472919 340.909901577 0.43681982066
"BPMWE.4R7.B1" 16940.74 3 282.310676018 4.26186396304 317.8321409 36.83673108 284.263687697 4.29134733296
"BPMW.5R7.B1" 16975.82 3 80.4120469909 3.28938685087 93.03482294 36.86943353 80.9683336645 3.31214267089
"BPMWE.5R7.B1" 16999.03 3 38.1402410012 2.7522127369 47.5755851 36.9306788 38.4040933541 2.77125241224
"BPMR.6R7.B1" 17078.24 3 191.490769969 1.86968603077 168.9593461 37.10310245 192.815493906 1.8826204288
"BPM_A.7R7.B1" 17116.28 3 79.1330854281 3.41652850098 70.58596596 37.15433429 79.6805243071 3.44016388083
"BPM.8R7.B1" 17155.35 3 190.725853361 1.23911650776 175.7253723 37.2163364 192.045285642 1.24768865617
"BPM.9R7.B1" 17194.41 3 59.5608001517 0.827263829278 59.21068814 37.27532093 59.9728389025 0.832986800661
"BPM.10R7.B1" 17234.88 3 155.642257001 0.772431926796 176.627299 37.34729323 156.718982649 0.777775573715
"BPM.11R7.B1" 17287.66 3 31.5905942107 0.834559963631 36.05074672 37.45381571 31.8091364221 0.84033340932
"BPM.12R7.B1" 17342.39 3 202.503788648 3.93069704853 175.4566756 37.58476302 203.904700118 3.95788942166
"BPM.13R7.B1" 17395.84 3 35.834345341 0.691648298692 34.56773064 37.69516949 36.0822456186 0.696433088357
"BPM.14R7.B1" 17449.29 3 159.578794807 0.0882604384619 174.4481456 37.82749056 160.682753235 0.0888710199302
"BPM.15R7.B1" 17502.74 3 31.4683313641 0.15180769452 34.56008499 37.93824374 31.686027767 0.152857892849
"BPM.16R7.B1" 17556.19 3 185.948274057 1.92705447801 174.4480596 38.07056511 187.234655273 1.9403857482
"BPM.17R7.B1" 17609.65 3 42.7486386311 1.5376976726 34.5600253 38.18131843 43.0443716571 1.54833539115
"BPM.18R7.B1" 17663.1 3 154.942522721 2.15404804474 174.44812 38.31363992 156.014407641 2.16894964552
"BPM.19R7.B1" 17716.55 3 31.2101931264 0.601087038728 34.56008535 38.4243931 31.4261037413 0.605245329952
"BPM.20R7.B1" 17770.0 3 177.001495109 2.80108090283 174.4480856 38.55671446 178.225982939 2.82045864579
"BPM.21R7.B1" 17823.45 3 41.8694696431 0.497383430147 34.56002543 38.66746777 42.1591206204 0.500824304795
"BPM.22R7.B1" 17876.9 3 162.662075563 0.587516432423 174.4480937 38.79978927 163.787363978 0.591580842845
"BPM.23R7.B1" 17930.35 3 31.4242012606 0.614448489403 34.56008476 38.91054247 31.6415923736 0.6186992145
"BPM.24R7.B1" 17983.81 3 182.809114666 1.60062048338 174.448112 39.04286381 184.073779329 1.6116934989
"BPM.25R7.B1" 18037.26 3 40.1517290269 0.852672070042 34.56002644 39.15361711 40.4294967572 0.858570814413
"BPM.26R7.B1" 18090.71 3 162.090540984 0.790393983515 174.4480674 39.28593862 163.21187555 0.795861891078
"BPM.27R7.B1" 18144.16 3 28.6788718534 0.407563829464 34.56008332 39.39669183 28.8772709095 0.410383336435
"BPM.28R7.B1" 18197.61 3 183.929285622 1.72615854905 174.4481379 39.52901316 185.201699574 1.73810003087
"BPM.29R7.B1" 18251.06 3 37.7409441557 0.558114961049 34.56002833 39.63976645 38.0020341922 0.561975973506
"BPM.30R7.B1" 18304.51 3 168.269921088 2.17237052505 174.4480421 39.77208797 169.434004309 2.18739887986
"BPM.31R7.B1" 18357.97 3 30.2853339824 0.855800184256 34.560081 39.88284119 30.4948464663 0.861720568771
"BPM.32R7.B1" 18411.42 3 175.489804292 1.67702896235 174.4481625 40.01516252 176.703834318 1.68863056806
"BPM.33R7.B1" 18464.87 3 40.4847881392 1.33054339498 34.56003104 40.12591579 40.7648599564 1.33974803019
"BPM.34R7.B1" 18518.32 3 169.660018114 0.674671904009 174.4480184 40.25823732 170.83371796 0.679339251792
"BPM.33L8.B1" 18571.77 3 31.286368363 1.17471044231 34.56007793 40.36899055 31.5028059546 1.18283703265
"BPM.32L8.B1" 18625.22 3 171.158024437 2.98015742328 174.4481852 40.50131188 172.342087418 3.000774009
"BPM.31L8.B1" 18678.68 3 38.3321898739 1.44761323828 34.56003447 40.61206513 38.5973701199 1.45762775704
"BPM.30L8.B1" 18732.13 3 170.674593358 2.86986784476 174.447997 40.74438666 171.855311986 2.88972145248
"BPM.29L8.B1" 18785.58 3 31.2406246692 0.75568653303 34.56007415 40.85513991 31.4567458081 0.76091433612
"BPM.28L8.B1" 18839.03 3 169.544848221 2.734914166 174.4482051 40.98746124 170.717751327 2.75383417067
"BPM.27L8.B1" 18892.48 3 38.5457982404 0.735277726388 34.56003854 41.09821448 38.8124562187 0.740364342336
"BPM.26L8.B1" 18945.93 3 176.031831543 1.52073293215 174.4479786 41.23053601 177.249611288 1.53125328944
"BPM.25L8.B1" 18999.38 3 29.050134862 1.25088846934 34.56006983 41.34128927 29.2511022978 1.25954205561
"BPM.24L8.B1" 19052.84 3 161.90192707 2.21767842138 174.4482217 41.4736106 163.021956815 2.23302021404
"BPM.23L8.B1" 19106.29 3 36.6265398956 1.12125711747 34.56004311 41.58436383 36.879920537 1.12901392028
"BPM.22L8.B1" 19159.74 3 190.238783013 2.14813476793 174.4479638 41.71668535 191.554845764 2.16299546094
"BPM.21L8.B1" 19213.19 3 29.9821773723 0.793877822594 34.56006504 41.82743863 30.1895926334 0.799369831188
"BPM.20L8.B1" 19266.64 3 161.859980528 2.07052897452 174.4482346 41.95975996 162.979720088 2.08485279439
"BPM.19L8.B1" 19320.09 3 37.166554113 0.450008380982 34.56004806 42.07051317 37.4236705468 0.453121517319
"BPM.18L8.B1" 19373.54 3 191.623410761 3.98629228981 174.447953 42.20283469 192.9490523 4.01386926815
"BPM.17L8.B1" 19427.0 3 31.2340647796 0.736415926347 34.56005998 42.31358798 31.4501405376 0.741510416307
"BPM.16L8.B1" 19480.45 3 159.873722863 5.84118352013 174.4482433 42.44590933 160.979721588 5.88159254679
"BPM.15L8.B1" 19533.9 3 52.1717366829 1.25493758118 34.56005321 42.55666252 52.5326582481 1.26361917901
"BPM.14L8.B1" 19587.35 3 181.052882187 1.93437024257 174.4479465 42.68898403 182.305397318 1.94775212288
"BPM.13L8.B1" 19640.8 3 31.8546323601 0.809627766805 34.56005476 42.79973734 32.0750011747 0.815228732757
"BPM.12L8.B1" 19694.25 3 161.259779203 1.2759128101 187.8934329 42.92609015 162.3753666 1.28473951355
"BPM.11L8.B1" 19747.7 3 30.777788246 0.252945351531 31.87319982 43.03723702 30.9907075049 0.254695215307
"BPM.10L8.B1" 19799.55 3 172.820789431 5.45121705651 160.1376697 43.17924838 174.016355341 5.48892831393
"BPM.9L8.B1" 19838.61 3 15.0010039114 0.245133693494 16.88247324 43.29726285 15.104780135 0.246829516596
"BPM.8L8.B1" 19879.08 3 132.114586114 2.28262149582 142.0521323 43.49968294 133.028548466 2.29841256155
"BPM.7L8.B1" 19918.15 3 101.40662178 4.79848140913 93.24765573 43.55000263 102.108147912 4.83167707274
"BPMR.6L8.B1" 19950.61 3 386.636141971 5.51496222741 363.0626701 43.57820084 389.310872206 5.55311447085
"BPM.5L8.B1" 20011.03 3 29.187548159 0.784928261128 28.77586692 43.96151485 29.3894662134 0.790358357087
"BPMYB.4L8.B1" 20031.8 3 231.463522066 10.0095475493 221.3135303 44.00341387 233.06477558 10.0787931178
"BPMWB.4L8.B1" 20056.19 3 266.439222074 4.22053126574 300.8484806 44.01703286 268.282435798 4.24972869805
"BPMS.2L8.B1" 20144.34 3 445.851103274 0.314771703161 525.0356603 44.05561771 448.935479763 0.316949278665
"BPMSW.1L8.B1" 20154.27 3 121.404875634 6.49343704761 158.4479216 44.06177027 122.244748724 6.5383583328
"BPMSW.1R8.B1" 20197.46 3 111.770183178 2.56821804855 158.447966 44.51783153 112.543403929 2.58598485749
"BPMS.2R8.B1" 20207.39 3 167.01168196 2.75638937032 196.3576404 44.52576742 168.167060743 2.77545793942
"BPMSX.4R8.B1" 20245.31 3 364.874548377 3.90293883228 571.9413613 44.54118617 367.398732954 3.92993917541
"BPMWB.4R8.B1" 20295.46 3 221.971226994 1.2158956901 234.1010861 44.56307102 223.506813266 1.22430719801
"BPMYB.4R8.B1" 20319.93 3 175.978310033 3.49282027138 159.9435559 44.58495145 177.195719518 3.51698343403
"BPMYB.5R8.B1" 20340.51 3 272.053846629 2.01880531684 238.7571498 44.60174129 273.935902055 2.03277131493
"BPM.6R8.B1" 20424.62 3 37.0362879041 1.52743847012 41.08147904 44.78383917 37.2925031625 1.53800521599
"BPM_A.7R8.B1" 20446.86 3 101.13122288 1.6675377915 123.2861577 44.83442294 101.830843816 1.67907373774
"BPM.8R8.B1" 20488.29 3 12.9361524459 0.478847154633 13.50965775 44.99723801 13.0256441264 0.482159796218
"BPM.9R8.B1" 20527.36 3 172.599029035 4.28059903473 157.3806763 45.18617104 173.793060817 4.31021201298
"BPM.10R8.B1" 20567.82 3 19.5943747383 0.740580118282 20.1192206 45.29147556 19.7299276804 0.745703415921
"BPM.11R8.B1" 20619.66 3 166.746076904 6.45531602022 169.4958331 45.51206695 167.899618245 6.49997358598
"BPM.12R8.B1" 20674.38 3 35.4526205269 0.683777888384 32.80971543 45.62934472 35.6978800506 0.688508230929
"BPM.13R8.B1" 20727.83 3 172.824474045 3.87258720209 174.3587602 45.76626488 174.020065445 3.8993775741
"BPM.14R8.B1" 20781.28 3 31.2135763566 0.289606134559 34.5628127 45.8770105 31.4295103766 0.291609615869
"BPM.16R8.B1" 20888.18 3 35.9093592382 0.622816906132 34.56279357 46.12006751 36.1577784583 0.627125523534
"BPM.17R8.B1" 20941.63 3 171.134752319 2.86835317326 174.4353189 46.25237869 172.318654304 2.88819630256
"BPM.18R8.B1" 20995.07 3 28.576103437 1.04698033364 34.56282012 46.36312414 28.7737915462 1.05422329323
"BPM.19R8.B1" 21048.52 3 165.484876606 3.88467125783 174.4348837 46.49543546 166.629693024 3.91154522676
"BPM.20R8.B1" 21101.97 3 35.7199610266 0.939352092098 34.56278634 46.60618115 35.9670699991 0.945850484692
"BPM.21R8.B1" 21155.42 3 160.592549769 0.654178129406 174.435309 46.73849234 161.703521304 0.658703702243
"BPM.22R8.B1" 21208.87 3 32.4347422415 0.527832233943 34.56282711 46.84923779 32.6591242283 0.531483751951
"BPM.23R8.B1" 21262.32 3 169.209407365 3.45657182358 174.4348969 46.98154909 170.379989907 3.48048422121
"BPM.24R8.B1" 21315.76 3 37.1480188855 1.13186688482 34.56277968 47.09229478 37.4050070934 1.1396970855
"BPM.25R8.B1" 21369.21 3 177.817970903 1.75553370988 174.4352927 47.224606 179.048107073 1.76767840765
"BPM.26R8.B1" 21422.66 3 31.7258828455 0.721017214779 34.56283339 47.33535143 31.9453609771 0.726005177193
"BPM.27R8.B1" 21476.11 3 162.659013724 2.29881512025 174.4349161 47.46766271 163.784280957 2.31471821269
"BPM.28R8.B1" 21529.56 3 39.3081242262 0.906960697856 34.56277378 47.5784084 39.5800559391 0.913235008343
"BPM.29R8.B1" 21583.01 3 179.795718442 4.77772700822 174.4352706 47.71071965 181.039536575 4.81077909388
"BPM.30R8.B1" 21636.46 3 29.145458004 1.11466326786 34.56283885 47.82146509 29.3470848807 1.12237445473
"BPM.31R8.B1" 21689.9 3 152.69520811 2.18890102953 174.434941 47.95377633 153.751546215 2.20404374158
"BPM.32R8.B1" 21743.35 3 36.8365365774 0.453182102125 34.56276883 48.06452203 37.0913699657 0.456317194111
"BPM.33R8.B1" 21796.8 3 187.131693434 2.04517915264 174.4352432 48.1968333 188.426261489 2.05932760365
"BPM.34R8.B1" 21850.25 3 33.4236174874 0.790038792367 34.56284324 48.30757874 33.6548404657 0.795504242735
"BPM.33L1.B1" 21903.7 3 156.478227972 3.74085429824 174.4349706 48.43988996 157.560736827 3.76673334836
"BPM.32L1.B1" 21957.15 3 39.0813554371 0.861603796668 34.56276499 48.55063565 39.3517183743 0.867564330294
"BPM.31L1.B1" 22010.6 3 199.858196941 5.42515956342 174.4352115 48.68294695 201.240806336 5.46269055636
"BPM.29L1.B1" 22117.49 3 163.617298412 2.40521377192 174.4350041 48.92600359 164.749195014 2.42185292512
"BPM.28L1.B1" 22170.94 3 35.7240887556 0.42264616049 34.56276235 49.03674927 35.9712262834 0.4255700063
"BPM.27L1.B1" 22224.39 3 200.160508529 5.48804376853 174.4351764 49.1690606 201.5452093 5.52600979137
"BPM.26L1.B1" 22277.84 3 34.7585691577 1.0764556966 34.56284849 49.27980605 34.9990272674 1.08390256533
"BPM.25L1.B1" 22331.29 3 162.404257837 2.25572159724 174.4350406 49.41211722 163.527762682 2.27132657076
"BPM.24L1.B1" 22384.74 3 37.4503114923 1.136202489 34.56276103 49.5228629 37.7093909461 1.14406268317
"BPM.23L1.B1" 22438.18 3 197.262410551 2.64051022726 174.4351389 49.65517424 198.627062419 2.65877715001
"BPM.22L1.B1" 22491.63 3 35.7748871541 0.915694865074 34.56284917 49.76591971 36.0223761028 0.92202959811
"BPM.21L1.B1" 22545.08 3 155.920563536 0.583439544464 174.4350788 49.89823086 156.999214496 0.587475751171
"BPM.20L1.B1" 22598.53 3 33.2703433848 1.01662502226 34.56276102 50.00897652 33.5005060202 1.02365798527
"BPM.19L1.B1" 22651.98 3 203.484334562 0.294903231849 174.4351002 50.14128788 204.892029401 0.296943358224
"BPM.18L1.B1" 22705.43 3 36.2695135149 0.43023619324 34.56284849 50.25203336 36.5204242649 0.433212546533
"BPM.17L1.B1" 22758.87 3 156.819956758 1.96302790069 174.4351176 50.3843445 157.904829676 1.97660803329
"BPM.16L1.B1" 22812.32 3 32.6521677729 0.409862825768 34.56276237 50.49509014 32.8780538991 0.412698237084
"BPM.15L1.B1" 22865.77 3 205.630276067 1.50399187011 174.4350615 50.62740152 207.052816427 1.51439641353
"BPM.14L1.B1" 22919.22 3 39.8031049649 0.369213247235 34.5628465 50.73814702 40.0784609307 0.371767446722
"BPM.13L1.B1" 22972.67 3 164.245092524 2.24237617617 174.4351559 50.87045814 165.381332175 2.25788882671
