@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.634773673587 0.00333409268476 0.0121947798 23.30998438
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.78912155692 0.00389049293449 0.1590738198 23.45686342
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.916180473587 0.00339129432766 0.2816615798 23.57945118
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.05863995692 0.00659373306101 0.4414243598 23.73921396
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.16209638692 0.00463451685443 0.5408302298 23.83861983
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.284161260253 0.00523188217204 0.6528685498 23.95065815
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.401244663587 0.00547431301675 0.7711097398 24.06889934
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.54090442692 0.00731867693415 0.9266125198 24.22440212
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.645067030253 0.00258111540948 0.0292260098 24.32701561
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.765367223587 0.00594584337944 0.1400483598 24.43783796
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.87567975992 0.00759217285483 0.2545478898 24.55233749
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.0190507635867 0.00601296433928 0.4116342498 24.70942385
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.121100160253 0.00437493409198 0.5174467698 24.81523637
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.36040797692 0.0105565086202 0.7383866198 25.03617622
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.510437270253 0.00549818044482 0.8961382998 25.1939279
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.619676903587 0.00789266922363 0.0054287298 25.30321833
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.736837960253 0.00429554807223 0.1154713098 25.41326091
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.85244818692 0.00414611794956 0.2226876798 25.52047728
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.00172611658666 0.00764366943796 0.3801632298 25.67795283
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.107865994253 0.00729600389492 0.4931204598 25.79091006
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.226306083587 0.00650281187678 0.6035460698 25.90133567
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.336489190253 0.00492554792314 0.7073243698 26.00511397
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.488657553587 0.00674652201708 0.8636300598 26.16141966
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.596545980253 0.00566603512885 0.9804532198 26.27824282
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.71568846692 0.00455977413332 0.0918331898 26.38962279
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.826838373587 0.00202161717952 0.1925003098 26.49028991
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.97503862692 0.00620346820217 0.3466534198 26.64444302
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.0874792702533 0.00551577847261 0.4672303898 26.76501999
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.203711793587 0.00668980600491 0.5802469498 26.87803655
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.314679230253 0.0080341717414 0.6783623398 26.97615194
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.46348572692 0.00638292239111 0.8295525098 27.12734211
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.579067983587 0.00495898793155 0.9535486498 27.25133825
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.69388090692 0.00711706544144 0.0687283398 27.36651794
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.801813653587 0.00621580100218 0.1647145498 27.46250415
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.95007071692 0.0047925407516 0.3124410498 27.61023065
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.06196745692 0.00695157155883 0.4395417598 27.73733136
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.183650500253 0.00522604938799 0.5573095698 27.85509917
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.28749869692 0.00960296438119 0.6515269998 27.9493166
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.437435053587 0.00715619063413 0.7953343498 28.09312395
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.547663313587 0.00347852230448 0.9250203398 28.22280994
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.66831410692 0.00671303253871 0.0458552098 28.34364481
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.766812203587 0.00350705667873 0.1387553098 28.43654491
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.913139373587 0.00409225198077 0.2783790298 28.57616863
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.03003639692 0.00611141210766 0.4099817298 28.70777133
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.14983233692 0.00489561846287 0.5343058898 28.83209549
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.249094103587 0.00507115063708 0.6263452198 28.92413482
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.389496770253 0.00712350788113 0.7616764898 29.05946609
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.52295771692 0.00748959222964 0.9017398198 29.19952942
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.64739524692 0.00532080241459 0.0314951598 29.32928476
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.706068893587 0.0070386616378 0.0854349398 29.38322454
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.795937630253 0.0061236181728 0.1720424898 29.46983209
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.918904240253 0.00259905780668 0.2875848398 29.58537444
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.937077070253 0.00646864068853 0.3117903598 29.60957996
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.08953404692 0.0146385084182 0.4689013698 29.76669097
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.21017570692 0.00840160032576 0.5885000198 29.88628962
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.222832070253 0.00530591775918 0.6033820698 29.90117167
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.444585733587 0.00396270217333 0.8221740098 30.11996361
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.618555850253 0.00403148770213 0.0018494598 30.29963906
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.67539244692 0.00244874289584 0.0581708498 30.35596045
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.77178292692 0.00610548472342 0.1484657798 30.44625538
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.901766623587 0.00526718036696 0.2722033498 30.56999295
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.04900340692 0.00539926928686 0.4278656898 30.72565529
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.147054053587 0.00374706575566 0.5299182798 30.82770788
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.26727221692 0.00597821957916 0.6411284098 30.93891801
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.38653147692 0.00653981284845 0.7564079398 31.05419754
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.529781220253 0.00533735425124 0.9130051798 31.21079478
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.626236453587 0.00464149813111 0.0181633898 31.31595299
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.747617403587 0.00712138463857 0.1285933098 31.42638291
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.862246078253 0.00659318561049 0.2401729998 31.5379626
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.0106162702533 0.0054082930066 0.3976288798 31.69541848
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.11187848692 0.00502350120151 0.5061847398 31.80397434
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.232702760253 0.00651108418644 0.6163837798 31.91417338
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.34990187692 0.00533761387991 0.7243859498 32.02217555
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.498370300253 0.00775531965345 0.8817688498 32.17955845
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 1.60989665359 0.00810939258729 0.9939281498 32.29171775
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.723410120253 0.0058316599849 0.1044447798 32.40223438
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.833346733587 0.00868793320532 0.2090908298 32.50688043
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.98600852692 0.00618459844489 0.3654674098 32.66325701
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.0945559935867 0.00454634487113 0.4813354798 32.77912508
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.21266357692 0.00637887689144 0.5926636398 32.89045324
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.32008519692 0.00308889612 0.6941462398 32.99193584
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.476234773587 0.00605357568109 0.8486819098 33.14647151
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.58373490692 0.00723833143962 0.9683498098 33.26613941
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.69926319692 0.00603062200468 0.0810496398 33.37883924
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.80643375692 0.00969697834695 0.1797315298 33.47752113
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.959973113587 0.0048387928221 0.3315248498 33.62931445
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.07342273692 0.00361661123569 0.4547646998 33.7525543
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.188617993587 0.00617811910694 0.5695136298 33.86730323
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.293876390253 0.0075302422477 0.6659804598 33.96377006
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.445964110253 0.00695227197304 0.8143551098 34.11214471
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.561685303587 0.00447673312712 0.9407000598 34.23848966
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.679429990253 0.00568504630132 0.0579995098 34.35578911
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.785790263587 0.00604236503916 0.1526872598 34.45047686
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.933523073587 0.00431222787371 0.2972663398 34.59505594
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.0478764702533 0.00289433085478 0.4262922798 34.72408188
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.17113076692 0.00458820967328 0.5465396798 34.84432928
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.269517293587 0.00639152814763 0.6398202598 34.93760986
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.41388673692 0.00626758617709 0.7802939098 35.07808351
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.526098173587 0.0078728175353 0.9113689098 35.20915851
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.65223538692 0.00596954403107 0.0349959598 35.33278556
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.753769270253 0.00524018200169 0.1273239598 35.42511356
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.886209783587 0.00386623033301 0.2635548598 35.56134446
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.0113895802533 0.00948192168235 0.3959360398 35.69372564
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.13214184692 0.00631304467197 0.5233154798 35.82110508
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.235266460253 0.00660614411216 0.6152578198 35.91304742
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.375054200253 0.00517732413685 0.7477800698 36.04556967
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.47858322692 0.00302030308607 0.8573473498 36.15513695
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.55470785692 0.00545498099121 0.9421301598 36.23991976
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 1.60833502692 0.00786104488977 0.9976496998 36.2954393
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.660682140253 0.010409646267 0.0591854698 36.35697507
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.771124023587 0.0072249448519 0.1512524498 36.44904205
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.895908913587 0.00942130174741 0.2636288098 36.56141841
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.91041929692 0.00583812563554 0.2772722698 36.57506187
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.94348950692 0.000780599500233 0.3192242998 36.6170139
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.0198177635867 0.0133928440071 0.4026520498 36.70044165
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.155177043587 0.00726636997016 0.5437005398 36.84149014
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.165519180253 0.0055295761726 0.5535584398 36.85134804
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.19759349692 0.0048412377049 0.5803835298 36.87817313
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.255485750253 0.00962511935785 0.6326453298 36.93043493
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.448531760253 0.00316000598166 0.8197913798 37.11758098
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.49870358692 0.00429860266815 0.8809129198 37.17870252
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.558564233587 0.00512359758317 0.9474378298 37.24522743
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.614472410253 0.00667006561584 0.0022197798 37.30000938
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.676100660253 0.00458045881367 0.0625429698 37.36033257
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.781953500253 0.00856905448602 0.1543768998 37.4521665
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.92752254692 0.00441228215155 0.2980738298 37.59586343
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.0386615602533 0.00524257859465 0.4261395498 37.72392915
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.163118790253 0.00623949838913 0.5461827098 37.84397231
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.26466744692 0.0096784984444 0.6398261998 37.9376158
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.405538310253 0.0074376577678 0.7807018898 38.07849149
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.52050384692 0.0120091671971 0.9112870098 38.20907661
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.646161340253 0.00582530481674 0.0346249698 38.33241457
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.74727640692 0.00899602212934 0.1272691698 38.42505877
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.885862010253 0.00350794109971 0.2639680198 38.56175762
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.00383801025333 0.00349879743607 0.3959287398 38.69371834
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.126399023587 0.00478555715293 0.5229322898 38.82072189
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.230794500253 0.00930846792951 0.6150334498 38.91282305
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.371745903587 0.00776752847467 0.7475581998 39.0453478
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.493120293587 0.00640187166987 0.8800940998 39.1778837
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.618821073587 0.00612171835713 0.0110535498 39.30884315
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.720905673587 0.0055377934993 0.1030663198 39.40085592
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.85953788692 0.00816016388883 0.2315492898 39.52933889
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.981173043587 0.0087081294612 0.3638270398 39.66161664
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.111119990253 0.00576884017147 0.4988670098 39.79665661
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.211072823587 0.00530416941615 0.5911767798 39.88896638
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.34775967692 0.00646753814309 0.7158931698 40.01368277
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.46874880692 0.00719460931222 0.8471979298 40.14498753
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 1.60211916025 0.00647888444931 0.9863908598 40.28418046
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.701802133587 0.0111528863798 0.0794490398 40.37723864
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.834243733587 0.00542702908136 0.2006503298 40.49843993
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.95940573692 0.00842753443505 0.3301020598 40.62789166
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.0920678842533 0.0056238997041 0.4735313798 40.77132098
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.191204433587 0.00699350628449 0.5679495598 40.86573916
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.31959601692 0.00500198200468 0.6860451298 40.98383473
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.449579870253 0.0075144052051 0.8128710698 41.11066067
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.582406090253 0.00529673586907 0.9602475098 41.25803711
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.681301440253 0.00811857199397 0.0564823898 41.35427199
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.807840033587 0.00566178669697 0.1720216098 41.46981121
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.936774270253 0.00700687715203 0.2958199698 41.59360957
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.07229581692 0.00598464471159 0.4465983698 41.74438797
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.169250730253 0.00406860951829 0.5449966798 41.84278628
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.297159610253 0.00725124258829 0.6584790298 41.95626863
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.418788513587 0.00620820367532 0.7788831198 42.07667272
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.553591940253 0.00653204118957 0.9324649698 42.23025457
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.65571878692 0.00366397691082 0.0334293098 42.33121891
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.77718779692 0.0066842175631 0.1453732198 42.44316282
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.899057823587 0.00494022826268 0.2621748698 42.55996447
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.03429251692 0.00556702947213 0.4178285998 42.7156182
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.14139852692 0.0081219942715 0.5217251398 42.81951474
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.25493431692 0.00670711353143 0.6273484198 42.92513802
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.367249530253 0.00456816493792 0.7394557598 43.03724536
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.530001773587 0.00670568568089 0.9073543998 43.205144
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.634942290253 0.00953812170401 0.0198549598 43.31764456
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.82957526692 0.00610704581715 0.1986539498 43.49644355
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.889162803587 0.00493567986877 0.2546186198 43.55240822
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.920888140253 0.00828004077221 0.2882478298 43.58603743
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.29304776692 0.00227876017656 0.6610241898 43.95881379
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.333922460253 0.00812039619765 0.7028699998 44.0006596
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.350114693587 0.00335656491961 0.7174462498 44.01523585
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.392328740253 0.00698782335627 0.7613054198 44.05909502
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.40408061692 0.00417377234457 0.7686104398 44.06640004
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.849442310253 0.00742415944873 0.2185122298 44.51630183
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.862780667587 0.00757847908931 0.2271781298 44.52496773
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.905551493587 0.00678565053703 0.2702718698 44.56806147
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.927932533587 0.00553150283879 0.2970765498 44.59486615
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.946779870253 0.00474312318557 0.3180782298 44.61586783
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.130516250253 0.0107502222273 0.5155334398 44.81332304
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.177479013587 0.00686115851839 0.5572895098 44.85507911
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.328953650253 0.00640735195433 0.6974123198 44.99520192
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.533778773587 0.00658236198955 0.9206039298 45.21839353
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.63059915692 0.00476696512121 0.0222822098 45.32007181
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.842325440253 0.00819898207299 0.2134266698 45.51121627
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.97032648692 0.00825637603437 0.3532641598 45.65105376
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.108930030253 0.00529759700608 0.5002186598 45.79800826
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.20476756692 0.00532429752962 0.5916336298 45.88942323
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.46596441692 0.00747145723149 0.8415616598 46.13935126
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 1.60254075359 0.00523839380263 0.9874611598 46.28525076
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.699127623587 0.00513088950119 0.0804019898 46.37819159
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.825731523587 0.00725845731571 0.1959408698 46.49373047
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.952844483587 0.00332882406911 0.3240348898 46.62182449
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.0951396542533 0.00669440418334 0.4742453998 46.772035
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.193726790253 0.00776935638311 0.5691959098 46.86698551
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.318019053587 0.00645822952341 0.6820478698 46.97983747
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.44300238692 0.00480485632917 0.8065225498 47.10431215
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.580391733587 0.00462460050008 0.9605109498 47.25830055
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.68388633692 0.00610113013313 0.0579495198 47.35573912
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.800770240253 0.00522189909969 0.1686852698 47.46647487
