@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.348825960275 0.0052849167336 0.6843605113 23.02797571
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.372772449633 0.00138840094423 0.7091459813 23.05276118
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.43474994056 0.00452539012564 0.7773584913 23.12097369
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.555411775586 0.00439518213616 0.9134154813 23.25703068
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.774805834654 0.00417410967405 0.1169391713 23.46055437
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.876715916023 0.00266282479465 0.2163205413 23.55993574
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.980627404219 0.0049073141908 0.3316883513 23.67530355
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.0954724097061 0.00519775575953 0.4535125413 23.79712774
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.272161733005 0.00548390085214 0.6104596213 23.95407482
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.37468425365 0.00525805368698 0.7094880013 24.0531032
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.465907887555 0.00560923466849 0.8186359313 24.16225113
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.571895922735 0.00363479235965 0.9366334513 24.28024865
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.748318005959 0.00557457103571 0.0961026013 24.4397178
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.858380236231 0.00515398364426 0.1983520913 24.54196729
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.949554041049 0.00615413650517 0.3063493913 24.64996459
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.0468330556164 0.00504810479234 0.4201416313 24.76375683
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.344987269792 0.00373603832558 0.6870192213 25.03063442
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.446852558814 0.00599048545754 0.7944362113 25.13805141
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.540746147932 0.00652811268598 0.9041154913 25.24773069
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.713887998962 0.00473481114855 0.0656797513 25.40929495
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.838993187696 0.00498643648059 0.1754232513 25.51903845
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.940218653707 0.00436761619415 0.2828493013 25.6264645
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0321227869736 0.00653053594451 0.3886318813 25.73224708
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.200302502569 0.00541300499008 0.5497335413 25.89334874
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.326801522155 0.00712823115296 0.6636490713 26.00726427
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.433019732157 0.00419758230255 0.7716010013 26.1152162
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.521494437882 0.0035638948631 0.8737193113 26.21733451
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.689148074148 0.00500241915874 0.0332959613 26.37691116
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.819272852512 0.00642135418937 0.1514989813 26.49511418
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.925295071541 0.00440271955056 0.2606222213 26.60423742
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.0116760643153 0.00669467748108 0.3595620413 26.70317724
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.170597427196 0.00420608770305 0.5165215013 26.8601367
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.312221934138 0.00590764707568 0.6387736713 26.98238887
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.41808954545 0.00628080536319 0.7496853513 27.09330055
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.502829968955 0.00658258946638 0.8459370213 27.18955222
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.657777444552 0.00394163385452 0.9994981713 27.34311337
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.80507742299 0.00356893253674 0.1255662413 27.46918144
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.910624299336 0.00642084697833 0.2387725613 27.58238776
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.990384012355 0.00315167077916 0.3326845713 27.67629977
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.143456425826 0.00623549407336 0.4822434413 27.82585864
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.288495121775 0.00530731708944 0.6118249013 27.9554401
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.404521503037 0.00592058263198 0.7278696113 28.07148481
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.479913901434 0.00569685397591 0.8199154913 28.16353069
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.618112441542 0.00563242067085 0.9650138413 28.30862904
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.767165457583 0.0093636110808 0.0975271913 28.44114239
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.891346142187 0.00471854061551 0.2169366113 28.56055181
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.970023320652 0.00840042673726 0.3075906413 28.65120584
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.0948525844436 0.00479098372334 0.4479528513 28.79156805
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.246411113641 0.00798538387069 0.5826495213 28.92626472
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.376655133401 0.00487703164144 0.7058937013 29.0495089
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.465987136619 0.00570590647046 0.8012751413 29.14489034
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.594183627912 0.00540112169917 0.9441244413 29.28773964
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.685041506741 0.00783147273002 0.0259322213 29.36954742
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.801735390332 0.00641264560082 0.1330672613 29.47668246
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.892020896038 0.00606502272878 0.2223941213 29.56600932
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.906633805376 0.00421458222412 0.2381839913 29.58179919
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.0209971639399 0.00281716487427 0.3619843013 29.7055995
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.183118776338 0.00471227523217 0.5287253613 29.87234056
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.206842329929 0.00529011865708 0.5502654213 29.89388062
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.412570707706 0.00558329226887 0.7434045613 30.08701976
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.551911589238 0.00669252743212 0.9000365213 30.24365172
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.635699838445 0.00316875081377 0.9821030213 30.32571822
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.771329687785 0.00658258352238 0.1065304113 30.45014561
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.881509041739 0.00611749546492 0.2103885813 30.55400378
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.985249335598 0.00383868006886 0.3206461113 30.66426131
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.0919089837079 0.00566157013101 0.4397727713 30.78338797
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.266746719452 0.00608945899023 0.5984530913 30.94206829
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.375130969475 0.00470541466939 0.6998318013 31.043447
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.469679388219 0.00546695417823 0.8082356713 31.15185087
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.574439267726 0.00803592838318 0.9231832413 31.26679844
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.744578791811 0.00444669779515 0.0836926013 31.4273078
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.854912180816 0.00389214885241 0.1885442313 31.53215943
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.955495306161 0.00590536374852 0.2962103513 31.63982555
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.0561919114868 0.0080490444696 0.4070340713 31.75064927
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.22418983578 0.00517973161676 0.5683617013 31.9119769
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.349080274272 0.00742735880946 0.6770153313 32.02063053
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.447901668758 0.00560229797169 0.7845273713 32.12814257
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.545818902322 0.00353376093743 0.8914064813 32.23502168
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.71168308288 0.00493913236361 0.0524882213 32.39610342
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.836853324496 0.00567089094625 0.1651816113 32.50879681
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.941985100443 0.00445663373434 0.2731124613 32.61672766
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.0330400953534 0.00466414111125 0.3763323113 32.71994751
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.198995979845 0.00432844867937 0.5362102213 32.87982542
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.331824986089 0.00697213429962 0.6531345713 32.99674977
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.435501878799 0.00486843191475 0.7620060913 33.10562129
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.51971990897 0.00524781443765 0.8618438213 33.20545902
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.684369367657 0.00657072370305 0.0195106513 33.36312585
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.819826648041 0.00781199391205 0.1406681613 33.48428336
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.924634084935 0.00555814089017 0.2511082113 33.59472341
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.0131231218435 0.0063895728465 0.3480811213 33.69169632
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.167201753078 0.003529670058 0.5025575513 33.84617275
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.306088506576 0.00440637909286 0.6275938213 33.97120902
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.41778859399 0.00445817419594 0.7402272513 34.08384245
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.502603135646 0.00789709761012 0.8348414213 34.17845662
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.654825942656 0.00346588864121 0.9854553513 34.32907055
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.797062058467 0.00794406963512 0.1140023613 34.45761756
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.910667657329 0.00545646172691 0.2293121513 34.57292735
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.99567817983 0.00604519522129 0.3219368313 34.66555203
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.142100484125 0.00478872299845 0.4682323713 34.81184757
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.286761409933 0.00337147364676 0.5998635613 34.94347876
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.399249606719 0.00426864870637 0.7183775413 35.06199274
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.479178553483 0.00725033354326 0.8094837013 35.1530989
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.616059723625 0.00525380321621 0.9511296413 35.29474484
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.762478135646 0.0017774193542 0.0851503713 35.42876557
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.883224227508 0.00489394524556 0.2073572913 35.55097249
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.9659749037 0.00573551092102 0.2974284713 35.64104367
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.0902688839934 0.00573033005259 0.4343039813 35.77791918
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.241786811877 0.00465692706462 0.5700171113 35.91363231
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.375979511187 0.00473860923744 0.6966376613 36.04025286
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.444293958617 0.00573738829527 0.7696631213 36.11327832
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.502640493352 0.00557275710005 0.8373839013 36.1809991
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.563569923275 0.00691783701135 0.8995768013 36.243192
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.661111691712 0.00664649809892 0.9885616313 36.33217683
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.799240925119 0.00998925668864 0.1127952713 36.45641047
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.891521402894 0.004303670281 0.2069654013 36.5505806
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.923476742621 0.00261885371088 0.2436735313 36.58728873
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.976397263472 0.0100772728809 0.3022590713 36.64587427
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.12320157795 0.0054007415403 0.4636306913 36.80724589
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.140262616992 0.00567330616426 0.4786735113 36.82228871
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.184289364999 0.00394906664255 0.5195001613 36.86311536
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.256618649514 0.012543745316 0.5905477113 36.93416291
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.418289575354 0.00660870491703 0.7431114513 37.08672665
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.457664536318 0.00627670510406 0.7849187613 37.12853396
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.504705894359 0.006891076435 0.8409459413 37.18456114
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.56251138957 0.00448482251435 0.9036325213 37.24724772
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.656833345785 0.00352266455217 0.9914254013 37.3350406
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.794477080388 0.00681579106953 0.1140475913 37.45766279
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.906668484123 0.00593341835386 0.2280638613 37.57167906
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.986852799216 0.00682417762373 0.3205898013 37.664205
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.133755982953 0.00537753015685 0.4667575513 37.81037275
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.277998925688 0.0061267602509 0.5981675413 37.94178274
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.394489421376 0.00449251814779 0.7168266613 38.06044186
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.473875187483 0.00392963390666 0.8081226213 38.15173782
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.609770955724 0.00564192986561 0.9497035313 38.29331873
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.761251766956 0.00490193487757 0.0834669313 38.42708213
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.882622090436 0.00437379321795 0.2057812813 38.54939648
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.964443006919 0.00365392257727 0.2960463413 38.63966154
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.0871970609726 0.0044546719987 0.4329004913 38.77651569
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.23989757634 0.00424168750965 0.5682001013 38.9118153
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.376491643467 0.00526928815842 0.6945979713 39.03821317
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.4513192171 0.0041483345781 0.7843116313 39.12792683
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.578187446851 0.00331273049887 0.9164846613 39.26009986
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.725933985382 0.00242461366446 0.0523977013 39.3960129
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.866477994122 0.00495330618987 0.1832081313 39.52682333
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.948263895337 0.00365959070474 0.2728511513 39.61646635
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.0653275067135 0.0063212163303 0.4006026813 39.74421788
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.217960606156 0.00561321916915 0.5362989513 39.87991415
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.358041740629 0.0048067170862 0.6716544813 40.01526968
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.442017783599 0.00628339896889 0.7616217313 40.10523693
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.559753600015 0.00428140633489 0.8852339313 40.22884913
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.706420391882 0.00872841769593 0.0197950313 40.36341023
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.85190383751 0.00526369525249 0.1598477713 40.50346297
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.932983611784 0.0067332523349 0.2506792313 40.59429443
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.0485217182638 0.00591733095478 0.3704399713 40.71405517
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.188010292153 0.00518702367983 0.5027988213 40.84641402
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.34192375471 0.00479143523086 0.6475881513 40.99120335
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.424331111519 0.00537439710933 0.7398377113 41.08345291
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.53843063841 0.00426108246634 0.8562239313 41.19983913
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.677236287809 0.00340593111667 0.9856315413 41.32924674
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.835604380518 0.00453448831693 0.1348145913 41.47842979
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.917396136938 0.00568457552963 0.2289009713 41.57251617
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.0284322844331 0.00418732984199 0.3424619413 41.68607714
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.167185435738 0.00992624664691 0.4684337313 41.81204893
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.324158931773 0.008884592912 0.6215683713 41.96518357
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.410633559602 0.00536703853706 0.7179502413 42.06156544
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.513302329638 0.0049992303634 0.8292216713 42.17283687
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.644782046868 0.00501597599935 0.9513475713 42.29496277
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.807238487323 0.00662700008303 0.1077894613 42.45140466
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.899370579014 0.00196761441048 0.2069191713 42.55053437
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.99614984207 0.00473301560288 0.3164644713 42.66007967
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.116356847893 0.00278819140759 0.4345176113 42.77813281
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.284572436395 0.00585483699064 0.5870601913 42.93067539
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.382181080904 0.00481427307596 0.6911125113 43.03472771
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.491061422763 0.00489446029936 0.8076553313 43.15127053
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.614025563567 0.0101821070366 0.9312035113 43.27481871
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.8540761614 0.00568833822622 0.1586429013 43.5022581
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.894337056067 0.00565310644413 0.2013185313 43.54493373
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.915407084029 0.00380035937881 0.2240418313 43.56765703
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.31586047388 0.00444162517845 0.6223930213 43.96600822
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.356457245635 0.00572734504118 0.6617124213 44.00532762
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.367766901029 0.00369830047982 0.6736414113 44.01725661
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.397063395434 0.00443666322333 0.7058232713 44.04943847
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.400438363945 0.00395470333795 0.7107909613 44.05440616
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.866765728336 0.00386510229079 0.1741742513 44.51778945
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.874999273635 0.00558587632673 0.1810180413 44.52463324
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.885066721228 0.00850639358906 0.1939864513 44.53760165
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.902759536607 0.00360861356371 0.2117651113 44.55538031
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.920819051367 0.004328843962 0.2290223513 44.57263755
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.93034433251 0.0050503427122 0.2420807913 44.58569599
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.0864950214904 0.0153518254452 0.4056201113 44.74923531
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.147125888623 0.00466378799614 0.4670497713 44.81066497
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.351437717295 0.00342528654208 0.6552921913 44.99890739
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.486802450813 0.00598066185125 0.8092753113 45.15289051
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.587878429181 0.00151053463958 0.9141001113 45.25771531
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.861134197106 0.0037827834705 0.1682081113 45.51182331
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.945507630468 0.00709439024009 0.2631773713 45.60679257
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.0598545554576 0.00445076679639 0.3860282513 45.72964345
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.201841393365 0.00808198132612 0.5211267413 45.86474194
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.439179309352 0.00668407725256 0.7560181613 46.09963336
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.554079802878 0.00390722471662 0.8715119913 46.21512719
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.693492063782 0.00773342882114 0.0035519813 46.34716718
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.849515922998 0.00542365731819 0.1532956613 46.49691086
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.937506775899 0.00374326800536 0.2452972313 46.58891243
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.0471107631905 0.00651551964733 0.3576232013 46.7012384
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.187141171834 0.00602761241043 0.4859106813 46.82952588
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.34497719201 0.0051295729802 0.6402053813 46.98382058
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.429384092607 0.00402220053525 0.7345664713 47.07818167
