@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 191.193465955 4.66308447189 6.68076802292 -2.47035451578 0.0855343411763 0.0933681127426 193.717084 -2.542116026 19.24030724
"BPM.28L5.B1" 8841.347 3 32.0186342919 0.0681196802187 1.30831361239 0.635339393143 0.00095257450996 0.0382593570324 32.66680672 0.6381453261 19.3479068
"BPM.27L5.B1" 8894.796 3 151.876530033 6.33612848563 7.09020315704 -2.18321312837 0.0418631479493 0.082786308985 157.0640235 -2.203215799 19.49573741
"BPM.26L5.B1" 8948.244 3 41.4016125054 3.24620177558 3.28881225274 0.493867148499 0.0831807437773 0.0687053116651 36.74019596 0.4684892635 19.6094585
"BPM.25L5.B1" 9001.693 3 198.621401758 16.413185937 22.8442479631 -2.47810052329 0.227784333941 0.322061196346 195.8155263 -2.589575803 19.72766677
"BPM.24L5.B1" 9055.141 3 29.6941839357 2.28917268869 3.53416994729 0.560131024513 0.0448309250492 0.0922279866402 33.38471634 0.6581801451 19.83321809
"BPM.23L5.B1" 9108.59 3 162.539658161 7.17909609373 11.8677353244 -2.31217489334 0.130687212807 0.183272243004 155.0829051 -2.156288432 19.98006555
"BPM.22L5.B1" 9162.038 3 37.2155362124 0.127120001546 2.36121715398 0.471157327471 0.00650724819115 0.0560341261687 35.98725895 0.4488403353 20.09612658
"BPM.21L5.B1" 9215.487 3 198.87627841 2.82085396166 6.59608620326 -2.60283007568 0.0239314904457 0.0872802393758 197.4802436 -2.633129105 20.21523414
"BPM.20L5.B1" 9268.935 3 32.6490604587 0.378853487997 0.666690029764 0.682535438197 0.0152582656107 0.0162182324033 34.1586958 0.6762099123 20.31885868
"BPM.19L5.B1" 9322.384 3 148.934586021 1.09552059718 3.46102254086 -2.09952243828 0.0181142303326 0.0487514907001 153.7465942 -2.116400393 20.46422145
"BPM.18L5.B1" 9375.832 3 36.888470028 0.354241274892 1.07069148308 0.427011535363 0.0199196116108 0.0362612065126 35.19872571 0.4325681937 20.58250403
"BPM.17L5.B1" 9429.281 3 203.975804762 2.49917194569 10.7538532683 -2.67481754121 0.0339870550486 0.156047473961 198.4779729 -2.669028392 20.70288661
"BPM.16L5.B1" 9482.729 3 32.4869441279 0.433753875187 2.27311606295 0.693846484514 0.0113078551996 0.0556441815254 34.95450276 0.6905895472 20.80482778
"BPM.15L5.B1" 9536.178 3 148.752740833 2.68998168743 6.69704288355 -2.09777807894 0.0167753104809 0.100333277546 153.096019 -2.084815815 20.94827778
"BPM.14L5.B1" 9589.626 3 36.2227956104 0.928057277637 1.12740195766 0.411789089635 0.0151429811593 0.0276747859373 34.40148233 0.420195518 21.06857117
"BPM.13L5.B1" 9643.075 3 204.218279455 1.95704614404 4.89976463001 -2.73756722191 0.0382141310445 0.0775522586252 198.7758545 -2.696058158 21.19057779
"BPM.12L5.B1" 9696.523 3 25.230516192 0.340323536546 1.08409010893 0.574607335723 0.0154836904316 0.0315830588575 26.03897939 0.5609728442 21.3120023
"BPM.11L5.B1" 9749.972 3 162.36099401 3.29873125174 7.57350191585 -2.55683244844 0.0515860842339 0.104146732635 161.0122571 -2.499995062 21.48506957
"BPM.10L5.B1" 9802.753 3 44.7415659639 0.718331602315 2.33811891865 0.564931249223 0.0240281192001 0.049714751295 43.23734076 0.5498879521 21.58566177
"BPM.9L5.B1" 9841.818 3 176.739619324 4.07284388105 10.1725215749 -2.75250634045 0.0691205030497 0.173263367214 171.275328 -2.69083942 21.6688414
"BPM.8L5.B1" 9882.281 3 11.3073375998 0.164754254917 0.508854259685 0.540773171285 0.00854606808873 0.0206380608254 11.60719402 0.5027772203 21.81303517
"BPMR.7L5.B1" 9921.347 3 162.391833797 1.31144165471 12.1166133277 -4.15162608749 0.0345005923698 0.257348438611 159.4897586 -4.020688505 22.04717043
"BPM.6L5.B1" 9958.241 3 10.5493214931 1.0449513299 1.65884497877 0.693690473151 0.0345495517543 0.0419811626104 10.7448229 0.6638648093 22.17675391
"BPMR.5L5.B1" 9990.141 3 123.755247045 17.3385445755 158.106799027 -3.98272887161 0.369219456171 2.97689863604 105.0615664 -3.59366947 22.4725359
"BPMYA.4L5.B1" 10017.55 3 319.719963127 18.3822149745 268.974029261 -4.11403623722 0.467259906546 6.36105657197 284.2260631 -3.88257964 22.49707415
"BPMWB.4L5.B1" 10038.68 3 825.020331228 184.659516401 884.16301693 -10.9423606476 1.68841261616 11.8966405504 668.2211729 -11.75340491 22.50501977
"BPMSY.4L5.B1" 10131.46 3 3137.34394647 1696.30699339 3522.24415956 -30.8303313617 12.0601161 33.5332466361 4641.631524 -31.07253509 22.51340818
"BPMS.2L5.B1" 10158.25 3 2081.94133276 1008.02777944 11213.3334834 -76.7177086346 57.1577580094 637.355205521 1350.272482 -20.97418542 22.51522386
"BPMSW.1L5.B1" 10168.3 3 2409.45637523 1559.88491072 18126.2262362 56.9813873651 31.1639854351 262.25415141 1064.228536 49.55359461 22.51640272
"BPMSW.1R5.B1" 10211.25 3 3231.5868732 2097.1059268 17010.3527848 -55.631548696 52.8169922547 408.487733146 1065.701555 -49.58789073 23.00998226
"BPMS.2R5.B1" 10221.3 3 8235.74042026 2886.50303163 27790.4587704 -450.18773692 163.616600637 1370.23383735 3599.813164 -231.340893 23.01090067
"BPMSY.4R5.B1" 10248.09 3 1347.07444158 1276.7406201 2822.99354746 24.4806122582 45.8525250321 137.246673228 2433.603386 2.827144785 23.01210497
"BPMWB.4R5.B1" 10340.87 3 -17649.7051383 16448.387334 91067.3862804 -185.522448092 441.246213837 1622.33430356 1940.786337 2.484420348 23.01890159
"BPMYA.4R5.B1" 10362.0 3 -11185.7736763 11234.9308706 62141.8187593 -204.923716223 277.104885811 1297.11651549 1715.554849 24.66082036 23.02069181
"BPM.5R5.B1" 10383.12 3 459.817284221 447.661794028 411.068135515 32.1860468053 24.4382800364 14.4416872835 832.3346205 17.16227976 23.02350464
"BPMR.6R5.B1" 10415.02 3 394.966708139 94.3303840979 51.4617823258 5.6120879111 1.66879580514 1.02374869124 368.0720477 5.179095924 23.03298575
"BPM_A.7R5.B1" 10449.03 3 87.3881470366 21.4525913275 25.9524554513 2.95597120495 0.492717570107 0.523267807477 64.29727953 2.573556085 23.06808008
"BPM.8R5.B1" 10490.47 3 101.06556925 11.6016029636 6.96561451738 -1.12621781481 0.258284913453 0.136216195978 107.0326349 -1.313287796 23.17043726
"BPM.9R5.B1" 10529.54 3 19.5498440238 0.446616140025 0.660115886877 0.372498478189 0.0314345934277 0.0160385425108 19.86806868 0.3290145006 23.30998438
"BPM.10R5.B1" 10570.01 3 157.252681835 6.20265754516 4.65125723899 -3.28549803606 0.129079416371 0.0960186232277 168.6763536 -3.480275089 23.45686342
"BPM.11R5.B1" 10622.79 3 29.1099665975 0.958184490887 0.950927897096 0.455954313743 0.0203324103587 0.0241436467166 27.56514878 0.5129948723 23.57945118
"BPM.12R5.B1" 10677.51 3 181.645463019 4.34627404596 7.70566248301 -2.54476923229 0.0663573022703 0.113182881495 172.8153519 -2.531010184 23.73921396
"BPM.13R5.B1" 10730.97 3 38.0519528883 0.343867947018 1.60552671889 0.607364342222 0.00950415780422 0.0358944254881 41.93749426 0.6061476532 23.83861983
"BPM.14R5.B1" 10784.42 3 175.876834551 1.03706435457 8.99908019507 -2.27772804431 0.0079804986674 0.125898325969 187.3591497 -2.341972497 23.95065815
"BPM.15R5.B1" 10837.87 3 31.2476680999 0.217211474557 1.72140099441 0.518401343522 0.0121412959604 0.0426945112309 28.90358064 0.550420941 24.06889934
"BPM.16R5.B1" 10891.32 3 174.445128768 1.25502541686 9.12223027966 -2.45848670438 0.019894367491 0.133001690332 165.731752 -2.438435648 24.22440212
"BPM.17R5.B1" 10944.77 3 37.8551914421 0.672748905902 2.12354647471 0.568300444756 0.0359087033905 0.054718803345 41.3959035 0.558891433 24.32701561
"BPM.18R5.B1" 10998.22 3 184.567179895 3.92466325831 8.6305334816 -2.40826780924 0.0745860215913 0.119893295319 193.2417367 -2.434073458 24.43783796
"BPM.19R5.B1" 11051.68 3 31.7474041841 1.23615073797 1.84190499034 0.567792643974 0.0531437413677 0.0598844534395 29.53191308 0.5914552549 24.55233749
"BPM.20R5.B1" 11105.13 3 171.907955073 6.29128830097 8.0976946261 -2.43228101617 0.116392761333 0.141683062974 160.0648235 -2.346364556 24.70942385
"BPM.21R5.B1" 11158.58 3 39.7998743039 1.06213623987 3.42870559488 0.639285174835 0.0195642220695 0.056067579369 40.67477077 0.5181147028 24.81523637
"BPM.23R5.B1" 11265.48 3 29.9418659916 1.08413683305 2.70046685612 0.54227073499 0.0470997570967 0.0870280671451 30.33965411 0.6316800721 25.03617622
"BPM.24R5.B1" 11318.93 3 166.314855346 5.93547921805 6.42031585528 -2.39041155922 0.114743489977 0.097265201949 154.9485954 -2.256239093 25.1939279
"BPM.25R5.B1" 11372.38 3 38.5799735007 0.640962194101 1.78970824331 0.542720343112 0.0312760629101 0.0495040433643 39.78834246 0.4787584925 25.30321833
"BPM.26R5.B1" 11425.84 3 186.291592644 3.80439217912 9.01958606124 -2.39822493068 0.0701797196685 0.122310926395 203.4316312 -2.613520525 25.41326091
"BPM.27R5.B1" 11479.29 3 30.2855614968 0.1247678118 1.92329141657 0.566454664764 0.00419675986334 0.0509786448969 31.29803252 0.669840389 25.52047728
"BPM.28R5.B1" 11532.74 3 166.645859782 0.668778326999 7.45530079534 -2.38841105995 0.0083370599833 0.107551986334 150.5466467 -2.171063538 25.67795283
"BPM.29R5.B1" 11586.19 3 38.2824404325 0.396195474479 1.61101762628 0.555962663643 0.010213730585 0.0363305893675 38.76358601 0.4420811938 25.79091006
"BPM.30R5.B1" 11639.64 3 189.585483432 2.96740623929 6.82181869689 -2.46013856025 0.0358257825287 0.0893447680524 207.6540171 -2.698788697 25.90133567
"BPM.31R5.B1" 11693.09 3 31.2197296092 0.506534749731 1.0798777262 0.613643793079 0.00974124318227 0.0274476786675 32.40651146 0.7062527316 26.00511397
"BPM.32R5.B1" 11746.54 3 161.251090193 2.68105486517 5.04779919737 -2.307472757 0.0308628998133 0.0742883509935 146.8194445 -2.090468692 26.16141966
"BPM.33R5.B1" 11800.0 3 38.1157705265 0.412487926992 1.09204842895 0.550512228936 0.0110654019243 0.0307430835379 37.61358286 0.4078579139 26.27824282
"BPM.34R5.B1" 11853.45 3 187.419721964 0.46536130384 6.18280045761 -2.44445378264 0.00938047005989 0.0886344439284 210.9579093 -2.775414858 26.38962279
"BPM.33L6.B1" 11906.9 3 31.7976004892 0.408196269599 1.53391974795 0.613393976488 0.0181978668991 0.0364667858259 33.61047321 0.7383168626 26.49028991
"BPM.32L6.B1" 11960.35 3 158.757058414 2.61856469974 7.09196513276 -2.2502322812 0.0394695755309 0.0983399336878 144.214839 -2.021836055 26.64444302
"BPM.31L6.B1" 12013.8 3 37.6633788837 0.866048292895 1.24626243991 0.516730104533 0.0275506771039 0.0326240652637 36.38642698 0.3794805903 26.76501999
"BPM.30L6.B1" 12067.25 3 191.795168982 4.75356158439 4.52027217268 -2.50145693534 0.0787971479257 0.0642684419834 212.8109628 -2.834670588 26.87803655
"BPM.29L6.B1" 12120.7 3 31.8732844425 0.961796072912 0.999039893151 0.62890830598 0.0331958119458 0.031678488146 34.83382509 0.762438079 26.97615194
"BPM.28L6.B1" 12174.16 3 155.157223734 4.58262568403 4.63417655979 -2.19609060467 0.0732576153307 0.0656661518657 142.8310044 -1.968066974 27.12734211
"BPM.27L6.B1" 12227.61 3 37.2491978437 0.966501018317 1.34321477024 0.476350283736 0.0277955270488 0.0303273534023 35.14135247 0.3581800963 27.25133825
"BPM.26L6.B1" 12281.06 3 196.779087315 5.63259191305 5.56192564199 -2.58406904177 0.0874134411809 0.0737505006339 213.5847533 -2.880691738 27.36651794
"BPM.25L6.B1" 12334.51 3 32.1530223606 0.368290566979 0.96783662717 0.637357071286 0.00714289792045 0.0309446305532 36.0626683 0.7803443245 27.46250415
"BPM.24L6.B1" 12387.96 3 158.519823338 1.13914119697 5.49872650873 -2.23602255675 0.007882702555 0.0837324810348 142.3936706 -1.926401078 27.61023065
"BPM.23L6.B1" 12441.41 3 36.192486014 0.489805560952 1.47393678521 0.501275421442 0.0117357535407 0.03699849131 33.90954891 0.342371561 27.73733136
"BPM.22L6.B1" 12494.87 3 194.174741354 3.99502504046 9.69072250227 -2.58681288993 0.0467536377761 0.136916133584 213.4714483 -2.9149844 27.85509917
"BPM.21L6.B1" 12548.32 3 33.1134266161 1.10246221662 2.26528479512 0.656563689689 0.0293139217211 0.0593059266692 37.27988959 0.792786425 27.9493166
"BPM.20L6.B1" 12601.77 3 156.199609479 4.16701287796 8.62280169791 -2.21225698357 0.0675091878038 0.1229994515 143.0540875 -1.899653201 28.09312395
"BPM.19L6.B1" 12655.22 3 36.2930825659 1.3097360165 1.68181916666 0.480939722106 0.0455825004005 0.0349811799756 32.71839423 0.333395258 28.22280994
"BPM.18L6.B1" 12708.67 3 199.086929591 7.79202370424 8.72574533909 -2.67661774171 0.134471033937 0.121140621478 212.2694274 -2.933921416 28.34364481
"BPM.17L6.B1" 12762.12 3 35.1202168998 1.01770462891 1.44360336051 0.713403783127 0.0329538152021 0.0374827505934 38.43381659 0.798208228 28.43654491
"BPM.16L6.B1" 12815.57 3 150.399508928 3.22201797291 4.18195386273 -2.0776026654 0.0617780151519 0.0643879302156 144.791102 -1.888775142 28.57616863
"BPM.15L6.B1" 12869.03 3 35.2936640191 0.361250214248 1.44913867364 0.43424374572 0.0167017764288 0.0516447476425 31.60869819 0.3315704679 28.70777133
"BPM.14L6.B1" 12922.48 3 199.272563356 2.07376832524 11.7215552421 -2.69858308431 0.0405568774094 0.17050167887 210.0094912 -2.936696575 28.83209549
"BPM.13L6.B1" 12975.93 3 36.3162884459 0.599327297643 3.00134367022 0.72684455799 0.0153950930005 0.0784122807663 39.49278864 0.7964380963 28.92413482
"BPM.12L6.B1" 13029.38 3 148.647324722 2.24717846694 9.38421743908 -1.98509165448 0.0337667098552 0.129643322132 147.5544267 -1.89402255 29.05946609
"BPM.11L6.B1" 13082.83 3 30.7317144016 0.65611092026 1.97472569927 0.353982289097 0.022275970155 0.0627974876469 28.2451548 0.3005334999 29.19952942
"BPM.10L6.B1" 13134.67 3 195.873730761 6.15215796628 11.5959196472 -2.83945130481 0.0752880244661 0.156291310622 206.5363401 -3.058658086 29.32928476
"BPM.9L6.B1" 13173.74 3 52.7478444475 2.47711952254 2.93309177401 1.3475618998 0.0932655770178 0.0942779822348 56.23125819 1.411195422 29.38322454
"BPM.8L6.B1" 13214.2 3 124.856039582 18.849417108 14.5527219859 -1.76656790159 0.181585586168 0.146659307263 141.1401701 -1.892586334 29.46983209
"BPMYA.5L6.B1" 13311.29 3 162.624153534 21.9000974784 29.9789418156 -0.532791447255 0.205112509 0.202802959378 137.1855897 -0.2835616177 29.58537444
"BPMYB.4L6.B1" 13347.69 3 578.521665953 70.4541483115 109.831504873 -7.99379733915 1.04421090638 1.57047479443 468.3269027 -6.403671238 29.60957996
"BPMSA.4R6.B1" 13568.51 3 120.631351172 12.4701133523 80.4332703985 0.0144619788549 0.129898777701 0.526043442487 136.5926635 0.04221611036 29.76669097
"BPMYA.4R6.B1" 13691.29 3 263.348038327 25.0969964845 76.6224965528 -0.998632265778 0.167777954595 0.454689090935 236.7860229 -0.8582591749 29.88628962
"BPMYB.5R6.B1" 13727.69 3 777.618427538 83.2720503174 241.108825117 -9.57548224101 1.06760490281 3.10569188945 696.9451653 -8.554915377 29.90117167
"BPM.8R6.B1" 13823.42 3 11.6838282252 1.05600426718 3.19757251984 0.0627589825301 0.0125805805716 0.0334802136223 12.10027144 0.07249713737 30.11996361
"BPM.9R6.B1" 13862.49 3 177.790689566 1.8150882437 8.29177304134 -4.05006333455 0.0259169109714 0.17332288931 176.5426489 -4.077205769 30.29963906
"BPM.10R6.B1" 13902.95 3 57.6033427075 0.498885030617 2.94813394181 1.27995708813 0.00957773841959 0.0824488079799 59.59269754 1.26117661 30.35596045
"BPM.11R6.B1" 13954.79 3 174.537975272 0.646373457628 12.1188160593 -1.94663251224 0.0069968624046 0.181849968293 189.492175 -2.112383574 30.44625538
"BPM.12R6.B1" 14009.52 3 28.4743515208 0.0783990307132 0.692364017273 0.424909178772 0.00112398296829 0.015179052108 28.57404995 0.4954259213 30.56999295
"BPM.13R6.B1" 14062.97 3 180.929367935 1.69301269812 3.82374038694 -2.62843289196 0.0119259371808 0.054062597146 167.0297304 -2.464231354 30.72565529
"BPM.14R6.B1" 14116.42 3 40.2583132004 0.764945095775 1.35326692485 0.647612335012 0.0178544995903 0.0312519980008 41.45972324 0.5675065342 30.82770788
"BPM.15R6.B1" 14169.87 3 174.521441639 1.97341036829 8.91952815834 -2.22398079741 0.0398158566494 0.123138117013 191.8258705 -2.413380656 30.93891801
"BPM.16R6.B1" 14223.33 3 29.7290948351 0.763228346431 1.44910293759 0.493354043998 0.0359928094988 0.0384978254083 29.42050229 0.5823062894 31.05419754
"BPM.17R6.B1" 14276.78 3 182.233440677 5.13330053556 6.43253359406 -2.61736880776 0.0890673903065 0.0977604342666 161.3267337 -2.365647251 31.21079478
"BPM.18R6.B1" 14330.23 3 39.7174825933 1.36721365783 1.46985512852 0.656758776005 0.0501681767571 0.0344525307808 40.78399475 0.5269388394 31.31595299
"BPM.19R6.B1" 14383.68 3 178.191756034 7.25232412591 5.89646368364 -2.28441807372 0.119323306746 0.0834680600231 197.304503 -2.504384978 31.42638291
"BPM.20R6.B1" 14437.13 3 30.4549032057 0.906804690885 0.721858326209 0.548646212081 0.0261653828317 0.018908087993 30.18472379 0.6224559831 31.5379626
"BPM.21R6.B1" 14490.58 3 172.183802995 4.75593117518 3.14776348931 -2.47152930773 0.0722930016123 0.0479201880891 156.124254 -2.275666879 31.69541848
"BPM.22R6.B1" 14544.04 3 39.3339302499 0.593680980733 1.0616111193 0.624481230508 0.00847763250459 0.0231501816585 39.93796741 0.4875198423 31.80397434
"BPM.23R6.B1" 14597.49 3 178.404644177 2.07345343523 5.5331415081 -2.2868474334 0.0239091414122 0.0761418432477 202.1892972 -2.592597244 31.91417338
"BPM.24R6.B1" 14650.94 3 30.7589702673 0.824721432587 0.891917800026 0.567503114879 0.0412576898689 0.0241280156174 31.10512859 0.6608249322 32.02217555
"BPM.25R6.B1" 14704.39 3 161.497130149 5.45692098119 3.56611451647 -2.30622952537 0.0880527204369 0.047572328376 151.5961397 -2.189945221 32.17955845
"BPM.26R6.B1" 14757.84 3 38.313136322 0.78986378312 1.02317226413 0.499364029462 0.0169236923888 0.0237364787938 38.9495329 0.4504943933 32.29171775
"BPM.27R6.B1" 14811.29 3 196.59409179 2.88666075895 8.03767379176 -2.54258851903 0.0501188529202 0.115531892755 206.326873 -2.675210039 32.40223438
"BPM.28R6.B1" 14864.74 3 30.9815675344 0.194951806335 1.78082615526 0.623431764075 0.0104165306263 0.0448043927332 32.1550143 0.6962354142 32.50688043
"BPM.29R6.B1" 14918.2 3 160.039382887 2.29588314422 6.27621302254 -2.29112119106 0.0261285903326 0.085765449602 147.8799113 -2.111034432 32.66325701
"BPM.30R6.B1" 14971.65 3 37.9075438689 0.580344516315 1.19105669153 0.522914551561 0.0100388068779 0.0258387795817 37.84699586 0.4169741113 32.77912508
"BPM.31R6.B1" 15025.1 3 194.637339239 4.588501983 7.28198040045 -2.53664945138 0.0457544550609 0.102979474721 209.8190929 -2.753235917 32.89045324
"BPM.32R6.B1" 15078.55 3 31.3755380445 1.00983793924 1.60407179398 0.641003113095 0.0210559814347 0.0446457140976 33.32622218 0.7290516972 32.99193584
"BPM.33R6.B1" 15132.0 3 156.856612126 3.54731390525 5.06701621332 -2.27005131046 0.0535182123651 0.0699326800428 144.930046 -2.038774718 33.14647151
"BPM.34R6.B1" 15185.45 3 38.7537562065 0.558237864215 1.6634907672 0.524334749893 0.0098280630395 0.0363960197557 36.6493589 0.3867525728 33.26613941
"BPM.33L7.B1" 15238.9 3 195.699368579 2.05331131117 10.5249951794 -2.54604368774 0.0311140659697 0.148105720656 212.3198999 -2.820797522 33.37883924
"BPM.32L7.B1" 15292.36 3 31.9568290934 0.130217003695 2.14703001734 0.659558772528 0.00654387974025 0.057082263999 34.56668113 0.7568186343 33.47752113
"BPM.31L7.B1" 15345.81 3 152.762675691 0.428248652983 6.24905634727 -2.18076249484 0.00814027597978 0.0832934970226 143.1598595 -1.979957431 33.62931445
"BPM.30L7.B1" 15399.26 3 37.5559347369 0.139757527719 1.37609131456 0.473368435499 0.00773121093103 0.0354768607963 35.40127684 0.3630107942 33.7525543
"BPM.29L7.B1" 15452.71 3 199.627561831 0.876839512772 5.972761129 -2.62216564892 0.017285269769 0.0807378063473 213.3230858 -2.869584395 33.86730323
"BPM.28L7.B1" 15506.16 3 32.6422369277 0.105866773029 1.08428897078 0.67763005714 0.00525034361104 0.0333139781369 35.79267718 0.7760273806 33.96377006
"BPM.27L7.B1" 15559.61 3 151.372540134 0.835073412226 6.40769296879 -2.13815871237 0.00811097771362 0.0952507144538 142.6349345 -1.937299302 34.11214471
"BPM.26L7.B1" 15613.06 3 36.7897630238 0.398684350348 1.7484387286 0.46870614148 0.0219306971375 0.0405353332217 34.16830244 0.3468482932 34.23848966
"BPM.25L7.B1" 15666.52 3 195.52560595 3.07647393853 5.8824517864 -2.58939277981 0.0532771152663 0.0778654275154 213.2290317 -2.903936465 34.35578911
"BPM.24L7.B1" 15719.97 3 32.9072361627 0.147986524656 0.916060905222 0.651175005572 0.00229972914816 0.0303699076102 36.99667486 0.7886124336 34.45047686
"BPM.23L7.B1" 15773.42 3 156.405346602 1.5883790754 4.36917460032 -2.18805737398 0.00988906279624 0.0633198182652 143.0578143 -1.907551525 34.59505594
"BPM.22L7.B1" 15826.87 3 35.0827875807 0.999747610841 1.41446391135 0.459817899602 0.0295037188458 0.0371836216356 32.97544564 0.3364718646 34.72408188
"BPM.21L7.B1" 15880.32 3 198.461062696 6.02611667965 6.1221166436 -2.69216863883 0.0967491079085 0.0832166049342 212.2655887 -2.926028847 34.84432928
"BPM.20L7.B1" 15933.77 3 35.1553437841 1.629427048 0.960509901743 0.692070253437 0.0563596756616 0.0241909833809 38.15804945 0.7955021796 34.93760986
"BPM.19L7.B1" 15987.23 3 156.942605213 6.78163051133 3.12793940888 -2.16581548302 0.114729630641 0.046651296211 144.5551456 -1.893333038 35.07808351
"BPM.18L7.B1" 16040.68 3 35.1024659056 0.885049586946 1.24121067046 0.493843599031 0.0253908285537 0.0276559125677 31.85476133 0.3331301069 35.20915851
"BPM.17L7.B1" 16094.13 3 187.6426461 3.44680660697 7.37076498118 -2.56754415042 0.0668565191949 0.101871092479 210.2447912 -2.932242587 35.33278556
"BPM.16L7.B1" 16147.58 3 37.1247894398 1.05600105944 1.68507887716 0.681103394857 0.0260763840156 0.0454936524226 39.23035528 0.7952721682 35.42511356
"BPM.15L7.B1" 16201.03 3 155.624649428 7.25715354825 9.12920450199 -2.06229109952 0.077293890054 0.129105709584 147.0829809 -1.89512615 35.56134446
"BPM.14L7.B1" 16254.48 3 33.436895108 1.61533673881 1.82412953165 0.412132026393 0.0291701838557 0.0423260203905 30.83862036 0.3369199012 35.69372564
"BPM.13L7.B1" 16307.93 3 197.045369622 6.10827389247 5.66444214908 -2.67551164116 0.0999032228119 0.0793351955391 207.2306096 -2.922484843 35.82110508
"BPM.12L7.B1" 16361.39 3 35.4752498877 0.92058111763 0.911167104932 0.684487635706 0.0262548230254 0.030986394471 40.09649841 0.7872356739 35.91304742
"BPM.11L7.B1" 16414.84 3 151.66878615 3.4090441409 5.3623939639 -2.03986572104 0.0549336106352 0.066164348704 149.9730364 -1.907707908 36.04556967
"BPM.10L7.B1" 16467.62 3 45.4971566859 0.367159101323 2.84425290914 0.462245413899 0.00641278278663 0.104333169889 41.11967152 0.4387109221 36.15513695
"BPM.9L7.B1" 16506.69 3 176.291269502 8.93303400302 11.0148619449 -2.80313163882 0.0130377768236 0.142110994296 170.1769775 -2.693118101 36.23991976
"BPM.8L7.B1" 16547.15 3 83.1849631435 9.85904651729 5.08657356749 1.19379456633 0.303556789199 0.107659710851 72.61481701 0.9634904193 36.2954393
"BPM.7L7.B1" 16586.22 3 172.039791145 24.424280152 13.7633572545 -1.70026036817 0.420765126608 0.246429434866 164.6469765 -1.773007722 36.35697507
"BPMWC.6L7.B1" 16633.14 3 42.566116639 4.74845350273 8.78828422513 -0.341567290703 0.109745661353 0.100035558382 53.19032181 -0.4823947924 36.44904205
"BPMWE.5L7.B1" 16710.19 3 249.741501724 17.5104954765 61.2358962241 -2.53064940507 0.246247267952 0.625049816345 265.1301558 -2.268140316 36.56141841
"BPMW.5L7.B1" 16733.4 3 257.998280677 34.889803762 64.0687801649 3.01379530739 0.764408426948 1.1516023606 237.5895451 3.066364431 36.57506187
"BPMWE.4L7.B1" 16768.48 3 97.4162914527 14.8987746042 53.5855842599 1.657735343 0.289276584269 1.19148511948 76.31882959 1.530207194 36.6170139
"BPMW.4L7.B1" 16796.59 3 51.7024035571 3.24031087905 33.1181960302 -0.310385956844 0.134973832902 0.491520641796 49.1918906 -0.3923392826 36.70044165
"BPMW.4R7.B1" 16912.63 3 442.319618305 5.9206442785 81.8676496946 -2.77788672636 0.194302509841 0.509834847048 456.1545406 -3.114538534 36.84149014
"BPMWE.4R7.B1" 16940.74 3 346.563854278 22.4230771622 51.2706142702 4.81383818181 0.49017561684 0.976513343301 387.7855086 5.175970246 36.85134804
"BPMW.5R7.B1" 16975.82 3 94.4451854189 7.57893204078 16.9803009338 2.3510509191 0.160539939622 0.407960765563 112.8042879 2.661601956 36.87817313
"BPMWE.5R7.B1" 16999.03 3 47.3724901409 3.02478060717 10.1581766247 0.145432309067 0.0782765377699 0.29052010889 53.16707871 0.2543481918 36.93043493
"BPMR.6R7.B1" 17078.24 3 160.162494355 6.96978904098 17.0555044433 -1.62751009703 0.0605220597758 0.140788581363 138.5316441 -1.331970694 37.11758098
"BPM_A.7R7.B1" 17116.28 3 72.504868696 1.37113069313 5.84013281068 1.13416611147 0.0262017414024 0.181228929292 61.37509123 0.893032637 37.17870252
"BPM.8R7.B1" 17155.35 3 179.772155536 3.78337503924 14.911209209 -2.21690400019 0.0393613133439 0.240607882803 176.9321205 -2.309536714 37.24522743
"BPM.9R7.B1" 17194.41 3 66.6353045067 3.27645360142 3.9476754728 1.16221356474 0.10046559986 0.086068947678 67.73941567 1.062557068 37.30000938
"BPM.10R7.B1" 17234.88 3 199.017581566 9.87230432936 12.4918687307 -2.57946243741 0.185971973813 0.218238232554 215.3378263 -2.865485895 37.36033257
"BPM.11R7.B1" 17287.66 3 33.0991229938 0.875966933756 2.66862156773 0.649920040924 0.012959360115 0.0582232434366 38.24633682 0.8144135324 37.4521665
"BPM.12R7.B1" 17342.39 3 161.706401423 1.6787008375 7.73807230581 -2.19258455283 0.0119336142537 0.101989971988 144.1376108 -1.853496071 37.59586343
"BPM.13R7.B1" 17395.84 3 35.5816874113 0.959269351795 2.3017849326 0.502519911644 0.0263351872272 0.0612516519342 33.133371 0.3450787959 37.72392915
"BPM.14R7.B1" 17449.29 3 191.583089715 4.3337442067 11.1735689586 -2.59269055239 0.0786157440652 0.153416691733 211.8768807 -2.915998819 37.84397231
