@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.14371783958
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R4.B1" 8253.413 3 184.168174747 1.52784298718 7.45315558476 -2.55186382322 0.00952898162534 0.108626414838 174.4351215 -2.36503756 18.03922579
"BPM.30R4.B1" 8306.862 3 37.3354399831 0.535135638811 1.92568178057 0.638159917356 0.0105488443843 0.0457651465457 34.56277656 0.553557577 18.1499714
"BPM.31R4.B1" 8360.31 3 165.762953649 3.05558666575 5.99243350974 -2.17377119246 0.0339320342802 0.0790598619677 174.435064 -2.365038484 18.28228275
"BPM.32R4.B1" 8413.759 3 32.2487045998 0.67184440711 0.505875268186 0.467424609601 0.012710805292 0.0107398862843 34.56283252 0.5535578448 18.39302827
"BPM.33R4.B1" 8467.208 3 183.11786904 4.08110767861 1.26203512384 -2.54497991328 0.0486812817197 0.0173814661317 174.4351472 -2.365037943 18.52533943
"BPM.34R4.B1" 8520.656 3 37.4807002749 0.880896190533 0.731846701579 0.623988691256 0.0168326696207 0.0277552661683 34.56277867 0.5535577494 18.63608503
"BPM.33L5.B1" 8574.105 3 168.358160257 4.47567276105 7.12766642798 -2.19978001756 0.0521621970418 0.104884762313 174.4350389 -2.365038096 18.76839638
"BPM.32L5.B1" 8627.553 3 32.0369433428 0.814401659076 2.20193707969 0.473270082703 0.0131591930793 0.0482751388738 34.56282999 0.5535576716 18.87914192
"BPM.31L5.B1" 8681.002 3 182.446452671 3.77034558954 9.00185580732 -2.53755031252 0.0468440777622 0.120436952088 174.4351714 -2.365038332 19.01145308
"BPM.30L5.B1" 8734.45 3 37.2676240401 0.600568224532 1.34052749344 0.613081600913 0.00847565458621 0.0311361035165 34.56278157 0.5535579219 19.12219866
"BPM.29L5.B1" 8787.899 3 170.818348272 2.74191272449 7.74197454969 -2.23987552907 0.0263521341342 0.107489642861 174.4350157 -2.365037709 19.25451001
"BPM.28L5.B1" 8841.347 3 32.0449830966 0.378099216163 1.58859116714 0.487541558104 0.0111033969519 0.0434437198332 34.56282673 0.5535575012 19.36525557
"BPM.27L5.B1" 8894.796 3 191.476368086 12.702712808 6.93262088446 -2.60197787585 0.0894703861167 0.092111595576 174.4351935 -2.365038714 19.49756672
"BPM.26L5.B1" 8948.244 3 31.6910148601 4.99573778321 2.19911939008 0.583682264661 0.13341073766 0.0489277991425 34.56278519 0.5535580893 19.60831229
"BPM.25L5.B1" 9001.693 3 185.107311252 30.965930463 20.4652121495 -2.68164669662 0.442271529019 0.294383133812 174.434995 -2.365037335 19.74062365
"BPM.24L5.B1" 9055.141 3 40.0521636789 6.21087340032 3.78762353436 0.702898825896 0.144078626111 0.0921895886795 34.56282278 0.5535573381 19.85136922
"BPM.23L5.B1" 9108.59 3 163.66906684 16.3501259266 12.7844369663 -2.23135769621 0.313941869295 0.193265684036 174.4352127 -2.365039079 19.98368037
"BPM.22L5.B1" 9162.038 3 37.4290577176 0.268586608823 2.87108347995 0.584123594416 0.00444340447889 0.0693436226969 34.56278941 0.5535582466 20.09442592
"BPM.21L5.B1" 9215.487 3 179.297097124 2.57887378594 9.73779684905 -2.33182204077 0.0167551507051 0.125827996472 174.4349775 -2.365036983 20.22673728
"BPM.20L5.B1" 9268.935 3 31.2558476985 0.413418958289 1.1751957735 0.55323142658 0.0114904879802 0.0276232363453 34.56281832 0.5535571878 20.33748286
"BPM.19L5.B1" 9322.384 3 167.567477945 1.67939588892 4.89130288858 -2.3794473667 0.0118721741615 0.0690640938257 174.4352284 -2.365039413 20.46979402
"BPM.18L5.B1" 9375.832 3 38.0241522746 0.391749478678 0.893318933015 0.559254100046 0.0197079379249 0.025115280328 34.5627941 0.5535583887 20.58053955
"BPM.17L5.B1" 9429.281 3 180.568054961 1.55743323905 4.51378478769 -2.34497750059 0.026972868748 0.0652313309389 174.4349636 -2.365036667 20.7128509
"BPM.16L5.B1" 9482.729 3 31.3791686193 0.438236931392 1.25893271868 0.5596845356 0.0241958378167 0.0378782142095 34.56281343 0.5535570547 20.8235965
"BPM.15L5.B1" 9536.178 3 165.983075098 2.40785153006 5.23242226971 -2.34124542379 0.0449563708535 0.0728496931148 174.4352402 -2.365039709 20.95590767
"BPM.14L5.B1" 9589.626 3 36.8523684046 0.413052443864 1.46266514122 0.524723710509 0.0107879289097 0.0352171173003 34.56279913 0.5535585118 21.06665319
"BPM.13L5.B1" 9643.075 3 182.200871065 1.72212899304 6.12271839109 -2.41522388314 0.0178343915587 0.0814741691729 174.4349539 -2.365036394 21.19896453
"BPM.12L5.B1" 9696.523 3 24.7800659926 0.2776728702 0.963629784491 0.441941854112 0.00449207232448 0.0262174837714 26.0560307 0.4306932274 21.33093715
"BPM.11L5.B1" 9749.972 3 176.934504194 3.19829620697 15.2612239007 -2.74619120495 0.0304113285385 0.214828659741 180.4923593 -2.73475512 21.4885171
"BPM.10L5.B1" 9802.753 3 45.175278718 0.938263723091 3.51513268853 0.658377014487 0.0179367319837 0.0861849191624 42.21527947 0.6651799244 21.58401183
"BPM.9L5.B1" 9841.818 3 163.714242766 2.96723828463 12.4600818691 -2.48846742042 0.0511627507341 0.217495574671 150.8686154 -2.333396709 21.6744634
"BPM.8L5.B1" 9882.281 3 10.5540926838 0.45826946038 1.00003538642 0.372134132627 0.0282736647325 0.0373357547198 11.69227266 0.3742962074 21.83190436
"BPMR.7L5.B1" 9921.347 3 178.981808677 8.39735597949 21.7733608768 -4.47782017875 0.201386242295 0.556387939149 165.23308 -4.03633841 22.04551232
"BPM.6L5.B1" 9958.241 3 10.6107415218 0.420209831592 5.73018721065 0.780317122614 0.0211275080918 0.181796373182 9.491090991 0.607031652 22.18297495
"BPMR.5L5.B1" 9990.141 3 116.140326598 7.53498054106 133.493758073 -3.838232059 0.126219947249 2.12655930645 118.0613078 -3.987842541 22.47671863
"BPMYA.4L5.B1" 10017.55 3 295.208787561 16.1937233722 200.235387916 -3.96575372356 0.405786111492 4.7308611917 313.5625547 -4.201090099 22.49874055
"BPMWB.4L5.B1" 10038.68 3 650.267465352 18.6778848851 687.112989848 -11.8948312786 0.783519296144 8.96421771262 731.2483564 -12.76795715 22.50597135
"BPMSY.4L5.B1" 10131.46 3 3403.52206944 2286.68398995 7893.16876564 -55.6529407732 29.7897252721 87.2985517161 5031.286396 -33.57841883 22.51367279
"BPMS.2L5.B1" 10158.25 3 36527.538266 25517.5004367 1672087.51088 -1985.96860102 1485.25786405 94997.9691034 1463.558865 -22.69619797 22.51534787
"BPMSW.1L5.B1" 10168.3 3 56781.1011256 40380.6152889 2661467.67683 518.261420609 856.589095857 37645.0478083 1153.339484 53.6875204 22.51643565
"BPMSW.1R5.B1" 10211.25 3 897.165127081 620.86239094 1505.04766647 -64.243020846 23.8161680496 102.55601885 1153.33955 -53.68752195 23.0105074
"BPMS.2R5.B1" 10221.3 3 5916.92683656 958.82726085 12476.7984343 -389.78389104 57.6560487604 837.683715103 3895.690586 -250.3076943 23.01135597
"BPMSY.4R5.B1" 10248.09 3 16503.2483014 16292.739912 29628.4538191 126.006801152 198.728577215 563.035966969 2640.266569 2.885684937 23.01246758
"BPMWT.A4R5.B1" 10338.49 3 482.973390735 1098.9148013 2742.6200381 -132.343313724 216.238321021 205.716550229 2147.358641 2.566448987 23.01851177
"BPMWT.B4R5.B1" 10340.48 3 -15.4268102025 99.1484653198 45.9554239738 -4.76450839191 96.0268815915 22.8994236447 2137.199116 2.559446542 23.01865902
"BPMWB.4R5.B1" 10340.87 3 439.857878138 762.150892169 574.397876093 40.4931390492 119.147455449 48.7193442688 2135.185379 2.558056299 23.01868834
"BPMYA.4R5.B1" 10362.0 3 -17711.7862889 27433.6169004 22905.4560037 744.285122221 1023.71852415 849.606173067 1894.203675 27.03933401 23.02031266
"BPM.5R5.B1" 10383.12 3 894.119082626 74.7003579327 1398.59056392 14.3776351656 2.20411313914 44.0743137064 924.5414745 18.87705015 23.02285255
"BPMWT.A6R5.B1" 10404.18 3 599.477750294 41.771867044 667.630046121 5.67686759416 1.82542987346 20.7317123362 549.3800458 6.562065003 23.02770038
"BPMR.6R5.B1" 10415.02 3 505.893946647 18.119949676 501.732388804 5.56198121738 1.7309762185 15.5203493062 416.5157445 5.692528365 23.03130795
"BPM_A.7R5.B1" 10449.03 3 85.7429133119 4.01630878877 144.867878867 3.36301356545 0.235451518362 3.78805946021 76.71612733 2.965183436 23.06144614
"BPM.8R5.B1" 10490.47 3 131.924235982 7.01223624142 16.8665699199 -1.4038729287 0.152045735751 0.332359339533 125.029037 -1.396834575 23.14623849
"BPM.9R5.B1" 10529.54 3 16.4594859354 0.292460067203 1.5368271317 0.475455601885 0.00616098305177 0.0499657107584 17.09787678 0.404361107 23.28529705
"BPM.10R5.B1" 10570.01 3 153.554163157 1.12980454906 6.20536635854 -3.44581635429 0.028719678699 0.120129337449 159.5707314 -3.478558847 23.45774628
"BPM.11R5.B1" 10622.79 3 36.6528243395 0.0211712874091 0.944214672171 0.540026093131 0.000311807142648 0.0207516669526 33.30548749 0.5393561518 23.57064184
"BPM.12R5.B1" 10677.51 3 184.034108277 1.42967911921 3.36041946057 -2.37176688345 0.00926626883988 0.0474299527329 175.3415317 -2.364080488 23.70851832
"BPM.13R5.B1" 10730.97 3 31.0472755499 0.371453801187 0.608711318644 0.566181465557 0.00674139428933 0.0158656001548 34.56776527 0.5586949871 23.81892503
"BPM.14R5.B1" 10784.42 3 165.99114307 0.850780230797 2.25399735318 -2.37884513044 0.0169056013184 0.0309782608246 174.4482403 -2.365218299 23.95124597
"BPM.15R5.B1" 10837.87 3 38.9167649728 0.289009565589 0.558122986738 0.536744450172 0.0153466433976 0.0126067730302 34.56005115 0.5535278496 24.06199917
"BPM.16R5.B1" 10891.32 3 190.282231261 1.48566247737 3.05862000312 -2.46674919102 0.0271791952832 0.043541055203 174.4479487 -2.365214815 24.19432068
"BPM.17R5.B1" 10944.77 3 31.7424562099 0.254307264514 0.592097197333 0.603292123995 0.0143254097444 0.01835681622 34.56005685 0.5535262123 24.30507399
"BPM.18R5.B1" 10998.22 3 161.547622078 1.44755796236 2.8817904747 -2.29531448473 0.0235112108434 0.0394754199733 174.4482463 -2.365218527 24.43739533
"BPM.19R5.B1" 11051.68 3 38.0342544689 0.451486483774 1.27514544519 0.495465524689 0.0254977280436 0.0298557340261 34.56005635 0.5535279408 24.54814852
"BPM.20R5.B1" 11105.13 3 197.353012577 2.29939494849 5.99890345546 -2.58460559171 0.0464041169892 0.0816946444638 174.4479449 -2.365214615 24.68047002
"BPM.21R5.B1" 11158.58 3 34.0773719902 1.44032012709 1.17395681604 0.685158263563 0.0216440173539 0.0194608598913 34.56005163 0.5535261341 24.79122334
"BPM.23R5.B1" 11265.48 3 34.6365145021 1.16811900557 1.93881436159 0.430075129349 0.0217527733377 0.0457905025076 34.56006155 0.5535280055 25.03429788
"BPM.24R5.B1" 11318.93 3 197.747158452 3.08294090146 4.55558029142 -2.67710656722 0.0528658350426 0.0535047078371 174.4479457 -2.365214474 25.16661936
"BPM.25R5.B1" 11372.38 3 34.9986465837 0.553145003801 0.646747632584 0.698924059218 0.0305848044035 0.0179627787945 34.56004652 0.5535260837 25.27737269
"BPM.26R5.B1" 11425.84 3 148.48984128 2.5693788223 2.60836976217 -2.02844445841 0.0471740130932 0.0384837790633 174.4482447 -2.365218806 25.40969406
"BPM.27R5.B1" 11479.29 3 34.8314565394 0.854814735361 0.872308007998 0.400301680869 0.0350164985086 0.0216991624298 34.56006652 0.5535280412 25.52044723
"BPM.28R5.B1" 11532.74 3 200.279327421 5.34214208953 4.13285509534 -2.69208288215 0.0936576393743 0.056881727483 174.447951 -2.365214399 25.6527687
"BPM.29R5.B1" 11586.19 3 34.5271490511 0.429653612071 0.953404597746 0.680902914656 0.0124801413581 0.0291561497214 34.56004168 0.5535260627 25.76352203
"BPM.30R5.B1" 11639.64 3 153.117161166 1.62061557378 5.15181041485 -2.08898318936 0.0280681565653 0.0732165019602 174.4482371 -2.365218848 25.89584343
"BPM.31R5.B1" 11693.09 3 34.7559070215 0.6092679342 1.16565335381 0.428775471211 0.0234734355175 0.0263412415815 34.56007119 0.5535280474 26.00659659
"BPM.32R5.B1" 11746.54 3 195.381011715 3.9597080489 3.48135116951 -2.6326326491 0.0647297915372 0.0481194612917 174.4479608 -2.36521439 26.13891804
"BPM.33R5.B1" 11800.0 3 34.9094981057 0.618427639673 0.547823104264 0.667564930571 0.0186578515275 0.0103470419346 34.56003725 0.5535260716 26.24967138
"BPM.34R5.B1" 11853.45 3 155.688731132 2.25033206194 3.49107830288 -2.10448270675 0.0408260933195 0.0491494545012 174.4482253 -2.365218823 26.38199279
"BPM.33L6.B1" 11906.9 3 33.8852270945 0.410180300883 0.540367619736 0.429310943998 0.0158724996705 0.0143933838566 34.56007535 0.5535280234 26.49274595
"BPM.32L6.B1" 11960.35 3 193.422825026 3.15683949584 2.91550988916 -2.63611088184 0.0468396894165 0.0417001775815 174.4479746 -2.365214449 26.62506739
"BPM.31L6.B1" 12013.8 3 35.8892976504 0.486764086211 1.02537195081 0.666681073847 0.011067023034 0.0284516905966 34.56003337 0.5535261103 26.73582072
"BPM.30L6.B1" 12067.25 3 158.480949052 1.6178566841 4.98402602138 -2.11489653407 0.0265104694409 0.0684628109753 174.4482096 -2.365218731 26.86814215
"BPM.29L6.B1" 12120.7 3 33.0805377732 0.33022344498 1.26356693632 0.437937886745 0.0104913049358 0.033872389822 34.56007893 0.5535279704 26.97889531
"BPM.28L6.B1" 12174.16 3 191.469429233 1.54248273096 7.53157316576 -2.62773247896 0.0289595860666 0.107028722828 174.4479921 -2.365214574 27.11121673
"BPM.27L6.B1" 12227.61 3 36.4298039546 0.43077376431 1.26396954529 0.672656561891 0.0182499660444 0.0296430768 34.56003014 0.5535261775 27.22197007
"BPM.26L6.B1" 12281.06 3 158.348598151 1.61950365246 2.90413293605 -2.09568761564 0.032660717904 0.0463566415204 174.4481904 -2.365218575 27.35429151
"BPM.25L6.B1" 12334.51 3 32.1314410627 0.143427929027 0.909517691322 0.42524263366 0.0062181523931 0.0192715336043 34.56008177 0.5535278894 27.46504467
"BPM.24L6.B1" 12387.96 3 192.330731252 1.199886467 5.925359773 -2.6711832342 0.0101208428377 0.0834318972306 174.4480128 -2.36521476 27.59736607
"BPM.23L6.B1" 12441.41 3 37.2203864739 0.295039573399 1.05365997456 0.683192325781 0.00434018087657 0.0312076238057 34.56002769 0.5535262714 27.70811941
"BPM.22L6.B1" 12494.87 3 158.96009464 0.884960128482 4.92005862652 -2.09614669553 0.00782586281916 0.0715857625535 174.4481684 -2.36521836 27.84044087
"BPM.21L6.B1" 12548.32 3 31.9326181703 0.342264571724 1.66745290468 0.428583583429 0.0090220176593 0.0390777354534 34.56008384 0.5535277834 27.95119404
"BPM.20L6.B1" 12601.77 3 190.894052398 1.35280849496 6.46125615241 -2.67797058937 0.0239221571743 0.0848013718467 174.4480359 -2.365215002 28.08351542
"BPM.19L6.B1" 12655.22 3 38.606797913 0.295324494753 1.15323571631 0.67907172681 0.0166258578962 0.0446323030812 34.56002605 0.5535263888 28.19426875
"BPM.18L6.B1" 12708.67 3 164.600340527 1.34949458534 10.292396362 -2.13445033904 0.0229272439846 0.152016905028 174.4481442 -2.365218093 28.32659023
"BPM.17L6.B1" 12762.12 3 31.073120591 0.471815097465 3.09237299058 0.441998421442 0.025709936986 0.0717008281388 34.56008502 0.5535276554 28.4373434
"BPM.16L6.B1" 12815.57 3 191.121184615 3.84430858752 11.8025200949 -2.69636290263 0.0655209073479 0.15860770187 174.4480609 -2.365215294 28.56966477
"BPM.15L6.B1" 12869.03 3 38.8868963602 0.86280165774 1.53202309022 0.688148099439 0.0305368218246 0.0362962903807 34.56002532 0.5535265265 28.68041809
"BPM.14L6.B1" 12922.48 3 165.219548849 3.94368455027 7.61832250335 -2.14067847439 0.0646652482911 0.109277188604 174.4481186 -2.36521778 28.81273958
"BPM.13L6.B1" 12975.93 3 31.2068977515 0.330898935362 1.85117640629 0.473887402803 0.00583315144341 0.0485512904696 34.56008532 0.5535275092 28.92349276
"BPM.12L6.B1" 13029.38 3 181.767843402 1.23369481495 6.15753448595 -2.57094841105 0.0192528173456 0.0839901212095 174.4488087 -2.365225211 29.05581377
"BPM.11L6.B1" 13082.83 3 35.2937244776 0.197223413094 1.04110952663 0.615084119099 0.0109366763926 0.027204123599 31.430197 0.516777569 29.17308508
"BPM.10L6.B1" 13134.67 3 162.14196013 2.62903730789 6.73813345542 -2.2323221686 0.0214661553892 0.0890550567025 172.1397815 -2.468403495 29.30949408
"BPM.9L6.B1" 13173.74 3 42.3307640028 1.27553584938 2.0634258762 1.02783488425 0.0466588835036 0.0653604936634 46.45218457 1.108919933 29.37510927
"BPM.8L6.B1" 13214.2 3 127.094287092 9.88544837847 12.3950911698 -1.99868115996 0.10323112207 0.134888618814 138.2669563 -2.051730719 29.47269468
"BPMYA.5L6.B1" 13311.29 3 189.41680472 13.6202580934 11.2034828812 -0.574114658009 0.122180087801 0.0769754386626 166.4597879 -0.4082849817 29.57689279
"BPMYB.4L6.B1" 13347.69 3 672.355745265 40.2504608088 40.1198995726 -9.27155395829 0.597025528505 0.573790655779 572.8254329 -7.833656509 29.59673605
"BPMSA.4R6.B1" 13568.51 3 128.427335624 5.94470359908 28.3941855447 0.327760650161 0.0458581883262 0.162194734486 129.4477285 0.2293777956 29.7378827
"BPMYA.4R6.B1" 13691.29 3 185.075405022 4.14415474428 5.51818386695 -0.701817796737 0.0306754369936 0.0313269540576 195.7038892 -0.7690131642 29.87810398
"BPMYB.5R6.B1" 13727.69 3 548.672733712 15.9641002691 14.8050944413 -6.79781596425 0.213946149731 0.191326060559 585.8626875 -7.283879712 29.89596928
"BPM.8R6.B1" 13823.42 3 15.954899238 0.619087958995 0.400383110261 0.0477985407737 0.0113599283875 0.0063276653502 14.84581231 0.113489282 30.10425764
"BPM.9R6.B1" 13862.49 3 154.971274674 4.04599019609 3.56738113945 -3.33038725845 0.0793069772048 0.072070239571 153.8739123 -3.410300652 30.27353583
"BPM.10R6.B1" 13902.95 3 45.3922717657 1.04629029268 1.1197140526 1.02772177629 0.0268560661204 0.0405855767432 48.66336263 1.038842059 30.34091037
"BPM.11R6.B1" 13954.79 3 163.891051546 3.09690529662 6.80227333412 -2.03982097985 0.049261399375 0.100721226728 175.3711887 -2.135602391 30.44696404
"BPM.12R6.B1" 14009.52 3 35.6565703756 0.659299842743 2.314813078 0.438482849666 0.0183590875747 0.0501402784799 34.21585447 0.4958930056 30.56301921
"BPM.13R6.B1" 14062.97 3 186.779738036 2.99927037216 9.22339741488 -2.48364656235 0.0510808957659 0.123055213357 174.4364671 -2.372749783 30.69602102
"BPM.14R6.B1" 14116.42 3 33.0884256579 0.390459156146 1.47991551438 0.60012207657 0.0122480784638 0.0359617730427 34.56005746 0.553526223 30.80677434
"BPM.15R6.B1" 14169.87 3 161.440116708 3.21704894436 5.84909899564 -2.24292530255 0.0381848114472 0.0803997435313 174.4482459 -2.365218504 30.93909569
"BPM.16R6.B1" 14223.33 3 36.2516850772 0.530452394148 1.2977485012 0.476998571103 0.00798153313892 0.0332984381045 34.56005574 0.5535279317 31.04984888
"BPM.17R6.B1" 14276.78 3 193.54259164 2.02380452523 5.12218428405 -2.56990196892 0.0171284007437 0.0686969972441 174.4479451 -2.365214635 31.18217038
"BPM.18R6.B1" 14330.23 3 33.7341906174 0.307261260892 1.41317842942 0.641810512522 0.00606038920797 0.0497152802565 34.56005224 0.5535261417 31.29292369
"BPM.19R6.B1" 14383.68 3 157.847723827 2.09134453349 8.13920813056 -2.18127025277 0.0137195009376 0.118586741227 174.4482479 -2.365218682 31.42524505
"BPM.20R6.B1" 14437.13 3 36.0825949602 0.654770157663 2.58804597784 0.464217421748 0.0102772460451 0.057746308226 34.56006095 0.5535279996 31.53599823
"BPM.21R6.B1" 14490.58 3 194.089129374 3.72372821867 9.46350644497 -2.5835117561 0.0396163686325 0.123946014082 174.4479453 -2.365214486 31.66831972
"BPM.22R6.B1" 14544.04 3 34.4354404486 1.03320866464 0.671163783471 0.66044653631 0.0261145301607 0.0155280826159 34.5600471 0.5535260878 31.77907304
"BPM.23R6.B1" 14597.49 3 155.745422518 3.54825854394 3.20691224487 -2.11112251624 0.0612591670992 0.0454967316257 174.4482453 -2.365218798 31.91139442
"BPM.24R6.B1" 14650.94 3 33.9429367616 0.365063373148 1.2535657318 0.420504190203 0.00969868686189 0.0259155499526 34.56006596 0.5535280389 32.02214759
"BPM.25R6.B1" 14704.39 3 197.695162238 1.29792562798 7.33570158601 -2.68338767693 0.0262012632891 0.101625847969 174.4479501 -2.365214404 32.15446906
"BPM.26R6.B1" 14757.84 3 35.4518292032 0.0922074961542 1.30311637974 0.690376086283 0.00474342956086 0.0275851028359 34.56004223 0.5535260634 32.26522239
"BPM.27R6.B1" 14811.29 3 154.399313563 0.99261256104 6.30044510804 -2.08227767632 0.00719546875839 0.087704069972 174.4482383 -2.365218847 32.39754378
"BPM.28R6.B1" 14864.74 3 33.4138166817 0.291604592822 1.00176018695 0.419651953523 0.00408041841718 0.025365004495 34.56007067 0.5535280485 32.50829695
"BPM.29R6.B1" 14918.2 3 197.171752 2.27769634679 3.01859849217 -2.70018778135 0.0193731166991 0.043136554643 174.4479594 -2.365214387 32.6406184
"BPM.30R6.B1" 14971.65 3 36.5935209143 0.379964840913 0.579765875917 0.719285414144 0.0208370507554 0.0202368391576 34.56003773 0.5535260687 32.75137174
"BPM.31R6.B1" 15025.1 3 149.79185392 1.66547057253 4.59323177944 -1.99843099461 0.0305782187437 0.067621792529 174.4482269 -2.36521883 32.88369314
"BPM.32R6.B1" 15078.55 3 33.2969980006 0.787035662399 1.39185076822 0.395034289349 0.0326251124539 0.03567875099 34.5600749 0.553528028 32.9944463
"BPM.33R6.B1" 15132.0 3 196.390379782 6.10512755401 5.4400370999 -2.6912856336 0.0952283806172 0.0745008659034 174.4479728 -2.365214439 33.12676774
"BPM.34R6.B1" 15185.45 3 35.9867349139 0.387246135953 1.08201707505 0.661506341837 0.0115399863843 0.0351863812868 34.56003379 0.5535261042 33.23752108
"BPM.33L7.B1" 15238.9 3 162.678720678 1.56162932055 8.36749619012 -2.16247156398 0.0159031566691 0.122402732447 174.4482116 -2.365218746 33.36984251
"BPM.32L7.B1" 15292.36 3 32.5574957953 0.360757603174 3.09324531045 0.464168841636 0.00631540363103 0.083388813415 34.56007855 0.5535279782 33.48059567
"BPM.31L7.B1" 15345.81 3 186.630619529 1.94942907462 11.8794210085 -2.58932936728 0.0237393491474 0.15929049002 174.4479899 -2.365214555 33.61291709
"BPM.30L7.B1" 15399.26 3 37.4826567502 0.483064137003 1.97875446825 0.674009449843 0.0262711200741 0.0434490984426 34.56003047 0.553526168 33.72367042
"BPM.29L7.B1" 15452.71 3 157.977038314 3.10481060582 6.69707480668 -2.07296715154 0.0488146491799 0.0894140928077 174.4481929 -2.365218597 33.85599187
"BPM.28L7.B1" 15506.16 3 31.8038961571 0.319074202941 0.897525685151 0.408311516808 0.00507422328726 0.0249954974516 34.56008149 0.5535279005 33.96674503
"BPM.27L7.B1" 15559.61 3 196.373212664 1.218968759 5.22582501747 -2.72675661375 0.013226724564 0.0741476450186 174.4480102 -2.365214735 34.09906643
"BPM.26L7.B1" 15613.06 3 37.2467447131 0.478160932481 0.920657747355 0.699095726121 0.0104739659338 0.0214300992456 34.56002793 0.5535262589 34.20981977
"BPM.25L7.B1" 15666.52 3 158.200000356 2.89214258754 2.73505235872 -2.08525095137 0.0319820929123 0.0452640774312 174.4481711 -2.365218388 34.34214122
"BPM.24L7.B1" 15719.97 3 31.8870995565 0.535494860893 0.379077335997 0.43463535221 0.00774968877853 0.00881627082627 34.56008364 0.5535277972 34.45289439
"BPM.23L7.B1" 15773.42 3 190.69453434 2.76724894062 2.67926375153 -2.66544004016 0.0296833350139 0.0394491946335 174.4480331 -2.365214971 34.58521578
"BPM.22L7.B1" 15826.87 3 37.6826462969 0.674375884242 0.724537256882 0.680110581614 0.0135446686676 0.020360407394 34.56002618 0.5535263737 34.69596911
"BPM.21L7.B1" 15880.32 3 160.390941474 1.52559474257 2.85952173038 -2.11402127469 0.0293346882417 0.0396792941896 174.4481472 -2.365218127 34.82829058
"BPM.20L7.B1" 15933.77 3 32.1712870121 0.296731004687 0.734299869431 0.441174069662 0.0133002542612 0.0260990892752 34.56008494 0.5535276717 34.93904375
"BPM.19L7.B1" 15987.23 3 190.06105782 1.60227347962 7.09296895091 -2.65636428145 0.0311738231301 0.103771641922 174.4480579 -2.365215257 35.07136513
"BPM.18L7.B1" 16040.68 3 38.1639709794 0.379110626296 1.66911899879 0.669763715247 0.0210679860991 0.0408410208488 34.56002535 0.5535265092 35.18211845
"BPM.17L7.B1" 16094.13 3 165.350130678 1.65292158254 7.26287267645 -2.15733855775 0.0324894550412 0.104625610721 174.4481217 -2.365217819 35.31443994
"BPM.16L7.B1" 16147.58 3 31.6107018562 0.384268324822 1.7676009946 0.458558944534 0.0211366992639 0.0512051795679 34.56008533 0.5535275273 35.42519312
"BPM.15L7.B1" 16201.03 3 187.39539201 2.3791732774 7.66377873132 -2.63432544148 0.0473879858815 0.108991653127 174.4480839 -2.365215584 35.55751448
"BPM.14L7.B1" 16254.48 3 38.981169362 0.187954415415 1.53222498137 0.679987390939 0.00338534651226 0.0372904212685 34.56002539 0.5535266612 35.66826779
"BPM.13L7.B1" 16307.93 3 164.812152764 0.34500848382 3.37586584965 -2.11542451061 0.0065211916626 0.0475874052983 174.4480954 -2.365217475 35.80058929
"BPM.12L7.B1" 16361.39 3 30.604947878 0.428441158836 1.14380609467 0.4562604532 0.0196170083632 0.0329294106495 34.49369595 0.5528271138 35.91146929
"BPM.11L7.B1" 16414.84 3 179.897747952 3.97060147233 7.67594741101 -2.56143654652 0.0551852653107 0.092713471786 173.9416428 -2.360432197 36.04420287
"BPM.10L7.B1" 16467.62 3 55.8256284003 1.60989940132 2.79789989442 0.71047793829 0.0595494964666 0.0863553469161 48.96712746 0.6313979305 36.1350936
"BPM.9L7.B1" 16506.69 3 185.643727866 5.21778932979 6.58165770364 -2.60444763075 0.105842704303 0.116691947014 171.3296018 -2.5088515 36.21185134
"BPM.8L7.B1" 16547.15 3 61.9953200121 1.19055537814 1.59134829532 1.10764839313 0.0320702789397 0.061715437728 64.01684645 0.9938599943 36.27094547
"BPM.7L7.B1" 16586.22 3 116.758628636 3.4737954389 8.39436790502 -1.20072769397 0.0400117009296 0.0987368168229 134.9107165 -1.445296726 36.34410319
