@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.33L6.B1" 11906.9 3 35.5327636362 2.06403054265 35.84526614 26.49096283 35.5273402631 2.06371550923
"BPM.32L6.B1" 11960.35 3 149.248166327 1.06107730093 135.8468491 26.64458558 149.225386548 1.06091534848
"BPM.31L6.B1" 12013.8 3 38.1136457591 1.0972205752 34.73915549 26.77357934 38.1078284654 1.09705310619
"BPM.30L6.B1" 12067.25 3 214.781877085 6.40962421374 224.1469943 26.88621581 214.749094882 6.40864591146
"BPM.29L6.B1" 12120.7 3 34.0413426283 1.12831389882 37.36666302 26.97774733 34.0361468911 1.12814168403
"BPM.28L6.B1" 12174.16 3 156.457462661 4.74455955977 136.108323 27.12653067 156.433582526 4.74383539665
"BPM.27L6.B1" 12227.61 3 38.5014858742 0.299362100566 33.2248619 27.25917572 38.4956093844 0.299316408866
"BPM.26L6.B1" 12281.06 3 202.540646353 3.83509348565 223.1138684 27.37523442 202.509732532 3.83450813453
"BPM.25L6.B1" 12334.51 3 34.8194796223 0.575122896667 38.82517871 27.46504952 34.8141651179 0.575035115539
"BPM.24L6.B1" 12387.96 3 149.228269224 4.15871820701 137.580067 27.60869597 149.205492482 4.15808346098
"BPM.23L6.B1" 12441.41 3 35.3507757408 1.79090851971 31.79827299 27.74429829 35.3453801445 1.79063517297
"BPM.22L6.B1" 12494.87 3 213.425465687 3.18978474071 220.9800904 27.86425499 213.392890513 3.1892978832
"BPM.21L6.B1" 12548.32 3 36.0278316734 1.73090076591 40.20029721 27.95281219 36.0223327379 1.73063657816
"BPM.20L6.B1" 12601.77 3 152.56214812 2.28862172946 140.3562333 28.09112285 152.538862527 2.28827241664
"BPM.19L6.B1" 12655.22 3 37.5346716962 1.29604095801 30.48854369 28.22875988 37.5289427714 1.29584314301
"BPM.18L6.B1" 12708.67 3 197.55435859 6.47829582659 217.5845917 28.35313529 197.524205826 6.47730704294
"BPM.17L6.B1" 12762.12 3 36.4009666993 1.14621338764 41.43230246 28.44096836 36.3954108122 1.14603844085
"BPM.16L6.B1" 12815.57 3 155.049761075 3.32029420495 144.3482355 28.57397989 155.026095798 3.31978742775
"BPM.15L6.B1" 12869.03 3 36.5253367445 2.50482351152 29.34065472 28.7125872 36.5197618747 2.50444119978
"BPM.14L6.B1" 12922.48 3 199.715244071 0.865054946873 213.023882 28.84180966 199.684761491 0.864922913356
"BPM.13L6.B1" 12975.93 3 39.8892829927 1.32454108974 42.48958163 28.92944647 39.8831946831 1.32433892476
"BPM.12L6.B1" 13029.38 3 152.84592139 2.24221011083 149.4394642 29.05735634 152.822592485 2.24186788183
"BPM.11L6.B1" 13082.83 3 29.5965523889 0.106402165815 26.19406308 29.20370259 29.5920350609 0.10638592563
"BPM.10L6.B1" 13134.67 3 198.608225939 8.73629234395 208.9550804 29.3390349 198.577912324 8.73495892182
"BPM.9L6.B1" 13173.74 3 55.3353624764 1.8845107657 59.42707468 29.3911322 55.3269166285 1.88422313243
"BPM.8L6.B1" 13214.2 3 138.786052824 2.56106279044 151.6949046 29.4718609 138.76486988 2.56067189489
"BPMYA.5L6.B1" 13311.29 3 138.137393827 6.85652462092 135.5780631 29.58325267 138.116309888 6.85547810813
"BPMYB.4L6.B1" 13347.69 3 465.506270008 9.88749690112 452.7474255 29.60802115 465.435219689 9.8859877704
"BPMSA.4R6.B1" 13568.51 3 110.023445554 2.03003285334 130.5770807 29.77532757 110.006652653 2.029723009
"BPMYA.4R6.B1" 13691.29 3 235.524808657 4.45775892418 250.7164841 29.8940297 235.488860456 4.4570785355
"BPMYB.5R6.B1" 13727.69 3 689.376760061 6.33115491057 743.850793 29.90802662 689.271540341 6.33018858508
"BPM.8R6.B1" 13823.42 3 12.7549813553 1.62505340873 11.59689861 30.11880933 12.7530345599 1.62480537648
"BPM.9R6.B1" 13862.49 3 164.68751249 5.71922263579 173.6785959 30.30931843 164.662376201 5.71834970964
"BPM.10R6.B1" 13902.95 3 58.3462248509 0.757993663108 61.73303567 30.36508629 58.3373194544 0.757877970377
"BPM.11R6.B1" 13954.79 3 185.530053667 2.72756708969 204.3559711 30.44997294 185.501736176 2.72715078056
"BPM.12R6.B1" 14009.52 3 28.790205776 1.0515805113 28.65431459 30.56780123 28.7858115208 1.05142000835
"BPM.13R6.B1" 14062.97 3 161.873917542 7.84028733636 155.8076948 30.73181112 161.849210692 7.83909067166
"BPM.14R6.B1" 14116.42 3 41.4249334297 0.905026791131 41.88355941 30.83747453 41.4186107335 0.904888656703
"BPM.15R6.B1" 14169.87 3 199.047200262 4.44779285607 206.8341271 30.94316798 199.016819646 4.44711398851
"BPM.16R6.B1" 14223.33 3 31.7472474645 1.35116335837 29.94137193 31.05216585 31.7424018754 1.35095713002
"BPM.17R6.B1" 14276.78 3 164.046718277 3.14541296471 149.8324756 31.21584278 164.021679792 3.14493287967
"BPM.18R6.B1" 14330.23 3 38.7925877412 3.48076614249 40.74601289 31.32577449 38.7866668204 3.48023487242
"BPM.19R6.B1" 14383.68 3 203.78239665 4.35606037959 212.3795533 31.43153506 203.751293301 4.35539551318
"BPM.20R6.B1" 14437.13 3 30.2983304479 1.18233762878 31.16355255 31.5363291 30.2937060074 1.18215716834
"BPM.21R6.B1" 14490.58 3 151.966602693 2.83536736851 144.7667754 31.69926822 151.943407998 2.8349346058
"BPM.22R6.B1" 14544.04 3 37.0171848312 1.53862205576 39.45017577 31.81371562 37.0115348906 1.53838721556
"BPM.23R6.B1" 14597.49 3 215.142005436 2.6354041479 216.9238271 31.92017434 215.109168267 2.63500190562
"BPM.24R6.B1" 14650.94 3 33.0825593091 1.1354906188 32.5218633 32.02113586 33.0775099112 1.13531730863
"BPM.25R6.B1" 14704.39 3 151.26254381 2.81069879938 140.7817669 32.18217367 151.239456576 2.81026980184
"BPM.26R6.B1" 14757.84 3 38.6757473109 1.07394881916 38.03828466 32.30123685 38.6698442235 1.07378490213
"BPM.27R6.B1" 14811.29 3 200.149509349 3.28724167939 220.3208471 32.40902188 200.118960487 3.28673994701
"BPM.28R6.B1" 14864.74 3 34.142637029 0.592766615644 33.97793652 32.50658652 34.1374258312 0.592676141551
"BPM.29R6.B1" 14918.2 3 147.733143558 2.492878823 137.9964897 32.66465615 147.710595017 2.49249833438
"BPM.30R6.B1" 14971.65 3 36.4016711881 1.43051915341 36.55085138 32.78826877 36.3961151934 1.43030081297
"BPM.31R6.B1" 15025.1 3 204.499947503 0.23612925588 222.7050037 32.89795665 204.468734633 0.236093215422
"BPM.32R6.B1" 15078.55 3 32.4246439903 1.471898211 35.51376885 32.99250583 32.4196950101 1.47167355487
"BPM.33R6.B1" 15132.0 3 152.393119522 3.24297667392 136.3573607 33.14673919 152.369859728 3.24248169772
"BPM.34R6.B1" 15185.45 3 36.4516024733 1.27483091031 35.02044775 33.27475049 36.4460388576 1.2746363326
"BPM.33L7.B1" 15238.9 3 222.028108645 5.34034064326 223.7506344 33.38697653 221.994220448 5.33952554595
"BPM.32L7.B1" 15292.36 3 35.6771996028 2.21861803567 37.06277067 33.47902238 35.6717541844 2.21827940754
"BPM.31L7.B1" 15345.81 3 153.597358988 1.38918092317 136.2221208 33.62859995 153.573915391 1.3889688922
"BPM.30L7.B1" 15399.26 3 31.9891166532 0.494188335814 33.49709937 33.76046056 31.9842341476 0.494112907745
"BPM.29L7.B1" 15452.71 3 222.827655519 5.85111269116 222.9736692 33.87598563 222.793645287 5.85021963461
"BPM.28L7.B1" 15506.16 3 35.0695896955 1.78959595716 38.52509773 33.96622449 35.0642370167 1.78932281075
"BPM.27L7.B1" 15559.61 3 160.820399158 0.176228691125 137.5871224 34.11067722 160.795853106 0.176201793303
"BPM.26L7.B1" 15613.06 3 33.3105911612 1.40625274831 32.06019279 34.24553241 33.3055069587 1.40603811166
"BPM.25L7.B1" 15666.52 3 234.983665338 2.96853152569 220.8561678 34.36492034 234.947799732 2.96807843811
"BPM.24L7.B1" 15719.97 3 34.8861548515 0.750624718456 39.89256543 34.45388678 34.8808301704 0.750510150448
"BPM.23L7.B1" 15773.42 3 157.135812328 1.77048106307 140.1090939 34.59309202 157.111828656 1.77021083418
"BPM.22L7.B1" 15826.87 3 34.7597414437 1.4750297182 30.74170746 34.73012396 34.7544360571 1.4748045841
"BPM.21L7.B1" 15880.32 3 206.845971977 1.76154454932 217.7134121 34.8538028 206.814401033 1.76127568441
"BPM.20L7.B1" 15933.77 3 41.3425643138 1.35515439971 41.13931622 34.94195532 41.3362541896 1.35494756221
"BPM.19L7.B1" 15987.23 3 160.668182195 3.14417558089 143.8508219 35.07590066 160.643659377 3.14369568471
"BPM.18L7.B1" 16040.68 3 34.311796607 1.2705352532 29.57602352 35.21408039 34.3065595903 1.27034133114
"BPM.17L7.B1" 16094.13 3 205.300001776 3.58371066954 213.3991595 35.34248886 205.268666794 3.58316368703
"BPM.16L7.B1" 16147.58 3 37.2831807738 1.3930855299 42.21660194 35.43035491 37.2774902341 1.39287290297
"BPM.15L7.B1" 16201.03 3 156.076007483 3.98396037551 148.7016115 35.55921109 156.052185569 3.9833523028
"BPM.14L7.B1" 16254.48 3 31.3144660032 1.09252353039 28.59529673 35.697443 31.3096864697 1.0923567783
"BPM.13L7.B1" 16307.93 3 205.823013725 1.51251052682 208.0519104 35.83091882 205.791598916 1.51227967202
"BPM.12L7.B1" 16361.39 3 42.5394150601 2.14515817027 43.00198622 35.91912518 42.5329222603 2.14483075433
"BPM.11L7.B1" 16414.84 3 146.30022316 0.675229799967 153.8186505 36.04372179 146.277893326 0.675126739502
"BPM.10L7.B1" 16467.62 3 43.734258493 0.186342421056 38.50943171 36.15597061 43.727583324 0.186313979573
"BPM.9L7.B1" 16506.69 3 189.360445293 3.21016465156 159.799411 36.24705529 189.331543169 3.20967468345
"BPM.8L7.B1" 16547.15 3 70.8820476996 2.52058623412 71.15862939 36.30504006 70.8712289579 2.52020151651
"BPM.7L7.B1" 16586.22 3 164.901131822 2.84475246029 170.7023411 36.36606435 164.875962928 2.84431826512
"BPMWC.6L7.B1" 16633.14 3 52.3635831813 5.20365055983 57.35748456 36.45255639 52.3555909167 5.20285632556
"BPMWE.5L7.B1" 16710.19 3 270.186766391 8.64950657669 268.0283524 36.55928542 270.145527729 8.64818640069
"BPMW.5L7.B1" 16733.4 3 245.044195252 11.2155545231 237.1119698 36.57286842 245.006794105 11.2138426906
"BPMWE.4L7.B1" 16768.48 3 78.2906888546 2.33317539754 73.31938773 36.61573502 78.2787393304 2.33281928449
"BPMW.4L7.B1" 16796.59 3 51.3988215265 3.37776247462 45.62261572 36.70468562 51.3909765137 3.37724692603
"BPMW.4R7.B1" 16912.63 3 419.791844613 10.0235112694 466.6805639 36.85103039 419.727771696 10.0219813788
"BPMWE.4R7.B1" 16940.74 3 364.642751307 6.22837778488 400.1637772 36.86062424 364.587095808 6.22742714627
"BPMW.5R7.B1" 16975.82 3 106.341185369 1.27124076938 118.8239601 36.88634375 106.324954492 1.27104673963
"BPMWE.5R7.B1" 16999.03 3 47.3886324431 3.23503489576 57.27119244 36.9352974 47.3813995062 3.23454113171
"BPMR.6R7.B1" 17078.24 3 153.24134903 6.77967945058 133.0253532 37.11632544 153.21795977 6.77864466669
"BPM_A.7R7.B1" 17116.28 3 65.0338877831 3.14239786792 57.00697054 37.18125142 65.0239616472 3.14191824308
"BPM.8R7.B1" 17155.35 3 180.074699248 1.54195155391 166.6451872 37.25269925 180.047214409 1.54171620552
"BPM.9R7.B1" 17194.41 3 64.6463947097 0.978472318576 66.66364393 37.30969379 64.636527717 0.978322974141
"BPM.10R7.B1" 17234.88 3 201.290372175 0.562198931036 223.8645454 37.36929833 201.259649184 0.562113122495
"BPM.11R7.B1" 17287.66 3 36.3723810459 1.05393018665 41.23464815 37.4554541 36.3668295218 1.05376932506
"BPM.12R7.B1" 17342.39 3 155.204888428 0.185953772907 141.0616887 37.59391818 155.181199473 0.185925390744
"BPM.13R7.B1" 17395.84 3 31.472788301 0.818984045291 30.88787415 37.7299596 31.4679846028 0.818859043585
"BPM.14R7.B1" 17449.29 3 204.401912552 2.03846638815 217.2446833 37.85345296 204.370714645 2.03815525659
"BPM.15R7.B1" 17502.74 3 38.0136069492 0.830465095611 40.93306783 37.94195984 38.0078049244 0.830338341549
"BPM.16R7.B1" 17556.19 3 151.969555377 1.33987181029 143.9220014 38.0763099 151.946360232 1.33966730538
"BPM.17R7.B1" 17609.65 3 38.3439458113 0.955107648543 29.7189793 38.21399135 38.3380933669 0.954961870262
"BPM.18R7.B1" 17663.1 3 190.168988239 3.85509292686 213.0833241 38.34212305 190.139962706 3.85450452322
"BPM.19R7.B1" 17716.55 3 39.060000026 0.832674926028 42.00896158 38.43030405 39.0540382901 0.83254783468
"BPM.20R7.B1" 17770.0 3 148.261643793 3.17336593386 148.6170157 38.55962081 148.239014587 3.17288158236
"BPM.21R7.B1" 17823.45 3 31.2401282749 0.300079354629 28.73946805 38.6974346 31.2353600876 0.300033553454
"BPM.22R7.B1" 17876.9 3 202.473243645 4.09795021035 207.8893868 38.830535 202.442340111 4.09732473935
"BPM.23R7.B1" 17930.35 3 39.9766849385 1.22129974152 42.88525881 38.91891477 39.9705832887 1.22111333428
"BPM.24R7.B1" 17983.81 3 159.339792676 2.32781149859 154.2680633 39.04350515 159.31547261 2.32745620423
"BPM.25R7.B1" 18037.26 3 31.1079403257 0.740662432284 27.97074137 39.18036966 31.1031923142 0.740549384822
"BPM.26R7.B1" 18090.71 3 190.92861335 1.93565445457 201.8256905 39.31863303 190.899471876 1.93535901522
"BPM.27R7.B1" 18144.16 3 38.4454650725 1.63423358782 43.54003984 39.4077298 38.4395971332 1.6339841544
"BPM.28R7.B1" 18197.61 3 166.289132845 1.24254408073 160.6992477 39.52800594 166.2637521 1.24235443097
"BPM.29R7.B1" 18251.06 3 29.5670912226 2.07374678419 27.43768272 39.66289908 29.5625783913 2.07343026778
"BPM.30R7.B1" 18304.51 3 186.64954501 3.83386605801 195.2422787 39.80628038 186.621056651 3.83328089423
"BPM.31R7.B1" 18357.97 3 40.3200930435 1.30684368579 43.96687448 39.89655401 40.3139389792 1.30664422197
"BPM.32R7.B1" 18411.42 3 160.813564931 2.95997614113 167.599443 40.01303828 160.789019923 2.95952435935
"BPM.33R7.B1" 18464.87 3 32.9009244145 0.27994694849 27.14363477 40.14516181 32.8959027396 0.279904220129
"BPM.34R7.B1" 18518.32 3 183.000281412 2.37437410258 188.1626323 40.29349172 182.972350041 2.37401170137
"BPM.33L8.B1" 18571.77 3 40.4561535946 1.70271709969 44.14184909 40.38545606 40.4499787635 1.70245721362
"BPM.32L8.B1" 18625.22 3 166.169004919 2.25066897298 175.0918057 40.49861863 166.143642509 2.2503254529
"BPM.31L8.B1" 18678.68 3 29.3838317516 0.925048252351 27.11706544 40.62710559 29.3793468913 0.924907062042
"BPM.30L8.B1" 18732.13 3 176.705456863 1.05717375007 180.4207638 40.78015976 176.678486272 1.05701239342
"BPM.29L8.B1" 18785.58 3 42.4628665745 2.43452292097 44.01829862 40.87448735 42.4563854583 2.43415133923
"BPM.28L8.B1" 18839.03 3 170.46434883 3.50291288877 182.8506934 40.9849182 170.438330821 3.50237823844
"BPM.27L8.B1" 18892.48 3 29.9239977127 2.38770795457 27.37169439 41.10913942 29.9194304066 2.38734351821
"BPM.26L8.B1" 18945.93 3 172.93868092 4.23289782868 172.6704087 41.26624434 172.912285253 4.2322517606
"BPM.25L8.B1" 18999.38 3 39.0020147865 2.44606386626 43.6311277 41.36345387 38.9960619008 2.44569052302
"BPM.24L8.B1" 19052.84 3 162.862398377 1.17836000193 190.2894149 41.47184015 162.837540655 1.1781801486
"BPM.23L8.B1" 19106.29 3 29.461931241 1.66571925523 27.87255122 41.5916167 29.4574344603 1.66546501616
"BPM.22L8.B1" 19159.74 3 186.616250747 3.59323332506 165.3697296 41.75180677 186.587767469 3.5926848891
"BPM.21L8.B1" 19213.19 3 40.6463606525 2.07337412151 43.00710175 41.85229604 40.64015679 2.07305766199
"BPM.20L8.B1" 19266.64 3 177.033714945 1.68108705748 197.3970066 41.95925984 177.006694252 1.68083047281
"BPM.19L8.B1" 19320.09 3 31.6168146313 1.17449398937 28.61274053 42.07448386 31.6119889503 1.1743147261
"BPM.18L8.B1" 19373.54 3 184.18184463 1.13872437635 158.5067564 42.23673695 184.153732916 1.13855057261
"BPM.17L8.B1" 19427.0 3 40.8039896586 0.942625108592 42.15732606 42.34094341 40.7977617372 0.942481235525
"BPM.16L8.B1" 19480.45 3 184.251739285 2.59176522953 203.9605529 42.44710379 184.223616903 2.59136964786
"BPM.15L8.B1" 19533.9 3 42.3830149155 3.24261711159 29.5673302 42.55784739 42.3765459871 3.24212219026
"BPM.14L8.B1" 19587.35 3 156.591786323 2.93508995708 152.2967399 42.72103194 156.567885686 2.93464197369
"BPM.13L8.B1" 19640.8 3 38.9126037863 1.28422025362 41.1042192 42.82933209 38.9066645475 1.28402424281
"BPM.12L8.B1" 19694.25 3 195.581883472 0.931840773509 228.3401324 42.93037789 195.552031769 0.931698546457
"BPM.11L8.B1" 19747.7 3 26.3677836775 1.31807777957 28.74477676 43.03563485 26.3637591571 1.31787660108
"BPM.10L8.B1" 19799.55 3 148.696806101 1.52678704183 136.3149617 43.20975388 148.674110476 1.52655400801
"BPM.9L8.B1" 19838.61 3 16.943743318 1.2597576287 19.91293665 43.32746509 16.9411571909 1.25956535163
"BPM.8L8.B1" 19879.08 3 130.606435002 1.96898993141 143.9763354 43.49674086 130.586500514 1.96868940407
"BPM.7L8.B1" 19918.15 3 81.9074344121 5.2646165686 81.24237856 43.55040959 81.8949328633 5.26381302907
"BPMR.6L8.B1" 19950.61 3 310.684474097 6.17164237607 296.2829761 43.5839231 310.63705426 6.17070039701
"BPM.5L8.B1" 20011.03 3 33.1421007682 1.39663069266 32.69796587 43.96162211 33.1370422824 1.39641752463
"BPMYB.4L8.B1" 20031.8 3 224.07721936 5.03207467591 223.1048152 44.00071106 224.043018407 5.0313066293
"BPMWB.4L8.B1" 20056.19 3 238.980017539 5.91805820792 290.4361832 44.01451581 238.943541969 5.91715493346
"BPMS.2L8.B1" 20144.34 3 381.177180884 6.7731295923 450.6634278 44.0569894 381.119001731 6.77209580811
"BPMSW.1L8.B1" 20154.27 3 92.8453166482 0.45522030747 133.537067 44.06422441 92.8311456481 0.455150827099
"BPMSW.1R8.B1" 20197.46 3 101.839620346 3.8909518656 153.9752921 44.51553061 101.824076544 3.8903579888
"BPMS.2R8.B1" 20207.39 3 146.822891308 3.99200906636 185.6429034 44.52380963 146.800481699 3.99139976519
"BPMWB.4R8.B1" 20295.46 3 176.549875696 4.61125442916 195.4072152 44.56587686 176.522928852 4.61055061244
"BPMYB.4R8.B1" 20319.93 3 136.959606706 2.1124304085 126.0614003 44.59289908 136.938702533 2.1121079878
"BPMYB.5R8.B1" 20340.51 3 200.113507271 1.82286757463 182.7554546 44.61454198 200.082963904 1.82258934997
"BPM.6R8.B1" 20424.62 3 46.8931559844 1.79476773372 47.63454055 44.82313758 46.8859986722 1.79449379795
"BPM_A.7R8.B1" 20446.86 3 141.043362394 2.95438611829 159.2382986 44.8642343 141.021834916 2.95393518972
"BPM.8R8.B1" 20488.29 3 13.9681602133 0.783302558068 14.11788159 44.99557339 13.9660282501 0.783183002434
"BPM.9R8.B1" 20527.36 3 137.337092383 4.73784076398 131.9156399 45.22401561 137.316130593 4.73711762635
"BPM.10R8.B1" 20567.82 3 23.4111154235 2.18080756879 23.77987859 45.32988794 23.40754218 2.18047471168
"BPM.11R8.B1" 20619.66 3 161.635850896 3.5689899549 168.4647008 45.51069593 161.611180382 3.56844521922
"BPM.12R8.B1" 20674.38 3 26.1442138641 1.07593563702 24.87459786 45.65161522 26.1402234673 1.07577141674
"BPM.13R8.B1" 20727.83 3 185.407812321 2.62393035027 191.4498954 45.80765958 185.379513488 2.62352985924
"BPM.14R8.B1" 20781.28 3 42.3949134052 1.02072725945 45.66385264 45.89698635 42.3884426607 1.02057146564
"BPM.16R8.B1" 20888.18 3 27.154180696 1.05619244498 26.20106385 46.13918643 27.1500361477 1.0560312381
"BPM.17R8.B1" 20941.63 3 177.544624942 1.95520748925 182.9530759 46.29459436 177.517526269 1.95490906552
"BPM.18R8.B1" 20995.07 3 40.0973458279 0.91159969182 45.5666536 46.38636162 40.0912257617 0.911460554168
"BPM.19R8.B1" 21048.52 3 168.611921646 3.58051314556 183.7728279 46.49419099 168.586186373 3.57996665109
"BPM.20R8.B1" 21101.97 3 26.973942134 1.55361533663 26.44593935 46.62075242 26.9698250956 1.553378208
"BPM.21R8.B1" 21155.42 3 166.506724226 4.78370885598 174.3215737 46.78090608 166.48131027 4.7829787175
"BPM.22R8.B1" 21208.87 3 45.7051646264 1.45962387779 45.17515556 46.87568196 45.6981886376 1.45940109509
"BPM.23R8.B1" 21262.32 3 168.724139929 1.37501629801 192.3327333 46.98118397 168.698387528 1.37480642898
"BPM.24R8.B1" 21315.76 3 28.8136393374 2.03199652193 26.98521361 47.10258385 28.8092415056 2.03168637788
"BPM.25R8.B1" 21369.21 3 170.635919699 0.191856416797 165.9000957 47.26652147 170.609875502 0.191827133712
"BPM.26R8.B1" 21422.66 3 39.3497121238 1.89696076229 44.49292086 47.36487207 39.343706169 1.89667122877
"BPM.27R8.B1" 21476.11 3 182.185317875 1.80014346918 200.5475373 47.46873875 182.157510892 1.79986871291
"BPM.28R8.B1" 21529.56 3 30.5849284264 0.992054759482 27.8008201 47.58487137 30.5802602423 0.991903341956
"BPM.29R8.B1" 21583.01 3 162.534351711 2.56328530695 157.95429 47.75141546 162.509544059 2.56289407218
"BPM.30R8.B1" 21636.46 3 36.6171700027 0.668662731933 43.54986442 47.85386336 36.6115811164 0.6685606738
"BPM.31R8.B1" 21689.9 3 180.416124177 3.81330652621 208.4140528 47.95671475 180.388587227 3.81272450043
"BPM.32R8.B1" 21743.35 3 28.4753576905 0.539018534128 28.89255604 48.06754987 28.4710114907 0.538936263616
"BPM.33R8.B1" 21796.8 3 162.585198283 1.64760556556 150.5246956 48.23543619 162.56038287 1.64735409118
"BPM.34R8.B1" 21850.25 3 40.7412607228 1.7449235456 42.34630001 48.34257418 40.7350423757 1.74465721755
"BPM.33L1.B1" 21903.7 3 195.853051433 0.890303997094 215.4261242 48.44512211 195.823158341 0.890168109808
"BPM.32L1.B1" 21957.15 3 31.3049101428 0.500946454528 30.21291144 48.55094644 31.3001320678 0.500869994966
"BPM.31L1.B1" 22010.6 3 167.709470635 2.01312913912 144.1940277 48.71862712 167.683873103 2.0128218748
"BPM.29L1.B1" 22117.49 3 209.454280728 2.09574589032 220.9436352 48.93383727 209.422311678 2.09542601619
"BPM.28L1.B1" 22170.94 3 30.9992991204 0.767691130143 31.67655629 49.03526073 30.9945676909 0.767573957285
"BPM.27L1.B1" 22224.39 3 160.054050315 3.84428868575 139.211343 49.20126376 160.029621232 3.84370193116
"BPM.26L1.B1" 22277.84 3 38.5395793763 2.19432850288 39.39041101 49.31858678 38.5336970723 2.19399358206
"BPM.25L1.B1" 22331.29 3 221.375909936 2.96730818795 225.2156143 49.42280707 221.342121284 2.96685528708
"BPM.24L1.B1" 22384.74 3 34.0956876716 0.901964660951 33.26709758 49.52031896 34.0904836397 0.901826993897
"BPM.23L1.B1" 22438.18 3 149.951706488 1.52058182254 135.4100041 49.68343938 149.928819328 1.52034973581
"BPM.22L1.B1" 22491.63 3 39.7704727187 2.18913552317 37.74547398 49.80601487 39.7644025431 2.18880139496
"BPM.21L1.B1" 22545.08 3 199.728276168 3.1263693779 228.3204013 49.91202547 199.6977916 3.12589219949
"BPM.20L1.B1" 22598.53 3 32.9899734406 1.8828802162 34.94718567 50.00609628 32.9849381741 1.8825928318
"BPM.19L1.B1" 22651.98 3 153.097578881 1.38637519908 133.0279647 50.16520298 153.074211565 1.38616359635
"BPM.18L1.B1" 22705.43 3 37.0481584783 1.43327556219 36.04189778 50.29287267 37.0425038102 1.43305680104
"BPM.17L1.B1" 22758.87 3 206.38540008 3.12046760559 229.9636836 50.40136252 206.353899433 3.11999132796
"BPM.16L1.B1" 22812.32 3 33.1576392784 0.601137430952 36.65939207 50.49255329 33.152578421 0.60104567922
"BPM.15L1.B1" 22865.77 3 158.583996697 4.80583950631 132.1344626 50.64673971 158.559791988 4.80510599002
"BPM.14L1.B1" 22919.22 3 39.9513982438 0.517985218758 34.33621124 50.7790891 39.9453004535 0.517906158566
"BPM.13L1.B1" 22972.67 3 223.964292935 2.02293001453 230.0980183 50.89073445 223.930109218 2.0226212543
"BPM.12L1.B1" 23026.12 3 24.8790521416 1.56647279922 26.96885204 50.99943661 24.8752548466 1.56623370815
"BPM.11L1.B1" 23079.57 3 170.368669494 2.27798322817 141.1779192 51.18916139 170.342666088 2.27763553911
"BPM.10L1.B1" 23132.35 3 49.4950381285 1.18771464285 44.52541937 51.29594738 49.4874836905 1.18753336171
"BPM.9L1.B1" 23171.41 3 183.391253598 1.99183247169 196.484247 51.37188876 183.363262553 1.99152845788
"BPM.8L1.B1" 23211.87 3 11.0695564007 1.34942648196 11.99984557 51.50043763 11.067866852 1.34922051872
"BPMR.7L1.B1" 23250.94 3 198.03893263 3.00813006092 153.020834 51.75721874 198.008705906 3.0076709294
"BPM.6L1.B1" 23294.12 3 8.38186687721 0.998282703145 8.344127791 51.98554659 8.38058755112 0.998130335047
"BPMR.5L1.B1" 23326.02 3 148.733536574 4.68577209903 127.0676187 52.18395886 148.710835343 4.68505690866
"BPMYA.4L1.B1" 23347.14 3 271.352211529 7.87051799964 252.3221743 52.20277324 271.310794984 7.86931672083
"BPMWB.4L1.B1" 23368.28 3 630.150596346 5.87369567441 599.0361302 52.21167985 630.054416328 5.87279917101
"BPMSY.4L1.B1" 23461.06 3 4047.61325282 34.9927368593 4209.721446 52.22098382 4046.99546476 34.9873959106
"BPMS.2L1.B1" 23487.84 3 1145.21789558 11.2116278279 1227.902977 52.22298312 1145.04310073 11.2099165948
"BPMSW.1L1.B1" 23497.88 3 835.83288726 7.76858668363 969.488172 52.22427832 835.705313912 7.76740096262
"BPMSW.1R1.B1" 23540.85 3 824.552447013 6.99172626215 961.8172716 52.71719709 824.426595401 6.99065911351
"BPMS.2R1.B1" 23550.9 3 3148.59446862 18.9963414364 3253.108162 52.71821403 3148.11389799 18.9934420208
"BPMSY.4R1.B1" 23577.68 3 1993.5818556 19.7678767654 2202.997476 52.71954555 1993.27757478 19.7648595902
"BPMWB.4R1.B1" 23670.46 3 1959.99613046 24.4696290897 1774.747903 52.7270162 1959.69697584 24.4658942851
"BPMYA.4R1.B1" 23691.6 3 1787.48567898 29.0952357339 1573.151345 52.72897119 1787.21285467 29.090794922
"BPM.5R1.B1" 23719.0 3 764.125230833 14.7566483334 630.3989542 52.73349356 764.008602239 14.7543960231
"BPMR.6R1.B1" 23750.9 3 304.415446779 3.05419664896 280.3995414 52.74545156 304.368983786 3.05373048629
"BPMSA.7R1.B1" 23757.12 3 200.885931641 1.89206854698 217.6234869 52.74945654 200.855270379 1.89177976016
"BPM_A.7R1.B1" 23778.63 3 72.6928092767 1.6484645638 64.11742322 52.77859851 72.681714158 1.64821295831
"BPM.8R1.B1" 23820.07 3 113.071803719 2.35736411142 122.9058607 52.8732792 113.054545546 2.35700430644
