@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ f2h_factor %le 0.0942381993475
@ p_f2h_factor %le 606.108570922
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.30L5.B1 8734.45 0.00207225969916 0.000734712382482 0.5543352 0.2871291 0.116013028076 0.0411320107664 0.6789241 0.19047821639 1.23106159582 0.436468555757 0.570353178424 0.19047821639
BPM.11L4.B1 6418.119 0.00136581903886 0.000311058184243 0.319909987961 0.254032120682 0.0764637765075 0.0174142275104 0.882060609561 0.0517500378465 0.811388343972 0.184789476359 0.773489687985 0.0517500378465
BPMSW.1L5.B1 10168.3 0.102416853574 0.0295656001212 0.605327449108 0.595920637324 5.73368739159 1.65519543633 0.361100835775 0.094396096488 60.8424973237 17.5639544027 0.252529914198 0.094396096488
BPM.31L6.B1 12013.8 0.00212083843373 0.000380359591226 0.44712820212 0.3550994 0.118732651538 0.0212939854757 0.56920560212 0.108884115193 1.25992063049 0.225959171792 0.460634680544 0.108884115193
BPM.28L8.B1 18839.03 0.00125677757819 0.000644349056866 0.11798119907 0.0 0.0703592182595 0.0360731259963 0.21102853907 0.106189846068 0.746610384607 0.382786664495 0.602457617494 0.393810153932
BPM.11L1.B1 23079.57 0.00183891307372 0.000418746138352 0.406198465503 0.877367659842 0.102949391014 0.0234430112813 0.524258092169 0.347548399159 1.09243801056 0.248763361818 0.415687170593 0.347548399159
BPM.12R6.B1 14009.52 0.00125306358053 8.75536732485e-05 0.7391161 0.9360071 0.0701512944579 0.00490158967857 0.3785568 0.303109 0.744404020277 0.0520127688401 0.769985878424 0.196891
BPM.30L8.B1 18732.13 0.00233942350181 0.00052613068301 0.742576966029 0.656075222059 0.13096988013 0.0294548090302 0.860658365696 0.0865017439706 1.38977485814 0.312557001663 0.75208744412 0.0865017439706
BPM.17R4.B1 7612.031 0.00149526389955 9.37042468833e-05 0.368537033333 0.2534653 0.0837105951677 0.00524592232764 0.483740566667 0.118683802479 0.888287294826 0.0556666231312 0.375169645091 0.118683802479
BPM.20L1.B1 22598.53 0.00214711629999 0.0010388414516 0.518646431528 0.0 0.120203787051 0.0581583198957 0.166515054861 0.0964352492026 1.27553144991 0.617141671832 0.557944133285 0.403564750797
BPM.13R7.B1 17395.84 0.00164496236204 0.000142218804037 0.540743866667 0.228517 0.0920912879636 0.00796195289247 0.670764866667 0.230648282121 0.977218246965 0.0844875321006 0.562193945091 0.230648282121
BPM.12R3.B1 4012.935 0.00183718276173 0.000976338102339 0.273911882622 0.174622954211 0.102852521527 0.0546591432165 0.406503882622 0.0747978310282 1.09141008889 0.580010479773 0.297932961046 0.0747978310282
BPM.25L4.B1 5669.839 0.00179482181797 7.17330934103e-05 0.59136197767 0.0 0.100480993788 0.00401589307708 0.71115787767 0.10705202233 1.06624484003 0.0426142806727 0.602586956094 0.10705202233
BPM.20L6.B1 12601.77 0.00160034347206 0.000685516758281 0.695692117067 0.706760903434 0.0895933517555 0.0383778514619 0.788112727067 0.0352599893914 0.950711626238 0.407243047168 0.679541805491 0.0352599893914
BPM.6R2.B1 439.818 0.0911427477984 0.0 0.13481682 0.0 5.10251980654 0.0 0.37662614 0.0 54.1449204448 0.0 0.268055218424 0.0
BPM.11R4.B1 7290.065 0.0020665022708 1.12668010365e-05 0.259119959396 0.4203994 0.115690705203 0.00063075863778 0.375001769396 0.161279440604 1.22764129625 0.00669323737239 0.26643084782 0.161279440604
BPM.23L7.B1 15773.42 0.00154035645139 0.000576072505349 0.672018790529 0.282245253333 0.0862350487799 0.0322507433619 0.773949643862 0.275939937073 0.915075302552 0.342225802118 0.665378722286 0.275939937073
BPM.11L8.B1 19747.7 0.00236517387057 0.000474874587372 0.54838747 0.2738665 0.132411484314 0.0265852966497 0.72294867 0.206009505805 1.40507230859 0.282107434498 0.614377748424 0.206009505805
BPM.22L8.B1 19159.74 0.00166536830762 0.000201557316891 0.42637766 0.82782498 0.0932336908866 0.0112839499184 0.55324552 0.296210446799 0.989340750694 0.119738598536 0.444674598424 0.296210446799
BPMSX.4R2.B1 262.3635 0.0247391068129 0.00197888563371 0.640371988301 0.3056547 1.38498987092 0.110785590568 0.528386888301 0.370925181323 14.696692854 1.17559112266 0.753149300058 0.239605806239
BPM.23R8.B1 21262.32 0.00123006195172 0.000512793913265 0.720614121469 0.962881466667 0.0688635752543 0.0287081656227 0.484448754803 0.376423393634 0.730739506178 0.304634063696 0.70921116656 0.284576725186
BPM.11R2.B1 625.4967 0.00107335537661 0.000305964894393 0.43134450236 0.58932685982 0.0600905414958 0.0171290856536 0.526395769026 0.265067569853 0.637645263935 0.181763719725 0.41782484745 0.265067569853
BPM.14L4.B1 6257.773 0.00127342630147 0.000316327384105 0.596234393403 0.08211206 0.0712912774999 0.0177092174828 0.36431100007 0.350532285153 0.75650084566 0.187919735367 0.589073411827 0.372641431652
BPM.20L3.B1 2604.367 0.00189512411856 0.000304498521653 0.54238855 0.5688494 0.106096300412 0.0170469924961 0.68402725 0.02646085 1.12583115071 0.180892595722 0.575456328424 0.02646085
BPM.23R5.B1 11265.48 0.00125036839545 0.000666934466029 0.567050718418 0.3153701 0.0700004076831 0.037337543631 0.704902818418 0.214599651675 0.74280289912 0.396203916135 0.596331896842 0.214599651675
BPM.19R4.B1 7718.928 0.00129364042232 0.0 0.5858254 0.0 0.0724229413406 0.0 0.686789853333 0.0 0.768509392603 0.0 0.578218931757 0.0
BPM.15L5.B1 9536.178 0.00162650659692 0.000227206511992 0.727188689204 0.9614776 0.0910580636061 0.0127198900145 0.498828455871 0.358009757027 0.96625428156 0.134975945026 0.723590867628 0.249281710322
BPM.15L7.B1 16201.03 0.000998108747319 0.000374522354512 0.267682181455 0.102932554032 0.0558779472343 0.0209671946265 0.373431778122 0.298754466523 0.592943706705 0.2224914607 0.264860856546 0.298754466523
BPMSW.1R8.B1 20197.46 0.0440244594583 0.00438891346263 0.231675031667 0.0 2.46465771314 0.245708171118 0.472208395 0.152153568333 26.1534890331 2.60730969839 0.363637473424 0.152153568333
BPM.29R1.B1 24915.78 0.00254083384497 0.000435761016614 0.02084425 0.0 0.142245601897 0.024395569279 0.15630065 0.01145895 1.5094261444 0.258871343551 0.0477297284239 0.01145895
BPM.22L5.B1 9162.038 0.00165171905827 0.00081632276242 0.555868555804 0.572873765881 0.0924695536751 0.0457008721416 0.675256289138 0.234723854385 0.981232178834 0.484950608756 0.566685367562 0.234723854385
BPM.24R4.B1 7986.171 0.0028374551097 0.00123497137649 0.501942606881 0.497816366667 0.158851595405 0.0691384236406 0.628596273548 0.136127861534 1.68563911986 0.733656034594 0.520025351971 0.136127861534
BPMYA.5L6.B1 13311.29 0.0394711006498 0.0202539619395 0.769364841427 0.0 2.20974326226 1.13389429717 0.505786741427 0.318181558573 23.4484877423 12.0322152272 0.397215819851 0.318181558573
BPM.34R4.B1 8520.656 0.00164003976981 0.000216313762862 0.497024986667 0.669713043333 0.0918157024127 0.0121100722338 0.62658683 0.334176233058 0.974293896196 0.128504919636 0.518015908424 0.334176233058
BPM.6L3.B1 3329.415 0.022555075642 0.00618552475085 0.807270235157 0.960018876667 1.26271944813 0.346289346299 0.329817845157 0.29183464349 13.3992314887 3.67461760408 0.554580256914 0.391564794433
BPM.10L3.B1 3138.184 0.00338227788222 0.000355665498113 0.525371193333 0.27928188 0.189352859137 0.019911515644 0.715280593333 0.1914676322 2.00930047951 0.211289220102 0.606709671757 0.1914676322
BPM.27L3.B1 2230.227 0.00209450756694 0.000502748744364 0.261508855931 0.037999340003 0.117258548852 0.0281457986268 0.370397355931 0.167737062205 1.24427832518 0.298666557953 0.261826434355 0.167737062205
BPM.32L8.B1 18625.22 0.00174697207197 0.000638604910048 0.560717860076 0.211046805644 0.097802181896 0.0357515466757 0.658757826743 0.281958439017 1.03781887359 0.379374255061 0.550186905167 0.281958439017
BPM.28L2.B1 25503.75 0.0011913365706 0.000313603444206 0.282317206632 0.309173320834 0.066695580225 0.0175567209033 0.408485329299 0.0268561142019 0.707734025977 0.186301531915 0.299914407723 0.026856114202
BPM.10L5.B1 9802.753 0.0023568300469 0.000328414205688 0.183214350924 0.0 0.131944365135 0.0183858840089 0.32052291759 0.102182444257 1.40011551631 0.19510012008 0.211951996014 0.102182444257
BPM.25L1.B1 22331.29 0.00112672276862 0.00035149433838 0.598147509883 0.3364137 0.0630782523265 0.0196779981599 0.68711807655 0.229452640676 0.669349083103 0.20881127076 0.578547154974 0.229452640676
BPM.10L7.B1 16467.62 0.00187266259585 0.000133389631601 0.595869788889 0.598730633333 0.104838818415 0.00746766203205 0.424061488889 0.294217024881 1.11248749595 0.0792424100179 0.648823900646 0.234906502969
BPM.19R8.B1 21048.52 0.00196106740451 0.000416485224011 0.376608053897 0.556709761692 0.109788057911 0.0233164366445 0.483100543897 0.157315108147 1.16500589645 0.24742022668 0.374529622321 0.157315108147
BPMW.5R7.B1 16975.82 0.11430646201 0.0297965707102 0.641243594186 0.0 6.3993131709 1.66812605378 0.37741022752 0.239829660853 67.9057241672 17.7011664625 0.268839305944 0.239829660853
BPM.31L8.B1 18678.68 0.00188376800021 0.000129595754167 0.652711266517 0.417940329367 0.105460541449 0.00725526625491 0.273529870184 0.26522906285 1.11908485285 0.0769885917297 0.664958948608 0.23477093715
BPM.14R4.B1 7451.686 0.0024223584134 0.000448457034388 0.389228007575 0.48681437 0.135612893856 0.025106340939 0.527887677575 0.0828575629432 1.439043772 0.266413631763 0.419316755999 0.0828575629432
BPM.22R4.B1 7879.274 0.00198555558211 0.000173944008078 0.61796862 0.79732312 0.111158999804 0.00973805122061 0.75306844 0.134137038172 1.17955352048 0.103334436439 0.644497518424 0.134137038172
BPMWE.5R7.B1 16999.03 0.0123829091334 0.00542936663254 0.352428631216 0.0651307 0.693242640163 0.303956721173 0.18263936455 0.125986098711 7.35628062678 3.22540883927 0.407401776307 0.351248226285
BPM.24R8.B1 21315.76 0.00192094416399 0.000625616694326 0.374944247278 0.0 0.107541805363 0.0350244166563 0.486145315944 0.198071441196 1.14116999378 0.371658381621 0.377574394368 0.198071441196
BPM.20L4.B1 5937.082 0.00190516415486 0.00072372853252 0.170234093676 0.228336339251 0.106658380065 0.0405170928125 0.275945083676 0.0717904992626 1.13179560734 0.429943410348 0.1673741621 0.0717904992626
BPM.11L6.B1 13082.83 0.00198161503715 0.000693745180837 0.419452862233 0.143343856569 0.110938393018 0.0388385100451 0.548235682233 0.276824133418 1.17721257182 0.412131283429 0.439664760657 0.276824133418
BPM.30L7.B1 15399.26 0.00228978522779 0.000552594157016 0.186680316667 0.357234843333 0.128190939594 0.0309363355754 0.32412516 0.129119166294 1.3602863858 0.328278084572 0.215554238424 0.129119166294
BPM.34R8.B1 21850.25 0.0015670640271 0.000155142416141 0.445240614444 0.5378353 0.0877302410729 0.00868546615407 0.578754611111 0.19840815374 0.93094139829 0.0921650266475 0.470183689535 0.19840815374
BPM.25L3.B1 2337.124 0.0025107250722 5.41142173264e-05 0.54324716929 0.399632372951 0.140559997577 0.00302952097005 0.64767446929 0.143614796339 1.49153950892 0.0321474836215 0.539103547714 0.143614796339
BPM.12L6.B1 13029.38 0.00196589676653 0.000553184456285 0.661607772744 0.67013898 0.110058424078 0.0309693827874 0.427834589411 0.29688771072 1.16787486221 0.328628762028 0.652597001168 0.235969296149
BPMYA.5L4.B1 6722.153 0.0205010476616 0.0 0.209976796514 0.0 1.14772710144 0.0 0.412637976514 0.0 12.1790007597 0.0 0.304067054938 0.0
BPM.10R2.B1 573.658 0.00217214940274 0.000147735095377 0.4262869306 0.1003941 0.12160523594 0.0082707759914 0.582755663933 0.237970279901 1.29040279612 0.0877645800606 0.474184742357 0.237970279901
BPM.33R2.B1 1802.639 0.00124960099849 0.000266846673741 0.57052330238 0.492712166667 0.0699574458647 0.0149390979641 0.351980635713 0.209652637788 0.742347013727 0.158524866429 0.57674304747 0.306879832677
BPM.14L3.B1 2925.058 0.00203867418493 0.000762190065953 0.304613878641 0.39133075 0.114132782464 0.0426703166386 0.429974128641 0.0735306623199 1.21110954215 0.452792147282 0.321403207065 0.0735306623199
BPM.7L7.B1 16586.22 0.0465667589139 0.00901028458209 0.526168392462 0.695509403554 2.60698536553 0.504430211434 0.731838029129 0.169341011091 27.6637858488 5.35271487493 0.623267107553 0.169341011091
BPM.18L8.B1 19373.54 0.00154938374644 0.000817380028125 0.47906971846 0.777175522272 0.0867404313024 0.0457600619217 0.60137661846 0.292075103305 0.920438122788 0.485578695673 0.492805696884 0.292075103305
BPMYB.5L2.B1 28.288 0.0271667582572 0.00572106961983 0.569475012222 0.884718736667 1.5208990889 0.320287370689 0.466129315556 0.251367574689 16.1388810422 3.39870002724 0.357558393979 0.251367574689
BPM.8L8.B1 19879.08 0.0051058768749 0.00259909666313 0.318672767628 0.579099076219 0.28584652661 0.145507377417 0.439011264295 0.184286863188 3.03323417244 1.54403817586 0.330440342719 0.184286863188
BPM.29R6.B1 14918.2 0.00175539133091 0.000842498710149 0.705580436964 0.594444323 0.0982735242305 0.0471663018656 0.801381859964 0.111949901984 1.0428204795 0.500500881724 0.692810938388 0.111949901984
BPM.12R7.B1 17342.39 0.00189435826719 0.000490112033292 0.409155413735 0.0 0.106053425122 0.0274383471828 0.524212013735 0.0656620137355 1.1253761835 0.291159501909 0.415641092159 0.0656620137355
BPM.13R3.B1 4066.384 0.00267475166481 0.00040938234208 0.55481610122 0.397700712249 0.149742833927 0.0229187901327 0.677412734553 0.129133848129 1.58898233375 0.24320063723 0.568841812977 0.129133848129
BPM.15L2.B1 26198.62 0.00135738531382 0.000321890932261 0.418823648889 0.3387105 0.0759916243054 0.0180206861992 0.199474638889 0.182768655014 0.80637814423 0.191224857053 0.424237050646 0.375878892725
BPM.9R8.B1 20527.36 0.00158359912281 0.000327576408627 0.447643709279 0.0489029676667 0.0886559390071 0.0183389809233 0.494417995946 0.301932696196 0.940764356926 0.194602412295 0.719180407703 0.21807891732
BPM.24R7.B1 17983.81 0.000924388250386 0.000422452176778 0.382309276821 0.456599618861 0.0517507917026 0.0236504894947 0.494835526821 0.227623676562 0.549148774711 0.250964997829 0.386264605245 0.227623676562
BPM.12L4.B1 6364.67 0.00213073455408 0.00063355908061 0.401370961661 0.1665099 0.119286674226 0.0354690618344 0.186167734994 0.094814773469 1.26579959137 0.376376693103 0.410930146751 0.381894081841
BPMWT.B6R5.B1 10410.0 0.0153492812304 0.00682300040944 0.142528851667 0.2247906 0.85931150186 0.381977673157 0.318636355 0.0822617483333 9.11850510525 4.05332100785 0.210065433424 0.0822617483333
BPM.13L7.B1 16307.93 0.00129242342522 0.000212978171592 0.431902265556 0.313252296667 0.0723548091856 0.0119233330699 0.528990462222 0.104852485637 0.767786414496 0.126523354144 0.420419540646 0.104852485637
BPM.29R2.B1 1588.845 0.00181757959781 0.0 0.0209521744751 0.0 0.101755061393 0.0 0.136324911142 0.0 1.07976449145 0.0 0.0277539895657 0.0
BPM.21R3.B1 4493.972 0.00164201697956 0.000241706059462 0.415284644444 0.535956766667 0.0919263941811 0.0135316301687 0.539675311111 0.156420488521 0.975468491732 0.143589651143 0.431104389535 0.156420488521
BPM.24L5.B1 9055.141 0.00159783163883 6.57133438947e-05 0.414169271667 0.0 0.0894527297185 0.00367888446284 0.552835215 0.183161371667 0.949219428405 0.0390381447047 0.444264293424 0.183161371667
BPMYB.4R8.B1 20319.93 0.0162535112532 0.00775545610684 0.398260432597 0.487193565326 0.909933758842 0.434180111416 0.616577452597 0.1564257516 9.65567853739 4.60726238852 0.508006531021 0.1564257516
BPMYA.6R4.B1 7024.393 0.00399468906488 0.000292520258047 0.29035316267 0.23878034 0.223637980716 0.016376403461 0.46082813267 0.44842717733 2.37311389929 0.173776701746 0.852257211094 0.05157282267
BPM.5R5.B1 10383.12 0.0221791545344 0.00494941082064 0.658416455523 0.546182322033 1.24167394595 0.277086958129 0.515842462189 0.290179998721 13.1759090746 2.94028281575 0.740604873947 0.181999932537
BPM.30R2.B1 1642.294 0.00161521053788 0.000109042092115 0.494607330778 0.3763068 0.0904256669932 0.00610459359853 0.621918893111 0.243778556423 0.959543662966 0.0647783344843 0.513347971535 0.243778556423
BPM.34R6.B1 15185.45 0.00263005473547 0.000697127906263 0.600798298992 0.36413650265 0.147240528776 0.0390278879595 0.738307465658 0.169832744462 1.56242935239 0.41414084978 0.629736544082 0.169832744462
BPM.6L1.B1 23294.12 0.096982908997 0.0384346422181 0.600572835556 0.2692333 5.42947437954 2.15171835294 0.505182268889 0.344933851309 57.6143688773 22.8327617445 0.729944680646 0.242697397934
BPMYB.4L2.B1 48.858 0.0614132325512 0.00836516569431 0.4331379652 0.0 3.43814777418 0.468313987357 0.661002918533 0.116833098637 36.483589436 4.96947087911 0.552431996957 0.116833098637
BPM.9L2.B1 26503.33 0.00123405319763 0.000327809344915 0.579159849054 0.648480116407 0.0690870204743 0.0183520215881 0.701136482388 0.148527903789 0.733110574615 0.194740792112 0.592565560812 0.148527903789
BPM.11L5.B1 9749.972 0.00225048778288 0.000414079865883 0.816677995889 0.0 0.125990918245 0.0231817754917 0.927695862555 0.0282856725863 1.33694106124 0.245991282221 0.819124940979 0.0282856725863
BPM.21L5.B1 9215.487 0.00167780266427 0.000840937948732 0.393964747987 0.235135377293 0.0939298137558 0.0470789244687 0.49959408132 0.120645156892 0.996727594607 0.4995736845 0.391023159744 0.120645156892
BPM.30L4.B1 5402.597 0.0021618987791 0.000733133996752 0.767911315765 0.701558382776 0.121031366801 0.0410436466931 0.883484282431 0.0470474791661 1.28431323645 0.435530888506 0.774913360855 0.047047479166
BPM.21R8.B1 21155.42 0.00202014124379 0.000246119640215 0.38959831407 0.0614167719577 0.113095237497 0.0137787193091 0.499640747403 0.328181542112 1.20009972899 0.146211614871 0.391069825827 0.328181542112
BPM.30R5.B1 11639.64 0.00135411592429 0.0 0.02456977 0.0 0.0758085913683 0.0 0.12577767 0.0 0.804435907022 0.0 0.017206748424 0.0
BPM.31L7.B1 15345.81 0.00121549239945 0.000655224760682 0.825783336026 0.829560384596 0.0680479159635 0.036681989515 0.925624866026 0.0382772631397 0.722084212502 0.389247563822 0.81705394445 0.0382772631397
BPM.10R5.B1 10570.01 0.00254351992422 0.00030532443272 0.700722943493 0.725497464338 0.142395978892 0.0170932301583 0.486749756826 0.355857749499 1.51102185608 0.181383242428 0.711512168584 0.159186912611
BPM.17R5.B1 10944.77 0.00245317018262 0.00071395064832 0.975229277858 0.0 0.137337854607 0.0399696894371 0.107129577858 0.00810817785773 1.45734803464 0.424134689688 0.498558656282 0.491891822142
BPMWE.5L3.B1 3372.545 0.0210579695079 0.00967393140543 0.659767806039 0.0 1.17890571762 0.541583700246 0.321143046039 0.224582933961 12.5098497826 5.74696571025 0.712572124463 0.275417066039
BPM.11R5.B1 10622.79 0.00136240610178 0.000560611637095 0.519313527134 0.278442234413 0.0762727072291 0.0313851847914 0.309582470468 0.165043545403 0.809360829867 0.333041006818 0.534344882225 0.308071392178
BPM.15L1.B1 22865.77 0.00168856549328 0.000264947130112 0.348141339047 0.0791092933333 0.0945323581109 0.0148327542425 0.45589077238 0.219353622487 1.00312143871 0.157396409791 0.347319850804 0.219353622487
BPM.11L2.B1 26412.43 0.00155623862314 0.000499028494914 0.422283253333 0.10327376 0.0871241935322 0.0279375248259 0.541666553333 0.227605533559 0.924510380456 0.296456479637 0.433095631757 0.227605533559
BPM.11R3.B1 3958.212 0.00148643410299 0.000894460100239 0.396235382705 0.357120055671 0.0832162693669 0.0500752993285 0.549326719371 0.0379620870812 0.883041801977 0.531369441216 0.440755797795 0.0379620870812
BPM.24L6.B1 12387.96 0.00202022658126 0.000469825476903 0.350073913351 0.572175406582 0.113100015016 0.0263026281237 0.453893976684 0.157864750695 1.20015042518 0.279107923387 0.345323055108 0.157864750695
BPM.9R1.B1 23859.13 0.00266075948517 0.000762083668127 0.544270011518 0.81663731 0.148959498166 0.0426643600811 0.723254684851 0.204795548285 1.58067003823 0.45272893982 0.614683763275 0.204795548285
BPMYA.4L1.B1 23347.14 0.446439604486 0.0 0.6689447 0.0 24.9933974928 0.0 0.916174833333 0.0 265.215142754 0.0 0.807603911757 0.0
BPM.23R4.B1 7932.722 0.00147252383578 0.000442231462257 0.153167633333 0.1211627 0.0824375193767 0.0247578095871 0.249195833333 0.130908712997 0.874778167956 0.262715223323 0.473958245091 0.380460805435
BPM.17R7.B1 17609.65 0.00173627461259 0.000322054076196 0.502248882306 0.568917321975 0.0972032971828 0.018029819621 0.624934048973 0.0797849251947 1.03146386344 0.19132177552 0.516363127397 0.0797849251947
BPM.11R6.B1 13954.79 0.00122884262426 0.000108914940938 0.337326663333 0.03684039 0.0687953126369 0.00609747518909 0.461774663333 0.346217912496 0.730015143681 0.0647027981361 0.353203741757 0.346217912496
BPM.24L2.B1 25717.56 0.00156151028225 0.000164050471978 0.388617960626 0.503285 0.0874193211828 0.00918417320917 0.509480893959 0.25127869086 0.927642100422 0.0974570107743 0.400909972383 0.25127869086
BPM.19R5.B1 11051.68 0.0016909240858 0.00112752994759 0.171906069184 0.0 0.0946644011461 0.0631234412942 0.301425512518 0.030984798726 1.00452260125 0.669828601684 0.192854590942 0.030984798726
BPM.21L1.B1 22545.08 0.00212235342559 0.000542878142229 0.786723992418 0.96441354 0.11881746658 0.0303923958864 0.549182799085 0.376711172413 1.26082063752 0.322506118504 0.773945210842 0.195317135926
BPM.28R1.B1 24862.33 0.00243297822241 0.000417263437236 0.63538785 0.0 0.136207431404 0.0233600039989 0.76454915 0.01145895 1.44535265261 0.247882537661 0.655978228424 0.01145895
BPM.10R8.B1 20567.82 0.0022323002008 6.43817335845e-05 0.175786540478 0.0 0.1249727078 0.00360433582187 0.339971177145 0.0176974561887 1.32613641459 0.0382470786457 0.231400255569 0.0176974561887
BPM.21L3.B1 2550.918 0.00139633229384 0.000401089069966 0.24618449 0.36807998 0.0781720252893 0.0224545010231 0.35623577 0.12189549 0.829515269079 0.238273875971 0.247664848424 0.12189549
BPM.24R5.B1 11318.93 0.00217596343442 0.00052517538711 0.605628398675 0.434517711061 0.121818760029 0.0294013279099 0.718738598675 0.128248557524 1.29266858739 0.311989491666 0.610167677099 0.128248557524
BPM.10L2.B1 26464.27 0.00156960100906 1.46623129667e-05 0.64084339 0.4574493 0.0878722710313 0.000820852389568 0.773642323333 0.18339409 0.932448536153 0.00871039976625 0.665071401757 0.18339409
BPM.28L3.B1 2176.779 0.00249974371357 0.000539080931922 0.352770824475 0.72623737 0.139945219097 0.0301798135222 0.489099177808 0.266493467757 1.48501584353 0.320250320264 0.380528256232 0.266493467757
BPM.23R6.B1 14597.49 0.00122469915611 0.000429692055332 0.219543430181 0.0 0.0685633454339 0.0240558056017 0.331623020181 0.112946069819 0.727553645004 0.255265972485 0.223052098605 0.112946069819
BPM.16R1.B1 24220.91 0.00119301506267 0.000361865444042 0.521751439208 0.6374491 0.0667895486343 0.020258612343 0.295257099208 0.321571934726 0.708731163124 0.214972404855 0.520019510965 0.366562053763
BPMWC.6L7.B1 16633.14 0.00640124088408 0.00161639532361 0.542976398667 0.5143178 0.358365960939 0.0904919958321 0.618420978667 0.165851090284 3.80276749153 0.960247505349 0.509850057091 0.165851090284
BPM.28R6.B1 14864.74 0.00161016290605 0.00036608833518 0.580043817415 0.433965718356 0.0901430812469 0.020495025949 0.710148150749 0.156928692507 0.956545030264 0.21748108613 0.601577229172 0.156928692507
BPM.12R5.B1 10677.51 0.00126450962495 0.000229266386202 0.59139424229 0.00248971333333 0.0707920878263 0.0128352096554 0.37329582229 0.365535830449 0.751203740272 0.136199648808 0.264724900714 0.365535830449
BPM.20L2.B1 25931.36 0.00145489310336 0.000339554230853 0.573185234225 0.68836234 0.0814504835065 0.0190095452482 0.681089320891 0.177148822681 0.864304327443 0.201718044061 0.572518399315 0.177148822681
BPMR.7L1.B1 23250.94 0.0145571976818 0.0 0.3558474 0.0 0.814967633663 0.0 0.557148733333 0.0 8.64795421927 0.0 0.448577811757 0.0
BPM.20L5.B1 9268.935 0.00117025997108 0.00013829886439 0.690303131667 0.626650568335 0.0655156315283 0.00774249967023 0.834496931667 0.0636525633326 0.695213108717 0.0821588243816 0.725926010091 0.0636525633325
BPMR.6R1.B1 23750.9 0.0150919153578 0.00237451466148 0.472067186093 0.47376300552 0.844903175422 0.132934417535 0.66522935276 0.00169581942669 8.96561247213 1.41062136645 0.556658431184 0.00169581942669
BPM.21L7.B1 15880.32 0.00112909673889 7.4689322976e-05 0.776124366667 0.80538249 0.0632111562669 0.00418139412106 0.88369811 0.0292581233333 0.670759381064 0.0443704798056 0.775127188424 0.0292581233334
BPM.11L7.B1 16414.84 0.00195382608556 0.000553872864085 0.335376288602 0.200148377205 0.109382661165 0.0310079224904 0.449922121936 0.135227911398 1.16070406611 0.329037722549 0.34135120036 0.135227911398
BPM.22R5.B1 11212.03 0.000877105273439 0.000390084778097 0.381591051363 0.5416993 0.0491037097108 0.0218384386531 0.481801351363 0.207690221251 0.521059507193 0.231736586695 0.373230429787 0.207690221251
BPM.12R2.B1 680.2203 0.00139219306131 4.8404425229e-05 0.111732807675 0.251974633333 0.0779402952122 0.00270986495822 0.235832041008 0.100603855486 0.827056286642 0.0287554832009 0.127261119432 0.100603855486
BPM.32R7.B1 18411.42 0.00202112478895 0.000131034814382 0.104092283544 0.1815177 0.113150300119 0.00733583035272 0.209435030211 0.0574005529512 1.20068402094 0.0778434902567 0.100864108634 0.0574005529511
BPM.30R7.B1 18304.51 0.00127998043489 0.000172833807242 0.931982348333 0.955935 0.0716582029704 0.00967589792928 0.042573045 0.0239526516667 0.760394441602 0.102674902495 0.934002123424 0.0239526516667
BPM.25L2.B1 25664.1 0.00153667945851 0.0 0.82658712 0.0 0.0860291966477 0.0 0.971010253333 0.0 0.912890921551 0.0 0.862439331757 0.0
BPM.30L6.B1 12067.25 0.00184512047963 0.000541509505347 0.253186550884 0.1228364 0.103296905351 0.0303157743562 0.362090317551 0.207782437176 1.09612562704 0.321693056171 0.253519395975 0.207782437176
BPMR.6R3.B1 3731.015 0.00169853019241 0.000109231005162 0.509230506138 0.0 0.0950902201013 0.00611516967381 0.576018316138 0.411049403862 1.00904114 0.0648905615361 0.467447394562 0.411049403862
BPM.20L7.B1 15933.77 0.00141752407974 0.000112761850634 0.157886944682 0.0536292893641 0.0793584225606 0.00631283991519 0.272374811349 0.104257655318 0.842104614796 0.0669881211536 0.163803889773 0.104257655318
BPM.33R3.B1 5135.354 0.00125877918982 0.000493839104525 0.407561456809 0.306099536667 0.0704712761384 0.0276470028932 0.538014593476 0.149040781363 0.7477994765 0.293373632822 0.4294436719 0.149040781363
BPMWE.4L3.B1 3475.218 0.141949165151 0.024547739691 0.438194721667 0.462283943333 7.94685747579 1.37427640711 0.675031265 0.0240892216667 84.3273484724 14.5830079164 0.566460343424 0.0240892216667
BPM.23L4.B1 5776.736 0.0018616222716 7.58745010951e-05 0.521452405 0.0 0.104220738815 0.0042477449276 0.159068205 0.027545305 1.10592880102 0.0450745552973 0.050497283424 0.027545305
BPM.8L7.B1 16547.15 0.022276509826 0.0042492913275 0.59795886921 0.3212517 1.24712426774 0.237891589688 0.26424783921 0.22329283079 13.2337446637 2.52436476222 0.655676917634 0.27670716921
BPM.5L8.B1 20011.03 0.0258613276741 0.00492134153345 0.19157305 0.0 1.44781608924 0.275515532017 0.420932116667 0.01241725 15.3633675014 2.92360777184 0.312361195091 0.01241725
