@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 179.571553254 4.66308447189 6.68076802292 -2.35983954821 0.0855343411763 0.0933681127426 181.9417703 -2.428390701 19.24746973
"BPM.28L5.B1" 8841.347 3 32.9434051308 0.0681196802187 1.30831361239 0.583025425203 0.00095257450996 0.0382593570324 33.61029825 0.5856003171 19.35728624
"BPM.27L5.B1" 8894.796 3 161.530248121 6.33612848563 7.09020315704 -2.27734397445 0.0418631479493 0.082786308985 167.0474739 -2.298209075 19.49607747
"BPM.26L5.B1" 8948.244 3 40.0287036941 3.24620177558 3.28881225274 0.547553606123 0.0831807437773 0.0687053116651 35.52186325 0.5194169858 19.60789578
"BPM.25L5.B1" 9001.693 3 185.425262561 16.413185937 22.8442479631 -2.34237511049 0.227784333941 0.322061196346 182.8058057 -2.447744896 19.73396721
"BPM.24L5.B1" 9055.141 3 30.1514373477 2.28917268869 3.53416994729 0.505318700754 0.0448309250492 0.0922279866402 33.89879935 0.5937731017 19.84291595
"BPM.23L5.B1" 9108.59 3 174.113308713 7.17909609373 11.8677353244 -2.44219482106 0.130687212807 0.183272243004 166.1255969 -2.277542437 19.98139871
"BPM.22L5.B1" 9162.038 3 36.4126819826 0.127120001546 2.36121715398 0.536091257765 0.00650724819115 0.0560341261687 35.21090246 0.5106985838 20.09418826
"BPM.21L5.B1" 9215.487 3 184.895532161 2.82085396166 6.59608620326 -2.43870204754 0.0239314904457 0.0872802393758 183.5976368 -2.467090495 20.22062098
"BPM.20L5.B1" 9268.935 3 32.7088194764 0.378853487997 0.666690029764 0.607485847057 0.0152582656107 0.0162182324033 34.22121797 0.6018558574 20.32867936
"BPM.19L5.B1" 9322.384 3 160.289347194 1.09552059718 3.46102254086 -2.24159162329 0.0181142303326 0.0487514907001 165.4682225 -2.259611665 20.46664459
"BPM.18L5.B1" 9375.832 3 36.5552989951 0.354241274892 1.07069148308 0.496850125091 0.0199196116108 0.0362612065126 34.88081619 0.503315586 20.58035249
"BPM.17L5.B1" 9429.281 3 189.215230185 2.49917194569 10.7538532683 -2.48880828749 0.0339870550486 0.156047473961 184.1152453 -2.483421721 20.70732218
"BPM.16L5.B1" 9482.729 3 32.1157572624 0.433753875187 2.27311606295 0.611336899717 0.0113078551996 0.0556441815254 34.55512225 0.608467265 20.81458029
"BPM.15L5.B1" 9536.178 3 160.412357974 2.68998168743 6.69704288355 -2.25902783233 0.0167753104809 0.100333277546 165.0960733 -2.245069199 20.95184974
"BPM.14L5.B1" 9589.626 3 36.3734534353 0.928057277637 1.12740195766 0.487574139791 0.0151429811593 0.0276747859373 34.54456495 0.4975276747 21.06638593
"BPM.13L5.B1" 9643.075 3 189.386031171 1.95704614404 4.89976463001 -2.53452784335 0.0382141310445 0.0775522586252 184.3388862 -2.496097416 21.19404963
"BPM.12L5.B1" 9696.523 3 25.1126758678 0.340323536546 1.08409010893 0.494874191216 0.0154836904316 0.0315830588575 25.9173631 0.4831316367 21.32181289
"BPM.11L5.B1" 9749.972 3 173.56966069 3.29873125174 7.57350191585 -2.69598394894 0.0515860842339 0.104146732635 172.1278131 -2.636053279 21.48607355
"BPM.10L5.B1" 9802.753 3 44.2053010734 0.718331602315 2.33811891865 0.634309547451 0.0240281192001 0.049714751295 42.71910526 0.6174188072 21.58354388
"BPM.9L5.B1" 9841.818 3 164.595699831 4.07284388105 10.1725215749 -2.53847316009 0.0691205030497 0.173263367214 159.5068643 -2.481601421 21.67064835
"BPM.8L5.B1" 9882.281 3 11.2655411493 0.164754254917 0.508854259685 0.457774843828 0.00854606808873 0.0206380608254 11.56428918 0.4256105438 21.82284961
"BPMR.7L5.B1" 9921.347 3 166.319624334 1.31144165471 12.1166133277 -4.17716078285 0.0345005923698 0.257348438611 163.3473563 -4.045417865 22.04528425
"BPM.6L5.B1" 9958.241 3 9.80270036363 1.0449513299 1.65884497877 0.662488381961 0.0345495517543 0.0419811626104 9.98436529 0.6340042719 22.17915462
"BPMR.5L5.B1" 9990.141 3 132.906349016 17.3385445755 158.106799027 -4.24875777537 0.369219456171 2.97689863604 112.8303611 -3.833710904 22.47437766
"BPMYA.4L5.B1" 10017.55 3 339.796566698 18.3822149745 268.974029261 -4.32357158783 0.467259906546 6.36105657197 302.0738507 -4.080326485 22.49733455
"BPMWB.4L5.B1" 10038.68 3 872.792911744 184.659516401 884.16301693 -11.5277469244 1.68841261616 11.8966405504 706.9143403 -12.38217983 22.50482762
"BPMSY.4L5.B1" 10131.46 3 3300.95212637 1696.30699339 3522.24415956 -32.3812298606 12.0601161 33.5332466361 4883.686236 -32.63561748 22.51277818
"BPMS.2L5.B1" 10158.25 3 2187.76298119 1008.02777944 11213.3334834 -80.4034689221 57.1577580094 637.355205521 1418.904608 -21.98185133 22.51450494
"BPMSW.1L5.B1" 10168.3 3 2529.82733526 1559.88491072 18126.2262362 59.8960314921 31.1639854351 262.25415141 1117.394973 52.08830112 22.51562724
"BPMSW.1R5.B1" 10211.25 3 3407.93251033 2097.1059268 17010.3527848 -58.6054744219 52.8169922547 408.487733146 1123.85621 -52.23873737 23.00952582
"BPMS.2R5.B1" 10221.3 3 8679.89096142 2886.50303163 27790.4587704 -474.357758122 163.616600637 1370.23383735 3793.949803 -243.7612986 23.01039697
"BPMSY.4R5.B1" 10248.09 3 1418.57780183 1276.7406201 2822.99354746 26.269232647 45.8525250321 137.246673228 2562.780226 3.033703704 23.01154011
"BPMWB.4R5.B1" 10340.87 3 -18498.2727773 16448.387334 91067.3862804 -198.965182269 441.246213837 1622.33430356 2034.096025 2.664438468 23.01800933
"BPMYA.4R5.B1" 10362.0 3 -11708.1975209 11234.9308706 62141.8187593 -215.006193142 277.104885811 1297.11651549 1795.678655 25.87416041 23.01971855
"BPM.5R5.B1" 10383.12 3 480.279579958 447.661794028 411.068135515 33.7366643953 24.4382800364 14.4416872835 869.3742833 17.9891018 23.0224087
"BPMR.6R5.B1" 10415.02 3 409.464887638 94.3303840979 51.4617823258 5.89133113972 1.66879580514 1.02374869124 381.5829956 5.436794572 23.0315195
"BPM_A.7R5.B1" 10449.03 3 87.791729343 21.4525913275 25.9524554513 3.05642407613 0.492717570107 0.523267807477 64.59422191 2.66101333 23.0658963
"BPM.8R5.B1" 10490.47 3 94.0733822646 11.6016029636 6.96561451738 -1.02865563546 0.258284913453 0.136216195978 99.62761851 -1.199520088 23.17236239
"BPM.9R5.B1" 10529.54 3 19.4212451161 0.446616140025 0.660115886877 0.285133764374 0.0314345934277 0.0160385425108 19.73737649 0.2518483929 23.31978306
"BPM.10R5.B1" 10570.01 3 169.455231575 6.20265754516 4.65125723899 -3.52979351364 0.129079416371 0.0960186232277 181.7653615 -3.739053349 23.45981225
"BPM.11R5.B1" 10622.79 3 28.9305986891 0.958184490887 0.950927897096 0.519852620966 0.0203324103587 0.0241436467166 27.39529963 0.5848869522 23.57727637
"BPM.12R5.B1" 10677.51 3 170.5037643 4.34627404596 7.70566248301 -2.42881782669 0.0663573022703 0.113182881495 162.2152711 -2.415685704 23.74630419
"BPM.13R5.B1" 10730.97 3 38.8292875523 0.343867947018 1.60552671889 0.546108901532 0.00950415780422 0.0358944254881 42.79420372 0.5450149211 23.84822229
"BPM.14R5.B1" 10784.42 3 189.638913959 1.03706435457 8.99908019507 -2.45068525318 0.0079804986674 0.125898325969 202.0197018 -2.51980805 23.95405681
"BPM.15R5.B1" 10837.87 3 31.3677673747 0.217211474557 1.72140099441 0.591581001435 0.0121412959604 0.0426945112309 29.0146705 0.6281206165 24.06671303
"BPM.16R5.B1" 10891.32 3 162.649590895 1.25502541686 9.12223027966 -2.31982420238 0.019894367491 0.133001690332 154.5253906 -2.300904057 24.23046868
"BPM.17R5.B1" 10944.77 3 38.2175256165 0.672748905902 2.12354647471 0.497176158946 0.0359087033905 0.054718803345 41.7921279 0.4889447096 24.3367896
"BPM.18R5.B1" 10998.22 3 198.990193711 3.92466325831 8.6305334816 -2.60312121728 0.0745860215913 0.119893295319 208.3426243 -2.631014806 24.44216712
"BPM.19R5.B1" 11051.68 3 32.3643927307 1.23615073797 1.84190499034 0.649628104612 0.0531437413677 0.0598844534395 30.10584511 0.6767011871 24.55034107
"BPM.20R5.B1" 11105.13 3 159.618438192 6.29128830097 8.0976946261 -2.27258724871 0.116392761333 0.141683062974 148.6219595 -2.192311717 24.71436669
"BPM.21R5.B1" 11158.58 3 39.7355091442 1.06213623987 3.42870559488 0.545147746077 0.0195642220695 0.056067579369 40.60899071 0.4418201353 24.82505713
"BPM.23R5.B1" 11265.48 3 30.9591681975 1.08413683305 2.70046685612 0.619831676227 0.0470997570967 0.0870280671451 31.37047153 0.7220292239 25.03460193
"BPM.24R5.B1" 11318.93 3 154.218128516 5.93547921805 6.42031585528 -2.21552470895 0.114743489977 0.097265201949 143.6785809 -2.091168544 25.19766225
"BPM.25R5.B1" 11372.38 3 38.0818948737 0.640962194101 1.78970824331 0.451904687078 0.0312760629101 0.0495040433643 39.27466344 0.3986458394 25.31295048
"BPM.26R5.B1" 11425.84 3 199.804228802 3.80439217912 9.01958606124 -2.59906540767 0.0701797196685 0.122310926395 218.1875178 -2.832391033 25.41932427
"BPM.27R5.B1" 11479.29 3 31.7049060313 0.1247678118 1.92329141657 0.644972578962 0.00419675986334 0.0509786448969 32.7648269 0.7626888965 25.5195138
"BPM.28R5.B1" 11532.74 3 154.810413511 0.668778326999 7.45530079534 -2.20117132524 0.0083370599833 0.107551986334 139.8545914 -2.000862785 25.68044553
"BPM.29R5.B1" 11586.19 3 37.3591500028 0.396195474479 1.61101762628 0.45374842625 0.010213730585 0.0363305893675 37.82869138 0.3608041674 25.80040977
"BPM.30R5.B1" 11639.64 3 202.358766666 2.96740623929 6.82181869689 -2.66178795629 0.0358257825287 0.0893447680524 221.6446641 -2.919999453 25.90818114
"BPM.31R5.B1" 11693.09 3 33.0257257965 0.506534749731 1.0798777262 0.694203388316 0.00974124318227 0.0274476786675 34.2811605 0.7989700944 26.0049177
"BPM.32R5.B1" 11746.54 3 150.587428267 2.68105486517 5.04779919737 -2.12075546294 0.0308628998133 0.0742883509935 137.1101587 -1.921311047 26.16268986
"BPM.33R5.B1" 11800.0 3 36.7830359553 0.412487926992 1.09204842895 0.442920865862 0.0110654019243 0.0307430835379 36.2984075 0.3281467166 26.28735536
"BPM.34R5.B1" 11853.45 3 198.834642497 0.46536130384 6.18280045761 -2.63597494759 0.00938047005989 0.0886344439284 223.8064385 -2.992866581 26.39717431
"BPM.33L6.B1" 11906.9 3 33.9118537554 0.408196269599 1.53391974795 0.688065806284 0.0181978668991 0.0364667858259 35.84526614 0.8281962439 26.49096283
"BPM.32L6.B1" 11960.35 3 149.545263909 2.61856469974 7.09196513276 -2.06979765177 0.0394695755309 0.0983399336878 135.8468491 -1.859715352 26.64458558
"BPM.31L6.B1" 12013.8 3 35.9582977476 0.866048292895 1.24626243991 0.413959860238 0.0275506771039 0.0326240652637 34.73915549 0.3040073159 26.77357934
"BPM.30L6.B1" 12067.25 3 202.011729485 4.75356158439 4.52027217268 -2.68440927676 0.0787971479257 0.0642684419834 224.1469943 -3.041993614 26.88621581
"BPM.29L6.B1" 12120.7 3 34.1908554696 0.961796072912 0.999039893151 0.698470166181 0.0331958119458 0.031678488146 37.36666302 0.8467693091 26.97774733
"BPM.28L6.B1" 12174.16 3 147.854379464 4.58262568403 4.63417655979 -2.02937796089 0.0732576153307 0.0656661518657 136.108323 -1.818664373 27.12653067
"BPM.27L6.B1" 12227.61 3 35.2177525125 0.966501018317 1.34321477024 0.384938674501 0.0277955270488 0.0303273534023 33.2248619 0.2894453435 27.25917572
"BPM.26L6.B1" 12281.06 3 205.558415162 5.63259191305 5.56192564199 -2.75587900073 0.0874134411809 0.0737505006339 223.1138684 -3.07222359 27.37523442
"BPM.25L6.B1" 12334.51 3 34.6160419643 0.368290566979 0.96783662717 0.699700980758 0.00714289792045 0.0309446305532 38.82517871 0.8566747178 27.46504952
"BPM.24L6.B1" 12387.96 3 153.16107678 1.13914119697 5.49872650873 -2.08371019672 0.007882702555 0.0837324810348 137.580067 -1.795179372 27.60869597
"BPM.23L6.B1" 12441.41 3 33.9390698919 0.489805560952 1.47393678521 0.413858020642 0.0117357535407 0.03699849131 31.79827299 0.2826653981 27.74429829
"BPM.22L6.B1" 12494.87 3 201.004641321 3.99502504046 9.69072250227 -2.73843884529 0.0467536377761 0.136916133584 220.9800904 -3.085846118 27.86425499
"BPM.21L6.B1" 12548.32 3 35.7074445834 1.10246221662 2.26528479512 0.711434430445 0.0293139217211 0.0593059266692 40.20029721 0.8590416552 27.95281219
"BPM.20L6.B1" 12601.77 3 153.253844141 4.16701287796 8.62280169791 -2.08620601772 0.0675091878038 0.1229994515 140.3562333 -1.791413913 28.09112285
"BPM.19L6.B1" 12655.22 3 33.8196069671 1.3097360165 1.68181916666 0.410747964186 0.0455825004005 0.0349811799756 30.48854369 0.2847371868 28.22875988
"BPM.18L6.B1" 12708.67 3 204.072008007 7.79202370424 8.72574533909 -2.80956767611 0.134471033937 0.121140621478 217.5845917 -3.079651848 28.35313529
"BPM.17L6.B1" 12762.12 3 37.860186111 1.01770462891 1.44360336051 0.761951600088 0.0329538152021 0.0374827505934 41.43230246 0.8525270694 28.44096836
"BPM.16L6.B1" 12815.57 3 149.939488228 3.22201797291 4.18195386273 -1.98836248147 0.0617780151519 0.0643879302156 144.3482355 -1.80764575 28.57397989
"BPM.15L6.B1" 12869.03 3 32.761210334 0.361250214248 1.44913867364 0.387191137025 0.0167017764288 0.0516447476425 29.34065472 0.2956430524 28.7125872
"BPM.14L6.B1" 12922.48 3 202.132840662 2.07376832524 11.7215552421 -2.80596654316 0.0405568774094 0.17050167887 213.023882 -3.053555173 28.84180966
"BPM.13L6.B1" 12975.93 3 39.0720421514 0.599327297643 3.00134367022 0.764163081158 0.0153950930005 0.0784122807663 42.48958163 0.8373297742 28.92944647
"BPM.12L6.B1" 13029.38 3 150.546324214 2.24717846694 9.38421743908 -1.93190359521 0.0337667098552 0.129643322132 149.4394642 -1.843274574 29.05735634
"BPM.11L6.B1" 13082.83 3 28.5000550109 0.65611092026 1.97472569927 0.323145232633 0.022275970155 0.0627974876469 26.19406308 0.274352618 29.20370259
"BPM.10L6.B1" 13134.67 3 198.167601593 6.15215796628 11.5959196472 -2.94239988135 0.0752880244661 0.156291310622 208.9550804 -3.169554334 29.3390349
"BPM.9L6.B1" 13173.74 3 55.7456865112 2.47711952254 2.93309177401 1.37360980389 0.0932655770178 0.0942779822348 59.42707468 1.43847334 29.3911322
"BPM.8L6.B1" 13214.2 3 134.193015353 18.849417108 14.5527219859 -1.87696041799 0.181585586168 0.146659307263 151.6949046 -2.01085372 29.4718609
"BPMYA.5L6.B1" 13311.29 3 160.718540465 21.9000974784 29.9789418156 -0.387170391374 0.205112509 0.202802959378 135.5780631 -0.206059356 29.58325267
"BPMYB.4L6.B1" 13347.69 3 559.276422828 70.4541483115 109.831504873 -7.64497307548 1.04421090638 1.57047479443 452.7474255 -6.124235094 29.60802115
"BPMSA.4R6.B1" 13568.51 3 115.318709463 12.4701133523 80.4332703985 -0.00648764814803 0.129898777701 0.526043442487 130.5770807 -0.01893816005 29.77532757
"BPMYA.4R6.B1" 13691.29 3 278.841180976 25.0969964845 76.6224965528 -1.11650035154 0.167777954595 0.454689090935 250.7164841 -0.9595590923 29.8940297
"BPMYB.5R6.B1" 13727.69 3 829.953506783 83.2720503174 241.108825117 -10.2641564521 1.06760490281 3.10569188945 743.850793 -9.17018983 29.90802662
"BPM.8R6.B1" 13823.42 3 11.1977794859 1.05600426718 3.19757251984 0.113080602031 0.0125805805716 0.0334802136223 11.59689861 0.1306270371 30.11880933
"BPM.9R6.B1" 13862.49 3 174.906389591 1.8150882437 8.29177304134 -4.0570227683 0.0259169109714 0.17332288931 173.6785959 -4.084211843 30.30931843
"BPM.10R6.B1" 13902.95 3 59.6722309421 0.498885030617 2.94813394181 1.25693214918 0.00957773841959 0.0824488079799 61.73303567 1.23848951 30.36508629
"BPM.11R6.B1" 13954.79 3 188.228761586 0.646373457628 12.1188160593 -2.09817461207 0.0069968624046 0.181849968293 204.3559711 -2.276829118 30.44997294
"BPM.12R6.B1" 14009.52 3 28.5543361074 0.0783990307132 0.692364017273 0.490939273383 0.00112398296829 0.015179052108 28.65431459 0.5724141863 30.56780123
"BPM.13R6.B1" 14062.97 3 168.773473274 1.69301269812 3.82374038694 -2.4821897738 0.0119259371808 0.054062597146 155.8076948 -2.327124229 30.73181112
"BPM.14R6.B1" 14116.42 3 40.6698675462 0.764945095775 1.35326692485 0.568369478095 0.0178544995903 0.0312519980008 41.88355941 0.4980655482 30.83747453
"BPM.15R6.B1" 14169.87 3 188.175817722 1.97341036829 8.91952815834 -2.40324862636 0.0398158566494 0.123138117013 206.8341271 -2.607915389 30.94316798
"BPM.16R6.B1" 14223.33 3 30.2554278926 0.763228346431 1.44910293759 0.56489319486 0.0359928094988 0.0384978254083 29.94137193 0.6667440233 31.05216585
"BPM.17R6.B1" 14276.78 3 169.249614912 5.13330053556 6.43253359406 -2.44744940017 0.0890673903065 0.0977604342666 149.8324756 -2.21206959 31.21584278
"BPM.18R6.B1" 14330.23 3 39.6804939689 1.36721365783 1.46985512852 0.562043694196 0.0501681767571 0.0344525307808 40.74601289 0.4509458613 31.32577449
"BPM.19R6.B1" 14383.68 3 191.806496926 7.25232412591 5.89646368364 -2.47489320347 0.119323306746 0.0834680600231 212.3795533 -2.713200982 31.43153506
"BPM.20R6.B1" 14437.13 3 31.4424933307 0.906804690885 0.721858326209 0.62776185061 0.0261653828317 0.018908087993 31.16355255 0.7122151056 31.5363291
"BPM.21R6.B1" 14490.58 3 159.658049899 4.75593117518 3.14776348931 -2.29222059941 0.0722930016123 0.0479201880891 144.7667754 -2.110567931 31.69926822
"BPM.22R6.B1" 14544.04 3 38.853516158 0.593680980733 1.0616111193 0.521955712952 0.00847763250459 0.0231501816585 39.45017577 0.4074802483 31.81371562
"BPM.23R6.B1" 14597.49 3 191.405869268 2.07345343523 5.5331415081 -2.47864707603 0.0239091414122 0.0761418432477 216.9238271 -2.810040357 31.92017434
"BPM.24R6.B1" 14650.94 3 32.1599386219 0.824721432587 0.891917800026 0.646929943184 0.0412576898689 0.0241280156174 32.5218633 0.7533129328 32.02113586
"BPM.25R6.B1" 14704.39 3 149.976453072 5.45692098119 3.56611451647 -2.12642647417 0.0880527204369 0.047572328376 140.7817669 -2.019208168 32.18217367
"BPM.26R6.B1" 14757.84 3 37.4167769708 0.78986378312 1.02317226413 0.409096985729 0.0169236923888 0.0237364787938 38.03828466 0.3690612209 32.30123685
"BPM.27R6.B1" 14811.29 3 209.927946894 2.88666075895 8.03767379176 -2.75176876589 0.0501188529202 0.115531892755 220.3208471 -2.895301136 32.40902188
"BPM.28R6.B1" 14864.74 3 32.7379650698 0.194951806335 1.78082615526 0.706301131764 0.0104165306263 0.0448043927332 33.97793652 0.7887821721 32.50658652
"BPM.29R6.B1" 14918.2 3 149.34329388 2.29588314422 6.27621302254 -2.10617787218 0.0261285903326 0.085765449602 137.9964897 -1.940628032 32.66465615
"BPM.30R6.B1" 14971.65 3 36.6093258038 0.580344516315 1.19105669153 0.422396757175 0.0100388068779 0.0258387795817 36.55085138 0.3368208284 32.78826877
"BPM.31R6.B1" 15025.1 3 206.590871956 4.588501983 7.28198040045 -2.73649101848 0.0457544550609 0.102979474721 222.7050037 -2.970140535 32.89795665
"BPM.32R6.B1" 15078.55 3 33.4350410208 1.00983793924 1.60407179398 0.720094625702 0.0210559814347 0.0446457140976 35.51376885 0.8190072689 32.99250583
"BPM.33R6.B1" 15132.0 3 147.578464426 3.54731390525 5.06701621332 -2.08762851445 0.0535182123651 0.0699326800428 136.3573607 -1.874937459 33.14673919
"BPM.34R6.B1" 15185.45 3 37.031313373 0.558237864215 1.6634907672 0.421083787996 0.0098280630395 0.0363960197557 35.02044775 0.3105940211 33.27475049
"BPM.33L7.B1" 15238.9 3 206.235298208 2.05331131117 10.5249951794 -2.73349308853 0.0311140659697 0.148105720656 223.7506344 -3.028475343 33.38697653
"BPM.32L7.B1" 15292.36 3 34.2644589908 0.130217003695 2.14703001734 0.733410492429 0.00654387974025 0.057082263999 37.06277067 0.8415606772 33.47902238
"BPM.31L7.B1" 15345.81 3 145.359570304 0.428248652983 6.24905634727 -2.01392720794 0.00814027597978 0.0832934970226 136.2221208 -1.828484372 33.62859995
"BPM.30L7.B1" 15399.26 3 35.5358617007 0.139757527719 1.37609131456 0.382608779644 0.00773121093103 0.0354768607963 33.49709937 0.2934101781 33.76046056
"BPM.29L7.B1" 15452.71 3 208.65856955 0.876839512772 5.972761129 -2.79799907614 0.017285269769 0.0807378063473 222.9736692 -3.062008874 33.87598563
"BPM.28L7.B1" 15506.16 3 35.1341522021 0.105866773029 1.08428897078 0.74483846723 0.00525034361104 0.0333139781369 38.52509773 0.8529949913 33.96622449
"BPM.27L7.B1" 15559.61 3 146.015506512 0.835073412226 6.40769296879 -1.99052166303 0.00811097771362 0.0952507144538 137.5871224 -1.803531331 34.11067722
"BPM.26L7.B1" 15613.06 3 34.51991498 0.398684350348 1.7484387286 0.386627420892 0.0219306971375 0.0405353332217 32.06019279 0.2861090333 34.24553241
"BPM.25L7.B1" 15666.52 3 202.519496021 3.07647393853 5.8824517864 -2.74269263574 0.0532771152663 0.0778654275154 220.8561678 -3.075858255 34.36492034
"BPM.24L7.B1" 15719.97 3 35.4830285886 0.147986524656 0.916060905222 0.706482568503 0.00229972914816 0.0303699076102 39.89256543 0.8555932474 34.45388678
"BPM.23L7.B1" 15773.42 3 153.181505678 1.5883790754 4.36917460032 -2.06051861631 0.00988906279624 0.0633198182652 140.1090939 -1.796363055 34.59309202
"BPM.22L7.B1" 15826.87 3 32.7062992404 0.999747610841 1.41446391135 0.391675858433 0.0295037188458 0.0371836216356 30.74170746 0.2866089087 34.73012396
"BPM.21L7.B1" 15880.32 3 203.554591176 6.02611667965 6.1221166436 -2.82758654679 0.0967491079085 0.0832166049342 217.7134121 -3.073210082 34.8538028
"BPM.20L7.B1" 15933.77 3 37.9020108628 1.629427048 0.960509901743 0.740095734713 0.0563596756616 0.0241909833809 41.13931622 0.8507052097 34.94195532
"BPM.19L7.B1" 15987.23 3 156.177925437 6.78163051133 3.12793940888 -2.06924013845 0.114729630641 0.046651296211 143.8508219 -1.808907891 35.07590066
"BPM.18L7.B1" 16040.68 3 32.5914027884 0.885049586946 1.24121067046 0.438595306551 0.0253908285537 0.0276559125677 29.57602352 0.2958614866 35.21408039
"BPM.17L7.B1" 16094.13 3 190.457907354 3.44680660697 7.37076498118 -2.67139457719 0.0668565191949 0.101871092479 213.3991595 -3.050844109 35.34248886
"BPM.16L7.B1" 16147.58 3 39.9507587096 1.05600105944 1.68507887716 0.716982558484 0.0260763840156 0.0454936524226 42.21660194 0.8371655143 35.43035491
"BPM.15L7.B1" 16201.03 3 157.337280068 7.25715354825 9.12920450199 -2.00319540572 0.077293890054 0.129105709584 148.7016115 -1.840820628 35.55921109
"BPM.14L7.B1" 16254.48 3 31.0045626614 1.61533673881 1.82412953165 0.383563521356 0.0291701838557 0.0423260203905 28.59529673 0.3135650118 35.697443
"BPM.13L7.B1" 16307.93 3 197.826304061 6.10827389247 5.66444214908 -2.75532606909 0.0999032228119 0.0793351955391 208.0519104 -3.009666843 35.83091882
"BPM.12L7.B1" 16361.39 3 38.0458710191 0.92058111763 0.911167104932 0.70844618587 0.0262548230254 0.030986394471 43.00198622 0.814790628 35.91912518
"BPM.11L7.B1" 16414.84 3 155.557882728 3.4090441409 5.3623939639 -2.01509696405 0.0549336106352 0.066164348704 153.8186505 -1.884543857 36.04372179
"BPM.10L7.B1" 16467.62 3 42.6090380499 0.367159101323 2.84425290914 0.471098822869 0.00641278278663 0.104333169889 38.50943171 0.4471135738 36.15597061
"BPM.9L7.B1" 16506.69 3 165.540847209 8.93303400302 11.0148619449 -2.67433659738 0.0130377768236 0.142110994296 159.799411 -2.569377834 36.24705529
"BPM.8L7.B1" 16547.15 3 81.5168061683 9.85904651729 5.08657356749 1.08059787329 0.303556789199 0.107659710851 71.15862939 0.8721313762 36.30504006
"BPM.7L7.B1" 16586.22 3 178.367047699 24.424280152 13.7633572545 -1.82757232956 0.420765126608 0.246429434866 170.7023411 -1.905766854 36.36606435
"BPMWC.6L7.B1" 16633.14 3 45.9009326287 4.74845350273 8.78828422513 -0.365568559799 0.109745661353 0.100035558382 57.35748456 -0.5162917361 36.45255639
"BPMWE.5L7.B1" 16710.19 3 252.47148153 17.5104954765 61.2358962241 -2.47445481285 0.246247267952 0.625049816345 268.0283524 -2.217774896 36.55928542
"BPMW.5L7.B1" 16733.4 3 257.479682074 34.889803762 64.0687801649 3.0818793332 0.764408426948 1.1516023606 237.1119698 3.135636035 36.57286842
"BPMWE.4L7.B1" 16768.48 3 93.5876884199 14.8987746042 53.5855842599 1.66055978812 0.289276584269 1.19148511948 73.31938773 1.532814357 36.61573502
"BPMW.4L7.B1" 16796.59 3 47.9509703838 3.24031087905 33.1181960302 -0.291996942892 0.134973832902 0.491520641796 45.62261572 -0.3690948916 36.70468562
"BPMW.4R7.B1" 16912.63 3 452.52639297 5.9206442785 81.8676496946 -2.90695172268 0.194302509841 0.509834847048 466.6805639 -3.259244904 36.85103039
"BPMWE.4R7.B1" 16940.74 3 357.626311178 22.4230771622 51.2706142702 4.90260014751 0.49017561684 0.976513343301 400.1637772 5.271409535 36.86062424
"BPMW.5R7.B1" 16975.82 3 99.4851450488 7.57893204078 16.9803009338 2.42683529027 0.160539939622 0.407960765563 118.8239601 2.747396708 36.88634375
"BPMWE.5R7.B1" 16999.03 3 51.0293035663 3.02478060717 10.1581766247 0.14882442226 0.0782765377699 0.29052010889 57.27119244 0.2602806965 36.9352974
"BPMR.6R7.B1" 17078.24 3 153.796430551 6.96978904098 17.0555044433 -1.48652074752 0.0605220597758 0.140788581363 133.0253532 -1.216583587 37.11632544
"BPM_A.7R7.B1" 17116.28 3 67.3446316889 1.37113069313 5.84013281068 1.07289849528 0.0262017414024 0.181228929292 57.00697054 0.8447910432 37.18125142
"BPM.8R7.B1" 17155.35 3 169.320100997 3.78337503924 14.911209209 -2.13087422528 0.0393613133439 0.240607882803 166.6451872 -2.219912209 37.25269925
"BPM.9R7.B1" 17194.41 3 65.5770671899 3.27645360142 3.9476754728 1.06365425629 0.10046559986 0.086068947678 66.66364393 0.972448939 37.30969379
"BPM.10R7.B1" 17234.88 3 206.898068906 9.87230432936 12.4918687307 -2.74106795257 0.185971973813 0.218238232554 223.8645454 -3.045011023 37.36929833
"BPM.11R7.B1" 17287.66 3 35.6852656804 0.875966933756 2.66862156773 0.706171841976 0.012959360115 0.0582232434366 41.23464815 0.8849025543 37.4554541
"BPM.12R7.B1" 17342.39 3 158.255558225 1.6787008375 7.73807230581 -2.06107672681 0.0119336142537 0.101989971988 141.0616887 -1.742326247 37.59391818
"BPM.13R7.B1" 17395.84 3 33.1702645893 0.959269351795 2.3017849326 0.42924201196 0.0263351872272 0.0612516519342 30.88787415 0.2947590995 37.7299596
