@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.0955376 0.00143853039129 0.08847504 25.36934979
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.127027106667 0.00177729123258 0.12305061 25.45782483
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.151738733333 0.00250490948249 0.15967052 25.58087544
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.153620096667 0.002076536256 0.15043203 25.74054596
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.0930193966667 0.00473097524731 0.08595652 25.89097799
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.1416431 0.00509703954533 0.13557345 25.97693451
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.157556633333 0.00298651619152 0.1630568 26.11250796
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.136531733333 0.0063070340004 0.13548447 26.27556476
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.0932826666667 0.00172269099054 0.08596326 26.41104923
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.15353017 0.000939448197862 0.15054013 26.49701249
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.147391813333 0.00261089117486 0.15962613 26.64755262
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.121378436667 0.0017614903325 0.12297363 26.80717875
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.0968097466667 0.00247931155586 0.08850193 26.93015238
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.1656319 0.00377961747359 0.16630504 27.01865431
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.1415267 0.00242582516682 0.15028552 27.18495935
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.114899766667 0.00274172804065 0.1136238 27.33524487
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.09793124 0.0019116679884 0.09402272 27.44886867
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.176663753333 0.00253359691022 0.18118343 27.54289139
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.132102372667 0.00137528019284 0.13646169 27.72407482
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.110607834 0.00088199807895 0.10719376 27.86053651
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.104639866667 0.000114662122003 0.10253773 27.96773027
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.1841448 0.00118632792543 0.19113698 28.070268
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.118494866667 0.00154030846766 0.12204867 28.26140498
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.112078633333 0.00046875023437 0.1045289 28.38345365
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.112323436667 0.00171762479935 0.11344774 28.48798255
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.18260013 0.00160027496244 0.19293903 28.60143029
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.114129723333 0.0010097867608 0.10983233 28.79436932
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.113049243333 0.00146985445326 0.10546073 28.90420165
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.120230666667 0.000884549069049 0.12641142 29.00966238
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.177346266667 0.00181308098796 0.1876963 29.1360738
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.1068307 0.00278968025886 0.09985655 29.3237701
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.112164 0.00283815376962 0.10903158 29.42362665
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.135998926667 0.00290332411718 0.14012359 29.53265823
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.169747016667 0.00195506576944 0.17708751 29.67278182
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.10094012 0.00325274107463 0.09261455 29.84986933
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.125344136667 0.00414629698454 0.11577658 29.94248388
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.1477443 0.00473869864625 0.15233355 30.05826046
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.157006666667 0.00369495175822 0.16265565 30.21059401
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.0933233333333 0.000895496444561 0.08807434 30.37324966
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.13603081 0.00209655415787 0.12576767 30.461324
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.151491286667 0.00233205283977 0.16037606 30.58709167
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.14894917 0.00252679930008 0.14708921 30.74746773
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.0917852 0.00390497009549 0.08611875 30.89455694
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.1373749 0.00147501319316 0.13681367 30.98067569
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.159337966667 0.00542060235665 0.16756321 31.11748936
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.129682866667 0.00511666785733 0.12759482 31.28505257
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.114284966667 0.000862928287223 0.10550975 31.41264739
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.273800936667 0.00247596082403 0.2890756 31.51815714
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.01615642 0.00200555449696 0.01615173 31.80723274
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.175481976667 0.0068012759437 0.1628255 31.82338447
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0431407 0.00753386588988 0.04304199 31.98620997
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0138217 0.00243198152268 0.01657451 32.02925196
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.138136333333 0.00293477864961 0.14598125 32.04582647
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.168690466667 0.00896648110105 0.16712865 32.19180772
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.1379772 0.00397988209122 0.13264082 32.35893637
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.09768795 0.00254363810155 0.09755604 32.49157719
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.15796313 0.0032533505004 0.16959541 32.58913323
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.122695776333 0.00429440886965 0.12297685 32.75872864
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.116269543667 0.00497463220554 0.10495836 32.88170549
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.1170353 0.00193055463706 0.11261938 32.98666385
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.183450266667 0.00351453636044 0.19248601 33.09928323
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.109313733333 0.00292944582852 0.11057507 33.29176924
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.1158401 0.00175187940414 0.10522944 33.40234431
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.129628969333 0.00235157619328 0.12547674 33.50757375
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.177657587333 0.0029212295403 0.18836079 33.63305049
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.104302506667 0.00420409687907 0.10039441 33.82141128
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.120137303333 0.00585536066678 0.10858366 33.92180569
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.138003633333 0.00383035982151 0.13925115 34.03038935
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.165001533333 0.00273395810299 0.17808023 34.1696405
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.0951538333333 0.00152177365232 0.09294755 34.34772073
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.125830593333 0.000958435361804 0.11512452 34.44066828
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.142658546667 0.00319896659665 0.15169397 34.5557928
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.154754297333 0.00108033441028 0.16376214 34.70748677
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.095463396 0.0019559627758 0.08821941 34.87124891
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.1326636 0.000872419914185 0.12490961 34.95946832
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.147818366667 0.000605276864106 0.16065117 35.08437793
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.144984833333 0.000654651221814 0.14829746 35.2450291
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.0918161 0.00332256845929 0.08572707 35.39332656
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.142945106667 0.00279756837392 0.13747301 35.47905363
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.149438426667 0.00230656335761 0.16358985 35.61652664
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.13651824 0.00198353142251 0.13371544 35.78011649
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.0944144933333 0.00166109102021 0.08607689 35.91383193
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.1496517 0.00217445638724 0.15330255 35.99990882
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.150181266667 0.000773565120436 0.15859547 36.15321137
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.1247725 0.00221519491844 0.1209973 36.31180684
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.0989711666667 0.00513891677323 0.08939198 36.43280414
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.15856462 0.00380888572966 0.16995449 36.52219612
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.140149426667 0.00439506526891 0.14753008 36.69215061
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.11948731 0.00200101549371 0.11179579 36.83968069
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.100959476667 0.0052714908483 0.09520725 36.95147648
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.172360066667 0.00279487456169 0.1832243 37.04668373
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.129881366667 0.00452177262611 0.13404269 37.22990803
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.114598333333 0.00322586498719 0.10647417 37.36395072
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.11546511 0.00340812454451 0.10380387 37.47042489
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.183087770667 0.00385628829528 0.19143585 37.57422876
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.116404502667 0.00369054698979 0.12021438 37.76566461
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.115367216667 0.003829216379 0.10431109 37.88587899
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.127322833333 0.00379657749764 0.11510238 37.99019008
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.179727933333 0.00274883052143 0.19286853 38.10529246
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.1040339 0.00329114715259 0.10797661 38.29816099
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.118572833333 0.00277882915912 0.10521941 38.4061376
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.13300658 0.00210042163564 0.12703443 38.51135701
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.16748259 0.00232454869637 0.18940636 38.63839144
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.07686832 0.00303854928416 0.07829745 38.8277978
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.164080776667 0.00184188532137 0.14192303 38.90609525
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0963204666667 0.0149545370824 0.09835344 39.04801828
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0585081 0.0125068727677 0.065675 39.14637172
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00960846666667 0.00319501670557 0.01063479 39.21204672
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.186283066667 0.0117412696083 0.19208534 39.22268151
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.0775793333333 0.00834119475109 0.06937825 39.41476685
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0349194333333 0.0060602216936 0.03315091 39.4841451
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.00986793333333 0.000902347417696 0.01153673 39.51729601
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.221083143333 0.00253310531412 0.23426003 39.52883274
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.08230051 0.0108383940969 0.08451166 39.76309277
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0258087996667 0.0122047208286 0.02876597 39.84760443
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00796529033333 0.00607849492394 0.00839539 39.8763704
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.0772450833333 0.00815131744202 0.06740866 39.88476579
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0696490733333 0.00297143935068 0.06283708 39.95217445
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.1388497 0.00263140269438 0.13750721 40.01501153
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.186268333333 0.00493092130968 0.20394586 40.15251874
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0887000333333 0.000439348565745 0.0815444 40.3564646
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.112525063333 0.000701499206478 0.09987924 40.438009
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.143340923333 0.00425155813736 0.1486532 40.53788824
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.156226886667 0.00393332898024 0.1742208 40.68654144
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.0994421966667 0.00202356952949 0.09000523 40.86076224
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.134733163333 0.000424482371077 0.12013388 40.95076747
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.142576033333 0.00237675387077 0.15702096 41.07090135
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.149859 0.00264509387861 0.15512228 41.22792231
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.101233233333 0.00462755728964 0.08672395 41.38304459
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.144913126667 0.00544365790623 0.13166678 41.46976854
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.145528441333 0.00355611587324 0.1622783 41.60143532
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.137086785333 0.00197153450214 0.13985592 41.76371362
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.102847613333 0.00316188786166 0.08598201 41.90356954
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.154843566667 0.00505533959317 0.14589185 41.98955155
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.135289033333 0.00202680656754 0.16090682 42.1354434
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.127054566667 0.00141891253274 0.12662102 42.29635022
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.103153933333 0.00190284310149 0.08774385 42.42297124
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.161009413333 0.00236695847422 0.16148292 42.51071509
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.133565293333 0.00339975692537 0.15324975 42.67219801
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.121542843333 0.0040096655827 0.11635753 42.82544776
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.10814925 0.00509824717542 0.09243181 42.94180529
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.170616133333 0.00560932293557 0.17703005 43.0342371
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.1218303 0.00259908115431 0.14039129 43.21126715
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.117594333333 0.00378236808215 0.10898328 43.35165844
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.115346406667 0.00101605043449 0.1000424 43.46064172
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.174014333333 0.000138324704309 0.18850462 43.56068412
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.115437400667 0.00108391558646 0.12612192 43.74918874
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.118126359333 0.00134692471989 0.10537035 43.87531066
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.121120366667 0.000460166124592 0.11005621 43.98068101
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.1680149 0.00260684962742 0.19236625 44.09073722
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.109594 0.00304207194305 0.11348623 44.28310347
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.122652866667 0.00121562204196 0.10535654 44.3965897
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.133342003667 0.0014122624285 0.12232706 44.50194624
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.161250496333 0.0011042181348 0.18927326 44.6242733
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.108948796667 0.0012723977143 0.10281282 44.81354656
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.12217507 0.000106224707421 0.1079591 44.91635938
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.133814866667 0.00145289052887 0.13585094 45.02431848
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.1551793 0.00349279929092 0.18044798 45.16016942
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.101714466667 0.00434934258046 0.09478619 45.3406174
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.14258927 0.00190821167898 0.11369525 45.43540359
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.136447936667 0.00515473076155 0.14862501 45.54909884
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.15006951 0.0031746053132 0.1670667 45.69772385
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.108389366667 0.0020939328761 0.0894686 45.86479055
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.144437783333 0.00305289815212 0.12263497 45.95425915
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.1347773 0.000479807259914 0.15806657 46.07689412
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.143478133333 0.00135310756984 0.15175837 46.23496069
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.134324533333 0.000751365345369 0.11288784 46.38671906
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.176108173333 0.000900602184701 0.18287313 46.4996069
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.100461593333 0.00138630445175 0.11853567 46.68248003
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.100312613333 0.00104806893671 0.09740955 46.8010157
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.241583986667 0.00307007478633 0.21944382 46.89842525
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.166714166667 0.00426367926587 0.19557469 47.11786907
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0725611333333 0.00240223831226 0.07097234 47.31344376
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.333581946667 0.00230104230564 0.34220624 47.3844161
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0373207566667 0.00294526454613 0.02051837 47.72662234
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0243285103333 0.00260765184304 0.02782502 47.74714071
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.038609483 0.00250419461194 0.04284081 47.77496573
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.0142253066667 0.00138434980296 0.00827919 47.81780654
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.446037296667 0.00190287815151 0.4506449 47.82608573
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00720953333333 0.000732239324872 0.00743128 48.27673063
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0151917333333 0.00655734059119 0.01568305 48.28416191
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0233867333333 0.00831988068838 0.02721045 48.29984496
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0149294333333 0.00393516901487 0.01366138 48.32705541
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0307816333333 0.00422790342474 0.02813633 48.34071679
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.390340206667 0.00394035917366 0.38335916 48.36885312
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.018226715 0.00558944800974 0.0265699 48.75221228
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0718899483333 0.00464553969054 0.07263108 48.77878218
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.14028423 0.00485437301423 0.11779229 48.85141326
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.1919365 0.00472541971116 0.18952523 48.96920555
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.1047945 0.00318895846006 0.12751317 49.15873078
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.131637333333 0.0020647702541 0.12905156 49.28624395
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.111514466667 0.00298823942072 0.09005099 49.41529551
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.151626476667 0.00322282034943 0.14907815 49.5053465
"BPM.14R8.B1" "BPM.15R8.B1" 20781.28 20834.73 3 0.121865403333 0.00419775791589 0.15316871 49.65442465
"BPM.15R8.B1" "BPM.16R8.B1" 20834.73 20888.18 3 0.134897343333 0.00411088472087 0.12736203 49.80759336
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.10920801 0.00285948207423 0.09271229 49.93495539
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.155938466667 0.00244520809794 0.162089 50.02766768
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.1277331 0.000708102398433 0.14608971 50.18975668
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.1249676 0.00116810692433 0.11889167 50.33584639
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.111897753333 0.00461985986328 0.09719533 50.45473806
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.156070356667 0.0054698072098 0.173667 50.55193339
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.124725916667 0.00453252172992 0.13580599 50.72560039
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.12994614 0.00500808624495 0.11319556 50.86140638
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.115813633333 0.00326796470945 0.10404631 50.97460194
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.161193866667 0.00126962269811 0.18172602 51.07864825
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.117338433333 0.0032785224765 0.12436016 51.26037427
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.133112566667 0.0039040008413 0.11033986 51.38473443
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.126980463333 0.00175502351704 0.11312791 51.49507429
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.152484606667 0.000985318349988 0.18467415 51.6082022
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.112167286667 0.00239909734201 0.113796 51.79287635
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.136229576667 0.00169844272333 0.11071015 51.90667235
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.1247182 0.00258280522301 0.12374511 52.0173825
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.156943366667 0.00161946040876 0.18142578 52.14112761
