@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMSA.7R1.B1 BPMSA.7R1.B1 0.0284228791319 0 1.15770068943 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 0.0194859530804 0 0.781089599012 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.0351183525951 0 0.585051932112 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.194773956562 0 -0.179162596485 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.0103423653123 0 -1.05918872558 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.00414860850423 0 1.19407833082 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.00609079050463 0 -0.29329242894 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.014176884653 0 -0.442906550507 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.0185129821157 0 0.824611990767 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.0165574079933 0 -1.56896088768 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.0121956699107 0 -0.169807850479 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0141023004072 0 -0.808311949887 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.0123511550126 0 0.724675171137 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.0138609620679 0 -1.01159286874 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0128463610518 0 1.21904150091 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.00849137209711 0 -0.268022793374 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.00953632219214 0 -1.09236144349 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.21843441401 0 -0.0301586387466 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.0534743897703 0 -0.196920380622 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 0.0557610794096 0 0.0356561257868 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.0188617141577 0 1.23057898816 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0236445807044 0 0.921996748635 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.14699839112 0 0.0997500547908 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0295738099709 0 -0.105198124394 0 0 0 0 0
BPMWT.B4R5.B1 BPMWT.B4R5.B1 0.0492947909449 0 0.64135922199 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.00800108955382 0 -0.71854991551 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0170532466176 0 -0.00640485577416 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0232571653912 0 0.81937692679 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.0128930303342 0 1.11169053291 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.0726676761107 0 0.159074485699 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.436398199425 0 -0.0629269753737 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.00873948077252 0 0.670264889989 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.00593829097039 0 -0.443625839764 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.0175957652663 0 0.212230179055 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.0171731008832 0 0.994258294209 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0310621160441 0 -0.563852217516 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.109586920019 0 0.0771327105623 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.203544324622 0 -0.0183995788046 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.0166317237936 0 1.25549090434 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0156109942197 0 -0.879744162733 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.0493285335267 0 -0.0791531530636 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.00497664661355 0 0.383335674547 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.0227854759561 0 -0.14077608251 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.0124793914358 0 -0.301515488715 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.0416586842365 0 0.221197320433 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.00403496064879 0 0.73103466907 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.00230079555006 0 0.661072207825 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.00986670834474 0 0.170927099355 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.0297325803627 0 -0.308480867937 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.0141670969386 0 0.662332956581 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.0121957093677 0 -1.1055732993 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.0131997082852 0 -0.120123599615 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.0233664060999 0 -0.353320592184 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.00160452119313 0 0.613201870883 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.0104014065435 0 -0.151910534188 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.048600485966 0 0.111317461141 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.0235797814787 0 0.921141616031 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.0259757880267 0 0.156880759877 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 0.0202398718118 0 0.829366272311 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0345806237962 0 -0.616672555286 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0173676793239 0 0.415542722567 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0669816506938 0 0.156154671875 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 0.0454367640077 0 0.0504899255855 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.0139771924926 0 -0.923509422761 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0172475521451 0 -0.150099329007 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0198829931775 0 -1.01911999781 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.0355983691539 0 -0.048700769178 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.009659883156 0 0.0697069190413 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.0312068702309 0 -0.251720310852 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.0159996719969 0 -0.967401938429 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.399470901835 0 -0.0387836702806 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.0205905304698 0 0.0361790856401 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.00421786353947 0 -0.310678131696 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0343940278494 0 0.120781387511 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.10599070639 0 -0.315372083996 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.00922227076558 0 1.10521726553 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.0140273310035 0 -0.715124802814 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0127188138566 0 0.955744663323 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.0624500502314 0 0.0756082719889 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.00915397513895 0 -0.915022426163 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.0344255340384 0 -0.265989247747 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.00788338679035 0 -0.847044466149 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.00649456140732 0 1.42231569375 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.00623546951224 0 1.57020356251 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0310573607468 0 -0.128246508972 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.0176001327853 0 -0.67687166111 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.00923480771726 0 0.156916597672 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.0115045720746 0 0.931628489413 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.0234471578995 0 0.204045205284 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.0558665272479 0 0.271369750409 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.00555211750396 0 0.833171609509 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.0117559780817 0 0.261831961543 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.0131646440472 0 -1.1039458983 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.0138425679827 0 1.23379511447 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.00910182630539 0 0.452816453192 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.00538391039815 0 -0.138586711347 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.00600451050868 0 -0.942223750638 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.00924249141305 0 0.153053648063 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.0225204963 0 -0.266769706377 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.0215090441724 0 0.546412472376 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.482459226579 0 -0.00793825053145 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0167879583018 0 0.380329094871 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.0423086681478 0 -0.347114396679 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0357141713849 0 -1.20824341934 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.0716264918726 0 -0.0956517972467 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.0172307066878 0 -0.815893930775 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.0163130325838 0 -0.65861949758 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.0154238864861 0 1.37496611377 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.0139873616882 0 -1.00797347527 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.0444617507278 0 -0.137280483 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.00898299780589 0 1.42817484885 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.0109282909489 0 -0.0603687339103 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.00958756915121 0 -1.35195903211 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.00892659265141 0 -0.0432753073112 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.00927409081457 0 -1.2713931268 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.00826530629729 0 1.39016986143 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.0184951324357 0 0.143308305987 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0492015361126 0 -0.286214607318 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.0259211523235 0 1.36933625379 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.00857047280929 0 1.36315297354 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.0366388269021 0 0.174712527822 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.0735933542634 0 0.275329639964 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.0270539237569 0 -1.12439072934 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.0148360642079 0 -1.22033008749 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.00805663422763 0 -0.0836411438666 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.0135809560623 0 0.224138369376 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.15360471772 0 -0.0601478267385 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.0131723992122 0 -0.391356496457 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.016075488473 0 0.043366139082 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.00431223748122 0 1.21552167666 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.00674278815465 0 -0.134573747441 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0219863634326 0 0.179152016882 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.0120023474111 0 0.783267432839 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0289428473867 0 -0.355580565489 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0254894028396 0 1.32689327818 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0780676541208 0 0.212683631532 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.013069345475 0 -0.85091285836 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 1.89645823808 0 0.00224276596942 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 0.0059201396579 0 -1.48891366007 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.0236705702566 0 -0.116344951392 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.0463533785776 0 0.426905089652 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.00800099511312 0 -1.2599632934 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.00886792124704 0 -0.949099410347 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0130745065918 0 0.743431171901 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.0106838043601 0 1.14599180027 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.0267619215426 0 -0.332294525389 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0137766136528 0 -1.55617968893 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.00831259847885 0 -1.47329297967 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0792574130451 0 0.000530073425152 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.0446704508904 0 0.552989608442 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.0213799675325 0 1.17917015187 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.00484893265886 0 1.53121182575 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.00447986588657 0 0.332003152995 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0200447093258 0 -0.156300020433 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.00698187248183 0 -1.10747167214 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.0122677182391 0 -0.389221550455 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.00404299785245 0 1.33302873423 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0356123029275 0 -0.0226840574063 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.0145125130075 0 -0.782272409158 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.0118898184157 0 1.27845154365 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.229921637158 0 0.051691858482 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.0146860842802 0 0.386932723261 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.0146016705842 0 -1.10119884247 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.454663191054 0 0.00650644759588 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0120215306323 0 0.497895559185 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0186986999907 0 0.0762840350311 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0170883626423 0 1.50559429275 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.00736241068438 0 0.420931099668 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.00605681499428 0 -1.29646526094 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.0989380926607 0 0.0596579303488 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 0.0734851085472 0 -0.612440405586 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.0177649833004 0 -1.08274709857 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.016994986628 0 -0.633599450317 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.0200608159967 0 0.983219199556 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.0431676144302 0 -0.259420277843 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.0207081315691 0 0.543195924613 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.00535337320871 0 0.22696827772 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.0099095407167 0 0.337075411038 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.00916258299679 0 0.102177990012 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0118592201039 0 0.0883944650009 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.0214208558513 0 0.531099989394 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.00527288357779 0 -0.360230309605 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.0215475367225 0 0.19547673463 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.0155145519904 0 -0.587622699157 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0134572816252 0 -0.910330406437 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.0439772088787 0 -0.0288420436536 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.0153313718392 0 1.2886873281 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0306760500878 0 0.0537673224161 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.0115815063899 0 0.69271916129 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0049911027037 0 -0.634304769093 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 0.0233818372914 0 0.20482437175 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.0258821383932 0 -1.12440707586 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.00936976851714 0 1.53562102294 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.0186273085446 0 0.252076426109 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.0757068089342 0 0.239107815847 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.0152650087007 0 0.168775903422 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.0108982024207 0 -0.168227530754 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.0261959751759 0 0.390329016695 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 1.30174103 0 0.0200711705752 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.0140592290582 0 -1.2777094683 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.00609002701334 0 0.823606645777 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.0108002265408 0 -0.59602418088 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0296594645137 0 -0.258078256461 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.00390848107501 0 0.0912621586894 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.00821416971115 0 -0.382105640923 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.0106719789123 0 0.379646347658 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.0351728736336 0 -0.162719950386 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.0359327165269 0 0.42359193568 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.0284423476668 0 0.340186853838 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.0167547909933 0 -1.07784413855 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.00125093586245 0 0.37125897857 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.0221469116387 0 -0.0533025844375 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.0576675159958 0 -0.132449954138 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.016900311719 0 -0.0109591540491 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.0253122210758 0 0.29970012397 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.0393050693591 0 -0.199973300008 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 0.0415547954762 0 1.16504751861 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.00923539731763 0 -0.17821365023 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.0190800952514 0 0.208489402711 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.108884894643 0 0.156794200767 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.0043039478068 0 -1.17287413184 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.00416317295253 0 -1.13907930184 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.00896213972331 0 0.275135483531 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.0201202809891 0 0.159951258231 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.00990370426815 0 0.667435654467 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.0121712895081 0 -0.932916172807 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.0383790750709 0 -0.0605365744269 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.0574957079765 0 -0.332202686078 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.0205669746679 0 -1.08157374289 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.0324630907271 0 0.191423926839 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 0.00412847324265 0 1.17117548419 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0339335469065 0 0.095141317052 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0102454408927 0 -0.0453521514872 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0134862870267 0 0.809549344619 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.00888447726527 0 1.4329955715 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.0125546390799 0 -0.196071896786 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.120147554565 0 -0.0906950291067 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.0913927230644 0 -0.0837229314783 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.036494353006 0 -1.09741251467 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.00992531310214 0 -0.227569229655 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.0103625417923 0 1.27646924253 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.00722204675992 0 -0.542190313563 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.0197072113711 0 -0.13482994114 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.0140158778674 0 0.717705483761 0 0 0 0 0
