@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ f2h_factor %le 0.0524431288025
@ p_f2h_factor %le 606.164735241
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMSW.1L5.B1 10168.3 0.0788413796356 0.0246325321507 0.411292438249 0.655242801686 5.40174031547 1.68767394236 0.501882558249 0.228728348697 103.001869622 32.1810307831 0.337147317606 0.228728348697
BPM.31L6.B1 12013.8 0.00158083423585 0.000185672765453 0.786535768863 0.629135904392 0.10830931756 0.0127211886356 0.392304202196 0.34260013553 2.06527184845 0.242571122777 0.727568961553 0.157399864471
BPM.28L8.B1 18839.03 0.00174312929775 0.000664365748683 0.691158238594 0.397591046333 0.119428805613 0.0455183720207 0.739452338594 0.220689181007 2.2773013041 0.867956833622 0.57471709795 0.220689181007
BPM.11L1.B1 23079.57 0.0018525006579 0.000521137439931 0.574538111742 0.341536303483 0.126922277799 0.035705223985 0.680568945075 0.233001808258 2.42018889219 0.680837028612 0.515833704431 0.233001808258
BPM.12R6.B1 14009.52 0.00248927854875 0.000732784439049 0.416144741629 0.677540843333 0.170550494618 0.050206011935 0.569141584962 0.261396101705 3.25210372669 0.957342040443 0.404406344318 0.261396101705
BPM.30L8.B1 18732.13 0.00390541058806 0.000305502695065 0.428225180794 0.193733363758 0.267575401642 0.0209312195201 0.583063830794 0.234491817036 5.10220133221 0.399122249149 0.41832859015 0.234491817036
BPM.17R4.B1 7612.031 0.00254414463226 0.000372306328288 0.269897758905 0.372012840452 0.174309590877 0.0255082053677 0.403887488905 0.102115081547 3.32378320777 0.486397473799 0.239152248261 0.102115081547
BPM.20L1.B1 22598.53 0.00306533184312 0.0 0.653870594015 0.0 0.210018224869 0.0 0.823467674015 0.0 4.00468525933 0.0 0.658732433371 0.0
BPM.13R7.B1 17395.84 0.00190620882752 0.000645954000755 0.274931825833 0.0451405223614 0.130602040717 0.0442569090488 0.3799872725 0.229791303471 2.4903556233 0.843902910818 0.715252031856 0.270208696529
BPM.12R3.B1 4012.935 0.00225433815115 0.000662267269811 0.624490060166 0.477066380498 0.154453782164 0.0453745967852 0.744378526833 0.174207205187 2.9451671876 0.865215287899 0.579643286189 0.174207205187
BPM.25L4.B1 5669.839 0.00144389918335 0.000191182384735 0.545948716369 0.46482068244 0.0989273458461 0.013098674833 0.334691249702 0.192622611636 1.88637383209 0.249769133385 0.503289342392 0.340318990296
BPM.20L6.B1 12601.77 0.00129356003841 2.55482332817e-05 0.589294353671 0.9570461 0.0886270057963 0.00175041231324 0.145143807004 0.132248253671 1.68996411579 0.0333773432899 0.480408566361 0.367751746329
BPM.6R2.B1 439.818 0.139712291417 0.015630832646 0.615446433333 0.638380233333 9.5722515334 1.07093127059 0.856464666667 0.0229338 182.526324267 20.4208119356 0.691729426023 0.0229338
BPM.11R4.B1 7290.065 0.00168134986261 0.0 0.280876377642 0.280876377642 0.115196047802 0.0 0.374424337642 0.0 2.1965899143 0.0 0.209689096999 0.0
BPM.23L7.B1 15773.42 0.00142554549698 0.000721205669353 0.546712439714 0.539265119142 0.0976698609054 0.0494127038098 0.674716513047 0.067285583061 1.86239576348 0.942215022981 0.509981272404 0.067285583061
BPM.11L8.B1 19747.7 0.00501799374285 0.00153855380699 0.77110096191 0.943719652396 0.343802952572 0.105412515168 0.29347316191 0.209851157457 6.55572923321 2.01003482391 0.795404587933 0.262000794323
BPM.22L8.B1 19159.74 0.0020233068229 9.8543563612e-05 0.433574871246 0.5491065 0.138624895789 0.006751616256 0.587888294579 0.100326291532 2.64333762981 0.128741675224 0.423153053935 0.100326291532
BPMSX.4R2.B1 262.3635 0.0357802608867 0.00781143975076 0.481577042504 0.0 2.45144971617 0.535193184323 0.199433175837 0.135774672647 46.7449172493 10.2052107977 0.534697935194 0.364225327353
BPM.23R8.B1 21262.32 0.00151433803293 0.000129116152089 0.669242 0.9885437 0.103753395001 0.00884626737051 0.238453653333 0.1806983 1.97839826437 0.16868305863 0.57371841269 0.3193017
BPM.11R2.B1 625.4967 0.00148215363443 0.000156375579712 0.348341838857 0.4856867 0.101548312292 0.0107139204969 0.446442005524 0.212127200809 1.93635114096 0.204295981982 0.615040098213 0.259722075858
BPM.14L4.B1 6257.773 0.00141959567783 0.000628081629459 0.225405130231 0.0 0.0972622148428 0.0430324009415 0.314358733564 0.155250185427 1.85462265627 0.82055365353 0.649623492921 0.344749814572
BPM.20L3.B1 2604.367 0.0021794153482 0.000278318267243 0.476830136667 0.404441633333 0.149320519313 0.0190687049319 0.271063536667 0.185701399515 2.84728472009 0.363607308857 0.439661629356 0.390665993747
BPM.23R5.B1 11265.48 0.00301383815076 0.000456203448572 0.697651728925 0.885569280109 0.206490184704 0.0312563348282 0.195318395592 0.165620866017 3.93741161938 0.596004386883 0.697249821615 0.308496168695
BPM.19R4.B1 7718.928 0.00219026525892 0.000108207075653 0.206464341032 0.0397082741729 0.150063890375 0.00741370236894 0.279107149232 0.166756066859 2.86145952391 0.141366515275 0.614371908588 0.333243933141
BPM.15L5.B1 9536.178 0.00200242690767 0.000971292752435 0.58407854318 0.242452233333 0.137194328739 0.0665471766628 0.33448494318 0.265232630651 2.61605918395 1.26893986271 0.50308303587 0.280760208762
BPM.15L7.B1 16201.03 0.00202874160482 3.41120462511e-05 0.5042778 0.1315837 0.138997254577 0.00233715361565 0.14594154 0.1273059 2.65043786958 0.0445654877772 0.481206299356 0.3726941
BPMSW.1R8.B1 20197.46 0.11561311754 0.034850366407 0.134555339434 0.0121959 7.92112011358 2.38773890183 0.379527572768 0.11261150149 151.042096352 45.5300619232 0.214792332124 0.11261150149
BPM.29R1.B1 24915.78 0.000859839434451 0.000566803011554 0.481188228586 0.472047344213 0.0589110611632 0.0388339561356 0.603378191586 0.0525200407336 1.1233323127 0.74049655355 0.438642950942 0.0525200407336
BPM.22L5.B1 9162.038 0.00233248102841 0.000461856451209 0.479248251631 0.632444766667 0.15980766527 0.0316436447965 0.586585218298 0.294222367464 3.04725650279 0.603389719855 0.421849977654 0.294222367464
BPM.24R4.B1 7986.171 0.00240700456499 0.000912710622397 0.778049429417 0.810690614392 0.164913572775 0.0625334790962 0.912447096083 0.0287594570571 3.14461735103 1.19240557389 0.74771185544 0.0287594570571
BPMYA.5L6.B1 13311.29 0.0584309554716 0.0112925732171 0.501840589561 0.971005236635 4.00333998848 0.773699652314 0.239549456228 0.0308353529262 76.3367876763 14.7531177102 0.0748142155842 0.0308353529263
BPM.34R4.B1 8520.656 0.0015041849918 0.0 0.719008896667 0.0 0.103057769279 0.0 0.828346193333 0.0 1.96513388183 0.0 0.66361095269 0.0
BPM.6L3.B1 3329.415 0.0242204754959 0.00231327128654 0.519622354889 0.0 1.65944228209 0.158491528521 0.207893464889 0.0794863448888 31.6427017225 3.02216004536 0.543158224245 0.420513655111
BPM.10L3.B1 3138.184 0.00337318245304 0.000619373863516 0.257811494953 0.29039158 0.231110309488 0.0424357968413 0.450306664953 0.0609634148253 4.40687492842 0.809177442503 0.285571424309 0.0609634148253
BPM.27L3.B1 2230.227 0.000921041609304 0.0 0.485721096414 0.0 0.0631042685478 0.0 0.582552429747 0.0 1.2032895441 0.0 0.417817189103 0.0
BPM.32L8.B1 18625.22 0.0017512948473 7.37871525319e-06 0.0730870687118 0.14515882924 0.119988260285 0.000505545486948 0.135113738712 0.0720717605283 2.28796913962 0.00963988035214 0.470378498068 0.427928239472
BPM.28L2.B1 25503.75 0.00164473701232 0.000803059782541 0.688648270926 0.6338852 0.112687554034 0.0550208586295 0.809557600926 0.0539707941817 2.14875726539 1.04915286113 0.644822360282 0.0539707941817
BPM.10L5.B1 9802.753 0.00198470014358 0.000322661168808 0.567430561667 0.0 0.135979796767 0.0221068156322 0.702301605 0.126824218333 2.59290015436 0.421538839061 0.537566364356 0.126824218333
BPM.25L1.B1 22331.29 0.00225084406609 0.000325721322407 0.705912357015 0.534137714031 0.15421438833 0.0223164790747 0.780476090349 0.171774642985 2.94060236015 0.425536759233 0.615740849705 0.171774642985
BPM.10L7.B1 16467.62 0.00251613966522 0.00096599434404 0.457128683859 0.571139196667 0.172390857844 0.0661841613736 0.623199480526 0.114010512808 3.28719627871 1.26201778736 0.458464239882 0.114010512808
BPM.19R8.B1 21048.52 0.00193269049883 0.000465360783063 0.675250637193 0.4729476 0.132416406627 0.0318837406795 0.43521730386 0.289589784505 2.52495245136 0.60796793417 0.60381539655 0.195926527024
BPMW.5R7.B1 16975.82 0.252717872578 0.083979913012 0.303314885233 0.0 17.3147188323 5.7538019236 0.547089478566 0.250901985233 330.161819626 109.71507717 0.382354237922 0.250901985233
BPM.31L8.B1 18678.68 0.00118460759805 0.000414248577422 0.44258818996 0.576664859881 0.0811622354911 0.0283818377054 0.55564339996 0.119679275544 1.54762382307 0.541192685361 0.390908159317 0.119679275544
BPM.14R4.B1 7451.686 0.00231737822286 0.00102532096762 0.381242950743 0.131860201485 0.158772911261 0.0702488671898 0.530351817409 0.249382749257 3.02752552883 1.33952471551 0.365616576766 0.249382749257
BPM.22R4.B1 7879.274 0.00172262407274 4.30683989478e-05 0.530069833333 0.4332321 0.118023910098 0.00295078939504 0.3306396 0.184711441647 2.25051237012 0.0562664635466 0.49923769269 0.336839139003
BPMWE.5R7.B1 16999.03 0.0100628608911 0.000571465818146 0.694134766667 0.0 0.689447110332 0.0391534237866 0.321789183333 0.23593255 13.1465670732 0.746588250561 0.65705394269 0.26406745
BPM.24R8.B1 21315.76 0.00196669797093 0.000119762631672 0.564950301588 0.429417313177 0.134746395446 0.00820542003171 0.665493291588 0.135532988412 2.56938131883 0.156463205363 0.500758050945 0.135532988412
BPM.20L4.B1 5937.082 0.00184796151873 0.000680328875841 0.294855038464 0.1423427 0.126611283102 0.0466120701261 0.421017538464 0.139279290963 2.41425875978 0.888811769823 0.256282297821 0.139279290963
BPM.11L6.B1 13082.83 0.00336466770036 0.00210036943829 0.599689571524 0.324041870876 0.230526929503 0.143904765805 0.255430818191 0.224352299352 4.39575087846 2.74401564306 0.590695577547 0.275647700648
BPM.30L7.B1 15399.26 0.0025389027023 0.000488433413565 0.617158891667 0.0 0.173950445153 0.0334645394801 0.279060175 0.137430208333 3.31693491836 0.638111040363 0.614324934356 0.362569791667
BPM.34R8.B1 21850.25 0.0011863436147 0.0 0.298826566667 0.0 0.0812811769803 0.0 0.426077333333 0.0 1.54989183209 0.0 0.26134209269 0.0
BPM.25L3.B1 2337.124 0.00144313924323 0.000179914853845 0.0829112 0.1238741 0.0988752792893 0.0123266909313 0.196185623333 0.0409629 1.88538101267 0.235048732079 0.53145038269 0.4590371
BPM.12L6.B1 13029.38 0.00264485187853 0.000845694494035 0.302144209656 0.0305717556468 0.181209449742 0.0579419343512 0.395960476323 0.197685306184 3.45535161383 1.10485273618 0.564558569012 0.28329031016
BPMYA.5L4.B1 6722.153 0.01128246227 0.00310197215888 0.529038749771 0.708511299541 0.773006910629 0.212528600407 0.732388419771 0.179472549771 14.7399083213 4.05255379036 0.567653179127 0.179472549771
BPM.10R2.B1 573.658 0.00157607785148 0.000738872975117 0.55056135794 0.660176 0.107983438519 0.050623162052 0.358890124607 0.313238939533 2.05905789729 0.965296373576 0.86082155063 0.158247291288
BPM.33R2.B1 1802.639 0.00178090858353 0.0 0.82063016 0.0 0.122017216572 0.0 0.913312726667 0.0 2.32665783599 0.0 0.748577486023 0.0
BPM.14L3.B1 2925.058 0.00137364390821 0.000645677908221 0.721711897984 0.554070866667 0.0941138741149 0.0442379928379 0.525922731317 0.276918003566 1.79458922959 0.843542211305 0.694520824007 0.196993919362
BPM.7L7.B1 16586.22 0.0292987243979 0.00131937481387 0.369114195 0.0 2.0073735582 0.0903956799874 0.588757258333 0.355970795 38.277150964 1.72368968159 0.42402201769 0.355970795
BPM.18L8.B1 19373.54 0.00248036728871 0.000441649064234 0.509245443414 0.0 0.169939948318 0.0302591553647 0.655130223414 0.293367156586 3.24046166197 0.576989894685 0.49039498277 0.293367156586
BPMYB.5L2.B1 28.288 0.0267215023329 0.0122363532305 0.388913803333 0.30380801 1.83079769924 0.838361820471 0.613642303333 0.153065477323 34.9101539332 15.9861137124 0.44890706269 0.153065477323
BPM.8L8.B1 19879.08 0.00583460110314 0.0 0.9866926 0.0 0.399752010292 0.0 0.136464836667 0.0 7.62258124982 0.0 0.971729596023 0.0
BPM.29R6.B1 14918.2 0.000976361049993 0.000526187917162 0.532548907771 0.804539255741 0.0668944261323 0.0360512525122 0.607990874438 0.199164867633 1.27556131108 0.687435195713 0.443255633794 0.199164867633
BPM.12R7.B1 17342.39 0.00192828019918 0.00115791125061 0.439867295503 0.711565821709 0.132114239243 0.0793331612542 0.587773578836 0.258238681881 2.5191906406 1.51274653259 0.423038338192 0.258238681881
BPM.13R3.B1 4066.384 0.00206846132352 0.000676284295999 0.377728865921 0.0112383572107 0.141718612407 0.0463349596786 0.175623399255 0.126694666268 2.70232946895 0.883527751615 0.677554825278 0.354347757367
BPM.15L2.B1 26198.62 0.00158137725083 0.000324370231393 0.391369570687 0.289448197751 0.108346521703 0.0222239103901 0.504720627354 0.073350495562 2.06598126727 0.423771634102 0.33998538671 0.073350495562
BPM.9R8.B1 20527.36 0.00165782304769 0.000679921722407 0.735331569942 0.919625 0.113584130999 0.0465841744052 0.441599999942 0.393403682649 2.16585344147 0.888279846547 0.610198092632 0.294441938824
BPM.24R7.B1 17983.81 0.00194584966253 0.000386435865237 0.819786198349 0.0 0.133317993908 0.0264762768262 0.926888365016 0.0657544225478 2.54214416554 0.504856926556 0.762153124372 0.0657544225477
BPM.12L4.B1 6364.67 0.00171836058528 0.0 0.78686102 0.0 0.117731801408 0.0 0.919043386667 0.0 2.24494236131 0.0 0.754308146023 0.0
BPMWT.B6R5.B1 10410.0 0.0242532113712 0.0123761008781 0.397507301667 0.0 1.6616851487 0.847936494394 0.596731805 0.0495143983333 31.6854693197 16.1686862275 0.431996564356 0.0495143983334
BPM.13L7.B1 16307.93 0.00167724808697 0.000658765226445 0.770781971907 0.767153466667 0.11491501864 0.0451346576958 0.822779238574 0.102854910647 2.19123117296 0.860640063368 0.65804399793 0.102854910647
BPM.29R2.B1 1588.845 0.00162628248782 0.000374637436644 0.651229766667 0.9953551 0.111423160267 0.0256679189857 0.42103609 0.331541224372 2.12464745738 0.489442936983 0.58963418269 0.342219593426
BPM.21R3.B1 4493.972 0.0017591965843 0.000313632167919 0.63784998 0.826034276667 0.120529640097 0.0214882024326 0.438622523333 0.378018697116 2.29829231873 0.409742952476 0.607220616023 0.351311036346
BPM.24L5.B1 9055.141 0.00204589050584 0.000175354623496 0.602930969527 0.0 0.140172194824 0.0120142511917 0.759201969527 0.225739530473 2.67284195326 0.229091045215 0.594466728883 0.225739530473
BPMYB.4R8.B1 20319.93 0.0210362695249 0.00213025971371 0.302629128533 0.0250256 1.44127951217 0.145952668905 0.529625628533 0.262584496265 27.4827140386 2.78306562246 0.36489038789 0.262584496265
BPMYA.6R4.B1 7024.393 0.00422468992651 0.00115482108354 0.460000665 0.5722255 0.289450514461 0.0791214414681 0.140305395 0.112224835 5.51932199834 1.50870940149 0.475570154356 0.387775165
BPM.5R5.B1 10383.12 0.058082906124 0.0343866730014 0.778234001561 0.664285894489 3.97949372652 2.35596939989 0.493419610194 0.386051892928 75.8820805964 44.9242723248 0.828684369551 0.113948107072
BPM.30R2.B1 1642.294 0.00249820866677 0.000102364933036 0.409458777621 0.36799726 0.171162332954 0.00701343365915 0.532100937621 0.152614302097 3.26377042832 0.133734081457 0.367365696977 0.152614302097
BPM.34R6.B1 15185.45 0.000699911957734 0.000134542334772 0.206449683336 0.0301762754588 0.0479537859034 0.00921803699069 0.370298650003 0.128540020953 0.914395975189 0.17577206397 0.205563409359 0.128540020953
BPM.6L1.B1 23294.12 0.0931931386987 0.0190350078327 0.552504265556 0.491340286667 6.38503710565 1.30416501703 0.458383218889 0.318212760884 121.751643188 24.8681771438 0.626981311579 0.160756239682
BPMYB.4L2.B1 48.858 0.0267484189576 0.00689861106223 0.518458583333 0.0 1.83264186556 0.47265161604 0.71220935 0.184389183333 34.9453190037 9.01265097702 0.547474109356 0.184389183333
BPM.9L2.B1 26503.33 0.00171723558443 0.000255735831752 0.339420233563 0.15138624069 0.117654723071 0.0175214913649 0.451614213563 0.180304128876 2.24347261039 0.334104615133 0.28687897292 0.180304128876
BPM.11L5.B1 9749.972 0.00142773505938 0.000323446470941 0.406353743333 0.0 0.0978198766397 0.0221606198427 0.48771743 0.350618443333 1.86525630475 0.422564792542 0.822982189356 0.149381556667
BPM.21L5.B1 9215.487 0.00227425597101 0.0009410744267 0.491750357299 0.9103842 0.155818432187 0.064476797515 0.284556773966 0.208768438184 2.97118870946 1.22946130384 0.453154866655 0.316940478682
BPM.30L4.B1 5402.597 0.00179560082066 0.000493232323203 0.434918675334 0.9708917 0.123023840885 0.0337933320986 0.199258585334 0.113473224066 2.34585242517 0.64438054842 0.367856678024 0.384667778915
BPM.21R8.B1 21155.42 0.00196218469102 0.00022840806394 0.562043293443 0.09140797 0.13443717247 0.015649155977 0.36423626011 0.350051182587 2.5634849701 0.298402409131 0.532834352799 0.340474295525
BPM.30R5.B1 11639.64 0.00242700815421 0.00117974067196 0.771378495931 0.66300639 0.166284099203 0.0808287827916 0.892426495931 0.0801765134301 3.1707509258 1.54126545531 0.727691255287 0.0801765134301
BPM.31L7.B1 15345.81 0.00223139556283 0.0011490557407 0.403500975794 0.0 0.152881893077 0.0787264346204 0.510593982461 0.170288969127 2.91519397428 1.50117730231 0.345858741817 0.170288969127
BPM.10R5.B1 10570.01 0.00111747624864 9.12140170461e-05 0.527212103333 0.0125876 0.0765627964877 0.00624943951376 0.609015413333 0.372370829858 1.45992045547 0.119166031022 0.777613506023 0.133413848342
BPM.17R5.B1 10944.77 0.00135017138615 7.072529078e-05 0.492192253333 0.2016087 0.0925056771337 0.00484567439453 0.59637516 0.290583553333 1.76392368735 0.0923986517429 0.431639919356 0.290583553333
BPMWE.5L3.B1 3372.545 0.0153239749279 0.00305804841947 0.14654316 0.0 1.04990721299 0.209519208193 0.31147288 0.14525246 20.0199194244 3.99516987215 0.146737639356 0.14525246
BPM.11R5.B1 10622.79 0.00195536077964 0.000816211181796 0.305866769421 0.420375073686 0.13396963883 0.0559219139369 0.445349269421 0.0829644201569 2.5545699101 1.06633443148 0.280614028777 0.0829644201569
BPM.15L1.B1 22865.77 0.00147144345623 0.000128649760748 0.578528056667 0.657709123333 0.100814514868 0.00881431302217 0.68372408 0.0701556171969 1.9223588899 0.168073744329 0.518988839356 0.0701556171969
BPM.11L2.B1 26412.43 0.00227902279266 0.000815005373497 0.827361374246 0.931821018492 0.156145026329 0.055839299156 0.452470440913 0.395540355754 2.97741629636 1.06475911013 0.787735200269 0.104459644246
BPM.11R3.B1 3958.212 0.00186579452065 0.0 0.1307222 0.1307222 0.127833093855 0.0 0.273760133333 0.0 2.43755658317 0.0 0.10902489269 0.0
BPM.24L6.B1 12387.96 0.00102897177419 0.000462763317676 0.168445059598 0.4116823 0.0704989986454 0.031705777869 0.226434026265 0.174809114732 1.34429429089 0.604574490367 0.728365452288 0.301035360959
BPM.9R1.B1 23859.13 0.00304423172569 0.000947660217253 0.515608633016 0.1089549 0.208572570879 0.0649280165386 0.697621453016 0.287877395355 3.97711913156 1.23806527225 0.532886212372 0.287877395355
BPMYA.4L1.B1 23347.14 0.329395078126 0.0557738211915 0.457330408512 0.83361501 22.5681828686 3.82128902196 0.370343701845 0.285232771739 430.336316386 72.8653897892 0.538941794535 0.331650286965
BPM.23R4.B1 7932.722 0.00210850270294 0.000653881834857 0.468878454941 0.628194801261 0.144462008508 0.0448000768788 0.536071588274 0.115812684114 2.75464130015 0.85426018435 0.37133634763 0.115812684114
BPM.17R7.B1 17609.65 0.00195993274644 0.000789325894147 0.483135364253 0.9514729 0.134282882682 0.0540798946463 0.0671249975858 0.0316624642525 2.56054292999 1.03121030116 0.902389756942 0.0316624642525
BPM.11R6.B1 13954.79 0.00126336483666 0.000616503536289 0.418599560502 0.113229856418 0.0865582109659 0.0422391391677 0.564793127168 0.217124633311 1.65051576712 0.805427519909 0.400057886525 0.217124633311
BPM.24L2.B1 25717.56 0.00283875354545 0.0 0.00699975593171 0.0 0.194494433545 0.0 0.117910329265 0.0 3.70867333788 0.0 0.953175088621 0.0
BPM.19R5.B1 11051.68 0.0027122571907 0.000871388792281 0.556344587543 0.280194533869 0.185827659037 0.0597023541632 0.708914300876 0.202733059512 3.5434128985 1.13842090521 0.544179060233 0.202733059512
BPM.21L1.B1 22545.08 0.00176338679458 0.000250052157979 0.881268025278 0.780433026667 0.120816728272 0.0171320799937 0.480652451945 0.399165001389 2.30376659499 0.326679212031 0.815917211301 0.100834998611
BPM.28R1.B1 24862.33 0.00250304514448 0.00035208246763 0.162183609304 0.251389518609 0.171493699513 0.0241225872576 0.291913342638 0.0892059093043 3.27008901697 0.45997612668 0.127178101994 0.0892059093043
BPM.10R8.B1 20567.82 0.00112115050919 0.000634782840137 0.655826237097 0.756644209745 0.0768145348698 0.0434915278625 0.839732097097 0.0848482575684 1.46472067216 0.829308411904 0.674996856453 0.0848482575684
BPM.21L3.B1 2550.918 0.00237644464511 0.000672049572053 0.45233089458 0.104244404661 0.162819789637 0.0460448216931 0.560403961247 0.246252591592 3.10469251844 0.87799532073 0.395668720603 0.246252591592
BPM.24R5.B1 11318.93 0.00153222405652 0.000352565186731 0.348314718333 0.147752136667 0.104978838482 0.0241556602865 0.464816365 0.200562581667 2.00176535762 0.46060677229 0.300081124356 0.200562581667
BPM.10L2.B1 26464.27 0.00255513484977 0.000922758564512 0.388099733929 0.0644023539822 0.175062574923 0.0632219040611 0.199798633929 0.104618328465 3.33814131461 1.20553265041 0.368396726619 0.380415671526
BPM.28L3.B1 2176.779 0.00176305548577 0.000452834524665 0.851969105765 0.891991533333 0.120794028972 0.0310255162888 0.309788572431 0.41662828686 2.3033337585 0.591603075508 0.811719998455 0.0547876702396
BPM.23R6.B1 14597.49 0.00138501864697 3.061451221e-05 0.54357439149 0.293979389647 0.0948932032596 0.00209752347825 0.690283184823 0.249595001843 1.80944969201 0.0399961544276 0.52554794418 0.249595001843
BPM.16R1.B1 24220.91 0.00110584881596 0.000562839201403 0.324505524362 0.0902056273676 0.0757661542658 0.0385623795448 0.443558914362 0.251117987209 1.44472986254 0.735318056442 0.278823673718 0.251117987209
BPMWC.6L7.B1 16633.14 0.0138626038513 0.00625292027185 0.620089905905 0.82683907159 0.949782797399 0.428412740594 0.707681535905 0.290682138442 18.1107195373 8.16909193589 0.542946295262 0.290682138442
BPM.28R6.B1 14864.74 0.00124912505131 0.000130913778438 0.231296851111 0.1816464 0.0855825859455 0.00896942998851 0.337779804444 0.103142254712 1.63191228097 0.171031557295 0.173044563801 0.103142254712
BPM.12R5.B1 10677.51 0.00178069226031 6.60300693418e-05 0.438452309237 0.830348236667 0.122002395397 0.00452398587196 0.584403345904 0.39189592743 2.32637522175 0.0862646065415 0.41966810526 0.39189592743
BPM.20L2.B1 25931.36 0.00159034028972 0.000114501341892 0.515827293586 0.2938158 0.108960615581 0.00784494788819 0.607878193586 0.222011493586 2.07769097818 0.149589623413 0.443142952942 0.222011493586
BPMR.7L1.B1 23250.94 0.0144151459855 0.0 0.002128 0.002128 0.987639683414 0.0 0.20164725 0.0 18.8325850491 0.0 0.0369120093563 0.0
BPM.20L5.B1 9268.935 0.00255337051507 0.000832780636064 0.456078283386 0.308613276667 0.174941693249 0.0570571539535 0.270974026719 0.13424535082 3.33583630962 1.08798150027 0.439572119409 0.394908409717
BPMR.6R1.B1 23750.9 0.00276728514854 0.0 0.9953046 0.0 0.189597845958 0.0 0.183804533333 0.0 3.61530385939 0.0 0.0190692926898 0.0
BPM.21L7.B1 15880.32 0.00168371898354 0.000998533909013 0.469388175036 0.137485992614 0.115358365815 0.0684135779664 0.549659741703 0.331902182423 2.1996850388 1.30452891596 0.384924501059 0.331902182423
BPM.11L7.B1 16414.84 0.00323641843862 0.000397859246742 0.525478962877 0.1550684 0.22174005628 0.027258938681 0.16958489621 0.129589437123 4.22820036378 0.519780938007 0.504849655566 0.370410562877
BPM.22R5.B1 11212.03 0.00164587441928 0.00028312577837 0.575226081406 0.346959004219 0.112765482363 0.0193980868732 0.67618261474 0.207148076687 2.1502432242 0.369888054281 0.511447374096 0.207148076687
BPM.22R7.B1 17876.9 0.00134799771379 0.000151953577943 0.545670699587 0.9451905 0.0923567500901 0.0104109513538 0.319469146253 0.20488867302 1.76108390554 0.198518883056 0.488067238943 0.293434285179
BPM.32R7.B1 18411.42 0.0017674347239 0.00066440229033 0.554986935614 0.0 0.121094068206 0.0455208756361 0.626127735614 0.0661517257115 2.30905498911 0.868004573249 0.46139249497 0.0661517257115
BPM.30R7.B1 18304.51 0.0016144607161 0.000173636579673 0.233250383326 0.086783 0.110613203095 0.011896541093 0.370634073326 0.135657062796 2.10920297131 0.226846516686 0.205898832683 0.135657062796
BPM.25L2.B1 25664.1 0.00195268686593 3.12801427136e-05 0.810271853333 0.969792966667 0.133786438238 0.00214312850372 0.46273762 0.340478886667 2.55107659082 0.040865763593 0.798002379356 0.159521113333
BPM.30L6.B1 12067.25 0.00280907927494 0.00103953241081 0.121247272642 0.126923745285 0.192461329811 0.0712225503744 0.264207739309 0.00567647264248 3.66990555686 1.35809117421 0.0994724986655 0.00567647264251
BPMR.6R3.B1 3731.015 0.00169636946423 0.00057491771538 0.281953413355 0.673723710644 0.116225101174 0.0393899271626 0.346603476355 0.282988833022 2.21621218695 0.751097961964 0.515201569045 0.352877191878
BPM.20L7.B1 15933.77 0.00148612129841 0.000229150992626 0.247465443333 0.4424336 0.101820152925 0.0157000570122 0.341199743333 0.140619064788 1.94153467288 0.299373004065 0.17646450269 0.140619064788
BPM.33R3.B1 5135.354 0.00138497672798 0.000570522354077 0.680586475816 0.34832554208 0.0948903312209 0.0390887832651 0.488960642482 0.335899092868 1.80939492718 0.745355667322 0.657558735172 0.245831638099
BPMWE.4L3.B1 3475.218 0.0677702650929 0.0341540124775 0.280213497781 0.201055883333 4.64321368848 2.34002889076 0.508994231114 0.0639914563491 88.5380753304 44.6203143137 0.344258990471 0.0639914563491
BPM.23L4.B1 5776.736 0.00144089650701 7.35734082868e-05 0.663178966667 0.906416266667 0.0987216204016 0.00504081039077 0.299612833333 0.2567627 1.88245100275 0.0961195585745 0.63487759269 0.2432373
BPM.5L8.B1 20011.03 0.173128541598 0.00524120951213 0.8446241 0.0 11.8617333592 0.359096363538 0.0630759 0.057308 226.182793248 6.84734819867 0.898340659356 0.057308
BPM.15L3.B1 2871.609 0.00133732498949 0.00115135736971 0.50147038792 0.223182898697 0.0916255187823 0.0788841284898 0.612968341253 0.268087437284 1.7471405859 1.50418425237 0.44823310061 0.268087437284
BPMWE.4R7.B1 16940.74 0.0245498280553 0.00802482980852 0.245631561422 0.0123268333333 1.68200755184 0.549813396237 0.463753794755 0.248208793842 32.0729824906 10.4839930186 0.299018554112 0.248208793842
BPM.11R1.B1 23952.38 0.00176811980154 0.000596157368956 0.699777770747 0.981534366667 0.121141005634 0.0408451413349 0.135761370747 0.0933994428194 2.30995000488 0.778846385934 0.63769279677 0.378876211726
BPM.28R8.B1 21529.56 0.00177078647648 0.000768861455788 0.643258569504 0.7405966 0.121323710269 0.0526777935893 0.761831769504 0.175300103742 2.31343386711 1.00447465268 0.59709652886 0.175300103742
