@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.16L6.B1" 12815.57 3 -0.179039433333 0.00300801208593 2.14858919e-12 30.45818528
"BPM.15L6.B1" 12869.03 3 0.294835 0.000976714537033 -8.690438152e-11 30.60221423
"BPM.14L6.B1" 12922.48 3 -0.0215386156667 0.0112974465907 -4.869658639e-11 30.72167601
"BPM.13L6.B1" 12975.93 3 0.159639 0.00334243835848 -6.706118852e-11 30.8657051
"BPM.12L6.B1" 13029.38 3 -0.234982033333 0.00736964329547 6.097494703e-12 30.98516845
"BPM.11L6.B1" 13082.83 3 0.143494766667 0.0015818305037 9.847628359e-11 31.12767068
"BPM.10L6.B1" 13134.67 3 -0.0964968966667 0.0342889726014 4.447138698e-11 31.25138186
"BPM.9L6.B1" 13173.74 3 -0.2251701 0.00235600104136 4.228637927e-11 31.39019701
"BPM.8L6.B1" 13214.2 3 0.6138904 0.00125917011573 -1.522586896e-11 31.53254637
"BPMYA.5L6.B1" 13311.29 3 -0.723339233333 0.00862879625455 -1.990211866e-10 31.77029827
"BPMYB.4L6.B1" 13347.69 3 -0.246928766667 0.00236968233366 -1.195775859e-10 31.78536336
"BPMSA.4R6.B1" 13568.51 3 -0.715964433333 0.0164054414563 2.306849149e-11 31.99170449
"BPMYA.4R6.B1" 13691.29 3 -0.1760381 0.00886846834165 9.95405455e-11 32.04427212
"BPMYB.5R6.B1" 13727.69 3 -0.07721844 0.00847080714647 6.554827675e-11 32.06212601
"BPM.8R6.B1" 13823.42 3 -0.0506838433333 0.00483985211075 9.780098731e-11 32.18096698
"BPM.9R6.B1" 13862.49 3 0.02714957 0.0489960902532 2.833295811e-11 32.32167852
"BPM.10R6.B1" 13902.95 3 0.0576917466667 0.00590255078306 -2.244905096e-11 32.49847144
"BPM.11R6.B1" 13954.79 3 -0.382106433333 0.00758133850687 -4.140138946e-11 32.60289448
"BPM.12R6.B1" 14009.52 3 0.300809966667 0.00452271103975 -1.143735161e-10 32.72895397
"BPM.13R6.B1" 14062.97 3 0.05703727 0.0167103382596 -3.266330439e-11 32.84831341
"BPM.14R6.B1" 14116.42 3 0.139404366667 0.0177303151381 1.944453422e-11 32.99234231
"BPM.15R6.B1" 14169.87 3 0.1407679 0.00365274019154 3.880805872e-11 33.11180403
"BPM.16R6.B1" 14223.33 3 -0.0134694873333 0.0143185049367 1.108749525e-10 33.25583306
"BPM.17R6.B1" 14276.78 3 0.06894024 0.00145413921459 2.609101107e-11 33.3752949
"BPM.18R6.B1" 14330.23 3 -0.122397733333 0.000926244259961 -3.821871291e-11 33.5193239
"BPM.19R6.B1" 14383.68 3 -0.0558221233333 0.006286751039 -4.322598445e-11 33.63878563
"BPM.20R6.B1" 14437.13 3 0.351787633333 0.00564837621585 -1.044034733e-10 33.78281468
"BPM.21R6.B1" 14490.58 3 -0.504412833333 0.00516941128587 -1.877166314e-11 33.90227652
"BPM.22R6.B1" 14544.04 3 0.562413966667 0.00512998315551 5.589709216e-11 34.0463055
"BPM.23R6.B1" 14597.49 3 -0.726590566667 0.00553398322512 4.640454325e-11 34.16576724
"BPM.24R6.B1" 14650.94 3 0.2889216 0.00474118601479 9.493855839e-11 34.30979631
"BPM.25R6.B1" 14704.39 3 -0.536732066667 0.0187401760601 1.091409778e-11 34.42925813
"BPM.26R6.B1" 14757.84 3 0.1338202 0.0101013309786 -7.197280104e-11 34.57328709
"BPM.27R6.B1" 14811.29 3 -0.229403866667 0.0162889981911 -4.825260017e-11 34.69274885
"BPM.28R6.B1" 14864.74 3 0.355411533333 0.00242352920258 -8.275158384e-11 34.83677793
"BPM.29R6.B1" 14918.2 3 -0.07379321 0.00692772530619 -2.743605564e-12 34.95623973
"BPM.30R6.B1" 14971.65 3 0.268550266667 0.00968241113097 8.598491995e-11 35.10026869
"BPM.31R6.B1" 15025.1 3 -0.3011637 0.0062285114118 4.871716804e-11 35.21973046
"BPM.32R6.B1" 15078.55 3 0.120094953333 0.0205887989903 6.819197219e-11 35.36375955
"BPM.33R6.B1" 15132.0 3 -0.564769866667 0.00556649615969 -5.505550773e-12 35.48322133
"BPM.34R6.B1" 15185.45 3 0.166018266667 0.00173914293905 -9.753169622e-11 35.62725029
"BPM.33L7.B1" 15238.9 3 -0.380452433333 0.00113178050392 -4.778492688e-11 35.74671208
"BPM.32L7.B1" 15292.36 3 0.387472033333 0.00165103274623 -5.167717377e-11 35.89074116
"BPM.31L7.B1" 15345.81 3 -0.441424933333 0.00188392591214 1.359685304e-11 36.01020293
"BPM.30L7.B1" 15399.26 3 0.2830651 0.00217903745881 1.062820629e-10 36.15423189
"BPM.29L7.B1" 15452.71 3 -0.475221733333 0.00186902886435 4.548260573e-11 36.2736937
"BPM.28L7.B1" 15506.16 3 -0.05788831 0.00510947858385 3.368069759e-11 36.41772278
"BPM.27L7.B1" 15559.61 3 -0.0306715766667 0.00449416781058 -2.129830903e-11 36.53718452
"BPM.26L7.B1" 15613.06 3 -0.0843257033333 0.00534311882895 -1.119851313e-10 36.6812135
"BPM.25L7.B1" 15666.52 3 0.375464133333 0.00252898594878 -4.187621628e-11 36.80067532
"BPM.24L7.B1" 15719.97 3 0.247434433333 0.00207856857214 -1.471853515e-11 36.94470438
"BPM.23L7.B1" 15773.42 3 -0.08762606 0.00602566834381 2.838910409e-11 37.06416612
"BPM.22L7.B1" 15826.87 3 -0.132029733333 0.00743254449448 1.144773841e-10 37.20819511
"BPM.21L7.B1" 15880.32 3 0.478670233333 0.00682323233391 3.706916021e-11 37.32765695
"BPM.20L7.B1" 15933.77 3 -0.562242 0.00807483622167 -4.66563428e-12 37.47168598
"BPM.19L7.B1" 15987.23 3 0.276810566667 0.00166900685113 -3.466593238e-11 37.59114771
"BPM.18L7.B1" 16040.68 3 0.338843533333 0.00378181964348 -1.136873639e-10 37.73517673
"BPM.17L7.B1" 16094.13 3 -0.766386533333 0.00198431029223 -3.119926451e-11 37.85463857
"BPM.16L7.B1" 16147.58 3 0.524934 0.001831097274 2.391603151e-11 37.99866758
"BPM.15L7.B1" 16201.03 3 -0.4491827 0.00915732528527 3.994882587e-11 38.11812931
"BPM.14L7.B1" 16254.48 3 0.180143566667 0.00494925574093 1.09637722e-10 38.26215835
"BPM.13L7.B1" 16307.93 3 -0.192025766667 0.00270168493274 2.443482964e-11 38.38162018
"BPM.12L7.B1" 16361.39 3 -0.207534433333 0.00708360758247 -4.246663714e-11 38.52561778
"BPM.11L7.B1" 16414.84 3 0.230166066667 0.00277626452914 -4.425395775e-11 38.64402762
"BPM.10L7.B1" 16467.62 3 0.3360123 0.00372194989312 -9.799596666e-11 38.78986409
"BPM.9L7.B1" 16506.69 3 -0.410404533333 0.00487149495902 -2.299227325e-11 38.88159619
"BPM.8L7.B1" 16547.15 3 -0.147106033333 0.00719945287938 4.646469573e-11 39.0659136
"BPM.7L7.B1" 16586.22 3 -0.3083556 0.00733041977381 6.588970491e-11 39.14958088
"BPM.6L7.B1" 16621.04 3 0.278590033333 0.00361904371197 1.349227455e-10 39.19616742
"BPMWC.6L7.B1" 16633.14 3 -0.421949033333 0.000707152667955 1.349541674e-10 39.20372653
"BPMWE.5L7.B1" 16710.19 3 0.0179127566667 0.00201471019312 2.069524381e-11 39.39285534
"BPMW.5L7.B1" 16733.4 3 -0.6841455 0.00275162390965 -1.100829414e-11 39.48994462
"BPMWE.4L7.B1" 16768.48 3 -0.403582633333 0.00673372120122 -5.925835546e-11 39.5317331
"BPMW.4L7.B1" 16796.59 3 -0.2553347 0.00509110441131 -7.795135931e-11 39.54500851
"BPMW.4R7.B1" 16912.63 3 0.0881610433333 0.00352204515426 -5.90156941e-11 39.7330563
"BPMWE.4R7.B1" 16940.74 3 0.3335531 0.00739900320991 -7.059734129e-11 39.80922947
"BPMW.5R7.B1" 16975.82 3 0.293896 0.00276570348017 -1.075986563e-10 39.84219475
"BPMWE.5R7.B1" 16999.03 3 -0.432137433333 0.00393919918796 -1.065389836e-10 39.85261046
"BPMR.6R7.B1" 17078.24 3 -0.0640433633333 0.0050529184592 -8.421847558e-12 39.94528532
"BPM_A.7R7.B1" 17116.28 3 0.243035333333 0.00193277471073 3.676928091e-11 40.02855171
"BPM.8R7.B1" 17155.35 3 -0.502700966667 0.00299202120021 3.813665844e-11 40.15309407
"BPM.9R7.B1" 17194.41 3 -0.0157917266667 0.00214182790726 7.083623914e-11 40.31865223
"BPM.10R7.B1" 17234.88 3 -0.2839297 0.00145906675889 1.27198084e-11 40.42488683
"BPM.11R7.B1" 17287.66 3 0.0618628133333 0.000462432803381 -6.200324009e-11 40.55408976
"BPM.12R7.B1" 17342.39 3 -0.321311033333 0.00111418252355 -4.674217788e-11 40.67719023
"BPM.13R7.B1" 17395.84 3 0.4791456 0.00335513567638 -8.890245186e-11 40.82384453
"BPM.14R7.B1" 17449.29 3 -0.409487833333 0.00282482906192 -6.684396478e-12 40.94330642
"BPM.15R7.B1" 17502.74 3 0.10082921 0.00502694865312 7.955282689e-11 41.08733538
"BPM.16R7.B1" 17556.19 3 0.295793866667 0.00273943298801 4.866890434e-11 41.20679714
"BPM.17R7.B1" 17609.65 3 -0.241396966667 0.00524986560677 7.544207589e-11 41.35082623
"BPM.18R7.B1" 17663.1 3 0.0111372906667 0.00332577462575 -1.556587493e-12 41.47028802
"BPM.19R7.B1" 17716.55 3 0.247807 0.00334176691092 -9.232724511e-11 41.61431698
"BPM.20R7.B1" 17770.0 3 -0.428881833333 0.00683858807668 -4.840533128e-11 41.73377876
"BPM.21R7.B1" 17823.45 3 0.428295066667 0.00209941415537 -5.980853419e-11 41.87780785
"BPM.22R7.B1" 17876.9 3 -0.424375233333 0.00438494874874 9.752941282e-12 41.99726962
"BPM.23R7.B1" 17930.35 3 0.0853543166667 0.0144506440004 1.024544748e-10 42.14129858
"BPM.24R7.B1" 17983.81 3 -0.120824066667 0.00882123049102 4.675389009e-11 42.26076038
"BPM.25R7.B1" 18037.26 3 0.02143729 0.00646397801337 4.246017396e-11 42.40478946
"BPM.26R7.B1" 18090.71 3 -0.587864633333 0.0015747519643 -1.766966068e-11 42.52425122
"BPM.27R7.B1" 18144.16 3 0.100276503333 0.00421233451025 -1.096441499e-10 42.66828018
"BPM.28R7.B1" 18197.61 3 0.418985333333 0.00207570861374 -4.376193061e-11 42.787742
"BPM.29R7.B1" 18251.06 3 2.23597966667 0.00126180646502 -2.389440405e-11 42.93177107
"BPM.30R7.B1" 18304.51 3 0.9968752 0.0045085340907 2.507975903e-11 43.05123281
"BPM.31R7.B1" 18357.97 3 -0.131704166667 0.00169226139897 1.136901297e-10 43.19526179
"BPM.32R7.B1" 18411.42 3 0.323370333333 0.00551503569548 3.951523767e-11 43.31472363
"BPM.33R7.B1" 18464.87 3 2.10464566667 0.000856526448597 4.643538441e-12 43.45875268
"BPM.34R7.B1" 18518.32 3 0.1415585 0.00462028073031 -3.17707755e-11 43.5782144
"BPM.33L8.B1" 18571.77 3 0.458900766667 0.00613258197193 -1.144764084e-10 43.72224341
"BPM.32L8.B1" 18625.22 3 -0.611726433333 0.00405197265241 -3.413557164e-11 43.84170525
"BPM.31L8.B1" 18678.68 3 0.637133 0.00865846485741 1.474046576e-11 43.98573428
"BPM.30L8.B1" 18732.13 3 -0.0630857766667 0.0038782321016 3.755086655e-11 44.105196
"BPM.29L8.B1" 18785.58 3 0.0895716333333 0.00813989082383 1.119804422e-10 44.24922503
"BPM.28L8.B1" 18839.03 3 0.208284466667 0.00752397052996 2.777717723e-11 44.36868687
"BPM.27L8.B1" 18892.48 3 0.323213133333 0.00878930022598 -3.370183423e-11 44.51271587
"BPM.26L8.B1" 18945.93 3 -0.791879866667 0.0145786776964 -4.225430657e-11 44.6321776
"BPM.25L8.B1" 18999.38 3 0.554584866667 0.00294365016305 -1.062737948e-10 44.77620665
"BPM.24L8.B1" 19052.84 3 -0.0142907 0.0215189348725 -2.062236109e-11 44.89566848
"BPM.23L8.B1" 19106.29 3 0.510511566667 0.019791356052 5.169691033e-11 45.03969747
"BPM.22L8.B1" 19159.74 3 -0.408484166667 0.00801035593066 4.574623943e-11 45.1591592
"BPM.21L8.B1" 19213.19 3 0.3619994 0.0108191585597 9.752008614e-11 45.30318827
"BPM.20L8.B1" 19266.64 3 -0.672185833333 0.0103941583473 1.287626467e-11 45.42265009
"BPM.19L8.B1" 19320.09 3 0.3862415 0.0118520869833 -6.820974287e-11 45.56667906
"BPM.18L8.B1" 19373.54 3 -0.197313333333 0.00253385322433 -4.792654516e-11 45.68614081
"BPM.17L8.B1" 19427.0 3 0.439733033333 0.0134984929263 -8.597030083e-11 45.83016989
"BPM.16L8.B1" 19480.45 3 0.222377733333 0.00849902026996 -4.760982534e-12 45.9496317
"BPM.15L8.B1" 19533.9 3 0.273577033333 0.00713323844004 8.276687908e-11 46.09366066
"BPM.14L8.B1" 19587.35 3 -0.329566 0.012954451313 4.873271043e-11 46.21312243
"BPM.13L8.B1" 19640.8 3 0.232108566667 0.0089135336941 7.195559199e-11 46.35715151
"BPM.12L8.B1" 19694.25 3 -0.222832733333 0.010522766846 -1.143307199e-11 46.51094473
"BPM.11L8.B1" 19747.7 3 0.260525066667 0.00174117950897 -1.227294537e-10 46.67590141
"BPM.10L8.B1" 19799.55 3 0.130513566667 0.00936065156577 -5.180935366e-11 46.76583399
"BPM.9L8.B1" 19838.61 3 0.1637456 0.00896301790583 -5.397385163e-11 46.87231693
"BPM.8L8.B1" 19879.08 3 0.1352534 0.00327478811939 2.306201832e-11 47.1278725
"BPM.7L8.B1" 19918.15 3 -0.05495806 0.0096660588008 1.386072275e-10 47.27689395
"BPMR.6L8.B1" 19950.61 3 -0.174832666667 0.00965374192403 2.208398081e-11 47.35390861
"BPM.5L8.B1" 20011.03 3 -14.5689366667 0.0939858827461 -1.476128877e-10 47.70655022
"BPMYB.4L8.B1" 20031.8 3 2.927637 0.0183794129032 -1.129298003e-10 47.72176216
"BPMWB.4L8.B1" 20056.19 3 4.657419 0.0471511294951 -1.29671385e-10 47.74347662
"BPMS.2L8.B1" 20144.34 3 5.60817333333 0.00510355342446 -1.104733805e-10 47.78083139
"BPMSW.1L8.B1" 20154.27 3 5.64810733333 0.0818951881751 -9.756304657e-11 47.78876728
"BPMSW.1R8.B1" 20197.46 3 -4.68967633333 0.0221057075635 1.036907571e-10 48.24482853
"BPMS.2R8.B1" 20207.39 3 -8.876593 0.0168202837271 1.880426811e-10 48.2509811
"BPMSX.4R8.B1" 20245.31 3 -7.78458333333 0.0102499461576 1.556849644e-10 48.264434
"BPMWB.4R8.B1" 20295.46 3 -5.42568166667 0.0181686220598 1.345172693e-10 48.28952532
"BPMYB.4R8.B1" 20319.93 3 -5.20089 0.00922483792072 1.205183447e-10 48.30310959
"BPMYB.5R8.B1" 20340.51 3 -3.08546566667 0.00875939866031 5.095083212e-11 48.33343607
"BPM.6R8.B1" 20424.62 3 -1.70597666667 0.0113204522387 -1.470698288e-10 48.72519342
"BPM_A.7R8.B1" 20446.86 3 -0.223026566667 0.00548529540339 -8.457983745e-11 48.74643823
"BPM.8R8.B1" 20488.29 3 1.84698833333 0.0100184165194 -9.216955286e-11 48.81396762
"BPM.9R8.B1" 20527.36 3 0.559158366667 0.00539517980075 -5.205491961e-12 48.96162618
"BPM.10R8.B1" 20567.82 3 -0.6151283 0.00991456652844 1.011985722e-10 49.1547575
"BPM.11R8.B1" 20619.66 3 -0.432801333333 0.00188748278997 5.149832993e-11 49.25240823
"BPM.12R8.B1" 20674.38 3 0.620677933333 0.00488341439389 6.604919251e-11 49.38898465
"BPM.13R8.B1" 20727.83 3 -0.472173166667 0.00383691821594 -6.050494058e-12 49.50776317
"BPM.14R8.B1" 20781.28 3 -0.0640364266667 0.00589492438442 -9.699990334e-11 49.65178036
"BPM.15R8.B1" 20834.73 3 0.9920346 0.02888623944 -4.70349891e-11 49.7712342
"BPM.16R8.B1" 20888.18 3 0.381649466667 0.00444000507684 -4.971075973e-11 49.91525214
"BPM.17R8.B1" 20941.63 3 -0.779624166667 0.0209420609914 1.400205123e-11 50.03470587
"BPM.18R8.B1" 20995.07 3 0.412447133333 0.00560862996602 1.054054589e-10 50.17872393
"BPM.19R8.B1" 21048.52 3 -0.0579752933333 0.0119390973958 4.466739261e-11 50.29817776
"BPM.20R8.B1" 21101.97 3 0.06828206 0.00498429490513 3.188782866e-11 50.44219568
"BPM.21R8.B1" 21155.42 3 -0.1644478 0.00667176600361 -2.15548276e-11 50.56164942
"BPM.22R8.B1" 21208.87 3 0.3955118 0.0101173699814 -1.107973483e-10 50.70566751
"BPM.23R8.B1" 21262.32 3 -0.2169991 0.0190188820283 -4.102270277e-11 50.82512131
"BPM.24R8.B1" 21315.76 3 0.597404733333 0.00744134213359 -1.315318706e-11 50.96913922
"BPM.25R8.B1" 21369.21 3 -0.5137792 0.00253533499697 2.849132605e-11 51.08859299
"BPM.26R8.B1" 21422.66 3 0.1516968 0.0224910019359 1.130214109e-10 51.23261108
"BPM.27R8.B1" 21476.11 3 0.3268347 0.00703798687459 3.620512553e-11 51.35206485
"BPM.28R8.B1" 21529.56 3 -0.150536633333 0.00588203475076 -5.957519707e-12 51.49608276
"BPM.29R8.B1" 21583.01 3 0.4114742 0.00224459603052 -3.461322394e-11 51.61553655
"BPM.30R8.B1" 21636.46 3 0.2610271 0.00932403350953 -1.120140583e-10 51.75955464
"BPM.31R8.B1" 21689.9 3 -0.09752505 0.00714592548323 -3.035240111e-11 51.87900839
"BPM.32R8.B1" 21743.35 3 0.333657266667 0.00635369307535 2.489789394e-11 52.02302631
"BPM.33R8.B1" 21796.8 3 -0.00707690566667 0.00506915719018 3.974548898e-11 52.14248013
"BPM.34R8.B1" 21850.25 3 -0.0659067133333 0.00285972358004 1.078040919e-10 52.2864982
"BPM.33L1.B1" 21903.7 3 0.2943727 0.00878468145923 2.363186579e-11 52.40595193
"BPM.32L1.B1" 21957.15 3 -0.110742966667 0.00270012048665 -4.312640806e-11 52.54996986
"BPM.31L1.B1" 22010.6 3 0.315807133333 0.0073049772495 -4.374138368e-11 52.6694237
"BPM.30L1.B1" 22064.04 3 0.354217133333 0.00287364141392 -1.005118794e-10 52.81344175
"BPM.29L1.B1" 22117.49 3 -0.384522266667 0.00369186565788 -1.62356676e-11 52.93289546
"BPM.28L1.B1" 22170.94 3 0.215181233333 0.00331769335771 6.012188735e-11 53.07691342
"BPM.27L1.B1" 22224.39 3 0.308696966667 0.00557332357597 4.648666069e-11 53.19636728
"BPM.26L1.B1" 22277.84 3 -0.00674415033333 0.00930689152548 9.034591401e-11 53.3403853
"BPM.25L1.B1" 22331.29 3 -0.2846017 0.00379443602927 8.37527254e-12 53.459839
"BPM.24L1.B1" 22384.74 3 0.143462966667 0.0100917076406 -7.539841111e-11 53.60385699
"BPM.23L1.B1" 22438.18 3 0.184765266667 0.00228639245154 -4.790282934e-11 53.72331085
"BPM.22L1.B1" 22491.63 3 0.212216766667 0.00919148923456 -7.759685248e-11 53.86732884
"BPM.21L1.B1" 22545.08 3 0.2442306 0.00248047999526 -2.75418583e-13 53.98678254
"BPM.20L1.B1" 22598.53 3 0.233449533333 0.00565307779849 8.851920546e-11 54.13080056
"BPM.19L1.B1" 22651.98 3 -0.5798112 0.00431701268243 4.794939965e-11 54.25025441
"BPM.18L1.B1" 22705.43 3 0.274982633333 0.00138748857621 6.262920552e-11 54.39427237
"BPM.17L1.B1" 22758.87 3 -0.432426966667 0.00261688739583 -7.832309927e-12 54.51372608
"BPM.16L1.B1" 22812.32 3 0.3750995 0.00246052928864 -9.910913148e-11 54.65774413
"BPM.15L1.B1" 22865.77 3 -0.1219026 0.00539362247538 -4.662504017e-11 54.77719797
"BPM.14L1.B1" 22919.22 3 0.2538012 0.00264199364248 -4.587091584e-11 54.92121591
"BPM.13L1.B1" 22972.67 3 0.413436533333 0.00268731216071 1.571610346e-11 55.04066963
"BPM.12L1.B1" 23026.12 3 -0.0833559866667 0.00212281058253 1.083353195e-10 55.18023673
"BPM.11L1.B1" 23079.57 3 0.2596672 0.0043578641336 4.882554863e-11 55.28758267
"BPM.10L1.B1" 23132.35 3 0.057189 0.00155017969445 4.481255111e-11 55.42112745
"BPM.9L1.B1" 23171.41 3 -0.07416336 0.00400244468528 -9.662381639e-12 55.52816596
"BPM.8L1.B1" 23211.87 3 -0.4994776 0.00227949429923 -9.398538132e-11 55.72944695
"BPMR.7L1.B1" 23250.94 3 0.601500366667 0.00642567211341 -6.105531348e-11 55.79961855
"BPM.6L1.B1" 23294.12 3 0.468757233333 0.00594667576402 5.606141628e-06 55.85318068
"BPMR.5L1.B1" 23326.02 3 0.606906866667 0.00364161230809 3.547315939e-05 55.86163512
"BPMYA.4L1.B1" 23347.14 3 0.984650133333 0.00290285166959 6.236282195e-05 55.86417316
"BPMWB.4L1.B1" 23368.28 3 -1.983807 0.00673319037807 4.40386188e-07 55.86579745
"BPMSY.4L1.B1" 23461.06 3 -1.16083733333 0.00696231687174 -0.000469848152 55.87201818
"BPMS.2L1.B1" 23487.84 3 0.0403712066667 0.00990149552621 -0.000672748545 55.87312979
"BPMSW.1L1.B1" 23497.88 3 -0.012093696 0.00553284557823 -0.000500000127 55.87397836
"BPMSW.1R1.B1" 23540.85 3 -0.466698033333 0.00541541255084 -0.0004999998722 56.36805011
"BPMS.2R1.B1" 23550.9 3 0.138572866667 0.0033132588996 -0.0003734253571 56.36913789
"BPMSY.4R1.B1" 23577.68 3 -1.13334833333 0.00452717942605 -0.0003952569131 56.37081297
"BPMWB.4R1.B1" 23670.46 3 1.79432333333 0.00276137892275 0.0003701101736 56.37851432
"BPMYA.4R1.B1" 23691.6 3 -0.3741782 0.00628928709688 0.0003609731314 56.38574375
"BPM.5R1.B1" 23719.0 3 -0.253016266667 0.00819155743123 5.391386375e-11 56.40774433
"BPMR.6R1.B1" 23750.9 3 -0.185288633333 0.00408878620976 7.444604978e-12 56.70231955
"BPMSA.7R1.B1" 23757.12 3 -0.543101633333 0.00895682387693 -1.354079515e-12 56.77168087
"BPM_A.7R1.B1" 23778.63 3 -0.118571533333 0.0055398332083 -3.180159064e-11 56.83063912
"BPM.8R1.B1" 23820.07 3 0.614828633333 0.00722486228721 -2.24395055e-11 56.95741565
"BPM.9R1.B1" 23859.13 3 0.243047933333 0.00133146450038 -3.179732677e-11 57.19167455
"BPM.10R1.B1" 23899.6 3 0.142548266667 0.00311747013711 2.426052811e-12 57.27436982
"BPM.11R1.B1" 23952.38 3 0.0574287366667 0.00163220450395 6.304227506e-11 57.39712529
"BPM.12R1.B1" 24007.11 3 -0.0284124966667 0.00368342030723 3.475548764e-11 57.51919276
"BPM.13R1.B1" 24060.56 3 0.2661202 0.00290999156131 4.811020741e-11 57.66584533
"BPM.14R1.B1" 24114.01 3 0.1721872 0.00355335702778 -4.580630437e-12 57.7853072
"BPM.15R1.B1" 24167.46 3 0.3172169 0.0030262633109 -7.120792478e-11 57.92933614
"BPM.16R1.B1" 24220.91 3 -0.188306133333 0.0029067904974 -3.440119058e-11 58.04879793
"BPM.17R1.B1" 24274.37 3 0.2766942 0.00704476603635 -3.605820089e-11 58.19282703
"BPM.18R1.B1" 24327.82 3 -0.0382399533333 0.0115301497099 1.040569808e-11 58.31228879
"BPM.19R1.B1" 24381.27 3 0.105214536667 0.00414127443012 7.731356983e-11 58.45631774
"BPM.20R1.B1" 24434.72 3 0.09657797 0.00313995495272 3.263921972e-11 58.57577956
"BPM.21R1.B1" 24488.17 3 0.244302133333 0.00231364771932 2.296688728e-11 58.71980864
"BPM.22R1.B1" 24541.62 3 0.0106559736667 0.00791344740125 -1.59324156e-11 58.83927038
"BPM.23R1.B1" 24595.08 3 0.2013174 0.00451512960835 -8.120249547e-11 58.98329935
"BPM.24R1.B1" 24648.53 3 0.00779880856667 0.00541575578093 -2.994142361e-11 59.10276118
"BPM.25R1.B1" 24701.98 3 0.200185566667 0.0038583140449 -9.217071633e-12 59.24679025
"BPM.26R1.B1" 24755.43 3 -0.238934 0.00922177957484 2.100232204e-11 59.36625197
"BPM.27R1.B1" 24808.88 3 0.238476333333 0.010476416075 8.276319918e-11 59.51028096
"BPM.28R1.B1" 24862.33 3 -0.0695770366667 0.0146935328346 2.638515289e-11 59.62974281
"BPM.29R1.B1" 24915.78 3 0.2640337 0.00634918276685 -4.797014099e-12 59.77377185
"BPM.30R1.B1" 24969.24 3 0.2420519 0.00384250990199 -2.547005406e-11 59.89323357
"BPM.31R1.B1" 25022.69 3 0.1705558 0.000723455615009 -8.195093277e-11 60.03726258
"BPM.32R1.B1" 25076.14 3 -0.0980603533333 0.00321382400124 -2.207237228e-11 60.15672443
"BPM.33R1.B1" 25129.59 3 0.211681933333 0.00672259212178 1.867356076e-11 60.30075345
"BPM.34R1.B1" 25183.04 3 -0.0761326333333 0.00181779767003 2.92075137e-11 60.42021516
"BPM.33L2.B1" 25236.49 3 0.07540069 0.00217258519863 7.878898538e-11 60.5642442
"BPM.32L2.B1" 25289.94 3 0.345723733333 0.00345647203698 1.712673697e-11 60.68370605
"BPM.31L2.B1" 25343.4 3 0.0420670333333 0.00465507644891 -3.201470279e-11 60.82773504
"BPM.30L2.B1" 25396.85 3 0.0905763866667 0.00448073180324 -3.210754128e-11 60.94719676
"BPM.29L2.B1" 25450.3 3 -0.01130232 0.00717708704629 -7.336801576e-11 61.09122582
"BPM.28L2.B1" 25503.75 3 0.2561834 0.0028517691223 -1.169004723e-11 61.21068766
"BPM.27L2.B1" 25557.2 3 -0.0410405066667 0.00270446665085 4.443792557e-11 61.35471663
"BPM.26L2.B1" 25610.65 3 0.0152095226667 0.00474661217546 3.408698776e-11 61.47417837
"BPM.25L2.B1" 25664.1 3 0.0728092 0.00221553056632 6.584345285e-11 61.61820745
"BPM.24L2.B1" 25717.56 3 0.0674632166667 0.00395721991981 5.918182759e-12 61.73766927
"BPM.23L2.B1" 25771.01 3 0.246300533333 0.00201280382281 -5.558703293e-11 61.88169822
"BPM.22L2.B1" 25824.46 3 -0.101281916667 0.00333651392436 -3.508909887e-11 62.00115998
"BPM.21L2.B1" 25877.91 3 1.64151233333 0.00224578751368 -5.643103946e-11 62.14518907
"BPM.20L2.B1" 25931.36 3 0.0711611133333 0.00128611797384 2.336667264e-14 62.26465087
"BPM.19L2.B1" 25984.81 3 0.179307133333 0.00317960358574 6.514235983e-11 62.40867982
"BPM.18L2.B1" 26038.27 3 -0.583824633333 0.00439041428142 3.508514224e-11 62.52814159
"BPM.17L2.B1" 26091.72 3 0.0353578366667 0.00338352820759 4.540064643e-11 62.67217069
"BPM.16L2.B1" 26145.17 3 0.536234 0.00271530962143 -5.964246146e-12 62.79163247
