*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.16L4.B1         6150.876    258.789111526    5.97792173962    79.5431118823    14.7537035504    129.830416576    6.13871073491    112.398432747    36.9996759438       247.086083 -0.0130449491571  0.0110402110792 -0.0106486984219   0.013602038199      29.95669735    258.789111526    5.97792173962    224.293885134    37.0605684896     -21.25897525    18.0660727454   -15.0294320229    19.0943402844    224.293885134    37.0605684896    96.2633873626    5.14128262112
     BPM.15L4.B1         6204.325   -27.1556012619   0.306852771762    326.756223038    18.0288011639    127.546794132    18.1140269745    132.085357983    71.8483055411      245.6099742   0.266974762403 0.00122483904552   0.297548858573  0.0138410050158      30.24494335   -27.1556012619   0.306852771762   -77.7543516183    6.49335431051    253.644065756    18.2175152085     252.46866732    75.1519076332   -77.7543516183    6.49335431051    441.094247253    73.4824680521
     BPM.14L4.B1         6257.773   -253.849355602    32.5269368698   -115.347486753    10.4858194228    128.325114182    32.3534207983    146.156744848    73.6965329056      252.5958758   0.476465404069  0.0145516741117   -0.48524020139  0.0235420315507      30.48291106   -253.849355602    32.5269368698    -291.05737823    73.9070736022    37.8132831197    23.2246366978   -27.0698879903    42.8778371121    -291.05737823    73.9070736022   -171.490220801    22.2186020624
     BPM.13L4.B1         6311.222     8.6467052703    7.15191857488   -270.884464215    2.11804602049    126.025024103    15.8580743166    125.588300664    44.4898827538      254.0000817  -0.244539037125 0.00452642842597  -0.214551856539  0.0125334544477      30.77059612     8.6467052703    7.15191857488    55.4824819972    17.4753634763   -251.901689729     15.865514776   -244.972200966    45.4446490917    55.4824819972    17.4753634763   -379.568051805    16.3702366632
     BPM.12L4.B1          6364.67    258.837327597   0.852404710559    111.282269199    4.68422634673    129.420348492   0.853356895441    112.850508905    40.7749317286      247.2021725 0.000812072521748  0.0048847618634  0.0381436959784   0.018736390703      31.00016239    258.837327597   0.852404710559    219.249988307     41.513170344    1.32070359478     7.9444056851    53.5760400483    25.4016120013    219.249988307     41.513170344    169.119717739    12.9084588603
     BPM.11L4.B1         6418.119   -74.1761638086    4.13824581814    457.291046091    2.96883040588    137.512672926    16.4634246703     134.74101629    93.4344850628      245.7976981   0.293463364935 0.00352216489922   0.324464899571  0.0290988721439      31.27387941   -74.1761638086    4.13824581814   -121.534309579    16.3297358704    264.833603577     17.057662276    240.520222599    104.359533619   -121.534309579    16.3297358704    525.294952119    97.0918994356
    BPMYB.6L4.B1         6685.153   -75.9708476671    83.1931636751   -189.009593494    28.6341732863    115.411428504    50.3894295208    137.834143463    37.4903312224       255.377436  -0.303377806353  0.0551123687877   -0.32145121543  0.0295041359266      32.66299548   -75.9708476671    83.1931636751   -119.643322874    54.5531489184   -217.962431677    44.7966134599   -248.351524474    32.2650543156   -119.643322874    54.5531489184    -193.81604843    20.5597386946
    BPMYA.5L4.B1         6722.153    207.692503201    82.7415315559   -801.660161201    272.292083316    216.853509505    502.963820605    128.988744898    286.023341818      258.1782224   0.170521914106   0.103847560723  -0.271699652412  0.0336150173503       32.7157352    207.692503201    82.7415315559     -35.06453453    38.1633557055    380.743486421    571.148271527   -255.583379075    288.655110043     -35.06453453    38.1633557055   -46.6021287284    177.730986618
   BPMWA.B5L4.B1          6824.62    -261.48891233    67.2734626616   -641.293462658    150.465023166    248.683727073    268.961455818     133.90435402    55.1517939807      258.3981544  -0.338106867093  0.0558210418963  -0.177573182466  0.0163200751551      32.80985436    -261.48891233    67.2734626616    117.708941957    5.82840346539   -423.081473444    313.440797657   -240.553755085    61.3342695681    117.708941957    5.82840346539    -151.20866248    61.1745145604
   BPMWA.A5L4.B1         6833.505     12.181816359    166.393309821    342.210494305    480.709707715    169.404955582    483.607818439    134.024704351     49.871011181      258.4037346   0.244276394533  0.0785385940093  -0.166498786051  0.0171614385775      32.82103796     12.181816359    166.393309821    134.269494289    1.86726673991    338.590843428    483.883681578   -231.996095676    57.6110718364    134.269494289    1.86726673991   -137.305282104    57.5960198264
   BPMWA.A5R4.B1         6881.554    131.806032738    81.4363782257   -613.017939107    27.7291710597    324.618805487    456.619161594    134.654155272    28.4845563321      258.4341036  -0.217462724678   0.030331950567 -0.0966836010085  0.0203741243703      32.89171775    131.806032738    81.4363782257    221.125951259    21.4152977266   -635.717425619    466.024584124   -153.721435744    39.2594465523    221.125951259    21.4152977266   -62.1174915228    38.2439548263
   BPMWA.B5R4.B1         6890.439   -70.8597520586    187.741307183    341.561648263    401.399910038    171.318161857     449.40083559    134.751083862    28.4904518255      258.4397548   0.283153686849  0.0959795023167 -0.0819752475125  0.0198952344518       32.9066412   -70.8597520586    187.741307183    234.537057628    25.6770825128      335.2290946    457.613322089   -132.754611999    35.8797722866    234.537057628    25.6770825128   -48.2141112245     34.665460047
    BPMYB.5R4.B1         6992.829    411.240458472    115.056464992    -1586.8443802    624.201374953    228.961697064    486.860529397    135.508503773    128.838924752      258.3551193 -0.0724900270506   0.338048223545   0.107612500424  0.0923652653971      33.09770373    411.240458472    115.056464992    211.390082181    43.5351308826   -201.432669162    1081.58236221    169.600859477    198.601310014    211.390082181    43.5351308826   -553.553686813    131.384583039
    BPMYA.6R4.B1         7024.393    142.685295422    9.30851070438   -693.740058289    48.1802193135     119.31601732    90.7010761192    135.218933724    219.017282439      256.4328519   0.147994996972  0.0453147919737   0.140533572488   0.106697373224      33.13048116    142.685295422    9.30851070438    171.684029351    38.7127135885     191.27507529    112.944104128    208.952708084    281.673719966    171.684029351    38.7127135885   -735.133732339    184.450702502
     BPM.11R4.B1         7290.065    28.6629935896    48.2879150591    239.643999767    16.2681201986    110.782070561    37.6475148735    127.930076284    48.3523302409      251.5478364   0.229352804098  0.0345704375215   0.300275635743   0.011596693583      34.29261663    28.6629935896    48.2879150591   -79.4864455089    10.4651290091    219.702301831    37.4402455912    243.200169926    50.7542295048   -79.4864455089    10.4651290091    196.604800157    50.3821109634
     BPM.12R4.B1         7344.789   -278.078919242    2.57970697351    528.058776954    12.8201341937    140.420558337    3.68344464325    126.597984852    102.375746455      251.9391571  -0.477659713278   0.010646053479  -0.433401493198   0.118229398529      34.55640775   -278.078919242    2.57970697351   -231.350110875    65.9022435496   -39.2918246944    18.9688787085   -102.885009952    203.752188509   -231.350110875    65.9022435496     412.24905102     141.35807238
     BPM.13R4.B1         7398.237    46.6070995684     28.759167566   -273.448527098    22.2128197077    147.716806929    25.0187929587    127.990986558    57.5566450316      247.9788849  -0.224786658864  0.0154448770894  -0.195756648156  0.0136190383518        34.791069    46.6070995684     28.759167566    85.5647930694     8.4970317293   -291.734122904    24.9159804304   -241.258029395     60.994919053    85.5647930694     8.4970317293   -198.562004239    60.8473752088
     BPM.14R4.B1         7451.686    274.142875374     12.322181681   -625.109682127    37.0528192124    147.159012032    21.4392328547    129.065886585    85.9393358445      246.9574074  0.0592717453902  0.0251836863776  0.0887290165842  0.0774597617019      35.07838857    274.142875374     12.322181681    219.045453879    45.2265310787    107.092404821     49.766125453    136.569035491    145.338664522    219.045453879    45.2265310787   -394.816716641    95.3193770086
     BPM.15R4.B1         7505.134   -74.8431825813    10.9659597236    232.109468548    18.3910452888    143.468066274    19.1369744716     127.68508828    42.3826314513      251.8042151   0.291999040231 0.00652082499088   0.328588085404  0.0176683915938      35.32064939   -74.8431825813    10.9659597236   -121.035458596    19.9706120998    277.003325219     19.600515179    224.865170356    46.9165470445   -121.035458596    19.9706120998    164.808412166    45.8581423077
     BPM.16R4.B1         7558.583   -226.344172277    6.38418239368    342.196454058    35.3887982215    135.728072033    25.3421572868    127.123893767    141.144329376      253.0185682  -0.406923989875  0.0220383119447  -0.379562356022  0.0926051591711      35.60925253   -226.344172277    6.38418239368   -184.859373103    61.4239924778   -149.855776756    44.8818581426   -174.553572412    195.022331611   -184.859373103    61.4239924778    273.900014914    125.816801034
     BPM.17R4.B1         7612.031    160.254310953    24.9729453693   -150.187495246    5.87712517697    132.246780689    18.2085586557    128.301840366    38.4677468246       247.342017  -0.146408343222  0.0128244436785  -0.141917380732  0.0195899043583      35.84541158    160.254310953    24.9729453693    161.171587886      9.799171126    -210.41720422    12.7328081964   -199.672652668    48.7988657518    161.171587886      9.799171126   -119.700550942     48.556025341
     BPM.18R4.B1          7665.48    196.708470449    26.3636399389   -354.149007268     65.892693632    132.386464487    68.7147702359    128.368477612    88.9238354559      246.0045868   0.116717109451  0.0452043860557   0.142318903266  0.0464224226564      36.13299341    196.708470449    26.3636399389    160.750780457    37.8473266302    177.230024463    98.3978637508    200.182543596    109.921895727    160.750780457    37.8473266302   -189.785315542    60.4395068816
     BPM.19R4.B1         7718.928   -138.002522556    4.72170872604    147.788685025    23.9145827451    134.172073768    20.8890225875    127.321419377    36.9213583708      252.3139515   0.335969351312 0.00775988488214   0.382702554118  0.0229943781622      36.37403074   -138.002522556    4.72170872604   -188.559719053    37.5279476783     230.13883915    24.1916790141    171.137978483    36.1713145977   -188.559719053    37.5279476783    77.5762322606    31.0100052472
     BPM.20R4.B1         7772.377   -172.010501713    10.0947365935    166.241715801    47.8370341789    137.644208683    42.1453814202     127.81121277    136.624692377      253.7561029  -0.357417374377  0.0198114955585  -0.325429692927  0.0515469194132      36.66235063   -172.010501713    10.0947365935   -116.664648011    51.3519805564   -214.932780274    53.3723274796   -227.447102297    151.273196785   -116.664648011    51.3519805564    55.5716616954    85.8165958135
     BPM.21R4.B1         7825.825    216.026835318    36.9298670974   -91.1076032229    22.3839793512    140.251462907    33.3691354999     128.57070637    28.5874072487      246.9536403   -0.11009288246  0.0179328611185 -0.0881999844545  0.0198586098824      36.89985785    216.026835318    36.9298670974    218.656062288    26.1824177487   -178.925397336    27.3607565032   -135.319002993    34.0758256026    218.656062288    26.1824177487   -26.8235846154    31.5021041297
     BPM.22R4.B1         7879.274    165.911069751    10.7383814093   -200.882584097    11.9827936269     143.55856572    26.9719722253    127.618679047    60.5508130423       245.457985   0.151945635584  0.0113898833533   0.196223583852  0.0198643250316      37.18775481    165.911069751    10.7383814093    84.6097767629    25.3255343975    234.328325435     32.161666184     240.80551207    63.5598475299    84.6097767629    25.3255343975    35.5492802198    16.2871856881
     BPM.23R4.B1         7932.722   -204.642362977     3.9930901815    86.3227440078    12.4528016198    144.475335127    10.6456494285    127.005970413    49.4557984324      252.5262222   0.375252101282 0.00587964879933   0.436950803426  0.0208299461735      37.42733092   -204.642362977     3.9930901815   -234.339606946    52.2508190427    203.995081105     14.537328701     98.015379906    28.6519914672   -234.339606946    52.2508190427    -18.262005102    12.1965988033
     BPM.24R4.B1         7986.171   -112.749926259    6.05361169806   -10.3395721978    30.2136695194    144.861977821     31.664826594    128.486912554    96.3212227414      254.0368497  -0.313617907094 0.00794273437263  -0.271618060898  0.0239480476086      37.71533729   -112.749926259    6.05361169806    -34.797594693    36.7012943274   -266.884665355    34.2793511021   -254.606901308    97.0871709443    -34.797594693    36.7012943274    -170.19083752    38.7145408855
     BPM.25R4.B1         8039.619    253.784161098    28.9602327048   -19.4226231295    3.11572954626    142.392867962    26.6768398706    128.752348434    38.1869948767      246.9071789 -0.0749529472069  0.0104348990237 -0.0346062509981  0.0144721870271       37.9543582    253.784161098    28.9602327048      251.4413524    38.7935777248   -129.214995109    14.8860702622   -55.5510144997    22.3959778522      251.4413524    38.7935777248    69.2121576923    11.4478597049
     BPM.26R4.B1         8093.068    109.727702181     13.279409636   -22.6425249215    22.2228311531     139.49731735    38.5488711944    126.883741583    39.0080549832      245.4264419   0.185667240981  0.0116350689714   0.250400085705 0.00561556964285      38.24259025    109.727702181     13.279409636  -0.637923230959    8.95333810042     256.51089171    41.5411717512    253.766681355    39.0081717413  -0.637923230959    8.95333810042    255.314229984    32.4018021057
     BPM.27R4.B1         8146.516    -254.06289285    4.20961360017   -8.71350268132    5.14405661333    143.117849232    5.90899706172    126.800336011     62.364468172      252.4331058   0.423814538838 0.00502190110477   0.491286232519  0.0202527317089      38.48062253    -254.06289285    4.20961360017   -253.220672031    62.4332169773    131.844308001    9.93820281085    13.8777558026    32.1379016994   -253.220672031    62.4332169773   -111.768309184    8.55306306904
     BPM.28R4.B1         8199.965   -13.8024225709    30.2874251067   -255.719528273    72.6633583125    143.941122512    100.689472393    129.105052775    46.5506429793      253.8451746   -0.25763355951   0.016937111533  -0.218090024097  0.0128917274935      38.76832008   -13.8024225709    30.2874251067    51.4240156771     19.051035528   -287.551178282    100.794915677   -253.037604359    47.3441699376    51.4240156771     19.051035528   -377.787955259    10.2728717397
     BPM.29R4.B1         8253.413    287.505127018    20.2517318442    121.646581137    26.3755553293    143.764204728    20.2533918659    128.843748071     46.084742035      247.1575964 -0.00202540510963  0.0159014881676  0.0189237064188  0.0156144279592      39.00883714    287.505127018    20.2517318442     255.86811463    46.3173725768   -3.65898651647    28.7287078014    30.5671978433    24.8525300967     255.86811463    46.3173725768    157.526842622    9.45844844373
     BPM.30R4.B1         8306.862   -32.2432684499    6.54183448558    360.120018501     19.470451629    140.347050662     25.460938089    126.269707962    78.8641291223      245.8645679   0.268322538801 0.00404491801809   0.304872758562  0.0187070974225      39.29737813   -32.2432684499    6.54183448558   -85.3546848207    9.52329504013    278.836063231    25.6194326464    237.677795291    83.7255592246   -85.3546848207    9.52329504013    444.741190738    80.4750481033
     BPM.31R4.B1          8360.31   -270.738991558      12.70421539   -166.284899911    15.7813733531    135.915718111    12.7537035211    122.864907997    64.4802494152      244.0210435  -0.485726497116  0.0104276314523  -0.452196504836  0.0300341493537      39.53578944   -270.738991558      12.70421539   -234.728631472    66.1113238012   -24.3460092985    17.8453878259   -72.7022147935    44.0151157006   -234.728631472    66.1113238012   -189.172723077    29.3467745464
     BPM.32R4.B1         8413.759    119.703998685    31.0554972949   -527.319649349    66.4143324688    132.947107915    91.0933024413     125.68256491    50.5026396061      245.1664489  -0.175677400463  0.0318343218381   -0.16270567397  0.0195470582304       39.8231837    119.703998685    31.0554972949    131.060841691     1.1639689996   -237.425118112    100.807378209   -214.493552967    59.1798016892    131.060841691     1.1639689996    -532.43611146    59.1123988578
     BPM.33R4.B1         8467.208    234.475252925    15.6005789784    190.692510784    31.3436229659    123.475710882    18.0707028381    124.897021781    46.3785747339      239.7667971  0.0508060658835  0.0204279141846  0.0745351197446  0.0258151284468      40.06514938    234.475252925    15.6005789784    222.898417957    48.2299533129    77.5007127514    32.9827134618    112.753534184    38.2944276641    222.898417957    48.2299533129    223.353847488    29.8957568415
     BPM.34R4.B1         8520.656   -82.3598196283    27.8403123548       418.575905    75.3662851259    115.781484863      95.71987422     121.94720734    108.201991809      238.8269218   0.307873512722  0.0306582465867   0.361706468687  0.0604935846248      40.35397265   -82.3598196283    27.8403123548    -157.47010697    28.0522836757    216.421507848    101.867237925    186.246210492    139.694230235    -157.47010697    28.0522836757    568.255707221    121.997260115
     BPM.33L5.B1         8574.105   -208.046731348    8.24777664006   -171.982900514    42.6318533145    109.100703931    15.2636890552    119.882784972    60.8849861223      236.8327804  -0.451254084783  0.0302284932463  -0.393953759534  0.0393922000609      40.59283245   -208.046731348    8.24777664006   -188.481845477    63.3006793964   -65.7906677929    43.3877659491    -148.19622956    56.7601763218   -188.481845477    63.3006793964   -241.719475667    47.2776137308
     BPM.32L5.B1         8627.553    139.766916113    40.0765213654   -524.944386962    76.8056207609    114.217899267    102.649377794     122.90076001    69.2916242538      237.5619507  -0.145214149247  0.0580820482387  -0.105830989045   0.056296894005      40.87998035    139.766916113    40.0765213654    193.432058548    19.9865128677   -180.687916619    126.018097356   -151.665506856    109.368412561    193.432058548    19.9865128677   -620.915317896    98.0336537986
     BPM.31L5.B1         8681.002    211.667573984    2.12553744818    234.710849706    16.9888659422    122.932471221    9.86371630479    124.299768942    46.8848334948      239.5412054  0.0849474848667  0.0106401520126    0.12728937975  0.0298613386485      41.11871895    211.667573984    2.12553744818    173.239703153    42.3587264601    125.085602872    19.0513028593    178.296762416    50.7890267039    173.239703153    42.3587264601     264.25681617    46.2359965328
     BPM.30L5.B1          8734.45   -161.976402809    6.01677897761    577.285288038    7.50992917099     126.77845953    18.3017072316    121.306891311    103.014080092      239.0445827   0.360287896627 0.00976801214083   0.415763394823   0.107933589827      41.40770423   -161.976402809    6.01677897761   -209.417850814    45.2900418981    195.076282865    23.2577378234    122.497392948    188.763579853   -209.417850814    45.2900418981     630.52789011    153.493614761
     BPM.29L5.B1         8787.899   -197.162677666    24.9162587409   -269.654467346    13.2309478272    132.811301984    22.3290619956    122.589216324    63.2187404087      241.5033346  -0.383124498564  0.0130015044257  -0.344265632844  0.0382584952543      41.64217226   -197.162677666    24.9162587409   -136.873586828     55.144258382   -177.995073736     18.671128243   -203.416039348    66.5531497207   -136.873586828     55.144258382   -271.331679121    60.6682264113
     BPM.28L5.B1         8841.347    245.737517462    27.8604161509   -746.896127386    46.9221263406    135.209275135    44.1926848293    125.472212857    61.0094751899      241.7924681 -0.0685264794838  0.0469161791174 -0.0573186764096  0.0875374035563      41.92923117    245.737517462    27.8604161509    234.845370629    34.4881605933   -112.868351819    86.7827207924   -88.4350422116      146.9116673    234.845370629    34.4881605933   -658.149997645     120.76070001
     BPM.27L5.B1         8894.796    83.4686107643    6.21289860593    211.524129578    27.7268550495    91.5204785179    25.0807109433    125.471348632    53.6347444639      243.6015592    0.17463895885  0.0120987582486   0.175659575748    0.02398229597      42.16758671    83.4686107643    6.21289860593    112.998008449    30.5999361421    162.901758645    28.0010081495    224.061793701    58.0532461049    112.998008449    30.5999361421    280.130425903    56.0325177742
     BPM.26L5.B1         8948.244   -61.5169538872    38.2622388611    168.709199482    84.5569885378    35.4224921079    67.5515489907    122.753719509    74.0960453988      243.5606287   0.417403780012   0.235223161374   0.465249223602   0.139732647975      42.45660982   -61.5169538872    38.2622388611   -239.678395107    58.0407074472    35.1379591464    118.585127878    53.1805371587    220.413478752   -239.678395107    58.0407074472    634.620658556    169.578595527
     BPM.25L5.B1         9001.693   -115.761118404    18.8404933012   -36.9605777606    57.3794019721    58.0071701817    19.1852261251    124.202923029    68.6257745616      243.8835475   0.489482585258  0.0793785782666   -0.29541497219   0.028464025732      42.69085561   -115.761118404    18.8404933012   -69.9247487464    41.4254535274     7.6609813929     57.975353633   -238.361057785    70.4776943983   -69.9247487464    41.4254535274   -273.057193642    67.4136292622
     BPM.24L5.B1         9055.141    112.247564464    66.0000297531   -440.570185542    146.487111722    89.8030315066    183.969922571    126.658851038    45.1674826307        243.71474  -0.142556545445   0.135133822759  -0.009463442642   0.104428267843      42.97791139    112.247564464    66.0000297531    252.870024203    44.1486453439   -140.209921699    229.662037801   -15.0535392713     166.48594057    252.870024203    44.1486453439   -628.494763736    127.463612464
     BPM.23L5.B1          9108.59    147.573603039    5.56551985542     318.11161171    26.6755446544    137.345295869    23.1798520401    125.155356611    59.2129022499      244.5545321   0.159734274612 0.00890849990573   0.229340803447  0.0108201390035      43.22144808    147.573603039    5.56551985542    32.4005544143    15.2914331981    231.682871347    27.2531727511    248.204869468    59.6819097487    32.4005544143    15.2914331981    264.281743014     59.197639776
     BPM.22L5.B1         9162.038   -300.217863327    5.47588811046    665.054834851    36.5332264161    150.110386068    5.47971649778    122.995116295    70.6295504709      245.0167137   0.499299395763  0.0248334883855  -0.479985866687   0.148345277252      43.51041951   -300.217863327    5.47588811046   -244.047787331    64.9286533081    1.32157545024     46.844918308   -30.8524233844    230.961903282   -244.047787331    64.9286533081    561.187477237    168.918624802
     BPM.21L5.B1         9215.487    26.9299846772    51.8010935705   -270.615912834    19.4860355659    141.172902681    28.2969707308    124.468911261    68.1870265797      242.9500067  -0.234796779812   0.029105462657  -0.241303154811  0.0158674873792      43.74487161    26.9299846772    51.8010935705    13.5961623556    24.5736334607    -281.05858772    27.9899006861   -248.566256461     68.275725416    13.5961623556    24.5736334607   -241.819942857    67.1781160781
     BPM.20L5.B1         9268.935    247.281928724    7.71916292006   -595.657590785    54.9700062156    130.494074788    20.8964949667    126.240306153    64.7176020225      242.2883153  0.0518087134427  0.0353977499569  0.0437398247994   0.101401089377      44.03201626    247.281928724    7.71916292006    243.005668446    48.1168631353    83.4653337957    61.2084835597    68.5179151249    166.581416064    243.005668446    48.1168631353   -520.993245683    118.844749999
     BPM.19L5.B1         9322.384    -28.585869226    8.09961178033    236.105715971    18.4000036999    127.629943392    18.9686464955    124.791273936    54.3624738566      245.4344024   0.267860800709 0.00519194726177    0.28317889481 0.00752628971712      44.27510271    -28.585869226    8.09961178033   -51.6542111037    2.71669945609    253.654209272    19.0668847097    244.178808822    55.5625571672   -51.6542111037    2.71669945609    218.548435714    55.5462028175
     BPM.18L5.B1         9375.832   -239.210703775     11.133735381    451.224451122    23.4823209376    126.081654027    15.6064543965    123.438775139     115.81679915      246.3460471  -0.448767035626  0.0218571837451  -0.425367097159   0.128448358768      44.56391876   -239.210703775     11.133735381   -220.227439701    65.8584358772    -79.778274791    36.3160768426   -111.572396382    220.851175947   -220.227439701    65.8584358772    422.681255102    152.478524678
     BPM.17L5.B1         9429.281     86.194734777    11.4330442647   -205.306310407    13.8491051078     128.33904834    14.3973759648    124.756059122    55.6876293321       242.123906  -0.195495218571 0.00734829990259  -0.187322006703   0.015148139179      44.79906714     86.194734777    11.4330442647     95.741898566    5.87309062371   -241.772854167     14.731479636   -230.412208899    60.2544283134     95.741898566    5.87309062371   -182.905805808    60.1839153676
     BPM.16L5.B1         9482.729    222.581835292    25.4105777441   -455.807905581    53.6776764533     128.71941827    49.3240393848    125.645255335    92.0030811253       241.047623  0.0837856721132  0.0476368976607  0.0971502027483  0.0778106258018      45.08640452    222.581835292    25.4105777441    205.910336913    45.9589177819    129.352546003    87.8893785309    144.041153513    146.443971823    205.910336913    45.9589177819   -355.479929356    94.9487756895
     BPM.15L5.B1         9536.178   -86.4501630993     5.1395655572    184.613599897    1.85008507109     125.48869506    4.52182636387     124.40131921    41.3660732647      246.1513233   0.305967968828 0.00320925784842   0.337147310202  0.0194855573193      45.32858187   -86.4501630993     5.1395655572   -129.528599109    21.5477665712    235.618377152    4.43209486959    212.426681228    46.6340364646   -129.528599109    21.5477665712    148.155695683    45.3918317221
     BPM.14L5.B1         9589.626   -200.350764739    10.3389454462    305.552649317    43.1660692806     121.03018352     29.545887645    124.017392881    144.584209683      247.4089484  -0.405172486492  0.0276878939575  -0.371018285228  0.0890587560031      45.61715826   -200.350764739    10.3389454462   -170.944844841    60.6577303207   -135.841055504    50.3923114441   -179.719545321    191.020588868   -170.944844841    60.6577303207    234.978530612    121.801285953
     BPM.13L5.B1         9643.075    125.234721498    36.8748590765   -159.138708931    11.4736157228    122.089370469    25.0740074823    125.033046224    36.3544184611      241.5234767  -0.164289038579  0.0216060108157   -0.13348957296  0.0210856114189      45.85344164    125.234721498    36.8748590765    167.144364183    12.5520321035   -209.617561424    19.1772185095   -185.999494929    47.5571687178    167.144364183    12.5520321035   -103.063753297    47.1475721085
     BPM.12L5.B1         9696.523    230.159569578    21.4194780638   -492.318273987    24.7014409274    135.191150465    40.8294722952    125.008432906    98.4978276395      240.0911461  0.0879263077434  0.0355031274956   0.141984304104  0.0527254888453      46.13202586    230.159569578    21.4194780638    156.952620411    39.6651580006    141.891371085    69.6142303763    194.613227034    122.428516136    156.952620411    39.6651580006   -203.436954474    69.7803127758
     BPM.11L5.B1         9749.972   -71.0076590669    17.4742081923    231.464129279    8.28573673907    144.165474491       14.8372703    124.553699918    36.6216953413      247.0623359   0.289602723463 0.00955825359683   0.358232584853  0.0217052212998      46.34934967   -71.0076590669    17.4742081923    -156.64578649     28.294850684    279.450619064     14.650713151    193.692008683    41.1667074242    -156.64578649     28.294850684    100.530547253    37.5702811421
     BPM.10L5.B1         9802.753   -260.982802476    6.71971074986    379.094117661    51.6652891575    151.380145059    31.7096978719    124.345969103    132.721264449      247.9567636  -0.415397698215  0.0279278961491  -0.370825670267  0.0815374339023       46.6172023   -260.982802476    6.71971074986   -171.179547673    61.1969526244   -153.465859669    61.5048841396   -180.403000494    173.501610251   -171.179547673    61.1969526244    195.745210361    109.634249886
      BPM.9L5.B1         9841.818    140.992325346    47.5875747727   -193.662260119     16.565841269    159.161493269    38.8302537978    128.852475053    44.0583281251       248.636721  -0.176970889612  0.0228018881952  -0.154118115632  0.0187754674109      46.83298576    140.992325346    47.5875747727    146.030472273    3.41312522385    -285.39566912    36.3742621422   -212.336860853    53.4203251295    146.030472273    3.41312522385   -101.883706279     53.357909842
      BPM.8L5.B1         9882.281    97.2628898979    14.8338429856    36.1752103532    10.3177854984    166.855392126     51.337390466    127.692539287     38.361279442      246.6929556   0.202929714977  0.0100526260428   0.244594004514 0.00750967013719      47.23669082    97.2628898979    14.8338429856    8.67296416197      11.98646725    319.222207522    53.4767924512    255.237767682    38.3812586599    8.67296416197      11.98646725    232.179182104    21.3902909093
     BPMR.7L5.B1         9921.347   -179.853568352     39.083946882     104.37440079      97.57321342    155.769592439    233.430866276    124.128432222    36.2864214311      246.3172336   0.347948088925  0.0854884851286   0.385770289861  0.0231511304228      47.37659402   -179.853568352     39.083946882   -187.012625307    36.8395132003    254.380340565     284.54374386    163.272008375    35.5477420601   -187.012625307    36.8395132003    42.6621794349    26.4416032797
      BPM.6L5.B1         9958.241   -352.501692377    157.905534593    1378.30803026    375.728779372    352.086977381    1282.21548972    124.510426793    76.6453477137      247.1094515  -0.333441587494   0.170090885621   0.487264307118    0.36701187174      47.48081826   -352.501692377    157.905534593     -248.2239994    61.4673429585   -609.592909602    1478.33970161    19.9055681136    576.065344156     -248.2239994    61.4673429585    1615.60525981    419.183801142
     BPMR.5L5.B1         9990.141    -208.12735472    84.3934592282    897.263561625      1709.311976    251.270785774    4031.50367584    124.467479556    73.8972574841      247.7943768  -0.317960471199    0.58142737522  -0.491783854217   0.458223547199       47.5023075    -208.12735472    84.3934592282   -248.603327858    64.0342278832   -457.417790811    4429.04078783   -12.8452032381    717.657949457   -248.603327858    64.0342278832    1923.49943485    516.019046177
    BPMYA.4L5.B1         10017.55    -151.05440881    277.933759386    2403.22845283     6770.2200156    669.459194739     10015.523733    124.275595366    163.471256838      249.3007662  -0.267993889149   0.139104417667  -0.490385211616    1.58927374221      47.51581278    -151.05440881    277.933759386    -248.09777878    64.8210529985   -1330.37025645     10079.827869   -15.0062179976    2486.49079955    -248.09777878    64.8210529985    6684.59201727    1765.97581422
    BPMWB.4L5.B1         10038.68    240.515672104    281.440519236    5518.60002526    4143.79745714    2963.52753856    6659.54961071    125.721317502    77.7808786322      249.5121155   0.243539832007  0.0104767986838  -0.471036881919   0.152171574989      47.51962369    240.515672104    281.440519236   -247.290605636    65.0860052665    5922.17308922     6665.0296596   -45.5055497873     244.15280149   -247.290605636    65.0860052665    587.045033752    178.586999028
    BPMSY.4L5.B1         10131.46   -30735.3262525    17992.1263534   -2425363.53267    1418672.22307    1365512.67355    6499123.48998    125.754581677    95.2390798522      249.7624382  -0.251791188929 0.00438978401091  -0.458408613465   0.168027755811      47.53220003   -30735.3262525    17992.1263534   -242.969959297    65.8614677668   -2730852.39187    6499535.10092   -64.9804442146    274.297815306   -242.969959297    65.8614677668     636.15422292    197.783285046
