@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.15598797093 0.00343141240988 0.47554119702 24.50022864
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.27630658093 0.00260788655907 0.58858830702 24.61327575
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.549329677597 0.00309378074988 0.87964994702 24.90433739
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.610945267597 0.00211904349413 0.93797704702 24.96266449
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.709182897597 0.00249092315462 0.02715612702 25.05184357
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.848070884263 0.0016033813049 0.17379300702 25.19848045
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.02416378093 0.00469112198591 0.35786617702 25.38255362
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.11839016093 0.00339443535609 0.44502999702 25.46971744
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.234847857597 0.00389386054468 0.55751119702 25.58219864
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.38731481093 0.00381799198718 0.71790993702 25.74259738
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.552635197597 0.00264758129772 0.88004225702 25.9047297
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.642453084263 0.00475911809851 0.96279726702 25.98748471
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.772795364263 0.00190005591906 0.08706989702 26.11175734
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.936628157597 0.00381439849896 0.25640285702 26.2810903
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.08136833093 0.00490214004152 0.40009576702 26.42478321
"BPM.22R5.B1" "BPMYB.5L2.B1" 11212.03 28.288 3 0.169801727597 0.00318960754256 0.48120975702 26.5058972
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.312530357597 0.00393742579071 0.62094834702 26.64563579
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.47059401093 0.00218231751477 0.79124631702 26.81593376
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.596484367597 0.00286767992851 0.91873186702 26.94341931
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 -0.313063205737 0.00269406153398 0.00087647702 27.02556392
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.844124174263 0.00283047905761 0.15873699702 27.18342444
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.998400874263 0.00362092490609 0.32177251702 27.34645996
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.11450399093 0.00379983921327 0.43659966702 27.46128711
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.20464363093 0.00292712530227 0.52283078702 27.54751823
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.377349014263 0.00206177553337 0.70005584702 27.72474329
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.52159935693 0.00314845579285 0.84866550702 27.87335295
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.63062263093 0.00393680586855 0.95427470702 27.97896215
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.726213167597 0.00390526705389 0.04776310702 28.07245055
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.912241737597 0.0027246393796 0.24078385702 28.2654713
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.0402984242633 0.00420193002427 0.37239434702 28.39708179
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.148409937597 0.00375276771227 0.47295612702 28.49764357
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.250953944263 0.00229210676032 0.57662443702 28.60131188
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.441148854263 0.00353817071359 0.77715824702 28.80184569
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.561598957597 0.00452270945751 0.89331095702 28.9179984
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.66859756093 0.0038728726298 0.99272104702 29.01740849
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.779396527597 0.00420064384298 0.10970076702 29.13438821
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.968709804263 0.00260394130161 0.30936407702 29.33405152
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.0787327642633 0.00274007297389 0.41241288702 29.43710033
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.183010594263 0.00360709637828 0.51355829702 29.53824574
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.31156893093 0.00198109560846 0.64624129702 29.67092874
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.495394047597 0.00222075937067 0.83740690702 29.86209435
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.596857737597 0.00542117334858 0.93054502702 29.95523247
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.712675564263 0.00127700270512 0.03679529702 30.06148274
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.856915954263 0.00595229454711 0.18562493702 30.21031238
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.02755004093 0.00233701500352 0.36190800702 30.38659545
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.119195584263 0.00270876279303 0.44830455702 30.472992
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.244411864263 0.00475579528082 0.56325769702 30.58794514
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.39774334093 0.0033340740544 0.72547394702 30.75016139
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.55778463093 0.0021512584658 0.88365527702 30.90834272
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.64604111093 0.00451252030319 0.96624530702 30.99093275
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.77216209093 0.00335841116105 0.09180505702 31.1164925
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.939012047597 0.0023630477077 0.26688025702 31.2915677
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.0758911642633 0.00378248660833 0.40167132702 31.42635877
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.18342067093 0.0035032954952 0.50042561702 31.52511306
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.459026637597 0.00103284959287 0.79130624702 31.81599369
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.476670147597 0.00274605609732 0.80894506702 31.83363251
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.651711564263 0.00423325786311 0.97133000702 31.99601745
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.690955334263 0.00428172543829 0.01047506702 32.03516251
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.703220734263 0.00303811251968 0.02549327702 32.05018072
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.835727017597 0.0033700050666 0.16584447702 32.19053192
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.0184285742633 0.00584004644749 0.34698421702 32.37167166
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.153026634263 0.00387727166646 0.47624589702 32.50093334
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.242065554263 0.00361791838639 0.56515290702 32.58984035
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.403117884263 0.00214818503618 0.73783751702 32.76252496
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.535606160597 0.00304662508396 0.87060686702 32.89529431
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.648058174263 0.00290472398038 0.97174769702 32.99643514
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.755340314263 0.00337429806067 0.07461391702 33.09930136
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.94598360093 0.00351005526737 0.27429294702 33.29898039
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.0618895542633 0.00268523766836 0.39146023702 33.41614768
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.171863084263 0.0034456726497 0.49082310702 33.51551055
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.291955963597 0.00183075518269 0.60676375702 33.6314512
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.48128924093 0.00421971352663 0.80680023702 33.83148768
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.589038757597 0.00228713021216 0.91064165702 33.9353291
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.70145729093 0.00448053753992 0.01150654702 34.03619399
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.831755214263 0.000932347704573 0.14305198702 34.16773943
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 1.0107483176 0.00359282890708 0.33512378702 34.35981123
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.10664614093 0.00207458950799 0.42881532702 34.45350277
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.223084674263 0.00248368031895 0.53454778702 34.55923523
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.36182731093 0.00366648603139 0.68232584702 34.70701329
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.530331178263 0.00274227636937 0.85983755702 34.884525
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.624307814263 0.00297979117426 0.94657020702 34.97125765
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.746241074263 0.00367953264454 0.06074947702 35.08543692
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.89546757093 0.00366994612495 0.22280877702 35.24749622
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.0517611642633 0.0035714160192 0.38241499702 35.40710244
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.140186664263 0.00653785096819 0.46475146702 35.48943891
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.27179470093 0.00434425159974 0.59088740702 35.61557485
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.428185647597 0.00395128952725 0.76142977702 35.78611722
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.572396527597 0.00383415829217 0.90283785702 35.9275253
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.66174688093 0.00543767822758 0.98385060702 36.00853805
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.80079946093 0.00338516846356 0.12655403702 36.15124148
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.962148987597 0.00262723523161 0.29631776702 36.32100521
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.0908911075967 0.00431666391737 0.42128468702 36.44597213
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.183270374263 0.00628163776645 0.50408476702 36.52877221
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.333996864263 0.00507027727038 0.66620112702 36.69088857
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.48695279093 0.000725062184552 0.82653770702 36.85122515
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.60716957093 0.0027246537433 0.93906296702 36.96375041
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.700130607597 0.00705140657946 0.02627177702 37.05095922
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.869349724263 0.00463818990867 0.20635512702 37.23104257
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 1.01107415093 0.00203277899602 0.35224087702 37.37692832
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.123732114263 0.00336736228754 0.45677467702 37.48146212
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.230014084263 0.00587268215109 0.55139540702 37.57608285
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.41574848493 0.00239972887499 0.74547788702 37.77016533
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.541327657597 0.00604533947769 0.87486693702 37.89955438
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.652494584263 0.00221622346096 0.97497773702 37.99966518
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.769991567597 0.00594208798843 0.08025426702 38.10494171
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.95793316093 0.00319637445032 0.28133645702 38.3060239
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.06788875093 0.00606026907048 0.39523475702 38.4199222
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.180265334263 0.0032932027464 0.49425791702 38.51894536
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.303939104263 0.00181966240981 0.61195953702 38.63664698
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.483788584263 0.00271886474471 0.81373278702 38.83842023
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.563819114263 0.00531515539789 0.89519244702 38.91987989
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.71826588093 0.00357173466353 0.02748146702 39.05216891
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.808537207597 0.011526141569 0.11978576702 39.14447321
"BPM.6L7.B1" "BPMYB.5L2.B1" 16621.04 28.288 3 0.868756187597 0.00178957960116 0.18717164702 39.21185909
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.879114564263 0.00333156305492 0.19855634702 39.22324379
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.07851178093 0.012697337466 0.40375583702 39.42844328
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.152391054263 0.00823202700203 0.46943402702 39.49412147
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.184369797597 0.00233980777606 0.49964424702 39.52433169
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.19315131093 0.00323506524921 0.51009455702 39.534782
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.412523484263 0.00547396620582 0.74264361702 39.76733106
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.502668844263 0.00704340136501 0.83500012702 39.85968757
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.52984025393 0.00576897625529 0.86512870702 39.88981615
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.538013854263 0.00143139050661 0.87373240702 39.89841985
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.613837417597 0.00728867024873 0.93971954702 39.96440699
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.67850296093 0.00441456191787 0.99757309702 40.02226054
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.80813877093 0.00703724625878 0.12586641702 40.15055386
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 1.00897768426 0.00261439483416 0.34438285702 40.3690703
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.0980260375967 0.00300997988956 0.42627557702 40.45096302
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.20269208093 0.00275728977666 0.51829579702 40.54298324
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.339458124263 0.00503318589964 0.66037411702 40.68506156
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.50999212093 0.00435987511521 0.84890202702 40.87358947
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.608920537597 0.00246839894696 0.93839347702 40.96308092
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.73347080093 0.00282142163575 0.04834445702 41.0730319
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.874889444263 0.00180870737698 0.20420802702 41.22889547
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.0373934142633 0.00396408130621 0.37197527702 41.39666272
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.136093347597 0.00743030358031 0.45616592702 41.48085337
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.269802124263 0.00435274256993 0.57662835702 41.6013158
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.419751455597 0.00162507939613 0.74332754702 41.76801499
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.56633620093 0.00295082672407 0.89268142702 41.91736887
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.664912954263 0.00302925993309 0.97439257702 41.99908002
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.80856176093 0.00405451762934 0.10908966702 42.13377711
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.953196774263 0.00469254927755 0.27934246702 42.30402991
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.08606259093 0.00338582883304 0.41177473702 42.43646218
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.183373444263 0.00303481756655 0.49367550702 42.51836295
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.334873147597 0.00367938119381 0.64564871702 42.67033616
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.48072534093 0.00360106751175 0.81118536702 42.83587281
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.604624134263 0.00506058543753 0.92989884702 42.95458629
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.705432144263 0.00718584468908 0.01498941702 43.03967686
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.870369867597 0.00316618747006 0.18634105702 43.2110285
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 1.0047710676 0.000949494972194 0.33930324702 43.36399069
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.12174492093 0.00425807971039 0.44766604702 43.47235349
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.228385747597 0.00340349248196 0.53900286702 43.56369031
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.40225291093 0.00335656008247 0.72736031702 43.75204776
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.528243691597 0.0044199545932 0.86403561702 43.88872306
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.64321279093 0.00308159680144 0.96624870702 43.99093615
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.754670077597 0.00329482660377 0.06664183702 44.09132928
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.928405907597 0.00175852856926 0.26472901702 44.28941646
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.0454835575967 0.00433312943213 0.38569889702 44.41038634
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.162785884263 0.00362679845992 0.48570489702 44.51039234
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.28639007793 0.00223199319905 0.59829414702 44.62298159
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.458294654263 0.00333449040393 0.79822148702 44.82290893
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.57152794093 0.00276902839707 0.90531879702 44.93000624
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.68643350093 0.002686805264 0.00600838702 45.03069583
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.811890337597 0.00409493480806 0.13350129702 45.15818874
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.980661377597 0.00281853030299 0.32754101702 45.35222846
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.0838293942633 0.00496935930299 0.42378075702 45.4484682
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.217405214263 0.00461778452681 0.52846255702 45.55315
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.34879528093 0.00204786906959 0.67202969702 45.69671714
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.51288644093 0.00246298991378 0.85311804702 45.87780549
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.620371707597 0.00254266881915 0.94168254702 45.96636999
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.75433908093 0.00395235476731 0.05384710702 46.07853455
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.88903643093 0.00430562997713 0.21183372702 46.23652117
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.0446432942633 0.00295759622479 0.37572082702 46.40040827
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.173933967597 0.00349175545185 0.48357480702 46.50826225
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.33977195093 0.00362897388512 0.65617774702 46.68086519
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.449997214263 0.00263752947253 0.78447708702 46.80916453
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.555965397597 0.00348929093853 0.88754220702 46.91222965
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.782729894263 0.00608923690037 0.09216653702 47.11685398
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.95981203093 0.00392739274668 0.29810919702 47.32279664
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.0366682942633 0.00313642335826 0.37337666702 47.39806411
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.35746924093 0.00206377780671 0.70280190702 47.72748935
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.396586527597 0.00249182916215 0.72511680702 47.74980425
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.42371475793 0.00253754301049 0.75574154702 47.78042899
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.46661539093 0.00340799704449 0.80287350702 47.82756095
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.481565457597 0.00429845959155 0.81187745702 47.8365649
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.922770824263 0.00287088365297 0.25769042702 48.28237787
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.930755437597 0.0031453933536 0.26589678702 48.29058423
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.94755649093 0.00834913027486 0.28318915702 48.3078766
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.973472144263 0.00153808650457 0.31292852702 48.33761597
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.989459737597 0.00310977606303 0.32764806702 48.35233551
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.02180806093 0.00707047314164 0.35735108702 48.38203853
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.402113877597 0.00366011272432 0.73067585702 48.7553633
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.423050852597 0.00642049710683 0.75995601702 48.78464346
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.50139827093 0.00291316354111 0.83904456702 48.86373201
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.64049059093 0.00402461141064 0.95564494702 48.98033239
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.81931518093 0.00291605680329 0.13205826702 49.15674571
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.93273363093 0.00569776118664 0.26819538702 49.29288283
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.0714003442633 0.00370478321933 0.40427632702 49.42896377
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.17738694093 0.001487889055 0.48879944702 49.51348689
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.318894457597 0.00420398857444 0.62775863702 49.65244608
"BPM.15R8.B1" "BPMYB.5L2.B1" 20834.73 28.288 3 0.45153428093 0.00129207880846 0.79170176702 49.81638921
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.590721444263 0.00408140710872 0.92335361702 49.94804106
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.692904844263 0.00293677910908 0.00904129702 50.03372874
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.84142189093 0.00401020698053 0.16370887702 50.18839632
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.98177706093 0.00471824341113 0.32242065702 50.3471081
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.10756593093 0.00363103996949 0.44213359702 50.46682104
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.211172454263 0.00791199629232 0.53103769702 50.55572514
