@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R5.B1" "BPMS.2R5.B1" 10211.25 10221.30465 3 0.000683770000001 0.000164627822679 0.000848569999999 23.0105074
"BPMS.2R5.B1" "BPMSY.4R5.B1" 10221.3 10248.09015 3 0.000647789999996 0.00153376611211 0.00111161 23.01135597
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49465 3 0.00492454666667 0.00124982288167 0.00604419 23.01246758
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.47665 3 0.00194816666667 0.000283270098826 0.000147250000001 23.01851177
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87015 3 0.99917021 0.000638617355438 2.93199999994e-05 23.01865902
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.00265 3 0.00208432666666 0.000584726547675 0.00162432 23.01868834
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12065 3 0.00266852333333 0.00226293997171 0.00253989 23.02031266
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.17865 3 0.00495019333333 0.00261593185096 0.00484783 23.02285255
"BPMWT.A6R5.B1" "BPMR.6R5.B1" 10404.18 10415.02065 3 0.00304966333333 0.00265673608065 0.00360757 23.02770038
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03465 3 0.0256406266667 0.00544093362352 0.03013819 23.03130795
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47364 3 0.0786695933333 0.00448173512703 0.08479235 23.06144614
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54063 3 0.134004466667 0.00564168402538 0.13905856 23.14623849
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.00562 3 0.188239903333 0.00668356482043 0.17244923 23.28529705
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.78831 3 0.108445286667 0.00160935930286 0.11289556 23.45774628
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51479 3 0.12472095 0.00131372043084 0.13787648 23.57064184
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.96627 3 0.115242146667 0.00134442464723 0.11040671 23.70851832
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.41776 3 0.147940243333 0.00150012150142 0.13232094 23.81892503
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.86924 3 0.105732263333 0.000137646815034 0.1107532 23.95124597
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32073 3 0.114693773333 0.00144092129402 0.13232151 24.06199917
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77221 3 0.111616856667 0.000910352863211 0.11075331 24.19432068
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.2237 3 0.147784183333 0.00142481138011 0.13232134 24.30507399
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.67518 3 0.10847991 0.00139344033366 0.11075319 24.43739533
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.12666 3 0.113340353333 0.00310011255557 0.1323215 24.54814852
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.57815 3 0.106523653333 0.00176178571929 0.11075332 24.68047002
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48112 3 0.265172436667 0.00380191595024 0.24307454 24.79122334
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.9326 3 0.122622423333 0.00376874804706 0.13232148 25.03429788
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38408 3 0.103470706667 0.00125262768167 0.11075333 25.16661936
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.83557 3 0.1477112 0.00084473399758 0.13232137 25.27737269
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.28705 3 0.123154753333 0.00182244214418 0.11075317 25.40969406
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.73854 3 0.11822205 0.00157518273702 0.13232147 25.52044723
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19002 3 0.103967535333 0.00164816050812 0.11075333 25.6527687
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.6415 3 0.144671004667 0.00188699048932 0.1323214 25.76352203
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09299 3 0.120412483333 0.00319465784822 0.11075316 25.89584343
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54447 3 0.120789183333 0.00185663077344 0.13232145 26.00659659
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11799.99596 3 0.104480303333 0.000671084318266 0.11075334 26.13891804
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.44744 3 0.14149524 0.00176682440742 0.13232141 26.24967138
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.89893 3 0.121006003333 0.00164707168501 0.11075316 26.38199279
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35041 3 0.124163974667 0.000706859659926 0.13232144 26.49274595
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.80189 3 0.102732042 0.00149663133185 0.11075333 26.62506739
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25338 3 0.13734199 0.00248391762574 0.13232143 26.73582072
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.70486 3 0.121114783333 0.00217334426181 0.11075316 26.86814215
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.15635 3 0.127541963333 0.00258098448443 0.13232142 26.97889531
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.60783 3 0.102002046667 0.00352705109341 0.11075334 27.11121673
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.05931 3 0.136709346667 0.00107708176828 0.13232144 27.22197007
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.5108 3 0.122817573333 0.0010183979063 0.11075316 27.35429151
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96228 3 0.13126841 0.00259866389217 0.1323214 27.46504467
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41377 3 0.0993342233333 0.00233817932398 0.11075334 27.59736607
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.86525 3 0.1353595 0.00154299301206 0.13232146 27.70811941
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.31673 3 0.121743193333 0.00324971527742 0.11075317 27.84044087
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.76822 3 0.132403403333 0.00417973913653 0.13232138 27.95119404
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.2197 3 0.0975062566667 0.000706911311426 0.11075333 28.08351542
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67119 3 0.128118586667 0.000755585941873 0.13232148 28.19426875
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12267 3 0.121269486667 0.00728886089149 0.11075317 28.32659023
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57415 3 0.1346357 0.00684489029516 0.13232137 28.4373434
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.02564 3 0.0955157666667 0.00307528441053 0.11075332 28.56966477
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.47712 3 0.1298003 0.00259034805488 0.13232149 28.68041809
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.92861 3 0.120418256667 0.0046182997625 0.11075318 28.81273958
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38009 3 0.138439703333 0.00372142090478 0.13232101 28.92349276
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83158 3 0.105966653333 0.00162307508623 0.11727131 29.05581377
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67226 3 0.13126921 0.00167466449774 0.136409 29.17308508
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.73925 3 0.0726727633333 0.00277489578463 0.06561519 29.30949408
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.20424 3 0.10363426 0.003047606813 0.09758541 29.37510927
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29423 3 0.10605151 0.0020490024516 0.10419811 29.47269468
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69423 3 0.0162735633333 0.00110333573707 0.01984326 29.57689279
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51473 3 0.129975636667 0.00357850652908 0.14114665 29.59673605
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29423 3 0.145916234933 0.00326360816655 0.14022128 29.7378827
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69423 3 0.0186648017333 0.000504082940951 0.0178653 29.87810398
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42122 3 0.217560523333 0.00033836294698 0.20828836 29.89596928
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.48821 3 0.153768723333 0.00174120679288 0.16927819 30.10425764
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.9532 3 0.0715613233333 0.0016014177101 0.06737454 30.27353583
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79389 3 0.11336921 0.00119771345766 0.10605367 30.34091037
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52037 3 0.119571296667 0.00440500299231 0.11605517 30.44696404
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97186 3 0.121871356667 0.00513741861087 0.13300181 30.56301921
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42334 3 0.111171033333 0.00287916345352 0.11075332 30.69602102
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87483 3 0.141793013333 0.00340308419146 0.13232135 30.80677434
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.32631 3 0.113886876667 0.00249735171676 0.11075319 30.93909569
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.77779 3 0.117997596667 0.00249928514357 0.1323215 31.04984888
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.22928 3 0.106825143333 0.00156730316432 0.11075331 31.18217038
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68076 3 0.14291025 0.00246648564966 0.13232136 31.29292369
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13225 3 0.115252073333 0.00516209402898 0.11075318 31.42524505
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58373 3 0.117352866667 0.00544226854382 0.13232149 31.53599823
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.03522 3 0.106706145667 0.00103733004666 0.11075332 31.66831972
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.4867 3 0.141727424333 0.000873020087496 0.13232138 31.77907304
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.93818 3 0.120998226667 0.00204422669854 0.11075317 31.91139442
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.38967 3 0.1223046 0.00351316502696 0.13232147 32.02214759
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84115 3 0.101728036667 0.0028163540217 0.11075333 32.15446906
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29264 3 0.142951836667 0.00327351668224 0.13232139 32.26522239
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74412 3 0.120815473333 0.00295434859299 0.11075317 32.39754378
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.1956 3 0.125775074 0.00168690699206 0.13232145 32.50829695
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.64709 3 0.099270856 0.000654299234555 0.11075334 32.6406184
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.09857 3 0.142124444333 0.000588833884694 0.1323214 32.75137174
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55006 3 0.125687922333 0.00343708320468 0.11075316 32.88369314
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.00154 3 0.12384993 0.00275202285722 0.13232144 32.9944463
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45302 3 0.101834276667 0.00189046651444 0.11075334 33.12676774
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.90451 3 0.135650013333 0.00138899975122 0.13232143 33.23752108
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.35599 3 0.118606276667 0.00574806020633 0.11075316 33.36984251
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.80748 3 0.1330068 0.00700160310628 0.13232142 33.48059567
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.25896 3 0.10111192 0.00297561610596 0.11075333 33.61291709
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71045 3 0.13364953 0.00423395397075 0.13232145 33.72367042
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16193 3 0.124651293333 0.00184615652715 0.11075316 33.85599187
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61341 3 0.129683266667 0.0014435126777 0.1323214 33.96674503
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.0649 3 0.0978094033333 0.00239393701022 0.11075334 34.09906643
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.51638 3 0.136757426667 0.00068720441565 0.13232145 34.20981977
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.96787 3 0.121546956667 0.00104523902317 0.11075317 34.34214122
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.41935 3 0.134173973333 0.000598657143577 0.13232139 34.45289439
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87083 3 0.0983630866667 0.00131013664235 0.11075333 34.58521578
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32232 3 0.13362322 0.00173227763947 0.13232147 34.69596911
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.7738 3 0.120256283333 0.00108425786629 0.11075317 34.82829058
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.22529 3 0.131917943333 0.000588099052504 0.13232138 34.93904375
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.67677 3 0.0982778766667 0.00388262239243 0.11075332 35.07136513
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.12825 3 0.128838343333 0.0024626576773 0.13232149 35.18211845
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.57974 3 0.119724293333 0.00433428996287 0.11075318 35.31443994
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03122 3 0.13414419 0.00280166365876 0.13232136 35.42519312
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48271 3 0.0979193 0.00352966241588 0.11075331 35.55751448
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93419 3 0.12744631 0.00168032064821 0.1323215 35.66826779
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.38567 3 0.124587233333 0.0012902191507 0.11088 35.80058929
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.83716 3 0.138912446667 0.00275843067444 0.13273358 35.91146929
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.61985 3 0.08439443 0.00247829072682 0.09089073 36.04420287
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.68684 3 0.06690529 0.00232885665224 0.07675774 36.1350936
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15183 3 0.0590180966667 0.00030690763359 0.05909413 36.21185134
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.21782 3 0.0796928966667 0.000914993979337 0.07315772 36.27094547
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.13832 3 0.123650686667 0.00729170628149 0.10742607 36.34410319
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19232 3 0.100490796667 0.00786936893364 0.1057736 36.45152926
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.39732 3 0.00732234333333 0.000757970010019 0.01142863 36.55730286
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48232 3 0.0384968766667 0.00725331308411 0.03449139 36.56873149
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.58732 3 0.0656908766667 0.00788842745252 0.0708348 36.60322288
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63432 3 0.13700312 0.00465982300242 0.15067151 36.67405768
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.73932 3 0.0163959333333 0.00267810842905 0.01200189 36.82472919
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82432 3 0.0325270113333 0.00379034610237 0.03270245 36.83673108
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.02932 3 0.0787889953333 0.00704062038715 0.06124527 36.86943353
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24482 3 0.16379251 0.00622601381517 0.17242365 36.9306788
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28082 3 0.0470327733333 0.00172440600852 0.05123184 37.10310245
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.34681 3 0.0540117466667 0.00162015479576 0.06200211 37.15433429
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.4138 3 0.0557289133333 0.00215429599689 0.05898453 37.2163364
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.87878 3 0.07762038 0.000843704122703 0.0719723 37.27532093
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66147 3 0.12000784 0.00407546541473 0.10652248 37.34729323
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.38796 3 0.13293465 0.00398577476276 0.13094731 37.45381571
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.83944 3 0.0931526666667 0.00340408533848 0.11040647 37.58476302
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29093 3 0.135379846667 0.0027948478263 0.13232107 37.69516949
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74241 3 0.12435965 0.00274198556101 0.11075318 37.82749056
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19389 3 0.12999079 0.0016052067183 0.13232137 37.93824374
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.64538 3 0.09824869 0.0017868341669 0.11075332 38.07056511
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.09686 3 0.127963623333 0.00131492899766 0.13232149 38.18131843
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.54835 3 0.126130463333 0.00247284458379 0.11075318 38.31363992
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17769.99983 3 0.13195623 0.00313005006171 0.13232136 38.4243931
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45131 3 0.0956720133333 0.00333659345027 0.11075331 38.55671446
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9028 3 0.126984386667 0.00415539413866 0.1323215 38.66746777
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35428 3 0.12738757 0.00526785919586 0.1107532 38.79978927
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.80577 3 0.142926976667 0.00276278469309 0.13232134 38.91054247
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.25725 3 0.09373801 0.000972376974223 0.1107533 39.04286381
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.70874 3 0.124686253333 0.000589675878956 0.13232151 39.15361711
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16022 3 0.12659183 0.00543459145291 0.11075321 39.28593862
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.6117 3 0.141931873333 0.00571603719028 0.13232133 39.39669183
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06319 3 0.101565710333 0.00252830306552 0.11075329 39.52901316
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51467 3 0.122413393 0.00282483031823 0.13232152 39.63976645
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.96616 3 0.121749903333 0.00336908431055 0.11075322 39.77208797
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.41764 3 0.144516773333 0.00421483737852 0.13232133 39.88284119
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.86912 3 0.100899033333 0.00346120566309 0.11075327 40.01516252
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32061 3 0.12350721 0.00337321281965 0.13232153 40.12591579
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77209 3 0.119639753333 0.0027787478551 0.11075323 40.25823732
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22358 3 0.14502527 0.00239955575194 0.13232133 40.36899055
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.67506 3 0.107158000667 0.00183000541923 0.11075325 40.50131188
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.12654 3 0.118301634 0.00332413264504 0.13232153 40.61206513
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.57803 3 0.120382789 0.00475854437536 0.11075325 40.74438666
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.02951 3 0.142154603 0.00324317211025 0.13232133 40.85513991
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.481 3 0.107640293333 0.000677204746653 0.11075324 40.98746124
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93248 3 0.11957434 0.00130017965682 0.13232153 41.09821448
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38397 3 0.115476696667 0.0018172790234 0.11075326 41.23053601
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.83545 3 0.147283806667 0.00305122195995 0.13232133 41.34128927
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.28693 3 0.109736656667 0.0030658221388 0.11075323 41.4736106
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.73842 3 0.1185427 0.00321907754094 0.13232152 41.58436383
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.1899 3 0.115990836667 0.00289125648766 0.11075328 41.71668535
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64139 3 0.144102573333 0.00412208047214 0.13232133 41.82743863
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09287 3 0.103415133333 0.000628835730184 0.11075321 41.95975996
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54435 3 0.1186382 0.000581127014229 0.13232152 42.07051317
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19426.99584 3 0.111454166667 0.00212975662042 0.11075329 42.20283469
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.44732 3 0.14740431 0.00312283155592 0.13232135 42.31358798
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.89881 3 0.109692303333 0.000752886145502 0.11075319 42.44590933
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35029 3 0.113383846667 0.00131961756163 0.13232151 42.55666252
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.80177 3 0.11169774 0.00187243363217 0.11075331 42.68898403
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25326 3 0.139348393333 0.00125351300882 0.12635281 42.79973734
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.70474 3 0.115498936667 0.00218996804764 0.11114687 42.92609015
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.54543 3 0.12897756 0.00197210515102 0.14201136 43.03723702
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61242 3 0.11828412 0.00306335801368 0.11801447 43.17924838
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.07741 3 0.21601568 0.00319247174563 0.20242009 43.29726285
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.1454 3 0.04696015 0.00614815447641 0.05031969 43.49968294
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.6144 3 0.0280530766667 0.00690411086501 0.02819821 43.55000263
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.0334 3 0.384227933333 0.0104742552609 0.38331401 43.57820084
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8004 3 0.0426624133333 0.00862733059423 0.04189902 43.96151485
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.1919 3 0.01461188 0.000887810073533 0.01361899 44.00341387
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.3364 3 0.0374617533333 0.00255323077731 0.03858485 44.01703286
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.2704 3 0.00404206666666 0.00178020673955 0.00615256 44.05561771
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.4604 3 0.460436623333 0.00300216219611 0.45606126 44.06177027
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.3944 3 0.00484151 0.00561370668497 0.00793589 44.51783153
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.3059 3 0.0142087533333 0.00447926442442 0.01541875 44.52576742
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.4629 3 0.0254350066667 0.00118489321449 0.02188485 44.54118617
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.9304 3 0.01862123 0.0017768524627 0.02188043 44.56307102
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.5074 3 0.0162829866667 0.00166483783695 0.01678984 44.58495145
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.6154 3 0.165444726667 0.00852877657792 0.18209788 44.60174129
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.8554 3 0.0479093133333 0.0164895853699 0.05058377 44.78383917
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29241 3 0.184679853333 0.0119091730808 0.16281507 44.83442294
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.35742 3 0.17009606 0.00330032140556 0.18893303 44.99723801
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82043 3 0.101480623333 0.0022962246701 0.10530452 45.18617104
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.65914 3 0.24184927 0.00120160361462 0.22059139 45.29147556
