@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.17704823094
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 27.5763656905 0.284036709407 1.23843325197 0.305394370092 0.00507505772796 0.0345694362648 25.8975802 0.2668131516 20.34237766
"BPM.30L5.B1" 8734.45 3 203.385117985 1.09687706283 10.8938868708 -2.96236728124 0.00841809167062 0.17040112496 208.3543656 -3.107202982 20.48440108
"BPM.29L5.B1" 8787.899 3 34.1992420052 0.170895118883 2.61335395957 0.719301705574 0.00469921089767 0.0776282339154 36.99898439 0.7712622391 20.57997037
"BPM.28L5.B1" 8841.347 3 141.601908684 0.159285364972 9.64507318993 -1.96922667541 0.00310445649217 0.141809505432 139.6662997 -1.86165217 20.72638498
"BPM.27L5.B1" 8894.796 3 32.1937041165 3.4122337226 3.14646850806 0.390163627206 0.142033716051 0.0966264132619 27.61799613 0.2391933151 20.87361875
"BPM.26L5.B1" 8948.244 3 172.515968503 26.6148796591 15.3489093595 -2.38359669278 0.411923815785 0.227252122474 215.4142946 -3.140908358 21.00655145
"BPM.25L5.B1" 9001.693 3 31.0706043506 4.51981912401 4.15852825314 0.427392718802 0.116252024596 0.102558632811 35.05395235 0.7853613125 21.10325631
"BPM.24L5.B1" 9055.141 3 170.156784124 27.2413409253 15.456114582 -2.35716295181 0.394412511859 0.200691397738 134.7979868 -1.864891987 21.25965096
"BPM.23L5.B1" 9108.59 3 29.9243975273 2.79483370915 1.74660043675 0.333996062352 0.043892116245 0.0423177620294 29.92427 0.2421303291 21.40232786
"BPM.22L5.B1" 9162.038 3 208.13880567 1.93535071971 7.77294776709 -2.89027405558 0.0374233389919 0.114680526451 218.0695807 -3.09817233 21.52752069
"BPM.21L5.B1" 9215.487 3 29.7017116405 0.268042893406 1.32431656563 0.665633150009 0.0100764805636 0.035803915214 32.60557298 0.767262855 21.62763049
"BPM.20L5.B1" 9268.935 3 145.527464195 1.07816806778 4.00044450836 -2.17575423017 0.0207614951038 0.0620978730345 134.4671281 -1.94201475 21.79356175
"BPM.19L5.B1" 9322.384 3 34.852738602 0.165238472573 1.06722109303 0.380201941208 0.00785829605361 0.0273806677755 32.44792256 0.2748902639 21.92878947
"BPM.18L5.B1" 9375.832 3 200.370876653 1.2462250472 6.21930906668 -2.70286933746 0.0132109153738 0.0918561876442 216.0666983 -2.988762657 22.04845612
"BPM.17L5.B1" 9429.281 3 27.8642373713 0.18266800723 1.09846803734 0.604316332094 0.00478886616656 0.0346730548405 30.07629371 0.7207402338 22.15396181
"BPM.16L5.B1" 9482.729 3 152.516598442 1.12414419088 7.22208698517 -2.31539369085 0.00836839043078 0.114751794423 138.7507081 -2.080726565 22.32698519
"BPM.15L5.B1" 9536.178 3 36.135398089 0.250712315761 1.91988486839 0.432174264096 0.0101367694865 0.0430851323914 34.91082241 0.3338725825 22.45327506
"BPM.14L5.B1" 9589.626 3 191.933387592 4.00099719286 8.72350207802 -2.56115642317 0.0298104707527 0.120708621201 209.6229788 -2.824688098 22.56981297
"BPM.13L5.B1" 9643.075 3 27.772413305 1.0675459705 1.49379087954 0.559910679001 0.0229447588175 0.0476741402739 27.74968316 0.6509670323 22.68252653
"BPM.12L5.B1" 9696.523 3 162.9769938 4.73553024827 6.34403211362 -2.41667521288 0.0745189514634 0.0894897119508 152.6092445 -2.326162155 22.85370318
"BPM.11L5.B1" 9749.972 3 38.6354483232 0.484739180882 1.56314108329 0.505916542778 0.0069199209861 0.0393940035366 40.74328739 0.4756250059 22.96207524
"BPM.10L5.B1" 9802.753 3 189.227749503 0.483937766376 4.7514584392 -2.44408510912 0.0078859929145 0.0674421615367 199.7273414 -2.54729095 23.06942854
"BPM.9L5.B1" 9841.818 3 17.8483089439 0.840301809794 1.53285201375 0.843271210903 0.0437160794786 0.0819511401759 18.25136522 0.9256116358 23.1688197
"BPM.8L5.B1" 9882.281 3 128.635275185 8.90176617525 29.3765967042 -3.04073017215 0.155506946397 0.468281648118 116.9338669 -2.870109004 23.40819655
"BPMR.7L5.B1" 9921.347 3 66.3122651989 5.0162645701 66.2359716473 0.643127464758 0.19259424889 3.65627154641 69.29567957 0.5805839712 23.4725947
"BPM.6L5.B1" 9958.241 3 423.726928696 58.3490252153 502.566466683 -6.62825472792 1.11275976106 9.37796656688 430.8720722 -8.228220174 23.51374375
"BPMR.5L5.B1" 9990.141 3 824.669572095 78.4888055534 353.55985169 -5.64248423479 2.96022461153 7.2363635842 972.1019615 -9.965387826 23.52151366
"BPMYA.4L5.B1" 10017.55 3 1477.39282859 107.060010539 498.766081704 -20.381795255 3.08877612369 10.6121203623 2419.857588 -34.51686518 23.5244489
"BPMWB.4L5.B1" 10038.68 3 1130.59419302 728.961050972 2785.27642995 -10.5972118078 11.6860330537 27.4511335338 2727.614869 -3.263363084 23.52572053
"BPMSY.4L5.B1" 10131.46 3 111338.075507 115571.14937 4636145.13754 3363.2641519 5198.98597217 149727.968398 3369.929508 -3.659622776 23.53059178
"BPMS.2L5.B1" 10158.25 3 39148.5068624 60185.2069971 3267368.54635 3320.45752372 3546.6677973 220225.138744 4970.804462 319.7071209 23.53146269
"BPMSW.1L5.B1" 10168.3 3 334.660852051 9548.01397751 420178.314259 -1037.52336649 1349.64160506 48510.5468423 1468.356753 68.58711905 23.53212852
"BPMSW.1R5.B1" 10211.25 3 5034.17500365 3823.23020129 37300.7451422 -96.4358296692 73.1641950177 528.734297127 1487.876008 -69.04158366 24.02750316
"BPMS.2R5.B1" 10221.3 3 4320.89620855 2112.39303554 23418.1545176 178.712204693 121.108439912 1331.13749224 1882.97452 29.49181246 24.02834744
"BPMSY.4R5.B1" 10248.09 3 4145.34196146 1929.98625836 5042.08541363 50.0488513337 19.6086737305 46.6169133753 6446.705134 43.40645163 24.02965207
"BPMWB.4R5.B1" 10340.87 3 763.510387045 95.2398596735 442.087343334 12.1888534977 2.57434937434 6.38552777224 909.3588526 16.27609061 24.03575227
"BPMYA.4R5.B1" 10362.0 3 371.867203094 67.0320969187 140.994505388 4.5114629209 2.04884631818 3.37311456752 378.4857692 5.470456412 24.04165314
"BPM.5R5.B1" 10383.12 3 228.03726553 45.7866016559 166.406346235 3.2366412301 1.27712796137 4.82697877051 183.875564 3.744914611 24.05440727
"BPMR.6R5.B1" 10415.02 3 5.29062310789 0.62412508276 3.60921090202 0.0151953500479 0.0158416089205 0.0907835654232 5.396353122 0.03653439205 24.27223577
"BPM_A.7R5.B1" 10449.03 3 207.612228152 9.00348476334 12.0427473283 -5.95437435053 0.233743606278 0.338179667173 223.2984073 -6.434452574 24.50022864
"BPM.8R5.B1" 10490.47 3 11.5873945887 0.303689989686 0.500433317781 0.752779436847 0.0173226390597 0.0263820037441 11.95578107 0.8840320565 24.61327575
"BPM.9R5.B1" 10529.54 3 159.410142348 2.82597207958 3.28174251547 -4.25794518888 0.0763726103455 0.075330199523 163.9089891 -4.498329446 24.90433739
"BPM.10R5.B1" 10570.01 3 52.7071350622 0.726462493995 0.631355823076 1.13128675963 0.0412854304366 0.0240221412381 58.33290575 1.193460108 24.96266449
"BPM.11R5.B1" 10622.79 3 192.182635754 3.19895045825 2.92247758095 -2.26562845073 0.0578465904328 0.0356064962878 206.0552826 -2.338082558 25.05184357
"BPM.12R5.B1" 10677.51 3 22.4599321279 0.147617593548 0.881641233954 0.40321776087 0.0041899125807 0.0202743838587 20.12818445 0.3928681658 25.19848045
"BPM.13R5.B1" 10730.97 3 185.324130325 1.45205827328 5.87341050426 -2.96982124797 0.0158088278295 0.0883873107454 193.9073231 -3.202065031 25.38255362
"BPM.14R5.B1" 10784.42 3 42.8473546027 0.599333313262 0.962337689292 0.698810510153 0.0110433857333 0.0278599917404 46.80946098 0.7680614974 25.46971744
"BPM.15R5.B1" 10837.87 3 166.862579938 1.5870403907 4.10331128507 -2.0274103633 0.0194418148499 0.0596349282374 165.7241681 -1.941304692 25.58219864
"BPM.16R5.B1" 10891.32 3 22.0688121229 0.233749174043 1.13749172528 0.297974413509 0.0123229660924 0.038942075349 20.76880248 0.2444114243 25.74259738
"BPM.17R5.B1" 10944.77 3 204.904888643 2.69287110438 10.1510354075 -3.21881737897 0.0347411249149 0.160244593819 217.2589224 -3.464315612 25.9047297
"BPM.18R5.B1" 10998.22 3 42.5159444856 0.705013750233 2.53204698445 0.82336696896 0.0388091046842 0.0706734547668 45.89534087 0.8921419927 25.98748471
"BPM.19R5.B1" 11051.68 3 142.006799029 2.33737874954 7.80501399377 -1.73994358481 0.0422662608098 0.101852209529 143.8592314 -1.692610669 26.11175734
"BPM.20R5.B1" 11105.13 3 23.8626714339 0.366781110199 1.97110212095 0.169704325483 0.0200008702767 0.0419544662811 22.384975 0.1384342123 26.2810903
"BPM.21R5.B1" 11158.58 3 226.081629014 3.37063807371 9.87689963733 -3.43558023215 0.0665055486092 0.13789159746 237.076195 -3.663565276 26.42478321
"BPM.22R5.B1" 11212.03 3 39.7478137577 0.204109621715 0.936846559156 0.875709187866 0.00340973604985 0.0239032544368 43.62043902 0.9770347318 26.5058972
"BPM.23R5.B1" 11265.48 3 129.601651487 1.83764234873 2.9291884998 -1.68424040175 0.0136518622886 0.0449477769113 126.6543128 -1.548628417 26.64563579
"BPM.24R5.B1" 11318.93 3 27.5948785766 0.435330046734 0.829696588922 0.149527524134 0.00723729041663 0.0232513977859 25.25647025 0.07706308794 26.81593376
"BPM.25R5.B1" 11372.38 3 235.526408821 2.32677177615 5.76964562611 -3.42872143787 0.0202212361609 0.0874489460741 251.1828681 -3.748174345 26.94341931
"BPM.26R5.B1" 11425.84 3 36.4945833587 0.525288570276 1.2229652918 0.896504517427 0.00966352204072 0.030223974124 40.23468682 1.013180179 27.02556392
"BPM.27R5.B1" 11479.29 3 122.888664423 1.81202539658 4.72786188496 -1.68736756469 0.0231246397882 0.0665709179141 116.0342944 -1.525578927 27.18342444
"BPM.28R5.B1" 11532.74 3 30.2813055807 0.277175489894 1.17486497365 0.13413874838 0.014163152526 0.0289048843225 29.05983433 0.06711044653 27.34645996
"BPM.29R5.B1" 11586.19 3 245.351686238 1.8637883142 6.4804741534 -3.48693635063 0.0343988010278 0.0903940874306 258.0204275 -3.709069365 27.46128711
"BPM.30R5.B1" 11639.64 3 34.1089185559 0.21004326504 0.959550488599 0.911936938426 0.0110461258802 0.0243706047423 35.86366189 0.9936960202 27.54751823
"BPM.31R5.B1" 11693.09 3 120.424569269 0.668230944212 3.47303022591 -1.75602415671 0.011938531593 0.0507251942253 113.2897874 -1.635635234 27.72474329
"BPM.32R5.B1" 11746.54 3 33.6407677333 0.212684432978 0.474402954624 0.172976254549 0.0117855497774 0.0106988916495 33.62438015 0.1139152568 27.87335295
"BPM.33R5.B1" 11800.0 3 243.510601145 1.5038562476 2.27720594825 -3.35294443257 0.0294915036185 0.0346292366295 256.4337878 -3.536981846 27.97896215
"BPM.34R5.B1" 11853.45 3 30.4088933524 0.517823833812 0.243361309455 0.843476362804 0.0247121669296 0.00574552425823 31.24380195 0.9202169665 28.07245055
"BPM.33L6.B1" 11906.9 3 128.561697349 2.81828960046 2.49188160727 -1.98749966363 0.0479054608181 0.0386160995781 119.3495093 -1.867346811 28.2654713
"BPM.32L6.B1" 11960.35 3 36.5830042482 0.851260712021 0.509574025894 0.273450430264 0.0284468422206 0.0159153981624 38.07743943 0.2112362622 28.39708179
"BPM.31L6.B1" 12013.8 3 229.715448005 4.63123769098 3.05012626693 -3.08035264477 0.0865460186462 0.0480904468223 246.2517246 -3.258592896 28.49764357
"BPM.30L6.B1" 12067.25 3 28.2856341983 0.170178938716 0.699635128885 0.765842781478 0.00675756462652 0.0205961129876 27.1943386 0.8053719027 28.60131188
"BPM.29L6.B1" 12120.7 3 135.509120889 1.01427763454 2.03018538975 -2.13671072517 0.0164245823854 0.0285581357349 132.6953224 -2.170910107 28.80184569
"BPM.28L6.B1" 12174.16 3 38.3334128504 0.462033014343 0.694161826738 0.336515136036 0.0158699224001 0.0165266509083 41.71808777 0.3411031848 28.9179984
"BPM.27L6.B1" 12227.61 3 219.404135246 2.01382650135 3.32022356667 -2.88145623279 0.0400906377982 0.0448904683368 229.2846133 -2.91898566 29.01740849
"BPM.26L6.B1" 12281.06 3 26.1142830195 0.266029309736 0.765525575855 0.66546904536 0.0139850803057 0.0272726828807 23.87290604 0.6617338794 29.13438821
"BPM.25L6.B1" 12334.51 3 147.036853661 1.74340055629 4.75418131319 -2.35324530591 0.0282282496955 0.074157275784 151.6945847 -2.521687431 29.33405152
"BPM.24L6.B1" 12387.96 3 41.3155496099 0.783074660391 1.38100237394 0.452487630213 0.0149746023898 0.0275786713634 44.60050758 0.4919267275 29.43710033
"BPM.23L6.B1" 12441.41 3 203.684770332 4.24295869599 6.78524277836 -2.56730112636 0.0534424759635 0.0933845871909 208.1479006 -2.55343129 29.53824574
"BPM.22L6.B1" 12494.87 3 23.3811985827 0.519421923722 0.967161894175 0.517517932472 0.00990171774569 0.0322639446477 21.57180656 0.5061799273 29.67092874
"BPM.21L6.B1" 12548.32 3 168.063998316 1.727675713 6.07625522047 -2.68132272466 0.0327085989811 0.0956165778807 174.402372 -2.887937323 29.86209435
"BPM.20L6.B1" 12601.77 3 41.4432296049 0.590833080895 1.69717685801 0.594931840444 0.0317386253597 0.0351636135275 46.25780679 0.6478490421 29.95523247
"BPM.19L6.B1" 12655.22 3 175.972775677 2.51163972097 8.45046153976 -2.1843837764 0.0492020749163 0.117582531194 184.4965732 -2.196505751 30.06148274
"BPM.18L6.B1" 12708.67 3 22.4545664267 0.187656838103 1.22612055543 0.355066580298 0.00536799027941 0.0317057997349 20.60480521 0.3541928744 30.21031238
"BPM.17L6.B1" 12762.12 3 194.617713218 1.62967133894 4.78077297104 -3.07483509203 0.0125169140445 0.0640496402077 198.3472341 -3.22571016 30.38659545
"BPM.16L6.B1" 12815.57 3 42.1297690825 0.409378425075 0.780575950541 0.746827679277 0.00677800498626 0.0175842893044 46.50540039 0.7916440893 30.472992
"BPM.15L6.B1" 12869.03 3 156.477986654 4.16002770108 4.53474941504 -1.9254341559 0.0335391670524 0.064177667937 160.939392 -1.887621537 30.58794514
"BPM.14L6.B1" 12922.48 3 22.7842786937 0.59705494354 0.708682400919 0.264979868738 0.0111190576745 0.0149114683482 21.08403665 0.2226873627 30.75016139
"BPM.13L6.B1" 12975.93 3 208.890919191 0.189301217714 9.42779339149 -3.26812439957 0.00149268272554 0.147763034207 220.8464697 -3.496909453 30.90834272
"BPM.12L6.B1" 13029.38 3 42.6076770535 0.0680646954371 1.83297124017 0.826658277477 0.00370798215724 0.0574974736175 45.31378757 0.9071769769 30.99093275
"BPM.11L6.B1" 13082.83 3 146.782738865 0.90470656736 5.99694858093 -1.80379430065 0.009745641363 0.0933892897167 143.4781958 -1.701659991 31.1164925
"BPM.10L6.B1" 13134.67 3 21.399671541 0.274182088033 1.57131254784 0.180649015328 0.00921737345863 0.040832495656 20.35720803 0.1181124476 31.2915677
"BPM.9L6.B1" 13173.74 3 146.11468959 2.59746729957 5.32207300615 -2.90971980506 0.0478254766619 0.0889011383411 157.302406 -3.176064648 31.42635877
"BPM.8L6.B1" 13214.2 3 21.6904437314 0.20760708277 2.37443569147 0.715254531815 0.0079555462432 0.0520863954207 23.13003032 0.8393443149 31.52511306
"BPMYA.5L6.B1" 13311.29 3 489.913786017 2.90627525128 53.4910327985 -5.22260647496 0.0307175222495 0.540069734354 479.6448758 -5.212121466 31.81599369
"BPMYB.4L6.B1" 13347.69 3 199.288363088 4.73031028949 28.7074632208 3.50956338647 0.0962537224656 0.55154391444 202.0603685 3.464111671 31.83363251
"BPMSA.4R6.B1" 13568.51 3 331.046401494 15.2191617592 174.198088775 -1.143954431 0.164710790996 0.950457846968 362.6739561 -1.02959186 31.99601745
"BPMYA.4R6.B1" 13691.29 3 773.762132493 51.8415750256 135.996970758 -2.10926115578 0.290389947343 0.619415479912 701.1273645 -1.727003568 32.03516251
"BPMYB.5R6.B1" 13727.69 3 222.43652389 18.1930675889 39.6304265973 5.75000812974 0.40288718407 0.811347957601 195.5591193 5.214903037 32.05018072
"BPM.8R6.B1" 13823.42 3 88.8506606951 5.813440614 23.2656289474 -0.0438189857867 0.06413597916 0.227948817903 88.37127403 -0.1011113289 32.19053192
"BPM.9R6.B1" 13862.49 3 17.5369251836 0.208781645562 1.37351545379 0.0313951343847 0.00695880565469 0.0413631144832 18.20671824 -0.0005674958773 32.37167166
"BPM.10R6.B1" 13902.95 3 208.039197034 3.52440673973 8.08184773661 -4.35138818439 0.0654682057721 0.1731720158 216.8401385 -4.491293448 32.50093334
"BPM.11R6.B1" 13954.79 3 36.3739367477 0.403141474255 1.26239041197 0.849945013794 0.0211439130125 0.0335306282468 35.87352168 0.9138296151 32.58984035
"BPM.12R6.B1" 14009.52 3 129.254128096 2.11775793337 6.25386787229 -1.73037420736 0.0296506309634 0.088511642163 119.408728 -1.659579907 32.76252496
"BPM.13R6.B1" 14062.97 3 35.1318174105 0.238842900866 2.08221780051 0.278373085987 0.00859578285904 0.042106060879 37.65638702 0.2056944007 32.89529431
"BPM.14R6.B1" 14116.42 3 223.328818082 3.56648594558 9.92885486232 -2.99769615356 0.0265832967839 0.130247079136 246.5666161 -3.274886055 32.99643514
"BPM.15R6.B1" 14169.87 3 27.2627647602 0.534500868334 0.906392278443 0.714425547859 0.00766898792043 0.018880181738 27.52298386 0.8130550029 33.09930136
"BPM.16R6.B1" 14223.33 3 142.023257045 2.05333498233 5.84062666272 -2.25919602466 0.0206849008602 0.0878446028132 131.5683632 -2.143809924 33.29898039
"BPM.17R6.B1" 14276.78 3 39.4051335662 0.501556822614 1.06856876856 0.405000283817 0.0081899785042 0.0277385050363 41.49518471 0.331003461 33.41614768
"BPM.18R6.B1" 14330.23 3 207.741103684 2.7316017585 4.66629721556 -2.67434136066 0.0230341511643 0.068265404398 230.7062414 -2.944817422 33.51551055
"BPM.19R6.B1" 14383.68 3 24.5375802695 0.340575520245 0.806209815105 0.592373318294 0.0187190626611 0.018874905672 24.07331742 0.672626351 33.6314512
"BPM.20R6.B1" 14437.13 3 156.782830569 2.0939281023 7.56510782672 -2.52049963376 0.0392472528066 0.115582725843 150.201686 -2.496243136 33.83148768
"BPM.21R6.B1" 14490.58 3 40.9620561768 0.391008205659 2.27727881842 0.505693269303 0.0117868357332 0.0445510952387 44.45755596 0.4809892413 33.9353291
"BPM.22R6.B1" 14544.04 3 190.961929488 0.531357290168 11.5542748827 -2.41076874126 0.0101478346219 0.156588170091 209.8193312 -2.579807888 34.03619399
"BPM.23R6.B1" 14597.49 3 23.0474837299 0.333609652803 0.96208157668 0.454204803292 0.0122864030838 0.0236775201609 21.68148499 0.5172614467 34.16773943
"BPM.24R6.B1" 14650.94 3 179.305163969 2.47741027316 4.36288159078 -2.86766133072 0.0455476459782 0.0646208725252 172.7629263 -2.863681755 34.35981123
"BPM.25R6.B1" 14704.39 3 42.3444269553 0.801052071833 0.705741427046 0.646867984329 0.0319646866428 0.0204240548609 46.21095363 0.6373841756 34.45350277
"BPM.26R6.B1" 14757.84 3 173.781622425 2.9963895951 4.16914349674 -2.16187076772 0.0584683712423 0.0630177622864 186.2194961 -2.220339798 34.55923523
"BPM.27R6.B1" 14811.29 3 23.1456103575 0.14220791823 0.80581294908 0.374773735408 0.00743168421242 0.0239512273764 20.61562062 0.3642459127 34.70701329
"BPM.28R6.B1" 14864.74 3 190.096705775 1.16046149841 4.72276935202 -2.98854641633 0.0229600313515 0.0748362003937 196.7347036 -3.20503359 34.884525
"BPM.29R6.B1" 14918.2 3 41.6874501849 0.174332566137 0.831612543105 0.711608748551 0.0096371658888 0.0212750534269 46.56035843 0.782734669 34.97125765
"BPM.30R6.B1" 14971.65 3 159.979740078 0.733670340151 2.0621775656 -1.98845429533 0.012045856768 0.0336284949179 162.5423374 -1.906538706 35.08543692
"BPM.31R6.B1" 15025.1 3 23.2297086923 0.282457886459 0.394371650094 0.278411265766 0.0143640371124 0.0146577003888 20.89569662 0.2275597228 35.24749622
"BPM.32R6.B1" 15078.55 3 209.049543832 2.94034827544 7.00591860835 -3.23663042818 0.0544629068796 0.111171442321 220.281039 -3.498961375 35.40710244
"BPM.33R6.B1" 15132.0 3 41.3867278172 0.48130841702 1.48838726892 0.815484433249 0.0191311940549 0.0386125407333 45.68463061 0.9067673983 35.48943891
"BPM.34R6.B1" 15185.45 3 144.400678032 1.97610761834 4.34100314531 -1.80964182758 0.033068732679 0.0600049877085 141.1864017 -1.665768864 35.61557485
"BPM.33L7.B1" 15238.9 3 24.5122277506 0.153026224635 0.76023897182 0.216380520693 0.0028751162379 0.0190550977817 22.6126092 0.1243017078 35.78611722
"BPM.32L7.B1" 15292.36 3 217.937837315 1.18383100415 4.322246197 -3.30852572171 0.0123632352419 0.0638860129157 240.1468469 -3.697674766 35.9275253
"BPM.31L7.B1" 15345.81 3 39.9496369716 0.492216110604 0.884744942168 0.854185765663 0.0115932726231 0.024157822773 43.1490347 0.9884985819 36.00853805
"BPM.30L7.B1" 15399.26 3 133.351099307 2.27361698348 2.94921191247 -1.70493871685 0.0281980673817 0.0370970116607 124.2112262 -1.533733111 36.15124148
"BPM.29L7.B1" 15452.71 3 26.7239017457 0.607975116496 0.8529315992 0.161511472658 0.0142804278534 0.0240708208683 25.84832428 0.07041372918 36.32100521
"BPM.28L7.B1" 15506.16 3 227.929424482 6.27052446363 10.6823290985 -3.35174804804 0.0828677602446 0.167756648257 253.2018135 -3.7549199 36.44597213
"BPM.27L7.B1" 15559.61 3 36.5671239281 0.699841129753 2.14653552942 0.841773069154 0.0101167391647 0.0603099285824 39.33053698 1.013237046 36.52877221
"BPM.26L7.B1" 15613.06 3 129.898098772 2.29189730717 6.38642757322 -1.75548651223 0.021641826793 0.0921269503756 114.7395557 -1.538780496 36.69088857
"BPM.25L7.B1" 15666.52 3 29.2646450127 0.428656433189 1.46734203854 0.177180795072 0.010290749246 0.0440520200265 30.01221701 0.07285248185 36.85122515
"BPM.24L7.B1" 15719.97 3 233.609108525 0.495916255325 10.8910256912 -3.335906266 0.00910973682032 0.170250778159 258.3091808 -3.680782597 36.96375041
"BPM.23L7.B1" 15773.42 3 33.8424747863 0.221877441593 2.23305548054 0.852633474651 0.0107950828276 0.0669309745377 35.11434685 0.9847714619 37.05095922
"BPM.22L7.B1" 15826.87 3 126.159385407 0.811628155034 5.97899641329 -1.82219678779 0.0153987771301 0.0935954654498 113.725772 -1.665937531 37.23104257
"BPM.21L7.B1" 15880.32 3 33.4104254388 0.735635649847 1.74676235445 0.236995701744 0.0252188638311 0.0410255095435 34.37035686 0.1268544514 37.37692832
"BPM.20L7.B1" 15933.77 3 226.202400531 3.72751680728 8.12124948119 -3.07627597907 0.0732338211121 0.11590662785 255.2731575 -3.497217685 37.48146212
"BPM.19L7.B1" 15987.23 3 28.5874898613 0.484332979931 1.23555330918 0.746319824263 0.0263500118036 0.0300851802428 30.73570913 0.9067496551 37.57608285
"BPM.18L7.B1" 16040.68 3 135.575043633 2.33826968818 6.0048823454 -2.10703583118 0.0443306439639 0.090350752731 120.7243006 -1.900752376 37.77016533
"BPM.17L7.B1" 16094.13 3 37.4079114449 0.519201040635 1.60021203577 0.341252990616 0.0281349162517 0.0313234362941 38.64802632 0.2267162082 37.89955438
"BPM.16L7.B1" 16147.58 3 212.686075691 3.01001235329 8.81921931402 -2.78433726854 0.050183873212 0.122429065063 244.5072924 -3.217676588 37.99966518
"BPM.15L7.B1" 16201.03 3 25.2149461825 0.305883171114 1.0638068914 0.618580494123 0.0131632732125 0.0288076759964 26.67919809 0.7878314406 38.10494171
"BPM.14L7.B1" 16254.48 3 153.44013119 1.49598875902 5.81994394298 -2.45794661851 0.020655039054 0.0899536963516 134.9603872 -2.217246973 38.3060239
"BPM.13L7.B1" 16307.93 3 40.2521982306 0.621676785368 1.48972349741 0.473969346601 0.0101427210702 0.038514660263 42.36864037 0.3613598388 38.4199222
"BPM.12L7.B1" 16361.39 3 195.202740212 1.25086747733 5.92923905295 -2.49939424795 0.0222101399079 0.0802517897053 227.299593 -2.874572755 38.51894536
"BPM.11L7.B1" 16414.84 3 24.5561563229 0.259733937664 1.21502041761 0.51281968411 0.0136511427556 0.0400727685554 23.8449949 0.6522169746 38.63664698
"BPM.10L7.B1" 16467.62 3 157.555924343 2.33634760528 5.96792791975 -2.4985071977 0.0378720996172 0.097005793293 142.8746578 -2.400990737 38.83842023
"BPM.9L7.B1" 16506.69 3 34.4076201775 0.88735382292 3.29432030764 0.919747250673 0.0357252403385 0.148509630134 37.28864857 0.8340430291 38.91987989
"BPM.8L7.B1" 16547.15 3 81.0519082874 2.46515860641 19.5014056871 -1.31026202337 0.0456839667806 0.218689068092 90.76068344 -1.34013395 39.05216891
"BPM.7L7.B1" 16586.22 3 54.4608150195 0.633872825832 52.1080986226 0.15880014039 0.0425116097584 2.26493076555 50.02936495 0.2507929384 39.14447321
"BPM.6L7.B1" 16621.04 3 178.919999186 2.4276603856 56.5611810425 -2.69053401137 0.055021107854 1.18519935706 159.7237241 -2.387114252 39.21185909
"BPMWC.6L7.B1" 16633.14 3 177.030477053 1.82014037126 56.244618723 1.97139181926 0.0271554019262 0.53762273516 158.4140686 1.766715647 39.22324379
"BPMWE.5L7.B1" 16710.19 3 36.8926453495 0.916315726452 35.3895691392 -0.158714325668 0.0334078310275 0.536847595911 40.61373422 -0.2379133254 39.42844328
"BPMW.5L7.B1" 16733.4 3 83.018855186 4.54718114164 40.7760053704 -2.41175990791 0.201025757765 0.815875554411 95.71109506 -2.476846765 39.49412147
"BPMWE.4L7.B1" 16768.48 3 385.100272389 28.3289862665 57.3322774548 -5.77001053645 0.579517384815 1.11040797459 361.2729629 -5.092253074 39.52433169
"BPMW.4L7.B1" 16796.59 3 465.240984464 50.1917989136 52.9984917268 3.55762252123 0.343314858104 0.435667729753 424.1532764 3.544923855 39.534782
"BPMW.4R7.B1" 16912.63 3 31.6685665287 2.76796188561 12.8779777714 -0.154116689676 0.0951713672481 0.276313631626 32.13489159 -0.1668237332 39.76733106
"BPMWE.4R7.B1" 16940.74 3 103.090715273 7.35716794168 141.337268584 -2.63754313829 0.207226182121 2.70205773459 94.92424508 -2.513719683 39.85968757
"BPMW.5R7.B1" 16975.82 3 399.438026515 9.93617544501 274.050977909 -5.47442160472 0.323963708014 4.89723149892 366.2204087 -5.218820252 39.88981615
"BPMWE.5R7.B1" 16999.03 3 426.476843902 30.1868053511 318.269781489 3.40263164918 0.349569036087 2.46061330185 432.9686522 3.193611322 39.89841985
"BPMR.6R7.B1" 17078.24 3 74.6359263567 5.76073860397 44.0554794218 1.03490266984 0.0579934114383 0.441799608307 89.31303406 1.14462574 39.96440699
"BPM_A.7R7.B1" 17116.28 3 138.956532009 2.75761240271 7.79439775214 -1.41794284112 0.0559982943999 0.133625111844 153.6374019 -1.479980311 40.02226054
"BPM.8R7.B1" 17155.35 3 17.3808819519 0.203443412598 1.07993773042 0.477151635788 0.00397474803035 0.0313588834303 16.12791494 0.5499406516 40.15055386
"BPM.9R7.B1" 17194.41 3 107.947347869 0.563079601905 3.12593517026 -2.43413449808 0.0145337817135 0.0586382390951 109.5746759 -2.614310496 40.3690703
