@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ DQMIN %le  0.00355396243514
@ DQMINE %le  0.04651405036
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.9R5.B1 10529.54 0.0566168463086 0.302734076006 1.02957014755 0.302734076006 -0.216805441515 -0.11255210696 0.11255210696 0.216805441515
BPM.10R5.B1 10570.01 0.0555168617453 0.214802511861 1.02897043265 0.214802511861 -0.205984367146 0.0130185411363 -0.0130185411363 0.205984367146
BPM.11R5.B1 10622.79 0.0591201484684 0.247650872437 1.03093887339 0.247650872437 -0.260609633051 -0.0418196470049 0.0418196470049 0.260609633051
BPM.12R5.B1 10677.51 0.0537916040508 0.159521187575 1.02803192423 0.159521187575 -0.291774915017 -0.0111145212005 0.0111145212005 0.291774915017
BPM.13R5.B1 10730.97 0.0572667045391 0.280596091333 1.02992494533 0.280596091333 -0.254308648517 -0.0023641181661 0.0023641181661 0.254308648517
BPM.14R5.B1 10784.42 0.0567675402825 0.249098110377 1.02965238805 0.249098110377 -0.214900810474 0.00203187131654 -0.00203187131654 0.214900810474
BPM.15R5.B1 10837.87 0.0617250965719 0.246952236911 1.03236898777 0.246952236911 -0.255593543745 -0.101909602705 0.101909602705 0.255593543745
BPM.16R5.B1 10891.32 0.0537903513614 0.268192371217 1.02803124372 0.268192371217 -0.289354816812 -0.0630612118925 0.0630612118925 0.289354816812
BPM.17R5.B1 10944.77 0.0566148175528 0.160515104138 1.0295690405 0.160515104138 -0.210935066359 -0.098457561437 0.098457561437 0.210935066359
BPM.18R5.B1 10998.22 0.0581226027714 0.264212619117 1.03039279325 0.264212619117 -0.203614067335 -0.0920876084236 0.0920876084236 0.203614067335
BPM.19R5.B1 11051.68 0.0573179700598 0.17280505727 1.02995294996 0.17280505727 -0.230540469124 -0.188656635335 0.188656635335 0.230540469124
BPM.20R5.B1 11105.13 0.0593204774932 0.164889160844 1.03104864297 0.164889160844 -0.247639026008 -0.15435173829 0.15435173829 0.247639026008
BPM.21R5.B1 11158.58 0.059230607425 0.234664915961 1.03099939465 0.234664915961 -0.155918614975 -0.160603585238 0.160603585238 0.155918614975
BPM.23R5.B1 11265.48 0.060809511307 0.264711548115 1.03186565415 0.264711548115 -0.187195218976 -0.248333353941 0.248333353941 0.187195218976
BPM.24R5.B1 11318.93 0.0602714399186 0.123008050447 1.03157019815 0.123008050447 -0.221851013338 -0.193558061006 0.193558061006 0.221851013338
BPM.25R5.B1 11372.38 0.0619361353588 0.221687466899 1.03248510868 0.221687466899 -0.10461837808 -0.195771109776 0.195771109776 0.10461837808
BPM.26R5.B1 11425.84 0.0580298687092 0.263168279014 1.03034207251 0.263168279014 -0.107676436726 -0.216044291683 0.216044291683 0.107676436726
BPM.27R5.B1 11479.29 0.0649489907598 0.141282803617 1.03414717125 0.141282803617 -0.134171836431 -0.32092149863 0.32092149863 0.134171836431
BPM.28R5.B1 11532.74 0.0533191988612 0.236393832233 1.02777539203 0.236393832233 -0.170948384345 -0.201991077548 0.201991077548 0.170948384345
BPM.29R5.B1 11586.19 0.0620337080966 0.167414513443 1.03253880985 0.167414513443 -0.0569059794643 -0.212656393225 0.212656393225 0.0569059794643
BPM.30R5.B1 11639.64 0.0634908997066 0.16430413246 1.03334180368 0.16430413246 -0.0466858832229 -0.267665341123 0.267665341123 0.0466858832229
BPM.31R5.B1 11693.09 0.0632839219216 0.144823774336 1.03322763322 0.144823774336 -0.0962367430223 -0.314728227574 0.314728227574 0.0962367430223
BPM.32R5.B1 11746.54 0.0640610929105 0.289597311767 1.03365652228 0.289597311767 -0.110478404797 -0.247651955897 0.247651955897 0.110478404797
BPM.33R5.B1 11800.0 0.0640168902929 0.179878417736 1.03363211433 0.179878417736 0.00402671550883 -0.227328490713 0.227328490713 -0.00402671550883
BPM.34R5.B1 11853.45 0.0627200695849 0.261642378496 1.03291680001 0.261642378496 0.00304780668852 -0.281529153004 0.281529153004 -0.00304780668852
BPM.33L6.B1 11906.9 0.0608635501471 0.0762580543137 1.031895341 0.0762580543137 -0.0261849596482 -0.310795395414 0.310795395414 0.0261849596482
BPM.32L6.B1 11960.35 0.0618703588376 0.23755315397 1.03244891194 0.23755315397 -0.0581963533668 -0.25535485785 0.25535485785 0.0581963533668
BPM.31L6.B1 12013.8 0.0622468425913 0.250182576649 1.03265614197 0.250182576649 0.0485418145733 -0.221515996696 0.221515996696 -0.0485418145733
BPM.30L6.B1 12067.25 0.0651060214111 0.220775282895 1.03423401852 0.220775282895 0.063497672655 -0.294353386588 0.294353386588 -0.063497672655
BPM.29L6.B1 12120.7 0.0610315795275 0.169926301364 1.03198766625 0.169926301364 0.0414080170022 -0.305780378487 0.305780378487 -0.0414080170022
BPM.28L6.B1 12174.16 0.0561479299218 0.214388702449 1.02931436472 0.214388702449 -0.00158569666488 -0.223072598322 0.223072598322 0.00158569666488
BPM.27L6.B1 12227.61 0.0662427058923 0.188362733493 1.03486332563 0.188362733493 0.140270082761 -0.218363569111 0.218363569111 -0.140270082761
BPM.26L6.B1 12281.06 0.0631411046409 0.291450494984 1.03314887622 0.291450494984 0.124746573778 -0.280815030759 0.280815030759 -0.124746573778
BPM.25L6.B1 12334.51 0.0622661774444 0.196033338249 1.03266678793 0.196033338249 0.087032301344 -0.287394548144 0.287394548144 -0.087032301344
BPM.24L6.B1 12387.96 0.064969967067 0.19468380234 1.03415877113 0.19468380234 0.0620101942285 -0.239931887569 0.239931887569 -0.0620101942285
BPM.23L6.B1 12441.41 0.0612612670462 0.164277882506 1.03211391021 0.164277882506 0.174795092248 -0.175452557179 0.175452557179 -0.174795092248
BPM.21L6.B1 12548.32 0.0583071419774 0.245206011784 1.03049374897 0.245206011784 0.123268199936 -0.240894877947 0.240894877947 -0.123268199936
BPM.20L6.B1 12601.77 0.0631152090037 0.223100286065 1.03313459793 0.223100286065 0.103661786772 -0.206039647944 0.206039647944 -0.103661786772
BPM.19L6.B1 12655.22 0.0683235912855 0.219843172703 1.03601835697 0.219843172703 0.262378405151 -0.144241904657 0.144241904657 -0.262378405151
BPM.18L6.B1 12708.67 0.0657145591078 0.334833562545 1.03457078281 0.334833562545 0.248367652747 -0.199544618333 0.199544618333 -0.248367652747
BPM.17L6.B1 12762.12 0.064029400598 0.139802307042 1.03363902213 0.139802307042 0.197104057437 -0.197459071298 0.197459071298 -0.197104057437
BPM.16L6.B1 12815.57 0.0683833474077 0.160355495813 1.03605158279 0.160355495813 0.194691251 -0.132997013845 0.132997013845 -0.194691251
BPM.15L6.B1 12869.03 0.0673831256596 0.199708544096 1.03549585656 0.199708544096 0.291517357633 -0.0617999466589 0.0617999466589 -0.291517357633
BPM.14L6.B1 12922.48 0.060536230662 0.222007212642 1.03171556352 0.222007212642 0.28774777274 -0.13509869121 0.13509869121 -0.28774777274
BPM.13L6.B1 12975.93 0.0589691078714 0.233343110088 1.03085613441 0.233343110088 0.221941556625 -0.0806135695883 0.0806135695883 -0.221941556625
BPM.12L6.B1 13029.38 0.0608785657267 0.166224106942 1.03190359044 0.166224106942 0.216351434138 -0.0652057704033 0.0652057704033 -0.216351434138
BPM.11L6.B1 13082.83 0.0655100039048 0.214954613381 1.03445754542 0.214954613381 0.311557526924 -0.00661897340127 0.00661897340127 -0.311557526924
BPM.10L6.B1 13134.67 0.0655558755944 0.16917762505 1.03448293577 0.16917762505 0.306461330752 -0.076981201066 0.076981201066 -0.306461330752
BPM.9L6.B1 13173.74 0.0638029080911 0.302882326025 1.03351398134 0.302882326025 0.249391764286 0.016201235928 -0.016201235928 -0.249391764286
BPM.8L6.B1 13214.2 0.0640937435108 0.17903472668 1.03367455251 0.17903472668 0.203648993833 0.166886268048 -0.166886268048 -0.203648993833
BPMYB.4L6.B1 13347.69 0.0556816221818 0.243122189485 1.02906019381 0.243122189485 0.140920429541 0.239722975052 -0.239722975052 -0.140920429541
BPMSA.4R6.B1 13568.51 0.0736417127512 0.26105091196 1.03898793503 0.26105091196 -0.0909874635589 0.271434671721 -0.271434671721 0.0909874635589
BPMYA.4R6.B1 13691.29 0.0432753958946 0.462042700938 1.02236630719 0.462042700938 -0.0099997527654 0.242182441522 -0.242182441522 0.0099997527654
BPMYB.5R6.B1 13727.69 0.0607397978098 0.268579654951 1.03182736002 0.268579654951 0.0607564200188 0.260790798326 -0.260790798326 -0.0607564200188
BPM.8R6.B1 13823.42 0.0576005315265 0.169887927982 1.03010734479 0.169887927982 0.284546477036 0.145114710166 -0.145114710166 -0.284546477036
BPM.9R6.B1 13862.49 0.0618255595347 0.103703965252 1.03242426112 0.103703965252 0.243897701314 0.0774168060023 -0.0774168060023 -0.243897701314
BPM.10R6.B1 13902.95 0.0583059959024 0.117533775407 1.0304931219 0.117533775407 0.0795397835703 0.210922179034 -0.210922179034 -0.0795397835703
BPM.11R6.B1 13954.79 0.0586145113361 0.259380991751 1.03066196717 0.259380991751 0.113986441346 0.257627815961 -0.257627815961 -0.113986441346
BPM.12R6.B1 14009.52 0.0610793417657 0.249456615911 1.03201391416 0.249456615911 0.156410313694 0.262885519247 -0.262885519247 -0.156410313694
BPM.13R6.B1 14062.97 0.0535228532629 0.215840000028 1.02788595979 0.215840000028 0.156932246706 0.178975745871 -0.178975745871 -0.156932246706
BPM.14R6.B1 14116.42 0.0580687097943 0.219952102547 1.03036331566 0.219952102547 0.0287690860872 0.228460554928 -0.228460554928 -0.0287690860872
BPM.15R6.B1 14169.87 0.0549368301912 0.287938467355 1.02865461941 0.287938467355 0.0844164166891 0.265103289231 -0.265103289231 -0.0844164166891
BPM.16R6.B1 14223.33 0.0645902308023 0.23816202833 1.03394883776 0.23816202833 0.0871555333379 0.284851183309 -0.284851183309 -0.0871555333379
BPM.17R6.B1 14276.78 0.0622950200237 0.254946402427 1.03268266955 0.254946402427 0.087246037935 0.240242204453 -0.240242204453 -0.087246037935
BPM.18R6.B1 14330.23 0.0555721559893 0.22124012847 1.02900055423 0.22124012847 -0.0276660302596 0.218872917885 -0.218872917885 0.0276660302596
BPM.19R6.B1 14383.68 0.0555179741203 0.193728320906 1.0289710386 0.193728320906 0.00165868457616 0.280043307875 -0.280043307875 -0.00165868457616
BPM.20R6.B1 14437.13 0.0541835797107 0.180818147588 1.02824492632 0.180818147588 -0.00288460871319 0.25971835105 -0.25971835105 0.00288460871319
BPM.21R6.B1 14490.58 0.0549927840376 0.256815440503 1.02868507227 0.256815440503 -0.00622468942459 0.219812185563 -0.219812185563 0.00622468942459
BPM.22R6.B1 14544.04 0.057869985557 0.223659944876 1.03025464225 0.223659944876 -0.111638542481 0.233839288041 -0.233839288041 0.111638542481
BPM.23R6.B1 14597.49 0.0529337707672 0.199491495402 1.02756623357 0.199491495402 -0.0609574619936 0.250602798246 -0.250602798246 0.0609574619936
BPM.24R6.B1 14650.94 0.0614231153224 0.244503389308 1.03220289528 0.244503389308 -0.0641748845752 0.278406246355 -0.278406246355 0.0641748845752
BPM.25R6.B1 14704.39 0.0538545863897 0.260282978138 1.02806614031 0.260282978138 -0.0737374656688 0.19017158833 -0.19017158833 0.0737374656688
BPM.26R6.B1 14757.84 0.0556194662025 0.202766027179 1.0290263286 0.202766027179 -0.175550796646 0.203537328915 -0.203537328915 0.175550796646
BPM.27R6.B1 14811.29 0.0533600593928 0.240428790954 1.02779757311 0.240428790954 -0.109799130283 0.26078462986 -0.26078462986 0.109799130283
BPM.28R6.B1 14864.74 0.0516468207028 0.245929884496 1.02686877433 0.245929884496 -0.0951251207398 0.203629341974 -0.203629341974 0.0951251207398
BPM.29R6.B1 14918.2 0.056093464815 0.20843407804 1.02928466765 0.20843407804 -0.120116506544 0.184329374437 -0.184329374437 0.120116506544
BPM.30R6.B1 14971.65 0.0578931258943 0.208367569907 1.0302672949 0.208367569907 -0.230285546067 0.166101959489 -0.166101959489 0.230285546067
BPM.31R6.B1 15025.1 0.0561850654668 0.148703017155 1.02933461434 0.148703017155 -0.162347636032 0.226352921926 -0.226352921926 0.162347636032
BPM.32R6.B1 15078.55 0.0573324934594 0.182619592794 1.02996088402 0.182619592794 -0.145612525753 0.199022536244 -0.199022536244 0.145612525753
BPM.33R6.B1 15132.0 0.0556539717086 0.196588252154 1.02904512825 0.196588252154 -0.175331371793 0.150531119622 -0.150531119622 0.175331371793
BPM.34R6.B1 15185.45 0.0597287465371 0.219923077532 1.03127246113 0.219923077532 -0.25014173712 0.140128049311 -0.140128049311 0.25014173712
BPM.33L7.B1 15238.9 0.0574891477133 0.170888850318 1.0300464751 0.170888850318 -0.198935810712 0.189628285593 -0.189628285593 0.198935810712
BPM.32L7.B1 15292.36 0.0508175941091 0.255334643917 1.02642012876 0.255334643917 -0.168485786157 0.137806881172 -0.137806881172 0.168485786157
BPM.31L7.B1 15345.81 0.057073404767 0.191666767298 1.02981937271 0.191666767298 -0.210924523574 0.0964814584463 -0.0964814584463 0.210924523574
BPM.30L7.B1 15399.26 0.0553257630812 0.300547457978 1.0288663519 0.300547457978 -0.27794156803 0.0870620794082 -0.0870620794082 0.27794156803
BPM.29L7.B1 15452.71 0.0490640825711 0.210336118544 1.02547334045 0.210336118544 -0.221774232807 0.13326482547 -0.13326482547 0.221774232807
BPM.28L7.B1 15506.16 0.0530818536921 0.235063146948 1.02764657793 0.235063146948 -0.203036242439 0.0653927463231 -0.0653927463231 0.203036242439
BPM.27L7.B1 15559.61 0.0537139821497 0.257070482678 1.02798975969 0.257070482678 -0.234524715674 0.0561863363738 -0.0561863363738 0.234524715674
BPM.26L7.B1 15613.06 0.0531856007008 0.311462133738 1.02770287848 0.311462133738 -0.278449673494 0.0311399089959 -0.0311399089959 0.278449673494
BPM.25L7.B1 15666.52 0.0559918792546 0.192975440629 1.02922928504 0.192975440629 -0.25236319637 0.0698100761912 -0.0698100761912 0.25236319637
BPM.24L7.B1 15719.97 0.0562982955866 0.270970053139 1.02939636488 0.270970053139 -0.222966014643 0.0250105271347 -0.0250105271347 0.222966014643
BPM.23L7.B1 15773.42 0.0561393567937 0.129891966379 1.02930969006 0.129891966379 -0.241388700281 0.0100067362481 -0.0100067362481 0.241388700281
BPM.22L7.B1 15826.87 0.0511692392574 0.25742231986 1.02661031137 0.25742231986 -0.259455314549 -0.0196555178853 0.0196555178853 0.259455314549
BPM.21L7.B1 15880.32 0.0575151618839 0.203601900482 1.03006069051 0.203601900482 -0.257688625031 0.0154651877264 -0.0154651877264 0.257688625031
BPM.20L7.B1 15933.77 0.0535606444832 0.226310061052 1.02790648127 0.226310061052 -0.221671749523 -0.034869726848 0.034869726848 0.221671749523
BPM.19L7.B1 15987.23 0.0568012699533 0.231405954775 1.02967079855 0.231405954775 -0.254992296981 -0.0593820951541 0.0593820951541 0.254992296981
BPM.18L7.B1 16040.68 0.0527461992653 0.253388441123 1.0274644912 0.253388441123 -0.243682219665 -0.10549528364 0.10549528364 0.243682219665
BPM.17L7.B1 16094.13 0.0536629870986 0.147609934318 1.02796206179 0.147609934318 -0.232949513889 -0.0582159637646 0.0582159637646 0.232949513889
BPM.16L7.B1 16147.58 0.0556941399421 0.270445230453 1.02906701442 0.270445230453 -0.186821479528 -0.139197565833 0.139197565833 0.186821479528
BPM.15L7.B1 16201.03 0.057322006508 0.257048379662 1.02995515503 0.257048379662 -0.23105865584 -0.147345994933 0.147345994933 0.23105865584
BPM.14L7.B1 16254.48 0.0563909496106 0.276185507676 1.02944690243 0.276185507676 -0.207577756233 -0.171368551184 0.171368551184 0.207577756233
BPM.13L7.B1 16307.93 0.0556849412436 0.254988511992 1.02906200227 0.254988511992 -0.182066499343 -0.141299551235 0.141299551235 0.182066499343
BPM.12L7.B1 16361.39 0.0480751533677 0.170157464053 1.02494053365 0.170157464053 -0.11213669338 -0.179031803029 0.179031803029 0.11213669338
BPM.11L7.B1 16414.84 0.0544162352677 0.242646449451 1.02837141547 0.242646449451 -0.219142723355 -0.18885720538 0.18885720538 0.219142723355
BPM.10L7.B1 16467.62 0.0587599929478 0.149441983074 1.0307416156 0.149441983074 -0.148246801019 -0.233312386654 0.233312386654 0.148246801019
BPM.9L7.B1 16506.69 0.0585817274437 0.295294683659 1.03064402116 0.295294683659 -0.0941068244615 -0.21690895781 0.21690895781 0.0941068244615
BPM.7L7.B1 16586.22 0.0616553159037 0.454711672649 1.03233060063 0.454711672649 0.232829678938 -0.225380867886 0.225380867886 -0.232829678938
BPMWC.6L7.B1 16633.14 0.0655205068532 0.213210443083 1.03446335872 0.213210443083 0.0175556550587 -0.326427062383 0.326427062383 -0.0175556550587
BPMW.5L7.B1 16733.4 0.0398145438308 0.874036378203 1.02052215689 0.874036378203 0.254216882262 -0.186180399402 0.186180399402 -0.254216882262
BPMWE.4L7.B1 16768.48 0.0659667491233 1.27533221207 1.03471044101 1.27533221207 0.41152034842 0.069796175273 -0.069796175273 -0.41152034842
BPMW.4L7.B1 16796.59 0.0568408505214 0.126737737716 1.02969240388 0.126737737716 0.198576108213 -0.115027200183 0.115027200183 -0.198576108213
BPMW.4R7.B1 16912.63 0.0630715863064 0.574713947679 1.03311054666 0.574713947679 0.341620968421 -0.132172171223 0.132172171223 -0.341620968421
BPMWE.4R7.B1 16940.74 0.0882289945964 0.56191224633 1.04726625832 0.56191224633 0.229233258092 -0.0255915450792 0.0255915450792 -0.229233258092
BPMR.6R7.B1 17078.24 0.0510074878991 0.0308759905032 1.02652281717 0.0308759905032 0.10101951255 -0.167882619624 0.167882619624 -0.10101951255
BPM.8R7.B1 17155.35 0.0580297481141 0.143346065896 1.03034200655 0.143346065896 0.280376682555 -0.0507810843762 0.0507810843762 -0.280376682555
BPM.9R7.B1 17194.41 0.0556851617836 0.29952336234 1.02906212244 0.29952336234 0.231511042716 0.0939645765727 -0.0939645765727 -0.231511042716
BPM.10R7.B1 17234.88 0.0565853734756 0.21839103435 1.02955297389 0.21839103435 0.183755052307 0.134910789067 -0.134910789067 -0.183755052307
BPM.11R7.B1 17287.66 0.0595484164044 0.235005637175 1.03117358394 0.235005637175 0.182110900405 0.196051034451 -0.196051034451 -0.182110900405
BPM.12R7.B1 17342.39 0.0567985415456 0.152188072866 1.02966930928 0.152188072866 0.218073988972 0.173736164233 -0.173736164233 -0.218073988972
BPM.13R7.B1 17395.84 0.0571734746692 0.268747899345 1.02987402284 0.268747899345 0.182278859347 0.181269107563 -0.181269107563 -0.182278859347
BPM.14R7.B1 17449.29 0.0557781972043 0.269849101354 1.02911281861 0.269849101354 0.142755169794 0.177802925898 -0.177802925898 -0.142755169794
BPM.15R7.B1 17502.74 0.0580276653705 0.226268303138 1.03034086748 0.226268303138 0.108698991296 0.238569371479 -0.238569371479 -0.108698991296
BPM.16R7.B1 17556.19 0.0531830423656 0.259596782267 1.02770149003 0.259596782267 0.164885863013 0.215921766139 -0.215921766139 -0.164885863013
BPM.17R7.B1 17609.65 0.0553462258325 0.213909503972 1.0288774953 0.213909503972 0.0781530281728 0.212474307002 -0.212474307002 -0.0781530281728
BPM.18R7.B1 17663.1 0.0520074747717 0.261820836041 1.02706408662 0.261820836041 0.0739764709638 0.210920999834 -0.210920999834 -0.0739764709638
BPM.19R7.B1 17716.55 0.0494211905902 0.220144164425 1.02566594435 0.220144164425 0.0537338183631 0.23396094413 -0.23396094413 -0.0537338183631
BPM.20R7.B1 17770.0 0.0506609348826 0.19639093537 1.02633543573 0.19639093537 0.102824854792 0.24257373177 -0.24257373177 -0.102824854792
BPM.21R7.B1 17823.45 0.0508358662273 0.217382169371 1.02643000839 0.217382169371 0.0162681391338 0.222268112405 -0.222268112405 -0.0162681391338
BPM.22R7.B1 17876.9 0.0507302681904 0.24702684694 1.02637291608 0.24702684694 -0.014748390092 0.220626058711 -0.220626058711 0.014748390092
BPM.23R7.B1 17930.35 0.0529828262934 0.266065339597 1.02759284721 0.266065339597 -0.045771288779 0.260431261089 -0.260431261089 0.045771288779
BPM.24R7.B1 17983.81 0.050311253527 0.26224513085 1.02614646675 0.26224513085 0.0593747152847 0.241684559355 -0.241684559355 -0.0593747152847
BPM.25R7.B1 18037.26 0.0549028365477 0.250473546456 1.02863611971 0.250473546456 -0.0313158527934 0.231105074041 -0.231105074041 0.0313158527934
BPM.26R7.B1 18090.71 0.051595235684 0.225784767277 1.02684084755 0.225784767277 -0.0874267910497 0.209299670773 -0.209299670773 0.0874267910497
BPM.27R7.B1 18144.16 0.052989547477 0.299694176757 1.02759649375 0.299694176757 -0.106826395872 0.251262758486 -0.251262758486 0.106826395872
BPM.28R7.B1 18197.61 0.0511245113795 0.197550424862 1.02658611503 0.197550424862 0.0130701094366 0.252349061438 -0.252349061438 -0.0130701094366
BPM.29R7.B1 18251.06 0.0557091388976 0.265284179257 1.02907518715 0.265284179257 -0.108654841406 0.209345536241 -0.209345536241 0.108654841406
BPM.30R7.B1 18304.51 0.050051103668 0.24331070066 1.0260059486 0.24331070066 -0.120659327873 0.19590402353 -0.19590402353 0.120659327873
BPM.31R7.B1 18357.97 0.0595302277561 0.189112511807 1.03116361246 0.189112511807 -0.151003642569 0.260606567159 -0.260606567159 0.151003642569
BPM.32R7.B1 18411.42 0.0588693103969 0.311189298665 1.03080147698 0.311189298665 -0.0558124325959 0.249533103688 -0.249533103688 0.0558124325959
BPM.34R7.B1 18518.32 0.0553337154823 0.236775259697 1.0288706825 0.236775259697 -0.178800479878 0.180823614844 -0.180823614844 0.178800479878
BPM.33L8.B1 18571.77 0.0546177683262 0.222666032076 1.02848102182 0.222666032076 -0.178424198542 0.201984852024 -0.201984852024 0.178424198542
BPM.32L8.B1 18625.22 0.0556415312502 0.204473560568 1.02903835019 0.204473560568 -0.1081704452 0.231067405459 -0.231067405459 0.1081704452
BPM.31L8.B1 18678.68 0.0495206036831 0.228399856977 1.02571958147 0.228399856977 -0.162373902796 0.116695124643 -0.116695124643 0.162373902796
BPM.30L8.B1 18732.13 0.0561704012077 0.260791225963 1.02932661793 0.260791225963 -0.220449101152 0.177172685353 -0.177172685353 0.220449101152
BPM.29L8.B1 18785.58 0.0522912451808 0.236454290895 1.02721784091 0.236454290895 -0.19309721766 0.175307459226 -0.175307459226 0.19309721766
BPM.28L8.B1 18839.03 0.0560389954669 0.257742417875 1.02925497083 0.257742417875 -0.153228499127 0.181132147822 -0.181132147822 0.153228499127
BPM.27L8.B1 18892.48 0.0492400951412 0.210700394132 1.02556825813 0.210700394132 -0.204982790717 0.0706351520209 -0.0706351520209 0.204982790717
BPM.26L8.B1 18945.93 0.0535395435141 0.158245885004 1.02789502282 0.158245885004 -0.248320302379 0.0949889281668 -0.0949889281668 0.248320302379
BPM.25L8.B1 18999.38 0.0553747187521 0.301802378633 1.0288930123 0.301802378633 -0.246120983382 0.125756607171 -0.125756607171 0.246120983382
BPM.24L8.B1 19052.84 0.0546569168117 0.232939459728 1.0285023173 0.232939459728 -0.194150462945 0.0984511176194 -0.0984511176194 0.194150462945
BPM.23L8.B1 19106.29 0.0550221078261 0.233970931212 1.0287010328 0.233970931212 -0.248199258771 0.0409324970228 -0.0409324970228 0.248199258771
BPM.22L8.B1 19159.74 0.0535979067049 0.245927484564 1.0279267167 0.245927484564 -0.263543820123 0.0521770022659 -0.0521770022659 0.263543820123
BPM.21L8.B1 19213.19 0.0545609666067 0.243311234868 1.02845012593 0.243311234868 -0.256417117886 0.0709544643389 -0.0709544643389 0.256417117886
BPM.20L8.B1 19266.64 0.0541933502369 0.108658209211 1.02825023737 0.108658209211 -0.206342587379 0.080773219699 -0.080773219699 0.206342587379
BPM.19L8.B1 19320.09 0.0487125700795 0.165765543041 1.02528386039 0.165765543041 -0.243392883628 -0.0643826059635 0.0643826059635 0.243392883628
BPM.18L8.B1 19373.54 0.0481705402286 0.28362051202 1.02499188918 0.28362051202 -0.261842726472 -0.0291802844299 0.0291802844299 0.261842726472
BPM.17L8.B1 19427.0 0.0524448183857 0.276210655698 1.02730107973 0.276210655698 -0.252320811807 -0.0190132156344 0.0190132156344 0.252320811807
BPM.16L8.B1 19480.45 0.0550103639502 0.300327089721 1.02869464068 0.300327089721 -0.214818320226 -0.0385228611144 0.0385228611144 0.214818320226
BPM.15L8.B1 19533.9 0.0571772637162 0.184781070254 1.02987609229 0.184781070254 -0.245477074748 -0.130834217484 0.130834217484 0.245477074748
BPM.14L8.B1 19587.35 0.0528094785265 0.23596143433 1.02749881171 0.23596143433 -0.242834666634 -0.109467077216 0.109467077216 0.242834666634
BPM.13L8.B1 19640.8 0.0544737951237 0.199359193873 1.02840271657 0.199359193873 -0.210663377883 -0.0912023738593 0.0912023738593 0.210663377883
BPM.12L8.B1 19694.25 0.0526399552102 0.240783430002 1.0274068758 0.240783430002 -0.158552956624 -0.19913802262 0.19913802262 0.158552956624
BPM.11L8.B1 19747.7 0.0606284543407 0.171994900546 1.03176620709 0.171994900546 -0.14776813374 -0.250976335014 0.250976335014 0.14776813374
BPM.10L8.B1 19799.55 0.0567991001373 0.261853832985 1.02966961418 0.261853832985 -0.217727718487 -0.165148800704 0.165148800704 0.217727718487
BPM.9L8.B1 19838.61 0.0561941371018 0.173118227183 1.02933956118 0.173118227183 -0.19893314061 -0.134295847109 0.134295847109 0.19893314061
BPM.8L8.B1 19879.08 0.0494963266206 0.475906287498 1.0257064823 0.475906287498 -0.100724554309 -0.233463732427 0.233463732427 0.100724554309
BPM.7L8.B1 19918.15 0.0610867024962 0.686015977508 1.03201795946 0.686015977508 0.0679221254972 -0.430642014438 0.430642014438 -0.0679221254972
BPMR.6L8.B1 19950.61 0.0583814965573 0.237603580519 1.03053443446 0.237603580519 0.0332981374143 -0.297614499214 0.297614499214 -0.0332981374143
BPMYB.4L8.B1 20031.8 0.085996685871 0.60962642761 1.04598658529 0.60962642761 -0.0392631863613 -0.519180643372 0.519180643372 0.0392631863613
BPMWB.4L8.B1 20056.19 0.116871684109 0.430626163059 1.06411384823 0.430626163059 0.0551053100551 -0.640314836325 0.640314836325 -0.0551053100551
BPMS.2L8.B1 20144.34 3.41693635045 -1 -1 -1 -1 -1 -1 -1
BPMSW.1L8.B1 20154.27 0.036338128466 0.459277364113 1.01867972417 0.459277364113 -0.123068531393 -0.176464213456 0.176464213456 0.123068531393
BPMS.2R8.B1 20207.39 0.113903478195 2.71818836406 1.06233009306 2.71818836406 0.0309600170406 -0.978652929324 0.978652929324 -0.0309600170406
BPMSX.4R8.B1 20245.31 0.0345487760576 1.30813938141 1.01773528372 1.30813938141 -0.0869547826065 -0.15783582398 0.15783582398 0.0869547826065
BPMYB.4R8.B1 20319.93 0.0148010096501 1.44856226546 1.0074836826 1.44856226546 -0.0832297222429 -0.0503722295993 0.0503722295993 0.0832297222429
BPM.6R8.B1 20424.62 0.102633383867 0.776794168753 1.0556380738 0.776794168753 0.630774817052 -0.0830317416684 0.0830317416684 -0.630774817052
BPM_A.7R8.B1 20446.86 0.0469904582704 0.251239957001 1.02435708488 0.251239957001 0.270101264115 -0.123172489665 0.123172489665 -0.270101264115
BPM.8R8.B1 20488.29 0.0532109778099 0.185249913681 1.02771665132 0.185249913681 0.107620060611 -0.220383803648 0.220383803648 -0.107620060611
BPM.9R8.B1 20527.36 0.0479179370292 0.250813136075 1.02485590647 0.250813136075 0.100072178254 -0.172667985761 0.172667985761 -0.100072178254
BPM.10R8.B1 20567.82 0.0529005830916 0.209918962331 1.02754822974 0.209918962331 0.241126533877 -0.149808421192 0.149808421192 -0.241126533877
BPM.11R8.B1 20619.66 0.0487804454306 0.312441056605 1.02532043989 0.312441056605 -0.0123608542132 -0.246049922207 0.246049922207 0.0123608542132
BPM.12R8.B1 20674.38 0.0572332464528 0.26905279795 1.02990666954 0.26905279795 0.0560754546011 -0.229533190033 0.229533190033 -0.0560754546011
