@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R4.B1" 8253.413 3 184.364833623 1.54124474366 7.35164331329 -2.5598075294 0.00961373005898 0.107335075977 174.4351215 -2.36503756 18.03922579
"BPM.30R4.B1" 8306.862 3 37.419334363 0.503031363002 1.90912224158 0.644116987945 0.00991759855371 0.0459131047764 34.56277656 0.553557577 18.1499714
"BPM.31R4.B1" 8360.31 3 164.006712099 2.9947659283 5.81871409887 -2.15415895601 0.0332554796251 0.0766634827254 174.435064 -2.365038484 18.28228275
"BPM.32R4.B1" 8413.759 3 32.2325569935 0.714955809125 0.510037795104 0.461433261018 0.0135242425357 0.0108638518164 34.56283252 0.5535578448 18.39302827
"BPM.33R4.B1" 8467.208 3 183.616200716 4.17245279018 1.35611015477 -2.55751377912 0.0497686181121 0.0188131557306 174.4351472 -2.365037943 18.52533943
"BPM.34R4.B1" 8520.656 3 37.6290566216 0.832311602931 0.678082742742 0.63006441729 0.0158842801577 0.0249548998868 34.56277867 0.5535577494 18.63608503
"BPM.33L5.B1" 8574.105 3 166.236800183 4.32064055309 6.73594797837 -2.17146939472 0.0503366406093 0.0990649580286 174.4350389 -2.365038096 18.76839638
"BPM.32L5.B1" 8627.553 3 31.9591458861 0.859700863372 2.16444248728 0.462588248454 0.0138873049028 0.0461109869757 34.56282999 0.5535576716 18.87914192
"BPM.31L5.B1" 8681.002 3 183.278441 3.89787861998 9.35091092628 -2.55590312645 0.0484170825419 0.125380396091 174.4351714 -2.365038332 19.01145308
"BPM.30L5.B1" 8734.45 3 37.524150423 0.572560107304 1.3283812383 0.620999285961 0.00808004738352 0.0310328509229 34.56278157 0.5535579219 19.12219866
"BPM.29L5.B1" 8787.899 3 168.566030817 2.61788505205 7.3754626515 -2.20479528555 0.0251583600336 0.102388640575 174.4350157 -2.365037709 19.25451001
"BPM.28L5.B1" 8841.347 3 31.8464010551 0.394899230274 1.55800212755 0.471790161447 0.0116415328122 0.0423563645856 34.56282673 0.5535575012 19.36525557
"BPM.27L5.B1" 8894.796 3 192.649549907 13.297282515 7.02196287487 -2.62835873291 0.0937002898207 0.0915001493534 174.4351935 -2.365038714 19.49756672
"BPM.26L5.B1" 8948.244 3 32.0674615417 4.82887282471 2.12367739575 0.596395623066 0.128970979999 0.0469245979101 34.56278519 0.5535580893 19.60831229
"BPM.25L5.B1" 9001.693 3 185.958211907 29.8361018999 20.5648249562 -2.69045339897 0.426140448412 0.29630541065 174.434995 -2.365037335 19.74062365
"BPM.24L5.B1" 9055.141 3 39.6378314127 6.41837098302 3.83973442619 0.70161048308 0.148861235842 0.093146475089 34.56282278 0.5535573381 19.85136922
"BPM.23L5.B1" 9108.59 3 164.584186528 17.2428105788 13.5528928027 -2.24777131621 0.331098628867 0.204871400539 174.4352127 -2.365039079 19.98368037
"BPM.22L5.B1" 9162.038 3 37.8706787602 0.263768456262 2.8744675958 0.593612493862 0.00431183463752 0.0705387117178 34.56278941 0.5535582466 20.09442592
"BPM.21L5.B1" 9215.487 3 177.301121903 2.41395644429 9.12766075433 -2.28928906607 0.0156348769369 0.117949260177 174.4349775 -2.365036983 20.22673728
"BPM.20L5.B1" 9268.935 3 30.8005608422 0.420471030156 1.1962719827 0.537199642831 0.0117018990985 0.0280291260576 34.56281832 0.5535571878 20.33748286
"BPM.19L5.B1" 9322.384 3 167.946895657 1.77842676926 4.8439068796 -2.38809735779 0.0125776759828 0.0678834364262 174.4352284 -2.365039413 20.46979402
"BPM.18L5.B1" 9375.832 3 38.2685328616 0.384220244065 0.859627322453 0.56449448958 0.0193359399899 0.0247789004205 34.5627941 0.5535583887 20.58053955
"BPM.17L5.B1" 9429.281 3 179.367202984 1.46112215108 4.28414236111 -2.31544123181 0.0253232031959 0.0618303912017 174.4349636 -2.365036667 20.7128509
"BPM.16L5.B1" 9482.729 3 31.0581297412 0.445230695111 1.27290726266 0.550602401592 0.0245736189074 0.0382605708315 34.56281343 0.5535570547 20.8235965
"BPM.15L5.B1" 9536.178 3 165.956308917 2.56093184192 5.62376628797 -2.33959982348 0.0478712825751 0.0787247296474 174.4352402 -2.365039709 20.95590767
"BPM.14L5.B1" 9589.626 3 36.8334141535 0.405657540163 1.47591117487 0.527644453698 0.0106417514845 0.0365260517797 34.56279913 0.5535585118 21.06665319
"BPM.13L5.B1" 9643.075 3 181.766534096 1.62091660112 5.6946440416 -2.40212949821 0.0168163737941 0.0760422058041 174.4349539 -2.365036394 21.19896453
"BPM.12L5.B1" 9696.523 3 24.6582020955 0.285474072955 0.987133092396 0.438482864953 0.00461964241542 0.0268596034597 26.0560307 0.4306932274 21.33093715
"BPM.11L5.B1" 9749.972 3 177.000364042 3.35350860861 15.4590954989 -2.74738230593 0.0319052118601 0.217573709874 180.4923593 -2.73475512 21.4885171
"BPM.10L5.B1" 9802.753 3 45.231801753 0.9138419319 3.4536981765 0.660541522881 0.0174615793136 0.0858840049943 42.21527947 0.6651799244 21.58401183
"BPM.9L5.B1" 9841.818 3 163.713726383 2.77459756184 11.7933819524 -2.47921000036 0.047860194256 0.206082713111 150.8686154 -2.333396709 21.6744634
"BPM.8L5.B1" 9882.281 3 10.4766850857 0.468621097996 1.00109582395 0.364699485768 0.0289108232677 0.0377754144031 11.69227266 0.3742962074 21.83190436
"BPMR.7L5.B1" 9921.347 3 179.326346547 8.43175682255 21.6494570051 -4.49376877389 0.202206599748 0.550990611537 165.23308 -4.03633841 22.04551232
"BPM.6L5.B1" 9958.241 3 10.6039138076 0.393186759317 5.84485439833 0.801251988146 0.0197807801259 0.183940819409 9.491090991 0.607031652 22.18297495
"BPMR.5L5.B1" 9990.141 3 116.38233679 7.93510001252 139.723205311 -3.84817254806 0.132884686246 2.22092832918 118.0613078 -3.987842541 22.47671863
"BPMYA.4L5.B1" 10017.55 3 296.158297631 16.7675888012 208.171445649 -3.97571796628 0.420341699756 4.91025058712 313.5625547 -4.201090099 22.49874055
"BPMWB.4L5.B1" 10038.68 3 652.075552452 19.3495227148 711.71533874 -11.9208286635 0.804812680819 9.29693436626 731.2483564 -12.76795715 22.50597135
"BPMSY.4L5.B1" 10131.46 3 3411.39397838 2352.55558713 8122.98336736 -55.7396937129 30.6511166289 89.8003909086 5031.286396 -33.57841883 22.51367279
"BPMS.2L5.B1" 10158.25 3 35047.9032897 25109.4907916 1574371.0889 -1907.90538907 1461.50830158 89446.4049978 1463.558865 -22.69619797 22.51534787
"BPMSW.1L5.B1" 10168.3 3 54468.0651299 39724.3232488 2505947.3411 499.447046728 842.409251878 35445.2581597 1153.339484 53.6875204 22.51643565
"BPMSW.1R5.B1" 10211.25 3 900.466254236 641.579981194 1555.4033248 -64.2914113226 24.4860133812 105.764334629 1153.33955 -53.68752195 23.0105074
"BPMS.2R5.B1" 10221.3 3 5915.1823181 976.405215028 12794.0523116 -389.583074359 58.7321023309 858.979805927 3895.690586 -250.3076943 23.01135597
"BPMSY.4R5.B1" 10248.09 3 16535.8789946 16842.6036364 30385.6673388 124.119712005 205.085670468 577.676907449 2640.266569 2.885684937 23.01246758
"BPMWT.A4R5.B1" 10338.49 3 487.641132837 1133.89840642 2817.52887278 -129.574695149 222.261795824 211.733354743 2147.358641 2.566448987 23.01851177
"BPMWT.B4R5.B1" 10340.48 3 -15.4942218252 101.866047838 47.2273036492 -4.59514391792 98.645199469 23.4829621076 2137.199116 2.559446542 23.01865902
"BPMWB.4R5.B1" 10340.87 3 441.329872759 783.77981048 588.37194349 39.7112820229 122.456140576 50.1081532039 2135.185379 2.558056299 23.01868834
"BPMYA.4R5.B1" 10362.0 3 -17746.0373521 28138.1260419 23451.206131 744.130691355 1050.01452589 869.848159073 1894.203675 27.03933401 23.02031266
"BPM.5R5.B1" 10383.12 3 895.246114367 76.7804571121 1431.95766645 14.4064059392 2.26549463871 45.1166823206 924.5414745 18.87705015 23.02285255
"BPMWT.A6R5.B1" 10404.18 3 601.139783742 43.2228713518 682.871643622 5.69249212318 1.88769840078 21.2186608574 549.3800458 6.562065003 23.02770038
"BPMR.6R5.B1" 10415.02 3 507.747803322 18.9051360942 512.174648943 5.5714161924 1.78073366985 15.840721404 416.5157445 5.692528365 23.03130795
"BPM_A.7R5.B1" 10449.03 3 86.2167780669 3.94538631731 146.958397529 3.3766973667 0.234619876227 3.84061888408 76.71612733 2.965183436 23.06144614
"BPM.8R5.B1" 10490.47 3 132.506440502 6.58929088682 15.857772445 -1.39954877611 0.14284980712 0.312594419803 125.029037 -1.396834575 23.14623849
"BPM.9R5.B1" 10529.54 3 16.2093232345 0.285588844058 1.51023017335 0.48527628972 0.00602346353422 0.0488305679383 17.09787678 0.404361107 23.28529705
"BPM.10R5.B1" 10570.01 3 153.754674048 1.20325452145 6.48495247925 -3.45229661092 0.0305757732922 0.125637388511 159.5707314 -3.478558847 23.45774628
"BPM.11R5.B1" 10622.79 3 36.8727684345 0.0203859988796 0.93585215243 0.544516854201 0.000302136794755 0.0211078756824 33.30548749 0.5393561518 23.57064184
"BPM.12R5.B1" 10677.51 3 182.916505488 1.34019456716 2.99858725939 -2.34157786413 0.00868794883007 0.042717784399 175.3415317 -2.364080488 23.70851832
"BPM.13R5.B1" 10730.97 3 30.6477656966 0.37458213879 0.587472940376 0.555928775916 0.00680162256242 0.0150700688541 34.56776527 0.5586949871 23.81892503
"BPM.14R5.B1" 10784.42 3 166.044611862 0.906796080553 2.29092406575 -2.37977922891 0.0180240623024 0.0306488738591 174.4482403 -2.365218299 23.95124597
"BPM.15R5.B1" 10837.87 3 39.0823650305 0.287390052273 0.541817624034 0.5414689687 0.0152553425499 0.0122835634679 34.56005115 0.5535278496 24.06199917
"BPM.16R5.B1" 10891.32 3 189.673652719 1.39007647804 2.92166183085 -2.43945075368 0.0254453604541 0.041412269276 174.4479487 -2.365214815 24.19432068
"BPM.17R5.B1" 10944.77 3 31.1649765177 0.252130648215 0.602245580032 0.597818513847 0.0142040845524 0.0183365716916 34.56005685 0.5535262123 24.30507399
"BPM.18R5.B1" 10998.22 3 161.731758466 1.54711660303 3.18252520155 -2.3029404425 0.0251477431583 0.043604174275 174.4482463 -2.365218527 24.43739533
"BPM.19R5.B1" 11051.68 3 38.3152240962 0.455061175287 1.26612758838 0.505013989439 0.0256994311537 0.0296835050438 34.56005635 0.5535279408 24.54814852
"BPM.20R5.B1" 11105.13 3 197.521793386 2.15409322937 5.87360932009 -2.56295710882 0.0434739627479 0.0808845340726 174.4479449 -2.365214615 24.68047002
"BPM.21R5.B1" 11158.58 3 33.2077741723 1.40002937976 1.13849471798 0.690793746749 0.0210491029869 0.0188762756007 34.56005163 0.5535261341 24.79122334
"BPM.23R5.B1" 11265.48 3 34.9223502249 1.1921496115 1.77277039013 0.44486922866 0.0221985273003 0.0427486254098 34.56006155 0.5535280055 25.03429788
"BPM.24R5.B1" 11318.93 3 198.261364248 2.89012119369 4.21751202761 -2.66836745775 0.0495901155808 0.0503257947987 174.4479457 -2.365214474 25.16661936
"BPM.25R5.B1" 11372.38 3 34.2802367306 0.534526939309 0.596888149478 0.711839747906 0.0295692553737 0.0164336315246 34.56004652 0.5535260837 25.27737269
"BPM.26R5.B1" 11425.84 3 148.209687899 2.74387719264 2.7912171668 -2.03531481655 0.0503633825836 0.0408689152935 174.4482447 -2.365218806 25.40969406
"BPM.27R5.B1" 11479.29 3 34.80885414 0.875309891918 0.811775963767 0.415854215386 0.0358402923649 0.0206748862919 34.56006652 0.5535280412 25.52044723
"BPM.28R5.B1" 11532.74 3 200.910842187 5.02832736784 3.62531137981 -2.69223470307 0.0881431819646 0.0503734562498 174.447951 -2.365214399 25.6527687
"BPM.29R5.B1" 11586.19 3 34.0292352819 0.413111225989 0.942501298674 0.695323813285 0.0119836157951 0.0291319008105 34.56004168 0.5535260627 25.76352203
"BPM.30R5.B1" 11639.64 3 152.805073494 1.72133831364 5.29867858815 -2.0930428679 0.0298143129685 0.0756584539761 174.4482371 -2.365218848 25.89584343
"BPM.31R5.B1" 11693.09 3 34.7080204403 0.629246640386 1.19120821576 0.440781362027 0.0242474176157 0.0270076132472 34.56007119 0.5535280474 26.00659659
"BPM.32R5.B1" 11746.54 3 196.022105815 3.73918350539 3.37414960654 -2.63724692221 0.0611250282713 0.0460759415235 174.4479608 -2.36521439 26.13891804
"BPM.33R5.B1" 11800.0 3 34.5470487389 0.590866078617 0.530001047853 0.682004027975 0.0178264573347 0.00993573277713 34.56003725 0.5535260716 26.24967138
"BPM.34R5.B1" 11853.45 3 155.290568976 2.38164498009 3.4787821844 -2.10724290272 0.0432071919992 0.0490326770774 174.4482253 -2.365218823 26.38199279
"BPM.33L6.B1" 11906.9 3 33.8084855641 0.427332259258 0.552822215978 0.440626461992 0.016535237555 0.0144323489752 34.56007535 0.5535280234 26.49274595
"BPM.32L6.B1" 11960.35 3 193.787895223 2.99509168525 2.77836875704 -2.64235806386 0.0444362969618 0.0397126610795 174.4479746 -2.365214449 26.62506739
"BPM.31L6.B1" 12013.8 3 35.6302064791 0.46271536157 0.972639582321 0.681023482793 0.010526979882 0.0270407142528 34.56003337 0.5535261103 26.73582072
"BPM.30L6.B1" 12067.25 3 157.86227812 1.70350654624 4.89966193317 -2.1156819604 0.027903395779 0.067599255427 174.4482096 -2.365218731 26.86814215
"BPM.29L6.B1" 12120.7 3 33.0339310116 0.347640588808 1.22961190687 0.447319604811 0.0110339679516 0.0335076543637 34.56007893 0.5535279704 26.97889531
"BPM.28L6.B1" 12174.16 3 191.643314013 1.47489361077 7.11547748657 -2.63420438226 0.027682391791 0.101216786898 174.4479921 -2.365214574 27.11121673
"BPM.27L6.B1" 12227.61 3 36.2449309311 0.407039293901 1.22173240095 0.686608164673 0.0172366669541 0.0283376737519 34.56003014 0.5535261775 27.22197007
"BPM.26L6.B1" 12281.06 3 157.73311749 1.68988577813 2.93386988181 -2.09649510773 0.0340818657064 0.0461792764458 174.4481904 -2.365218575 27.35429151
"BPM.25L6.B1" 12334.51 3 32.0530411251 0.151377535058 0.847521047065 0.435394790272 0.0065823841899 0.0176422477764 34.56008177 0.5535278894 27.46504467
"BPM.24L6.B1" 12387.96 3 191.697932148 1.15005346248 5.5955045031 -2.67180892263 0.00973354940396 0.0787872745158 174.4480128 -2.36521476 27.59736607
"BPM.23L6.B1" 12441.41 3 37.1244014642 0.277243401604 1.03946680291 0.694425753483 0.00407774063303 0.0307689614512 34.56002769 0.5535262714 27.70811941
"BPM.22L6.B1" 12494.87 3 158.566151234 0.915769294466 5.17440384572 -2.09891663143 0.00809914670524 0.0751057181638 174.4481684 -2.36521836 27.84044087
"BPM.21L6.B1" 12548.32 3 31.8609644738 0.363370354428 1.68121067411 0.438136642978 0.00957672784815 0.0391681152225 34.56008384 0.5535277834 27.95119404
"BPM.20L6.B1" 12601.77 3 189.82960283 1.30779257751 6.44724132733 -2.67379455369 0.0231208702068 0.0845937348277 174.4480359 -2.365215002 28.08351542
"BPM.19L6.B1" 12655.22 3 38.5481856327 0.276404395984 1.07635986088 0.687559258549 0.0155590008522 0.0412951259396 34.56002605 0.5535263888 28.19426875
"BPM.18L6.B1" 12708.67 3 163.303240514 1.37447893679 10.4809140238 -2.12659063158 0.023319727427 0.154780453004 174.4481442 -2.365218093 28.32659023
"BPM.17L6.B1" 12762.12 3 31.079975862 0.503406302614 3.04616873936 0.444976986651 0.0274385934732 0.0697536373323 34.56008502 0.5535276554 28.4373434
"BPM.16L6.B1" 12815.57 3 190.677328186 3.76715200834 11.494688206 -2.69969014243 0.0642113168321 0.154392658094 174.4480609 -2.365215294 28.56966477
"BPM.15L6.B1" 12869.03 3 38.858025677 0.807036356835 1.45545532511 0.700164828077 0.0285726093284 0.0338225337936 34.56002532 0.5535265265 28.68041809
"BPM.14L6.B1" 12922.48 3 163.182958533 3.95822442725 7.63077693231 -2.12256377958 0.0648984391158 0.109491144406 174.4481186 -2.36521778 28.81273958
"BPM.13L6.B1" 12975.93 3 31.215438188 0.354165426166 1.82329109764 0.4698439684 0.00624546726747 0.0474648019479 34.56008532 0.5535275092 28.92349276
"BPM.12L6.B1" 13029.38 3 181.632050188 1.22747962865 6.03007629652 -2.57470528763 0.0191579998983 0.0821934272767 174.4488087 -2.365225211 29.05581377
"BPM.11L6.B1" 13082.83 3 35.2953328025 0.184233413211 0.986645845412 0.624195212844 0.0102199426825 0.0251553233623 31.430197 0.516777569 29.17308508
"BPM.10L6.B1" 13134.67 3 160.04705373 2.62640144007 6.76364354813 -2.21138599686 0.0214354299798 0.0894249196161 172.1397815 -2.468403495 29.30949408
"BPM.9L6.B1" 13173.74 3 42.1605012823 1.34271985848 2.11960969516 1.01485456762 0.0491141838556 0.0668064490168 46.45218457 1.108919933 29.37510927
"BPM.8L6.B1" 13214.2 3 127.283951882 10.4414940683 11.8445452278 -2.00224550125 0.109024733468 0.135875056756 138.2669563 -2.051730719 29.47269468
"BPMYA.5L6.B1" 13311.29 3 189.482173541 13.3061907196 11.0085994827 -0.604155095408 0.119360107884 0.0755859028529 166.4597879 -0.4082849817 29.57689279
"BPMYB.4L6.B1" 13347.69 3 674.162043744 38.8256520125 39.5109859236 -9.30467084268 0.575899776902 0.564998858473 572.8254329 -7.833656509 29.59673605
"BPMSA.4R6.B1" 13568.51 3 127.286248808 5.63621577064 28.7576046892 0.364476766047 0.0435122787957 0.16885586663 129.4477285 0.2293777956 29.7378827
"BPMYA.4R6.B1" 13691.29 3 184.263399078 4.37420874703 5.8249896827 -0.708154967253 0.032373250564 0.0330341443422 195.7038892 -0.7690131642 29.87810398
"BPMYB.5R6.B1" 13727.69 3 547.315541578 16.9808241407 15.7191317472 -6.78937675392 0.227564739906 0.202750993631 585.8626875 -7.283879712 29.89596928
"BPM.8R6.B1" 13823.42 3 15.94819846 0.593190126411 0.386866033333 0.0684254948686 0.0108814717977 0.00577693603721 14.84581231 0.113489282 30.10425764
"BPM.9R6.B1" 13862.49 3 153.138098412 3.93339332549 3.88451730769 -3.28887820026 0.0770944842455 0.0792968773388 153.8739123 -3.410300652 30.27353583
"BPM.10R6.B1" 13902.95 3 45.0326491183 1.07955045284 1.20614283646 1.01374540751 0.0277522198008 0.0433594680173 48.66336263 1.038842059 30.34091037
"BPM.11R6.B1" 13954.79 3 164.070328642 3.31815180494 7.47765043838 -2.04400506422 0.0527538479235 0.110627287086 175.3711887 -2.135602391 30.44696404
"BPM.12R6.B1" 14009.52 3 35.6573917415 0.654646202871 2.32495292211 0.445404931166 0.0182126912193 0.0507881652201 34.21585447 0.4958930056 30.56301921
"BPM.13R6.B1" 14062.97 3 186.318609662 2.82230854452 8.64182026647 -2.46756361872 0.0480336259313 0.115643025484 174.4364671 -2.372749783 30.69602102
"BPM.14R6.B1" 14116.42 3 32.7902817046 0.392623997172 1.48223767516 0.599298377872 0.0122835788349 0.035833078595 34.56005746 0.553526223 30.80677434
"BPM.15R6.B1" 14169.87 3 161.522383749 3.43942069124 6.1276449484 -2.24439640902 0.0408333190934 0.0843063798609 174.4482459 -2.365218504 30.93909569
"BPM.16R6.B1" 14223.33 3 36.1965019933 0.529905420611 1.28895522105 0.484729735085 0.00797150749636 0.0334501191396 34.56005574 0.5535279317 31.04984888
"BPM.17R6.B1" 14276.78 3 193.368591673 1.89392834141 4.71344215167 -2.55635128077 0.0160374416218 0.0628189836626 174.4479451 -2.365214635 31.18217038
"BPM.18R6.B1" 14330.23 3 33.276047066 0.303047289133 1.42138158078 0.645968973133 0.00596978250783 0.0495809845422 34.56005224 0.5535261417 31.29292369
"BPM.19R6.B1" 14383.68 3 157.893233563 2.23787233051 8.68642114867 -2.1865975722 0.0146869664718 0.126497413438 174.4482479 -2.365218682 31.42524505
"BPM.20R6.B1" 14437.13 3 36.125901966 0.663794695302 2.57589181996 0.474228217578 0.0104322506134 0.0579315789161 34.56006095 0.5535279996 31.53599823
"BPM.21R6.B1" 14490.58 3 194.393427822 3.49672812646 9.04223489175 -2.57416879785 0.037231454096 0.118466609381 174.4479453 -2.365214486 31.66831972
"BPM.22R6.B1" 14544.04 3 33.8823988554 1.00486808826 0.653929547093 0.66899453766 0.0253843527401 0.0151035514699 34.5600471 0.5535260878 31.77907304
"BPM.23R6.B1" 14597.49 3 155.510495404 3.78550741274 3.36404053385 -2.11783989393 0.0653559300405 0.0475463507439 174.4482453 -2.365218798 31.91139442
"BPM.24R6.B1" 14650.94 3 33.966174348 0.373430056046 1.26193275561 0.434301269625 0.00992074285497 0.0260847126102 34.56006596 0.5535280389 32.02214759
"BPM.25R6.B1" 14704.39 3 198.120505155 1.21897616105 7.23912944057 -2.68240762657 0.0246072575157 0.10055069442 174.4479501 -2.365214404 32.15446906
"BPM.26R6.B1" 14757.84 3 34.9387902506 0.0887109496558 1.25644514727 0.705469591456 0.00456730216416 0.0265907968931 34.56004223 0.5535260634 32.26522239
"BPM.27R6.B1" 14811.29 3 154.027890603 1.0549577029 6.23328775181 -2.08671375656 0.00765208051402 0.0871282765714 174.4482383 -2.365218847 32.39754378
"BPM.28R6.B1" 14864.74 3 33.3954038654 0.301032790645 1.03705360195 0.432564081108 0.00421260377614 0.0262606455662 34.56007067 0.5535280485 32.50829695
"BPM.29R6.B1" 14918.2 3 197.496271217 2.1468356801 2.97697072387 -2.70402271279 0.018264861112 0.0416744559166 174.4479594 -2.365214387 32.6406184
"BPM.30R6.B1" 14971.65 3 36.1777646385 0.363118603961 0.572765488422 0.739244198451 0.0199117280685 0.0201914741566 34.56003773 0.5535260687 32.75137174
"BPM.31R6.B1" 15025.1 3 149.372914808 1.76291138964 4.74262994047 -2.00269139565 0.0323678276395 0.0697676200908 174.4482269 -2.36521883 32.88369314
"BPM.32R6.B1" 15078.55 3 33.1275431639 0.816107013558 1.42096580467 0.410039279654 0.0338304593286 0.0366623774396 34.5600749 0.553528028 32.9944463
"BPM.33R6.B1" 15132.0 3 196.418847399 5.77224003488 5.28810934075 -2.69616331274 0.0900390683935 0.0721597081893 174.4479728 -2.365214439 33.12676774
"BPM.34R6.B1" 15185.45 3 35.7757759679 0.368711485283 1.04472971008 0.674569057165 0.0109177968142 0.0324011564963 34.56003379 0.5535261042 33.23752108
"BPM.33L7.B1" 15238.9 3 162.134604307 1.62866040256 8.86248357035 -2.16281392285 0.0165366579937 0.12952597365 174.4482116 -2.365218746 33.36984251
"BPM.32L7.B1" 15292.36 3 32.538277289 0.375626622778 3.02470530713 0.471190621497 0.00655040029216 0.0817592656872 34.56007855 0.5535279782 33.48059567
"BPM.31L7.B1" 15345.81 3 186.390420498 1.83667795911 11.1920878383 -2.59155382964 0.0223205170782 0.150063530349 174.4479899 -2.365214555 33.61291709
"BPM.30L7.B1" 15399.26 3 37.3360368643 0.457195051948 1.92189409348 0.686718002762 0.0248369160933 0.0422074509976 34.56003047 0.553526168 33.72367042
"BPM.29L7.B1" 15452.71 3 157.383322441 3.24219684302 6.64005869637 -2.07451840313 0.0509714225226 0.0886768952162 174.4481929 -2.365218597 33.85599187
"BPM.28L7.B1" 15506.16 3 31.6928867988 0.336857566952 0.885910525856 0.420453430274 0.00535847332817 0.0250115597969 34.56008149 0.5535279005 33.96674503
"BPM.27L7.B1" 15559.61 3 195.696821598 1.16692873445 4.94293043155 -2.72821195981 0.0126866659313 0.0701484996868 174.4480102 -2.365214735 34.09906643
"BPM.26L7.B1" 15613.06 3 37.1323496506 0.449190431855 0.886468434972 0.712220113483 0.00983805683945 0.0205888330275 34.56002793 0.5535262589 34.20981977
"BPM.25L7.B1" 15666.52 3 157.833473446 2.99473595167 2.67418449009 -2.08849702332 0.0331079880232 0.0442251854917 174.4481711 -2.365218388 34.34214122
"BPM.24L7.B1" 15719.97 3 31.8114330552 0.568041800123 0.366158394743 0.444044714106 0.00822001483958 0.00937226101844 34.56008364 0.5535277972 34.45289439
"BPM.23L7.B1" 15773.42 3 189.413725963 2.66827378062 2.53128816743 -2.6587719572 0.0286162246767 0.0374773716729 174.4480331 -2.365214971 34.58521578
"BPM.22L7.B1" 15826.87 3 37.6427453391 0.63231917604 0.744695926139 0.68709179754 0.0126994117648 0.0205992283569 34.56002618 0.5535263737 34.69596911
"BPM.21L7.B1" 15880.32 3 160.17128702 1.56649285143 2.94778377078 -2.1182385751 0.0301178663729 0.0404996442855 174.4481472 -2.365218127 34.82829058
"BPM.20L7.B1" 15933.77 3 32.1251861636 0.316388338269 0.710456038035 0.449335115456 0.0141772110896 0.0251435976141 34.56008494 0.5535276717 34.93904375
"BPM.19L7.B1" 15987.23 3 188.97159277 1.56415122606 6.71832267589 -2.6507664746 0.0304397874065 0.0982449487434 174.4480579 -2.365215257 35.07136513
"BPM.18L7.B1" 16040.68 3 38.1351163256 0.354923255174 1.5843591042 0.675748768485 0.0197199290553 0.0385819721344 34.56002535 0.5535265092 35.18211845
"BPM.17L7.B1" 16094.13 3 164.163563853 1.670561522 7.3478960383 -2.14923701568 0.0328386663925 0.10616722585 174.4481217 -2.365217819 35.31443994
"BPM.16L7.B1" 16147.58 3 31.6206802751 0.410675119353 1.77836435015 0.45939409304 0.0225911409091 0.0514800525707 34.56008533 0.5535275273 35.42519312
"BPM.15L7.B1" 16201.03 3 187.070346957 2.35710382973 7.5446262064 -2.63733892139 0.0469519632596 0.107300855156 174.4480839 -2.365215584 35.55751448
"BPM.14L7.B1" 16254.48 3 39.0050379444 0.176319758831 1.52806012096 0.688760842134 0.00317744738492 0.0374948657479 34.56002539 0.5535266612 35.66826779
"BPM.13L7.B1" 16307.93 3 162.661811321 0.343168868333 3.47997182773 -2.09508894085 0.00649110589838 0.0489800309935 174.4480954 -2.365217475 35.80058929
"BPM.12L7.B1" 16361.39 3 30.6075125707 0.458000693642 1.20762097201 0.453221629354 0.0209696235698 0.034912632359 34.49369595 0.5528271138 35.91146929
"BPM.11L7.B1" 16414.84 3 179.260283199 3.9758740073 7.84315072326 -2.55759625185 0.0552461986523 0.0950431544496 173.9416428 -2.360432197 36.04420287
"BPM.10L7.B1" 16467.62 3 55.8595053069 1.51947205875 2.6901005664 0.708922798024 0.0561946130435 0.0826645627866 48.96712746 0.6313979305 36.1350936
"BPM.9L7.B1" 16506.69 3 184.798515454 4.90764838941 6.18738541443 -2.58251049792 0.0995370480659 0.1100129928 171.3296018 -2.5088515 36.21185134
"BPM.8L7.B1" 16547.15 3 61.4060461226 1.15955425137 1.51644867125 1.10821479582 0.031253494672 0.0594300380757 64.01684645 0.9938599943 36.27094547
"BPM.7L7.B1" 16586.22 3 116.300332562 3.6084841785 8.57681995085 -1.20749043277 0.0415514100726 0.0992759711793 134.9107165 -1.445296726 36.34410319
