@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.16L4.B1" 6150.876 3 0.162913364335 0.00280645553742 0.0735444626874 -0.145368415714 0.0140167731934 0.00276486975569 0.0134675351987 0.00388528331365 -0.000102849224737 0.000130492620676 1.48630270037e-06 -6.64600030298e-07
"BPM.15L4.B1" 6204.325 3 0.184587317136 0.0046505815323 0.056881910553 -0.175604458655 0.016261600597 0.00567265552782 0.00635767876525 -0.0149672834774 -6.97365019189e-05 0.00014918252054 2.18564613385e-07 -4.29076232376e-06
"BPM.14L4.B1" 6257.773 3 0.167721995523 0.00286457894377 0.0736110168878 -0.150705295112 0.0109539394838 0.0035246206515 -0.0106225163084 -0.002674123687 -5.49507459372e-05 0.000155564220073 -4.39201991733e-06 1.32208897519e-07
"BPM.13L4.B1" 6311.222 3 0.185224842906 0.00300270188755 0.00675189895456 -0.185101740376 0.013259352386 0.0022535685151 -0.00595771466996 0.0118455080773 -2.04935673292e-05 0.000163652784114 6.92237784709e-07 4.05695257219e-06
"BPM.12L4.B1" 6364.67 3 0.19036370024 0.00813529992931 0.075240289535 -0.174863481608 0.0192025128093 0.00904693295353 0.0179121368199 0.00692039397262 -7.13280690359e-05 0.000148577974626 4.05266477396e-06 -1.42645135607e-06
"BPMYB.6L4.B1" 6685.153 3 0.223134920352 0.00884994497746 -0.151526632435 -0.163795214654 0.0364218845701 0.0080796954055 -0.024108219522 -0.0273010517584 8.34593610622e-05 0.000142954832805 -9.88496872998e-07 1.43356733861e-06
"BPMYA.5L4.B1" 6722.153 3 0.161370625154 0.00563951474319 -0.0674265547925 -0.146608793636 0.0248645698012 0.00418488453145 -0.00710085130988 -0.0238290734624 9.35971660803e-05 0.000136532485837 -5.75394510595e-07 1.64352153023e-06
"BPMWA.A5L4.B1" 6833.505 3 0.224524403824 0.0124720758114 0.0551734180551 -0.217639844359 0.0290456948033 0.00593488177585 -0.00671056142951 0.0282598788375 -2.25535900196e-05 0.000163990498352 1.49999625458e-06 8.84462479458e-07
"BPMWA.A5R4.B1" 6881.554 3 0.684282387756 0.0457582263523 -0.610038600293 -0.309992406916 0.207271344005 0.0504823137363 -0.173922381763 0.112749346639 -6.64355021356e-05 0.000151617518856 1.72161887462e-06 -2.61325707657e-07
"BPMWA.B5R4.B1" 6890.439 3 0.208960998096 0.0121099249488 0.0812954306225 -0.192498705672 0.0282313570143 0.00187606816363 0.0139317695658 0.0245543339481 -6.98462131307e-05 0.000150076828561 1.68379747349e-06 -4.4394683895e-07
"BPMYB.5R4.B1" 6992.829 3 0.20727371078 0.011441200275 0.0728612591913 -0.194045427902 0.0367645385621 0.0100359681864 0.0297161836096 0.0216467024594 -4.999287762e-05 0.000157804503566 6.20530421124e-07 -1.62701671864e-06
"BPMYA.6R4.B1" 7024.393 3 0.31611838394 0.0445492723264 0.0571738663724 -0.310905100745 0.0414868712651 0.026240313566 0.0367774378098 -0.0191984519042 -5.42886278653e-05 0.000156378687956 2.49145218001e-07 -1.72341764082e-06
"BPM.11R4.B1" 7290.065 3 0.190749487087 0.00474360151853 0.00508908973434 -0.190681587967 0.016360999684 0.00143802380807 0.0151108404003 -0.00627254438464 1.8552526075e-05 0.000164490340196 -7.19434162598e-07 -1.58624896596e-06
"BPM.12R4.B1" 7344.789 3 0.17875759039 0.00515462003612 -0.0605284797352 -0.168198035847 0.0176757137104 0.00148198223763 -0.012095581511 -0.0128890559423 6.57751855171e-05 0.000152723237917 -9.04962140281e-07 -2.11420505704e-06
"BPM.13R4.B1" 7398.237 3 0.167402111188 0.0014732373367 -0.0704393105987 -0.151861023151 0.0158510511694 0.00371879647528 -0.00744064483549 0.0139961647464 6.7777903743e-05 0.00015170638227 -2.22671318979e-06 1.2181378599e-06
"BPM.14R4.B1" 7451.686 3 0.177454737692 0.00360378076503 -0.0902149049026 -0.152811828281 0.0116088044951 0.00494429157352 0.00626996804405 0.00976994588173 7.15786577154e-05 0.00014968552237 1.28311390528e-06 2.61781639138e-06
"BPM.15R4.B1" 7505.134 3 0.187526542184 0.00434793595501 -0.031272258771 -0.184900648605 0.0146701577919 0.00177378823059 0.0110487699423 -0.00965081407967 4.36815746915e-05 0.000160251101426 2.56918506813e-06 -2.08712384397e-06
"BPM.16R4.B1" 7558.583 3 0.191154297041 0.0038326486123 -0.118708726601 -0.14982724554 0.0198841256278 0.0029134045032 -0.0158804455254 -0.0119661983059 9.84544660899e-05 0.00013247630032 -2.5949432234e-06 1.05520354099e-07
"BPM.17R4.B1" 7612.031 3 0.177260708073 0.00544904529351 -0.110162065884 -0.138872883842 0.0157214534985 0.00164398063501 -0.00726500731294 0.0139421579695 0.000101024741925 0.000130841425124 -1.49318828219e-08 2.1322229867e-06
"BPM.18R4.B1" 7665.48 3 0.187118820088 0.00080715735642 -0.1192462755 -0.144200480618 0.0128378440586 0.000925336333898 0.0105354295191 0.00733586838228 0.000106810788149 0.000126377868226 2.16303855906e-06 -2.92607471301e-07
"BPM.19R4.B1" 7718.928 3 0.174831902875 0.00483785142225 -0.0553377108412 -0.165843094586 0.0132434401753 0.00207503356141 0.0121144792433 -0.00535052337072 8.19273863361e-05 0.000143428768755 -6.02990890912e-07 -1.55917103372e-06
"BPM.20R4.B1" 7772.377 3 0.194677502585 0.00146436404096 -0.147443872111 -0.127120551406 0.0200265786548 0.000854615957002 -0.0153214153691 -0.0128964368608 0.000131110678798 0.000103119889176 -1.11417368449e-06 -1.91802219476e-06
"BPM.21R4.B1" 7825.825 3 0.189229446628 0.00295505386589 -0.138646924555 -0.128782039829 0.018936167652 0.0033273115177 -0.0107910631789 0.0155605719951 0.000131131336015 0.000102458600595 -2.18585811418e-06 1.38407057441e-06
"BPM.22R4.B1" 7879.274 3 0.186656372554 0.00310613669494 -0.130633410531 -0.133324841902 0.0162962291366 0.00387441296319 0.0154354326054 0.00522632799939 0.000137898300344 9.31669566061e-05 1.43190527749e-06 2.14613526516e-06
"BPM.23R4.B1" 7932.722 3 0.18724482119 0.00753591348338 -0.0927008784352 -0.162687338782 0.0137436642051 0.00339972470585 0.00805817449146 -0.0111334688956 0.000120276408644 0.000115556365972 1.88348578624e-06 -2.2761344304e-06
"BPM.24R4.B1" 7986.171 3 0.183046099038 0.00476054944605 -0.152207565951 -0.10167955173 0.0147418556889 0.00354169273259 -0.0146746160123 0.00140639754117 0.000149782831482 6.85231999981e-05 -2.76162475808e-06 7.2454631941e-07
"BPM.25R4.B1" 8039.619 3 0.192592851648 0.00273140247168 -0.174029396216 -0.0824971257584 0.0137386077777 0.00420773153527 -0.0107990673088 0.00849290815499 0.000150073930355 6.91392495321e-05 4.6289136664e-07 2.26691294719e-06
"BPM.26R4.B1" 8093.068 3 0.196331007819 0.00343694036432 -0.170890673012 -0.0966552766734 0.0152790842486 0.00250999645438 0.00933199878541 0.0120981078745 0.000156203591563 5.31028912163e-05 2.22017684864e-06 -2.33827126653e-07
"BPM.27R4.B1" 8146.516 3 0.187685986268 0.000809608324928 -0.152869220835 -0.108889993861 0.0188776243577 0.00493833441963 0.00877520839173 -0.0167140784691 0.000144853484994 7.81318584548e-05 -6.77295439623e-07 -1.67562049851e-06
"BPM.28R4.B1" 8199.965 3 0.184403221816 0.00286181753162 -0.178798425713 -0.0451184128552 0.0167014765489 0.00566130852122 -0.0166983937772 -0.000320880313294 0.0001641550791 3.03533718518e-05 -1.23109961834e-06 -1.73585310794e-06
"BPM.29R4.B1" 8253.413 3 0.176326241823 0.00169486517325 -0.17387566222 -0.0292950105424 0.0154593530878 0.00302944408362 -0.00123742681766 0.0154097492765 0.000163121655178 3.23816971357e-05 -2.13379522311e-06 1.52857059422e-06
"BPM.30R4.B1" 8306.862 3 0.186370284827 0.00227720492005 -0.183951303564 -0.0299299345722 0.0145471839803 0.0015980111892 0.012004508984 0.00821658845324 0.000166631483137 8.01369185129e-06 1.63601199421e-06 1.5985278078e-06
"BPM.31R4.B1" 8360.31 3 0.194157018069 0.00480587170137 -0.185289127352 -0.0580076456233 0.0193706347053 0.00554936897639 0.00266604606396 -0.0191862890438 0.000163124469118 3.49372696763e-05 1.18739405318e-06 -1.95391384891e-06
"BPM.32R4.B1" 8413.759 3 0.157484333359 0.00770576917531 -0.157456967735 0.00293573929237 0.00949319514596 0.00233460986884 -0.00892610078152 0.00323194661425 0.000164204577201 -7.53941339725e-06 -2.41172175592e-06 1.2708189493e-06
"BPM.33R4.B1" 8467.208 3 0.183963234073 0.00119045615509 -0.183142735654 -0.0173553988085 0.0158952260111 0.00210572941554 -0.00798804090791 0.0137422491754 0.000164995157585 -5.42128658887e-06 1.02881557984e-06 1.93743510008e-06
"BPM.34R4.B1" 8520.656 3 0.181876801268 0.000827244932108 -0.180350199068 0.0235154531251 0.0183032213428 0.0032289203238 0.0175007903377 0.00536006054818 0.000159917086018 -3.77957018513e-05 1.80264149349e-06 -3.03824932666e-07
"BPM.33L5.B1" 8574.105 3 0.181039621863 0.00178495334069 -0.180616763801 0.0123664594031 0.017015841433 0.00162566616967 0.00717735423538 -0.0154280408948 0.000163945712712 -1.11326975916e-05 -7.13796287466e-07 -1.68330863364e-06
"BPM.32L5.B1" 8627.553 3 0.180047007154 0.00227909199338 -0.175501049536 0.0402033132538 0.0139340452008 0.00590864727094 -0.0138235004462 -0.00175169948147 0.000160551295967 -4.47437067831e-05 -1.24040860472e-06 -1.62012527745e-06
"BPM.31L5.B1" 8681.002 3 0.181457256628 0.00464231406923 -0.176142805226 0.0435941297646 0.0161611369202 0.00366079043571 -0.00302171116409 0.0158761332885 0.000161116436889 -4.26642205537e-05 -1.823450057e-06 9.15246376566e-07
"BPM.30L5.B1" 8734.45 3 0.185198254593 0.0026497649639 -0.172790301226 0.0666476204114 0.0133876546953 0.00338866844034 0.0106977898495 0.0080490117763 0.00014692541305 -8.06519380717e-05 1.1077179295e-06 8.0083417273e-07
"BPM.29L5.B1" 8787.899 3 0.190424446368 0.00268529829509 -0.177747439182 0.0683177695695 0.0156434103383 0.00238721772685 0.00183151501136 -0.0155358243996 0.000158397588765 -5.56373669705e-05 5.12752556154e-07 -1.56041560917e-06
"BPM.28L5.B1" 8841.347 3 0.175824267466 0.00281322614884 -0.148720195902 0.093789532256 0.0122633349839 0.00211830201847 -0.0122141909815 -0.00109677873653 0.000144876974373 -8.06586954462e-05 -1.98136534201e-06 1.79454651933e-06
"BPM.27L5.B1" 8894.796 3 0.166209553846 0.00420513110209 -0.150982054477 0.0694984533315 0.0130207545453 0.00422228824686 -0.00322303939515 0.0126155485805 0.000145841275228 -7.89013216304e-05 1.40737922434e-06 2.27280909984e-06
"BPM.24L5.B1" 9055.141 3 0.176420606417 0.00620245263689 -0.129089003628 0.12025081917 0.010419361551 0.00337637543784 -0.0103923089058 0.000750340413483 0.000123056949389 -0.000111806306696 -1.3067883908e-06 -1.51708833877e-06
"BPM.23L5.B1" 9108.59 3 0.181447771637 0.00780244380214 -0.139226739374 0.116358106186 0.015484038017 0.00285281967934 -0.00247030314065 0.0152857134509 0.000122953198296 -0.000110964924208 -1.95660297871e-06 1.80006396347e-06
"BPM.22L5.B1" 9162.038 3 0.189751944101 0.00194798370905 -0.087682618178 0.168278218316 0.013732448069 0.00135004491063 0.012537533729 0.00560271166162 8.20646680206e-05 -0.000144941672054 2.07655270686e-06 4.57995771608e-07
"BPM.21L5.B1" 9215.487 3 0.19471845131 0.00384121496151 -0.0976127592503 0.168484493387 0.0145948725196 0.00108689931137 -0.00135473269674 -0.0145318616558 0.000105780342325 -0.000128810185462 6.79252089694e-08 -2.32245920637e-06
"BPM.20L5.B1" 9268.935 3 0.188944341064 0.00172648216918 -0.100675751368 0.159888577161 0.0131225735714 0.00333809470703 -0.0130087460299 -0.00172466340692 9.22824460099e-05 -0.000137426804608 -2.6725469786e-06 2.0998882577e-06
"BPM.19L5.B1" 9322.384 3 0.185740172465 0.00495366712365 -0.116980175825 0.144274218526 0.0183827112421 0.00118266879706 -0.00355901492129 0.0180348963235 9.27637140684e-05 -0.000137727830281 1.94507205806e-06 2.16420556519e-06
"BPM.18L5.B1" 9375.832 3 0.192275004452 0.00268811941661 -0.0417724817259 0.187682543428 0.0184833081757 0.00148748259682 0.0178526100173 0.00478717000819 3.67102088587e-05 -0.000161217285699 1.84858003283e-06 -3.87726431357e-07
"BPM.17L5.B1" 9429.281 3 0.168787925745 0.00402599863368 -0.0559591171261 0.159241769293 0.0190109000122 0.00318255641777 -0.0019636839644 -0.0189092111036 6.44996254707e-05 -0.000152193744423 -6.54821052358e-07 -1.63002035748e-06
"BPM.16L5.B1" 9482.729 3 0.194062364714 0.00192439727649 -0.0653125942278 0.182741529034 0.0190080787765 0.00362502891322 -0.0189544249605 -0.00142717665012 5.79705790753e-05 -0.000155420326703 -1.30865079726e-06 -1.31169104605e-06
"BPM.15L5.B1" 9536.178 3 0.197108979218 0.00654215365645 -0.101665160935 0.168867239985 0.0177246504613 0.00496922554724 -0.00490429697789 0.0170326482124 5.53057488118e-05 -0.000156007648875 -1.64763490039e-06 1.93924453604e-06
"BPM.14L5.B1" 9589.626 3 0.178087658277 0.00454055385199 -0.0260083750652 0.176178257617 0.0136743300249 0.00209204550042 0.0136426216472 0.000930685887192 -4.68972258655e-06 -0.0001658146264 2.2799670734e-06 -2.09216311936e-07
"BPM.13L5.B1" 9643.075 3 0.181654805025 0.00735110158789 -0.0264969921668 0.179711929473 0.0150367152788 0.0027322105653 0.00170655722076 -0.01493956053 2.54679963686e-05 -0.000163920729215 -4.33682383236e-07 -2.33237216116e-06
"BPM.12L5.B1" 9696.523 3 0.197033718095 0.00471825429252 -0.0646493323883 0.186125629315 0.0161697724409 0.00908709769726 -0.0143901291437 -0.00737466772247 4.3401409865e-05 -0.000160038782383 -2.27726923268e-06 2.68715647375e-06
"BPM.11L5.B1" 9749.972 3 0.166039060531 0.0051647833281 -0.103697709862 0.129675574382 0.0162369305244 0.000570018203994 0.000978045296318 0.0162074470616 7.1193520273e-05 -0.000150033232519 2.73758626698e-06 1.7876191098e-06
"BPM.10L5.B1" 9802.753 3 0.168185754377 0.00611140675824 -0.016454856858 0.167378868622 0.0171096185199 0.00845466877302 0.0170712828144 0.00114470475141 1.02979798547e-05 -0.000165360085647 1.61610540852e-06 -1.18599332028e-06
"BPM.9L5.B1" 9841.818 3 0.166216198932 0.00500824874258 -0.00845062437163 0.166001240161 0.0241610974886 0.00417240758642 0.00603225791748 -0.0233959504246 4.40192440566e-06 -0.00016562248871 -7.18095869305e-07 -1.87170478342e-06
"BPM.8L5.B1" 9882.281 3 0.200002125715 0.0116767978208 -0.0118455826337 0.1996510267 0.0285436486689 0.00989509444032 -0.0207936711486 0.0195541074841 -5.10501884443e-06 -0.000165601699867 -9.44108555074e-07 1.76784240647e-06
"BPMR.7L5.B1" 9921.347 3 0.197811273741 0.014388284438 -0.195920671804 0.0272835184493 0.0332353954905 0.0106122217912 0.0270297656366 -0.0193386473942 0.000102502843473 -0.000130165868624 1.81207755477e-06 8.56099662355e-07
"BPMR.5L5.B1" 9990.141 3 0.377790497035 0.0436930591157 0.377603185358 0.0118951274636 0.135770563394 0.0205425806653 0.0774429008352 0.111517904368 2.1754297486e-05 0.000164245964235 -1.84825431069e-06 -7.74910990886e-07
"BPMS.2L5.B1" 10158.25 3 0.889882898383 0.105082192361 -0.87618363258 0.155543610711 0.312921731339 0.0959063352378 -0.306445629044 -0.0633331381178 2.16461175452e-06 0.000165664239101 -1.99922731656e-06 -2.05375327091e-07
"BPMSW.1L5.B1" 10168.3 3 0.237839318472 0.0237472224288 0.233118240652 -0.0471532319825 0.0751282734057 0.0225885573304 0.031871030907 -0.0680330423679 2.15047700644e-06 0.000165664423132 -2.00151298134e-06 -1.81677674283e-07
"BPMSW.1R5.B1" 10211.25 3 4.76757121646 0.410477471829 -4.38132631291 -1.87981782197 1.49948167746 0.407977538632 -1.18860571668 -0.914145366616 6.87032411116e-07 0.000165676955679 -1.98265318377e-06 -3.28880345069e-07
"BPMSY.4R5.B1" 10248.09 3 0.366207422681 0.0583552010478 -0.21906040321 -0.293462802025 0.0991843159542 0.0507360329384 -0.097651410781 0.0173703915838 2.11069165765e-06 0.000165664934792 -1.99164699813e-06 -2.69091305935e-07
"BPMWB.4R5.B1" 10340.87 3 0.463089917514 0.0413944920593 0.456005588962 -0.0806918492673 0.135641399305 0.0253116451961 0.128691080971 0.0428625114074 5.29438974124e-06 0.000165592095605 -1.97521188668e-06 -9.88548495888e-08
"BPMYA.4R5.B1" 10362.0 3 0.363676951051 0.0556958197756 0.111369073055 -0.346204931064 0.153619931795 0.0501113948585 0.049427846809 -0.145450924385 1.17774946177e-05 0.000165260170806 -2.00677247027e-06 1.71937986981e-08
"BPMWT.A6R5.B1" 10404.18 3 0.45888226726 0.0295439783217 -0.435245574374 -0.145376150704 0.101267975242 0.0321584260174 -0.0746877927088 -0.0683881307671 6.26120119459e-05 0.000153392859641 -1.84525493861e-06 7.88964196117e-07
"BPMR.6R5.B1" 10415.02 3 0.254722068427 0.028983875009 -0.240709798721 -0.0833194151647 0.0554621662261 0.0204429318443 -0.0484081831276 0.0270684260491 0.000134806730329 9.63160364991e-05 -1.07558955141e-06 1.69426600884e-06
"BPM_A.7R5.B1" 10449.03 3 0.203306132604 0.0095652228631 -0.136891520521 0.150313323308 0.0333600709197 0.0105925084364 0.0262271885972 0.020616229288 8.61293209203e-05 -0.000141532234861 1.97424708916e-06 3.60248989706e-07
"BPM.8R5.B1" 10490.47 3 0.177392920614 0.000268364620227 -0.0490972097861 0.170463228514 0.020737322159 0.00720902665169 0.0141931434209 -0.0151192331208 2.68467368862e-05 -0.000163490735285 9.80705814034e-07 -1.75194355245e-06
"BPM.9R5.B1" 10529.54 3 0.179404197884 0.00415170206347 0.0229862812855 0.177925538052 0.017854548734 0.00340192140803 -0.0153833464129 -0.0090629776362 -2.96380362654e-05 -0.000163006391597 -2.00594172271e-06 -5.87191407791e-08
"BPM.10R5.B1" 10570.01 3 0.179449264746 0.00691505830594 -0.0928920596941 0.153535350534 0.019708153465 0.00561702431271 -0.000271833449458 0.0197062786841 7.15180467005e-05 -0.000149447785865 6.52681833295e-07 1.89768324264e-06
"BPM.11R5.B1" 10622.79 3 0.173878351139 0.00241889015912 -0.0202726820733 0.172692499421 0.0205642205733 0.00242137936324 0.0202896714416 0.00334908951482 1.96806321918e-05 -0.000164505547389 1.89442304058e-06 -6.62957222611e-07
"BPM.12R5.B1" 10677.51 3 0.167724342403 0.00193723631412 -0.0272367329783 0.165498082802 0.0219349349343 0.00549980551427 0.0037970230316 -0.0216037956542 3.58491908831e-05 -0.000162006589206 1.5644178529e-07 -2.97128522501e-06
"BPM.13R5.B1" 10730.97 3 0.165103700582 0.00573461296924 -0.0343167420736 0.161497966425 0.0189336956664 0.00388244058119 -0.0186245664931 -0.00340739703211 3.45941451506e-05 -0.000161675510607 -4.08491798003e-06 5.0101866503e-06
"BPM.14R5.B1" 10784.42 3 0.16191382564 0.00788526913023 -0.0864295075754 0.136916131824 0.0203446482316 0.00534740611486 0.00285718219659 0.0201430191769 4.68534280685e-05 -0.0001588710045 5.95622098363e-06 1.4012980118e-06
"BPM.15R5.B1" 10837.87 3 0.186356338895 0.0020730197288 0.0191527795721 0.185369512275 0.0199618028533 0.00575716666246 0.0197338869333 -0.00300786962139 -2.29893109417e-05 -0.000163990046196 7.54225496412e-07 -5.62857519098e-06
"BPM.16R5.B1" 10891.32 3 0.176578419957 0.0040729330219 0.0198033832595 0.175464424901 0.017793884185 0.00438799573215 0.00725316308698 -0.0162485057658 -6.26475348476e-06 -0.000165528932238 -5.56380960743e-06 -1.51713087919e-06
"BPM.17R5.B1" 10944.77 3 0.195735579373 0.000976495806915 0.0333200241777 0.192878700279 0.0181595531402 0.00204277567057 -0.0113908438655 -0.0141427736419 -7.23584361848e-06 -0.000164862478591 -7.55774247351e-07 8.4313542305e-08
"BPM.18R5.B1" 10998.22 3 0.179742547725 0.00313650061867 0.00996365570668 0.179466177949 0.0229390763005 0.00273468606313 -0.0051155039339 0.0223614141105 -2.90907533912e-06 -0.000164910636566 5.43428987567e-07 1.50807235811e-06
"BPM.19R5.B1" 11051.68 3 0.170916298948 0.00724400667414 0.0602874848581 0.159930611253 0.0174248030716 0.000709843811111 0.0171337920424 -0.00317126667592 -5.29335005534e-05 -0.000156051930618 1.65168523145e-06 -1.35908731954e-06
"BPM.20R5.B1" 11105.13 3 0.187486257798 0.00215108849688 0.0956239433347 0.16126735046 0.0226507403232 0.00436163835801 0.0122415887068 -0.0190577948127 -3.33181513982e-05 -0.000161163537986 -3.33079740433e-07 -2.83029063899e-06
"BPM.23R5.B1" 11265.48 3 0.202288543534 0.00258216242116 0.136691159969 0.149118012431 0.0207653452852 0.00238805836504 0.0207306177339 -0.00120043874683 -8.82954827035e-05 -0.000141289321632 1.15193597396e-08 -5.28196867469e-06
"BPM.24R5.B1" 11318.93 3 0.221067436559 0.00178270857859 0.137223312293 0.173322168433 0.0223882399817 0.00403900300446 0.0135473866782 -0.0178241859188 -7.2214602802e-05 -0.000150558809208 -5.35667166581e-06 -1.01923943106e-06
"BPM.25R5.B1" 11372.38 3 0.201661194281 0.000659992316293 0.141347109145 0.143834043311 0.027605839155 0.00659364504634 -0.0266242668193 -0.00729594214531 -0.000101943377998 -0.00012891910028 -2.30093191624e-07 3.3547958501e-07
"BPM.26R5.B1" 11425.84 3 0.193238909517 0.00338852139779 0.138650497138 0.13460057873 0.0261892194873 0.00146975117473 0.00513895871291 0.0256800763375 -9.80535032004e-05 -0.000132477076444 5.9837170264e-07 9.47598055815e-07
"BPM.27R5.B1" 11479.29 3 0.181921010605 0.0051750435366 0.130891616554 0.126343337044 0.0208755713956 0.00446373969062 0.0172756752251 -0.0117192374585 -0.0001098074297 -0.000121450405356 1.43270001827e-06 -2.00712524722e-06
"BPM.28R5.B1" 11532.74 3 0.189366291843 0.00590379773524 0.136568933308 0.131181244626 0.0203084582268 0.0020177924986 0.00205644895971 -0.0202040712043 -9.62058458216e-05 -0.000131965809139 -1.13706234018e-06 -2.62826308598e-06
"BPM.29R5.B1" 11586.19 3 0.187481630053 0.00283369981378 0.171199029695 0.0764215534982 0.0210412056894 0.000532860033893 -0.0193363375045 -0.0082968903076 -0.000141377302394 -8.81148935133e-05 -2.67288647833e-06 6.19535125272e-06
"BPM.30R5.B1" 11639.64 3 0.200578380057 0.00371284711841 0.177141359458 0.0940883909726 0.0252495203589 0.00482142221092 0.00406894423152 0.0249195098506 -0.000133308594332 -9.990241477e-05 6.74185378479e-06 2.66245449403e-07
"BPM.31R5.B1" 11693.09 3 0.20511244182 0.00578729159428 0.19126719562 0.0740808589937 0.028422321216 0.00317844967195 0.0283784097503 0.00157930470397 -0.000137217824197 -9.74378286747e-05 4.8707071242e-07 -4.78384623731e-06
"BPM.32R5.B1" 11746.54 3 0.17562561409 0.00360064401051 0.135994260636 0.111130182213 0.0288347295862 0.00374969783248 -0.0038059549909 -0.0285824480567 -0.000130286003496 -0.000107208403201 -4.68522841711e-06 -1.30383958562e-06
"BPM.33R5.B1" 11800.0 3 0.200551729412 0.00305160440562 0.199519155311 0.0203249313424 0.0184411649916 0.00511359903553 -0.018136630816 0.00333754234317 -0.000160514672832 -3.83321527411e-05 -4.46673361185e-07 4.84623034935e-07
"BPM.34R5.B1" 11853.45 3 0.196611936549 0.00275332058877 0.189673984133 0.0517690383964 0.0218795403948 0.00306170948065 0.006047484375 0.0210271781421 -0.000152938601326 -6.20013134618e-05 5.90629705933e-07 2.92736863112e-07
"BPM.33L6.B1" 11906.9 3 0.191829043432 0.00220603998335 0.18308489976 0.0572564527696 0.0191817884879 0.00211442436227 0.018846521717 -0.00357066223065 -0.000147586336467 -6.85859444663e-05 1.06571542309e-06 -2.82107988385e-06
"BPM.32L6.B1" 11960.35 3 0.19047048188 0.0046050367918 0.176926658085 0.0705404999008 0.025381543578 0.00198895498382 0.00517721653845 -0.0248479211066 -0.00014512454754 -7.36529459568e-05 -2.49840395715e-06 -1.69002924961e-06
"BPM.31L6.B1" 12013.8 3 0.199144672058 0.00258310488331 0.199028508305 -0.00680097719023 0.0223612295614 0.00203003922053 -0.0222811276609 -0.00189101498055 -0.000166018565743 1.28721630967e-05 -1.06519657203e-06 6.75968005091e-06
"BPM.30L6.B1" 12067.25 3 0.20566471344 0.000171333945828 0.205664687877 0.000102540555235 0.025324746057 0.00342620178985 0.00693305629191 0.024357247244 -0.00016401384708 -2.17631867158e-05 6.82732729077e-06 -1.31380768382e-06
"BPM.29L6.B1" 12120.7 3 0.191602776584 0.00481724873994 0.190178828149 0.023316031361 0.0239989276981 0.001503468734 0.0230826926116 -0.0065679397422 -0.000164262571813 -3.62656858207e-05 -1.24392374774e-06 -4.27328627856e-06
"BPM.28L6.B1" 12174.16 3 0.191061620299 0.00422764876416 0.18822567939 0.0327968957312 0.0235955755736 0.00165928565587 0.000776113028464 -0.0235828080435 -0.000164747686414 -3.39901012989e-05 -4.41720448975e-06 5.31931907018e-07
"BPM.27L6.B1" 12227.61 3 0.196739362235 0.00457190812969 0.185650080253 -0.0651185407917 0.0199365736922 0.00270991017949 -0.0199159061013 -0.000907554267306 -0.000153705915388 5.89799825474e-05 1.45468727282e-06 6.24146920877e-07
"BPM.26L6.B1" 12281.06 3 0.205840129885 0.000911092386707 0.201223068785 -0.0433524585249 0.0242770974744 0.00251658469554 0.00619489135497 0.0234734058646 -0.000164789461218 1.7846479978e-05 3.90335294953e-07 -3.57538872103e-07
"BPM.25L6.B1" 12334.51 3 0.218003052121 0.00265365654815 0.218002062764 0.000656783516732 0.028851903355 0.00173534273497 0.0283900610596 -0.00514166901259 -0.000162682814534 7.97672962095e-07 4.39718859996e-07 -3.45752301436e-06
"BPM.24L6.B1" 12387.96 3 0.200531817644 0.0021323847878 0.200412995677 -0.00690224971426 0.0280667091307 0.00457101106792 -0.0062895673172 -0.02735290669 -0.000162053744498 1.26064529101e-05 -3.38291445265e-06 -8.37181104021e-07
"BPM.23L6.B1" 12441.41 3 0.220334351684 0.00369534813196 0.204895751425 -0.0810244258224 0.0312803346111 0.000772861823848 -0.0172674405194 0.0260824621401 -0.000133183909961 9.85422141038e-05 -4.17368903763e-07 6.7163512107e-06
"BPM.21L6.B1" 12548.32 3 0.20151849791 0.000620434261878 0.198580259727 -0.0342868115575 0.0250440270495 0.00197788414718 0.022183312892 -0.0116234211827 -0.000163291610438 3.83440769568e-05 -1.26186540145e-06 -3.56270027546e-06
"BPM.20L6.B1" 12601.77 3 0.212531324474 0.00186272896505 0.207593394038 -0.0455471912908 0.021806776346 0.00093863658701 -0.00640692181306 -0.0208443480945 -0.000156797005776 5.9618098318e-05 -3.5379325191e-06 1.34902296612e-06
"BPM.19L6.B1" 12655.22 3 0.19012849535 0.0023039460642 0.110567081723 -0.154673091335 0.0258773775301 0.00299651407612 -0.0241002483391 0.00942426112907 -0.000103649585987 0.000128702172534 2.09761029171e-06 4.45320412653e-07
"BPM.18L6.B1" 12708.67 3 0.187393469551 0.00588190286468 0.124299940954 -0.140234935409 0.0304670327431 0.00193302873809 0.0050054083585 0.0300530526126 -0.000139208902239 9.0808720865e-05 2.77051876984e-07 -7.47735643382e-07
