@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 38.0831111097 0.734951491222 0.499004915629 0.686167236991 0.0193391419678 0.0156866181547 34.79093096 0.6902315748 20.31547668
"BPM.30L5.B1" 8734.45 3 153.640384058 2.34666620503 2.41047202663 -1.98364200232 0.0412195831197 0.0364728617659 147.1212142 -2.01185496 20.46291882
"BPM.29L5.B1" 8787.899 3 25.308628729 0.0773510415423 0.652136225372 0.278524396396 0.00122804607495 0.0196604606098 28.67567791 0.3114765403 20.60121984
"BPM.28L5.B1" 8841.347 3 207.371188373 1.77966021891 3.98642651519 -3.10764443827 0.0137365951015 0.0597502251795 201.7801507 -2.913106823 20.73665712
"BPM.27L5.B1" 8894.796 3 36.6024419341 1.13517002291 1.16861576625 0.747855188349 0.0361704840585 0.0342752029856 33.42533399 0.6969218906 20.83988268
"BPM.26L5.B1" 8948.244 3 146.731165847 6.64027435262 9.42677588754 -1.97053065114 0.0895486742333 0.146646593576 144.2171376 -2.020585347 20.99395923
"BPM.25L5.B1" 9001.693 3 26.8685744406 1.3808972595 2.44662908828 0.298610884206 0.0313134340797 0.0531808620825 30.18523948 0.3150903391 21.12936162
"BPM.24L5.B1" 9055.141 3 210.983267131 12.7035218486 13.8855961227 -3.11813816337 0.166982622611 0.20051586918 203.2673253 -2.882098012 21.25964744
"BPM.23L5.B1" 9108.59 3 35.8898970491 1.47115756495 1.9743380129 0.817733974259 0.0214054161222 0.0556694105673 31.64120063 0.6813273478 21.36577629
"BPM.22L5.B1" 9162.038 3 130.59772729 2.23133857246 3.96521580429 -1.8275064392 0.0267042196079 0.0582838983907 144.3998788 -2.082354423 21.52632678
"BPM.21L5.B1" 9215.487 3 30.5760505146 0.320268653301 0.927768501549 0.23688821499 0.0116400245225 0.0217277788544 32.01363092 0.3414142094 21.65645874
"BPM.20L5.B1" 9268.935 3 215.893608434 3.90714273273 3.65806683783 -3.06513538522 0.0406583219839 0.0471439293393 201.3611042 -2.79686074 21.78265147
"BPM.19L5.B1" 9322.384 3 32.5663322755 0.56375607537 0.51573862056 0.743985308879 0.00788292344025 0.01124551615 29.8240962 0.6450506971 21.8931983
"BPM.18L5.B1" 9375.832 3 137.076249912 1.62585768651 2.84679109261 -1.95829018248 0.0178800297615 0.0417795913303 147.9745558 -2.188509193 22.0582732
"BPM.17L5.B1" 9429.281 3 31.7718292005 0.313509061715 0.537393608946 0.277011529085 0.00493272488594 0.0107240811056 33.76497377 0.3865671039 22.18206759
"BPM.16L5.B1" 9482.729 3 213.564541087 2.64917918309 3.80158974492 -2.9785407767 0.022523603886 0.0567317432983 196.2244607 -2.672962977 22.30607561
"BPM.15L5.B1" 9536.178 3 30.7679524912 0.353255813474 0.681841648918 0.709630618907 0.00731218114033 0.0194378519634 28.18792763 0.5923430475 22.42227451
"BPM.14L5.B1" 9589.626 3 139.445507488 2.26499975029 3.64324079798 -2.05609345995 0.0174545088658 0.0542148867264 154.5202017 -2.326543634 22.58914194
"BPM.13L5.B1" 9643.075 3 33.9127119001 0.512895962944 1.33072548233 0.314361609388 0.0140484473937 0.0433229783835 35.239632 0.4452985301 22.70646411
"BPM.12L5.B1" 9696.523 3 228.275889535 3.54952045183 11.9065109948 -3.09638175613 0.0327626965377 0.178069458408 199.1020338 -2.672037712 22.82626449
"BPM.11L5.B1" 9749.972 3 33.3337738492 0.609875883035 2.55486737365 0.832377591961 0.00958314121901 0.0601923011749 31.45499786 0.6563494879 22.93414903
"BPM.10L5.B1" 9802.753 3 127.104573227 0.946680669795 8.57413709134 -1.85611434588 0.0180626449101 0.131388842258 147.1673186 -2.121824516 23.08946756
"BPM.9L5.B1" 9841.818 3 21.8367213194 0.607079503962 1.93643045509 0.545541471003 0.0330544750588 0.0874642864177 22.20849697 0.7115285697 23.19540775
"BPM.8L5.B1" 9882.281 3 144.622715753 8.97662892154 33.1837685309 -2.89846342171 0.115144943746 0.532094103253 119.1069621 -2.496141653 23.37221051
"BPMR.7L5.B1" 9921.347 3 49.1110565653 5.68733693887 38.3978513157 0.792877205398 0.241915072342 2.1416849624 50.89738781 0.667384701 23.44742621
"BPM.6L5.B1" 9958.241 3 265.425472454 38.6554087227 176.645822275 -4.34687828905 0.628342593304 2.98599751265 284.5109162 -5.395488383 23.50724242
"BPMR.5L5.B1" 9990.141 3 566.061540387 38.8102090145 550.882198235 -4.05143706582 1.88291862001 17.3037907261 640.4180729 -6.570805546 23.51902919
"BPMYA.4L5.B1" 10017.55 3 1029.39250727 123.208973472 530.341291273 -15.71636213 3.39258665689 11.2826909773 1594.635769 -22.75697095 23.52348419
"BPMWB.4L5.B1" 10038.68 3 1637.15370016 608.537710129 1385.06359009 -2.73452046421 5.90709763404 15.4293410945 1799.100791 -2.197625 23.52541308
"BPMSY.4L5.B1" 10131.46 3 3224.07153271 781.709341525 2187.14532846 10.3483690938 28.9954680482 60.0632586793 2234.784666 -2.498256479 23.53277997
"BPMS.2L5.B1" 10158.25 3 2431.42399714 553.938088819 1564.91916312 175.042709135 29.8489218698 105.103180084 3300.584238 211.8178483 23.53409285
"BPMSW.1L5.B1" 10168.3 3 451.380581884 174.486309512 660.465921694 35.5387284987 3.65550312149 16.99015925 979.823801 45.4136204 23.53509299
"BPMSW.1R5.B1" 10211.25 3 1502.15693026 697.142976689 1886.92714281 -73.960258091 16.5738631646 51.3592540286 963.5263993 -45.03416984 24.02805548
"BPMS.2R5.B1" 10221.3 3 2699.35904248 1148.26718175 10766.0259992 27.1519882671 60.3044037168 397.223445861 1226.820872 18.79448018 24.02935547
"BPMSY.4R5.B1" 10248.09 3 11862.9420785 6172.61208954 76959.1106079 45.8323716875 43.5746034845 438.582052093 4239.012683 27.99989503 24.0313487
"BPMWB.4R5.B1" 10340.87 3 355.492864542 117.755347583 815.045073697 10.0072674224 3.83677858182 6.44606857906 637.4333224 10.81859368 24.04033654
"BPMYA.4R5.B1" 10362.0 3 191.70556056 30.3156241564 48.6157828614 2.25402068935 1.26282499398 1.54900547637 282.4740705 3.45357982 24.04849629
"BPM.5R5.B1" 10383.12 3 200.797465829 58.079737242 109.104840428 2.87182941323 2.53460248341 3.15563241888 157.0181517 2.487130419 24.06448226
"BPMWT.A6R5.B1" 10404.18 3 34.8571224415 17.544129966 45.6761136529 1.68764495148 1.12248697775 1.6182020283 36.86678221 1.850664835 24.10772473
"BPMWT.B6R5.B1" 10410.0 3 13.8303223298 5.22108578798 7.07630554906 0.644151779614 0.556708753376 0.585561620681 19.38599314 1.151875369 24.14266489
"BPMR.6R5.B1" 10415.02 3 13.3539075632 3.32646505698 8.92509321489 0.105780333703 0.420274145822 0.787513647138 10.84585939 0.5493464927 24.19892905
"BPM_A.7R5.B1" 10449.03 3 108.543308727 13.330522384 24.9813050944 -3.26042962442 0.39686497536 0.734836706336 113.1865014 -3.528322709 24.47977345
"BPM.8R5.B1" 10490.47 3 15.730524924 0.847857590472 0.766517034662 0.394073963142 0.0268104179175 0.0383801833751 17.52713273 0.4555363972 24.61635314
"BPM.9R5.B1" 10529.54 3 138.065759114 1.87422834268 5.12887743899 -3.08917342836 0.0410169576752 0.121631492001 125.9558867 -2.800869869 24.79864979
"BPM.10R5.B1" 10570.01 3 29.0194440214 0.154248129675 1.54566889363 0.81330364219 0.0035822465758 0.0444420713971 27.59204725 0.6848057045 24.89996766
"BPM.11R5.B1" 10622.79 3 154.102139863 1.03073759245 13.8491918224 -2.38434533372 0.00779396152725 0.210894256993 172.2554486 -2.654265044 25.06018782
"BPM.12R5.B1" 10677.51 3 41.3526061188 0.631983510852 3.11795011978 0.417451924024 0.0328346684939 0.0749550577346 42.31147929 0.5607880813 25.16273153
"BPM.13R5.B1" 10730.97 3 215.486464055 3.69271094558 14.1501443674 -2.74282528276 0.0700257789173 0.20039191804 186.7427069 -2.317590803 25.27398239
"BPM.14R5.B1" 10784.42 3 23.0070055088 0.333767636176 2.33740728449 0.587033524255 0.0142410305283 0.064722444515 21.78426979 0.4028887409 25.41577395
"BPM.15R5.B1" 10837.87 3 166.478344298 6.44130191213 6.4549325011 -2.72226557597 0.0728629360498 0.0847547818376 187.703756 -3.025514877 25.59201288
"BPM.16R5.B1" 10891.32 3 43.3466944032 1.23127033488 1.07001743887 0.616018607804 0.0246821713343 0.0294316559373 44.08252122 0.7163622052 25.68380896
"BPM.17R5.B1" 10944.77 3 177.541054248 3.88588011169 4.5923849453 -2.1771014074 0.0297540527056 0.0696589036137 165.7045245 -2.001878482 25.80050316
"BPM.18R5.B1" 10998.22 3 22.3100369365 0.739339100936 1.04496326896 0.388219888419 0.0405697791081 0.0264972821141 21.8763117 0.2805936954 25.95460239
"BPM.19R5.B1" 11051.68 3 184.591789802 6.61884255408 5.77486934793 -2.94259780057 0.129357268825 0.0890997253976 208.1451133 -3.283313539 26.11559899
"BPM.20R5.B1" 11105.13 3 42.28627264 1.26440851817 1.23487569082 0.695266251849 0.0595940219691 0.0371641492252 43.33538384 0.8258705797 26.20306107
"BPM.21R5.B1" 11158.58 3 157.838832668 6.37673433342 4.69554634828 -1.9333467597 0.106079627231 0.0685542620496 146.5046954 -1.781741612 26.33050339
"BPM.22R5.B1" 11212.03 3 22.6601797251 0.246219203057 0.95491210928 0.215162192683 0.00857080143634 0.0221505221025 23.25145584 0.1870795841 26.49217371
"BPM.23R5.B1" 11265.48 3 220.164063399 1.50364428944 7.44633232763 -3.41231958237 0.0179497285809 0.11640144704 225.5284993 -3.459301043 26.63710605
"BPM.24R5.B1" 11318.93 3 42.6178798083 0.332038938401 1.72525714484 0.881435421665 0.00612966412977 0.0508434994375 41.37462575 0.9006423155 26.72293471
"BPM.25R5.B1" 11372.38 3 137.950760872 0.0589306551948 5.34217019406 -1.692760434 0.00050485325139 0.0739676055661 131.4417459 -1.65486995 26.86422149
"BPM.26R5.B1" 11425.84 3 24.4240080548 0.264896868352 1.34414232243 0.155095000037 0.0106768188895 0.0341701304037 25.74482769 0.133235935 27.02674768
"BPM.27R5.B1" 11479.29 3 229.445436848 3.62206277033 5.7662448417 -3.46497020031 0.0541267982914 0.0798818356254 237.8389449 -3.533340917 27.15721736
"BPM.28R5.B1" 11532.74 3 39.3526086808 0.335448298304 1.00453985767 0.878493153071 0.018472951708 0.0246248370885 38.41888507 0.9319636776 27.24405166
"BPM.29R5.B1" 11586.19 3 131.834828732 1.15050769308 4.05249676252 -1.71233663312 0.0222634370693 0.0579098039442 122.2536328 -1.636095215 27.40120979
"BPM.30R5.B1" 11639.64 3 26.7571627023 0.542680660784 1.17167381653 0.158373296393 0.0233183926091 0.0331719491363 29.17830311 0.1270293821 27.55722631
"BPM.31R5.B1" 11693.09 3 238.244878603 6.62329554213 6.86396882237 -3.50283896276 0.104195614632 0.10093702596 243.4061567 -3.489428945 27.67596164
"BPM.32R5.B1" 11746.54 3 36.9481397687 1.25492991926 1.33309083387 0.920966713292 0.0381980879779 0.0393420517875 34.68960978 0.9134562493 27.76671717
"BPM.33R5.B1" 11800.0 3 123.980257419 4.1594839318 3.41647115932 -1.72583621878 0.0687346408374 0.0491899168117 120.2077935 -1.733694567 27.93990727
"BPM.34R5.B1" 11853.45 3 30.1681805942 1.18974897874 1.26594405086 0.16809365978 0.0387889840913 0.034202105722 33.06253714 0.1684697853 28.08407749
"BPM.33L6.B1" 11906.9 3 242.128159026 9.92400823036 6.9589754882 -3.45509981549 0.163973075487 0.101409501341 241.8177041 -3.340083495 28.1945503
"BPM.32L6.B1" 11960.35 3 35.0820094578 0.52333154931 1.27670205949 0.9448067593 0.00728446662403 0.0319996867486 30.98439581 0.8528446476 28.29168892
"BPM.31L6.B1" 12013.8 3 116.898168279 0.407257678545 4.22840692576 -1.7068114683 0.008126951611 0.058086412448 125.2134861 -1.920620107 28.47691936
"BPM.30L6.B1" 12067.25 3 34.1277301406 0.335497453021 1.24523388628 0.160900920865 0.0120684052604 0.0314764089318 36.56446371 0.2469316172 28.60788417
"BPM.29L6.B1" 12120.7 3 242.826349155 4.83796929025 8.53175886281 -3.330812751 0.0588701519035 0.125392140721 233.3825459 -3.115027313 28.71415567
"BPM.28L6.B1" 12174.16 3 30.1813546902 0.373280393105 1.29503876252 0.821959147613 0.0169535786734 0.0354882321305 27.5915571 0.757597046 28.82023311
"BPM.27L6.B1" 12227.61 3 128.997675965 1.06039097504 3.24985593942 -1.98263078152 0.019794016998 0.0481629080152 136.2194179 -2.17266328 29.01164799
"BPM.26L6.B1" 12281.06 3 36.5737210234 0.414545812345 0.898209243682 0.267515103582 0.0224380451183 0.0163067119979 39.62176913 0.354748286 29.12962001
"BPM.25L6.B1" 12334.51 3 232.432508601 3.21015509675 5.77305092871 -3.10442973645 0.0582147895412 0.0856035779576 219.3575215 -2.83274772 29.23475019
"BPM.24L6.B1" 12387.96 3 27.9624142369 0.25761807957 0.5922839262 0.775534447169 0.011813598386 0.0167715400551 24.62434886 0.6347793418 29.35266443
"BPM.23L6.B1" 12441.41 3 135.770515886 3.1239455651 3.71446727694 -2.1582294131 0.0454173190644 0.0591774843506 152.6204009 -2.480821296 29.54409736
"BPM.21L6.B1" 12548.32 3 219.441496502 5.0263558865 5.15956694455 -2.83065852449 0.0688100325042 0.0711240058922 201.0018942 -2.514251277 29.7569406
"BPM.20L6.B1" 12601.77 3 24.5982585654 0.551434993017 1.17128806274 0.635874774146 0.0305098324768 0.0448331880284 22.61220908 0.4993894597 29.88853354
"BPM.19L6.B1" 12655.22 3 149.837191876 3.97997435308 6.25360349934 -2.44964434196 0.0735477403214 0.095913026485 172.3963786 -2.800218995 30.07288758
"BPM.18L6.B1" 12708.67 3 43.2536334068 1.59373394312 1.73259551374 0.492775373503 0.0642074304585 0.0371871120669 43.5873068 0.6215789515 30.16984989
"BPM.17L6.B1" 12762.12 3 197.870245332 7.97277965147 6.92395146252 -2.42494486235 0.140708946885 0.0892627458158 180.3817674 -2.203257192 30.28143957
"BPM.16L6.B1" 12815.57 3 21.4961925399 0.710936420917 0.914914242503 0.42695478434 0.0244657517168 0.0263011383803 21.78897874 0.3671693964 30.42672065
"BPM.15L6.B1" 12869.03 3 182.572210501 4.61816005889 5.51239682206 -2.94581545949 0.0921492455738 0.080563382515 193.2471745 -3.093711608 30.59845189
"BPM.14L6.B1" 12922.48 3 42.9551558462 0.369935644899 1.36995914131 0.672360463199 0.0186003736284 0.0404163465438 43.77439229 0.7463407395 30.68911324
"BPM.13L6.B1" 12975.93 3 165.808430088 2.53137949508 6.46603658753 -2.03591678812 0.0327319685862 0.0950469643338 159.9131931 -1.935857483 30.80892047
"BPM.12L6.B1" 13029.38 3 22.6930966342 0.279078447631 1.53615325162 0.292520196904 0.00398545731837 0.0460620448633 22.24893391 0.2535393833 30.96521341
"BPM.11L6.B1" 13082.83 3 206.664528316 0.944636531727 9.12198109311 -3.21416140223 0.0163884865452 0.136634434882 215.1458523 -3.361072534 31.12021192
"BPM.10L6.B1" 13134.67 3 35.9628448975 0.226526253251 1.87904961153 0.784175981159 0.0123035777745 0.0465979356751 37.29810905 0.8526045214 31.21053837
"BPM.9L6.B1" 13173.74 3 98.0869485479 1.17653632047 6.55677896817 -1.5587987201 0.016343531984 0.111219090601 94.68236075 -1.461448039 31.33695901
"BPM.8L6.B1" 13214.2 3 15.3421002129 0.236799882224 4.05256826354 0.0928786474963 0.00465016942525 0.090525034716 15.04212582 0.03263026638 31.526841
"BPMYA.5L6.B1" 13311.29 3 727.119307587 2.27798144637 20.6020840146 -7.2102475526 0.0207674333145 0.205918085631 770.6095905 -7.609775889 31.72437586
"BPMYB.4L6.B1" 13347.69 3 280.361316908 8.18940294511 16.2415444181 5.53434243759 0.162474483813 0.304761055737 290.0432769 5.766738408 31.73597826
"BPMSA.4R6.B1" 13568.51 3 188.990772235 5.41490723398 96.1308517316 -0.733060304385 0.0253648015524 0.457388851077 184.7094386 -0.7557528783 31.97307971
"BPMYA.4R6.B1" 13691.29 3 483.162477537 0.976686781232 37.6569915122 -1.72319367591 0.00860499092408 0.168195573245 498.5196091 -1.800131211 32.03937665
"BPMYB.5R6.B1" 13727.69 3 158.989952226 3.21685109057 10.3521122531 3.595394723 0.0919984635004 0.231712631155 162.4497696 3.649490594 32.05893933
"BPM.8R6.B1" 13823.42 3 173.390422196 5.04452686716 13.1685627128 -0.518880239295 0.031752984505 0.121776796912 181.0528122 -0.5318558082 32.15970287
"BPM.9R6.B1" 13862.49 3 18.7773863623 0.350626265639 1.71193892027 0.698051660816 0.0247473563762 0.0632540051231 19.25581008 0.7870762678 32.26548817
"BPM.10R6.B1" 13902.95 3 120.888083406 2.5468634178 7.56940345921 -2.73900227923 0.0636722076421 0.161168057394 112.92051 -2.618245946 32.48191204
"BPM.11R6.B1" 13954.79 3 40.9445704308 0.819604929108 3.0754548864 0.336351603846 0.0325969994484 0.0664612640746 43.53505483 0.2849749813 32.59808146
"BPM.12R6.B1" 14009.52 3 227.252079212 6.13526615446 12.9606709013 -2.83274357664 0.0910918445761 0.163351805509 242.2800866 -2.973329651 32.69338781
"BPM.13R6.B1" 14062.97 3 33.0479349841 0.774858938033 0.966873072816 0.854771796781 0.04054535805 0.0218426663981 31.285112 0.8573063669 32.79000273
"BPM.14R6.B1" 14116.42 3 122.791220684 3.1558822648 2.60720504048 -1.80248067489 0.0609771358897 0.0384156480768 124.8617514 -1.904751658 32.97399405
"BPM.15R6.B1" 14169.87 3 33.7653733211 0.279533520295 1.00546845285 0.188033275906 0.01410344658 0.0279291426256 36.19189817 0.2407710058 33.10608651
"BPM.16R6.B1" 14223.33 3 238.777774981 2.40212401572 10.7390634223 -3.25810528247 0.0361220581054 0.165559334402 233.6680193 -3.12965858 33.2129262
"BPM.17R6.B1" 14276.78 3 29.1290771345 0.272183121547 2.52495339002 0.813354514225 0.0119251324101 0.0714312974282 27.69454868 0.7610648725 33.31867732
"BPM.18R6.B1" 14330.23 3 131.185128521 2.82158084421 8.45925646792 -2.0592314463 0.0219109766498 0.117360376443 135.7859013 -2.163720968 33.50998132
"BPM.19R6.B1" 14383.68 3 37.8101586441 0.78731543928 1.23870966445 0.32467128256 0.0282951034693 0.0261884081122 39.53254003 0.3509445979 33.62835095
"BPM.20R6.B1" 14437.13 3 216.286555805 2.85796558742 4.34320291306 -2.83372354709 0.0360759768425 0.0627267888305 219.872671 -2.842325435 33.73347533
"BPM.21R6.B1" 14490.58 3 25.348969734 0.360569499271 0.56858351091 0.644291710649 0.018645712405 0.0141059120546 24.70335936 0.6388775062 33.8509869
"BPM.22R6.B1" 14544.04 3 147.745546823 3.15513997567 4.05221627991 -2.3971887756 0.0457200002364 0.0601570988641 152.0482304 -2.470899288 34.04253403
"BPM.23R6.B1" 14597.49 3 42.0142104837 0.697046369439 1.11505409129 0.442299935604 0.0123240301404 0.0274140813462 42.08690827 0.4815699667 34.14898658
"BPM.24R6.B1" 14650.94 3 208.772639675 3.42479762226 6.05966249587 -2.62004560232 0.0435445956368 0.087821268751 201.6180233 -2.524260077 34.25561321
"BPM.25R6.B1" 14704.39 3 22.7279322699 0.225560162812 0.692104695737 0.526209068699 0.00592483762996 0.0185376324555 22.65714994 0.5036177659 34.38677084
"BPM.26R6.B1" 14757.84 3 168.282321132 0.958243093539 2.1984183018 -2.74286220543 0.00794960704439 0.0344598691271 171.7559522 -2.790558442 34.57144138
"BPM.27R6.B1" 14811.29 3 43.9460306109 0.339761456844 0.702018421199 0.597058236732 0.0047310340304 0.0182227796174 43.56496531 0.6174816775 34.6686394
"BPM.28R6.B1" 14864.74 3 186.190035497 1.44156198463 4.46583847005 -2.27016178182 0.0147206834098 0.0659279518546 181.0370487 -2.212402146 34.78002002
"BPM.29R6.B1" 14918.2 3 21.7229673427 0.259220040606 1.06196059577 0.393019528269 0.00575739989024 0.0274461974531 21.79416504 0.3710612694 34.92490446
"BPM.30R6.B1" 14971.65 3 186.926365929 3.06001679551 7.10244278684 -3.0140419091 0.0372211412556 0.10632318153 192.6123668 -3.085464316 35.09709086
"BPM.31R6.B1" 15025.1 3 44.6455352467 0.685059486702 1.43658457442 0.706937176241 0.0104241067326 0.037235209242 44.02948508 0.7440554867 35.18763774
"BPM.32R6.B1" 15078.55 3 168.897354414 3.03077630536 4.87632749394 -2.02577157031 0.033007189234 0.0662839507083 161.0406206 -1.944166126 35.306494
"BPM.33R6.B1" 15132.0 3 21.5529430487 0.283988739547 1.01113701548 0.275083007909 0.00705850317553 0.0277295347839 22.0799136 0.2560384369 35.46285828
"BPM.34R6.B1" 15185.45 3 209.431831303 1.32330684406 7.55943462287 -3.31390738885 0.0109009475281 0.114174735713 212.5057868 -3.332222079 35.62013808
"BPM.33L7.B1" 15238.9 3 44.5805014535 0.47656548837 1.75766005289 0.843046851188 0.00832941792567 0.0373037553944 43.24657934 0.8482340707 35.70670876
"BPM.32L7.B1" 15292.36 3 146.801347987 2.3367532438 8.31521614277 -1.75372638171 0.0251006118167 0.112436599754 143.0338807 -1.742607239 35.83631585
"BPM.31L7.B1" 15345.81 3 23.1827363376 0.654574125156 1.28157145049 0.175995298918 0.016954843317 0.0369797819895 23.6664978 0.1720041354 35.99883299
"BPM.30L7.B1" 15399.26 3 224.133308327 5.85515326934 7.9546765942 -3.42948535337 0.0931401989755 0.122588915022 228.6466366 -3.485585589 36.14060984
"BPM.29L7.B1" 15452.71 3 40.7457864077 0.563746145741 1.35242834715 0.869584327489 0.00891218047314 0.0327335894397 40.86167276 0.9116243876 36.22637847
"BPM.28L7.B1" 15506.16 3 134.020170392 1.79234970888 4.97038534522 -1.69080083478 0.0214945049113 0.0702346468639 128.9753246 -1.640777278 36.37080027
"BPM.27L7.B1" 15559.61 3 25.4926769823 0.431554186333 1.25467854128 0.130245604909 0.0232787041619 0.0378022827674 26.46367342 0.1291546206 36.53225354
"BPM.26L7.B1" 15613.06 3 242.935012869 4.88828228676 10.3641252245 -3.62348925247 0.0898532983128 0.161332533424 239.3360781 -3.527596194 36.65989164
"BPM.25L7.B1" 15666.52 3 39.4045694441 0.829483688606 1.9228222982 0.965607259672 0.0326908369479 0.0495943041729 37.58901148 0.9299113089 36.74748197
"BPM.24L7.B1" 15719.97 3 122.349652153 3.09099835494 3.96284944448 -1.62542364913 0.0508626181247 0.050912602872 121.3282197 -1.651053599 36.90827889
"BPM.23L7.B1" 15773.42 3 28.3718444488 0.585450392721 0.494500882861 0.127418774842 0.0163808648685 0.0136686289759 29.90672365 0.1321191616 37.06226557
"BPM.22L7.B1" 15826.87 3 244.395089213 4.26966225691 6.75308808739 -3.54489899666 0.074510080277 0.107326056647 243.4889649 -3.465886077 37.17918352
"BPM.21L7.B1" 15880.32 3 37.0328605888 0.670322484806 1.38191049543 0.977095442567 0.0312910306818 0.0347279707574 33.9181132 0.9035301942 37.27107821
"BPM.20L7.B1" 15933.77 3 115.043986136 1.9674918084 4.62405969282 -1.5974562266 0.0375869319369 0.0640291683615 120.7612194 -1.766127979 37.44704537
"BPM.19L7.B1" 15987.23 3 31.5753014782 0.600761312633 0.698039551708 0.109475162461 0.0329881540846 0.0182316912601 33.69620495 0.1811542293 37.58883186
"BPM.18L7.B1" 16040.68 3 249.994033352 5.01393887968 4.49642076566 -3.47938617575 0.0900991852037 0.0684935282977 240.4524211 -3.300877192 37.69842707
"BPM.17L7.B1" 16094.13 3 30.9000205523 0.492131710624 0.814286522522 0.886748386858 0.0148015898378 0.024608760012 30.12450825 0.8333136599 37.79745573
"BPM.16L7.B1" 16147.58 3 123.873479692 3.10938543769 3.87747113168 -1.93038194295 0.0232522731572 0.0610336095077 127.3081347 -1.976061379 37.98485993
"BPM.15L7.B1" 16201.03 3 37.1473789524 0.919114880298 1.51311396532 0.261372125533 0.0250860017034 0.0365110089617 37.38367828 0.2704881035 38.11256859
"BPM.14L7.B1" 16254.48 3 229.049073004 4.14351841907 9.99130496438 -3.03109255776 0.0331778110152 0.146267541677 230.5860254 -3.052109846 38.21820888
"BPM.13L7.B1" 16307.93 3 25.6146050449 1.00825241738 1.70505322545 0.70010311584 0.0227939626591 0.0512703986743 26.64774942 0.7274473662 38.32725843
"BPM.12L7.B1" 16361.39 3 147.905545134 4.24095229164 7.27418808012 -2.43144976284 0.0730442305275 0.115326405799 140.2332403 -2.256729995 38.51987975
"BPM.11L7.B1" 16414.84 3 42.5667750842 1.83060500218 2.41925295216 0.436669411724 0.065229747704 0.0547817693636 41.00886997 0.3926881142 38.63336853
"BPM.10L7.B1" 16467.62 3 200.200280527 9.62925271937 7.94290542283 -2.49774165853 0.15527572867 0.103736366684 197.2579584 -2.47956402 38.73970432
"BPM.9L7.B1" 16506.69 3 24.1602700411 0.470351956873 0.580939873036 1.09451170916 0.00882273247864 0.0181505682286 23.70581678 1.028942251 38.82726703
"BPM.8L7.B1" 16547.15 3 76.6528509523 1.26737639989 5.17065122085 -1.91137294131 0.0169848537086 0.0504965644376 78.4066586 -1.865205569 39.06445523
"BPM.7L7.B1" 16586.22 3 76.7588242604 26.0028482029 46.6447651562 -1.29584282161 1.34902580764 1.99229956419 88.97252479 -0.2400168604 39.13734648
"BPM.6L7.B1" 16621.04 3 786.535132459 285.583567903 1616.30852406 -14.1586748805 6.48709159869 34.4982589907 340.1293221 -5.178531329 39.17120072
"BPMWC.6L7.B1" 16633.14 3 815.31534824 345.223846266 1820.01576588 6.78415249274 3.99285283245 15.3118379961 338.3090649 3.784889535 39.17653616
"BPMWE.5L7.B1" 16710.19 3 20.1942540938 8.61673716972 36.2612649888 0.416089908256 0.090431561881 0.479418077172 23.98764768 0.2943460487 39.33986552
"BPMW.5L7.B1" 16733.4 3 45.6044780009 2.16997472252 15.2265792249 -1.24330682577 0.147342366296 0.259600456302 47.82948015 -1.464806293 39.47201351
"BPMWE.4L7.B1" 16768.48 3 184.087078487 8.0887665564 58.2128917844 -2.9845699171 0.141844072656 1.17821994355 231.5727442 -3.772282608 39.52610686
"BPMW.4L7.B1" 16796.59 3 255.671702881 29.6720455795 86.4543425988 1.57134013942 0.202266713323 0.460463735704 302.7234474 1.931399196 39.54157235
"BPMW.4R7.B1" 16912.63 3 78.448296286 7.04401461654 29.0912334497 0.172648479735 0.16028622594 0.331253391553 64.88876837 0.1180693727 39.69683072
"BPMWE.4R7.B1" 16940.74 3 97.985471675 22.8780991021 22.6811138721 -2.34285850219 0.518788368634 0.431643086182 111.4524528 -2.116776444 39.75476761
"BPMW.5R7.B1" 16975.82 3 433.596372459 110.181310468 261.141012363 -5.81317448043 2.17575737477 4.65536703104 320.5197301 -3.842102772 39.78448398
"BPMWE.5R7.B1" 16999.03 3 511.070552532 129.163516066 351.64798017 4.00496655704 1.39491775384 2.60201524861 346.3393836 3.219938713 39.7947698
"BPMR.6R7.B1" 17078.24 3 33.7964845544 7.34763565951 19.2352562356 0.618690239704 0.0853154087537 0.208258236491 42.17068321 0.6198237233 39.90853487
"BPM_A.7R7.B1" 17116.28 3 96.6071585613 0.950835819605 5.42838557192 -1.50153091239 0.0201817183434 0.0792010072931 96.56207166 -1.42127846 40.02169718
"BPM.8R7.B1" 17155.35 3 31.7018701916 0.103764070652 1.15372443739 0.356336132826 0.00617779976254 0.0330638846402 29.47358279 0.3495396438 40.13927415
