@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.32R5.B1" 11746.54 3 225.76822707 4.82607854189 200.2038284 26.11859113 229.086797994 4.89701715062
"BPM.33R5.B1" 11800.0 3 31.6878928845 1.00933857272 31.13171071 26.2271577 32.1536737489 1.02417485718
"BPM.34R5.B1" 11853.45 3 119.114935578 2.34465956296 152.9333652 26.38339325 120.865807996 2.37912375286
"BPM.33L6.B1" 11906.9 3 38.0915347186 0.835745249044 38.74356983 26.49530031 38.6514428208 0.848029882355
"BPM.32L6.B1" 11960.35 3 229.879309004 4.66049310316 204.0762196 26.60690781 233.25830879 4.72899776877
"BPM.31L6.B1" 12013.8 3 36.392335951 0.833353539223 32.08503057 26.71235022 36.9272675022 0.845603016752
"BPM.30L6.B1" 12067.25 3 132.485386148 1.8099908335 149.5670501 26.86767986 134.432791042 1.83659591885
"BPM.29L6.B1" 12120.7 3 35.3526731125 1.25644954384 37.74567366 26.9829182 35.8723226424 1.27491811658
"BPM.28L6.B1" 12174.16 3 247.635771764 7.69361706566 207.0008072 27.09532705 251.27577409 7.80670567083
"BPM.27L6.B1" 12227.61 3 38.3529698181 1.07070309352 33.11270431 27.19798006 38.9167207591 1.0864413761
"BPM.26L6.B1" 12281.06 3 126.926854022 0.850736768472 147.0123817 27.35164686 128.792553959 0.863241762376
"BPM.25L6.B1" 12334.51 3 33.9937979499 1.62445773775 36.67430404 27.47019168 34.4934733511 1.64833566905
"BPM.24L6.B1" 12387.96 3 232.315327399 2.94915924383 209.2841848 27.58383737 235.730134259 2.99250898459
"BPM.23L6.B1" 12441.41 3 39.6884998519 1.06060982774 34.22124964 27.68390644 40.2718817711 1.07619974924
"BPM.22L6.B1" 12494.87 3 139.16949346 1.35159558402 145.1889585 27.83525728 141.215148159 1.37146270998
"BPM.21L6.B1" 12548.32 3 32.9408760522 0.697709917655 35.54959158 27.95706974 33.425074537 0.707965567335
"BPM.20L6.B1" 12601.77 3 233.882634302 0.885849443524 210.6312859 28.07243945 237.320479033 0.898870559223
"BPM.19L6.B1" 12655.22 3 42.2538970369 0.401466580928 35.35555742 28.1702833 42.874987772 0.407367744876
"BPM.18L6.B1" 12708.67 3 128.891705171 1.50360075788 144.3299394 28.31871718 130.786286488 1.52570221042
"BPM.17L6.B1" 12762.12 3 29.4285927445 0.402670100878 34.41187319 28.44352552 29.8611641186 0.408588955386
"BPM.16L6.B1" 12815.57 3 233.431163512 3.23444916696 210.9986329 28.56109565 236.862372066 3.28199238905
"BPM.15L6.B1" 12869.03 3 45.9573338112 0.481843150668 36.48707189 28.65709462 46.6328614251 0.488925771151
"BPM.14L6.B1" 12922.48 3 136.106655308 1.8585260764 144.4553754 28.80213143 138.107289298 1.8858445821
"BPM.13L6.B1" 12975.93 3 28.7565888456 1.05233467002 33.29764171 28.92952565 29.1792824231 1.06780295483
"BPM.12L6.B1" 13029.38 3 219.536027484 5.54481519203 210.3797582 29.04973752 222.762991203 5.62631852273
"BPM.11L6.B1" 13082.83 3 38.396552762 0.871970427054 33.70947384 29.15033087 38.9609443295 0.88478753486
"BPM.10L6.B1" 13134.67 3 135.787757637 6.48682110759 142.7152651 29.29837874 137.783704144 6.58217099891
"BPM.9L6.B1" 13173.74 3 36.9765827124 0.518676578335 40.48701922 29.37650369 37.5201021165 0.526300613984
"BPM.8L6.B1" 13214.2 3 135.52838973 2.48741659919 149.6831394 29.47740573 137.520523784 2.52397917714
"BPMYA.5L6.B1" 13311.29 3 214.017112322 2.7009564973 201.2045543 29.56674757 217.162953414 2.74065790176
"BPMYB.4L6.B1" 13347.69 3 727.724586194 9.86616008593 686.4434275 29.58322134 738.421421986 10.0111829371
"BPMSA.4R6.B1" 13568.51 3 100.114411056 3.19368995631 119.766303 29.71489436 101.585994448 3.24063405808
"BPMYA.4R6.B1" 13691.29 3 148.079629 3.12153994008 170.8797914 29.87911803 150.256253928 3.16742350756
"BPMYB.5R6.B1" 13727.69 3 457.698157276 8.10573015736 529.4033381 29.89924153 464.4258701 8.22487641972
"BPM.8R6.B1" 13823.42 3 18.8451965105 0.81686627388 17.77766976 30.08870608 19.1222023673 0.828873404822
"BPM.9R6.B1" 13862.49 3 130.991381488 1.93049895441 131.9554217 30.25427214 132.916825982 1.95887539063
"BPM.10R6.B1" 13902.95 3 36.2156830324 0.500680664596 40.47777345 30.33512368 36.7480179594 0.50804017801
"BPM.11R6.B1" 13954.79 3 154.993475637 2.23285350251 179.2636096 30.45204325 157.271727313 2.26567425327
"BPM.12R6.B1" 14009.52 3 42.8454595364 0.376837793788 41.34193869 30.55434987 43.4752456585 0.382376938785
"BPM.13R6.B1" 14062.97 3 190.976454349 5.32701986274 177.3140099 30.67106513 193.783620427 5.40532181627
"BPM.14R6.B1" 14116.42 3 28.9518360537 1.38281668928 28.64872699 30.79409996 29.3773995732 1.40314273479
"BPM.15R6.B1" 14169.87 3 166.718713011 2.11427120426 175.0811068 30.94440183 169.169314146 2.14534891185
"BPM.16R6.B1" 14223.33 3 43.6382980915 0.2945476431 41.56959522 31.04354607 44.2797381607 0.298877203803
"BPM.17R6.B1" 14276.78 3 209.901260067 3.01983327465 183.0598804 31.15778614 212.986602178 3.06422185417
"BPM.18R6.B1" 14330.23 3 29.5827175573 0.681614238481 28.9371471 31.27763704 30.0175544145 0.691633297505
"BPM.19R6.B1" 14383.68 3 155.396108866 1.00874225676 169.4039007 31.43050529 157.680278854 1.02356977596
"BPM.20R6.B1" 14437.13 3 40.2710462484 0.515811065859 41.188783 31.53209935 40.8629910268 0.523392981292
"BPM.21R6.B1" 14490.58 3 211.853018151 3.78101046179 188.636039 31.64490687 214.967049187 3.83658759744
"BPM.22R6.B1" 14544.04 3 30.110480435 0.53293868491 29.4090429 31.76138582 30.5530748875 0.540772359501
"BPM.23R6.B1" 14597.49 3 149.234316718 2.13239675075 163.9730066 31.9161451 151.427914421 2.16374088605
"BPM.24R6.B1" 14650.94 3 40.4020435206 0.5244122286 40.62816907 32.0205221 40.99591383 0.532120572668
"BPM.25R6.B1" 14704.39 3 213.338393328 2.9706040989 193.8835708 32.13239819 216.474257919 3.01426905794
"BPM.26R6.B1" 14757.84 3 31.4923889021 0.928380589906 30.05308847 32.24544304 31.9552960502 0.942026871633
"BPM.27R6.B1" 14811.29 3 134.337893189 2.23262839989 158.9448434 32.40131699 136.312528115 2.26544584186
"BPM.28R6.B1" 14864.74 3 40.988280547 1.36718363416 39.90676418 32.50875808 41.5907679643 1.38727988913
"BPM.29R6.B1" 14918.2 3 215.236350663 0.928081937371 198.652622 32.62020479 218.40011336 0.9417238292
"BPM.30R6.B1" 14971.65 3 31.6806200982 1.19496540452 30.84719206 32.72987523 32.1462940598 1.21253022087
"BPM.31R6.B1" 15025.1 3 133.413524608 0.648676429609 154.3356916 32.88611715 135.374572225 0.658211335233
"BPM.32R6.B1" 15078.55 3 35.4679314324 1.04816785983 39.04035815 32.99690184 35.9892751463 1.06357489663
"BPM.33R6.B1" 15132.0 3 236.43248311 1.21089333256 202.9702836 33.1083787 239.90780811 1.22869227379
"BPM.34R6.B1" 15185.45 3 33.5568619742 1.53384652739 31.78507755 33.21474718 34.0501148463 1.556392563
"BPM.33L7.B1" 15238.9 3 144.071821249 1.97057201302 150.4167607 33.37048697 146.189535345 1.9995374838
"BPM.32L7.B1" 15292.36 3 38.4943158355 0.935619049903 38.05630276 33.48475587 39.060144424 0.949371729874
"BPM.31L7.B1" 15345.81 3 247.148509493 2.15709853681 206.3221737 33.59683197 250.781349543 2.18880576407
"BPM.30L7.B1" 15399.26 3 35.590620779 0.765988779905 32.80194704 33.7002498 36.1137679056 0.777248061717
"BPM.29L7.B1" 15452.71 3 141.191414388 1.87303012399 147.6094882 33.85453754 143.266789336 1.90056182492
"BPM.28L7.B1" 15506.16 3 36.3969205517 0.852501255045 37.00145035 33.97213907 36.931919492 0.865032185168
"BPM.27L7.B1" 15559.61 3 237.007577382 5.13342348923 208.6482579 34.08536589 240.491355703 5.20887976645
"BPM.26L7.B1" 15613.06 3 33.9636117604 0.71222678895 33.87523695 34.18620311 34.4628434544 0.722695822362
"BPM.25L7.B1" 15666.52 3 146.033951642 3.38834125406 145.6703881 34.33832194 148.180507126 3.43814653849
"BPM.24L7.B1" 15719.97 3 31.3185881069 1.02401383158 35.89713909 34.45914362 31.7789405542 1.03906582792
"BPM.23L7.B1" 15773.42 3 238.865354608 0.969964587077 210.2894045 34.57394428 242.376440427 0.98422211267
"BPM.22L7.B1" 15826.87 3 40.6759626111 0.458035063048 35.00382889 34.67244396 41.2738592618 0.464767728055
"BPM.21L7.B1" 15880.32 3 132.291142113 4.59292311926 144.5107838 34.82182198 134.235691811 4.66043457256
"BPM.20L7.B1" 15933.77 3 34.1573024894 1.14591681784 34.76163692 34.9457333 34.6593812466 1.1627606682
"BPM.19L7.B1" 15987.23 3 238.582134293 1.25479891551 210.9597905 35.06258696 242.089057052 1.27324322564
"BPM.18L7.B1" 16040.68 3 41.1111884816 0.795798019848 36.13926838 35.15912299 41.7154825246 0.807495468174
"BPM.17L7.B1" 16094.13 3 141.732393723 1.855249606 144.3322172 35.30523804 143.815720535 1.88251995081
"BPM.16L7.B1" 16147.58 3 31.194807573 1.07118339062 33.63652846 35.43187527 31.6533405682 1.08692873309
"BPM.15L7.B1" 16201.03 3 226.163156222 4.43165970881 210.6450437 35.55123867 229.487532215 4.49680074855
"BPM.14L7.B1" 16254.48 3 41.8658096049 0.993957262911 37.24402553 35.64621109 42.4811958364 1.00856745724
"BPM.13L7.B1" 16307.93 3 144.294574063 0.847657523207 145.1402625 35.78869776 146.415562406 0.860117255235
"BPM.12L7.B1" 16361.39 3 30.5203044617 0.891984529672 32.50574712 35.9176925 30.9689229244 0.905095825105
"BPM.11L7.B1" 16414.84 3 211.091773691 3.98431627807 208.8111688 36.04029534 214.194615182 4.04288180928
"BPM.10L7.B1" 16467.62 3 62.5869327931 0.21315173544 56.10152724 36.11652649 63.5068991589 0.216284856343
"BPM.9L7.B1" 16506.69 3 200.923091969 6.96362543949 166.6960666 36.18890758 203.876463839 7.06598388561
"BPM.8L7.B1" 16547.15 3 57.3139826746 0.727024817602 55.08351979 36.25380531 58.1564418589 0.737711367484
"BPM.7L7.B1" 16586.22 3 115.01356441 5.54344673022 113.0902684 36.34127934 116.704150705 5.62492994588
"BPMWC.6L7.B1" 16633.14 3 44.8104272204 2.84082791998 51.65719447 36.45799448 45.4690964351 2.88258529681
"BPMWE.5L7.B1" 16710.19 3 407.17496094 6.67609908369 378.8323064 36.55083606 413.160032461 6.77423117512
"BPMWE.4L7.B1" 16768.48 3 120.582319302 2.85028427291 111.0359629 36.5889895 122.354760818 2.89218064882
"BPMW.4L7.B1" 16796.59 3 70.5868340738 5.18526934498 58.00796954 36.65138573 71.6243911215 5.26148770529
"BPMW.4R7.B1" 16912.63 3 274.645601279 6.52197973221 311.0571567 36.81738242 278.682621539 6.61784642073
"BPMWE.4R7.B1" 16940.74 3 230.454068442 2.09808461321 264.5285554 36.83184825 233.841516626 2.12892439382
"BPMW.5R7.B1" 16975.82 3 67.5907139147 2.07166196124 80.55792471 36.87047817 68.5842309423 2.10211335485
"BPMWE.5R7.B1" 16999.03 3 40.2875803758 1.40348326366 47.05587392 36.93694951 40.8797681896 1.42411308748
"BPMR.6R7.B1" 17078.24 3 234.88681765 0.842112341201 201.0952647 37.08839804 238.339422888 0.854490564506
"BPM_A.7R7.B1" 17116.28 3 89.8398915883 3.53075684943 78.22365511 37.13281761 91.1604496485 3.58265550306
"BPM.8R7.B1" 17155.35 3 193.816976874 3.31833908544 169.443729 37.19269058 196.66589584 3.36711540683
"BPM.9R7.B1" 17194.41 3 53.1221429615 0.292505482153 50.71406727 37.25793437 53.9029862242 0.296805025098
"BPM.10R7.B1" 17234.88 3 130.317146993 1.0516769042 148.5556092 37.34400041 132.232680903 1.0671355205
"BPM.11R7.B1" 17287.66 3 34.3215233899 1.14249355091 37.63160131 37.45918645 34.8260160329 1.15928708261
"BPM.12R7.B1" 17342.39 3 234.207174134 5.72640845056 211.2094819 37.57264224 237.649789281 5.81058102359
"BPM.13R7.B1" 17395.84 3 35.2588337958 0.28484945015 34.96217144 37.67100536 35.77710398 0.289036456954
"BPM.14R7.B1" 17449.29 3 134.814528486 1.4954697641 144.6868169 37.82040396 136.796169482 1.51745169903
"BPM.15R7.B1" 17502.74 3 31.3775790964 1.14462087255 34.80013768 37.94413301 31.8387986532 1.16144567379
"BPM.16R7.B1" 17556.19 3 227.982335867 0.646145196596 210.7338867 38.0609843 231.333452013 0.655642895584
"BPM.17R7.B1" 17609.65 3 45.9933113896 1.69331541044 36.08253215 38.15766625 46.6693678385 1.71820548181
"BPM.18R7.B1" 17663.1 3 128.33063797 2.4619775431 144.4702595 38.30384555 130.216972151 2.49816619194
"BPM.19R7.B1" 17716.55 3 31.9181889527 0.68602978643 33.68240806 38.43029468 32.3873549428 0.696113749667
"BPM.20R7.B1" 17770.0 3 217.067073683 1.50112423556 210.4567641 38.54962312 220.257746209 1.52318928566
"BPM.21R7.B1" 17823.45 3 44.2553754751 0.947937206736 37.18407186 38.64473122 44.905885975 0.961870951499
"BPM.22R7.B1" 17876.9 3 143.517461152 2.85560967969 145.2368977 38.7873117 145.6270267 2.89758433386
"BPM.23R7.B1" 17930.35 3 27.4151269411 0.57951473407 32.60583077 38.91599542 27.8181023478 0.588033030782
"BPM.24R7.B1" 17983.81 3 217.695453827 2.91810515387 209.2081105 39.03822448 220.895362922 2.96099843004
"BPM.25R7.B1" 18037.26 3 42.3719391485 1.30534003805 38.22532657 39.1321682 42.9947649866 1.32452725297
"BPM.26R7.B1" 18090.71 3 143.050619342 1.54942234905 146.9604845 39.27092495 145.153322774 1.57219733392
"BPM.27R7.B1" 18144.16 3 26.0509577059 0.794636962554 31.6074794 39.40123397 26.4338811664 0.806317344479
"BPM.28R7.B1" 18197.61 3 231.915417428 0.489758042694 207.0200556 39.52672674 235.324346004 0.496957004307
"BPM.29R7.B1" 18251.06 3 40.5147353497 2.07417505934 39.17554641 39.61992581 41.1102621183 2.10466339302
"BPM.30R7.B1" 18304.51 3 142.890747178 3.05257907856 149.4271876 39.75485298 144.991100646 3.09744898919
"BPM.31R7.B1" 18357.97 3 27.12006985 0.904427852078 30.71016642 39.88620257 27.5187082077 0.917722052114
"BPM.32R7.B1" 18411.42 3 216.543277994 2.21285793309 204.193197 40.0151778 219.726251237 2.24538476864
"BPM.33R7.B1" 18464.87 3 43.912345352 1.41723503604 40.02528786 40.10797104 44.5578136465 1.4380669974
"BPM.34R7.B1" 18518.32 3 147.460384065 0.862729427699 152.7181171 40.23909162 149.627906702 0.875410701901
"BPM.33L8.B1" 18571.77 3 27.0633191043 0.372980555017 29.93936254 40.37075541 27.4611232818 0.378463002397
"BPM.32L8.B1" 18625.22 3 206.747173006 1.54684649887 200.3937944 40.50349503 209.78615314 1.56958362127
"BPM.31L8.B1" 18678.68 3 44.2113338601 0.887413590371 40.71408942 40.5963786 44.8611969916 0.900457697491
"BPM.30L8.B1" 18732.13 3 151.508380519 1.12287490197 157.0443384 40.72374375 153.735404723 1.13938005883
"BPM.29L8.B1" 18785.58 3 25.5246863472 0.461060208627 29.33147574 40.85476764 25.8998741363 0.4678373403
"BPM.28L8.B1" 18839.03 3 207.203178268 3.52745651744 195.702277 40.99148302 210.248861231 3.57930665944
"BPM.27L8.B1" 18892.48 3 44.2018954389 1.15379645658 41.22620448 41.08495698 44.8516198349 1.17075612988
"BPM.26L8.B1" 18945.93 3 159.878869695 1.62027804823 161.9707932 41.20884223 162.228931859 1.6440945422
"BPM.25L8.B1" 18999.38 3 23.5336776909 0.567167127244 28.902523 41.33849153 23.8795996105 0.575503926278
"BPM.24L8.B1" 19052.84 3 189.871684288 3.35474683707 190.6561778 41.47909337 192.662611332 3.4040583166
"BPM.23L8.B1" 19106.29 3 45.8969398123 1.70491134719 41.57162518 41.5735152 46.5715796937 1.72997186743
"BPM.22L8.B1" 19159.74 3 176.039271608 3.13128351012 167.2296704 41.69429986 178.626875789 3.1773102985
"BPM.21L8.B1" 19213.19 3 25.8161687273 0.419096855638 28.64944077 41.82201885 26.1956410207 0.425257167287
"BPM.20L8.B1" 19266.64 3 190.443562482 13.0137895215 185.2248756 41.96636362 193.242895573 13.2050794301
"BPM.19L8.B1" 19320.09 3 45.5465713886 0.893330489209 41.72974504 42.06214502 46.2160611988 0.906461568923
"BPM.18L8.B1" 19373.54 3 178.996355595 2.68410362583 172.7948362 42.18021908 181.627426002 2.72355730965
"BPM.17L8.B1" 19427.0 3 25.9596103126 0.938499146806 28.59012139 42.3054525 26.3411910562 0.95229416137
"BPM.16L8.B1" 19480.45 3 179.345261421 2.78259961653 179.5664877 42.4532398 181.9814604 2.82350109456
"BPM.15L8.B1" 19533.9 3 64.3106551833 3.95480293837 41.69031923 42.55078925 65.2559585731 4.01293465252
"BPM.14L8.B1" 19587.35 3 178.029608547 0.630751224964 178.5031245 42.66659479 180.646468723 0.640022647707
"BPM.13L8.B1" 19640.8 3 25.719271036 1.16129504066 28.72514849 42.78891211 26.0973190286 1.17836493577
"BPM.12L8.B1" 19694.25 3 172.359610583 1.02075559414 184.5815441 42.93366934 174.893127365 1.03575969759
"BPM.11L8.B1" 19747.7 3 38.6303853549 0.983868164899 38.142175 43.03469384 39.1982140316 0.998330059413
"BPM.10L8.B1" 19799.55 3 172.209341867 2.21614240524 167.5435036 43.15716653 174.740649846 2.2487175193
"BPM.9L8.B1" 19838.61 3 12.020346802 0.492523146054 14.11021447 43.28562714 12.1970340795 0.499762751967
"BPM.8L8.B1" 19879.08 3 164.555366954 0.445413790753 162.1966052 43.50230793 166.974169029 0.451960935469
"BPM.7L8.B1" 19918.15 3 123.578221896 0.157098568679 112.0923182 43.54506157 125.394700235 0.159407763152
"BPMR.6L8.B1" 19950.61 3 474.353414913 11.2430592437 437.2763439 43.5684587 481.325943646 11.4083211585
"BPM.5L8.B1" 20011.03 3 32.7654148205 1.52491399583 30.28041954 43.9671525 33.2470341977 1.54732873201
"BPMYB.4L8.B1" 20031.8 3 280.507310054 5.12321312355 252.307395 44.0053312 284.630491668 5.19851931844
"BPMWB.4L8.B1" 20056.19 3 324.272349806 10.2682503127 349.9176614 44.01715543 329.038834468 10.4191834948
"BPMS.2L8.B1" 20144.34 3 554.616641748 9.49767867848 632.2894585 44.04966606 562.768960986 9.63728521529
"BPMSW.1L8.B1" 20154.27 3 145.202388969 4.36744625672 191.6175242 44.05476351 147.336721299 4.43164342187
"BPMSW.1R8.B1" 20197.46 3 139.48630013 0.590047247255 182.6547848 44.51768642 141.536611575 0.598720361553
"BPMS.2R8.B1" 20207.39 3 193.497885868 1.06037899423 229.158371 44.52452819 196.342114509 1.0759655227
"BPMSX.4R8.B1" 20245.31 3 457.184177463 14.7626897174 681.0758969 44.53760422 463.904335289 14.979686739
"BPMWB.4R8.B1" 20295.46 3 270.792701617 0.810326845738 284.9049883 44.55576551 274.773088041 0.822237853517
"BPMYB.4R8.B1" 20319.93 3 218.2130224 4.48610574555 196.4658546 44.57364151 221.420539244 4.55204708849
"BPMYB.5R8.B1" 20340.51 3 328.075411246 2.75326734453 292.7235207 44.58731452 332.89779717 2.79373766701
"BPM.6R8.B1" 20424.62 3 30.9122852642 1.45755819986 35.51926133 44.75995342 31.3666654593 1.47898287207
"BPM_A.7R8.B1" 20446.86 3 81.3409358724 2.37237705204 100.4184219 44.82068395 82.5365676412 2.40724866177
"BPM.8R8.B1" 20488.29 3 15.3608399746 0.585091690474 14.9155497 44.9990165 15.5866292168 0.59369196296
"BPM.9R8.B1" 20527.36 3 181.515807411 4.10991366127 172.0736193 45.15890122 184.183911282 4.17032535051
"BPM.10R8.B1" 20567.82 3 15.7772952039 0.675259127524 17.19850237 45.26852623 16.0092059284 0.685184772667
"BPM.11R8.B1" 20619.66 3 202.904064546 2.12356022595 191.9101955 45.51175491 205.886554764 2.15477447301
"BPM.12R8.B1" 20674.38 3 40.4245955612 0.69971745182 39.30905857 45.60962398 41.0187973635 0.710002610278
"BPM.13R8.B1" 20727.83 3 156.951422572 1.16229781225 156.8650695 45.73990945 159.258454142 1.17938244712
"BPM.14R8.B1" 20781.28 3 26.3136938524 0.400576226623 28.98831039 45.87200202 26.7004792759 0.406464303238
"BPM.16R8.B1" 20888.18 3 42.01781751 1.64816231632 41.74422082 46.10202682 42.6354381082 1.67238868161
"BPM.17R8.B1" 20941.63 3 153.709535568 3.26162278191 162.1158659 46.22486026 155.968914587 3.30956542942
"BPM.18R8.B1" 20995.07 3 24.2329212088 1.04826964609 28.54625917 46.35547679 24.5891213205 1.06367817905
"BPM.19R8.B1" 21048.52 3 195.355562442 4.01565079645 191.0838482 46.49705938 198.227097103 4.07467691428
"BPM.20R8.B1" 21101.97 3 42.124115528 1.49697893396 42.0862685 46.59069895 42.7432986025 1.5189830522
"BPM.21R8.B1" 21155.42 3 148.72161034 2.39172670307 167.7662615 46.71031344 150.907671763 2.42688273364
"BPM.22R8.B1" 21208.87 3 28.5340051324 0.199832103455 28.30630827 46.83875518 28.9534269483 0.202769438866
"BPM.23R8.B1" 21262.32 3 191.996463147 2.50533200882 185.2548103 46.98430694 194.818622351 2.54215792568
"BPM.24R8.B1" 21315.76 3 44.9704486586 1.40906453096 42.22454815 47.07943216 45.6314700312 1.42977639393
"BPM.25R8.B1" 21369.21 3 164.051428085 3.11006530484 173.7258207 47.19625647 166.462822754 3.15578020646
"BPM.26R8.B1" 21422.66 3 26.5577594191 0.435528961981 28.27050528 47.32195059 26.9481323663 0.441930809434
"BPM.27R8.B1" 21476.11 3 187.132148991 1.13220564704 179.2139012 47.47114435 189.882807561 1.14884795667
"BPM.28R8.B1" 21529.56 3 45.989210036 1.08609385912 42.15546362 47.56817842 46.6652061989 1.10205837081
"BPM.29R8.B1" 21583.01 3 178.562893656 3.87181781293 179.8077143 47.68268414 181.187592598 3.92872972734
"BPM.30R8.B1" 21636.46 3 23.1940535659 0.860462902905 28.4448778 47.80518749 23.5349833449 0.873110861421
"BPM.31R8.B1" 21689.9 3 170.759694036 2.76131132188 172.9865255 47.95758717 173.269693618 2.80189988292
"BPM.32R8.B1" 21743.35 3 42.1930435711 0.363999775429 41.86774521 48.05700513 42.8132398201 0.36935021418
"BPM.33R8.B1" 21796.8 3 192.374716857 2.09577972518 185.9784436 48.16965792 195.202436019 2.12658562621
"BPM.34R8.B1" 21850.25 3 28.4569632415 0.921844921655 28.83223291 48.28859682 28.8752526174 0.935395135486
"BPM.33L1.B1" 21903.7 3 166.463361702 1.84931948353 166.917821 48.44354837 168.910209423 1.87650266137
"BPM.32L1.B1" 21957.15 3 47.2874207763 1.25452641496 41.38262766 48.54573379 47.9824993606 1.2729667196
"BPM.31L1.B1" 22010.6 3 211.430639816 2.2897658726 191.6916632 48.65711298 214.538462306 2.32342317923
"BPM.29L1.B1" 22117.49 3 164.18367778 3.92054992785 161.5216101 48.92903472 166.597016389 3.97817815642
"BPM.28L1.B1" 22170.94 3 46.6370044226 1.1163010841 40.73487903 49.03417041 47.322522526 1.1327096123
"BPM.27L1.B1" 22224.39 3 216.085441351 1.2246997564 196.8455709 49.14483229 219.261684846 1.24270163848
"BPM.26L1.B1" 22277.84 3 29.1411761224 0.603132915764 30.12041694 49.25668769 29.5695227547 0.611998376521
"BPM.25L1.B1" 22331.29 3 159.814737059 2.53571718187 156.6023965 49.41405797 162.163856537 2.57298973089
"BPM.24L1.B1" 22384.74 3 45.9897155418 0.468859413515 39.9328912 49.52240133 46.6657191352 0.47575118583
"BPM.23L1.B1" 22438.18 3 220.137640267 2.46767794002 201.6676231 49.63279358 223.373447101 2.50395037909
"BPM.22L1.B1" 22491.63 3 32.4850186942 0.13266975558 31.00977517 49.74113619 32.9625165241 0.134619870523
"BPM.21L1.B1" 22545.08 3 146.336978308 1.22480268345 152.1143936 49.89850349 148.487987985 1.24280607846
"BPM.20L1.B1" 22598.53 3 39.9909477843 2.02047164425 38.97619522 50.01036159 40.5787753907 2.05017059054
"BPM.19L1.B1" 22651.98 3 229.807665555 2.52947153646 205.7861461 50.12102134 233.185612252 2.56665228063
"BPM.18L1.B1" 22705.43 3 34.6492342286 1.20212279871 32.02373942 50.22605862 35.1585438986 1.21979282172
"BPM.17L1.B1" 22758.87 3 139.257111876 0.47590625585 148.3979233 50.38253202 141.304054479 0.482901609817
"BPM.16L1.B1" 22812.32 3 40.3396536441 0.897454393805 37.91131236 50.49800697 40.9326068837 0.910646090861
"BPM.15L1.B1" 22865.77 3 237.216278433 4.99892728128 209.0738438 50.60945727 240.703124454 5.07240659651
"BPM.14L1.B1" 22919.22 3 35.512698762 0.618191321802 33.13462277 50.71147022 36.0347005116 0.627278126319
"BPM.13L1.B1" 22972.67 3 147.113034126 1.37048231562 145.5620429 50.86619562 149.275451061 1.39062705796
"BPM.12L1.B1" 23026.12 3 28.195700259 0.391994770948 29.02809929 51.00476087 28.610149326 0.397756708604
"BPM.11L1.B1" 23079.57 3 233.549077122 1.8714869477 206.9085237 51.13732452 236.98201889 1.89899596546
"BPM.10L1.B1" 23132.35 3 39.6983916308 0.737762758947 38.74620664 51.23009028 40.2819189495 0.748607146007
"BPM.9L1.B1" 23171.41 3 112.081749132 0.400504665677 123.3555883 51.33678019 113.729240627 0.406391690417
"BPM.8L1.B1" 23211.87 3 14.5394660149 0.870843432737 13.11463512 51.50557574 14.7531818676 0.883643974834
"BPMR.7L1.B1" 23250.94 3 191.349292594 6.3455969921 166.6035482 51.68979582 194.161939028 6.43887102779
"BPM.6L1.B1" 23294.12 3 9.65702013723 0.612769396898 8.316644204 51.98965736 9.79896883679 0.621776504451
"BPMR.5L1.B1" 23326.02 3 212.020025936 4.33565532734 187.0433226 52.13271819 215.136511822 4.39938519708
"BPMYA.4L1.B1" 23347.14 3 363.642815346 3.25705249912 351.2107654 52.14584656 368.988007135 3.30492796796
"BPMWB.4L1.B1" 23368.28 3 811.848401426 0.853760970125 807.2563047 52.15234794 823.781774577 0.866310416821
"BPMSY.4L1.B1" 23461.06 3 4752.13858429 17.8416308238 5464.065072 52.15938112 4821.99034836 18.1038852519
"BPMS.2L1.B1" 23487.84 3 1362.69111391 3.35575528952 1586.996883 52.1609247 1382.72133325 3.40508159232
"BPMSW.1L1.B1" 23497.88 3 982.046181677 1.12896433282 1249.207121 52.16192852 996.481294829 1.14555899832
"BPMSW.1R1.B1" 23540.85 3 984.316004529 7.03382891149 1254.137428 52.65646618 998.784481845 7.13721927961
"BPMS.2R1.B1" 23550.9 3 3836.81122813 8.57354591582 4232.756532 52.65724681 3893.20858016 8.69956860979
"BPMSY.4R1.B1" 23577.68 3 2401.01397557 12.9243150716 2873.049204 52.65826928 2436.30651991 13.1142897937
"BPMWB.4R1.B1" 23670.46 3 2366.27766113 22.3821665094 2342.769547 52.66396214 2401.05961581 22.7111623471
"BPMYA.4R1.B1" 23691.6 3 2157.35036056 19.7957417948 2082.767836 52.665441 2189.06128938 20.0867197326
"BPM.5R1.B1" 23719.0 3 939.103143939 17.6825266287 840.9044186 52.66884369 952.907036666 17.9424423816
"BPMR.6R1.B1" 23750.9 3 398.297162957 1.58283723876 379.7097693 52.67773732 404.151739578 1.60610338965
