@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.15R6.B1" 14169.87 3 -0.426824233333 0.00224566001635 -0.0006290838571 33.09930136
"BPM.16R6.B1" 14223.33 3 -1.22001433333 0.00702910759315 -0.001254129074 33.29898039
"BPM.17R6.B1" 14276.78 3 -0.598465766667 0.00291158928007 -0.0006297710449 33.41614768
"BPM.18R6.B1" 14330.23 3 -1.515916 0.00265494117959 -0.001259908445 33.51551055
"BPM.19R6.B1" 14383.68 3 -0.741353366667 0.00946960623975 -0.0006322930828 33.6314512
"BPM.20R6.B1" 14437.13 3 -0.892410066667 0.00423343588934 -0.001261907402 33.83148768
"BPM.21R6.B1" 14490.58 3 -1.09422333333 0.00900044000158 -0.0006311838035 33.9353291
"BPM.22R6.B1" 14544.04 3 -0.552156033333 0.00404722053543 -0.001255793521 34.03619399
"BPM.23R6.B1" 14597.49 3 -1.331806 0.00710457040689 -0.0006288474235 34.16773943
"BPM.24R6.B1" 14650.94 3 -1.07482366667 0.00527778200466 -0.001254817733 34.35981123
"BPM.25R6.B1" 14704.39 3 -1.26139833333 0.0168525577551 -0.0006303476951 34.45350277
"BPM.26R6.B1" 14757.84 3 -1.34671733333 0.0100641103708 -0.001261094932 34.55923523
"BPM.27R6.B1" 14811.29 3 -0.855431266667 0.00721418207392 -0.0006324330082 34.70701329
"BPM.28R6.B1" 14864.74 3 -0.8369127 0.00849392598784 -0.001261020189 34.884525
"BPM.29R6.B1" 14918.2 3 -0.6512223 0.00430376877401 -0.0006305837393 34.97125765
"BPM.30R6.B1" 14971.65 3 -0.895355666667 0.00672923310854 -0.001254755503 35.08543692
"BPM.31R6.B1" 15025.1 3 -0.931269266667 0.0104118528099 -0.0006278536835 35.24749622
"BPM.32R6.B1" 15078.55 3 -1.31383533333 0.026089240213 -0.001252499368 35.40710244
"BPM.33R6.B1" 15132.0 3 -1.28303233333 0.00457884886076 -0.0006299589122 35.48943891
"BPM.34R6.B1" 15185.45 3 -1.259634 0.00217842068176 -0.001262432311 35.61557485
"BPM.33L7.B1" 15238.9 3 -1.052172 0.00309638897219 -0.0006325255714 35.78611722
"BPM.32L7.B1" 15292.36 3 -0.8031124 0.00586575673269 -0.001259692874 35.9275253
"BPM.31L7.B1" 15345.81 3 -1.02608533333 0.00447521659317 -0.0006288256275 36.00853805
"BPM.30L7.B1" 15399.26 3 -0.9050969 0.00287096198868 -0.001250144775 36.15124148
"BPM.29L7.B1" 15452.71 3 -1.11303566667 0.00330349575794 -0.0006278454177 36.32100521
"BPM.28L7.B1" 15506.16 3 -1.504945 0.00871226610399 -0.00125788836 36.44597213
"BPM.27L7.B1" 15559.61 3 -0.761360833333 0.00640707576687 -0.0006319141692 36.52877221
"BPM.26L7.B1" 15613.06 3 -1.44220533333 0.00749632040114 -0.00126283206 36.69088857
"BPM.25L7.B1" 15666.52 3 -0.2538925 0.00406081734715 -0.0006320113844 36.85122515
"BPM.24L7.B1" 15719.97 3 -0.875956266667 0.00481563321996 -0.001257569716 36.96375041
"BPM.23L7.B1" 15773.42 3 -0.708402933333 0.00622058616177 -0.000629087838 37.05095922
"BPM.22L7.B1" 15826.87 3 -1.43810566667 0.00565756687003 -0.001253595816 37.23104257
"BPM.21L7.B1" 15880.32 3 -0.207238066667 0.00291957084788 -0.0006294798813 37.37692832
"BPM.20L7.B1" 15933.77 3 -2.02841633333 0.0333584412539 -0.001259523243 37.48146212
"BPM.19L7.B1" 15987.23 3 -0.4054385 0.000730849355331 -0.000632337831 37.57608285
"BPM.18L7.B1" 16040.68 3 -0.858252266667 0.00716097435474 -0.001262505131 37.77016533
"BPM.17L7.B1" 16094.13 3 -1.319575 0.00482942943492 -0.0006314674799 37.89955438
"BPM.16L7.B1" 16147.58 3 -0.5295461 0.00454251627701 -0.001256078692 37.99966518
"BPM.15L7.B1" 16201.03 3 -1.06360533333 0.00725757490872 -0.0006287552046 38.10494171
"BPM.14L7.B1" 16254.48 3 -1.200915 0.0036451637367 -0.001254172285 38.3060239
"BPM.13L7.B1" 16307.93 3 -0.8970609 0.00088758220286 -0.000630079451 38.4199222
"BPM.12L7.B1" 16361.39 3 -1.61660166667 0.000860840803237 -0.001261297997 38.51894536
"BPM.11L7.B1" 16414.84 3 -0.432464366667 0.007835219387 -0.0006379369286 38.63664698
"BPM.10L7.B1" 16467.62 3 -0.692850966667 0.00199171988887 -0.001089607662 38.83842023
"BPM.9L7.B1" 16506.69 3 -0.8032231 0.00451509336416 -0.0004273128371 38.91987989
"BPM.8L7.B1" 16547.15 3 -0.381895766667 0.00722056065799 -0.0002860319279 39.05216891
"BPM.7L7.B1" 16586.22 3 -0.448712566667 0.00244500394868 -0.0001654901368 39.14447321
"BPM.6L7.B1" 16621.04 3 -0.0584420266667 0.018930458469 -0.0003110925883 39.21185909
"BPMWC.6L7.B1" 16633.14 3 -0.730700333333 0.00552496332799 -0.0003069307826 39.22324379
"BPMWE.5L7.B1" 16710.19 3 -0.0610267633333 0.00355631495041 -8.641972147e-06 39.42844328
"BPMW.5L7.B1" 16733.4 3 -0.687272433333 0.00512682058874 8.280764696e-05 39.49412147
"BPMWE.4L7.B1" 16768.48 3 -0.3645241 0.00951027509488 0.0002394521687 39.52433169
"BPMW.4L7.B1" 16796.59 3 -0.1637171 0.00324329349996 0.0002868813414 39.534782
"BPMW.4R7.B1" 16912.63 3 0.192784433333 0.00413971320131 0.0001204241417 39.76733106
"BPMWE.4R7.B1" 16940.74 3 0.4366425 0.00304521615766 0.000110726353 39.85968757
"BPMW.5R7.B1" 16975.82 3 0.536477 0.00671457202559 0.0001364988436 39.88981615
"BPMWE.5R7.B1" 16999.03 3 -0.2106796 0.009880132906 0.0001221541766 39.89841985
"BPMR.6R7.B1" 17078.24 3 -0.0643794833333 0.00944023932928 -4.831714783e-05 39.96440699
"BPM_A.7R7.B1" 17116.28 3 0.165934833333 0.0040843897091 -0.0001696231831 40.02226054
"BPM.8R7.B1" 17155.35 3 -0.731439366667 0.00266029460823 -0.0002055170195 40.15055386
"BPM.9R7.B1" 17194.41 3 -0.729116733333 0.00343661433424 -0.0006776719754 40.3690703
"BPM.10R7.B1" 17234.88 3 -0.8581324 0.00145886150373 -0.0005053369379 40.45096302
"BPM.11R7.B1" 17287.66 3 -1.241354 0.00401118610887 -0.001245228685 40.54298324
"BPM.12R7.B1" 17342.39 3 -1.01972333333 0.00250427332557 -0.0006218667889 40.68506156
"BPM.13R7.B1" 17395.84 3 -0.798848366667 0.00288202803868 -0.001261773491 40.87358947
"BPM.14R7.B1" 17449.29 3 -1.01258133333 0.0069555428896 -0.0006304213352 40.96308092
"BPM.15R7.B1" 17502.74 3 -1.053193 0.006333498454 -0.001253163332 41.0730319
"BPM.16R7.B1" 17556.19 3 -0.342282633333 0.00473176984955 -0.0006280897832 41.22889547
"BPM.17R7.B1" 17609.65 3 -1.584326 0.0111671753814 -0.001255247826 41.39666272
"BPM.18R7.B1" 17663.1 3 -0.675660166667 0.00189987497904 -0.0006312369681 41.48085337
"BPM.19R7.B1" 17716.55 3 -1.12011966667 0.00146172554063 -0.001263653124 41.6013158
"BPM.20R7.B1" 17770.0 3 -1.06932166667 0.00316538542512 -0.000633041837 41.76801499
"BPM.21R7.B1" 17823.45 3 -0.7678947 0.00172586372783 -0.001260162023 41.91736887
"BPM.22R7.B1" 17876.9 3 -1.03100233333 0.00802372209279 -0.0006295925839 41.99908002
"BPM.23R7.B1" 17930.35 3 -1.15621633333 0.00195633762147 -0.001252340908 42.13377711
"BPM.24R7.B1" 17983.81 3 -0.7305347 0.0090512133533 -0.0006283649789 42.30402991
"BPM.25R7.B1" 18037.26 3 -1.511068 0.0136205032457 -0.00125714099 42.43646218
"BPM.26R7.B1" 18090.71 3 -1.27883033333 0.000290995227507 -0.0006320196648 42.51836295
"BPM.27R7.B1" 18144.16 3 -1.30924 0.0119552847171 -0.001264158705 42.67033616
"BPM.28R7.B1" 18197.61 3 -0.280793366667 0.00353302598289 -0.000632635652 42.83587281
"BPM.29R7.B1" 18251.06 3 1.05301166667 0.00388743997452 -0.001258184257 42.95458629
"BPM.30R7.B1" 18304.51 3 0.418112966667 0.00627195687983 -0.0006279185467 43.03967686
"BPM.31R7.B1" 18357.97 3 -1.36309166667 0.00399913543432 -0.001248768999 43.2110285
"BPM.32R7.B1" 18411.42 3 -0.323801466667 0.00243890141575 -0.0006278900237 43.36399069
"BPM.33R7.B1" 18464.87 3 0.601740466667 0.00190967826499 -0.001259627495 43.47235349
"BPM.34R7.B1" 18518.32 3 -0.605118966667 0.00400536241087 -0.000632811093 43.56369031
"BPM.33L8.B1" 18571.77 3 -0.879877533333 0.00458911925488 -0.001263907216 43.75204776
"BPM.32L8.B1" 18625.22 3 -1.23429133333 0.00765949407962 -0.0006308451994 43.88872306
"BPM.31L8.B1" 18678.68 3 -0.4473785 0.0141775810292 -0.001252221586 43.99093615
"BPM.30L8.B1" 18732.13 3 -0.6206408 0.00436368781271 -0.0006272139937 44.09132928
"BPM.29L8.B1" 18785.58 3 -1.19104066667 0.00316838679605 -0.001253325791 44.28941646
"BPM.28L8.B1" 18839.03 3 -0.479625466667 0.00789942808494 -0.0006300072791 44.41038634
"BPM.27L8.B1" 18892.48 3 -1.11303 0.00433535419545 -0.001261543692 44.51039234
"BPM.26L8.B1" 18945.93 3 -1.48921733333 0.0113536369895 -0.0006329704311 44.62298159
"BPM.25L8.B1" 18999.38 3 -0.634628433333 0.00327705027565 -0.001262348534 44.82290893
"BPM.24L8.B1" 19052.84 3 -0.585598633333 0.0190949870288 -0.0006308342322 44.93000624
"BPM.23L8.B1" 19106.29 3 -0.6144349 0.0120705886377 -0.001254084452 45.03069583
"BPM.22L8.B1" 19159.74 3 -1.01120733333 0.00910695976835 -0.0006282285739 45.15818874
"BPM.21L8.B1" 19213.19 3 -0.985841366667 0.0121031511958 -0.001254662646 45.35222846
"BPM.20L8.B1" 19266.64 3 -1.36880066667 0.0125390306997 -0.0006308008534 45.4484682
"BPM.19L8.B1" 19320.09 3 -0.9413385 0.0123788429704 -0.001262829952 45.55315
"BPM.18L8.B1" 19373.54 3 -0.784519033333 0.00162647172812 -0.0006329760169 45.69671714
"BPM.17L8.B1" 19427.0 3 -0.691969033333 0.0123114200509 -0.001260884942 45.87780549
"BPM.16L8.B1" 19480.45 3 -0.2875799 0.0059845375132 -0.0006300397236 45.96636999
"BPM.15L8.B1" 19533.9 3 -0.902804166667 0.011405877779 -0.001253043108 46.07853455
"BPM.14L8.B1" 19587.35 3 -0.9590164 0.0116814098912 -0.0006283559526 46.23652117
"BPM.13L8.B1" 19640.8 3 -1.07395833333 0.0149885263304 -0.001256300535 46.40040827
"BPM.12L8.B1" 19694.25 3 -0.799192933333 0.00802806917193 -0.0004920409336 46.50826225
"BPM.11L8.B1" 19747.7 3 -0.589109366667 0.00122501048802 -0.000795724758 46.68086519
"BPM.10L8.B1" 19799.55 3 -0.2099911 0.00869228682263 -0.0003469665794 46.80916453
"BPM.9L8.B1" 19838.61 3 -0.417429466667 0.00394653901063 -0.0006838075197 46.91222965
"BPM.8L8.B1" 19879.08 3 -0.0332005966667 0.00447461638563 -0.0001896752744 47.11685398
"BPM.7L8.B1" 19918.15 3 -0.145910766667 0.0193293460611 -2.425653237e-05 47.32279664
"BPMR.6L8.B1" 19950.61 3 -0.206176266667 0.00731532947828 1.420219164e-05 47.39806411
"BPM.5L8.B1" 20011.03 3 -14.6940866667 0.110461428663 9.740912258e-05 47.72748935
"BPMYB.4L8.B1" 20031.8 3 2.99707833333 0.0116263136702 6.315744026e-05 47.74980425
"BPMWB.4L8.B1" 20056.19 3 4.75584933333 0.0505964595424 4.800411125e-05 47.78042899
"BPMS.2L8.B1" 20144.34 3 5.65525266667 0.00824711542809 -5.331233397e-06 47.82756095
"BPMSW.1L8.B1" 20154.27 3 5.648533 0.0818411291263 -4.499761476e-06 47.8365649
"BPMSW.1R8.B1" 20197.46 3 -4.71325766667 0.0235467305068 5.946632127e-06 48.28237787
"BPMS.2R8.B1" 20207.39 3 -8.94696266667 0.0195975234037 1.050288301e-05 48.29058423
"BPMSX.4R8.B1" 20245.31 3 -7.86713333333 0.00209687455699 1.628881867e-06 48.3078766
"BPMWB.4R8.B1" 20295.46 3 -5.52870333333 0.0187506350883 -4.905887719e-05 48.33761597
"BPMYB.4R8.B1" 20319.93 3 -5.287719 0.00674328525288 -5.061148649e-05 48.35233551
"BPMYB.5R8.B1" 20340.51 3 -3.11061066667 0.0113997017603 -2.502251281e-05 48.38203853
"BPM.6R8.B1" 20424.62 3 -1.591815 0.00427020850403 4.025002199e-05 48.7553633
"BPM_A.7R8.B1" 20446.86 3 -0.161001533333 0.00504733069346 2.633884015e-05 48.78464346
"BPM.8R8.B1" 20488.29 3 1.788792 0.0139042314662 -6.407059444e-05 48.86373201
"BPM.9R8.B1" 20527.36 3 0.2211125 0.00614015495137 -0.0003097684909 48.98033239
"BPM.10R8.B1" 20567.82 3 -2.01094 0.00262204856314 -0.001391216259 49.15674571
"BPM.11R8.B1" 20619.66 3 -1.14857533333 0.00156628910348 -0.0006941946743 49.29288283
"BPM.12R8.B1" 20674.38 3 -0.683508633333 0.0178978224384 -0.001262489912 49.42896377
"BPM.13R8.B1" 20727.83 3 -1.08886633333 0.00519619151131 -0.0006310547637 49.51348689
"BPM.14R8.B1" 20781.28 3 -1.19835133333 0.00782313195311 -0.001265471326 49.65244608
"BPM.15R8.B1" 20834.73 3 0.352690533333 0.0278653919793 -0.0006343743588 49.81638921
"BPM.16R8.B1" 20888.18 3 -0.9527783 0.00953185041568 -0.001262561702 49.94804106
"BPM.17R8.B1" 20941.63 3 -1.49904033333 0.00867642800289 -0.0006298068128 50.03372874
"BPM.18R8.B1" 20995.07 3 -0.958494266667 0.00308576170433 -0.001250230115 50.18839632
"BPM.19R8.B1" 21048.52 3 -0.7311928 0.00841609601182 -0.0006271147423 50.3471081
"BPM.20R8.B1" 21101.97 3 -1.16642366667 0.00446199763433 -0.001255200663 50.46682104
"BPM.21R8.B1" 21155.42 3 -0.762016166667 0.0028559888998 -0.0006321321757 50.55572514
"BPM.22R8.B1" 21208.87 3 -0.810461933333 0.00639700853855 -0.001266701461 50.72638507
"BPM.23R8.B1" 21262.32 3 -0.865396833333 0.0134487215274 -0.0006339857486 50.87426587
"BPM.24R8.B1" 21315.76 3 -0.703305466667 0.0142297757669 -0.001259809077 50.98533188
"BPM.25R8.B1" 21369.21 3 -1.15903333333 0.00317117458087 -0.0006286585541 51.08014766
"BPM.26R8.B1" 21422.66 3 -1.15831266667 0.0203464900222 -0.001249459959 51.2643358
"BPM.27R8.B1" 21476.11 3 -0.308576066667 0.00876295182282 -0.0006276952405 51.39838924
"BPM.28R8.B1" 21529.56 3 -1.35481433333 0.00322655175415 -0.001258082018 51.50412905
"BPM.29R8.B1" 21583.01 3 -0.1982974 0.00265020739696 -0.0006331834287 51.60768183
"BPM.30R8.B1" 21636.46 3 -0.968943366667 0.00726609610926 -0.001266990078 51.80020003
"BPM.31R8.B1" 21689.9 3 -0.753324033333 0.0112512981486 -0.000632256612 51.92045381
"BPM.32R8.B1" 21743.35 3 -1.04013233333 0.00761398828184 -0.001253433989 52.02441058
"BPM.33R8.B1" 21796.8 3 -0.680341133333 0.00555662085407 -0.0006267184494 52.13931989
"BPM.34R8.B1" 21850.25 3 -1.38886766667 0.00178319046146 -0.00125014636 52.33272976
"BPM.33L1.B1" 21903.7 3 -0.331700233333 0.00748207672613 -0.0006288010991 52.44090978
"BPM.32L1.B1" 21957.15 3 -1.20089466667 0.00368247103031 -0.001260986959 52.54620871
"BPM.31L1.B1" 22010.6 3 -0.275689566667 0.00612885482526 -0.0006328275935 52.67495353
"BPM.30L1.B1" 22064.04 3 -0.936843633333 0.00695078346489 -0.001262316052 52.86251817
"BPM.29L1.B1" 22117.49 3 -1.04336833333 0.0031499969665 -0.0006310160286 52.96040689
"BPM.28L1.B1" 22170.94 3 -1.20149533333 0.004746251878 -0.001254665952 53.06942286
"BPM.27L1.B1" 22224.39 3 -0.3625416 0.00499264432008 -0.0006275054014 53.21277982
"BPM.26L1.B1" 22277.84 3 -1.27315366667 0.0139401163155 -0.001251326518 53.38880673
"BPM.25L1.B1" 22331.29 3 -0.900958366667 0.00210575003324 -0.0006297027693 53.47930628
"BPM.24L1.B1" 22384.74 3 -1.07025966667 0.00245655644263 -0.001262824491 53.5954346
"BPM.23L1.B1" 22438.18 3 -0.4329084 0.00372184978297 -0.0006340010825 53.75109443
"BPM.22L1.B1" 22491.63 3 -1.12276333333 0.00628330636598 -0.001264331022 53.91154263
"BPM.21L1.B1" 22545.08 3 -0.4428377 0.00553868401942 -0.0006310853824 53.99788658
"BPM.20L1.B1" 22598.53 3 -1.15203766667 0.00274056227009 -0.00125258131 54.12486871
"BPM.19L1.B1" 22651.98 3 -1.27063066667 0.00408086121085 -0.0006272743422 54.28802778
"BPM.18L1.B1" 22705.43 3 -1.03745 0.00255507351498 -0.00125303835 54.43229369
"BPM.17L1.B1" 22758.87 3 -1.05680733333 0.00315443955229 -0.0006308269231 54.5170907
"BPM.16L1.B1" 22812.32 3 -0.7731893 0.00105356796031 -0.001264711665 54.65801389
"BPM.15L1.B1" 22865.77 3 -0.746127033333 0.00828568619946 -0.0006340442735 54.82194356
"BPM.14L1.B1" 22919.22 3 -1.07446833333 0.00227542586993 -0.001262303857 54.95170195
"BPM.13L1.B1" 22972.67 3 -0.2655917 0.00247767259478 -0.0006299540144 55.03749398
"BPM.12L1.B1" 23026.12 3 -1.5039 0.00488586962584 -0.001306180343 55.18813652
"BPM.11L1.B1" 23079.57 3 -0.4778241 0.00468815280114 -0.0007066110988 55.33378614
"BPM.10L1.B1" 23132.35 3 -1.301067 0.0048456517278 -0.00135491251 55.45136999
"BPM.9L1.B1" 23171.41 3 -0.528698933333 0.00499871175228 -0.0004530249548 55.52772114
"BPM.8L1.B1" 23211.87 3 -0.628055266667 0.00045514705587 -0.0001770051553 55.75921602
"BPMR.7L1.B1" 23250.94 3 0.597945166667 0.00586328105038 -2.24959361e-05 55.84757997
"BPM.6L1.B1" 23294.12 3 0.4061133 0.0122490027042 -3.417669276e-05 55.89912289
"BPMR.5L1.B1" 23326.02 3 0.5182209 0.00419942819046 -1.836954132e-05 55.90624704
"BPMYA.4L1.B1" 23347.14 3 0.877895633333 0.00224496103956 -1.225022967e-05 55.90834269
"BPMWB.4L1.B1" 23368.28 3 -2.111521 0.00911995529956 -7.227279823e-05 55.90967397
"BPMSY.4L1.B1" 23461.06 3 -1.23054866667 0.0115929920594 -0.0004875392131 55.91470706
"BPMS.2L1.B1" 23487.84 3 -0.0483222966667 0.0107888518114 -0.0006942416622 55.9155958
"BPMSW.1L1.B1" 23497.88 3 -0.0715512466667 0.00490037672439 -0.0005113967808 55.91627302
"BPMSW.1R1.B1" 23540.85 3 -0.438271766667 0.00683726291551 -0.0004869736179 56.41152814
"BPMS.2R1.B1" 23550.9 3 0.190020366667 0.00611002099962 -0.0003590126899 56.41240131
"BPMSY.4R1.B1" 23577.68 3 -1.078268 0.00380419829492 -0.0003694504267 56.41374436
"BPMWB.4R1.B1" 23670.46 3 1.88843966667 0.00450890269972 0.0004359473375 56.419925
"BPMYA.4R1.B1" 23691.6 3 -0.2900136 0.00487663348636 0.0004300275654 56.42575237
"BPM.5R1.B1" 23719.0 3 -0.1419251 0.00358783304334 8.401506922e-05 56.44372115
"BPMR.6R1.B1" 23750.9 3 -0.0833126033333 0.00368614377466 7.445240446e-05 56.76479821
"BPMSA.7R1.B1" 23757.12 3 -0.466664233333 0.0114427050882 7.420553928e-05 56.83200671
"BPM_A.7R1.B1" 23778.63 3 -0.02975814 0.00420196462421 7.335127175e-05 56.88154065
"BPM.8R1.B1" 23820.07 3 0.428829133333 0.00988648173092 -0.0001645729658 56.98706899
"BPM.9R1.B1" 23859.13 3 -0.765630866667 0.00366084391852 -0.0009013008926 57.25386817
"BPM.10R1.B1" 23899.6 3 -0.402434033333 0.0104136407743 -0.0005541540408 57.33456979
"BPM.11R1.B1" 23952.38 3 -1.228599 0.00301922241654 -0.001250540331 57.43548306
"BPM.12R1.B1" 24007.11 3 -0.630040366667 4.70577927113e-05 -0.0006210157449 57.54893377
"BPM.13R1.B1" 24060.56 3 -0.935807266667 0.00200006627286 -0.001269563692 57.72439565
"BPM.14R1.B1" 24114.01 3 -0.483168233333 0.00372829223673 -0.0006354786637 57.84384614
"BPM.15R1.B1" 24167.46 3 -1.00066666667 0.00171239098613 -0.001261550074 57.96226688
"BPM.16R1.B1" 24220.91 3 -0.7883938 0.00427699683736 -0.0006282276176 58.08181891
"BPM.17R1.B1" 24274.37 3 -0.986592366667 0.0111302900164 -0.001246053113 58.25441325
"BPM.18R1.B1" 24327.82 3 -0.6568764 0.00708110921586 -0.0006261566389 58.36631478
"BPM.19R1.B1" 24381.27 3 -1.09449233333 0.00800776328877 -0.001256805431 58.48590483
"BPM.20R1.B1" 24434.72 3 -0.5375038 0.00690624122131 -0.0006337542887 58.61362139
"BPM.21R1.B1" 24488.17 3 -1.07863466667 0.00315752079264 -0.001270502627 58.78240729
"BPM.22R1.B1" 24541.62 3 -0.6189292 0.00922256195896 -0.0006345537409 58.88805774
"BPM.23R1.B1" 24595.08 3 -1.117107 0.00575853980337 -0.001257458331 59.0110777
"BPM.24R1.B1" 24648.53 3 -0.6134403 0.0119064371844 -0.0006268223252 59.14652783
"BPM.25R1.B1" 24701.98 3 -1.13964366667 0.00466967324583 -0.001245943848 59.30842693
"BPM.26R1.B1" 24755.43 3 -0.837707533333 0.00544782001683 -0.0006273167336 59.4095086
"BPM.27R1.B1" 24808.88 3 -1.09223533333 0.0153004444453 -0.001260915459 59.53813818
"BPM.28R1.B1" 24862.33 3 -0.638702966667 0.00934633549094 -0.000634965443 59.67963513
"BPM.29R1.B1" 24915.78 3 -1.00300226667 0.00663933350136 -0.001269924077 59.83273073
"BPM.30R1.B1" 24969.24 3 -0.412653433333 0.00524458304308 -0.0006322135526 59.93139871
"BPM.31R1.B1" 25022.69 3 -1.159179 0.00227500212453 -0.001249983781 60.06819638
"BPM.32R1.B1" 25076.14 3 -0.7061296 0.00576048405143 -0.0006248196442 60.21244454
"BPM.33R1.B1" 25129.59 3 -1.019309 0.00272368659488 -0.001247682627 60.35571344
"BPM.34R1.B1" 25183.04 3 -0.685205133333 0.00125601560859 -0.0006290481208 60.4539951
"BPM.33L2.B1" 25236.49 3 -1.09989566667 0.00743491763388 -0.001264755939 60.60024476
"BPM.32L2.B1" 25289.94 3 -0.295600766667 0.00174826841831 -0.0006345656033 60.74390519
"BPM.31L2.B1" 25343.4 3 -1.217795 0.00566858553789 -0.001264019804 60.87851644
"BPM.30L2.B1" 25396.85 3 -0.5056854 0.00757252803936 -0.0006303521826 60.97777682
"BPM.29L2.B1" 25450.3 3 -1.29421566667 0.0115231402645 -0.001250502376 61.13265466
"BPM.28L2.B1" 25503.75 3 -0.396348933333 0.00309805530656 -0.0006257664395 61.27289902
"BPM.27L2.B1" 25557.2 3 -1.332957 0.00654477048238 -0.001250234834 61.40083722
"BPM.26L2.B1" 25610.65 3 -0.6093573 0.00963944082024 -0.0006305477557 61.50288197
"BPM.25L2.B1" 25664.1 3 -1.22665833333 0.00318629412049 -0.00126706505 61.66565348
"BPM.24L2.B1" 25717.56 3 -0.598569433333 0.00216973934128 -0.0006354805826 61.79964755
"BPM.23L2.B1" 25771.01 3 -1.03922666667 0.00341545724937 -0.001264604083 61.92239617
"BPM.22L2.B1" 25824.46 3 -0.6940647 0.00145437964795 -0.0006298737077 62.02921898
"BPM.21L2.B1" 25877.91 3 0.435949133333 0.00658640347502 -0.001248185624 62.19830094
"BPM.20L2.B1" 25931.36 3 -0.493404833333 0.00358106933784 -0.0006258792402 62.32460058
"BPM.19L2.B1" 25984.81 3 -1.01261066667 0.00319058890427 -0.001253394444 62.4443248
"BPM.18L2.B1" 26038.27 3 -1.218302 0.00159587489067 -0.0006321545947 62.55752227
"BPM.17L2.B1" 26091.72 3 -1.071715 0.00500061782851 -0.001268941003 62.72975195
"BPM.16L2.B1" 26145.17 3 -0.03344764 0.00257419823547 -0.000635098859 62.84808859
"BPM.15L2.B1" 26198.62 3 -1.14854766667 0.00551476057706 -0.001261130597 62.96702309
"BPM.14L2.B1" 26252.07 3 -0.7020046 0.00610709653166 -0.000628330763 63.08777599
"BPM.13L2.B1" 26305.52 3 -1.23705133333 0.0050309902494 -0.001246890913 63.2594229
"BPM.12L2.B1" 26358.97 3 -0.650529566667 0.00395191381853 -0.0006265191723 63.37050861
"BPM.11L2.B1" 26412.43 3 -1.32478566667 0.00646550458635 -0.001264570941 63.49035638
"BPM.10L2.B1" 26464.27 3 0.169272466667 0.00640595672395 -0.0005206069156 63.61305044
"BPM.9L2.B1" 26503.33 3 -0.678346233333 0.0107380876564 -0.0007316028484 63.75829359
"BPM.8L2.B1" 26543.8 3 -0.2376179 0.00691665641961 -0.0001869790879 63.89329405
"BPM.7L2.B1" 26582.87 3 -0.0711831933333 0.0229026275466 8.377486608e-05 64.08276451
"BPMR.6L2.B1" 26614.97 3 -0.2368173 0.00163746388669 6.158022447e-05 64.19900141
