@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R4.B1" 8253.413 3 185.880744311 1.54124474366 7.35164331329 -2.50903272748 0.00961373005898 0.107335075977 175.8693867 -2.318126098 18.03840172
"BPM.30R4.B1" 8306.862 3 35.0990097626 0.503031363002 1.90912224158 0.624808912014 0.00991759855371 0.0459131047764 32.41958342 0.5369641135 18.15294819
"BPM.31R4.B1" 8360.31 3 162.440889676 2.9947659283 5.81871409887 -2.19332682896 0.0332554796251 0.0766634827254 172.7696789 -2.408040662 18.29195769
"BPM.32R4.B1" 8413.759 3 34.3165120848 0.714955809125 0.510037795104 0.471876733888 0.0135242425357 0.0108638518164 36.79744862 0.5660863442 18.39925425
"BPM.33R4.B1" 8467.208 3 187.224615963 4.17245279018 1.35611015477 -2.53823305696 0.0497686181121 0.0188131557306 177.8631369 -2.347208268 18.52470649
"BPM.34R4.B1" 8520.656 3 35.4482736573 0.832311602931 0.678082742742 0.626117163309 0.0158842801577 0.0249548998868 32.55970111 0.5500897976 18.63817323
"BPM.33L5.B1" 8574.105 3 162.786592783 4.32064055309 6.73594797837 -2.18382553782 0.0503366406093 0.0990649580286 170.8146789 -2.378495688 18.77785691
"BPM.32L5.B1" 8627.553 3 33.8660526718 0.859700863372 2.16444248728 0.461987647756 0.0138873049028 0.0461109869757 36.62509083 0.5528389609 18.88618242
"BPM.31L5.B1" 8681.002 3 188.877962504 3.89787861998 9.35091092628 -2.56882070005 0.0484170825419 0.125380396091 179.7645134 -2.376991272 19.01116082
"BPM.30L5.B1" 8734.45 3 35.570148677 0.572560107304 1.3283812383 0.6319934401 0.00808004738352 0.0310328509229 32.76298771 0.563358096 19.12347613
"BPM.29L5.B1" 8787.899 3 163.295897324 2.61788505205 7.3754626515 -2.18956568913 0.0251583600336 0.102388640575 168.9813913 -2.34870124 19.26359853
"BPM.28L5.B1" 8841.347 3 33.5322013859 0.394899230274 1.55800212755 0.459937559954 0.0116415328122 0.0423563645856 36.392422 0.5396506905 19.37303788
"BPM.27L5.B1" 8894.796 3 200.469467815 13.297282515 7.02196287487 -2.67451460285 0.0937002898207 0.0915001493534 181.5157649 -2.406570495 19.49775245
"BPM.26L5.B1" 8948.244 3 30.6390932581 4.82887282471 2.12367739575 0.620968547063 0.128970979999 0.0469245979101 33.02326869 0.5763660046 19.60888284
"BPM.25L5.B1" 9001.693 3 178.379061244 29.8361018999 20.5648249562 -2.63872122437 0.426140448412 0.29630541065 167.3254993 -2.319562277 19.74919185
"BPM.24L5.B1" 9055.141 3 41.4081837973 6.41837098302 3.83973442619 0.667851454133 0.148861235842 0.093146475089 36.10650904 0.5269221058 19.85979907
"BPM.23L5.B1" 9108.59 3 172.725389646 17.2428105788 13.5528928027 -2.31430846289 0.331098628867 0.204871400539 183.0636996 -2.435047514 19.98446574
"BPM.22L5.B1" 9162.038 3 36.5227941309 0.263768456262 2.8744675958 0.631316788131 0.00431183463752 0.0705387117178 33.33263843 0.5887184281 20.09441513
"BPM.21L5.B1" 9215.487 3 168.623159833 2.41395644429 9.12766075433 -2.21855633521 0.0156348769369 0.117949260177 165.8972982 -2.29196385 20.2346515
"BPM.20L5.B1" 9268.935 3 31.881716605 0.420471030156 1.1962719827 0.499820457122 0.0117018990985 0.0280291260576 35.77603617 0.5150398187 20.34644643
"BPM.19L5.B1" 9322.384 3 177.503756363 1.77842676926 4.8439068796 -2.48555632945 0.0125776759828 0.0678834364262 184.3613016 -2.461557383 20.4712822
"BPM.18L5.B1" 9375.832 3 37.2929702931 0.384220244065 0.859627322453 0.611894575671 0.0193359399899 0.0247789004205 33.68170027 0.6000401804 20.58008992
"BPM.17L5.B1" 9429.281 3 169.398281375 1.46112215108 4.28414236111 -2.21921000402 0.0253232031959 0.0618303912017 164.7401674 -2.266744221 20.71999718
"BPM.16L5.B1" 9482.729 3 31.8203466281 0.445230695111 1.27290726266 0.50167264976 0.0245736189074 0.0382605708315 35.41104094 0.5043647351 20.832963
"BPM.15L5.B1" 9536.178 3 176.358751899 2.56093184192 5.62376628797 -2.45856147838 0.0478712825751 0.0787247296474 185.369158 -2.485294906 20.95818109
"BPM.14L5.B1" 9589.626 3 36.2974257808 0.405657540163 1.47591117487 0.581431685363 0.0106417514845 0.0365260517797 34.05985204 0.6099873811 21.06591888
"BPM.13L5.B1" 9643.075 3 170.777592398 1.62091660112 5.6946440416 -2.27987466964 0.0168163737941 0.0760422058041 163.8892528 -2.244669395 21.20525311
"BPM.12L5.B1" 9696.523 3 25.4036054365 0.285474072955 0.987133092396 0.390190355076 0.00461964241542 0.0268596034597 26.8436896 0.3832586328 21.34010787
"BPM.11L5.B1" 9749.972 3 185.23520172 3.35350860861 15.4590954989 -2.82521076869 0.0319052118601 0.217573709874 188.88966 -2.812225877 21.4890809
"BPM.10L5.B1" 9802.753 3 43.9603689093 0.9138419319 3.4536981765 0.70088751808 0.0174615793136 0.0858840049943 41.02863886 0.705809234 21.58365784
"BPM.9L5.B1" 9841.818 3 153.176714863 2.77459756184 11.7933819524 -2.32235975775 0.047860194256 0.206082713111 141.1583463 -2.185771522 21.67910668
"BPM.8L5.B1" 9882.281 3 10.8010654493 0.468621097996 1.00109582395 0.317423239522 0.0289108232677 0.0377754144031 12.05429019 0.3257759315 21.84104637
"BPMR.7L5.B1" 9921.347 3 179.85838747 8.43175682255 21.6494570051 -4.43292628659 0.202206599748 0.550990611537 165.7233078 -3.98168921 22.04465328
"BPM.6L5.B1" 9958.241 3 9.92835044032 0.393186759317 5.84485439833 0.737466286625 0.0197807801259 0.183940819409 8.886424308 0.5587073541 22.18820118
"BPMR.5L5.B1" 9990.141 3 122.595901895 7.93510001252 139.723205311 -4.01244702459 0.132884686246 2.22092832918 124.3645119 -4.158079384 22.4778447
"BPMYA.4L5.B1" 10017.55 3 307.940605436 16.7675888012 208.171445649 -4.08181068604 0.420341699756 4.91025058712 326.0372703 -4.313196913 22.49888093
"BPMWB.4L5.B1" 10038.68 3 674.660547843 19.3495227148 711.71533874 -12.2793648942 0.804812680819 9.29693436626 756.5755454 -13.151972 22.50585218
"BPMSY.4L5.B1" 10131.46 3 3509.84371513 2352.55558713 8122.98336736 -57.2469145935 30.6511166289 89.8003909086 5176.484759 -34.48639106 22.51331649
"BPMS.2L5.B1" 10158.25 3 36014.0959422 25109.4907916 1574371.0889 -1955.32233405 1461.50830158 89446.4049978 1503.905924 -23.26026387 22.5149456
"BPMSW.1L5.B1" 10168.3 3 55923.6233086 39724.3232488 2505947.3411 513.370234882 842.409251878 35445.2581597 1184.160346 55.18417846 22.51600464
"BPMSW.1R5.B1" 10211.25 3 928.620779156 641.579981194 1555.4033248 -66.2297795948 24.4860133812 105.764334629 1189.400565 -55.30618589 23.01024349
"BPMS.2R5.B1" 10221.3 3 6096.33806969 976.405215028 12794.0523116 -401.420469083 58.7321023309 858.979805927 4014.998279 -257.9132377 23.01106659
"BPMSY.4R5.B1" 10248.09 3 17028.3326686 16842.6036364 30385.6673388 130.425232832 205.085670468 577.676907449 2718.896134 3.032283299 23.01214561
"BPMWT.A4R5.B1" 10338.49 3 499.880212011 1133.89840642 2817.52887278 -135.986197032 222.261795824 211.733354743 2201.254202 2.693439774 23.01802832
"BPMWT.B4R5.B1" 10340.48 3 -15.8813094488 101.866047838 47.2273036492 -4.82236692188 98.645199469 23.4829621076 2190.592138 2.686007351 23.01817197
"BPMWB.4R5.B1" 10340.87 3 452.345306183 783.77981048 588.37194349 41.6746875774 122.456140576 50.1081532039 2188.478831 2.684531741 23.01820058
"BPMYA.4R5.B1" 10362.0 3 -18166.2040164 28138.1260419 23451.206131 763.485148447 1050.01452589 869.848159073 1939.052067 27.7426132 23.01978634
"BPM.5R5.B1" 10383.12 3 914.630675477 76.7804571121 1431.95766645 14.7669822721 2.26549463871 45.1166823206 944.5603614 19.34952174 23.02226994
"BPMWT.A6R5.B1" 10404.18 3 611.801987511 43.2228713518 682.871643622 5.84966752597 1.88769840078 21.2186608574 559.1242054 6.743250183 23.02702411
"BPMR.6R5.B1" 10415.02 3 515.254466718 18.9051360942 512.174648943 5.7178260958 1.78073366985 15.840721404 422.6736116 5.842120946 23.03057395
"BPM_A.7R5.B1" 10449.03 3 85.3287984909 3.94538631731 146.958397529 3.4164442673 0.234619876227 3.84061888408 75.92599859 3.000086431 23.06064628
"BPM.8R5.B1" 10490.47 3 124.409425786 6.58929088682 15.857772445 -1.2932627774 0.14284980712 0.312594419803 117.3889408 -1.290754701 23.14897037
"BPM.9R5.B1" 10529.54 3 16.0949617006 0.285588844058 1.51023017335 0.402669028291 0.00602346353422 0.0488305679383 16.97724624 0.3355278168 23.29499723
"BPM.10R5.B1" 10570.01 3 163.290391257 1.20325452145 6.48495247925 -3.63724732386 0.0305757732922 0.125637388511 169.4671549 -3.664916513 23.45991179
"BPM.11R5.B1" 10622.79 3 36.2178562853 0.0203859988796 0.93585215243 0.599016597715 0.000302136794755 0.0211078756824 32.71393526 0.5933393696 23.56997305
"BPM.12R5.B1" 10677.51 3 172.435988904 1.34019456716 2.99858725939 -2.23708596598 0.00868794883007 0.042717784399 165.2950363 -2.25858442 23.71540538
"BPM.13R5.B1" 10730.97 3 31.2858529472 0.37458213879 0.587472940376 0.503840864194 0.00680162256242 0.0150700688541 35.28746701 0.5063478944 23.82839515
"BPM.14R5.B1" 10784.42 3 176.707468865 0.906796080553 2.29092406575 -2.50804911069 0.0180240623024 0.0306488738591 185.6507516 -2.492703348 23.9537976
"BPM.15R5.B1" 10837.87 3 38.662078185 0.287390052273 0.541817624034 0.599576298387 0.0152553425499 0.0122835634679 34.1883967 0.6129292689 24.06120519
"BPM.16R5.B1" 10891.32 3 177.97674113 1.39007647804 2.92166183085 -2.30852771225 0.0254453604541 0.041412269276 163.6899852 -2.238275947 24.20030716
"BPM.17R5.B1" 10944.77 3 31.4597674845 0.252130648215 0.602245580032 0.531939308687 0.0142040845524 0.0183365716916 34.88696204 0.4925279895 24.31475098
"BPM.18R5.B1" 10998.22 3 172.649597136 1.54711660303 3.18252520155 -2.44545617715 0.0251477431583 0.043604174275 186.2245222 -2.511588294 24.44080477
"BPM.19R5.B1" 11051.68 3 38.3443350934 0.455061175287 1.26612758838 0.566172237941 0.0256994311537 0.0296835050438 34.58631426 0.6205613301 24.54728457
"BPM.20R5.B1" 11105.13 3 184.884358233 2.15409322937 5.87360932009 -2.40718357766 0.0434739627479 0.0808845340726 163.2867735 -2.221459641 24.6855254
"BPM.21R5.B1" 11158.58 3 33.1373588931 1.40002937976 1.13849471798 0.606353471394 0.0210491029869 0.0188762756007 34.48676892 0.4858649843 24.80095086
"BPM.23R5.B1" 11265.48 3 35.3525051136 1.1921496115 1.77277039013 0.503279446128 0.0221985273003 0.0427486254098 34.98575396 0.6262048487 25.0335239
"BPM.24R5.B1" 11318.93 3 185.514952286 2.89012119369 4.21751202761 -2.49229527061 0.0495901155808 0.0503257947987 163.2325211 -2.209145832 25.17072289
"BPM.25R5.B1" 11372.38 3 33.8150928616 0.534526939309 0.596888149478 0.618935320933 0.0295692553737 0.0164336315246 34.09110595 0.4812836671 25.28699018
"BPM.26R5.B1" 11425.84 3 158.306545213 2.74387719264 2.7912171668 -2.18238080857 0.0503633825836 0.0408689152935 186.3326165 -2.536122711 25.41487905
"BPM.27R5.B1" 11479.29 3 35.6292970515 0.875309891918 0.811775963767 0.473072592335 0.0358402923649 0.0206748862919 35.37464552 0.6296892894 25.5199178
"BPM.28R5.B1" 11532.74 3 188.335387506 5.02832736784 3.62531137981 -2.50611993913 0.0881431819646 0.0503734562498 163.5288673 -2.201706619 25.65593137
"BPM.29R5.B1" 11586.19 3 33.1941489202 0.413111225989 0.942501298674 0.601608893315 0.0119836157951 0.0291319008105 33.71192919 0.4789224756 25.77286957
"BPM.30R5.B1" 11639.64 3 162.804238046 1.72133831364 5.29867858815 -2.24862338042 0.0298143129685 0.0756584539761 185.8636737 -2.541030804 25.90189746
"BPM.31R5.B1" 11693.09 3 35.894243301 0.629246640386 1.19120821576 0.502401077053 0.0242474176157 0.0270076132472 35.74123756 0.6309093604 26.00645662
"BPM.32R5.B1" 11746.54 3 184.469528479 3.73918350539 3.37414960654 -2.45232454844 0.0611250282713 0.0460759415235 164.1668573 -2.199366795 26.14118212
"BPM.33R5.B1" 11800.0 3 33.3481587906 0.590866078617 0.530001047853 0.589998425994 0.0178264573347 0.00993573277713 33.36069656 0.4788527598 26.25859479
"BPM.34R5.B1" 11853.45 3 164.738278033 2.38164498009 3.4787821844 -2.26365965161 0.0432071919992 0.0490326770774 185.0614653 -2.540784648 26.38887126
"BPM.33L6.B1" 11906.9 3 35.2899289283 0.427332259258 0.552822215978 0.501363899829 0.016535237555 0.0144323489752 36.07445239 0.6298281933 26.49312695
"BPM.32L6.B1" 11960.35 3 183.433800297 2.99509168525 2.77836875704 -2.46023914688 0.0444362969618 0.0397126610795 165.1272124 -2.202197067 26.62650463
"BPM.31L6.B1" 12013.8 3 34.0713742442 0.46271536157 0.972639582321 0.591886224402 0.010526979882 0.0270407142528 33.04802153 0.4810766263 26.74417695
"BPM.30L6.B1" 12067.25 3 166.460881417 1.70350654624 4.89966193317 -2.2679012185 0.027903395779 0.067599255427 183.9502323 -2.535391681 26.87577733
"BPM.29L6.B1" 12120.7 3 34.7584035293 0.347640588808 1.22961190687 0.506272694104 0.0110339679516 0.0335076543637 36.36422105 0.6264784593 26.97991222
"BPM.28L6.B1" 12174.16 3 182.781063257 1.47489361077 7.11547748657 -2.4614622876 0.027682391791 0.101216786898 166.3809126 -2.210111909 27.11192541
"BPM.27L6.B1" 12227.61 3 34.3816351082 0.407039293901 1.22173240095 0.602260073734 0.0172366669541 0.0283376737519 32.78335246 0.4855268749 27.22963237
"BPM.26L6.B1" 12281.06 3 165.07089239 1.68988577813 2.93386988181 -2.23813620173 0.0340818657064 0.0461792764458 182.5635537 -2.525014868 27.36259393
"BPM.25L6.B1" 12334.51 3 33.9466382455 0.151377535058 0.847521047065 0.488436725023 0.0065823841899 0.0176422477764 36.6017873 0.6209613793 27.46679325
"BPM.24L6.B1" 12387.96 3 184.491525569 1.15005346248 5.5955045031 -2.51101496379 0.00973354940396 0.0787872745158 167.890074 -2.222872154 27.59746697
"BPM.23L6.B1" 12441.41 3 34.9917474589 0.277243401604 1.03946680291 0.61732463951 0.00407774063303 0.0307689614512 32.57468709 0.4920690286 27.71498219
"BPM.22L6.B1" 12494.87 3 164.469985612 0.915769294466 5.17440384572 -2.22736859738 0.00809914670524 0.0751057181638 180.943332 -2.509967772 27.84930118
"BPM.21L6.B1" 12548.32 3 33.9074812816 0.363370354428 1.68121067411 0.485562165828 0.00957672784815 0.0391681152225 36.77997246 0.613443668 27.9537488
"BPM.20L6.B1" 12601.77 3 184.563996811 1.30779257751 6.44724132733 -2.53234752492 0.0231208702068 0.0845937348277 169.6090929 -2.240092212 28.08314717
"BPM.19L6.B1" 12655.22 3 36.1704969208 0.276404395984 1.07635986088 0.621699573926 0.0155590008522 0.0412951259396 32.42833081 0.5005053976 28.20025181
"BPM.18L6.B1" 12708.67 3 167.693970386 1.37447893679 10.4809140238 -2.23941720959 0.023319727427 0.154780453004 179.1385268 -2.490705086 28.33588167
"BPM.17L6.B1" 12762.12 3 33.1783250991 0.503406302614 3.04616873936 0.485673938203 0.0274385934732 0.0697536373323 36.89339211 0.6041524941 28.44075612
"BPM.16L6.B1" 12815.57 3 187.439727246 3.76715200834 11.494688206 -2.58102466554 0.0642113168321 0.154392658094 171.4860244 -2.261251733 28.56897871
"BPM.15L6.B1" 12869.03 3 36.3716995366 0.807036356835 1.45545532511 0.64584239121 0.0285726093284 0.0338225337936 32.34870622 0.5105810534 28.68546992
"BPM.14L6.B1" 12922.48 3 165.760572336 3.95822442725 7.63077693231 -2.2146297886 0.0648984391158 0.109491144406 177.2036752 -2.467808884 28.82232095
"BPM.13L6.B1" 12975.93 3 33.3637827415 0.354165426166 1.82329109764 0.503661807241 0.00624546726747 0.0474648019479 36.938619 0.5933686168 28.92779144
"BPM.12L6.B1" 13029.38 3 180.60764728 1.22747962865 6.03007629652 -2.48816019591 0.0191579998983 0.0821934272767 173.4649192 -2.285721497 29.05496863
"BPM.11L6.B1" 13082.83 3 33.0224286511 0.184233413211 0.986645845412 0.582302810536 0.0102199426825 0.0251553233623 29.40619497 0.4820944228 29.17763352
"BPM.10L6.B1" 13134.67 3 162.147659472 2.62640144007 6.76364354813 -2.29929615509 0.0214354299798 0.0894249196161 174.3991034 -2.566530978 29.31912171
"BPM.9L6.B1" 13173.74 3 44.6009111783 1.34271985848 2.11960969516 1.04008949099 0.0491141838556 0.0668064490168 49.14101339 1.136493844 29.38237367
"BPM.8L6.B1" 13214.2 3 134.345747062 10.4414940683 11.8445452278 -2.07426680675 0.109024733468 0.135875056756 145.9380956 -2.125532021 29.47402852
"BPMYA.5L6.B1" 13311.29 3 185.183269794 13.3061907196 11.0085994827 -0.499001579601 0.119360107884 0.0755859028529 162.6832078 -0.3372227634 29.57635312
"BPMYB.4L6.B1" 13347.69 3 649.104609412 38.8256520125 39.5109859236 -8.89499891385 0.575899776902 0.564998858473 551.5345047 -7.488751329 29.59681248
"BPMSA.4R6.B1" 13568.51 3 121.878463564 5.63621577064 28.7576046892 0.27048463898 0.0435122787957 0.16885586663 123.9481123 0.1702253093 29.74633185
"BPMYA.4R6.B1" 13691.29 3 195.175838918 4.37420874703 5.8249896827 -0.781857761152 0.032373250564 0.0330341443422 207.2938573 -0.8490499095 29.88520272
"BPMYB.5R6.B1" 13727.69 3 583.14860776 16.9808241407 15.7191317472 -7.25339789762 0.227564739906 0.202750993631 624.2194577 -7.781697747 29.90201559
"BPM.8R6.B1" 13823.42 3 15.2773450597 0.593190126411 0.386866033333 0.0955636512039 0.0108814717977 0.00577693603721 14.22133026 0.1585001348 30.10464461
"BPM.9R6.B1" 13862.49 3 150.585229104 3.93339332549 3.88451730769 -3.29567202337 0.0770944842455 0.0792968773388 151.3087767 -3.417345297 30.28309441
"BPM.10R6.B1" 13902.95 3 46.7243664636 1.07955045284 1.20614283646 0.996714118324 0.0277522198008 0.0433594680173 50.49147304 1.021389137 30.34975376
"BPM.11R6.B1" 13954.79 3 174.807004045 3.31815180494 7.47765043838 -2.15763379526 0.0527538479235 0.110627287086 186.8473864 -2.254323129 30.44977642
"BPM.12R6.B1" 14009.52 3 35.2441045249 0.654646202871 2.32495292211 0.498788445559 0.0182126912193 0.0507881652201 33.8192754 0.5553277122 30.56223676
"BPM.13R6.B1" 14062.97 3 174.906634885 2.82230854452 8.64182026647 -2.33751759009 0.0480336259313 0.115643025484 163.752271 -2.247700652 30.70211884
"BPM.14R6.B1" 14116.42 3 33.1467949962 0.392623997172 1.48223767516 0.534287082258 0.0122835788349 0.035833078595 34.93581269 0.4934802455 30.81643422
"BPM.15R6.B1" 14169.87 3 172.377795203 3.43942069124 6.1276449484 -2.38129734617 0.0408333190934 0.0843063798609 186.1723639 -2.509489199 30.94239782
"BPM.16R6.B1" 14223.33 3 36.1724993837 0.529905420611 1.28895522105 0.542701213868 0.00797150749636 0.0334501191396 34.53713829 0.6197273629 31.04898485
"BPM.17R6.B1" 14276.78 3 181.031080833 1.89392834141 4.71344215167 -2.40295818433 0.0160374416218 0.0628189836626 163.3176297 -2.223290636 31.18734182
"BPM.18R6.B1" 14330.23 3 33.252790235 0.303047289133 1.42138158078 0.567835753356 0.00596978250783 0.0495809845422 34.53589801 0.4865743507 31.30265362
"BPM.19R6.B1" 14383.68 3 168.751323957 2.23787233051 8.68642114867 -2.33399756842 0.0146869664718 0.126497413438 186.4448028 -2.524659646 31.42943093
"BPM.20R6.B1" 14437.13 3 36.519964878 0.663794695302 2.57589181996 0.535996811788 0.0104322506134 0.0579315789161 34.9370436 0.6256254521 31.53520474
"BPM.21R6.B1" 14490.58 3 181.881998988 3.49672812646 9.04223489175 -2.40567854929 0.037231454096 0.118466609381 163.2202352 -2.210401182 31.67254015
"BPM.22R6.B1" 14544.04 3 33.4696359076 1.00486808826 0.653929547093 0.582219847731 0.0253843527401 0.0151035514699 34.13902889 0.4817287084 31.78871272
"BPM.23R6.B1" 14597.49 3 166.134853158 3.78550741274 3.36404053385 -2.27001634136 0.0653559300405 0.0475463507439 186.3664156 -2.535170547 31.91647081
"BPM.24R6.B1" 14650.94 3 34.7207868527 0.373430056046 1.26193275561 0.49381669975 0.00992074285497 0.0260847126102 35.32787271 0.6293819717 32.0215801
"BPM.25R6.B1" 14704.39 3 185.657177037 1.21897616105 7.23912944057 -2.49770004263 0.0246072575157 0.10055069442 163.4738107 -2.20234839 32.15774557
"BPM.26R6.B1" 14757.84 3 34.1271474244 0.0887109496558 1.25644514727 0.610600418259 0.00456730216416 0.0265907968931 33.75719788 0.4790897438 32.27461153
"BPM.27R6.B1" 14811.29 3 164.174085077 1.0549577029 6.23328775181 -2.24153573921 0.00765208051402 0.0871282765714 185.9395711 -2.540704282 32.40349305
"BPM.28R6.B1" 14864.74 3 34.494807089 0.301032790645 1.03705360195 0.493014766498 0.00421260377614 0.0262606455662 35.69781565 0.6308834078 32.50810178
"BPM.29R6.B1" 14918.2 3 185.747946342 2.1468356801 2.97697072387 -2.51442811929 0.018264861112 0.0416744559166 164.0706936 -2.199375595 32.6429895
"BPM.30R6.B1" 14971.65 3 34.9654604896 0.363118603961 0.572765488422 0.639362295369 0.0199117280685 0.0201914741566 33.40194304 0.4787372002 32.76035519
"BPM.31R6.B1" 15025.1 3 158.559669862 1.76291138964 4.74262994047 -2.1516091001 0.0323678276395 0.0697676200908 185.1771675 -2.541093635 32.89047359
"BPM.32R6.B1" 15078.55 3 34.5419966724 0.816107013558 1.42096580467 0.466750257351 0.0338304593286 0.0366623774396 36.03569351 0.6300843903 32.9947568
"BPM.33R6.B1" 15132.0 3 185.772894893 5.77224003488 5.28810934075 -2.50962418466 0.0900390683935 0.0721597081893 164.9928474 -2.201572631 33.12830171
"BPM.34R6.B1" 15185.45 3 34.2478181485 0.368711485283 1.04472971008 0.585795357711 0.0109177968142 0.0324011564963 33.08399945 0.4806817312 33.24595414
"BPM.33L7.B1" 15238.9 3 171.107195924 1.62866040256 8.86248357035 -2.31927935371 0.0165366579937 0.12952597365 184.102243 -2.536326841 33.37738919
"BPM.32L7.B1" 15292.36 3 34.205877025 0.375626622778 3.02470530713 0.533741386414 0.00655040029216 0.0817592656872 36.33129641 0.6270090639 33.48152894
"BPM.31L7.B1" 15345.81 3 177.591042434 1.83667795911 11.1920878383 -2.4202512801 0.0223205170782 0.150063530349 166.2124067 -2.208873105 33.61370912
"BPM.30L7.B1" 15399.26 3 35.4486501821 0.457195051948 1.92189409348 0.6015347656 0.0248369160933 0.0422074509976 32.81297463 0.4848645767 33.73142407
"BPM.29L7.B1" 15452.71 3 164.870575823 3.24219684302 6.64005869637 -2.21601936021 0.0509714225226 0.0886768952162 182.7472795 -2.526547942 33.86421788
"BPM.28L7.B1" 15506.16 3 33.5412768184 0.336857566952 0.885910525856 0.472274424832 0.00535847332817 0.0250115597969 36.57569181 0.6217503581 33.96839932
"BPM.27L7.B1" 15559.61 3 188.118471039 1.16692873445 4.94293043155 -2.56192919195 0.0126866659313 0.0701484996868 167.6925189 -2.221056415 34.09923479
"BPM.26L7.B1" 15613.06 3 35.0232752283 0.449190431855 0.886468434972 0.631972839261 0.00983805683945 0.0205888330275 32.5970584 0.4911593408 34.21678556
"BPM.25L7.B1" 15666.52 3 163.899924727 2.99473595167 2.67418449009 -2.21815205537 0.0331079880232 0.0442251854917 181.1532211 -2.512052433 34.35093955
"BPM.24L7.B1" 15719.97 3 33.8377603066 0.568041800123 0.366158394743 0.492930805776 0.00822001483958 0.00937226101844 36.76149466 0.6144671796 34.45534693
"BPM.23L7.B1" 15773.42 3 183.920096264 2.66827378062 2.53128816743 -2.51549171529 0.0286162246767 0.0374773716729 169.3884584 -2.237754407 34.58489718
"BPM.22L7.B1" 15826.87 3 35.3366377703 0.63231917604 0.744695926139 0.619874749403 0.0126994117648 0.0205992283569 32.44277524 0.4993758089 34.70206354
"BPM.21L7.B1" 15880.32 3 164.688715815 1.56649285143 2.94778377078 -2.2329265534 0.0301178663729 0.0404996442855 179.3682368 -2.493278341 34.83753644
"BPM.20L7.B1" 15933.77 3 34.2845263975 0.316388338269 0.710456038035 0.491426772393 0.0141772110896 0.0251435976141 36.88309037 0.6053796104 34.94234916
"BPM.19L7.B1" 15987.23 3 185.506175465 1.56415122606 6.71832267589 -2.53112551681 0.0304397874065 0.0982449487434 171.2489775 -2.258462504 35.07070963
"BPM.18L7.B1" 16040.68 3 35.7017555653 0.354923255174 1.5843591042 0.621714881339 0.0197199290553 0.0385819721344 32.3547873 0.5092656976 35.18728634
"BPM.17L7.B1" 16094.13 3 166.984951962 1.670561522 7.3478960383 -2.24517153352 0.0328386663925 0.10616722585 177.4462648 -2.470792974 35.32399372
"BPM.16L7.B1" 16147.58 3 33.7952547712 0.410675119353 1.77836435015 0.493616403911 0.0225911409091 0.0514800525707 36.9368046 0.5947622567 35.42938234
"BPM.15L7.B1" 16201.03 3 185.751104767 2.35710382973 7.5446262064 -2.54516800011 0.0469519632596 0.107300855156 173.2178554 -2.282554953 35.55668019
"BPM.14L7.B1" 16254.48 3 36.4946863135 0.176319758831 1.52806012096 0.64770283612 0.00317744738492 0.0374948657479 32.33575333 0.5205301556 35.67248464
"BPM.13L7.B1" 16307.93 3 163.591718908 0.343168868333 3.47997182773 -2.16600389921 0.00649110589838 0.0489800309935 175.445383 -2.445275794 35.81030006
"BPM.12L7.B1" 16361.39 3 32.6988342355 0.458000693642 1.20762097201 0.477384696938 0.0209696235698 0.034912632359 36.85054914 0.5823005503 35.91654089
"BPM.11L7.B1" 16414.84 3 179.988626495 3.9758740073 7.84315072326 -2.49582140395 0.0552461986523 0.0950431544496 174.6483762 -2.303419547 36.04334841
"BPM.10L7.B1" 16467.62 3 52.6423545287 1.51947205875 2.6901005664 0.70105915491 0.0561946130435 0.0826645627866 46.14693363 0.6243942229 36.13712101
"BPM.9L7.B1" 16506.69 3 174.451621232 4.90764838941 6.18738541443 -2.47129100732 0.0995370480659 0.1100129928 161.7368339 -2.400804239 36.21893856
"BPM.8L7.B1" 16547.15 3 60.2553035927 1.15955425137 1.51644867125 1.01692261 0.031253494672 0.0594300380757 62.81717781 0.911988094 36.28045736
"BPM.7L7.B1" 16586.22 3 120.929486293 3.6084841785 8.57681995085 -1.3015158062 0.0415514100726 0.0992759711793 140.2806276 -1.5578397 36.35282765
