@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.10R6.B1" 13902.95 3 -1.03317833333 0.00442585527199 2.446892512e-06 30.32571822
"BPM.11R6.B1" 13954.79 3 0.501291966667 0.00553647239698 1.014989325e-06 30.45014561
"BPM.12R6.B1" 14009.52 3 -0.249276533333 0.00215969898268 -1.497832874e-06 30.55400378
"BPM.13R6.B1" 14062.97 3 -0.296471366667 0.00757821434304 -6.204188773e-06 30.66426131
"BPM.14R6.B1" 14116.42 3 -0.3822423 0.0125893439681 -2.417171793e-06 30.78338797
"BPM.15R6.B1" 14169.87 3 0.335364166667 0.00993020319408 -1.313044006e-06 30.94206829
"BPM.16R6.B1" 14223.33 3 0.212923366667 0.00234948538531 1.307135396e-06 31.043447
"BPM.17R6.B1" 14276.78 3 -0.4084531 0.0198346650137 6.091307599e-06 31.15185087
"BPM.18R6.B1" 14330.23 3 -0.00793459213333 0.00686061854035 2.529800747e-06 31.26679844
"BPM.19R6.B1" 14383.68 3 0.132033333333 0.0082551977769 1.837808995e-06 31.4273078
"BPM.20R6.B1" 14437.13 3 0.1446664 0.0132896740715 -1.089185644e-06 31.53215943
"BPM.21R6.B1" 14490.58 3 -0.4790732 0.00244112919369 -5.9329119e-06 31.63982555
"BPM.22R6.B1" 14544.04 3 -0.0710797333333 0.0031417041594 -2.623621073e-06 31.75064927
"BPM.23R6.B1" 14597.49 3 0.2510225 0.00334538898888 -2.349001569e-06 31.9119769
"BPM.24R6.B1" 14650.94 3 -0.06235787 0.00775762876645 8.631395616e-07 32.02063053
"BPM.25R6.B1" 14704.39 3 -0.410041366667 0.00378560315438 5.730589123e-06 32.12814257
"BPM.26R6.B1" 14757.84 3 0.0766692533333 0.00180390397979 2.698021684e-06 32.23502168
"BPM.27R6.B1" 14811.29 3 0.0967253766667 0.0184120376266 2.842738125e-06 32.39610342
"BPM.28R6.B1" 14864.74 3 0.0759370833333 0.00462354176857 -6.306712985e-07 32.50879681
"BPM.29R6.B1" 14918.2 3 -0.325512166667 0.0158929559913 -5.485594837e-06 32.61672766
"BPM.30R6.B1" 14971.65 3 -0.257088866667 0.00968249058606 -2.75231389e-06 32.71994751
"BPM.31R6.B1" 15025.1 3 0.204903466667 0.0220868373729 -3.311378943e-06 32.87982542
"BPM.32R6.B1" 15078.55 3 0.208506966667 0.0131980094086 3.962879822e-07 32.99674977
"BPM.33R6.B1" 15132.0 3 -0.5140899 0.000934528055699 5.205013543e-06 33.10562129
"BPM.34R6.B1" 15185.45 3 0.335443466667 0.00589916268882 2.786901843e-06 33.20545902
"BPM.33L7.B1" 15238.9 3 0.0433236566667 0.00156065236098 3.755849278e-06 33.36312585
"BPM.32L7.B1" 15292.36 3 -0.277905766667 0.00460942659222 -1.588982071e-07 33.48428336
"BPM.31L7.B1" 15345.81 3 -0.451025866667 0.00417627354018 -4.885187515e-06 33.59472341
"BPM.30L7.B1" 15399.26 3 0.0205029666667 0.00519434554785 -2.800352081e-06 33.69169632
"BPM.29L7.B1" 15452.71 3 -0.05745646 0.0101556790005 -4.175708813e-06 33.84617275
"BPM.28L7.B1" 15506.16 3 -0.08773088 0.00666721567801 -8.224521603e-08 33.97120902
"BPM.27L7.B1" 15559.61 3 -0.3868448 0.00193029049806 4.52503737e-06 34.08384245
"BPM.26L7.B1" 15613.06 3 0.125172366667 0.00612076336 2.793022455e-06 34.17845662
"BPM.25L7.B1" 15666.52 3 -0.0925874766667 0.00692106624997 4.565119745e-06 34.32907055
"BPM.24L7.B1" 15719.97 3 -0.113218366667 0.00243248095897 3.228811741e-07 34.45761756
"BPM.23L7.B1" 15773.42 3 -0.350324533333 0.00228181036367 -4.131658905e-06 34.57292735
"BPM.22L7.B1" 15826.87 3 -0.2376187 0.00297206889 -2.765139883e-06 34.66555203
"BPM.21L7.B1" 15880.32 3 -0.0021370445 0.0010067348874 -4.921008572e-06 34.81184757
"BPM.20L7.B1" 15933.77 3 0.0130959933333 0.0169788865072 -5.610820774e-07 34.94347876
"BPM.19L7.B1" 15987.23 3 -0.3124075 0.0080475424808 3.707716901e-06 35.06199274
"BPM.18L7.B1" 16040.68 3 -0.0211364266667 0.0130267620577 2.716856982e-06 35.1530989
"BPM.17L7.B1" 16094.13 3 -0.183320533333 0.00123324389685 5.240546707e-06 35.29474484
"BPM.16L7.B1" 16147.58 3 -0.1072627 0.00739565427578 7.951942362e-07 35.42876557
"BPM.15L7.B1" 16201.03 3 -0.358356966667 0.00256064294839 -3.256177662e-06 35.55097249
"BPM.14L7.B1" 16254.48 3 -0.00547737143333 0.00463489907016 -2.648293925e-06 35.64104367
"BPM.13L7.B1" 16307.93 3 -0.0577474166667 0.012269777072 -5.521006569e-06 35.77791918
"BPM.12L7.B1" 16361.39 3 -0.158076133333 0.00465704025776 -1.020282955e-06 35.91363231
"BPM.11L7.B1" 16414.84 3 -0.236225 0.000682630505392 2.795537688e-06 36.04025286
"BPM.10L7.B1" 16467.62 3 -0.507239 0.00162934243797 2.86128664e-06 36.11327832
"BPM.9L7.B1" 16506.69 3 0.5094161 0.00533887270312 6.222112251e-06 36.1809991
"BPM.8L7.B1" 16547.15 3 -0.488631266667 0.0118805692079 3.624689808e-06 36.243192
"BPM.7L7.B1" 16586.22 3 -0.428131666667 0.00187231694676 3.958362278e-06 36.33217683
"BPMWC.6L7.B1" 16633.14 3 -0.308973833333 0.0103110072671 4.128795069e-07 36.45641047
"BPMWE.5L7.B1" 16710.19 3 -0.108947866667 0.00790916302035 -4.344993139e-06 36.5505806
"BPMWE.4L7.B1" 16768.48 3 0.102680066667 0.00845796230084 -3.392300803e-06 36.58728873
"BPMW.4L7.B1" 16796.59 3 -0.3852712 0.0126748329191 -3.362665772e-06 36.64587427
"BPMW.4R7.B1" 16912.63 3 -0.160281466667 0.0129266146355 -7.354498269e-06 36.80724589
"BPMWE.4R7.B1" 16940.74 3 -0.186395 0.00274694706299 -6.358608934e-06 36.82228871
"BPMW.5R7.B1" 16975.82 3 0.130688666667 0.0147581112489 -2.74882403e-06 36.86311536
"BPMWE.5R7.B1" 16999.03 3 -0.171860733333 0.013721764538 -8.358931509e-07 36.93416291
"BPMR.6R7.B1" 17078.24 3 -0.515867566667 0.00759407722828 4.545344643e-06 37.08672665
"BPM_A.7R7.B1" 17116.28 3 -0.133879033333 0.00127976727668 3.64640297e-06 37.12853396
"BPM.8R7.B1" 17155.35 3 0.5964575 0.000331132068547 6.307277975e-06 37.18456114
"BPM.9R7.B1" 17194.41 3 -0.504157433333 0.00954910566506 3.461143495e-06 37.24724772
"BPM.10R7.B1" 17234.88 3 -0.2036816 0.00145735858555 4.467909084e-06 37.3350406
"BPM.11R7.B1" 17287.66 3 -0.753812133333 0.00379718586533 3.297698555e-07 37.45766279
"BPM.12R7.B1" 17342.39 3 0.00240664 0.00511997655699 -4.092365874e-06 37.57167906
"BPM.13R7.B1" 17395.84 3 0.0630335766667 0.00318554916845 -2.754598087e-06 37.664205
"BPM.14R7.B1" 17449.29 3 -0.144019233333 0.0128762737991 -4.953829472e-06 37.81037275
"BPM.15R7.B1" 17502.74 3 -0.00352858726667 0.0040741246904 -5.902426556e-07 37.94178274
"BPM.16R7.B1" 17556.19 3 0.183739833333 0.00559378684874 3.643423951e-06 38.06044186
"BPM.17R7.B1" 17609.65 3 -0.901635 0.00526077031307 2.703409716e-06 38.15173782
"BPM.18R7.B1" 17663.1 3 0.214554366667 0.00272541189103 5.267617277e-06 38.29331873
"BPM.19R7.B1" 17716.55 3 -0.493875633333 0.00215288703119 8.231496688e-07 38.42708213
"BPM.20R7.B1" 17770.0 3 -0.214314766667 0.00543703140164 -3.189489487e-06 38.54939648
"BPM.21R7.B1" 17823.45 3 -0.483742 0.00833695366067 -2.632499235e-06 38.63966154
"BPM.22R7.B1" 17876.9 3 0.160378466667 0.0148057157896 -5.542525495e-06 38.77651569
"BPM.23R7.B1" 17930.35 3 -0.576966866667 0.00572491009791 -1.049960663e-06 38.9118153
"BPM.24R7.B1" 17983.81 3 0.0131055933333 0.00160746835273 2.712068807e-06 39.03821317
"BPM.25R7.B1" 18037.26 3 -0.271373133333 0.00210209800179 2.542042559e-06 39.12792683
"BPM.26R7.B1" 18090.71 3 0.04261263 0.00787764262959 5.776099371e-06 39.26009986
"BPM.27R7.B1" 18144.16 3 -0.297816266667 0.00965859285347 1.268991535e-06 39.3960129
"BPM.28R7.B1" 18197.61 3 -0.207435433333 0.00133980573061 -2.21427462e-06 39.52682333
"BPM.29R7.B1" 18251.06 3 -0.238086966667 0.00871271395352 -2.432686926e-06 39.61646635
"BPM.30R7.B1" 18304.51 3 0.258565166667 0.00595361441891 -5.963097028e-06 39.74421788
"BPM.31R7.B1" 18357.97 3 -0.629660033333 0.00993265603431 -1.475900324e-06 39.87991415
"BPM.32R7.B1" 18411.42 3 -0.160209433333 0.0004366063396 1.705200339e-06 40.01526968
"BPM.33R7.B1" 18464.87 3 0.1663929 0.00432140120565 2.305949978e-06 40.10523693
"BPM.34R7.B1" 18518.32 3 0.1894136 0.00689035641895 6.106228121e-06 40.22884913
"BPM.33L8.B1" 18571.77 3 -0.836624933333 0.00682011794051 1.672066072e-06 40.36341023
"BPM.32L8.B1" 18625.22 3 0.04391576 0.00649557846504 -1.185205967e-06 40.50346297
"BPM.31L8.B1" 18678.68 3 -0.0748286833333 0.0116226097363 -2.163549112e-06 40.59429443
"BPM.30L8.B1" 18732.13 3 0.3244727 0.0285791346363 -6.210689148e-06 40.71405517
"BPM.29L8.B1" 18785.58 3 -0.389462766667 0.000888338585486 -1.8586138e-06 40.84641402
"BPM.28L8.B1" 18839.03 3 -0.0141007966667 0.00754887253804 6.526386396e-07 40.99120335
"BPM.27L8.B1" 18892.48 3 0.230984933333 0.0276034660284 2.005075521e-06 41.08345291
"BPM.26L8.B1" 18945.93 3 0.275539166667 0.0020811761264 6.269575263e-06 41.19983913
"BPM.25L8.B1" 18999.38 3 -0.8471946 0.0079829057496 2.031642042e-06 41.32924674
"BPM.24L8.B1" 19052.84 3 0.014409179 0.00403502598662 -1.122732238e-07 41.47842979
"BPM.23L8.B1" 19106.29 3 0.199929166667 0.00948355439076 -1.829970829e-06 41.57251617
"BPM.22L8.B1" 19159.74 3 0.2795545 0.00628925547318 -6.27928844e-06 41.68607714
"BPM.21L8.B1" 19213.19 3 -0.600325433333 0.00796103111009 -2.189260126e-06 41.81204893
"BPM.20L8.B1" 19266.64 3 0.143272633333 0.00274449135223 -4.285465755e-07 41.96518357
"BPM.19L8.B1" 19320.09 3 0.0177912933333 0.0056024884523 1.64141199e-06 42.06156544
"BPM.18L8.B1" 19373.54 3 0.0480580866667 0.00878718827448 6.242324552e-06 42.17283687
"BPM.17L8.B1" 19427.0 3 -0.2985143 0.00567903900734 2.330726524e-06 42.29496277
"BPM.16L8.B1" 19480.45 3 -0.0233450433333 0.00910296642357 9.665587863e-07 42.45140466
"BPM.15L8.B1" 19533.9 3 -0.0102860306667 0.00379935593136 -1.440540261e-06 42.55053437
"BPM.14L8.B1" 19587.35 3 0.0786514666667 0.0110278140701 -6.159094175e-06 42.66007967
"BPM.13L8.B1" 19640.8 3 -0.112539 0.00679063010382 -2.454801643e-06 42.77813281
"BPM.12L8.B1" 19694.25 3 0.2362882 0.00597847546176 -1.789691182e-06 42.93067539
"BPM.11L8.B1" 19747.7 3 -0.345479966667 0.00237656988448 1.094878068e-06 43.03472771
"BPM.10L8.B1" 19799.55 3 -0.198367133333 0.0340641104218 5.816956077e-06 43.15127053
"BPM.9L8.B1" 19838.61 3 -0.138448666667 0.00779184942803 1.734808058e-06 43.27481871
"BPM.8L8.B1" 19879.08 3 0.693673166667 0.0138585090127 -1.019902671e-06 43.5022581
"BPM.7L8.B1" 19918.15 3 -0.04018898 0.0118296604948 -2.191979466e-06 43.54493373
"BPMR.6L8.B1" 19950.61 3 -0.4262285 0.0165059471345 -5.662162394e-06 43.56765703
"BPM.5L8.B1" 20011.03 3 0.02894499 0.0135932544366 6.024044452e-05 43.96600822
"BPMYB.4L8.B1" 20031.8 3 0.942797033333 0.0440448618908 0.0002041415294 44.00532762
"BPMWB.4L8.B1" 20056.19 3 0.35046 0.00840710120316 9.527713224e-05 44.01725661
"BPMS.2L8.B1" 20144.34 3 -0.733297166667 0.0186013979465 -0.0009300023357 44.04943847
"BPMSW.1L8.B1" 20154.27 3 -0.03367124 0.0126614934783 -0.0006965696197 44.05440616
"BPMSW.1R8.B1" 20197.46 3 1.964679 0.00681090493252 -0.0007037036256 44.51778945
"BPMS.2R8.B1" 20207.39 3 -1.32840633333 0.0296769734905 -0.0005206213987 44.52463324
"BPMSX.4R8.B1" 20245.31 3 -0.497332566667 0.014453627453 -0.0003028441342 44.53760165
"BPMWB.4R8.B1" 20295.46 3 0.586546133333 0.00513861271185 0.0003399744318 44.55538031
"BPMYB.4R8.B1" 20319.93 3 0.181513633333 0.00708252407002 0.0003622498785 44.57263755
"BPMYB.5R8.B1" 20340.51 3 -0.197584166667 0.0126769893788 0.0001312414557 44.58569599
"BPM.6R8.B1" 20424.62 3 -0.353714633333 0.0156745423709 -8.502359421e-07 44.74923531
"BPM_A.7R8.B1" 20446.86 3 -0.681947066667 0.00632487051376 -3.802271112e-07 44.81066497
"BPM.8R8.B1" 20488.29 3 -0.4228182 0.00584175750497 9.394826794e-07 44.99890739
"BPM.9R8.B1" 20527.36 3 -0.681445866667 0.0133436960163 3.48020188e-06 45.15289051
"BPM.10R8.B1" 20567.82 3 -1.322572 0.0110462896033 5.341411913e-07 45.25771531
"BPM.11R8.B1" 20619.66 3 -0.2313677 0.00499731155792 -3.536050112e-06 45.51182331
"BPM.12R8.B1" 20674.38 3 -0.610726633333 0.00891556754647 -1.812764822e-06 45.60679257
"BPM.13R8.B1" 20727.83 3 -0.0457025633333 0.00975787060847 -2.171624619e-06 45.72964345
"BPM.14R8.B1" 20781.28 3 -0.2720295 0.00737469034244 2.985273973e-07 45.86474194
"BPM.16R8.B1" 20888.18 3 -0.738140166667 0.0142276442071 1.876152722e-06 46.09963336
"BPM.17R8.B1" 20941.63 3 0.234972633333 0.00536475418596 2.478821429e-06 46.21512719
"BPM.18R8.B1" 20995.07 3 -0.404821933333 0.0137476706867 -1.364341052e-07 46.34716718
"BPM.19R8.B1" 21048.52 3 0.2071265 0.0152395199813 -3.335244498e-06 46.49691086
"BPM.20R8.B1" 21101.97 3 -0.279216233333 0.00321488245961 -1.887925148e-06 46.58891243
"BPM.21R8.B1" 21155.42 3 -0.02139208 0.0024552798584 -2.766812472e-06 46.7012384
"BPM.22R8.B1" 21208.87 3 0.0803186533333 0.00630245885448 -2.663116917e-08 46.82952588
"BPM.23R8.B1" 21262.32 3 0.10519672 0.00706113151554 3.096156708e-06 46.98382058
"BPM.24R8.B1" 21315.76 3 -0.265349733333 0.00688653660624 1.885625281e-06 47.07818167
"BPM.25R8.B1" 21369.21 3 -0.0055149467 0.0106047251415 3.034362918e-06 47.18792351
"BPM.26R8.B1" 21422.66 3 0.152308233333 0.00474364576907 1.895220046e-07 47.31197979
"BPM.27R8.B1" 21476.11 3 -0.0171115893333 0.0123588807355 -2.834143e-06 47.47017368
"BPM.28R8.B1" 21529.56 3 -0.280987866667 0.00658028601626 -1.869266221e-06 47.56738781
"BPM.29R8.B1" 21583.01 3 0.1712348 0.0129092088227 -3.279100479e-06 47.67515107
"BPM.30R8.B1" 21636.46 3 -0.403875033333 0.00545114831717 -3.509971174e-07 47.79469352
"BPM.31R8.B1" 21689.9 3 0.02832615 0.00454363767901 2.550899979e-06 47.95598194
"BPM.32R8.B1" 21743.35 3 0.469302 0.00329357718398 1.839003836e-06 48.05658376
"BPM.33R8.B1" 21796.8 3 -0.1448627 0.0033387449868 3.49965328e-06 48.16294416
"BPM.34R8.B1" 21850.25 3 -0.145796233333 0.0106271718792 5.098451988e-07 48.27781578
"BPM.33L1.B1" 21903.7 3 0.06565426 0.00220141575774 -2.249106256e-06 48.44116605
"BPM.32L1.B1" 21957.15 3 -0.396521366667 0.00451348388451 -1.795261357e-06 48.54559298
"BPM.31L1.B1" 22010.6 3 -0.05554239 0.00156646077539 -3.691581295e-06 48.65122171
"BPM.29L1.B1" 22117.49 3 0.06123138 0.00431295375048 1.933310701e-06 48.92573954
"BPM.28L1.B1" 22170.94 3 -0.457525166667 0.00676547046128 1.738212676e-06 49.03420978
"BPM.27L1.B1" 22224.39 3 -0.0767284766667 0.00113006583801 3.855882175e-06 49.13975626
"BPM.26L1.B1" 22277.84 3 0.217457333333 0.00326561446629 8.11339058e-07 49.24602254
"BPM.25L1.B1" 22331.29 3 -0.126506933333 0.00323029248765 -1.603541377e-06 49.40974598
"BPM.24L1.B1" 22384.74 3 -0.03577623 0.00424029738074 -1.668442865e-06 49.52251054
"BPM.23L1.B1" 22438.18 3 -0.1406597 0.00411421619836 -3.994372783e-06 49.62851154
"BPM.22L1.B1" 22491.63 3 0.0799994266667 0.00843900618337 -9.554943389e-07 49.73083264
"BPM.21L1.B1" 22545.08 3 -0.210638766667 0.000598741259448 1.258361342e-06 49.89308825
"BPM.20L1.B1" 22598.53 3 0.371132066667 0.00913766817095 1.585852649e-06 50.01041705
"BPM.19L1.B1" 22651.98 3 -0.2723912 0.00542695474278 4.103092028e-06 50.11749383
"BPM.18L1.B1" 22705.43 3 0.589997333333 0.00486512412748 1.092450028e-06 50.2162785
"BPM.17L1.B1" 22758.87 3 -0.126977133333 0.00318646471853 -9.040638133e-07 50.37599086
"BPM.16L1.B1" 22812.32 3 -0.555230266667 0.00669704006277 -1.491538684e-06 50.49787819
"BPM.15L1.B1" 22865.77 3 0.346110366667 0.00872786005248 -4.181171167e-06 50.60663539
"BPM.14L1.B1" 22919.22 3 -0.2636697 0.00949023782949 -1.221324434e-06 50.7023374
"BPM.13L1.B1" 22972.67 3 -0.133134533333 0.0044790602782 5.427566947e-07 50.85855282
"BPM.12L1.B1" 23026.12 3 -0.1970828 0.00341588396859 1.340820967e-06 51.00474905
"BPM.11L1.B1" 23079.57 3 0.365578066667 0.00379288284411 4.013741269e-06 51.13274565
"BPM.10L1.B1" 23132.35 3 -0.0023200046 0.00211820061841 1.166939122e-06 51.22015466
"BPM.9L1.B1" 23171.41 3 -0.855414833333 0.00153250732551 9.56769768e-08 51.32745427
"BPM.8L1.B1" 23211.87 3 0.0718919966667 0.00588053137324 -9.040354294e-07 51.50557693
"BPMR.7L1.B1" 23250.94 3 0.7026223 0.00457003665707 -3.062300556e-06 51.68183524
"BPM.6L1.B1" 23294.12 3 0.304049766667 0.0115184291181 6.732444854e-07 51.98933084
"BPMR.5L1.B1" 23326.02 3 -1.02181633333 0.00267303078091 3.847316456e-06 52.12844125
"BPMYA.4L1.B1" 23347.14 3 0.1318569 0.00945779905088 5.138913617e-06 52.14070355
"BPMWB.4L1.B1" 23368.28 3 -0.303208733333 0.00899002956034 7.671406862e-06 52.1467727
"BPMSY.4L1.B1" 23461.06 3 0.168201433333 0.00968642558923 1.958440064e-05 52.1533398
"BPMS.2L1.B1" 23487.84 3 0.672012033333 0.00105865707495 1.050754956e-05 52.15478162
"BPMSW.1L1.B1" 23497.88 3 0.814915666667 0.0175726070144 9.294864164e-06 52.15571939
"BPMSW.1R1.B1" 23540.85 3 0.7774541 0.0018796817444 -9.459155944e-06 52.65061764
"BPMS.2R1.B1" 23550.9 3 0.589630733333 0.00225223526356 -1.734059008e-05 52.65134657
"BPMSY.4R1.B1" 23577.68 3 0.0236035133333 0.00576660018458 -1.424590143e-05 52.65230141
"BPMWB.4R1.B1" 23670.46 3 -0.176310433333 0.0085944253003 -1.265077464e-05 52.65761961
"BPMYA.4R1.B1" 23691.6 3 0.4590748 0.0165922403896 -1.187335493e-05 52.65900181
"BPM.5R1.B1" 23719.0 3 -0.903386266667 0.0115902149346 -7.461862208e-06 52.66218342
"BPMR.6R1.B1" 23750.9 3 0.0988033233333 0.011451826556 -4.858407988e-06 52.67051028
"BPMSA.7R1.B1" 23757.12 3 0.4354946 0.0230365416714 -4.239995454e-06 52.67327807
"BPM_A.7R1.B1" 23778.63 3 -0.6133818 0.00186711899466 -2.100002536e-06 52.69330654
"BPM.8R1.B1" 23820.07 3 0.668516433333 0.00327279036338 -1.395357725e-06 52.76460528
"BPM.9R1.B1" 23859.13 3 -0.134682 0.00275953979621 4.93528457e-07 52.90808886
"BPM.10R1.B1" 23899.6 3 -0.197972533333 0.0166335830649 3.637268216e-06 53.10273079
"BPM.11R1.B1" 23952.38 3 -0.3599748 0.00266539885325 1.330648335e-06 53.20064642
"BPM.12R1.B1" 24007.11 3 0.2044375 0.012910268422 2.281266592e-07 53.32269034
"BPM.13R1.B1" 24060.56 3 0.2860957 0.00518981513803 -1.004535806e-06 53.44808332
"BPM.14R1.B1" 24114.01 3 -0.250187666667 0.0198979743559 -3.789407951e-06 53.59658496
"BPM.15R1.B1" 24167.46 3 0.384726366667 0.000294300632795 -1.407915194e-06 53.69365417
"BPM.16R1.B1" 24220.91 3 -0.107562533333 0.00132842718121 -5.623872504e-07 53.80873808
"BPM.17R1.B1" 24274.37 3 -0.1714687 0.00472899339468 8.830977727e-07 53.93141316
"BPM.18R1.B1" 24327.82 3 0.02729248 0.0086034271128 3.740959378e-06 54.0830418
"BPM.19R1.B1" 24381.27 3 -0.0520466733333 0.00143369795061 1.483970694e-06 54.18234615
"BPM.20R1.B1" 24434.72 3 -0.0394048766667 0.00258729120527 8.846197602e-07 54.29558628
"BPM.21R1.B1" 24488.17 3 -0.2784105 0.00793686509567 -7.552668184e-07 54.41489246
"BPM.22R1.B1" 24541.62 3 0.419577033333 0.0297323789162 -3.66473787e-06 54.56903653
"BPM.23R1.B1" 24595.08 3 -0.469406566667 0.00555245247037 -1.549076658e-06 54.67094507
"BPM.24R1.B1" 24648.53 3 -0.0391245266667 0.0308316268573 -1.20045613e-06 54.78283552
"BPM.25R1.B1" 24701.98 3 -0.230653333333 0.00388174463557 6.217727343e-07 54.89861509
"BPM.26R1.B1" 24755.43 3 0.170178266667 0.0126417641929 3.561314487e-06 55.05454329
"BPM.27R1.B1" 24808.88 3 -0.0136180396667 0.00564997783046 1.602612563e-06 55.15939593
"BPM.28R1.B1" 24862.33 3 -0.222774733333 0.00700044810012 1.507196861e-06 55.27045725
"BPM.29R1.B1" 24915.78 3 -0.115408233333 0.00198869418525 -4.83725027e-07 55.38268323
"BPM.30R1.B1" 24969.24 3 0.508526033333 0.0135634452758 -3.430404345e-06 55.53964507
"BPM.31R1.B1" 25022.69 3 -0.746376533333 0.006488632381 -1.643599245e-06 55.64778171
"BPM.32R1.B1" 25076.14 3 -0.01706202 0.00384093641091 -1.801614299e-06 55.75847949
"BPM.33R1.B1" 25129.59 3 -0.166651233333 0.00109685096334 3.421957601e-07 55.86716437
"BPM.34R1.B1" 25183.04 3 0.04523136 0.0107386494876 3.274346723e-06 56.02427334
"BPM.33L2.B1" 25236.49 3 0.344659366667 0.00611480036271 1.672469575e-06 56.1359164
"BPM.32L2.B1" 25289.94 3 -0.2737907 0.00412856915733 2.080222398e-06 56.24684026
"BPM.31L2.B1" 25343.4 3 -0.531977333333 0.00687691388458 -1.998729194e-07 56.35228647
"BPM.30L2.B1" 25396.85 3 0.2569042 0.00319360533048 -3.097931517e-06 56.50851487
"BPM.29L2.B1" 25450.3 3 0.220818866667 0.00202490355715 -1.689954879e-06 56.62360499
"BPM.28L2.B1" 25503.75 3 -0.2528589 0.00419347187187 -2.344769456e-06 56.73531214
"BPM.27L2.B1" 25557.2 3 -0.382149133333 0.00094820015243 5.592653201e-08 56.83786337
"BPM.26L2.B1" 25610.65 3 0.173476966667 0.00144704033661 2.898781511e-06 56.99242032
"BPM.25L2.B1" 25664.1 3 0.0678003266667 0.0012454788627 1.694990352e-06 57.11094421
"BPM.24L2.B1" 25717.56 3 -0.185131333333 0.0062483478613 2.594435388e-06 57.2238822
"BPM.23L2.B1" 25771.01 3 -0.315985233333 0.00298932367196 9.00919587e-08 57.32375189
"BPM.22L2.B1" 25824.46 3 0.160362466667 0.00376046810417 -2.675208926e-06 57.47594731
"BPM.21L2.B1" 25877.91 3 0.0565887733333 0.00492175292169 -1.687242403e-06 57.59787865
"BPM.20L2.B1" 25931.36 3 -0.0965742533333 0.00112706039533 -2.825005764e-06 57.7125506
"BPM.19L2.B1" 25984.81 3 -0.4661876 0.00377304388528 -2.354732608e-07 57.81010855
"BPM.18L2.B1" 26038.27 3 0.263534766667 0.00545369143508 2.431865794e-06 57.95931185
"BPM.17L2.B1" 26091.72 3 -0.589627133333 0.00766018192358 1.666949011e-06 58.0843809
"BPM.16L2.B1" 26145.17 3 -0.2621306 0.00857743278494 3.034460214e-06 58.20127697
"BPM.15L2.B1" 26198.62 3 0.407788233333 0.00620190503655 3.790899737e-07 58.29691416
"BPM.14L2.B1" 26252.07 3 -0.105420466667 0.00214678859441 -2.170355911e-06 58.44261765
"BPM.13L2.B1" 26305.52 3 0.0312369533333 0.000548985559594 -1.634283682e-06 58.57041343
"BPM.12L2.B1" 26358.97 3 -0.343251666667 0.013820859196 -3.221514053e-06 58.68999428
"BPM.11L2.B1" 26412.43 3 0.189276266667 0.00195776047116 -4.845774203e-07 58.78648242
"BPM.10L2.B1" 26464.27 3 0.835234033333 0.00210111199348 1.921193838e-06 58.92982619
"BPM.9L2.B1" 26503.33 3 -0.8005719 0.00439455613309 1.439091577e-06 59.02368049
"BPM.8L2.B1" 26543.8 3 -1.879639 0.00361402859241 2.79807912e-06 59.16058827
"BPM.7L2.B1" 26582.87 3 0.388676066667 0.004793901296 2.290504311e-06 59.20729673
"BPMR.6L2.B1" 26614.97 3 0.578923933333 0.0119369159027 4.142136719e-06 59.2262468
