@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.23R4.B1" 7932.722 3 0.102619825586 0.00173765154715 -0.101124538458 -0.0174544070355 0.0184646837256 0.00406801425499 0.011911874509 -0.0141085715354 0.0 0.0 0.0 0.0
"BPM.24R4.B1" 7986.171 3 0.0991710725645 0.00178019539114 -0.0990237480469 -0.00540360586449 0.0151609815155 0.00488669514331 -0.00976767758338 -0.0115951642998 0.0 0.0 0.0 0.0
"BPM.25R4.B1" 8039.619 3 0.0947515611768 0.00588339959407 -0.0943110893414 -0.00912561081159 0.0148030289039 0.00111249671455 -0.00473790738159 0.0140243323681 0.0 0.0 0.0 0.0
"BPM.26R4.B1" 8093.068 3 0.102294561687 0.00395254826775 -0.0999932835886 0.021575926118 0.0123694054571 0.0059235754794 0.00473422122271 0.0114275693294 0.0 0.0 0.0 0.0
"BPM.27R4.B1" 8146.516 3 0.107311938441 0.00484403820129 -0.106759494945 0.0108748503954 0.0163071670193 0.00257171674788 0.00580553078378 -0.0152387502281 0.0 0.0 0.0 0.0
"BPM.28R4.B1" 8199.965 3 0.101986989906 0.00324044998122 -0.0987133251574 0.0256325095606 0.0137758098347 0.0026187913232 -0.00991611813513 -0.00956261144942 0.0 0.0 0.0 0.0
"BPM.29R4.B1" 8253.413 3 0.10260958267 0.00524644179941 -0.0983454860094 0.0292727148949 0.0171444079023 0.0079072792227 -0.00348966804258 0.0167854978858 0.0 0.0 0.0 0.0
"BPM.30R4.B1" 8306.862 3 0.110976173906 0.00526659061992 -0.0967714088815 0.054323158946 0.0089107345207 0.00448321184226 0.00890704174489 0.000256509362564 0.0 0.0 0.0 0.0
"BPM.31R4.B1" 8360.31 3 0.104461604392 0.00263014603654 -0.0970367584864 0.0386793781555 0.0151077434353 0.00200111797188 0.0074959645024 -0.0131169519282 0.0 0.0 0.0 0.0
"BPM.32R4.B1" 8413.759 3 0.100356409233 0.00529510911319 -0.0880938186938 0.0480716962683 0.0150168412906 0.00594192607729 -0.0120273477101 -0.00899157546858 0.0 0.0 0.0 0.0
"BPM.33R4.B1" 8467.208 3 0.0960963691381 0.00402265743416 -0.0830106770037 0.0484121850871 0.0209746278547 0.00338829121006 -0.00672830748093 0.019866174571 0.0 0.0 0.0 0.0
"BPM.34R4.B1" 8520.656 3 0.103759939551 0.00405275978865 -0.0770649978846 0.0694774147231 0.0128663860482 0.00258819946645 0.0116923744729 0.00536956880267 0.0 0.0 0.0 0.0
"BPM.33L5.B1" 8574.105 3 0.101196187879 0.00271953607853 -0.0751846194484 0.0677343446092 0.0201824155986 0.00445197612394 0.012522921329 -0.015827392103 0.0 0.0 0.0 0.0
"BPM.32L5.B1" 8627.553 3 0.101590782546 0.002834179373 -0.0651344186384 0.0779627770598 0.0172075580265 0.00228130007763 -0.0166240159513 -0.00444321357635 0.0 0.0 0.0 0.0
"BPM.31L5.B1" 8681.002 3 0.104914177222 0.00240095601821 -0.0722988103623 0.0760254339174 0.0126692084219 0.00390323334168 -0.00493405221877 0.0116689318594 0.0 0.0 0.0 0.0
"BPM.30L5.B1" 8734.45 3 0.105301288489 0.00587533475086 -0.0513948381611 0.0919071921437 0.013752080208 0.00459746975835 0.013387605991 0.00314510983553 0.0 0.0 0.0 0.0
"BPM.29L5.B1" 8787.899 3 0.102426166025 0.00573970593607 -0.0559243946922 0.0858113137343 0.0116823255167 0.00217502643569 0.00819644520516 -0.00832436276707 0.0 0.0 0.0 0.0
"BPM.28L5.B1" 8841.347 3 0.096886303484 0.00171370238155 -0.0350886738619 0.0903091400104 0.0150218901375 0.000445170280086 -0.0119848576539 -0.00905650983099 0.0 0.0 0.0 0.0
"BPM.27L5.B1" 8894.796 3 0.0965037323169 0.00353065823755 -0.0415633580785 0.0870945326431 0.0173393924769 0.00366318061359 -0.00834595499929 0.0151986698963 0.0 0.0 0.0 0.0
"BPM.25L5.B1" 9001.693 3 0.0895052720638 0.0105786699694 0.00128013735617 0.0894961170976 0.0517753503657 0.0163493115805 0.0516635341581 -0.00340090337827 0.0 0.0 0.0 0.0
"BPM.24L5.B1" 9055.141 3 0.103014557944 0.00310154471195 -0.0119782945313 0.10231578377 0.0197023438847 0.00386848847538 -0.0138516134374 -0.0140112511836 0.0 0.0 0.0 0.0
"BPM.23L5.B1" 9108.59 3 0.0978244195389 0.00678836478135 -0.0151271367962 0.0966477459151 0.0165376135084 0.00553836244111 -0.0088991284894 0.013939087943 0.0 0.0 0.0 0.0
"BPM.22L5.B1" 9162.038 3 0.0966491024119 0.00330270161465 -0.00263579740016 0.0966131542239 0.0180639467493 0.000406824555244 0.0153789034631 0.00947604877748 0.0 0.0 0.0 0.0
"BPM.20L5.B1" 9268.935 3 0.102372088121 0.00134768817971 0.0188201059957 0.100627272827 0.0175823152239 0.00246128539016 -0.0130299358226 -0.0118050235533 0.0 0.0 0.0 0.0
"BPM.19L5.B1" 9322.384 3 0.0917660902563 0.00526999385805 0.00254969016829 0.0917306622726 0.0127425042898 0.00259241111788 -0.0111836448841 0.00610716813931 0.0 0.0 0.0 0.0
"BPM.18L5.B1" 9375.832 3 0.0959453259721 0.00186503384067 0.0222467018743 0.0933305407228 0.0258194737272 0.00276044792844 0.0173811977502 0.0190929093728 0.0 0.0 0.0 0.0
"BPM.17L5.B1" 9429.281 3 0.0968965026434 0.00397789976928 0.0107561138231 0.0962976543844 0.022862864966 6.64495980623e-05 0.00943926792053 -0.0208233238359 0.0 0.0 0.0 0.0
"BPM.16L5.B1" 9482.729 3 0.100142647407 0.00175440024014 0.0456574567157 0.0891288195592 0.0153884053459 0.00219027064549 -0.0137991569369 -0.00681074789716 0.0 0.0 0.0 0.0
"BPM.15L5.B1" 9536.178 3 0.102035839515 0.00416764953998 0.0225672391264 0.0995089556962 0.0191905014002 0.00321493777307 -0.00983946340154 0.0164760524386 0.0 0.0 0.0 0.0
"BPM.14L5.B1" 9589.626 3 0.098353356029 0.00228665258104 0.0327756097254 0.0927315590794 0.0206667476358 0.00273556761042 0.0165101866351 0.0124309370169 0.0 0.0 0.0 0.0
"BPM.13L5.B1" 9643.075 3 0.103132673624 0.000512312957251 0.0309106033254 0.0983914781411 0.0209844359398 0.00361278329892 0.009314257595 -0.0188040197076 0.0 0.0 0.0 0.0
"BPM.12L5.B1" 9696.523 3 0.102708132642 0.00252622322164 0.0512720477492 0.0889951550951 0.0111186636566 0.00404582205101 -0.0107122258926 -0.00297874099852 0.0 0.0 0.0 0.0
"BPM.11L5.B1" 9749.972 3 0.101120785117 0.00750879037469 0.00272472414926 0.101084069274 0.0208388838671 0.00298473639342 -0.0134480981719 0.0159187856441 0.0 0.0 0.0 0.0
"BPM.10L5.B1" 9802.753 3 0.0921781482218 0.0050518825522 0.0249582889505 0.0887349695569 0.0276224836431 0.00180405274482 0.0243492048334 0.0130429224713 0.0 0.0 0.0 0.0
"BPM.9L5.B1" 9841.818 3 0.102555582885 0.000439396148775 0.0368704420185 0.0956985793324 0.0187689398051 0.00274593490631 0.0149922528789 -0.0112918313405 0.0 0.0 0.0 0.0
"BPMR.7L5.B1" 9921.347 3 0.080292547556 0.0157145408869 -0.0177147008853 0.0783139998057 0.0439035741158 0.0295096226986 0.0432545624013 -0.00752108048173 0.0 0.0 0.0 0.0
"BPMR.5L5.B1" 9990.141 3 0.162389584156 0.049718292414 -0.103939170788 -0.124767887769 0.127727563777 0.0431942554321 -0.0729590942489 -0.104839406307 0.0 0.0 0.0 0.0
"BPMSW.1R5.B1" 10211.25 3 3.92927484995 0.571924678183 -3.87053020121 -0.676902362214 3.88672429454 0.572479947612 -3.76763085587 0.954768807452 0.0 0.0 0.0 0.0
"BPMS.2R5.B1" 10221.3 3 0.759818723033 0.0305468650231 0.741496141243 -0.165855251332 0.787205312862 0.0312359611383 0.745891685619 -0.251670017926 0.0 0.0 0.0 0.0
"BPMWB.4R5.B1" 10340.87 3 0.90646452007 0.251329610736 0.69343006792 -0.583808758971 0.691793490822 0.239262415986 0.685490077908 0.0931750343925 0.0 0.0 0.0 0.0
"BPMYA.4R5.B1" 10362.0 3 0.223590347868 0.0358569478621 -0.0528403527495 -0.217256854394 0.178851865191 0.0691480669283 -0.0114065964106 -0.178487756557 0.0 0.0 0.0 0.0
"BPM.5R5.B1" 10383.12 3 0.0930548596781 0.0347581796857 -0.028498942904 -0.0885833910113 0.0896464804391 0.0110743188332 0.0256508968117 -0.0858983291332 0.0 0.0 0.0 0.0
"BPMR.6R5.B1" 10415.02 3 0.0935958872571 0.0248929388155 -0.0932872372139 0.00759483274603 0.0615475188179 0.0221768780453 -0.0593227843221 -0.0163983027448 0.0 0.0 0.0 0.0
"BPM_A.7R5.B1" 10449.03 3 0.102714275767 0.00684053920351 -0.00382031583082 0.10264320549 0.0313300416187 0.00921734472606 0.0300463424811 0.00887630617673 0.0 0.0 0.0 0.0
"BPM.8R5.B1" 10490.47 3 0.101822399165 0.00123595293403 0.0189906366801 0.100035777051 0.0214161974158 0.00722603557536 0.0172076113028 -0.0127495735224 0.0 0.0 0.0 0.0
"BPM.9R5.B1" 10529.54 3 0.11226938655 0.0112784910602 0.0816602813037 0.077045529485 0.0261133076428 0.00776465121624 -0.0257742507958 -0.00419438099851 0.0 0.0 0.0 0.0
"BPM.10R5.B1" 10570.01 3 0.0962322059445 0.0045777080963 0.031206546624 0.0910318016341 0.0217884694187 0.00278272429305 -0.00361680882376 0.0214861837827 0.0 0.0 0.0 0.0
"BPM.11R5.B1" 10622.79 3 0.101158713954 0.00357595864975 0.0191969857313 0.0993204971175 0.0204460071239 0.00117908279444 0.0183771647402 0.00896208811717 0.0 0.0 0.0 0.0
"BPM.12R5.B1" 10677.51 3 0.100422640035 0.00562583314868 0.00815579956897 0.100090906505 0.0263677471409 0.00380847984109 -0.00315894667321 -0.0261778369084 0.0 0.0 0.0 0.0
"BPM.13R5.B1" 10730.97 3 0.102277134427 0.010135445966 0.0498272542646 0.0893188499651 0.0206010498786 0.00631780304197 -0.0202389981918 0.00384528390276 0.0 0.0 0.0 0.0
"BPM.14R5.B1" 10784.42 3 0.106405896004 0.000752522012967 0.0398963657192 0.0986432699519 0.0226449530056 0.00126856983621 0.00334162188384 0.0223970413182 0.0 0.0 0.0 0.0
"BPM.15R5.B1" 10837.87 3 0.107957163252 0.00261727334814 0.0473523689092 0.0970180511872 0.0206787168484 0.00335030003765 0.0205461583785 -0.00233767114551 0.0 0.0 0.0 0.0
"BPM.16R5.B1" 10891.32 3 0.107128420839 0.00501454137592 0.0495258514163 0.0949930976071 0.019072312766 0.00451895153127 -0.00613554932714 -0.0180584647382 0.0 0.0 0.0 0.0
"BPM.17R5.B1" 10944.77 3 0.106936673197 0.00340475346581 0.0799530025332 0.0710138680851 0.0124466669306 0.00245453974532 -0.0104274092724 0.00679622347678 0.0 0.0 0.0 0.0
"BPM.18R5.B1" 10998.22 3 0.105354453254 0.00247488253996 0.0670410119457 0.0812715419925 0.0245009218772 0.00241343899338 -0.00148724748951 0.0244557409975 0.0 0.0 0.0 0.0
"BPM.19R5.B1" 11051.68 3 0.104083207474 0.00340376133464 0.0772274169742 0.069779940854 0.014908353037 0.0018505086567 0.0148609509776 -0.00118790837888 0.0 0.0 0.0 0.0
"BPM.20R5.B1" 11105.13 3 0.105818858974 0.00174861499698 0.0842078409006 0.0640833086329 0.0210468167572 0.00426059656476 -0.00234406380377 -0.0209158758004 0.0 0.0 0.0 0.0
"BPM.23R5.B1" 11265.48 3 0.105579126268 0.00663765990297 0.101639782547 0.0285710781619 0.025499514473 0.0051130863916 0.0254825221253 0.000930754796611 0.0 0.0 0.0 0.0
"BPM.24R5.B1" 11318.93 3 0.107934440874 0.00256366825466 0.101089898131 0.0378242782185 0.0235998548526 0.00448617586424 -0.0101556603676 -0.0213029507712 0.0 0.0 0.0 0.0
"BPM.25R5.B1" 11372.38 3 0.110491634328 0.00413980503061 0.104035998106 0.0372144105763 0.0241714680197 0.0049402958369 -0.0212845473223 0.0114554751762 0.0 0.0 0.0 0.0
"BPM.26R5.B1" 11425.84 3 0.105170772629 0.00276749344932 0.096992619067 0.0406610779722 0.0196163296192 0.000945237084551 0.00230265987449 0.0194807121336 0.0 0.0 0.0 0.0
"BPM.27R5.B1" 11479.29 3 0.109829583092 0.00132829930158 0.109333639962 0.0104255692806 0.0222313479914 0.00377108438273 0.0218424651833 -0.00413999374734 0.0 0.0 0.0 0.0
"BPM.28R5.B1" 11532.74 3 0.111052118056 0.00119782906421 0.109868929864 0.0161675964546 0.0216830151361 0.0038485509515 -0.0100170159719 -0.0192305105603 0.0 0.0 0.0 0.0
"BPM.29R5.B1" 11586.19 3 0.104574693399 0.002689492943 0.103463122909 0.0152068634965 0.0288211547206 0.00360582329044 -0.0273075974964 0.00921705367284 0.0 0.0 0.0 0.0
"BPM.30R5.B1" 11639.64 3 0.10608653748 0.00353667168933 0.102578635856 0.0270550716204 0.0236433083095 0.00241313604171 0.00416742296527 0.023273130723 0.0 0.0 0.0 0.0
"BPM.31R5.B1" 11693.09 3 0.108425270723 0.00502515967825 0.105622241782 -0.0244945171915 0.0252056111265 0.00289252783475 0.0243031063045 -0.00668444883379 0.0 0.0 0.0 0.0
"BPM.32R5.B1" 11746.54 3 0.10663924383 0.00461304447593 0.106336634667 -0.00802797933554 0.0243881467629 0.00601850039207 -0.0158506410314 -0.0185348018986 0.0 0.0 0.0 0.0
"BPM.33R5.B1" 11800.0 3 0.10697657759 0.00735073376437 0.106776649298 -0.00653722552894 0.0231003058763 0.0021485313648 -0.0215609154785 0.00829162561319 0.0 0.0 0.0 0.0
"BPM.34R5.B1" 11853.45 3 0.110294953548 0.00429419384393 0.110293574566 0.000551532143738 0.0213638178031 0.00155888848749 0.00921576610497 0.0192738778201 0.0 0.0 0.0 0.0
"BPM.33L6.B1" 11906.9 3 0.10741362672 0.00272205341961 0.0968865857078 -0.0463753891093 0.018004768674 0.00440823623795 0.0159361781054 -0.00837913613673 0.0 0.0 0.0 0.0
"BPM.32L6.B1" 11960.35 3 0.106650056417 0.00509363748256 0.102030533227 -0.031048427063 0.0216921450027 0.00506087007249 -0.0109148025632 -0.0187460993229 0.0 0.0 0.0 0.0
"BPM.31L6.B1" 12013.8 3 0.110501026818 0.00493344271747 0.10618609919 -0.0305775941918 0.0214514731068 0.00477851801471 -0.0171047307863 0.0129458056212 0.0 0.0 0.0 0.0
"BPM.30L6.B1" 12067.25 3 0.109030812939 0.00432670778918 0.106589632693 -0.0229427193799 0.0181924454885 0.00231236218767 0.00913937194483 0.0157301288394 0.0 0.0 0.0 0.0
"BPM.29L6.B1" 12120.7 3 0.110080413593 0.000904161563408 0.0837351916931 -0.0714570859247 0.0170815030615 0.00246283437953 0.0161331039136 -0.00561254888194 0.0 0.0 0.0 0.0
"BPM.28L6.B1" 12174.16 3 0.101230329956 0.00164372848152 0.0900961666923 -0.0461547446141 0.0210877771723 0.00227146390379 -0.0150176791888 -0.0148041770406 0.0 0.0 0.0 0.0
"BPM.27L6.B1" 12227.61 3 0.105061977502 0.00159755014523 0.0930692238176 -0.0487456530835 0.0205631104308 0.00480594854948 -0.0180193542031 0.00990678478069 0.0 0.0 0.0 0.0
"BPM.26L6.B1" 12281.06 3 0.104038834414 0.00412546379096 0.0947383660451 -0.0429967564511 0.0240348303037 0.00468630489432 0.0131169680984 0.0201399656314 0.0 0.0 0.0 0.0
"BPM.25L6.B1" 12334.51 3 0.109373827174 0.00415336608402 0.059194378438 -0.0919709716818 0.0189236079773 0.00165863332669 0.0125878320496 -0.0141297354247 0.0 0.0 0.0 0.0
"BPM.24L6.B1" 12387.96 3 0.106382992292 0.00307422406222 0.0860344050395 -0.0625733345637 0.0193867165169 0.003703877711 -0.00637149500838 -0.0183098014371 0.0 0.0 0.0 0.0
"BPM.23L6.B1" 12441.41 3 0.111873504047 0.00532205209859 0.0907052117384 -0.0654846964656 0.0247482837999 0.00354392945632 -0.0190323966386 0.0158191475507 0.0 0.0 0.0 0.0
"BPM.22L6.B1" 12494.87 3 0.108701956996 0.00182025870862 0.0818777756166 -0.0714992679325 0.0143678068834 0.00362100959834 0.00606009659677 0.013027244677 0.0 0.0 0.0 0.0
"BPM.21L6.B1" 12548.32 3 0.102630727493 0.00790706575526 0.0373479278862 -0.0955939250603 0.0184865805029 0.00482150682564 0.0105221388025 -0.0151999425562 0.0 0.0 0.0 0.0
"BPM.20L6.B1" 12601.77 3 0.107194636348 0.0019897315665 0.0715094109171 -0.0798567105014 0.0172866482747 0.00484466600559 -0.00729943022605 -0.0156699242802 0.0 0.0 0.0 0.0
"BPM.19L6.B1" 12655.22 3 0.107769810244 0.00469265118743 0.0657848857925 -0.0853620571528 0.0210196798679 0.00523498107014 -0.0173328220298 0.0118911825413 0.0 0.0 0.0 0.0
"BPM.18L6.B1" 12708.67 3 0.111713200929 0.00398724121486 0.0585246341649 -0.0951562213294 0.0278815992112 0.00524023691392 0.0178749868531 0.0213978601635 0.0 0.0 0.0 0.0
"BPM.17L6.B1" 12762.12 3 0.104017254339 0.00082758710699 0.00488591188045 -0.103902440132 0.0217073866354 0.00407300789946 0.00963015405549 -0.0194543251594 0.0 0.0 0.0 0.0
"BPM.16L6.B1" 12815.57 3 0.107342446344 0.00639242556402 0.0397114375267 -0.0997266389522 0.0175045247408 0.00211178435344 -0.0135008283142 -0.0111416345852 0.0 0.0 0.0 0.0
"BPM.15L6.B1" 12869.03 3 0.107884813605 0.00368827498452 0.0277613234876 -0.104251819768 0.016783227119 0.00529670931823 -0.0111602936692 0.0125349334958 0.0 0.0 0.0 0.0
"BPM.14L6.B1" 12922.48 3 0.108476025605 0.00816093282622 0.0122887407699 -0.107777710968 0.0201860077433 0.00526836728462 0.0156013670324 0.0128090692611 0.0 0.0 0.0 0.0
"BPM.13L6.B1" 12975.93 3 0.112702435675 0.0027789814972 -0.0258321844381 -0.109702038515 0.0187215085675 0.00208312367993 0.0108214068322 -0.0152771737312 0.0 0.0 0.0 0.0
"BPM.12L6.B1" 13029.38 3 0.108754449501 0.00149950578053 0.00306430915121 -0.108711270325 0.0219519059038 0.00107320557337 -0.0126239845023 -0.0179588749117 0.0 0.0 0.0 0.0
"BPM.11L6.B1" 13082.83 3 0.109817789703 0.00504424459506 0.0103664890538 -0.109327411201 0.0180529676875 0.00546155007666 -0.00912375131808 0.0155777663422 0.0 0.0 0.0 0.0
"BPM.10L6.B1" 13134.67 3 0.106382036539 0.0103796351526 -0.00647412810128 -0.10618485468 0.0274144873677 0.00454692823531 0.0246736288572 0.011948479261 0.0 0.0 0.0 0.0
"BPM.9L6.B1" 13173.74 3 0.107986290717 0.00336655276992 -0.0564044438299 -0.09208462249 0.0237235387439 0.00133351532797 0.0164038759814 -0.0171382362955 0.0 0.0 0.0 0.0
"BPM.8L6.B1" 13214.2 3 0.110703296923 0.0010876372163 -0.0774532116099 -0.0790962702081 0.0249419411041 0.00115867431513 -0.0160609662214 -0.019082604384 0.0 0.0 0.0 0.0
"BPMYB.4L6.B1" 13347.69 3 0.106559345643 0.00774564710735 -0.105369343553 0.0158806669604 0.0349771476728 0.00188720520417 0.00223561406544 0.0349056283295 0.0 0.0 0.0 0.0
"BPMSA.4R6.B1" 13568.51 3 0.125902149333 0.0153350849647 -0.119621357876 0.0392693512372 0.035586127037 0.0130212776496 0.00808570537469 -0.034655357538 0.0 0.0 0.0 0.0
"BPMYA.4R6.B1" 13691.29 3 0.153756325776 0.0661111385627 -0.122311797072 -0.0931709826783 0.0954271894593 0.0217047637045 -0.049939003319 -0.0813169381839 0.0 0.0 0.0 0.0
"BPMYB.5R6.B1" 13727.69 3 0.11242543347 0.00390503120833 -0.108533958008 -0.0293233362718 0.0220604293242 0.00951558360217 -0.00146790052349 -0.0220115381112 0.0 0.0 0.0 0.0
"BPM.8R6.B1" 13823.42 3 0.113259164838 0.0102174282112 -0.0813259571133 -0.0788271978402 0.03320304424 0.010793824461 -0.0228804724332 0.0240608837751 0.0 0.0 0.0 0.0
"BPM.9R6.B1" 13862.49 3 0.106312281742 0.00886932675505 -0.0730962319761 -0.0771961276236 0.0298108192813 0.00396356548024 0.0288986113024 -0.00731814259318 0.0 0.0 0.0 0.0
"BPM.10R6.B1" 13902.95 3 0.0997777165316 0.00381145003943 -0.095281375107 -0.02961506836 0.0194883699637 0.00600038861345 0.0120565825266 -0.0153112828208 0.0 0.0 0.0 0.0
"BPM.11R6.B1" 13954.79 3 0.104543299218 0.0120961903015 -0.100253903841 -0.0296387613766 0.0191654001565 0.0087450593232 -0.0145773906647 -0.0124423568735 0.0 0.0 0.0 0.0
"BPM.12R6.B1" 14009.52 3 0.10513658594 0.00521814969021 -0.105073682911 -0.00363632545148 0.0180619554155 0.00252954850919 -0.0131427526105 0.012389603999 0.0 0.0 0.0 0.0
"BPM.13R6.B1" 14062.97 3 0.102322513428 0.00453364660654 -0.0992908642612 -0.024722884712 0.0217563961242 0.00412904771992 0.0166008139038 0.0140624944461 0.0 0.0 0.0 0.0
"BPM.14R6.B1" 14116.42 3 0.105497785894 0.00786983835286 -0.103787155349 -0.0189211313908 0.0221328527476 0.00576061948799 0.0114467207472 -0.0189429605627 0.0 0.0 0.0 0.0
"BPM.15R6.B1" 14169.87 3 0.0990715228024 0.00457808825561 -0.0970324849391 -0.019996587132 0.0164082544239 0.00708765256284 -0.00849986331179 -0.0140350681124 0.0 0.0 0.0 0.0
"BPM.16R6.B1" 14223.33 3 0.100796073572 0.0109843132863 -0.0954756057085 0.0323149680803 0.0199434292987 0.00346646603401 -0.010175266949 0.0171523851027 0.0 0.0 0.0 0.0
"BPM.17R6.B1" 14276.78 3 0.104469309362 0.00248350748664 -0.104325574941 0.00547823071154 0.0181399450928 0.0036443293203 0.0125097313054 0.0131363705275 0.0 0.0 0.0 0.0
"BPM.18R6.B1" 14330.23 3 0.102594226005 0.00275904151069 -0.102306828785 0.00767385129084 0.0200522351766 0.00611627721136 0.0152967486609 -0.012965400726 0.0 0.0 0.0 0.0
"BPM.19R6.B1" 14383.68 3 0.101155538431 0.00200902001291 -0.0991357020015 0.0201135661689 0.0170394449267 0.00377169901431 -0.0098580285758 -0.0138982716914 0.0 0.0 0.0 0.0
"BPM.20R6.B1" 14437.13 3 0.104351718501 0.00116056576933 -0.0833396466077 0.0627995577803 0.023479583427 0.0022189373699 -0.0124737240853 0.0198921352637 0.0 0.0 0.0 0.0
"BPM.21R6.B1" 14490.58 3 0.10641627621 0.00145224939558 -0.100638810278 0.0345869008191 0.0191697227435 0.0030684762759 0.0189282584283 0.00303303526751 0.0 0.0 0.0 0.0
"BPM.22R6.B1" 14544.04 3 0.102295675476 0.00388025371749 -0.0942880460759 0.0396758060834 0.0182154912863 0.00786382689103 0.0120119983145 -0.0136936488671 0.0 0.0 0.0 0.0
"BPM.23R6.B1" 14597.49 3 0.103659723598 0.00955040367365 -0.0894988024091 0.0523001210687 0.0193619684166 0.00378218175054 -0.0174595760821 -0.00836952949698 0.0 0.0 0.0 0.0
"BPM.24R6.B1" 14650.94 3 0.105711655513 0.00546056552827 -0.0692803173886 0.0798447977887 0.0155291274537 0.00645127137526 -0.00652921136641 0.0140898260602 0.0 0.0 0.0 0.0
"BPM.25R6.B1" 14704.39 3 0.101108738731 0.00192268649196 -0.083104742191 0.0575897462505 0.0250399089841 0.00409873354743 0.0242280694467 0.0063243729192 0.0 0.0 0.0 0.0
"BPM.26R6.B1" 14757.84 3 0.108220220119 0.00394510270955 -0.0877878923115 0.0632842950986 0.0229849529979 0.00396062050983 0.00190007957453 -0.0229062821498 0.0 0.0 0.0 0.0
"BPM.27R6.B1" 14811.29 3 0.0973759072522 0.00275209172337 -0.0713931019942 0.0662200294535 0.0225036580056 0.00195965571315 -0.0206344947256 -0.00897954626088 0.0 0.0 0.0 0.0
"BPM.28R6.B1" 14864.74 3 0.101650662991 0.00333499415272 -0.0389487495081 0.0938927696805 0.0166031196343 0.00521032411291 -0.00345992761065 0.0162386108556 0.0 0.0 0.0 0.0
"BPM.29R6.B1" 14918.2 3 0.0984341078616 0.0022874855947 -0.0719513137243 0.0671735218956 0.0189302208289 0.00301370852737 0.0182286174129 0.00510595415617 0.0 0.0 0.0 0.0
"BPM.30R6.B1" 14971.65 3 0.102452277719 0.00607246434973 -0.0665512091244 0.0778935541231 0.0160132182709 0.00402220312173 0.00626550857676 -0.0147365722495 0.0 0.0 0.0 0.0
"BPM.31R6.B1" 15025.1 3 0.104468545653 0.0062334639447 -0.0556005791122 0.0884434996663 0.0200715613572 0.00928794576417 -0.0199563891488 -0.00214711607855 0.0 0.0 0.0 0.0
"BPM.32R6.B1" 15078.55 3 0.10457317453 0.00147646416266 -0.0285848265368 0.100590538934 0.0147377529518 0.000918715999026 -0.00607297841004 0.0134283392606 0.0 0.0 0.0 0.0
"BPM.33R6.B1" 15132.0 3 0.102123387551 0.0030772253247 -0.0593659515859 0.0830955478779 0.0194370232964 0.000761966066506 0.0186391506055 0.00551180000812 0.0 0.0 0.0 0.0
"BPM.34R6.B1" 15185.45 3 0.101122171863 0.00180397807997 -0.0477868128517 0.089118539933 0.0166765482909 0.00357361495687 0.00139434490672 -0.0166181546863 0.0 0.0 0.0 0.0
"BPM.33L7.B1" 15238.9 3 0.101738073853 0.000728971231772 -0.0247007427513 0.0986940169358 0.0166601158334 0.00732306346902 -0.01641214774 -0.00286371544359 0.0 0.0 0.0 0.0
"BPM.32L7.B1" 15292.36 3 0.0984153617344 0.00229066131469 -0.00376995595962 0.0983431281655 0.0158086759721 0.00685387910648 -0.000819833299695 0.0157874035026 0.0 0.0 0.0 0.0
"BPM.31L7.B1" 15345.81 3 0.102580888919 0.00410036586375 -0.0371485971254 0.0956180971518 0.0149994426431 0.00112256063263 0.0142182398513 0.00477754488559 0.0 0.0 0.0 0.0
"BPM.30L7.B1" 15399.26 3 0.101532938776 0.00441861912301 -0.0216309977838 0.099202003968 0.0185005022362 0.00465899775049 0.00275764285143 -0.018293823791 0.0 0.0 0.0 0.0
"BPM.29L7.B1" 15452.71 3 0.100590486848 0.00442397097229 0.000515950480233 0.100589163628 0.0195367102358 0.0011854066502 -0.0193721040988 -0.0025307369728 0.0 0.0 0.0 0.0
"BPM.28L7.B1" 15506.16 3 0.100996094849 0.00695996516363 0.0226862091636 0.0984151771248 0.0144688027563 0.00580115552714 0.00442172579405 0.0137765958859 0.0 0.0 0.0 0.0
"BPM.27L7.B1" 15559.61 3 0.100625199037 0.00146263299662 -0.00924539285962 0.100199567824 0.0179736572894 0.000973083025739 0.0173769529615 0.00459280547506 0.0 0.0 0.0 0.0
"BPM.26L7.B1" 15613.06 3 0.102107574993 0.0026054417705 0.00704523073865 0.101864231185 0.0163230982 0.00232397502814 -0.00328617943445 -0.0159888886284 0.0 0.0 0.0 0.0
"BPM.25L7.B1" 15666.52 3 0.101149766324 0.0050285219203 0.0166603601543 0.0997682696397 0.0202554878113 0.00313809133659 -0.0202484106702 0.0005353987365 0.0 0.0 0.0 0.0
"BPM.23L7.B1" 15773.42 3 0.102998723108 0.00382681252074 0.00222900960136 0.102974601131 0.0164763501199 0.00128204643463 0.0155807823442 -0.00535810925775 0.0 0.0 0.0 0.0
