@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.30R5.B1" 11639.64 3 29.8090081572 0.465532506614 29.17830311 27.55722631 29.701033711 0.463846250757
"BPM.31R5.B1" 11693.09 3 202.685740803 2.38169391663 243.4061567 27.67596164 201.951570766 2.3730669244
"BPM.32R5.B1" 11746.54 3 35.1017334252 1.23435452482 34.68960978 27.76671717 34.9745876239 1.22988343523
"BPM.33R5.B1" 11800.0 3 98.0490434858 1.24094774576 120.2077935 27.93990727 97.6938893955 1.23645277414
"BPM.34R5.B1" 11853.45 3 32.0728825338 0.714209282431 33.06253714 28.08407749 31.9567078623 0.711622267413
"BPM.33L6.B1" 11906.9 3 254.137668915 3.59747589677 241.8177041 28.1945503 253.217129261 3.58444508857
"BPM.32L6.B1" 11960.35 3 37.6168657958 0.860808675866 30.98439581 28.29168892 37.4806096604 0.857690647263
"BPM.31L6.B1" 12013.8 3 131.165183313 1.5678951641 125.2134861 28.47691936 130.690075656 1.56221592072
"BPM.30L6.B1" 12067.25 3 34.9260633423 2.15971885415 36.56446371 28.60788417 34.7995538547 2.1518959019
"BPM.29L6.B1" 12120.7 3 204.060407205 2.83470015327 233.3825459 28.71415567 203.32125784 2.82443227794
"BPM.28L6.B1" 12174.16 3 33.0584228235 0.771371304268 27.5915571 28.82023311 32.9386783195 0.768577236483
"BPM.27L6.B1" 12227.61 3 142.081882726 1.53757192115 136.2194179 29.01164799 141.567232506 1.53200251488
"BPM.26L6.B1" 12281.06 3 39.4668223397 0.605786604992 39.62176913 29.12962001 39.3238652757 0.603592319531
"BPM.25L6.B1" 12334.51 3 240.706428409 0.375374284188 219.3575215 29.23475019 239.83453951 0.374014600221
"BPM.24L6.B1" 12387.96 3 28.1276324169 0.278421132321 24.62434886 29.35266443 28.0257482644 0.277412632896
"BPM.23L6.B1" 12441.41 3 152.353291909 1.04073767474 152.6204009 29.54409736 151.801436502 1.03696790577
"BPM.21L6.B1" 12548.32 3 219.746702685 2.35669806458 201.0018942 29.7569406 218.950734285 2.34816161254
"BPM.20L6.B1" 12601.77 3 25.6525870458 1.93360273396 22.61220908 29.88853354 25.5596680239 1.92659882147
"BPM.19L6.B1" 12655.22 3 175.279710999 0.872334924319 172.3963786 30.07288758 174.64481132 0.869175145239
"BPM.18L6.B1" 12708.67 3 41.9541536714 0.828494528118 43.5873068 30.16984989 41.8021869744 0.825493548098
"BPM.17L6.B1" 12762.12 3 209.642224122 3.87460935843 180.3817674 30.28143957 208.882856251 3.86057471502
"BPM.16L6.B1" 12815.57 3 22.6463370411 1.03264236997 21.78897874 30.42672065 22.5643072839 1.02890192388
"BPM.15L6.B1" 12869.03 3 194.171204591 0.757932197969 193.2471745 30.59845189 193.46787598 0.75518680943
"BPM.14L6.B1" 12922.48 3 45.9186806926 0.853168375661 43.77439229 30.68911324 45.7523536517 0.850078021818
"BPM.13L6.B1" 12975.93 3 175.948601389 1.74909722215 159.9131931 30.80892047 175.311278849 1.74276162712
"BPM.12L6.B1" 13029.38 3 25.5635037069 0.915230343913 22.24893391 30.96521341 25.4709073635 0.911915188674
"BPM.11L6.B1" 13082.83 3 211.335318782 2.24384638549 215.1458523 31.12021192 210.569818169 2.23571870578
"BPM.10L6.B1" 13134.67 3 38.5263915743 0.789368083171 37.29810905 31.21053837 38.3868409467 0.786508827297
"BPM.9L6.B1" 13173.74 3 96.9651322094 0.954058223754 94.68236075 31.33695901 96.6139042719 0.950602425835
"BPM.8L6.B1" 13214.2 3 15.6813515895 0.795243248281 15.04212582 31.526841 15.6245504626 0.792362711335
"BPMYA.5L6.B1" 13311.29 3 723.889642732 5.92737347393 770.6095905 31.72437586 721.26756343 5.90590329066
"BPMYB.4L6.B1" 13347.69 3 274.566441104 5.75766239272 290.0432769 31.73597826 273.571904175 5.73680693838
"BPMSA.4R6.B1" 13568.51 3 151.778497042 5.80823953513 184.7094386 31.97307971 151.228723662 5.78720087983
"BPMYA.4R6.B1" 13691.29 3 461.216117647 12.7645000805 498.5196091 32.03937665 459.545496651 12.7182643983
"BPMYB.5R6.B1" 13727.69 3 156.366214772 4.66018418907 162.4497696 32.05893933 155.799823722 4.64330402974
"BPM.8R6.B1" 13823.42 3 178.998633981 3.49739084035 181.0528122 32.15970287 178.350263586 3.48472256111
"BPM.9R6.B1" 13862.49 3 18.8520200084 0.855589629596 19.25581008 32.26548817 18.783734059 0.852490505467
"BPM.10R6.B1" 13902.95 3 110.312135382 0.575532599111 112.92051 32.48191204 109.912561815 0.573447899971
"BPM.11R6.B1" 13954.79 3 33.8607230828 1.18716189234 43.53505483 32.59808146 33.7380724799 1.1828617443
"BPM.12R6.B1" 14009.52 3 246.537433401 3.65956238385 242.2800866 32.69338781 245.644423386 3.64630668545
"BPM.13R6.B1" 14062.97 3 31.4354678465 1.20417107718 31.285112 32.79000273 31.3216020239 1.19980931832
"BPM.14R6.B1" 14116.42 3 126.268704688 2.23134140246 124.8617514 32.97399405 125.811333098 2.22325901841
"BPM.15R6.B1" 14169.87 3 33.4101216337 0.246800922014 36.19189817 33.10608651 33.2891032032 0.245906957587
"BPM.16R6.B1" 14223.33 3 232.224624647 1.01611018511 233.6680193 33.2129262 231.38345861 1.01242962204
"BPM.17R6.B1" 14276.78 3 30.2748820615 1.10086504887 27.69454868 33.31867732 30.1652201228 1.096877486
"BPM.18R6.B1" 14330.23 3 140.913097582 3.18841761824 135.7859013 33.50998132 140.402680946 3.17686850447
"BPM.19R6.B1" 14383.68 3 37.9693085828 2.35690721946 39.53254003 33.62835095 37.8317758261 2.34837000982
"BPM.20R6.B1" 14437.13 3 235.94002875 4.9357495913 219.872671 33.73347533 235.085404745 4.9178712766
"BPM.21R6.B1" 14490.58 3 25.4936385228 0.46207274504 24.70335936 33.8509869 25.4012952457 0.460399021161
"BPM.22R6.B1" 14544.04 3 153.767040147 1.82082737254 152.0482304 34.04253403 153.210063849 1.81423195594
"BPM.23R6.B1" 14597.49 3 40.2207236359 1.43681054243 42.08690827 34.14898658 40.0750357842 1.4316061149
"BPM.24R6.B1" 14650.94 3 202.767622248 3.58773168907 201.6180233 34.25561321 202.033155619 3.57473617643
"BPM.25R6.B1" 14704.39 3 24.8846162723 0.352347334966 22.65714994 34.38677084 24.7944790008 0.351071059413
"BPM.26R6.B1" 14757.84 3 182.843435648 5.96217384745 171.7559522 34.57144138 182.181138579 5.94057760996
"BPM.27R6.B1" 14811.29 3 40.8434485477 1.37960832441 43.56496531 34.6686394 40.6955050564 1.37461109525
"BPM.28R6.B1" 14864.74 3 202.919815177 1.66564796655 181.0370487 34.78002002 202.184797274 1.65961464214
"BPM.29R6.B1" 14918.2 3 22.4184648879 1.09769759144 21.79416504 34.92490446 22.3372605312 1.09372150176
"BPM.30R6.B1" 14971.65 3 204.147770004 2.41241778854 192.6123668 35.09709086 203.408304192 2.40367950804
"BPM.31R6.B1" 15025.1 3 47.1919240206 1.21170792346 44.02948508 35.18763774 47.0209850268 1.20731886458
"BPM.32R6.B1" 15078.55 3 172.071910282 2.95881402715 161.0406206 35.306494 171.448629926 2.94809658549
"BPM.33R6.B1" 15132.0 3 21.5927942071 1.08100552813 22.0799136 35.46285828 21.5145806018 1.07708990059
"BPM.34R6.B1" 15185.45 3 222.843473044 2.73708390566 212.5057868 35.62013808 222.036287496 2.72716961675
"BPM.33L7.B1" 15238.9 3 46.6590931273 0.836181833259 43.24657934 35.70670876 46.4900841581 0.833153008217
"BPM.32L7.B1" 15292.36 3 167.58175749 3.6002121104 143.0338807 35.83631585 166.974741404 3.58717139107
"BPM.31L7.B1" 15345.81 3 23.5033247256 0.498618290002 23.6664978 35.99883299 23.4181907803 0.496812190535
"BPM.30L7.B1" 15399.26 3 237.318037484 1.21442204749 228.6466366 36.14060984 236.458422043 1.21002315748
"BPM.29L7.B1" 15452.71 3 45.4071413292 0.320754820533 40.86167276 36.22637847 45.2426671906 0.319592979658
"BPM.28L7.B1" 15506.16 3 125.832928557 0.554924302823 128.9753246 36.37080027 125.377135439 0.552914251231
"BPM.27L7.B1" 15559.61 3 25.4649389523 2.87892528074 26.46367342 36.53225354 25.3726996309 2.86849721278
"BPM.26L7.B1" 15613.06 3 243.131299386 6.39859325826 239.3360781 36.65989164 242.250627098 6.37541621862
"BPM.25L7.B1" 15666.52 3 37.6349378161 1.11937962831 37.58901148 36.74748197 37.49861622 1.11532500178
"BPM.24L7.B1" 15719.97 3 123.389896555 1.27291843154 121.3282197 36.90827889 122.942952608 1.26830765542
"BPM.23L7.B1" 15773.42 3 30.4506353258 1.69343186445 29.90672365 37.06226557 30.3403367721 1.68729790095
"BPM.22L7.B1" 15826.87 3 275.549901324 4.03174419456 243.4889649 37.17918352 274.551802097 4.017140376
"BPM.21L7.B1" 15880.32 3 37.5270579057 2.16480264078 33.9181132 37.27107821 37.3911270731 2.156961274
"BPM.20L7.B1" 15933.77 3 122.563343341 3.67032651564 120.7612194 37.44704537 122.119393343 3.65703182731
"BPM.19L7.B1" 15987.23 3 33.6060294565 1.90074865676 33.69620495 37.58883186 33.484301407 1.8938637486
"BPM.18L7.B1" 16040.68 3 237.043647028 4.85860573185 240.4524211 37.69842707 236.185025487 4.8410068483
"BPM.17L7.B1" 16094.13 3 32.3031921922 0.276375177053 30.12450825 37.79745573 32.1861832911 0.275374088505
"BPM.16L7.B1" 16147.58 3 122.058508606 2.69438880033 127.3081347 37.98485993 121.616387224 2.684629162
"BPM.15L7.B1" 16201.03 3 38.1946598624 0.997346805995 37.38367828 38.11256859 38.0563108363 0.9937342078
"BPM.14L7.B1" 16254.48 3 241.544223007 3.58305062025 230.5860254 38.21820888 240.669299441 3.57007206341
"BPM.13L7.B1" 16307.93 3 25.5477514608 0.552609561807 26.64774942 38.32725843 25.4552121753 0.55060789469
"BPM.12L7.B1" 16361.39 3 141.036868654 1.96452387583 140.2332403 38.51987975 140.526003693 1.95740796052
"BPM.11L7.B1" 16414.84 3 44.3848040992 0.664558248511 41.00886997 38.63336853 44.2240330793 0.662151079897
"BPM.10L7.B1" 16467.62 3 203.928225913 2.03319173604 197.2579584 38.73970432 203.189555336 2.02582709141
"BPM.9L7.B1" 16506.69 3 21.3367788568 1.38535010086 23.70581678 38.82726703 21.2594925926 1.38033207378
"BPM.8L7.B1" 16547.15 3 83.8053504898 0.970791016149 78.4066586 39.06445523 83.501790027 0.967274608564
"BPM.7L7.B1" 16586.22 3 93.2382289036 4.57353903863 88.97252479 39.13734648 92.9005005874 4.55697272611
"BPM.6L7.B1" 16621.04 3 369.633986222 6.46450740618 340.1293221 39.17120072 368.295094812 6.44109161174
"BPMWC.6L7.B1" 16633.14 3 354.767231794 4.42127810627 338.3090649 39.17653616 353.48219087 4.40526331461
"BPMWE.5L7.B1" 16710.19 3 21.2481338842 0.975178819232 23.98764768 39.33986552 21.1711687105 0.97164651811
"BPMW.5L7.B1" 16733.4 3 47.9613861188 3.19869494459 47.82948015 39.47201351 47.7876599727 3.1871086042
"BPMWE.4L7.B1" 16768.48 3 213.863645316 3.36812429644 231.5727442 39.52610686 213.088986577 3.35592424759
"BPMW.4L7.B1" 16796.59 3 295.297332166 14.8930730538 302.7234474 39.54157235 294.227703624 14.8391272363
"BPMW.4R7.B1" 16912.63 3 67.7682099174 1.94635958122 64.88876837 39.69683072 67.5227393235 1.93930946077
"BPMWE.4R7.B1" 16940.74 3 109.776616532 2.69538876615 111.4524528 39.75476761 109.378982725 2.68562550574
"BPMW.5R7.B1" 16975.82 3 316.723744913 5.72083157967 320.5197301 39.78448398 315.576505435 5.70010953423
"BPMWE.5R7.B1" 16999.03 3 346.589101089 8.98115176682 346.3393836 39.7947698 345.333683061 8.9486201615
"BPMR.6R7.B1" 17078.24 3 41.0447416862 2.73871156151 42.17068321 39.90853487 40.8960690691 2.72879137689
"BPM_A.7R7.B1" 17116.28 3 98.6221172277 3.20189761391 96.56207166 40.02169718 98.2648873448 3.19029967278
"BPM.8R7.B1" 17155.35 3 30.9509067191 0.500652014348 29.47358279 40.13927415 30.8387960781 0.498838548308
"BPM.9R7.B1" 17194.41 3 119.34890214 1.7671122403 117.7194175 40.26261909 118.916595518 1.76071139111
"BPM.10R7.B1" 17234.88 3 23.8910291109 1.02298083571 24.88396303 40.38005598 23.8044908194 1.01927538571
"BPM.11R7.B1" 17287.66 3 134.488446017 0.61506892392 164.0362678 40.55070201 134.001300809 0.612841015963
"BPM.12R7.B1" 17342.39 3 42.7999982297 0.922042000487 41.72475774 40.65693078 42.6449677073 0.918702172007
"BPM.13R7.B1" 17395.84 3 214.781104947 5.12577088973 191.1898831 40.76750215 214.003122978 5.10720427824
"BPM.14R7.B1" 17449.29 3 20.2134280982 0.738783646343 22.07038175 40.90577366 20.1402108447 0.736107617853
"BPM.15R7.B1" 17502.74 3 190.942735133 3.89393046483 182.3577266 41.08458783 190.251100713 3.87982583634
"BPM.16R7.B1" 17556.19 3 49.2062957369 0.488879991406 43.81632363 41.17821594 49.0280602685 0.487109166088
"BPM.17R7.B1" 17609.65 3 177.931367772 3.19334998207 170.4057915 41.29335461 177.286863238 3.18178300224
"BPM.18R7.B1" 17663.1 3 20.9645293927 0.850533312922 21.85951423 41.44437073 20.8885914937 0.847452503827
"BPM.19R7.B1" 17716.55 3 230.860570084 2.02249125641 202.8295681 41.60883738 230.024344938 2.01516537115
"BPM.20R7.B1" 17770.0 3 38.0836246759 1.31330595317 43.3856481 41.69751437 37.9456778424 1.30854888503
"BPM.21R7.B1" 17823.45 3 135.785893059 1.29425939513 150.8882879 41.82248103 135.294048227 1.2895713176
"BPM.22R7.B1" 17876.9 3 24.5914882989 1.4521243937 22.92298865 41.98221976 24.502412798 1.4468644962
"BPM.23R7.B1" 17930.35 3 247.285907928 3.27515126653 220.8294634 42.13085682 246.390186781 3.26328798538
"BPM.24R7.B1" 17983.81 3 37.1650215296 0.339563916461 41.71896823 42.21729594 37.0304020683 0.338333945117
"BPM.25R7.B1" 18037.26 3 145.495396199 1.75174512731 134.9390054 42.35527547 144.968381521 1.74539994101
"BPM.26R7.B1" 18090.71 3 21.9009279306 0.916179138999 25.14057355 42.51747657 21.8215982007 0.912860547027
"BPM.27R7.B1" 18144.16 3 285.36879113 1.40056594444 234.2518753 42.6513376 284.335125836 1.39549280241
"BPM.28R7.B1" 18197.61 3 45.6337672227 1.32374721683 39.01780379 42.73815898 45.4684721978 1.31895232826
"BPM.29R7.B1" 18251.06 3 108.621624515 0.505032002493 124.4304992 42.89142801 108.228174331 0.503202671222
"BPM.30R7.B1" 18304.51 3 28.05099449 1.13599201591 28.35314007 43.04876679 27.949387936 1.13187721584
"BPM.31R7.B1" 18357.97 3 269.137033457 2.79443364869 241.2707974 43.17030931 268.162162975 2.78431162705
"BPM.32R7.B1" 18411.42 3 32.2578044149 1.44345284137 35.45285958 43.26040663 32.1409599178 1.43822435405
"BPM.33R7.B1" 18464.87 3 120.653635744 2.46441178134 120.7635548 43.42970735 120.216603105 2.45548516775
"BPM.34R7.B1" 18518.32 3 37.1169555259 1.26778420364 32.10837853 43.57642311 36.9825101698 1.26319202477
"BPM.33L8.B1" 18571.77 3 271.373781 2.17900968076 241.3191251 43.68899993 270.390808552 2.17111685312
"BPM.32L8.B1" 18625.22 3 33.0326835862 0.686456563866 31.82474204 43.7847765 32.9130323151 0.683970074985
"BPM.31L8.B1" 18678.68 3 111.345720787 3.60411813534 124.1016639 43.96680215 110.942403358 3.59106326757
"BPM.30L8.B1" 18732.13 3 33.9598442504 0.428382292069 35.58666157 44.10091873 33.8368346099 0.426830602039
"BPM.29L8.B1" 18785.58 3 257.104586654 2.19706345088 234.5898541 44.20857995 256.173300205 2.18910522871
"BPM.28L8.B1" 18839.03 3 27.1669240558 0.258608481101 28.41428611 44.312525 27.0685197894 0.257671747232
"BPM.27L8.B1" 18892.48 3 126.416553347 1.11103242389 133.5179695 44.50204419 125.958646218 1.10700803267
"BPM.26L8.B1" 18945.93 3 41.4074454085 1.3847189604 38.72556439 44.62320531 41.2574590029 1.37970321945
"BPM.25L8.B1" 18999.38 3 213.495517245 0.563484163887 222.0912173 44.72898687 212.722191942 0.561443106693
"BPM.24L8.B1" 19052.84 3 22.6322162489 0.284623816123 25.3220771 44.84401913 22.5502376402 0.283592849284
"BPM.23L8.B1" 19106.29 3 149.164321597 2.97797930268 148.5492968 45.03526587 148.624017305 2.96719244039
"BPM.22L8.B1" 19159.74 3 45.2886644106 1.38457108328 41.42241196 45.14422373 45.1246194201 1.37955587797
"BPM.21L8.B1" 19213.19 3 222.146437243 2.74769048482 204.8995735 45.25083585 221.341776504 2.73773777666
"BPM.20L8.B1" 19266.64 3 21.9270299808 0.449048548874 23.09553516 45.379014 21.8476057039 0.447422001351
"BPM.19L8.B1" 19320.09 3 158.445314099 1.40802707141 167.3920713 45.56489885 157.871392117 1.40292690362
"BPM.18L8.B1" 19373.54 3 49.5053939098 0.633788587417 43.11355019 45.66413817 49.3260750454 0.631492872934
"BPM.17L8.B1" 19427.0 3 187.931940207 1.84055386315 184.9596527 45.77478385 187.251211514 1.83388699308
"BPM.16L8.B1" 19480.45 3 16.5060572885 1.14026863434 21.99350157 45.91660139 16.4462689056 1.13613834347
"BPM.15L8.B1" 19533.9 3 233.468438806 5.71820197036 187.8518092 46.09121376 232.622767415 5.69748944991
"BPM.14L8.B1" 19587.35 3 47.5659116382 1.28609441411 43.59338877 46.18354843 47.3936179832 1.28143591184
"BPM.13L8.B1" 19640.8 3 122.675310462 3.67564748644 164.5815029 46.30154057 122.230954895 3.66233352444
"BPM.12L8.B1" 19694.25 3 18.2099292667 0.430652617589 16.49368679 46.50124929 18.1439691039 0.429092703967
"BPM.11L8.B1" 19747.7 3 320.54739457 5.66860920973 287.9977064 46.65714181 319.386305035 5.6480763246
"BPM.10L8.B1" 19799.55 3 51.8303574498 2.70157082398 51.48156891 46.72183454 51.6426170824 2.69178517086
"BPM.9L8.B1" 19838.61 3 95.5561327135 0.726818376016 112.4075657 46.81783524 95.2100084662 0.724185688231
"BPM.8L8.B1" 19879.08 3 12.6107317233 0.371476893983 11.80223833 47.12029428 12.5650530222 0.370131327177
"BPM.7L8.B1" 19918.15 3 357.386956196 9.00482984957 376.6709775 47.23012149 356.092426084 8.97221247729
"BPMR.6L8.B1" 19950.61 3 11.3250947774 1.72008349533 15.09227045 47.29784437 11.2840729215 1.71385299407
"BPM.5L8.B1" 20011.03 3 284.487775089 16.8484184276 397.7331066 47.67853118 283.457301018 16.7873899411
"BPMYB.4L8.B1" 20031.8 3 279.922423033 8.13430038539 232.459425 47.68940952 278.90848562 8.10483625244
"BPMWB.4L8.B1" 20056.19 3 325.347582997 5.58562960644 321.3047583 47.70505302 324.169106178 5.56539729074
"BPMS.2L8.B1" 20144.34 3 169.330171788 1.01061441376 252.3708135 47.73306213 168.716822581 1.00695375752
"BPMSW.1L8.B1" 20154.27 3 174.063770667 7.34909024402 199.6475503 47.73929771 173.433275377 7.32247030601
"BPMSW.1R8.B1" 20197.46 3 143.987537355 5.7858046846 216.3136265 48.20597759 143.465984457 5.76484729301
"BPMS.2R8.B1" 20207.39 3 430.797254319 9.75322622538 711.5502902 48.21049999 429.236816792 9.71789800529
"BPMSX.4R8.B1" 20245.31 3 401.361543952 3.23692220683 452.1178811 48.22050485 399.907728708 3.22519739932
"BPMWB.4R8.B1" 20295.46 3 372.415940029 10.8101044657 382.341252 48.23975168 371.066971802 10.7709480122
"BPMYB.4R8.B1" 20319.93 3 252.584632598 5.31662135666 283.7182892 48.25062434 251.669718365 5.29736344497
"BPMYB.5R8.B1" 20340.51 3 53.5587734994 0.869268147695 57.01092981 48.27648816 53.3647724485 0.86611947712
"BPM.6R8.B1" 20424.62 3 463.847053322 12.4249468506 398.585683 48.69156203 462.166902528 12.3799411011
"BPM_A.7R8.B1" 20446.86 3 119.676426903 4.85171478213 130.5707274 48.7071024 119.242933918 4.83414085904
"BPM.8R8.B1" 20488.29 3 178.656854839 3.64302135811 172.7228259 48.75936617 178.00972244 3.62982557475
"BPM.9R8.B1" 20527.36 3 9.50736816915 1.19399235359 10.05520962 48.92154274 9.47293049824 1.1896674642
"BPM.10R8.B1" 20567.82 3 217.058931862 2.01632214938 226.3274987 49.13822165 216.272699129 2.00901860992
"BPM.11R8.B1" 20619.66 3 53.5692975803 2.32414063008 48.55263549 49.2113165 53.3752584089 2.31572210787
"BPM.12R8.B1" 20674.38 3 149.395984982 6.55151412664 157.5841203 49.3303068 148.854841557 6.52778317571
"BPM.13R8.B1" 20727.83 3 23.4609441736 0.81421561921 23.17905488 49.48365878 23.3759637394 0.811266360378
"BPM.14R8.B1" 20781.28 3 244.253434716 2.022825155 211.0735132 49.63608814 243.36869782 2.0154980603
"BPM.15R8.B1" 20834.73 3 47.205390879 2.15274826219 41.03182408 49.72555429 47.0344031053 2.14495055889
"BPM.16R8.B1" 20888.18 3 122.339165264 1.88123804279 141.0147801 49.8609929 121.896027286 1.87442380614
"BPM.17R8.B1" 20941.63 3 28.5840654905 0.287103806648 24.90520217 50.01883616 28.4805280421 0.286063856766
"BPM.18R8.B1" 20995.07 3 239.472192896 4.52164834375 224.4678973 50.15746122 238.604774655 4.50526999016
"BPM.19R8.B1" 21048.52 3 41.723459872 0.432692445429 38.82045542 50.24662073 41.5723287961 0.431125143125
"BPM.20R8.B1" 21101.97 3 117.72090455 3.29262363294 130.0617078 50.39552328 117.294494875 3.28069706325
"BPM.21R8.B1" 21155.42 3 30.8085681783 2.14939331828 27.52285991 50.55107962 30.6969731172 2.14160776728
"BPM.22R8.B1" 21208.87 3 267.944364843 6.57934662243 232.6527479 50.67781521 266.973814456 6.5555148564
"BPM.23R8.B1" 21262.32 3 36.870484743 1.55106772826 35.87572285 50.76915765 36.7369321554 1.54544943736
"BPM.24R8.B1" 21315.76 3 111.588964288 2.91697165488 124.8772376 50.93223581 111.18476578 2.90640577502
"BPM.25R8.B1" 21369.21 3 29.0573973819 0.695178788286 30.71212176 51.08006935 28.9521454267 0.692660705689
"BPM.26R8.B1" 21422.66 3 290.319925057 6.38904857868 234.6887233 51.19771853 289.268325723 6.36590611187
"BPM.27R8.B1" 21476.11 3 31.9947016872 1.16853714687 32.53182591 51.29379616 31.8788102031 1.16430446154
"BPM.28R8.B1" 21529.56 3 127.972039903 0.928487615395 126.0572746 51.46955724 127.508498478 0.925124439553
"BPM.29R8.B1" 21583.01 3 40.5466096358 2.02485870501 34.10987407 51.60608829 40.3997413569 2.01752424436
"BPM.30R8.B1" 21636.46 3 246.237717226 1.93008108574 230.3269791 51.71772099 245.345792845 1.9230899294
"BPM.31R8.B1" 21689.9 3 27.6871726159 0.659492875168 29.38368153 51.82073894 27.5868839006 0.657104054393
"BPM.32R8.B1" 21743.35 3 137.628345688 2.02101325072 133.0676174 52.00452783 137.129827108 2.01369271911
"BPM.33R8.B1" 21796.8 3 44.2372932958 0.776911374856 37.06877794 52.1293344 44.0770565909 0.774097239779
"BPM.34R8.B1" 21850.25 3 231.464586091 0.630443312015 220.4296337 52.23837134 230.626173073 0.628159714818
"BPM.33L1.B1" 21903.7 3 25.9941934011 1.03872258881 26.58474225 52.35057807 25.9000370098 1.03496011889
"BPM.32L1.B1" 21957.15 3 138.737649881 3.98017426614 144.9068789 52.53710864 138.23511317 3.96575724461
"BPM.31L1.B1" 22010.6 3 48.2126162769 0.804670269764 39.66759257 52.65063252 48.0379801227 0.801755586178
"BPM.30L1.B1" 22064.04 3 212.319473917 2.15131181859 206.5533979 52.75949132 211.550408489 2.14351931838
"BPM.29L1.B1" 22117.49 3 22.1114460442 0.877648245569 24.18946425 52.88328499 22.0313537738 0.874469220531
"BPM.28L1.B1" 22170.94 3 205.446852041 2.07461283008 161.1250434 53.06765301 204.702680683 2.06709814961
"BPM.27L1.B1" 22224.39 3 48.6729414919 1.51166263933 41.73124183 53.17106349 48.4966379438 1.50618708189
"BPM.26L1.B1" 22277.84 3 183.685429977 1.43683710293 189.4301793 53.28228181 183.02008303 1.4316325792
"BPM.25L1.B1" 22331.29 3 20.7398970667 0.760023955057 22.72495951 53.41870587 20.6647728328 0.757270989737
"BPM.24L1.B1" 22384.74 3 231.836950867 3.5735087767 179.7964841 53.59504881 230.997189066 3.56056478241
"BPM.23L1.B1" 22438.18 3 48.4471330653 1.20103811019 42.55513867 53.69100893 48.2716474425 1.1966876996
"BPM.22L1.B1" 22491.63 3 169.295994339 1.99773355552 170.4341128 53.8082071 168.682768929 1.99049734782
"BPM.21L1.B1" 22545.08 3 23.1509953837 0.875453856563 22.48374 53.95613106 23.0671376488 0.872282780059
"BPM.20L1.B1" 22598.53 3 252.610641963 3.05639965987 198.5209002 54.11969618 251.695633519 3.04532874269
"BPM.19L1.B1" 22651.98 3 47.9961174342 0.981967642001 42.20627148 54.21084031 47.8222654841 0.978410750346
"BPM.18L1.B1" 22705.43 3 144.298636378 2.84502109783 152.5284083 54.33714168 143.775956614 2.83471583789
"BPM.17L1.B1" 22758.87 3 24.5599096147 0.91779526522 23.40773273 54.49300635 24.4709484984 0.914470819301
"BPM.16L1.B1" 22812.32 3 217.718045252 3.4659262334 215.0766978 54.6422219 216.929425072 3.45337192553
"BPM.15L1.B1" 22865.77 3 42.8588054088 2.26650394946 40.7352409 54.7311122 42.7035618745 2.25829419933
"BPM.14L1.B1" 22919.22 3 129.362225578 2.25464258496 137.8046374 54.86934851 128.893648609 2.24647579916
"BPM.13L1.B1" 22972.67 3 27.7520334257 1.22258753549 25.3871237 55.02766338 27.6515097711 1.21815906839
"BPM.12L1.B1" 23026.12 3 309.580007851 3.87850178972 236.8365286 55.15989405 308.458644479 3.86445304711
"BPM.11L1.B1" 23079.57 3 46.9776614164 0.530532431451 45.39025591 55.23933364 46.8074985264 0.528610732306
"BPM.10L1.B1" 23132.35 3 125.354192118 2.96673276324 131.043381 55.36972098 124.900133083 2.95598663826
"BPM.9L1.B1" 23171.41 3 16.7600947596 0.849325013105 15.63188862 55.5121295 16.6993862 0.846248580724
"BPM.8L1.B1" 23211.87 3 171.710527 4.04706097025 162.5437556 55.69575951 171.088555649 4.03240167112
"BPMR.7L1.B1" 23250.94 3 80.9681528776 3.43915983022 72.82665995 55.7485681 80.6748693365 3.42670247585
"BPM.6L1.B1" 23294.12 3 414.93750131 3.8339083143 436.2187792 55.79510881 413.434511117 3.82002109857
"BPMR.5L1.B1" 23326.02 3 864.968563379 5.6046996904 939.3781151 55.80330325 861.835466795 5.58439829888
"BPMYA.4L1.B1" 23347.14 3 1738.0764532 34.442209824 1902.559271 55.80581746 1731.78077769 34.3174529548
"BPMWB.4L1.B1" 23368.28 3 1864.31413217 33.7574547458 2130.813379 55.80743998 1857.56119745 33.6351782023
"BPMSY.4L1.B1" 23461.06 3 1856.37897345 18.4655081325 2571.651906 55.81374969 1849.65478153 18.3986222098
"BPMS.2L1.B1" 23487.84 3 2498.03115373 17.6578918072 3778.050078 55.81489362 2488.98276376 17.5939312393
"BPMSW.1L1.B1" 23497.88 3 781.002510746 10.7116908755 1117.01633 55.81576913 778.173556721 10.6728908965
"BPMSW.1R1.B1" 23540.85 3 733.295964475 6.88525237433 1129.648288 56.30968235 730.639813514 6.86031255385
"BPMS.2R1.B1" 23550.9 3 1005.42520593 14.9412098212 1431.06232 56.31079398 1001.78334608 14.8870896423
