@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.9R3.B1 BPM.9R3.B1 0.00991818544145 0 0.597253725393 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.0475198546906 0 0.0644510714175 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.078055033683 0 -0.638769657963 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 0.0281251826008 0 -0.202544756918 0 0 0 0 0
BPMSA.7R1.B1 BPMSA.7R1.B1 0.0245461929932 0 -0.271251289016 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 0.0350318681999 0 0.478746671136 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.0516285377372 0 -0.0154056716594 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.0349527387195 0 -1.51790293289 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.0313367774082 0 -0.733754982172 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.297879674836 0 0.0989574647311 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.0250395792319 0 0.0323465553633 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.0370782457821 0 0.705489175595 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.126984035589 0 0.148083988509 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.00199747137024 0 1.00892940726 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.028685341151 0 -0.0420923243912 0 0 0 0 0
BPM.30L1.B1 BPM.30L1.B1 0.0243903303551 0 -1.36826669314 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0328646956223 0 0.511957014176 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.034552134368 0 -1.02600613878 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.0239476137176 0 -0.405481538759 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0198888474352 0 -1.20346020658 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.0330878473316 0 -0.197710002185 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.0450891723878 0 0.302202568761 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.730084827609 0 0.0615059394307 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.0355544209852 0 0.627274786337 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 0.0694871124864 0 0.220620127621 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.060452161108 0 -1.16976763836 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0462677052513 0 -0.0495253090458 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.0459484555388 0 0.900370104368 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0464074986424 0 1.37463866637 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.0320759965704 0 1.47882561566 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0168921896811 0 -0.0123803911256 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0252284252791 0 0.715644715312 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.0216357523417 0 1.37304873948 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.0708219229353 0 -0.173760936104 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.0748877528837 0 0.737768858806 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.054027245682 0 -0.54996417448 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.0757610131913 0 -0.788747008497 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.039239774795 0 0.480989101429 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.0383400093496 0 -1.03720815193 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0621901782637 0 -0.00319809669454 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.0490524406444 0 -1.2836774973 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.0514259926942 0 1.00310947006 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.00906682727835 0 0.153082748658 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0268783325513 0 0.344036809328 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.028101614237 0 1.16358531594 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.00619195204436 0 -1.17580846184 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.0144816060759 0 -0.235487158793 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.0169525334581 0 -1.01654932365 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.0236206527102 0 0.38378314576 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.0287800642683 0 -0.788931765009 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.00285660880631 0 0.224024575938 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.00301713672248 0 0.715438267092 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.00664838080635 0 0.410533035634 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.591912735642 0 -0.000475833926439 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.0210929901735 0 -1.16509548527 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.0139435854777 0 1.40326421894 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.0337550001436 0 -0.288857180026 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.0247640538135 0 1.49783511783 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.0203132880124 0 1.27122788781 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.0441356679464 0 0.164898287624 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.0481322133177 0 -0.761757835331 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.0377770533468 0 0.351140321585 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 0.0842939689435 0 -0.448722085004 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0210775784715 0 0.269944068199 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0265192902796 0 0.875325379159 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0686250836868 0 0.389490876276 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 0.0306808893473 0 1.37400297156 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.0254513905811 0 0.0650216579672 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0147958866894 0 -0.58887721746 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0244706330945 0 -0.593356877768 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.00297684871815 0 1.31018822116 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.014799508388 0 0.170376498766 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.0781925546092 0 0.190413483507 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.0381259218253 0 0.106447836531 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.0355820600243 0 -1.50271105886 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.0359452963686 0 -1.21521187523 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.0185204501891 0 1.11558648128 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0091970984415 0 1.05491932361 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.00499656148055 0 -0.200785194565 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.016971959104 0 0.106842388286 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.0195344968922 0 0.979994962701 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0183190384481 0 -0.895071071089 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.0177463205788 0 -1.19985980034 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.0221805761909 0 0.281991342789 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.0235192296649 0 1.22319307929 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.0337567097247 0 -0.441111203035 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.0294251068169 0 1.14109360274 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.0440272948602 0 -0.694932673417 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0413754221891 0 1.48091986466 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.0964300305231 0 0.381226854584 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.0220823762012 0 -1.5646741467 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.0135015955722 0 -1.43609925066 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.0147583603058 0 -0.979848668181 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.0147297414417 0 0.570694841626 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.0426634290507 0 0.327644816558 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.00655558550616 0 0.180142461286 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.0742003855326 0 -0.0765539834541 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.0281685895566 0 1.49905746253 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.0268484153436 0 -1.45724922391 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.0335753360365 0 0.092959407781 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.0173498286423 0 1.20882853549 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.0287363757111 0 0.631549381965 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.0550731841951 0 0.536381860279 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.00329397451439 0 -0.247445851569 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.33820324779 0 0.00960979875202 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0453661439598 0 -0.442527255096 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.081090431812 0 -0.419094591518 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0431630897955 0 1.41295125594 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.028566618602 0 0.538870550564 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.119185426037 0 -0.236113284484 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.0261180518542 0 0.0440841395318 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.0163872378445 0 -1.48713269599 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.0403924039099 0 0.197692552331 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.0749762383602 0 0.0275182546796 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.0367224749297 0 0.87569324904 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 0.149933295782 0 0.224178378027 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.113466054342 0 -0.00171129901542 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.0492601076012 0 0.565043737324 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.0506696819661 0 1.32472606948 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.123485214629 0 -0.0829680186105 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.0439454138093 0 -0.226394936113 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.0200120019074 0 -1.30848483493 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0366365547064 0 0.343396135186 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.0652978151519 0 0.576521093967 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.0612178962421 0 0.808336674431 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.0256985063233 0 -0.266943862888 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.200180374355 0 -0.106042852163 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.0339407476099 0 1.43398423243 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.0257244849926 0 -0.801554211529 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.0221666414552 0 1.47003019685 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.0127062139548 0 1.37176704959 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.231583929005 0 0.0243751583114 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.0332964281836 0 -1.25885868021 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.0702047948091 0 -0.00818581487406 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.0270992461128 0 0.787478539174 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.0297269707118 0 0.659324713524 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0297397653184 0 -1.53352406515 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.0197925989866 0 1.51162849079 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0555861957719 0 -0.303203584012 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0486418848672 0 -1.05161814524 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0288640707608 0 -0.117189920655 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.0257910255099 0 -0.826584310926 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 0.067593957053 0 0.317029128327 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 2.1552215384 0 0.0154686855337 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.038844900164 0 -1.13066422505 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.194082481279 0 0.185699870386 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.025602576152 0 -0.0516531331214 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.0229839225366 0 -0.391739383253 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0190582156 0 -1.15360704288 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.0333989549183 0 0.526656687207 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.028200457347 0 1.40021272078 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0361197449368 0 0.435300052613 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.046169674558 0 -0.884531984325 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0578042651376 0 0.0302279375776 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.427782696767 0 0.0806465247533 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.0201491493679 0 0.639864578843 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.0388424250869 0 -0.272531971846 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.0523045513841 0 0.226629797999 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0485059706857 0 1.29372575217 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.0227538940065 0 -1.24569537822 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.0329404979849 0 -0.210067348377 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.0204215801198 0 -0.869195015124 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0207587036276 0 -0.752666065437 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.0174627379696 0 -0.651427616687 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.0164254357144 0 -1.48050764623 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.0314859700198 0 -0.469410090381 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.096768558446 0 0.308203099989 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.0223374661288 0 0.518079234847 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.193283985784 0 -0.0736451524832 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0350703030502 0 -1.13461419824 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0101574394206 0 0.701392006119 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0163806940548 0 -0.399978851929 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.0598544351636 0 -0.262925369454 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.30113591567 0 0.196050792184 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.0430231369993 0 -0.484032653779 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 0.00898849706178 0 -0.525996092681 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.00975939871332 0 -1.01289292507 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.00824338012147 0 0.490305374979 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.0333540794054 0 -0.24723978554 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.0426000934281 0 -0.863578851809 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.0152733299531 0 0.955462436164 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.00604271643586 0 0.434511719203 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.0118344092889 0 0.472594426203 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.00972815601631 0 -0.409622084215 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0313487188728 0 -0.0357359287366 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.0203534132713 0 0.652441024433 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.0190414801371 0 -1.29616657209 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.0198762951239 0 -0.695205186223 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.485198475539 0 0.0397823115434 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0177058615373 0 0.892652845106 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.029378422453 0 -0.632590942035 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.179308162743 0 0.0299463119635 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0212019555672 0 1.46270094734 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.0891810751311 0 -0.195472227236 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0666435590589 0 -0.958151185334 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 0.0778147258548 0 -0.0210511815925 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.0391009763386 0 1.44390394761 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.0668125499423 0 -0.534540679324 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.0646780664743 0 -0.0150544648849 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.0396912670455 0 0.832462483509 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.0698077633223 0 -0.22810252343 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.133198319165 0 0.360642606963 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.047828237591 0 -0.0383213668899 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 0.0958560050778 0 0.521293424918 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.0141303514288 0 -1.23051105727 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.00879499609964 0 1.23376894846 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.0290886975361 0 0.304876296557 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0165711281762 0 -0.92053647485 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.0153911459247 0 1.56202996471 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.0609021116859 0 0.196251909018 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.0351357891681 0 1.27340822535 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.0125069472436 0 1.56275933214 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.0590110177621 0 -0.120023296609 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.0350530609731 0 0.759724575444 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.046222700726 0 -0.121830895792 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.04254806669 0 0.595373413385 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.012200351536 0 0.688055541018 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.020147514575 0 0.600002289598 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.0170608513639 0 1.27210029878 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.0274874172545 0 -0.426540748791 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.0276132097238 0 1.47185316699 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.0430287945747 0 -0.334367287288 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.0335808471193 0 -0.721109961076 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.0246822224504 0 -0.373232130398 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.0333783633286 0 0.748688308007 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.0217332657147 0 -0.935196836289 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.0623807291299 0 -0.345719595059 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.00929617099341 0 1.14396240813 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.0114987407298 0 -0.168163434414 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.01933431405 0 -0.632115587387 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.0449579570137 0 0.295905046817 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.00668563301114 0 -1.36254034834 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.156499208561 0 -0.0412199472528 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.0392589165546 0 -1.53544206144 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 3.40751366736 0 -0.00374917763234 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0250308737641 0 0.789335396868 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0391438297403 0 0.0877913507854 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0348569496093 0 -1.39746532986 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.0351256736858 0 -0.883716640384 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.049593112076 0 0.443813642819 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.0802524590246 0 -0.333156613235 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.0344793145944 0 0.331227150991 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.0308593998655 0 0.71697692236 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.0220675866285 0 -1.06387430556 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.0211128238287 0 -1.36382508161 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.0560329111345 0 -0.267568547327 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.0332595808057 0 1.04457467426 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.0262671433222 0 -1.25427784162 0 0 0 0 0
