@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29L5.B1" 8787.899 3 144.601663724 3.63227334091 3.77142217255 -1.96360109448 0.0523042089034 0.0538538078741 151.4827881 -2.178909283 19.27456427
"BPM.28L5.B1" 8841.347 3 33.3547455152 1.06774815575 1.35540063499 0.363936569858 0.029978421842 0.0302146426321 38.50305875 0.4467185044 19.38753412
"BPM.27L5.B1" 8894.796 3 222.145118268 24.6857016 7.30489478176 -2.97222811178 0.205835620187 0.0869959671335 205.5805077 -2.676781319 19.4990591
"BPM.26L5.B1" 8948.244 3 31.0146268266 6.67115033949 1.18016219347 0.744704283557 0.171465599103 0.023568172249 32.38831957 0.6959694484 19.60346173
"BPM.25L5.B1" 9001.693 3 177.396933493 41.0535166413 14.6947999663 -2.70330347352 0.591011499408 0.217709495622 148.3107112 -2.108617626 19.75866413
"BPM.24L5.B1" 9055.141 3 44.2682312037 9.91532997128 2.63963680542 0.657459152014 0.22910579096 0.0707249014338 37.4586987 0.4170942583 19.87503317
"BPM.23L5.B1" 9108.59 3 184.845858485 26.9534188267 10.4017576243 -2.45521821731 0.50579916954 0.162070695424 208.505224 -2.745581656 19.98747807
"BPM.22L5.B1" 9162.038 3 37.8663510541 0.102137994624 2.14830134257 0.752792693165 0.00479990453519 0.0521698705641 33.48181847 0.7248092039 20.08903516
"BPM.21L5.B1" 9215.487 3 148.898661102 1.47948823641 4.8160248751 -1.94053832541 0.00996056977922 0.0646415883378 145.8329054 -2.044534862 20.24234115
"BPM.20L5.B1" 9268.935 3 30.9184754273 0.572769517869 0.744110267251 0.356691371385 0.0104614201228 0.0225102197427 36.33704242 0.3905510078 20.36215709
"BPM.19L5.B1" 9322.384 3 202.984663983 4.97766713038 5.34021981278 -2.85150396098 0.0517031795536 0.0786426091324 210.5152693 -2.804382412 20.47602786
"BPM.18L5.B1" 9375.832 3 39.0005909834 0.93299330793 1.41648781579 0.769287793884 0.0148310016917 0.0378618850812 34.6243116 0.7488454724 20.57508036
"BPM.17L5.B1" 9429.281 3 150.411133701 5.06276704366 4.5654518179 -1.93921622522 0.0482990066945 0.0625566518474 144.3076994 -1.991449782 20.72579505
"BPM.16L5.B1" 9482.729 3 30.4908838986 0.845098648069 1.20355791809 0.390659146969 0.0212170637879 0.0314835860427 35.18034897 0.3691885637 20.84887253
"BPM.15L5.B1" 9536.178 3 192.688668691 4.18000553242 7.79287279165 -2.71638262486 0.0268370341618 0.111214489563 211.5465038 -2.851448506 20.96466601
"BPM.14L5.B1" 9589.626 3 38.3601383607 0.793572079925 1.56640239863 0.713400507283 0.0187568587541 0.0361668953543 35.78602359 0.7673896596 21.06158588
"BPM.13L5.B1" 9643.075 3 152.36768911 1.48584074704 4.43476932492 -1.98905698977 0.0162754321282 0.0588665431336 143.7761947 -1.950746691 21.20912663
"BPM.12L5.B1" 9696.523 3 25.0585995451 0.452510474584 0.409865121829 0.271078314868 0.011186537046 0.0109250230199 26.99982171 0.252713341 21.35614132
"BPM.11L5.B1" 9749.972 3 206.509615284 3.78089772194 3.24626834922 -3.11257358308 0.0534911965255 0.0431987976561 214.7568167 -3.160914786 21.49184761
"BPM.10L5.B1" 9802.753 3 43.6019158718 0.369872575676 1.04657896836 0.797448305445 0.0229345263691 0.0467195501196 41.88740294 0.8540171566 21.57880979
"BPM.9L5.B1" 9841.818 3 139.806330353 1.27772608277 6.12434661411 -2.09232898886 0.0246285479305 0.132938234613 125.3864406 -1.881617049 21.67976991
"BPM.8L5.B1" 9882.281 3 10.5802304364 1.38684910612 1.40000941893 0.225693661462 0.0767442201427 0.0544712107485 12.20199546 0.196414423 21.8570162
"BPMR.7L5.B1" 9921.347 3 200.876665404 22.9676565834 10.4501913262 -4.94498422844 0.596113689011 0.259743978334 178.8426601 -4.183785445 22.0414617
"BPM.6L5.B1" 9958.241 3 10.6708287785 0.836314031744 2.12726768855 0.982615268823 0.014932033697 0.0738886854297 7.890582558 0.540211125 22.18945932
"BPMR.5L5.B1" 9990.141 3 109.890464766 10.4700068992 20.3798902672 -4.3151268933 0.199892138231 0.525806675355 141.1360076 -4.700143666 22.4814294
"BPMYA.4L5.B1" 10017.55 3 380.906928487 46.818605341 182.150267049 -5.01824936023 1.30091196238 4.45539683774 367.0683394 -4.806096391 22.50002842
"BPMWB.4L5.B1" 10038.68 3 854.236868977 134.177890761 1355.31305679 -15.9978771415 2.4566389605 11.9321758527 847.9707678 -14.67755089 22.50623382
"BPMSY.4L5.B1" 10131.46 3 7221.90857749 2061.21910792 18473.8170264 -28.9199126493 17.277034486 114.135267006 5768.610692 -38.35775354 22.51291227
"BPMS.2L5.B1" 10158.25 3 1537.26009409 370.34886977 2513.96830314 -2.74744158297 24.3118351187 93.8224426091 1677.210899 -25.94140441 22.51437359
"BPMSW.1L5.B1" 10168.3 3 523.102449301 43.9109958185 2105.96055373 48.4912452737 3.09555020838 53.0246091281 1321.107153 61.50486154 22.5153231
"BPMSW.1R5.B1" 10211.25 3 375.183056716 5391.97134116 134660.386982 -587.978096209 652.402486015 15577.7336605 1321.342732 -61.51034651 23.01014842
"BPMS.2R5.B1" 10221.3 3 -13376.8404607 23899.8495511 518139.587611 1135.40784262 1402.45022025 34771.3541877 4462.0416 -286.6196239 23.01088914
"BPMSY.4R5.B1" 10248.09 3 -25343.060692 71422.4542218 867263.189544 1657.14165674 2192.78977894 34016.7669816 3030.850012 3.128589479 23.01185873
"BPMWT.A4R5.B1" 10338.49 3 -280.985327653 325.565936243 9645.83175575 -77.4112933736 166.111129554 592.074178033 2494.237942 2.806956215 23.01709277
"BPMWT.B4R5.B1" 10340.48 3 -47.0059839825 105.619280894 364.557809321 -82.8662512329 184.615211703 891.594134506 2483.125152 2.799900679 23.01721952
"BPMWB.4R5.B1" 10340.87 3 526.121241598 833.529595663 1842.86967317 12.0227418193 98.816431571 135.589711447 2480.922181 2.798499895 23.01724475
"BPMYA.4R5.B1" 10362.0 3 -86492.2811018 126000.272373 955184.497644 3338.66829273 4710.28211633 35775.6876249 2207.681158 31.32438863 23.01864059
"BPM.5R5.B1" 10383.12 3 1736.5054743 357.054950146 4041.47864612 36.3020523886 26.5629984768 110.641098328 1083.080334 21.92879935 23.02081423
"BPMWT.A6R5.B1" 10404.18 3 576.159203863 248.340006844 955.588134112 10.9742147702 10.0083484515 32.6999129134 649.4200816 7.588203303 23.02493357
"BPMR.6R5.B1" 10415.02 3 310.022924396 151.154526969 105.238520377 6.57856162661 4.89498439308 4.23109787559 495.4809657 6.610202515 23.02797571
"BPM_A.7R5.B1" 10449.03 3 130.831984812 40.3690933257 140.109162471 2.86475828928 1.17378510721 3.44097421829 94.98464842 3.580555275 23.05276118
"BPM.8R5.B1" 10490.47 3 171.825015396 0.893081121414 24.7572079514 -1.7963741424 0.00895828973402 0.491201081034 150.8012081 -1.541675365 23.12097369
"BPM.9R5.B1" 10529.54 3 14.891045528 0.13213489266 0.726534703327 0.661287230854 0.0096698648382 0.0229945521273 14.64148046 0.4991541906 23.25703068
"BPM.10R5.B1" 10570.01 3 146.216639853 1.52607839957 3.57914023158 -3.48452616936 0.0386853500724 0.0795129800804 158.6140009 -3.683755329 23.46055437
"BPM.11R5.B1" 10622.79 3 44.6161027573 0.102221045371 1.19522817008 0.55268998626 0.00363197624073 0.0295343498633 41.59364141 0.6063836709 23.55993574
"BPM.12R5.B1" 10677.51 3 207.64191747 1.51527669973 4.97706392765 -2.46798062491 0.0098241641674 0.0634691992592 185.4526358 -2.270466747 23.67530355
"BPM.13R5.B1" 10730.97 3 26.05674183 0.218976659474 0.64360405301 0.621066390188 0.0115521457331 0.0168645286533 27.83007855 0.5223932023 23.79712774
"BPM.14R5.B1" 10784.42 3 152.820577485 3.68018826176 7.97612595848 -2.39766996604 0.0374113914926 0.116686299702 170.1424176 -2.534483024 23.95407482
"BPM.15R5.B1" 10837.87 3 47.5093012071 1.04243189751 2.05081445482 0.503574707877 0.0149954853238 0.0451658374593 42.8631437 0.5958794401 24.0531032
"BPM.16R5.B1" 10891.32 3 229.623848438 5.285736854 7.94665515296 -2.77842046931 0.050911358002 0.10657998164 191.4979092 -2.375474615 24.16225113
"BPM.17R5.B1" 10944.77 3 27.4131968546 0.580024353084 1.12262156689 0.728362652739 0.00966043909386 0.0269475753541 28.36640502 0.5637857671 24.28024865
"BPM.18R5.B1" 10998.22 3 141.622405972 3.36187526811 5.2365016368 -2.19824673454 0.0240899991637 0.0732826960256 163.4828374 -2.431923249 24.4397178
"BPM.19R5.B1" 11051.68 3 45.5258409656 1.04068121816 0.891016387303 0.418113223305 0.015922217007 0.0199996485419 42.21132864 0.5500679349 24.54196729
"BPM.20R5.B1" 11105.13 3 245.309173484 2.25551564121 4.64108087554 -3.0352624622 0.0218136928448 0.0663092956931 197.948543 -2.478471484 24.64996459
"BPM.21R5.B1" 11158.58 3 30.633603228 1.90981022391 0.863360027043 0.87591926851 0.0288374401863 0.0143405260875 29.11765198 0.6094665071 24.76375683
"BPM.23R5.B1" 11265.48 3 40.5127200782 1.99145445905 1.72430896109 0.329689053451 0.0378698165349 0.03669318204 41.36489132 0.5048489016 25.03063442
"BPM.24R5.B1" 11318.93 3 241.511928106 4.85404683396 4.72605261894 -3.13388288584 0.0958168136741 0.0607471987543 203.8400155 -2.579852339 25.13805141
"BPM.25R5.B1" 11372.38 3 32.1556548433 0.420040659941 1.11375619874 0.879301873287 0.0115447456293 0.03042298367 30.05820116 0.6539325777 25.24773069
"BPM.26R5.B1" 11425.84 3 128.015266691 1.0318501985 3.3336146287 -1.89546966491 0.0083112834864 0.0460367525617 151.7432824 -2.229771569 25.40929495
"BPM.27R5.B1" 11479.29 3 39.6961489824 0.302159110732 0.82596221785 0.315868467779 0.0139988742022 0.0200007450365 40.33817261 0.4614716104 25.51903845
"BPM.28R5.B1" 11532.74 3 241.40624685 1.21342787532 5.31237244883 -3.14411492244 0.0216338690858 0.0753339532917 208.9998914 -2.676934 25.6264645
"BPM.29R5.B1" 11586.19 3 33.2461032983 0.324055019196 1.06321438582 0.891881282046 0.00797090775514 0.0311353171991 31.15832043 0.6958641526 25.73224708
"BPM.30R5.B1" 11639.64 3 128.903747656 2.57535168243 5.24271621209 -1.86847204919 0.0263888012468 0.076778765101 146.8799582 -2.134341954 25.89334874
"BPM.31R5.B1" 11693.09 3 37.7287034193 0.818767411637 2.0218013207 0.303325005722 0.0143219379589 0.0520355729694 39.17177541 0.4204084097 26.00726427
"BPM.32R5.B1" 11746.54 3 240.937042089 6.28744927782 8.44411314804 -3.19018007342 0.0651997296705 0.113645973426 213.45825 -2.769116055 26.1152162
"BPM.33R5.B1" 11800.0 3 35.0191457787 0.934608347691 1.34122855418 0.934335036789 0.013843476335 0.0404514138219 32.40011018 0.7350993268 26.21733451
"BPM.34R5.B1" 11853.45 3 124.907055115 2.85072697667 5.38030634237 -1.7887922903 0.0335855948708 0.0785935134003 142.9707029 -2.047497612 26.37691116
"BPM.33L6.B1" 11906.9 3 36.9577964171 0.766908758827 2.1043359293 0.271287789726 0.012532522396 0.0489471332619 37.88752384 0.3836287209 26.49511418
"BPM.32L6.B1" 11960.35 3 243.210851811 3.19023197326 9.64081487695 -3.26186573409 0.044443285273 0.130510572223 216.6749955 -2.848025258 26.60423742
"BPM.31L6.B1" 12013.8 3 37.3974285119 0.377397336795 1.36364141653 0.979041523318 0.0211668472802 0.035113591883 33.71019729 0.767991841 26.70317724
"BPM.30L6.B1" 12067.25 3 120.398611875 1.64070137228 4.44858352391 -1.65262228922 0.0299637044831 0.059687363014 140.4188095 -1.976194572 26.8601367
"BPM.29L6.B1" 12120.7 3 34.8762233248 0.490193863725 0.904971866074 0.215813694936 0.0196185061112 0.0236173149445 36.54702667 0.3544550931 26.98238887
"BPM.28L6.B1" 12174.16 3 249.488257658 2.9024148571 7.308831194 -3.3944924913 0.056595293176 0.10701416673 218.6034413 -2.91190388 27.09330055
"BPM.27L6.B1" 12227.61 3 38.8679674084 0.695145873867 1.83327543189 1.0079458655 0.0312950489957 0.0443307262119 35.05604705 0.7939310469 27.18955222
"BPM.26L6.B1" 12281.06 3 118.434514955 3.11480346515 6.70656700031 -1.58659200947 0.0504366009018 0.0920976688271 138.9904225 -1.918213228 27.34311337
"BPM.25L6.B1" 12334.51 3 33.5380230899 0.458004574571 1.4984375606 0.173822696115 0.00899487570815 0.0289212397655 35.17566169 0.3315237742 27.46918144
"BPM.24L6.B1" 12387.96 3 259.975417681 1.52782858061 11.0218941976 -3.58609128684 0.0291191678912 0.157264266669 219.5993876 -2.965070056 27.58238776
"BPM.23L6.B1" 12441.41 3 40.5231545535 0.63164878337 1.86699374128 1.05255999136 0.0203987287484 0.0451725061429 36.43823145 0.814653918 27.67629977
"BPM.22L6.B1" 12494.87 3 121.282821854 4.009965783 4.50040792644 -1.58975069467 0.0448673063587 0.0588397721281 138.5909614 -1.872820021 27.82585864
"BPM.21L6.B1" 12548.32 3 31.240475277 1.45416722704 0.607844655184 0.183261987971 0.0344219362299 0.0135757801105 33.80550338 0.3143988569 27.9554401
"BPM.20L6.B1" 12601.77 3 251.138964861 8.43284659441 3.94563679487 -3.57484588491 0.138038054577 0.0589016696584 219.395859 -3.002249091 28.07148481
"BPM.19L6.B1" 12655.22 3 44.8212416041 1.44130580779 0.817550377978 1.06931419847 0.0457895380852 0.0262996833921 37.78885738 0.8280476829 28.16353069
"BPM.18L6.B1" 12708.67 3 126.35591499 4.37095354307 4.23963408846 -1.560433364 0.0727186909542 0.0638830128825 139.3961287 -1.844042227 28.30862904
"BPM.17L6.B1" 12762.12 3 28.9742130962 0.485229730511 1.84061526841 0.200061384031 0.0102841413583 0.0415378239487 32.48178489 0.3048062048 28.44114239
"BPM.16L6.B1" 12815.57 3 235.926218106 1.81953295001 13.003569068 -3.42288193872 0.0366471004225 0.184521514754 217.9985115 -3.022535457 28.56055181
"BPM.15L6.B1" 12869.03 3 46.2502744744 0.159226592985 2.42958636886 0.996756418929 0.00761248387639 0.0555820647086 39.07393264 0.8337782573 28.65120584
"BPM.14L6.B1" 12922.48 3 135.957005235 1.51087653624 7.03762775107 -1.61439022914 0.00993891564124 0.0943359220227 141.3754576 -1.832470331 28.79156805
"BPM.13L6.B1" 12975.93 3 27.5129720998 0.846831045971 1.85673812537 0.225765663917 0.0236515878956 0.0426294012067 31.24829745 0.3030145178 28.92626472
"BPM.12L6.B1" 13029.38 3 222.782909187 5.90030642676 8.61905652581 -3.25132154436 0.0944573288642 0.114142404398 215.4497606 -3.025184065 29.0495089
"BPM.11L6.B1" 13082.83 3 41.0609670924 1.3393889753 0.902533294392 0.888198807598 0.0462418281329 0.0269691059753 36.11022445 0.7913509203 29.14489034
"BPM.10L6.B1" 13134.67 3 134.313422018 5.85704838285 3.94634785059 -1.71843942355 0.0793893578452 0.0541965755808 140.1118279 -1.91650791 29.28773964
"BPM.9L6.B1" 13173.74 3 33.3925337042 1.26295249169 1.02379603341 0.723623287947 0.0355168676251 0.0333846259931 37.90757879 0.8100030815 29.36954742
"BPM.8L6.B1" 13214.2 3 138.969201636 4.12488003968 12.5537520353 -2.38735922934 0.0807552551837 0.0889400704321 144.3213062 -2.370916126 29.47668246
"BPMYA.5L6.B1" 13311.29 3 223.352952904 2.94918618053 22.7681449335 -0.68622410389 0.0291099040941 0.149234417099 208.7421813 -0.5550071446 29.56600932
"BPMYB.4L6.B1" 13347.69 3 774.054163207 19.8868266254 82.397513397 -10.6416430596 0.266636994729 1.1783028278 720.0035768 -9.828942485 29.58179919
"BPMSA.4R6.B1" 13568.51 3 134.643077858 3.95942730878 21.4351923251 0.548364601743 0.012862093986 0.117151409239 125.641697 0.4465845445 29.7055995
"BPMYA.4R6.B1" 13691.29 3 147.245163977 1.50282578178 4.79216144494 -0.616530724676 0.0103777972428 0.0281647109332 159.8903901 -0.7255292634 29.87234056
"BPMYB.5R6.B1" 13727.69 3 443.046240886 4.87389893727 14.9195941645 -5.6059171969 0.0562880434423 0.192049825166 494.2036792 -6.283908091 29.89388062
"BPM.8R6.B1" 13823.42 3 20.3690345189 0.467365372621 1.05903506347 0.119344022646 0.014037185697 0.0154386305072 18.70700648 0.1782713037 30.08701976
"BPM.9R6.B1" 13862.49 3 138.09141071 3.27096926312 5.59293409685 -2.7609526097 0.066066906159 0.117405603463 134.518309 -2.802373854 30.24365172
"BPM.10R6.B1" 13902.95 3 35.7645038659 0.981490659387 1.82998120266 0.838654936133 0.0308272832084 0.0553859277879 38.64193098 0.8268683516 30.32571822
"BPM.11R6.B1" 13954.79 3 157.558653589 2.98748147739 7.57476453223 -2.17546065331 0.0606939491665 0.106599283848 169.9684944 -2.29511333 30.45014561
"BPM.12R6.B1" 14009.52 3 42.7250122568 0.426890952802 1.88661564649 0.444732634397 0.0136432773054 0.0359993907087 42.49348107 0.5343445759 30.55400378
"BPM.13R6.B1" 14062.97 3 212.614863973 4.3559099509 8.13627716158 -2.6484316118 0.0467687977521 0.108942708603 189.4848376 -2.354841313 30.66426131
"BPM.14R6.B1" 14116.42 3 28.4802430378 0.553233815104 0.836717727545 0.701854712111 0.00774245637735 0.0231010949729 28.2281655 0.550923942 30.78338797
"BPM.15R6.B1" 14169.87 3 144.538058521 1.70737022072 4.11645261302 -2.21725089513 0.0134953624088 0.0630306686553 165.3339751 -2.459695131 30.94206829
"BPM.16R6.B1" 14223.33 3 44.7616634786 1.00489438189 1.64789174494 0.45639697503 0.0224421648309 0.0429471025776 42.35701659 0.5627074036 31.043447
"BPM.17R6.B1" 14276.78 3 226.774726948 6.42616251165 7.93602421001 -2.80816622404 0.0746870237288 0.108872187863 196.0247445 -2.44879382 31.15185087
"BPM.18R6.B1" 14330.23 3 28.6489020048 0.528103738185 1.61568562173 0.722307067785 0.0205732317423 0.0481389606981 28.91939292 0.5964095926 31.26679844
"BPM.19R6.B1" 14383.68 3 145.541154499 1.38925130855 6.2730548471 -2.19659780557 0.0279053871973 0.0873428399541 159.0319131 -2.357475951 31.4273078
"BPM.20R6.B1" 14437.13 3 42.5515421074 0.144347623166 2.44738211611 0.44189876595 0.00812661878236 0.0651893196573 41.56811549 0.5174740583 31.53215943
"BPM.21R6.B1" 14490.58 3 224.004522181 0.792998629059 11.1359956458 -2.82956182352 0.0129635888495 0.152170778961 202.0529971 -2.550282724 31.63982555
"BPM.22R6.B1" 14544.04 3 31.1647456472 0.915568444084 1.94349258682 0.801465427394 0.0351449165282 0.0465505960835 29.80305139 0.6410541372 31.75064927
"BPM.23R6.B1" 14597.49 3 132.351835317 5.08299634512 6.18870263242 -1.95009524279 0.0808424472101 0.084129025365 153.3259806 -2.257442876 31.9119769
"BPM.24R6.B1" 14650.94 3 40.2219419223 1.49851603496 1.43243649485 0.341002384141 0.0460138334421 0.041703561937 40.595134 0.473747378 32.02063053
"BPM.25R6.B1" 14704.39 3 235.450704675 7.99403487114 7.11996549568 -3.03099375165 0.130216128755 0.0991779080589 207.3966219 -2.648196963 32.12814257
"BPM.26R6.B1" 14757.84 3 31.9514458404 0.688312090799 1.61647158443 0.824120065296 0.0161963549798 0.0402704627948 30.85573973 0.6835466469 32.23502168
"BPM.27R6.B1" 14811.29 3 133.31410649 1.75579958521 5.14545366271 -1.93349377265 0.0352969966774 0.0717213611611 148.3804308 -2.162387468 32.39610342
"BPM.28R6.B1" 14864.74 3 37.9340988146 0.235341796548 0.87654657749 0.322085671033 0.00404121524909 0.0232756822766 39.47201218 0.4328097146 32.50879681
"BPM.29R6.B1" 14918.2 3 236.359192622 3.17666965125 5.448339587 -3.11640986526 0.0267279397418 0.0785801603736 211.9044931 -2.739590577 32.61672766
"BPM.30R6.B1" 14971.65 3 34.7681137085 0.388876663225 1.57250185652 0.912175554138 0.0197190485577 0.0503056643995 32.04272975 0.7226107392 32.71994751
"BPM.31R6.B1" 15025.1 3 124.771472715 1.21813051552 5.56048618469 -1.77604154588 0.0245486088005 0.0786020719948 144.217083 -2.073573099 32.87982542
"BPM.32R6.B1" 15078.55 3 36.4959916741 0.335646797766 1.82668352254 0.251697215575 0.00969426247095 0.0366868245265 38.22870292 0.3949965278 32.99674977
"BPM.33R6.B1" 15132.0 3 250.852390548 4.27596698785 9.26841218164 -3.36777362552 0.0448363006117 0.126864786694 215.6289906 -2.824468578 33.10562129
"BPM.34R6.B1" 15185.45 3 36.9846977129 0.872518059483 1.70211378073 0.993942986926 0.0191100077853 0.0466292107066 33.34756601 0.7582415759 33.20545902
"BPM.33L7.B1" 15238.9 3 120.907057271 2.37830733757 5.29915047753 -1.69222390434 0.0385921215132 0.0723058781669 141.0819242 -1.994994077 33.36312585
"BPM.32L7.B1" 15292.36 3 36.3062333473 0.447790761264 1.26450489853 0.25201089584 0.0240961459358 0.0263910683006 36.90053271 0.3622212922 33.48428336
"BPM.31L7.B1" 15345.81 3 241.188610705 4.2932829698 5.6952635248 -3.24672891451 0.0660279782725 0.0751364567046 218.0524452 -2.894333731 33.59472341
"BPM.30L7.B1" 15399.26 3 37.1180532458 0.513072418027 1.24159761732 0.927566054665 0.0121451968325 0.0426026959445 34.6889018 0.7868423536 33.69169632
"BPM.29L7.B1" 15452.71 3 127.003350252 1.08071074365 6.90106723377 -1.71780064141 0.0218157654639 0.100180633687 139.3535369 -1.933513227 33.84617275
"BPM.28L7.B1" 15506.16 3 33.5113880348 0.128090941025 2.24116856476 0.2416129564 0.00258750504598 0.0555722311457 35.53870635 0.3376388996 33.97120902
"BPM.27L7.B1" 15559.61 3 239.807260842 2.59482167725 11.7552513148 -3.29647248842 0.0171521808542 0.164817995391 219.1305771 -2.947733632 34.08384245
"BPM.26L7.B1" 15613.06 3 39.2098666769 0.394620441337 2.12276777449 0.964260913433 0.00942468756539 0.0474786285772 36.04050668 0.8079046301 34.17845662
"BPM.25L7.B1" 15666.52 3 125.258604138 0.997883397426 7.33651486742 -1.66093860924 0.00633872862363 0.100925794287 138.7785784 -1.886465175 34.32907055
"BPM.24L7.B1" 15719.97 3 32.6461815976 0.274758951031 1.42537434017 0.230170998755 0.0146411048367 0.0346172467801 34.1793365 0.3198042917 34.45761756
"BPM.23L7.B1" 15773.42 3 236.81721072 1.54691942042 8.27281171911 -3.28598881032 0.0301351556377 0.118248640693 219.2623341 -2.989283219 34.57292735
"BPM.22L7.B1" 15826.87 3 40.1288422351 0.241622693715 1.95974764042 0.94967198203 0.0136468519555 0.0665420336241 37.39450949 0.8232891434 34.66555203
"BPM.21L7.B1" 15880.32 3 126.7705079 2.0713637909 8.58465041311 -1.65096231177 0.024332964543 0.12662683883 139.2464713 -1.853197794 34.81184757
"BPM.20L7.B1" 15933.77 3 31.7180448647 0.31567874901 3.61510594591 0.203389388744 0.0135641497586 0.092453019674 32.84820023 0.3081636849 34.94347876
"BPM.19L7.B1" 15987.23 3 244.696587218 1.75195725709 15.4108138608 -3.44520445536 0.0239024958608 0.208034190665 218.1992073 -3.01412983 35.06199274
"BPM.18L7.B1" 16040.68 3 42.9073193045 0.473912153535 2.28152805216 0.996077358356 0.0266433591323 0.0612334456512 38.6942866 0.83112428 35.1530989
"BPM.17L7.B1" 16094.13 3 130.258117598 1.61703821979 5.45724803048 -1.6272117278 0.0305887502359 0.0780448756967 140.8940714 -1.836872983 35.29474484
"BPM.16L7.B1" 16147.58 3 29.9187976225 0.383199253844 1.94655184559 0.22214631724 0.00547412750307 0.047756656333 31.5926252 0.3042037474 35.42876557
"BPM.15L7.B1" 16201.03 3 230.249644513 4.90248322278 7.3034719827 -3.30066592773 0.0402802310425 0.0963358293911 215.9796177 -3.021720265 35.55097249
"BPM.14L7.B1" 16254.48 3 44.7383024351 1.25861273254 0.768168997138 0.947281631308 0.0234242896088 0.0171118554865 39.89459214 0.8311577249 35.64104367
"BPM.13L7.B1" 16307.93 3 140.386082511 2.26982778265 1.99819794481 -1.66788024014 0.0409495195303 0.0281540445397 143.67208 -1.838172025 35.77791918
"BPM.12L7.B1" 16361.39 3 26.8080288111 0.475768617725 0.461834787293 0.233259398343 0.0185229067789 0.0159303179907 30.4047675 0.3074004317 35.91363231
"BPM.11L7.B1" 16414.84 3 218.472757812 4.94787268924 6.61213100359 -3.23133221661 0.0694909795693 0.075457618036 212.1953687 -3.006514418 36.04025286
"BPM.10L7.B1" 16467.62 3 68.420141909 2.4117583852 1.54507169762 0.9991693594 0.0980162265161 0.0421225124938 59.7769334 0.8950943831 36.11327832
"BPM.9L7.B1" 16506.69 3 194.680285748 6.94685547377 5.64584105378 -2.47652771542 0.146852816327 0.0818383727562 177.170809 -2.363060657 36.1809991
"BPM.8L7.B1" 16547.15 3 53.1686636438 0.698336944745 2.87197547795 1.14437099456 0.0126107040823 0.0627500772508 56.17541355 1.045837761 36.243192
"BPM.7L7.B1" 16586.22 3 94.5730969174 1.1754308848 9.36285446041 -1.00558269607 0.00804856353335 0.137693507526 107.5431434 -1.164205838 36.33217683
"BPMWC.6L7.B1" 16633.14 3 46.9165758148 1.10947262285 8.50313780236 -0.944105234412 0.0219396414467 0.103630317458 49.14977008 -0.8502265465 36.45641047
"BPMWE.5L7.B1" 16710.19 3 433.731233586 9.56619530331 36.3404897362 -4.04874813131 0.0649969783745 0.28688056925 388.3011927 -3.551248147 36.5505806
"BPMWE.4L7.B1" 16768.48 3 131.262691631 4.7409302885 15.299100796 2.64917010957 0.144716150073 0.330001426275 116.8595953 2.397716445 36.58728873
"BPMW.4L7.B1" 16796.59 3 71.1850858504 4.63303194143 28.8966983153 -0.0556135284556 0.0718745802222 0.489389036229 62.13870868 -0.08713412781 36.64587427
"BPMW.4R7.B1" 16912.63 3 273.068856875 16.5987517155 26.4565484471 -1.73077955766 0.118621600593 0.201055533728 300.7307608 -1.968860875 36.80724589
"BPMWE.4R7.B1" 16940.74 3 222.739486505 5.31938797407 11.7329208742 2.97532495123 0.0882687794098 0.251407188509 253.0816207 3.400960129 36.82228871
"BPMW.5R7.B1" 16975.82 3 73.5847106177 2.2973668609 10.9371341597 1.5392699907 0.143867360187 0.240908391041 75.5582715 1.658847459 36.86311536
"BPMWE.5R7.B1" 16999.03 3 43.0042621373 2.52555507321 11.0978770296 -0.166813636768 0.0718734865217 0.311801371711 44.28461986 -0.1431742296 36.93416291
"BPMR.6R7.B1" 17078.24 3 211.997973747 5.35301801932 14.1069865048 -2.10088580246 0.095136089866 0.138599999455 211.5714081 -1.968615977 37.08672665
"BPM_A.7R7.B1" 17116.28 3 95.0547105771 4.2153329138 2.74686198473 1.69354016401 0.154636901286 0.0984570526379 83.68229129 1.562416278 37.12853396
"BPM.8R7.B1" 17155.35 3 209.266876903 7.74801533396 10.731929848 -2.1565031866 0.186932776653 0.130304885219 179.8141706 -1.912873281 37.18456114
"BPM.9R7.B1" 17194.41 3 50.8927386508 0.424514655734 3.67962394848 1.25691566775 0.0290050726247 0.068838562891 51.54293266 1.092122227 37.24724772
"BPM.10R7.B1" 17234.88 3 123.477823949 2.27227543674 5.69114017865 -1.61193599351 0.0363218112686 0.104926572055 141.0406891 -1.896155205 37.3350406
"BPM.11R7.B1" 17287.66 3 33.6945235212 0.532360907025 1.31947094965 0.233054209036 0.00891126073095 0.0244948069612 35.83133177 0.3540025924 37.45766279
