@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 36.1856793783 0.734951491222 0.499004915629 0.605361412324 0.0193391419678 0.0156866181547 33.05752698 0.6089471173 20.33083072
"BPM.30L5.B1" 8734.45 3 163.175124944 2.34666620503 2.41047202663 -2.14339427751 0.0412195831197 0.0364728617659 156.2513831 -2.173879361 20.47731498
"BPM.29L5.B1" 8787.899 3 26.0475938714 0.0773510415423 0.652136225372 0.3447341699 0.00122804607495 0.0196604606098 29.51295466 0.3855195737 20.60765531
"BPM.28L5.B1" 8841.347 3 193.803959266 1.77966021891 3.98642651519 -2.88511343694 0.0137365951015 0.0597502251795 188.5787144 -2.704506196 20.74670332
"BPM.27L5.B1" 8894.796 3 35.3864178638 1.13517002291 1.16861576625 0.658092555183 0.0361704840585 0.0342752029856 32.31486134 0.613272616 20.85630446
"BPM.26L5.B1" 8948.244 3 157.253998403 6.64027435262 9.42677588754 -2.12327164258 0.0895486742333 0.146646593576 154.5596765 -2.177206209 21.0063872
"BPM.25L5.B1" 9001.693 3 27.0043132504 1.3808972595 2.44662908828 0.366636333675 0.0313134340797 0.0531808620825 30.33773393 0.3868699127 21.13532058
"BPM.24L5.B1" 9055.141 3 196.691307132 12.7035218486 13.8855961227 -2.90916242158 0.166982622611 0.20051586918 189.4980415 -2.688941539 21.27134629
"BPM.23L5.B1" 9108.59 3 35.4580928858 1.47115756495 1.9743380129 0.72541705499 0.0214054161222 0.0556694105673 31.26051405 0.6044098615 21.38280535
"BPM.22L5.B1" 9162.038 3 139.831340751 2.23133857246 3.96521580429 -1.9421327162 0.0267042196079 0.0582838983907 154.6093418 -2.212965473 21.53657909
"BPM.21L5.B1" 9215.487 3 30.0099425767 0.320268653301 0.927768501549 0.279008351219 0.0116400245225 0.0217277788544 31.42090654 0.4021196903 21.66260644
"BPM.20L5.B1" 9268.935 3 202.023904116 3.90714273273 3.65806683783 -2.89230931651 0.0406583219839 0.0471439293393 188.425015 -2.639161198 21.795988
"BPM.19L5.B1" 9322.384 3 32.9588560567 0.56375607537 0.51573862056 0.672695350565 0.00788292344025 0.01124551615 30.18356766 0.5832408243 21.91022809
"BPM.18L5.B1" 9375.832 3 145.133785776 1.62585768651 2.84679109261 -2.03583856136 0.0178800297615 0.0417795913303 156.6727095 -2.275174255 22.06655633
"BPM.17L5.B1" 9429.281 3 30.5434788558 0.313509061715 0.537393608946 0.30710980153 0.00493272488594 0.0107240811056 32.45956523 0.4285689731 22.1889761
"BPM.16L5.B1" 9482.729 3 201.820787283 2.64917918309 3.80158974492 -2.85978638033 0.022523603886 0.0567317432983 185.4342249 -2.566391965 22.32091011
"BPM.15L5.B1" 9536.178 3 31.8838906336 0.353255813474 0.681841648918 0.661620586674 0.00731218114033 0.0194378519634 29.21028957 0.5522681014 22.43861413
"BPM.14L5.B1" 9589.626 3 144.844918658 2.26499975029 3.64324079798 -2.08255021497 0.0174545088658 0.0542148867264 160.5033138 -2.356480403 22.59597734
"BPM.13L5.B1" 9643.075 3 32.0846453107 0.512895962944 1.33072548233 0.326983014465 0.0140484473937 0.0433229783835 33.34003771 0.4631769636 22.71456838
"BPM.12L5.B1" 9696.523 3 218.457081032 3.54952045183 11.9065109948 -3.02520768293 0.0327626965377 0.178069458408 190.5380775 -2.610617699 22.84214451
"BPM.11L5.B1" 9749.972 3 34.8356362617 0.609875883035 2.55486737365 0.799046225095 0.00958314121901 0.0601923011749 32.8722115 0.630066914 22.95002241
"BPM.10L5.B1" 9802.753 3 131.994984572 0.946680669795 8.57413709134 -1.87477468056 0.0180626449101 0.131388842258 152.829654 -2.143156152 23.09628812
"BPM.9L5.B1" 9841.818 3 20.7977685211 0.607079503962 1.93643045509 0.557377193162 0.0330544750588 0.0874642864177 21.15185574 0.7269654428 23.2029183
"BPM.8L5.B1" 9882.281 3 143.69384499 8.97662892154 33.1837685309 -2.96075371008 0.115144943746 0.532094103253 118.3419718 -2.549785726 23.38929842
"BPMR.7L5.B1" 9921.347 3 51.7502793697 5.68733693887 38.3978513157 0.778454503757 0.241915072342 2.1416849624 53.63260786 0.65524475 23.46267336
"BPM.6L5.B1" 9958.241 3 284.723046093 38.6554087227 176.645822275 -4.66295981671 0.628342593304 2.98599751265 305.1960837 -5.787819177 23.51877435
"BPMR.5L5.B1" 9990.141 3 606.785944688 38.8102090145 550.882198235 -4.33655384342 1.88291862001 17.3037907261 686.4919406 -7.033220949 23.52976484
"BPMYA.4L5.B1" 10017.55 3 1102.74458825 123.208973472 530.341291273 -16.8264784442 3.39258665689 11.2826909773 1708.265751 -24.36439667 23.5339221
"BPMWB.4L5.B1" 10038.68 3 1753.21757821 608.537710129 1385.06359009 -2.90866404225 5.90709763404 15.4293410945 1926.645697 -2.337577246 23.53572299
"BPMSY.4L5.B1" 10131.46 3 3446.97053872 781.709341525 2187.14532846 10.972254649 28.9954680482 60.0632586793 2389.288459 -2.648872109 23.54260753
"BPMS.2L5.B1" 10158.25 3 2598.61394135 553.938088819 1564.91916312 187.098194778 29.8489218698 105.103180084 3527.53951 226.4060996 23.54383572
"BPMSW.1L5.B1" 10168.3 3 482.284505659 174.486309512 660.465921694 37.990705793 3.65550312149 16.99015925 1046.907768 48.54691106 23.54477164
"BPMSW.1R5.B1" 10211.25 3 1607.80350251 697.142976689 1886.92714281 -79.1321368644 16.5738631646 51.3592540286 1031.291131 -48.18331065 24.03819109
"BPMS.2R5.B1" 10221.3 3 2888.38179242 1148.26718175 10766.0259992 29.0810667978 60.3044037168 397.223445861 1312.729064 20.12977938 24.03940583
"BPMSY.4R5.B1" 10248.09 3 12687.6849097 6172.61208954 76959.1106079 49.0529704212 43.5746034845 438.582052093 4533.719957 29.96742198 24.04126905
"BPMWB.4R5.B1" 10340.87 3 379.218364608 117.755347583 815.045073697 10.7013510966 3.83677858182 6.44606857906 679.9754543 11.56894929 24.04968306
"BPMYA.4R5.B1" 10362.0 3 203.879393845 30.3156241564 48.6157828614 2.41984112143 1.26282499398 1.54900547637 300.4119552 3.707647629 24.05734353
"BPM.5R5.B1" 10383.12 3 211.909633759 58.079737242 109.104840428 3.08414519831 2.53460248341 3.15563241888 165.7075645 2.671005215 24.07243021
"BPMWT.A6R5.B1" 10404.18 3 35.6873148085 17.544129966 45.6761136529 1.78886128374 1.12248697775 1.6182020283 37.74483866 1.961658268 24.11399196
"BPMWT.B6R5.B1" 10410.0 3 13.7382902772 5.22108578798 7.07630554906 0.678812876886 0.556708753376 0.585561620681 19.25699161 1.213856513 24.14863405
"BPMR.6R5.B1" 10415.02 3 12.6900898421 3.32646505698 8.92509321489 0.109577640186 0.420274145822 0.787513647138 10.3067158 0.5690669542 24.20661967
"BPM_A.7R5.B1" 10449.03 3 115.983106654 13.330522384 24.9813050944 -3.50591776227 0.39686497536 0.734836706336 120.944554 -3.793981371 24.49313373
"BPM.8R5.B1" 10490.47 3 15.9892960049 0.847857590472 0.766517034662 0.460103196169 0.0268104179175 0.0383801833751 17.81545846 0.5318639949 24.62244997
"BPM.9R5.B1" 10529.54 3 129.987814606 1.87422834268 5.12887743899 -2.94689551618 0.0410169576752 0.121631492001 118.586466 -2.67187034 24.81303594
"BPM.10R5.B1" 10570.01 3 29.5396488372 0.154248129675 1.54566889363 0.746508773917 0.0035822465758 0.0444420713971 28.08666444 0.6285640938 24.91689726
"BPM.11R5.B1" 10622.79 3 163.002643864 1.03073759245 13.8491918224 -2.48314628977 0.00779396152725 0.210894256993 182.2044364 -2.764250758 25.06836566
"BPM.12R5.B1" 10677.51 3 40.3705413832 0.631983510852 3.11795011978 0.456051083159 0.0328346684939 0.0749550577346 41.3066427 0.6126406352 25.16901316
"BPM.13R5.B1" 10730.97 3 201.212646336 3.69271094558 14.1501443674 -2.57844231461 0.0700257789173 0.20039191804 174.3728749 -2.178692982 25.28671351
"BPM.14R5.B1" 10784.42 3 23.7232290852 0.333767636176 2.33740728449 0.511880536079 0.0142410305283 0.064722444515 22.46242878 0.3513102679 25.43232604
"BPM.15R5.B1" 10837.87 3 172.5608987 6.44130191213 6.4549325011 -2.76646473375 0.0728629360498 0.0847547818376 194.561815 -3.074637641 25.5987438
"BPM.16R5.B1" 10891.32 3 41.6185268228 1.23127033488 1.07001743887 0.639645270586 0.0246821713343 0.0294316559373 42.32501733 0.7438374276 25.69078883
"BPM.17R5.B1" 10944.77 3 167.300369103 3.88588011169 4.5923849453 -2.09096098097 0.0297540527056 0.0696589036137 156.1465782 -1.922671025 25.8150029
"BPM.18R5.B1" 10998.22 3 23.6006382644 0.739339100936 1.04496326896 0.35091212224 0.0405697791081 0.0264972821141 23.14182269 0.2536287606 25.9694703
"BPM.19R5.B1" 11051.68 3 187.749855406 6.61884255408 5.77486934793 -2.93137469388 0.129357268825 0.0890997253976 211.706138 -3.270790938 26.12170844
"BPM.20R5.B1" 11105.13 3 40.0836966946 1.26440851817 1.23487569082 0.696319175852 0.0595940219691 0.0371641492252 41.07816257 0.8271212933 26.21097355
"BPM.21R5.B1" 11158.58 3 151.508597911 6.37673433342 4.69554634828 -1.91644894301 0.106079627231 0.0685542620496 140.629024 -1.766168853 26.34656892
"BPM.22R5.B1" 11212.03 3 24.2790019965 0.246219203057 0.95491210928 0.215256416291 0.00857080143634 0.0221505221025 24.91251833 0.1871615098 26.50472374
"BPM.23R5.B1" 11265.48 3 219.775597612 1.50364428944 7.44633232763 -3.33713592023 0.0179497285809 0.11640144704 225.1305683 -3.383082238 26.64305333
"BPM.24R5.B1" 11318.93 3 40.0050317827 0.332038938401 1.72525714484 0.856170063151 0.00612966412977 0.0508434994375 38.83800005 0.8748264129 26.73204914
"BPM.25R5.B1" 11372.38 3 136.106793011 0.0589306551948 5.34217019406 -1.7401158185 0.00050485325139 0.0739676055661 129.6847831 -1.701165339 26.88122845
"BPM.26R5.B1" 11425.84 3 26.1486170117 0.264896868352 1.34414232243 0.185813670902 0.0106768188895 0.0341701304037 27.56270133 0.1596251212 27.0369699
"BPM.27R5.B1" 11479.29 3 225.049770085 3.62206277033 5.7662448417 -3.33306135772 0.0541267982914 0.0798818356254 233.2824771 -3.398829252 27.16337795
"BPM.28R5.B1" 11532.74 3 36.7232854127 0.335448298304 1.00453985767 0.830789421689 0.018472951708 0.0246248370885 35.85194804 0.8813564022 27.25462087
"BPM.29R5.B1" 11586.19 3 134.337800931 1.15050769308 4.05249676252 -1.8163123944 0.0222634370693 0.0579098039442 124.5746996 -1.735441478 27.41811957
"BPM.30R5.B1" 11639.64 3 28.345195348 0.542680660784 1.17167381653 0.219173169316 0.0233183926091 0.0331719491363 30.91002999 0.1757962542 27.56556956
"BPM.31R5.B1" 11693.09 3 230.105823284 6.62329554213 6.86396882237 -3.32299115529 0.104195614632 0.10093702596 235.0907789 -3.310269654 27.6826386
"BPM.32R5.B1" 11746.54 3 34.4623075522 1.25492991926 1.33309083387 0.850648808673 0.0381980879779 0.0393420517875 32.3557291 0.8437117857 27.77892678
"BPM.33R5.B1" 11800.0 3 130.052239221 4.1594839318 3.41647115932 -1.86274421681 0.0687346408374 0.0491899168117 126.0950174 -1.871225956 27.95552114
"BPM.34R5.B1" 11853.45 3 31.4494225558 1.18974897874 1.26594405086 0.232827400092 0.0387889840913 0.034202105722 34.46670236 0.2333483735 28.09110797
"BPM.33L6.B1" 11906.9 3 230.739171751 9.92400823036 6.9589754882 -3.24104601845 0.163973075487 0.101409501341 230.4433197 -3.133155304 28.20201823
"BPM.32L6.B1" 11960.35 3 32.9309943961 0.52333154931 1.27670205949 0.854297567487 0.00728446662403 0.0319996867486 29.08462145 0.7711451053 28.30563013
"BPM.31L6.B1" 12013.8 3 124.804789372 0.407257678545 4.22840692576 -1.84551228793 0.008126951611 0.058086412448 133.6825289 -2.076695683 28.49046077
"BPM.30L6.B1" 12067.25 3 34.9358137481 0.335497453021 1.24523388628 0.208335763508 0.0120684052604 0.0314764089318 37.43024481 0.3197289781 28.61414784
"BPM.29L6.B1" 12120.7 3 228.816144567 4.83796929025 8.53175886281 -3.09988354304 0.0588701519035 0.125392140721 219.9172147 -2.899058766 28.72271356
"BPM.28L6.B1" 12174.16 3 28.7649324092 0.373280393105 1.29503876252 0.729212655482 0.0169535786734 0.0354882321305 26.29667499 0.6721129089 28.83582831
"BPM.27L6.B1" 12227.61 3 138.36173067 1.06039097504 3.24985593942 -2.12305493678 0.019794016998 0.0481629080152 146.1077052 -2.326546902 29.02288115
"BPM.26L6.B1" 12281.06 3 36.7504024881 0.414545812345 0.898209243682 0.321739411319 0.0224380451183 0.0163067119979 39.8131752 0.4266544325 29.13557748
"BPM.25L6.B1" 12334.51 3 217.332464225 3.21015509675 5.77305092871 -2.88122808242 0.0582147895412 0.0856035779576 205.1068974 -2.629079404 29.24466232
"BPM.24L6.B1" 12387.96 3 27.3160418808 0.25761807957 0.5922839262 0.677690582066 0.011813598386 0.0167715400551 24.05513841 0.5546935835 29.36945791
"BPM.23L6.B1" 12441.41 3 144.641101319 3.1239455651 3.71446727694 -2.27199833944 0.0454173190644 0.0591774843506 162.5918759 -2.611595334 29.55321384
"BPM.21L6.B1" 12548.32 3 204.569306711 5.0263558865 5.15956694455 -2.63842613781 0.0688100325042 0.0711240058922 187.37941 -2.343506371 29.76844105
"BPM.20L6.B1" 12601.77 3 24.7938327766 0.551434993017 1.17128806274 0.551769093191 0.0305098324768 0.0448331880284 22.79199274 0.4333363746 29.90560888
"BPM.19L6.B1" 12655.22 3 157.354808077 3.97997435308 6.25360349934 -2.52745267781 0.0735477403214 0.095913026485 181.045832 -2.889162674 30.0804141
"BPM.18L6.B1" 12708.67 3 41.9792940684 1.59373394312 1.73259551374 0.527860778931 0.0642074304585 0.0371871120669 42.30313677 0.6658351191 30.17632607
"BPM.17L6.B1" 12762.12 3 185.093598523 7.97277965147 6.92395146252 -2.29145570061 0.140708946885 0.0892627458158 168.7343662 -2.081971566 30.29469256
"BPM.16L6.B1" 12815.57 3 22.3485093456 0.710936420917 0.914914242503 0.374598586596 0.0244657517168 0.0263011383803 22.65290442 0.3221445033 30.44289781
"BPM.15L6.B1" 12869.03 3 188.316179572 4.61816005889 5.51239682206 -2.9775833648 0.0921492455738 0.080563382515 199.3269924 -3.127074437 30.604971
"BPM.14L6.B1" 12922.48 3 41.0864577988 0.369935644899 1.36995914131 0.690937707455 0.0186003736284 0.0404163465438 41.87005462 0.7669620505 30.6963238
"BPM.13L6.B1" 12975.93 3 156.935329574 2.53137949508 6.46603658753 -1.97156393626 0.0327319685862 0.0950469643338 151.3555713 -1.874667384 30.82391566
"BPM.12L6.B1" 13029.38 3 24.1249159802 0.279078447631 1.53615325162 0.270074786779 0.00398545731837 0.0460620448633 23.65272884 0.2340850157 30.9794753
"BPM.11L6.B1" 13082.83 3 209.373205665 0.944636531727 9.12198109311 -3.18989868714 0.0163884865452 0.136634434882 217.9656913 -3.335700832 31.12625278
"BPM.10L6.B1" 13134.67 3 33.9490923193 0.226526253251 1.87904961153 0.776095792565 0.0123035777745 0.0465979356751 35.20958787 0.8438192417 31.218878
"BPM.9L6.B1" 13173.74 3 94.6105243966 1.17653632047 6.55677896817 -1.56663724669 0.016343531984 0.111219090601 91.32660292 -1.468797031 31.35327773
"BPM.8L6.B1" 13214.2 3 16.425422183 0.236799882224 4.05256826354 0.1480122182 0.00465016942525 0.090525034716 16.10426628 0.05199987551 31.53705787
"BPMYA.5L6.B1" 13311.29 3 682.14426432 2.27798144637 20.6020840146 -6.73749539903 0.0207674333145 0.205918085631 722.9445109 -7.11082798 31.73358438
"BPMYB.4L6.B1" 13347.69 3 262.060368208 8.18940294511 16.2415444181 5.1909417132 0.162474483813 0.304761055737 271.1103257 5.408917733 31.74597592
"BPMSA.4R6.B1" 13568.51 3 201.52352819 5.41490723398 96.1308517316 -0.810091493489 0.0253648015524 0.457388851077 196.9582817 -0.8351686406 31.98686482
"BPMYA.4R6.B1" 13691.29 3 515.577888789 0.976686781232 37.6569915122 -1.81243527894 0.00860499092408 0.168195573245 531.9653316 -1.893357293 32.04878454
"BPMYB.5R6.B1" 13727.69 3 168.28191643 3.21685109057 10.3521122531 3.84733804547 0.0919984635004 0.231712631155 171.9439384 3.905224625 32.06718666
"BPM.8R6.B1" 13823.42 3 169.707716344 5.04452686716 13.1685627128 -0.443341974015 0.031752984505 0.121776796912 177.2073619 -0.4544285676 32.16591439
"BPM.9R6.B1" 13862.49 3 17.5114895785 0.350626265639 1.71193892027 0.644603431731 0.0247473563762 0.0632540051231 17.95765987 0.7268116269 32.27760993
"BPM.10R6.B1" 13902.95 3 129.249482331 2.5468634178 7.56940345921 -2.95151238684 0.0636722076421 0.161168057394 120.7308202 -2.82138697 32.49513629
"BPM.11R6.B1" 13954.79 3 42.2450450004 0.819604929108 3.0754548864 0.422396171746 0.0325969994484 0.0664612640746 44.91780793 0.357876519 32.60461006
"BPM.12R6.B1" 14009.52 3 216.72713892 6.13526615446 12.9606709013 -2.65337975674 0.0910918445761 0.163351805509 231.05914 -2.785064194 32.7007988
"BPM.13R6.B1" 14062.97 3 31.0015637457 0.774858938033 0.966873072816 0.773863402327 0.04054535805 0.0218426663981 29.34789706 0.7761580628 32.80383377
"BPM.14R6.B1" 14116.42 3 130.973606125 3.1558822648 2.60720504048 -1.94959981252 0.0609771358897 0.0384156480768 133.1821099 -2.060218191 32.98771867
"BPM.15R6.B1" 14169.87 3 34.6156060247 0.279533520295 1.00546845285 0.244669973334 0.01410344658 0.0279291426256 37.10323225 0.3132926089 33.11239217
"BPM.16R6.B1" 14223.33 3 225.136091625 2.40212401572 10.7390634223 -3.03327763841 0.0361220581054 0.165559334402 220.3182629 -2.913694483 33.22140879
"BPM.17R6.B1" 14276.78 3 27.7333283634 0.272183121547 2.52495339002 0.722066818739 0.0119251324101 0.0714312974282 26.36753677 0.6756459597 33.33419611
"BPM.18R6.B1" 14330.23 3 140.718570301 2.82158084421 8.45925646792 -2.20664475997 0.0219109766498 0.117360376443 145.6536889 -2.318614328 33.52132949
"BPM.19R6.B1" 14383.68 3 38.0358139855 0.78731543928 1.23870966445 0.391515673527 0.0282951034693 0.0261884081122 39.76847474 0.4231982254 33.63431514
"BPM.20R6.B1" 14437.13 3 202.302786733 2.85796558742 4.34320291306 -2.62983727351 0.0360759768425 0.0627267888305 205.6570456 -2.637820256 33.74329861
"BPM.21R6.B1" 14490.58 3 24.7287897829 0.360569499271 0.56858351091 0.563103430053 0.018645712405 0.0141059120546 24.09897471 0.5583714786 33.86773828
"BPM.22R6.B1" 14544.04 3 157.486580064 3.15513997567 4.05221627991 -2.52603924228 0.0457200002364 0.0601570988641 162.0729445 -2.603711743 34.05174236
"BPM.23R6.B1" 14597.49 3 41.5031593428 0.697046369439 1.11505409129 0.500021004514 0.0123240301404 0.0274140813462 41.57497285 0.544415857 34.15501512
"BPM.24R6.B1" 14650.94 3 194.625896579 3.42479762226 6.05966249587 -2.44096975059 0.0435445956368 0.087821268751 187.9560876 -2.35173101 34.26701803
"BPM.25R6.B1" 14704.39 3 22.8732774029 0.225560162812 0.692104695737 0.456297907392 0.00592483762996 0.0185376324555 22.80204242 0.4367080432 34.40386011
"BPM.26R6.B1" 14757.84 3 176.88263171 0.958243093539 2.1984183018 -2.83323377721 0.00794960704439 0.0344598691271 180.5337877 -2.882501505 34.57903874
"BPM.27R6.B1" 14811.29 3 42.6940194177 0.339761456844 0.702018421199 0.641009688032 0.0047310340304 0.0182227796174 42.32381057 0.6629365665 34.67507939
"BPM.28R6.B1" 14864.74 3 174.099497837 1.44156198463 4.46583847005 -2.14302365348 0.0147206834098 0.0659279518546 169.2811282 -2.088498788 34.79317348
"BPM.29R6.B1" 14918.2 3 22.5548796743 0.259220040606 1.06196059577 0.344078419306 0.00575739989024 0.0274461974531 22.62880399 0.3248545323 34.94114728
"BPM.30R6.B1" 14971.65 3 193.009518174 3.06001679551 7.10244278684 -3.05011976524 0.0372211412556 0.10632318153 198.8805588 -3.122397093 35.10364869
"BPM.31R6.B1" 15025.1 3 42.7464513149 0.685059486702 1.43658457442 0.7281113377 0.0104241067326 0.037235209242 42.15660603 0.7663414147 35.19478023
"BPM.32R6.B1" 15078.55 3 159.645306053 3.03077630536 4.87632749394 -1.95721800547 0.033007189234 0.0662839507083 152.2189572 -1.878374148 35.32135064
"BPM.33R6.B1" 15132.0 3 22.8896239918 0.283988739547 1.01113701548 0.252148335555 0.00705850317553 0.0277295347839 23.44927646 0.2346915798 35.47725883
"BPM.34R6.B1" 15185.45 3 212.189534257 1.32330684406 7.55943462287 -3.28851297699 0.0109009475281 0.114174735713 215.3039662 -3.306687322 35.62618036
"BPM.33L7.B1" 15238.9 3 42.1713569165 0.47656548837 1.75766005289 0.838945874665 0.00832941792567 0.0373037553944 40.90952038 0.8441078611 35.71482533
"BPM.32L7.B1" 15292.36 3 141.529297202 2.3367532438 8.31521614277 -1.74994253501 0.0251006118167 0.112436599754 137.8971303 -1.738847383 35.85260878
"BPM.31L7.B1" 15345.81 3 24.8588075614 0.654574125156 1.28157145049 0.181072320136 0.016954843317 0.0369797819895 25.37754413 0.1769660216 36.01093482
"BPM.30L7.B1" 15399.26 3 223.04800183 5.85515326934 7.9546765942 -3.34415062168 0.0931401989755 0.122588915022 227.5394755 -3.398854934 36.14656775
"BPM.29L7.B1" 15452.71 3 38.1973159913 0.563746145741 1.35242834715 0.840599960123 0.00891218047314 0.0327335894397 38.30595416 0.8812387708 36.23572031
"BPM.28L7.B1" 15506.16 3 132.99271694 1.79234970888 4.97038534522 -1.74947734857 0.0214945049113 0.0702346468639 127.986547 -1.697717805 36.38788073
"BPM.27L7.B1" 15559.61 3 27.2592451317 0.431554186333 1.25467854128 0.161111210892 0.0232787041619 0.0378022827674 28.29752879 0.1597616851 36.54211716
"BPM.26L7.B1" 15613.06 3 237.73713953 4.88828228676 10.3641252245 -3.47808634832 0.0898532983128 0.161332533424 234.2152081 -3.386041274 36.66610773
"BPM.25L7.B1" 15666.52 3 36.7552486475 0.829483688606 1.9228222982 0.90966710797 0.0326908369479 0.0495943041729 35.06175763 0.8760391169 36.75829714
"BPM.24L7.B1" 15719.97 3 125.405673053 3.09099835494 3.96284944448 -1.73151511036 0.0508626181247 0.050912602872 124.3587275 -1.758817928 36.92503317
"BPM.23L7.B1" 15773.42 3 29.9779259662 0.585450392721 0.494500882861 0.177778564405 0.0163808648685 0.0136686289759 31.59969205 0.1843366875 37.07033106
"BPM.22L7.B1" 15826.87 3 235.46152374 4.26966225691 6.75308808739 -3.35558686806 0.074510080277 0.107326056647 234.5885217 -3.280793562 37.185978
"BPM.21L7.B1" 15880.32 3 34.5610618843 0.670322484806 1.38191049543 0.898816023107 0.0312910306818 0.0347279707574 31.65421171 0.8311444108 37.28360166
"BPM.20L7.B1" 15933.77 3 121.200034752 1.9674918084 4.62405969282 -1.72660215061 0.0375869319369 0.0640291683615 127.2231994 -1.908910126 37.46231519
"BPM.19L7.B1" 15987.23 3 32.806074093 0.600761312633 0.698039551708 0.150014723892 0.0329881540846 0.0182316912601 35.00964819 0.2482371442 37.59567738
"BPM.18L7.B1" 16040.68 3 237.641157181 5.01393887968 4.49642076566 -3.25751874619 0.0900991852037 0.0684935282977 228.5710216 -3.090392612 37.70609135
"BPM.17L7.B1" 16094.13 3 29.0762320677 0.492131710624 0.814286522522 0.798275726033 0.0148015898378 0.024608760012 28.34649224 0.7501722887 37.81176712
"BPM.16L7.B1" 16147.58 3 132.535645859 3.10938543769 3.87747113168 -2.08446441589 0.0232522731572 0.0610336095077 136.2104778 -2.13378997 37.99789025
"BPM.15L7.B1" 16201.03 3 37.8793793125 0.919114880298 1.51311396532 0.332317693672 0.0250860017034 0.0365110089617 38.12033499 0.343908068 38.11873234
"BPM.14L7.B1" 16254.48 3 215.428434557 4.14351841907 9.99130496438 -2.81793862649 0.0331778110152 0.146267541677 216.8739905 -2.837477927 38.22701865
"BPM.13L7.B1" 16307.93 3 24.5295282978 1.00825241738 1.70505322545 0.618391245745 0.0227939626591 0.0512703986743 25.51890698 0.6425440379 38.34318373
"BPM.12L7.B1" 16361.39 3 158.53136165 4.24095229164 7.27418808012 -2.59424166383 0.0730442305275 0.115326405799 150.3078638 -2.407823952 38.5305612
"BPM.11L7.B1" 16414.84 3 42.6326751671 1.83060500218 2.41925295216 0.515455803579 0.065229747704 0.0547817693636 41.07235817 0.4635391489 38.6393143
"BPM.10L7.B1" 16467.62 3 186.972885415 9.62925271937 7.94290542283 -2.31716633018 0.15527572867 0.103736366684 184.2249649 -2.300302852 38.74996331
"BPM.9L7.B1" 16506.69 3 23.1368578376 0.470351956873 0.580939873036 0.990608007767 0.00882273247864 0.0181505682286 22.7016549 0.9312631604 38.84319286
"BPM.8L7.B1" 16547.15 3 80.8979086821 1.26737639989 5.17065122085 -1.96987274574 0.0169848537086 0.0504965644376 82.74884272 -1.922292367 39.07240688
"BPM.7L7.B1" 16586.22 3 76.6083845815 26.0028482029 46.6447651562 -0.914768632212 1.34902580764 1.99229956419 88.79814747 -0.1694340482 39.14329308
"BPM.6L7.B1" 16621.04 3 762.544667001 285.583567903 1616.30852406 -13.5571992926 6.48709159869 34.4982589907 329.7548831 -4.958541803 39.17771834
"BPMWC.6L7.B1" 16633.14 3 787.118761313 345.223846266 1820.01576588 6.65651968633 3.99285283245 15.3118379961 326.6091 3.713682988 39.18323334
"BPMWE.5L7.B1" 16710.19 3 19.522381611 8.61673716972 36.2612649888 0.316745577173 0.090431561881 0.479418077172 23.18956718 0.2240689025 39.35628773
"BPMW.5L7.B1" 16733.4 3 48.6102901256 2.16997472252 15.2265792249 -1.35085771757 0.147342366296 0.259600456302 50.98194319 -1.591517753 39.4858664
"BPMWE.4L7.B1" 16768.48 3 197.114950677 8.0887665564 58.2128917844 -3.18279565029 0.141844072656 1.17821994355 247.9611846 -4.022825737 39.53637389
"BPMW.4L7.B1" 16796.59 3 272.626009276 29.6720455795 86.4543425988 1.69938129877 0.202266713323 0.460463735704 322.7978867 2.088779884 39.55084454
"BPMW.4R7.B1" 16912.63 3 74.6480048999 7.04401461654 29.0912334497 0.235075761999 0.16028622594 0.331253391553 61.74534475 0.1607616111 39.70441256
"BPMWE.4R7.B1" 16940.74 3 91.3468783184 22.8780991021 22.6811138721 -2.18162343262 0.518788368634 0.431643086182 103.9014608 -1.971100298 39.76611037
"BPMW.5R7.B1" 16975.82 3 405.96013473 110.181310468 261.141012363 -5.47822719632 2.17575737477 4.65536703104 300.0906859 -3.620725985 39.79794534
"BPMWE.5R7.B1" 16999.03 3 480.327165747 129.163516066 351.64798017 3.72443902798 1.39491775384 2.60201524861 325.5053802 2.99439839 39.80891148
"BPMR.6R7.B1" 17078.24 3 34.6475356114 7.34763565951 19.2352562356 0.567913912171 0.0853154087537 0.208258236491 43.23261036 0.56895437 39.92528648
"BPM_A.7R7.B1" 17116.28 3 103.521801289 0.950835819605 5.42838557192 -1.59567694873 0.0201817183434 0.0792010072931 103.4734873 -1.510392665 40.03225727
"BPM.8R7.B1" 17155.35 3 31.5859419403 0.103764070652 1.15372443739 0.426378527605 0.00617779976254 0.0330638846402 29.365803 0.4182461023 40.14522618
