@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.32R5.B1" 11746.54 3 34.2941541584 0.218111362175 33.62438015 27.87335295 33.8144944219 0.215060718675
"BPM.33R5.B1" 11800.0 3 198.365596887 2.71212828277 256.4337878 27.97896215 195.591130152 2.67419474076
"BPM.34R5.B1" 11853.45 3 33.6285852334 2.04291010619 31.24380195 28.07245055 33.1582345651 2.01433667298
"BPM.33L6.B1" 11906.9 3 127.489033467 1.44144438288 119.3495093 28.2654713 125.705891189 1.4212834298
"BPM.32L6.B1" 11960.35 3 37.6811346407 1.15275877926 38.07743943 28.39708179 37.1541024525 1.13663556567
"BPM.31L6.B1" 12013.8 3 244.456614209 3.08690634397 246.2517246 28.49764357 241.037489346 3.04373091889
"BPM.30L6.B1" 12067.25 3 31.5296160341 1.18984355071 27.1943386 28.60131188 31.0886228769 1.17320164605
"BPM.29L6.B1" 12120.7 3 122.251542949 2.84937008798 132.6953224 28.80184569 120.541655527 2.80951699526
"BPM.28L6.B1" 12174.16 3 41.9874724025 0.717876273277 41.71808777 28.9179984 41.4002090499 0.707835601551
"BPM.27L6.B1" 12227.61 3 241.059759787 1.67355245867 229.2846133 29.01740849 237.688145479 1.6501450952
"BPM.26L6.B1" 12281.06 3 26.9530690643 0.612230740487 23.87290604 29.13438821 26.5760863883 0.60366769402
"BPM.25L6.B1" 12334.51 3 158.069507286 3.02327639476 151.6945847 29.33405152 155.858647153 2.98099093841
"BPM.24L6.B1" 12387.96 3 44.883084174 1.49680198959 44.60050758 29.43710033 44.2553209632 1.47586677
"BPM.23L6.B1" 12441.41 3 226.811103098 3.22946007886 208.1479006 29.53824574 223.638779517 3.18429080706
"BPM.22L6.B1" 12494.87 3 17.6348796638 0.384655043009 21.57180656 29.67092874 17.38822708 0.379275014224
"BPM.21L6.B1" 12548.32 3 168.754944495 4.93798011274 174.402372 29.86209435 166.394631077 4.86891439885
"BPM.20L6.B1" 12601.77 3 42.1676080882 1.31709539791 46.25780679 29.95523247 41.5778252439 1.29867366841
"BPM.19L6.B1" 12655.22 3 191.094721764 1.11991258572 184.4965732 30.06148274 188.421950088 1.10424877978
"BPM.18L6.B1" 12708.67 3 22.4100824996 1.54571964429 20.60480521 30.21031238 22.0966409079 1.52410023144
"BPM.17L6.B1" 12762.12 3 206.33124421 1.16911714983 198.3472341 30.38659545 203.445364892 1.15276513772
"BPM.16L6.B1" 12815.57 3 42.8360647172 0.767476411259 46.50540039 30.472992 42.2369324156 0.756742000623
"BPM.15L6.B1" 12869.03 3 164.505681811 3.72043571643 160.939392 30.58794514 162.20480127 3.66839934875
"BPM.14L6.B1" 12922.48 3 22.6067193505 0.486239006961 21.08403665 30.75016139 22.2905274714 0.479438160588
"BPM.13L6.B1" 12975.93 3 222.481610952 1.00880685358 220.8464697 30.90834272 219.369842387 0.994697042698
"BPM.12L6.B1" 13029.38 3 45.2766860481 1.1269905113 45.31378757 30.99093275 44.6434176724 1.11122770902
"BPM.11L6.B1" 13082.83 3 155.146313574 1.74664436518 143.4781958 31.1164925 152.976339079 1.72221469207
"BPM.10L6.B1" 13134.67 3 22.7803268387 0.0277947996182 20.35720803 31.2915677 22.4617067755 0.0274060439662
"BPM.9L6.B1" 13173.74 3 148.21527283 1.46613466196 157.302406 31.42635877 146.142240255 1.44562837502
"BPM.8L6.B1" 13214.2 3 23.1985396914 2.00703219024 23.13003032 31.52511306 22.8740702386 1.97896056826
"BPMYA.5L6.B1" 13311.29 3 472.46867398 9.18991676349 479.6448758 31.81599369 465.860428196 9.06138077358
"BPMYB.4L6.B1" 13347.69 3 194.139345682 5.63438292123 202.0603685 31.83363251 191.42398997 5.55557687707
"BPMSA.4R6.B1" 13568.51 3 282.786097382 10.1091901254 362.6739561 31.99601745 278.830872118 9.9677965967
"BPMYA.4R6.B1" 13691.29 3 691.410988966 1.77459046954 701.1273645 32.03516251 681.740477449 1.74976992453
"BPMYB.5R6.B1" 13727.69 3 205.811659909 3.94407824526 195.5591193 32.05018072 202.933047826 3.88891387168
"BPM.8R6.B1" 13823.42 3 101.570738111 10.165502217 88.37127403 32.19053192 100.150105508 10.0233210718
"BPM.9R6.B1" 13862.49 3 18.0669972491 0.484217285967 18.20671824 32.37167166 17.8143007954 0.477444716663
"BPM.10R6.B1" 13902.95 3 197.107125191 2.04959605506 216.8401385 32.50093334 194.350260238 2.02092910795
"BPM.11R6.B1" 13954.79 3 32.8199240466 0.722352158553 35.87352168 32.58984035 32.3608838252 0.712248884263
"BPM.12R6.B1" 14009.52 3 129.533784648 3.06117187654 119.408728 32.76252496 127.722043186 3.01835639001
"BPM.13R6.B1" 14062.97 3 36.457564727 0.926555549226 37.65638702 32.89529431 35.9476461616 0.913596157124
"BPM.14R6.B1" 14116.42 3 250.66507424 6.04983194798 246.5666161 32.99643514 247.159113927 5.9652151709
"BPM.15R6.B1" 14169.87 3 29.1386128946 0.738232078414 27.52298386 33.09930136 28.7310618199 0.727906697518
"BPM.16R6.B1" 14223.33 3 135.989670419 2.92349147314 131.5683632 33.29898039 134.087632854 2.88260167183
"BPM.17R6.B1" 14276.78 3 40.2045419638 0.33226671511 41.49518471 33.41614768 39.6422158043 0.327619422622
"BPM.18R6.B1" 14330.23 3 217.852684435 0.792557963678 230.7062414 33.51551055 214.805658965 0.781472746582
"BPM.19R6.B1" 14383.68 3 24.7524800115 1.19542979992 24.07331742 33.6314512 24.4062761663 1.17870976244
"BPM.20R6.B1" 14437.13 3 166.556035357 1.18649868995 150.201686 33.83148768 164.226477274 1.16990356863
"BPM.21R6.B1" 14490.58 3 42.4550394809 0.584881619988 44.45755596 33.9353291 41.8612364393 0.576701095622
"BPM.22R6.B1" 14544.04 3 200.874629327 2.65423234557 209.8193312 34.03619399 198.065069677 2.61710857277
"BPM.23R6.B1" 14597.49 3 24.3741507736 1.36143843237 21.68148499 34.16773943 24.0332384805 1.34239649314
"BPM.24R6.B1" 14650.94 3 177.863411487 2.03767848601 172.7629263 34.35981123 175.375701287 2.00917822555
"BPM.25R6.B1" 14704.39 3 45.6729948673 0.880752139693 46.21095363 34.45350277 45.0341834658 0.868433383055
"BPM.26R6.B1" 14757.84 3 191.178406193 0.841300127134 186.2194961 34.55923523 188.504464054 0.829533171303
"BPM.27R6.B1" 14811.29 3 20.6802043791 1.01881705686 20.61562062 34.70701329 20.3909579572 1.00456723694
"BPM.28R6.B1" 14864.74 3 204.725447505 3.10640269962 196.7347036 34.884525 201.862027875 3.06295458618
"BPM.29R6.B1" 14918.2 3 46.7982699314 2.52552781526 46.56035843 34.97125765 46.1437197209 2.49020418545
"BPM.30R6.B1" 14971.65 3 174.884694497 0.324486631786 162.5423374 35.08543692 172.438646518 0.319948156465
"BPM.31R6.B1" 15025.1 3 24.3144539349 0.435123621013 20.89569662 35.24749622 23.9743765995 0.429037706766
"BPM.32R6.B1" 15078.55 3 223.004771515 2.21965249554 220.281039 35.40710244 219.885685695 2.18860703146
"BPM.33R6.B1" 15132.0 3 42.2157813677 1.72140084498 45.68463061 35.48943891 41.6253247415 1.69732424371
"BPM.34R6.B1" 15185.45 3 148.253191068 2.03854781616 141.1864017 35.61557485 146.179628145 2.0100353967
"BPM.33L7.B1" 15238.9 3 25.1870660647 1.4038793253 22.6126092 35.78611722 24.8347838239 1.38424378088
"BPM.32L7.B1" 15292.36 3 230.044803192 1.32222201206 240.1468469 35.9275253 226.827251036 1.30372857849
"BPM.31L7.B1" 15345.81 3 42.8996766712 0.725110339234 43.1490347 36.00853805 42.2996546526 0.714968487285
"BPM.30L7.B1" 15399.26 3 130.762308746 2.28004146556 124.2112262 36.15124148 128.933384368 2.24815136315
"BPM.29L7.B1" 15452.71 3 27.6006029782 0.766442336027 25.84832428 36.32100521 27.2145634833 0.755722388622
"BPM.28L7.B1" 15506.16 3 237.054161439 2.56064957036 253.2018135 36.44597213 233.738571963 2.52483470546
"BPM.27L7.B1" 15559.61 3 37.8268522109 1.15545881386 39.33053698 36.52877221 37.2977819245 1.13929783588
"BPM.26L7.B1" 15613.06 3 128.537848041 2.19487751511 114.7395557 36.69088857 126.740036379 2.16417856959
"BPM.25L7.B1" 15666.52 3 29.8063014005 1.45309871649 30.01221701 36.85122515 29.389411612 1.43277475853
"BPM.24L7.B1" 15719.97 3 228.210072766 1.68067255251 258.3091808 36.96375041 225.01818231 1.65716560291
"BPM.23L7.B1" 15773.42 3 37.1146546474 0.679458661139 35.11434685 37.05095922 36.5955456067 0.669955322441
"BPM.22L7.B1" 15826.87 3 134.931285764 0.645579188117 113.725772 37.23104257 133.044051437 0.636549709163
"BPM.21L7.B1" 15880.32 3 34.2914818156 0.957399299297 34.37035686 37.37692832 33.8118594562 0.944008506993
"BPM.20L7.B1" 15933.77 3 241.815528809 2.76711850496 255.2731575 37.48146212 238.433343837 2.72841583492
"BPM.19L7.B1" 15987.23 3 31.9477167241 1.6066152853 30.73570913 37.57608285 31.5008757461 1.58414414749
"BPM.18L7.B1" 16040.68 3 133.561204954 0.713415047889 120.7243006 37.77016533 131.693133443 0.703436773684
"BPM.17L7.B1" 16094.13 3 37.0126162479 1.02476556926 38.64802632 37.89955438 36.4949343808 1.01043254969
"BPM.16L7.B1" 16147.58 3 225.669991 3.73083416248 244.5072924 37.99966518 222.513627735 3.67865235555
"BPM.15L7.B1" 16201.03 3 26.4373869446 0.302571390128 26.67919809 38.10494171 26.067616925 0.298339435242
"BPM.14L7.B1" 16254.48 3 161.061870743 2.85084012064 134.9603872 38.3060239 158.809157522 2.81096646711
"BPM.13L7.B1" 16307.93 3 39.6145709276 0.906456550343 42.36864037 38.4199222 39.0604964762 0.893778275555
"BPM.12L7.B1" 16361.39 3 205.602801768 4.84198493628 227.299593 38.51894536 202.727110906 4.77426187165
"BPM.11L7.B1" 16414.84 3 25.0398772352 0.355831852894 23.8449949 38.63664698 24.6896536706 0.350854963481
"BPM.10L7.B1" 16467.62 3 141.919953712 0.452729697011 142.8746578 38.83842023 139.934971453 0.446397533047
"BPM.9L7.B1" 16506.69 3 36.7435921321 0.99055506486 37.28864857 38.91987989 36.2296730065 0.976700535043
"BPM.8L7.B1" 16547.15 3 82.8180656974 1.55515130146 90.76068344 39.05216891 81.6597198353 1.53339997148
"BPM.7L7.B1" 16586.22 3 57.8643271726 4.50596278143 50.02936495 39.14447321 57.0550000846 4.44293953524
"BPM.6L7.B1" 16621.04 3 202.197748013 2.57894257241 159.7237241 39.21185909 199.369682388 2.54287185001
"BPMWC.6L7.B1" 16633.14 3 186.597178632 2.28420254532 158.4140686 39.22324379 183.98731244 2.25225424341
"BPMWE.5L7.B1" 16710.19 3 33.3939807822 1.20852781914 40.61373422 39.42844328 32.9269114401 1.19162458448
"BPMW.5L7.B1" 16733.4 3 76.4231095161 2.69556673693 95.71109506 39.49412147 75.354207557 2.65786483518
"BPMWE.4L7.B1" 16768.48 3 313.511006184 4.84769601712 361.2729629 39.52433169 309.126042907 4.7798930737
"BPMW.4L7.B1" 16796.59 3 406.38510042 6.26998463961 424.1532764 39.534782 400.701141303 6.1822886677
"BPMW.4R7.B1" 16912.63 3 37.714662204 2.44417647312 32.13489159 39.76733106 37.1871610781 2.40999067465
"BPMWE.4R7.B1" 16940.74 3 101.734603824 7.22694268539 94.92424508 39.85968757 100.311679292 7.12586209283
"BPMW.5R7.B1" 16975.82 3 354.336189916 9.44313436473 366.2204087 39.88981615 349.380219791 9.31105671326
"BPMWE.5R7.B1" 16999.03 3 392.075344566 1.12269483575 432.9686522 39.89841985 386.591530748 1.1069921155
"BPMR.6R7.B1" 17078.24 3 83.2345552397 3.90537631863 89.31303406 39.96440699 82.0703840914 3.85075325468
"BPM_A.7R7.B1" 17116.28 3 147.436333544 3.98885658678 153.6374019 40.02226054 145.374195707 3.93306591499
"BPM.8R7.B1" 17155.35 3 18.423570376 0.131744765751 16.12791494 40.15055386 18.1658866649 0.129902100108
"BPM.9R7.B1" 17194.41 3 101.257039382 2.24310664278 109.5746759 40.3690703 99.8407943687 2.21173313416
"BPM.10R7.B1" 17234.88 3 46.3756199074 1.01831845167 49.93733433 40.45096302 45.7269811476 1.00407560556
"BPM.11R7.B1" 17287.66 3 173.494716973 1.49952353452 211.1348198 40.54298324 171.068110099 1.47855024968
"BPM.12R7.B1" 17342.39 3 25.652476944 0.533746656431 20.48919846 40.68506156 25.2936851723 0.526281338016
"BPM.13R7.B1" 17395.84 3 196.075320312 1.91345721024 185.9146531 40.87358947 193.332886834 1.88669438714
"BPM.14R7.B1" 17449.29 3 41.0358470419 1.68224224204 46.57192812 40.96308092 40.4618937236 1.65871333776
"BPM.15R7.B1" 17502.74 3 180.044347313 3.85232372197 172.9939183 41.0730319 177.526133166 3.7984426852
"BPM.16R7.B1" 17556.19 3 24.2065770321 1.08528299354 20.64832805 41.22889547 23.8680085313 1.07010353899
"BPM.17R7.B1" 17609.65 3 215.888121289 4.26813478969 209.5570479 41.39666272 212.868573442 4.20843795627
"BPM.18R7.B1" 17663.1 3 43.2057199267 0.50976893868 46.12110795 41.48085337 42.6014173935 0.502638987795
"BPM.19R7.B1" 17716.55 3 162.962292099 2.32501691634 150.4187733 41.6013158 160.682998382 2.29249775881
"BPM.20R7.B1" 17770.0 3 22.6773168595 0.3356298382 21.81377833 41.76801499 22.3601375589 0.330935506945
"BPM.21R7.B1" 17823.45 3 208.575720301 1.85197997399 230.4701563 41.91736887 205.65844832 1.8260770104
"BPM.22R7.B1" 17876.9 3 39.7536507607 0.677333731685 44.27495865 41.99908002 39.1976310508 0.667860113594
"BPM.23R7.B1" 17930.35 3 146.208043262 3.98884970561 131.7466021 42.13377711 144.16308507 3.93305913006
"BPM.24R7.B1" 17983.81 3 24.2538149369 0.617678459825 24.28772487 42.30402991 23.9145857369 0.609039218108
"BPM.25R7.B1" 18037.26 3 242.12487268 1.61195712762 246.3814067 42.43646218 238.738361029 1.58941127542
"BPM.26R7.B1" 18090.71 3 33.223528411 1.74358693073 41.24125665 42.51836295 32.7588431236 1.71920002083
"BPM.27R7.B1" 18144.16 3 150.68283339 5.69659009505 119.0469526 42.67033616 148.575287952 5.616913982
"BPM.28R7.B1" 18197.61 3 32.3904216431 1.8400088279 27.79757841 42.83587281 31.937388714 1.81427330035
"BPM.29R7.B1" 18251.06 3 240.89717484 3.13096559244 255.5124908 42.95458629 237.527834548 3.08717392684
"BPM.30R7.B1" 18304.51 3 32.8131902834 0.723133041037 37.09563911 43.03967686 32.3542442446 0.713018844831
"BPM.31R7.B1" 18357.97 3 138.029955087 2.02765245904 113.7729451 43.2110285 136.09938081 1.99929242895
"BPM.32R7.B1" 18411.42 3 30.579667992 0.255718120316 32.19017485 43.36399069 30.151961409 0.252141484904
"BPM.33R7.B1" 18464.87 3 244.188935096 2.50375597893 256.462062 43.47235349 240.773554163 2.4687368638
"BPM.34R7.B1" 18518.32 3 33.2242385072 0.419919215316 32.5547312 43.56369031 32.7595432879 0.414045959507
"BPM.33L8.B1" 18571.77 3 146.761408466 0.959797162517 117.1978322 43.75204776 144.708710558 0.946372832182
"BPM.32L8.B1" 18625.22 3 39.3670017728 0.525644651664 36.63786874 43.88872306 38.8163899803 0.518292653014
"BPM.31L8.B1" 18678.68 3 209.628876515 2.13238477721 248.8495488 43.99093615 206.696874426 2.10255989466
"BPM.30L8.B1" 18732.13 3 26.1259165561 0.795749565325 28.43648673 44.09132928 25.7605029584 0.784619708469
"BPM.29L8.B1" 18785.58 3 147.983785091 1.3655854772 128.1922066 44.28941646 145.91399025 1.34648553478
"BPM.28L8.B1" 18839.03 3 39.3851965082 1.40763707926 40.43950698 44.41038634 38.8343302326 1.38794897652
"BPM.27L8.B1" 18892.48 3 217.406064816 3.3954993846 234.0992929 44.51039234 214.365286051 3.34800778203
"BPM.26L8.B1" 18945.93 3 28.5958916968 0.52009532531 24.89645628 44.62298159 28.1959314642 0.512820943049
"BPM.25L8.B1" 18999.38 3 139.749569968 2.41574702328 145.3003732 44.82290893 137.794944069 2.38195885708
"BPM.24L8.B1" 19052.84 3 36.5919751949 0.149316110647 43.60967025 44.93000624 36.0801766797 0.147227681058
"BPM.23L8.B1" 19106.29 3 204.059020758 4.11804304494 214.5417126 45.03069583 201.204922195 4.06044548961
"BPM.22L8.B1" 19159.74 3 25.6780740838 0.708026674984 22.24947837 45.15818874 25.3189242943 0.698123765971
"BPM.21L8.B1" 19213.19 3 167.71344349 2.21966683669 166.8031609 45.35222846 165.367697164 2.18862117203
"BPM.20L8.B1" 19266.64 3 37.9607700365 0.680862047936 45.65801729 45.4484682 37.4298266907 0.671339080583
"BPM.19L8.B1" 19320.09 3 177.700825671 2.20600078882 191.7014412 45.55315 175.2153895 2.17514626615
"BPM.18L8.B1" 19373.54 3 24.2702753123 0.170157833109 20.85782076 45.69671714 23.9308158871 0.167777898004
"BPM.17L8.B1" 19427.0 3 182.681478948 2.32633762002 190.3345545 45.87780549 180.126380209 2.2937999903
"BPM.16L8.B1" 19480.45 3 31.5960369956 0.878619607755 46.35524705 45.96636999 31.1541148327 0.866330678057
"BPM.15L8.B1" 19533.9 3 176.027948876 1.37530484404 168.1313611 46.07853455 173.565910618 1.35606896039
"BPM.14L8.B1" 19587.35 3 26.4463106551 1.02343712968 20.87352655 46.23652117 26.0764158229 1.0091226905
"BPM.13L8.B1" 19640.8 3 183.903442192 2.0614291753 213.2885096 46.40040827 181.331252302 2.03259672268
"BPM.12L8.B1" 19694.25 3 28.4679045889 0.436514644268 29.25988092 46.50826225 28.0697344649 0.43040927429
"BPM.11L8.B1" 19747.7 3 169.53772941 1.33519009617 143.1502519 46.68086519 167.166467468 1.31651528277
"BPM.10L8.B1" 19799.55 3 35.4439897301 0.529606243778 31.09955479 46.80916453 34.9482476659 0.522198835794
"BPM.9L8.B1" 19838.61 3 138.208304006 2.80907587389 164.5810936 46.91222965 136.275235228 2.76978636154
"BPM.8L8.B1" 19879.08 3 8.68614220413 0.191468767758 7.832843396 47.11685398 8.56465232393 0.188790764438
"BPM.7L8.B1" 19918.15 3 257.556076787 16.9576860837 248.6141142 47.32279664 253.953734553 16.7205051577
"BPMR.6L8.B1" 19950.61 3 14.0858344828 0.910853030107 18.77695571 47.39806411 13.8888210903 0.898113263372
"BPM.5L8.B1" 20011.03 3 146.384293383 40.4904779288 192.4568506 47.72748935 144.336870045 39.9241524879
"BPMYB.4L8.B1" 20031.8 3 157.986347492 4.07115241288 114.7392757 47.74980425 155.776650485 4.0142106996
"BPMWB.4L8.B1" 20056.19 3 189.798628911 2.66936387617 171.4531121 47.78042899 187.14398521 2.63202846421
"BPMS.2L8.B1" 20144.34 3 119.09290958 2.68369097443 169.7430589 47.82756095 117.427200802 2.64615517461
"BPMSW.1L8.B1" 20154.27 3 132.369716614 8.87553571587 142.3971726 47.8365649 130.518310013 8.75139685819
"BPMSW.1R8.B1" 20197.46 3 91.5817758498 1.10638259863 117.4791363 48.28237787 90.3008551931 1.09090803165
"BPMS.2R8.B1" 20207.39 3 269.911532559 3.10578456 398.25004 48.29058423 266.136379104 3.06234509225
"BPMSX.4R8.B1" 20245.31 3 255.182791496 6.24355115338 271.0028018 48.3078766 251.613643532 6.15622489693
"BPMWB.4R8.B1" 20295.46 3 271.72943608 8.63205365701 268.9841769 48.33761597 267.928856276 8.51132029345
"BPMYB.4R8.B1" 20319.93 3 210.681742057 1.72344520664 220.272768 48.35233551 207.735013924 1.69934001164
"BPMYB.5R8.B1" 20340.51 3 52.9414423768 0.66124779816 55.83295656 48.38203853 52.20096987 0.651999168112
"BPM.6R8.B1" 20424.62 3 271.537916089 10.0209711779 206.1956131 48.7553633 267.740015005 9.88081153516
"BPM_A.7R8.B1" 20446.86 3 75.9069422969 2.77155790504 71.67849829 48.78464346 74.845259779 2.73279314274
"BPM.8R8.B1" 20488.29 3 157.063676075 4.07485755077 144.0539002 48.86373201 154.866884134 4.01786401508
"BPM.9R8.B1" 20527.36 3 17.5149990779 0.928089676151 19.54040397 48.98033239 17.2700232198 0.915108826779
"BPM.10R8.B1" 20567.82 3 135.666713638 0.998055315738 139.1616222 49.15674571 133.76919315 0.984095882667
"BPM.11R8.B1" 20619.66 3 31.7124615117 0.272145813756 27.22715458 49.29288283 31.268910962 0.26833941023
"BPM.12R8.B1" 20674.38 3 208.174847747 3.50099389203 228.0659354 49.42896377 205.263182624 3.45202677654
"BPM.13R8.B1" 20727.83 3 40.9897738571 0.867492842401 42.12385588 49.51348689 40.4164649475 0.855359538684
"BPM.14R8.B1" 20781.28 3 157.051397256 0.753543894439 132.2710235 49.65244608 154.854777054 0.743004352798
"BPM.15R8.B1" 20834.73 3 31.9571610354 2.10930964232 25.31483712 49.81638921 31.5101879633 2.07980750319
"BPM.16R8.B1" 20888.18 3 205.70852642 3.06160034891 238.4890242 49.94804106 202.831356827 3.01877886949
"BPM.17R8.B1" 20941.63 3 37.4173700799 1.18245867919 39.25174392 50.03372874 36.8940270696 1.16592006401
"BPM.18R8.B1" 20995.07 3 146.663751133 1.127431498 122.1577959 50.18839632 144.612419122 1.1116625278
"BPM.19R8.B1" 21048.52 3 30.4121945312 0.443302430076 28.55653724 50.3471081 29.9868303381 0.437102121831
"BPM.20R8.B1" 21101.97 3 202.155847163 1.35422184386 245.3575602 50.46682104 199.32836759 1.3352808404
"BPM.21R8.B1" 21155.42 3 31.7574076481 1.35104938323 35.71051411 50.55572514 31.3132284532 1.33215275181
"BPM.22R8.B1" 21208.87 3 153.92233309 0.804582172613 118.7301391 50.72638507 151.769477959 0.793328777323
"BPM.23R8.B1" 21262.32 3 33.3461742093 0.656889591968 32.29936341 50.87426587 32.8797735202 0.64770191855
"BPM.24R8.B1" 21315.76 3 206.180681785 5.08226746347 245.2471012 50.98533188 203.296908328 5.0111836554
"BPM.25R8.B1" 21369.21 3 29.421303192 1.49380828668 31.87308326 51.08014766 29.009798232 1.47291493892
"BPM.26R8.B1" 21422.66 3 152.637623765 4.36447927959 122.3753001 51.2643358 150.502737392 4.30343491117
"BPM.27R8.B1" 21476.11 3 34.5616216154 0.91114887031 36.12301995 51.39838924 34.0782209099 0.898404965766
"BPM.28R8.B1" 21529.56 3 204.351504067 2.37826438707 238.1698155 51.50412905 201.493314647 2.34500047673
"BPM.29R8.B1" 21583.01 3 33.0418612072 2.66208204944 28.16766021 51.60768183 32.5797168322 2.62484848572
"BPM.30R8.B1" 21636.46 3 162.141277751 3.45177729529 132.6830814 51.80020003 159.87346726 3.40349855425
"BPM.31R8.B1" 21689.9 3 34.4934575178 0.819896552327 39.43971624 51.92045381 34.0110101985 0.808428960434
"BPM.32R8.B1" 21743.35 3 207.2602126 0.93113157559 224.5466779 52.02441058 204.361340142 0.918108180288
"BPM.33R8.B1" 21796.8 3 29.5656035681 0.787308875809 25.0951673 52.13931989 29.1520803318 0.776297075777
"BPM.34R8.B1" 21850.25 3 164.08646228 0.590571779866 148.304581 52.33272976 161.791445208 0.582311669324
"BPM.33L1.B1" 21903.7 3 37.1359977584 0.362547957749 41.99181065 52.44090978 36.6165901995 0.357477132644
"BPM.32L1.B1" 21957.15 3 161.043459767 1.43659739645 206.3417372 52.54620871 158.791004054 1.41650423639
"BPM.31L1.B1" 22010.6 3 29.979816155 1.28548265208 22.77757945 52.67495353 29.5604994793 1.26750307844
"BPM.30L1.B1" 22064.04 3 188.804355543 2.34434236038 168.1726057 52.86251817 186.163618378 2.31155290497
"BPM.29L1.B1" 22117.49 3 36.7708141787 0.759200102645 43.95810029 52.96040689 36.2565143083 0.748581449697
"BPM.28L1.B1" 22170.94 3 200.514106203 2.62266167484 185.898915 53.06942286 197.709589057 2.58597946941
"BPM.27L1.B1" 22224.39 3 27.5719626828 1.10503827286 21.54552223 53.21277982 27.1863237691 1.08958250847
"BPM.26L1.B1" 22277.84 3 187.041425184 6.1785094293 189.9716039 53.38880673 184.425345479 6.09209288755
"BPM.25L1.B1" 22331.29 3 38.5837654603 0.717566578622 44.68161479 53.47930628 38.0441085063 0.707530238481
"BPM.24L1.B1" 22384.74 3 173.381363442 1.68707326754 164.7264716 53.5954346 170.956342002 1.66347679349
"BPM.23L1.B1" 22438.18 3 28.3540830794 1.01330751848 21.71966763 53.75109443 27.9575049351 0.999134758449
"BPM.22L1.B1" 22491.63 3 198.443569938 3.91273028806 210.4827113 53.91154263 195.668012622 3.85800436684
"BPM.21L1.B1" 22545.08 3 37.9253108909 0.839282475327 43.86743778 53.99788658 37.3948634992 0.82754373965
"BPM.20L1.B1" 22598.53 3 170.813204712 0.422950673852 145.4935545 54.12486871 168.424103165 0.417035018146
"BPM.19L1.B1" 22651.98 3 30.8035726413 1.03262772001 23.15145417 54.28802778 30.3727343863 1.01818473542
"BPM.18L1.B1" 22705.43 3 202.860881802 3.65617064836 227.908168 54.43229369 200.023541168 3.60503313257
"BPM.17L1.B1" 22758.87 3 37.2952724561 0.900324321127 41.8559799 54.5170907 36.7736371805 0.887731815577
"BPM.16L1.B1" 22812.32 3 143.05749595 1.00509496781 130.3702579 54.65801389 141.056603306 0.991037073714
"BPM.15L1.B1" 22865.77 3 28.6306391142 0.40221361724 25.68652332 54.82194356 28.2301928822 0.396588003127
"BPM.14L1.B1" 22919.22 3 208.681485473 2.6191161042 240.3015305 54.95170195 205.762734194 2.58248348936
"BPM.13L1.B1" 22972.67 3 34.6347384077 1.57180301285 38.87031063 55.03749398 34.1503150444 1.54981878151
"BPM.12L1.B1" 23026.12 3 169.636243663 2.35365718154 128.1093142 55.18813652 167.263603838 2.32073744314
"BPM.11L1.B1" 23079.57 3 35.865979842 1.8606358657 30.61236878 55.33378614 35.3643355571 1.83461183534
"BPM.10L1.B1" 23132.35 3 196.326421959 7.25972828909 228.6362258 55.45136999 193.580476414 7.15818913634
"BPM.9L1.B1" 23171.41 3 23.7198147309 0.632895717681 25.58691265 55.52772114 23.3880543956 0.624043637768
"BPM.8L1.B1" 23211.87 3 98.3299234304 2.43323371586 84.17167457 55.75921602 96.9546189123 2.39920096971
"BPMR.7L1.B1" 23250.94 3 64.9845903685 5.96833766401 53.6954422 55.84757997 64.0756747747 5.88486071754
"BPM.6L1.B1" 23294.12 3 470.605547023 6.60875727561 485.7228941 55.89912289 464.023360112 6.51632301528
"BPMR.5L1.B1" 23326.02 3 1051.32058397 19.8052796215 1116.017614 55.90624704 1036.61614915 19.5282704508
"BPMYA.4L1.B1" 23347.14 3 2126.09166611 7.30733371783 2304.94901 55.90834269 2096.35480298 7.20512872543
"BPMWB.4L1.B1" 23368.28 3 2364.86672628 13.8862792433 2612.292666 55.90967397 2331.7902041 13.6920569565
"BPMSY.4L1.B1" 23461.06 3 2389.18603308 15.9223732428 3296.124019 55.91470706 2355.76936569 15.6996728572
"BPMS.2L1.B1" 23487.84 3 3237.40399076 13.759810927 4880.215818 55.9155958 3192.12361038 13.5673575061
"BPMSW.1L1.B1" 23497.88 3 1031.07311774 2.30041356156 1445.734055 55.91627302 1016.6518768 2.26823852212
"BPMSW.1R1.B1" 23540.85 3 943.272069744 4.44915946279 1436.006326 56.41152814 930.07886981 4.38693070376
"BPMS.2R1.B1" 23550.9 3 1298.32299899 8.9412598563 1823.977378 56.41240131 1280.16383213 8.81620173922
"BPMSY.4R1.B1" 23577.68 3 3747.59295176 26.4056267072 6280.006325 56.41374436 3695.1767458 26.0363009064
