@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.33L6.B1" 11906.9 3 33.3174538475 2.06403054265 33.61047321 26.49028991 33.3123685976 2.06371550923
"BPM.32L6.B1" 11960.35 3 158.441660005 1.06107730093 144.214839 26.64444302 158.417477021 1.06091534848
"BPM.31L6.B1" 12013.8 3 39.920929821 1.0972205752 36.38642698 26.76501999 39.9148366811 1.09705310619
"BPM.30L6.B1" 12067.25 3 203.919477917 6.40962421374 212.8109628 26.87803655 203.888353645 6.40864591146
"BPM.29L6.B1" 12120.7 3 31.7339060839 1.12831389882 34.83382509 26.97615194 31.7290625311 1.12814168403
"BPM.28L6.B1" 12174.16 3 164.185231624 4.74455955977 142.8310044 27.12734211 164.160171998 4.74383539665
"BPM.27L6.B1" 12227.61 3 40.7223449054 0.299362100566 35.14135247 27.25133825 40.7161294453 0.299316408866
"BPM.26L6.B1" 12281.06 3 193.890206354 3.83509348565 213.5847533 27.36651794 193.860612852 3.83450813453
"BPM.25L6.B1" 12334.51 3 32.3419849108 0.575122896667 36.0626683 27.46250415 32.3370485469 0.575035115539
"BPM.24L6.B1" 12387.96 3 154.449416078 4.15871820701 142.3936706 27.61023065 154.425842431 4.15808346098
"BPM.23L6.B1" 12441.41 3 37.6979233862 1.79090851971 33.90954891 27.73733136 37.6921695442 1.79063517297
"BPM.22L6.B1" 12494.87 3 206.173520799 3.18978474071 213.4714483 27.85509917 206.142052491 3.1892978832
"BPM.21L6.B1" 12548.32 3 33.4105387315 1.73090076591 37.27988959 27.9493166 33.4054392739 1.73063657816
"BPM.20L6.B1" 12601.77 3 155.494618038 2.28862172946 143.0540875 28.09312395 155.470884862 2.28827241664
"BPM.19L6.B1" 12655.22 3 40.2798571928 1.29604095801 32.71839423 28.22280994 40.2737092698 1.29584314301
"BPM.18L6.B1" 12708.67 3 192.728493551 6.47829582659 212.2694274 28.34364481 192.69907736 6.47730704294
"BPM.17L6.B1" 12762.12 3 33.7666022585 1.14621338764 38.43381659 28.43654491 33.7614484549 1.14603844085
"BPM.16L6.B1" 12815.57 3 155.525460309 3.32029420495 144.791102 28.57616863 155.501722426 3.31978742775
"BPM.15L6.B1" 12869.03 3 39.3487587943 2.50482351152 31.60869819 28.70777133 39.342752985 2.50444119978
"BPM.14L6.B1" 12922.48 3 196.889176924 0.865054946873 210.0094912 28.83209549 196.859125688 0.864922913356
"BPM.13L6.B1" 12975.93 3 37.0758892368 1.32454108974 39.49278864 28.92413482 37.0702303361 1.32433892476
"BPM.12L6.B1" 13029.38 3 150.917914654 2.24221011083 147.5544267 29.05946609 150.894880021 2.24186788183
"BPM.11L6.B1" 13082.83 3 31.9140715672 0.106402165815 28.2451548 29.19952942 31.9092005158 0.10638592563
"BPM.10L6.B1" 13134.67 3 196.3092547 8.73629234395 206.5363401 29.32928476 196.279291978 8.73495892182
"BPM.9L6.B1" 13173.74 3 52.3595864546 1.8845107657 56.23125819 29.38322454 52.3515947999 1.88422313243
"BPM.8L6.B1" 13214.2 3 129.12949947 2.56106279044 141.1401701 29.46983209 129.109790407 2.56067189489
"BPMYA.5L6.B1" 13311.29 3 139.775265987 6.85652462092 137.1855897 29.58537444 139.753932059 6.85547810813
"BPMYB.4L6.B1" 13347.69 3 481.524791399 9.88749690112 468.3269027 29.60957996 481.45129617 9.8859877704
"BPMSA.4R6.B1" 13568.51 3 115.092138644 2.03003285334 136.5926635 29.76669097 115.074572107 2.029723009
"BPMYA.4R6.B1" 13691.29 3 222.438436532 4.45775892418 236.7860229 29.88628962 222.404485707 4.4570785355
"BPMYB.5R6.B1" 13727.69 3 645.906147464 6.33115491057 696.9451653 29.90117167 645.807562673 6.33018858508
"BPM.8R6.B1" 13823.42 3 13.3086217102 1.62505340873 12.10027144 30.11996361 13.3065904125 1.62480537648
"BPM.9R6.B1" 13862.49 3 167.403297712 5.71922263579 176.5426489 30.29963906 167.377746912 5.71834970964
"BPM.10R6.B1" 13902.95 3 56.3233104027 0.757993663108 59.59269754 30.35596045 56.314713764 0.757877970377
"BPM.11R6.B1" 13954.79 3 172.035557405 2.72756708969 189.492175 30.44625538 172.009299582 2.72715078056
"BPM.12R6.B1" 14009.52 3 28.7095604862 1.0515805113 28.57404995 30.56999295 28.70517854 1.05142000835
"BPM.13R6.B1" 14062.97 3 173.532872304 7.84028733636 167.0297304 30.72565529 173.506385946 7.83909067166
"BPM.14R6.B1" 14116.42 3 41.005738276 0.905026791131 41.45972324 30.82770788 40.9994795616 0.904888656703
"BPM.15R6.B1" 14169.87 3 184.603977091 4.44779285607 191.8258705 30.93891801 184.575800947 4.44711398851
"BPM.16R6.B1" 14223.33 3 31.1949622386 1.35116335837 29.42050229 31.05419754 31.190200945 1.35095713002
"BPM.17R6.B1" 14276.78 3 176.631408697 3.14541296471 161.3267337 31.21079478 176.604449408 3.14493287967
"BPM.18R6.B1" 14330.23 3 38.8287486937 3.48076614249 40.78399475 31.31595299 38.8228222537 3.48023487242
"BPM.19R6.B1" 14383.68 3 189.317586681 4.35606037959 197.304503 31.42638291 189.288691099 4.35539551318
"BPM.20R6.B1" 14437.13 3 29.3466778026 1.18233762878 30.18472379 31.5379626 29.342198613 1.18215716834
"BPM.21R6.B1" 14490.58 3 163.888933858 2.83536736851 156.124254 31.69541848 163.863919455 2.8349346058
"BPM.22R6.B1" 14544.04 3 37.4748931416 1.53862205576 39.93796741 31.80397434 37.4691733409 1.53838721556
"BPM.23R6.B1" 14597.49 3 200.5285056 2.6354041479 202.1892972 31.91417338 200.497898892 2.63500190562
"BPM.24R6.B1" 14650.94 3 31.6413992613 1.1354906188 31.10512859 32.02217555 31.6365698279 1.13531730863
"BPM.25R6.B1" 14704.39 3 162.882013969 2.81069879938 151.5961397 32.17955845 162.857153253 2.81026980184
"BPM.26R6.B1" 14757.84 3 39.602266658 1.07394881916 38.9495329 32.29171775 39.5962221558 1.07378490213
"BPM.27R6.B1" 14811.29 3 187.43674482 3.28724167939 206.326873 32.40223438 187.408136311 3.28673994701
"BPM.28R6.B1" 14864.74 3 32.310878598 0.592766615644 32.1550143 32.50688043 32.3059469818 0.592676141551
"BPM.29R6.B1" 14918.2 3 158.31391228 2.492878823 147.8799113 32.66325701 158.289748795 2.49249833438
"BPM.30R6.B1" 14971.65 3 37.6925255292 1.43051915341 37.84699586 32.77912508 37.6867725111 1.43030081297
"BPM.31R6.B1" 15025.1 3 192.667397545 0.23612925588 209.8190929 32.89045324 192.63799068 0.236093215422
"BPM.32R6.B1" 15078.55 3 30.4273785835 1.471898211 33.32622218 32.99193584 30.4227344464 1.47167355487
"BPM.33R6.B1" 15132.0 3 161.973960988 3.24297667392 144.930046 33.14647151 161.949238868 3.24248169772
"BPM.34R6.B1" 15185.45 3 38.1470811298 1.27483091031 36.6493589 33.26613941 38.1412587329 1.2746363326
"BPM.33L7.B1" 15238.9 3 210.685372709 5.34034064326 212.3198999 33.37883924 210.653215757 5.33952554595
"BPM.32L7.B1" 15292.36 3 33.2744249819 2.21861803567 34.56668113 33.47752113 33.2693462995 2.21827940754
"BPM.31L7.B1" 15345.81 3 161.420011692 1.38918092317 143.1598595 33.62931445 161.395374122 1.3889688922
"BPM.30L7.B1" 15399.26 3 33.8075712765 0.494188335814 35.40127684 33.7525543 33.8024112198 0.494112907745
"BPM.29L7.B1" 15452.71 3 213.183391776 5.85111269116 213.3230858 33.86730323 213.150853551 5.85021963461
"BPM.28L7.B1" 15506.16 3 32.5822535637 1.78959595716 35.79267718 33.96377006 32.5772805275 1.78932281075
"BPM.27L7.B1" 15559.61 3 166.720596375 0.176228691125 142.6349345 34.11214471 166.695149776 0.176201793303
"BPM.26L7.B1" 15613.06 3 35.5009204314 1.40625274831 34.16830244 34.23848966 35.4955019184 1.40603811166
"BPM.25L7.B1" 15666.52 3 226.868644532 2.96853152569 213.2290317 34.35578911 226.834017523 2.96807843811
"BPM.24L7.B1" 15719.97 3 32.3536908255 0.750624718456 36.99667486 34.45047686 32.3487526749 0.750510150448
"BPM.23L7.B1" 15773.42 3 160.442875149 1.77048106307 143.0578143 34.59505594 160.41838672 1.77021083418
"BPM.22L7.B1" 15826.87 3 37.2854359482 1.4750297182 32.97544564 34.72408188 37.2797450643 1.4748045841
"BPM.21L7.B1" 15880.32 3 201.670083568 1.76154454932 212.2655887 34.84432928 201.639302621 1.76127568441
"BPM.20L7.B1" 15933.77 3 38.3465686459 1.35515439971 38.15804945 34.93760986 38.3407158011 1.35494756221
"BPM.19L7.B1" 15987.23 3 161.454847208 3.14417558089 144.5551456 35.07808351 161.43020432 3.14369568471
"BPM.18L7.B1" 16040.68 3 36.9554105534 1.2705352532 31.85476133 35.20915851 36.9497700413 1.27034133114
"BPM.17L7.B1" 16094.13 3 202.265351503 3.58371066954 210.2447912 35.33278556 202.2344797 3.58316368703
"BPM.16L7.B1" 16147.58 3 34.6459061249 1.3930855299 39.23035528 35.42511356 34.640618113 1.39287290297
"BPM.15L7.B1" 16201.03 3 154.37710591 3.98396037551 147.0829809 35.56134446 154.3535433 3.9833523028
"BPM.14L7.B1" 16254.48 3 33.7711106119 1.09252353039 30.83862036 35.69372564 33.7659561203 1.0923567783
"BPM.13L7.B1" 16307.93 3 205.010511665 1.51251052682 207.2306096 35.82110508 204.979220868 1.51227967202
"BPM.12L7.B1" 16361.39 3 39.665181501 2.14515817027 40.09649841 35.91304742 39.6591273961 2.14483075433
"BPM.11L7.B1" 16414.84 3 142.642576969 0.675229799967 149.9730364 36.04556967 142.620805403 0.675126739502
"BPM.10L7.B1" 16467.62 3 46.6986466314 0.186342421056 41.11967152 36.15513695 46.6915190072 0.186313979573
"BPM.9L7.B1" 16506.69 3 201.657741016 3.21016465156 170.1769775 36.23991976 201.626961953 3.20967468345
"BPM.8L7.B1" 16547.15 3 72.3325753619 2.52058623412 72.61481701 36.2954393 72.3215352258 2.52020151651
"BPM.7L7.B1" 16586.22 3 159.051554894 2.84475246029 164.6469765 36.35697507 159.027278822 2.84431826512
"BPMWC.6L7.B1" 16633.14 3 48.5592396861 5.20365055983 53.19032181 36.44904205 48.5518280792 5.20285632556
"BPMWE.5L7.B1" 16710.19 3 267.265230812 8.64950657669 265.1301558 36.56141841 267.224438064 8.64818640069
"BPMW.5L7.B1" 16733.4 3 245.537747117 11.2155545231 237.5895451 36.57506187 245.50027064 11.2138426906
"BPMWE.4L7.B1" 16768.48 3 81.4935029624 2.33317539754 76.31882959 36.6170139 81.481064592 2.33281928449
"BPMW.4L7.B1" 16796.59 3 55.4199965434 3.37776247462 49.1918906 36.70044165 55.4115377777 3.37724692603
"BPMW.4R7.B1" 16912.63 3 410.323400715 10.0235112694 456.1545406 36.84149014 410.260772969 10.0219813788
"BPMWE.4R7.B1" 16940.74 3 353.363254821 6.22837778488 387.7855086 36.85134804 353.309320914 6.22742714627
"BPMW.5R7.B1" 16975.82 3 100.95389583 1.27124076938 112.8042879 36.87817313 100.938487215 1.27104673963
"BPMWE.5R7.B1" 16999.03 3 43.9927133297 3.23503489576 53.16707871 36.93043493 43.9859987127 3.23454113171
"BPMR.6R7.B1" 17078.24 3 159.584436459 6.77967945058 138.5316441 37.11758098 159.560079053 6.77864466669
"BPM_A.7R7.B1" 17116.28 3 70.017065596 3.14239786792 61.37509123 37.17870252 70.0063788767 3.14191824308
"BPM.8R7.B1" 17155.35 3 191.190630354 1.54195155391 176.9321205 37.24522743 191.161448888 1.54171620552
"BPM.9R7.B1" 17194.41 3 65.6896134782 0.978472318576 67.73941567 37.30000938 65.6795872587 0.978322974141
"BPM.10R7.B1" 17234.88 3 193.623474954 0.562198931036 215.3378263 37.36033257 193.593922162 0.562113122495
"BPM.11R7.B1" 17287.66 3 33.7364425026 1.05393018665 38.24633682 37.4521665 33.7312933023 1.05376932506
"BPM.12R7.B1" 17342.39 3 158.589210215 0.185953772907 144.1376108 37.59586343 158.56500471 0.185925390744
"BPM.13R7.B1" 17395.84 3 33.7608074327 0.818984045291 33.133371 37.72392915 33.7556545136 0.818859043585
"BPM.14R7.B1" 17449.29 3 199.351436282 2.03846638815 211.8768807 37.84397231 199.321009231 2.03815525659
"BPM.15R7.B1" 17502.74 3 35.2590989345 0.830465095611 37.96701245 37.9376158 35.2537173308 0.830338341549
"BPM.16R7.B1" 17556.19 3 152.772003131 1.33987181029 144.6819555 38.07849149 152.748685508 1.33966730538
"BPM.17R7.B1" 17609.65 3 41.2990711576 0.955107648543 32.00938805 38.20907661 41.2927676718 0.954961870262
"BPM.18R7.B1" 17663.1 3 187.422262994 3.85509292686 210.0056333 38.33241457 187.393656695 3.85450452322
"BPM.19R7.B1" 17716.55 3 36.2977203602 0.832674926028 39.03813464 38.42505877 36.2921802316 0.83254783468
"BPM.20R7.B1" 17770.0 3 146.705070381 3.17336593386 147.0567113 38.56175762 146.682678755 3.17288158236
"BPM.21R7.B1" 17823.45 3 33.6902254896 0.300079354629 30.99344377 38.69371834 33.6850833434 0.300033553454
"BPM.22R7.B1" 17876.9 3 201.748137185 4.09795021035 207.1448838 38.82072189 201.717344324 4.09732473935
"BPM.23R7.B1" 17930.35 3 37.2789562628 1.22129974152 39.99125215 38.91282305 37.2732663679 1.22111333428
"BPM.24R7.B1" 17983.81 3 155.325442527 2.32781149859 150.3814885 39.0453478 155.301735172 2.32745620423
"BPM.25R7.B1" 18037.26 3 33.4858611119 0.740662432284 30.10885166 39.1778837 33.480750158 0.740549384822
"BPM.26R7.B1" 18090.71 3 192.401006735 1.93565445457 203.3821194 39.30884315 192.371640529 1.93535901522
"BPM.27R7.B1" 18144.16 3 36.0264953651 1.63423358782 40.800522 39.40085592 36.0209966336 1.6339841544
"BPM.28R7.B1" 18197.61 3 159.929129012 1.24254408073 154.5530383 39.52933889 159.904718995 1.24235443097
"BPM.29R7.B1" 18251.06 3 31.6633078754 2.07374678419 29.3829308 39.66161664 31.6584750981 2.07343026778
"BPM.30R7.B1" 18304.51 3 190.254837073 3.83386605801 199.0135466 39.79665661 190.225798437 3.83328089423
"BPM.31R7.B1" 18357.97 3 38.0199892114 1.30684368579 41.45873601 39.88896638 38.0141862125 1.30664422197
"BPM.32R7.B1" 18411.42 3 152.871848524 2.95997614113 159.3226086 40.01368277 152.848515662 2.95952435935
"BPM.33R7.B1" 18464.87 3 34.9389609584 0.27994694849 28.82503797 40.14498753 34.9336282175 0.279904220129
"BPM.34R7.B1" 18518.32 3 188.656645472 2.37437410258 193.9785597 40.28418046 188.627850769 2.37401170137
"BPM.33L8.B1" 18571.77 3 38.4306260211 1.70271709969 41.93178895 40.37723864 38.4247603466 1.70245721362
"BPM.32L8.B1" 18625.22 3 156.468291227 2.25066897298 164.8701914 40.49843993 156.444409439 2.2503254529
"BPM.31L8.B1" 18678.68 3 30.8477082214 0.925048252351 28.46801362 40.62789166 30.8429999292 0.924907062042
"BPM.30L8.B1" 18732.13 3 184.166879595 1.05717375007 188.0390661 40.77132098 184.138770166 1.05701239342
"BPM.29L8.B1" 18785.58 3 40.6737414638 2.43452292097 42.16363713 40.86573916 40.6675334221 2.43415133923
"BPM.28L8.B1" 18839.03 3 159.373137682 3.50291288877 170.9535685 40.98383473 159.348812527 3.50237823844
"BPM.27L8.B1" 18892.48 3 30.9824360442 2.38770795457 28.33985549 41.11066067 30.9777071885 2.38734351821
"BPM.26L8.B1" 18945.93 3 182.078032197 4.23289782868 181.7955825 41.25803711 182.050241588 4.2322517606
"BPM.25L8.B1" 18999.38 3 37.7024037709 2.44606386626 42.17726706 41.35427199 37.6966492452 2.44569052302
"BPM.24L8.B1" 19052.84 3 151.530595474 1.17836000193 177.0492676 41.46981121 151.507467327 1.1781801486
"BPM.23L8.B1" 19106.29 3 30.0417687821 1.66571925523 28.42110832 41.59360957 30.0371835006 1.66546501616
"BPM.22L8.B1" 19159.74 3 198.234391749 3.59323332506 175.665129 41.74438797 198.204135192 3.5926848891
"BPM.21L8.B1" 19213.19 3 39.6839991497 2.07337412151 41.98884628 41.84278628 39.6779421726 2.07305766199
"BPM.20L8.B1" 19266.64 3 164.273265608 1.68108705748 183.1687874 41.95626863 164.248192545 1.68083047281
"BPM.19L8.B1" 19320.09 3 31.7289425768 1.17449398937 28.71421463 42.07667272 31.7240997816 1.1743147261
"BPM.18L8.B1" 19373.54 3 197.073648064 1.13872437635 169.6014327 42.23025457 197.043568672 1.13855057261
"BPM.17L8.B1" 19427.0 3 40.2589702985 0.942625108592 41.59423017 42.33121891 40.2528255635 0.942481235525
"BPM.16L8.B1" 19480.45 3 170.852487214 2.59176522953 189.1280261 42.44316282 170.826409963 2.59136964786
"BPM.15L8.B1" 19533.9 3 41.8679689448 3.24261711159 29.20802272 42.55996447 41.8615786279 3.24212219026
"BPM.14L8.B1" 19587.35 3 168.414383047 2.93508995708 163.7950629 42.7156182 168.388677925 2.93464197369
"BPM.13L8.B1" 19640.8 3 38.8177703649 1.28422025362 41.00404462 42.81951474 38.8118456005 1.28402424281
"BPM.12L8.B1" 19694.25 3 181.748295367 0.931840773509 212.1895397 42.92513802 181.720555087 0.931698546457
"BPM.11L8.B1" 19747.7 3 25.5242206419 1.31807777957 27.82516852 43.03724536 25.5203248748 1.31787660108
"BPM.10L8.B1" 19799.55 3 160.254359059 1.52678704183 146.910128 43.205144 160.229899403 1.52655400801
"BPM.9L8.B1" 19838.61 3 16.9324632145 1.2597576287 19.89967984 43.31764456 16.9298788091 1.25956535163
"BPM.8L8.B1" 19879.08 3 122.847087817 1.96898993141 135.4226805 43.49644355 122.828337641 1.96868940407
"BPM.7L8.B1" 19918.15 3 80.3503153838 5.2646165686 79.69790272 43.55240822 80.3380514983 5.26381302907
"BPMR.6L8.B1" 19950.61 3 314.56230494 6.17164237607 299.9810536 43.58603743 314.51429323 6.17070039701
"BPM.5L8.B1" 20011.03 3 30.764007117 1.39663069266 30.35174088 43.95881379 30.7593116001 1.39641752463
"BPMYB.4L8.B1" 20031.8 3 211.261148516 5.03207467591 210.3443609 44.0006596 211.228903682 5.0313066293
"BPMWB.4L8.B1" 20056.19 3 227.421095992 5.91805820792 276.3884436 44.01523585 227.386384663 5.91715493346
"BPMS.2L8.B1" 20144.34 3 376.237265722 6.7731295923 444.8229966 44.05909502 376.17984055 6.77209580811
"BPMSW.1L8.B1" 20154.27 3 92.2712647524 0.45522030747 132.7114227 44.06640004 92.25718137 0.455150827099
"BPMSW.1R8.B1" 20197.46 3 96.9864907038 3.8909518656 146.6376562 44.51630183 96.9716876355 3.8903579888
"BPMS.2R8.B1" 20207.39 3 140.723759899 3.99200906636 177.93116 44.52496773 140.702281202 3.99139976519
"BPMWB.4R8.B1" 20295.46 3 175.733757951 4.61125442916 194.5039277 44.56806147 175.706935671 4.61055061244
"BPMYB.4R8.B1" 20319.93 3 139.816522489 2.1124304085 128.6909844 44.59486615 139.795182264 2.1121079878
"BPMYB.5R8.B1" 20340.51 3 208.102004594 1.82286757463 190.0510214 44.61586783 208.070241941 1.82258934997
"BPM.6R8.B1" 20424.62 3 47.0546468606 1.79476773372 47.79858461 44.81332304 47.0474649 1.79449379795
"BPM_A.7R8.B1" 20446.86 3 136.253714147 2.95438611829 153.8307741 44.85507911 136.232917714 2.95393518972
"BPM.8R8.B1" 20488.29 3 13.1296191251 0.783302558068 13.27035238 44.99520192 13.1276151486 0.783183002434
"BPM.9R8.B1" 20527.36 3 147.592136742 4.73784076398 141.7658611 45.21839353 147.569609724 4.73711762635
"BPM.10R8.B1" 20567.82 3 23.3417532013 2.18080756879 23.7094238 45.32007181 23.3381905447 2.18047471168
"BPM.11R8.B1" 20619.66 3 153.3962461 3.5689899549 159.8769862 45.51121627 153.372833199 3.56844521922
"BPM.12R8.B1" 20674.38 3 27.8586058322 1.07593563702 26.50573548 45.65105376 27.8543537673 1.07577141674
"BPM.13R8.B1" 20727.83 3 188.752003964 2.62393035027 194.9030678 45.79800826 188.723194707 2.62352985924
"BPM.14R8.B1" 20781.28 3 39.9653540515 1.02072725945 43.04695756 45.88942323 39.9592541311 1.02057146564
"BPM.16R8.B1" 20888.18 3 28.7355409274 1.05619244498 27.72691804 46.13935126 28.7311550157 1.0560312381
"BPM.17R8.B1" 20941.63 3 182.860223778 1.95520748925 188.4306011 46.28525076 182.832313784 1.95490906552
"BPM.18R8.B1" 20995.07 3 38.0657133745 0.91159969182 43.25790497 46.37819159 38.0599033967 0.911460554168
"BPM.19R8.B1" 21048.52 3 158.368474169 3.58051314556 172.6083308 46.49373047 158.344302356 3.57996665109
"BPM.20R8.B1" 21101.97 3 28.1864946236 1.55361533663 27.63475667 46.62182449 28.182192513 1.553378208
"BPM.21R8.B1" 21155.42 3 173.43633206 4.78370885598 181.5764167 46.772035 173.409860436 4.7829787175
"BPM.22R8.B1" 21208.87 3 43.7372998913 1.45962387779 43.2301107 46.86698551 43.730624258 1.45940109509
"BPM.23R8.B1" 21262.32 3 157.495367177 1.37501629801 179.5327833 46.97983747 157.471328627 1.37480642898
"BPM.24R8.B1" 21315.76 3 29.6677651799 2.03199652193 27.78513923 47.10431215 29.6632369827 2.03168637788
"BPM.25R8.B1" 21369.21 3 179.620870339 0.191856416797 174.6356783 47.25830055 179.593454768 0.191827133712
"BPM.26R8.B1" 21422.66 3 37.9927150371 1.89696076229 42.95855731 47.35573912 37.9869162011 1.89667122877
"BPM.27R8.B1" 21476.11 3 169.364733021 1.80014346918 186.4347825 47.46647487 169.338882846 1.79986871291
"BPM.28R8.B1" 21529.56 3 30.994197088 0.992054759482 28.17283354 47.58697283 30.9894664373 0.991903341956
"BPM.29R8.B1" 21583.01 3 172.691279158 2.56328530695 167.825005 47.74401791 172.664921252 2.56289407218
"BPM.30R8.B1" 21636.46 3 35.6988509977 0.668662731933 42.45768094 47.84439153 35.6934022746 0.6685606738
"BPM.31R8.B1" 21689.9 3 167.359820461 3.81330652621 193.3316028 47.95352576 167.334276297 3.81272450043
"BPM.32R8.B1" 21743.35 3 28.3888901739 0.539018534128 28.80482167 48.06974162 28.3845571717 0.538936263616
"BPM.33R8.B1" 21796.8 3 174.057634231 1.64760556556 161.146111 48.22903961 174.031067778 1.64735409118
"BPM.34R8.B1" 21850.25 3 40.1362223632 1.7449235456 41.71742561 48.33287199 40.1300963632 1.74465721755
"BPM.33L1.B1" 21903.7 3 181.621766758 0.890303997094 199.7725999 48.44102387 181.59404579 0.890168109808
"BPM.32L1.B1" 21957.15 3 30.7251821347 0.500946454528 29.65340589 48.55295471 30.7204925438 0.500869994966
"BPM.31L1.B1" 22010.6 3 180.472813016 2.01312913912 155.1677535 48.71338167 180.445267412 2.0128218748
"BPM.29L1.B1" 22117.49 3 194.495425648 2.09574589032 205.1642307 48.92886232 194.465739771 2.09542601619
"BPM.28L1.B1" 22170.94 3 29.997928749 0.767691130143 30.65330848 49.03685909 29.9933501588 0.767573957285
"BPM.27L1.B1" 22224.39 3 172.604016704 3.84428868575 150.127016 49.19726858 172.577672117 3.84370193116
"BPM.26L1.B1" 22277.84 3 38.8388424668 2.19432850288 39.69628088 49.30879674 38.8329144862 2.19399358206
"BPM.25L1.B1" 22331.29 3 206.154347457 2.96730818795 209.730038 49.41699815 206.122882076 2.96685528708
"BPM.24L1.B1" 22384.74 3 32.5892887411 0.901964660951 31.79730701 49.52132022 32.5843146311 0.901826993897
"BPM.23L1.B1" 22438.18 3 161.50619485 1.52058182254 145.8439855 49.68073419 161.481544125 1.52034973581
"BPM.22L1.B1" 22491.63 3 40.5484053222 2.18913552317 38.48379648 49.79639457 40.5422164106 2.18880139496
"BPM.21L1.B1" 22545.08 3 186.779262028 3.1263693779 213.5176695 49.90544457 186.75075387 3.12589219949
"BPM.20L1.B1" 22598.53 3 31.2102388329 1.8828802162 33.06186388 50.00636214 31.2054752076 1.8825928318
"BPM.19L1.B1" 22651.98 3 164.094218896 1.38637519908 142.5830514 50.1637664 164.069173161 1.38616359635
"BPM.18L1.B1" 22705.43 3 38.2138272104 1.43327556219 37.17590592 50.28357954 38.207994626 1.43305680104
"BPM.17L1.B1" 22758.87 3 194.058478055 3.12046760559 216.2284853 50.39407113 194.028858868 3.11999132796
"BPM.16L1.B1" 22812.32 3 31.1156980153 0.601137430952 34.40180296 50.49198589 31.1109488198 0.60104567922
"BPM.15L1.B1" 22865.77 3 168.553971584 4.80583950631 140.4415888 50.64647283 168.528245156 4.80510599002
"BPM.14L1.B1" 22919.22 3 41.6727974465 0.517985218758 35.81566701 50.77029265 41.6664369187 0.517906158566
"BPM.13L1.B1" 22972.67 3 211.976661417 2.02293001453 217.7820807 50.88280506 211.944307375 2.0226212543
"BPM.12L1.B1" 23026.12 3 23.4381490931 1.56647279922 25.40691548 50.9993074 23.4345717235 1.56623370815
"BPM.11L1.B1" 23079.57 3 183.639628337 2.27798322817 152.1750489 51.18604455 183.611599382 2.27763553911
"BPM.10L1.B1" 23132.35 3 50.9174180728 1.18771464285 45.80498326 51.28656452 50.9096465367 1.18753336171
"BPM.9L1.B1" 23171.41 3 176.032110206 1.99183247169 188.5997066 51.36302731 176.005242388 1.99152845788
"BPM.8L1.B1" 23211.87 3 10.4347018283 1.34942648196 11.31163761 51.50036833 10.4331091775 1.34922051872
"BPMR.7L1.B1" 23250.94 3 209.713003947 3.00813006092 162.041162 51.74948936 209.680995407 3.0076709294
"BPM.6L1.B1" 23294.12 3 7.83868658039 0.998282703145 7.803393146 51.98450537 7.83749016001 0.998130335047
"BPMR.5L1.B1" 23326.02 3 160.20687681 4.68577209903 136.8696449 52.18121642 160.182424401 4.68505690866
"BPMYA.4L1.B1" 23347.14 3 292.612092646 7.87051799964 272.0910916 52.19866792 292.567431202 7.86931672083
"BPMWB.4L1.B1" 23368.28 3 678.955735539 5.87369567441 645.4314552 52.20693026 678.852106383 5.87279917101
"BPMSY.4L1.B1" 23461.06 3 4353.27024831 34.9927368593 4527.620101 52.21557253 4352.60580776 34.9873959106
"BPMS.2L1.B1" 23487.84 3 1231.07371335 11.2116278279 1319.957611 52.21743191 1230.88581431 11.2099165948
"BPMSW.1L1.B1" 23497.88 3 898.178245342 7.76858668363 1041.802971 52.218637 898.041156209 7.76740096262
"BPMSW.1R1.B1" 23540.85 3 887.56827575 6.99172626215 1035.323466 52.7120532 887.432806018 6.99065911351
"BPMS.2R1.B1" 23550.9 3 3388.5062502 18.9963414364 3500.983518 52.71299804 3387.98906178 18.9934420208
"BPMSY.4R1.B1" 23577.68 3 2144.8550165 19.7678767654 2370.161112 52.71423546 2144.52764683 19.7648595902
"BPMWB.4R1.B1" 23670.46 3 2104.50399919 24.4696290897 1905.59767 52.72118583 2104.1827883 24.4658942851
"BPMYA.4R1.B1" 23691.6 3 1918.0824173 29.0952357339 1688.088453 52.72300715 1917.78965998 29.090794922
"BPM.5R1.B1" 23719.0 3 818.651088173 14.7566483334 675.3824753 52.72722487 818.526137286 14.7543960231
"BPMR.6R1.B1" 23750.9 3 324.446389726 3.05419664896 298.8502057 52.73841416 324.396869406 3.05373048629
"BPMSA.7R1.B1" 23757.12 3 213.66553866 1.89206854698 231.4678742 52.74217569 213.632926845 1.89177976016
"BPM_A.7R1.B1" 23778.63 3 75.8539438981 1.6484645638 66.90564682 52.76982217 75.8423662948 1.64821295831
"BPM.8R1.B1" 23820.07 3 108.412342494 2.35736411142 117.8411578 52.86447669 108.395795496 2.35700430644
