@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.14R6.B1" 14116.42 3 -0.3491248 0.0114036242742 2.473193365e-06 30.82770788
"BPM.15R6.B1" 14169.87 3 0.290197766667 0.00635379387472 2.362793204e-06 30.93891801
"BPM.16R6.B1" 14223.33 3 0.167804033333 0.00177353178031 -7.232760169e-07 31.05419754
"BPM.17R6.B1" 14276.78 3 -0.517585333333 0.020182901929 -5.254809573e-06 31.21079478
"BPM.18R6.B1" 14330.23 3 -0.0481667433333 0.00683742564351 -2.536733534e-06 31.31595299
"BPM.19R6.B1" 14383.68 3 0.143185266667 0.00592413521698 -2.824367992e-06 31.42638291
"BPM.20R6.B1" 14437.13 3 0.185995 0.00774002525708 5.004444907e-07 31.5379626
"BPM.21R6.B1" 14490.58 3 -0.3627111 0.00290155596998 5.00668021e-06 31.69541848
"BPM.22R6.B1" 14544.04 3 -0.0299838366667 0.00583960346045 2.580683429e-06 31.80397434
"BPM.23R6.B1" 14597.49 3 0.2452482 0.00497811645708 3.264179189e-06 31.91417338
"BPM.24R6.B1" 14650.94 3 -0.0743567733333 0.00770091740027 -2.737539121e-07 32.02217555
"BPM.25R6.B1" 14704.39 3 -0.513439266667 0.00371152368924 -4.719980127e-06 32.17955845
"BPM.26R6.B1" 14757.84 3 0.05279388 0.00317254845856 -2.6047451e-06 32.29171775
"BPM.27R6.B1" 14811.29 3 0.0908340733333 0.0201641634809 -3.678788916e-06 32.40223438
"BPM.28R6.B1" 14864.74 3 0.0841579733333 0.00442179790628 4.494022266e-08 32.50688043
"BPM.29R6.B1" 14918.2 3 -0.235122366667 0.0185708652574 4.396790806e-06 32.66325701
"BPM.30R6.B1" 14971.65 3 -0.2022344 0.00791964040641 2.608674841e-06 32.77912508
"BPM.31R6.B1" 15025.1 3 0.203503666667 0.0195780782653 4.068854768e-06 32.89045324
"BPM.32R6.B1" 15078.55 3 0.192106733333 0.0111740102862 1.868350664e-07 32.99193584
"BPM.33R6.B1" 15132.0 3 -0.582248966667 0.00131352887132 -4.034962012e-06 33.14647151
"BPM.34R6.B1" 15185.45 3 0.302680966667 0.00250281345739 -2.59191096e-06 33.26613941
"BPM.33L7.B1" 15238.9 3 0.02327841 0.00200473470122 -4.427170252e-06 33.37883924
"BPM.32L7.B1" 15292.36 3 -0.230839433333 0.00195234862386 -4.171922419e-07 33.47752113
"BPM.31L7.B1" 15345.81 3 -0.3401305 0.00312898797167 3.641419277e-06 33.62931445
"BPM.30L7.B1" 15399.26 3 0.1169941 0.00534885886212 2.554796476e-06 33.7525543
"BPM.29L7.B1" 15452.71 3 0.05123091 0.00356783986405 4.746916344e-06 33.86730323
"BPM.28L7.B1" 15506.16 3 -0.1161488 0.00459082935937 6.415798107e-07 33.96377006
"BPM.27L7.B1" 15559.61 3 -0.463483933333 0.00193775939747 -3.224072407e-06 34.11214471
"BPM.26L7.B1" 15613.06 3 0.0658110966667 0.00633635964408 -2.498185593e-06 34.23848966
"BPM.25L7.B1" 15666.52 3 -0.1568368 0.00542469776549 -5.029663506e-06 34.35578911
"BPM.24L7.B1" 15719.97 3 -0.0881548466667 0.00355974211265 -8.609987776e-07 34.45047686
"BPM.23L7.B1" 15773.42 3 -0.234429666667 0.0064196183902 2.78223006e-06 34.59505594
"BPM.22L7.B1" 15826.87 3 -0.1688024 0.000700709245615 2.422531459e-06 34.72408188
"BPM.21L7.B1" 15880.32 3 0.0500099266667 0.00421815309885 5.274038749e-06 34.84432928
"BPM.20L7.B1" 15933.77 3 0.0188075916667 0.0237125489214 1.073788691e-06 34.93760986
"BPM.19L7.B1" 15987.23 3 -0.344267633333 0.00468130617839 -2.318963532e-06 35.07808351
"BPM.18L7.B1" 16040.68 3 -0.04116052 0.00801016645062 -2.328226206e-06 35.20915851
"BPM.17L7.B1" 16094.13 3 -0.214916933333 0.000762262073774 -5.477763558e-06 35.33278556
"BPM.16L7.B1" 16147.58 3 -0.09277468 0.00228346677293 -1.278313744e-06 35.42511356
"BPM.15L7.B1" 16201.03 3 -0.286171033333 0.00503771434705 1.837773823e-06 35.56134446
"BPM.14L7.B1" 16254.48 3 0.0771680433333 0.00638562690586 2.215921037e-06 35.69372564
"BPM.13L7.B1" 16307.93 3 0.0283461266667 0.00907084321095 5.639178891e-06 35.82110508
"BPM.12L7.B1" 16361.39 3 -0.144780733333 0.007748077822 1.469830828e-06 35.91304742
"BPM.11L7.B1" 16414.84 3 -0.2947244 0.00601565813026 -1.359753918e-06 36.04556967
"BPM.10L7.B1" 16467.62 3 -0.498897733333 0.00178345455294 -2.239724666e-06 36.15513695
"BPM.9L7.B1" 16506.69 3 0.481137366667 0.00126204184918 -5.579892231e-06 36.23991976
"BPM.8L7.B1" 16547.15 3 -0.512151566667 0.0122288370895 -3.53544392e-06 36.2954393
"BPM.7L7.B1" 16586.22 3 -0.4258298 0.00340398931944 -4.395059573e-06 36.35697507
"BPMWC.6L7.B1" 16633.14 3 -0.266017066667 0.00981635395225 -1.05898724e-06 36.44904205
"BPMWE.5L7.B1" 16710.19 3 0.02422555 0.0057325725818 2.470444295e-06 36.56141841
"BPMW.5L7.B1" 16733.4 3 -0.219757033333 0.0263852990299 2.860171679e-06 36.57506187
"BPMWE.4L7.B1" 16768.48 3 0.179357066667 0.00913454556482 2.446479394e-06 36.6170139
"BPMW.4L7.B1" 16796.59 3 -0.330168733333 0.00217687317708 2.843121854e-06 36.70044165
"BPMW.4R7.B1" 16912.63 3 -0.100620036667 0.00996881347605 7.81818661e-06 36.84149014
"BPMWE.4R7.B1" 16940.74 3 -0.127484766667 0.00575796886432 6.921076038e-06 36.85134804
"BPMW.5R7.B1" 16975.82 3 0.1561095 0.00132763594667 3.240420518e-06 36.87817313
"BPMWE.5R7.B1" 16999.03 3 -0.142362033333 0.012379685813 1.395233515e-06 36.93043493
"BPMR.6R7.B1" 17078.24 3 -0.586063733333 0.00378310018755 -3.309728939e-06 37.11758098
"BPM_A.7R7.B1" 17116.28 3 -0.165635133333 0.00533673688463 -2.995060364e-06 37.17870252
"BPM.8R7.B1" 17155.35 3 0.5233325 0.00199950634581 -5.703155662e-06 37.24522743
"BPM.9R7.B1" 17194.41 3 -0.5160056 0.00476183969773 -3.387131431e-06 37.30000938
"BPM.10R7.B1" 17234.88 3 -0.209342766667 0.00283467971191 -4.945015255e-06 37.36033257
"BPM.11R7.B1" 17287.66 3 -0.7359827 0.00415352748158 -8.487538434e-07 37.4521665
"BPM.12R7.B1" 17342.39 3 0.119830133333 0.00160321287912 2.814660023e-06 37.59586343
"BPM.13R7.B1" 17395.84 3 0.135060666667 0.00160254417384 2.427881941e-06 37.72392915
"BPM.14R7.B1" 17449.29 3 -0.10523936 0.0042633151474 5.276734583e-06 37.84397231
"BPM.15R7.B1" 17502.74 3 0.0217330133333 0.00228040990673 1.071006942e-06 37.9376158
"BPM.16R7.B1" 17556.19 3 0.104166703333 0.0068571356983 -2.33180208e-06 38.07849149
"BPM.17R7.B1" 17609.65 3 -0.942462633333 0.00598146011848 -2.333522666e-06 38.20907661
"BPM.18R7.B1" 17663.1 3 0.1946303 0.00142037146088 -5.481527511e-06 38.33241457
"BPM.19R7.B1" 17716.55 3 -0.4609657 0.0039118717694 -1.275990733e-06 38.42505877
"BPM.20R7.B1" 17770.0 3 -0.108290966667 0.00492830930872 1.850251514e-06 38.56175762
"BPM.21R7.B1" 17823.45 3 -0.4030987 0.00578441446016 2.22143599e-06 38.69371834
"BPM.22R7.B1" 17876.9 3 0.219394433333 0.00820217405097 5.644090499e-06 38.82072189
"BPM.23R7.B1" 17930.35 3 -0.582870166667 0.00362611665961 1.471119752e-06 38.91282305
"BPM.24R7.B1" 17983.81 3 -0.0535542033333 0.00329979358469 -1.354511989e-06 39.0453478
"BPM.25R7.B1" 18037.26 3 -0.312796033333 0.00372112307095 -2.092216532e-06 39.1778837
"BPM.26R7.B1" 18090.71 3 0.017515925 0.00777024075041 -5.763047278e-06 39.30884315
"BPM.27R7.B1" 18144.16 3 -0.281918433333 0.00573082038709 -1.65491778e-06 39.40085592
"BPM.28R7.B1" 18197.61 3 -0.117729933333 0.00112518066806 8.482108471e-07 39.52933889
"BPM.29R7.B1" 18251.06 3 -0.1934418 0.00835452845389 1.946831165e-06 39.66161664
"BPM.30R7.B1" 18304.51 3 0.329021766667 0.00302478680281 5.840805873e-06 39.79665661
"BPM.31R7.B1" 18357.97 3 -0.573522933333 0.00496176153153 1.828120474e-06 39.88896638
"BPM.32R7.B1" 18411.42 3 -0.191965033333 0.00318317646214 -3.31487477e-07 40.01368277
"BPM.33R7.B1" 18464.87 3 0.130379933333 0.00426279609675 -1.785957183e-06 40.14498753
"BPM.34R7.B1" 18518.32 3 0.153931666667 0.00472320840557 -5.872926322e-06 40.28418046
"BPM.33L8.B1" 18571.77 3 -0.811095133333 0.00676643293736 -1.987105565e-06 40.37723864
"BPM.32L8.B1" 18625.22 3 0.10206712 0.00490251684135 -1.905985596e-07 40.49843993
"BPM.31L8.B1" 18678.68 3 -0.0118656943333 0.0125841542449 1.609309363e-06 40.62789166
"BPM.30L8.B1" 18732.13 3 0.380787666667 0.0237186820964 5.853199414e-06 40.77132098
"BPM.29L8.B1" 18785.58 3 -0.390118166667 0.00559231893545 2.128190769e-06 40.86573916
"BPM.28L8.B1" 18839.03 3 -0.0421548733333 0.00653568214862 7.074527804e-07 40.98383473
"BPM.27L8.B1" 18892.48 3 0.224262766667 0.0392801905513 -1.420473813e-06 41.11066067
"BPM.26L8.B1" 18945.93 3 0.284754233333 0.00242575770481 -5.78777069e-06 41.25803711
"BPM.25L8.B1" 18999.38 3 -0.813215166667 0.00465204359562 -2.252714905e-06 41.35427199
"BPM.24L8.B1" 19052.84 3 0.07966987 0.00325510630503 -1.215942986e-06 41.46981121
"BPM.23L8.B1" 19106.29 3 0.2188533 0.00722083168065 1.222565133e-06 41.59360957
"BPM.22L8.B1" 19159.74 3 0.285192866667 0.00574694552168 5.680977098e-06 41.74438797
"BPM.21L8.B1" 19213.19 3 -0.607899533333 0.00542440987229 2.360088515e-06 41.84278628
"BPM.20L8.B1" 19266.64 3 0.104080133333 0.00171137419319 1.714897388e-06 41.95626863
"BPM.19L8.B1" 19320.09 3 0.0192281696667 0.0125283704432 -1.015272529e-06 42.07667272
"BPM.18L8.B1" 19373.54 3 0.0143244303333 0.00623520375449 -5.530315043e-06 42.23025457
"BPM.17L8.B1" 19427.0 3 -0.2883443 0.0048713538139 -2.44928885e-06 42.33121891
"BPM.16L8.B1" 19480.45 3 0.01664681 0.00597829216441 -2.20076573e-06 42.44316282
"BPM.15L8.B1" 19533.9 3 0.0368159633333 0.00380085143896 8.001006505e-07 42.55996447
"BPM.14L8.B1" 19587.35 3 0.1239995 0.0115659662513 5.337020757e-06 42.7156182
"BPM.13L8.B1" 19640.8 3 -0.0922776033333 0.0063423990434 2.519559629e-06 42.81951474
"BPM.12L8.B1" 19694.25 3 0.207972133333 0.00666262909687 2.972109128e-06 42.92513802
"BPM.11L8.B1" 19747.7 3 -0.326085766667 0.00153541919653 -4.705063879e-07 43.03724536
"BPM.10L8.B1" 19799.55 3 -0.212729466667 0.0276410063959 -4.96188735e-06 43.205144
"BPM.9L8.B1" 19838.61 3 -0.130544033333 0.00178737069904 -1.764123312e-06 43.31764456
"BPM.8L8.B1" 19879.08 3 0.7295944 0.0163178815433 -2.353684552e-07 43.49644355
"BPM.7L8.B1" 19918.15 3 -0.00578229533333 0.0131647906502 1.149384821e-06 43.55240822
"BPMR.6L8.B1" 19950.61 3 -0.396669933333 0.0140090250892 3.668364597e-06 43.58603743
"BPM.5L8.B1" 20011.03 3 0.0278048866667 0.0132377899118 6.114379951e-05 43.95881379
"BPMYB.4L8.B1" 20031.8 3 0.877705133333 0.0566962737943 0.0002031420508 44.0006596
"BPMWB.4L8.B1" 20056.19 3 0.330339766667 0.0097050347526 9.243815003e-05 44.01523585
"BPMS.2L8.B1" 20144.34 3 -0.7824511 0.00528327962604 -0.0009405469837 44.05909502
"BPMSW.1L8.B1" 20154.27 3 -0.04725829 0.0155319947223 -0.0007020808971 44.06640004
"BPMSW.1R8.B1" 20197.46 3 1.99518166667 0.00375418613769 -0.0006975977981 44.51630183
"BPMS.2R8.B1" 20207.39 3 -1.304977 0.0211469915276 -0.0005136833346 44.52496773
"BPMWB.4R8.B1" 20295.46 3 0.6114986 0.00143757643516 0.0003484583917 44.56806147
"BPMYB.4R8.B1" 20319.93 3 0.218889533333 0.00684642193187 0.0003694038842 44.59486615
"BPMYB.5R8.B1" 20340.51 3 -0.161919966667 0.0098344405692 0.0001397155395 44.61586783
"BPM.6R8.B1" 20424.62 3 -0.344775233333 0.0166533730406 6.857269605e-07 44.81332304
"BPM_A.7R8.B1" 20446.86 3 -0.706335966667 0.00777370412111 4.757253128e-07 44.85507911
"BPM.8R8.B1" 20488.29 3 -0.434432833333 0.0107162805819 -5.83949139e-07 44.99520192
"BPM.9R8.B1" 20527.36 3 -0.685476466667 0.0144312371972 -2.458077936e-06 45.21839353
"BPM.10R8.B1" 20567.82 3 -1.28999733333 0.0132470085261 -4.36809283e-07 45.32007181
"BPM.11R8.B1" 20619.66 3 -0.205977933333 0.00831816584926 2.247979019e-06 45.51121627
"BPM.12R8.B1" 20674.38 3 -0.596261033333 0.0106756470856 1.238652789e-06 45.65105376
"BPM.13R8.B1" 20727.83 3 -0.0927041966667 0.0102828520885 1.675312371e-06 45.79800826
"BPM.14R8.B1" 20781.28 3 -0.2862205 0.00819571329092 -9.077006393e-08 45.88942323
"BPM.16R8.B1" 20888.18 3 -0.723901266667 0.01053047611 -1.275621416e-06 46.13935126
"BPM.17R8.B1" 20941.63 3 0.2870154 0.00627811987357 -1.873771252e-06 46.28525076
"BPM.18R8.B1" 20995.07 3 -0.3572366 0.0209154171201 -2.157958313e-08 46.37819159
"BPM.19R8.B1" 21048.52 3 0.2603401 0.0123307668432 2.08381565e-06 46.49373047
"BPM.20R8.B1" 21101.97 3 -0.294102 0.00627969893282 1.273714977e-06 46.62182449
"BPM.21R8.B1" 21155.42 3 -0.0265053533333 0.00506081742916 2.057243204e-06 46.772035
"BPM.22R8.B1" 21208.87 3 0.0501547133333 0.00431514323288 1.337456011e-07 46.86698551
"BPM.23R8.B1" 21262.32 3 0.0617025933333 0.0119471081999 -1.902609113e-06 46.97983747
"BPM.24R8.B1" 21315.76 3 -0.248205333333 0.00211891459379 -1.261937704e-06 47.10431215
"BPM.25R8.B1" 21369.21 3 0.0187010433333 0.00404900774748 -2.224837433e-06 47.25830055
"BPM.26R8.B1" 21422.66 3 0.191425566667 0.00437663627029 -2.448823085e-07 47.35573912
"BPM.27R8.B1" 21476.11 3 0.0629801933333 0.00662258750049 1.706713057e-06 47.46647487
"BPM.28R8.B1" 21529.56 3 -0.219324633333 0.00440364707666 1.24037531e-06 47.58697283
"BPM.29R8.B1" 21583.01 3 0.198020766667 0.0106524332849 2.375110452e-06 47.74401791
"BPM.30R8.B1" 21636.46 3 -0.407221133333 0.0041519729803 3.541204214e-07 47.84439153
"BPM.31R8.B1" 21689.9 3 -0.0498709 0.00327119560323 -1.497232605e-06 47.95352576
"BPM.32R8.B1" 21743.35 3 0.448026766667 0.00557920379288 -1.20899337e-06 48.06974162
"BPM.33R8.B1" 21796.8 3 -0.186724666667 0.00286598303364 -2.506673914e-06 48.22903961
"BPM.34R8.B1" 21850.25 3 -0.134478033333 0.00942323787749 -4.605556628e-07 48.33287199
"BPM.33L1.B1" 21903.7 3 0.1505197 0.00303942537117 1.276109488e-06 48.44102387
"BPM.32L1.B1" 21957.15 3 -0.3497685 0.00483502895409 1.168157694e-06 48.55295471
"BPM.31L1.B1" 22010.6 3 0.0117727046667 0.00218322073757 2.620370607e-06 48.71338167
"BPM.29L1.B1" 22117.49 3 -0.0066603393 0.00474170194575 -1.043176258e-06 48.92886232
"BPM.28L1.B1" 22170.94 3 -0.4860883 0.0027044887182 -1.1182396e-06 49.03685909
"BPM.27L1.B1" 22224.39 3 -0.0846350833333 0.00147489519493 -2.714014677e-06 49.19726858
"BPM.26L1.B1" 22277.84 3 0.2638116 0.0029506935671 -6.643329139e-07 49.30879674
"BPM.25L1.B1" 22331.29 3 -0.00573064933333 0.00133280599852 8.021526098e-07 49.41699815
"BPM.24L1.B1" 22384.74 3 0.0370260333333 0.00232611990788 1.059577521e-06 49.52132022
"BPM.23L1.B1" 22438.18 3 -0.0832873433333 0.00206410796548 2.78464536e-06 49.68073419
"BPM.22L1.B1" 22491.63 3 0.1142808 0.00177358685913 7.576588515e-07 49.79639457
"BPM.21L1.B1" 22545.08 3 -0.269432533333 0.00129550554448 -5.568643799e-07 49.90544457
"BPM.20L1.B1" 22598.53 3 0.3345171 0.00603681654684 -9.928343258e-07 50.00636214
"BPM.19L1.B1" 22651.98 3 -0.298625433333 0.00355697574761 -2.833696898e-06 50.1637664
"BPM.18L1.B1" 22705.43 3 0.6085721 0.00569846258274 -8.450816133e-07 50.28357954
"BPM.17L1.B1" 22758.87 3 -0.02599535 0.00105576131 3.073631549e-07 50.39407113
"BPM.16L1.B1" 22812.32 3 -0.510150566667 0.0039496171269 9.184299496e-07 50.49198589
"BPM.15L1.B1" 22865.77 3 0.3896434 0.00643395914816 2.860755963e-06 50.64647283
"BPM.14L1.B1" 22919.22 3 -0.2711983 0.00666630626561 9.259774008e-07 50.77029265
"BPM.13L1.B1" 22972.67 3 -0.2141312 0.00505058109134 -5.53737947e-08 50.88280506
"BPM.12L1.B1" 23026.12 3 -0.229456233333 0.00266007561843 -8.314095152e-07 50.9993074
"BPM.11L1.B1" 23079.57 3 0.3659331 0.00523765684064 -2.811771393e-06 51.18604455
"BPM.10L1.B1" 23132.35 3 0.0234137066667 0.00305804975159 -9.126025293e-07 51.28656452
"BPM.9L1.B1" 23171.41 3 -0.8008669 0.000717556701735 -3.618420773e-07 51.36302731
"BPM.8L1.B1" 23211.87 3 0.0861492566667 0.00471731831326 5.587330631e-07 51.50036833
"BPMR.7L1.B1" 23250.94 3 0.714971266667 0.00291890694651 2.262903656e-06 51.74948936
"BPM.6L1.B1" 23294.12 3 0.297721733333 0.00452298836196 -4.126081432e-07 51.98450537
"BPMR.5L1.B1" 23326.02 3 -1.03126666667 0.00231338285256 -2.694919926e-06 52.18121642
"BPMYA.4L1.B1" 23347.14 3 0.126528166667 0.00919021048194 -3.639252705e-06 52.19866792
"BPMWB.4L1.B1" 23368.28 3 -0.318547733333 0.0131496343032 -5.46436593e-06 52.20693026
"BPMSY.4L1.B1" 23461.06 3 0.122330833333 0.00665450110946 -1.404122943e-05 52.21557253
"BPMS.2L1.B1" 23487.84 3 0.644965733333 0.00312647797196 -7.528342817e-06 52.21743191
"BPMSW.1L1.B1" 23497.88 3 0.815618066667 0.00841070391996 -6.657200387e-06 52.218637
"BPMSW.1R1.B1" 23540.85 3 0.8072372 0.00340395667133 6.800861159e-06 52.7120532
"BPMS.2R1.B1" 23550.9 3 0.640547933333 0.00343870727683 1.246399108e-05 52.71299804
"BPMSY.4R1.B1" 23577.68 3 0.06682751 0.00557294353859 1.020947087e-05 52.71423546
"BPMWB.4R1.B1" 23670.46 3 -0.133029 0.00734977452037 8.913061536e-06 52.72118583
"BPMYA.4R1.B1" 23691.6 3 0.515817366667 0.013118426983 8.326788292e-06 52.72300715
"BPM.5R1.B1" 23719.0 3 -0.8710923 0.00612922961284 5.173168266e-06 52.72722487
"BPMR.6R1.B1" 23750.9 3 0.106316146667 0.00754913060367 3.264196623e-06 52.73841416
"BPMSA.7R1.B1" 23757.12 3 0.4317757 0.00405117878239 2.817138359e-06 52.74217569
"BPM_A.7R1.B1" 23778.63 3 -0.608977266667 0.00258727045662 1.270110336e-06 52.76982217
"BPM.8R1.B1" 23820.07 3 0.6477624 0.00346312848259 2.621636472e-07 52.86447669
"BPM.9R1.B1" 23859.13 3 -0.143357833333 0.001386894926 -7.168838715e-07 52.99724351
"BPM.10R1.B1" 23899.6 3 -0.230237366667 0.0151609443686 -2.987847497e-06 53.15581077
"BPM.11R1.B1" 23952.38 3 -0.356853866667 0.000597668048158 -7.661199105e-07 53.28068447
"BPM.12R1.B1" 24007.11 3 0.280917666667 0.0189923981888 9.655194165e-07 53.42783336
"BPM.13R1.B1" 24060.56 3 0.3003355 0.00199350499546 1.218020198e-06 53.52700766
"BPM.14R1.B1" 24114.01 3 -0.2076646 0.0109769936507 3.161307602e-06 53.64906357
"BPM.15R1.B1" 24167.46 3 0.373787533333 0.000735464739071 8.46899834e-07 53.77060484
"BPM.16R1.B1" 24220.91 3 -0.1657455 0.00231884350634 -6.784723798e-07 53.91395121
"BPM.17R1.B1" 24274.37 3 -0.1908216 0.0050677637284 -1.143454531e-06 54.01482979
"BPM.18R1.B1" 24327.82 3 0.011530013 0.00737378951819 -3.220908329e-06 54.13506543
"BPM.19R1.B1" 24381.27 3 -0.0325225 0.00339219422721 -9.473262469e-07 54.25455937
"BPM.20R1.B1" 24434.72 3 0.0647106833333 0.00359418507716 3.95606976e-07 54.40008196
"BPM.21R1.B1" 24488.17 3 -0.240809366667 0.00589309703996 1.060270021e-06 54.50262753
"BPM.22R1.B1" 24541.62 3 0.454187366667 0.0177835168319 3.25565572e-06 54.62139455
"BPM.23R1.B1" 24595.08 3 -0.474896966667 0.00461699137706 1.040476072e-06 54.73859233
"BPM.24R1.B1" 24648.53 3 -0.0956996 0.0255503930664 -1.095655757e-07 54.88586434
"BPM.25R1.B1" 24701.98 3 -0.257337266667 0.00749756219286 -9.68845955e-07 54.99035271
"BPM.26R1.B1" 24755.43 3 0.168168733333 0.0130729330222 -3.265287204e-06 55.10804364
"BPM.27R1.B1" 24808.88 3 0.011712085 0.00299010578947 -1.125574259e-06 55.22278841
"BPM.28R1.B1" 24862.33 3 -0.1448836 0.00229121782615 -1.772205083e-07 55.37130449
"BPM.29R1.B1" 24915.78 3 -0.07448278 0.00367666605849 8.69992907e-07 55.4779618
"BPM.30R1.B1" 24969.24 3 0.561321933333 0.00798608188887 3.251245401e-06 55.59490693
"BPM.31R1.B1" 25022.69 3 -0.728531 0.00519331049013 1.203046857e-06 55.70702207
"BPM.32R1.B1" 25076.14 3 -0.0559468033333 0.00213237311639 4.646190926e-07 55.85628682
"BPM.33R1.B1" 25129.59 3 -0.186111866667 0.0016711817782 -7.641567748e-07 55.96540483
"BPM.34R1.B1" 25183.04 3 0.0159431163333 0.00735043006353 -3.211817338e-06 56.0820462
"BPM.33L2.B1" 25236.49 3 0.325201066667 0.00597645985757 -1.271121579e-06 56.19155165
"BPM.32L2.B1" 25289.94 3 -0.1852585 0.00603473300875 -7.500696328e-07 56.34085758
"BPM.31L2.B1" 25343.4 3 -0.464953933333 0.00424177804729 6.511798114e-07 56.4524899
"BPM.30L2.B1" 25396.85 3 0.346689466667 0.00542510141249 3.143898135e-06 56.56936818
"BPM.29L2.B1" 25450.3 3 0.230860366667 0.00131237344626 1.32813866e-06 56.67656353
"BPM.28L2.B1" 25503.75 3 -0.300558233333 0.0023868978394 1.02804202e-06 56.82525588
"BPM.27L2.B1" 25557.2 3 -0.410379533333 0.00337852820951 -5.332705549e-07 56.93933732
"BPM.26L2.B1" 25610.65 3 0.117242366667 0.00201731325673 -3.051497691e-06 57.05685769
"BPM.25L2.B1" 25664.1 3 0.0391462366667 0.00141287366172 -1.374822447e-06 57.1619117
"BPM.24L2.B1" 25717.56 3 -0.1278047 0.0075056937139 -1.296102331e-06 57.30950624
"BPM.23L2.B1" 25771.01 3 -0.2854145 0.00291223337782 4.124955784e-07 57.42605584
"BPM.22L2.B1" 25824.46 3 0.233898466667 0.00060491951181 2.937616074e-06 57.54454802
"BPM.21L2.B1" 25877.91 3 0.0706659666667 0.0053042952346 1.411033273e-06 57.64760505
"BPM.20L2.B1" 25931.36 3 -0.1198416 0.00210169695886 1.554128802e-06 57.79358508
"BPM.19L2.B1" 25984.81 3 -0.490033666667 0.0031960592927 -2.885595766e-07 57.91247263
"BPM.18L2.B1" 26038.27 3 0.1968329 0.00625462420349 -2.801128552e-06 58.03232867
"BPM.17L2.B1" 26091.72 3 -0.614451566667 0.0074820334243 -1.436409148e-06 58.13364493
"BPM.16L2.B1" 26145.17 3 -0.2237493 0.00545821561137 -1.800217347e-06 58.27755617
"BPM.15L2.B1" 26198.62 3 0.431457466667 0.00338284312609 1.623652476e-07 58.39855754
"BPM.14L2.B1" 26252.07 3 -0.0288965266667 0.00269349979524 2.642962012e-06 58.52014093
"BPM.13L2.B1" 26305.52 3 0.0681603133333 0.00308386658451 1.450640711e-06 58.62001295
"BPM.12L2.B1" 26358.97 3 -0.347775666667 0.00860863163744 2.032343058e-06 58.76150612
"BPM.11L2.B1" 26412.43 3 0.157295366667 0.00170570024793 -5.720305244e-08 58.88693713
"BPM.10L2.B1" 26464.27 3 0.768497466667 0.00307065556234 -2.458992326e-06 59.01071227
"BPM.9L2.B1" 26503.33 3 -0.837476033333 0.0035725885726 -1.402802804e-06 59.08008303
"BPM.8L2.B1" 26543.8 3 -1.876156 0.000749632354512 -1.971263671e-06 59.22259724
"BPM.7L2.B1" 26582.87 3 0.406098766667 0.00221274691182 -1.300672248e-06 59.28685708
"BPMR.6L2.B1" 26614.97 3 0.635134233333 0.0105761988352 -2.022234431e-06 59.31292092
