*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
   BPMWA.B5R4.B1         6890.439   -29.5001807244    139.940881326   -66.8672426264    143.904649634     48.713941075    187.024201204    111.903512141    11.7011624194      251.9613326  -0.298959026526   0.237498997197  -0.351842907989 0.00783371531986      29.60839216   -29.5001807244    139.940881326   -133.638198881    10.0998251383   -92.8543566962    191.133243211   -179.528315087    12.5004623516   -133.638198881    10.0998251383   -61.0435368132    8.72220394832
    BPMYB.5R4.B1         6992.829   -206.855068023    163.509902799   -1472.64502192    1634.44827897    463.910646491    1683.93069297     123.81420286     46.843912479      252.8062776  -0.285783860155  0.0714824668719  -0.229079622046 0.00656751510361      29.72846779   -206.855068023    163.509902799    32.4562617049    8.19967473892   -904.468535961    1727.00381052   -245.492196201    47.2390987752    32.4562617049    8.19967473892   -69.5961915228    16.0249884531
    BPMYA.6R4.B1         7024.393      127.9627194    359.485928322   -73.0927876923    237.694498429    256.105617733    1357.90606115    126.655348043    48.9557508324      254.8119924  -0.209813598448   0.153286902873  -0.189854661872  0.0151155010561      29.76931666      127.9627194    359.485928322    93.4649235622    15.4495045491   -495.969648448    1399.30314646   -235.437076127    52.3140151545    93.4649235622    15.4495045491    57.7047582418     19.718366102
     BPM.11R4.B1         7290.065    160.409163404    438.820663516   -1710.12414265    4789.64445981    198.005617692     5785.9417811     125.51138883    74.7859377857      254.9341673  -0.183624938911    1.04226954156  -0.168390664606  0.0284367851269      30.79054843    160.409163404    438.820663516    123.149237008    18.7003387199   -362.068776405     6325.3630513   -218.738886183    85.1754581405    123.149237008    18.7003387199   -511.573542386    72.6465609363
     BPM.12R4.B1         7344.789    89.8007499596    188.482523987     160.86354865    67.7694862336    69.1319076304     159.97655412    129.981358015    40.3444343624      249.5611721   0.137491545307   0.193570149525  0.0466273578837  0.0198491313211      31.02404054    89.8007499596    188.482523987    248.885926882    41.0534202959    105.131859668    135.444285537      75.07602231    31.5188913244    248.885926882    41.0534202959    200.955133359    23.7131480087
     BPM.13R4.B1         7398.237    10.3437223855   0.510843399237    153.607389411       2.31427341    89.4239857621    2.72803615616    114.704586704    18.9526175609      248.0261783   0.240790090139 0.000475122862189   0.303746693811 0.00622359025522      31.29169599    10.3437223855   0.510843399237   -76.0074546859    6.42435619071    178.548604939    2.73244990621     216.45192463    19.9600797933   -76.0074546859    6.42435619071     397.41205887    12.8242106763
     BPM.14R4.B1         7451.686   -176.335488624    2.04548145275   -54.6319671484    10.2480919608    91.3273177833    3.40543779478    108.801618791    15.9687346399      252.9348302   0.458013555252 0.00896227744051  -0.456996109226 0.00996273201019      31.51133791   -176.335488624    2.04548145275   -209.707972648    16.1484230108    47.6288919227     10.639842494   -58.0838636264    13.4079491818   -209.707972648    16.1484230108   -174.169177786    9.99330201704
     BPM.15R4.B1         7505.134   -13.3275042894    4.24541822064   -157.573613901    9.34139377186    94.2406036183    13.4537471123    124.298864153    70.6239409782      254.4956123  -0.261263243628 0.00366540489335  -0.182279721811  0.0224900998227      31.77589621   -13.3275042894    4.24541822064    102.615024394    16.2448737579   -188.009422931    13.4841495463   -226.430976874    77.1874772653    102.615024394    16.2448737579   -469.119594976    66.9464537841
     BPM.16R4.B1         7558.583     187.87557014    32.6113919772    55.7990550196    13.5011484791    95.9440713239    32.2286998332    130.285535211    40.9439856775      249.3562278 -0.0326048509265  0.0183360510548  0.0238745498039  0.0192588163046      31.99894355     187.87557014    32.6113919772    257.644818069    41.1382925537   -39.0362579331    21.5386784881    38.9413721222    31.2769123873    257.644818069    41.1382925537    181.562840659    21.4397009442
     BPM.17R4.B1         7612.031    39.8530410511    3.87071253898    90.0660624097    30.4156482376    96.2392452785    31.2859459094    116.583903199    26.2476362258      247.7929722    0.21680654739 0.00630556167675   0.275343225218 0.00805884590688      32.26355555    39.8530410511    3.87071253898   -36.9720425759    11.1734050927    188.307473155    31.9684366096     230.21792721     26.523328512   -36.9720425759    11.1734050927    317.658159341    2.27580735768
     BPM.18R4.B1          7665.48   -189.662098846    11.2011253726    -44.114508325    23.9781200172     101.05910514    13.8406080047     108.51404867    15.8380628078       253.120109   0.443833201089   0.019490861768  -0.487358924635 0.00747151000585      32.48376962   -189.662098846    11.2011253726   -216.343893637    15.8676306732    69.8574204241    26.0533263709    -17.219602807    10.1422471446   -216.343893637    15.8676306732   -136.978303768    5.07078384805
     BPM.19R4.B1         7718.928   -16.7835262617    33.7105406802   -165.093595165    81.5963453666    101.860084774    111.307320282    122.455671568    60.0756816081      254.6748675  -0.263126889367  0.0272126064478  -0.208903509782  0.0125704370065      32.74849563   -16.7835262617    33.7105406802    62.5398108789    11.4718597506   -203.027635377    111.652221907   -236.791760945     62.061759471    62.5398108789    11.4718597506   -384.700886185    55.8171033132
     BPM.20R4.B1         7772.377    194.421199885     11.123608818    66.8580691217    24.6794046373     98.596489732    11.8640599944    130.351287363    40.4383896164       249.183442 -0.0267164516319  0.0216036917413 -0.00141931821965  0.0169190313433      32.97095745    194.421199885     11.123608818    260.692208236    40.4392424492   -32.9464441955    27.0830608181   -2.32487287273    27.7128494396    260.692208236    40.4392424492     141.98346978    16.3368398505
     BPM.21R4.B1         7825.825    15.4403693153    4.56610703947    146.592073085    16.8271602631    92.3872116938    20.1543921564    118.537568717    38.8216256828      247.6469826   0.236684953321 0.00418078220296   0.247422803864  0.0107093346477      33.23539174    15.4403693153    4.56610703947    3.83879014384    15.9421831738    184.128168767    20.2215054091    237.044055989    38.8258576501    3.83879014384    15.9421831738    227.965175824    9.26643737888
     BPM.22R4.B1         7879.274   -184.110036757    5.33894358567   -64.2342232598    7.60404900901    94.3498584546    5.53758468801    108.574602912    14.7404152133      253.2559128   0.464825742855  0.0071220835642   0.482260773831 0.00609105440298      33.45621518   -184.110036757    5.33894358567   -215.801771285    14.8040544615    41.3651728766    8.57116860023    24.1531178167    8.19666493166   -215.801771285    14.8040544615   -95.3055179749   0.170486322931
     BPM.23R4.B1         7932.722     12.675419549    16.4233097404   -214.229141421    27.2924349407    92.5490784557    46.9410374937     120.49179537      46.60183129      254.7592487  -0.239092621143  0.0143579496144  -0.235926617606 0.00520476506353      33.72110807     12.675419549    16.4233097404    21.2813764925    6.73746162092   -184.663644043    47.0379830994   -240.042067189    46.7808056162    21.2813764925    6.73746162092   -290.373357143    43.9834050005
     BPM.24R4.B1         7986.171    180.427097745    21.7445428672    83.1968132716    20.0793793697     90.440724053    21.7549892548    130.126948917    38.6859127916      249.0900775 -0.0112829978344   0.020876431219 -0.0267358355855  0.0151494977377      33.94295506    180.427097745    21.7445428672     256.59042501    39.0223413335   -12.8125199881    23.7358816488   -43.5137349653    24.2394110788     256.59042501    39.0223413335    98.5239930926    10.9972708565
     BPM.25R4.B1         8039.619    16.6640098732    31.3053106041     128.47777106      54.21216132    84.9423650496     93.167316235    120.506427156    52.3718120848      247.6287395   0.234363332154  0.0304268564693    0.21994982911  0.0149004119237      34.20722163    16.6640098732    31.3053106041    45.2359327026    20.6031016989    169.065467485    93.5679253001    236.729605957    53.1738496999    45.2359327026    20.6031016989      129.7449427    21.2867997406
     BPM.26R4.B1         8093.068   -148.702198791    16.0753046594   -26.5175772268     1.5175812455    80.6255853954    15.4624079546    109.009721315    12.7019905638      253.3229591   0.436795889198  0.0120287779202   0.451944002957   0.006943394348      34.42867422   -148.702198791    16.0753046594   -208.156237508      12.99826104    62.3666269415    11.3665605249    64.8340817134    9.10239182116   -208.156237508      12.99826104   -50.3923459969    5.57507211744
     BPM.27R4.B1         8146.516   -58.5718899988    12.4018433269   -32.5908679278    40.4456321768    87.5647443811    46.8757532988    118.500262018    32.1269259854      254.7301135  -0.304275105702  0.0184278438816  -0.263394544231 0.00233503628527      34.69372409   -58.5718899988    12.4018433269   -19.9225218371    2.18615511245   -165.044453212    49.5449910601   -236.161685116    32.2405123536   -19.9225218371    2.18615511245   -189.044146782    31.8232336909
     BPM.28R4.B1         8199.965    159.064853438    13.8987711342   -15.5001963289    14.5005611649    92.4653470156    14.9852724538    129.603432276    35.5315118848      249.0418569 -0.0851904587639  0.0144628971699 -0.0521100458658  0.0142779181226      34.91494412    159.064853438    13.8987711342    245.436802063    36.8321095619   -94.3278007562    17.7143423237   -83.3605111802    21.1333051403    245.436802063    36.8321095619    52.5029978022    5.56031587841
     BPM.29R4.B1         8253.413    98.5290203798    5.47247885115   -69.9905120722    8.42198090198    101.384927238    17.0500688907    122.427480026    64.2954723405      247.7016657    0.16924313175 0.00825258291979   0.192925445273  0.0217423796268      35.17904945    98.5290203798    5.47247885115    85.9374799511    25.0219347452    177.222024667    19.2692412509     229.27865361      68.01993558    85.9374799511    25.0219347452    26.0332857143    33.5365142702
     BPM.30R4.B1         8306.862   -163.507081565    5.66874842668    27.9972952253    1.42281303543    104.493617855    6.86886443999    109.772892793     10.948068428      253.3296864   0.392996807052 0.00569281274449   0.421819008906 0.00872330128899      35.40113522   -163.507081565    5.66874842668   -193.585675678    10.4814499065    130.157976965    8.42176704638    103.561277225     12.441883041   -193.585675678    10.4814499065   -3.59954034537    11.0061915073
     BPM.31R4.B1          8360.31   -93.5041761728     16.511625468    23.2698732575     57.096270151    102.225058847    60.9343837465    116.564698601    19.7939148307      255.1405439  -0.325599715652  0.0267697368288  -0.292342111182 0.00389399680111      35.66537157   -93.5041761728     16.511625468   -61.2934570338    1.92778481998   -181.815344962    67.9920873673   -224.927606052    20.5089559609   -61.2934570338    1.92778481998   -79.9662213501    19.9957543561
     BPM.32R4.B1         8413.759    157.298333788    18.1794355064   -38.7672501554    17.3091433136    96.8376350187    18.6016442292    128.906256146    31.3429561833      249.6294372 -0.0991415446623  0.0156045456364 -0.0785196478006  0.0143124228652       35.8859566    157.298333788    18.1794355064    227.068281915    34.1073853143    -112.99267415    19.3937235831    -122.09540058    18.8834964334    227.068281915    34.1073853143    3.60002817896   0.341363603537
     BPM.33R4.B1         8467.208    126.413583248    8.70633813739   -171.446504192     20.997806574    97.8607674129    24.0108659464    124.446739969    72.3548666124      248.4563796   0.138244293258  0.0169443262844   0.165354285539  0.0310779213957       36.1499186    126.413583248    8.70633813739    126.219884119    28.9927590603    149.420631658    30.5764143633     214.51458041     82.199181525    126.219884119    28.9927590603   -84.0002346939     45.332119701
     BPM.34R4.B1         8520.656   -117.821328175    10.4305497083    98.0637150314    20.1712870584    104.173744048    18.6130728567    111.031670919    12.0155559878      253.8159734   0.345659150126  0.0113438899079   0.390916935854 0.00984569872115       36.3726322   -117.821328175    10.4305497083   -171.915401719    7.41337421779    171.833670806    21.4050544934    140.560387164    16.6772458816   -171.915401719    7.41337421779    45.3952843014     16.164464858
     BPM.33L5.B1         8574.105   -154.063542812    1.92950199563    185.569282559    2.31869120453    107.819214655    11.2809944905    114.865355006    14.4402294147      255.7076169  -0.376662211311  0.0084967620056  -0.321747475863 0.00591985823808      36.63707628   -154.063542812    1.92950199563   -100.090952717    5.61720444011   -150.878616681    16.0021658896   -206.780077152    15.8108711691   -100.090952717    5.61720444011    29.9388390895    8.57292323853
     BPM.32L5.B1         8627.553    141.200002571    3.77155195309   -90.6252823854    10.0487468817    105.153623346    9.31778381191    128.084319085    26.6691214054      250.5333539  -0.132846928733 0.00650157220765  -0.105060256805  0.0146112492714      36.85705496    141.200002571    3.77155195309    202.353475159    30.8398322734   -155.857939436    12.0997832778   -157.084188486    17.6981565766    202.353475159    30.8398322734   -45.0698699372    4.66736977358
     BPM.31L5.B1         8681.002    151.370365092    35.1726733095    -250.32461489    96.1562699024    102.591935714    93.6586122752    126.024511288    75.7614200519      248.6229029   0.117948800841   0.078472889326   0.139260155373  0.0415019880008      37.12174179    151.370365092    35.1726733095    161.563141896    32.3507666897    138.518712332    133.303272753    193.458163339    94.9371359468    161.563141896    32.3507666897   -188.644860283    56.2063765206
     BPM.30L5.B1          8734.45   -88.7219843038    6.87604171145    125.993168352    35.0214492389    101.266000196    31.9624069974    112.304951791    16.2403156674      253.5697623   0.322167843716  0.0131176816181   0.361612268854 0.00983413289424      37.34503234   -88.7219843038    6.87604171145   -144.917544097    3.97130489498    182.064880424    35.3972725057    171.605693961    20.9902692752   -144.917544097    3.97130489498    91.3854394035    20.8748334954
     BPM.29L5.B1         8787.899   -163.000827417    3.77209099118     251.14283854     9.3317485918    97.1520232356    11.7702322895    112.822496859    17.9705036572      254.4465812  -0.408399140093  0.0144107141409  -0.349508726811  0.0101299415125      37.61046625   -163.000827417    3.77209099118   -132.066678512    8.90704824732   -105.758180471    20.8286766769   -182.959163795    21.2100977006   -132.066678512    8.90704824732    129.383510989    2.47239648388
     BPM.28L5.B1         8841.347    65.0700722405    21.6533603862   -155.163863192    21.9778163163    98.0983882968    24.0104859269    126.445140023    22.5562053001      249.7583294  -0.196196135354   0.017812657358  -0.129921688904  0.0145526023417       37.8299172    65.0700722405    21.6533603862    173.205996061    27.0435011717   -185.092033444    24.2859262118   -184.263877823     17.667073122    173.205996061    27.0435011717   -88.3843994505    9.38192904936
     BPM.27L5.B1         8894.796    254.120223297    29.3348034861   -532.287198242    52.6627583834    146.877812229    55.0176262635      126.9445298    74.9858535045      247.8585583  0.0836358174984  0.0463004325674   0.114240186005  0.0524028024666      38.09439512    254.120223297    29.3348034861    191.244383378     35.238329748    147.361049846     97.310964852    166.988743367    106.626451447    191.244383378     35.238329748   -285.311627159    66.5104668673
     BPM.26L5.B1         8948.244   -276.874663329    117.907555409    149.042626363    19.5095556883    211.945334755    96.5393308955    113.376117895    21.9023558786      252.2497249   0.363281641535  0.0384596557565   0.333594774676 0.00890959675577       38.3181976   -276.874663329    117.907555409    -113.69854397   0.121907175169    320.973083769    76.8773885639    196.186690514    25.3146062545    -113.69854397   0.121907175169    133.247941758     25.314516308
     BPM.25L5.B1         9001.693   -40.3237739878    12.5213735811   -338.458113564    73.1868919413    223.342558368    80.8598558126    110.867708725    22.6702853312      252.8961956   -0.26438704018 0.00515367607896   -0.37776832401  0.0166980043367      38.58371772   -40.3237739878    12.5213735811   -159.493961266     11.648731563   -444.861311832    81.1834248497   -154.039837936     30.322440776   -159.493961266     11.648731563    223.169335165    12.6674886285
     BPM.24L5.B1         9055.141    325.776502029    58.3048710875    135.262440823    69.2191116145    168.006632832    60.2428510119    124.499696056    20.0458915791      248.8135481 -0.0393864686346  0.0396250086163  -0.155101572729  0.0138032440141      38.80267887    325.776502029    58.3048710875    139.826958309    22.8352462838   -82.3078697796    85.0196773241   -206.031839778    18.6211290841    139.826958309    22.8352462838   -128.629600942    13.6733763646
     BPM.23L5.B1          9108.59    72.9646394412    49.4091138304   -21.0809015542    128.081932814    82.4064521188    156.078754512    128.195476928    69.7632617988       248.318077   0.177008217832  0.0852012875786  0.0885483217391  0.0630947881601      39.06635117    72.9646394412    49.4091138304    217.722095732    37.6922101064    147.781780996    172.348148743    135.400924109    117.377347887    217.722095732    37.6922101064   -379.520340659     76.360129077
     BPM.22L5.B1         9162.038   -10.1078953554    8.56836537966    175.743610922    15.1571664581    91.2025861888    16.0915416775    115.102917932    27.8455062108      252.0123831   0.258824015045 0.00750524026492   0.304943720216 0.00745284979051      39.29060506   -10.1078953554    8.56836537966   -77.9028492299    4.27748245855    182.124894953    16.1092880036    216.623805127    29.5513731579   -77.9028492299    4.27748245855    173.500040502    29.4563577121
     BPM.21L5.B1         9215.487   -181.514450476    17.3325599734    373.192582904    15.9319335295    91.9486071184    18.6839231222    109.547366218    24.4253689706      252.4054573  -0.474351728853  0.0400564488223  -0.407530664836  0.0244588624068      39.55618269   -181.514450476    17.3325599734    -183.14416304    13.7679602669   -29.5074511321     46.806476576   -120.252722735    39.2522180411    -183.14416304    13.7679602669    312.889996075    21.9196263917
     BPM.20L5.B1         9268.935    6.04290198199    27.0023977697   -197.550892673    16.4726358496    100.331134852    21.3020620724    122.825733939     19.924553889       249.081367   -0.24520635767  0.0214132354224  -0.181576407104  0.0121054404329       39.7747398    6.04290198199    27.0023977697    102.386639864    18.3401662363   -200.571258704    21.2961946205   -223.297155487    20.2418880509    102.386639864    18.3401662363   -166.620295055    17.5118305801
     BPM.19L5.B1         9322.384    222.590463991    40.6135470304   -515.798454623    76.6769279991     112.86049708    45.3096569069    129.184725553    60.7734530853      248.8499596  0.0265375800284  0.0888938676319  0.0630420341534  0.0722969568318      40.03837372    222.590463991    40.6135470304    238.364129736    39.4519240747    37.4626820252    127.663693652    99.6860818793    126.141415101    238.364129736    39.4519240747   -464.054479592     84.886790879
     BPM.18L5.B1         9375.832    16.6972094067    8.28802708394    230.489537279    28.8016979461     110.45227193    29.1707609737    116.942795667    32.8826091392       251.733224   0.237958688824 0.00616353667255   0.276754791642 0.00704685981613      40.26299177    16.6972094067    8.28802708394   -39.1324911405    8.85189392796    220.272605415     29.247701962    230.588633655    33.3189171036   -39.1324911405    8.85189392796    208.926514914    32.9566358051
     BPM.17L5.B1         9429.281   -202.860363336     11.091737692    436.620692166    7.73041868592    101.656832384    11.2313997792    108.534818954    22.6215722123      251.8569771  -0.489370174998  0.0224142084533  -0.437621786928  0.0318038069996      40.52860004   -202.860363336     11.091737692   -200.609702053    15.1497961077   -13.5690555672    28.6875874763   -82.9154698702    46.5163492365   -200.609702053    15.1497961077     391.53383124    29.6647013997
     BPM.16L5.B1         9482.729    5.45553903854    11.5641182943   -185.272672874    7.57211887126    94.0443517911      9.543203529    121.036691221    21.5484880164      249.3820927  -0.245383041186 0.00978389121557  -0.208389423472 0.00945905108534      40.74682544    5.45553903854    11.5641182943    62.5707921085    13.6800696875     -188.0095676    9.54132154812   -233.846997974    22.0041549324    62.5707921085    13.6800696875   -199.210494584    20.6600354033
     BPM.15L5.B1         9536.178    182.848249716     23.614381306   -416.406898344    59.5636485728    92.9133031449    27.6855982909    129.892719243    50.1633416442      249.4267123  0.0285332536959  0.0712305399506  0.0377190927522  0.0792049153881      41.01045004    182.848249716     23.614381306    252.523821916    40.4565803363     33.136764796    84.4138475854    60.9933882784    132.642883684    252.523821916    40.4565803363   -536.235478022    91.8651220705
     BPM.14L5.B1         9589.626    15.6828259121    10.9529186519    202.013648822    31.5640643523    96.7658160096    32.1115475374    118.821936575    36.5204581813      251.4116678   0.237088730279 0.00923071232521   0.249016811281 0.00908145973497      41.23533642    15.6828259121    10.9529186519    1.46804921439     13.558458647    192.895156921    32.2051933916    237.639338658    36.5210589944    1.46804921439     13.558458647    238.451989796     35.741526521
     BPM.13L5.B1         9643.075   -201.364650031    17.4984101144    457.435137041    33.2932690655    100.685709233    17.5034577709     107.86046628    18.5990313257      251.2668853  -0.498695086911   0.042812706715  -0.467973781995  0.0374723467974      41.50094479   -201.364650031    17.4984101144   -211.368145858    15.7778254875   -1.65102792597    54.1705765341   -43.1164430435    51.7365031193   -211.368145858    15.7778254875    456.776914443    35.8363881612
     BPM.12L5.B1         9696.523    47.6103815032    17.1079839017   -188.562912473    13.9857792407    106.270572157    15.6317385438    122.132351949    21.4355423426        249.56851  -0.214043322679  0.0127547886216  -0.193865337133   0.011237087764      41.76167272    47.6103815032    17.1079839017    84.3780844633     16.493466563   -207.140024137    15.5498523761   -229.228236552    22.0200076548    84.3780844633     16.493466563   -192.887167033    20.8427267478
     BPM.11L5.B1         9749.972    161.697267192    36.2763105117   -338.544108022    78.3327247261    100.171464119    84.1968101319    127.992154835    81.3304550759      248.4473692   0.100517247685  0.0874013701955  0.0979800337254  0.0677986743383      42.07596616    161.697267192    36.2763105117    208.988585899     36.488519198    118.284752515    133.706991692    147.823332938    131.051582018    208.988585899     36.488519198    -423.70927237    84.9531571565
     BPM.10L5.B1         9802.753   -45.6202456211    21.2889418622    136.836796188    18.6592614833    87.4335673474    24.0231528349    117.034577583    32.1623168465      253.0904014     0.2920072018  0.0195685413144   0.284487265691 0.00679950081021      42.27030454   -45.6202456211    21.2889418622   -50.3244228822    7.23934635377    168.811456915    24.2107409161    228.595323359    32.8938746479   -50.3244228822    7.23934635377    195.120527551    32.5394876825
      BPM.9L5.B1         9841.818   -169.720305809    30.4210558539    421.825317943    47.6647740266    85.9808356702    33.4852143325    109.261422444    16.3523881241       253.895178   0.474275407951  0.0842721070212   0.477762090386  0.0385678637449      42.45197756   -169.720305809    30.4210558539    -216.39319687    14.7041068554    27.6737096603    92.1222582786    30.4338312837     53.435582758    -216.39319687    14.7041068554     535.36500471    40.9652303342
      BPM.8L5.B1         9882.281  -0.599286741869    38.6299185252   -198.549377236    12.5763121566     99.180027492    17.5650909403    124.377247463    21.8063867978      251.6239836  -0.250480840724  0.0309947495575  -0.187474721796  0.0114624854024      42.76844568  -0.599286741869    38.6299185252    95.2307243728    16.9977219113   -198.359149697    17.5647833703    -229.80406411    22.5291385147    95.2307243728    16.9977219113   -194.159565149    21.6121426899
     BPMR.7L5.B1         9921.347    135.949379791    10.2646741227   -475.560395502    42.7497223063    93.0522853554    67.0146315671    122.589505879    100.482612784      247.7021194   0.119643546946  0.0612131339232   0.211183674969  0.0209826015187       43.1961549    135.949379791    10.2646741227    59.2057006192    21.1495436893    127.093183821    97.5143769449    237.923165792    103.413155391    59.2057006192    21.1495436893   -1.05107770801    58.3678386151
      BPM.6L5.B1         9958.241    21.8284654071    1.13208451282    155.148012855        21.617897    70.3765860647    21.7379495789    104.682564144    16.0278037222      244.1197203   0.225217702797  0.0040604425491   0.499527926629 0.00823762197006      43.46935017    21.8284654071    1.13208451282   -209.364207302    16.0278419992    139.050255528    22.0034515809   0.621002119337    10.8363694936   -209.364207302    16.0278419992   -126.469698509    4.77132427267
     BPMR.5L5.B1         9990.141   -123.752767756    4.77701768482   -121.501119278    284.330926175    315.160155606    388.214403351    125.239211177     105.74111106       240.696232  -0.281451701722  0.0196628194479  0.0797633480696   0.116886044489       44.0548519   -123.752767756    4.77701768482    219.675097961     38.281636105   -618.052544045    395.918942154     120.34239237    208.699152318    219.675097961     38.281636105   -755.687308477    142.302190526
    BPMYA.4L5.B1         10017.55    122.737982814    164.624123689   -563.221121978    544.297878519    68.8057509862    498.742954062    122.996825586    134.284995489      239.0880132 -0.0746803258093    1.09070289043   0.119656001121  0.0925343709164      44.09825739    122.737982814    164.624123689    179.685203878    34.4745942895   -62.2279121436     1054.0458879    168.006261562    193.131124775    179.685203878    34.4745942895   -586.867469388    127.764034456
    BPMWB.4L5.B1         10038.68   -8.44775451156    261.299392968    -3616.5940489    1406.80632446    1860.16835012    3504.32060649    123.887773649    435.688315133      235.8337695  -0.250361392839  0.0111834667034   0.135350950114   0.245840864537      44.11087333   -8.44775451156    261.299392968    163.446676111    32.8125477824   -3720.32710909    3504.32959054    186.220047007    578.990343324    163.446676111    32.8125477824   -1900.66010989    399.639064749
    BPMSY.4L5.B1         10131.46    888.956251697    459.296377303    2587.64565549    24031.1989113    26742.5181505    87403.2820111    123.046590203    1172.63049529      220.5834341   0.247354619045 0.00453420945014   0.149886451266   0.551985590405       44.1163933    888.956251697    459.296377303     144.79194816    30.8496396271    53477.6482738    87415.3565883    198.990314314    1450.02934963     144.79194816    30.8496396271   -4662.89436421    1014.65922749
     BPMS.2L5.B1         10158.25     -13.96928295    859.364599112     60946.793243    1734536.01717    16816.1726007    2719079.72244     85.098729024    516.497601708      173.3284046   0.250066105426 0.00671572171814  0.0892502970005   0.768232761188      44.05335025     -13.96928295    859.364599112    144.130453317     30.573814853    33632.3423002    2719079.95698    90.5184354295    969.924641521    144.130453317     30.573814853   -3180.69486656    677.675156565
    BPMSW.1L5.B1          10168.3   -28.1262083285    881.595923277   -8703.78907881     416035.26589    2867.71903104    1171228.59448    71.7561717635    45.4829891292      170.8152162   0.250780488426   0.161250598131 0.00232717300765    2.56728575501      44.04783765   -28.1262083285    881.595923277       143.497002    30.3800871066    5735.36909713    1171242.67791    2.09837121457    2315.20662543       143.497002    30.3800871066    7706.09659341    1643.14266376
    BPMSW.1R5.B1         10211.25   -2560.34416072    941.658191115   -419559.590019    235322.489579    294568.091517    364132.621101    71.7505858103    136.139646762      176.5193705  -0.250691678297 0.000497474567317 -0.00893231581527    2.61615049316      44.93607189   -2560.34416072    941.658191115    143.275228393    31.2115928974    -589130.61947    364136.059831   -8.04954566386    2362.55678695    143.275228393    31.2115928974   -7700.14151491    1665.47119598
     BPMS.2R5.B1          10221.3   -2855.79109864    1264.68826819    1271563.27838    668030.080088    62611.4221546    2591917.45209    89.5302487151    6622.06739129      225.3082251   0.253629950111  0.0751645129648   0.102919863747    7.79634407088      44.87791264   -2855.79109864    1264.68826819    142.907810555    31.0794633225    125190.275957    2592591.74137    107.888921685    10990.3996095    142.907810555    31.0794633225   -35663.0356358    7763.33504714
    BPMSY.4R5.B1         10248.09   -1243.39506606    1548.72691164    1319556.86486    667443.850629    740863.738777     1001103.8066    155.597991356    111.394179231       310.052984   0.250133555257 0.000189248590188  -0.171864222594   0.033293087806       44.8398469   -1243.39506606    1548.72691164    146.715355228    31.1142290404    1481726.95585    1001104.15908   -274.440420121     125.21311032    146.715355228    31.1142290404    148.933870487    87.2744061496
    BPMWB.4R5.B1         10340.87    33015.3742604    18909.6694019    165878.075307    122336.204038    605238.828835    1835844.84287    155.288305124    95.8311302571      310.3791812  -0.245658563642 0.00703932053766   -0.15923666637    0.03381135888      44.85230559    33015.3742604    18909.6694019    167.671042413    31.2714334911   -1210027.33224    1836528.00092   -261.427336691    112.067131157    167.671042413    31.2714334911    167.484629513    78.4855901647
    BPMYA.4R5.B1          10362.0    3240.74795268   -1548.84025242    2801778.69775    730743.887135    163765.899562    3142911.49224    166.556802067    1021.26543382       311.162943   0.248425223219   0.015130377027  -0.163064147279   0.296873677457      44.85531999    3240.74795268   -1548.84025242    173.043518129    31.3039147451    327515.766018    3143065.34933   -284.641202381    1195.02825692    173.043518129    31.3039147451    4394.34028257    843.585756555
      BPM.5R5.B1         10383.12     1079.0536144    192.569262991    2121.64401703    18418.2615407    6927.40272536    51970.1990174    166.411871666    700.259037418      317.9874659  -0.237591972203  0.0466898902537  -0.157897027567   0.219063689098      44.85813423     1079.0536144    192.569262991    182.033323057    31.3896081429   -13812.7215774    52128.5369146   -278.631501131    836.204013983    182.033323057    31.3896081429    3157.62066719    590.025169564
     BPMR.6R5.B1         10415.02   -154.099484959    275.058534241    564.314748995    483.065017629    726.809996298    2927.29014987     161.71200996    194.112028538      321.0215499   0.266903913416  0.0454336013787  -0.137867095378  0.0816126251312      44.87426454   -154.099484959    275.058534241    209.479287592    31.5277606877    1445.42880545     2943.7329297   -246.417379117    253.359317527    209.479287592    31.5277606877    946.049407378    178.830936314
    BPM_A.7R5.B1         10449.03    364.494565977    236.602167591   -169.788786774     424.33490832    730.626932423    1619.51875368    161.085720778    67.2085882253      324.6958157  -0.209876798502  0.0518113222118 -0.0766076323071  0.0584450473047      44.93354916    364.494565977    236.602167591    285.564829359    30.9922959828   -1415.06415717    1671.27132434   -149.154838967     132.48882101    285.564829359    30.9922959828    697.597262951    95.4362310716
      BPM.8R5.B1         10490.47    421.525850176    22.3612849315   -494.981006303    45.9485245663    212.250051459     27.868465045    160.925745057    27.5936170106      324.2774007  0.0188512027443  0.0530663999916  0.0994929652406  0.0157904917635      45.10322919    421.525850176    22.3612849315    260.984689779    21.9245080168    50.1626854421     142.51323056    188.349073237    36.0610511443    260.984689779    21.9245080168   -176.203364992    19.0398068744
