@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.9R3.B1 BPM.9R3.B1 0.0123894627603 0 -0.379546209077 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 0.0220652459965 0 -0.268539652953 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 0.0232902923422 0 -1.23024831688 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 0.00668758408451 0 -0.954534671774 0 0 0 0 0
BPMSA.7R1.B1 BPMSA.7R1.B1 0.016960784765 0 -0.347056874154 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 0.0699380660346 0 -0.241186669867 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.0482610807788 0 -0.0180675671255 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.0378300676944 0 1.44543410344 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.0588275875066 0 -0.385191142508 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.0274859330087 0 -0.442731026875 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.0131026320927 0 1.42349499524 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.0936385013728 0 0.111993710113 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.256988121498 0 0.0461693060627 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.0368115343441 0 -0.79580935214 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.0225986079963 0 -0.669566923681 0 0 0 0 0
BPM.30L1.B1 BPM.30L1.B1 0.0128344436685 0 1.53209593316 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0381058500629 0 0.334569415047 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.0330073114981 0 -0.833870052874 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.0332001299419 0 1.15007692451 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0150777368053 0 -0.7159700383 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.0262501619066 0 0.158294555678 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.0341378893209 0 0.623644217865 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.326076463918 0 0.104706120796 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.0178772968004 0 0.0544998000401 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 0.0364527271931 0 -0.388400006897 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.0356533534422 0 -0.873951466604 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0321726210488 0 1.28378015565 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.0320406096391 0 -1.16708452676 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0399318411044 0 0.688278565502 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.0358348365003 0 -0.92174878047 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0164396980215 0 1.27925511869 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0106513976033 0 1.55091750267 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.00474387433676 0 0.100020760939 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.107472145131 0 0.0288315635276 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.235939823496 0 -0.202432267983 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.0373976780825 0 -0.536219611338 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.0293530619081 0 0.955674065055 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.0315914946301 0 -0.721866843878 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.0373190507343 0 1.00403376249 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0413345142379 0 -0.890837022656 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.0368943565936 0 -0.479843191264 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.126942953883 0 0.230598321741 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.0358260190373 0 -0.47140611784 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0219296495203 0 0.051324163506 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.101867260537 0 0.181686401195 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.0613904084513 0 -0.341392242726 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.0566343177119 0 0.391152787128 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.0180678759139 0 -0.380637370713 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.0238584918255 0 0.162013370011 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.00748485355911 0 -0.640183179955 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.00852015042 0 0.399061540495 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.0270681629383 0 0.151855251271 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.0188013678663 0 1.04938183924 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.0242819356588 0 0.470091564081 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.0263349454435 0 -1.00254535201 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.0279628885681 0 -0.537707536979 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.0213270070408 0 1.2653954293 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.0144445750236 0 0.0875871641825 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.0276613323862 0 0.488733800609 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.0395519095396 0 0.748211318939 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.100691330027 0 0.343006759423 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.0242684350348 0 0.0630028034542 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 0.0281985908022 0 -0.476059559246 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0270134335106 0 -0.372231105113 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0176563089468 0 -1.48996386169 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0364474221942 0 0.309971379572 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 3.39546189297 0 -0.00852298020386 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.0294830402884 0 -0.270257963436 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0228592091222 0 0.0700149831754 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0455072724124 0 -0.51411137841 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.021825868776 0 -1.07354044895 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.00838533293659 0 1.37583131469 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.0085865443617 0 -0.483398616062 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.0151888054117 0 0.592089464931 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.0352460291719 0 -0.398466560354 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.031883679638 0 1.13742094286 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.0282886935098 0 0.228432093615 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0277772201239 0 1.48606233978 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.0186029247467 0 -0.463698870273 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.0577261695832 0 -0.0120109237715 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.0817057917621 0 0.0717902722916 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0118210895985 0 -0.997094254066 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.00167330537013 0 1.0576788671 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.745202202797 0 4.12411828333e-05 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.0691123174644 0 -0.555748489554 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.0822526206132 0 -0.000145813294048 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.0252690559743 0 1.46313812749 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.0379315856587 0 -0.361895760505 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0577702129607 0 -0.665942330613 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.161135319668 0 0.131863170198 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.0307814905093 0 0.18996176675 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.0245428436404 0 0.744176238409 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.00803875209961 0 0.682064915629 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.0133994376064 0 -0.528284775715 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.02380612002 0 0.217300156846 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.0036073118213 0 0.0973753957189 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.00475086596765 0 -0.810987686611 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.0172779926032 0 0.268071738154 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.017560156914 0 1.36481547552 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.0391326771002 0 -0.462141392833 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.0774008699243 0 0.0312497166278 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.0303274542501 0 0.594379761954 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.0559639713902 0 -0.566807798512 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.0234592990911 0 -0.0477089916418 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.0642799699347 0 -0.170757737553 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0203375489042 0 0.738407715595 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.133174995058 0 0.146921788401 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0909664990696 0 0.446827485514 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.0367098470882 0 0.296281118978 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.0373461303871 0 1.31398314179 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.026127397475 0 -0.153173069699 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.0155429435388 0 1.4927097427 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.0191183107599 0 -0.230729912848 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.00639468985816 0 -0.932145049673 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.0104418297334 0 0.181296355125 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 0.201830817395 0 -0.0367020820395 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.222537200664 0 0.0901960074087 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.0310411792779 0 -0.635794433334 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.043545145625 0 -0.783542566956 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.0829627252225 0 0.0896879845402 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.0403327558591 0 -0.543793552205 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.0245971892892 0 -0.638315946357 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0329668851048 0 0.218505356045 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.0354978071419 0 -0.94032995643 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.218382371042 0 -0.146809731658 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.0120043394911 0 -0.945726201431 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.0523664241413 0 -0.0737427356746 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.0542235789381 0 -0.841064662696 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.0159860199423 0 -0.344815702745 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.0159344472258 0 0.938363039456 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.0164373882068 0 0.128313997129 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.0120797384786 0 -1.21536475925 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.0157476696294 0 0.608981523254 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.0319963465358 0 -0.0753421514323 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.0396410948047 0 -0.63193052851 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.0298065590434 0 -0.329355278985 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0282887351255 0 -1.56441846881 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.00312462959071 0 0.14803352502 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0426625913116 0 -0.0391572103732 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0404894700932 0 1.21719842165 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0418138934572 0 -0.241829878948 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.0264131972804 0 -0.866197155161 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 0.0512280254005 0 0.258137160173 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 0.0371283151877 0 0.58807133833 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.0439089364195 0 -0.685659566512 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.271642804429 0 0.119234004075 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.0816300582243 0 0.465892899747 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.0120023793383 0 1.08409125699 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0119130048547 0 -0.00304198832465 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.00878757403621 0 0.875424291371 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.00919829179632 0 1.23322160342 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0304715129521 0 0.209120103087 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.0226454296588 0 -1.20564825182 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0837878581899 0 -0.110999396596 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.0498871881211 0 -0.643549414496 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.022254492485 0 0.102866441661 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.00860479134354 0 -0.0598481221015 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.145974889116 0 -0.0532196233101 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0383786218241 0 1.36787312043 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.0193223755893 0 -0.870709350669 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.0625108019881 0 0.265483636576 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.0571775593897 0 -0.187701448261 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0376385457258 0 -0.097814508282 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.0111370597773 0 -0.740666417133 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.0157005817834 0 -0.778772739857 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.050847661303 0 -0.00604115137319 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.153322832569 0 0.166008355259 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.00784273434955 0 0.313374183512 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.0470892709461 0 -0.0325711623461 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0503277632416 0 0.895072380145 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0123854867256 0 0.409128258987 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0167482795666 0 -0.811964060952 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.0556065596021 0 -0.292666518278 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.0406440849362 0 -0.681391135501 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.0132507000424 0 0.00346341966017 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 0.0218116364235 0 -0.321939068943 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.000518589126142 0 0.762556902386 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.00368818680564 0 -0.141021503509 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.0331334688069 0 0.104976607149 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.0451863334665 0 -0.696011559765 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.0078052244375 0 0.303414724607 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.00645676328489 0 -0.4918612831 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.0157663860175 0 0.405912899968 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.0125321271305 0 -0.0997792796983 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0397029225478 0 -0.318747833479 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.0143817393168 0 -0.0756842056162 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.0834017681904 0 0.162780120528 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.0131970002035 0 0.319546480467 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.0306810985209 0 0.0842294418625 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0266072225352 0 1.21291208522 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.0683459756631 0 0.106107766301 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.0876783747832 0 0.0476560169237 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0271076154327 0 -1.02523686066 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.0354012986228 0 -0.214086450158 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0297358238402 0 -1.22924470914 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 0.0952818239697 0 -0.0577722230766 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.043321731392 0 1.54095544434 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.0219296220743 0 -0.748898327195 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.0521938819158 0 -0.174134983477 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.155304148815 0 0.229596524996 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.0560322354336 0 -0.174176664717 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.0583334234652 0 0.802916933794 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.0834232413382 0 -0.245936782202 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 0.0810636694964 0 0.645047995091 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.00875934258672 0 -0.793586880942 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.0202747249505 0 0.445969050733 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.213276934414 0 -0.0339250423584 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0410396474007 0 1.16338722772 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.0246015282272 0 1.05371763421 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.0361583596484 0 -0.0343718451946 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.0270412165812 0 1.04848851325 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.0409917345126 0 0.572405712655 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.0125738689644 0 0.32216246514 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.00307253290783 0 1.04566809882 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.00387907049296 0 0.0427434931155 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.146258864881 0 0.0178093254348 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.0252080880187 0 -0.341564357759 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.0233502199466 0 0.141049603369 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.210461709019 0 -0.108324326882 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.0128360648511 0 -0.470981937478 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.00763874393629 0 0.651746128338 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 0.0276878363089 0 0.134024586485 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.0559282391498 0 0.245414360615 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.0115908614154 0 -1.01027774503 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.0248383136429 0 0.248033268635 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.0203325737803 0 -1.3361181163 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.0102891702523 0 0.716216537368 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.00881648708939 0 -0.595266678219 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.00650487183979 0 -1.50021686989 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.153491236512 0 0.0295964560891 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.0223965945161 0 -0.623326098371 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.00762706392207 0 -1.18875571529 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.00651288029065 0 1.38151260901 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.0762740958414 0 -0.0432031174605 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.017508531624 0 -0.947795051211 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 0.0193821835978 0 -1.07125180329 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 0.00568602292723 0 -0.0728144951218 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0247275552552 0 -0.0928379750175 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0306251823369 0 0.710438723651 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.0437602183869 0 -0.68942893039 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.121197497936 0 -0.0544926748546 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.0316819183956 0 0.736178687661 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.053662783717 0 -0.1752237087 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.602449268792 0 0.0244753430335 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.0156895194855 0 -0.594079747737 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.0139243767348 0 0.577872357346 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.0195055647925 0 -0.582004185935 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.0698285720222 0 0.254319554245 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.0247407235159 0 -0.973887462377 0 0 0 0 0
