*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.33L6.B1          11906.9   -30.8622742834    9.14229445372    50.5327652823    3.69605069761    2.29175192049    4.00385637837    3.77292211177    2.60841153714
     BPM.32L6.B1         11960.35   -36.4198141246    8.78232612863    41.7807943369   0.249349037394    12.6331139149    2.19418311425    -4.7991734376   0.854085371102
     BPM.31L6.B1          12013.8    -34.226722392    15.5803940571    22.3227145187    1.37073841571   -4.07178089341    2.51533449371   -11.6465923009    3.24280411986
     BPM.30L6.B1         12067.25   -32.9056042759    11.4226249103    18.0337218039    3.28799996894   -1.72910258057   0.718340033405    6.78116184788    6.81875338498
     BPM.29L6.B1          12120.7   -18.7885194826     6.4660890164    61.8433517501    5.09051434945    5.46392329458    2.94494002113  -0.752471521821     1.4579403596
     BPM.28L6.B1         12174.16   -24.2634885869    12.7675092324    44.3227561602    4.80580338653    12.3973133346     5.3386408419   -6.89978701075    8.38988389627
     BPM.27L6.B1         12227.61   -27.2328073407    10.1890173846    22.1901054987    1.71074729313   -1.49641340196   0.432368408041   -8.48884553931    7.24888985386
     BPM.26L6.B1         12281.06   -24.6994251029    13.7527376757    23.0496749368    2.73036984875   -5.43092929828    1.81820051537    2.62565432959    2.33148580879
     BPM.25L6.B1         12334.51     7.3412871949    3.31199941258    72.3528151509    8.32337117179    12.4146869496  0.0483727923568    7.05299530509   0.369100114416
     BPM.24L6.B1         12387.96   -18.0673632631    8.95001983251    47.4121155276   0.259565462355  0.0618586437677   0.772127403165   -7.10884847936    2.96430315276
     BPM.23L6.B1         12441.41    -20.627235767    9.08995874842    31.4033694953    9.48980284978    1.37864289396    4.96582330393    8.06613196837     4.7169297031
     BPM.21L6.B1         12548.32    19.6957476859    4.47850412963    66.5722124769    4.06844567918    9.16183481523    1.47906268195    2.80279110887    4.85651704646
     BPM.20L6.B1         12601.77   -4.89408791743    11.4206203591    51.4404569432    2.50252425998   0.698061556727    1.77284167555   -4.06967277873    5.50349925348
     BPM.19L6.B1         12655.22   -24.3476277461    7.10508474535    28.8286002583    2.96975018382   -5.32133486743    2.19580168832   -1.93268975551    8.70580894547
     BPM.18L6.B1         12708.67   -15.2594611024    9.26147646229    40.0797822425    5.44668230807    -10.099761138    4.59352072491    6.80541561797    11.6687169162
     BPM.17L6.B1         12762.12    36.7887021106    6.93413721149    50.6990597374    8.25531845961    13.5981792864    3.62486361883    5.57700426978   0.556592140344
     BPM.16L6.B1         12815.57    6.97916490369    5.08634603974    45.9477769192    3.71999633972    2.79108571156    4.19946661191   -10.5109308947    1.04958420068
     BPM.15L6.B1         12869.03   -8.04784487009    4.81643432429    36.0852660321     7.7959752316   -8.56367378564    2.17971858073   0.710317532575   0.874572770482
     BPM.14L6.B1         12922.48    16.6931916024   0.674197286777    43.0216218447    13.7763102236   -1.48483330989   0.693645280972    8.37466819466    3.16367151985
     BPM.13L6.B1         12975.93    49.0601790604   0.830628503132    49.4053079822    11.0927112776    5.17971724372     1.9237396763    2.53790246601    3.13620640573
     BPM.12L6.B1         13029.38    18.8178302731    1.27230016187    45.4533185673    11.4107304582   -3.49257802826   0.535154109864  -0.418967761146    0.36222154573
     BPM.11L6.B1         13082.83    -3.1577702796      6.838354963    36.3643683038    11.7841523371   -6.99884423118    2.95944696041  -0.369192694662     2.9780921321
     BPM.10L6.B1         13134.67    24.2061313078    2.72093276442    38.0645872239    7.97746738327   -8.27300401703    5.52873353388    5.47388570604    2.26361262489
      BPM.9L6.B1         13173.74    52.8028630659    3.81375084721    24.3105649518    6.22315033141    3.64499797308    3.37873638528    6.08268363225    4.32079640203
      BPM.8L6.B1          13214.2    43.3837629823    4.54971246623    18.3147007947    8.71380610759   -2.97831866813    2.29552631971    2.86834967473    1.30990196929
    BPMYB.4L6.B1         13347.69    36.0107858426    15.1718417171   -42.4890353665  0.0346612947865   -19.7437888743    11.0253364465   -15.4931635242    6.85733977613
    BPMSA.4R6.B1         13568.51    49.3785595265    7.44419775058   -26.1991855693    4.41747448819    24.8452364541    10.6403917375     17.662848544    2.45994624006
    BPMYA.4R6.B1         13691.29    38.6217628502    28.7370427659     60.160783817     23.469516633    2.85090033658    35.1025704606    49.8480721788     5.2688480324
    BPMYB.5R6.B1         13727.69    48.3776872364    11.3428133469    1.73171923265    2.42256430911  -0.640890643328    6.42343679303    4.79456181813    7.68684387646
      BPM.8R6.B1         13823.42    41.8217484837     16.867647528    18.4123291154    10.2856887174    5.36506396641    4.24145485901   -3.00598450212    2.58901064406
      BPM.9R6.B1         13862.49    44.4599865812    10.3040884739    19.6686135122    4.58369940819   -10.7440132273    1.20746064842    20.1185252957    3.17627709541
     BPM.10R6.B1         13902.95    35.7106873898    14.0848276664   -6.80958510078     5.6610281408    -3.0580097566  0.0654621381265   -3.10038972967    3.08990141752
     BPM.11R6.B1         13954.79    46.5545838275    10.8376856258    -7.8196079686    7.40010161354  0.0442554813972    2.17347814415   0.072074466562    1.08616421241
     BPM.12R6.B1         14009.52    52.2848152719      7.981642528   -29.1448347529    2.01300021284   -0.64729537763    1.86549196724  0.0123227349294    1.88796205868
     BPM.13R6.B1         14062.97    48.9880067892    11.9610572624   -16.0350825117    6.82250314886   -8.92921986317    7.01906641138   0.760602653532    2.47933086838
     BPM.14R6.B1         14116.42    40.8670508786    12.7869376198   -7.01917181593    10.4395367203    1.25330458713   0.869162115349    8.96874101317    4.54998313056
     BPM.15R6.B1         14169.87    37.3047611023    12.4932909767   -7.33483901436    11.9681826551    -6.0810368391    3.31279966125   0.403287516405    9.36493464771
     BPM.16R6.B1         14223.33     37.530928207    2.35114957042   -51.0876850101    4.26154440341   -1.67711813469   0.601961927528    -3.1002696843    2.53952865094
     BPM.17R6.B1         14276.78    48.1480411352     6.6860650471   -26.1855004169   0.726534037579   0.267953995997    2.24890296932    3.93914527967    1.87575243945
     BPM.18R6.B1         14330.23    37.0034692563    15.3781308074   -8.30756054032   0.150362660434   -4.96405592913     4.5301405366   -1.51072236452   0.147815441571
     BPM.19R6.B1         14383.68    36.5942788962     12.491627449   -33.2179589373   0.740445651242   -5.01777909615    2.17807012389    6.18064933984    3.64566092236
     BPM.20R6.B1         14437.13    23.5074180783    9.52728574683   -61.0553631432    4.60545860109    1.43744499325    3.94846470721   -4.62685061868    1.12930427997
     BPM.21R6.B1         14490.58    36.4788704617    16.3964951011   -38.4597476764    2.77791629639   -7.17992204661  0.0840718418408    9.21569823814   0.613675011183
     BPM.22R6.B1         14544.04    30.4201770133    14.6670236579   -19.3253518113    3.90844664364   -4.83858135776     3.4877378869   -3.85706111264    1.52671490288
     BPM.23R6.B1         14597.49    27.8952470388    16.8119010215   -41.8331090303    4.58866463424    1.76021665259    8.12705893176    5.63554794662    1.26331853876
     BPM.24R6.B1         14650.94    12.1723768469  0.0894428019308   -63.6267198333    8.92185647235     2.7771902429    8.95837875386   -3.32155721512   0.890781309625
     BPM.25R6.B1         14704.39    24.0152938573    12.2753708764   -39.9149053236    4.82023798773   -9.90659717512    2.57042109489     7.5012801967    2.39445850618
     BPM.26R6.B1         14757.84    25.7799588498    20.4292181073    -27.973860606    7.18489926079   -2.50726943245    3.16727494138     2.1775685394    2.33413478006
     BPM.27R6.B1         14811.29    14.6480254416    10.1921069919   -45.9908154486    6.07399868394    6.79058597096    0.85389385355    4.61459097249    1.11263701946
     BPM.28R6.B1         14864.74   -11.5642930723    1.83959352295   -71.1685627788    10.4682478612   -3.76812774479    3.37487539293     2.5787173533    1.31520839411
     BPM.29R6.B1          14918.2    11.4296385285    13.5876683129   -41.8414022246    3.54797697572   -3.86710122535   0.749419089858  0.0692235628885    2.45950425131
     BPM.30R6.B1         14971.65    19.5937523407    14.6719332364   -30.3054324029    6.16123807582  0.0607832698666    1.06973375473   -4.11516537841    2.97580090718
     BPM.31R6.B1          15025.1    8.92795748367    7.99972607823   -58.3830527999    5.30202103312    9.23304094905    1.19696247734    -0.6342934623    2.00308159998
     BPM.32R6.B1         15078.55   -16.9510313443    1.84592084059   -67.7094110885    8.44459597967  -0.369186749058   0.252432481599     4.0731103938  0.0647324842204
     BPM.33R6.B1          15132.0    5.95212347771    13.7217403065   -41.2693219579    10.8170853195   -6.30450979451    2.64925312953 0.00919390789639     5.5066180608
     BPM.34R6.B1         15185.45    13.1041182045    10.9677202233   -35.0948278938    6.20352762559    2.66915300294    5.08864312656    1.38283449309    1.57386646958
     BPM.33L7.B1          15238.9   -13.5973246097    1.47577543822   -57.5085627875    9.65947040524    6.46924974234    1.20747699702   -1.48450106109    2.86734534657
     BPM.32L7.B1         15292.36   -32.7248127062  0.0607547380077   -51.3981770261     14.188890403   -5.08536468869   0.997918154309   -3.25590276648    4.49725058737
     BPM.31L7.B1         15345.81    7.06678897119     6.4313161015   -41.6175453142    11.0265421357    3.79007393681    3.88129771165   0.315362780706    1.82310790386
     BPM.30L7.B1         15399.26    2.80395912889    5.68330200231   -41.1241787175    11.5342953594   -1.31616866089    4.46189089338    5.03720453014    4.36731835345
     BPM.29L7.B1         15452.71   -29.9230235952   0.418815925907   -50.6993858511    16.4687540549    4.48701084827   0.393295799322  -0.902205146907   0.312327632366
     BPM.28L7.B1         15506.16   -48.8967330053   0.107807793554   -46.9881814333    9.26718800637   -6.48761034467    3.08980981375       2.59390935    1.45646952739
     BPM.27L7.B1         15559.61    -15.735040636    5.43132555004   -44.6621399195    11.6191571562  -0.388463502119    1.17826514377   -11.2054027868    2.02571575284
     BPM.26L7.B1         15613.06   -13.1037614505  0.0788743719084   -44.5612917471     14.305814446    2.77128533827    1.84571983547    5.35944587559     3.6482968333
     BPM.25L7.B1         15666.52    -37.424214336    0.62665649476    -47.606776319    7.24624973254    6.63222887049    3.27916796194   -3.79554894402   0.140307235071
     BPM.23L7.B1         15773.42    -15.289035574    5.87755749594   -40.5148542561    13.3557595598   -3.63084111013    3.44688082076    1.47512654377    7.80527777451
     BPM.22L7.B1         15826.87   -31.5341504492    4.62723596484   -31.6391132074    15.3195157357    2.55585874902    3.60350792838     1.8894970478    3.00337379931
     BPM.21L7.B1         15880.32   -52.4072858655    3.83447546376   -37.4375655688    7.15854155552   -1.00374929749    1.27158691092    4.14137925493   0.844132653021
     BPM.20L7.B1         15933.77   -53.5140557296    6.24706363633   -30.3516877121    13.0589740774    4.84915676145    1.37587577973   -6.36289109786   0.977922567931
     BPM.19L7.B1         15987.23   -27.9557014815    3.52241954846   -40.6398311809    13.2062389205   -3.49547535247    2.19193531195   -13.4001875762   0.407624449657
     BPM.18L7.B1         16040.68   -39.0995843665    9.75476101933    -21.153333169    13.0445618931    6.70736743163    2.26148807351    9.89604811557   0.372419811153
     BPM.17L7.B1         16094.13   -56.8305045132    6.67483611596   -20.8011758602    13.0899967535  -0.385369813422   0.285891870475   -6.28377711205    1.76029592698
     BPM.16L7.B1         16147.58   -45.9258983494    6.81730929795   -17.9046676889     9.4158493662    4.48992015988    1.32352689448    2.42104877166   0.240429139097
     BPM.15L7.B1         16201.03   -47.4476064767    2.81146166465   -14.9522832101    10.2394625852   0.176632663642    4.73541212243   -7.11449794644    1.35878976309
     BPM.14L7.B1         16254.48   -53.7542936901    9.49695108981    6.25284075863    6.23114838839    6.63054658045    3.54999041953   -2.28644404655   0.199999883593
     BPM.12L7.B1         16361.39   -47.5824874177    17.7165667141   -6.01361288948    10.6918798206    9.72970741238    7.80807401224   -5.41226062339    2.30023916434
     BPM.11L7.B1         16414.84   -54.5570824327    12.0086419073     1.7542461971   0.433217588412   -3.83308949206    6.20798560867   -3.57882247756    4.16091616022
     BPM.10L7.B1         16467.62    -47.108333856    10.2808267098    16.1164230929    3.40938575063    4.63248562762    2.23007625647    2.65772862826   0.170915472553
      BPM.9L7.B1         16506.69   -54.0093204663    13.4995366147    16.6571100072    1.82513976465    2.60365046962    2.55031910256   -7.83882669147    4.94877145515
    BPMWC.6L7.B1         16633.14   -17.2935793505    2.12560401089    61.8429651656  0.0937680760806  -0.671580228964    9.03433495159    34.5034087721    10.6696404129
      BPM.8R7.B1         17155.35    0.55654420102    8.33671465576    45.2157595493    13.6220290805    -2.8649767992    4.81042946597   -4.51614427826    4.68535814309
      BPM.9R7.B1         17194.41     52.062192483    5.53427105592    19.0859704181     12.505727547   -3.41712653061    4.94391397755    1.52210185927   0.230760600509
     BPM.10R7.B1         17234.88    54.0384383761    3.58208710053    6.30746548038    11.4021584388  0.0896933131868    1.89949076419     2.3902358303    6.13818257824
     BPM.11R7.B1         17287.66    44.5034985107    6.82135197355    2.36119331821    9.87009135309   -7.70524824812    4.06333120809    8.62974549568    2.27084918904
     BPM.12R7.B1         17342.39    48.5254887557    9.00567184822    9.70890970235    8.31797390562    2.94235268189    1.08606046299  -0.839919069003   0.113138786961
     BPM.14R7.B1         17449.29    42.1636764373    5.64075723903     -5.354980123    9.60811244562   -7.23012051903     4.6516636393    -5.4095462968    1.80540384766
     BPM.15R7.B1         17502.74    46.2313849167    10.4966758396   -9.88194749003    4.97323423334   -3.33014038195   0.846793118006    10.9641472431   0.721894782285
     BPM.16R7.B1         17556.19    55.2658930524    9.78375964637   -4.40249738587     5.9033336443    8.74651560608  0.0529018327129    5.90017750738   0.130982474891
     BPM.17R7.B1         17609.65    42.6031562352    9.41035747561   -23.1292626756    4.01777627124   -7.99468054086    1.45885909104   -2.61822129672    12.2547683442
     BPM.18R7.B1          17663.1    44.2341075972    17.7835122427   -6.86386138061    4.85913486569    1.49063354525    1.43166639543    -3.7249450352    2.65768283106
     BPM.19R7.B1         17716.55    45.0734999845    22.8197196528   -27.3005572958    2.07650421759   -3.19342385008    7.36007191502    10.8297885715   0.779562082138
     BPM.20R7.B1          17770.0    47.2058760009    12.4181815009   -43.6237616674    4.36041230937   0.594667803909    5.94724035132   -1.20606279513    3.45461026326
     BPM.21R7.B1         17823.45    41.6108421761     15.477994161   -34.6838143314   0.150453689008   -1.12856661783    2.12832242706    6.82038900454   0.690015282706
     BPM.22R7.B1          17876.9    38.3343452221    21.2553394628   -11.5437971057    6.65276669858   -2.42080940137     3.6546819343    1.50437762606    7.04046798881
     BPM.23R7.B1         17930.35    32.1812244323    13.5287584873   -36.7487289662    1.00736818795   -1.91025558129    2.49389956428     7.1116938768    4.97726504376
     BPM.24R7.B1         17983.81    33.9988357206    18.0427555576   -57.2380340918    7.63370971616  -0.693145194192    5.94491348774   -2.06833639757    3.27336252313
     BPM.25R7.B1         18037.26    27.5098243191    12.1095408619   -37.4294099383     2.5729681331   -4.93548153673     8.9045569655   0.475709201719   0.577809885934
     BPM.26R7.B1         18090.71    35.1869707818    20.8099393527   -17.5240266495    3.53492967293  -0.906313122794    6.07921437482   -2.27914515228    2.70817930582
     BPM.27R7.B1         18144.16    27.8378535642    13.2990266604   -45.8280660311    1.24267144058     1.0240287606    2.24586500246    2.01203699946    5.43620472677
     BPM.28R7.B1         18197.61    23.8616373685    11.6837429005   -63.4137609382    7.20980440639   -2.98070631568    1.59043069361   -2.60959121735    6.12580032799
     BPM.29R7.B1         18251.06    28.5866198481    13.3672360362    -38.800552016    3.25925767348    3.01721394953   0.216236186776   -3.04014078957    13.0547151136
     BPM.30R7.B1         18304.51    37.1105724742    25.8748679134   -20.2079911827    4.23553221365  -0.865316013399    2.90836520264    3.06750408776    4.74454151553
     BPM.31R7.B1         18357.97    6.72745631601    8.32286169889   -54.0696765571    4.37109843561    1.52422041727    4.50298254926   -2.40925791793   0.479423360858
     BPM.32R7.B1         18411.42    13.3606647839    0.34722559984   -71.8472683407    4.10237507691    3.45292169496   0.118014978568   -1.99190741217   0.869658933912
     BPM.33R7.B1         18464.87      19.36331166    7.68053719374   -40.5279029951    15.7425140672   0.671171427473    6.56207939759  -0.679316137012    6.37910923253
     BPM.34R7.B1         18518.32    24.7997190816    14.9526829868     -22.59122696   0.358213177013   -5.35428193097    4.91631891142    1.56418429631   0.500659742539
     BPM.33L8.B1         18571.77   -8.81828690895    6.78043908143   -62.1660319941    6.08721393376    2.36646987732    2.12844784649    4.88688958579   0.444993803456
     BPM.32L8.B1         18625.22   -5.17608770086    0.30384980914   -68.5412747308    8.06986923795     4.0291048292    3.04301936807   -4.04140349576     4.9458695421
     BPM.31L8.B1         18678.68      9.728506923    12.7903012882    -40.725390979    12.3019939036   -1.19109973297    1.73994372394   0.695367285416    4.98706459562
     BPM.30L8.B1         18732.13    15.0333112574    7.68819141036   -26.6593649723    12.9289356506   -8.61452705505     1.2992432664    2.62982076876    3.10207798676
     BPM.29L8.B1         18785.58   -20.5876323264    0.91399471196   -56.3153213508    13.0772359374    2.68924810565   0.944120626948   -3.86338701067    1.55723379747
     BPM.28L8.B1         18839.03   -15.3848344388    0.58529964027   -67.1575582194    9.53128922008    5.94487279748    2.87333932668    4.42364916694    1.17158158842
     BPM.27L8.B1         18892.48   0.559875850471    9.27692702158   -37.0774579069    14.9292482218   -2.24786049874    2.48249364228   -3.94836978856    0.22222707064
     BPM.26L8.B1         18945.93    5.79817807276    12.4972309906   -38.6726779639    10.4726056611   -1.49343176966    2.06301074588   0.784597468995    1.37755232167
     BPM.25L8.B1         18999.38   -33.5439131654    2.03160245476   -51.7547182457    8.81900457554  -0.846003736499    2.95574810799   -1.83820469368    1.87201744196
     BPM.23L8.B1         19106.29   -6.09575679246    1.24924475392   -39.6998259058    12.6014071511    2.62796750989    6.97651417442   0.111312641923    4.44562553865
     BPM.22L8.B1         19159.74   -9.04699519199    9.98433369754   -41.0604945696    13.4567786486   -2.26008823346    3.17363346901  -0.516364027998    1.21862236761
     BPM.21L8.B1         19213.19   -43.1454153477    1.71986677672   -40.9226704536     11.249658848     3.6469342533   0.547054959496     -2.728856074    2.28354439889
     BPM.20L8.B1         19266.64   -37.4024006892    1.05257450719   -42.1954250429    13.4115684562   -1.11340827213     6.4921243551    8.36850350761   0.359635576835
     BPM.19L8.B1         19320.09   -29.1994457862    5.57319294847   -31.7903566844     18.023698517   -3.94108883359    4.71032486029   -9.68399459677    5.13247550351
     BPM.18L8.B1         19373.54   -22.0709705765    4.86309896892   -32.0090585702    19.8527922233    3.19342441118    1.38246979782    5.92840225911    1.77667373118
     BPM.17L8.B1          19427.0   -50.9387980021   0.344865479404   -30.3308131651     8.9440523287    1.22990204223   0.572315126705   -4.15342206578    4.79234964957
     BPM.16L8.B1         19480.45   -46.7272311788    2.03973526204   -31.2543374466    9.06662308181    3.02890163886    4.63653637946  -0.492206137677    3.30676138762
     BPM.15L8.B1          19533.9   -41.7579274202    5.88650381077   -22.4401448177    9.35059237494   -6.90966867637   0.645876925449   -7.69086493322    2.81285736473
     BPM.14L8.B1         19587.35    -36.363843026     1.9404174989   -24.1316674888    19.5268449291    7.28606441339    3.00085287147   -1.12778373932    3.36755106622
     BPM.13L8.B1          19640.8   -49.0082318516    5.61716417131   -11.3848345578    11.1432561597   -1.36662672292    4.28370972181     2.0581148675    5.38181113407
     BPM.12L8.B1         19694.25   -45.2612096136    7.33894558783   -9.28786455463    19.1406561822    8.07369499502    7.22519669317   -3.33340787033    10.9089108981
     BPM.11L8.B1          19747.7    -50.827104825    2.38213701378    14.2518579669    2.32683156517   -3.19606131732    1.73971539835    7.90286179445    3.31642901614
     BPM.10L8.B1         19799.55   -58.4761060334     7.4621523891   -6.10201315636    14.9152831236   -6.93255066196    5.47417249863   -4.35743512064    1.58019960138
      BPM.9L8.B1         19838.61   -58.5308161611    3.35962876753   -12.2331857637    9.12026313094  -0.357440347488    3.75744325838   -4.39897462834    3.11284764655
      BPM.8L8.B1         19879.08    -56.011555078     14.440185697    22.5856072089     16.790316192    21.2827809824    16.7895098638    13.8422990022     6.1852903361
    BPMWB.4L8.B1         20056.19   -25.6015634976    1.78590156417    58.0418293259    3.83962442369    5.35154686115    6.58457386025   -10.2601861508    7.07993582475
     BPMS.2R8.B1         20207.39    31.6802087064    11.3697348263     204.77627051    17.2981331328    122.592243431    7.69320362247    108.545943302    18.3354407978
    BPM_A.7R8.B1         20446.86    33.8787466417    2.21737442291    46.9885967829    3.86523824464   -5.35790449427    4.80154927243    10.7533130213    21.3396213188
      BPM.8R8.B1         20488.29  0.0922560399529    10.6915742738    72.7853185653    5.99937386118   -3.08525797119    4.68385416365   -6.37963168493    6.69223383447
      BPM.9R8.B1         20527.36   -28.4864588198     27.595003536    36.5283715749    2.78721493587   -7.44123917182    5.21949482728   -4.27935378115    3.73375193292
     BPM.10R8.B1         20567.82   -2.78250712959    11.0902281616    40.1710332232    11.0393387811   0.843551055078    5.49112214811    1.67094794419    1.62699497482
     BPM.11R8.B1         20619.66   -31.6466738827    10.5197119976    55.6897522687   0.195756420293   -4.22854537657     3.8897889163    2.42359027843    3.98885736982
     BPM.12R8.B1         20674.38   -28.4238415748    8.48886098047    47.3815858775     2.8471756779    5.31943933371    1.10608768624   -1.88687008816    5.82646922154
     BPM.13R8.B1         20727.83   -36.7685579745    19.3916153843     18.300324317    3.40802065849     1.4630349285    2.99421194427   -1.14912468124    1.60539787007
     BPM.16R8.B1         20888.18   -20.1105143529    16.2438824251    51.8411421462    2.84294150671   0.251690033752    1.52976929639  -0.741726817951    3.23337067444
     BPM.17R8.B1         20941.63   -31.9496873451     18.731741611    24.5399784735   0.875828040543  -0.547823083438    3.58524139051    3.60794795764    3.72823095883
     BPM.18R8.B1         20995.07   -15.4890058687    12.8814372176    56.5913893439    5.01166025761    5.80821132779   0.591441377598   -13.7246257871    1.32091318221
     BPM.19R8.B1         21048.52    2.12505199105    8.32380432698    66.4219232361    1.91737884296    6.60115280031    4.46538242355    7.53220766536   0.788208651642
     BPM.20R8.B1         21101.97   -8.49269024576    12.2175304656    53.8023540225    10.4892580095   -3.60455070942  0.0309677136149    2.41805229698      2.837908337
     BPM.21R8.B1         21155.42   -34.8297582026    14.2819522604    20.5461496324    3.06438209645   -4.71454118419    6.91234496284   -1.11649279207    2.48598434266
     BPM.22R8.B1         21208.87   -1.59172363171    14.9519566829    45.5572718301    5.30013282724    6.49990699886    7.17895730263    3.39347156441    5.15535687036
     BPM.23R8.B1         21262.32    1.84656377849    4.78982751785    66.5328489042    6.49490514553  0.0616621030612    3.63256525679   -5.00098886805    1.80665916679
     BPM.24R8.B1         21315.76   0.656342770565    8.92238521388    49.8005035522    16.3799210509   0.664452457378   0.466830977278   -1.30611706278    4.78524007074
     BPM.25R8.B1         21369.21   -17.0803778973    15.1983351683    42.4254551181    9.66485489689    5.22833546329    3.81143762955    9.29419064577    8.52312364513
     BPM.26R8.B1         21422.66      7.039119646    13.4640712067    48.9110586001    12.9343387753   -1.82991509294   0.409511850064   -6.02843226239    6.52083169285
     BPM.27R8.B1         21476.11    18.5988554373   0.682850419195    62.4651844106    10.5724114891   -5.05774325691   0.422479244649    1.68849958163    3.17305899277
     BPM.28R8.B1         21529.56    10.3951764046    5.30122580967    38.6790451744    17.1978984618   -0.65194591821   0.477296758647    6.09648845001   0.416450244619
     BPM.29R8.B1         21583.01   -11.7763390538    8.73263975374    34.7854204528    13.2951290965   -3.67011257572   0.632994252352   -3.59926329443  0.0389864289492
     BPM.30R8.B1         21636.46    22.8491111424    8.94190325706    49.1641278181    14.5696964707    2.04296493603    5.50242124367   -2.07224741407    3.92070342908
     BPM.31R8.B1          21689.9    32.2822451265    5.60002514155    53.5661484122    10.1164446187   -5.69875940223   0.216207102888    1.01678496279    1.37207661521
     BPM.32R8.B1         21743.35    17.9722963936    3.64837057183    32.0407463473    14.3994085015   -2.47203993658    2.02053030499    6.64717067934    1.30451173686
     BPM.33R8.B1          21796.8    6.30085114651    11.3294948625    38.1718345732     13.948862028   -2.14406257595    2.38837310039     1.4479661529     6.7758520813
     BPM.34R8.B1         21850.25    37.4613690528    2.52560933986      35.80451885    9.54013622192    1.07246117857   0.930301052489   -4.68380909494    3.19906802362
     BPM.33L1.B1          21903.7    48.9638005042   0.942018131604    45.8099504726    5.52096502824   -3.73945383094    1.42568150176     4.7820686076    3.11570986355
     BPM.32L1.B1         21957.15    28.3891290547    5.36976528944    26.6803308597    10.5075768616    -4.3122505248    2.89830104974    3.67383037936    5.56104142819
     BPM.31L1.B1          22010.6    27.7526227123    2.61643489052    28.1297574601    17.0118463672      2.440954581    1.36457705274    2.58856370471    5.14902582205
     BPM.29L1.B1         22117.49    54.4929299078    4.98045604828     29.566943525    8.53095916636   -2.76180546661    3.77975429736  0.0358886744113    2.22690643213
     BPM.28L1.B1         22170.94     41.473146669     7.3630661417    13.7824321771    9.32154722213   -2.64436646586    1.35232757354    8.15677549428   0.687202040561
     BPM.27L1.B1         22224.39    36.1161655531    7.83268613561    22.9837034692    16.6737110142   0.540333667159    5.10228273766   -6.02230956939    3.05122558203
     BPM.26L1.B1         22277.84    51.4934799924    6.11723863781    17.1198232335     15.515878418   -3.46783684584   0.870688697075    6.09896896717    1.97037338363
     BPM.25L1.B1         22331.29    53.1165143397    4.42044876925    13.4790100358    14.0360190721   -4.52322404779    2.41179190259 -0.0458598725275    4.42596832782
     BPM.24L1.B1         22384.74    51.8484598352    1.99703315681    5.33738917308    9.06951048632    3.01234305086    7.58908000534    6.10311202794    3.18419235332
     BPM.23L1.B1         22438.18    50.3551980306    14.7089441828    7.29124760769    16.4406112453   -0.72205932702    4.73129909737      1.007015404    9.51549232768
     BPM.22L1.B1         22491.63    53.8540379227    5.30676713158   -1.35495058964    18.0926408008    2.06829625542     1.5340106515   -1.74070387892    12.2124905251
     BPM.21L1.B1         22545.08    47.0733968695    14.7282192293   -1.58180414851    12.3831742735   -12.2519932667    2.23618806755  -0.231523106907    6.06745481167
     BPM.20L1.B1         22598.53    51.9210143723    10.7139774672   -14.8654815277    6.82997784883    4.35579295863    1.94193850689    14.3375891493    4.77275281846
     BPM.19L1.B1         22651.98    50.8527555411    12.3895446518   -7.29953526782    11.5793929894    4.23280910799     3.6238019754   -6.68001863171    1.95001302861
     BPM.18L1.B1         22705.43    49.8038433215    13.8125691514  -0.311665989953    6.51437864376   -3.22784125856    2.58541788927    2.35676335186      3.958085049
     BPM.17L1.B1         22758.87    42.9399501524    7.63240598377   -10.2604107247    6.98904484372   -11.1526359322    5.52714509808   -2.56021658587    3.68324294458
     BPM.16L1.B1         22812.32    53.1628000776    9.68109903903   -25.0767312146    3.12343248352    5.05011700078    2.40710998553    13.7280393472    1.45725259774
     BPM.15L1.B1         22865.77    51.6343365426     14.456487862   -15.8861719525    7.62192444473    1.93021407166    3.65528287644   -2.07945237575    3.26644472942
     BPM.14L1.B1         22919.22    46.7403071639    11.2046836389   -11.4225979495    7.80034818151   -1.51984052355    4.06532988202    -7.7811053117    1.96826183066
     BPM.13L1.B1         22972.67    42.2885591613    11.4441567929   -18.6295522827    8.15438071447   -12.6700919473    3.21754599645    9.13857973874    2.09027409286
     BPM.12L1.B1         23026.12    52.7284203514    11.7365147462   -30.8349039551    2.10332630743    9.44183500728    2.98910234961      7.711958515    2.64243324821
     BPM.11L1.B1         23079.57    49.7572466957    15.0365192731    -5.1615285416    4.39035665962   -2.39999204144   0.909003164633   -2.01242011146    1.02087043583
     BPM.10L1.B1         23132.35    38.8540857023    6.26016471982   -11.2835569513    2.81238837079   -4.93565311248    8.18059413474   -2.14870395777    6.22473266361
      BPM.9L1.B1         23171.41    38.6787844955    12.7624142064   -11.4160516908    2.64393029312   -10.1145155677     2.8792389358    1.74812150699    1.26554861151
    BPMSW.1R1.B1         23540.85   -45.4042987959    166.878285904    112.669228327    50.8342058561    36.5016200754    153.443128081    121.256798592    67.6289943614
    BPMYA.4R1.B1          23691.6   -176.584919133    275.177077692    40.2511512285    69.8662415835   -80.6122287057    259.460745736    110.103026886     2.1119361543
