NAME S F1001re F1001im F1001e F1001re_m F1001im_m
BPM.22R6.B1 14544.04 -0.118196630702 0.0400828389946 0.0134400296658 0.117214896359 -0.0222212424599
BPM.23R6.B1 14597.49 -0.115541105699 0.0260285398908 0.0116864435263 0.118626877636 -0.0126798835998
BPM.24R6.B1 14650.94 -0.121517989817 0.044045995637 0.0151049470268 0.113340917051 -0.0370289640414
BPM.25R6.B1 14704.39 -0.113479212152 0.0429297635553 0.0149691988857 0.115954635285 -0.0277818323346
BPM.26R6.B1 14757.84 -0.102642712861 0.0672823171193 0.0116009238492 0.10767604165 -0.0512169669797
BPM.27R6.B1 14811.29 -0.110040094761 0.0479210225477 0.0132801808361 0.111471149464 -0.0423260025254
BPM.28R6.B1 14864.74 -0.0982980032387 0.0658324469715 0.0138483280376 0.100171325238 -0.0645619503887
BPM.29R6.B1 14918.2 -0.104811456091 0.0643458518158 0.0120742684898 0.105034519056 -0.0563053251931
BPM.30R6.B1 14971.65 -0.0856220606017 0.0919244302927 0.0124200384313 0.0910954557729 -0.0768385175246
BPM.31R6.B1 15025.1 -0.0948666789786 0.0781713793108 0.00876493498112 0.0970312120261 -0.0691916449439
BPM.32R6.B1 15078.55 -0.0904838116122 0.0852473429445 0.0102687260674 0.0805075601747 -0.0878696341471
BPM.33R6.B1 15132.0 -0.0898464441261 0.0833283996457 0.0116033129387 0.0872950712368 -0.0811302063829
BPM.34R6.B1 15185.45 -0.0660259022102 0.108153673814 0.0134336383092 0.0686197276073 -0.0974365066588
BPM.33L7.B1 15238.9 -0.0782317922699 0.0965381877117 0.0102374332513 0.0763120162447 -0.09153696524
BPM.32L7.B1 15292.36 -0.0619226447748 0.0993822427601 0.0137596832396 0.055570482984 -0.105425145286
BPM.31L7.B1 15345.81 -0.0677582572781 0.104804366534 0.0111837760934 0.0638375661104 -0.100634511945
BPM.30L7.B1 15399.26 -0.0399592841264 0.115844543699 0.0167895150782 0.0416550467629 -0.111657498271
BPM.29L7.B1 15452.71 -0.0484445616866 0.104122187666 0.0116010263753 0.0505983893946 -0.107899688734
BPM.28L7.B1 15506.16 -0.0303798267714 0.115664887908 0.0131702526721 0.0269933292493 -0.116077129612
BPM.27L7.B1 15559.61 -0.0428456522513 0.112245724151 0.0150692438154 0.0362026307638 -0.113542544323
BPM.26L7.B1 15613.06 -0.0123370308302 0.119034457954 0.0176134613274 0.0119087692668 -0.118558829277
BPM.25L7.B1 15666.52 -0.0224163167735 0.120263791312 0.0115630743643 0.0215180941296 -0.11719635834
BPM.24L7.B1 15719.97 -0.0103831611715 0.122522766707 0.015861766577 -0.00340557232495 -0.119106745681
BPM.23L7.B1 15773.42 -0.0208811414839 0.121269669109 0.00740255789593 0.00614097096626 -0.118997072446
BPM.22L7.B1 15826.87 0.0105604897753 0.116091275836 0.0145329146299 -0.0186154737232 -0.117690187873
BPM.21L7.B1 15880.32 0.00310017371654 0.123937368563 0.0121393416488 -0.00897535401359 -0.118814810548
BPM.20L7.B1 15933.77 0.016669701086 0.118230154381 0.0132523810357 -0.0335766664201 -0.114324641496
BPM.19L7.B1 15987.23 0.0164838237316 0.122224740664 0.0138663318531 -0.0243135860226 -0.116646327496
BPM.18L7.B1 16040.68 0.0522056281979 0.106499684098 0.014702467648 -0.047866683277 -0.109115978785
BPM.17L7.B1 16094.13 0.043259531128 0.111938763563 0.00830583081914 -0.0388381250311 -0.112645977425
BPM.16L7.B1 16147.58 0.064486433819 0.103752695377 0.0156721971141 -0.0614894410623 -0.10206157369
BPM.15L7.B1 16201.03 0.0586314317616 0.109266051434 0.015549956597 -0.0531071690573 -0.106663699461
BPM.14L7.B1 16254.48 0.0877713848088 0.0863999350304 0.0166674648459 -0.0739884441723 -0.0933982136538
BPM.13L7.B1 16307.93 0.0818428358023 0.0906793676322 0.0152005881264 -0.0661626472985 -0.0990960155007
BPM.12L7.B1 16361.39 0.0881652065619 0.0717121526933 0.00903644393108 -0.0852907433709 -0.0832045988039
BPM.11L7.B1 16414.84 0.0763317038169 0.094571900092 0.0139767965222 -0.077504536681 -0.0905017290821
BPM.10L7.B1 16467.62 0.113999218046 0.0541167272611 0.00918837795433 -0.103511778168 -0.0590154892868
BPM.9L7.B1 16506.69 0.118730177579 0.0408120943771 0.0176384772891 -0.108585343785 -0.0490585293027
BPM.7L7.B1 16586.22 0.100900055763 -0.0843799577039 0.0261081851823 -0.108378936619 0.0495128497105
BPMWC.6L7.B1 16633.14 0.133880307878 -0.0145945604341 0.013681165664 -0.118626777033 0.0111894570032
BPMW.5L7.B1 16733.4 0.0517294335597 -0.0994083422711 0.0289956592633 -0.0479203117674 0.109092437401
BPMWE.4L7.B1 16768.48 0.0276380653984 -0.151371230213 0.0543589442977 -0.0428656974486 0.111175753474
BPMW.4L7.B1 16796.59 0.0689105284475 -0.102598782891 0.00747853858504 -0.0794614415267 0.0887884874335
BPMW.4R7.B1 16912.63 0.0487530093349 -0.127074545749 0.0316894859737 -0.0567595174867 0.104765802417
BPMWE.4R7.B1 16940.74 -0.0067344485012 -0.166676734014 0.0316749128962 -0.011116135828 0.118633670212
BPMR.6R7.B1 17078.24 0.0908249097265 -0.0781547079021 0.000729533937829 -0.0941252231956 0.0730613341096
BPM.8R7.B1 17155.35 0.0206712018748 -0.123114661366 0.00807133578013 -0.0371578428272 0.113211354964
BPM.9R7.B1 17194.41 -0.0542813811119 -0.109005807748 0.0180089108649 0.0410434932871 0.111861288363
BPM.10R7.B1 17234.88 -0.0783350295639 -0.0951730027265 0.013009789363 0.064034962488 0.100484027401
BPM.11R7.B1 17287.66 -0.0842045515445 -0.0943039459559 0.0145877715764 0.0777489901054 0.0902918086967
BPM.12R7.B1 17342.39 -0.073803854366 -0.0988384927853 0.00901246491453 0.0731979532525 0.0940190184284
BPM.13R7.B1 17395.84 -0.0969092868172 -0.0772889687157 0.0160542156378 0.0924639485295 0.0751527405159
BPM.14R7.B1 17449.29 -0.0949769610333 -0.0766457937231 0.0159674491479 0.0861027769169 0.082363996926
BPM.15R7.B1 17502.74 -0.107541845135 -0.0633710579165 0.0135108409462 0.101373743807 0.0626169326438
BPM.16R7.B1 17556.19 -0.0977065184694 -0.0684693839929 0.0151151342508 0.0959847549962 0.0706005878559
BPM.17R7.B1 17609.65 -0.114107532161 -0.0419556003092 0.0127081864312 0.108515642505 0.0492125138864
BPM.18R7.B1 17663.1 -0.108336453611 -0.0459178028143 0.0150777343689 0.104191847392 0.0578063589043
BPM.19R7.B1 17716.55 -0.110035585538 -0.0303903375574 0.0124427210932 0.113938583557 0.0348642418657
BPM.20R7.B1 17770.0 -0.10790589916 -0.043041772423 0.0109677257302 0.110752765117 0.0439470272483
BPM.21R7.B1 17823.45 -0.116230388848 -0.000395363468009 0.0124082985375 0.117455584808 0.020042499305
BPM.22R7.B1 17876.9 -0.11604021232 0.00138716253928 0.0140017238118 0.115453403008 0.0294623135445
BPM.23R7.B1 17930.35 -0.118152018893 0.0133864585219 0.0150604322899 0.11905514051 0.0048362912458
BPM.24R7.B1 17983.81 -0.114794994335 -0.0157627254348 0.0148193535525 0.118439848149 0.0144287598814
BPM.25R7.B1 18037.26 -0.118645019817 0.02358240001 0.0148428702017 0.118855405371 -0.01046801537
BPM.26R7.B1 18090.71 -0.113802256175 0.0305746192207 0.01287611751 0.119312685933 -0.000818360857019
BPM.27R7.B1 18144.16 -0.111294468149 0.0425573787026 0.0168184381878 0.116548805455 -0.0255453062689
BPM.28R7.B1 18197.61 -0.117163626514 0.0144556232444 0.0101727967287 0.118387301357 -0.0160834803194
BPM.29R7.B1 18251.06 -0.112343791324 0.0476186839172 0.0157277694853 0.112455800717 -0.0403475446531
BPM.30R7.B1 18304.51 -0.103787786207 0.050397905161 0.0135151714549 0.115359164904 -0.031088495407
BPM.31R7.B1 18357.97 -0.108633604909 0.06623135732 0.0114097635473 0.106423330108 -0.0542983083354
BPM.32R7.B1 18411.42 -0.118631286511 0.0425387054741 0.0189277840968 0.11043254879 -0.0455947765042
BPM.34R7.B1 18518.32 -0.0975959188119 0.0734444281535 0.0140068739847 0.103694307984 -0.0593440981244
BPM.33L8.B1 18571.77 -0.0865809580309 0.0841928699329 0.0131739277626 0.089181945846 -0.0795035345113
BPM.32L8.B1 18625.22 -0.104927470988 0.0621836372401 0.0122866750312 0.0952471261354 -0.0721263921185
BPM.31L8.B1 18678.68 -0.0757739896321 0.0878394253266 0.0120106848314 0.0781221063512 -0.0903945129645
BPM.30L8.B1 18732.13 -0.0865765763731 0.0880153458006 0.0145249006737 0.0852447622555 -0.083711181968
BPM.29L8.B1 18785.58 -0.0723976504432 0.0933828100256 0.0131798117269 0.0661087199674 -0.0995181823632
BPM.28L8.B1 18839.03 -0.0872061314657 0.0858311905191 0.0151232265772 0.073822352389 -0.0939387660794
BPM.27L8.B1 18892.48 -0.0515872813701 0.102904097307 0.0110832495678 0.0526095955069 -0.107268177657
BPM.26L8.B1 18945.93 -0.0514669145374 0.108084794857 0.0091792663957 0.0613473438469 -0.10259840067
BPM.25L8.B1 18999.38 -0.0417228793837 0.115361913433 0.0171297037176 0.0388185134933 -0.113062157367
BPM.24L8.B1 19052.84 -0.054283379824 0.108371763657 0.0130798851888 0.0476867536615 -0.109617069573
BPM.23L8.B1 19106.29 -0.0284234283514 0.117603138398 0.0140059272989 0.0237911926806 -0.117149082663
BPM.22L8.B1 19159.74 -0.0250842509726 0.116865282828 0.0141784949985 0.0334376064711 -0.114801241678
BPM.21L8.B1 19213.19 -0.0201189352072 0.119402672862 0.0142817332639 0.00897102448432 -0.119234723704
BPM.20L8.B1 19266.64 -0.0321403898529 0.116657295303 0.00618048800461 0.0184246015208 -0.118143695006
BPM.19L8.B1 19320.09 0.0139300658347 0.113742441357 0.00900991300073 -0.00658301213351 -0.119390378876
BPM.18L8.B1 19373.54 0.010000719668 0.113070270976 0.0154308706906 0.00322005770422 -0.119528364164
BPM.17L8.B1 19427.0 0.0243456187343 0.116253525529 0.0156281552084 -0.0215821357238 -0.117607865511
BPM.16L8.B1 19480.45 0.0165998202625 0.120598953919 0.0173084302175 -0.0121645720641 -0.118951342172
BPM.15L8.B1 19533.9 0.04719373796 0.114970317558 0.010834796507 -0.036655971503 -0.113814491018
BPM.14L8.B1 19587.35 0.0505276620092 0.10729044187 0.0135984100073 -0.0272102374695 -0.11643453782
BPM.13L8.B1 19640.8 0.063058551279 0.103821633093 0.0114474546873 -0.0507287910804 -0.1082773678
BPM.12L8.B1 19694.25 0.0848983919912 0.0828245233481 0.0138710916564 -0.0686732254224 -0.0978845581639
BPM.11L8.B1 19747.7 0.10746058828 0.0692375853077 0.0104909395819 -0.0972574056914 -0.0695585771097
BPM.10L8.B1 19799.55 0.0823942469667 0.0919779296842 0.0154148314163 -0.0696535304041 -0.097189424943
BPM.9L8.B1 19838.61 0.0781587245793 0.0945907506336 0.0102941871702 -0.0624010140963 -0.101997608051
BPM.8L8.B1 19879.08 0.0983309371823 0.0610974411858 0.0254397036461 -0.0924839093415 -0.0757900068278
BPM.7L8.B1 19918.15 0.142780923906 -0.0197416124093 0.0300396388581 -0.119304381113 -0.00799144917388
BPMR.6L8.B1 19950.61 0.122950766551 -0.0341801394 0.0111138111952 -0.1161461413 0.0284160590348
BPMYB.4L8.B1 20031.8 0.171698650545 0.00646898673431 0.0298688934706 -0.118704476994 -0.0143751793375
BPMWB.4L8.B1 20056.19 0.204731331467 -0.0208991769305 0.0275225012982 -0.119281537619 -0.00832528215924
BPMS.2L8.B1 20144.34 -1.223498298 0.0591138530003 1.075266077 -0.119213494701 -0.00924886040878
BPMSW.1L8.B1 20154.27 0.110761885455 0.0115128190706 0.0127470257296 -0.119309600225 -0.00791318588654
BPMS.2R8.B1 20207.39 0.266788049187 0.0431610295286 0.106128143798 -0.119213657465 -0.00924677038428
BPMSX.4R8.B1 20245.31 0.10744756079 0.00141126352216 0.0415732202595 -0.119090324215 -0.010719011113
BPMYB.4R8.B1 20319.93 0.0922121707153 0.0178731671099 0.020131296003 -0.118685959416 -0.0145272695905
BPM.6R8.B1 20424.62 -0.0180893748709 -0.202203917385 0.0413359174595 -0.0343150015547 0.11454204118
BPM_A.7R8.B1 20446.86 0.0377927274319 -0.109143346594 0.0110422544537 -0.0547351359108 0.106308341393
BPM.8R8.B1 20488.29 0.0994271680924 -0.0665293186184 0.0107045173993 -0.105078832683 0.0570599462292
BPM.9R8.B1 20527.36 0.0996658965837 -0.0539782531866 0.0133422679352 -0.116190828416 0.028232781307
BPM.10R8.B1 20567.82 0.0639855756019 -0.101063007973 0.0122033111909 -0.0841994383095 0.0848990761528
BPM.11R8.B1 20619.66 0.114073285244 -0.010029260759 0.016569577831 -0.119553217955 0.00210395186886
BPM.12R8.B1 20674.38 0.119892027044 -0.0296709850079 0.0162213696133 -0.118419131978 0.0165622379355
BPM.13R8.B1 20727.83 0.110053527522 -0.0334298838206 0.00938163591107 -0.119535107932 0.00295914086561
BPM.14R8.B1 20781.28 0.102418057173 -0.0522914116636 0.0108875445218 -0.116323703029 0.0276802212658
BPM.16R8.B1 20888.18 0.104026006258 -0.0535154069986 0.0156567775684 -0.111801673626 0.042400286691
BPM.17R8.B1 20941.63 0.10276229482 -0.0523326428313 0.0118980159057 -0.114869613115 0.0332019655037
BPM.18R8.B1 20995.07 0.0964465830803 -0.062868092538 0.0117060134783 -0.105505663839 0.0562668058528
BPM.19R8.B1 21048.52 0.112567651609 -0.0456430896651 0.0100371751928 -0.109682742564 0.047614016047
BPM.20R8.B1 21101.97 0.101042517637 -0.0657936643992 0.0153068744492 -0.0973695174312 0.0694015534157
BPM.21R8.B1 21155.42 0.0972533243821 -0.0687444790549 0.016510868179 -0.10268278814 0.0612669858573
BPM.22R8.B1 21208.87 0.0851316820467 -0.0844883996347 0.0161096593013 -0.0877920155151 0.0811785719469
BPM.23R8.B1 21262.32 0.104893793572 -0.0650012598123 0.0130543224271 -0.0940138397153 0.0738836685941
BPM.24R8.B1 21315.76 0.0772795197011 -0.087006198175 0.0103713087392 -0.0750995592371 0.0914551983046
BPM.25R8.B1 21369.21 0.0747414682766 -0.0958851485621 0.0160169957344 -0.0823710313739 0.0849647591511
BPM.26R8.B1 21422.66 0.0631354451379 -0.102675086778 0.0117981674921 -0.0629376011721 0.100214048181
BPM.27R8.B1 21476.11 0.0906518680038 -0.0867492226573 0.0124751508742 -0.0706534992878 0.0949319763671
BPM.28R8.B1 21529.56 0.0492334521752 -0.106243275629 0.00918159716133 -0.0480344935204 0.107143376484
BPM.29R8.B1 21583.01 0.0481630263488 -0.109745764393 0.0109419074634 -0.0568319831161 0.10274795075
BPM.30R8.B1 21636.46 0.0299473155245 -0.116502218721 0.0130272845931 -0.0341062187772 0.112355603022
BPM.31R8.B1 21689.9 0.0571727968967 -0.105236048649 0.0111683166498 -0.0427227394286 0.109369937452
BPM.32R8.B1 21743.35 0.0152307038042 -0.118358891389 0.00888730261461 -0.019291863945 0.115822448926
BPM.33R8.B1 21796.8 0.0168593757023 -0.124495477774 0.0141146314313 -0.02893352256 0.113797482255
BPM.34R8.B1 21850.25 0.00248649353161 -0.12300673199 0.0165085152515 -0.00446094720931 0.117333352636
BPM.33L1.B1 21903.7 0.0180687251689 -0.1239966552 0.0162696367326 -0.0135498912316 0.116633683514
BPM.32L1.B1 21957.15 -0.0169986421854 -0.123121834661 0.0117204766835 0.0107047641468 0.116929139733
BPM.31L1.B1 22010.6 -0.0147056227311 -0.122828937432 0.0112198351535 0.000874679948207 0.117414865438
BPM.29L1.B1 22117.49 -0.0201970670119 -0.123806550602 0.0160144287449 0.0164901405625 0.116254423378
BPM.28L1.B1 22170.94 -0.050550649223 -0.114216157887 0.0146147890525 0.0399993750948 0.110395043734
BPM.27L1.B1 22224.39 -0.0331266830418 -0.110097631837 0.0152371961024 0.0306468010734 0.113348088974
BPM.26L1.B1 22277.84 -0.0605790357677 -0.101532670594 0.00565891956321 0.055126634933 0.104191911109
BPM.25L1.B1 22331.29 -0.0557987042244 -0.105093730406 0.0124810570101 0.0466869098328 0.108236928402
BPM.24L1.B1 22384.74 -0.0846013776332 -0.0938215953539 0.0125870457898 0.0680229268943 0.0962693182425
BPM.23L1.B1 22438.18 -0.0615096318945 -0.0916526102814 0.00782869667259 0.0599058060033 0.101519429793
BPM.22L1.B1 22491.63 -0.0945836261203 -0.0742387381186 0.0116351604946 0.0811941360083 0.0866194893874
BPM.21L1.B1 22545.08 -0.0762506318194 -0.0822527520875 0.00831565036559 0.0739477783119 0.09288245112
BPM.20L1.B1 22598.53 -0.0935406729304 -0.0701958044119 0.0165033916035 0.0916131464938 0.0755146015847
BPM.19L1.B1 22651.98 -0.0797676701759 -0.0812434431705 0.0162712351009 0.0852130260207 0.082669001776
BPM.18L1.B1 22705.43 -0.0984509017613 -0.0648806819019 0.0142800771957 0.10051585267 0.0631821732268
BPM.17L1.B1 22758.87 -0.0989438738361 -0.0680747177173 0.012986978644 0.0950955662321 0.0710792299577
BPM.16L1.B1 22812.32 -0.104997027605 -0.055012422259 0.0157464288736 0.107775471626 0.0497983068223
BPM.15L1.B1 22865.77 -0.0902845666034 -0.071794907101 0.0120564309275 0.103400486329 0.0583417781472
BPM.14L1.B1 22919.22 -0.112355078948 -0.040965659869 0.00902014790702 0.113258220445 0.0356089757367
BPM.13L1.B1 22972.67 -0.111756160642 -0.0449671051571 0.0143831020478 0.110018733143 0.0446240071464
BPM.12L1.B1 23026.12 -0.102159777531 -0.0585855566197 0.012942653353 0.112020758131 0.0393290401584
BPM.11L1.B1 23079.57 -0.0839125035077 -0.0892893539612 0.0133205806203 0.0942728304584 0.0721668697894
BPM.10L1.B1 23132.35 -0.106177833486 -0.0579534665231 0.0143955254532 0.108682818125 0.0477856536913
BPM.9L1.B1 23171.41 -0.111180894585 -0.0357279458303 0.0139517783636 0.113066621398 0.0362127432606
BPM.8L1.B1 23211.87 -0.117013463204 -0.0431677879327 0.0115622260783 0.118653332767 0.00410003320651
BPM.6L1.B1 23294.12 0.0680964404113 -0.0646329546404 0.00819885502041 -0.0785986264535 0.0889813439358
BPMSW.1L1.B1 23497.88 0.0591654457592 0.125475706323 0.0425907266578 -0.113904233615 -0.0334848531923
BPMSW.1R1.B1 23540.85 -0.562436214113 0.0981378405493 0.056801223962 -0.113904209992 -0.0334850517211
BPMS.2R1.B1 23550.9 1.58092252418 -0.666765625745 0.395829347113 -0.113954478121 -0.033313779317
BPMSA.7R1.B1 23757.12 0.0330815260339 -0.0994884359749 0.013821627379 0.0580841127075 0.103545446542
BPM_A.7R1.B1 23778.63 -0.0831688356792 -0.104752906589 0.019063536396 0.0791515141613 0.088489894427
BPM.8R1.B1 23820.07 -0.100914448474 -0.0661141722053 0.0123703794217 0.0994915440294 0.0647831484102
BPM.9R1.B1 23859.13 -0.124020699396 -0.00364094250077 0.0151247479181 0.118697993132 -0.0024920016311
BPM.10R1.B1 23899.6 -0.0899852236542 -0.0771675370273 0.0142855745108 0.101645553201 0.0613482286915
BPM.11R1.B1 23952.38 -0.101470759538 -0.0620167899169 0.0141755701279 0.105249776906 0.0549354904324
BPM.12R1.B1 24007.11 -0.10017212364 -0.0680608292626 0.0106836294254 0.0992889533998 0.065093220683
BPM.13R1.B1 24060.56 -0.10335343089 -0.0594656884974 0.013343716253 0.111420674772 0.0409982545778
BPM.14R1.B1 24114.01 -0.101681485732 -0.0751849992722 0.0113383502575 0.107744271623 0.0498657756644
BPM.15R1.B1 24167.46 -0.110662201281 -0.0441391876152 0.0150473254361 0.115748679562 0.0264133835468
BPM.16R1.B1 24220.91 -0.115996405781 -0.0346235611821 0.0114640311363 0.113241821048 0.0356610938656
BPM.17R1.B1 24274.37 -0.118992790129 -0.0140425412216 0.0132716144803 0.11817712308 0.0113838145739
BPM.18R1.B1 24327.82 -0.111348696337 -0.0332393493991 0.0133073422994 0.116871372763 0.0208927232613
BPM.19R1.B1 24381.27 -0.117147145327 0.00025646245169 0.0150377872264 0.118662565788 -0.00382349710638
BPM.20R1.B1 24434.72 -0.11380932786 0.0110699455345 0.0146195384209 0.11858436423 0.00575953195231
BPM.21R1.B1 24488.17 -0.118948203843 0.0223336222032 0.0108914902662 0.117197931692 -0.0189754698246
BPM.22R1.B1 24541.62 -0.114956604773 0.00422153020695 0.0116110418754 0.118347577138 -0.00944852557527
BPM.23R1.B1 24595.08 -0.107163469624 0.0404885814337 0.0136876224618 0.113808210654 -0.0338099814099
BPM.24R1.B1 24648.53 -0.102016774967 0.0425370166104 0.0205641837081 0.11595357842 -0.0245240032459
BPM.25R1.B1 24701.98 -0.107805951639 0.0495555054744 0.0135102453334 0.108342904576 -0.0480465827763
BPM.26R1.B1 24755.43 -0.109414127467 0.0308021871064 0.018226694418 0.111865690048 -0.0391500507537
BPM.27R1.B1 24808.88 -0.0960619391366 0.0665152179841 0.0130601414717 0.101296915052 -0.0615271816946
BPM.28R1.B1 24862.33 -0.0918923807557 0.0600518871829 0.0119737073491 0.105730505186 -0.0531422683825
BPM.29R1.B1 24915.78 -0.0990076795073 0.0657944159902 0.0113010322155 0.0924147126736 -0.0739091421797
BPM.30R1.B1 24969.24 -0.0993749347182 0.0487896395472 0.0111786231421 0.0980639895553 -0.0662306150424
BPM.31R1.B1 25022.69 -0.0742489160657 0.0846751763499 0.0127951698474 0.0821609374348 -0.0851623201809
BPM.32R1.B1 25076.14 -0.0761281800209 0.0775127936962 0.0136286925784 0.0887878512726 -0.0782288813425
BPM.33R1.B1 25129.59 -0.0711885563974 0.0821236038914 0.0158047675039 0.0706412076389 -0.0949360847803
BPM.34R1.B1 25183.04 -0.0889308064007 0.0647015369738 0.0137587938077 0.0780444260725 -0.088950030788
BPM.33L2.B1 25236.49 -0.0611963611076 0.0919129132423 0.0152086173304 0.0578565541007 -0.103226254239
BPM.32L2.B1 25289.94 -0.0558826531343 0.0956350136133 0.0148492602789 0.0660356378567 -0.0981953916827
BPM.31L2.B1 25343.4 -0.0526235223664 0.100774963343 0.0147014815796 0.0442430445602 -0.109752418757
BPM.30L2.B1 25396.85 -0.066173146007 0.0875802832383 0.0130791579172 0.0529136419373 -0.105845108084
BPM.29L2.B1 25450.3 -0.0360139236537 0.0964454211106 0.0142049328002 0.0297662577171 -0.114529517234
BPM.28L2.B1 25503.75 -0.0467098423903 0.102577380245 0.0115368631945 0.0389625475886 -0.111736119075
BPM.27L2.B1 25557.2 -0.02679113541 0.103930529212 0.0126910139277 0.0149464455095 -0.117386729158
BPM.26L2.B1 25610.65 -0.0435376441458 0.0946632381041 0.0119931626188 0.0241345008616 -0.11581604244
BPM.25L2.B1 25664.1 -0.0115774296137 0.102705889943 0.0163022349901 -0.000429844968334 -0.118303191192
BPM.24L2.B1 25717.56 -0.0195865652804 0.104439455638 0.0148737279825 0.00915644099673 -0.117949096629
BPM.23L2.B1 25771.01 0.000289735988138 0.104482583357 0.0155612322461 -0.0155267395027 -0.117280647065
BPM.22L2.B1 25824.46 -0.0240891591292 0.103549926043 0.0159833373318 -0.00622964946764 -0.118164295482
BPM.21L2.B1 25877.91 0.00696769482413 0.103371053587 0.0151863250594 -0.0305953926067 -0.114304554649
BPM.20L2.B1 25931.36 0.00774211660585 0.108003547496 0.0163863030415 -0.0212538875286 -0.116403958369
BPM.19L2.B1 25984.81 0.0329558828053 0.0971742003357 0.016121302154 -0.0449759494811 -0.109447582082
BPM.18L2.B1 26038.27 0.0195461100819 0.11107334005 0.0175465701481 -0.0360100764031 -0.112715942336
BPM.17L2.B1 26091.72 0.0371142889447 0.0982501930719 0.0108531460995 -0.0585977213315 -0.102800371208
BPM.16L2.B1 26145.17 0.0402109941045 0.0988642363146 0.008918556315 -0.0500966057784 -0.107200463371
BPM.15L2.B1 26198.62 0.0715834964147 0.0738768507645 0.0143239096379 -0.0712772150302 -0.0944519342947
BPM.14L2.B1 26252.07 0.0571887774263 0.0920007066764 0.013995125496 -0.063432016872 -0.0998898818557
BPM.13L2.B1 26305.52 0.067303204613 0.0833440480399 0.0173824945117 -0.0827650038252 -0.0845669166577
BPM.12L2.B1 26358.97 0.070004466178 0.0861826669752 0.00656112679505 -0.0756608441766 -0.0909782716786
BPM.11L2.B1 26412.43 0.0888410403062 0.0621924905414 0.0149027331607 -0.0914310543184 -0.0751130585952
BPM.10L2.B1 26464.27 0.0748267326556 0.0815188227552 0.0128191955229 -0.0821989283227 -0.0851172453199
BPM.9L2.B1 26503.33 0.0911296471868 0.0617755356008 0.00834857770009 -0.101996304484 -0.0599863578887
BPM.8L2.B1 26543.8 0.0908250813736 0.0698533060181 0.0105858448358 -0.104765949406 -0.0550064096414
BPM.7L2.B1 26582.87 0.0714855780739 -0.0829681432459 0.0215073625771 -0.106742632803 0.0510648567612
