@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 6.46901641884
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 35.5398975263 0.685996027911 0.487816237331 0.611030420066 0.0180503305953 0.0153938833568 33.05752698 0.6089471173 20.33083072
"BPM.30L5.B1" 8734.45 3 159.619420095 2.4386186986 2.4486233603 -2.12722125946 0.0428320664188 0.0372487382955 156.2513831 -2.173879361 20.47731498
"BPM.29L5.B1" 8787.899 3 26.737027245 0.081810981779 0.645202066391 0.34749088343 0.00129850332275 0.0196974399662 29.51295466 0.3855195737 20.60765531
"BPM.28L5.B1" 8841.347 3 194.479060531 1.66854243783 3.72614540388 -2.87597370421 0.012878030293 0.0557783075776 188.5787144 -2.704506196 20.74670332
"BPM.27L5.B1" 8894.796 3 34.5250557199 1.06906757142 1.12015064982 0.659055361755 0.0340496108039 0.0320554238266 32.31486134 0.613272616 20.85630446
"BPM.26L5.B1" 8948.244 3 156.076751574 7.05334382112 9.87600407988 -2.14064957464 0.0950962486653 0.153920857743 154.5596765 -2.177206209 21.0063872
"BPM.25L5.B1" 9001.693 3 27.834135281 1.42950031395 2.43055724678 0.377110777839 0.0324221460549 0.0539713092813 30.33773393 0.3868699127 21.13532058
"BPM.24L5.B1" 9055.141 3 196.025556689 11.7950029273 13.1302820943 -2.88112439299 0.155051377522 0.189270477616 189.4980415 -2.688941539 21.27134629
"BPM.23L5.B1" 9108.59 3 34.4489503754 1.41122089831 1.88610824536 0.72286944899 0.0205293079749 0.0529762619274 31.26051405 0.6044098615 21.38280535
"BPM.22L5.B1" 9162.038 3 140.739675956 2.40605008229 4.32254602682 -1.9795824602 0.0287944616311 0.0631886654908 154.6093418 -2.212965473 21.53657909
"BPM.21L5.B1" 9215.487 3 30.4626595502 0.319249040671 0.903640946805 0.31123983484 0.0116157750267 0.0217704318603 31.42090654 0.4021196903 21.66260644
"BPM.20L5.B1" 9268.935 3 200.244226235 3.62674384641 3.35182759294 -2.84843144139 0.0377621399881 0.0430043010127 188.425015 -2.639161198 21.795988
"BPM.19L5.B1" 9322.384 3 32.1242551645 0.556190141296 0.516014657363 0.66014198442 0.00777753955101 0.0111008423431 30.18356766 0.5832408243 21.91022809
"BPM.18L5.B1" 9375.832 3 147.543740238 1.74986177877 2.8514589915 -2.09038527214 0.0192407653556 0.04170309368 156.6727095 -2.275174255 22.06655633
"BPM.17L5.B1" 9429.281 3 30.982775824 0.305665912477 0.513844828246 0.340431101065 0.00481203613608 0.0103682563176 32.45956523 0.4285689731 22.1889761
"BPM.16L5.B1" 9482.729 3 198.880038446 2.46729378284 3.65034359828 -2.79783203654 0.0209708218783 0.0546802582515 185.4342249 -2.566391965 22.32091011
"BPM.15L5.B1" 9536.178 3 31.0354591146 0.356598849008 0.681222506486 0.640483137552 0.0073691696273 0.019358740326 29.21028957 0.5522681014 22.43861413
"BPM.14L5.B1" 9589.626 3 148.55993133 2.41446049996 3.83406318594 -2.14807629284 0.0186133454951 0.0571776636082 160.5033138 -2.356480403 22.59597734
"BPM.13L5.B1" 9643.075 3 32.4668822787 0.490921610615 1.29792660525 0.361248911028 0.0134799472534 0.0424514297564 33.34003771 0.4631769636 22.71456838
"BPM.12L5.B1" 9696.523 3 213.748993106 3.33232337542 11.2516183768 -2.93508563471 0.0307946795527 0.168335030493 190.5380775 -2.610617699 22.84214451
"BPM.11L5.B1" 9749.972 3 33.7340855076 0.617866162437 2.49397528125 0.767468374344 0.00969985751379 0.058165556486 32.8722115 0.630066914 22.95002241
"BPM.10L5.B1" 9802.753 3 134.982253292 1.00560094473 8.99659834826 -1.92429959214 0.0191774940783 0.13774292817 152.829654 -2.143156152 23.09628812
"BPM.9L5.B1" 9841.818 3 21.0370775439 0.593652847041 1.88863838997 0.589871473144 0.0323134916674 0.0847067936605 21.15185574 0.7269654428 23.2029183
"BPM.8L5.B1" 9882.281 3 139.06038951 8.74119211852 31.9314381856 -2.84907241206 0.112268009945 0.512026130222 118.3419718 -2.549785726 23.38929842
"BPMR.7L5.B1" 9921.347 3 50.0722468851 5.8549595872 40.9171809367 0.735495996251 0.248733718081 2.29032747205 53.63260786 0.65524475 23.46267336
"BPM.6L5.B1" 9958.241 3 283.815987803 41.5514071843 189.389214293 -4.68253615051 0.67528391682 3.200999549 305.1960837 -5.787819177 23.51877435
"BPMR.5L5.B1" 9990.141 3 608.270935748 41.7549157819 592.365050143 -4.37853587462 2.02453514264 18.6096478834 686.4919406 -7.033220949 23.52976484
"BPMYA.4L5.B1" 10017.55 3 1107.70190826 132.561710652 570.365219946 -16.9307081539 3.65050984504 12.1341831501 1708.265751 -24.36439667 23.5339221
"BPMWB.4L5.B1" 10038.68 3 1762.80209094 655.233095626 1493.18793607 -2.96014361313 6.36015251618 16.6284499 1926.645697 -2.337577246 23.53572299
"BPMSY.4L5.B1" 10131.46 3 3474.62225116 842.464695463 2357.6399422 11.1421469959 31.2477562008 64.7390643587 2389.288459 -2.648872109 23.54260753
"BPMS.2L5.B1" 10158.25 3 2620.78811853 597.04245787 1686.69709976 188.666461067 32.1710599531 113.282084799 3527.53951 226.4060996 23.54383572
"BPMSW.1L5.B1" 10168.3 3 486.612913471 188.07241432 711.982869127 38.3073733568 3.94039079212 18.3156882432 1046.907768 48.54691106 23.54477164
"BPMSW.1R5.B1" 10211.25 3 1618.22926664 750.904229349 2033.11739494 -79.687421656 17.8541811646 55.3341275437 1031.291131 -48.18331065 24.03819109
"BPMS.2R5.B1" 10221.3 3 2908.35278179 1237.1066774 11600.3148535 29.2450043532 64.9697251057 428.005339283 1312.729064 20.12977938 24.03940583
"BPMSY.4R5.B1" 10248.09 3 12782.0978311 6650.76563689 82922.9033728 49.375157288 46.9490777933 472.568010742 4533.719957 29.96742198 24.04126905
"BPMWB.4R5.B1" 10340.87 3 383.346101743 126.983547968 878.359497758 10.7888513487 4.13743528949 6.94597649755 679.9754543 11.56894929 24.04968306
"BPMYA.4R5.B1" 10362.0 3 206.677257194 32.7311384881 52.3805583955 2.44158684271 1.36018819846 1.66776498972 300.4119552 3.707647629 24.05734353
"BPM.5R5.B1" 10383.12 3 215.336008257 62.0893623147 116.572141316 3.10666389356 2.71336295886 3.37276089002 165.7075645 2.671005215 24.07243021
"BPMWT.A6R5.B1" 10404.18 3 36.6937806624 18.4621547252 48.7648291716 1.8308979134 1.18520551853 1.71560276288 37.74483866 1.961658268 24.11399196
"BPMWT.B6R5.B1" 10410.0 3 13.8659069625 5.2494934901 7.02774003295 0.717240388818 0.559601368604 0.588505629286 19.25699161 1.213856513 24.14863405
"BPMR.6R5.B1" 10415.02 3 12.8143765635 3.215139726 8.64523266276 0.159066131628 0.405454240245 0.762370738567 10.3067158 0.5690669542 24.20661967
"BPM_A.7R5.B1" 10449.03 3 114.227450671 14.1816924694 26.0963620197 -3.48736660921 0.422341772607 0.76752211582 120.944554 -3.793981371 24.49313373
"BPM.8R5.B1" 10490.47 3 16.425388248 0.88556466192 0.784800075909 0.47467922316 0.0280197223677 0.0399677794044 17.81545846 0.5318639949 24.62244997
"BPM.9R5.B1" 10529.54 3 128.102272865 1.74264785934 4.74877622591 -2.87470717293 0.0381437829502 0.112614108838 118.586466 -2.67187034 24.81303594
"BPM.10R5.B1" 10570.01 3 28.4714134859 0.151422078321 1.54999900178 0.725681330423 0.00352443845803 0.0430352184809 28.08666444 0.6285640938 24.91689726
"BPM.11R5.B1" 10622.79 3 165.801506531 1.11226218988 14.4419979672 -2.54665912229 0.00841746125596 0.219715597857 182.2044364 -2.764250758 25.06836566
"BPM.12R5.B1" 10677.51 3 41.2558055719 0.631182818432 3.10906934502 0.491696064548 0.032799201736 0.0758665549868 41.3066427 0.6126406352 25.16901316
"BPM.13R5.B1" 10730.97 3 200.162795199 3.43343428045 13.2219385912 -2.53321741736 0.0651152567019 0.187033079245 174.3728749 -2.178692982 25.28671351
"BPM.14R5.B1" 10784.42 3 22.6867773518 0.329908725045 2.29332206094 0.505375282928 0.0140799440119 0.0625710485098 22.46242878 0.3513102679 25.43232604
"BPM.15R5.B1" 10837.87 3 177.000063606 6.85994758468 6.88902561185 -2.84906210069 0.0776228595182 0.0906443207231 194.561815 -3.074637641 25.5987438
"BPM.16R5.B1" 10891.32 3 42.5061171776 1.20909185888 1.06426855748 0.676211553507 0.0242311058784 0.029558973818 42.32501733 0.7438374276 25.69078883
"BPM.17R5.B1" 10944.77 3 164.854267548 3.60941652187 4.3441115677 -2.03507216073 0.0276388597558 0.0659522927344 156.1465782 -1.922671025 25.8150029
"BPM.18R5.B1" 10998.22 3 23.0944174302 0.765284375017 1.02555081501 0.333600039414 0.0419948187795 0.0255608251825 23.14182269 0.2536287606 25.9694703
"BPM.19R5.B1" 11051.68 3 191.921744595 6.88101399002 5.9401454523 -2.99352662237 0.134482085156 0.0914846110915 211.706138 -3.270790938 26.12170844
"BPM.20R5.B1" 11105.13 3 40.3135915815 1.20528552211 1.23518292871 0.719891042147 0.0568092104837 0.0373334518886 41.07816257 0.8271212933 26.21097355
"BPM.21R5.B1" 11158.58 3 148.942538681 6.01718963758 4.45047624128 -1.87128292746 0.100094296711 0.0650576935339 140.629024 -1.766168853 26.34656892
"BPM.22R5.B1" 11212.03 3 24.2499599085 0.263600704336 0.932314700816 0.1959675646 0.00916050702518 0.0217453168593 24.91251833 0.1871615098 26.50472374
"BPM.23R5.B1" 11265.48 3 223.586640759 1.52688335396 7.64751118184 -3.39089545541 0.0181822321923 0.119735965214 225.1305683 -3.383082238 26.64305333
"BPM.24R5.B1" 11318.93 3 40.2027961657 0.313623591866 1.75954034897 0.877982902828 0.00577102980142 0.0523042940892 38.83800005 0.8748264129 26.73204914
"BPM.25R5.B1" 11372.38 3 132.838405122 0.059452771662 5.1936216358 -1.6941544018 0.000523928254493 0.0720059656392 129.6847831 -1.701165339 26.88122845
"BPM.26R5.B1" 11425.84 3 26.3347601617 0.285753733406 1.36445386274 0.162308948352 0.0115084439577 0.0344435016278 27.56270133 0.1596251212 27.0369699
"BPM.27R5.B1" 11479.29 3 228.574048957 3.60906545922 5.92444714702 -3.37655843505 0.0539237350082 0.0822377595511 233.2824771 -3.398829252 27.16337795
"BPM.28R5.B1" 11532.74 3 36.7037638929 0.312827031136 1.01883915798 0.847409031952 0.017225354041 0.0251309637594 35.85194804 0.8813564022 27.25462087
"BPM.29R5.B1" 11586.19 3 131.065352961 1.14295204227 4.03032749359 -1.7773953437 0.0221200862227 0.0576300708369 124.5746996 -1.735441478 27.41811957
"BPM.30R5.B1" 11639.64 3 28.7868120822 0.583557299879 1.1710950252 0.189879212237 0.0250791094818 0.0332565422477 30.91002999 0.1757962542 27.56556956
"BPM.31R5.B1" 11693.09 3 233.421365715 6.4875569089 6.80468858417 -3.35996427193 0.102052475498 0.100011407896 235.0907789 -3.310269654 27.6826386
"BPM.32R5.B1" 11746.54 3 34.3027467225 1.16485338145 1.33173344796 0.867891638658 0.0354529228579 0.0392433586491 32.3557291 0.8437117857 27.77892678
"BPM.33R5.B1" 11800.0 3 127.364535419 4.27167619484 3.5100639659 -1.84442838295 0.0705907852267 0.0505442295358 126.0950174 -1.871225956 27.95552114
"BPM.34R5.B1" 11853.45 3 32.1542103323 1.26780103533 1.26035339372 0.220883737564 0.0413371645934 0.0342691000205 34.46670236 0.2333483735 28.09110797
"BPM.33L6.B1" 11906.9 3 233.745986821 9.57865137963 6.79189010542 -3.26988109454 0.158270191235 0.0988945837904 230.4433197 -3.133155304 28.20201823
"BPM.32L6.B1" 11960.35 3 32.5368083399 0.485081750893 1.26533951503 0.871492593419 0.00675206273111 0.0316685596972 29.08462145 0.7711451053 28.30563013
"BPM.31L6.B1" 12013.8 3 123.07028281 0.427911613222 4.28105860064 -1.85360212033 0.00853812426082 0.0588683317463 133.6825289 -2.076695683 28.49046077
"BPM.30L6.B1" 12067.25 3 35.6948584547 0.350943919489 1.23290469905 0.23034038314 0.0126181448683 0.0317012753837 37.43024481 0.3197289781 28.61414784
"BPM.29L6.B1" 12120.7 3 231.173713633 4.60573816326 8.19899649931 -3.11510987128 0.0560390230648 0.120338062367 219.9172147 -2.899058766 28.72271356
"BPM.28L6.B1" 12174.16 3 28.1773715553 0.348549179002 1.27002866122 0.737212533012 0.0158330847948 0.0348689902518 26.29667499 0.6721129089 28.83582831
"BPM.27L6.B1" 12227.61 3 138.225910664 1.13645519114 3.32120875277 -2.15589354639 0.0212219596995 0.0484377827688 146.1077052 -2.326546902 29.02288115
"BPM.26L6.B1" 12281.06 3 37.7470207646 0.427923505667 0.907099189379 0.345752742423 0.0231588922333 0.016375058151 39.8131752 0.4266544325 29.13557748
"BPM.25L6.B1" 12334.51 3 218.855567392 3.02268079857 5.69500259099 -2.87889988348 0.0548210540573 0.0839363577126 205.1068974 -2.629079404 29.24466232
"BPM.24L6.B1" 12387.96 3 26.4234712441 0.243472455697 0.559815448364 0.684302907228 0.0111620226124 0.015853205079 24.05513841 0.5546935835 29.36945791
"BPM.23L6.B1" 12441.41 3 146.408627798 3.36663948151 3.91745755363 -2.32965916332 0.0489468790838 0.0622732139349 162.5918759 -2.611595334 29.55321384
"BPM.21L6.B1" 12548.32 3 204.476162369 4.68126866485 4.81162684939 -2.61197326851 0.0640764543861 0.0660644567261 187.37941 -2.343506371 29.76844105
"BPM.20L6.B1" 12601.77 3 23.9261332468 0.536660102768 1.16259802997 0.549286278208 0.0296919114996 0.0435195535397 22.79199274 0.4333363746 29.90560888
"BPM.19L6.B1" 12655.22 3 160.408843175 4.26397395142 6.68720592358 -2.58910763726 0.0787888925489 0.102613388333 181.045832 -2.889162674 30.0804141
"BPM.18L6.B1" 12708.67 3 42.5659939274 1.5692394829 1.707350797 0.558060709589 0.0632108341203 0.0380613212125 42.30313677 0.6658351191 30.17632607
"BPM.17L6.B1" 12762.12 3 183.495655344 7.39888809398 6.37333066727 -2.24802460407 0.130558657576 0.0821198860605 168.7343662 -2.081971566 30.29469256
"BPM.16L6.B1" 12815.57 3 21.8961592791 0.7247348766 0.925132501017 0.3610407408 0.0249286010316 0.0262307979873 22.65290442 0.3221445033 30.44289781
"BPM.15L6.B1" 12869.03 3 191.641101528 4.84989337874 5.71225939768 -3.03288021969 0.0967716770423 0.0832750193941 199.3269924 -3.127074437 30.604971
"BPM.14L6.B1" 12922.48 3 41.4274241948 0.356647266686 1.3617562281 0.713459012146 0.0179342878737 0.0405989943458 41.87005462 0.7669620505 30.6963238
"BPM.13L6.B1" 12975.93 3 154.991070306 2.36594654204 6.18347488463 -1.93573652681 0.0305921448999 0.0910966663732 151.3555713 -1.874667384 30.82391566
"BPM.12L6.B1" 13029.38 3 23.9649399823 0.294708695572 1.52419880254 0.255321302162 0.00420884870164 0.0453758823037 23.65272884 0.2340850157 30.9794753
"BPM.11L6.B1" 13082.83 3 213.289058647 0.976093480495 9.33363785191 -3.24756463483 0.0169238835538 0.139762598832 217.9656913 -3.335700832 31.12625278
"BPM.10L6.B1" 13134.67 3 34.1416442047 0.214416047018 1.84979663414 0.797761088165 0.0116562851217 0.0470502614638 35.20958787 0.8438192417 31.218878
"BPM.9L6.B1" 13173.74 3 93.2076099073 1.11864359456 6.27061932299 -1.53543206615 0.0155109500518 0.107528829242 91.32660292 -1.468797031 31.35327773
"BPM.8L6.B1" 13214.2 3 16.5418165795 0.255565715638 4.03115919395 0.0951055901123 0.00501527719063 0.0900215818645 16.10426628 0.05199987551 31.53705787
"BPMYA.5L6.B1" 13311.29 3 685.254866524 2.15547517047 19.571255827 -6.74980407639 0.0196505534548 0.195112192621 722.9445109 -7.11082798 31.73358438
"BPMYB.4L6.B1" 13347.69 3 262.474085809 7.67996225422 15.6144928652 5.21671161861 0.152361676208 0.293095173193 271.1103257 5.408917733 31.74597592
"BPMSA.4R6.B1" 13568.51 3 200.128602814 5.74783809294 95.5380930447 -0.826776598897 0.0268699563002 0.460984197681 196.9582817 -0.8351686406 31.98686482
"BPMYA.4R6.B1" 13691.29 3 520.783858876 1.03035733844 40.4789031803 -1.8489300604 0.00923253027016 0.180772869181 531.9653316 -1.893357293 32.04878454
"BPMYB.5R6.B1" 13727.69 3 170.654643313 3.45249804432 11.078224399 3.88625553171 0.0988040309374 0.247058551105 171.9439384 3.905224625 32.06718666
"BPM.8R6.B1" 13823.42 3 172.661687116 5.02459570371 13.3907441819 -0.441470386195 0.0316288053687 0.124385223972 177.2073619 -0.4544285676 32.16591439
"BPM.9R6.B1" 13862.49 3 17.4178595764 0.324518339278 1.72084520908 0.653938570994 0.0229071228556 0.0629435091722 17.95765987 0.7268116269 32.27760993
"BPM.10R6.B1" 13902.95 3 128.463432872 2.69722205572 8.06406753948 -2.95666869527 0.0674564955839 0.171583072514 120.7308202 -2.82138697 32.49513629
"BPM.11R6.B1" 13954.79 3 43.2759067179 0.863323660443 3.02446512983 0.408170859167 0.0343777525923 0.0655375018304 44.91780793 0.357876519 32.60461006
"BPM.12R6.B1" 14009.52 3 219.580737485 5.91227739609 12.5509860982 -2.67103449454 0.0877870349212 0.158256502388 231.05914 -2.785064194 32.7007988
"BPM.13R6.B1" 14062.97 3 30.6750283773 0.719739319869 0.920750381648 0.781754400681 0.0376413345953 0.0207235978897 29.34789706 0.7761580628 32.80383377
"BPM.14R6.B1" 14116.42 3 129.774600151 3.33753871869 2.52752106057 -1.95777142065 0.0644823839119 0.0373616929463 133.1821099 -2.060218191 32.98771867
"BPM.15R6.B1" 14169.87 3 35.2080509353 0.290785631775 0.985565510535 0.260165162193 0.0146712463634 0.0292028534941 37.10323225 0.3132926089 33.11239217
"BPM.16R6.B1" 14223.33 3 226.193664871 2.27408558191 10.1400865604 -3.03530980996 0.0341361273188 0.156416186361 220.3182629 -2.913694483 33.22140879
"BPM.17R6.B1" 14276.78 3 27.3184362372 0.255307004492 2.49920887154 0.724456135094 0.011173975451 0.0700918821471 26.36753677 0.6756459597 33.33419611
"BPM.18R6.B1" 14330.23 3 141.275469587 3.0412816104 8.8134837956 -2.23216956727 0.0236060334218 0.12213502794 145.6536889 -2.318614328 33.52132949
"BPM.19R6.B1" 14383.68 3 38.502272039 0.802289715697 1.23526075601 0.404521716213 0.0288270604729 0.0267883739095 39.76847474 0.4231982254 33.63431514
"BPM.20R6.B1" 14437.13 3 201.797125245 2.66745140563 3.88399086216 -2.61515338322 0.0336688704467 0.0567087998758 205.6570456 -2.637820256 33.74329861
"BPM.21R6.B1" 14490.58 3 24.5254793704 0.348926432519 0.54079629013 0.556625155788 0.0180411691529 0.0131677652783 24.09897471 0.5583714786 33.86773828
"BPM.22R6.B1" 14544.04 3 158.683729686 3.38843057766 3.94862103371 -2.54947558157 0.04910149043 0.058266379903 162.0729445 -2.603711743 34.05174236
"BPM.23R6.B1" 14597.49 3 41.6579992499 0.691182432839 1.06289697382 0.513212842299 0.0122235540695 0.0269387761652 41.57497285 0.544415857 34.15501512
"BPM.24R6.B1" 14650.94 3 193.716712971 3.18084207592 5.65581902583 -2.42189624618 0.0404322571555 0.0821897477847 187.9560876 -2.35173101 34.26701803
"BPM.25R6.B1" 14704.39 3 22.6681864773 0.225328087652 0.679607791876 0.449485623035 0.00591160393013 0.018113221136 22.80204242 0.4367080432 34.40386011
"BPM.26R6.B1" 14757.84 3 178.542995998 1.01683190019 2.34250646219 -2.86184309654 0.00842855088918 0.0367487884426 180.5337877 -2.882501505 34.57903874
"BPM.27R6.B1" 14811.29 3 42.917215043 0.331684784632 0.681817204476 0.653906733566 0.00461838003317 0.0180604215989 42.32381057 0.6629365665 34.67507939
"BPM.28R6.B1" 14864.74 3 172.804317894 1.33609955346 4.12310635017 -2.11785203411 0.0136412612613 0.0608599345844 169.2811282 -2.088498788 34.79317348
"BPM.29R6.B1" 14918.2 3 22.3898901639 0.267000652185 1.05016156859 0.334882695841 0.00593331151177 0.0265639891544 22.62880399 0.3248545323 34.94114728
"BPM.30R6.B1" 14971.65 3 195.081416093 3.19279621913 7.30425943482 -3.0819675696 0.0388367480341 0.109184589089 198.8805588 -3.122397093 35.10364869
"BPM.31R6.B1" 15025.1 3 42.8984492432 0.658100694258 1.42942278315 0.742058620809 0.010014064241 0.03750750171 42.15660603 0.7663414147 35.19478023
"BPM.32R6.B1" 15078.55 3 157.823048397 2.8330433256 4.58728160113 -1.92495454535 0.030848219567 0.0623453826232 152.2189572 -1.878374148 35.32135064
"BPM.33R6.B1" 15132.0 3 22.8001120898 0.300664144428 1.01489957976 0.239243539319 0.00746359901118 0.027584053926 23.44927646 0.2346915798 35.47725883
"BPM.34R6.B1" 15185.45 3 214.850114555 1.35996791128 7.79001908823 -3.32770668958 0.0111816368883 0.117579315706 215.3039662 -3.306687322 35.62618036
"BPM.33L7.B1" 15238.9 3 42.356980312 0.45364925471 1.73323613012 0.855065418378 0.00793371186916 0.0374750199997 40.90952038 0.8441078611 35.71482533
"BPM.32L7.B1" 15292.36 3 139.146485197 2.21784994242 8.02401896869 -1.71403520239 0.0238335735623 0.109074082056 137.8971303 -1.738847383 35.85260878
"BPM.31L7.B1" 15345.81 3 24.9171298597 0.703882610507 1.27810040576 0.16623606585 0.0182264452266 0.0366440109643 25.37754413 0.1769660216 36.01093482
"BPM.30L7.B1" 15399.26 3 226.181534821 5.91000099528 7.95023312181 -3.38554981497 0.0940124542026 0.122349816773 227.5394755 -3.398854934 36.14656775
"BPM.29L7.B1" 15452.71 3 38.2326111531 0.529217880778 1.32967879515 0.855249709081 0.00836865382507 0.0320061607196 38.30595416 0.8812387708 36.23572031
"BPM.28L7.B1" 15506.16 3 130.751308787 1.74902179074 4.86224692469 -1.72002823521 0.0209809698135 0.068836530788 127.986547 -1.697717805 36.38788073
"BPM.27L7.B1" 15559.61 3 27.4846055717 0.465219973014 1.23997788991 0.14669907759 0.0250946405689 0.0374060084703 28.29752879 0.1597616851 36.54211716
"BPM.26L7.B1" 15613.06 3 240.907688049 4.84738718787 10.0601197817 -3.51853108702 0.0890964087294 0.156377983407 234.2152081 -3.386041274 36.66610773
"BPM.25L7.B1" 15666.52 3 36.7477566754 0.773632677626 1.86998191889 0.928201521937 0.0304858246914 0.0483717315891 35.06175763 0.8760391169 36.75829714
"BPM.24L7.B1" 15719.97 3 122.899402656 3.10469365246 3.911664874 -1.70824931264 0.0510902388132 0.0504969105547 124.3587275 -1.758817928 36.92503317
"BPM.23L7.B1" 15773.42 3 30.4217671324 0.627687590011 0.524105135895 0.166469715367 0.0175646933792 0.0148053344946 31.59969205 0.1843366875 37.07033106
"BPM.22L7.B1" 15826.87 3 238.442326884 4.16453984021 6.55451849006 -3.3880826363 0.0726871983093 0.10414244141 234.5885217 -3.280793562 37.185978
"BPM.21L7.B1" 15880.32 3 34.3557562339 0.622169305395 1.35468174046 0.914382668655 0.0290357212948 0.034023573801 31.65421171 0.8311444108 37.28360166
"BPM.20L7.B1" 15933.77 3 119.207586948 2.03920720687 4.64953552434 -1.72306260768 0.0389618580163 0.0646007613309 127.2231994 -1.908910126 37.46231519
"BPM.19L7.B1" 15987.23 3 33.2397711003 0.632612076605 0.694713451074 0.172001385598 0.0347352212082 0.0180865444508 35.00964819 0.2482371442 37.59567738
"BPM.18L7.B1" 16040.68 3 238.777311746 4.79032631879 4.26166645334 -3.26468850608 0.0860849558463 0.0647530660744 228.5710216 -3.090392612 37.70609135
"BPM.17L7.B1" 16094.13 3 28.7701888017 0.458243978289 0.763267160675 0.802077521481 0.0137918452385 0.0229291455685 28.34649224 0.7501722887 37.81176712
"BPM.16L7.B1" 16147.58 3 132.872533473 3.3341591514 4.12916361747 -2.09948349374 0.0249350756663 0.0651365191606 136.2104778 -2.13378997 37.99789025
"BPM.15L7.B1" 16201.03 3 38.1718335359 0.94439950678 1.49100958556 0.339926844713 0.0257615647431 0.0367880117763 38.12033499 0.343908068 38.11873234
"BPM.14L7.B1" 16254.48 3 214.896086039 3.88704183008 9.48833474631 -2.80478931727 0.0311113277989 0.138656672874 216.8739905 -2.837477927 38.22701865
"BPM.13L7.B1" 16307.93 3 24.4016507274 0.960047441763 1.65165900474 0.610573175765 0.0216996049699 0.0494404169854 25.51890698 0.6425440379 38.34318373
"BPM.12L7.B1" 16361.39 3 159.28800027 4.56404751386 7.80227981243 -2.60431629328 0.0786115968047 0.123302372847 150.3078638 -2.407823952 38.5305612
"BPM.11L7.B1" 16414.84 3 42.9093603648 1.84390378291 2.3645191794 0.515486956799 0.06570586695 0.0541926555069 41.07235817 0.4635391489 38.6393143
"BPM.10L7.B1" 16467.62 3 186.368318226 8.95649266073 7.45892620558 -2.30219518817 0.144437339344 0.0973675005665 184.2249649 -2.300302852 38.74996331
"BPM.9L7.B1" 16506.69 3 22.8880685574 0.445248073534 0.555157656096 0.985625470027 0.00835387464408 0.0172559647957 22.7016549 0.9312631604 38.84319286
"BPM.8L7.B1" 16547.15 3 81.2723736807 1.33975246039 5.35888391885 -1.97731943485 0.0180032992625 0.051062486501 82.74884272 -1.922292367 39.07240688
"BPM.7L7.B1" 16586.22 3 76.7559768318 26.0479671834 46.8065802229 -1.2217725333 1.35109033063 2.0004125578 88.79814747 -0.1694340482 39.14329308
"BPM.6L7.B1" 16621.04 3 765.971427297 278.563949079 1577.55209515 -13.7226453924 6.3277297748 33.6710143436 329.7548831 -4.958541803 39.17771834
"BPMWC.6L7.B1" 16633.14 3 792.905700776 336.070626757 1776.35569011 6.66257547234 3.88758702456 14.9445657187 326.6091 3.713682988 39.18323334
"BPMWE.5L7.B1" 16710.19 3 19.3060970642 8.24524098815 35.2101819749 0.338649131587 0.0865231383559 0.468441812616 23.18956718 0.2240689025 39.35628773
"BPMW.5L7.B1" 16733.4 3 48.5382664357 2.30861840787 16.211267815 -1.3670710932 0.156677539377 0.276183665812 50.98194319 -1.591517753 39.4858664
"BPMWE.4L7.B1" 16768.48 3 198.331404314 8.68605752829 62.2890055238 -3.20266385172 0.152273596517 1.26008689333 247.9611846 -4.022825737 39.53637389
"BPMW.4L7.B1" 16796.59 3 274.028616737 31.7502203038 92.5107842818 1.71521791172 0.21644519255 0.491695131487 322.7978867 2.088779884 39.55084454
"BPMW.4R7.B1" 16912.63 3 74.8127466716 6.70618347854 28.6869716573 0.222100909324 0.152851151354 0.318407228461 61.74534475 0.1607616111 39.70441256
"BPMWE.4R7.B1" 16940.74 3 90.9917206192 21.2579614185 21.0786081532 -2.16175640678 0.482042392347 0.401219834229 103.9014608 -1.971100298 39.76611037
"BPMW.5R7.B1" 16975.82 3 402.925998532 102.447120019 242.732685802 -5.41825857159 2.02302378381 4.32719458704 300.0906859 -3.620725985 39.79794534
"BPMWE.5R7.B1" 16999.03 3 475.699251319 120.284590758 326.907922098 3.70570590325 1.29907664259 2.41924598681 325.5053802 2.99439839 39.80891148
"BPMR.6R7.B1" 17078.24 3 34.5365586778 7.51199432597 18.5522281341 0.559322480888 0.0872471617868 0.200524859634 43.23261036 0.56895437 39.92528648
"BPM_A.7R7.B1" 17116.28 3 104.066620195 1.0201511491 5.68176629509 -1.60452606201 0.0216722822965 0.0836116724532 103.4734873 -1.510392665 40.03225727
"BPM.8R7.B1" 17155.35 3 31.7448560475 0.103821820767 1.12378488778 0.432295622445 0.0062225654112 0.0328031184527 29.365803 0.4182461023 40.14522618
"BPM.9R7.B1" 17194.41 3 111.931967254 0.589900551529 4.96006376884 -1.83436426476 0.00730903517378 0.100669010868 109.7577934 -1.872139975 40.27453244
