@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.19L4.B1" 5990.531 3 0.22367647787 0.0170198007797 -0.00816402675318 -0.223527437733 0.0194604662026 0.00580106117557 0.0140679998465 -0.0134462308898 0.000121605996785 -0.000159449920976 1.52936129908e-06 2.77194163758e-06
"BPM.18L4.B1" 6043.979 3 0.233359347864 0.0209167057217 0.0391014324153 -0.230060129572 0.019162145911 0.00499037109284 -0.0174524114623 -0.00791209011999 0.000153555465184 -0.00012872095663 2.68667386821e-06 -1.3933061522e-06
"BPM.17L4.B1" 6097.428 3 0.228437983708 0.022108787815 0.0172945303909 -0.227782377763 0.0161659306394 0.000519544747471 -0.00878150719452 0.0135728569148 0.000140334364578 -0.000142106973156 -1.17059946278e-06 -2.02363725753e-06
"BPM.16L4.B1" 6150.876 3 0.22760225681 0.0193258007084 0.00432687340742 -0.227561124693 0.0169606199952 0.00243556645329 0.013476318478 0.0102981294855 0.000131224276359 -0.000151271091201 -1.92602740001e-06 4.65172392576e-07
"BPM.15L4.B1" 6204.325 3 0.224518998213 0.0180705989021 -0.0462211350466 -0.219709779559 0.0127565033815 0.000757228143203 0.00520185289542 -0.0116477081427 7.12565222333e-05 -0.000186002542902 9.46935503603e-07 3.86128952817e-06
"BPM.14L4.B1" 6257.773 3 0.226737489062 0.0162502897123 0.00660891522999 -0.226641150689 0.015085393926 0.00367093756611 -0.0106082820776 -0.0107253653209 0.000119399111173 -0.000159603480465 3.91399353729e-06 -1.23079100474e-06
"BPM.13L4.B1" 6311.222 3 0.227090695992 0.0208574442099 -0.0387473364789 -0.223760649181 0.0187363816513 0.00077967591259 -0.0137985038846 0.0126749078076 0.00010286999568 -0.000171144962762 -4.12944441898e-07 -4.71553173573e-06
"BPM.12L4.B1" 6364.67 3 0.227000061369 0.0102309340371 -0.0344041689661 -0.224377764093 0.022341338739 0.00226836741523 0.0203785958646 0.00915686885574 8.8841781971e-05 -0.000178404664847 -4.80706892452e-06 1.06034142191e-06
"BPM.11L4.B1" 6418.119 3 0.22536865392 0.0279924463507 -0.0729132280835 -0.213247957411 0.0184945643099 0.00380566559066 0.0172356313314 -0.00670685631444 4.40342149161e-05 -0.000195064214087 1.93421129966e-06 2.34633475004e-06
"BPMYA.5L4.B1" 6722.153 3 0.235985778879 0.0329546531442 -0.171526435808 -0.162073963524 0.0202517131762 0.00558938959049 -0.0193670460982 -0.00592025438654 -2.71403656618e-05 -0.000198002568265 1.4781724164e-06 -2.37896516223e-06
"BPMWA.B5L4.B1" 6824.62 3 0.549259017482 0.309193233486 0.157409496848 -0.526220218718 0.386129443058 0.198847949888 0.360045108825 -0.139511527865 9.0249877079e-05 -0.000178315942221 -1.62928640966e-06 -2.27813884771e-06
"BPMWA.A5L4.B1" 6833.505 3 0.250981867972 0.00717393291699 -0.0726593779044 -0.240234287423 0.0385017491759 0.0120965897405 -0.0289754930394 0.0253536090671 9.77866726019e-05 -0.000174296822225 -1.88316861659e-06 -2.07320210497e-06
"BPMWA.B5R4.B1" 6890.439 3 0.227853508481 0.003236284187 -0.0301481014111 -0.225850201037 0.0195964289707 0.00694899736428 -0.00473455923199 0.0190158874966 0.000114308520486 -0.000163936505147 -2.77821335841e-06 -3.54994969321e-07
"BPMYB.5R4.B1" 6992.829 3 0.254200085752 0.0323491387388 -0.101537511296 -0.23304037718 0.0673866562746 0.0270807171228 0.0451541269237 -0.0500206583885 4.09578449253e-05 -0.000195612043225 -1.55232855605e-06 2.33125369568e-06
"BPMYA.6R4.B1" 7024.393 3 0.173731315467 0.0138666322404 -0.110951730983 -0.133687259549 0.0386881216965 0.0111032628558 0.011625335148 0.0369001672503 4.07399386898e-05 -0.00019565754247 -9.22955742561e-07 2.64435629508e-06
"BPM.11R4.B1" 7290.065 3 0.226801029205 0.0167793239313 -0.179406645918 -0.138751440529 0.0164649099771 0.008373188809 0.0164251369468 -0.00114373809592 -5.34134353527e-05 -0.000192583456686 7.77537383242e-07 2.69119025682e-06
"BPM.12R4.B1" 7344.789 3 0.22976595512 0.0171868645844 -0.174512387109 -0.149458425248 0.0151426298998 0.00433979433292 -0.00917602384297 -0.0120457389444 -3.14767345955e-05 -0.000198269410808 2.11329460316e-06 1.73335176011e-06
"BPM.13R4.B1" 7398.237 3 0.228844495357 0.0168152647893 -0.145586329217 -0.176562804124 0.0147631294053 0.00562899251821 -0.01422445775 0.003951555587 1.56735037234e-05 -0.000200138138616 1.81218819594e-06 -2.1991986119e-06
"BPM.14R4.B1" 7451.686 3 0.22978139923 0.0151148912632 -0.20617092409 -0.101454627752 0.0123725117666 0.00228766231617 0.00462423008753 0.0114758678762 -7.31238107227e-05 -0.000186879308522 -2.37495403249e-06 -2.7082050748e-06
"BPM.15R4.B1" 7505.134 3 0.226361459707 0.0184839268297 -0.198932976919 -0.108005468079 0.0142026125017 0.00344825994535 0.014180959945 -0.000783949560222 -7.9254298156e-05 -0.000184557678937 -2.8011912421e-06 3.0106233068e-06
"BPM.16R4.B1" 7558.583 3 0.227476869146 0.0206940823122 -0.194475926749 -0.118003558894 0.0146010957303 0.00318234257257 -0.0043063155856 -0.0139516179206 -7.14714858361e-05 -0.00018649009366 3.33782912586e-06 7.64667469409e-07
"BPM.17R4.B1" 7612.031 3 0.222107503519 0.0244476623718 -0.176235828879 -0.135176461482 0.0121953380319 0.00478504909644 -0.00887409750385 0.00836520550873 -3.43162068816e-05 -0.000196788834412 6.48663332975e-07 -3.17117046934e-06
"BPM.18R4.B1" 7665.48 3 0.224149661996 0.012282479606 -0.218011528326 -0.0520964921077 0.0116431958683 0.00594160105867 0.00411698064677 0.0108910275173 -0.000121287798921 -0.000159127380917 -3.26539527287e-06 9.08278229222e-07
"BPM.19R4.B1" 7718.928 3 0.220841570232 0.0156543604783 -0.209474994287 -0.0699372998558 0.0144865047402 0.00236591105405 0.0127925525532 -0.0067977510075 -0.000117912932442 -0.00016122178732 8.28293776299e-07 2.69079797878e-06
"BPM.20R4.B1" 7772.377 3 0.221292843479 0.0226406662351 -0.208323721737 -0.0746441527289 0.0145685651468 0.00387775642866 -0.00865741527157 -0.0117171776146 -0.000116545733111 -0.000164295981317 2.13358005792e-06 1.87067730458e-06
"BPM.21R4.B1" 7825.825 3 0.22533980884 0.020160379922 -0.199513694859 -0.104748818666 0.0184541723791 0.00226430618324 -0.0127948986191 0.0132983851473 -8.9802208483e-05 -0.000180186603183 1.68679479102e-06 -2.5371555313e-06
"BPM.22R4.B1" 7879.274 3 0.229074296381 0.0194570124582 -0.228578786608 -0.0150589367202 0.0130672794704 0.00558446212801 0.0123899602348 0.00415243038917 -0.000159856333899 -0.000121629803126 -2.77346924447e-06 -1.97707180334e-06
"BPM.23R4.B1" 7932.722 3 0.224646370055 0.0186341525215 -0.221888687033 -0.0350913400404 0.0164222930331 0.00509863059384 0.0101477942975 -0.0129117767701 -0.000152892913132 -0.000131010093239 -2.49445528259e-06 3.12097036361e-06
"BPM.24R4.B1" 7986.171 3 0.220606599116 0.0176037081002 -0.218153814757 -0.0328052538544 0.0133224986132 0.00453921577214 -0.00799420709371 -0.0106574679095 -0.000150131691768 -0.000130872239936 3.51448036594e-06 2.13212983342e-07
"BPM.25R4.B1" 8039.619 3 0.217249819949 0.0200643274383 -0.21415653329 -0.0365303095685 0.0127890377334 0.00108678962854 -0.00366477732413 0.0122527096314 -0.000135732104576 -0.0001460100678 -3.61665889024e-07 -3.21646642629e-06
"BPM.26R4.B1" 8093.068 3 0.224324108625 0.0200878161156 -0.219250524528 0.0474395742448 0.0112284005979 0.00442901921481 0.00142238610404 0.0111379440543 -0.000184006826498 -7.79009552185e-05 -3.15032657008e-06 1.46141495333e-06
"BPM.27R4.B1" 8146.516 3 0.229405976954 0.0227459491832 -0.227898519667 0.0262557992782 0.0134214605464 0.00358035803296 0.00411375259921 -0.0127754703535 -0.000175074471993 -9.51255235233e-05 1.09103725024e-06 2.74516516118e-06
"BPM.28R4.B1" 8199.965 3 0.224864116684 0.0168369785642 -0.221010573291 0.041451145526 0.0117189609074 0.00248155221792 -0.00890151254955 -0.00762214661887 -0.000181374547991 -8.84654007936e-05 2.18205622504e-06 1.84736794794e-06
"BPM.29R4.B1" 8253.413 3 0.223953367767 0.0179572947884 -0.220106268426 0.0413320884275 0.0182397026936 0.00384806339396 6.31763293438e-05 0.0182395932823 -0.000175549323048 -9.89738183953e-05 1.30298030484e-06 -2.86416180562e-06
"BPM.30R4.B1" 8306.862 3 0.233032180325 0.0185379075715 -0.20573962797 0.10943126861 0.00887208765705 0.00269990978684 0.0088314627692 -0.000848059402776 -0.000198625746336 -3.18035756834e-05 -2.96434120927e-06 -1.32761268379e-06
"BPM.31R4.B1" 8360.31 3 0.225966108917 0.0175475653674 -0.210369879162 0.0824936138144 0.0124783424668 0.00319429300534 0.00516125959319 -0.0113609167822 -0.000193431674062 -5.52063187549e-05 -1.9161957019e-06 2.62164136609e-06
"BPM.32R4.B1" 8413.759 3 0.222707139505 0.0176252579576 -0.198311157978 0.101346704968 0.0139396204931 0.00504351966426 -0.00941905910154 -0.0102759109151 -0.000195098246539 -3.59949911123e-05 3.08504394073e-06 -6.73477833415e-07
"BPM.33R4.B1" 8467.208 3 0.218106953284 0.0235830487308 -0.193933714089 0.0998015912217 0.0185243661369 0.0041360851163 -0.00445600246642 0.0179804388933 -0.000194557402402 -4.05291834371e-05 -1.43889514506e-06 -2.4360931637e-06
"BPM.34R4.B1" 8520.656 3 0.225572922759 0.0182592486343 -0.169814798358 0.148479216528 0.0107529382955 0.00140039797164 0.00992428006927 0.00413936554231 -0.000198480089643 1.35657770548e-05 -2.35575761074e-06 1.81944094627e-06
"BPM.33L5.B1" 8574.105 3 0.222847721209 0.0159782286768 -0.172513493947 0.141068073122 0.0182285695575 0.005144028814 0.0114176843087 -0.0142097583773 -0.000198540607823 -1.2657136067e-05 1.24169446928e-06 2.70534612518e-06
"BPM.32L5.B1" 8627.553 3 0.223119826692 0.0196266087931 -0.152132162477 0.163212322462 0.0160275309598 0.00266615577978 -0.0155200818712 -0.00400110077076 -0.000200596833595 2.14420396467e-05 2.24836921762e-06 1.57003059221e-06
"BPM.31L5.B1" 8681.002 3 0.227015154845 0.0168008476488 -0.162272613186 0.158756037804 0.0102303699778 0.00385304829154 -0.00215766936849 0.0100002466359 -0.000200687035167 2.057936794e-05 8.63325695721e-07 -2.60295745364e-06
"BPM.30L5.B1" 8734.45 3 0.22844054579 0.020766430915 -0.121227009174 0.19362100921 0.0136693249737 0.00369849161479 0.0135044697375 0.00211654018247 -0.000193033704704 5.85686299996e-05 -2.6179244412e-06 -8.23447300523e-07
"BPM.29L5.B1" 8787.899 3 0.223893725788 0.0238937935341 -0.135074587025 0.178558831725 0.00996971647292 0.00129227585667 0.00763237489917 -0.00641421078145 -0.000199855130829 3.13219533356e-05 -1.61721947461e-06 2.89956162783e-06
"BPM.28L5.B1" 8841.347 3 0.21890780747 0.0184179903877 -0.0840606014684 0.202124821465 0.0125211682088 0.00133120276837 -0.00956813477043 -0.0080765370257 -0.000183655546559 7.82931411981e-05 3.30372937117e-06 -1.17829860817e-06
"BPM.27L5.B1" 8894.796 3 0.21826926263 0.0224607648032 -0.0971832958828 0.19544021595 0.0150840935744 0.00222208607042 -0.00602896868571 0.0138268367875 -0.000183947960016 7.76039240686e-05 -2.05439354251e-06 -2.84295735443e-06
"BPM.25L5.B1" 9001.693 3 0.211218586005 0.0151649355926 -0.0323867885955 0.208720835085 0.0517521816541 0.0169760628506 0.0517439798354 -0.000921334228554 -0.000184328266978 7.49905781206e-05 1.3407162047e-06 2.67419545862e-06
"BPM.24L5.B1" 9055.141 3 0.224055763602 0.0200541149524 -0.0235662257594 0.222812966873 0.0171035239266 0.00373231094684 -0.0111712742086 -0.0129511838557 -0.000154049240875 0.00012960845134 2.32406486967e-06 1.10170839734e-06
"BPM.23L5.B1" 9108.59 3 0.219113326066 0.0132713018667 -0.0366996223983 0.21601802558 0.0148860617086 0.00703968220931 -0.00718818950016 0.0130355193568 -0.000156940909875 0.000125487500007 4.66398859684e-07 -2.97559517667e-06
"BPM.22L5.B1" 9162.038 3 0.218713568485 0.0155298418304 -0.0193721538241 0.217853952674 0.0151405155449 0.0016621785583 0.013043789316 0.00768731235513 -0.000149884324809 0.000134252643243 -3.04052449074e-06 -2.4183435051e-07
"BPM.20L5.B1" 9268.935 3 0.223740277948 0.0173900997033 0.049539110899 0.218187049266 0.0149469225388 0.00209559249027 -0.0112573791341 -0.00983269588734 -0.000106293979956 0.000169130419926 3.62039255906e-06 -1.95470756617e-06
"BPM.19L5.B1" 9322.384 3 0.214785794901 0.0158293815827 0.00696007876826 0.214672995495 0.0125456763042 0.00423679124026 -0.0101210087815 0.00741344556695 -0.00011733083673 0.000162046772866 -2.60340762531e-06 -2.69065242896e-06
"BPM.18L5.B1" 9375.832 3 0.216322830323 0.0164194436091 0.023420985407 0.215051213346 0.0245823485449 0.00239009078652 0.0167818625328 0.0179627656533 -0.000115298603902 0.000163127602313 -2.72605111477e-06 1.78954142079e-06
"BPM.17L5.B1" 9429.281 3 0.218108847018 0.0150528702902 0.0115368534519 0.217803512736 0.0211430635938 0.00300941647153 0.00826797568673 -0.0194594377147 -0.0001296082397 0.000151645690233 1.4822521883e-06 2.57119949917e-06
"BPM.16L5.B1" 9482.729 3 0.221837797728 0.0182742709915 0.101977003565 0.197009388722 0.0143197147177 0.00231908189289 -0.0133660893298 -0.00513827652288 -5.36606814223e-05 0.000193454475288 2.22749561164e-06 5.04409820094e-07
"BPM.15L5.B1" 9536.178 3 0.223359475519 0.0218870478822 0.0467916205971 0.218403295639 0.0165250925148 0.00454364816904 -0.0084849975633 0.0141803913548 -7.36343558051e-05 0.000186555812661 2.51401946011e-07 -2.8046326547e-06
"BPM.14L5.B1" 9589.626 3 0.219920567184 0.0172587010324 0.0534883653843 0.21331678471 0.018217387251 0.00235273486515 0.0142705978963 0.0113235698405 -7.88589435427e-05 0.000184656289305 -2.98269922841e-06 3.42400469017e-07
"BPM.13L5.B1" 9643.075 3 0.224715065003 0.0188355470905 0.0560337223553 0.217616824713 0.0186322063129 0.0026861363247 0.00911824570981 -0.0162485909316 -8.98430317648e-05 0.000179758995158 -3.14296438435e-08 3.33362650342e-06
"BPM.12L5.B1" 9696.523 3 0.224018216331 0.0159502041944 0.109560283002 0.195398837347 0.00901981384622 0.00342401439563 -0.00893880544021 -0.00120615053894 -2.8025257912e-05 0.000198337183041 3.08116361425e-06 -3.05476150226e-06
"BPM.11L5.B1" 9749.972 3 0.222225504809 0.0115628662458 0.00593823732207 0.222146150822 0.0180182340232 0.00236795294049 -0.0116397753829 0.0137539952868 -0.000104546766174 0.000170998588858 -3.60915673364e-06 -2.02543378953e-06
"BPM.10L5.B1" 9802.753 3 0.215743848959 0.0155206387306 0.0388115294392 0.212224111604 0.0259257972711 0.00285749228924 0.0228068355919 0.0123286339237 -9.68138986971e-05 0.000175310273741 -2.73473940074e-06 2.61454707067e-06
"BPM.9L5.B1" 9841.818 3 0.224387147729 0.0200344530445 0.0656088896201 0.214581140059 0.0179596406616 0.00277802087724 0.0147665340342 -0.0102224344122 -7.84864527623e-05 0.000184246760245 1.25833600296e-06 3.56831852088e-06
"BPM.8L5.B1" 9882.281 3 0.247113489962 0.0191877548559 0.177024757427 0.172416101856 0.0335813876094 0.0114471858015 -0.0236366239038 -0.0238541318057 3.88730272169e-05 0.000196457372926 1.44669581423e-06 -3.49524907402e-06
"BPMR.5L5.B1" 9990.141 3 0.27456018289 0.0424884536145 -0.163928728853 -0.220251369769 0.12966975505 0.026800327464 -0.0741166042302 -0.106400067444 1.89634335414e-05 -0.000199366126134 3.665764093e-06 9.32487889423e-07
"BPMS.2R5.B1" 10221.3 3 0.841912995471 0.201166979458 0.793865818722 -0.280347202246 0.86641869031 0.187451322315 0.823865686425 -0.268191494364 5.78262655164e-05 -0.000191735352043 3.77457340556e-06 -1.33894208904e-07
"BPMWB.4R5.B1" 10340.87 3 0.773077212805 0.26924343866 -0.247681120345 -0.732326730076 0.652326483629 0.468518832251 0.239470952792 0.606781265377 5.85791199103e-05 -0.000191519338129 3.77895273809e-06 -5.00770890524e-07
"BPMYA.4R5.B1" 10362.0 3 0.338799487264 0.023738826507 -0.076598552465 -0.330026899405 0.185782847494 0.0419620732149 -0.0344675142142 -0.182557544042 5.35823476096e-05 -0.000192964278803 3.71908869452e-06 -6.80251512133e-07
"BPM.5R5.B1" 10383.12 3 0.207330663747 0.0134650322627 -0.0702046718594 -0.195082823895 0.0896549537498 0.0106641716264 0.0243137744632 -0.0862951395111 4.14325521658e-05 -0.000195932703933 3.63488254448e-06 -1.0401851515e-06
"BPMR.6R5.B1" 10415.02 3 0.206473528153 0.00269114860996 -0.204967735785 0.0248906632107 0.0624928207689 0.0167917025281 -0.0611921874488 -0.0126834081729 -0.000178540941048 -9.07161129573e-05 -5.13167789995e-07 -3.74579918818e-06
"BPM_A.7R5.B1" 10449.03 3 0.225037889867 0.0190361766462 -0.0254863348478 0.223590023507 0.0296647834952 0.00986616898803 0.0293035781739 0.00461515828807 -0.00014763119267 0.000135319295646 -3.6909925995e-06 8.19101298786e-07
"BPM.8R5.B1" 10490.47 3 0.222145940592 0.0191290366407 0.00761026149764 0.222015546395 0.0196933801595 0.0077103657223 0.0148396129496 -0.012946625414 -0.000138216740536 0.000144923641273 2.85592072676e-09 3.78133013748e-06
"BPM.9R5.B1" 10529.54 3 0.233674019693 0.0229665552247 0.170972660965 0.159285582154 0.0243278324901 0.00710375864969 -0.0241154425147 -0.00320762622277 3.78764918763e-05 0.000196651019151 1.59360981728e-06 -3.42785947297e-06
"BPM.10R5.B1" 10570.01 3 0.217364932066 0.015225949815 0.0557751555709 0.21008723358 0.0202084010389 0.00302433571099 -0.00204274819637 0.0201048912545 -7.16924965231e-05 0.000186993409494 -2.85059853188e-06 -2.48288673082e-06
"BPM.11R5.B1" 10622.79 3 0.2222713979 0.0155724831405 0.0171611378897 0.22160791879 0.0187532522813 0.00173736525905 0.0173941474634 0.00700914439482 -0.000109083797973 0.000167949342504 -3.09016012226e-06 2.17836656526e-06
"BPM.12R5.B1" 10677.51 3 0.22289269837 0.0194702285262 0.00714029421674 0.222778300525 0.0241897497802 0.00388370890089 -0.00293614355545 -0.0240108945158 -0.000123194214025 0.000158463630913 3.18280162249e-06 2.78798344591e-06
"BPM.13R5.B1" 10730.97 3 0.222912597432 0.00936194082838 0.104872062161 0.196702508047 0.0191114537259 0.00461395967043 -0.0188656356515 0.0030553976801 -2.26017277329e-05 0.000198016807618 2.25876668863e-06 -7.04222272115e-06
"BPM.14R5.B1" 10784.42 3 0.227876773749 0.0190392809186 0.0737951137385 0.215597089968 0.0214993993689 0.00222226093616 0.00418288386236 0.0210885669455 -5.43641123999e-05 0.000192007191159 -6.51539409003e-06 -3.26172572012e-06
"BPM.15R5.B1" 10837.87 3 0.229153712141 0.016180340572 0.0744652871759 0.216717200041 0.0200770181671 0.00292897625036 0.0197332199359 -0.00369955260053 -5.96360837125e-05 0.00019010714155 -3.6166811919e-06 4.47366648827e-06
"BPM.16R5.B1" 10891.32 3 0.229130053369 0.014742784764 0.0911652414096 0.210212939934 0.0167228607949 0.00538158550675 -0.00713479684874 -0.0151244420424 -5.32634883947e-05 0.00019176577149 5.44137036611e-06 1.01898432805e-06
"BPM.17R5.B1" 10944.77 3 0.228600547769 0.0186221980933 0.165405841915 0.157794543317 0.0130568952792 0.000260795795027 -0.00981315276106 0.00861304517697 1.71762207168e-05 0.000198546697664 -2.77512691652e-08 -2.2094730455e-06
"BPM.18R5.B1" 10998.22 3 0.225587666076 0.0150071920266 0.129798897927 0.184504854089 0.0224826600599 0.00102635763632 0.000385912187022 0.0224793477475 -1.65808705538e-05 0.000198589332617 -1.44671505636e-06 -1.9282867112e-06
"BPM.19R5.B1" 11051.68 3 0.225561978235 0.0185240749903 0.148484987339 0.169795213597 0.013016797096 0.00265803147829 0.0127979205052 -0.00237702279763 -6.44022988226e-06 0.000199183125294 -2.44296924115e-06 3.34302884601e-06
"BPM.20R5.B1" 11105.13 3 0.227516769834 0.0181770907483 0.171958755111 0.148976733407 0.0181279258683 0.00464030289703 -0.002705045243 -0.0179249665696 8.50407487884e-06 0.000199170917165 4.20387566805e-06 1.00131275159e-06
"BPM.21R5.B1" 11158.58 3 0.224318248533 0.0151122695684 0.20196616062 0.0976132500707 0.020370294072 0.00346857889579 -0.0198274375765 0.00467135951637 5.85782363502e-05 0.000191350876049 1.80424581941e-06 -7.46869180515e-06
"BPM.23R5.B1" 11265.48 3 0.225448680987 0.0154625443426 0.20294871019 0.098178046379 0.0236521447745 0.00557083021643 0.0236519787081 8.86319803677e-05 5.94601887824e-05 0.000191308809603 -2.7552249626e-06 4.60929415665e-06
"BPM.24R5.B1" 11318.93 3 0.227872158911 0.0154190272799 0.207494415636 0.0941901708599 0.0223479406295 0.00610084643263 -0.0106223014347 -0.0196620742195 7.46328559039e-05 0.000185972279643 5.27752765496e-06 -2.5270078124e-08
"BPM.25R5.B1" 11372.38 3 0.231802729978 0.0222850791607 0.217872152863 0.0791468927516 0.0230691285169 0.0029854562539 -0.0194143565758 0.0124606359902 9.19783805024e-05 0.000176117168135 -5.63422299305e-07 -2.02046570433e-06
"BPM.26R5.B1" 11425.84 3 0.225703565125 0.0195647962745 0.19880231401 0.106863180068 0.0178241103039 0.000908631869388 0.00274196567711 0.0176119428897 6.13750875231e-05 0.000189570413033 -1.35731684397e-06 -1.52756569676e-06
"BPM.27R5.B1" 11479.29 3 0.23035129971 0.0200043187811 0.224528216099 0.0514665080757 0.0208027620022 0.00356497311656 0.0203014458846 -0.00453940545825 0.000114941935947 0.000161427615708 -1.54071461164e-06 4.21512275563e-06
"BPM.28R5.B1" 11532.74 3 0.231516682227 0.0161673524244 0.22680012067 0.046493864256 0.0197915211939 0.00555923680818 -0.0111456907094 -0.0163547512906 0.000120299370776 0.000157346363252 4.52093465155e-06 -2.08825639084e-07
"BPM.29R5.B1" 11586.19 3 0.225416325132 0.0174588555818 0.222553693094 0.0358102405219 0.0274692243483 0.0036398972812 -0.0257021600671 0.00969315501713 0.000125493409677 0.000156311570414 1.5041217734e-06 -7.70463629319e-06
"BPM.30R5.B1" 11639.64 3 0.226999996297 0.0184364039958 0.214458003014 0.0744094299287 0.0221111889532 0.00328399063979 0.00428823349665 0.0216913745623 0.00010037589588 0.000173512033656 -6.78033329758e-06 -3.95510199619e-06
"BPM.31R5.B1" 11693.09 3 0.229030543978 0.0130177110241 0.228105041707 -0.0205689091251 0.0232987569352 0.00289010714329 0.0222362881593 -0.0069555419359 0.00016988429871 0.000109698655277 -2.65196236068e-06 4.50513818457e-06
"BPM.32R5.B1" 11746.54 3 0.227901489825 0.0143728293864 0.227817526121 -0.00618577858684 0.0228950257325 0.00618128389331 -0.0164558245036 -0.0159181670804 0.000164517742094 0.000117774202379 5.11570388848e-06 8.39071171004e-07
"BPM.33R5.B1" 11800.0 3 0.227041643162 0.0183132020659 0.226993275651 -0.00468620733704 0.0220650766113 0.00329110015273 -0.0202624824355 0.00873495342933 0.000152553681851 0.000128481404956 6.01566823858e-07 -1.76823224349e-06
"BPM.34R5.B1" 11853.45 3 0.230866334804 0.0145696953422 0.229448992178 0.0255426023463 0.0195941618209 0.00131369682574 0.00876675494652 0.0175235608588 0.000137177118657 0.00014478475903 -1.53028401328e-06 -1.07170611326e-06
"BPM.33L6.B1" 11906.9 3 0.228266383384 0.0198192410954 0.214637422735 -0.0776937484274 0.0165815510457 0.0038004968713 0.0142038856764 -0.00855555180998 0.000191356762305 4.71521912611e-05 -3.55355842162e-07 4.77890090364e-06
"BPM.32L6.B1" 11960.35 3 0.227635123736 0.013909913945 0.221686041112 -0.0517015351268 0.0196820705657 0.00564465540815 -0.0120115409655 -0.0155918820348 0.000182784561603 7.36921677553e-05 4.73852601003e-06 -7.19053811763e-07
"BPM.31L6.B1" 12013.8 3 0.230834042781 0.0197897274812 0.225413940481 -0.0497283696017 0.0192599705999 0.0043195934557 -0.0152590814499 0.0117518892444 0.000175200564535 9.67197667311e-05 1.18983595736e-06 -7.79182215034e-06
"BPM.30L6.B1" 12067.25 3 0.229584260571 0.0192895186117 0.228077942611 -0.0262561382568 0.0167442532333 0.00156064132957 0.00874820616763 0.0142772162969 0.000167720307301 0.000106916603039 -7.89989593544e-06 -1.37571500017e-06
"BPM.29L6.B1" 12120.7 3 0.231577945431 0.0190125443767 0.190222802453 -0.132074336027 0.0146821674212 0.00221137362315 0.0136452999519 -0.00541957834234 0.000201089047452 -1.65168915241e-05 7.75731148799e-07 4.85650602341e-06
"BPM.28L6.B1" 12174.16 3 0.222447687627 0.0191825992993 0.202439194724 -0.0922027449162 0.018921209947 0.00370308113239 -0.0148725150764 -0.0116970287321 0.000199842225756 2.77950363756e-05 4.74270241743e-06 -1.29876928381e-06
"BPM.27L6.B1" 12227.61 3 0.224953273982 0.0180894585583 0.207352883521 -0.0872281902315 0.0200918062437 0.00661898206294 -0.0174524949646 0.00995445114749 0.000190311159536 5.75215886768e-05 -1.39734388107e-06 -2.07784766903e-06
"BPM.26L6.B1" 12281.06 3 0.22513186309 0.0144490348787 0.212193420891 -0.0752217249787 0.0233932141703 0.00597678486577 0.0123811719369 0.0198481498052 0.000192358565241 5.51878706707e-05 -1.84810871891e-06 -2.13857090797e-07
"BPM.25L6.B1" 12334.51 3 0.229244948551 0.0121007986137 0.146196845381 -0.176577826572 0.0175711406663 0.0031792637998 0.010564181769 -0.0140407637921 0.000183575287449 -7.13387437897e-05 4.79760665063e-07 5.01033710982e-06
"BPM.24L6.B1" 12387.96 3 0.227864607478 0.0181736926458 0.187854600837 -0.128968710489 0.0171833658929 0.0030593951114 -0.00623823466998 -0.0160110115737 0.00019628430999 -1.76658419716e-05 5.03003335435e-06 -6.34914323279e-07
"BPM.23L6.B1" 12441.41 3 0.234131635518 0.0208380840892 0.196901520833 -0.126678387438 0.0245931371924 0.00348057811536 -0.0183819774945 0.0163378487064 0.000199145138023 1.50690237161e-05 7.8260286024e-07 -7.64207127353e-06
"BPM.22L6.B1" 12494.87 3 0.229538137616 0.0179148671359 0.186246998662 -0.134163378421 0.0128886747775 0.00289681969524 0.00826540023808 0.00988944368626 0.000198396182347 -3.35814334562e-06 -7.85050624982e-06 5.36630950766e-07
"BPM.21L6.B1" 12548.32 3 0.223204130387 0.0129163182006 0.0983356594573 -0.200375102996 0.0180916107612 0.00450318478596 0.00688747483817 -0.0167292877998 0.000163829745201 -0.000117547426844 2.35555270786e-06 4.24362013012e-06
"BPM.20L6.B1" 12601.77 3 0.228433303938 0.0182020300801 0.15970115948 -0.163331913626 0.0148350758511 0.0036919122669 -0.00763905338141 -0.0127170884618 0.000192144876138 -6.04111884955e-05 4.36165456683e-06 -1.75579294811e-06
"BPM.19L6.B1" 12655.22 3 0.22893303729 0.0149892311341 0.152662143992 -0.170600719091 0.0197685676665 0.00401976632704 -0.0154961777558 0.0122745567148 0.000196655462468 -3.20757801494e-05 -1.88253694227e-06 -2.22777764775e-06
