@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.21R2.B1 BPM.21R2.B1 0.0231154084778 0 -0.965824340731 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 0.0425516799772 0 0.157994316328 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 0.146112075603 0 -0.138441897616 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 0.00572152720901 0 -0.180101742826 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 0.0111933729672 0 -0.443019452236 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 0.00747930438248 0 0.888181087286 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 0.00287129331209 0 -0.979638210772 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 0.00461127485538 0 -0.66983221662 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 0.00396158662696 0 -0.364140003538 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 0.0434012941733 0 0.0786405551083 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 0.0265570482541 0 0.643634887691 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 0.00677536172339 0 -0.304768580189 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 0.00674569539161 0 -1.37101800984 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 0.0107932367725 0 -0.638974384817 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 0.0142273330437 0 0.690717287377 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 0.0114086351985 0 0.352670593837 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 0.0428478674935 0 0.075287783613 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 0.0115089881235 0 0.668211623702 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 2.45584442826 0 -0.00408903049964 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 0.0140785412558 0 -0.168989832689 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 0.0118988071 0 0.862303398069 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 0.00828542831084 0 1.05687744215 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 0.0355261293816 0 -0.234812434753 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 0.0242040852129 0 -0.255822227792 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 0.0238159245223 0 1.20484962519 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 0.0100690429151 0 -0.590710271931 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 0.00983539135841 0 -1.09292685263 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 0.0464639651605 0 0.0372861580586 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 0.021763959972 0 1.14944548739 0 0 0 0 0
BPM.28R3.B1 BPM.28R3.B1 0.00696064710158 0 -0.150260490089 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 0.0406892784131 0 -0.0866334940151 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 0.0105234105062 0 1.09699656506 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 0.0132861299471 0 0.795804171981 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 0.0169674907128 0 -0.779373945736 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 0.55510182279 0 0.00990315876185 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 0.0124495329752 0 -0.946791118137 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 0.0120294965253 0 0.955584483356 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 0.0112353280112 0 0.0789247728536 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 0.0609183153647 0 0.0077229464449 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 0.0103398013978 0 0.811572605468 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 0.00892782386302 0 -0.489556115147 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 0.0106628479453 0 -0.607865466731 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 0.00384545715805 0 1.03003288997 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 0.0124075848742 0 0.115486524332 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.0140847119597 0 0.345767764405 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 0.0113987506929 0 -0.796893525764 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 0.00544261937354 0 -0.670433560144 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 0.00251494019438 0 1.23545145437 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 0.00866916789467 0 -0.265267185162 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 0.00761092268967 0 1.38599686894 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 0.00980207279902 0 0.419961636515 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 0.00694254994637 0 1.34311575715 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 0.0158449221168 0 -0.402330486326 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 0.0190963074037 0 0.211876585075 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 0.0302746615203 0 0.264816738425 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 0.00815881255394 0 0.210518401324 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 2.23489216864 0 -0.0031150086422 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.0201578243571 0 0.845943404025 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 0.0117722816301 0 0.307957795089 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 0.0224709125991 0 -0.11658273708 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 0.0234607209812 0 -0.413589428444 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 0.00953292971977 0 -0.59113802542 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 0.0415423773583 0 0.0211523870093 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 0.0190356069272 0 -0.736933454227 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 0.0180671112875 0 0.680786072496 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 0.0159196057258 0 -0.982717677997 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 0.00390441998129 0 -0.335440610753 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 0.00392479343335 0 1.45780899951 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 0.00791522924892 0 0.344762414691 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 0.0857043736146 0 0.086576798615 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 0.0104766012632 0 -1.06044963376 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 0.0394329204134 0 -0.0740386682575 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 0.0740132815947 0 -0.532090828008 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 0.0076979054107 0 1.03478125463 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 0.0424225668942 0 -0.176570524752 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 0.0949718152173 0 0.173576782246 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 0.0413938074683 0 0.203129511351 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 0.135507203329 0 -0.057883778499 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 0.0449904912954 0 0.0434459931345 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 0.00871301961669 0 -1.54903831286 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 0.0242968841229 0 -0.296509880483 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 0.00912820291441 0 -0.333606453281 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 0.0104933345219 0 0.777381979026 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 0.0112494122249 0 1.18539367193 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 0.0267200363505 0 -0.352106150174 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 0.00930517873971 0 -0.0716125871311 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 0.0101452551503 0 1.08193181224 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 0.044308855939 0 -0.0905138629019 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 0.0260129626147 0 0.747044502891 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 0.0145245829234 0 0.206173918775 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 0.0460895015123 0 0.262324256194 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 0.00539488976898 0 0.707667795755 0 0 0 0 0
BPMWE.4L7.B1 BPMWE.4L7.B1 0.00322965835672 0 -1.56750176049 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 0.00448837037162 0 0.714187775763 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 0.0102242760104 0 -0.0420238593543 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 0.0160370746462 0 -0.691281221727 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 0.239797809933 0 -0.0603235026899 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 0.0366706132394 0 0.35598224475 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 0.0066479951352 0 -1.03241622049 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 0.0770390175176 0 0.0854242131123 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 0.0260001012563 0 -1.13523526885 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 0.0926587502928 0 -0.278211748596 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 0.0479872735163 0 -0.285703552066 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 0.0148261209055 0 -0.316549494127 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 0.0143838906679 0 -0.819607773048 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 0.00905034180323 0 -1.30256982969 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 0.0209164867844 0 -0.179892713152 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 0.022389199917 0 -1.0994383024 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 0.0430987676433 0 -0.280596173232 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 0.0434392696522 0 -0.0904105808365 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 0.0524847082902 0 0.162438959345 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 0.0246760439218 0 0.398360406173 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 0.481819231875 0 0.0224217169464 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 0.0308062891552 0 -0.256034487681 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 0.0303271877199 0 0.894038611245 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 0.00757104446265 0 -1.17552398388 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 0.0314090256323 0 -0.0316810989019 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 0.0244879774121 0 -1.45161932104 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 0.0118428145 0 -0.321107076193 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 0.0120656504195 0 1.27196950714 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.0275558733443 0 0.38664318003 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 0.0215655304918 0 -1.12018035868 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 0.0073261933674 0 -0.297140096058 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 0.0292586268394 0 0.246842415179 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 0.00259595962548 0 1.33688304306 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 0.00154520620137 0 1.0726606955 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 0.0116335968289 0 0.131049202223 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 0.00579741400963 0 -0.461199481724 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 0.00215559738459 0 -0.544343731441 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 0.0219782157919 0 -0.0466179059384 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 0.0181231789602 0 0.868684513549 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 0.0543860267366 0 -0.307833192653 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 0.0173302425721 0 -0.20132442018 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 0.0384136003041 0 0.445358123154 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 0.0325073945749 0 0.957111894399 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 0.0164414487168 0 1.11213819182 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 0.0111013251122 0 -0.408515378761 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 0.0161241846324 0 -0.401156449297 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 0.0144938757361 0 -1.27038886738 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 0.020788451979 0 0.650054330208 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 0.0078489902421 0 -0.589360251054 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 0.00899087348955 0 -0.326349204847 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 0.0119916360913 0 0.830918108889 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 0.0594003756452 0 0.0373853524483 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 0.0252772631506 0 -0.733284284103 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 0.0133880775961 0 1.43951588894 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 0.0045747509103 0 -0.305321733163 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 0.0135821974156 0 0.323814738171 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 0.0165289168765 0 0.930230255683 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 0.0204213273481 0 -0.913236089124 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 0.0212564636417 0 -1.26451868185 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.233067568195 0 0.0450250796898 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 0.0314673711336 0 -0.340235551252 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 0.00348955560952 0 0.832974285157 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 0.00576438356548 0 0.624608041257 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 0.0103591554113 0 0.560404917996 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 0.0472338245735 0 0.208639581046 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 0.0124727479919 0 -0.226702596126 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 0.0118526365395 0 -1.48321717975 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 0.0109559530644 0 -1.1318797358 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 0.00754686690762 0 0.632271966124 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 0.0400890128658 0 -0.185599017725 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 0.0372388880547 0 -0.392660673237 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 0.0214437288991 0 1.10689452332 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 0.0251146871853 0 0.556088688379 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 0.0201313595409 0 -1.3694858938 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 0.0374362558948 0 0.436815870897 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 0.0113625060073 0 0.946296495916 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 0.00973169461566 0 -0.362617722892 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 0.0110396687454 0 -0.356857557621 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 0.0258567115965 0 0.0409266540564 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 0.01985476097 0 -0.846561733103 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 0.0194614041786 0 -0.396776845355 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 0.033288480814 0 0.136224869588 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 0.0154457385454 0 1.25032326363 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 0.0827364686301 0 0.101629035994 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 0.0132134038385 0 0.809712755552 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 0.0127479177772 0 0.378074031682 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 0.00753753989896 0 1.03041596925 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 0.00764030166251 0 0.404566767683 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 0.00788282378382 0 -0.751499848089 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 0.00539811177057 0 0.7363439415 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 0.0495499148171 0 -0.108192022805 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 0.0319631266601 0 -0.296683790813 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 0.0315181829315 0 -1.18855166454 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 0.0342096952485 0 0.16352823621 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 0.258542284617 0 0.0177066728278 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 0.0211556663699 0 -0.207719670482 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 0.0201804138048 0 1.4761065016 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 0.0169980446016 0 -1.44048187825 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 0.00805479944981 0 -0.404344395699 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 0.0197799908027 0 -0.166420076457 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 0.0321873292102 0 0.589154375324 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 0.152931209856 0 -0.0472627129115 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 0.00429991991206 0 0.648479592875 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 0.0240358385867 0 -0.0522357046509 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 0.0917916776039 0 0.234603960737 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 0.0187560275138 0 -1.17614680843 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 0.00554727119381 0 1.27193558327 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 0.0107505233226 0 0.314815178493 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 0.0107318459659 0 -0.949564640038 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 0.00709990648007 0 -1.11476242273 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 0.00944953223002 0 0.676864985168 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 0.00907021975321 0 -1.00443939715 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 0.0388052101677 0 -0.103614292133 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 0.0222890832828 0 0.971155709775 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 0.0174823044726 0 0.204390703587 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 0.019701220448 0 1.07284642511 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.0336649660362 0 -0.16984004644 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 0.0288700129408 0 -0.383373261496 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 0.0564315157089 0 -0.0369542682414 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 0.0317914678687 0 -0.163166879481 0 0 0 0 0
BPMWB.4R2.B1 BPMWB.4R2.B1 0.112924659013 0 -0.180615882106 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 0.029557697938 0 0.332274917539 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 0.0240887007666 0 -0.199682317262 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 0.0188365689131 0 -0.560655676065 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 0.0210277611676 0 -0.770373775817 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 0.0104034352405 0 -0.183018506316 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 0.0158908099664 0 -0.671426663677 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 0.00801873181374 0 0.689844658427 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 0.0150394366105 0 -0.00697441246575 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 0.0265284426403 0 -0.137734826267 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 0.0189344056003 0 -1.0652756584 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.0299871735356 0 0.15954027878 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 0.0245075708026 0 -1.21487828256 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 0.00970399146515 0 -1.32420106214 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 0.00317543021896 0 0.652790258882 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 0.0781154500592 0 -0.0100295522549 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 0.0373784982346 0 -0.731080403254 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 0.0112722398367 0 -1.28410833446 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 0.0124774494775 0 0.0711568981669 0 0 0 0 0
BPMYB.5R4.B1 BPMYB.5R4.B1 0.0692069500509 0 0.128392898149 0 0 0 0 0
BPM.14L1.B1 BPM.14L1.B1 0.0237254383243 0 -0.654017960827 0 0 0 0 0
BPM.32L4.B1 BPM.32L4.B1 0.00808872676687 0 -1.02169607606 0 0 0 0 0
BPMWB.4L1.B1 BPMWB.4L1.B1 0.0433347425033 0 0.0683454469785 0 0 0 0 0
BPMSX.4L2.B1 BPMSX.4L2.B1 0.027517809424 0 -0.884066334546 0 0 0 0 0
BPM.29L5.B1 BPM.29L5.B1 0.708445928463 0 0.0045349298668 0 0 0 0 0
BPM.23R1.B1 BPM.23R1.B1 0.105523899266 0 -0.114478159166 0 0 0 0 0
BPM.33L5.B1 BPM.33L5.B1 0.00911792899574 0 -0.902542609876 0 0 0 0 0
BPM.33L7.B1 BPM.33L7.B1 0.0118603105206 0 -0.502828691637 0 0 0 0 0
BPM.13L4.B1 BPM.13L4.B1 0.00681868040995 0 -0.250683131721 0 0 0 0 0
