@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ DQMIN %le  0.00589765383117
@ DQMINE %le  0.0469121162193
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.10R5.B1 10570.01 0.157792988929 0.143926850582 1.0896589085 0.143926850582 -0.414031903546 -0.117099992742 0.117099992742 0.414031903546
BPM.11R5.B1 10622.79 0.164027473124 0.142454353082 1.09371456944 0.142454353082 -0.469419612282 -0.075587238084 0.075587238084 0.469419612282
BPM.12R5.B1 10677.51 0.164147996589 0.180614173372 1.09379341924 0.180614173372 -0.53987279495 -0.00919694465361 0.00919694465361 0.53987279495
BPM.13R5.B1 10730.97 0.164786820152 0.0881939703741 1.09421164028 0.0881939703741 -0.423781844539 -0.188218466051 0.188218466051 0.423781844539
BPM.14R5.B1 10784.42 0.170717985297 0.170458993935 1.09811766189 0.170458993935 -0.42718648904 -0.171258032809 0.171258032809 0.42718648904
BPM.15R5.B1 10837.87 0.172482287727 0.144567661248 1.09928765504 0.144567661248 -0.484602830285 -0.207102511982 0.207102511982 0.484602830285
BPM.16R5.B1 10891.32 0.172790573284 0.132820719411 1.09949247798 0.132820719411 -0.495513512981 -0.184781683432 0.184781683432 0.495513512981
BPM.17R5.B1 10944.77 0.172425832335 0.163587472052 1.09925015884 0.163587472052 -0.327975571052 -0.342070576532 0.342070576532 0.327975571052
BPM.18R5.B1 10998.22 0.167732870443 0.135300519275 1.09614656882 0.135300519275 -0.355207405675 -0.285403265836 0.285403265836 0.355207405675
BPM.19R5.B1 11051.68 0.168630829038 0.166161637829 1.09673838087 0.166161637829 -0.377655799548 -0.353770310422 0.353770310422 0.377655799548
BPM.20R5.B1 11105.13 0.170634513873 0.164078576934 1.09806240052 0.164078576934 -0.366536962655 -0.371702269909 0.371702269909 0.366536962655
BPM.21R5.B1 11158.58 0.166399157888 0.138691595578 1.09526933262 0.138691595578 -0.20359280488 -0.398981915264 0.398981915264 0.20359280488
BPM.23R5.B1 11265.48 0.167409569918 0.143940282726 1.09593372757 0.143940282726 -0.214998995114 -0.496678675308 0.496678675308 0.214998995114
BPM.24R5.B1 11318.93 0.170609837302 0.141947177724 1.09804606526 0.141947177724 -0.25003001946 -0.432349300714 0.432349300714 0.25003001946
BPM.25R5.B1 11372.38 0.175462614191 0.196788815152 1.10127257468 0.196788815152 -0.146879491359 -0.437112256564 0.437112256564 0.146879491359
BPM.26R5.B1 11425.84 0.168397509764 0.175095005158 1.0965845164 0.175095005158 -0.19574304952 -0.442020672948 0.442020672948 0.19574304952
BPM.27R5.B1 11479.29 0.173905911923 0.177931752842 1.10023445932 0.177931752842 -0.123239271992 -0.538740061558 0.538740061558 0.123239271992
BPM.28R5.B1 11532.74 0.17548423025 0.144828522277 1.10128701043 0.144828522277 -0.138428727851 -0.474994844916 0.474994844916 0.138428727851
BPM.29R5.B1 11586.19 0.166827639315 0.161232943271 1.09555093236 0.161232943271 -0.0572251947507 -0.431321761089 0.431321761089 0.0572251947507
BPM.30R5.B1 11639.64 0.169545833662 0.166836550348 1.09734241446 0.166836550348 -0.115699516323 -0.480079046652 0.480079046652 0.115699516323
BPM.31R5.B1 11693.09 0.171944576012 0.117459549304 1.09893067661 0.117459549304 0.0299202936324 -0.550215534029 0.550215534029 -0.0299202936324
BPM.32R5.B1 11746.54 0.170578513839 0.132922924209 1.09802533097 0.132922924209 -0.0213728181935 -0.464161004744 0.464161004744 0.0213728181935
BPM.33R5.B1 11800.0 0.169603612952 0.165702768895 1.09738059054 0.165702768895 0.0294562426551 -0.453724719883 0.453724719883 -0.0294562426551
BPM.34R5.B1 11853.45 0.174686876297 0.128106268459 1.10075489255 0.128106268459 -0.0176539983019 -0.524434298259 0.524434298259 0.0176539983019
BPM.33L6.B1 11906.9 0.171720809577 0.17700297333 1.09878222401 0.17700297333 0.151935642886 -0.502893523602 0.502893523602 -0.151935642886
BPM.32L6.B1 11960.35 0.170621050552 0.127453244645 1.09805348805 0.127453244645 0.07930066106 -0.460467632483 0.460467632483 -0.07930066106
BPM.31L6.B1 12013.8 0.174681632754 0.17580942695 1.1007513958 0.17580942695 0.135348961478 -0.462656508826 0.462656508826 -0.135348961478
BPM.30L6.B1 12067.25 0.173358502319 0.169934150878 1.0998701063 0.169934150878 0.0891628499638 -0.520956002866 0.520956002866 -0.0891628499638
BPM.29L6.B1 12120.7 0.176039977573 0.166078373906 1.10165834771 0.166078373906 0.279060542161 -0.449185993692 0.449185993692 -0.279060542161
BPM.28L6.B1 12174.16 0.164228893808 0.176577914607 1.09384635401 0.176577914607 0.17612176825 -0.410338257333 0.410338257333 -0.17612176825
BPM.27L6.B1 12227.61 0.167222669888 0.16742014163 1.09581074059 0.16742014163 0.212987564444 -0.416189770843 0.416189770843 -0.212987564444
BPM.26L6.B1 12281.06 0.167047362975 0.135339038352 1.09569541992 0.135339038352 0.208335252746 -0.492130705585 0.492130705585 -0.208335252746
BPM.25L6.B1 12334.51 0.172855093148 0.10833332383 1.09953535905 0.10833332383 0.357430495366 -0.344728584545 0.344728584545 -0.357430495366
BPM.24L6.B1 12387.96 0.171161763858 0.162461933898 1.09841160095 0.162461933898 0.248148093812 -0.398979047042 0.398979047042 -0.248148093812
BPM.23L6.B1 12441.41 0.178206835118 0.183146895627 1.10310978665 0.183146895627 0.315525219484 -0.393853310731 0.393853310731 -0.315525219484
BPM.22L6.B1 12494.87 0.173612832825 0.158010355695 1.10003934236 0.158010355695 0.31692754339 -0.427942582733 0.427942582733 -0.31692754339
BPM.21L6.B1 12548.32 0.165255328908 0.119793052293 1.09451866579 0.119793052293 0.402007545254 -0.230337369119 0.230337369119 -0.402007545254
BPM.20L6.B1 12601.77 0.172080418658 0.162147123123 1.0990208276 0.162147123123 0.3310576596 -0.33423884338 0.33423884338 -0.3310576596
BPM.19L6.B1 12655.22 0.172238986314 0.134987555845 1.09912608794 0.134987555845 0.402005972954 -0.301525383734 0.301525383734 -0.402005972954
BPM.18L6.B1 12708.67 0.176113284082 0.176681271767 1.10170735744 0.176681271767 0.464456803109 -0.323473397277 0.323473397277 -0.464456803109
BPM.17L6.B1 12762.12 0.167072175606 0.145723604784 1.09571173999 0.145723604784 0.447599271015 -0.0744611884034 0.0744611884034 -0.447599271015
BPM.16L6.B1 12815.57 0.173583183117 0.208353125351 1.10001960889 0.208353125351 0.436591234117 -0.192434336251 0.192434336251 -0.436591234117
BPM.15L6.B1 12869.03 0.172929747843 0.144858029161 1.09958498218 0.144858029161 0.49464736259 -0.16904368648 0.16904368648 -0.49464736259
BPM.14L6.B1 12922.48 0.173338937888 0.238347158212 1.09985709102 0.238347158212 0.522065457859 -0.127077047253 0.127077047253 -0.522065457859
BPM.13L6.B1 12975.93 0.178255925566 0.171019241275 1.10314273569 0.171019241275 0.471231374363 0.0773471699861 -0.0773471699861 -0.471231374363
BPM.12L6.B1 13029.38 0.172399461841 0.162644038295 1.09923264556 0.162644038295 0.466360129249 -0.0376925514505 0.0376925514505 -0.466360129249
BPM.11L6.B1 13082.83 0.176168207717 0.143179164576 1.10174408142 0.143179164576 0.535167129257 -0.0814476183566 0.0814476183566 -0.535167129257
BPM.10L6.B1 13134.67 0.170277279968 0.258615460837 1.09782599181 0.258615460837 0.52490357039 -0.0238831270169 0.0238831270169 -0.52490357039
BPM.9L6.B1 13173.74 0.171310034535 0.167923979908 1.09850986143 0.167923979908 0.39416258537 0.227694487723 -0.227694487723 -0.39416258537
BPM.8L6.B1 13214.2 0.174789604584 0.165393694838 1.10082340547 0.165393694838 0.358798191916 0.355416208646 -0.355416208646 -0.358798191916
BPMYB.4L6.B1 13347.69 0.167834309435 0.142519162264 1.09621337559 0.142519162264 0.0403155908704 0.487859097144 -0.487859097144 -0.0403155908704
BPMSA.4R6.B1 13568.51 0.195552595081 0.265778213514 1.1149391678 0.265778213514 -0.205312501021 0.523193746292 -0.523193746292 0.205312501021
BPMYA.4R6.B1 13691.29 0.201171206051 1.00429737908 1.11885329357 1.00429737908 0.0417698928305 0.675952230256 -0.675952230256 -0.0417698928305
BPMYB.5R6.B1 13727.69 0.17852835299 0.179861641309 1.10332564 0.179861641309 0.118088771714 0.493813881399 -0.493813881399 -0.118088771714
BPM.8R6.B1 13823.42 0.177228657109 0.246038852366 1.10245385798 0.246038852366 0.446422798343 0.375755715962 -0.375755715962 -0.446422798343
BPM.9R6.B1 13862.49 0.169131706225 0.16077916996 1.09706890767 0.16077916996 0.345495116241 0.280188992084 -0.280188992084 -0.345495116241
BPM.10R6.B1 13902.95 0.162596678612 0.194632627827 1.09277980493 0.194632627827 0.131309782873 0.43017332516 -0.43017332516 -0.131309782873
BPM.11R6.B1 13954.79 0.169246964714 0.2599042621 1.09714500857 0.2599042621 0.16088611652 0.487799934119 -0.487799934119 -0.16088611652
BPM.12R6.B1 14009.52 0.169221928848 0.180814836941 1.09712847697 0.180814836941 0.106156408429 0.513913737052 -0.513913737052 -0.106156408429
BPM.13R6.B1 14062.97 0.164934376722 0.178442474802 1.09430830992 0.178442474802 0.160413231067 0.43511962091 -0.43511962091 -0.160413231067
BPM.14R6.B1 14116.42 0.169301361445 0.10514874445 1.09718093022 0.10514874445 0.0567060304458 0.467145643708 -0.467145643708 -0.0567060304458
BPM.15R6.B1 14169.87 0.162437803398 0.16156562369 1.09267615659 0.16156562369 0.108259624456 0.480505778698 -0.480505778698 -0.108259624456
BPM.16R6.B1 14223.33 0.163653043051 0.13635760797 1.09346971564 0.13635760797 -0.0574856422511 0.494318313843 -0.494318313843 0.0574856422511
BPM.17R6.B1 14276.78 0.167963527893 0.151706669361 1.09629849536 0.151706669361 0.0188658428195 0.468813261506 -0.468813261506 -0.0188658428195
BPM.18R6.B1 14330.23 0.165739460348 0.147322436661 1.09483620091 0.147322436661 -0.0542351026064 0.461873960594 -0.461873960594 0.0542351026064
BPM.19R6.B1 14383.68 0.165615186858 0.183540832417 1.09475466528 0.183540832417 -0.0720100463648 0.503935095497 -0.503935095497 0.0720100463648
BPM.20R6.B1 14437.13 0.167187162873 0.155523738063 1.09578738037 0.155523738063 -0.220042069732 0.440380825552 -0.440380825552 0.220042069732
BPM.21R6.B1 14490.58 0.171400272863 0.177112253381 1.0985696762 0.177112253381 -0.144930713081 0.439264563856 -0.439264563856 0.144930713081
BPM.22R6.B1 14544.04 0.166116866344 0.14842854754 1.09508392808 0.14842854754 -0.195450205908 0.436783470277 -0.436783470277 0.195450205908
BPM.23R6.B1 14597.49 0.167683266367 0.243288280992 1.09611390448 0.243288280992 -0.225039228385 0.483248653392 -0.483248653392 0.225039228385
BPM.24R6.B1 14650.94 0.169907380974 0.193245885442 1.0975813625 0.193245885442 -0.331353090836 0.354876575692 -0.354876575692 0.331353090836
BPM.25R6.B1 14704.39 0.162565644325 0.152043942641 1.0927595562 0.152043942641 -0.230129875812 0.367872429904 -0.367872429904 0.230129875812
BPM.26R6.B1 14757.84 0.171900721198 0.201798609307 1.09890157742 0.201798609307 -0.304370791525 0.428948155599 -0.428948155599 0.304370791525
BPM.27R6.B1 14811.29 0.159157809968 0.173289598071 1.09054289507 0.173289598071 -0.317185675816 0.416297275713 -0.416297275713 0.317185675816
BPM.28R6.B1 14864.74 0.165243577979 0.139221891561 1.09451096195 0.139221891561 -0.3958490572 0.232487812822 -0.232487812822 0.3958490572
BPM.29R6.B1 14918.2 0.161350229058 0.181853934917 1.09196742685 0.181853934917 -0.29723764888 0.335433554533 -0.335433554533 0.29723764888
BPM.30R6.B1 14971.65 0.166822073607 0.10940724192 1.09554727316 0.10940724192 -0.367815029534 0.339787667797 -0.339787667797 0.367815029534
BPM.31R6.B1 15025.1 0.169248208095 0.233500769197 1.09714582962 0.233500769197 -0.406841783946 0.328830496808 -0.328830496808 0.406841783946
BPM.32R6.B1 15078.55 0.169856122811 0.155713144753 1.09754747628 0.155713144753 -0.446613274502 0.16620943675 -0.16620943675 0.446613274502
BPM.33R6.B1 15132.0 0.165011811059 0.150413830868 1.0943590502 0.150413830868 -0.36141899524 0.280130932215 -0.280130932215 0.36141899524
BPM.34R6.B1 15185.45 0.165062566399 0.158052431737 1.09439231241 0.158052431737 -0.441914781948 0.26363042235 -0.26363042235 0.441914781948
BPM.33L7.B1 15238.9 0.16497458031 0.157066380733 1.09433465318 0.157066380733 -0.465919243533 0.1873084159 -0.1873084159 0.465919243533
BPM.32L7.B1 15292.36 0.160831361378 0.162045869722 1.0916297866 0.162045869722 -0.444495163165 0.0435690324172 -0.0435690324172 0.444495163165
BPM.31L7.B1 15345.81 0.166040397906 0.140498828278 1.09503372104 0.140498828278 -0.428627428738 0.195413968919 -0.195413968919 0.428627428738
BPM.30L7.B1 15399.26 0.164786945325 0.175023171769 1.09421172227 0.175023171769 -0.499279284842 0.146189496646 -0.146189496646 0.499279284842
BPM.29L7.B1 15452.71 0.163482940652 0.190167254612 1.09335853364 0.190167254612 -0.488179582072 0.0609768719807 -0.0609768719807 0.488179582072
BPM.28L7.B1 15506.16 0.164202522346 0.0984049560048 1.0938290971 0.0984049560048 -0.450667208459 -0.0752744852981 0.0752744852981 0.450667208459
BPM.27L7.B1 15559.61 0.162607233295 0.167597877932 1.09278669173 0.167597877932 -0.462785874837 0.0741050434247 -0.0741050434247 0.462785874837
BPM.26L7.B1 15613.06 0.165402862211 0.159399604291 1.09461540158 0.159399604291 -0.519262612536 0.0264465367565 -0.0264465367565 0.519262612536
BPM.25L7.B1 15666.52 0.164646329804 0.204657236891 1.09411962378 0.204657236891 -0.478070579492 -0.0326477476424 0.0326477476424 0.478070579492
BPM.23L7.B1 15773.42 0.167166851321 0.174273113725 1.09577401798 0.174273113725 -0.503805868412 0.00906919032949 -0.00906919032949 0.503805868412
BPM.22L7.B1 15826.87 0.160928697858 0.200807026811 1.09169310203 0.200807026811 -0.494548047852 -0.130056681331 0.130056681331 0.494548047852
BPM.21L7.B1 15880.32 0.166352580174 0.254646538169 1.09523873464 0.254646538169 -0.464846829855 -0.152452766509 0.152452766509 0.464846829855
BPM.20L7.B1 15933.77 0.169155173666 0.198031737984 1.09708440106 0.198031737984 -0.415844376555 -0.223136524076 0.223136524076 0.415844376555
BPM.19L7.B1 15987.23 0.171517228829 0.158432987756 1.09864721537 0.158432987756 -0.47229627307 -0.146188967947 0.146188967947 0.47229627307
BPM.18L7.B1 16040.68 0.163831013875 0.175172875451 1.0935860769 0.175172875451 -0.419064754798 -0.29346826419 0.29346826419 0.419064754798
BPM.17L7.B1 16094.13 0.170261479546 0.171755430866 1.09781553901 0.171755430866 -0.38370456357 -0.281509099752 0.281509099752 0.38370456357
BPM.16L7.B1 16147.58 0.167470033174 0.149831728509 1.09597352345 0.149831728509 -0.341015617242 -0.334545682529 0.334545682529 0.341015617242
BPM.15L7.B1 16201.03 0.163876795093 0.150142077607 1.09361601568 0.150142077607 -0.386400168967 -0.31109409789 0.31109409789 0.386400168967
BPM.14L7.B1 16254.48 0.16558367507 0.174649173715 1.09473399335 0.174649173715 -0.267633466841 -0.417050683672 0.417050683672 0.267633466841
BPM.12L7.B1 16361.39 0.167711213979 0.198171150103 1.09613230765 0.198171150103 -0.209541234001 -0.430839851331 0.430839851331 0.209541234001
BPM.11L7.B1 16414.84 0.162140465074 0.157045165655 1.09248225576 0.157045165655 -0.282848482405 -0.419520723263 0.419520723263 0.282848482405
BPM.10L7.B1 16467.62 0.165261782788 0.171997262123 1.09452289699 0.171997262123 -0.121010749302 -0.479227233125 0.479227233125 0.121010749302
BPM.9L7.B1 16506.69 0.174300525481 0.151005310738 1.10049733679 0.151005310738 -0.0753776956145 -0.474390902647 0.474390902647 0.0753776956145
BPMWC.6L7.B1 16633.14 0.170032816689 0.0227388346173 1.09766429994 0.0227388346173 0.20059079652 -0.473883119219 0.473883119219 -0.20059079652
BPMWE.5L7.B1 16710.19 0.265742413743 1.47443856136 1.16701322823 1.47443856136 0.888712865337 -0.57867647834 0.57867647834 -0.888712865337
BPMW.5L7.B1 16733.4 0.086258535263 1.54601408485 1.04613644788 1.54601408485 0.186805260614 0.169660120014 -0.169660120014 -0.186805260614
BPMW.4L7.B1 16796.59 0.177755742154 0.129558119074 1.10280715558 0.129558119074 0.43888757873 -0.288065830886 0.288065830886 -0.43888757873
BPMW.4R7.B1 16912.63 0.158904014348 0.253443321207 1.0903783503 0.253443321207 0.326071928722 -0.19103291642 0.19103291642 -0.326071928722
BPM_A.7R7.B1 17116.28 0.150033548505 0.19424418614 1.08467369471 0.19424418614 0.350289971055 -0.20381121205 0.20381121205 -0.350289971055
BPM.8R7.B1 17155.35 0.170203110278 0.234934755773 1.09777692726 0.234934755773 0.534200408354 -0.0962395323629 0.0962395323629 -0.534200408354
BPM.9R7.B1 17194.41 0.170454473335 0.0671532990937 1.09794323499 0.0671532990937 0.381805489143 0.290384309075 -0.290384309075 -0.381805489143
BPM.10R7.B1 17234.88 0.16428847356 0.154096231175 1.0938853447 0.154096231175 0.276182283417 0.356852353397 -0.356852353397 -0.276182283417
BPM.11R7.B1 17287.66 0.162301627077 0.176864275008 1.09258734022 0.176864275008 0.280253603596 0.372430018875 -0.372430018875 -0.280253603596
BPM.12R7.B1 17342.39 0.168733943244 0.147215216819 1.09680640109 0.147215216819 0.342007477307 0.391916579175 -0.391916579175 -0.342007477307
BPM.13R7.B1 17395.84 0.168995232907 0.160350683421 1.09697881987 0.160350683421 0.188982741765 0.434905694653 -0.434905694653 -0.188982741765
BPM.14R7.B1 17449.29 0.154045564509 0.191809124614 1.08724273425 0.191809124614 0.219467881767 0.364886982263 -0.364886982263 -0.219467881767
BPM.15R7.B1 17502.74 0.162963129539 0.155582281762 1.09301898576 0.155582281762 0.14156406621 0.467011711106 -0.467011711106 -0.14156406621
BPM.16R7.B1 17556.19 0.166020746269 0.178145267993 1.09502081944 0.178145267993 0.200581115509 0.478576720015 -0.478576720015 -0.200581115509
BPM.17R7.B1 17609.65 0.158735295602 0.103657935324 1.09026900511 0.103657935324 0.0676681917294 0.44069024088 -0.44069024088 -0.0676681917294
BPM.18R7.B1 17663.1 0.165404474618 0.144511805914 1.09461645895 0.144511805914 0.109623239814 0.454976652613 -0.454976652613 -0.109623239814
BPM.19R7.B1 17716.55 0.169349453965 0.128438182027 1.09721269173 0.128438182027 0.000152768708095 0.519558515509 -0.519558515509 -0.000152768708095
BPM.20R7.B1 17770.0 0.163047121889 0.135130674095 1.09307382931 0.135130674095 0.00133223382317 0.490027879538 -0.490027879538 -0.00133223382317
BPM.21R7.B1 17823.45 0.166468121378 0.162725576543 1.09531464104 0.162725576543 -0.0924808933003 0.461513825734 -0.461513825734 0.0924808933003
BPM.22R7.B1 17876.9 0.1677130011 0.142098199681 1.09613348448 0.142098199681 -0.0437688082161 0.484457858273 -0.484457858273 0.0437688082161
BPM.23R7.B1 17930.35 0.162086072792 0.181293766828 1.09244679653 0.181293766828 -0.160966865722 0.479057049693 -0.479057049693 0.160966865722
BPM.24R7.B1 17983.81 0.168265849496 0.182835213054 1.09649772044 0.182835213054 -0.138871612016 0.484107387993 -0.484107387993 0.138871612016
BPM.25R7.B1 18037.26 0.158760693347 0.179353812516 1.09028546307 0.179353812516 -0.162076826334 0.401195136644 -0.401195136644 0.162076826334
BPM.26R7.B1 18090.71 0.166909368071 0.160956170789 1.0956046695 0.160956170789 -0.130323562002 0.471349006707 -0.471349006707 0.130323562002
BPM.27R7.B1 18144.16 0.166108196275 0.203554013658 1.09507823521 0.203554013658 -0.261042742656 0.451986441527 -0.451986441527 0.261042742656
BPM.28R7.B1 18197.61 0.166991242211 0.135523135488 1.09565851017 0.135523135488 -0.232739692498 0.424490906308 -0.424490906308 0.232739692498
BPM.29R7.B1 18251.06 0.170877264623 0.193468938135 1.09822313424 0.193468938135 -0.2393228266 0.407418312757 -0.407418312757 0.2393228266
BPM.30R7.B1 18304.51 0.172332663403 0.160400496659 1.09918828685 0.160400496659 -0.197763087011 0.430907412815 -0.430907412815 0.197763087011
BPM.31R7.B1 18357.97 0.165005939463 0.115505772544 1.09435520248 0.115505772544 -0.360047384215 0.365204335457 -0.365204335457 0.360047384215
BPM.32R7.B1 18411.42 0.164874690338 0.150705159986 1.09426920413 0.150705159986 -0.310152820631 0.347474528664 -0.347474528664 0.310152820631
BPM.33R7.B1 18464.87 0.168577869076 0.185100993739 1.09670345027 0.185100993739 -0.341060703202 0.331464187961 -0.331464187961 0.341060703202
BPM.34R7.B1 18518.32 0.158125961943 0.199442694047 1.08987437491 0.199442694047 -0.290213725086 0.382259460551 -0.382259460551 0.290213725086
BPM.33L8.B1 18571.77 0.16456711704 0.166930190257 1.09406775229 0.166930190257 -0.44311149441 0.256429041421 -0.256429041421 0.44311149441
BPM.32L8.B1 18625.22 0.161830571769 0.213412489221 1.09228027736 0.213412489221 -0.374054892493 0.263646803059 -0.263646803059 0.374054892493
BPM.31L8.B1 18678.68 0.162181539192 0.224715446522 1.09250903494 0.224715446522 -0.39387357642 0.234470840933 -0.234470840933 0.39387357642
BPM.30L8.B1 18732.13 0.1577555434 0.189885545591 1.08963468554 0.189885545591 -0.384593538728 0.308264214992 -0.308264214992 0.384593538728
BPM.29L8.B1 18785.58 0.16020475138 0.187468277161 1.09122245292 0.187468277161 -0.452095554847 0.158234964667 -0.158234964667 0.452095554847
BPM.28L8.B1 18839.03 0.168533907155 0.15837136089 1.09667445701 0.15837136089 -0.439229989055 0.158128219789 -0.158128219789 0.439229989055
BPM.27L8.B1 18892.48 0.156545116823 0.173555900509 1.08885254749 0.173555900509 -0.421732175856 0.151551834049 -0.151551834049 0.421732175856
BPM.26L8.B1 18945.93 0.160001356672 0.165632129314 1.09109033228 0.165632129314 -0.459823929642 0.192829275892 -0.192829275892 0.459823929642
BPM.25L8.B1 18999.38 0.164448995548 0.192464340129 1.09399041561 0.192464340129 -0.485890617566 0.044216027771 -0.044216027771 0.485890617566
BPM.24L8.B1 19052.84 0.164033105043 0.127601110651 1.09371825362 0.127601110651 -0.460877968136 0.0516176736759 -0.0516176736759 0.460877968136
BPM.23L8.B1 19106.29 0.160775177657 0.199942890116 1.09159324523 0.199942890116 -0.468496448316 0.0466071065522 -0.0466071065522 0.468496448316
BPM.22L8.B1 19159.74 0.161847043399 0.154666700745 1.09229101021 0.154666700745 -0.492460175427 0.0918807803811 -0.0918807803811 0.492460175427
BPM.21L8.B1 19213.19 0.161959340398 0.127150338775 1.09236419097 0.127150338775 -0.485163322319 -0.047130074667 0.047130074667 0.485163322319
BPM.20L8.B1 19266.64 0.166305094471 0.188287371118 1.09520754282 0.188287371118 -0.464578992715 -0.0256015987578 0.0256015987578 0.464578992715
BPM.19L8.B1 19320.09 0.159572904333 0.158476577566 1.09081217621 0.158476577566 -0.453979051382 -0.106002117182 0.106002117182 0.453979051382
BPM.18L8.B1 19373.54 0.155901868621 0.164712416685 1.0884375863 0.164712416685 -0.509763101538 -0.0605003240317 0.0605003240317 0.509763101538
BPM.17L8.B1 19427.0 0.160481882283 0.165979389409 1.0914025482 0.165979389409 -0.42024505854 -0.193325153646 0.193325153646 0.42024505854
BPM.16L8.B1 19480.45 0.163218294344 0.168386713384 1.09318562344 0.168386713384 -0.415562331092 -0.177609914057 0.177609914057 0.415562331092
BPM.15L8.B1 19533.9 0.163782405089 0.153121610845 1.09355429171 0.153121610845 -0.416094560099 -0.288531960156 0.288531960156 0.416094560099
BPM.14L8.B1 19587.35 0.163421959107 0.149776128609 1.09331868326 0.149776128609 -0.449031645664 -0.22247040041 0.22247040041 0.449031645664
BPM.13L8.B1 19640.8 0.162356304021 0.120230433627 1.09262299879 0.120230433627 -0.357306954675 -0.311719431537 0.311719431537 0.357306954675
BPM.12L8.B1 19694.25 0.167178882341 0.131069827847 1.09578193278 0.131069827847 -0.271311710687 -0.380542155251 0.380542155251 0.271311710687
BPM.11L8.B1 19747.7 0.16099394035 0.185628866176 1.09173554713 0.185628866176 -0.181698730229 -0.479749572149 0.479749572149 0.181698730229
BPM.10L8.B1 19799.55 0.17843547503 0.194019737192 1.1032632727 0.194019737192 -0.336545762769 -0.424760152734 0.424760152734 0.336545762769
BPM.9L8.B1 19838.61 0.170068305461 0.164043640428 1.09768776834 0.164043640428 -0.295026220975 -0.357255206216 0.357255206216 0.295026220975
BPM.8L8.B1 19879.08 0.169212663489 0.168551757089 1.09712235909 0.168551757089 -0.210249923383 -0.497687028149 0.497687028149 0.210249923383
BPMR.6L8.B1 19950.61 0.175110960668 0.206969645723 1.10103781119 0.206969645723 0.186605975582 -0.531590752242 0.531590752242 -0.186605975582
BPM.5L8.B1 20011.03 0.208184419826 0.910906139836 1.12379728502 0.910906139836 0.421793666115 -0.733168272054 0.733168272054 -0.421793666115
BPMWB.4L8.B1 20056.19 0.24456766652 0.189373659259 1.15054130686 0.189373659259 0.249919962954 -0.83719060376 0.83719060376 -0.249919962954
BPMS.2R8.B1 20207.39 0.205825263554 0.19025277466 1.12212688106 0.19025277466 0.142806023894 -0.700327752131 0.700327752131 -0.142806023894
BPMYB.4R8.B1 20319.93 0.133715116936 0.19102354213 1.0744089862 0.19102354213 0.141065481734 -0.276955968026 0.276955968026 -0.141065481734
BPMYB.5R8.B1 20340.51 0.163605342786 0.186349868602 1.09343853446 0.186349868602 0.146412168719 -0.435781607399 0.435781607399 -0.146412168719
BPM_A.7R8.B1 20446.86 0.146149390012 0.212167253494 1.08220379734 0.212167253494 0.438374205636 -0.119610440484 0.119610440484 -0.438374205636
BPM.8R8.B1 20488.29 0.162480244524 0.145192137419 1.0927038418 0.145192137419 0.350843535299 -0.323696157685 0.323696157685 -0.350843535299
BPM.9R8.B1 20527.36 0.174271934991 0.153833554908 1.1004782845 0.153833554908 0.253998582403 -0.404945423604 0.404945423604 -0.253998582403
BPM.10R8.B1 20567.82 0.161399836916 0.15178374099 1.09199972434 0.15178374099 0.452627437163 -0.244933559942 0.244933559942 -0.452627437163
BPM.11R8.B1 20619.66 0.160617908294 0.146460513929 1.09149097821 0.146460513929 0.171243394341 -0.464707677726 0.464707677726 -0.171243394341
BPM.12R8.B1 20674.38 0.165560773158 0.181878172405 1.09471897028 0.181878172405 0.214787316644 -0.405685992808 0.405685992808 -0.214787316644
BPM.13R8.B1 20727.83 0.161633937527 0.130964993423 1.09215217562 0.130964993423 0.152351865662 -0.443588627926 0.443588627926 -0.152351865662
BPM.14R8.B1 20781.28 0.163090175777 0.147628189433 1.09310194493 0.147628189433 0.276570344204 -0.435126601474 0.435126601474 -0.276570344204
BPM.16R8.B1 20888.18 0.167241558652 0.121698830536 1.0958231682 0.121698830536 0.289086268543 -0.360909369227 0.360909369227 -0.289086268543
BPM.17R8.B1 20941.63 0.15875687983 0.174024435644 1.09028299183 0.174024435644 0.198947018853 -0.414013355074 0.414013355074 -0.198947018853
BPM.18R8.B1 20995.07 0.162256308418 0.208667724974 1.09255778746 0.208667724974 0.365702726507 -0.369080839357 0.369080839357 -0.365702726507
BPM.19R8.B1 21048.52 0.158868187449 0.172285357781 1.09035512844 0.172285357781 0.309007513513 -0.344254338488 0.344254338488 -0.309007513513
BPM.20R8.B1 21101.97 0.167735970208 0.174416100658 1.09614861011 0.174416100658 0.337004982865 -0.309065642898 0.309065642898 -0.337004982865
BPM.21R8.B1 21155.42 0.165501538664 0.173401098145 1.09468011684 0.173401098145 0.284223489234 -0.406956231914 0.406956231914 -0.284223489234
BPM.22R8.B1 21208.87 0.162184452921 0.168769661052 1.09251093469 0.168769661052 0.398444259183 -0.322037737423 0.322037737423 -0.398444259183
BPM.23R8.B1 21262.32 0.168880295627 0.160988414373 1.0969029655 0.160988414373 0.386354827904 -0.299276628024 0.299276628024 -0.386354827904
