@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.26L4.B1" 5616.391 3 0.127969350373 0.0149729932151 0.0965346581232 -0.0840072283551 0.0114274154851 0.00143532059766 -0.00729453995573 -0.00879633511777 4.220769726e-08 -4.3471828942e-09 4.78662833595e-09 7.24360795607e-10
"BPM.25L4.B1" 5669.839 3 0.123123389014 0.0101149623696 0.0703848853394 -0.101021467214 0.0196534870488 0.00440744997722 -0.0166895357985 0.0103787739165 4.03915739467e-08 -1.30125624094e-08 5.81565279325e-10 -4.8111703304e-09
"BPM.24L4.B1" 5723.288 3 0.125200822287 0.0146961089601 0.0740948799866 -0.100921725417 0.0122995475885 0.00201865645287 0.0110127446813 0.00547707270956 4.13117985256e-08 -9.71064317348e-09 -4.81703766331e-09 -5.30017212502e-10
"BPM.23L4.B1" 5776.736 3 0.128560908503 0.0153641776526 0.05558700212 -0.115922355007 0.0225399326085 0.00264567816813 0.0156755594085 -0.0161964625528 3.83831783273e-08 -1.80719224427e-08 -3.87738408484e-10 4.84442599954e-09
"BPM.22L4.B1" 5830.185 3 0.125832377978 0.0120755992285 0.0651479770518 -0.107654672141 0.0129249527871 0.00561873775865 -0.0106703123304 -0.00729375344531 3.97201565215e-08 -1.49156760641e-08 4.84901657986e-09 3.30238679388e-10
"BPM.21L4.B1" 5883.634 3 0.126828302281 0.0155555404265 0.039626196839 -0.120478972371 0.0140128768831 0.00131010357978 -0.0104898199036 0.00929109234314 3.57535358737e-08 -2.28338203882e-08 1.84021425971e-10 -4.85052526103e-09
"BPM.20L4.B1" 5937.082 3 0.130310164923 0.0058550582079 0.0563543375762 -0.117494373136 0.0191716673624 0.00260825945915 0.0164721241521 0.00980927904441 3.74780472844e-08 -1.98740478288e-08 -4.8525027902e-09 -1.2870135623e-10
"BPM.19L4.B1" 5990.531 3 0.126150358917 0.0165972020233 0.0365473756304 -0.12074022689 0.0120188839903 0.00276588347253 0.00814778443499 -0.00883556343276 3.25506670328e-08 -2.72204842873e-08 1.86002445174e-11 4.84103732587e-09
"BPM.18L4.B1" 6043.979 3 0.130550457166 0.0145779059028 0.0417829518815 -0.123683494445 0.020432232621 0.00431612265156 -0.0164312675927 -0.0121445286107 3.46372062118e-08 -2.45048127425e-08 4.83992430952e-09 -6.83976629183e-11
"BPM.17L4.B1" 6097.428 3 0.128292921761 0.0147980263412 0.0281968109175 -0.125155957222 0.0133079540407 0.0057140210386 -0.00210745362916 0.0131400258732 2.88048271612e-08 -3.11603369042e-08 -2.12071223719e-10 -4.84305837217e-09
"BPM.16L4.B1" 6150.876 3 0.12515485476 0.0131573189333 0.0310789673181 -0.121234629791 0.011901398284 0.00323797975988 0.00370441042702 0.0113102000204 3.1226662813e-08 -2.87342416805e-08 -4.84022672047e-09 2.64592487706e-10
"BPM.15L4.B1" 6204.325 3 0.126996738088 0.0136409123467 0.0115645321193 -0.126469099316 0.0167850985776 0.00200729753999 0.00742994381805 -0.0150510952797 2.45706989282e-08 -3.45883555904e-08 4.07392408564e-10 4.84264336368e-09
"BPM.14L4.B1" 6257.773 3 0.128386120834 0.0128523496844 0.0293527763522 -0.124985641349 0.0139008043856 0.00328446510067 -0.0107224487596 -0.00884655046708 2.72858026185e-08 -3.24928834793e-08 4.83845295426e-09 -4.65056289046e-10
"BPM.13L4.B1" 6311.222 3 0.127396735267 0.0154157506623 0.00233233669765 -0.127375383658 0.0150392373541 0.00340257315824 -0.00493182299844 0.0142075959298 1.99397359462e-08 -3.74475701539e-08 -6.10946114343e-10 -4.81392951468e-09
"BPM.12L4.B1" 6364.67 3 0.128883651059 0.0141096250612 0.0106204074316 -0.128445328667 0.0124058585421 0.00366008557035 0.00834821712976 0.00917674217359 2.43926287109e-08 -3.47112821114e-08 -4.82297847205e-09 5.37007870543e-10
"BPM.11L4.B1" 6418.119 3 0.135687242618 0.0155534194422 -0.0015699194971 -0.135678160225 0.0173337709538 0.00526033865395 0.012050880129 -0.0124593701123 1.90996667096e-08 -3.78888972861e-08 5.46851487638e-10 4.81002681765e-09
"BPMYA.5L4.B1" 6722.153 3 0.138297453372 0.0178023241855 -0.0923571187033 -0.102938565339 0.0219337763463 0.00539795056932 -0.0213499073403 0.00502712655204 -9.06244372838e-09 -4.14492264544e-08 3.86592358629e-09 -2.91159933806e-09
"BPMWA.B5R4.B1" 6890.439 3 0.142086592222 0.0121797216083 0.0144070069828 -0.141354298976 0.0124635505509 0.00460958329109 0.012344560553 0.00171811439882 2.5753298593e-08 -3.37184499823e-08 -4.39351163352e-09 -2.0297368958e-09
"BPMYB.5R4.B1" 6992.829 3 0.160630173222 0.0288888356493 -0.0487380823578 -0.153057675003 0.0568516639228 0.00732183106844 -0.04843934527 0.0297614099229 1.77516579588e-08 -3.853628028e-08 -4.13865204686e-09 2.50885148327e-09
"BPM.11R4.B1" 7290.065 3 0.129257371269 0.0148094206777 -0.0721485899243 -0.10724760603 0.0103011780565 0.00306447128896 0.00893208591619 -0.00513148229428 1.02327397255e-10 -4.24282376268e-08 -1.00902827627e-09 4.7333565199e-09
"BPM.12R4.B1" 7344.789 3 0.128713051361 0.0147484980345 -0.0767233337732 -0.103346889869 0.0181775309945 0.00301450116525 -0.00446923347892 -0.0176195512193 -4.0923465777e-09 -4.22325510076e-08 4.71124823215e-09 1.10839032832e-09
"BPM.13R4.B1" 7398.237 3 0.121908294074 0.00932960682819 -0.0666776635392 -0.102057441419 0.013668351653 0.00416778453452 -0.00871856921783 0.0105266513053 -2.30546615458e-10 -4.24298075649e-08 1.02060968076e-09 -4.73467449874e-09
"BPM.14R4.B1" 7451.686 3 0.128373560295 0.0140570785685 -0.095247910938 -0.0860674528768 0.0121067233252 0.0054559210816 0.00360131992523 0.0115586869699 -9.03599381752e-09 -4.14577895554e-08 -4.76382885027e-09 -8.73722561248e-10
"BPM.15R4.B1" 7505.134 3 0.12146741763 0.0141791691968 -0.0794223191365 -0.0919044545638 0.0186022690423 0.00317264806465 0.0161208610474 -0.00928236244778 -5.66289434753e-09 -4.2051705818e-08 -8.21134136199e-10 4.77513836576e-09
"BPM.16R4.B1" 7558.583 3 0.124868508233 0.0161351046081 -0.0921982299884 -0.0842118206384 0.010627267089 0.00413817916502 -0.00638293883249 -0.00849687575768 -1.42529947439e-08 -3.99619310745e-08 4.79970057953e-09 6.64081617405e-10
"BPM.17R4.B1" 7612.031 3 0.125820780754 0.0119435523681 -0.0900471808768 -0.0878770395825 0.0093787456339 0.00411281418691 -0.00638094717023 0.00687345494465 -1.0985430302e-08 -4.09816608203e-08 6.10231473521e-10 -4.80304909467e-09
"BPM.18R4.B1" 7665.48 3 0.123780461996 0.0141858447862 -0.107877076374 -0.0606971100213 0.0154297115078 0.00160822745902 0.00984510057151 0.0118806562087 -1.92454714079e-08 -3.78099484836e-08 -4.8182416794e-09 -4.72164269462e-10
"BPM.19R4.B1" 7718.928 3 0.124538371327 0.01490184062 -0.0961570298034 -0.079143108052 0.0127830917571 0.0038551019555 0.00963261445314 -0.0084035810027 -1.61298967009e-08 -3.92397608591e-08 -4.1845360061e-10 4.82159357143e-09
"BPM.20R4.B1" 7772.377 3 0.123598548817 0.0141295448888 -0.105190399809 -0.0648966952766 0.0123337558547 0.00239011961562 -0.0074288097975 -0.00984552276291 -2.39358072529e-08 -3.50368014861e-08 4.82990821665e-09 2.87250152692e-10
"BPM.21R4.B1" 7825.825 3 0.123671569089 0.013404728202 -0.10092489709 -0.0714760249904 0.0139891274684 0.00230252764434 -0.00933408118128 0.0104197224448 -2.10264491071e-08 -3.6854227827e-08 2.34276650404e-10 -4.83665578965e-09
"BPM.22R4.B1" 7879.274 3 0.128136946687 0.0165280528271 -0.120939237677 -0.0423412080176 0.0110272040886 0.0024513572253 0.00760627521195 0.00798397190699 -2.82244379169e-08 -3.16874751843e-08 -4.84259757178e-09 -8.23230657298e-11
"BPM.23R4.B1" 7932.722 3 0.128079200434 0.0145927345399 -0.113117432639 -0.0600726894435 0.0167557892359 0.00594446323371 0.00889444379466 -0.0142001881151 -2.55765194464e-08 -3.38617608898e-08 -2.88062740509e-11 4.84446432414e-09
"BPM.25R4.B1" 8039.619 3 0.129378308489 0.0176312413988 -0.122355634913 -0.0420457526084 0.0153870733517 0.00103979004537 -0.0121707619122 0.00941459403298 -2.96892102583e-08 -3.0311641712e-08 -1.8317169608e-10 -4.83941442241e-09
"BPM.26R4.B1" 8093.068 3 0.122850012861 0.0162550986177 -0.122143903324 -0.0131526628744 0.0169011986381 0.005345394195 0.0161420594189 0.00500843619526 -3.53253106614e-08 -2.34906872584e-08 -4.83049780417e-09 3.19710329375e-10
"BPM.27R4.B1" 8146.516 3 0.129696126122 0.0147733638959 -0.126406559443 -0.0290252796877 0.0126890678506 0.00394875097728 0.000592973875818 -0.0126752051226 -3.33135132249e-08 -2.6264807593e-08 3.73400863644e-10 4.82574966012e-09
"BPM.28R4.B1" 8199.965 3 0.124572109129 0.0179286747179 -0.124508060241 -0.00399415922798 0.0130436261431 0.001669673526 -0.0129716470663 0.00136841344255 -3.80511490033e-08 -1.87782139839e-08 4.81057231989e-09 -5.05710386875e-10
"BPM.29R4.B1" 8253.413 3 0.124970270565 0.0132758782542 -0.124969868127 -0.000317152011379 0.0132328426369 0.00719020197173 -0.0027109763093 0.0129521709263 -3.64076039935e-08 -2.17877330276e-08 -5.58391995728e-10 -4.8087157143e-09
"BPM.30R4.B1" 8306.862 3 0.12523717083 0.0131910460712 -0.123478452908 0.0209146031475 0.0140639669442 0.003627816899 0.0117066089529 0.00779425897889 -4.01460029285e-08 -1.37566879073e-08 -4.79127916122e-09 7.1129759793e-10
"BPM.31R4.B1" 8360.31 3 0.1213692241 0.0125518733821 -0.120537089523 0.0141879740652 0.0160454253596 0.00252074613435 0.011555832745 -0.0111318643785 -3.89049158885e-08 -1.69515630261e-08 7.64392910477e-10 4.78309324535e-09
"BPM.32R4.B1" 8413.759 3 0.125746412098 0.0148789765711 -0.120278332017 0.036678099772 0.0154954349815 0.00376516665017 -0.0151440044679 -0.00328140731117 -4.15647005982e-08 -8.50912362816e-09 4.75979377623e-09 -9.18314594738e-10
"BPM.33R4.B1" 8467.208 3 0.11953116364 0.0197078160654 -0.116042335886 0.0286683686886 0.00976426576106 0.00147987544464 -0.00201420488483 0.0095542589736 -4.0746626201e-08 -1.18353898115e-08 -9.71683323127e-10 -4.74522195686e-09
"BPM.34R4.B1" 8520.656 3 0.123191466498 0.0137112181527 -0.110572265399 0.0543130881332 0.0136590712969 0.000722985929673 0.00783404365743 0.0111891907066 -4.23054314668e-08 -3.12204786049e-09 -4.71243993378e-09 1.10303662836e-09
"BPM.33L5.B1" 8574.105 3 0.127142171748 0.0130392711063 -0.117808605229 0.0478148969561 0.0148919705316 0.00282231850844 0.00445972667734 -0.0142085053499 -4.1915509189e-08 -6.52586759608e-09 1.15522705616e-09 4.69992012079e-09
"BPM.32L5.B1" 8627.553 3 0.120263560663 0.0169222796245 -0.101633735255 0.0642954732584 0.0113954895516 0.00165647205769 -0.010796757718 -0.00364516184822 -4.23675737712e-08 2.31605683939e-09 4.66166451685e-09 -1.28512067626e-09
"BPM.31L5.B1" 8681.002 3 0.12225738602 0.0105506283994 -0.107046032522 0.0590594222605 0.0137892996319 0.0073126616639 -0.00436293185676 0.0130808872005 -4.24162994961e-08 -1.11043341678e-09 -1.33673984242e-09 -4.6471242388e-09
"BPM.30L5.B1" 8734.45 3 0.120113024586 0.0211469526471 -0.0854268886011 0.0844356878282 0.0146364559791 0.00702020098404 0.0142053792571 0.00352605215345 -4.17344382787e-08 7.71757869166e-09 -4.60675506733e-09 1.48632254717e-09
"BPM.29L5.B1" 8787.899 3 0.122453204887 0.0129460382478 -0.0955775078759 0.0765488561335 0.0118003004657 0.00350837268591 0.00504993285494 -0.0106651427202 -4.22209582442e-08 4.32446872412e-09 1.53734849544e-09 4.58982488184e-09
"BPM.28L5.B1" 8841.347 3 0.123002508246 0.0118327253975 -0.0748116960089 0.0976361980781 0.0149299332333 0.00320127113628 -0.0118930712715 -0.00902539539752 -4.03948467443e-08 1.29920181396e-08 4.54319294119e-09 -1.68328194482e-09
"BPM.27L5.B1" 8894.796 3 0.121247227328 0.00817570536393 -0.0844693122905 0.0869817533496 0.0182923245881 0.0065003287009 -0.00085360509616 0.0182723971382 -4.13115222831e-08 9.68989765785e-09 -1.7335575259e-09 -4.52424923876e-09
"BPM.24L5.B1" 9055.141 3 0.130303672091 0.0155896727069 -0.0479937526199 0.121143083458 0.016993935946 0.00593808371639 -0.0146877263066 -0.00854778069908 -3.57732982909e-08 2.28148144944e-08 4.38787521191e-09 -2.02964579077e-09
"BPM.23L5.B1" 9108.59 3 0.12373437719 0.0178572478406 -0.0592608682741 0.108620189605 0.0178000224818 0.00132997765242 -0.00435166055406 0.0172598913895 -3.74936179346e-08 1.98534719622e-08 -2.07754626865e-09 -4.36915043774e-09
"BPM.22L5.B1" 9162.038 3 0.123194781411 0.0129314217928 -0.0442728948426 0.114964624773 0.0132325017528 0.00162998885514 0.0131994968694 0.000934015542134 -3.25696857045e-08 2.72035151994e-08 -4.30697291054e-09 2.22000252499e-09
"BPM.21L5.B1" 9215.487 3 0.119917224824 0.0175141741085 -0.0332063270146 0.115227950844 0.0159057778565 0.00595810290248 0.0106935488289 -0.0117746245232 -3.46578721173e-08 2.44864177107e-08 2.26777022514e-09 4.28121349442e-09
"BPM.20L5.B1" 9268.935 3 0.124517512602 0.0189925164795 -0.00728637344335 0.124304141953 0.0149219133794 0.003561278509 -0.0129714812013 -0.00737591854257 -2.88142298808e-08 3.11455280203e-08 4.2125295134e-09 -2.40200108132e-09
"BPM.19L5.B1" 9322.384 3 0.118994461747 0.0161058964782 -0.0389579315392 0.112436477607 0.0134540381976 0.00313062535212 -0.0101365657009 0.00884653489305 -3.12376376702e-08 2.87188562117e-08 -2.4491899217e-09 -4.18165709258e-09
"BPM.18L5.B1" 9375.832 3 0.122012212446 0.0168430472145 -0.00644348339286 0.121841952987 0.0218485369258 0.00109028087208 0.0194515846344 0.00994959401235 -2.45838963792e-08 3.4575501929e-08 -4.10444431992e-09 2.55997191164e-09
"BPM.17L5.B1" 9429.281 3 0.120840030058 0.0160519627441 -0.0147668243047 0.11993437274 0.0159211053383 0.00465364396469 0.00377026723578 -0.015468247482 -2.72951564573e-08 3.24788861782e-08 2.60513994129e-09 4.07702261831e-09
"BPM.16L5.B1" 9482.729 3 0.120636658366 0.0160499372365 0.0157588779269 0.119602931018 0.0118148030345 0.00151260187173 -0.0104414618292 -0.00552860250091 -1.99662935515e-08 3.74369618631e-08 3.99631299582e-09 -2.72001466488e-09
"BPM.15L5.B1" 9536.178 3 0.119032874529 0.011693664835 -0.00930948235401 0.118668271905 0.0158227213365 0.00085213956569 -0.00266021615798 0.0155974921217 -2.29183230563e-08 3.57035125923e-08 -2.76355908179e-09 -3.96977394847e-09
"BPM.14L5.B1" 9589.626 3 0.12100571684 0.018233767858 0.0113693952249 0.1204704128 0.014502103861 0.00515156535146 0.0132280964651 0.00594377660311 -1.50234148802e-08 3.96836269128e-08 -3.88742319346e-09 2.89489726822e-09
"BPM.13L5.B1" 9643.075 3 0.117016139013 0.0181731470953 0.00818778688687 0.116729331942 0.0181848322928 0.0029836997208 0.00112747000706 -0.0181498467459 -1.81752575526e-08 3.83417745369e-08 2.93807806935e-09 3.85352018126e-09
"BPM.12L5.B1" 9696.523 3 0.116677286154 0.0149098059639 0.0190363125316 0.115113891036 0.0148002820576 0.00234076260969 -0.0141077653174 0.00447429399284 -1.63209116995e-08 3.9165476787e-08 3.42208727441e-09 -3.43594060322e-09
"BPM.11L5.B1" 9749.972 3 0.125330867646 0.015567789182 -0.0254336375115 0.122723088569 0.0133558781497 0.00364619676041 0.00144732231193 0.0132772263397 -2.76753314924e-08 3.2163999928e-08 -3.74166646798e-09 -3.08218238435e-09
"BPM.10L5.B1" 9802.753 3 0.128586258984 0.0161756150095 -0.00514568979089 0.128483259128 0.00796878145441 0.00404575496001 0.00520364875634 0.00603518992981 -1.92580164462e-08 3.78015068806e-08 -3.5423162203e-09 3.29165577913e-09
"BPM.9L5.B1" 9841.818 3 0.115858616737 0.0206764434795 0.018081949573 0.114438901479 0.0196732743348 0.0028729491332 0.00903079152469 -0.0174780584588 -1.52210172194e-08 3.95998219837e-08 1.96649348663e-09 4.4176814534e-09
"BPM.8L5.B1" 9882.281 3 0.125804063528 0.0207145307523 0.0515487936339 0.114757937743 0.0236612216021 0.00694249191685 -0.0235794644458 0.00196526439731 -3.87666261984e-09 4.22468543742e-08 2.18510257455e-09 -4.31373709779e-09
"BPM.6L5.B1" 9958.241 3 0.108676117517 0.0350824566864 -0.107357332561 0.0168790303034 0.0490444804037 0.0283050449693 -0.016264055389 0.0462692290877 -4.23995236137e-08 1.45116323692e-09 -2.90273602629e-09 3.86744695627e-09
"BPMYA.4L5.B1" 10017.55 3 0.233419089135 0.114446493983 -0.0843391114099 -0.217649685181 0.191653000422 0.103538667903 0.0816773109624 -0.173377303718 1.22638026777e-08 -4.06131090612e-08 4.78492794791e-09 6.98203451703e-10
"BPMSY.4L5.B1" 10131.46 3 0.608023431888 0.116924278963 0.600756355228 -0.0937245719065 0.454744717975 0.0812978046968 0.44564479981 0.0905177934399 8.68599249311e-09 -4.17115768372e-08 -4.281631766e-10 -1.99277534054e-09
"BPMSW.1R5.B1" 10211.25 3 2.22491513267 1.16490907422 -1.93560719517 -1.09711992672 2.23256704723 1.14060778988 -1.95952669011 1.06986483778 8.8962465078e-09 -4.16672397282e-08 -3.38446941382e-10 -2.00995825129e-09
"BPMS.2R5.B1" 10221.3 3 1.48166483642 0.916984790096 1.21175733855 -0.852628195613 1.46856881431 0.924837646939 1.3248880586 0.633534525132 8.83361264574e-09 -4.16805638639e-08 -3.62873322709e-10 -2.00569191398e-09
"BPMSY.4R5.B1" 10248.09 3 0.209333596785 0.113738138688 -0.180254056053 -0.106437916267 0.177440871762 0.124627265456 -0.141488272499 0.107080958704 8.6859924458e-09 -4.17115768664e-08 -3.97934515292e-10 -1.99903111939e-09
"BPMYA.4R5.B1" 10362.0 3 0.353499759578 0.18056291962 -0.187019898793 -0.299976061507 0.213058379708 0.130186056502 -0.183254906109 -0.108680782803 1.01656776801e-08 -4.11696692149e-08 2.34704962938e-09 -3.60033096937e-09
"BPMWT.A6R5.B1" 10404.18 3 0.270038628506 0.087306290247 -0.269787377137 -0.0116461162275 0.228964894732 0.107933968266 -0.217046675964 0.0729085966996 -3.99432355376e-09 -4.22176273008e-08 6.35712261063e-10 -4.25051729419e-09
"BPMR.6R5.B1" 10415.02 3 0.101138042741 0.0197265246011 -0.10049868512 -0.0113542053286 0.0409340975238 0.00627084632466 0.00878001364663 0.0399813919274 -3.17120797993e-08 -2.8153626225e-08 -2.59175424229e-09 -3.42838695781e-09
"BPM_A.7R5.B1" 10449.03 3 0.121953143317 0.0144375880884 -0.0412283413908 0.114772788722 0.0244214629647 0.0105548295061 0.00930486547289 0.0225793563209 -3.17681047475e-08 2.80903933372e-08 -2.6536563498e-09 3.38070043957e-09
"BPM.8R5.B1" 10490.47 3 0.119795723635 0.0144783037879 -0.0109218486354 0.119296808942 0.0253310941367 0.00653586980576 0.0147962579923 -0.0205605223569 -2.33447271893e-08 3.54020775684e-08 2.64804269339e-09 3.38509926409e-09
"BPM.9R5.B1" 10529.54 3 0.123348414436 0.0178038979538 0.0688848068601 0.102321623949 0.0145313166921 0.00515981002423 -0.014225050442 -0.00296767665463 6.44311294005e-10 4.24012668922e-08 5.6624196105e-10 -4.26032007369e-09
"BPM.10R5.B1" 10570.01 3 0.123407845306 0.0123210299395 -0.00739419581253 0.12318612808 0.0231183577237 0.0024981774934 0.00106819230301 0.023093666427 -2.21198160919e-08 3.61800549415e-08 -4.27639525904e-09 -4.28258911069e-10
"BPM.11R5.B1" 10622.79 3 0.126925639071 0.0148181810006 0.000254938960211 0.126925383039 0.0200344125298 0.00321120024348 0.0200273726706 0.000531064337322 -1.98373982167e-08 3.74801300171e-08 -8.11547371982e-10 4.22047078325e-09
"BPM.12R5.B1" 10677.51 3 0.121093341545 0.00891052333779 0.00120732708202 0.121087322738 0.0212411878156 0.00256977905574 0.00419840057032 -0.0208221394786 -2.34628425058e-08 3.53284701795e-08 4.26193909975e-09 5.52780021434e-10
"BPM.13R5.B1" 10730.97 3 0.125479024366 0.0165860773554 0.0247789065022 0.123008094646 0.02363550936 0.00209050608426 -0.0236311926922 -0.00045170194869 -1.4845936695e-08 3.97104084357e-08 3.68228210141e-10 -4.31681660402e-09
"BPM.14R5.B1" 10784.42 3 0.124267503281 0.01503777378 -0.00155304407689 0.12425779825 0.0199098548318 0.000264177407396 0.000566365786169 0.0199017976379 -1.80104464459e-08 3.838294819e-08 -4.32191008376e-09 -3.11949296139e-10
"BPM.15R5.B1" 10837.87 3 0.12998373184 0.0143132966228 0.028381228686 0.126847453271 0.0211976133875 0.00803136840707 0.0209759313564 0.00305763259054 -9.64383640294e-09 4.12846864944e-08 -1.8078631395e-10 4.32168715008e-09
"BPM.16R5.B1" 10891.32 3 0.121707427988 0.015333805366 0.0349084999851 0.116593716196 0.0245079275396 0.0016135578251 -0.00423763648856 -0.0241387851658 -1.29390071134e-08 4.03714420133e-08 4.32429372153e-09 1.26873650182e-10
"BPM.17R5.B1" 10944.77 3 0.123614319327 0.00907108908711 0.064155133526 0.105662759688 0.0166552590997 0.00497114811807 -0.0163401946708 0.003224235382 -4.31222039785e-09 4.21805220652e-08 -8.3643817989e-12 -4.29204492884e-09
"BPM.18R5.B1" 10998.22 3 0.125832499833 0.0161479598535 0.0416574340568 0.11873700435 0.0201616198925 0.000303006091492 0.00302824747483 0.0199329032989 -7.69411307443e-09 4.16945814615e-08 -4.29036810283e-09 4.80725139936e-11
"BPM.19R5.B1" 11051.68 3 0.125596692946 0.00992529328485 0.0685889234397 0.105214489783 0.0239532773702 0.00278880139232 0.0229961510739 -0.00670347167944 1.11677732813e-09 4.2384389008e-08 1.7530635689e-10 4.29759859681e-09
"BPM.20R5.B1" 11105.13 3 0.127024178376 0.00932057958739 0.0770511603014 0.100986437645 0.019230596717 0.0060230438177 -0.00219933864245 -0.0191044172805 -2.31260472876e-09 4.23363962544e-08 4.29462666395e-09 -2.1869752079e-10
"BPM.21R5.B1" 11158.58 3 0.127385893803 0.0139679314084 0.0996393555684 0.0793672776523 0.022073241689 0.00305746573328 -0.0217520231067 0.00375199805825 6.55848587869e-09 4.18918304737e-08 -3.42508766707e-10 -4.31930267544e-09
"BPM.23R5.B1" 11265.48 3 0.129210294965 0.0159886240506 0.0992253153704 0.082762534487 0.0225525668836 0.00339234124199 0.0211068969398 -0.00794463181114 1.18686782901e-08 4.07097042112e-08 5.31252970595e-10 4.28911837518e-09
"BPM.24R5.B1" 11318.93 3 0.128864921322 0.00662794015405 0.0977717370916 0.0839455500515 0.0239144207888 0.00552231912197 -0.00395453427121 -0.0235851898522 8.54823505251e-09 4.15347060165e-08 4.28351477157e-09 -5.83262780353e-10
"BPM.25R5.B1" 11372.38 3 0.130744473181 0.0133685871238 0.118686286615 0.0548423434664 0.0242433982137 0.00337243728758 -0.0238805077567 0.00417895994621 1.69506410733e-08 3.88584440793e-08 -7.16631574245e-10 -4.23204641366e-09
"BPM.26R5.B1" 11425.84 3 0.126058987416 0.0148380360725 0.101917205178 0.0741872738215 0.0221285271704 0.00705358279846 0.00292384589085 0.0219345125302 1.37682608903e-08 4.00994728891e-08 -4.22232035989e-09 7.54862788686e-10
"BPM.27R5.B1" 11479.29 3 0.136036125905 0.00726292815869 0.121615374373 0.060955133233 0.0337747627641 0.00706663436451 0.0335470181525 -0.00391563185784 2.17749692222e-08 3.63697713659e-08 8.7885837743e-10 4.21401975878e-09
"BPM.28R5.B1" 11532.74 3 0.122897615937 0.0128754411556 0.110574512287 0.0536386170152 0.0319884336842 0.00256087040808 -0.012308354567 -0.0295256549025 1.87652343446e-08 3.80087064341e-08 4.20341449621e-09 -9.22828779957e-10
"BPM.29R5.B1" 11586.19 3 0.130928169876 0.00965124290844 0.127559430207 0.0295089381783 0.0246594242717 0.00488269524198 -0.0245819967218 0.0019525989292 2.6276438669e-08 3.32837224181e-08 -1.0439814644e-09 -4.204385753e-09
"BPM.30R5.B1" 11639.64 3 0.133265199476 0.00997131874103 0.123369883863 0.0503933045849 0.0284744197954 0.00223185824297 0.00614454213249 0.0278035462607 2.35043263748e-08 3.52959453405e-08 -4.19242182043e-09 1.0910162891e-09
"BPM.31R5.B1" 11693.09 3 0.13276265402 0.00862891758269 0.128409027175 0.0337200836669 0.0271309194503 0.00285382380586 0.0238944040613 -0.0128508460722 3.0337539866e-08 2.9647298063e-08 1.2193988447e-09 4.1388074466e-09
"BPM.32R5.B1" 11746.54 3 0.132853095875 0.0176216480332 0.128915987526 0.0321031656364 0.0232054642433 0.00588760828978 -0.00912186319163 -0.0213374127452 2.78480872413e-08 3.19990912187e-08 4.12525012597e-09 -1.26806712611e-09
"BPM.33R5.B1" 11800.0 3 0.132908741387 0.0112071042602 0.132828228961 0.00462548679118 0.0237885811921 0.00203180445745 -0.022862368012 0.00657333431499 3.38540884683e-08 2.55244245159e-08 -1.39589826416e-09 -4.05634383098e-09
"BPM.34R5.B1" 11853.45 3 0.131474634641 0.0147616067276 0.129755665777 0.0211907232729 0.0235860259232 0.0105048351569 0.00652305144488 0.0226660631495 3.16835126278e-08 2.81735833168e-08 -4.04045480853e-09 1.44126000657e-09
"BPM.33L6.B1" 11906.9 3 0.129346937801 0.00428474267174 0.129283250994 0.00405848874193 0.0229919903754 0.00276392358474 0.0213111857984 -0.00862930943278 3.68195415763e-08 2.09855338268e-08 1.55868386837e-09 4.01679482389e-09
"BPM.32L6.B1" 11960.35 3 0.13037810199 0.0141475385773 0.130213305164 0.00655321576236 0.0226000119032 0.00503637023313 -0.00654865943821 -0.0216304322099 3.50056537274e-08 2.38888131935e-08 3.99908648322e-09 -1.60359897676e-09
"BPM.31L6.B1" 12013.8 3 0.130625403377 0.0152555597092 0.128817344075 -0.0216584365297 0.021640682048 0.00383933696291 -0.0215618949021 0.00184494111961 3.92289435908e-08 1.6100784183e-08 -1.71884705469e-09 -3.97618172334e-09
"BPM.30L6.B1" 12067.25 3 0.134841157674 0.0133378764749 0.134783350182 -0.00394795093 0.0277873448647 0.00443922488487 0.00752167040172 0.0267499721308 3.77915604817e-08 1.92148272359e-08 -3.95820160945e-09 1.77304158776e-09
