@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.27R4.B1" 8146.516 3 29.5731703832 0.481107047508 1.10884319817 0.553240219796 0.0220204896984 0.0321895946203 28.75314012 0.4739405548 19.0083589
"BPM.28R4.B1" 8199.965 3 158.297628334 2.89705510483 4.02550571305 -2.30623644834 0.0528762526656 0.0576864685148 172.3100837 -2.518950464 19.15931817
"BPM.29R4.B1" 8253.413 3 32.7712655973 0.364201579974 1.16397947308 0.435837680369 0.0133800367077 0.0250242323476 33.32655098 0.5342818332 19.27290251
"BPM.30R4.B1" 8306.862 3 183.251893354 2.12378150831 5.31873225509 -2.5209589219 0.0369890404578 0.0712706979365 168.4878931 -2.318015633 19.41110087
"BPM.31R4.B1" 8360.31 3 28.7008975393 0.117658556184 0.593841316052 0.52426467941 0.00240077506492 0.0184847972609 28.75070419 0.4488086441 19.53737235
"BPM.32R4.B1" 8413.759 3 164.834361566 0.715152208613 5.19600095996 -2.42176146512 0.00687490931559 0.0813680882272 176.4819431 -2.57227525 19.68573245
"BPM.33R4.B1" 8467.208 3 33.1609869856 0.430949487455 1.1545922975 0.482745179378 0.0120936927238 0.0297682195034 33.19815809 0.5569699649 19.79794628
"BPM.34R4.B1" 8520.656 3 177.952600182 2.01475645869 4.48176318722 -2.45452695337 0.0345784026431 0.0633389327049 164.544593 -2.271960427 19.93877752
"BPM.33L5.B1" 8574.105 3 28.9106393746 0.289263041172 1.20337958632 0.510424903256 0.00940092167509 0.0330575817836 29.00625502 0.4292129717 20.06625753
"BPM.32L5.B1" 8627.553 3 167.762316392 1.70113931537 7.40103784707 -2.46307552544 0.0285236643065 0.110261806496 180.0839403 -2.609744102 20.21156514
"BPM.31L5.B1" 8681.002 3 33.6278540943 0.121576413307 1.64145811555 0.517912331921 0.00172988918686 0.0403980090398 32.8227558 0.5729129145 20.32318313
"BPM.30L5.B1" 8734.45 3 172.594230088 1.50927353863 7.37627875407 -2.35965855855 0.0133891027653 0.10384975119 161.386884 -2.244149209 20.46706286
"BPM.29L5.B1" 8787.899 3 28.0615233722 0.350308026533 1.22338756445 0.46489221335 0.00632304813644 0.0318276643891 29.49077557 0.4173785729 20.59477398
"BPM.28L5.B1" 8841.347 3 174.66166126 2.34551685917 3.88255893014 -2.58010165528 0.028987593346 0.0518636862183 182.7070784 -2.627102531 20.73695009
"BPM.27L5.B1" 8894.796 3 34.5298140915 0.410239536273 0.545446435557 0.582522824898 0.0227223638888 0.017687781282 32.24297001 0.5803004031 20.84879429
"BPM.26L5.B1" 8948.244 3 159.733757926 2.65381315889 3.31029139229 -2.17129152039 0.0442204741936 0.0527127151271 159.3733154 -2.237739867 20.99580839
"BPM.25L5.B1" 9001.693 3 28.3708928798 0.638797639401 1.09599883881 0.385462405416 0.0219232727165 0.0345591311903 30.14924984 0.4146492111 21.12273892
"BPM.24L5.B1" 9055.141 3 184.374261043 4.32375930312 5.76331655318 -2.67587332764 0.0731431248041 0.0872393609004 184.0535073 -2.622379537 21.26205749
"BPM.23L5.B1" 9108.59 3 32.9911659911 0.418460028176 1.43426074349 0.585665312653 0.0099552941167 0.0307005060371 31.52463381 0.5782936022 21.37493212
"BPM.22L5.B1" 9162.038 3 160.281380955 1.27421443437 6.41795626384 -2.21083866245 0.0215193582949 0.0889551924727 158.7325223 -2.253460163 21.52479595
"BPM.21L5.B1" 9215.487 3 28.4611747736 0.483347104504 0.817025122867 0.387771289548 0.0122552049019 0.0182792268945 30.9069099 0.4213347982 21.65004916
"BPM.20L5.B1" 9268.935 3 187.896648898 2.25418106114 4.54837412066 -2.7463508073 0.0418313538337 0.0671051033584 183.9703436 -2.5961114 21.78707782
"BPM.19L5.B1" 9322.384 3 33.4750332398 0.917202577652 0.779295740325 0.613886992993 0.037514668375 0.0179307134318 30.74931232 0.5671203781 21.90170317
"BPM.18L5.B1" 9375.832 3 159.408261056 4.44813035387 3.62740373806 -2.21981172888 0.0821944513812 0.0523164992566 159.537265 -2.289525101 22.05376845
"BPM.17L5.B1" 9429.281 3 29.762271384 0.349047888933 0.637826121187 0.423071593112 0.0130921178721 0.0156611234712 31.67772547 0.4366762035 22.176686
"BPM.16L5.B1" 9482.729 3 182.5617987 1.73881396483 5.68296635036 -2.62896768201 0.0342062791076 0.0876405439653 182.4670304 -2.5512808 22.31220759
"BPM.15L5.B1" 9536.178 3 32.7576285994 0.203098715385 1.2026922295 0.589990526638 0.00324861047146 0.0306607819054 30.00504115 0.5480494201 22.42915038
"BPM.14L5.B1" 9589.626 3 157.782395146 2.00867916734 4.60409604592 -2.20310466694 0.0164880011598 0.0625895712334 161.6961672 -2.341839606 22.58247126
"BPM.13L5.B1" 9643.075 3 30.2667989349 0.590654501046 1.34141595072 0.403073938991 0.0114481689229 0.0311357108592 32.37417265 0.4589314531 22.70270667
"BPM.12L5.B1" 9696.523 3 195.066899521 2.2674606666 8.36338954241 -2.7555215116 0.0389551425819 0.119178048768 189.0216135 -2.619438133 22.83340709
"BPM.11L5.B1" 9749.972 3 35.6324769111 0.0813123298989 1.46329269746 0.675793152675 0.00297944474416 0.0360113224835 33.87042494 0.6337634353 22.93990496
"BPM.10L5.B1" 9802.753 3 151.10487449 0.5098878338 7.31138062542 -2.04059413983 0.00327577626729 0.116568710775 153.9263401 -2.125552953 23.08237771
"BPM.9L5.B1" 9841.818 3 19.1161782953 0.562784499343 1.70482037246 0.650626966936 0.0333829456183 0.0672971183265 20.44765639 0.7175578355 23.19070162
"BPM.8L5.B1" 9882.281 3 134.118192324 7.44373843094 18.9235615522 -2.91012324912 0.113962776881 0.306690885007 120.0189606 -2.620439534 23.38097057
"BPMR.7L5.B1" 9921.347 3 58.305112932 2.42134025234 26.6992813207 0.83404483519 0.0488561267775 1.47506694404 55.46716091 0.6693823463 23.45248253
"BPM.6L5.B1" 9958.241 3 279.490501499 12.6524895242 136.207980137 -5.63940821519 0.466333700213 3.17340818495 315.1192128 -5.962136586 23.50670369
"BPMR.5L5.B1" 9990.141 3 731.052680677 72.6952701796 661.950713171 -6.5089058296 1.91746915617 19.4535524929 707.2281808 -7.226742428 23.51735943
"BPMYA.4L5.B1" 10017.55 3 1723.90167887 153.393021309 963.881846717 -24.7169131884 3.61644937566 19.3855245575 1758.53302 -25.06662605 23.52139638
"BPMWB.4L5.B1" 10038.68 3 1942.76973323 200.315464796 2106.69140977 -1.67794913499 2.7613961065 21.615634624 1982.117363 -2.374534728 23.5231463
"BPMSY.4L5.B1" 10131.46 3 2533.44322208 336.527487685 6328.82792361 -9.93934005082 8.52351260489 206.286906799 2451.565969 -2.685269184 23.52984694
"BPMS.2L5.B1" 10158.25 3 4189.07147662 409.720834862 5130.8704635 260.015025338 23.6145218619 310.703691958 3617.609669 232.4334505 23.53104405
"BPMSW.1L5.B1" 10168.3 3 1592.69445337 134.133774987 2349.63960487 59.2242359883 8.71924426691 94.8808558982 1071.101488 49.85171941 23.53195782
"BPMSW.1R5.B1" 10211.25 3 857.415034431 79.9817031779 1677.89705578 -46.9138677627 2.35296245022 34.7858706292 1070.681553 -49.8419421 24.02557291
"BPMS.2R5.B1" 10221.3 3 1179.75792958 11.6855208207 701.373476961 10.1149948106 1.07457983681 35.4123622304 1358.720562 21.06727909 24.02674465
"BPMSY.4R5.B1" 10248.09 3 -3030.9049573 11127.0669312 34122.6273595 -62.7096319846 123.029579877 368.705396045 4671.297927 31.17118346 24.02854891
"BPMWT.A4R5.B1" 10338.49 3 -837.771264329 2073.45450554 5409.23200609 -513.192788265 758.643472121 2131.46748416 737.0177844 12.34744833 24.03630645
"BPMWT.B4R5.B1" 10340.48 3 -182.880735137 235.050589635 855.488165529 -56.2129176837 99.1381382207 347.970651374 688.8904423 11.93476264 24.03674915
"BPMWB.4R5.B1" 10340.87 3 254.672740839 345.823379715 228.718243991 25.8997523415 43.138861137 73.2983281549 679.5300248 11.85282933 24.03684069
"BPMYA.4R5.B1" 10362.0 3 2534.80038 3185.98447815 5712.43032654 -123.192684824 180.380423078 319.816104358 291.8727623 3.885681001 24.04461518
"BPM.5R5.B1" 10383.12 3 119.194810045 15.411055719 60.9673097484 2.31228459068 0.783618510562 1.96197828048 152.3550303 2.72089784 24.06058046
"BPMWT.A6R5.B1" 10404.18 3 32.1614888628 7.10592134448 27.1077186528 1.68097294674 0.63223493358 1.67524663192 30.31062905 1.744793325 24.10915115
"BPMWT.B6R5.B1" 10410.0 3 18.1273856293 3.07481910822 9.58507928923 1.02871265979 0.337814497281 0.740705732614 14.51690806 0.967972218 24.15391198
"BPMR.6R5.B1" 10415.02 3 7.92314380526 0.54613312628 4.65991847031 0.381471123821 0.127918291244 0.579875482304 8.16092021 0.2981608204 24.23020393
"BPM_A.7R5.B1" 10449.03 3 143.559596175 3.50908798364 20.4004757979 -4.25179180411 0.105042535648 0.534181564491 145.0000865 -4.301080434 24.4853698
"BPM.8R5.B1" 10490.47 3 13.9442885668 0.149845947823 0.804154567181 0.562887580246 0.0035057565647 0.0289110144825 13.93537521 0.5581077475 24.62024955
"BPM.9R5.B1" 10529.54 3 133.821381187 0.723301677127 2.95589370335 -3.29146544887 0.0189804343394 0.0709036303395 135.0131276 -3.323420501 24.84429948
"BPM.10R5.B1" 10570.01 3 37.3712593283 0.300596870421 1.08217689657 0.852919667519 0.0147939540478 0.0367622366005 37.51232576 0.8596588735 24.92623794
"BPM.11R5.B1" 10622.79 3 167.79796032 2.33938277722 6.57469236339 -2.28100073272 0.0326601921693 0.102085920614 169.1243713 -2.295063574 25.05682458
"BPM.12R5.B1" 10677.51 3 30.8637961789 0.368587391413 1.00560205876 0.402818229559 0.020145989883 0.0235545187279 31.02889836 0.4327212664 25.18201216
"BPM.13R5.B1" 10730.97 3 188.846457954 2.24712192117 4.6307267521 -2.67120364611 0.0447136095805 0.0662416758269 181.7336619 -2.562313795 25.31981352
"BPM.14R5.B1" 10784.42 3 31.0374292416 0.717784491965 0.754806500982 0.614841642968 0.023615591781 0.0183260892827 29.79750124 0.5410432863 25.43754045
"BPM.15R5.B1" 10837.87 3 152.376322776 2.55231725189 2.50088192489 -2.17131998763 0.0504771920809 0.0332812711102 162.5935866 -2.360144442 25.59103526
"BPM.16R5.B1" 10891.32 3 31.246441071 0.676525661841 0.334134434731 0.393330065648 0.0353187288466 0.0101723678393 32.55456666 0.4666101619 25.71045189
"BPM.17R5.B1" 10944.77 3 185.807500514 4.40488488717 2.12585405602 -2.59750415906 0.0851196812111 0.0322077342919 178.6968389 -2.473915791 25.84540189
"BPM.18R5.B1" 10998.22 3 29.6109773054 0.179504542914 0.70985153859 0.548109276464 0.00936958328358 0.0188515306331 29.21773992 0.5150060202 25.96584171
"BPM.19R5.B1" 11051.68 3 162.685289906 2.85586715916 4.06321135208 -2.35517145924 0.0236898300086 0.058937254054 166.1335709 -2.424611807 26.11911999
"BPM.20R5.B1" 11105.13 3 32.1576968963 0.585403830372 0.89211652574 0.481535293086 0.0290913767496 0.024536711665 33.03865512 0.4940350243 26.23588862
"BPM.21R5.B1" 11158.58 3 172.208381703 2.40374444296 5.512898219 -2.40031411522 0.0477387142784 0.082766607012 174.796643 -2.408034793 26.3715005
"BPM.22R5.B1" 11212.03 3 29.0432001342 0.393011241208 1.14140104829 0.465094327916 0.00814358233138 0.0287674077977 28.84320397 0.4869798815 26.49461242
"BPM.23R5.B1" 11265.48 3 173.562877363 1.26889961332 4.49558652712 -2.53985412773 0.0225773600871 0.0629888914519 170.2821527 -2.490017512 26.64655684
"BPM.24R5.B1" 11318.93 3 33.6506118296 0.196888924037 0.729415844648 0.542817051689 0.00933785548088 0.0239486877283 33.29289995 0.5218588795 26.76103931
"BPM.25R5.B1" 11372.38 3 169.016758618 0.78625288685 4.97475289659 -2.31369188771 0.0148584208257 0.0787734047952 170.5186227 -2.344979679 26.89822345
"BPM.26R5.B1" 11425.84 3 28.3039272656 0.270939122044 1.39359411998 0.442981254364 0.0113124362669 0.0293416352028 28.71653996 0.46015607 27.02363592
"BPM.27R5.B1" 11479.29 3 178.537550637 1.85187388878 9.17801790584 -2.62138995692 0.0332530451122 0.135978115047 174.5669531 -2.54891413 27.17331626
"BPM.28R5.B1" 11532.74 3 33.6111780802 0.67034058458 1.69038291587 0.567702825708 0.0263314283944 0.0392905377552 33.28835144 0.54691356 27.2860947
"BPM.29R5.B1" 11586.19 3 166.448842585 3.81461660781 7.055935904 -2.29519924818 0.0643667311185 0.0976671419363 166.3498952 -2.29193023 27.42562307
"BPM.30R5.B1" 11639.64 3 29.0829325405 0.193949138861 0.925006980005 0.459133739688 0.00294802587417 0.025209013658 28.85217054 0.4375888833 27.55265486
"BPM.31R5.B1" 11693.09 3 174.240179507 0.531799157879 3.0869047622 -2.53874774786 0.00412044161608 0.0427628026794 178.5000826 -2.594595387 27.69944672
"BPM.32R5.B1" 11746.54 3 33.3218860114 0.247857631456 0.530871750263 0.547207911732 0.00631115796788 0.0175129744695 33.02552758 0.5663462114 27.81125216
"BPM.33R5.B1" 11800.0 3 164.637655048 2.67021994289 3.70407114457 -2.27032134443 0.0285347294581 0.0593116206247 162.7651334 -2.254926928 27.95367438
"BPM.34R5.B1" 11853.45 3 29.0365227001 0.340315837837 1.02940144943 0.415202057822 0.00990973516882 0.0255036306551 29.23465206 0.4218479364 28.08141265
"BPM.33L6.B1" 11906.9 3 182.648179768 2.01676124752 4.78069355102 -2.64371081299 0.0158225328249 0.0678258307161 181.6336951 -2.621859782 28.22505928
"BPM.32L6.B1" 11960.35 3 33.0610376779 0.358268191669 0.892931782711 0.58038239484 0.0121394057955 0.0204640854817 32.53435481 0.5779441322 28.33670195
"BPM.31L6.B1" 12013.8 3 161.539377446 1.14720396039 6.26536939437 -2.2372273767 0.0126610114973 0.0940467575252 160.1725167 -2.23818316 28.48226729
"BPM.30L6.B1" 12067.25 3 29.5787254743 0.347963103109 1.22079176725 0.419953531662 0.00582317458394 0.0322271211105 29.82043327 0.414725575 28.60969464
"BPM.29L6.B1" 12120.7 3 181.460142284 2.08375263318 5.59877855181 -2.60314407298 0.0258204680254 0.0822914333388 183.6109812 -2.62760285 28.7503098
"BPM.28L6.B1" 12174.16 3 32.2170234226 0.389526224585 0.883765631278 0.567393345934 0.00709841019581 0.0230731557511 31.87076058 0.5803867232 28.86261274
"BPM.27L6.B1" 12227.61 3 159.841101149 2.87727604749 3.04255211325 -2.24121394462 0.0314586395451 0.0460312353929 158.8672536 -2.243605457 29.01121271
"BPM.26L6.B1" 12281.06 3 30.4223558643 0.573171627007 0.68194697028 0.411035951781 0.00864801844759 0.0170252795332 30.54281406 0.4170327877 29.13735802
"BPM.25L6.B1" 12334.51 3 183.585840874 3.8203601678 4.14321812911 -2.60309106231 0.0421565763293 0.0596720481811 184.206797 -2.611170656 29.27538185
"BPM.24L6.B1" 12387.96 3 31.1320660499 0.442085081666 0.721593155792 0.547616354157 0.0183258115235 0.0202068291797 31.11030515 0.5733958588 29.38911534
"BPM.23L6.B1" 12441.41 3 164.158788219 1.77555426554 7.42613263983 -2.32488905542 0.0283489005005 0.112082403715 158.9979682 -2.270576408 29.54026605
"BPM.21L6.B1" 12548.32 3 180.987059644 5.02093698437 6.27745741845 -2.54451146972 0.049961377604 0.0858897407507 183.3532998 -2.574434253 29.80047166
"BPM.20L6.B1" 12601.77 3 30.2701750543 0.520614043783 0.982230841518 0.572803419335 0.0234103625443 0.0351339131106 30.33957789 0.5577675543 29.91628489
"BPM.19L6.B1" 12655.22 3 156.892238928 2.05735966444 3.70432999481 -2.27415423416 0.0324491510322 0.0520311619776 160.5497766 -2.316024962 30.06916505
"BPM.18L6.B1" 12708.67 3 32.2895083905 0.516861926159 0.786894475563 0.43967608682 0.0285992154213 0.0161763699749 32.06217045 0.4478413047 30.19067806
"BPM.17L6.B1" 12762.12 3 178.999961299 3.38412496894 4.75422084763 -2.48467066723 0.0615438425569 0.0701962964627 181.1476733 -2.52157664 30.32577423
"BPM.16L6.B1" 12815.57 3 29.4642258241 0.536976373141 0.92743078304 0.515698836289 0.0205203021162 0.0273094151177 29.64633776 0.5352813293 30.44412394
"BPM.15L6.B1" 12869.03 3 165.545886049 2.45444844561 4.74670026826 -2.38949197189 0.0480464056849 0.0720842150274 163.345982 -2.374776114 30.5976726
"BPM.14L6.B1" 12922.48 3 31.3819118871 0.590443981707 1.3716506166 0.456864804552 0.0135306798806 0.0349646660357 32.68614433 0.4728345931 30.71645012
"BPM.13L6.B1" 12975.93 3 179.79124375 3.00377246909 7.69230593202 -2.53644660844 0.0461840240347 0.112396821869 177.8410613 -2.458616451 30.85146932
"BPM.12L6.B1" 13029.38 3 30.3473911046 0.680283379962 1.61434433662 0.540979279935 0.0210594290526 0.0449112656036 29.10887306 0.5084875516 30.97255296
"BPM.11L6.B1" 13082.83 3 168.045267403 3.75381566691 6.22425403969 -2.42489644241 0.0621193120026 0.0847640046341 169.5357584 -2.471791188 31.12405043
"BPM.10L6.B1" 13134.67 3 28.4669823824 0.208906819942 0.875539687495 0.501389359168 0.00349914597972 0.0238190810046 29.07946477 0.5026691679 31.24434675
"BPM.9L6.B1" 13173.74 3 113.930656287 0.301933755919 2.67084561557 -2.04807243766 0.00411724147453 0.0523605818533 115.080092 -2.041903659 31.37525928
"BPM.8L6.B1" 13214.2 3 16.7747454764 0.451536754347 0.860428142115 0.34372365942 0.0102888695273 0.0211884074149 16.62331305 0.3425309648 31.52335754
"BPMYA.5L6.B1" 13311.29 3 634.685771013 16.1525460992 36.6293965312 -6.48084746265 0.169860176515 0.370277169303 627.4938794 -6.403331811 31.76195382
"BPMYB.4L6.B1" 13347.69 3 252.588948391 0.238479480045 18.0047410067 4.7809700663 0.00811088635019 0.349813329629 245.2417171 4.646712549 31.77594176
"BPMSA.4R6.B1" 13568.51 3 226.603888127 7.84009286413 58.8374887444 -0.779326194596 0.0654417010769 0.308980453377 236.6052972 -0.7718292155 31.97951089
"BPMYA.4R6.B1" 13691.29 3 544.10585441 23.0619831722 95.662501922 -1.70537114159 0.133822795062 0.452288939724 527.8028507 -1.599882296 32.03598509
"BPMYB.5R6.B1" 13727.69 3 170.660578707 3.07551269504 33.7367946878 4.1183978678 0.0519168662888 0.682831357896 159.6267517 3.891082605 32.05516232
"BPM.8R6.B1" 13823.42 3 129.928467101 1.00807100887 14.6143369159 -0.304370178317 0.0137619470931 0.146875863138 133.7220536 -0.3633206894 32.17735775
"BPM.9R6.B1" 13862.49 3 17.6840415022 0.299082418865 1.20365445424 0.411526933015 0.0107356546484 0.0380721555852 18.15055293 0.4501184747 32.30975521
"BPM.10R6.B1" 13902.95 3 146.27116407 2.27123430046 5.60921700796 -3.15997148787 0.0520218308221 0.10673039658 142.5093734 -3.080679561 32.48673798
"BPM.11R6.B1" 13954.79 3 36.6393053339 0.208417424494 0.675385678225 0.486568598721 0.0113236998349 0.0166843225897 36.82151183 0.4794087867 32.59838456
"BPM.12R6.B1" 14009.52 3 182.178581084 1.40523291326 1.83567349613 -2.34110096968 0.022676160212 0.0289622061929 182.1289179 -2.335883799 32.72332325
"BPM.13R6.B1" 14062.97 3 32.8508983138 0.06948345252 0.476781310308 0.5886859774 0.00141961144004 0.0162417884398 32.5784331 0.5788104442 32.8348534
"BPM.14R6.B1" 14116.42 3 160.469930646 2.10771304424 3.05705723412 -2.2268349441 0.0165858255827 0.0479588785496 160.3191414 -2.238657396 32.98019111
"BPM.15R6.B1" 14169.87 3 29.1040800491 0.375715461515 0.846203077454 0.414930038121 0.00752288063002 0.0180256508309 29.77271719 0.4149272786 33.10767479
"BPM.16R6.B1" 14223.33 3 183.6176604 2.99111850072 6.04690550288 -2.65053937039 0.0231584215558 0.0912594426909 183.5127947 -2.627937473 33.24849734
"BPM.17R6.B1" 14276.78 3 32.2489642576 0.511752373735 1.18217173113 0.597451712275 0.0110753890716 0.0294059612425 31.92283978 0.5805291126 33.3607259
"BPM.18R6.B1" 14330.23 3 157.803077334 3.70933702221 4.13849833296 -2.21834480483 0.0283124467621 0.0550596588162 158.9141867 -2.242471569 33.50911883
"BPM.19R6.B1" 14383.68 3 29.9376555654 0.62618863889 0.478916986113 0.422672219126 0.0226067849558 0.0117883971802 30.48786495 0.4165503882 33.63538575
"BPM.20R6.B1" 14437.13 3 180.634958506 2.37627935263 2.87359194822 -2.58482614937 0.0304823748252 0.0435046620411 184.2124629 -2.613071297 33.77357577
"BPM.21R6.B1" 14490.58 3 30.996277091 0.712808646948 0.744669410277 0.548134424689 0.0127752417423 0.0177491695095 31.16654873 0.5742044375 33.88718254
"BPM.22R6.B1" 14544.04 3 163.01227319 2.07947698912 3.16336275165 -2.34251193798 0.036777686029 0.0422647806184 158.9398657 -2.267963507 34.03817319
"BPM.23R6.B1" 14597.49 3 31.6703480733 0.435704074828 0.274455359818 0.459699310458 0.0158479520673 0.00587532412598 31.26361507 0.4273952888 34.16242131
"BPM.24R6.B1" 14650.94 3 179.918604799 2.39046018741 1.83558563744 -2.52761468613 0.0434027606515 0.0230301259844 183.4621731 -2.577684498 34.29865769
"BPM.25R6.B1" 14704.39 3 30.3900605441 0.246790928847 0.72547233143 0.545058594809 0.00888957684246 0.015198577516 30.39358165 0.5591502538 34.41430295
"BPM.26R6.B1" 14757.84 3 162.388766535 1.23074433934 6.20272462563 -2.34719853896 0.0195771659071 0.0937959086897 160.3932543 -2.312230566 34.56709179
"BPM.27R6.B1" 14811.29 3 32.5047420891 0.23118254491 1.24370859381 0.463469245995 0.00587215981904 0.0289263382123 32.01163675 0.4462271252 34.68879946
"BPM.28R6.B1" 14864.74 3 180.160214949 0.222564426417 6.21554324731 -2.49081754199 0.00433586274026 0.0896158256514 181.3473569 -2.525806396 34.82393863
"BPM.29R6.B1" 14918.2 3 29.0442958404 0.180466662461 1.18003625267 0.517391025147 0.00816115210953 0.0345980781847 29.69195255 0.5370807079 34.94209541
"BPM.30R6.B1" 14971.65 3 166.391403094 1.03920656804 4.68398455582 -2.43895928788 0.0201080675481 0.0669399847128 163.1088624 -2.370232271 35.09563435
"BPM.31R6.B1" 15025.1 3 33.5045085187 0.0380258188588 0.905095887474 0.504228347032 0.0020856661299 0.0218140041455 32.6467563 0.4709016069 35.21460773
"BPM.32R6.B1" 15078.55 3 173.619026139 0.711799595296 3.93080151915 -2.38187342348 0.00558175207521 0.0581748533394 178.1088184 -2.4633441 35.34959997
"BPM.33R6.B1" 15132.0 3 28.5885688365 0.124876181098 0.930450954599 0.471669407241 0.0064260778141 0.0243890691815 29.14155253 0.5105087519 35.4704849
"BPM.34R6.B1" 15185.45 3 172.664695644 0.949122874615 4.32992286709 -2.53270198264 0.0116471059335 0.0596712080457 166.7774767 -2.435364252 35.62361946
"BPM.33L7.B1" 15238.9 3 33.5163184704 0.410091331599 0.918779098489 0.526876367474 0.0218115793827 0.0194737279453 33.09665582 0.4986091712 35.73998575
"BPM.32L7.B1" 15292.36 3 172.162068525 2.18234643712 5.22768373131 -2.36735225358 0.043287503824 0.0753192379127 174.115314 -2.397409886 35.87579358
"BPM.31L7.B1" 15345.81 3 28.8684920303 0.202723565983 1.14536801219 0.475384676841 0.0107520105941 0.037859474182 28.80505296 0.4824600051 35.9993129
"BPM.30L7.B1" 15399.26 3 173.838729563 1.73050375826 6.45016286496 -2.5357168632 0.0286388413194 0.0992061941387 170.9813701 -2.500210246 36.15094616
"BPM.29L7.B1" 15452.71 3 33.1561514824 0.237441624685 1.58126664343 0.54549772342 0.00629020362582 0.0440595721469 33.31010738 0.5261948922 36.26510766
"BPM.28L7.B1" 15506.16 3 167.180219789 1.43657084683 5.57424550935 -2.3097292427 0.0199922124142 0.0796451410956 169.8215648 -2.335511365 36.40262469
"BPM.27L7.B1" 15559.61 3 28.9436847021 0.215679385988 1.19841949773 0.44902921992 0.00393082793857 0.0295706342568 28.72076943 0.4561282424 36.52835367
"BPM.26L7.B1" 15613.06 3 175.403276474 1.61820544354 3.95201556189 -2.56417223122 0.0137012578742 0.0509835342873 175.2418655 -2.557386552 36.67759834
"BPM.25L7.B1" 15666.52 3 33.5525691496 0.321915364544 0.623734269313 0.54409019138 0.0157604007658 0.0165197258397 33.26280635 0.5505177179 36.79016622
"BPM.24L7.B1" 15719.97 3 168.930375982 1.20383970426 5.67137670683 -2.31804385396 0.0232978127684 0.0880242354782 165.7164792 -2.284696619 36.93013399
"BPM.23L7.B1" 15773.42 3 28.7775273258 0.125151481053 1.26620267389 0.453106239484 0.00412223294039 0.0302270273297 28.89829886 0.434511733 37.05734702
"BPM.22L7.B1" 15826.87 3 176.821847258 0.7716826683 5.50294110424 -2.5712613909 0.00895253662172 0.0782848569525 179.0738412 -2.600382787 37.20363578
"BPM.21L7.B1" 15880.32 3 33.6068264591 0.84968470016 0.885311914485 0.585969657857 0.0382195204366 0.0230084176335 32.9601386 0.5688081264 37.31535859
"BPM.20L7.B1" 15933.77 3 158.152154286 3.80970873662 2.98461585102 -2.16052459554 0.0754572396522 0.0382572483302 162.2674831 -2.250751677 37.45828295
"BPM.19L7.B1" 15987.23 3 28.3335086293 0.544615589877 0.77566658187 0.374381224969 0.0272378777299 0.028100321746 29.31742687 0.4200718443 37.58604055
"BPM.18L7.B1" 16040.68 3 186.57025584 3.67265455373 8.5103267419 -2.70531789972 0.0725468449475 0.133716359337 182.0409686 -2.624303174 37.72917805
"BPM.17L7.B1" 16094.13 3 32.7306934366 0.307098193227 1.73357775941 0.602673402726 0.0163414439794 0.0453878776802 32.4365675 0.5789834779 37.84087253
"BPM.16L7.B1" 16147.58 3 157.259517443 2.72139166466 4.06930678944 -2.18268076238 0.0288252644503 0.0581019879004 159.8672972 -2.237541683 37.98694777
"BPM.15L7.B1" 16201.03 3 29.082822069 0.504100589563 0.491373908665 0.397051752077 0.0211957411765 0.015725963223 29.93042935 0.4144527756 38.11422967
"BPM.14L7.B1" 16254.48 3 185.119775202 3.05871325328 3.66594689863 -2.66650727388 0.0350037527668 0.0582558597241 183.8053955 -2.62642402 38.25438661
"BPM.13L7.B1" 16307.93 3 31.417046565 0.985740177137 0.993819861142 0.577220364974 0.0190119648842 0.0264889491253 31.75170949 0.5798851547 38.36687174
"BPM.12L7.B1" 16361.39 3 158.695794171 2.4740481267 3.66618991193 -2.28616781063 0.0488892951257 0.0504804213691 158.8414292 -2.247224133 38.5158945
"BPM.11L7.B1" 16414.84 3 32.5992534852 0.184977512267 1.04440480574 0.447831313451 0.00995298401638 0.0368126397555 31.07043898 0.4240507929 38.64069162
"BPM.10L7.B1" 16467.62 3 169.330786566 1.70483031626 5.88202100706 -2.33062640402 0.0229593403342 0.0961434765618 169.2838886 -2.38194197 38.78012047
