@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.15R5.B1" 10837.87 3 171.986816625 1.4232962561 171.0050582 25.59588896 171.346806695 1.4179997819
"BPM.16R5.B1" 10891.32 3 30.2690616856 0.44955418943 30.93443365 25.71535073 30.1564222378 0.447881275477
"BPM.17R5.B1" 10944.77 3 152.753673283 1.44203828889 171.0049198 25.85937982 152.185235133 1.43667207047
"BPM.18R5.B1" 10998.22 3 32.8579273971 0.318975892201 30.93445329 25.9788416 32.7356540728 0.317788895764
"BPM.19R5.B1" 11051.68 3 138.098126749 3.08598101778 171.0050362 26.12287055 137.584225892 3.07449723935
"BPM.20R5.B1" 11105.13 3 28.7741963782 0.889172923958 30.93442944 26.24233234 28.6671197326 0.885864068594
"BPM.21R5.B1" 11158.58 3 187.818571155 0.724392630257 171.0049451 26.38636143 187.119646941 0.721696967382
"BPM.22R5.B1" 11212.03 3 33.8886683363 0.22542591129 30.9344568 26.5058232 33.7625593433 0.224587039889
"BPM.23R5.B1" 11265.48 3 139.48519678 0.404562039007 171.0050083 26.64985216 138.966134257 0.403056553138
"BPM.24R5.B1" 11318.93 3 26.4870788636 0.54593310282 30.93442675 26.76931397 26.3885132072 0.5439015366
"BPM.25R5.B1" 11372.38 3 148.179397323 0.667503319603 171.0049749 26.91334304 147.627981304 0.665019357395
"BPM.26R5.B1" 11425.84 3 32.5405851354 0.873294118704 30.93445864 27.03280479 32.4194927283 0.870044352712
"BPM.27R5.B1" 11479.29 3 169.402194373 0.452493678127 171.0049776 27.17683376 168.771802529 0.450809825533
"BPM.28R5.B1" 11532.74 3 31.9887790808 0.798752783741 30.93442579 27.29629559 31.8697400948 0.795780406421
"BPM.29R5.B1" 11586.19 3 190.582172116 5.64652833458 171.0050057 27.44032465 189.872963788 5.62551606006
"BPM.30R5.B1" 11639.64 3 32.7709104446 0.991148281847 30.93445866 27.55978639 32.6489609342 0.987459948318
"BPM.31R5.B1" 11693.09 3 150.511971798 0.726932439166 171.0049476 27.70381537 149.951875632 0.724227324968
"BPM.32R5.B1" 11746.54 3 30.4394426802 0.397591512592 30.93442675 27.82327721 30.3261691982 0.396111965955
"BPM.33R5.B1" 11800.0 3 144.933006498 3.45386508504 171.005034 27.96730625 144.393671186 3.44101230949
"BPM.34R5.B1" 11853.45 3 33.6403170703 0.783245761726 30.93445678 28.08676798 33.5151322602 0.780331090271
"BPM.33L6.B1" 11906.9 3 168.330579298 2.64924078158 171.0049218 28.23079699 167.704175226 2.63938223288
"BPM.32L6.B1" 11960.35 3 32.8853130162 1.38359599367 30.93442947 28.35025883 32.7629377825 1.37844725499
"BPM.31L6.B1" 12013.8 3 178.133189137 2.02216338643 171.0050566 28.49428785 177.470306876 2.01463836403
"BPM.30L6.B1" 12067.25 3 33.2112841571 1.19761075785 30.93445328 28.61374958 33.0876958957 1.19315412105
"BPM.29L6.B1" 12120.7 3 144.842942508 1.41356926489 171.004903 28.75777861 144.303942349 1.40830898748
"BPM.28L6.B1" 12174.16 3 34.3405750753 1.12893993743 30.93443365 28.87724045 34.2127844139 1.12473884351
"BPM.27L6.B1" 12227.61 3 185.677951534 2.97191961218 171.0050709 29.02126945 184.986993151 2.96086028741
"BPM.26L6.B1" 12281.06 3 31.5952144186 0.14986919959 30.93444853 29.14073118 31.4776399942 0.149311495356
"BPM.25L6.B1" 12334.51 3 176.234011604 0.735370899199 171.0048935 29.28476023 175.578196701 0.732634383186
"BPM.24L6.B1" 12387.96 3 31.4232425577 0.301800502386 30.93443882 29.40422206 31.3063080876 0.300677420268
"BPM.23L6.B1" 12441.41 3 179.769658888 3.96568100411 171.0050754 29.54825104 179.100686876 3.9509236217
"BPM.21L6.B1" 12548.32 3 175.657842721 0.241537429986 171.0048942 29.81174186 175.0041719 0.240638603223
"BPM.20L6.B1" 12601.77 3 31.5648983311 1.1769167149 30.9344444 29.93120367 31.4474367212 1.17253708628
"BPM.19L6.B1" 12655.22 3 183.714189111 1.11141343 171.0050694 30.07523264 183.030538424 1.107277557
"BPM.18L6.B1" 12708.67 3 30.8134172145 1.17754793135 30.93443753 30.19469439 30.6987520711 1.17316595381
"BPM.17L6.B1" 12762.12 3 183.587132145 2.92774997913 171.0049052 30.33872348 182.903954272 2.91685502163
"BPM.16L6.B1" 12815.57 3 29.7651573556 0.145485475744 30.93444974 30.45818528 29.6543930735 0.144944084544
"BPM.15L6.B1" 12869.03 3 184.871059739 0.880617998906 171.0050537 30.60221423 184.183104021 0.877340978755
"BPM.14L6.B1" 12922.48 3 29.851260735 0.577327196475 30.93443256 30.72167601 29.7401760387 0.575178804256
"BPM.13L6.B1" 12975.93 3 173.463206621 1.48077608165 171.0049252 30.8657051 172.81770264 1.47526570932
"BPM.12L6.B1" 13029.38 3 34.6753301018 2.00730736081 30.9337931 30.98516845 34.5462937255 1.99983762174
"BPM.11L6.B1" 13082.83 3 181.700648431 2.12274627925 173.7680222 31.12767068 181.024490679 2.11484696043
"BPM.10L6.B1" 13134.67 3 26.7064767567 0.835621796437 27.13466398 31.25138186 26.6070946607 0.832512219448
"BPM.9L6.B1" 13173.74 3 112.790073649 3.57827466476 112.9690893 31.39019701 112.370350972 3.56495892718
"BPM.8L6.B1" 13214.2 3 19.7016986767 0.683315754245 17.90723245 31.53254637 19.6283832736 0.680772949648
"BPMYA.5L6.B1" 13311.29 3 540.39081093 9.14235518714 582.96388 31.77029827 538.379869092 9.10833398588
"BPMYB.4L6.B1" 13347.69 3 207.239043076 5.7713544949 227.6695867 31.78536336 206.467849981 5.74987770814
"BPMSA.4R6.B1" 13568.51 3 219.634027106 6.44262861267 252.2980508 31.99170449 218.816708889 6.41865383153
"BPMYA.4R6.B1" 13691.29 3 575.265321688 7.10391905514 568.0570526 32.04427212 573.124602269 7.07748343161
"BPMYB.5R6.B1" 13727.69 3 180.50037992 0.922982827313 171.0059052 32.06212601 179.828688695 0.919548156062
"BPM.8R6.B1" 13823.42 3 132.320685021 1.90803804829 130.5170838 32.18096698 131.828283603 1.90093771745
"BPM.9R6.B1" 13862.49 3 17.5491006369 1.49347805037 16.98979577 32.32167852 17.4837956391 1.48792041054
"BPM.10R6.B1" 13902.95 3 151.602360036 0.700855196962 152.4255084 32.49847144 151.038206238 0.698247123306
"BPM.11R6.B1" 13954.79 3 31.871551127 0.254565379178 38.52819512 32.60289448 31.7529483783 0.253618071857
"BPM.12R6.B1" 14009.52 3 174.204833858 3.09420983199 171.6418802 32.72895397 173.55657008 3.0826954319
"BPM.13R6.B1" 14062.97 3 30.5617662329 0.889000778952 30.93641977 32.84831341 30.4480375516 0.885692564186
"BPM.14R6.B1" 14116.42 3 178.55215208 1.83020632807 171.0050551 32.99234231 177.887710744 1.82339563032
"BPM.15R6.B1" 14169.87 3 29.6411180738 0.972378117581 30.93445357 33.11180403 29.5308153758 0.96875963296
"BPM.16R6.B1" 14223.33 3 161.801791475 2.07551157612 171.0049042 33.25583306 161.199682806 2.06778803053
"BPM.17R6.B1" 14276.78 3 32.5278839081 1.33054127891 30.93443331 33.3752949 32.4068387658 1.32558997132
"BPM.18R6.B1" 14330.23 3 177.288287766 2.90557855996 171.0050701 33.5193239 176.628549613 2.89476610836
"BPM.19R6.B1" 14383.68 3 31.0088071339 0.668049026225 30.93444892 33.63878563 30.8934148912 0.665563033293
"BPM.20R6.B1" 14437.13 3 182.652522177 1.74272054729 171.0048939 33.78281468 181.972822243 1.73623540803
"BPM.21R6.B1" 14490.58 3 32.5806729801 1.01983077374 30.93443843 33.90227652 32.4594313952 1.01603570482
"BPM.22R6.B1" 14544.04 3 181.238320714 2.11873453746 171.0050753 34.0463055 180.56388341 2.11085014743
"BPM.23R6.B1" 14597.49 3 30.5110124378 0.217261552883 30.93444348 34.16576724 30.3974726251 0.216453063291
"BPM.24R6.B1" 14650.94 3 170.617609548 1.56621544941 171.0048939 34.30979631 169.982694812 1.56038713385
"BPM.25R6.B1" 14704.39 3 31.7024319005 0.12851570826 30.93444399 34.42925813 31.5844584906 0.1280374662
"BPM.26R6.B1" 14757.84 3 183.892520991 2.17163960268 171.0050701 34.57328709 183.208206682 2.16355833845
"BPM.27R6.B1" 14811.29 3 27.6115058839 1.40437466637 30.93443795 34.69274885 27.5087559273 1.39914860457
"BPM.28R6.B1" 14864.74 3 180.582534662 3.35356348582 171.0049042 34.83677793 179.910537717 3.34108395992
"BPM.29R6.B1" 14918.2 3 33.247250516 1.60481790693 30.93444937 34.95623973 33.123528414 1.59884594108
"BPM.30R6.B1" 14971.65 3 191.605273558 1.08365143719 171.0050551 35.10026869 190.89225799 1.07961887415
"BPM.31R6.B1" 15025.1 3 34.0950171644 0.552069583627 30.93443289 35.21973046 33.968140291 0.550015181886
"BPM.32R6.B1" 15078.55 3 170.724598197 2.14351176678 171.0049235 35.36375955 170.089285327 2.13553517391
"BPM.33R6.B1" 15132.0 3 31.1082997139 0.567264830605 30.93445394 35.48322133 30.9925372322 0.565153883199
"BPM.34R6.B1" 15185.45 3 182.778781205 2.45391427458 171.005032 35.62725029 182.098611427 2.44478258917
"BPM.33L7.B1" 15238.9 3 32.9325328724 0.504280918205 30.93442893 35.74671208 32.8099819207 0.502404351143
"BPM.32L7.B1" 15292.36 3 181.84454718 2.07494781711 171.0049497 35.89074116 181.167853942 2.06722636943
"BPM.31L7.B1" 15345.81 3 33.7496581846 0.175001344554 30.93445719 36.01020293 33.6240664864 0.174350116743
"BPM.30L7.B1" 15399.26 3 188.345535287 2.3478888256 171.0050034 36.15423189 187.644650096 2.33915168986
"BPM.29L7.B1" 15452.71 3 31.22231815 0.640959232474 30.93442647 36.2736937 31.1061313745 0.638574048066
"BPM.28L7.B1" 15506.16 3 181.90909222 1.82058298939 171.0049798 36.41772278 181.232158791 1.81380810272
"BPM.27L7.B1" 15559.61 3 31.9863353412 0.664925414472 30.93445877 36.53718452 31.867305449 0.662451045353
"BPM.26L7.B1" 15613.06 3 175.261658065 2.37546927967 171.0049726 36.6812135 174.609461555 2.36662950952
"BPM.25L7.B1" 15666.52 3 33.6113175231 0.975715681893 30.93442584 36.80067532 33.4862406282 0.972084777284
"BPM.24L7.B1" 15719.97 3 174.829973705 2.80059065237 171.0050104 36.94470438 174.179383611 2.79016888946
"BPM.23L7.B1" 15773.42 3 31.1860410293 0.676289419862 30.93445845 37.06416612 31.0699892508 0.673772762174
"BPM.22L7.B1" 15826.87 3 186.670889263 2.19533230509 171.0049431 37.20819511 185.976235888 2.18716287384
"BPM.21L7.B1" 15880.32 3 33.530317525 0.352977196154 30.93442707 37.32765695 33.4055420533 0.351663671577
"BPM.20L7.B1" 15933.77 3 172.873440582 1.28410492126 171.005038 37.47168598 172.230131282 1.27932641604
"BPM.19L7.B1" 15987.23 3 30.5887008343 0.416395585016 30.93445633 37.59114771 30.4748719219 0.414846063289
"BPM.18L7.B1" 16040.68 3 178.820356863 1.65855854916 171.0049182 37.73517673 178.154917463 1.65238659969
"BPM.17L7.B1" 16094.13 3 30.9254142472 0.699333464178 30.93443006 37.85463857 30.8103323322 0.696731053306
"BPM.16L7.B1" 16147.58 3 168.439657569 1.94118190585 171.0050595 37.99866758 167.812847587 1.93395823766
"BPM.15L7.B1" 16201.03 3 29.0544482307 0.433528648504 30.93445257 38.11812931 28.9463286915 0.431915369967
"BPM.14L7.B1" 16254.48 3 186.166405523 1.38453821664 171.0049009 38.26215835 185.473629469 1.37938597169
"BPM.13L7.B1" 16307.93 3 30.332647223 0.11961720594 30.93443443 38.38162018 30.219771156 0.119172077638
"BPM.12L7.B1" 16361.39 3 171.208686615 2.02734170536 171.0608437 38.52561778 170.571572319 2.01979741303
"BPM.11L7.B1" 16414.84 3 33.6421784662 0.739007089675 31.37255491 38.64402762 33.5169867294 0.736257042404
"BPM.10L7.B1" 16467.62 3 148.547153376 2.39407157213 157.1950132 38.78986409 147.994368836 2.38516257777
"BPM.9L7.B1" 16506.69 3 25.9160298716 0.347723350043 27.37545872 38.88159619 25.8195892445 0.346429376463
"BPM.8L7.B1" 16547.15 3 79.5915547074 1.29592419172 80.39518601 39.0659136 79.2953727887 1.29110170376
"BPM.7L7.B1" 16586.22 3 74.0673654756 4.94862185666 67.35784048 39.14958088 73.7917405741 4.93020668281
"BPM.6L7.B1" 16621.04 3 271.588268266 1.52468340795 240.5056274 39.19616742 270.577614124 1.51900964445
"BPMWC.6L7.B1" 16633.14 3 251.664065971 4.87533253604 238.4294442 39.20372653 250.727555229 4.85719009177
"BPMWE.5L7.B1" 16710.19 3 25.2922857605 1.14307066498 28.93149608 39.39285534 25.1981662556 1.13881698676
"BPMW.5L7.B1" 16733.4 3 56.3856759775 2.6059217133 65.83941874 39.48994462 56.1758494731 2.59622436669
"BPMWE.4L7.B1" 16768.48 3 263.051963019 6.0302209624 277.5154793 39.5317331 262.073074801 6.0077808628
"BPMW.4L7.B1" 16796.59 3 329.436138555 3.3169288773 342.5052839 39.54500851 328.210216684 3.3045856788
"BPMW.4R7.B1" 16912.63 3 48.0969846215 1.41302995579 45.93435011 39.7330563 47.9180026021 1.4077716853
"BPMWE.4R7.B1" 16940.74 3 100.990520972 2.56716735313 94.10597241 39.80922947 100.614707653 2.55761422208
"BPMW.5R7.B1" 16975.82 3 314.953849874 3.38283367267 309.2944624 39.84219475 313.781820556 3.37024522441
"BPMWE.5R7.B1" 16999.03 3 323.748769679 5.29208267197 349.9917753 39.85261046 322.544012062 5.27238938659
"BPMR.6R7.B1" 17078.24 3 56.7966599503 0.454174524207 59.28306397 39.94528532 56.5853040623 0.452484416726
"BPM_A.7R7.B1" 17116.28 3 116.407256713 4.33331762781 117.2010916 40.02855171 115.974073509 4.31719216909
"BPM.8R7.B1" 17155.35 3 14.6682358485 0.519495096771 22.14637019 40.15309407 14.6136513357 0.517561913594
"BPM.9R7.B1" 17194.41 3 104.219204932 3.15081130574 103.1121805 40.31865223 103.831376799 3.1390862761
"BPM.10R7.B1" 17234.88 3 31.1140144795 0.409854542937 33.54735361 40.42488683 30.9982307315 0.408329362214
"BPM.11R7.B1" 17287.66 3 139.346918345 1.05343064321 178.304874 40.55408976 138.828370393 1.04951054
"BPM.12R7.B1" 17342.39 3 35.5761549067 1.44899203395 30.14112962 40.67719023 35.4437663152 1.44359993874
"BPM.13R7.B1" 17395.84 3 182.15030041 3.09290744595 170.9658883 40.82384453 181.47246938 3.08139789239
"BPM.14R7.B1" 17449.29 3 31.3705208945 1.24336160523 30.93444685 40.94330642 31.2537826161 1.23873471702
"BPM.15R7.B1" 17502.74 3 169.695521197 1.7334621526 171.0050635 41.08733538 169.064037803 1.72701146636
"BPM.16R7.B1" 17556.19 3 33.0641406422 0.330646302433 30.93443521 41.20679714 32.9410999421 0.329415877212
"BPM.17R7.B1" 17609.65 3 172.741691796 1.72895312478 171.0049131 41.35082623 172.09887277 1.72251921787
"BPM.18R7.B1" 17663.1 3 30.5322765445 0.067653666033 30.93445188 41.47028802 30.4186576023 0.0674019082593
"BPM.19R7.B1" 17716.55 3 198.112795469 2.83516374482 171.005044 41.61431698 197.375563635 2.82461332598
"BPM.20R7.B1" 17770.0 3 28.6283715878 0.525415705415 30.93443067 41.73377876 28.5218375961 0.523460490036
"BPM.21R7.B1" 17823.45 3 167.658484734 1.99656203416 171.0049364 41.87780785 167.03458171 1.98913228138
"BPM.22R7.B1" 17876.9 3 30.1606977842 0.876430356426 30.93445583 41.99726962 30.0484615881 0.873168919637
"BPM.23R7.B1" 17930.35 3 208.222661155 0.846164939461 171.0050177 42.14129858 207.447807748 0.843016128556
"BPM.24R7.B1" 17983.81 3 27.2827863093 0.307374123807 30.93442742 42.26076038 27.1812596081 0.306230300721
"BPM.25R7.B1" 18037.26 3 180.327011711 0.965035435838 171.0049651 42.40478946 179.655965636 0.961444275342
"BPM.26R7.B1" 18090.71 3 25.4606727464 0.362646037521 30.93445825 42.52425122 25.3659266274 0.361296532544
"BPM.27R7.B1" 18144.16 3 196.764244403 0.780380262571 171.0049875 42.66828018 196.032030895 0.777476254421
"BPM.28R7.B1" 18197.61 3 38.1931651223 0.455558489563 30.93442591 42.787742 38.0510379209 0.453863231968
"BPM.29R7.B1" 18251.06 3 154.42897649 2.00293026775 171.0049959 42.93177107 153.85430408 1.99547681704
"BPM.30R7.B1" 18304.51 3 30.700562622 1.22600924264 30.93445884 43.05123281 30.5863174414 1.22144692732
"BPM.31R7.B1" 18357.97 3 195.102144084 1.63111269881 171.0049569 43.19526179 194.376115706 1.62504288285
"BPM.32R7.B1" 18411.42 3 28.189550242 0.715842099408 30.93442624 43.31472363 28.0846492244 0.713178255394
"BPM.33R7.B1" 18464.87 3 172.841152406 0.957584281253 171.0050254 43.45875268 172.197963259 0.954020848539
"BPM.34R7.B1" 18518.32 3 33.3974314679 1.01706299726 30.93445758 43.5782144 33.2731505015 1.01327822799
"BPM.33L8.B1" 18571.77 3 194.596219764 2.0719275374 171.0049294 43.72224341 193.872074068 2.064217329
"BPM.32L8.B1" 18625.22 3 31.3544017179 0.989288841694 30.93442841 43.84170525 31.2377234234 0.985607427649
"BPM.31L8.B1" 18678.68 3 154.651871229 0.861183724092 171.0050501 43.98573428 154.076369366 0.857979024187
"BPM.30L8.B1" 18732.13 3 28.1973656294 0.929630955034 30.93445456 44.105196 28.0924355286 0.926171544284
"BPM.29L8.B1" 18785.58 3 189.993109355 4.06470557937 171.0049081 44.24922503 189.286093091 4.04957969947
"BPM.28L8.B1" 18839.03 3 31.8518075362 1.42369597865 30.93443218 44.36868687 31.7332782587 1.41839801697
"BPM.27L8.B1" 18892.48 3 153.762480695 2.57505818108 171.0050673 44.51271587 153.190288498 2.5654756861
"BPM.26L8.B1" 18945.93 3 34.490384837 0.512195401835 30.93445016 44.6321776 34.3620366925 0.510289382818
"BPM.25L8.B1" 18999.38 3 163.180563455 1.44075183987 171.0048954 44.77620665 162.573323999 1.43539040868
"BPM.24L8.B1" 19052.84 3 29.6210775182 1.0478579608 30.9344371 44.89566848 29.5108493965 1.04395859506
"BPM.23L8.B1" 19106.29 3 165.009860121 2.26500592582 171.0050751 45.03969747 164.395813352 2.25657721999
"BPM.22L8.B1" 19159.74 3 34.384533495 1.03157371047 30.93444485 45.1591592 34.2565792523 1.02773494288
"BPM.21L8.B1" 19213.19 3 180.526558325 2.23608114851 171.0048929 45.30318827 179.854769683 2.22776007968
"BPM.20L8.B1" 19266.64 3 27.2336609837 0.67957023087 30.93444261 45.42265009 27.1323170912 0.677041364388
"BPM.19L8.B1" 19320.09 3 152.333534857 2.71591569148 171.0050724 45.56667906 151.766660158 2.70580902723
"BPM.18L8.B1" 19373.54 3 36.3930869488 0.434593857718 30.93443929 45.68614081 36.25765833 0.432976615247
"BPM.17L8.B1" 19427.0 3 176.644636769 1.52154309229 171.0049007 45.83016989 175.987293818 1.51588101477
"BPM.16L8.B1" 19480.45 3 22.806394982 0.859989406768 30.9344481 45.9496317 22.7215261557 0.856789151244
"BPM.15L8.B1" 19533.9 3 192.880227604 4.01416285225 171.0050597 46.09366066 192.162467584 3.99922505564
"BPM.14L8.B1" 19587.35 3 35.6472897039 1.73313478944 30.93443404 46.21312243 35.5146364003 1.72668532141
"BPM.13L8.B1" 19640.8 3 136.886993708 0.373979820017 171.004918 46.35715151 136.377599808 0.372588138938
"BPM.12L8.B1" 19694.25 3 20.8692013721 1.00461446266 21.18734295 46.51094473 20.7915413725 1.00087601779
"BPM.11L8.B1" 19747.7 3 235.193811757 1.36948505564 208.632575 46.67590141 234.31859133 1.36438882762
"BPM.10L8.B1" 19799.55 3 41.0602559744 1.13810324262 38.74852421 46.76583399 40.9074595446 1.13386804953
"BPM.9L8.B1" 19838.61 3 109.429118316 2.29424716439 124.9411903 46.87231693 109.021902671 2.28570964392
"BPM.8L8.B1" 19879.08 3 9.61829448645 0.109860874011 9.515396084 47.1278725 9.58250218504 0.109452051685
"BPM.7L8.B1" 19918.15 3 300.969957809 17.3023665633 291.910595 47.27689395 299.849966373 17.2379797305
"BPMR.6L8.B1" 19950.61 3 11.6127204642 1.31323901491 15.33025866 47.35390861 11.5695063589 1.30835209377
"BPM.5L8.B1" 20011.03 3 231.277679444 21.7091581639 284.6163877 47.70655022 230.417032016 21.6283724556
"BPMYB.4L8.B1" 20031.8 3 199.079189196 4.26479557124 166.3724817 47.72176216 198.338361146 4.24892510181
"BPMWB.4L8.B1" 20056.19 3 237.094851871 4.39001488415 233.7229004 47.74347662 236.212557155 4.37367843945
"BPMS.2L8.B1" 20144.34 3 136.574857325 2.92151962988 196.3576439 47.78083139 136.06662497 2.9106478572
"BPMSW.1L8.B1" 20154.27 3 147.282940353 3.84885128926 158.4479799 47.78876728 146.734860296 3.83452866214
"BPMSW.1R8.B1" 20197.46 3 113.463993314 2.7975975574 158.4478755 48.24482853 113.041762797 2.78718693261
"BPMS.2R8.B1" 20207.39 3 331.993240204 3.21566930984 525.0355338 48.2509811 330.75780266 3.20370292585
"BPMSX.4R8.B1" 20245.31 3 304.753966777 7.63462907823 339.1817971 48.264434 303.619894011 7.60621853771
"BPMWB.4R8.B1" 20295.46 3 296.948209931 5.11639891357 300.9016763 48.28952532 295.843184518 5.09735939546
"BPMYB.4R8.B1" 20319.93 3 223.159449018 0.927157989431 231.1234047 48.30310959 222.329011743 0.923707781261
"BPMYB.5R8.B1" 20340.51 3 50.5579682491 1.06384058377 51.07154143 48.33343607 50.3698282373 1.05988174233
"BPM.6R8.B1" 20424.62 3 345.260779146 3.42463589161 291.0278454 48.72519342 343.975969464 3.41189188587
"BPM_A.7R8.B1" 20446.86 3 94.8312562625 2.55460519419 95.95128923 48.74643823 94.4783632509 2.54509881037
"BPM.8R8.B1" 20488.29 3 158.831509016 1.28412969676 144.2765515 48.81396762 158.240453579 1.27935109934
"BPM.9R8.B1" 20527.36 3 13.1579611951 0.511734437399 13.62859425 48.96162618 13.1089968268 0.509830133756
"BPM.10R8.B1" 20567.82 3 174.203347224 1.42947321856 182.0731073 49.1547575 173.555088979 1.42415375819
"BPM.11R8.B1" 20619.66 3 38.176999484 0.807545432212 35.76919948 49.25240823 38.0349324393 0.804540335045
"BPM.12R8.B1" 20674.38 3 171.968777033 4.94259480468 172.6959905 49.38898465 171.328834233 4.92420205914
"BPM.13R8.B1" 20727.83 3 29.9786689192 0.686078881634 30.9503962 49.50776317 29.8671101023 0.683525794685
"BPM.14R8.B1" 20781.28 3 185.613615862 2.61198024091 170.9896524 49.65178036 184.922896889 2.60226034887
"BPM.15R8.B1" 20834.73 3 38.2894692033 0.2016972182 30.93710502 49.7712342 38.1469836281 0.200946647749
"BPM.16R8.B1" 20888.18 3 157.521388869 2.44260693977 170.9899058 49.91525214 156.935208748 2.43351733205
"BPM.17R8.B1" 20941.63 3 32.0516883632 1.27018310829 30.93711108 50.03470587 31.9324152745 1.26545640995
"BPM.18R8.B1" 20995.07 3 178.499182539 1.07287614235 170.9896534 50.17872393 177.834938317 1.06888367712
"BPM.19R8.B1" 21048.52 3 35.1222953227 0.526749142739 30.93711276 50.29817776 34.9915956667 0.524788965276
"BPM.20R8.B1" 21101.97 3 156.649380921 0.894427025319 170.9898977 50.44219568 156.06644578 0.891098618008
"BPM.21R8.B1" 21155.42 3 30.9802165113 1.15799455549 30.93710338 50.56164942 30.8649306622 1.1536853414
"BPM.22R8.B1" 21208.87 3 195.04559682 4.95583558308 170.9896685 50.70566751 194.31977887 4.93739356499
"BPM.23R8.B1" 21262.32 3 31.3829940294 1.18859225562 30.93712022 50.82512131 31.2662093351 1.18416917913
"BPM.24R8.B1" 21315.76 3 152.793309467 2.85710777464 170.989876 50.96913922 152.22472382 2.84647569607
"BPM.25R8.B1" 21369.21 3 27.6231922885 0.343756817062 30.9370964 51.08859299 27.5203988436 0.342477604035
"BPM.26R8.B1" 21422.66 3 196.720029603 1.8201026658 170.9896961 51.23261108 195.98798063 1.81332956654
"BPM.27R8.B1" 21476.11 3 31.2627349628 0.273906648868 30.93712649 51.35206485 31.1463977853 0.272887367399
"BPM.28R8.B1" 21529.56 3 158.538815405 2.41043470761 170.9898432 51.49608276 157.948849162 2.40146482156
"BPM.29R8.B1" 21583.01 3 34.8378961831 0.547221914252 30.937091 51.61553655 34.708254854 0.545185552013
"BPM.30R8.B1" 21636.46 3 191.244873016 1.35515147001 170.9897331 51.75955464 190.533198597 1.35010858118
"BPM.31R8.B1" 21689.9 3 31.1958986374 0.671670051083 30.93713089 51.87900839 31.0798101761 0.669170583329
"BPM.32R8.B1" 21743.35 3 174.195645567 1.71212523046 170.9898031 52.02302631 173.547415981 1.70575394474
"BPM.33R8.B1" 21796.8 3 34.8548432062 0.393092217924 30.93708773 52.14248013 34.7251388126 0.391629414391
"BPM.34R8.B1" 21850.25 3 184.130009631 0.853894189492 170.9897752 52.2864982 183.444811563 0.850716615937
"BPM.33L1.B1" 21903.7 3 30.10158007 0.998738779254 30.93713292 52.40595193 29.9895638671 0.99502219941
"BPM.32L1.B1" 21957.15 3 146.071118947 2.04897603447 170.9897602 52.54996986 145.527548409 2.04135123489
"BPM.31L1.B1" 22010.6 3 35.435715277 1.03194631034 30.93708699 52.6694237 35.3038492997 1.0281061562
"BPM.30L1.B1" 22064.04 3 192.021689132 1.45254591976 170.9898177 52.81344175 191.307123968 1.44714059957
"BPM.29L1.B1" 22117.49 3 28.8726895254 0.263971199053 30.93713236 52.93289546 28.7652463599 0.262988890107
"BPM.28L1.B1" 22170.94 3 180.705263449 1.48855258477 170.9897193 53.07691342 180.032809797 1.48301327394
"BPM.27L1.B1" 22224.39 3 36.6250453352 0.139088461541 30.93708885 53.19636728 36.4887535359 0.138570875378
"BPM.26L1.B1" 22277.84 3 181.09099888 2.29815383578 170.9898557 53.3403853 180.417109801 2.28960177752
"BPM.25L1.B1" 22331.29 3 26.2924803494 0.0933674928897 30.93712923 53.459839 26.1946388472 0.0930200469415
"BPM.24L1.B1" 22384.74 3 200.083854 3.6308482864 170.9896852 53.60385699 199.339287318 3.61733690801
"BPM.23L1.B1" 22438.18 3 35.7240317211 0.8192511317 30.93709315 53.72331085 35.5910928396 0.816202474427
"BPM.22L1.B1" 22491.63 3 174.260818185 2.39689360969 170.989885 53.86732884 173.612346074 2.38797411376
"BPM.21L1.B1" 22545.08 3 28.6974287146 0.626561933762 30.93712393 53.98678254 28.5906377425 0.624230325636
"BPM.20L1.B1" 22598.53 3 210.936652823 3.53328749346 170.9896617 54.13080056 210.151699912 3.52013916544
"BPM.19L1.B1" 22651.98 3 37.3613098683 0.740436178977 30.93709931 54.25025441 37.2222782275 0.737680813674
