@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.22L4.B1" 5830.185 3 0.165790843428 0.00522674254053 0.117683382496 -0.116778530771 0.0202724061457 0.00284227210758 -0.015925919936 -0.0125433458506 -0.000127230305965 0.000104252027557 -4.19480346527e-06 -6.61514177374e-07
"BPM.21L4.B1" 5883.634 3 0.165628924894 0.0063752459871 0.0839131009803 -0.142798922423 0.0134309855905 0.00301648000608 -0.00658884154727 0.0117037831916 -0.000103297962583 0.00012815126567 1.9169543638e-07 4.41030226181e-06
"BPM.20L4.B1" 5937.082 3 0.168500432464 0.00367647562869 0.115696277769 -0.122502110394 0.0178037446542 0.00491965488759 0.016169252439 0.00745175142324 -0.000128206995 0.000102623591278 4.42446647265e-06 -1.12722257983e-06
"BPM.19L4.B1" 5990.531 3 0.167607569928 0.00154390471312 0.103346980033 -0.131953397892 0.0162256604468 0.00175830436002 0.00860682827219 -0.01375480149 -0.00010612254014 0.000128000779858 -1.40281800311e-06 -1.75273072793e-06
"BPM.18L4.B1" 6043.979 3 0.171178776357 0.00341622519222 0.101209868507 -0.138053380951 0.0192573392211 0.00629007034689 -0.0154443167353 -0.0115029645942 -9.64241212904e-05 0.000134965400835 -1.72617490675e-06 7.24196437836e-07
"BPM.17L4.B1" 6097.428 3 0.173165142311 0.00481453826211 0.0668973485364 -0.159721355086 0.0175512135232 0.00469877478586 -0.00430025917377 0.0170162530298 -6.57007731653e-05 0.000152331757893 9.99519537262e-07 1.63687785343e-06
"BPM.16L4.B1" 6150.876 3 0.162303159621 0.00357629036485 0.0935850485828 -0.132605257455 0.0142116698519 0.00280907614781 0.0136006108579 0.00412249248274 -0.000102849224737 0.000130492620676 1.48630270037e-06 -6.64600030298e-07
"BPM.15L4.B1" 6204.325 3 0.167200541719 0.00790032284246 0.0746828504823 -0.149594428356 0.0179277871123 0.00419951436947 0.00666043476127 -0.0166446435689 -6.97365019189e-05 0.00014918252054 2.18564613385e-07 -4.29076232376e-06
"BPM.14L4.B1" 6257.773 3 0.162446667574 0.00582032557455 0.0754713988079 -0.143850574444 0.0126768540487 0.00312491550474 -0.01214291828 -0.0036403522106 -5.49507459372e-05 0.000155564220073 -4.39201991733e-06 1.32208897519e-07
"BPM.13L4.B1" 6311.222 3 0.166942813208 0.00527477008752 0.0291106396817 -0.16438513783 0.0143715940443 0.00190668144304 -0.00531384755887 0.0133531172201 -2.04935673292e-05 0.000163652784114 6.92237784709e-07 4.05695257219e-06
"BPM.12L4.B1" 6364.67 3 0.169222846942 0.0121816584167 0.0791770895418 -0.149557214533 0.0207071592802 0.00986324800667 0.0196214822755 0.00661693877599 -7.13280690359e-05 0.000148577974626 4.05266477396e-06 -1.42645135607e-06
"BPMYB.6L4.B1" 6685.153 3 0.180135097736 0.0118193523697 -0.109962282608 -0.142677783274 0.0368440409784 0.00946328683827 -0.0261360557037 -0.025969019001 8.34593610622e-05 0.000142954832805 -9.88496872998e-07 1.43356733861e-06
"BPMYA.5L4.B1" 6722.153 3 0.15248578527 0.0078685995499 -0.0838854838307 -0.127338683485 0.0235749316043 0.00448536878536 -0.00541038495783 -0.0229456997007 9.35971660803e-05 0.000136532485837 -5.75394510595e-07 1.64352153023e-06
"BPMWA.A5L4.B1" 6833.505 3 0.179789852817 0.0115641808062 0.0162224954392 -0.179056476615 0.0263948679827 0.00778481393242 -0.00551268993743 0.0258127740756 -2.25535900196e-05 0.000163990498352 1.49999625458e-06 8.84462479458e-07
"BPMWA.A5R4.B1" 6881.554 3 0.240004242358 0.0690564855114 -0.191572420664 -0.144575392066 0.233906799004 0.0922260728188 -0.194244557523 0.130312863882 -6.64355021356e-05 0.000151617518856 1.72161887462e-06 -2.61325707657e-07
"BPMWA.B5R4.B1" 6890.439 3 0.173527851225 0.0106157507043 0.057952503636 -0.163564734808 0.0264064768803 0.00220423182834 0.0131035912807 0.0229259223757 -6.98462131307e-05 0.000150076828561 1.68379747349e-06 -4.4394683895e-07
"BPMYA.6R4.B1" 7024.393 3 0.21516771075 0.0517101003622 0.0561649559384 -0.207708067907 0.044156827477 0.0304471997632 -0.00753136046411 -0.043509815242 -5.42886278653e-05 0.000156378687956 2.49145218001e-07 -1.72341764082e-06
"BPM.11R4.B1" 7290.065 3 0.166840892794 0.00577894430359 -0.0174687939168 -0.165923852256 0.01417186672 0.00114851738099 0.0130465030603 -0.00553448861467 1.8552526075e-05 0.000164490340196 -7.19434162598e-07 -1.58624896596e-06
"BPM.12R4.B1" 7344.789 3 0.164764730044 0.00653918741225 -0.0608177357418 -0.153129420053 0.0161003005416 0.00190004177505 -0.0116190267725 -0.0111453081784 6.57751855171e-05 0.000152723237917 -9.04962140281e-07 -2.11420505704e-06
"BPM.13R4.B1" 7398.237 3 0.162741695388 0.00314130003845 -0.0704041679199 -0.146724614695 0.0139937494255 0.00366041539819 -0.00519358225303 0.0129942959165 6.7777903743e-05 0.00015170638227 -2.22671318979e-06 1.2181378599e-06
"BPM.14R4.B1" 7451.686 3 0.162839088992 0.00440972188952 -0.0851096821786 -0.138826909867 0.0109495780991 0.00443566177197 0.00719688646264 0.00825215643279 7.15786577154e-05 0.00014968552237 1.28311390528e-06 2.61781639138e-06
"BPM.15R4.B1" 7505.134 3 0.168276468929 0.00548249993216 -0.0450454391676 -0.162135370618 0.0131955406065 0.00148551971853 0.0087803270625 -0.0098502867255 4.36815746915e-05 0.000160251101426 2.56918506813e-06 -2.08712384397e-06
"BPM.16R4.B1" 7558.583 3 0.167533297519 0.00370061632756 -0.0980890931689 -0.135815814907 0.018074231466 0.00359382020722 -0.0152145252698 -0.00975684702667 9.84544660899e-05 0.00013247630032 -2.5949432234e-06 1.05520354099e-07
"BPM.17R4.B1" 7612.031 3 0.162542899443 0.00375731069402 -0.0993851875253 -0.128618733705 0.0138545147084 0.00277200387181 -0.00515003187289 0.0128617553045 0.000101024741925 0.000130841425124 -1.49318828219e-08 2.1322229867e-06
"BPM.18R4.B1" 7665.48 3 0.166965540232 0.0014977206892 -0.112718165425 -0.123175106284 0.0114324034061 0.00094644125892 0.0102123162936 0.00513891462856 0.000106810788149 0.000126377868226 2.16303855906e-06 -2.92607471301e-07
"BPM.19R4.B1" 7718.928 3 0.162487130185 0.00561657881778 -0.0705490579388 -0.146372462915 0.0113225828989 0.00138640772001 0.0102486968883 -0.00481301315124 8.19273863361e-05 0.000143428768755 -6.02990890912e-07 -1.55917103372e-06
"BPM.20R4.B1" 7772.377 3 0.168182975549 0.00447187585321 -0.1251188679 -0.1123867526 0.0179187028751 0.00131609619297 -0.0139186669257 -0.0112849733601 0.000131110678798 0.000103119889176 -1.11417368449e-06 -1.91802219476e-06
"BPM.21R4.B1" 7825.825 3 0.165960998797 0.00319489339491 -0.11877558648 -0.115911229732 0.0170465223624 0.00344835089654 -0.00872219400539 0.0146460662427 0.000131131336015 0.000102458600595 -2.18585811418e-06 1.38407057441e-06
"BPM.22R4.B1" 7879.274 3 0.164576942205 0.00275665928517 -0.125639929145 -0.106302295884 0.0154757377535 0.00298098222755 0.0151760698192 0.00303073652042 0.000137898300344 9.31669566061e-05 1.43190527749e-06 2.14613526516e-06
"BPM.23R4.B1" 7932.722 3 0.165130790465 0.00811263829833 -0.100215477881 -0.131244184453 0.011683922783 0.0025383881681 0.00615200545747 -0.00993312037836 0.000120276408644 0.000115556365972 1.88348578624e-06 -2.2761344304e-06
"BPM.24R4.B1" 7986.171 3 0.165767470863 0.00132138333704 -0.142217193758 -0.0851652757624 0.0134386369399 0.00497649128115 -0.0133032052513 0.00190307457653 0.000149782831482 6.85231999981e-05 -2.76162475808e-06 7.2454631941e-07
"BPM.25R4.B1" 8039.619 3 0.16809847039 0.00275309946934 -0.148668819901 -0.078451754198 0.0118937482892 0.00410149756906 -0.0093123825029 0.00739870127028 0.000150073930355 6.91392495321e-05 4.6289136664e-07 2.26691294719e-06
"BPM.26R4.B1" 8093.068 3 0.171071564496 0.00535249531425 -0.155205795284 -0.0719488796969 0.0121629571202 0.00306044239274 0.00733459097804 0.00970264402585 0.000156203591563 5.31028912163e-05 2.22017684864e-06 -2.33827126653e-07
"BPM.27R4.B1" 8146.516 3 0.167427545087 0.00158993923473 -0.144738932426 -0.0841583287261 0.0169602249009 0.00507513088252 0.00768301222171 -0.0151202034341 0.000144853484994 7.81318584548e-05 -6.77295439623e-07 -1.67562049851e-06
"BPM.28R4.B1" 8199.965 3 0.168184326099 0.00764195608545 -0.163739585236 -0.0384098395214 0.0154949265926 0.00556891832094 -0.0154584201026 0.00106301365927 0.0001641550791 3.03533718518e-05 -1.23109961834e-06 -1.73585310794e-06
"BPM.29R4.B1" 8253.413 3 0.164806215908 0.00216710016187 -0.160994910367 -0.035238155997 0.0145919678691 0.00323167135157 4.07341963316e-05 0.0145919110132 0.000163121655178 3.23816971357e-05 -2.13379522311e-06 1.52857059422e-06
"BPM.30R4.B1" 8306.862 3 0.165857635633 0.00242574770541 -0.164732205804 -0.0192887446087 0.0126894428821 0.00199898658081 0.0112048905274 0.0059558701234 0.000166631483137 8.01369185129e-06 1.63601199421e-06 1.5985278078e-06
"BPM.31R4.B1" 8360.31 3 0.169721837431 0.00449068883177 -0.166202838987 -0.0343819489465 0.0178981640774 0.00513013241474 0.00107705809003 -0.0178657276149 0.000163124469118 3.49372696763e-05 1.18739405318e-06 -1.95391384891e-06
"BPM.32R4.B1" 8413.759 3 0.157838958172 0.00585426166646 -0.157427131076 0.0113945213985 0.00901814404972 0.00303000134667 -0.00440149044843 0.00787107387425 0.000164204577201 -7.53941339725e-06 -2.41172175592e-06 1.2708189493e-06
"BPM.33R4.B1" 8467.208 3 0.164780712853 0.000958995030622 -0.164614759916 -0.00739352055677 0.013614657894 0.00185053486787 -0.00602998056502 0.0122064836852 0.000164995157585 -5.42128658887e-06 1.02881557984e-06 1.93743510008e-06
"BPM.34R4.B1" 8520.656 3 0.166138459019 0.00652808264538 -0.163206897346 0.0310724351129 0.0175419296509 0.00418183106732 0.0172336097341 0.00327444520638 0.000159917086018 -3.77957018513e-05 1.80264149349e-06 -3.03824932666e-07
"BPM.33L5.B1" 8574.105 3 0.164557672715 0.000430299209452 -0.163135138039 0.0215906087506 0.0153848101225 0.00157579690203 0.00725394878644 -0.0135673361242 0.000163945712712 -1.11326975916e-05 -7.13796287466e-07 -1.68330863364e-06
"BPM.32L5.B1" 8627.553 3 0.16550461228 0.00484505110988 -0.158933215842 0.0461736893483 0.012766442454 0.00565564523833 -0.0127142344128 -0.00115338468315 0.000160551295967 -4.47437067831e-05 -1.24040860472e-06 -1.62012527745e-06
"BPM.31L5.B1" 8681.002 3 0.164739860565 0.00630533679661 -0.159916661541 0.0395712398171 0.0151689605706 0.00257157863811 -0.000247963314871 0.0151669337371 0.000161116436889 -4.26642205537e-05 -1.823450057e-06 9.15246376566e-07
"BPM.30L5.B1" 8734.45 3 0.166110803112 0.00412925884875 -0.149844229055 0.0716903475342 0.0110538237938 0.00321630270035 0.00867143977093 0.00685515519615 0.00014692541305 -8.06519380717e-05 1.1077179295e-06 8.0083417273e-07
"BPM.29L5.B1" 8787.899 3 0.167689745499 0.00355140810737 -0.1526672732 0.0693725769957 0.0134950147903 0.00196622056884 0.00167347118685 -0.0133908520407 0.000158397588765 -5.56373669705e-05 5.12752556154e-07 -1.56041560917e-06
"BPM.28L5.B1" 8841.347 3 0.165397597632 0.00382438355725 -0.137157262057 0.0924351165285 0.0104466706842 0.00261608107996 -0.0103890176002 -0.0010960117183 0.000144876974373 -8.06586954462e-05 -1.98136534201e-06 1.79454651933e-06
"BPM.27L5.B1" 8894.796 3 0.160412918706 0.00399493975695 -0.143568703747 0.0715564937092 0.0118576932397 0.00339338206025 -0.00215842897338 0.0116595914737 0.000145841275228 -7.89013216304e-05 1.40737922434e-06 2.27280909984e-06
"BPM.24L5.B1" 9055.141 3 0.166023496206 0.00864602079156 -0.110809975572 0.123632320234 0.00907924668724 0.00325204553922 -0.00900453488376 0.00116235619967 0.000123056949389 -0.000111806306696 -1.3067883908e-06 -1.51708833877e-06
"BPM.23L5.B1" 9108.59 3 0.16485244147 0.0057259481881 -0.125086965659 0.107375874762 0.0132773965641 0.00328279647919 0.000496919897477 0.0132680944425 0.000122953198296 -0.000110964924208 -1.95660297871e-06 1.80006396347e-06
"BPM.22L5.B1" 9162.038 3 0.16612369574 0.00033994034676 -0.0787298394447 0.146282926781 0.0114422845887 0.00258677489448 0.0109544794056 0.00330533773773 8.20646680206e-05 -0.000144941672054 2.07655270686e-06 4.57995771608e-07
"BPM.21L5.B1" 9215.487 3 0.168482033598 0.005699966222 -0.0813317634507 0.147551143335 0.0123126584641 0.000277429495403 -0.00149569159647 -0.0122214755697 0.000105780342325 -0.000128810185462 6.79252089694e-08 -2.32245920637e-06
"BPM.20L5.B1" 9268.935 3 0.167240616316 0.00100613350855 -0.0754257245227 0.149266150972 0.0103659547254 0.00311821088957 -0.0103617158819 -0.000296414155166 9.22824460099e-05 -0.000137426804608 -2.6725469786e-06 2.0998882577e-06
"BPM.19L5.B1" 9322.384 3 0.165579595492 0.00302160531409 -0.0977892870627 0.133618328754 0.0158104895911 0.00115219759854 -0.00197602997526 0.0156865192649 9.27637140684e-05 -0.000137727830281 1.94507205806e-06 2.16420556519e-06
"BPM.18L5.B1" 9375.832 3 0.168841357051 0.0043949159884 -0.0384844966488 0.164396920191 0.0165694312389 0.000802936943947 0.0161872520783 0.00353820883136 3.67102088587e-05 -0.000161217285699 1.84858003283e-06 -3.87726431357e-07
"BPM.17L5.B1" 9429.281 3 0.158661026172 0.00515135714668 -0.0460430481938 0.15183332618 0.0178693078716 0.00302768636858 -0.0019456532157 -0.0177630683547 6.44996254707e-05 -0.000152193744423 -6.54821052358e-07 -1.63002035748e-06
"BPM.16L5.B1" 9482.729 3 0.167510727251 0.00303289781784 -0.0451268127194 0.161317743965 0.0164095658133 0.00369419615332 -0.0163824671263 -0.00094266698042 5.79705790753e-05 -0.000155420326703 -1.30865079726e-06 -1.31169104605e-06
"BPM.15L5.B1" 9536.178 3 0.16990031867 0.00648639819709 -0.0734062650525 0.153224144753 0.0157601343684 0.0046113071053 -0.00224899655427 0.015598841297 5.53057488118e-05 -0.000156007648875 -1.64763490039e-06 1.93924453604e-06
"BPM.14L5.B1" 9589.626 3 0.163852473828 0.0039118044587 -0.0187508457026 0.162776039284 0.0107326493123 0.00298327563897 0.010731837631 0.000131993648959 -4.68972258655e-06 -0.0001658146264 2.2799670734e-06 -2.09216311936e-07
"BPM.13L5.B1" 9643.075 3 0.165463354106 0.00667804617613 -0.0218097906331 0.164019677431 0.0124169757787 0.00330915059124 -0.000138673788225 -0.0124162013946 2.54679963686e-05 -0.000163920729215 -4.33682383236e-07 -2.33237216116e-06
"BPM.11L5.B1" 9749.972 3 0.160796224781 0.00736117733478 -0.0905257209819 0.132892888239 0.0143322540124 0.000829909617916 0.00176338839174 0.0142233598863 7.1193520273e-05 -0.000150033232519 2.73758626698e-06 1.7876191098e-06
"BPM.10L5.B1" 9802.753 3 0.160532105027 0.00653307848831 -0.0203518305553 0.159236803966 0.016367805012 0.00789808807826 0.0159343234356 -0.00374197508824 1.02979798547e-05 -0.000165360085647 1.61610540852e-06 -1.18599332028e-06
"BPM.9L5.B1" 9841.818 3 0.156816561897 0.00945802681513 -0.00688521189042 0.156665337399 0.022805640266 0.00454485970082 0.00662200282647 -0.0218230682194 4.40192440566e-06 -0.00016562248871 -7.18095869305e-07 -1.87170478342e-06
"BPM.8L5.B1" 9882.281 3 0.166621431874 0.0212560783128 0.00225216298749 0.166606210333 0.0295636305369 0.00872534490062 -0.0233887317637 0.0180824632451 -5.10501884443e-06 -0.000165601699867 -9.44108555074e-07 1.76784240647e-06
"BPMR.7L5.B1" 9921.347 3 0.16793036059 0.0275273788659 -0.142504544874 0.0888428989739 0.0387996274266 0.013799453581 0.0300579965433 -0.0245342196175 0.000102502843473 -0.000130165868624 1.81207755477e-06 8.56099662355e-07
"BPM.6L5.B1" 9958.241 3 0.155136080016 0.0611631576393 -0.126050187731 0.0904353553414 0.0549508565692 0.0289011646576 0.0178401881947 -0.0519742659676 0.000156936437664 -5.31125292574e-05 1.33614185611e-06 -1.49373886489e-06
"BPMR.5L5.B1" 9990.141 3 0.232303088634 0.0844310775567 0.147791382257 -0.179227320238 0.16342189859 0.0744599431979 0.0949846490512 0.132983583135 2.1754297486e-05 0.000164245964235 -1.84825431069e-06 -7.74910990886e-07
"BPMS.2L5.B1" 10158.25 3 0.407520500133 0.253527289583 -0.373615357935 -0.162740659774 0.432380978169 0.255321698449 -0.423851608666 -0.0854583179897 2.16461175452e-06 0.000165664239101 -1.99922731656e-06 -2.05375327091e-07
"BPMSW.1L5.B1" 10168.3 3 0.137312543817 0.0414539865496 0.00490811635609 -0.137224797625 0.0769192153104 0.0218426826613 0.0336031299144 -0.0691910062358 2.15047700644e-06 0.000165664423132 -2.00151298134e-06 -1.81677674283e-07
"BPMSY.4R5.B1" 10248.09 3 0.198421582929 0.0711514711675 -0.0188442543745 -0.197524729209 0.119909982814 0.0942339484911 -0.117975150081 0.0214538561028 2.11069165765e-06 0.000165664934792 -1.99164699813e-06 -2.69091305935e-07
"BPMWB.4R5.B1" 10340.87 3 0.275402016289 0.0315969783359 0.12111470653 -0.24734085477 0.152045876462 0.0255425734532 0.149953839766 -0.0251355224401 5.29438974124e-06 0.000165592095605 -1.97521188668e-06 -9.88548495888e-08
"BPMWT.A6R5.B1" 10404.18 3 0.206297580324 0.0445326668203 -0.139797809363 -0.151707824929 0.0745391806069 0.0196549440611 -0.0561303608318 -0.0490456118165 6.26120119459e-05 0.000153392859641 -1.84525493861e-06 7.88964196117e-07
"BPM_A.7R5.B1" 10449.03 3 0.165088097997 0.0110722997933 -0.104003698335 0.128208076316 0.0313086611563 0.0107452285452 0.0261159540796 0.0172681558343 8.61293209203e-05 -0.000141532234861 1.97424708916e-06 3.60248989706e-07
"BPM.8R5.B1" 10490.47 3 0.16520615709 0.00384816484784 -0.0392528857076 0.160475185945 0.0188305084892 0.00677808248353 0.012184229197 -0.014357318999 2.68467368862e-05 -0.000163490735285 9.80705814034e-07 -1.75194355245e-06
"BPM.9R5.B1" 10529.54 3 0.165607916224 0.00584382171515 0.030228307699 0.162825769857 0.0164344536315 0.00328963081823 -0.0142615163332 -0.00816703238911 -2.96380362654e-05 -0.000163006391597 -2.00594172271e-06 -5.87191407791e-08
"BPM.10R5.B1" 10570.01 3 0.164934277626 0.00725204442106 -0.0845000237637 0.141644138318 0.0188321203057 0.0057729271319 0.00184374547741 0.0187416476817 7.15180467005e-05 -0.000149447785865 6.52681833295e-07 1.89768324264e-06
"BPM.11R5.B1" 10622.79 3 0.160903407154 0.00545787493062 -0.0269595708723 0.158628774099 0.0192861981379 0.00293604378459 0.0191934453852 0.00188920429181 1.96806321918e-05 -0.000164505547389 1.89442304058e-06 -6.62957222611e-07
"BPM.12R5.B1" 10677.51 3 0.159488050179 0.000704051347585 -0.0267936289057 0.157221307716 0.020306993904 0.00435183913122 0.00323704382905 -0.020047332707 3.58491908831e-05 -0.000162006589206 1.5644178529e-07 -2.97128522501e-06
"BPM.13R5.B1" 10730.97 3 0.15999351106 0.010141526348 -0.031016631344 0.15695824974 0.0178232662345 0.00358340223899 -0.0174882529125 -0.00343945189413 3.45941451506e-05 -0.000161675510607 -4.08491798003e-06 5.0101866503e-06
"BPM.14R5.B1" 10784.42 3 0.160583404327 0.00412393023443 -0.0760411233227 0.141438245568 0.0189029591993 0.00504399705521 0.00521210251832 0.0181701913536 4.68534280685e-05 -0.0001588710045 5.95622098363e-06 1.4012980118e-06
"BPM.15R5.B1" 10837.87 3 0.1651408948 0.00458585639735 0.00456920884881 0.165077671009 0.0188459420039 0.00587454496049 0.0183681382778 -0.00421675541441 -2.29893109417e-05 -0.000163990046196 7.54225496412e-07 -5.62857519098e-06
"BPM.16R5.B1" 10891.32 3 0.162408728778 0.00555117098356 0.00863776282824 0.162178864951 0.0167911472813 0.00449648901053 0.00643590886905 -0.0155087621702 -6.26475348476e-06 -0.000165528932238 -5.56380960743e-06 -1.51713087919e-06
"BPM.17R5.B1" 10944.77 3 0.171317771922 0.00236280591829 0.0298851211365 0.168691014909 0.0160542487248 0.0021992810643 -0.00932835253865 -0.0130660147342 -7.23584361848e-06 -0.000164862478591 -7.55774247351e-07 8.4313542305e-08
"BPM.18R5.B1" 10998.22 3 0.164952261829 0.00545335432057 0.00606470796598 0.164840735256 0.0215950898585 0.0030047815483 -0.00346445762865 0.0213153803469 -2.90907533912e-06 -0.000164910636566 5.43428987567e-07 1.50807235811e-06
"BPM.19R5.B1" 11051.68 3 0.160437042094 0.00611308143335 0.048648293328 0.152883576725 0.0159285355524 0.000151655866075 0.0155000593523 -0.00366966005508 -5.29335005534e-05 -0.000156051930618 1.65168523145e-06 -1.35908731954e-06
"BPM.20R5.B1" 11105.13 3 0.166243567295 0.00319120504457 0.0632656469715 0.153734776743 0.0208141092605 0.00426098257685 0.0118469325775 -0.0171136592467 -3.33181513982e-05 -0.000161163537986 -3.33079740433e-07 -2.83029063899e-06
"BPM.21R5.B1" 11158.58 3 0.165287739262 0.00345431695204 0.0950831175075 0.135200730455 0.0175915618504 0.00224340187394 -0.0166095081319 -0.00579545407654 -6.03594570045e-05 -0.000154898543849 -3.6201546064e-06 5.61218378809e-06
"BPM.23R5.B1" 11265.48 3 0.16996943399 0.00536133145767 0.0972381713615 0.139407125073 0.0193056096164 0.00134045096391 0.0192083737109 -0.00193518527349 -8.82954827035e-05 -0.000141289321632 1.15193597396e-08 -5.28196867469e-06
"BPM.24R5.B1" 11318.93 3 0.175685224156 0.00274282055752 0.090864490457 0.150362702692 0.0207182825638 0.00398478238557 0.0124745578047 -0.0165418451199 -7.2214602802e-05 -0.000150558809208 -5.35667166581e-06 -1.01923943106e-06
"BPM.25R5.B1" 11372.38 3 0.171848688732 0.00412209029124 0.125746491117 0.117131514934 0.0261735300712 0.00571583928661 -0.0256013425384 -0.00544287944169 -0.000101943377998 -0.00012891910028 -2.30093191624e-07 3.3547958501e-07
"BPM.26R5.B1" 11425.84 3 0.168004601927 0.0019674604249 0.115127263667 0.122357097992 0.024263696919 0.00157758335811 0.00525402126734 0.0236880190962 -9.80535032004e-05 -0.000132477076444 5.9837170264e-07 9.47598055815e-07
"BPM.27R5.B1" 11479.29 3 0.167195681627 0.00622050520235 0.11309256463 0.123144093566 0.0195353010704 0.00414833507136 0.0153658295513 -0.0120631368273 -0.0001098074297 -0.000121450405356 1.43270001827e-06 -2.00712524722e-06
"BPM.28R5.B1" 11532.74 3 0.168201201782 0.00425973736015 0.110565923232 0.126754964009 0.0187401537954 0.00211990095688 0.00142889047475 -0.0186855997037 -9.62058458216e-05 -0.000131965809139 -1.13706234018e-06 -2.62826308598e-06
"BPM.29R5.B1" 11586.19 3 0.16737971814 0.00123176319796 0.14996015358 0.0743499992129 0.0197052077925 0.00067041862776 -0.0182998101789 -0.00730836244048 -0.000141377302394 -8.81148935133e-05 -2.67288647833e-06 6.19535125272e-06
"BPM.30R5.B1" 11639.64 3 0.170516843916 0.00613509966425 0.142878119901 0.0930689900699 0.0233935537363 0.00449286148039 0.00368012702707 0.0231022730803 -0.000133308594332 -9.990241477e-05 6.74185378479e-06 2.66245449403e-07
"BPM.31R5.B1" 11693.09 3 0.17347858948 0.00318693381741 0.147705289519 0.0909833416404 0.0268073768685 0.00268535773858 0.0267579502165 0.00162713084225 -0.000137217824197 -9.74378286747e-05 4.8707071242e-07 -4.78384623731e-06
"BPM.32R5.B1" 11746.54 3 0.162953860176 0.0043313556018 0.122847256822 0.107063121744 0.0274000402843 0.00370599905195 -0.00488763909613 -0.0269605858922 -0.000130286003496 -0.000107208403201 -4.68522841711e-06 -1.30383958562e-06
"BPM.33R5.B1" 11800.0 3 0.172671133107 0.00768777757476 0.17056026354 0.0269168480596 0.0180729562057 0.00431730753787 -0.0172976481142 0.00523670848227 -0.000160514672832 -3.83321527411e-05 -4.46673361185e-07 4.84623034935e-07
"BPM.34R5.B1" 11853.45 3 0.169771864967 0.00299381944878 0.159611110793 0.0578513564739 0.0202995395882 0.0026125438079 0.00518624042127 0.0196258558484 -0.000152938601326 -6.20013134618e-05 5.90629705933e-07 2.92736863112e-07
"BPM.33L6.B1" 11906.9 3 0.170331658514 0.00450034803411 0.154831626473 0.0709932485234 0.0178870013483 0.0027642002645 0.0174804194236 -0.00379206461011 -0.000147586336467 -6.85859444663e-05 1.06571542309e-06 -2.82107988385e-06
"BPM.32L6.B1" 11960.35 3 0.166016442257 0.00525498109707 0.145711872838 0.0795582127357 0.0241146898054 0.00203376648209 0.00381362952842 -0.0238112262227 -0.00014512454754 -7.36529459568e-05 -2.49840395715e-06 -1.69002924961e-06
"BPM.31L6.B1" 12013.8 3 0.169122891925 0.00242242128979 0.168896163983 -0.00875433406232 0.0201263107897 0.0020929123675 -0.0200936892367 -0.00114544265001 -0.000166018565743 1.28721630967e-05 -1.06519657203e-06 6.75968005091e-06
"BPM.30L6.B1" 12067.25 3 0.173492017916 0.00437229218743 0.173049269535 0.0123867103831 0.0238930865163 0.00372072808925 0.00554015097007 0.0232419084953 -0.00016401384708 -2.17631867158e-05 6.82732729077e-06 -1.31380768382e-06
"BPM.29L6.B1" 12120.7 3 0.168947682339 0.00160574300668 0.162932568311 0.0446799457377 0.0224088698641 0.00081505375272 0.021433815172 -0.00653827314801 -0.000164262571813 -3.62656858207e-05 -1.24392374774e-06 -4.27328627856e-06
"BPM.28L6.B1" 12174.16 3 0.166787949873 0.00237662346243 0.160842496753 0.0441351499492 0.0222613019123 0.00163577478097 -0.000612375372113 -0.0222528775495 -0.000164747686414 -3.39901012989e-05 -4.41720448975e-06 5.31931907018e-07
"BPM.27L6.B1" 12227.61 3 0.168638186826 0.00663313001704 0.160716235736 -0.0510796400418 0.0174232616221 0.00306658010111 -0.0174219078462 -0.000217192428057 -0.000153705915388 5.89799825474e-05 1.45468727282e-06 6.24146920877e-07
"BPM.26L6.B1" 12281.06 3 0.172842009588 0.00372378898958 0.17172037263 -0.0196589395014 0.0226312440299 0.00148841664979 0.00461993085424 0.0221546709577 -0.000164789461218 1.7846479978e-05 3.90335294953e-07 -3.57538872103e-07
"BPM.25L6.B1" 12334.51 3 0.176748879404 0.00296016051652 0.175129748968 0.0238691725285 0.0269150953891 0.00106240280601 0.0264088350038 -0.00519574764058 -0.000162682814534 7.97672962095e-07 4.39718859996e-07 -3.45752301436e-06
"BPM.24L6.B1" 12387.96 3 0.170507574939 0.00137705108816 0.170083296592 0.0120210370529 0.0265913018092 0.00468558875646 -0.00840878168146 -0.0252267659945 -0.000162053744498 1.26064529101e-05 -3.38291445265e-06 -8.37181104021e-07
"BPM.23L6.B1" 12441.41 3 0.171349261184 0.00354038951481 0.141634589772 -0.0964376082673 0.022510185544 0.000439999227813 -0.0211324500739 0.00775422511262 -0.000133183909961 9.85422141038e-05 -4.17368903763e-07 6.7163512107e-06
"BPM.21L6.B1" 12548.32 3 0.170075477402 0.00200114979725 0.16931151997 -0.0161020874138 0.0236032279477 0.00205503927649 0.0204625766863 -0.0117641542369 -0.000163291610438 3.83440769568e-05 -1.26186540145e-06 -3.56270027546e-06
