@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.18L4.B1" 6043.979 3 0.242103859095 0.00557326766787 0.0132450374534 -0.241741282307 0.0187495345576 0.00517520498982 -0.0169159010413 -0.00808686206692 0.000153555465184 -0.00012872095663 2.68667386821e-06 -1.3933061522e-06
"BPM.17L4.B1" 6097.428 3 0.231099884857 0.00447326044547 -0.00879829778982 -0.230932342336 0.0148143593026 0.000950906407344 -0.00847650291168 0.0121496559595 0.000140334364578 -0.000142106973156 -1.17059946278e-06 -2.02363725753e-06
"BPM.16L4.B1" 6150.876 3 0.228285213219 0.00194638142456 -0.0327744115716 -0.225920287979 0.0152836575102 0.00263632267745 0.011795065803 0.00971939347867 0.000131224276359 -0.000151271091201 -1.92602740001e-06 4.65172392576e-07
"BPM.15L4.B1" 6204.325 3 0.221332687863 0.00155229915903 -0.075571520852 -0.208031497501 0.0117199394764 0.000943456792486 0.0048470115327 -0.0106706822899 7.12565222333e-05 -0.000186002542902 9.46935503603e-07 3.86128952817e-06
"BPM.14L4.B1" 6257.773 3 0.227987565343 0.000886176515505 -0.0146199901498 -0.227518319788 0.0138690368953 0.00422317615168 -0.00939716029943 -0.0102001746412 0.000119399111173 -0.000159603480465 3.91399353729e-06 -1.23079100474e-06
"BPM.13L4.B1" 6311.222 3 0.228025716304 0.00289182045991 -0.0697994670992 -0.21708008128 0.017981335087 0.00123607799319 -0.0144193889084 0.010742887648 0.00010286999568 -0.000171144962762 -4.12944441898e-07 -4.71553173573e-06
"BPM.12L4.B1" 6364.67 3 0.229243968033 0.00574367344219 -0.0776328541067 -0.215698717759 0.0200348037021 0.00166328156068 0.0184607592558 0.00778419726633 8.8841781971e-05 -0.000178404664847 -4.80706892452e-06 1.06034142191e-06
"BPM.11L4.B1" 6418.119 3 0.221629576432 0.0104876242547 -0.0934701367918 -0.200955225555 0.0170755119571 0.00269644844321 0.015110530215 -0.00795267157735 4.40342149161e-05 -0.000195064214087 1.93421129966e-06 2.34633475004e-06
"BPMYA.5L4.B1" 6722.153 3 0.246304900598 0.0136795511516 -0.189850184581 -0.156917212163 0.0222122677166 0.0043646627243 -0.0215703751023 -0.00530129748838 -2.71403656618e-05 -0.000198002568265 1.4781724164e-06 -2.37896516223e-06
"BPMWA.A5L4.B1" 6833.505 3 0.275870176626 0.0177867073107 -0.0972463796745 -0.258161763226 0.0391736209492 0.011672787774 -0.0295513681823 0.0257155442646 9.77866726019e-05 -0.000174296822225 -1.88316861659e-06 -2.07320210497e-06
"BPMWA.B5R4.B1" 6890.439 3 0.229387022915 0.0152964959299 -0.0333480809197 -0.226950020447 0.0228062214996 0.0058442684975 -0.00723247438186 0.0216290326507 0.000114308520486 -0.000163936505147 -2.77821335841e-06 -3.54994969321e-07
"BPMYB.5R4.B1" 6992.829 3 0.288740601474 0.0139850214232 -0.0865293121721 -0.275470167304 0.0670242478453 0.0251971413086 0.0521408303572 -0.0421139360413 4.09578449253e-05 -0.000195612043225 -1.55232855605e-06 2.33125369568e-06
"BPM.11R4.B1" 7290.065 3 0.225232372617 0.00321598954755 -0.174294883849 -0.1426566337 0.0177642139524 0.00963069954238 0.017723676289 -0.00119941492061 -5.34134353527e-05 -0.000192583456686 7.77537383242e-07 2.69119025682e-06
"BPM.12R4.B1" 7344.789 3 0.232974244828 0.00397452892179 -0.186043346697 -0.140231493977 0.0175168043839 0.00479869507941 -0.00976691984284 -0.0145411730135 -3.14767345955e-05 -0.000198269410808 2.11329460316e-06 1.73335176011e-06
"BPM.13R4.B1" 7398.237 3 0.231767764856 0.00516705808688 -0.166459490365 -0.161268517988 0.0166948976643 0.00554182918982 -0.0161252533063 0.00432386561193 1.56735037234e-05 -0.000200138138616 1.81218819594e-06 -2.1991986119e-06
"BPM.14R4.B1" 7451.686 3 0.233702412943 0.00345789243653 -0.209078658058 -0.104417108559 0.015094337869 0.00233798471761 0.00535974507538 0.0141107111242 -7.31238107227e-05 -0.000186879308522 -2.37495403249e-06 -2.7082050748e-06
"BPM.15R4.B1" 7505.134 3 0.225762034666 0.00136053311566 -0.19613589149 -0.111799858525 0.0146052120848 0.00520526029382 0.0145807688026 -0.000844630787876 -7.9254298156e-05 -0.000184557678937 -2.8011912421e-06 3.0106233068e-06
"BPM.16R4.B1" 7558.583 3 0.229003341916 0.0021580710638 -0.20323588248 -0.105535333806 0.0167906223452 0.00268876398787 -0.00500294256576 -0.0160279619548 -7.14714858361e-05 -0.00018649009366 3.33782912586e-06 7.64667469409e-07
"BPM.17R4.B1" 7612.031 3 0.215310615685 0.00537148147231 -0.182175673481 -0.11476360581 0.0151649194438 0.00465463081259 -0.0105147626669 0.0109276963627 -3.43162068816e-05 -0.000196788834412 6.48663332975e-07 -3.17117046934e-06
"BPM.18R4.B1" 7665.48 3 0.220268936533 0.00655571024741 -0.215095688459 -0.0474578677114 0.0126047966269 0.00506165177079 0.00615341312959 0.0110007456502 -0.000121287798921 -0.000159127380917 -3.26539527287e-06 9.08278229222e-07
"BPM.19R4.B1" 7718.928 3 0.212981507802 0.00290443621891 -0.20075085376 -0.0711352049287 0.0166044422944 0.00223889466938 0.0144867046592 -0.00811436331597 -0.000117912932442 -0.00016122178732 8.28293776299e-07 2.69079797878e-06
"BPM.20R4.B1" 7772.377 3 0.213956835307 0.00572609065215 -0.20579450458 -0.0585333175158 0.0167704547382 0.00320181309332 -0.00923371555822 -0.0139995231746 -0.000116545733111 -0.000164295981317 2.13358005792e-06 1.87067730458e-06
"BPM.21R4.B1" 7825.825 3 0.224057011834 0.00209734844521 -0.20597902306 -0.0881713480167 0.0205445542465 0.00253354865636 -0.0148211029424 0.0142272139493 -8.9802208483e-05 -0.000180186603183 1.68679479102e-06 -2.5371555313e-06
"BPM.22R4.B1" 7879.274 3 0.2305193518 0.0048231705277 -0.229682696522 -0.0196221933696 0.0151462042067 0.00675358777016 0.0118072128424 0.00948668681697 -0.000159856333899 -0.000121629803126 -2.77346924447e-06 -1.97707180334e-06
"BPM.23R4.B1" 7932.722 3 0.221701150397 0.00173765154715 -0.218470713446 -0.0377087185365 0.0184964173027 0.00406801425499 0.0119323463672 -0.0141328186576 -0.000152892913132 -0.000131010093239 -2.49445528259e-06 3.12097036361e-06
"BPM.24R4.B1" 7986.171 3 0.21425042138 0.00178019539114 -0.213932139656 -0.011674017468 0.0151870373192 0.00488669514331 -0.00978446440485 -0.0116150918569 -0.000150131691768 -0.000130872239936 3.51448036594e-06 2.13212983342e-07
"BPM.25R4.B1" 8039.619 3 0.204702453887 0.00588339959407 -0.203750853043 -0.0197150833522 0.0148284695269 0.00111249671455 -0.00474604999324 0.0140484347161 -0.000135732104576 -0.0001460100678 -3.61665889024e-07 -3.21646642629e-06
"BPM.26R4.B1" 8093.068 3 0.220998446215 0.00395254826775 -0.216026736326 0.0466128997388 0.0123906636323 0.0059235754794 0.0047423574993 0.0114472088562 -0.000184006826498 -7.79009552185e-05 -3.15032657008e-06 1.46141495333e-06
"BPM.27R4.B1" 8146.516 3 0.231838049499 0.00484403820129 -0.230644543683 0.0234941623541 0.0163351926681 0.00257171674788 0.00581550822293 -0.0152649396859 -0.000175074471993 -9.51255235233e-05 1.09103725024e-06 2.74516516118e-06
"BPM.28R4.B1" 8199.965 3 0.220333964305 0.00324044998122 -0.213261498175 0.0553767931754 0.0137994850695 0.0026187913232 -0.0099331600679 -0.00957904584232 -0.000181374547991 -8.84654007936e-05 2.18205622504e-06 1.84736794794e-06
"BPM.29R4.B1" 8253.413 3 0.221679021475 0.00524644179941 -0.212466813895 0.0632411381563 0.017173872441 0.0079072792227 -0.00349566541851 0.0168143455984 -0.000175549323048 -9.89738183953e-05 1.30298030484e-06 -2.86416180562e-06
"BPM.30R4.B1" 8306.862 3 0.239754309474 0.00526659061992 -0.209066158046 0.117360429749 0.00892604859185 0.00448321184226 0.00892234946961 0.000256950201938 -0.000198625746336 -3.18035756834e-05 -2.96434120927e-06 -1.32761268379e-06
"BPM.31R4.B1" 8360.31 3 0.225680152288 0.00263014603654 -0.20963942264 0.0835634107227 0.0151337077436 0.00200111797188 0.00750884713665 -0.0131394948437 -0.000193431674062 -5.52063187549e-05 -1.9161957019e-06 2.62164136609e-06
"BPM.32R4.B1" 8413.759 3 0.216811237494 0.00529510911319 -0.190318984035 0.103854691853 0.0150426493736 0.00594192607729 -0.0120480180217 -0.00900702847374 -0.000195098246539 -3.59949911123e-05 3.08504394073e-06 -6.73477833415e-07
"BPM.33R4.B1" 8467.208 3 0.20760779377 0.00402265743416 -0.179337301364 0.104590288142 0.021010675045 0.00338829121006 -0.00673987081269 0.0199003167632 -0.000194557402402 -4.05291834371e-05 -1.43889514506e-06 -2.4360931637e-06
"BPM.34R4.B1" 8520.656 3 0.224164266819 0.00405275978865 -0.166492182079 0.150099872835 0.0128884983388 0.00258819946645 0.0117124690963 0.00537879699351 -0.000198480089643 1.35657770548e-05 -2.35575761074e-06 1.81944094627e-06
"BPM.33L5.B1" 8574.105 3 0.218625505749 0.00271953607853 -0.162429789066 0.146334122432 0.0202171012856 0.00445197612394 0.012544443338 -0.0158545932062 -0.000198540607823 -1.2657136067e-05 1.24169446928e-06 2.70534612518e-06
"BPM.32L5.B1" 8627.553 3 0.219477992986 0.002834179373 -0.140717209956 0.168431755401 0.0172371310956 0.00228130007763 -0.0166525861396 -0.0044508497245 -0.000200596833595 2.14420396467e-05 2.24836921762e-06 1.57003059221e-06
"BPM.31L5.B1" 8681.002 3 0.226657896272 0.00240095601821 -0.156195251144 0.164246295126 0.0126909818412 0.00390323334168 -0.00494253192677 0.0116889861941 -0.000200687035167 2.057936794e-05 8.63325695721e-07 -2.60295745364e-06
"BPM.30L5.B1" 8734.45 3 0.227494216278 0.00587533475086 -0.111034049023 0.198557443571 0.0137757146609 0.00459746975835 0.0134106140551 0.00315051505052 -0.000193033704704 5.85686299996e-05 -2.6179244412e-06 -8.23447300523e-07
"BPM.29L5.B1" 8787.899 3 0.221282765867 0.00573970593607 -0.120819759415 0.185387831868 0.0117024028699 0.00217502643569 0.00821053169206 -0.00833866909428 -0.000199855130829 3.13219533356e-05 -1.61721947461e-06 2.89956162783e-06
"BPM.28L5.B1" 8841.347 3 0.209314377778 0.00171370238155 -0.0758060084071 0.195104991822 0.0150477068975 0.000445170280086 -0.0120054549416 -0.00907207443295 -0.000183655546559 7.82931411981e-05 3.30372937117e-06 -1.17829860817e-06
"BPM.27L5.B1" 8894.796 3 0.208487866259 0.00353065823755 -0.0897939968985 0.188160113994 0.0173691921179 0.00366318061359 -0.00836029843511 0.0152247904716 -0.000183947960016 7.76039240686e-05 -2.05439354251e-06 -2.84295735443e-06
"BPM.25L5.B1" 9001.693 3 0.19336830549 0.0105786699694 0.00276562470176 0.193348526987 0.051864331964 0.0163493115805 0.051752323588 -0.00340674820242 -0.000184328266978 7.49905781206e-05 1.3407162047e-06 2.67419545862e-06
"BPM.24L5.B1" 9055.141 3 0.222553935104 0.00310154471195 -0.0258780568202 0.221044294669 0.019736204516 0.00386848847538 -0.013875418949 -0.0140353310501 -0.000154049240875 0.00012960845134 2.32406486967e-06 1.10170839734e-06
"BPM.23L5.B1" 9108.59 3 0.211341095397 0.00678836478135 -0.0326808549009 0.208798995032 0.0165660352047 0.00553836244111 -0.00891442261432 0.0139630437891 -0.000156940909875 0.000125487500007 4.66398859684e-07 -2.97559517667e-06
"BPM.22L5.B1" 9162.038 3 0.208801925625 0.00330270161465 -0.0056944095597 0.208724262711 0.018094991616 0.000406824555244 0.0154053337895 0.00949233440297 -0.000149884324809 0.000134252643243 -3.04052449074e-06 -2.4183435051e-07
"BPM.20L5.B1" 9268.935 3 0.221165935291 0.00134768817971 0.0406591915941 0.217396414579 0.0176125323543 0.00246128539016 -0.0130523291914 -0.0118253117764 -0.000106293979956 0.000169130419926 3.62039255906e-06 -1.95470756617e-06
"BPM.19L5.B1" 9322.384 3 0.198252605295 0.00526999385805 0.00550838242259 0.198176066237 0.0127644036761 0.00259241111788 -0.0112028652001 0.00611766397523 -0.00011733083673 0.000162046772866 -2.60340762531e-06 -2.69065242896e-06
"BPM.18L5.B1" 9375.832 3 0.207281478231 0.00186503384067 0.0480620520444 0.201632463584 0.0258638473147 0.00276044792844 0.0174110692382 0.0191257226243 -0.000115298603902 0.000163127602313 -2.72605111477e-06 1.78954142079e-06
"BPM.17L5.B1" 9429.281 3 0.209336412169 0.00397789976928 0.0232376423833 0.208042652925 0.0229021572982 6.64495980623e-05 0.0094554903341 -0.0208591109938 -0.0001296082397 0.000151645690233 1.4822521883e-06 2.57119949917e-06
"BPM.16L5.B1" 9482.729 3 0.216349423782 0.00175440024014 0.0986389386291 0.192555012806 0.0154148520023 0.00219027064549 -0.0138228722963 -0.00682245291179 -5.36606814223e-05 0.000193454475288 2.22749561164e-06 5.04409820094e-07
"BPM.15L5.B1" 9536.178 3 0.22043949961 0.00416764953998 0.0487545447194 0.214980388309 0.0192234823742 0.00321493777307 -0.00985637359478 0.0165043683355 -7.36343558051e-05 0.000186555812661 2.51401946011e-07 -2.8046326547e-06
"BPM.14L5.B1" 9589.626 3 0.212483816383 0.00228665258104 0.0708088358134 0.200338416175 0.0207022657004 0.00273556761042 0.0165385611953 0.0124523009407 -7.88589435427e-05 0.000184656289305 -2.98269922841e-06 3.42400469017e-07
"BPM.13L5.B1" 9643.075 3 0.222809113691 0.000512312957251 0.0667796527386 0.21256617587 0.0210204999864 0.00361278329892 0.00933026516466 -0.0188363364706 -8.98430317648e-05 0.000179758995158 -3.14296438435e-08 3.33362650342e-06
"BPM.12L5.B1" 9696.523 3 0.221891930062 0.00252622322164 0.110768771086 0.192266242432 0.0111377722953 0.00404582205101 -0.0107306360235 -0.00298386029048 -2.8025257912e-05 0.000198337183041 3.08116361425e-06 -3.05476150226e-06
"BPM.11L5.B1" 9749.972 3 0.218462604683 0.00750879037469 0.00588652801696 0.218383283318 0.0208746977665 0.00298473639342 -0.0134712101984 0.0159461438171 -0.000104546766174 0.000170998588858 -3.60915673364e-06 -2.02543378953e-06
"BPM.10L5.B1" 9802.753 3 0.19914282046 0.0050518825522 0.0539201985649 0.191704134352 0.0276699559002 0.00180405274482 0.0243910516031 0.013065338159 -9.68138986971e-05 0.000175310273741 -2.73473940074e-06 2.61454707067e-06
"BPM.9L5.B1" 9841.818 3 0.221562359666 0.000439396148775 0.0796553625431 0.206748403715 0.0188011962795 0.00274593490631 0.015018018704 -0.0113112375868 -7.84864527623e-05 0.000184246760245 1.25833600296e-06 3.56831852088e-06
"BPMR.7L5.B1" 9921.347 3 0.173465020622 0.0157145408869 -0.0382710606143 0.169190541399 0.0439790272062 0.0295096226986 0.0433289000942 -0.00753400628053 -0.000153216553413 0.000128961823052 -3.76803025762e-06 -3.30617810207e-07
"BPMR.5L5.B1" 9990.141 3 0.350828481868 0.049718292414 -0.224551480218 -0.269550100022 0.127947077555 0.0431942554321 -0.0730844824263 -0.105019584285 1.89634335414e-05 -0.000199366126134 3.665764093e-06 9.32487889423e-07
"BPMSW.1R5.B1" 10211.25 3 8.488854366 0.571924678183 -8.36194169459 -1.46238830122 3.89340405503 0.572479947612 -3.77410594127 0.956409681997 5.77369387816e-05 -0.000191762266071 3.7758095344e-06 -9.20842145714e-08
"BPMS.2R5.B1" 10221.3 3 1.64152184072 0.0305468650231 1.60193750662 -0.358315752437 0.788558211228 0.0312359611383 0.747173582001 -0.252102540358 5.78262655164e-05 -0.000191735352043 3.77457340556e-06 -1.33894208904e-07
"BPMWB.4R5.B1" 10340.87 3 1.95833724864 0.251329610736 1.49809496265 -1.26126772032 0.692982413544 0.239262415986 0.686668167526 0.0933351658725 5.85791199103e-05 -0.000191519338129 3.77895273809e-06 -5.00770890524e-07
"BPMYA.4R5.B1" 10362.0 3 0.483047374687 0.0358569478621 -0.114156956759 -0.469364416436 0.179159241669 0.0691480669283 -0.0114261998932 -0.178794507274 5.35823476096e-05 -0.000192964278803 3.71908869452e-06 -6.80251512133e-07
"BPM.5R5.B1" 10383.12 3 0.201036878819 0.0347581796857 -0.0615694715019 -0.191376662172 0.0898005477135 0.0110743188332 0.0256949806813 -0.0860459547999 4.14325521658e-05 -0.000195932703933 3.63488254448e-06 -1.0401851515e-06
"BPMR.6R5.B1" 10415.02 3 0.202205721545 0.0248929388155 -0.201538910144 0.0164079713375 0.0616532949557 0.0221768780453 -0.0594247370106 -0.0164264850203 -0.000178540941048 -9.07161129573e-05 -5.13167789995e-07 -3.74579918818e-06
"BPM_A.7R5.B1" 10449.03 3 0.221905201747 0.00684053920351 -0.00825345794284 0.221751660635 0.0313838857194 0.00921734472606 0.0300979804045 0.00889156107901 -0.00014763119267 0.000135319295646 -3.6909925995e-06 8.19101298786e-07
"BPM.8R5.B1" 10490.47 3 0.219978380418 0.00123595293403 0.0410276082103 0.216118539732 0.0214530034917 0.00722603557536 0.0172371844635 -0.0127714850579 -0.000138216740536 0.000144923641273 2.85592072676e-09 3.78133013748e-06
"BPM.9R5.B1" 10529.54 3 0.24254818219 0.0112784910602 0.17641988966 0.166450122306 0.0261581862159 0.00776465121624 -0.0258185466627 -0.00420158950067 3.78764918763e-05 0.000196651019151 1.59360981728e-06 -3.42785947297e-06
"BPM.10R5.B1" 10570.01 3 0.2079012573 0.0045777080963 0.0674190123301 0.196666239002 0.0218259152847 0.00278272429305 -0.00362302470502 0.0215231101378 -7.16924965231e-05 0.000186993409494 -2.85059853188e-06 -2.48288673082e-06
"BPM.11R5.B1" 10622.79 3 0.218544546615 0.00357595864975 0.0414734072729 0.214573240047 0.0204811458217 0.00117908279444 0.0184087479063 0.00897749044509 -0.000109083797973 0.000167949342504 -3.09016012226e-06 2.17836656526e-06
"BPM.12R5.B1" 10677.51 3 0.216954323344 0.00562583314868 0.0176198910545 0.216237642091 0.0264130629962 0.00380847984109 -0.00316437566832 -0.0262228263822 -0.000123194214025 0.000158463630913 3.18280162249e-06 2.78798344591e-06
"BPM.13R5.B1" 10730.97 3 0.220960796146 0.010135445966 0.107647421232 0.192965556864 0.0206364550343 0.00631780304197 -0.0202737811221 0.00385189244341 -2.26017277329e-05 0.000198016807618 2.25876668863e-06 -7.04222272115e-06
"BPM.14R5.B1" 10784.42 3 0.229880624124 0.000752522012967 0.0861926058256 0.213110150036 0.0226838708322 0.00126856983621 0.00334736482626 0.0224355330816 -5.43641123999e-05 0.000192007191159 -6.51539409003e-06 -3.26172572012e-06
"BPM.15R5.B1" 10837.87 3 0.233232001224 0.00261727334814 0.10230064806 0.209599007158 0.0207142554834 0.00335030003765 0.0205814691972 -0.00234168868886 -5.96360837125e-05 0.00019010714155 -3.6166811919e-06 4.47366648827e-06
"BPM.16R5.B1" 10891.32 3 0.231441575784 0.00501454137592 0.106996266762 0.205224272202 0.01910509062 0.00451895153127 -0.00614609393923 -0.0180895001835 -5.32634883947e-05 0.00019176577149 5.44137036611e-06 1.01898432805e-06
"BPM.17R5.B1" 10944.77 3 0.231027321788 0.00340475346581 0.172731463323 0.153419245831 0.012468057888 0.00245453974532 -0.0104453299149 0.0068079035296 1.71762207168e-05 0.000198546697664 -2.77512691652e-08 -2.2094730455e-06
"BPM.18R5.B1" 10998.22 3 0.227609074101 0.00247488253996 0.144836237903 0.175580052406 0.0245430293892 0.00241343899338 -0.00148980348687 0.0244977708613 -1.65808705538e-05 0.000198589332617 -1.44671505636e-06 -1.9282867112e-06
"BPM.19R5.B1" 11051.68 3 0.22486265887 0.00340376133464 0.166843074305 0.150753454059 0.0149339746711 0.0018505086567 0.0148864911461 -0.00118994992926 -6.44022988226e-06 0.000199183125294 -2.44296924115e-06 3.34302884601e-06
"BPM.20R5.B1" 11105.13 3 0.228612382006 0.00174861499698 0.18192366917 0.138446378798 0.0210829880121 0.00426059656476 -0.00234809233361 -0.0209518220189 8.50407487884e-06 0.000199170917165 4.20387566805e-06 1.00131275159e-06
"BPM.23R5.B1" 11265.48 3 0.22809446048 0.00663765990297 0.219583853199 0.0617253134122 0.0255433381755 0.0051130863916 0.0255263166246 0.000932354400454 5.94601887824e-05 0.000191308809603 -2.7552249626e-06 4.60929415665e-06
"BPM.24R5.B1" 11318.93 3 0.233182911516 0.00256366825466 0.218395876052 0.0817160421596 0.0236404137824 0.00448617586424 -0.0101731139799 -0.0213395622204 7.46328559039e-05 0.000185972279643 5.27752765496e-06 -2.5270078124e-08
"BPM.25R5.B1" 11372.38 3 0.238707504129 0.00413980503061 0.224760667163 0.0803984765032 0.0242130093293 0.0049402958369 -0.0213211271431 0.0114751626623 9.19783805024e-05 0.000176117168135 -5.63422299305e-07 -2.02046570433e-06
"BPM.26R5.B1" 11425.84 3 0.227212248188 0.00276749344932 0.209544063288 0.0878446997095 0.0196500424256 0.000945237084551 0.00230661724715 0.0195141918665 6.13750875231e-05 0.000189570413033 -1.35731684397e-06 -1.52756569676e-06
"BPM.27R5.B1" 11479.29 3 0.237277200387 0.00132829930158 0.236205758666 0.0225235298332 0.0222695549926 0.00377108438273 0.021880003847 -0.00414710877907 0.000114941935947 0.000161427615708 -1.54071461164e-06 4.21512275563e-06
"BPM.28R5.B1" 11532.74 3 0.239918380161 0.00119782906421 0.237362205644 0.0349286769169 0.0217202797674 0.0038485509515 -0.0100342313086 -0.0192635602945 0.000120299370776 0.000157346363252 4.52093465155e-06 -2.08825639084e-07
"BPM.29R5.B1" 11586.19 3 0.225924471189 0.002689492943 0.223523020447 0.0328530974582 0.028870687025 0.00360582329044 -0.0273545285872 0.00923289418694 0.000125493409677 0.000156311570414 1.5041217734e-06 -7.70463629319e-06
"BPM.30R5.B1" 11639.64 3 0.229190677988 0.00353667168933 0.221612163592 0.0584501139823 0.0236839419189 0.00241313604171 0.0041745851371 0.0233131281417 0.00010037589588 0.000173512033656 -6.78033329758e-06 -3.95510199619e-06
"BPM.31R5.B1" 11693.09 3 0.23424330644 0.00502515967825 0.228187607773 -0.0529182602755 0.025248929724 0.00289252783475 0.0243448738488 -0.00669593678968 0.00016988429871 0.000109698655277 -2.65196236068e-06 4.50513818457e-06
"BPM.32R5.B1" 11746.54 3 0.230384751675 0.00461304447593 0.229730991068 -0.0173437466288 0.0244300604585 0.00601850039207 -0.0158778820904 -0.0185666559814 0.000164517742094 0.000117774202379 5.11570388848e-06 8.39071171004e-07
"BPM.33R5.B1" 11800.0 3 0.231113531737 0.00735073376437 0.230681604162 -0.0141231035221 0.0231400062767 0.0021485313648 -0.0215979702682 0.00830587567803 0.000152553681851 0.000128481404956 6.01566823858e-07 -1.76823224349e-06
"BPM.34R5.B1" 11853.45 3 0.238282592521 0.00429419384393 0.23827961335 0.00119153691842 0.0214005338589 0.00155888848749 0.00923160440624 0.0193070020856 0.000137177118657 0.00014478475903 -1.53028401328e-06 -1.07170611326e-06
"BPM.33L6.B1" 11906.9 3 0.232057738125 0.00272205341961 0.209314987498 -0.100189968722 0.0180357118368 0.00440823623795 0.0159635661692 -0.00839353659797 0.000191356762305 4.71521912611e-05 -3.55355842162e-07 4.77890090364e-06
"BPM.32L6.B1" 11960.35 3 0.230408111323 0.00509363748256 0.22042803584 -0.0670774088595 0.0217294253247 0.00506087007249 -0.0109335608443 -0.0187783165434 0.000182784561603 7.36921677553e-05 4.73852601003e-06 -7.19053811763e-07
"BPM.31L6.B1" 12013.8 3 0.238727795782 0.00493344271747 0.229405772348 -0.0660602156552 0.0214883398079 0.00477851801471 -0.0171341271356 0.012968054403 0.000175200564535 9.67197667311e-05 1.18983595736e-06 -7.79182215034e-06
"BPM.30L6.B1" 12067.25 3 0.235551527391 0.00432670778918 0.230277571157 -0.0495657369394 0.0182237111943 0.00231236218767 0.00915507895439 0.015757162785 0.000167720307301 0.000106916603039 -7.89989593544e-06 -1.37571500017e-06
"BPM.29L6.B1" 12120.7 3 0.237819097727 0.000904161563408 0.18090255193 -0.154376779176 0.0171108594914 0.00246283437953 0.0161608304159 -0.0056221946606 0.000201089047452 -1.65168915241e-05 7.75731148799e-07 4.85650602341e-06
"BPM.28L6.B1" 12174.16 3 0.218699266718 0.00164372848152 0.194644881611 -0.0997132856037 0.0211240188221 0.00227146390379 -0.0150434887118 -0.0148296196368 0.000199842225756 2.77950363756e-05 4.74270241743e-06 -1.29876928381e-06
"BPM.27L6.B1" 12227.61 3 0.226977205839 0.00159755014523 0.201067911285 -0.105310716558 0.0205984503835 0.00480594854948 -0.0180503224327 0.00992381067308 0.000190311159536 5.75215886768e-05 -1.39734388107e-06 -2.07784766903e-06
"BPM.26L6.B1" 12281.06 3 0.224766794758 0.00412546379096 0.20467394696 -0.0928907286106 0.0240761367865 0.00468630489432 0.0131395110416 0.0201745783635 0.000192358565241 5.51878706707e-05 -1.84810871891e-06 -2.13857090797e-07
"BPM.25L6.B1" 12334.51 3 0.236292579621 0.00415336608402 0.127884273062 -0.198695233681 0.0189561302659 0.00165863332669 0.0126094656147 -0.0141540189193 0.000183575287449 -7.13387437897e-05 4.79760665063e-07 5.01033710982e-06
"BPM.24L6.B1" 12387.96 3 0.229831142658 0.00307422406222 0.185869801104 -0.135184211996 0.0194200347081 0.003703877711 -0.00638244511892 -0.018341268832 0.00019628430999 -1.76658419716e-05 5.03003335435e-06 -6.34914323279e-07
"BPM.23L6.B1" 12441.41 3 0.241692912696 0.00532205209859 0.19596067012 -0.14147395454 0.0247908164304 0.00354392945632 -0.0190651058923 0.0158463344847 0.000199145138023 1.50690237161e-05 7.8260286024e-07 -7.64207127353e-06
"BPM.22L6.B1" 12494.87 3 0.234841062913 0.00182025870862 0.176889767085 -0.154467909711 0.0143924995298 0.00362100959834 0.00607051153509 0.0130496334208 0.000198396182347 -3.35814334562e-06 -7.85050624982e-06 5.36630950766e-07
"BPM.21L6.B1" 12548.32 3 0.221724703015 0.00790706575526 0.0806869289639 -0.206522307321 0.0185183517119 0.00482150682564 0.010540222248 -0.0152260653187 0.000163829745201 -0.000117547426844 2.35555270786e-06 4.24362013012e-06
"BPM.20L6.B1" 12601.77 3 0.231584628595 0.0019897315665 0.154489822742 -0.172523432817 0.0173163572691 0.00484466600559 -0.00731197509467 -0.0156968547577 0.000192144876138 -6.04111884955e-05 4.36165456683e-06 -1.75579294811e-06
"BPM.19L6.B1" 12655.22 3 0.23282724145 0.00469265118743 0.142122487304 -0.184417252349 0.021055804485 0.00523498107014 -0.0173626103788 0.0119116188381 0.000196655462468 -3.20757801494e-05 -1.88253694227e-06 -2.22777764775e-06
"BPM.18L6.B1" 12708.67 3 0.241346591842 0.00398724121486 0.126437349185 -0.205576686725 0.0279295167867 0.00524023691392 0.0179057069716 0.0214346347248 0.000189148461397 -6.63398978269e-05 -1.92552254105e-06 9.52592330178e-07
"BPM.17L6.B1" 12762.12 3 0.224720172895 0.00082758710699 0.0105555849316 -0.22447212685 0.0217446931518 0.00407300789946 0.00964670452774 -0.0194877595434 0.00012726750839 -0.000151003767197 7.0487580421e-07 5.25371429644e-06
"BPM.16L6.B1" 12815.57 3 0.231903959153 0.00639242556402 0.0857930846535 -0.215450673929 0.0175346081797 0.00211178435344 -0.0135240309632 -0.0111607827019 0.000170157721708 -0.000100777404421 5.4156563655e-06 -2.76843764791e-07
