@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.15R5.B1" 10837.87 3 163.527053862 1.4232962561 162.5935866 25.59103526 162.91852502 1.4179997819
"BPM.16R5.B1" 10891.32 3 31.8543470855 0.44955418943 32.55456666 25.71045189 31.7358083576 0.447881275477
"BPM.17R5.B1" 10944.77 3 159.624638741 1.44203828889 178.6968389 25.84540189 159.030631852 1.43667207047
"BPM.18R5.B1" 10998.22 3 31.0344704657 0.318975892201 29.21773992 25.96584171 30.9189827227 0.317788895764
"BPM.19R5.B1" 11051.68 3 134.164089206 3.08598101778 166.1335709 26.11911999 133.664827978 3.07449723935
"BPM.20R5.B1" 11105.13 3 30.731478411 0.889172923958 33.03865512 26.23588862 30.6171181843 0.885864068594
"BPM.21R5.B1" 11158.58 3 191.983078102 0.724392630257 174.796643 26.3715005 191.26865662 0.721696967382
"BPM.22R5.B1" 11212.03 3 31.5977028275 0.22542591129 28.84320397 26.49461242 31.480119143 0.224587039889
"BPM.23R5.B1" 11265.48 3 138.895578636 0.404562039007 170.2821527 26.64655684 138.378710243 0.403056553138
"BPM.24R5.B1" 11318.93 3 28.5064815877 0.54593310282 33.29289995 26.76103931 28.400401182 0.5439015366
"BPM.25R5.B1" 11372.38 3 147.757962941 0.667503319603 170.5186227 26.89822345 147.208115195 0.665019357395
"BPM.26R5.B1" 11425.84 3 30.2075114434 0.873294118704 28.71653996 27.02363592 30.0951010409 0.870044352712
"BPM.27R5.B1" 11479.29 3 172.930784444 0.452493678127 174.5669531 27.17331626 172.287261752 0.450809825533
"BPM.28R5.B1" 11532.74 3 34.4229347397 0.798752783741 33.28835144 27.2860947 34.2948375955 0.795780406421
"BPM.29R5.B1" 11586.19 3 185.394130591 5.64652833458 166.3498952 27.42562307 184.704228383 5.62551606006
"BPM.30R5.B1" 11639.64 3 30.5650054295 0.991148281847 28.85217054 27.55265486 30.4512646942 0.987459948318
"BPM.31R5.B1" 11693.09 3 157.108901089 0.726932439166 178.5000826 27.69944672 156.524255947 0.724227324968
"BPM.32R5.B1" 11746.54 3 32.4970836498 0.397591512592 33.02552758 27.81125216 32.3761531237 0.396111965955
"BPM.33R5.B1" 11800.0 3 137.949390055 3.45386508504 162.7651334 27.95367438 137.436042689 3.44101230949
"BPM.34R5.B1" 11853.45 3 31.7918291481 0.783245761726 29.23465206 28.08141265 31.6735230666 0.780331090271
"BPM.33L6.B1" 11906.9 3 178.793129428 2.64924078158 181.6336951 28.22505928 178.127791349 2.63938223288
"BPM.32L6.B1" 11960.35 3 34.5861378418 1.38359599367 32.53435481 28.33670195 34.4574333743 1.37844725499
"BPM.31L6.B1" 12013.8 3 166.84910832 2.02216338643 160.1725167 28.48226729 166.228217206 2.01463836403
"BPM.30L6.B1" 12067.25 3 32.0152702895 1.19761075785 29.82043327 28.60969464 31.8961327225 1.19315412105
"BPM.29L6.B1" 12120.7 3 155.520422673 1.41356926489 183.6109812 28.7503098 154.941688694 1.40830898748
"BPM.28L6.B1" 12174.16 3 35.3799994785 1.12893993743 31.87076058 28.86261274 35.2483408349 1.12473884351
"BPM.27L6.B1" 12227.61 3 172.498663689 2.97191961218 158.8672536 29.01121271 171.856749036 2.96086028741
"BPM.26L6.B1" 12281.06 3 31.1952145595 0.14986919959 30.54281406 29.13735802 31.0791286439 0.149311495356
"BPM.25L6.B1" 12334.51 3 189.839612982 0.735370899199 184.206797 29.27538185 189.133167919 0.732634383186
"BPM.24L6.B1" 12387.96 3 31.6018878009 0.301800502386 31.11030515 29.38911534 31.484288543 0.300677420268
"BPM.23L6.B1" 12441.41 3 167.147147185 3.96568100411 158.9979682 29.54026605 166.525146987 3.9509236217
"BPM.21L6.B1" 12548.32 3 188.342241603 0.241537429986 183.3532998 29.80047166 187.641368668 0.240638603223
"BPM.20L6.B1" 12601.77 3 30.9579082502 1.1769167149 30.33957789 29.91628489 30.8427054162 1.17253708628
"BPM.19L6.B1" 12655.22 3 172.481857546 1.11141343 160.5497766 30.06916505 171.840005434 1.107277557
"BPM.18L6.B1" 12708.67 3 31.9367382684 1.17754793135 32.06217045 30.19067806 31.8178929405 1.17316595381
"BPM.17L6.B1" 12762.12 3 194.476186499 2.92774997913 181.1476733 30.32577423 193.75248748 2.91685502163
"BPM.16L6.B1" 12815.57 3 28.5257347669 0.145485475744 29.64633776 30.44412394 28.4195827149 0.144944084544
"BPM.15L6.B1" 12869.03 3 176.590949467 0.880617998906 163.345982 30.5976726 175.933806301 0.877340978755
"BPM.14L6.B1" 12922.48 3 31.5416361662 0.577327196475 32.68614433 30.71645012 31.4242611211 0.575178804256
"BPM.13L6.B1" 12975.93 3 180.3976156 1.48077608165 177.8410613 30.85146932 179.726306789 1.47526570932
"BPM.12L6.B1" 13029.38 3 32.6296803946 2.00730736081 29.10887306 30.97255296 32.5082564397 1.99983762174
"BPM.11L6.B1" 13082.83 3 177.275178963 2.12274627925 169.5357584 31.12405043 176.615489592 2.11484696043
"BPM.10L6.B1" 13134.67 3 28.6205884307 0.835621796437 29.07946477 31.24434675 28.5140834023 0.832512219448
"BPM.9L6.B1" 13173.74 3 114.897731164 3.57827466476 115.080092 31.37525928 114.470165317 3.56495892718
"BPM.8L6.B1" 13214.2 3 18.2891189711 0.683315754245 16.62331305 31.52335754 18.2210601629 0.680772949648
"BPMYA.5L6.B1" 13311.29 3 581.66884429 9.14235518714 627.4938794 31.76195382 579.504295614 9.10833398588
"BPMYB.4L6.B1" 13347.69 3 223.234291022 5.7713544949 245.2417171 31.77594176 222.403575239 5.74987770814
"BPMSA.4R6.B1" 13568.51 3 205.972951808 6.44262861267 236.6052972 31.97951089 205.206470184 6.41865383153
"BPMYA.4R6.B1" 13691.29 3 534.500320533 7.10391905514 527.8028507 32.03598509 532.51129882 7.07748343161
"BPMYB.5R6.B1" 13727.69 3 168.489440722 0.922982827313 159.6267517 32.05516232 167.862445483 0.919548156062
"BPM.8R6.B1" 13823.42 3 135.569943946 1.90803804829 133.7220536 32.17735775 135.065451148 1.90093771745
"BPM.9R6.B1" 13862.49 3 18.7480699765 1.49347805037 18.15055293 32.30975521 18.6783032864 1.48792041054
"BPM.10R6.B1" 13902.95 3 141.739775458 0.700855196962 142.5093734 32.48673798 141.212323031 0.698247123306
"BPM.11R6.B1" 13954.79 3 30.4597371667 0.254565379178 36.82151183 32.59838456 30.3463881634 0.253618071857
"BPM.12R6.B1" 14009.52 3 184.848463828 3.09420983199 182.1289179 32.72332325 184.160592195 3.0826954319
"BPM.13R6.B1" 14062.97 3 32.1838940653 0.889000778952 32.5784331 32.8348534 32.0641290031 0.885692564186
"BPM.14R6.B1" 14116.42 3 167.394628772 1.83020632807 160.3191414 32.98019111 166.771707628 1.82339563032
"BPM.15R6.B1" 14169.87 3 28.5279526147 0.972378117581 29.77271719 33.10767479 28.4217923095 0.96875963296
"BPM.16R6.B1" 14223.33 3 173.63653446 2.07551157612 183.5127947 33.24849734 172.99038548 2.06778803053
"BPM.17R6.B1" 14276.78 3 33.5672037686 1.33054127891 31.92283978 33.3607259 33.4422910331 1.32558997132
"BPM.18R6.B1" 14330.23 3 164.753150566 2.90557855996 158.9141867 33.50911883 164.140059083 2.89476610836
"BPM.19R6.B1" 14383.68 3 30.5611496944 0.668049026225 30.48786495 33.63538575 30.4474233074 0.665563033293
"BPM.20R6.B1" 14437.13 3 196.759696157 1.74272054729 184.2124629 33.77357577 196.027499575 1.73623540803
"BPM.21R6.B1" 14490.58 3 32.825135468 1.01983077374 31.16654873 33.88718254 32.7029841714 1.01603570482
"BPM.22R6.B1" 14544.04 3 168.451107685 2.11873453746 158.9398657 34.03817319 167.824255094 2.11085014743
"BPM.23R6.B1" 14597.49 3 30.835678323 0.217261552883 31.26361507 34.16242131 30.7209303399 0.216453063291
"BPM.24R6.B1" 14650.94 3 183.046676051 1.56621544941 183.4621731 34.29865769 182.365509363 1.56038713385
"BPM.25R6.B1" 14704.39 3 31.1481419476 0.12851570826 30.39358165 34.41430295 31.032231202 0.1280374662
"BPM.26R6.B1" 14757.84 3 172.480967177 2.17163960268 160.3932543 34.56709179 171.839118378 2.16355833845
"BPM.27R6.B1" 14811.29 3 28.5729935648 1.40437466637 32.01163675 34.68879946 28.4666656499 1.39914860457
"BPM.28R6.B1" 14864.74 3 191.504246714 3.35356348582 181.3473569 34.82393863 190.791607094 3.34108395992
"BPM.29R6.B1" 14918.2 3 31.9118589419 1.60481790693 29.69195255 34.94209541 31.7931061967 1.59884594108
"BPM.30R6.B1" 14971.65 3 182.757861641 1.08365143719 163.1088624 35.09563435 182.07776971 1.07961887415
"BPM.31R6.B1" 15025.1 3 35.9822893915 0.552069583627 32.6467563 35.21460773 35.8483894626 0.550015181886
"BPM.32R6.B1" 15078.55 3 177.81684781 2.14351176678 178.1088184 35.34959997 177.155142741 2.13553517391
"BPM.33R6.B1" 15132.0 3 29.3053225375 0.567264830605 29.14155253 35.4704849 29.1962694264 0.565153883199
"BPM.34R6.B1" 15185.45 3 178.260157419 2.45391427458 166.7774767 35.62361946 177.596802674 2.44478258917
"BPM.33L7.B1" 15238.9 3 35.2344214347 0.504280918205 33.09665582 35.73998575 35.1033045268 0.502404351143
"BPM.32L7.B1" 15292.36 3 185.152070083 2.07494781711 174.115314 35.87579358 184.463068649 2.06722636943
"BPM.31L7.B1" 15345.81 3 31.4264667849 0.175001344554 28.80505296 35.9993129 31.3095203165 0.174350116743
"BPM.30L7.B1" 15399.26 3 188.319505484 2.3478888256 170.9813701 36.15094616 187.618717157 2.33915168986
"BPM.29L7.B1" 15452.71 3 33.6201083682 0.640959232474 33.31010738 36.26510766 33.4949987603 0.638574048066
"BPM.28L7.B1" 15506.16 3 180.650216901 1.82058298939 169.8215648 36.40262469 179.977968092 1.81380810272
"BPM.27L7.B1" 15559.61 3 29.6973730517 0.664925414472 28.72076943 36.52835367 29.5868610135 0.662451045353
"BPM.26L7.B1" 15613.06 3 179.604016439 2.37546927967 175.2418655 36.67759834 178.935660827 2.36662950952
"BPM.25L7.B1" 15666.52 3 36.1411830212 0.975715681893 33.26280635 36.79016622 36.0066918057 0.972084777284
"BPM.24L7.B1" 15719.97 3 169.423151014 2.80059065237 165.7164792 36.93013399 168.792681184 2.79016888946
"BPM.23L7.B1" 15773.42 3 29.1333218385 0.676289419862 28.89829886 37.05734702 29.024908789 0.673772762174
"BPM.22L7.B1" 15826.87 3 195.478987769 2.19533230509 179.0738412 37.20363578 194.751557052 2.18716287384
"BPM.21L7.B1" 15880.32 3 35.7260184721 0.352977196154 32.9601386 37.31535859 35.5930721973 0.351663671577
"BPM.20L7.B1" 15933.77 3 164.040419079 1.28410492126 162.2674831 37.45828295 163.429979865 1.27932641604
"BPM.19L7.B1" 15987.23 3 28.9897449689 0.416395585016 29.31742687 37.58604055 28.8818662081 0.414846063289
"BPM.18L7.B1" 16040.68 3 190.360787932 1.65855854916 182.0409686 37.72917805 189.652403435 1.65238659969
"BPM.17L7.B1" 16094.13 3 32.4271138906 0.699333464178 32.4365675 37.84087253 32.306443741 0.696731053306
"BPM.16L7.B1" 16147.58 3 157.468982938 1.94118190585 159.8672972 37.98694777 156.882997834 1.93395823766
"BPM.15L7.B1" 16201.03 3 28.1114433205 0.433528648504 29.93042935 38.11422967 28.0068329601 0.431915369967
"BPM.14L7.B1" 16254.48 3 200.101807702 1.38453821664 183.8053955 38.25438661 199.357174209 1.37938597169
"BPM.13L7.B1" 16307.93 3 31.134023312 0.11961720594 31.75170949 38.36687174 31.0181651057 0.119172077638
"BPM.12L7.B1" 16361.39 3 158.97871123 2.02734170536 158.8414292 38.5158945 158.387108014 2.01979741303
"BPM.11L7.B1" 16414.84 3 33.3182061896 0.739007089675 31.07043898 38.64069162 33.1942200422 0.736257042404
"BPM.10L7.B1" 16467.62 3 159.970976509 2.39407157213 169.2838886 38.78012047 159.375680802 2.38516257777
"BPM.9L7.B1" 16506.69 3 26.6012725369 0.347723350043 28.09928997 38.86684836 26.5022819346 0.346429376463
"BPM.8L7.B1" 16547.15 3 74.4046909989 1.29592419172 75.15595084 39.05921698 74.127810817 1.29110170376
"BPM.7L7.B1" 16586.22 3 73.7355592437 4.94862185666 67.05609151 39.14628438 73.4611690838 4.93020668281
"BPM.6L7.B1" 16621.04 3 281.821461897 1.52468340795 249.567656 39.19209843 280.772727246 1.51900964445
"BPMWC.6L7.B1" 16633.14 3 262.677023053 4.87533253604 248.863247 39.1993616 261.699530089 4.85719009177
"BPMWE.5L7.B1" 16710.19 3 25.7032344714 1.14307066498 29.40157463 39.37787197 25.607585714 1.13881698676
"BPMW.5L7.B1" 16733.4 3 52.9248034937 2.6059217133 61.79828899 39.47763511 52.7278558413 2.59622436669
"BPMWE.4L7.B1" 16768.48 3 244.192067584 6.0302209624 257.6186009 39.52248146 243.28336219 6.0077808628
"BPMW.4L7.B1" 16796.59 3 306.126272322 3.3169288773 318.270686 39.5367776 304.987092832 3.3045856788
"BPMW.4R7.B1" 16912.63 3 51.1466365587 1.41302995579 48.84687739 39.72718512 50.9563059513 1.4077716853
"BPMWE.4R7.B1" 16940.74 3 108.365367132 2.56716735313 100.9780735 39.79812938 107.962109996 2.55761422208
"BPMW.5R7.B1" 16975.82 3 332.952141534 3.38283367267 326.9693438 39.82905446 331.713135656 3.37024522441
"BPMWE.5R7.B1" 16999.03 3 339.949287213 5.29208267197 367.5055033 39.83893972 338.684243044 5.27238938659
"BPMR.6R7.B1" 17078.24 3 55.0126725397 0.454174524207 57.42097842 39.93073362 54.8079553562 0.452484416726
"BPM_A.7R7.B1" 17116.28 3 108.070833337 4.33331762781 108.8078183 40.01905448 107.668672242 4.31719216909
"BPM.8R7.B1" 17155.35 3 14.650607336 0.519495096771 22.11975434 40.14980757 14.5960884236 0.517561913594
"BPM.9R7.B1" 17194.41 3 111.474610308 3.15081130574 110.2905184 40.30692419 111.059782829 3.1390862761
"BPM.10R7.B1" 17234.88 3 30.6933787973 0.409854542937 33.0938212 40.4098628 30.5791603496 0.408329362214
"BPM.11R7.B1" 17287.66 3 129.741137459 1.05343064321 166.0135541 40.54654159 129.258335243 1.04951054
"BPM.12R7.B1" 17342.39 3 36.328700528 1.44899203395 30.77870766 40.6736654 36.1935115087 1.44359993874
"BPM.13R7.B1" 17395.84 3 194.415387917 3.09290744595 182.4778736 40.81178363 193.691915146 3.08139789239
"BPM.14R7.B1" 17449.29 3 30.4371091328 1.24336160523 30.01401022 40.92869229 30.3238443345 1.23873471702
"BPM.15R7.B1" 17502.74 3 160.428173923 1.7334621526 161.6662 41.08201293 159.83117686 1.72701146636
"BPM.16R7.B1" 17556.19 3 34.5893350178 0.330646302433 32.36138978 41.20230013 34.4606186527 0.329415877212
"BPM.17R7.B1" 17609.65 3 181.606540213 1.72895312478 179.7806326 41.33724155 180.930732664 1.72251921787
"BPM.18R7.B1" 17663.1 3 29.00005324 0.067653666033 29.38204592 41.45681042 28.8921361194 0.0674019082593
"BPM.19R7.B1" 17716.55 3 191.068298202 2.83516374482 164.9244445 41.61028309 190.357280867 2.82461332598
"BPM.20R7.B1" 17770.0 3 30.4547539753 0.525415705415 32.90793095 41.72786438 30.3414235158 0.523460490036
"BPM.21R7.B1" 17823.45 3 172.650345541 1.99656203416 176.0964344 41.86316361 172.007866438 1.98913228138
"BPM.22R7.B1" 17876.9 3 28.2128122608 0.876430356426 28.93659825 41.98545285 28.1078246789 0.873168919637
"BPM.23R7.B1" 17930.35 3 205.694773532 0.846164939461 168.9289638 42.13793254 204.929327085 0.843016128556
"BPM.24R7.B1" 17983.81 3 29.3157693497 0.307374123807 33.23951333 42.2530858 29.2066773631 0.306230300721
"BPM.25R7.B1" 18037.26 3 181.256507933 0.965035435838 171.8864108 42.38967968 180.582002949 0.961444275342
"BPM.26R7.B1" 18090.71 3 23.6449620137 0.362646037521 28.72838819 42.5144229 23.5569726505 0.361296532544
"BPM.27R7.B1" 18144.16 3 199.317266788 0.780380262571 173.2237827 42.66490493 198.575552786 0.777476254421
"BPM.28R7.B1" 18197.61 3 41.136513833 0.455558489563 33.31838132 42.77815007 40.9834336269 0.453863231968
"BPM.29R7.B1" 18251.06 3 151.381071839 2.00293026775 167.6299368 42.91686356 150.817741514 1.99547681704
"BPM.30R7.B1" 18304.51 3 28.5635087838 1.22600924264 28.78112358 43.04347198 28.4572161643 1.22144692732
"BPM.31R7.B1" 18357.97 3 202.306925293 1.63111269881 177.3198711 43.19122537 201.554085956 1.62504288285
"BPM.32R7.B1" 18411.42 3 30.1953678577 0.715842099408 33.13555455 43.30325397 30.0830026448 0.713178255394
"BPM.33R7.B1" 18464.87 3 165.570566278 0.957584281253 163.8116762 43.44471612 164.954432969 0.954020848539
"BPM.34R7.B1" 18518.32 3 31.4048239989 1.01706299726 29.08879974 43.57233852 31.2879580693 1.01327822799
"BPM.33L8.B1" 18571.77 3 205.68663041 2.0719275374 180.7508273 43.71698702 204.921214266 2.064217329
"BPM.32L8.B1" 18625.22 3 33.1559546635 0.989288841694 32.71185064 43.82859149 33.0325722983 0.985607427649
"BPM.31L8.B1" 18678.68 3 145.4827746 0.861183724092 160.866396 43.97315436 144.941393452 0.857979024187
"BPM.30L8.B1" 18732.13 3 26.995917435 0.929630955034 29.61638304 44.10079064 26.8954582512 0.926171544284
"BPM.29L8.B1" 18785.58 3 203.460097722 4.06470557937 183.1259851 44.24233343 202.702967115 4.04957969947
"BPM.28L8.B1" 18839.03 3 33.047322523 1.42369597865 32.09551471 44.35433983 32.9243444077 1.41839801697
"BPM.27L8.B1" 18892.48 3 143.084301715 2.57505818108 159.1294608 44.50201252 142.551845939 2.5654756861
"BPM.26L8.B1" 18945.93 3 33.7872412193 0.512195401835 30.30380016 44.62866052 33.6615096643 0.510289382818
"BPM.25L8.B1" 18999.38 3 175.747971023 1.44075183987 184.1748966 44.76744113 175.09396481 1.43539040868
"BPM.24L8.B1" 19052.84 3 30.0254375468 1.0478579608 31.35672592 44.88064368 29.913704691 1.04395859506
"BPM.23L8.B1" 19106.29 3 153.231373572 2.26500592582 158.7986471 45.03106006 152.661157769 2.25657721999
"BPM.22L8.B1" 19159.74 3 34.5382950516 1.03157371047 31.07277822 45.15586283 34.4097686202 1.02773494288
"BPM.21L8.B1" 19213.19 3 194.011015173 2.23608114851 183.7781276 45.29250387 193.289047183 2.22776007968
"BPM.20L8.B1" 19266.64 3 26.9212750339 0.67957023087 30.57960654 45.40759776 26.8210936149 0.677041364388
"BPM.19L8.B1" 19320.09 3 142.451346173 2.71591569148 159.9116228 45.56003568 141.921245798 2.70580902723
"BPM.18L8.B1" 19373.54 3 37.453450491 0.434593857718 31.83575749 45.68239629 37.3140759697 0.432976615247
"BPM.17L8.B1" 19427.0 3 187.982578822 1.52154309229 181.9808561 45.81771852 187.283044291 1.51588101477
"BPM.16L8.B1" 19480.45 3 22.0088354069 0.859989406768 29.8526434 45.93522926 21.9269345177 0.856789151244
"BPM.15L8.B1" 19533.9 3 183.10859452 4.01416285225 162.341659 46.08868986 182.427197416 3.99922505564
"BPM.14L8.B1" 19587.35 3 37.4581234617 1.73313478944 32.50586115 46.20833291 37.318731551 1.72668532141
"BPM.13L8.B1" 19640.8 3 143.277119623 0.373979820017 178.9877287 46.34327124 142.743946318 0.372588138938
"BPM.12L8.B1" 19694.25 3 19.4287359981 1.00461446266 19.72491833 46.50010962 19.3564363637 1.00087601779
"BPM.11L8.B1" 19747.7 3 239.893456855 1.36948505564 212.8014732 46.67240256 239.000747766 1.36438882762
"BPM.10L8.B1" 19799.55 3 44.1660672244 1.13810324262 41.67947531 46.75780499 44.0017132225 1.13386804953
"BPM.9L8.B1" 19838.61 3 113.203817894 2.29424716439 129.2509706 46.85784369 112.782555562 2.28570964392
"BPM.8L8.B1" 19879.08 3 9.38572552101 0.109860874011 9.285315187 47.12425727 9.35079867225 0.109452051685
"BPM.7L8.B1" 19918.15 3 324.163332564 17.3023665633 314.4058363 47.26807927 322.957032245 17.2379797305
"BPMR.6L8.B1" 19950.61 3 12.1828528772 1.31323901491 16.0829055 47.34017655 12.1375171534 1.30835209377
"BPM.5L8.B1" 20011.03 3 241.902641898 21.7091581639 297.6917456 47.70206407 241.002456082 21.6283724556
"BPMYB.4L8.B1" 20031.8 3 210.363444609 4.26479557124 175.8028475 47.71653165 209.580624763 4.24892510181
"BPMWB.4L8.B1" 20056.19 3 253.343271201 4.39001488415 249.7402355 47.73695976 252.400511678 4.37367843945
"BPMS.2L8.B1" 20144.34 3 147.12157716 2.92151962988 211.5209697 47.77173467 146.574097579 2.9106478572
"BPMSW.1L8.B1" 20154.27 3 158.622776541 3.84885128926 170.6474521 47.77910202 158.032497855 3.83452866214
"BPMSW.1R8.B1" 20197.46 3 121.306096443 2.7975975574 169.3990552 48.23822462 120.854683318 2.78718693261
"BPMS.2R8.B1" 20207.39 3 355.740409725 3.21566930984 562.5908401 48.24397277 354.416602475 3.20370292585
"BPMSX.4R8.B1" 20245.31 3 327.720006454 7.63462907823 364.7422933 48.25650327 326.50047078 7.60621853771
"BPMWB.4R8.B1" 20295.46 3 319.793309628 5.11639891357 324.0509278 48.27980589 318.603271358 5.09735939546
"BPMYB.4R8.B1" 20319.93 3 239.832623719 0.927157989431 248.3915998 48.29243066 238.940141006 0.923707781261
"BPMYB.5R8.B1" 20340.51 3 53.7130550541 1.06384058377 54.25867794 48.32079024 53.5131741024 1.05988174233
"BPM.6R8.B1" 20424.62 3 365.578131753 3.42463589161 308.1537853 48.71977551 364.217715652 3.41189188587
"BPM_A.7R8.B1" 20446.86 3 101.449128173 2.55460519419 102.6473235 48.73972977 101.071608252 2.54509881037
"BPM.8R8.B1" 20488.29 3 170.177095285 1.28412969676 154.5824541 48.80254827 169.543819823 1.27935109934
"BPM.9R8.B1" 20527.36 3 12.5766101205 0.511734437399 13.02644945 48.94771914 12.5298091184 0.509830133756
"BPM.10R8.B1" 20567.82 3 174.26490032 1.42947321856 182.1374411 49.15147171 173.616413018 1.42415375819
"BPM.11R8.B1" 20619.66 3 40.9269168822 0.807545432212 38.34568127 49.24530432 40.7746166436 0.804540335045
"BPM.12R8.B1" 20674.38 3 175.372546035 4.94259480468 176.1141532 49.37406981 174.719936881 4.92420205914
"BPM.13R8.B1" 20727.83 3 27.9348578626 0.686078881634 28.84033714 49.4966937 27.830904625 0.683525794685
"BPM.14R8.B1" 20781.28 3 185.16279422 2.61198024091 170.5743497 49.64849148 184.473752878 2.60226034887
"BPM.15R8.B1" 20834.73 3 41.2190900773 0.2016972182 33.30417854 49.76282328 41.0657025824 0.200946647749
"BPM.16R8.B1" 20888.18 3 156.79305338 2.44260693977 170.1992956 49.90013971 156.209583594 2.43351733205
"BPM.17R8.B1" 20941.63 3 29.7546818685 1.27018310829 28.71998154 50.0256838 29.6439565686 1.26545640995
"BPM.18R8.B1" 20995.07 3 182.522623652 1.07287614235 174.8438268 50.17516632 181.843407106 1.06888367712
"BPM.19R8.B1" 21048.52 3 37.7833798629 0.526749142739 33.28110172 50.28784404 37.6427775844 0.524788965276
"BPM.20R8.B1" 21101.97 3 152.135334151 0.894427025319 166.0626111 50.42754804 151.56919701 0.891098618008
"BPM.21R8.B1" 21155.42 3 28.9137034409 1.15799455549 28.87346614 50.55465171 28.8061076514 1.1536853414
"BPM.22R8.B1" 21208.87 3 203.87425609 4.95583558308 178.729446 50.70121986 203.115584286 4.93739356499
"BPM.23R8.B1" 21262.32 3 33.4772252442 1.18859225562 33.00159765 50.81298019 33.3526473434 1.18416917913
"BPM.24R8.B1" 21315.76 3 145.241902545 2.85710777464 162.5391517 50.9556014 144.701417747 2.84647569607
"BPM.25R8.B1" 21369.21 3 26.1355624885 0.343756817062 29.27099836 51.08334265 26.0383049205 0.342477604035
"BPM.26R8.B1" 21422.66 3 209.145557643 1.8201026658 181.7900059 51.2267664 208.367269887 1.81332956654
"BPM.27R8.B1" 21476.11 3 32.8394333237 0.273906648868 32.49740318 51.33842021 32.7172288209 0.272887367399
"BPM.28R8.B1" 21529.56 3 148.376108457 2.41043470761 160.0289964 51.48418437 147.823960423 2.40146482156
"BPM.29R8.B1" 21583.01 3 33.6333742012 0.547221914252 29.86743955 51.61154699 33.5082152274 0.545185552013
"BPM.30R8.B1" 21636.46 3 205.436156267 1.35515147001 183.6779882 51.75196351 204.671672206 1.35010858118
"BPM.31R8.B1" 21689.9 3 32.0919688255 0.671670051083 31.82576824 51.86433003 31.9725458422 0.669170583329
"BPM.32R8.B1" 21743.35 3 161.794787534 1.71212523046 158.8171666 52.01310402 161.192704928 1.70575394474
"BPM.33R8.B1" 21796.8 3 34.4695084653 0.393092217924 30.5950654 52.13912796 34.3412380075 0.391629414391
"BPM.34R8.B1" 21850.25 3 198.332820194 0.853894189492 184.1790179 52.27699531 197.594769587 0.850716615937
"BPM.33L1.B1" 21903.7 3 30.224004082 0.998738779254 31.06295515 52.39083681 30.1115323059 0.99502219941
"BPM.32L1.B1" 21957.15 3 135.863896684 2.04897603447 159.0412621 52.54211434 135.358310007 2.04135123489
"BPM.31L1.B1" 22010.6 3 35.933017747 1.03194631034 31.37125601 52.66603321 35.7993011714 1.0281061562
"BPM.30L1.B1" 22064.04 3 205.774390154 1.45254591976 183.2362043 52.80205751 205.008647433 1.44714059957
"BPM.29L1.B1" 22117.49 3 28.2739474015 0.263971199053 30.29557923 52.91801117 28.168732319 0.262988890107
"BPM.28L1.B1" 22170.94 3 169.805352523 1.48855258477 160.6758376 53.07095451 169.173460416 1.48301327394
"BPM.27L1.B1" 22224.39 3 38.0110894933 0.139088461541 32.10787706 53.19229102 37.869639845 0.138570875378
"BPM.26L1.B1" 22277.84 3 191.646525271 2.29815383578 180.9566014 53.32734376 190.933356194 2.28960177752
"BPM.25L1.B1" 22331.29 3 25.1652532005 0.0933674928897 29.61077388 53.44585062 25.0716064185 0.0930200469415
"BPM.24L1.B1" 22384.74 3 191.361083156 3.6308482864 163.5352914 53.59939132 190.648976287 3.61733690801
"BPM.23L1.B1" 22438.18 3 37.7842966627 0.8192511317 32.7212873 53.71799658 37.6436909725 0.816202474427
"BPM.22L1.B1" 22491.63 3 180.99641425 2.39689360969 177.5990517 53.85303164 180.322877146 2.38797411376
"BPM.21L1.B1" 22545.08 3 26.9805924441 0.626561933762 29.08629691 53.974269 26.8801902888 0.624230325636
"BPM.20L1.B1" 22598.53 3 206.378762508 3.53328749346 167.2949405 54.12725395 205.610770752 3.52013916544
"BPM.19L1.B1" 22651.98 3 40.0238683352 0.740436178977 33.1418356 54.24329451 39.8749285869 0.737680813674
