@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.32R5.B1" 11746.54 3 35.9848610566 0.218111362175 35.28206709 27.86053651 35.4815540238 0.215060718675
"BPM.33R5.B1" 11800.0 3 184.339373103 2.71212828277 238.301623 27.96773027 181.761086007 2.67419474076
"BPM.34R5.B1" 11853.45 3 30.8112548612 2.04291010619 28.62626358 28.070268 30.3803091578 2.01433667298
"BPM.33L6.B1" 11906.9 3 140.406771625 1.44144438288 131.4425158 28.26140498 138.442953688 1.4212834298
"BPM.32L6.B1" 11960.35 3 38.4801053946 1.15275877926 38.88481322 28.38345365 37.9418982959 1.13663556567
"BPM.31L6.B1" 12013.8 3 224.009702161 3.08690634397 225.6546654 28.48798255 220.876560745 3.04373091889
"BPM.30L6.B1" 12067.25 3 29.5721776335 1.18984355071 25.5060452 28.60143029 29.1585624481 1.17320164605
"BPM.29L6.B1" 12120.7 3 134.743002607 2.84937008798 146.2539101 28.79436932 132.858401727 2.80951699526
"BPM.28L6.B1" 12174.16 3 41.7844662086 0.717876273277 41.51638403 28.90420165 41.200042229 0.707835601551
"BPM.27L6.B1" 12227.61 3 218.875479929 1.67355245867 208.1839782 29.00966238 215.814148994 1.6501450952
"BPM.26L6.B1" 12281.06 3 26.2329097709 0.612230740487 23.23504565 29.1360738 25.8659996984 0.60366769402
"BPM.25L6.B1" 12334.51 3 171.691898129 3.02327639476 164.7675863 29.3237701 169.29050662 2.98099093841
"BPM.24L6.B1" 12387.96 3 43.6221719257 1.49680198959 43.34753383 29.42362665 43.0120446313 1.47586677
"BPM.23L6.B1" 12441.41 3 205.394144233 3.22946007886 188.493241 29.53265823 202.521371788 3.18429080706
"BPM.22L6.B1" 12494.87 3 17.958459881 0.384655043009 21.96762496 29.67278182 17.7072814996 0.379275014224
"BPM.21L6.B1" 12548.32 3 179.116539171 4.93798011274 185.1107201 29.84986933 176.611301935 4.86891439885
"BPM.20L6.B1" 12601.77 3 40.1261730381 1.31709539791 44.01835541 29.94248388 39.5649429959 1.29867366841
"BPM.19L6.B1" 12655.22 3 174.067787711 1.11991258572 168.0575478 30.05826046 171.633165507 1.10424877978
"BPM.18L6.B1" 12708.67 3 23.8333965552 1.54571964429 21.9134621 30.21059401 23.5000475926 1.52410023144
"BPM.17L6.B1" 12762.12 3 213.336583377 1.16911714983 205.0815009 30.37324966 210.352722954 1.15276513772
"BPM.16L6.B1" 12815.57 3 40.0230610999 0.767476411259 43.45143499 30.461324 39.4632732466 0.756742000623
"BPM.15L6.B1" 12869.03 3 152.427492157 3.72043571643 149.1230433 30.58709167 150.295544818 3.66839934875
"BPM.14L6.B1" 12922.48 3 24.7522462826 0.486239006961 23.08505094 30.74746773 24.4060457065 0.479438160588
"BPM.13L6.B1" 12975.93 3 224.083893217 1.00880685358 222.4369759 30.89455694 220.949714118 0.994697042698
"BPM.12L6.B1" 13029.38 3 41.6760023119 1.1269905113 41.71015329 30.98067569 41.093095377 1.11122770902
"BPM.11L6.B1" 13082.83 3 147.865258074 1.74664436518 136.744728 31.11748936 145.797121027 1.72221469207
"BPM.10L6.B1" 13134.67 3 25.1500001325 0.0277947996182 22.47482173 31.28505257 24.7982363193 0.0274060439662
"BPM.9L6.B1" 13173.74 3 145.967660663 1.46613466196 154.9169919 31.41264739 143.926064614 1.44562837502
"BPM.8L6.B1" 13214.2 3 21.0249791144 2.00703219024 20.96288865 31.51815714 20.730910455 1.97896056826
"BPMYA.5L6.B1" 13311.29 3 518.286891779 9.18991676349 526.1590144 31.80723274 511.037803414 9.06138077358
"BPMYB.4L6.B1" 13347.69 3 210.925954742 5.63438292123 219.5318831 31.82338447 207.975810895 5.55557687707
"BPMSA.4R6.B1" 13568.51 3 259.400270807 10.1091901254 332.6815685 31.98620997 255.772134509 9.9677965967
"BPMYA.4R6.B1" 13691.29 3 626.082623997 1.77459046954 634.8809422 32.02925196 617.325836323 1.74976992453
"BPMYB.5R6.B1" 13727.69 3 186.728708338 3.94407824526 177.426788 32.04582647 184.117002489 3.88891387168
"BPM.8R6.B1" 13823.42 3 105.832143552 10.165502217 92.07889529 32.19180772 104.351908237 10.0233210718
"BPM.9R6.B1" 13862.49 3 18.9913546579 0.484217285967 19.13822416 32.35893637 18.7257295567 0.477444716663
"BPM.10R6.B1" 13902.95 3 180.268343689 2.04959605506 198.3155737 32.49157719 177.746996586 2.02092910795
"BPM.11R6.B1" 13954.79 3 30.459276874 0.722352158553 33.2932376 32.58913323 30.0332541575 0.712248884263
"BPM.12R6.B1" 14009.52 3 142.532229873 3.06117187654 131.3911449 32.75872864 140.538683932 3.01835639001
"BPM.13R6.B1" 14062.97 3 37.3109628819 0.926555549226 38.53784719 32.88170549 36.78910815 0.913596157124
"BPM.14R6.B1" 14116.42 3 229.874789604 6.04983194798 226.1162596 32.98666385 226.659615365 5.9652151709
"BPM.15R6.B1" 14169.87 3 27.2763697434 0.738232078414 25.76399525 33.09928323 26.8948651796 0.727906697518
"BPM.16R6.B1" 14223.33 3 149.976467089 2.92349147314 145.10042 33.29176924 147.878801337 2.88260167183
"BPM.17R6.B1" 14276.78 3 40.1021428804 0.33226671511 41.38949842 33.40234431 39.5412489392 0.327619422622
"BPM.18R6.B1" 14330.23 3 197.925072007 0.792557963678 209.6028771 33.50757375 195.156766732 0.781472746582
"BPM.19R6.B1" 14383.68 3 24.0058846253 1.19542979992 23.34720724 33.63305049 23.6701231354 1.17870976244
"BPM.20R6.B1" 14437.13 3 181.207779595 1.18649868995 163.4147568 33.82141128 178.673292948 1.16990356863
"BPM.21R6.B1" 14490.58 3 41.3520338568 0.584881619988 43.30252384 33.92180569 40.7736581497 0.576701095622
"BPM.22R6.B1" 14544.04 3 181.897430127 2.65423234557 189.9971005 34.03038935 179.35329759 2.61710857277
"BPM.23R6.B1" 14597.49 3 24.7244322219 1.36143843237 21.99307008 34.1696405 24.3786206708 1.34239649314
"BPM.24R6.B1" 14650.94 3 189.197505996 2.03767848601 183.7719996 34.34772073 186.551269981 2.00917822555
"BPM.25R6.B1" 14704.39 3 43.5454659681 0.880752139693 44.05836566 34.44066828 42.9364115318 0.868433383055
"BPM.26R6.B1" 14757.84 3 173.976613894 0.841300127134 169.4638951 34.5557928 171.543266905 0.829533171303
"BPM.27R6.B1" 14811.29 3 21.9240305771 1.01881705686 21.85556238 34.70748677 21.6173872151 1.00456723694
"BPM.28R6.B1" 14864.74 3 212.178590344 3.10640269962 203.896939 34.87124891 209.210926344 3.06295458618
"BPM.29R6.B1" 14918.2 3 43.7980361518 2.52552781526 43.57537714 34.95946832 43.1854491091 2.49020418545
"BPM.30R6.B1" 14971.65 3 161.717127995 0.324486631786 150.3040621 35.08437793 159.455249932 0.319948156465
"BPM.31R6.B1" 15025.1 3 26.5855740914 0.435123621013 22.84748373 35.2450291 26.2137314326 0.429037706766
"BPM.32R6.B1" 15078.55 3 224.956911737 2.21965249554 222.2093362 35.39332656 221.81052205 2.18860703146
"BPM.33R6.B1" 15132.0 3 38.9006422497 1.72140084498 42.0970882 35.47905363 38.3565532565 1.69732424371
"BPM.34R6.B1" 15185.45 3 141.150460284 2.03854781616 134.422237 35.61652664 139.176240647 2.0100353967
"BPM.33L7.B1" 15238.9 3 27.8153047529 1.4038793253 24.97220655 35.78011649 27.4262623031 1.38424378088
"BPM.32L7.B1" 15292.36 3 226.228016096 1.32222201206 236.1624518 35.91383193 223.063847938 1.30372857849
"BPM.31L7.B1" 15345.81 3 39.0823637978 0.725110339234 39.30953337 35.99990882 38.535733132 0.714968487285
"BPM.30L7.B1" 15399.26 3 129.952629385 2.28004146556 123.4421111 36.15321137 128.135029696 2.24815136315
"BPM.29L7.B1" 15452.71 3 30.20701509 0.766442336027 28.28926318 36.31180684 29.7845206663 0.755722388622
"BPM.28L7.B1" 15506.16 3 227.972014685 2.56064957036 243.5010092 36.43280414 224.78345386 2.52483470546
"BPM.27L7.B1" 15559.61 3 34.2647959438 1.15545881386 35.62688263 36.52219612 33.78554683 1.13929783588
"BPM.26L7.B1" 15613.06 3 133.983847137 2.19487751511 119.6009372 36.69215061 132.109864285 2.16417856959
"BPM.25L7.B1" 15666.52 3 31.9529891166 1.45309871649 32.17373503 36.83968069 31.5060743956 1.43277475853
"BPM.24L7.B1" 15719.97 3 215.185329887 1.68067255251 243.5665771 36.95147648 212.175611725 1.65716560291
"BPM.23L7.B1" 15773.42 3 33.6802968142 0.679458661139 31.86508498 37.04668373 33.2092228749 0.669955322441
"BPM.22L7.B1" 15826.87 3 146.026651423 0.645579188117 123.0774136 37.22990803 143.984230291 0.636549709163
"BPM.21L7.B1" 15880.32 3 35.8428177332 0.957399299297 35.92526106 37.36395072 35.3414974082 0.944008506993
"BPM.20L7.B1" 15933.77 3 224.235804109 2.76711850496 236.7150779 37.47042489 221.099500289 2.72841583492
"BPM.19L7.B1" 15987.23 3 29.3399241609 1.6066152853 28.22684897 37.57422876 28.9295574196 1.58414414749
"BPM.18L7.B1" 16040.68 3 147.262550654 0.713415047889 133.1087754 37.76566461 145.202843454 0.703436773684
"BPM.17L7.B1" 16094.13 3 37.684407321 1.02476556926 39.34950062 37.88587899 37.1573293589 1.01043254969
"BPM.16L7.B1" 16147.58 3 206.542910937 3.73083416248 223.7836218 37.99019008 203.654071114 3.67865235555
"BPM.15L7.B1" 16201.03 3 24.8867119861 0.302571390128 25.11433979 38.10529246 24.5386306875 0.298339435242
"BPM.14L7.B1" 16254.48 3 177.321088209 2.85084012064 148.5846564 38.29816099 174.840963287 2.81096646711
"BPM.13L7.B1" 16307.93 3 39.327646295 0.906456550343 42.06176827 38.4061376 38.7775849531 0.893778275555
"BPM.12L7.B1" 16361.39 3 186.598218383 4.84198493628 206.2894996 38.51135701 183.988337648 4.77426187165
"BPM.11L7.B1" 16414.84 3 24.438553932 0.355831852894 23.27236625 38.63839144 24.0967408556 0.350854963481
"BPM.10L7.B1" 16467.62 3 153.684533971 0.452729697011 154.7183791 38.8277978 151.535004849 0.446397533047
"BPM.9L7.B1" 16506.69 3 36.4794299187 0.99055506486 37.02056776 38.90609525 35.969205533 0.976700535043
"BPM.8L7.B1" 16547.15 3 75.1802120285 1.55515130146 82.39032592 39.04801828 74.1286940199 1.53339997148
"BPM.7L7.B1" 16586.22 3 57.0232463336 4.50596278143 49.30216838 39.14637172 56.2256831344 4.44293953524
"BPM.6L7.B1" 16621.04 3 215.355745899 2.57894257241 170.1177292 39.21204672 212.343644191 2.54287185001
"BPMWC.6L7.B1" 16633.14 3 200.731352113 2.28420254532 170.4134565 39.22268151 197.923796429 2.25225424341
"BPMWE.5L7.B1" 16710.19 3 32.8023261969 1.20852781914 39.89416436 39.41476685 32.3435321101 1.19162458448
"BPMW.5L7.B1" 16733.4 3 70.1899402182 2.69556673693 87.9047723 39.4841451 69.2082193082 2.65786483518
"BPMWE.4L7.B1" 16768.48 3 284.175799158 4.84769601712 327.4686723 39.51729601 280.201136646 4.7798930737
"BPMW.4L7.B1" 16796.59 3 367.986990217 6.26998463961 384.0763045 39.52883274 362.840091363 6.1822886677
"BPMW.4R7.B1" 16912.63 3 41.5564393559 2.44417647312 35.40828939 39.76309277 40.9752047041 2.40999067465
"BPMWE.4R7.B1" 16940.74 3 108.229111379 7.22694268539 100.9839947 39.84760443 106.715350556 7.12586209283
"BPMW.5R7.B1" 16975.82 3 364.98894842 9.44313436473 377.2304542 39.8763704 359.883982075 9.31105671326
"BPMWE.5R7.B1" 16999.03 3 399.735660827 1.12269483575 441.4279365 39.88476579 394.144704979 1.1069921155
"BPMR.6R7.B1" 17078.24 3 78.4303737408 3.90537631863 84.15801131 39.95217445 77.3333969142 3.85075325468
"BPM_A.7R7.B1" 17116.28 3 133.697364602 3.98885658678 139.3205816 40.01501153 131.827388677 3.93306591499
"BPM.8R7.B1" 17155.35 3 18.2939387301 0.131744765751 16.01443595 40.15251874 18.0380681293 0.129902100108
"BPM.9R7.B1" 17194.41 3 106.725721067 2.24310664278 115.4925758 40.3564646 105.232987612 2.21173313416
"BPM.10R7.B1" 17234.88 3 44.3421817662 1.01831845167 47.74772521 40.438009 43.7219839587 1.00407560556
"BPM.11R7.B1" 17287.66 3 157.184919329 1.49952353452 191.2865717 40.53788824 154.986431603 1.47855024968
"BPM.12R7.B1" 17342.39 3 26.5642145982 0.533746656431 21.21742341 40.68654144 26.1926706868 0.526281338016
"BPM.13R7.B1" 17395.84 3 205.686781492 1.91345721024 195.0280462 40.86076224 202.809916038 1.88669438714
"BPM.14R7.B1" 17449.29 3 38.7209866307 1.68224224204 43.94477356 40.95076747 38.1794104146 1.65871333776
"BPM.15R7.B1" 17502.74 3 165.023439024 3.85232372197 158.5612198 41.07090135 162.715316803 3.7984426852
"BPM.16R7.B1" 17556.19 3 26.1551734962 1.08528299354 22.31049032 41.22792231 25.7893506925 1.07010353899
"BPM.17R7.B1" 17609.65 3 220.575557814 4.26813478969 214.107022 41.38304459 217.490448514 4.20843795627
"BPM.18R7.B1" 17663.1 3 40.0853194558 0.50976893868 42.79015253 41.46976854 39.5246608177 0.502638987795
"BPM.19R7.B1" 17716.55 3 152.847629613 2.32501691634 141.0826557 41.60143532 150.709805966 2.29249775881
"BPM.20R7.B1" 17770.0 3 24.9916521495 0.3356298382 24.03998513 41.76371362 24.6421030914 0.330935506945
"BPM.21R7.B1" 17823.45 3 207.727273725 1.85197997399 229.5326473 41.90356954 204.821868655 1.8260770104
"BPM.22R7.B1" 17876.9 3 36.3970347679 0.677333731685 40.53658415 41.98955155 35.8879628128 0.667860113594
"BPM.23R7.B1" 17930.35 3 142.198462534 3.98884970561 128.1336091 42.1354434 140.209584874 3.93305913006
"BPM.24R7.B1" 17983.81 3 26.7166629806 0.617678459825 26.75401629 42.29635022 26.3429868297 0.609039218108
"BPM.25R7.B1" 18037.26 3 235.507120483 1.61195712762 239.647315 42.42297124 232.213168901 1.58941127542
"BPM.26R7.B1" 18090.71 3 30.1577490457 1.74358693073 37.43562252 42.51071509 29.735943688 1.71920002083
"BPM.27R7.B1" 18144.16 3 153.335551257 5.69659009505 121.142732 42.67219801 151.190903228 5.616913982
"BPM.28R7.B1" 18197.61 3 35.138423358 1.8400088279 30.15592354 42.82544776 34.6469551384 1.81427330035
"BPM.29R7.B1" 18251.06 3 229.398410877 3.13096559244 243.3160928 42.94180529 226.189899572 3.08717392684
"BPM.30R7.B1" 18304.51 3 29.7178409188 0.723133041037 33.59631576 43.0342371 29.3021883946 0.713018844831
"BPM.31R7.B1" 18357.97 3 146.897127161 2.02765245904 121.0818244 43.21126715 144.842531005 1.99929242895
"BPM.32R7.B1" 18411.42 3 32.3968658924 0.255718120316 34.10307718 43.35165844 31.94374283 0.252141484904
"BPM.33R7.B1" 18464.87 3 228.292905194 2.50375597893 239.7670852 43.46064172 225.099856192 2.4687368638
"BPM.34R7.B1" 18518.32 3 30.2950819836 0.419919215316 29.68460061 43.56068412 29.8713558006 0.414045959507
"BPM.33L8.B1" 18571.77 3 160.830159703 0.959797162517 128.4325782 43.74918874 158.580687339 0.946372832182
"BPM.32L8.B1" 18625.22 3 40.6025714837 0.525644651664 37.78778209 43.87531066 40.0346782315 0.518292653014
"BPM.31L8.B1" 18678.68 3 192.957773812 2.13238477721 229.0593536 43.98068101 190.258944311 2.10255989466
"BPM.30L8.B1" 18732.13 3 24.278157519 0.795749565325 26.4253123 44.09073722 23.9385878482 0.784619708469
"BPM.29L8.B1" 18785.58 3 163.403677342 1.3655854772 141.5498188 44.28310347 161.118210132 1.34648553478
"BPM.28L8.B1" 18839.03 3 39.5678940109 1.40763707926 40.62709515 44.3965897 39.0144724125 1.38794897652
"BPM.27L8.B1" 18892.48 3 197.902945431 3.3954993846 213.0986531 44.50194624 195.134949632 3.34800778203
"BPM.26L8.B1" 18945.93 3 27.4566265684 0.52009532531 23.90457728 44.6242733 27.0726008187 0.512820943049
"BPM.25L8.B1" 18999.38 3 152.796782716 2.41574702328 158.8658166 44.81354656 150.659670245 2.38195885708
"BPM.24L8.B1" 19052.84 3 35.8748133165 0.149316110647 42.75496938 44.91635938 35.373045481 0.147227681058
"BPM.23L8.B1" 19106.29 3 184.812029758 4.11804304494 194.3059867 45.02431848 182.227131788 4.06044548961
"BPM.22L8.B1" 19159.74 3 25.7411973361 0.708026674984 22.30417326 45.16016942 25.3811646649 0.698123765971
"BPM.21L8.B1" 19213.19 3 179.634121742 2.21966683669 178.6591384 45.3406174 177.121645269 2.18862117203
"BPM.20L8.B1" 19266.64 3 36.400402304 0.680862047936 43.78125618 45.43540359 35.8912832485 0.671339080583
"BPM.19L8.B1" 19320.09 3 161.35989252 2.20600078882 174.0730457 45.54909884 159.103010978 2.17514626615
"BPM.18L8.B1" 19373.54 3 25.4599341199 0.170157833109 21.8802109 45.69772385 25.1038353739 0.167777898004
"BPM.17L8.B1" 19427.0 3 190.763419593 2.32633762002 198.7550719 45.86479055 188.095281719 2.2937999903
"BPM.16L8.B1" 19480.45 3 29.7132511544 0.878619607755 43.59297016 45.95425915 29.2976628255 0.866330678057
"BPM.15L8.B1" 19533.9 3 161.933111033 1.37530484404 154.6688156 46.07689412 159.668212094 1.35606896039
"BPM.14L8.B1" 19587.35 3 28.7293899588 1.02343712968 22.67551387 46.23496069 28.327562535 1.0091226905
"BPM.13L8.B1" 19640.8 3 187.045463122 2.0614291753 216.9325793 46.38671906 184.42932694 2.03259672268
"BPM.12L8.B1" 19694.25 3 25.9382099839 0.436514644268 26.65981028 46.4996069 25.5754217692 0.43040927429
"BPM.11L8.B1" 19747.7 3 174.709099648 1.33519009617 147.516731 46.68248003 172.265507649 1.31651528277
"BPM.10L8.B1" 19799.55 3 38.9838057992 0.529606243778 34.2054891 46.8010157 38.438553628 0.522198835794
"BPM.9L8.B1" 19838.61 3 138.533514013 2.80907587389 164.9683599 46.89842525 136.595896642 2.76978636154
"BPM.8L8.B1" 19879.08 3 8.2817782273 0.191468767758 7.468202842 47.11786907 8.16594403751 0.188790764438
"BPM.7L8.B1" 19918.15 3 281.623865282 16.9576860837 271.846305 47.31344376 277.684895732 16.7205051577
"BPMR.6L8.B1" 19950.61 3 14.3674592665 0.910853030107 19.15237231 47.3844161 14.1665068915 0.898113263372
"BPM.5L8.B1" 20011.03 3 158.002164709 40.4904779288 207.7312962 47.72662234 155.792246472 39.9241524879
"BPMYB.4L8.B1" 20031.8 3 172.947872553 4.07115241288 125.6052434 47.74714071 170.528914191 4.0142106996
"BPMWB.4L8.B1" 20056.19 3 209.572148166 2.66936387617 189.3153666 47.77496573 206.640939514 2.63202846421
"BPMS.2L8.B1" 20144.34 3 129.880186153 2.68369097443 185.1181583 47.81780654 128.0635997 2.64615517461
"BPMSW.1L8.B1" 20154.27 3 143.532372301 8.87553571587 154.4054374 47.82608573 141.524837736 8.75139685819
"BPMSW.1R8.B1" 20197.46 3 101.133449862 1.10638259863 129.7318187 48.27673063 99.7189334491 1.09090803165
"BPMS.2R8.B1" 20207.39 3 298.016706736 3.10578456 439.7187636 48.28416191 293.848456534 3.06234509225
"BPMSX.4R8.B1" 20245.31 3 280.786863551 6.24355115338 298.1941936 48.29984496 276.859600836 6.15622489693
"BPMWB.4R8.B1" 20295.46 3 294.427543815 8.63205365701 291.4529676 48.32705541 290.309493916 8.51132029345
"BPMYB.4R8.B1" 20319.93 3 225.638557039 1.72344520664 235.9104735 48.34071679 222.482633429 1.69934001164
"BPMYB.5R8.B1" 20340.51 3 55.0245504345 0.66124779816 58.02983818 48.36885312 54.2549422605 0.651999168112
"BPM.6R8.B1" 20424.62 3 298.003602139 10.0209711779 226.2926531 48.75221228 293.835535226 9.88081153516
"BPM_A.7R8.B1" 20446.86 3 83.828253568 2.77155790504 79.15854793 48.77878218 82.6557785792 2.73279314274
"BPM.8R8.B1" 20488.29 3 166.442066711 4.07485755077 152.6554673 48.85141326 164.114102665 4.01786401508
"BPM.9R8.B1" 20527.36 3 16.2572264669 0.928089676151 18.13718466 48.96920555 16.0298426123 0.915108826779
"BPM.10R8.B1" 20567.82 3 135.756002372 0.998055315738 139.2532111 49.15873078 133.857233036 0.984095882667
"BPM.11R8.B1" 20619.66 3 35.0070885551 0.272145813756 30.05580034 49.28624395 34.5174572672 0.26833941023
"BPM.12R8.B1" 20674.38 3 204.357794259 3.50099389203 223.8841628 49.41529551 201.49951686 3.45202677654
"BPM.13R8.B1" 20727.83 3 37.2662379262 0.867492842401 38.29729925 49.5053465 36.7450087459 0.855359538684
"BPM.14R8.B1" 20781.28 3 156.312532489 0.753543894439 131.6487406 49.65442465 154.126246517 0.743004352798
"BPM.15R8.B1" 20834.73 3 35.0514769233 2.10930964232 27.76599674 49.80759336 34.5612247915 2.07980750319
"BPM.16R8.B1" 20888.18 3 197.3506012 3.06160034891 228.7992293 49.93495539 194.590330836 3.01877886949
"BPM.17R8.B1" 20941.63 3 33.881802374 1.18245867919 35.54284621 50.02766768 33.4079100505 1.16592006401
"BPM.18R8.B1" 20995.07 3 152.453159485 1.127431498 126.9798556 50.18975668 150.320853146 1.1116625278
"BPM.19R8.B1" 21048.52 3 32.7151827522 0.443302430076 30.7190043 50.33584639 32.2576075088 0.437102121831
"BPM.20R8.B1" 21101.97 3 190.020279841 1.35422184386 230.6285616 50.45473806 187.36253599 1.3352808404
"BPM.21R8.B1" 21155.42 3 28.86094535 1.35104938323 32.45350526 50.55193339 28.4572779093 1.33215275181
"BPM.22R8.B1" 21208.87 3 165.997685821 0.804582172613 128.0446309 50.72560039 163.675937167 0.793328777323
"BPM.23R8.B1" 21262.32 3 34.9567056336 0.656889591968 33.85933666 50.86140638 34.4677790331 0.64770191855
"BPM.24R8.B1" 21315.76 3 190.586043409 5.08226746347 226.6976434 50.97460194 187.920386431 5.0111836554
"BPM.25R8.B1" 21369.21 3 27.0957793916 1.49380828668 29.35376543 51.07864825 26.7168006787 1.47291493892
"BPM.26R8.B1" 21422.66 3 168.051631697 4.36447927959 134.7332876 51.26037427 165.701155258 4.30343491117
"BPM.27R8.B1" 21476.11 3 35.2385591908 0.91114887031 36.83053969 51.38473443 34.7456904081 0.898404965766
"BPM.28R8.B1" 21529.56 3 186.564671195 2.37826438707 217.4394239 51.49507429 183.955259673 2.34500047673
"BPM.29R8.B1" 21583.01 3 31.1916513184 2.66208204944 26.59038576 51.6082022 30.7553851495 2.62484848572
"BPM.30R8.B1" 21636.46 3 178.776852294 3.45177729529 146.2962669 51.79287635 176.276366133 3.40349855425
"BPM.31R8.B1" 21689.9 3 34.2212540689 0.819896552327 39.12847963 51.90667235 33.7426139592 0.808428960434
"BPM.32R8.B1" 21743.35 3 187.860489128 0.93113157559 203.5289273 52.0173825 185.232953476 0.918108180288
"BPM.33R8.B1" 21796.8 3 28.9501631279 0.787308875809 24.57278389 52.14112761 28.5452478309 0.776297075777
"BPM.34R8.B1" 21850.25 3 178.383277741 0.590571779866 161.2263248 52.32255339 175.888296364 0.582311669324
"BPM.33L1.B1" 21903.7 3 35.9275692817 0.362547957749 40.625371 52.42755424 35.4250635679 0.357477132644
"BPM.32L1.B1" 21957.15 3 145.977791358 1.43659739645 187.0384001 52.54144731 143.936053615 1.41650423639
"BPM.31L1.B1" 22010.6 3 30.6786060428 1.28548265208 23.30849472 52.67672471 30.2495156497 1.26750307844
"BPM.30L1.B1" 22064.04 3 200.31619397 2.34434236038 178.4264786 52.85026828 197.51444495 2.31155290497
"BPM.29L1.B1" 22117.49 3 34.7943684624 0.759200102645 41.59533512 52.94793604 34.3077124123 0.748581449697
"BPM.28L1.B1" 22170.94 3 183.384990553 2.62266167484 170.0183165 53.06696003 180.820052056 2.58597946941
"BPM.27L1.B1" 22224.39 3 29.3911135124 1.10503827286 22.96705885 53.21291145 28.9800308043 1.08958250847
"BPM.26L1.B1" 22277.84 3 192.896508434 6.1785094293 195.9184125 53.37539001 190.19853583 6.09209288755
"BPM.25L1.B1" 22331.29 3 35.8443326631 0.717566578622 41.50923699 53.46810051 35.3429911494 0.707530238481
"BPM.24L1.B1" 22384.74 3 161.708042448 1.68707326754 153.6358622 53.59514819 159.446291461 1.66347679349
"BPM.23L1.B1" 22438.18 3 31.0591641281 1.01330751848 23.79180169 53.74831946 30.6247510088 0.999134758449
"BPM.22L1.B1" 22491.63 3 199.080018578 3.91273028806 211.1577719 53.89773898 196.295559489 3.85800436684
"BPM.21L1.B1" 22545.08 3 34.7476045705 0.839282475327 40.19184934 53.98824719 34.2616025897 0.82754373965
"BPM.20L1.B1" 22598.53 3 164.367349569 0.422950673852 140.0031688 54.12623635 162.06840383 0.417035018146
"BPM.19L1.B1" 22651.98 3 34.0160546725 1.03262772001 25.56590237 54.28184625 33.5402846115 1.01818473542
"BPM.18L1.B1" 22705.43 3 198.324609972 3.65617064836 222.8118015 54.41869465 195.550716506 3.60503313257
"BPM.17L1.B1" 22758.87 3 33.8659345714 0.900324321127 38.00728037 54.50931285 33.392264185 0.887731815577
"BPM.16L1.B1" 22812.32 3 143.377984159 1.00509496781 130.6623232 54.65999873 141.372608964 0.991037073714
"BPM.15L1.B1" 22865.77 3 31.3203996756 0.40221361724 28.09969325 54.81266354 30.8823327507 0.396588003127
"BPM.14L1.B1" 22919.22 3 199.364481395 2.6191161042 229.572786 54.93877939 196.57604363 2.58248348936
"BPM.13L1.B1" 22972.67 3 31.3631144579 1.57180301285 35.19859128 55.03182573 30.924450097 1.54981878151
"BPM.12L1.B1" 23026.12 3 176.280910241 2.35365718154 133.1273673 55.18950614 173.815333905 2.32073744314
"BPM.11L1.B1" 23079.57 3 38.9635392747 1.8606358657 33.25620096 55.32352489 38.4185705639 1.83461183534
"BPM.10L1.B1" 23132.35 3 187.631793337 7.25972828909 218.510706 55.43843337 185.007456369 7.15818913634
"BPM.9L1.B1" 23171.41 3 21.4887247892 0.632895717681 23.18020315 55.5210352 21.1881698894 0.624043637768
"BPM.8L1.B1" 23211.87 3 108.076174073 2.43323371586 92.51459002 55.7557193 106.564552328 2.39920096971
"BPMR.7L1.B1" 23250.94 3 69.8782811299 5.96833766401 57.73899911 55.83628494 68.9009192812 5.88486071754
"BPM.6L1.B1" 23294.12 3 479.394859257 6.60875727561 494.794547 55.88545461 472.689739464 6.51632301528
"BPMR.5L1.B1" 23326.02 3 1061.64227242 19.8052796215 1126.974487 55.89247869 1046.79347194 19.5282704508
"BPMYA.4L1.B1" 23347.14 3 2141.4022427 7.30733371783 2321.547588 55.89455666 2111.45123616 7.20512872543
"BPMWB.4L1.B1" 23368.28 3 2377.96371509 13.8862792433 2626.759937 55.89587952 2344.70401013 13.6920569565
"BPMSY.4L1.B1" 23461.06 3 2387.40098829 15.9223732428 3293.661369 55.90090059 2354.00928767 15.6996728572
"BPMS.2L1.B1" 23487.84 3 3231.39746093 13.759810927 4871.161291 55.9017905 3186.20109168 13.5673575061
"BPMSW.1L1.B1" 23497.88 3 1028.28999979 2.30041356156 1441.831666 55.90246926 1013.9076853 2.26823852212
"BPMSW.1R1.B1" 23540.85 3 946.310940675 4.44915946279 1440.632603 56.3977256 933.07523717 4.38693070376
"BPMS.2R1.B1" 23550.9 3 1301.08967491 8.9412598563 1827.864203 56.39859644 1282.89181157 8.81620173922
"BPMSY.4R1.B1" 23577.68 3 3749.29471232 26.4056267072 6282.85804 56.39993775 3696.85470446 26.0363009064
