@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.1292868685
@ RescalingFactor %le 0.981243952984
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.32R5.B1" 11746.54 3 34.8346531596 0.204212977718 33.62438015 27.87335295 34.1812927671 0.200382749507
"BPM.33R5.B1" 11800.0 3 197.559256301 2.83328880713 256.4337878 27.97896215 193.853825601 2.78014750905
"BPM.34R5.B1" 11853.45 3 33.143744186 2.21778874925 31.24380195 28.07245055 32.5220985618 2.1761917992
"BPM.33L6.B1" 11906.9 3 130.169350898 1.36331040491 119.3495093 28.2654713 127.727888432 1.33774009086
"BPM.32L6.B1" 11960.35 3 37.9155250122 1.13467588506 38.07743943 28.39708179 37.2043796424 1.11339385081
"BPM.31L6.B1" 12013.8 3 242.459669912 3.41116208347 246.2517246 28.49764357 237.912084944 3.34718216705
"BPM.30L6.B1" 12067.25 3 31.1964154378 1.25189922598 27.1943386 28.60131188 30.6112940031 1.22841854524
"BPM.29L6.B1" 12120.7 3 124.797898889 2.65893186335 132.6953224 28.80184569 122.45718363 2.60906081231
"BPM.28L6.B1" 12174.16 3 42.0671725447 0.784365303094 41.71808777 28.9179984 41.2781586786 0.769653710591
"BPM.27L6.B1" 12227.61 3 238.388629597 1.89943424526 229.2846133 29.01740849 233.917401252 1.86380836725
"BPM.26L6.B1" 12281.06 3 26.9217691458 0.582428981039 23.87290604 29.13438821 26.4168231779 0.571504915687
"BPM.25L6.B1" 12334.51 3 160.211206481 2.73209336905 151.6945847 29.33405152 157.20627756 2.68085009737
"BPM.24L6.B1" 12387.96 3 44.7103996502 1.56848517403 44.60050758 29.43710033 43.8718092923 1.53906659236
"BPM.23L6.B1" 12441.41 3 223.932314993 3.55718520686 208.1479006 29.53824574 219.732229965 3.49046647387
"BPM.22L6.B1" 12494.87 3 17.8335558875 0.364495495036 21.57180656 29.67092874 17.4990688748 0.357659000393
"BPM.21L6.B1" 12548.32 3 169.693716187 4.61546259818 174.402372 29.86209435 166.510932868 4.52889476469
"BPM.20L6.B1" 12601.77 3 41.8673743188 1.46891442146 46.25780679 29.95523247 41.0821078777 1.44136339351
"BPM.19L6.B1" 12655.22 3 188.36915656 1.20622787473 184.4965732 30.06148274 184.836095803 1.183603808
"BPM.18L6.B1" 12708.67 3 22.7277843039 1.43390207111 20.60480521 30.21031238 22.3015009129 1.40700773644
"BPM.17L6.B1" 12762.12 3 207.583700715 1.00775437418 198.3472341 30.38659545 203.690251065 0.98885288576
"BPM.16L6.B1" 12815.57 3 42.5577923165 0.837979040115 46.50540039 30.472992 41.7595763629 0.82226186584
"BPM.15L6.B1" 12869.03 3 161.70152617 4.02561051748 160.939392 30.58794514 158.668644742 3.95010597734
"BPM.14L6.B1" 12922.48 3 23.0430521792 0.463634150886 21.08403665 30.75016139 22.6108556091 0.454938206953
"BPM.13L6.B1" 12975.93 3 224.70663519 1.30969226638 220.8464697 30.90834272 220.492026976 1.28512761665
"BPM.12L6.B1" 13029.38 3 45.0545610555 1.20038132517 45.31378757 30.99093275 44.20951559 1.1778669166
"BPM.11L6.B1" 13082.83 3 152.90644776 1.63128303636 143.4781958 31.1164925 150.038527237 1.60068661503
"BPM.10L6.B1" 13134.67 3 23.2907759336 0.0208754321093 20.35720803 31.2915677 22.8539330452 0.0204838915232
"BPM.9L6.B1" 13173.74 3 149.113590848 1.56996147505 157.302406 31.42635877 146.316809327 1.54051520381
"BPM.8L6.B1" 13214.2 3 22.9694038808 2.18904750865 23.13003032 31.52511306 22.5385886617 2.14798963065
"BPMYA.5L6.B1" 13311.29 3 482.010866901 8.29048017703 479.6448758 31.81599369 472.970248419 8.13498354105
"BPMYB.4L6.B1" 13347.69 3 197.65687282 5.13919708866 202.0603685 31.83363251 193.949611221 5.04280606643
"BPMSA.4R6.B1" 13568.51 3 281.185116246 11.367436536 362.6739561 31.99601745 275.911194985 11.1542283619
"BPMYA.4R6.B1" 13691.29 3 682.077822939 2.07435134186 701.1273645 32.03516251 669.284739223 2.03544471056
"BPMYB.5R6.B1" 13727.69 3 202.846979579 4.12644068116 195.5591193 32.05018072 199.042372093 4.04904496573
"BPM.8R6.B1" 13823.42 3 102.888863486 9.86776395158 88.37127403 32.19053192 100.959075125 9.68268370696
"BPM.9R6.B1" 13862.49 3 18.3369404062 0.473400348962 18.20671824 32.37167166 17.9930118898 0.464521229759
"BPM.10R6.B1" 13902.95 3 195.479087858 2.19396870312 216.8401385 32.50093334 191.812672895 2.15281852297
"BPM.11R6.B1" 13954.79 3 32.363773337 0.830997449014 35.87352168 32.58984035 31.7567568827 0.81541122179
"BPM.12R6.B1" 14009.52 3 132.479660243 2.88065377158 119.408728 32.76252496 129.994865507 2.826624094
"BPM.13R6.B1" 14062.97 3 36.5914402754 0.880207148076 37.65638702 32.89529431 35.9051295012 0.863697941422
"BPM.14R6.B1" 14116.42 3 248.784404558 6.5088944665 246.5666161 32.99643514 244.11819257 6.38681333586
"BPM.15R6.B1" 14169.87 3 28.6646214581 0.761251345997 27.52298386 33.09930136 28.1269864703 0.746973279961
"BPM.16R6.B1" 14223.33 3 139.032732808 2.7175885754 131.5683632 33.29898039 136.425028334 2.66661735631
"BPM.17R6.B1" 14276.78 3 40.3832193284 0.369899031891 41.49518471 33.41614768 39.625789768 0.362961188257
"BPM.18R6.B1" 14330.23 3 215.659415157 0.879753898457 230.7062414 33.51551055 211.614497027 0.863253192975
"BPM.19R6.B1" 14383.68 3 24.3423589194 1.16425156986 24.07331742 33.6314512 23.885792491 1.14241481268
"BPM.20R6.B1" 14437.13 3 170.265197912 1.072023511 150.201686 33.83148768 167.071695855 1.05191658763
"BPM.21R6.B1" 14490.58 3 42.7959315758 0.638562702116 44.45755596 33.9353291 41.993249071 0.626585790052
"BPM.22R6.B1" 14544.04 3 197.766403198 2.88929089016 209.8193312 34.03619399 194.057087241 2.83509921438
"BPM.23R6.B1" 14597.49 3 24.076564974 1.36064527109 21.68148499 34.16773943 23.6249837894 1.33512494441
"BPM.24R6.B1" 14650.94 3 181.485789834 1.86320078576 172.7629263 34.35981123 178.081833827 1.82825450422
"BPM.25R6.B1" 14704.39 3 45.8089125326 0.91090230861 46.21095363 34.45350277 44.9497184153 0.893817382083
"BPM.26R6.B1" 14757.84 3 187.375145366 0.907226291107 186.2194961 34.55923523 183.86072833 0.890210312136
"BPM.27R6.B1" 14811.29 3 20.8186544312 1.00032232536 20.61562062 34.70701329 20.4281787699 0.981560232798
"BPM.28R6.B1" 14864.74 3 207.035333659 2.92834333881 196.7347036 34.884525 203.152169207 2.87341919347
"BPM.29R6.B1" 14918.2 3 46.7732937937 2.70182381561 46.56035843 34.97125765 45.8960116962 2.65114828109
"BPM.30R6.B1" 14971.65 3 171.317327489 0.432095451834 162.5423374 35.08543692 168.10409164 0.423991049224
"BPM.31R6.B1" 15025.1 3 24.7694522769 0.409117872934 20.89569662 35.24749622 24.3048752654 0.401444438874
"BPM.32R6.B1" 15078.55 3 224.19101427 2.23775640334 220.281039 35.40710244 219.986077066 2.19578493903
"BPM.33R6.B1" 15132.0 3 41.9497636858 1.92867186103 45.68463061 35.48943891 41.1629519457 1.89249760093
"BPM.34R6.B1" 15185.45 3 146.01655917 1.92837192306 141.1864017 35.61557485 143.277865721 1.8922032886
"BPM.33L7.B1" 15238.9 3 25.758725519 1.30345040633 22.6126092 35.78611722 25.2755936521 1.27900282922
"BPM.32L7.B1" 15292.36 3 230.291103195 1.51789492319 240.1468469 35.9275253 225.971752436 1.48942521464
"BPM.31L7.B1" 15345.81 3 42.5032423868 0.767887942208 43.1490347 36.00853805 41.7060495742 0.75348539986
"BPM.30L7.B1" 15399.26 3 130.463281971 2.26190508986 124.2112262 36.15124148 128.01630652 2.21948069164
"BPM.29L7.B1" 15452.71 3 28.1249000654 0.720262306347 25.84832428 36.32100521 27.5973881175 0.706753032665
"BPM.28L7.B1" 15506.16 3 236.418647182 2.94914307221 253.2018135 36.44597213 231.98436792 2.89382880608
"BPM.27L7.B1" 15559.61 3 37.3610199185 1.25286907254 39.33053698 36.52877221 36.6602748723 1.22937020131
"BPM.26L7.B1" 15613.06 3 130.173050608 1.92981789014 114.7395557 36.69088857 127.731518751 1.89362213506
"BPM.25L7.B1" 15666.52 3 30.1151260335 1.32230467307 30.01221701 36.85122515 29.5502853137 1.29750346445
"BPM.24L7.B1" 15719.97 3 226.559906168 1.57174576255 258.3091808 36.96375041 222.310537916 1.54226602513
"BPM.23L7.B1" 15773.42 3 36.6144029949 0.751080264211 35.11434685 37.05095922 35.9276615309 0.736992967462
"BPM.22L7.B1" 15826.87 3 137.974352163 0.720329881418 113.725772 37.23104257 135.386498726 0.706819340295
"BPM.21L7.B1" 15880.32 3 34.3689177371 0.896466546571 34.37035686 37.37692832 33.7242927001 0.879652377875
"BPM.20L7.B1" 15933.77 3 239.273808467 2.98903767801 255.2731575 37.48146212 234.785977666 2.93297514678
"BPM.19L7.B1" 15987.23 3 31.4755793888 1.78339612207 30.73570913 37.57608285 30.8852219419 1.74994666055
"BPM.18L7.B1" 16040.68 3 136.440244627 0.660511740266 120.7243006 37.77016533 133.881164984 0.648123151011
"BPM.17L7.B1" 16094.13 3 37.1692961041 1.12800230769 38.64802632 37.89955438 36.4721470388 1.10684544337
"BPM.16L7.B1" 16147.58 3 223.938014794 4.0386500515 244.5072924 37.99966518 219.73782286 3.96290094125
"BPM.15L7.B1" 16201.03 3 25.80349206 0.326255206181 26.67919809 38.10494171 25.3195205497 0.320135948195
"BPM.14L7.B1" 16254.48 3 164.893581669 2.6680938945 134.9603872 38.3060239 161.800829899 2.61805099997
"BPM.13L7.B1" 16307.93 3 39.8531930603 1.01830703906 42.36864037 38.4199222 39.1057046975 0.999207624358
"BPM.12L7.B1" 16361.39 3 203.463281891 5.25382431689 227.299593 38.51894536 199.64711501 5.15528334099
"BPM.11L7.B1" 16414.84 3 24.4603065138 0.310957069754 23.8449949 38.63664698 24.0015278548 0.305124744333
"BPM.10L7.B1" 16467.62 3 144.576934976 0.465224176696 142.8746578 38.83842023 141.865243186 0.456498410164
"BPM.9L7.B1" 16506.69 3 36.8158546035 1.00449548582 37.28864857 38.91987989 36.1253347036 0.985655121257
"BPM.8L7.B1" 16547.15 3 81.2014004525 1.6751950531 90.76068344 39.05216891 79.6783831678 1.64377501592
"BPM.7L7.B1" 16586.22 3 56.8593157804 4.10453398465 50.02936495 39.14447321 55.7928597803 4.02754915226
"BPM.6L7.B1" 16621.04 3 203.380602225 2.20783868499 159.7237241 39.21185909 199.565986088 2.16642835881
"BPMWC.6L7.B1" 16633.14 3 188.416184497 2.26323742377 158.4140686 39.22324379 184.882241682 2.22078803624
"BPMWE.5L7.B1" 16710.19 3 33.6146002846 1.526144354 40.61373422 39.42844328 32.9841232612 1.49751991874
"BPMW.5L7.B1" 16733.4 3 76.0931441739 2.99482711928 95.71109506 39.49412147 74.6659375841 2.93865600102
"BPMWE.4L7.B1" 16768.48 3 309.827717312 5.28739304531 361.2729629 39.52433169 304.016574079 5.18822245276
"BPMW.4L7.B1" 16796.59 3 400.805548119 6.79914079106 424.1532764 39.534782 393.288020414 6.67161578671
"BPMW.4R7.B1" 16912.63 3 38.5567911542 2.25494505137 32.13489159 39.76733106 37.8336181665 2.21265119597
"BPMWE.4R7.B1" 16940.74 3 103.288661203 7.4016288162 94.92424508 39.85968757 101.351374217 7.26280351812
"BPMW.5R7.B1" 16975.82 3 355.944664527 8.06818683689 366.2204087 39.88981615 349.268549663 7.91685954524
"BPMWE.5R7.B1" 16999.03 3 392.887496366 2.30038726164 432.9686522 39.89841985 385.518480012 2.25724109
"BPMR.6R7.B1" 17078.24 3 83.0710407248 4.42092313765 89.31303406 39.96440699 81.5129563792 4.33800409543
"BPM_A.7R7.B1" 17116.28 3 145.785497791 4.38175558757 153.6374019 40.02226054 143.051138141 4.29957117375
"BPM.8R7.B1" 17155.35 3 18.2275598283 0.194733927874 16.12791494 40.15055386 17.8856828592 0.191081489167
"BPM.9R7.B1" 17194.41 3 102.177204438 2.09806328877 109.5746759 40.3690703 100.260763987 2.05871191508
"BPM.10R7.B1" 17234.88 3 46.2976926602 1.04829147961 49.93733433 40.45096302 45.4293309599 1.02862967533
"BPM.11R7.B1" 17287.66 3 170.807955642 1.61118114313 211.1348198 40.54298324 167.604273595 1.58096175386
"BPM.12R7.B1" 17342.39 3 25.6725595154 0.473718368506 20.48919846 40.68506156 25.1910437821 0.464833284514
"BPM.13R7.B1" 17395.84 3 197.044543672 2.0237188439 185.9146531 40.87358947 193.348766947 1.98576187811
"BPM.14R7.B1" 17449.29 3 40.8428109182 1.77843517311 46.57192812 40.96308092 40.0767612363 1.74507875939
"BPM.15R7.B1" 17502.74 3 176.549866757 3.99670101766 172.9939183 41.0730319 173.238489156 3.92173870546
"BPM.16R7.B1" 17556.19 3 24.6286866583 1.0472800124 20.64832805 41.22889547 24.1667498533 1.02763717925
"BPM.17R7.B1" 17609.65 3 216.682083215 3.96995514474 209.5570479 41.39666272 212.617983875 3.8954944794
"BPM.18R7.B1" 17663.1 3 43.0944935748 0.434352935565 46.12110795 41.48085337 42.2862112272 0.426206191484
"BPM.19R7.B1" 17716.55 3 158.550344951 2.66464267071 150.4187733 41.6013158 155.576567226 2.6146645075
"BPM.20R7.B1" 17770.0 3 23.1423107726 0.307485711607 21.81377833 41.76801499 22.7082525037 0.301718495143
"BPM.21R7.B1" 17823.45 3 210.138896061 1.73609251929 230.4701563 41.91736887 206.197521047 1.70353028638
"BPM.22R7.B1" 17876.9 3 39.5997178261 0.711247989224 44.27495865 41.99908002 38.8569836567 0.697907788498
"BPM.23R7.B1" 17930.35 3 141.674762246 3.90419298372 131.7466021 42.13377711 139.017503745 3.83096575655
"BPM.24R7.B1" 17983.81 3 24.8101023236 0.564478748728 24.28772487 42.30402991 24.3447628779 0.553891358777
"BPM.25R7.B1" 18037.26 3 243.041609051 1.64524276497 246.3814067 42.43646218 238.483109205 1.61438451432
"BPM.26R7.B1" 18090.71 3 32.9021087001 1.90149017158 41.24125665 42.51836295 32.2849952023 1.86582573252
"BPM.27R7.B1" 18144.16 3 148.822182432 5.60770468275 119.0469526 42.67033616 146.030866581 5.50252631007
"BPM.28R7.B1" 18197.61 3 33.0230552995 1.77296754129 27.79757841 42.83587281 32.4036733216 1.73971367872
"BPM.29R7.B1" 18251.06 3 240.91648074 3.24443015895 255.5124908 42.95458629 236.3978399 3.18357747435
"BPM.30R7.B1" 18304.51 3 32.2677209018 0.747008909674 37.09563911 43.03967686 31.6625060114 0.732997975442
"BPM.31R7.B1" 18357.97 3 138.572400545 1.92776865487 113.7729451 43.2110285 135.973330086 1.89161133534
"BPM.32R7.B1" 18411.42 3 30.9134045724 0.26539839803 32.19017485 43.36399069 30.3335913028 0.260420573199
"BPM.33R7.B1" 18464.87 3 243.161385456 2.58935035397 256.462062 43.47235349 238.600639078 2.54078437699
"BPM.34R7.B1" 18518.32 3 32.5257862328 0.438528830292 32.5547312 43.56369031 31.915731057 0.430303762933
"BPM.33L8.B1" 18571.77 3 149.468750196 0.896273784983 117.1978322 43.75204776 146.66530729 0.879463231733
"BPM.32L8.B1" 18625.22 3 39.5329245394 0.507036623791 36.63786874 43.88872306 38.7914431481 0.497526621036
"BPM.31L8.B1" 18678.68 3 208.317628776 2.25238068723 248.8495488 43.99093615 204.410413537 2.21013492916
"BPM.30L8.B1" 18732.13 3 25.5447446367 0.857543138345 28.43648673 44.09132928 25.0656262053 0.841459018924
"BPM.29L8.B1" 18785.58 3 151.233402906 1.24098812736 128.1922066 44.28941646 148.396862091 1.2177120957
"BPM.28L8.B1" 18839.03 3 39.1902478054 1.35802583314 40.43950698 44.41038634 38.455193675 1.33255463676
"BPM.27L8.B1" 18892.48 3 215.291902149 3.65280239615 234.0992929 44.51039234 211.25387711 3.58429026266
"BPM.26L8.B1" 18945.93 3 27.9926041592 0.55221055731 24.89645628 44.62298159 27.4675735595 0.541853270134
"BPM.25L8.B1" 18999.38 3 142.033023537 2.16254957723 145.3003732 44.82290893 139.36904547 2.12198869569
"BPM.24L8.B1" 19052.84 3 36.4890068374 0.153341224419 43.60967025 44.93000624 35.8046173096 0.150465149204
"BPM.23L8.B1" 19106.29 3 201.4781029 4.48160323136 214.5417126 45.03069583 197.69917013 4.39754607044
"BPM.22L8.B1" 19159.74 3 25.5522495073 0.711882311769 22.24947837 45.15818874 25.0729903142 0.698530213659
"BPM.21L8.B1" 19213.19 3 168.574139846 2.24336764379 166.8031609 45.35222846 165.412355354 2.20129093479
"BPM.20L8.B1" 19266.64 3 37.5027020542 0.694559533024 45.65801729 45.4484682 36.7992996112 0.681532341767
"BPM.19L8.B1" 19320.09 3 174.324428309 2.22959416776 191.7014412 45.55315 171.054791136 2.18777579472
"BPM.18L8.B1" 19373.54 3 24.4097576902 0.216439785092 20.85782076 45.69671714 23.9519271273 0.212380230307
"BPM.17L8.B1" 19427.0 3 183.18470724 2.29699128049 190.3345545 45.87780549 179.748886258 2.25390880404
"BPM.16L8.B1" 19480.45 3 31.6129498432 0.891261803759 46.35524705 45.96636999 31.0200158696 0.874545255464
"BPM.15L8.B1" 19533.9 3 170.525294013 1.34745491072 168.1313611 46.07853455 167.326913581 1.32218198306
"BPM.14L8.B1" 19587.35 3 26.8405177001 0.964411021371 20.87352655 46.23652117 26.3370956881 0.946322482911
"BPM.13L8.B1" 19640.8 3 185.072879427 2.05629310647 213.2885096 46.40040827 181.601643799 2.01772517629
"BPM.12L8.B1" 19694.25 3 28.26768165 0.476164714863 29.25988092 46.50826225 27.7374916839 0.467233747084
"BPM.11L8.B1" 19747.7 3 168.762635797 1.35738201961 143.1502519 46.68086519 165.597315865 1.33192289863
"BPM.10L8.B1" 19799.55 3 36.1599006669 0.485120734286 31.09955479 46.80916453 35.4816838698 0.476021786985
"BPM.9L8.B1" 19838.61 3 138.666016683 2.84359555076 164.5810936 46.91222965 136.065190355 2.79026093892
"BPM.8L8.B1" 19879.08 3 8.47705454742 0.203219619091 7.832843396 47.11685398 8.31805851377 0.199408022361
"BPM.7L8.B1" 19918.15 3 262.126362641 15.8792291536 248.6141142 47.32279664 257.209908259 15.581397585
"BPMR.6L8.B1" 19950.61 3 14.1154165656 0.884401469546 18.77695571 47.39806411 13.8506671488 0.867813594002
"BPM.5L8.B1" 20011.03 3 153.328960082 38.7442141789 192.4568506 47.72748935 150.453114898 38.0175258761
"BPMYB.4L8.B1" 20031.8 3 161.081202041 3.64563880848 114.7392757 47.74980425 158.059955442 3.57726103558
"BPMWB.4L8.B1" 20056.19 3 193.999322904 2.4530903318 171.4531121 47.78042899 190.360662483 2.40708005421
"BPMS.2L8.B1" 20144.34 3 121.119779151 2.32321168493 169.7430589 47.82756095 118.848050878 2.27963741734
"BPMSW.1L8.B1" 20154.27 3 135.002311648 8.60048462546 142.3971726 47.8365649 132.470201943 8.43917353146
"BPMSW.1R8.B1" 20197.46 3 93.6269944201 1.02690649979 117.4791363 48.28237787 91.8709221107 1.0076457932
"BPMS.2R8.B1" 20207.39 3 275.816858964 2.83366075936 398.25004 48.29058423 270.64362499 2.78051248493
"BPMSX.4R8.B1" 20245.31 3 260.378352655 6.0779531027 271.0028018 48.3078766 255.49468403 5.96395472855
"BPMWB.4R8.B1" 20295.46 3 275.434695313 8.48819573339 268.9841769 48.33761597 270.268629218 8.32899073513
"BPMYB.4R8.B1" 20319.93 3 212.929182551 1.4635608301 220.272768 48.35233551 208.935472792 1.43611021435
"BPMYB.5R8.B1" 20340.51 3 53.2609684675 0.458380827989 55.83295656 48.38203853 52.2620032388 0.449783415628
"BPM.6R8.B1" 20424.62 3 277.085208901 9.40244481675 206.1956131 48.7553633 271.888185695 9.2260921197
"BPM_A.7R8.B1" 20446.86 3 77.6405225661 2.57885686834 71.67849829 48.78464346 76.1842932745 2.53048770767
"BPM.8R8.B1" 20488.29 3 158.410988892 3.92438156995 144.0539002 48.86373201 155.439824937 3.85077568471
"BPM.9R8.B1" 20527.36 3 17.5298219402 0.984975043457 19.54040397 48.98033239 17.2010317757 0.966500805232
"BPM.10R8.B1" 20567.82 3 133.717487912 0.995681779549 139.1616222 49.15674571 131.209476422 0.977006725278
"BPM.11R8.B1" 20619.66 3 32.401305286 0.256779619131 27.22715458 49.29288283 31.7935848806 0.251963448522
"BPM.12R8.B1" 20674.38 3 207.836300628 3.30263345957 228.0659354 49.42896377 203.938113202 3.24068911112
"BPM.13R8.B1" 20727.83 3 40.6286924942 0.951067896636 42.12385588 49.51348689 39.8666588276 0.933229622451
"BPM.14R8.B1" 20781.28 3 154.034728112 0.921340971294 132.2710235 49.65244608 151.145645509 0.904060256718
"BPM.15R8.B1" 20834.73 3 32.5520204297 1.97900438382 25.31483712 49.81638921 31.941473204 1.94188608455
"BPM.16R8.B1" 20888.18 3 204.651171052 3.35733256262 238.4890242 49.94804106 200.812724066 3.29436227523
"BPM.17R8.B1" 20941.63 3 36.911952982 1.27549719762 39.25174392 50.03372874 36.2196306564 1.25157391221
"BPM.18R8.B1" 20995.07 3 147.07575355 1.15334106239 122.1577959 50.18839632 144.317193801 1.1317089432
"BPM.19R8.B1" 21048.52 3 30.7275613179 0.40093775338 28.55653724 50.3471081 30.1512337331 0.393417746027
"BPM.20R8.B1" 21101.97 3 200.160771808 1.47657045952 245.3575602 50.46682104 196.406546961 1.44887583455
"BPM.21R8.B1" 21155.42 3 31.2730800926 1.50259134556 35.71051411 50.55572514 30.686520732 1.47440867164
"BPM.22R8.B1" 21208.87 3 157.385818106 0.725995593006 118.7301391 50.72638507 154.433882302 0.71237878553
"BPM.23R8.B1" 21262.32 3 33.2466248066 0.726588878255 32.29936341 50.87426587 32.6230495485 0.712960943093
"BPM.24R8.B1" 21315.76 3 204.118886552 5.5410091332 245.2471012 50.98533188 200.290423119 5.43708170538
"BPM.25R8.B1" 21369.21 3 28.9532230778 1.58049718537 31.87308326 51.08014766 28.4101750645 1.55085330585
"BPM.26R8.B1" 21422.66 3 156.443710769 3.96079030089 122.3753001 51.2643358 153.509445174 3.88650153178
"BPM.27R8.B1" 21476.11 3 34.2419421364 0.985258576217 36.12301995 51.39838924 33.5996986598 0.966779020038
"BPM.28R8.B1" 21529.56 3 202.442898603 2.63271258278 238.1698155 51.50412905 198.645870078 2.5833333018
"BPM.29R8.B1" 21583.01 3 32.3281067411 2.72100968018 28.16766021 51.60768183 31.7217592511 2.66997429469
"BPM.30R8.B1" 21636.46 3 165.473177584 3.19080901286 132.6830814 51.80020003 162.369554885 3.130962049
"BPM.31R8.B1" 21689.9 3 34.0829476133 0.830559925517 39.43971624 51.92045381 33.4436862454 0.814981904504
"BPM.32R8.B1" 21743.35 3 204.813808509 1.04390798454 224.5466779 52.02441058 200.972311087 1.0243283973
"BPM.33R8.B1" 21796.8 3 29.2056624421 0.837284334592 25.0951673 52.13931989 28.6578796642 0.821580190247
"BPM.34R8.B1" 21850.25 3 166.200575023 0.61540729128 148.304581 52.33272976 163.083309224 0.603864683191
"BPM.33L1.B1" 21903.7 3 36.9729699653 0.302934852245 41.99181065 52.44090978 36.2795032023 0.297252991913
"BPM.32L1.B1" 21957.15 3 158.343595098 1.6131016994 206.3417372 52.54620871 155.373695184 1.58284628808
"BPM.31L1.B1" 22010.6 3 29.8608820475 1.25078903191 22.77757945 52.67495353 29.3008099399 1.22732917402
"BPM.30L1.B1" 22064.04 3 189.722293807 2.00892132373 168.1726057 52.86251817 186.163853544 1.97124190093
"BPM.29L1.B1" 22117.49 3 36.6349521002 0.7889272501 43.95810029 52.96040689 35.9478252162 0.774130093504
"BPM.28L1.B1" 22170.94 3 195.700539321 2.62013302723 185.898915 53.06942286 192.029970804 2.57098968898
"BPM.27L1.B1" 22224.39 3 27.8564094233 1.07172565968 21.54552223 53.21277982 27.3339332985 1.05162432282
"BPM.26L1.B1" 22277.84 3 187.478353907 6.14549419107 189.9716039 53.38880673 183.962001086 6.03022901308
"BPM.25L1.B1" 22331.29 3 38.4695484005 0.772565699113 44.68161479 53.47930628 37.748011742 0.758075420537
"BPM.24L1.B1" 22384.74 3 168.724288588 1.61021407644 164.7264716 53.5954346 165.559687899 1.58001282552
"BPM.23L1.B1" 22438.18 3 28.911471694 0.963672533247 21.71966763 53.75109443 28.3692067716 0.945597845905
"BPM.22L1.B1" 22491.63 3 198.14226122 4.10234918454 210.4827113 53.91154263 194.425895653 4.02540533035
"BPM.21L1.B1" 22545.08 3 37.7333636938 0.855419461376 43.86743778 53.99788658 37.0256349503 0.839375173739
"BPM.20L1.B1" 22598.53 3 166.789405447 0.575023358148 145.4935545 54.12486871 163.661095517 0.564238193007
"BPM.19L1.B1" 22651.98 3 31.4916040402 0.95265146636 23.15145417 54.28802778 30.9009460342 0.934783490667
"BPM.18L1.B1" 22705.43 3 201.417059915 3.66222419709 227.908168 54.43229369 197.639272069 3.59353534787
"BPM.17L1.B1" 22758.87 3 36.9217092465 0.977684650164 41.8559799 54.5170907 36.2292039319 0.959347150898
"BPM.16L1.B1" 22812.32 3 141.601293008 1.14429541515 130.3702579 54.65801389 138.945412499 1.12283295654
"BPM.15L1.B1" 22865.77 3 29.0528964992 0.371439861197 25.68652332 54.82194356 28.5079790065 0.364473117696
"BPM.14L1.B1" 22919.22 3 206.513315673 2.71775222374 240.3015305 54.95170195 202.639942215 2.66677793525
"BPM.13L1.B1" 22972.67 3 34.1528032112 1.73686607524 38.87031063 55.03749398 33.5122316284 1.70428933347
"BPM.12L1.B1" 23026.12 3 171.08872636 2.07495892831 128.1093142 55.18813652 167.879778164 2.03604090109
"BPM.11L1.B1" 23079.57 3 36.3234954054 1.79413765762 30.61236878 55.33378614 35.6422102178 1.76048672736
"BPM.10L1.B1" 23132.35 3 194.210366146 7.52644772103 228.6362258 55.45136999 190.567747388 7.3852813137
"BPM.9L1.B1" 23171.41 3 23.4324877023 0.693490641421 25.58691265 55.52772114 22.9929868612 0.680483498345
"BPM.8L1.B1" 23211.87 3 100.845497136 2.30650362724 84.17167457 55.75921602 98.9540342504 2.26324273676
"BPMR.7L1.B1" 23250.94 3 65.440394457 5.84341896082 53.6954422 55.84757997 64.2129913418 5.73381952006
"BPM.6L1.B1" 23294.12 3 466.529360497 7.07057403534 485.7228941 55.89912289 457.779113877 6.9379580163
"BPMR.5L1.B1" 23326.02 3 1041.50772612 20.076425314 1116.017614 55.90624704 1021.97315824 19.6998709369
"BPMYA.4L1.B1" 23347.14 3 2108.22375054 4.96379507182 2304.94901 55.90834269 2068.68180676 4.87069389807
"BPMWB.4L1.B1" 23368.28 3 2341.43986415 11.1171127897 2612.292666 55.90967397 2297.52370797 10.9085996995
"BPMSY.4L1.B1" 23461.06 3 2360.67740635 19.5242071208 3296.124019 55.91470706 2316.40042993 19.158010174
"BPMS.2L1.B1" 23487.84 3 3204.30523985 13.3747674289 4880.215818 55.9155958 3144.20514011 13.1239096621
"BPMSW.1L1.B1" 23497.88 3 1020.53698838 1.65567416524 1445.734055 55.91627302 1001.39574865 1.62462026276
"BPMSW.1R1.B1" 23540.85 3 933.454468735 4.10867428014 1436.006326 56.41152814 915.946552831 4.03161179217
"BPMS.2R1.B1" 23550.9 3 1287.30234458 9.50833504804 1823.977378 56.41240131 1263.15764128 9.32999626883
"BPMSY.4R1.B1" 23577.68 3 3709.67869867 28.6774130063 6280.006325 56.41374436 3640.09979058 28.1395380996
