@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 26.8718690552 0.298159936797 1.2392189415 0.292151516235 0.0053691992613 0.0360521056951 25.8975802 0.2668131516 20.34237766
"BPM.30L5.B1" 8734.45 3 204.587654852 1.02963336521 10.0764092072 -3.00119492889 0.00794359847638 0.157881479088 208.3543656 -3.107202982 20.48440108
"BPM.29L5.B1" 8787.899 3 35.1385996052 0.162093839085 2.56707146768 0.730080431345 0.0044960018975 0.0749961902864 36.99898439 0.7712622391 20.57997037
"BPM.28L5.B1" 8841.347 3 141.584544717 0.176171404268 10.5338180488 -1.93476335361 0.00345020409155 0.154640322578 139.6662997 -1.86165217 20.72638498
"BPM.27L5.B1" 8894.796 3 31.3919518592 3.4872326124 3.12558218038 0.336505023694 0.145149343771 0.0981223358572 27.61799613 0.2391933151 20.87361875
"BPM.26L5.B1" 8948.244 3 174.641825056 24.5476057206 14.119106273 -2.42634343576 0.379904369123 0.209312201714 215.4142946 -3.140908358 21.00655145
"BPM.25L5.B1" 9001.693 3 33.044288027 4.51252061245 4.22949258235 0.409521272014 0.116029811741 0.101073643451 35.05395235 0.7853613125 21.10325631
"BPM.24L5.B1" 9055.141 3 167.942348682 29.5152666945 16.7098068287 -2.29089181545 0.427348634533 0.21698158264 134.7979868 -1.864891987 21.25965096
"BPM.23L5.B1" 9108.59 3 29.2571756792 2.76849040232 1.7244154285 0.28978418864 0.0434739268853 0.0422822511531 29.92427 0.2421303291 21.40232786
"BPM.22L5.B1" 9162.038 3 211.820162722 1.7827534736 7.25906369361 -2.96247358716 0.0344755712645 0.107154762663 218.0695807 -3.09817233 21.52752069
"BPM.21L5.B1" 9215.487 3 30.6601081568 0.267493650019 1.26887418721 0.687121772581 0.0100545351238 0.0339854947813 32.60557298 0.767262855 21.62763049
"BPM.20L5.B1" 9268.935 3 141.96364363 1.16191653952 4.05116202713 -2.09965473054 0.0223916648745 0.0623322490783 134.4671281 -1.94201475 21.79356175
"BPM.19L5.B1" 9322.384 3 34.4089046005 0.159912588621 1.03314897889 0.332299634778 0.00762736633633 0.0268753118516 32.44792256 0.2748902639 21.92878947
"BPM.18L5.B1" 9375.832 3 204.717476934 1.15361377955 5.83718349861 -2.77630008444 0.0122691419077 0.0861695882619 216.0666983 -2.988762657 22.04845612
"BPM.17L5.B1" 9429.281 3 28.5842403746 0.186807797649 1.06893538712 0.626496402316 0.00487889677908 0.033982063815 30.07629371 0.7207402338 22.15396181
"BPM.16L5.B1" 9482.729 3 148.308381193 1.19574438653 7.55355273321 -2.24732849333 0.00889783276551 0.11986315131 138.7507081 -2.080726565 22.32698519
"BPM.15L5.B1" 9536.178 3 36.0460698486 0.238900419476 1.90629035275 0.39247523194 0.00963968929574 0.0440395947267 34.91082241 0.3338725825 22.45327506
"BPM.14L5.B1" 9589.626 3 196.461307146 3.74877526854 8.09980942887 -2.6304825192 0.0279285181643 0.111799365874 209.6229788 -2.824688098 22.56981297
"BPM.13L5.B1" 9643.075 3 28.1679332331 1.11800894063 1.46706012129 0.583796123583 0.0240183428993 0.0463878025615 27.74968316 0.6509670323 22.68252653
"BPM.12L5.B1" 9696.523 3 159.930477282 4.96824098335 6.58732261551 -2.38044814041 0.0781881408769 0.0928464953622 152.6092445 -2.326162155 22.85370318
"BPM.11L5.B1" 9749.972 3 38.7020146493 0.4584064603 1.53993875938 0.483924974446 0.00654182840656 0.0391626738416 40.74328739 0.4756250059 22.96207524
"BPM.10L5.B1" 9802.753 3 193.908691789 0.453634004041 4.48691728874 -2.5127817652 0.00740642867359 0.0640209803944 199.7273414 -2.54729095 23.06942854
"BPM.9L5.B1" 9841.818 3 18.1182169728 0.862802997861 1.56473832852 0.871635523141 0.0448807081276 0.0838327940028 18.25136522 0.9256116358 23.1688197
"BPM.8L5.B1" 9882.281 3 127.064422991 8.8116350771 29.1434977433 -3.02699469423 0.154076673992 0.464527453973 116.9338669 -2.870109004 23.40819655
"BPMR.7L5.B1" 9921.347 3 66.8354000313 4.6959640202 61.5082096113 0.62497411919 0.180378390572 3.39178954642 69.29567957 0.5805839712 23.4725947
"BPM.6L5.B1" 9958.241 3 430.03442841 53.7437644942 463.304728282 -6.73693138646 1.02673746516 8.64615773385 430.8720722 -8.228220174 23.51374375
"BPMR.5L5.B1" 9990.141 3 837.847267136 72.3372499928 325.840976003 -5.73813776907 2.72763934137 6.66847251832 972.1019615 -9.965387826 23.52151366
"BPMYA.4L5.B1" 10017.55 3 1501.68602934 98.6278813715 459.545785589 -20.7257814481 2.84627910906 9.77793903993 2419.857588 -34.51686518 23.5244489
"BPMWB.4L5.B1" 10038.68 3 1149.68379372 671.420319082 2566.58818888 -10.8189536284 10.7652794306 25.2960354787 2727.614869 -3.263363084 23.52572053
"BPMSY.4L5.B1" 10131.46 3 113093.056878 106406.039413 4241509.53119 3429.05959414 4790.4317342 137458.173067 3369.929508 -3.659622776 23.53059178
"BPMS.2L5.B1" 10158.25 3 39584.3818773 55259.9194232 2983147.54161 3360.3840342 3256.26634793 201067.666453 4970.804462 319.7071209 23.53146269
"BPMSW.1L5.B1" 10168.3 3 373.401597636 8836.39963036 389802.531319 -1059.71974454 1248.80689957 45007.278088 1468.356753 68.58711905 23.53212852
"BPMSW.1R5.B1" 10211.25 3 5119.6072731 3522.5525638 34364.9093397 -98.0990664116 67.4095796999 487.120406847 1487.876008 -69.04158366 24.02750316
"BPMS.2R5.B1" 10221.3 3 4394.91547939 1946.25835783 21575.0956764 181.704287024 111.583105008 1226.3706472 1882.97452 29.49181246 24.02834744
"BPMSY.4R5.B1" 10248.09 3 4217.90824219 1778.60389013 4646.55245913 50.9075717217 18.0703798755 42.9602718515 6446.705134 43.40645163 24.02965207
"BPMWB.4R5.B1" 10340.87 3 777.780664456 87.8957807068 407.522121131 12.4010693317 2.3768970116 5.89017479444 909.3588526 16.27609061 24.03575227
"BPMYA.4R5.B1" 10362.0 3 379.427694515 62.0132882184 130.209517578 4.58637823143 1.89552683185 3.1146676886 378.4857692 5.470456412 24.04165314
"BPM.5R5.B1" 10383.12 3 232.926167589 42.5331415151 153.697029945 3.29326786819 1.18626149175 4.45644104356 183.875564 3.744914611 24.05440727
"BPMR.6R5.B1" 10415.02 3 5.20473044217 0.67815046211 3.46933283631 0.0302201119076 0.0172143783307 0.0863118988575 5.396353122 0.03653439205 24.27223577
"BPM_A.7R5.B1" 10449.03 3 210.001890751 8.33762694106 11.1442687631 -6.03830359938 0.216462550428 0.312887174582 223.2984073 -6.434452574 24.50022864
"BPM.8R5.B1" 10490.47 3 11.897845637 0.296260967767 0.476243785725 0.767442685136 0.0168951073025 0.0245098202482 11.95578107 0.8840320565 24.61327575
"BPM.9R5.B1" 10529.54 3 159.127487242 2.85562341163 3.33280509513 -4.26249953943 0.0771719258064 0.0764597955521 163.9089891 -4.498329446 24.90433739
"BPM.10R5.B1" 10570.01 3 53.1087248873 0.691021462405 0.631587873902 1.12826938147 0.039266768557 0.024078998741 58.33290575 1.193460108 24.96266449
"BPM.11R5.B1" 10622.79 3 196.191427715 2.96466055304 2.7826309945 -2.32214126746 0.0536036559735 0.0339187407048 206.0552826 -2.338082558 25.05184357
"BPM.12R5.B1" 10677.51 3 22.3756190854 0.154830914538 0.893745111656 0.426722192714 0.00439407572852 0.0200118253224 20.12818445 0.3928681658 25.19848045
"BPM.13R5.B1" 10730.97 3 184.749105393 1.50352290568 5.86649540158 -2.97150994975 0.0163899668485 0.0873857175068 193.9073231 -3.202065031 25.38255362
"BPM.14R5.B1" 10784.42 3 43.2228577289 0.566414238988 0.926763000462 0.696453341184 0.0104331071661 0.0271884855112 46.80946098 0.7680614974 25.46971744
"BPM.15R5.B1" 10837.87 3 170.117364121 1.49230664259 3.8786976062 -2.06014851111 0.0182691577731 0.0562903271528 165.7241681 -1.941304692 25.58219864
"BPM.16R5.B1" 10891.32 3 21.7421672197 0.251361526176 1.14109715424 0.315938235414 0.0132583564766 0.039420376728 20.76880248 0.2444114243 25.74259738
"BPM.17R5.B1" 10944.77 3 203.942358838 2.71146188501 10.1744346565 -3.21365597648 0.0350453527344 0.160599261309 217.2589224 -3.464315612 25.9047297
"BPM.18R5.B1" 10998.22 3 42.8881340131 0.656695717544 2.52054957941 0.816600790913 0.0361546308279 0.0708070171008 45.89534087 0.8921419927 25.98748471
"BPM.19R5.B1" 11051.68 3 145.5519234 2.27262687308 7.51455583522 -1.77306275319 0.0411241934603 0.0978841166114 143.8592314 -1.692610669 26.11175734
"BPM.20R5.B1" 11105.13 3 23.4465542439 0.397729555631 1.96624376812 0.180000734565 0.0216903552549 0.0407830283779 22.384975 0.1384342123 26.2810903
"BPM.21R5.B1" 11158.58 3 224.080360746 3.29560173551 9.81286494042 -3.41856038961 0.0650243066939 0.135988372537 237.076195 -3.663565276 26.42478321
"BPM.22R5.B1" 11212.03 3 40.1891028895 0.18826859327 0.865104201942 0.864256714695 0.00314826656107 0.0221885887107 43.62043902 0.9770347318 26.5058972
"BPM.23R5.B1" 11265.48 3 132.993017921 1.86065774354 2.96565532191 -1.7019820169 0.0138227297369 0.0460326733302 126.6543128 -1.548628417 26.64563579
"BPM.24R5.B1" 11318.93 3 27.0336987951 0.467859490587 0.864263082231 0.127011035962 0.00777636224214 0.0246023432935 25.25647025 0.07706308794 26.81593376
"BPM.25R5.B1" 11372.38 3 235.322029583 2.24159944908 5.72703202871 -3.43770043773 0.0194859182758 0.0864884195861 251.1828681 -3.748174345 26.94341931
"BPM.26R5.B1" 11425.84 3 37.1113349303 0.483876859959 1.24119399509 0.893618488936 0.00890297662881 0.0306955510015 40.23468682 1.013180179 27.02556392
"BPM.27R5.B1" 11479.29 3 124.119800555 1.89185768535 4.90582571403 -1.67226918644 0.0241393812152 0.0690934555209 116.0342944 -1.525578927 27.18342444
"BPM.28R5.B1" 11532.74 3 29.7438079215 0.293071196476 1.17130370228 0.0966391281977 0.0149725295311 0.0289090128142 29.05983433 0.06711044653 27.34645996
"BPM.29R5.B1" 11586.19 3 246.197347378 1.76791716219 6.28684238705 -3.51411025468 0.0326236697393 0.0873782045327 258.0204275 -3.709069365 27.46128711
"BPM.30R5.B1" 11639.64 3 34.7992543453 0.19433821684 0.940059794915 0.919131440795 0.0102189376062 0.0238831275326 35.86366189 0.9936960202 27.54751823
"BPM.31R5.B1" 11693.09 3 119.536206193 0.714151580939 3.52978360968 -1.72172718166 0.0127634041896 0.0515388088011 113.2897874 -1.635635234 27.72474329
"BPM.32R5.B1" 11746.54 3 33.2671947019 0.220677612598 0.493384754051 0.138774641955 0.012228350442 0.0111245730054 33.62438015 0.1139152568 27.87335295
"BPM.33R5.B1" 11800.0 3 245.614467444 1.40975313969 2.3177388995 -3.39622756646 0.0276474615192 0.0348548513807 256.4337878 -3.536981846 27.97896215
"BPM.34R5.B1" 11853.45 3 31.0282985186 0.484080434702 0.247199510794 0.85700277142 0.0231011555941 0.0055715693976 31.24380195 0.9202169665 28.07245055
"BPM.33L6.B1" 11906.9 3 126.48114442 3.05339637604 2.62957342118 -1.94812603649 0.0519019789526 0.0408158141059 119.3495093 -1.867346811 28.2654713
"BPM.32L6.B1" 11960.35 3 36.5275941914 0.867975676245 0.511680760747 0.241808449784 0.0290060080324 0.0160934279497 38.07743943 0.2112362622 28.39708179
"BPM.31L6.B1" 12013.8 3 232.652693188 4.29787878078 2.83678438206 -3.13157158653 0.0803189512296 0.0450246798987 246.2517246 -3.258592896 28.49764357
"BPM.30L6.B1" 12067.25 3 28.7284345906 0.162013156601 0.675679461827 0.785512168367 0.00643493694693 0.0197721745116 27.1943386 0.8053719027 28.60131188
"BPM.29L6.B1" 12120.7 3 133.354524214 1.09962965595 2.19826444228 -2.11111619603 0.0178070252073 0.0311281939283 132.6953224 -2.170910107 28.80184569
"BPM.28L6.B1" 12174.16 3 38.4347136781 0.461100524012 0.683330078857 0.324921330582 0.0158404469274 0.0166018172932 41.71808777 0.3411031848 28.9179984
"BPM.27L6.B1" 12227.61 3 222.862377677 1.85792485061 3.14995495909 -2.93765134955 0.0369882400956 0.0425050957108 229.2846133 -2.91898566 29.01740849
"BPM.26L6.B1" 12281.06 3 26.2644364037 0.26037011854 0.754526182486 0.68983175385 0.0136869499807 0.0266203184119 23.87290604 0.6617338794 29.13438821
"BPM.25L6.B1" 12334.51 3 145.724482507 1.87711328975 5.0310843655 -2.34720027168 0.0303814993968 0.0784665012728 151.6945847 -2.521687431 29.33405152
"BPM.24L6.B1" 12387.96 3 41.6728032627 0.767991589108 1.35213190075 0.449242170663 0.0146845243166 0.0279357276738 44.60050758 0.4919267275 29.43710033
"BPM.23L6.B1" 12441.41 3 207.250627835 3.91074560902 6.33858688374 -2.6115699011 0.0492585051739 0.0872970041325 208.1479006 -2.55343129 29.53824574
"BPM.22L6.B1" 12494.87 3 23.2274828765 0.525739262152 0.945534820982 0.536561570675 0.0100247800094 0.0315010583058 21.57180656 0.5061799273 29.67092874
"BPM.21L6.B1" 12548.32 3 167.900249324 1.83318919115 6.30972655261 -2.69513837049 0.0347116969875 0.0990242768455 174.402372 -2.887937323 29.86209435
"BPM.20L6.B1" 12601.77 3 41.9387474761 0.569005911067 1.66629403659 0.595925846123 0.030566126736 0.035358195224 46.25780679 0.6478490421 29.95523247
"BPM.19L6.B1" 12655.22 3 179.323628624 2.33157162088 8.07475919791 -2.22615987407 0.0456785215125 0.112790920436 184.4965732 -2.196505751 30.06148274
"BPM.18L6.B1" 12708.67 3 22.2594110836 0.197766222122 1.21904638432 0.370559095601 0.00565041999514 0.0309253518973 20.60480521 0.3541928744 30.21031238
"BPM.17L6.B1" 12762.12 3 194.307297282 1.68300984129 4.89006362849 -3.08363975851 0.012918663409 0.0653882358845 198.3472341 -3.22571016 30.38659545
"BPM.16L6.B1" 12815.57 3 42.6008732487 0.386773699994 0.744231299229 0.746001792211 0.00640565516176 0.0169109401511 46.50540039 0.7916440893 30.472992
"BPM.15L6.B1" 12869.03 3 159.932482949 3.93997055343 4.42366938424 -1.96355632514 0.0317631057929 0.063117800597 160.939392 -1.887621537 30.58794514
"BPM.14L6.B1" 12922.48 3 22.4560082814 0.644264249599 0.734073808046 0.281326792305 0.0120045201719 0.0158093776472 21.08403665 0.2226873627 30.75016139
"BPM.13L6.B1" 12975.93 3 207.750147539 0.188871038835 9.27448580838 -3.2608927115 0.00147985464068 0.14504091429 220.8464697 -3.496909453 30.90834272
"BPM.12L6.B1" 13029.38 3 43.0138582032 0.0634466819075 1.79531523166 0.821121834593 0.00345534720751 0.0562055834111 45.31378757 0.9071769769 30.99093275
"BPM.11L6.B1" 13082.83 3 149.605235674 0.880853016875 5.93214082346 -1.82241854234 0.00949093529848 0.0923250701913 143.4781958 -1.701659991 31.1164925
"BPM.10L6.B1" 13134.67 3 21.0274558146 0.297711713319 1.54242597913 0.175416408948 0.010002254515 0.0394386723254 20.35720803 0.1181124476 31.2915677
"BPM.9L6.B1" 13173.74 3 145.891047615 2.55486851225 5.27731278023 -2.91523827443 0.0470443409171 0.087893323274 157.302406 -3.176064648 31.42635877
"BPM.8L6.B1" 13214.2 3 22.0508766887 0.191304279112 2.22932734956 0.712746620081 0.00732854666384 0.0487934595596 23.13003032 0.8393443149 31.52511306
"BPMYA.5L6.B1" 13311.29 3 482.404301896 3.136867509 57.2921343206 -5.15012013316 0.0331438290674 0.578542642071 479.6448758 -5.212121466 31.81599369
"BPMYB.4L6.B1" 13347.69 3 196.639248987 5.08777005462 30.4546479299 3.45194613748 0.103512208999 0.585130540371 202.0603685 3.464111671 31.83363251
"BPMSA.4R6.B1" 13568.51 3 334.559291718 14.0946511534 167.877142745 -1.18238677738 0.152647099755 0.902169426625 362.6739561 -1.02959186 31.99601745
"BPMYA.4R6.B1" 13691.29 3 787.928625986 47.7590401026 125.524435493 -2.15942209862 0.267519771537 0.571709022879 701.1273645 -1.727003568 32.03516251
"BPMYB.5R6.B1" 13727.69 3 226.73069915 16.8123966183 36.5724932865 5.85845189691 0.372322226364 0.749127027443 195.5591193 5.214903037 32.05018072
"BPM.8R6.B1" 13823.42 3 88.3100213691 6.01488705911 21.4823446869 -0.0617413347383 0.0663790420256 0.21079756829 88.37127403 -0.1011113289 32.19053192
"BPM.9R6.B1" 13862.49 3 17.3606844164 0.218262620586 1.34314911099 -0.0006856596249 0.00727160450633 0.0414636179956 18.20671824 -0.0005674958773 32.37167166
"BPM.10R6.B1" 13902.95 3 210.733793515 3.2738077461 7.4588128875 -4.42153382401 0.0608473530961 0.160513481623 216.8401385 -4.491293448 32.50093334
"BPM.11R6.B1" 13954.79 3 37.0577339686 0.380953047625 1.21890347885 0.867882931077 0.0199607515462 0.0314266903507 35.87352168 0.9138296151 32.58984035
"BPM.12R6.B1" 14009.52 3 126.947843141 2.2826828604 6.73339414392 -1.69804893122 0.0319577259595 0.0952074631655 119.408728 -1.659579907 32.76252496
"BPM.13R6.B1" 14062.97 3 35.1679163592 0.243937926343 2.02484810715 0.243172863559 0.00884171591698 0.0417607261969 37.65638702 0.2056944007 32.89529431
"BPM.14R6.B1" 14116.42 3 226.070381093 3.30196344716 9.26742627824 -3.04568201509 0.0246244359975 0.121622537184 246.5666161 -3.274886055 32.99643514
"BPM.15R6.B1" 14169.87 3 27.8403560793 0.510234303392 0.878580536355 0.726558823189 0.00731784459663 0.0180656494915 27.52298386 0.8130550029 33.09930136
"BPM.16R6.B1" 14223.33 3 139.558384046 2.22540268165 5.86111413386 -2.22116947247 0.0224254727099 0.0881529640277 131.5683632 -2.143809924 33.29898039
"BPM.17R6.B1" 14276.78 3 39.4070423298 0.500403201585 1.06707318685 0.37457112542 0.00816359147477 0.0279655701405 41.49518471 0.331003461 33.41614768
"BPM.18R6.B1" 14330.23 3 210.79748793 2.52000764798 4.35787712427 -2.72804560707 0.0212605479926 0.0634156335323 230.7062414 -2.944817422 33.51551055
"BPM.19R6.B1" 14383.68 3 25.0786777038 0.338023665708 0.793059513443 0.608607897983 0.0185814909473 0.0181997767569 24.07331742 0.672626351 33.6314512
"BPM.20R6.B1" 14437.13 3 154.04834398 2.24125763673 7.91386026955 -2.48135816399 0.0420366106302 0.121002402314 150.201686 -2.496243136 33.83148768
"BPM.21R6.B1" 14490.58 3 40.8196738157 0.379037134095 2.22213699405 0.483555989568 0.0114595927775 0.0450870085148 44.45755596 0.4809892413 33.9353291
"BPM.22R6.B1" 14544.04 3 194.852086227 0.492890674427 10.9520088127 -2.48108831048 0.00944360078077 0.148980136136 209.8193312 -2.579807888 34.03619399
"BPM.23R6.B1" 14597.49 3 23.4552446297 0.344216526908 0.958101662347 0.476485990533 0.0126926838617 0.0231327197714 21.68148499 0.5172614467 34.16773943
"BPM.24R6.B1" 14650.94 3 176.518784515 2.59519326775 4.5014023939 -2.83247398601 0.0477143546732 0.0666982804976 172.7629263 -2.863681755 34.35981123
"BPM.25R6.B1" 14704.39 3 42.4105720141 0.765050445527 0.696847154723 0.629244001192 0.0305292534356 0.0201398499264 46.21095363 0.6373841756 34.45350277
"BPM.26R6.B1" 14757.84 3 178.105123842 2.79553776178 4.00794802226 -2.22867643009 0.0545449755088 0.0607320380732 186.2194961 -2.220339798 34.55923523
"BPM.27R6.B1" 14811.29 3 23.1099974718 0.150681623683 0.775687541201 0.40330311947 0.00787070940082 0.0229723642178 20.61562062 0.3642459127 34.70701329
"BPM.28R6.B1" 14864.74 3 188.821501187 1.19562894887 4.53395832385 -2.97802647234 0.0236630827842 0.0717622301553 196.7347036 -3.20503359 34.884525
"BPM.29R6.B1" 14918.2 3 41.9370292348 0.164136918491 0.793778315109 0.704608290824 0.00907562627526 0.0203175911816 46.56035843 0.782734669 34.97125765
"BPM.30R6.B1" 14971.65 3 164.042566142 0.696021013957 1.97043404411 -2.03677948529 0.0114351242174 0.0322236881914 162.5423374 -1.906538706 35.08543692
"BPM.31R6.B1" 15025.1 3 22.9075259876 0.304285718371 0.429684055242 0.298228325411 0.0154758217324 0.0162861741656 20.89569662 0.2275597228 35.24749622
"BPM.32R6.B1" 15078.55 3 208.875346601 2.95968422322 7.1137967304 -3.24404532638 0.0548370690354 0.112879696469 220.281039 -3.498961375 35.40710244
"BPM.33R6.B1" 15132.0 3 41.8536646638 0.447696267907 1.51332394534 0.815581864101 0.0178101810755 0.0396696687777 45.68463061 0.9067673983 35.48943891
"BPM.34R6.B1" 15185.45 3 147.274063059 1.91583853589 4.28567737539 -1.82775744499 0.0320667783793 0.0593870904078 141.1864017 -1.665768864 35.61557485
"BPM.33L7.B1" 15238.9 3 24.0906273651 0.165741735153 0.770943335463 0.209091792592 0.00311724680209 0.0193433445095 22.6126092 0.1243017078 35.78611722
"BPM.32L7.B1" 15292.36 3 218.679517177 1.16832926153 4.35490443529 -3.32690737441 0.0121914780126 0.064499774421 240.1468469 -3.697674766 35.9275253
"BPM.31L7.B1" 15345.81 3 40.5056772028 0.454661828348 0.902785925906 0.856510653526 0.0107072388601 0.0248980720982 43.1490347 0.9884985819 36.00853805
"BPM.30L7.B1" 15399.26 3 134.26493312 2.27479643882 2.9715566991 -1.68959681562 0.0282125503025 0.0374469167782 124.2112262 -1.533733111 36.15124148
"BPM.29L7.B1" 15452.71 3 26.3482516131 0.655852413066 0.905335556951 0.120450923708 0.0154025192475 0.0256671937701 25.84832428 0.07041372918 36.32100521
"BPM.28L7.B1" 15506.16 3 229.571089048 6.07237563663 10.3303159224 -3.38249650889 0.0802413982386 0.161686459702 253.2018135 -3.7549199 36.44597213
"BPM.27L7.B1" 15559.61 3 37.1954490149 0.644917936879 2.09397897075 0.845978279248 0.00932048943038 0.0588737040296 39.33053698 1.013237046 36.52877221
"BPM.26L7.B1" 15613.06 3 128.843548984 2.37049494956 6.58398180537 -1.71572210334 0.0223896976408 0.095342736393 114.7395557 -1.538780496 36.69088857
"BPM.25L7.B1" 15666.52 3 29.1055433912 0.457152146512 1.48260853542 0.116198943336 0.0109712219058 0.0448792637839 30.01221701 0.07285248185 36.85122515
"BPM.24L7.B1" 15719.97 3 236.372111774 0.472642867336 10.3469040762 -3.38156639209 0.00868159684093 0.161770428092 258.3091808 -3.680782597 36.96375041
"BPM.23L7.B1" 15773.42 3 34.4585756705 0.204894893183 2.17476088586 0.864411278262 0.00996842586145 0.065132256445 35.11434685 0.9847714619 37.05095922
"BPM.22L7.B1" 15826.87 3 123.928089677 0.86259417797 6.37991281996 -1.78014978457 0.0163580878325 0.0992402644999 113.725772 -1.665937531 37.23104257
"BPM.21L7.B1" 15880.32 3 33.4894600076 0.770984235443 1.74058364495 0.180098914862 0.0264239944692 0.0415722372629 34.37035686 0.1268544514 37.37692832
"BPM.20L7.B1" 15933.77 3 229.643837782 3.50949802022 7.69453387541 -3.12499354976 0.0689562953194 0.109632576406 255.2731575 -3.497217685 37.48146212
"BPM.19L7.B1" 15987.23 3 29.1727960609 0.454239592463 1.21502907204 0.753130135387 0.0247087356111 0.0290177519112 30.73570913 0.9067496551 37.57608285
"BPM.18L7.B1" 16040.68 3 133.303128229 2.53658622629 6.41830384237 -2.06615812401 0.0480985027876 0.0965551601434 120.7243006 -1.900752376 37.77016533
"BPM.17L7.B1" 16094.13 3 37.4264244894 0.52902077272 1.57943939928 0.294714869831 0.0286688405727 0.0320444473913 38.64802632 0.2267162082 37.89955438
"BPM.16L7.B1" 16147.58 3 215.322439623 2.78894383674 8.32174956001 -2.82861522404 0.0465210778084 0.115380860574 244.5072924 -3.217676588 37.99966518
"BPM.15L7.B1" 16201.03 3 25.9513460386 0.296236513336 1.02885290274 0.621720874817 0.0127641674935 0.0274258039389 26.67919809 0.7878314406 38.10494171
"BPM.14L7.B1" 16254.48 3 150.54431146 1.61534884462 6.30824439539 -2.41104143911 0.0223503410355 0.0974582749213 134.9603872 -2.217246973 38.3060239
"BPM.13L7.B1" 16307.93 3 40.1961128545 0.615416590887 1.48589704566 0.435261913109 0.0100359889627 0.0394936120574 42.36864037 0.3613598388 38.4199222
"BPM.12L7.B1" 16361.39 3 198.176757051 1.15189456761 5.41644677726 -2.55588008155 0.0204146227043 0.0734512170071 227.299593 -2.874572755 38.51894536
"BPM.11L7.B1" 16414.84 3 25.2516582218 0.26039130335 1.21516194791 0.521221683878 0.0136925977777 0.0398923001151 23.8449949 0.6522169746 38.63664698
"BPM.10L7.B1" 16467.62 3 155.345358651 2.49211845081 6.34439455185 -2.47526277603 0.0403945202169 0.103063503318 142.8746578 -2.400990737 38.83842023
"BPM.9L7.B1" 16506.69 3 34.4899770487 0.897446812529 3.31192338592 0.897035863277 0.0362327016313 0.149135417158 37.28864857 0.8340430291 38.91987989
"BPM.8L7.B1" 16547.15 3 83.1489979506 2.36915712481 18.3154965442 -1.3608445912 0.0432551680625 0.20537563581 90.76068344 -1.34013395 39.05216891
"BPM.7L7.B1" 16586.22 3 55.678266747 0.621880123503 56.1422297226 0.13065333556 0.0402190102573 2.44964402099 50.02936495 0.2507929384 39.14447321
"BPM.6L7.B1" 16621.04 3 178.580305897 2.30674720274 60.2510390014 -2.65590436771 0.0520435881029 1.26211862079 159.7237241 -2.387114252 39.21185909
"BPMWC.6L7.B1" 16633.14 3 176.182484796 1.8171788864 59.4371429896 1.98948390319 0.0268833896353 0.569131321185 158.4140686 1.766715647 39.22324379
"BPMWE.5L7.B1" 16710.19 3 36.8391674289 0.876709935811 36.8699382134 -0.133804056502 0.03256564282 0.536869450209 40.61373422 -0.2379133254 39.42844328
"BPMW.5L7.B1" 16733.4 3 83.804991995 4.2208120143 37.6407187881 -2.45511997694 0.185867429962 0.753584571132 95.71109506 -2.476846765 39.49412147
"BPMWE.4L7.B1" 16768.48 3 391.462153075 26.1110749409 52.9068303251 -5.88564980892 0.534322157253 1.02483676372 361.2729629 -5.092253074 39.52433169
"BPMW.4L7.B1" 16796.59 3 473.91686883 46.2274835489 49.1697176381 3.60977639666 0.316226364832 0.404669207149 424.1532764 3.544923855 39.534782
"BPMW.4R7.B1" 16912.63 3 31.1253267756 2.99499920569 13.3121212892 -0.149567687838 0.103560595668 0.296170460094 32.13489159 -0.1668237332 39.76733106
"BPMWE.4R7.B1" 16940.74 3 102.236079965 7.83514443643 146.842880843 -2.63337463504 0.219785115033 2.80266617231 94.92424508 -2.513719683 39.85968757
"BPMW.5R7.B1" 16975.82 3 399.593805679 10.4447146499 281.987336014 -5.49886901623 0.338187684295 5.03926544451 366.2204087 -5.218820252 39.88981615
"BPMWE.5R7.B1" 16999.03 3 427.444906128 30.8026914636 325.777936218 3.3876656128 0.357701456132 2.51767215413 432.9686522 3.193611322 39.89841985
"BPMR.6R7.B1" 17078.24 3 75.173032739 5.46425234817 43.4244170653 1.03339879324 0.0550118753949 0.435488582093 89.31303406 1.14462574 39.96440699
"BPM_A.7R7.B1" 17116.28 3 141.20133052 2.54307659065 7.15133934137 -1.45546743106 0.0516063877082 0.123173821154 153.6374019 -1.479980311 40.02226054
"BPM.8R7.B1" 17155.35 3 17.647668875 0.205179159984 1.04813512194 0.49080207821 0.00400119099474 0.0301901976024 16.12791494 0.5499406516 40.15055386
"BPM.9R7.B1" 17194.41 3 107.458173003 0.587796202942 3.23681096911 -2.43504523151 0.0151877357427 0.0604188863229 109.5746759 -2.614310496 40.3690703
