@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.173256309714 0.00414847310056 0.18407317 25.19848045
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.0943949064905 0.00148320028983 0.08716382 25.38255362
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.117966985086 0.0016777194115 0.1124812 25.46971744
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.152890878219 0.00266075352205 0.16039874 25.58219864
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.163269857622 0.00224834916798 0.16213232 25.74259738
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.089690783496 0.0044226516141 0.08275501 25.9047297
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.132370957372 0.00477640112975 0.12427263 25.98748471
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.164273957594 0.00335927168688 0.16933296 26.11175734
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.142192371063 0.00661436528392 0.14369291 26.2810903
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.0880294535477 0.00170507634746 0.08111399 26.42478321
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.146071978489 0.00101578247116 0.13973859 26.5058972
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.156932526978 0.0027041110151 0.17029797 26.64563579
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.124095137064 0.00178579419306 0.12748555 26.81593376
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.0905120168612 0.00224100878665 0.08214461 26.94341931
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.160563272562 0.00351104697136 0.15786052 27.02556392
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.151861670671 0.00255727018555 0.16303552 27.18342444
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.115100294485 0.00280494789245 0.11482715 27.34645996
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.0909239783494 0.00177033052578 0.08623112 27.46128711
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.174911668479 0.00245363903693 0.17722506 27.54751823
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.141692522562 0.0014668271085 0.14860966 27.72474329
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.10878621836 0.000824825271135 0.1056092 27.87335295
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.09692939729 0.000106923915856 0.0934884 27.97896215
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.186524441061 0.00115638728732 0.19302075 28.07245055
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.126160734861 0.0015960691841 0.13161049 28.2654713
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.108434750434 0.000538130947265 0.10056178 28.39708179
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.104385939284 0.00162031813248 0.10366831 28.49764357
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.188680550999 0.00159027235824 0.20053381 28.60131188
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.119814551763 0.000972467384532 0.11615271 28.80184569
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.10755779357 0.00141986710752 0.09941009 28.9179984
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.112915824222 0.000932790701093 0.11697972 29.01740849
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.186480782861 0.00175680434173 0.19966331 29.13438821
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.110308312287 0.00278482176821 0.10304881 29.33405152
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.105567291388 0.00275253224969 0.10114541 29.43710033
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.129824052831 0.0028876281696 0.132683 29.53824574
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.180749175733 0.00196618063937 0.19116561 29.67092874
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.102171634519 0.00320339011004 0.09313812 29.86209435
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.116847823727 0.00393126906499 0.10625027 29.95523247
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.145480105262 0.00476113579786 0.14882964 30.06148274
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.167991271498 0.00387960496388 0.17628307 30.21031238
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.0920132128201 0.000909936922952 0.08639655 30.38659545
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.126461587321 0.00198494505382 0.11495314 30.472992
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.15395917532 0.00234800506668 0.16221625 30.58794514
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.157869604724 0.0026315852949 0.15818133 30.75016139
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.088166549879 0.00371835137715 0.08259003 30.90834272
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.128382041639 0.00131908267573 0.12555975 30.99093275
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.166162497583 0.0057866859821 0.1750752 31.1164925
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.135333032388 0.0055026662097 0.13479107 31.2915677
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.107705244196 0.000840740037912 0.09875429 31.42635877
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.276203978216 0.00260483370776 0.29088063 31.52511306
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0173908737792 0.00215950619629 0.01763882 31.81599369
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.174496949571 0.00640928893941 0.16238494 31.83363251
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0398158065244 0.00697368758236 0.03914506 31.99601745
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0127606808967 0.00224755093965 0.01501821 32.03516251
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.134187769172 0.00321859414918 0.1403512 32.05018072
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.180258065375 0.00931977691226 0.18113974 32.19053192
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.13462081018 0.00425153811827 0.12926168 32.37167166
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.0906075856219 0.00241326449259 0.08890701 32.50093334
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.160651895607 0.00311524859157 0.17268461 32.58984035
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.130976232026 0.00436903684767 0.13276935 32.76252496
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.112772479092 0.00506684941573 0.10114083 32.89529431
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.108870484653 0.00182939547753 0.10286622 32.99643514
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.190153807906 0.00363304196573 0.19967903 33.09930136
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.114569491217 0.00310294413242 0.11716729 33.29898039
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.110109156489 0.00168576896567 0.09936287 33.41614768
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.122367063741 0.00232721319615 0.11594065 33.51551055
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.187910868516 0.00296319507838 0.20003648 33.6314512
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.106591682825 0.00414729053157 0.10384142 33.83148768
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.112381922688 0.00558988501923 0.10086489 33.9353291
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.133689592483 0.00375156086507 0.13154544 34.03619399
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.176393900739 0.00282858190432 0.1920718 34.16773943
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.0951526849178 0.00150035942368 0.09369154 34.35981123
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.117020626526 0.000905418573226 0.10573246 34.45350277
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.141391517937 0.00328749653659 0.14777806 34.55923523
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.165539058037 0.00117429123442 0.17751171 34.70701329
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.0937822771394 0.00198400149584 0.08673265 34.884525
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.123292345404 0.000825127770364 0.11417927 34.97125765
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.150210618692 0.000639420635029 0.1620593 35.08543692
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.154038705084 0.000700255175829 0.15960622 35.24749622
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.088639553603 0.00307358613909 0.08233647 35.40710244
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.133550126069 0.00258127754614 0.12613594 35.48943891
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.155373767976 0.0024269421946 0.17054237 35.61557485
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.143097865387 0.00213480424402 0.14140808 35.78611722
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.0896022908632 0.00149007929434 0.08101275 35.9275253
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.141513845535 0.00199498952162 0.14270343 36.00853805
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.15911707861 0.000806636789236 0.16976373 36.15124148
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.12835820339 0.00218561068012 0.12496692 36.32100521
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.0927500150019 0.00479939251117 0.08280008 36.44597213
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.152830855434 0.00355348653401 0.16211636 36.52877221
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.150159617383 0.00462180427636 0.16033658 36.69088857
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.120766354459 0.0021593503397 0.11252526 36.85122515
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.0939178462744 0.00489614688149 0.08720881 36.96375041
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.16973241006 0.00236825430013 0.18008335 37.05095922
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.139570747887 0.00475991379382 0.14588575 37.23104257
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.113643837859 0.00334183900665 0.1045338 37.37692832
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.107086898621 0.00319290519588 0.09462073 37.48146212
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.185986202415 0.00368205468252 0.19408248 37.57608285
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.123827370474 0.00379795792627 0.12938905 37.77016533
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.111398096334 0.00382221620771 0.1001108 37.89955438
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.118937834082 0.00363985800193 0.10527653 37.99966518
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.187923917493 0.00265261626198 0.20108219 38.10494171
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.108322010911 0.00324985615317 0.1138983 38.3060239
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.112194503893 0.00279843367395 0.09902316 38.4199222
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.12639989088 0.00212426478019 0.11770162 38.51894536
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.177901657037 0.00231774750035 0.20177325 38.63664698
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0794629834543 0.00304103291276 0.08145966 38.83842023
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.15453214983 0.00189656700356 0.13228902 38.91987989
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0929840206476 0.0149673399923 0.0923043 39.05216891
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0606026586605 0.0124730760208 0.06738588 39.14447321
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.0102590771601 0.00343039896281 0.0113847 39.21185909
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.196200399586 0.0117595324084 0.20519949 39.22324379
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.0737140803877 0.00823767152026 0.06567819 39.42844328
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0322339649636 0.00560822168237 0.03021022 39.49412147
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0090959973634 0.000832018475375 0.01045031 39.52433169
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.220799152728 0.00268110203305 0.23254906 39.534782
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0885732464872 0.0114906398706 0.09235651 39.76733106
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0269285277193 0.0127627554547 0.03012858 39.85968757
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00817199915027 0.00624458661461 0.0086037 39.88981615
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.0759755942904 0.00802682141571 0.06598714 39.89841985
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0648534344351 0.00284579023468 0.05785355 39.96440699
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.1321633186 0.00278465002674 0.12829332 40.02226054
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.198022600568 0.00500154910333 0.21851644 40.15055386
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0891723304504 0.000438237270008 0.08189272 40.3690703
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.104936781934 0.000672666888776 0.09202022 40.45096302
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.139442837448 0.00442743704887 0.14207832 40.54298324
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.167279043919 0.00409298708621 0.18852791 40.68506156
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.0993840272272 0.00203923757523 0.08949145 40.87358947
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.125300511015 0.000412354401257 0.10995098 40.96308092
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.142791603875 0.00248034709367 0.15586357 41.0730319
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.160089079296 0.00279201981392 0.16776725 41.22889547
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.0985923500194 0.00431806679152 0.08419065 41.39666272
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.135286552331 0.00511921103226 0.12046243 41.48085337
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.150804119915 0.00365277834253 0.16669919 41.6013158
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.144302537661 0.00212403490559 0.14935388 41.76801499
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.0977985051579 0.00288703063464 0.08171115 41.91736887
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.146914153654 0.0047883683819 0.13469709 41.99908002
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.143591498189 0.00213478051099 0.1702528 42.13377711
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.131390469027 0.00156519891849 0.13243227 42.30402991
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.096857664836 0.00176114030135 0.08190077 42.43646218
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.155248984776 0.00225237458953 0.15197321 42.51836295
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.143178340495 0.00361449621851 0.16553665 42.67033616
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.123304979838 0.00411961418514 0.11871348 42.83587281
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.100661924236 0.00471035488912 0.08509057 42.95458629
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.168451047938 0.00518879057992 0.17135164 43.03967686
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.13108432654 0.0027373487737 0.15296219 43.2110285
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.117076266255 0.00384053582328 0.1083628 43.36399069
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.106988794513 0.000957054249915 0.09133682 43.47235349
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.17575888507 1.56853224324e-05 0.18835745 43.56369031
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.123520427278 0.00109279781933 0.1366753 43.75204776
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.115197401812 0.00140027589191 0.10221309 43.88872306
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.112633970958 0.000417141463275 0.10039313 43.99093615
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.17324817222 0.0027482650545 0.19808718 44.09132928
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.116166734128 0.00322232046762 0.12096988 44.28941646
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.117762471801 0.001187617895 0.100006 44.41038634
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.12540486434 0.00135718161734 0.11258925 44.51039234
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.169757262637 0.00113464486552 0.19992734 44.62298159
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.113295097977 0.00137006826177 0.10709731 44.82290893
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.115250297541 8.18346668774e-05 0.10068959 44.93000624
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.127849894493 0.00144002984005 0.12749291 45.03069583
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.165250321559 0.00367636591044 0.19403972 45.15818874
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.104289702949 0.00446786402108 0.09623974 45.35222846
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.133400166463 0.00183386433499 0.1046818 45.4484682
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.134085115412 0.00520322097744 0.14356714 45.55315
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.160866856177 0.00333002762265 0.18108835 45.69671714
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.107600182421 0.00198882300369 0.0885645 45.87780549
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.134456545515 0.00289081644745 0.11216456 45.96636999
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.137113065926 0.000569061732631 0.15798662 46.07853455
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.152875285354 0.00144877307885 0.1638871 46.23652117
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.12859627656 0.000693853378243 0.10785398 46.40040827
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.16970217624 0.000870376249953 0.17260294 46.50826225
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.107705312107 0.00147750395352 0.12829934 46.68086519
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.105308636571 0.00111356466669 0.10306512 46.80916453
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.228731456571 0.00299967839493 0.20462433 46.91222965
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.175273064063 0.00427792648772 0.20594266 47.11685398
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0765955169799 0.00254323456168 0.07526747 47.32279664
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.322317102465 0.00240303782287 0.32942524 47.39806411
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0398403398283 0.00315481320835 0.0223149 47.72748935
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0263372436794 0.0028154111193 0.03062474 47.74980425
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0418135771877 0.002691282133 0.04713196 47.78042899
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.0152695513004 0.00149049612643 0.00900395 47.82756095
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.441693026218 0.00202053133908 0.44581297 47.8365649
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00782427194727 0.000795147542954 0.00820636 48.28237787
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0164759620816 0.0071076305354 0.01729237 48.29058423
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0252452729555 0.00898591666546 0.02973937 48.3078766
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0159702572214 0.00422369381575 0.01471954 48.33761597
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.032366902254 0.00439351856011 0.02970302 48.35233551
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.382444593185 0.0040958432775 0.37332477 48.38203853
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0197453676286 0.00605864999086 0.02928016 48.7553633
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0773577003567 0.00503351458083 0.07908855 48.78464346
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.138728394182 0.00452801882453 0.11660038 48.86373201
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.182267877218 0.00439463805796 0.17641332 48.98033239
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.111309564578 0.00345307310837 0.13613712 49.15674571
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.137895413853 0.00233481994175 0.13608094 49.29288283
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.10543809055 0.0028196619609 0.08452312 49.42896377
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.144922042801 0.00308505397616 0.13895919 49.51348689
"BPM.14R8.B1" "BPM.15R8.B1" 20781.28 20834.73 3 0.12979111814 0.00448204848068 0.16394313 49.65244608
"BPM.15R8.B1" "BPM.16R8.B1" 20834.73 20888.18 3 0.139315694297 0.00434875696861 0.13165185 49.81638921
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.10218853803 0.00267701106099 0.08568768 49.94804106
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.151280450799 0.00231927853207 0.15466758 50.03372874
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.137130921471 0.000783530601174 0.15871178 50.18839632
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.126550810788 0.00130166907235 0.11971294 50.3471081
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.104027597202 0.00427313427939 0.0889041 50.46682104
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.154005186364 0.00513318824297 0.17065993 50.55572514
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.134188230887 0.0047911333111 0.1478808 50.72638507
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.129184052913 0.00518586595319 0.11106601 50.87426587
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.107408236066 0.00307025749079 0.09481578 50.98533188
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.163126037329 0.00105577139604 0.18418814 51.08014766
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.125681385938 0.00340783064971 0.13405344 51.2643358
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.129355193928 0.00396161774665 0.10573981 51.39838924
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.118715796918 0.00170672221578 0.10355278 51.50412905
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.158657812502 0.000868624479452 0.1925182 51.60768183
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.118551943532 0.00250606527017 0.12025378 51.80020003
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.129786064314 0.00165724225492 0.10395677 51.92045381
